t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
280826.429891508,13852,102338.33,100728.89,102349.23,104670.11,102346.19,102366.61,102358.63,102350.95
280826.450623155,13853,102337.26,100741.05,102355.35,104653.67,102354.26,102365.54,102367.78,102353.03
280826.474642915,13854,102335.39,100731.9,102351.18,104665.0,102352.14,102376.8,102363.74,102353.03
280826.495084934,13855,102337.26,100730.84,102352.22,104641.62,102350.22,102362.58,102365.63,102354.97
280826.515718883,13856,102347.43,100741.05,102354.16,104662.81,102362.33,102372.54,102363.74,102358.99
280826.536146941,13857,102349.3,100738.95,102355.35,104646.0,102344.07,102374.67,102354.59,102346.92
280826.556896976,13858,102342.34,100727.84,102344.16,104654.77,102364.45,102366.61,102359.7,102351.99
280826.579123574,13859,102354.39,100732.95,102347.15,104658.79,102345.13,102374.67,102361.6,102333.81
280826.597804949,13860,102342.34,100738.95,102354.31,104652.94,102353.2,102360.69,102357.56,102349.9
280826.618389664,13861,102337.26,100732.95,102346.25,104669.02,102354.26,102382.73,102353.52,102342.9
280826.643026818,13862,102353.59,100734.9,102356.25,104651.85,102351.28,102374.67,102359.7,102346.92
280826.663134842,13863,102341.55,100747.05,102351.18,104655.87,102344.07,102358.55,102357.56,102351.99
280826.683716732,13864,102339.4,100741.95,102355.21,104641.98,102355.32,102370.64,102353.52,102341.86
280826.704206844,13865,102349.3,100731.9,102357.29,104658.06,102355.32,102367.68,102354.59,102345.88
280826.725757279,13866,102342.34,100745.1,102352.22,104654.77,102352.14,102361.52,102357.56,102341.86
280826.74533434,13867,102355.46,100747.05,102353.26,104663.9,102356.38,102374.67,102358.63,102349.9
280826.766062992,13868,102343.14,100740.0,102339.09,104665.0,102350.22,102358.55,102357.56,102340.96
280826.786590911,13869,102347.43,100738.95,102348.19,104650.02,102346.19,102368.74,102365.63,102350.95
280826.810649439,13870,102337.26,100749.15,102352.22,104646.73,102338.11,102366.61,102366.71,102342.9
280826.831131309,13871,102339.4,100741.05,102352.22,104650.02,102351.08,102375.74,102366.71,102353.03
280826.851815013,13872,102349.3,100748.1,102335.06,104651.85,102346.19,102366.61,102357.56,102349.01
280826.87226945,13873,102343.42,100760.26,102354.16,104665.0,102347.25,102363.65,102369.67,102346.92
280826.892874867,13874,102345.29,100747.05,102346.11,104648.93,102350.22,102362.58,102361.35,102340.81
280826.913369074,13875,102338.33,100740.0,102350.13,104644.91,102350.22,102356.66,102367.78,102348.86
280826.933979077,13876,102350.37,100744.05,102360.28,104646.73,102350.22,102363.65,102357.56,102349.9
280826.954424221,13877,102349.3,100738.95,102335.06,104658.06,102354.26,102370.64,102357.56,102349.9
280826.978700359,13878,102346.36,100756.2,102353.26,104658.06,102344.07,102370.64,102358.63,102340.81
280826.998770375,13879,102350.37,100756.2,102347.15,104656.96,102346.19,102363.65,102359.7,102342.9
280827.019761244,13880,102357.33,100760.26,102345.21,104638.7,102349.17,102366.61,102357.56,102354.97
280827.039920375,13881,102337.26,100756.2,102350.28,104659.88,102355.32,102358.55,102357.56,102343.94
280827.060863111,13882,102345.29,100764.31,102353.26,104647.83,102353.2,102365.54,102353.52,102356.01
280827.08086922,13883,102345.29,100759.21,102355.21,104659.88,102350.22,102358.55,102361.6,102353.03
280827.101909504,13884,102342.34,100764.31,102348.19,104648.93,102353.2,102358.55,102366.71,102349.01
280827.122359856,13885,102349.3,100765.36,102359.23,104654.77,102341.95,102361.52,102365.63,102344.98
280827.146099783,13886,102363.49,100757.26,102355.21,104642.71,102354.26,102368.74,102361.6,102338.87
280827.166770527,13887,102361.34,100756.2,102351.18,104638.7,102358.3,102364.48,102363.74,102337.83
280827.187766324,13888,102351.44,100761.31,102355.21,104644.91,102347.25,102368.74,102366.71,102342.9
280827.207785944,13889,102339.4,100748.1,102346.25,104644.91,102346.19,102357.49,102361.6,102344.98
280827.228839818,13890,102350.37,100765.36,102351.18,104647.83,102350.22,102363.65,102358.38,102342.9
280827.248898837,13891,102349.58,100751.1,102351.18,104647.83,102350.22,102362.58,102357.56,102341.86
280827.269921114,13892,102349.3,100760.26,102351.18,104654.77,102350.22,102366.61,102355.41,102344.98
280827.290042488,13893,102350.37,100757.26,102361.32,104646.73,102354.26,102364.48,102361.6,102343.94
280827.314086344,13894,102349.58,100764.31,102353.26,104647.83,102338.11,102358.55,102366.71,102350.95
280827.334811792,13895,102339.4,100763.26,102353.12,104647.83,102354.26,102365.54,102357.56,102350.95
280827.355321723,13896,102341.27,100757.26,102354.31,104644.91,102354.26,102358.55,102357.56,102345.88
280827.375777683,13897,102349.3,100765.36,102353.26,104641.98,102350.22,102370.64,102351.38,102350.95
280827.396309999,13898,102350.37,100756.2,102354.31,104648.93,102341.95,102358.55,102363.74,102344.84
280827.417086994,13899,102356.53,100773.46,102350.13,104650.02,102348.3,102356.42,102355.66,102347.97
280827.438062169,13900,102337.26,100767.31,102350.13,104646.73,102362.33,102362.58,102362.67,102346.92
280827.458175601,13901,102348.23,100771.36,102343.12,104639.79,102346.19,102365.54,102353.52,102350.95
280827.482154119,13902,102333.24,100763.26,102345.21,104650.02,102350.22,102366.61,102364.56,102348.86
280827.502693265,13903,102349.3,100767.31,102367.29,104656.96,102362.33,102363.65,102367.78,102353.03
280827.523220633,13904,102351.44,100773.46,102350.13,104636.87,102360.21,102368.74,102365.63,102344.98
280827.543941263,13905,102341.27,100773.46,102354.16,104646.0,102354.26,102356.42,102366.71,102350.95
280827.564485897,13906,102349.3,100779.46,102354.16,104641.98,102351.28,102355.35,102366.71,102346.92
280827.585166937,13907,102350.37,100773.46,102353.26,104638.7,102354.26,102358.55,102353.52,102349.01
280827.605367321,13908,102350.37,100769.41,102351.18,104643.81,102338.11,102366.61,102362.67,102341.86
280827.629675037,13909,102346.36,100764.31,102351.18,104641.98,102347.25,102368.74,102361.6,102346.92
280827.650122744,13910,102354.39,100772.41,102351.18,104647.1,102341.29,102367.68,102366.71,102351.99
280827.670763153,13911,102358.4,100768.36,102350.13,104644.91,102353.2,102366.61,102358.63,102341.86
280827.691242218,13912,102350.37,100781.57,102351.18,104658.06,102350.22,102360.45,102357.56,102350.95
280827.71187141,13913,102347.43,100771.36,102345.21,104650.02,102344.07,102358.55,102362.67,102338.87
280827.732285556,13914,102334.32,100765.36,102352.22,104648.93,102354.26,102355.59,102365.63,102349.01
280827.752956101,13915,102337.26,100770.46,102351.18,104646.73,102351.28,102356.42,102366.71,102343.94
280827.773335966,13916,102341.27,100772.41,102351.18,104647.83,102354.26,102364.72,102361.6,102346.92
280827.797659916,13917,102345.29,100782.62,102351.18,104646.0,102364.45,102365.54,102367.78,102350.95
280827.818121865,13918,102349.3,100782.62,102347.15,104640.89,102349.17,102362.58,102358.63,102344.98
280827.838826912,13919,102349.3,100781.57,102349.23,104644.91,102338.11,102362.58,102359.7,102344.98
280827.859223131,13920,102337.26,100776.46,102343.12,104646.0,102355.32,102370.64,102358.63,102344.98
280827.879833154,13921,102345.29,100781.57,102351.18,104640.89,102351.28,102371.71,102366.71,102346.92
280827.900376867,13922,102346.36,100781.57,102356.25,104648.93,102357.24,102362.58,102361.6,102350.95
280827.920923484,13923,102350.37,100773.46,102348.19,104650.02,102346.19,102358.55,102356.49,102349.01
280827.941424762,13924,102334.32,100774.51,102345.21,104640.89,102353.2,102370.64,102364.56,102345.88
280827.967043351,13925,102347.43,100781.57,102341.04,104644.91,102350.22,102361.52,102353.52,102343.94
280827.986157862,13926,102339.13,100795.82,102354.31,104639.79,102350.22,102358.55,102345.44,102344.84
280828.006848757,13927,102349.3,100780.51,102351.18,104646.0,102338.11,102366.61,102357.56,102350.95
280828.027282443,13928,102349.3,100781.57,102361.32,104637.97,102346.19,102358.55,102359.7,102336.79
280828.04798095,13929,102346.36,100781.57,102367.29,104630.66,102351.28,102360.45,102359.7,102346.92
280828.068270669,13930,102339.4,100780.51,102343.12,104634.68,102355.32,102358.55,102362.67,102344.98
280828.088978369,13931,102343.42,100781.57,102343.12,104632.85,102354.26,102358.55,102359.7,102337.83
280828.109396943,13932,102342.34,100781.57,102347.15,104637.97,102346.19,102361.52,102367.78,102341.86
280828.133670226,13933,102350.37,100777.51,102351.18,104638.7,102355.32,102365.54,102359.7,102349.01
280828.154125625,13934,102357.33,100789.67,102349.23,104637.97,102356.38,102365.54,102373.71,102341.86
280828.17474981,13935,102345.29,100781.57,102369.38,104641.98,102350.22,102361.52,102359.7,102353.03
280828.195204267,13936,102345.29,100798.83,102356.25,104641.98,102346.19,102366.61,102359.7,102345.88
280828.215806438,13937,102333.24,100789.67,102351.18,104633.95,102345.13,102363.65,102358.63,102349.9
280828.23804893,13938,102346.36,100781.57,102348.05,104635.77,102346.19,102366.61,102357.56,102341.86
280828.257199706,13939,102333.24,100796.72,102353.26,104633.95,102347.25,102367.68,102359.7,102340.96
280828.277498288,13940,102349.3,100797.77,102346.11,104636.87,102354.26,102354.29,102356.73,102342.9
280828.30171123,13941,102337.26,100782.62,102353.26,104637.97,102347.25,102363.65,102363.74,102350.95
280828.321715728,13942,102341.55,100793.72,102351.18,104643.81,102346.19,102362.58,102354.59,102351.99
280828.342793378,13943,102342.34,100781.57,102351.18,104636.87,102354.26,102378.7,102364.81,102343.94
280828.363208496,13944,102341.55,100791.77,102350.13,104646.0,102348.11,102361.52,102359.7,102354.97
280828.383847893,13945,102342.34,100793.72,102343.12,104640.89,102354.26,102360.45,102354.59,102345.88
280828.404311475,13946,102359.2,100787.57,102351.18,104633.95,102352.34,102366.61,102359.7,102354.97
280828.424935739,13947,102350.37,100789.67,102356.25,104637.97,102354.26,102356.42,102367.78,102353.03
280828.445365109,13948,102357.33,100789.67,102360.28,104631.76,102346.19,102363.41,102367.78,102342.9
280828.469111225,13949,102362.41,100793.72,102351.18,104636.87,102356.18,102358.55,102362.67,102355.12
280828.489724934,13950,102341.27,100793.72,102343.12,104639.79,102354.26,102362.58,102358.63,102353.03
280828.51081995,13951,102346.36,100784.57,102353.26,104633.95,102354.26,102354.29,102372.89,102350.95
280828.530838068,13952,102346.36,100794.77,102351.18,104636.87,102347.25,102371.47,102363.74,102342.9
280828.551976921,13953,102346.36,100789.67,102344.16,104635.77,102338.11,102361.52,102366.71,102342.9
280828.57200955,13954,102337.26,100809.93,102351.18,104639.79,102346.19,102358.32,102363.74,102344.98
280828.593091958,13955,102341.55,100793.72,102343.12,104640.89,102359.35,102358.55,102357.56,102349.01
280828.613462789,13956,102346.36,100797.77,102351.18,104634.68,102357.24,102357.49,102352.45,102354.08
280828.637114943,13957,102349.3,100794.77,102350.28,104635.77,102354.26,102370.64,102363.74,102358.99
280828.657774441,13958,102350.37,100797.77,102362.36,104641.98,102346.19,102363.41,102363.74,102342.9
280828.680119268,13959,102339.4,100798.83,102346.11,104638.7,102339.17,102367.68,102358.63,102338.87
280828.698952073,13960,102354.39,100809.93,102347.15,104638.7,102352.14,102353.46,102361.84,102353.03
280828.719269864,13961,102342.34,100807.98,102351.18,104632.85,102351.28,102367.68,102356.73,102334.85
280828.740015182,13962,102349.3,100808.88,102346.11,104646.0,102346.19,102362.58,102368.85,102342.9
280828.7610321,13963,102335.39,100807.98,102351.18,104641.98,102346.19,102356.42,102356.73,102337.83
280828.781086503,13964,102337.26,100811.88,102361.32,104633.95,102346.19,102362.58,102359.7,102342.9
280828.805107625,13965,102342.34,100822.08,102347.15,104640.89,102350.22,102359.38,102367.78,102353.03
280828.825799792,13966,102338.33,100795.67,102355.21,104647.83,102353.2,102363.65,102359.7,102345.88
280828.846307811,13967,102350.37,100807.98,102355.21,104640.89,102350.22,102366.61,102359.7,102345.88
280828.866890623,13968,102351.44,100809.93,102353.26,104640.89,102344.07,102367.68,102364.81,102334.85
280828.887400183,13969,102356.53,100797.77,102350.13,104637.97,102346.19,102360.45,102360.77,102346.92
280828.908133213,13970,102342.34,100813.98,102352.22,104637.97,102356.38,102360.45,102359.7,102348.86
280828.928281187,13971,102346.36,100804.83,102340.14,104641.98,102362.33,102360.45,102360.77,102346.92
280828.952696836,13972,102337.26,100798.83,102351.18,104631.76,102341.95,102357.49,102363.74,102334.85
280828.973217053,13973,102350.37,100807.98,102351.18,104641.98,102354.26,102370.64,102357.56,102356.01
280828.993816129,13974,102349.3,100815.03,102351.18,104646.0,102350.22,102366.61,102363.74,102340.96
280829.014240161,13975,102361.62,100816.08,102355.21,104641.98,102357.24,102357.49,102358.63,102347.97
280829.034846598,13976,102357.33,100813.98,102352.22,104641.98,102354.26,102358.55,102366.71,102353.03
280829.055318112,13977,102337.26,100805.88,102351.18,104632.85,102345.13,102364.48,102347.58,102342.9
280829.075983488,13978,102345.29,100809.93,102343.12,104640.89,102362.33,102373.6,102365.88,102358.99
280829.096551478,13979,102342.34,100815.03,102353.26,104640.89,102346.19,102356.42,102359.7,102347.97
280829.120702356,13980,102349.3,100812.93,102351.18,104641.98,102353.2,102356.42,102357.8,102355.12
280829.141191897,13981,102346.36,100815.03,102346.11,104639.79,102350.22,102366.61,102359.7,102335.89
280829.162155956,13982,102349.3,100821.03,102353.26,104641.98,102346.19,102374.67,102360.77,102353.03
280829.182372714,13983,102349.3,100812.93,102353.26,104641.98,102355.32,102370.64,102359.7,102347.97
280829.202953673,13984,102345.29,100813.98,102347.15,104640.89,102346.19,102368.51,102359.7,102353.03
280829.22348761,13985,102341.27,100805.88,102359.23,104638.7,102354.26,102357.49,102358.63,102342.9
280829.2442939,13986,102345.29,100822.08,102335.06,104646.0,102355.32,102371.71,102360.77,102342.9
280829.264686584,13987,102350.37,100818.03,102350.13,104646.0,102350.22,102355.35,102352.69,102342.9
280829.288727687,13988,102335.39,100822.08,102350.13,104639.79,102346.19,102362.58,102362.67,102345.88
280829.30918598,13989,102350.37,100808.88,102353.26,104641.98,102354.26,102358.55,102355.66,102342.9
280829.329928133,13990,102346.36,100805.88,102352.22,104641.98,102348.11,102370.64,102349.48,102341.86
280829.350306566,13991,102341.27,100813.98,102352.22,104644.91,102350.22,102371.71,102366.71,102342.9
280829.370970511,13992,102347.43,100816.98,102346.11,104650.02,102354.26,102363.41,102378.0,102349.01
280829.391427322,13993,102345.29,100816.08,102351.18,104639.79,102344.07,102356.42,102365.63,102349.01
280829.412568298,13994,102341.27,100818.03,102346.11,104648.93,102345.13,102365.54,102368.85,102338.87
280829.43256961,13995,102351.44,100815.93,102351.18,104640.89,102352.14,102354.29,102364.81,102341.86
280829.456707639,13996,102345.29,100816.98,102351.18,104641.98,102354.26,102363.41,102368.85,102344.98
280829.477215007,13997,102342.34,100809.93,102342.08,104652.94,102361.27,102368.74,102351.62,102350.95
280829.497909969,13998,102347.15,100811.88,102349.09,104651.12,102358.3,102365.54,102362.67,102350.95
280829.518285827,13999,102345.29,100808.88,102351.18,104641.98,102352.14,102367.68,102365.63,102350.95
280829.539068612,14000,102346.36,100822.08,102350.13,104643.81,102344.07,102364.48,102357.56,102338.87
280829.559597181,14001,102358.4,100827.19,102352.22,104648.93,102346.19,102366.61,102366.71,102353.03
280829.580035304,14002,102346.36,100826.14,102346.11,104646.0,102362.33,102356.18,102366.71,102351.99
280829.600432465,14003,102352.52,100825.08,102355.21,104648.93,102349.17,102366.61,102360.77,102346.03
280829.624724928,14004,102342.34,100818.03,102343.12,104647.83,102350.22,102364.48,102359.7,102349.01
280829.644796547,14005,102350.37,100822.08,102342.08,104655.87,102347.25,102362.58,102363.74,102344.98
280829.667267975,14006,102346.36,100834.24,102349.09,104648.93,102354.06,102362.58,102357.56,102342.9
280829.686197656,14007,102341.27,100830.19,102350.13,104656.96,102354.26,102364.48,102359.7,102350.95
280829.706793138,14008,102337.53,100823.14,102347.29,104641.98,102354.26,102366.61,102356.73,102349.9
280829.727273494,14009,102342.34,100824.03,102341.04,104648.93,102349.17,102361.52,102359.7,102353.03
280829.74787862,14010,102350.37,100822.08,102346.11,104644.91,102338.11,102360.45,102352.69,102351.99
280829.769151055,14011,102350.37,100816.98,102350.13,104658.06,102354.26,102358.55,102363.74,102340.81
280829.792178594,14012,102349.3,100821.03,102359.23,104648.93,102352.34,102360.45,102368.85,102340.81
280829.81412627,14013,102342.34,100826.14,102354.16,104656.96,102348.11,102358.55,102367.78,102361.08
280829.833865547,14014,102346.36,100822.08,102341.04,104658.06,102350.22,102367.68,102362.67,102342.9
280829.853983455,14015,102359.47,100822.08,102352.22,104647.83,102346.19,102361.52,102359.7,102349.01
280829.875340448,14016,102351.44,100824.03,102345.06,104647.83,102346.19,102364.48,102361.84,102341.86
280829.895094556,14017,102343.42,100830.19,102343.12,104656.96,102345.13,102357.49,102362.67,102340.81
280829.915864681,14018,102341.27,100830.19,102352.22,104658.06,102344.07,102356.42,102363.74,102350.95
280829.936114469,14019,102349.3,100829.14,102351.18,104644.91,102346.19,102366.61,102359.7,102343.94
280829.960170415,14020,102337.26,100826.14,102352.22,104650.02,102354.26,102358.55,102355.66,102351.99
280829.980774999,14021,102350.37,100838.29,102355.21,104658.06,102350.22,102354.52,102349.48,102342.9
280830.001342268,14022,102349.3,100834.24,102350.13,104644.91,102357.24,102360.45,102365.63,102354.08
280830.021871388,14023,102350.37,100821.03,102350.13,104658.06,102352.14,102357.49,102367.78,102342.9
280830.042972754,14024,102339.4,100837.24,102357.15,104654.04,102352.14,102353.46,102355.66,102353.03
280830.063161119,14025,102350.37,100830.19,102351.18,104658.06,102352.14,102362.58,102362.67,102342.9
280830.084696372,14026,102342.34,100831.24,102351.18,104658.06,102349.17,102361.52,102359.7,102343.94
280830.104167592,14027,102351.44,100821.03,102343.12,104650.02,102353.2,102366.61,102372.89,102347.97
280830.128158409,14028,102343.42,100838.29,102351.18,104658.06,102348.11,102349.43,102366.71,102349.01
280830.148843816,14029,102349.3,100829.14,102350.13,104652.94,102356.18,102374.67,102363.74,102353.03
280830.169352325,14030,102349.3,100830.19,102359.23,104650.02,102346.19,102364.48,102358.63,102347.97
280830.189858932,14031,102349.3,100832.29,102360.28,104658.06,102344.07,102362.58,102363.74,102342.9
280830.210383045,14032,102355.46,100829.14,102353.12,104648.93,102346.19,102365.54,102355.66,102353.93
280830.232187264,14033,102345.29,100838.29,102351.18,104655.14,102352.34,102356.42,102368.85,102355.12
280830.251501837,14034,102345.56,100826.14,102351.18,104658.06,102342.15,102372.77,102355.66,102349.01
280830.27571485,14035,102349.3,100838.29,102347.15,104662.08,102347.25,102360.45,102363.74,102343.94
280830.296230971,14036,102357.33,100837.24,102344.02,104658.06,102350.22,102366.61,102359.7,102342.9
280830.316780823,14037,102345.29,100829.14,102341.04,104654.04,102348.11,102365.54,102359.7,102344.98
280830.337229082,14038,102342.34,100830.19,102353.12,104650.02,102354.26,102359.38,102361.6,102351.99
280830.357881438,14039,102350.37,100846.39,102351.18,104658.06,102346.19,102358.55,102357.56,102338.87
280830.378416098,14040,102347.43,100839.34,102343.12,104656.96,102339.17,102356.42,102368.85,102347.97
280830.399069116,14041,102358.4,100834.24,102359.23,104651.12,102343.01,102358.55,102359.7,102342.9
280830.419446817,14042,102342.34,100836.19,102353.12,104662.08,102350.22,102362.58,102358.63,102350.95
280830.443750006,14043,102337.26,100828.08,102343.12,104666.1,102355.32,102360.69,102363.74,102351.99
280830.464210703,14044,102339.4,100838.29,102357.29,104650.02,102353.2,102361.52,102357.56,102345.88
280830.484827066,14045,102350.37,100830.19,102347.15,104658.06,102347.25,102366.61,102359.7,102339.92
280830.505268334,14046,102350.37,100846.39,102351.18,104643.08,102344.07,102358.55,102358.63,102339.92
280830.525861942,14047,102352.52,100838.29,102350.13,104652.21,102344.07,102358.55,102355.66,102349.9
280830.546390672,14048,102357.33,100838.29,102342.08,104647.1,102343.87,102358.32,102367.78,102357.06
280830.566954094,14049,102351.44,100828.08,102354.31,104652.94,102349.17,102360.45,102367.78,102350.95
280830.58746679,14050,102341.27,100836.19,102353.26,104650.02,102346.19,102360.45,102361.84,102353.03
280830.611747485,14051,102351.44,100835.29,102354.16,104659.15,102350.22,102355.35,102359.7,102353.03
280830.632209414,14052,102353.59,100832.14,102356.25,104659.15,102348.11,102365.54,102376.93,102354.97
280830.654123619,14053,102350.37,100841.29,102357.15,104658.06,102346.19,102355.35,102359.7,102349.01
280830.673303109,14054,102345.29,100838.29,102350.13,104670.11,102362.33,102364.48,102355.66,102343.94
280830.693967153,14055,102351.17,100839.34,102351.18,104646.73,102362.33,102360.45,102360.77,102349.01
280830.716254043,14056,102347.43,100838.29,102349.09,104650.02,102346.19,102358.55,102364.81,102350.95
280830.735176433,14057,102353.59,100828.08,102353.12,104652.94,102345.13,102366.61,102362.67,102354.97
280830.755452491,14058,102350.37,100838.29,102348.05,104658.06,102350.22,102357.49,102367.78,102354.08
280830.779752896,14059,102339.4,100842.34,102346.11,104662.08,102350.22,102363.41,102357.56,102344.98
280830.800162976,14060,102340.2,100838.29,102334.02,104650.02,102357.24,102356.42,102359.7,102346.92
280830.82091216,14061,102342.34,100842.34,102342.08,104654.04,102361.27,102363.65,102371.82,102353.03
280830.843108492,14062,102346.36,100845.34,102351.18,104665.0,102351.28,102364.48,102366.71,102346.92
280830.862067138,14063,102349.3,100845.34,102349.09,104656.96,102352.34,102364.48,102355.66,102351.99
280830.88237934,14064,102342.34,100842.34,102359.23,104650.02,102348.11,102368.51,102349.48,102340.96
280830.902972017,14065,102357.33,100846.39,102354.16,104656.96,102338.11,102361.52,102357.56,102354.97
280830.923471322,14066,102351.44,100846.39,102359.23,104656.96,102347.25,102364.48,102373.71,102341.86
280830.947769153,14067,102351.44,100838.29,102343.12,104670.11,102352.34,102364.48,102357.56,102342.0
280830.96777992,14068,102347.43,100839.34,102349.09,104665.0,102346.19,102374.67,102351.62,102347.07
280830.988886534,14069,102345.56,100838.29,102350.13,104652.94,102344.07,102354.29,102357.56,102344.98
280831.008972824,14070,102337.26,100841.29,102355.21,104658.06,102350.03,102374.67,102353.52,102356.01
280831.030006428,14071,102341.27,100842.34,102350.13,104643.81,102346.19,102360.45,102352.45,102343.94
280831.050277809,14072,102350.37,100849.39,102345.21,104659.88,102347.25,102360.45,102359.7,102353.03
280831.07105803,14073,102345.29,100848.5,102352.22,104646.0,102352.14,102353.22,102355.41,102335.89
280831.091502372,14074,102345.29,100842.34,102353.26,104666.1,102354.26,102365.54,102355.41,102346.03
280831.115184071,14075,102353.31,100846.39,102343.12,104654.04,102354.26,102374.67,102365.63,102344.98
280831.137066388,14076,102337.26,100842.34,102360.28,104650.02,102350.22,102364.48,102352.45,102342.9
280831.15682928,14077,102351.44,100841.29,102360.28,104659.15,102345.99,102374.67,102357.56,102344.98
280831.176871234,14078,102347.43,100835.29,102353.26,104658.06,102348.11,102358.55,102348.41,102346.03
280831.197957026,14079,102347.43,100840.39,102355.21,104648.93,102347.25,102374.67,102361.6,102338.87
280831.217921593,14080,102356.53,100838.29,102349.09,104648.93,102347.25,102359.62,102365.63,102353.03
280831.239215571,14081,102347.43,100843.39,102349.09,104658.06,102352.14,102370.64,102367.78,102346.92
280831.259534093,14082,102352.52,100854.5,102355.21,104654.04,102346.19,102362.35,102360.52,102343.94
280831.283193448,14083,102343.42,100846.39,102343.12,104650.02,102347.25,102363.65,102367.78,102344.98
280831.303813696,14084,102337.26,100842.34,102359.23,104663.9,102354.26,102367.44,102357.56,102346.92
280831.324234533,14085,102351.44,100837.24,102351.18,104658.06,102355.32,102360.45,102363.49,102340.96
280831.345066942,14086,102351.44,100858.55,102352.22,104670.11,102354.26,102352.39,102361.6,102343.94
280831.365420518,14087,102351.44,100850.45,102350.13,104658.06,102355.32,102366.61,102359.7,102350.95
280831.386027005,14088,102351.44,100842.34,102342.08,104648.93,102347.25,102370.64,102365.63,102342.9
280831.407023262,14089,102346.36,100851.5,102352.22,104648.93,102337.06,102362.58,102362.42,102342.9
280831.430764071,14090,102345.29,100856.6,102351.18,104654.04,102358.3,102366.61,102362.67,102343.94
280831.45119942,14091,102341.55,100853.45,102342.08,104654.04,102356.18,102360.45,102357.56,102344.98
280831.472194425,14092,102351.44,100854.5,102360.28,104655.87,102352.14,102364.48,102365.63,102350.95
280831.492393086,14093,102351.44,100854.5,102350.13,104658.06,102349.17,102357.49,102366.71,102342.9
280831.513065122,14094,102341.27,100846.39,102355.21,104667.19,102354.26,102366.61,102367.78,102350.95
280831.533592781,14095,102347.43,100854.5,102351.18,104644.91,102355.32,102374.67,102357.56,102346.03
280831.554019687,14096,102347.43,100847.45,102361.32,104655.87,102350.22,102358.55,102355.41,102338.87
280831.574371519,14097,102353.59,100841.29,102362.22,104656.96,102340.23,102367.68,102365.63,102346.92
280831.598739857,14098,102351.44,100845.34,102351.18,104650.02,102347.25,102363.41,102361.6,102340.96
280831.619221416,14099,102347.43,100855.55,102353.26,104650.02,102346.19,102360.45,102355.41,102344.98
280831.639905561,14100,102345.29,100846.39,102350.13,104656.96,102348.3,102372.77,102365.63,102346.03
280831.660364165,14101,102350.37,100854.5,102350.13,104659.15,102352.14,102374.43,102348.41,102350.95
280831.681046667,14102,102356.53,100854.5,102349.09,104647.83,102346.19,102366.61,102369.67,102342.9
280831.701560445,14103,102350.37,100855.55,102347.15,104658.06,102354.26,102366.61,102358.63,102344.98
280831.722084818,14104,102358.4,100854.5,102364.16,104666.1,102350.22,102368.51,102365.63,102350.95
280831.742559116,14105,102335.39,100843.39,102356.25,104656.96,102344.07,102360.45,102355.41,102346.03
280831.766756505,14106,102346.36,100853.45,102351.18,104658.06,102346.19,102358.32,102355.66,102353.03
280831.787182109,14107,102352.52,100862.6,102346.11,104648.93,102346.19,102361.52,102365.63,102346.03
280831.807931202,14108,102351.44,100846.39,102350.13,104650.02,102347.25,102362.58,102361.6,102355.12
280831.82831265,14109,102341.27,100855.55,102355.21,104666.1,102350.22,102364.48,102360.52,102342.9
280831.849015092,14110,102342.34,100854.5,102351.18,104650.02,102338.11,102370.64,102359.45,102344.98
280831.86942957,14111,102350.37,100856.6,102353.12,104650.02,102351.28,102369.57,102359.7,102344.98
280831.890195999,14112,102345.56,100852.39,102341.04,104658.06,102350.03,102365.54,102358.63,102339.02
280831.910616736,14113,102350.37,100846.39,102341.04,104666.1,102353.2,102370.64,102362.67,102342.9
280831.934763418,14114,102348.5,100855.55,102345.06,104659.15,102351.28,102366.61,102368.6,102341.86
280831.955285338,14115,102357.6,100850.45,102353.12,104658.06,102348.3,102362.35,102357.56,102353.03
280831.975920289,14116,102345.56,100854.5,102350.13,104658.06,102351.28,102359.38,102359.7,102353.03
280831.996306343,14117,102353.59,100859.6,102351.18,104659.15,102354.26,102368.51,102366.71,102350.95
280832.016952601,14118,102337.26,100854.5,102357.29,104666.1,102351.08,102362.58,102366.71,102342.9
280832.037376742,14119,102351.44,100853.45,102351.18,104666.1,102351.28,102366.61,102363.74,102344.98
280832.058059406,14120,102342.34,100855.55,102357.15,104648.93,102352.34,102373.6,102362.67,102342.9
280832.078447062,14121,102339.4,100856.6,102360.28,104665.0,102345.13,102361.52,102357.56,102342.9
280832.102776821,14122,102345.29,100846.39,102342.08,104656.96,102354.26,102366.61,102357.56,102342.9
280832.122904315,14123,102333.24,100854.5,102362.22,104666.1,102345.13,102372.77,102357.56,102361.08
280832.143837927,14124,102337.26,100856.6,102345.06,104650.02,102360.21,102366.61,102350.55,102342.9
280832.164330733,14125,102349.3,100858.55,102353.26,104658.06,102356.38,102362.35,102357.56,102353.03
280832.184993996,14126,102347.43,100862.6,102367.29,104665.0,102348.11,102357.25,102357.56,102336.94
280832.20547218,14127,102339.4,100849.39,102361.32,104655.87,102346.19,102366.37,102357.56,102349.01
280832.226022392,14128,102350.37,100860.65,102347.15,104666.1,102354.26,102369.57,102365.63,102350.95
280832.246435758,14129,102353.59,100862.6,102346.11,104659.15,102333.88,102356.42,102364.81,102339.02
280832.27079431,14130,102333.24,100869.65,102351.18,104652.94,102346.19,102359.38,102365.63,102347.97
