t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
280580.574628556,2145,102346.05,101304.39,102351.47,104633.22,102344.93,102377.26,102368.27,102354.64
280580.594677411,2146,102346.05,101294.17,102364.61,104641.25,102343.87,102364.11,102356.16,102343.62
280580.615158751,2147,102346.05,101296.28,102365.51,104630.3,102354.92,102364.11,102358.3,102352.71
280580.636506001,2148,102350.06,101295.22,102347.44,104644.18,102347.91,102379.16,102360.19,102350.62
280580.656390628,2149,102350.06,101302.27,102359.53,104644.18,102348.97,102371.1,102370.42,102358.66
280580.67689269,2150,102351.93,101303.33,102354.46,104637.24,102354.92,102373.23,102362.34,102350.62
280580.700942619,2151,102348.19,101302.27,102363.56,104636.14,102358.1,102371.1,102360.19,102348.68
280580.721584202,2152,102354.07,101302.27,102355.5,104636.14,102339.84,102380.23,102372.31,102344.51
280580.742060284,2153,102354.07,101298.22,102355.5,104636.14,102357.04,102371.1,102363.41,102352.71
280580.76436985,2154,102356.22,101302.27,102366.55,104639.06,102343.87,102370.04,102366.38,102350.62
280580.783264579,2155,102349.26,101293.11,102355.5,104643.08,102339.84,102368.14,102360.19,102366.71
280580.804025452,2156,102360.23,101310.38,102355.5,104625.91,102350.03,102367.07,102360.19,102350.62
280580.824339219,2157,102354.07,101302.27,102345.36,104637.6,102339.84,102379.16,102367.2,102350.62
280580.845044938,2158,102353.0,101310.38,102355.5,104633.58,102357.04,102373.23,102360.19,102351.66
280580.868968286,2159,102350.06,101309.33,102360.58,104633.58,102350.03,102371.1,102361.27,102346.6
280580.889595717,2160,102348.99,101311.44,102351.47,104635.41,102347.91,102376.2,102372.31,102351.66
280580.910030206,2161,102359.95,101302.27,102353.42,104636.5,102353.0,102372.17,102360.19,102349.57
280580.930725209,2162,102354.07,101310.38,102347.44,104632.49,102355.98,102371.1,102368.27,102359.71
280580.951206108,2163,102350.06,101306.33,102360.58,104638.33,102348.97,102365.17,102362.34,102350.62
280580.971674649,2164,102346.05,101302.27,102346.4,104644.18,102347.91,102365.17,102365.3,102350.62
280580.992226856,2165,102358.09,101303.33,102348.48,104646.37,102355.98,102363.04,102360.19,102334.53
280581.012888619,2166,102350.06,101306.33,102354.46,104644.18,102353.0,102372.17,102374.45,102341.53
280581.03699883,2167,102353.0,101296.11,102371.63,104643.08,102353.0,102368.97,102369.34,102354.64
280581.057580081,2168,102350.06,101306.33,102357.45,104640.16,102344.93,102372.17,102357.23,102357.62
280581.078055843,2169,102354.07,101310.38,102351.47,104641.25,102343.87,102359.01,102365.3,102341.53
280581.09873376,2170,102346.05,101304.39,102361.48,104639.06,102338.78,102374.07,102368.27,102350.62
280581.119286017,2171,102347.12,101311.44,102359.53,104644.18,102348.97,102376.2,102372.31,102354.64
280581.139808329,2172,102354.07,101306.33,102347.44,104652.21,102350.03,102364.11,102361.27,102343.62
280581.160216188,2173,102354.07,101318.49,102355.5,104640.16,102339.84,102371.1,102366.38,102337.51
280581.180837109,2174,102346.05,101302.27,102353.42,104636.14,102347.91,102377.26,102360.19,102349.57
280581.204976113,2175,102346.05,101311.44,102354.46,104645.27,102355.98,102370.04,102367.2,102349.57
280581.225590805,2176,102344.97,101320.6,102359.53,104639.06,102346.85,102380.23,102368.27,102350.77
280581.245740493,2177,102350.06,101316.38,102355.5,104641.62,102351.95,102371.1,102362.34,102354.64
280581.266686937,2178,102346.05,101326.6,102359.53,104636.5,102353.0,102372.17,102363.41,102354.64
280581.28757315,2179,102354.07,101319.55,102358.49,104628.47,102347.91,102370.04,102360.19,102350.62
280581.307799994,2180,102348.19,101310.38,102357.59,104637.6,102346.85,102373.0,102370.42,102340.49
280581.328200182,2181,102353.0,101311.44,102363.56,104638.33,102345.99,102370.04,102366.38,102348.68
280581.349067125,2182,102356.22,101306.33,102351.47,104646.73,102351.95,102363.04,102365.3,102344.66
280581.372610958,2183,102346.05,101313.55,102355.5,104638.7,102339.84,102367.07,102369.34,102344.66
280581.393616111,2184,102353.0,101311.44,102337.3,104646.37,102350.03,102371.1,102362.34,102350.62
280581.413677155,2185,102354.07,101327.65,102358.49,104652.21,102351.95,102380.23,102356.16,102350.62
280581.434674005,2186,102354.07,101314.44,102354.46,104641.62,102347.91,102363.04,102353.19,102359.71
280581.454839417,2187,102344.97,101327.65,102362.52,104641.62,102341.76,102374.07,102364.23,102344.66
280581.475797388,2188,102354.07,101332.76,102355.5,104637.6,102347.91,102373.0,102366.38,102350.62
280581.496293851,2189,102346.05,101310.38,102347.44,104637.6,102357.9,102363.04,102366.38,102343.62
280581.516856644,2190,102348.19,101322.54,102353.42,104642.71,102351.95,102375.13,102360.19,102345.55
280581.540571326,2191,102363.17,101318.49,102353.42,104637.6,102355.98,102377.26,102361.27,102350.62
280581.561047428,2192,102364.25,101308.44,102354.46,104642.71,102347.91,102363.04,102360.19,102352.71
280581.581700508,2193,102351.93,101327.65,102359.4,104629.56,102361.08,102364.11,102364.23,102358.66
280581.60281104,2194,102354.07,101328.71,102354.46,104647.1,102348.97,102367.07,102369.34,102352.71
280581.622773865,2195,102348.19,101326.6,102355.5,104657.33,102347.91,102368.97,102360.19,102348.68
280581.643819399,2196,102354.07,101320.6,102367.6,104646.37,102354.92,102371.1,102356.16,102356.73
280581.663803857,2197,102354.07,101318.49,102355.5,104654.41,102354.92,102367.07,102358.05,102350.62
280581.684853166,2198,102344.18,101326.6,102352.38,104648.2,102347.91,102380.23,102359.12,102346.6
280581.708636823,2199,102353.0,101318.49,102355.5,104650.39,102348.97,102376.2,102370.42,102360.75
280581.729138354,2200,102360.23,101332.59,102358.49,104651.12,102347.91,102364.11,102364.23,102348.68
280581.749658933,2201,102351.13,101334.7,102366.55,104652.21,102350.03,102367.07,102362.34,102350.62
280581.770147474,2202,102348.99,101326.6,102358.49,104647.1,102347.91,102361.97,102354.01,102350.62
280581.790743918,2203,102357.01,101330.65,102363.56,104651.12,102355.98,102371.1,102360.19,102342.58
280581.811265709,2204,102347.12,101330.65,102349.39,104648.2,102350.89,102371.1,102360.19,102350.62
280581.831832358,2205,102346.05,101326.6,102353.42,104644.18,102357.04,102373.0,102349.97,102350.62
280581.852847656,2206,102354.07,101328.71,102354.46,104648.2,102355.98,102371.1,102358.05,102352.71
280581.876604202,2207,102346.05,101336.82,102349.39,104648.2,102345.79,102373.0,102358.05,102348.68
280581.897729045,2208,102342.03,101322.54,102351.47,104654.41,102347.91,102361.97,102368.27,102351.66
280581.917693413,2209,102352.21,101325.54,102359.53,104638.33,102345.79,102379.16,102367.2,102352.71
280581.938144477,2210,102354.07,101330.65,102364.61,104650.39,102343.87,102371.1,102353.19,102342.58
280581.958784728,2211,102344.97,101328.71,102362.52,104648.2,102339.84,102374.07,102364.23,102346.6
280581.979241911,2212,102354.07,101326.6,102350.43,104650.39,102349.83,102378.1,102360.19,102344.66
280581.999972969,2213,102362.1,101334.7,102355.5,104653.31,102355.98,102370.04,102370.42,102343.62
280582.02399103,2214,102356.22,101326.6,102351.47,104644.18,102348.97,102367.9,102358.3,102338.55
280582.044646764,2215,102346.05,101330.65,102362.52,104648.2,102339.84,102366.0,102362.34,102350.62
280582.065062234,2216,102352.21,101338.76,102357.45,104654.41,102343.87,102352.85,102360.19,102352.71
280582.085698118,2217,102343.11,101329.59,102367.6,104654.41,102355.98,102370.04,102361.27,102344.66
280582.106131125,2218,102343.9,101332.76,102363.56,104643.08,102344.93,102372.17,102369.34,102352.71
280582.126759507,2219,102354.07,101316.38,102353.42,104649.29,102354.92,102364.94,102369.34,102352.71
280582.147261959,2220,102354.07,101330.65,102359.53,104654.41,102341.76,102361.97,102372.31,102352.71
280582.168013338,2221,102356.22,101339.82,102353.42,104652.21,102347.91,102371.1,102368.27,102344.66
280582.191993431,2222,102348.99,101326.6,102362.52,104656.23,102345.79,102371.93,102365.3,102351.66
280582.212761625,2223,102338.02,101336.82,102355.5,104648.2,102354.92,102375.13,102370.42,102350.62
280582.233064836,2224,102358.09,101343.87,102355.5,104654.41,102347.91,102371.1,102364.23,102350.62
280582.253822694,2225,102354.07,101336.82,102354.46,104646.37,102360.02,102372.17,102360.19,102342.58
280582.274337505,2226,102357.01,101342.81,102355.5,104662.44,102347.91,102371.1,102360.19,102343.62
280582.294800697,2227,102351.13,101344.93,102347.44,104664.27,102339.84,102370.04,102372.31,102346.6
280582.317184225,2228,102351.93,101334.7,102355.5,104652.21,102348.97,102371.1,102361.27,102342.58
280582.335913935,2229,102348.19,101331.71,102345.36,104650.39,102351.95,102374.07,102365.3,102336.62
280582.360016294,2230,102354.07,101335.76,102362.52,104644.18,102354.06,102371.1,102356.16,102347.64
280582.380698278,2231,102346.05,101338.76,102363.56,104652.21,102355.98,102368.97,102369.34,102342.58
280582.401130924,2232,102363.17,101342.81,102357.45,104662.44,102345.79,102371.1,102364.23,102346.6
280582.421712946,2233,102356.22,101330.65,102353.42,104648.2,102348.97,102375.13,102363.41,102348.68
280582.44227603,2234,102350.06,101338.76,102354.46,104656.23,102339.84,102363.87,102365.3,102344.66
280582.463072216,2235,102355.15,101338.76,102353.42,104662.44,102342.82,102368.14,102364.23,102360.75
280582.48503674,2236,102357.01,101346.87,102357.45,104654.41,102355.98,102357.94,102369.34,102348.53
280582.503915916,2237,102346.05,101342.81,102359.53,104651.12,102343.87,102367.07,102368.27,102351.66
280582.52804184,2238,102355.15,101342.81,102353.42,104652.21,102345.79,102379.16,102365.3,102350.62
280582.548624904,2239,102348.99,101339.82,102353.42,104652.21,102351.95,102363.04,102364.23,102350.62
280582.569215149,2240,102354.07,101338.76,102354.46,104653.31,102351.95,102372.17,102360.19,102350.62
280582.589887278,2241,102354.07,101334.7,102345.36,104654.41,102343.87,102366.0,102360.19,102357.62
280582.610191029,2242,102355.15,101334.7,102347.44,104670.48,102346.85,102377.03,102356.16,102348.68
280582.630875947,2243,102355.15,101346.87,102357.45,104661.35,102343.87,102360.91,102360.19,102342.58
280582.651445971,2244,102340.96,101343.87,102355.5,104646.37,102347.91,102371.1,102364.23,102352.71
280582.671908592,2245,102356.22,101338.76,102347.44,104654.41,102349.83,102372.17,102364.23,102341.68
280582.69560695,2246,102348.19,101346.87,102353.42,104663.17,102348.97,102371.1,102360.19,102356.73
280582.716693776,2247,102346.05,101340.7,102353.42,104660.25,102355.98,102368.97,102368.27,102350.62
280582.736740629,2248,102346.05,101346.87,102354.46,104656.23,102339.84,102371.1,102360.19,102346.6
280582.757809668,2249,102354.07,101347.92,102353.42,104652.21,102347.91,102361.97,102356.16,102350.62
280582.777833776,2250,102360.23,101342.81,102359.4,104652.21,102347.91,102364.94,102362.09,102356.73
280582.798956146,2251,102343.9,101350.92,102357.45,104661.35,102351.95,102371.1,102369.34,102358.66
280582.818895996,2252,102357.01,101350.92,102349.39,104660.25,102348.97,102364.94,102368.27,102342.58
280582.840102033,2253,102351.93,101342.81,102362.52,104662.44,102355.98,102368.97,102368.27,102343.62
280582.863630504,2254,102348.19,101342.81,102361.48,104662.44,102347.91,102374.07,102356.16,102343.62
280582.884104292,2255,102348.99,101330.65,102354.46,104664.27,102337.72,102374.07,102359.12,102348.68
280582.904666324,2256,102350.06,101338.76,102360.44,104662.44,102355.98,102356.88,102360.19,102351.66
280582.925814683,2257,102358.09,101342.81,102355.5,104662.44,102346.85,102361.97,102360.19,102351.66
280582.945790158,2258,102350.06,101343.87,102350.43,104662.44,102340.9,102364.94,102360.19,102360.75
280582.96695357,2259,102354.07,101350.92,102353.42,104655.14,102346.85,102370.04,102361.27,102342.58
280582.98686668,2260,102344.97,101343.87,102353.42,104660.25,102348.97,102366.0,102368.27,102335.58
280583.008281673,2261,102353.0,101340.87,102357.45,104662.44,102350.89,102371.1,102356.16,102360.75
280583.031654287,2262,102350.06,101348.81,102357.45,104656.23,102345.79,102365.17,102368.27,102359.71
280583.052100584,2263,102355.15,101339.82,102357.45,104668.29,102347.91,102371.1,102353.19,102351.66
280583.073201912,2264,102357.01,101342.81,102346.4,104661.35,102348.97,102372.17,102362.09,102351.66
280583.093327293,2265,102347.91,101353.03,102353.42,104662.44,102353.0,102380.23,102360.19,102339.6
280583.113989267,2266,102342.03,101344.93,102362.52,104654.41,102354.92,102375.13,102362.34,102344.66
280583.134488203,2267,102353.0,101344.93,102359.4,104662.44,102357.04,102371.1,102369.34,102343.62
280583.154911366,2268,102336.15,101350.92,102355.37,104660.25,102342.82,102379.16,102360.19,102350.62
280583.179028296,2269,102360.23,101350.92,102353.42,104658.06,102369.15,102370.04,102362.09,102360.75
280583.199680825,2270,102348.19,101338.76,102362.52,104660.25,102355.98,102375.13,102369.34,102351.66
280583.220136577,2271,102346.05,101351.98,102362.52,104654.41,102355.98,102370.04,102368.27,102350.62
280583.240766171,2272,102356.22,101354.97,102347.44,104660.25,102351.95,102367.07,102361.27,102360.75
280583.261296966,2273,102356.22,101350.92,102360.44,104657.33,102341.76,102370.04,102359.12,102351.66
280583.28193932,2274,102353.0,101346.87,102359.53,104653.31,102347.91,102381.06,102368.27,102352.71
280583.302570276,2275,102354.07,101354.97,102354.46,104670.48,102345.79,102368.97,102363.16,102351.66
280583.323111096,2276,102350.06,101350.92,102358.49,104652.21,102353.0,102371.1,102369.34,102347.64
280583.34701879,2277,102362.1,101346.87,102361.48,104668.29,102350.03,102374.07,102360.19,102344.66
280583.367675405,2278,102355.15,101349.86,102363.56,104674.5,102355.98,102381.06,102369.34,102355.68
280583.388235845,2279,102357.01,101346.87,102346.4,104671.58,102347.91,102374.07,102361.27,102348.68
280583.40878662,2280,102344.97,101351.98,102353.42,104669.38,102347.91,102371.1,102374.45,102352.71
280583.429201309,2281,102354.07,101350.92,102357.45,104660.25,102357.04,102371.1,102360.19,102352.71
280583.449790061,2282,102360.23,101348.98,102357.45,104661.35,102350.03,102375.13,102357.23,102348.53
280583.470555291,2283,102354.07,101342.81,102361.48,104670.48,102345.79,102364.94,102362.09,102356.73
280583.491292548,2284,102344.97,101351.98,102355.5,104660.25,102347.91,102367.07,102368.27,102352.71
280583.515032258,2285,102350.06,101351.98,102357.45,104677.42,102355.98,102374.07,102370.42,102352.71
280583.535722534,2286,102358.09,101342.81,102357.45,104671.21,102351.95,102374.07,102361.27,102351.66
280583.556218606,2287,102346.05,101359.03,102353.42,104661.35,102346.85,102378.1,102357.23,102359.71
280583.576830504,2288,102350.06,101361.14,102354.46,104670.48,102361.94,102375.13,102372.31,102351.66
280583.597321749,2289,102346.05,101345.81,102352.38,104673.4,102347.91,102371.1,102361.27,102345.55
280583.618214411,2290,102356.22,101354.97,102367.6,104668.29,102357.04,102375.13,102361.27,102351.66
280583.639150419,2291,102351.13,101350.92,102352.38,104669.38,102355.98,102370.04,102360.19,102352.71
280583.658934594,2292,102347.12,101349.86,102357.45,104662.44,102355.98,102379.16,102363.16,102354.64
280583.683052987,2293,102347.12,101357.97,102369.54,104668.66,102351.95,102379.16,102371.24,102350.62
280583.703744415,2294,102357.01,101354.97,102360.44,104658.43,102355.98,102379.16,102360.19,102348.68
280583.724164282,2295,102344.97,101361.14,102365.51,104660.25,102355.98,102371.1,102375.53,102348.68
280583.744826296,2296,102350.06,101356.92,102358.49,104677.42,102347.91,102378.1,102356.16,102344.66
280583.765223318,2297,102354.07,101353.92,102354.46,104667.19,102346.85,102378.1,102360.19,102348.68
280583.785801324,2298,102354.07,101354.97,102354.46,104664.27,102355.98,102375.13,102364.23,102341.53
280583.806262754,2299,102348.99,101342.81,102360.44,104668.29,102347.91,102379.16,102368.27,102352.71
280583.827003486,2300,102356.22,101359.03,102355.5,104660.25,102347.91,102371.1,102360.19,102350.62
280583.851054327,2301,102359.16,101364.14,102354.46,104675.23,102347.91,102379.16,102360.19,102360.75
280583.871672915,2302,102346.05,101365.2,102361.48,104664.27,102355.98,102368.97,102360.19,102348.68
280583.891795802,2303,102344.97,101342.81,102363.56,104670.48,102347.91,102371.1,102369.34,102344.66
280583.912846714,2304,102346.05,101360.09,102359.53,104676.33,102355.98,102377.03,102361.02,102345.71
280583.933197466,2305,102355.15,101350.92,102353.42,104666.46,102347.91,102382.13,102361.27,102346.6
280583.953877327,2306,102343.11,101360.09,102353.42,104670.48,102350.89,102378.1,102360.19,102338.55
280583.97432142,2307,102348.19,101342.81,102359.53,104678.52,102344.93,102379.16,102367.2,102344.66
280583.99492841,2308,102350.06,101360.09,102357.45,104676.69,102355.98,102371.1,102368.27,102352.71
280584.018637264,2309,102344.97,101352.86,102359.53,104669.38,102347.91,102370.04,102368.27,102356.73
280584.039767385,2310,102348.19,101363.08,102361.48,104670.48,102357.04,102379.16,102360.19,102344.66
280584.059826737,2311,102362.1,101346.87,102356.41,104672.67,102347.91,102371.1,102360.19,102342.58
280584.080966333,2312,102360.23,101359.03,102357.45,104674.5,102347.91,102374.07,102357.23,102344.66
280584.101493362,2313,102348.19,101345.81,102355.5,104668.29,102350.89,102375.13,102364.23,102355.68
280584.12184787,2314,102348.19,101348.81,102361.48,104674.5,102355.98,102378.1,102349.97,102352.71
280584.142345625,2315,102356.22,101363.08,102357.45,104678.52,102347.91,102379.16,102359.12,102350.62
280584.164225441,2316,102354.07,101354.97,102361.48,104672.67,102343.87,102371.1,102364.23,102346.6
280584.186699055,2317,102346.05,101363.08,102353.42,104676.33,102347.91,102368.97,102361.27,102346.6
280584.207118762,2318,102355.15,101359.03,102362.52,104668.29,102353.0,102379.16,102357.23,102368.79
280584.227731561,2319,102348.19,101360.97,102353.42,104671.21,102351.95,102382.13,102352.12,102344.66
280584.249191631,2320,102354.07,101359.03,102359.53,104676.33,102357.04,102379.16,102360.19,102352.71
280584.268770706,2321,102356.22,101359.03,102362.52,104674.5,102355.98,102370.04,102368.27,102342.58
280584.289917223,2322,102356.22,101360.09,102361.48,104677.42,102362.99,102370.04,102357.23,102342.58
280584.309896653,2323,102344.18,101341.76,102355.5,104677.42,102355.98,102368.97,102356.16,102344.66
280584.33089822,2324,102342.03,101350.92,102361.48,104673.4,102355.98,102371.93,102360.19,102355.68
280584.356054484,2325,102348.19,101351.98,102357.45,104670.48,102347.91,102378.1,102368.27,102352.71
280584.376742887,2326,102352.21,101350.92,102355.5,104682.54,102354.92,102384.26,102370.17,102351.66
280584.395749886,2327,102357.29,101367.14,102369.54,104676.33,102348.97,102374.07,102368.27,102350.62
280584.416188982,2328,102350.06,101342.81,102361.48,104680.34,102345.99,102364.94,102356.16,102339.6
280584.436886369,2329,102348.19,101342.81,102359.53,104674.5,102347.91,102378.1,102369.34,102354.64
280584.457873244,2330,102346.05,101363.08,102353.42,104672.31,102347.91,102368.97,102368.27,102350.62
280584.47787636,2331,102353.0,101363.08,102361.48,104678.52,102347.91,102370.04,102361.27,102354.64
280584.502062526,2332,102355.94,101359.03,102353.42,104676.33,102347.91,102378.1,102360.19,102344.66
280584.522716106,2333,102362.1,101350.92,102366.55,104678.52,102347.91,102373.0,102356.16,102342.58
280584.543134551,2334,102356.22,101366.08,102364.47,104668.29,102346.85,102382.13,102358.3,102342.58
280584.563749203,2335,102344.18,101359.03,102361.48,104680.34,102353.86,102378.1,102364.23,102351.66
280584.584240377,2336,102346.05,101350.92,102359.4,104678.52,102353.0,102370.04,102360.19,102346.6
280584.604856181,2337,102352.21,101353.92,102358.49,104666.46,102347.91,102371.1,102366.13,102352.71
280584.625311221,2338,102351.13,101359.03,102361.48,104672.31,102343.87,102370.04,102352.12,102350.62
280584.645907525,2339,102354.07,101367.14,102365.51,104679.61,102355.98,102370.04,102366.38,102351.66
280584.670084056,2340,102355.15,101360.09,102349.39,104674.5,102346.85,102374.9,102368.27,102352.71
280584.690669283,2341,102347.12,101357.97,102355.37,104684.36,102354.92,102375.13,102368.27,102350.62
280584.7111353,2342,102356.22,101361.14,102353.42,104678.52,102354.92,102378.1,102369.34,102343.62
280584.731743963,2343,102350.06,101357.97,102357.45,104678.52,102346.85,102374.07,102361.27,102351.66
280584.752238202,2344,102354.07,101359.03,102358.49,104677.42,102342.82,102372.17,102361.27,102348.68
280584.772846144,2345,102363.17,101368.19,102361.48,104669.38,102357.04,102375.13,102360.19,102342.58
280584.793289376,2346,102358.09,101360.09,102352.38,104674.5,102351.95,102368.97,102368.27,102352.71
280584.814043819,2347,102348.19,101363.08,102361.48,104682.54,102357.04,102374.07,102354.26,102352.71
280584.838083493,2348,102342.03,101357.97,102359.53,104673.4,102347.91,102381.06,102364.23,102352.71
280584.858695401,2349,102346.05,101357.97,102361.48,104669.38,102347.91,102371.1,102365.3,102350.62
280584.879260888,2350,102364.25,101359.03,102361.48,104688.38,102348.97,102377.03,102369.34,102361.79
280584.899801267,2351,102348.19,101359.03,102361.48,104684.36,102346.85,102375.96,102376.35,102344.66
280584.92024484,2352,102353.0,101363.08,102354.46,104674.5,102348.97,102374.9,102363.16,102360.75
280584.940987355,2353,102358.09,101363.08,102353.42,104678.52,102347.91,102381.06,102368.27,102353.75
280584.961380712,2354,102359.16,101353.92,102359.53,104675.6,102340.9,102361.97,102358.05,102352.71
280584.981915332,2355,102352.21,101359.03,102358.49,104686.56,102355.98,102371.1,102356.16,102344.66
280585.006085704,2356,102347.12,101357.97,102355.5,104688.38,102346.85,102373.0,102360.19,102344.66
280585.026685794,2357,102350.06,101367.14,102361.48,104678.52,102346.85,102370.87,102370.42,102352.71
280585.048121718,2358,102367.19,101346.87,102369.54,104684.36,102346.85,102374.07,102373.38,102352.71
280585.06787081,2359,102348.99,101349.86,102352.38,104676.33,102347.91,102368.97,102355.08,102358.66
280585.088340873,2360,102357.01,101363.08,102353.42,104686.56,102339.84,102375.96,102369.34,102341.68
280585.110510627,2361,102358.09,101368.19,102361.48,104680.34,102347.91,102367.9,102368.27,102350.62
280585.129362803,2362,102344.18,101359.03,102353.42,104681.81,102342.82,102374.07,102373.38,102355.68
280585.149995551,2363,102351.93,101359.03,102353.42,104685.46,102346.85,102373.0,102372.31,102350.62
280585.173749483,2364,102344.97,101366.08,102353.42,104678.52,102355.98,102360.91,102368.27,102344.66
280585.19475065,2365,102354.07,101375.24,102365.51,104682.54,102348.97,102368.97,102367.2,102348.68
280585.214853998,2366,102344.97,101363.08,102357.45,104684.36,102355.98,102371.1,102362.09,102349.73
280585.235851729,2367,102348.19,101367.14,102362.52,104676.33,102347.91,102371.1,102365.3,102340.64
280585.257536079,2368,102364.25,101375.24,102355.5,104684.36,102346.85,102368.14,102364.23,102348.68
280585.276849311,2369,102354.07,101375.24,102358.49,104680.34,102346.85,102378.1,102361.27,102348.68
280585.297390953,2370,102344.18,101363.08,102360.44,104672.31,102347.91,102375.13,102366.38,102356.73
280585.317988208,2371,102346.05,101368.19,102357.45,104681.44,102354.92,102368.97,102364.23,102347.64
280585.341737803,2372,102347.12,101363.08,102366.55,104681.44,102355.98,102378.1,102372.31,102344.66
280585.362754503,2373,102352.21,101367.14,102366.55,104678.52,102347.91,102373.0,102360.19,102353.75
280585.382748996,2374,102358.09,101357.97,102353.42,104682.54,102355.98,102371.1,102351.05,102344.66
280585.403835913,2375,102344.97,101367.14,102360.44,104683.27,102345.79,102371.93,102357.23,102357.77
280585.424270983,2376,102346.05,101367.14,102361.48,104682.54,102343.87,102370.04,102366.13,102353.75
280585.44520689,2377,102354.07,101367.14,102357.45,104678.52,102343.87,102381.29,102368.27,102342.58
280585.465399664,2378,102355.15,101381.41,102365.51,104673.4,102347.91,102379.16,102360.19,102352.71
280585.485939752,2379,102348.99,101353.92,102360.44,104680.34,102351.95,102379.16,102354.01,102352.71
280585.509685993,2380,102347.12,101366.08,102361.48,104676.33,102346.85,102375.13,102364.23,102342.58
280585.530761051,2381,102348.99,101359.03,102357.45,104673.4,102347.71,102373.0,102354.26,102354.79
280585.550742835,2382,102356.22,101362.03,102369.54,104680.34,102337.72,102380.23,102360.19,102327.53
280585.571767958,2383,102356.22,101357.97,102361.48,104678.52,102346.85,102371.1,102365.3,102338.55
280585.591871295,2384,102356.22,101367.14,102359.53,104678.52,102347.91,102373.0,102368.27,102352.71
280585.612874696,2385,102348.19,101359.03,102361.48,104686.56,102355.98,102378.1,102368.27,102352.71
280585.632960887,2386,102355.15,101375.24,102345.36,104677.42,102351.95,102379.16,102376.35,102346.6
280585.653948293,2387,102354.07,101367.14,102353.42,104682.54,102355.98,102385.09,102369.34,102352.71
280585.677689516,2388,102346.05,101362.03,102353.42,104684.73,102350.89,102377.03,102367.2,102352.71
280585.69812781,2389,102350.06,101370.13,102351.33,104674.5,102342.82,102374.07,102361.27,102357.77
280585.718755272,2390,102346.05,101379.3,102353.42,104682.54,102346.85,102371.1,102368.27,102344.66
280585.739241389,2391,102352.21,101367.14,102353.42,104694.59,102347.91,102370.04,102349.97,102348.68
280585.759853156,2392,102348.19,101378.24,102357.45,104684.36,102346.85,102375.13,102360.19,102349.73
280585.780883366,2393,102356.22,101363.08,102354.46,104676.33,102347.91,102377.03,102368.27,102351.66
280585.800927404,2394,102349.26,101362.03,102353.42,104678.52,102354.92,102377.26,102366.38,102340.64
280585.825089393,2395,102356.22,101367.14,102353.42,104682.54,102350.89,102375.13,102354.01,102354.79
280585.845691637,2396,102347.12,101364.14,102369.54,104676.33,102347.91,102361.97,102362.34,102356.73
280585.86615561,2397,102360.23,101375.24,102369.54,104690.57,102357.04,102385.09,102360.19,102345.71
280585.886802531,2398,102354.07,101367.14,102359.4,104689.48,102351.95,102373.0,102372.31,102347.64
280585.907278102,2399,102352.21,101371.19,102356.41,104686.56,102350.03,102379.16,102356.98,102345.71
280585.927863138,2400,102346.05,101379.3,102360.44,104682.54,102343.87,102368.97,102352.12,102344.66
280585.948330287,2401,102354.07,101359.03,102351.33,104690.57,102343.87,102375.13,102356.16,102357.77
280585.969000222,2402,102347.12,101363.08,102358.35,104688.38,102331.77,102363.04,102366.13,102352.71
280585.993106417,2403,102346.05,101367.14,102353.42,104680.34,102348.97,102370.04,102365.3,102354.79
280586.014056807,2404,102364.25,101371.19,102348.35,104686.56,102353.0,102379.16,102357.23,102347.64
280586.034167165,2405,102350.06,101376.3,102365.51,104695.32,102346.85,102367.07,102357.23,102353.75
280586.054886566,2406,102360.23,101376.3,102360.44,104678.52,102338.78,102368.97,102360.19,102348.68
280586.075239681,2407,102360.23,101376.3,102350.29,104682.54,102347.91,102379.16,102368.27,102348.68
280586.095881795,2408,102347.12,101367.14,102349.39,104682.54,102355.98,102388.29,102368.27,102344.66
280586.116296924,2409,102360.23,101379.3,102357.45,104682.54,102342.82,102377.03,102364.23,102354.79
280586.136910514,2410,102354.07,101367.14,102358.49,104676.33,102343.87,102371.1,102368.27,102353.75
280586.161117211,2411,102360.23,101371.19,102355.37,104690.57,102358.1,102370.04,102359.12,102346.75
280586.181715178,2412,102358.09,101374.19,102361.48,104684.36,102347.91,102368.97,102361.27,102361.79
280586.202234435,2413,102354.07,101379.3,102352.38,104690.57,102347.91,102375.13,102369.34,102351.66
280586.222780703,2414,102356.22,101360.97,102361.48,104674.13,102355.98,102379.16,102372.31,102342.73
280586.243279579,2415,102356.22,101368.19,102356.41,104682.54,102347.91,102384.26,102359.12,102344.66
280586.26388692,2416,102354.07,101366.08,102363.43,104672.31,102357.04,102370.04,102361.27,102353.75
280586.284633682,2417,102359.16,101379.3,102356.41,104690.57,102346.85,102378.1,102360.19,102350.62
280586.305031134,2418,102352.21,101373.13,102356.41,104681.44,102345.99,102375.13,102370.42,102353.75
280586.329143379,2419,102356.22,101378.24,102358.49,104676.33,102357.04,102366.0,102366.13,102355.68
280586.349739913,2420,102348.19,101379.3,102365.51,104696.79,102346.85,102378.1,102362.09,102346.6
280586.370235214,2421,102363.17,101367.14,102363.43,104694.59,102354.92,102375.13,102363.16,102358.82
280586.390874413,2422,102352.21,101371.19,102353.42,104693.5,102347.91,102379.16,102362.34,102345.71
280586.411266077,2423,102356.22,101374.19,102352.38,104682.54,102347.91,102383.19,102361.27,102351.66
