t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
283877.591722878,1141,102317.95,101008.1,102315.61,104753.61,102327.8,102347.0,102333.18,102323.68
283877.612234544,1142,102329.99,101006.16,102324.7,104758.73,102319.73,102338.71,102341.25,102319.65
283877.63287205,1143,102329.99,101010.21,102319.63,104745.58,102330.78,102344.87,102344.21,102318.61
283877.65323505,1144,102336.95,101013.2,102319.63,104755.81,102319.73,102338.71,102340.18,102323.68
283877.673847477,1145,102311.8,101008.1,102317.55,104749.6,102327.8,102350.79,102342.32,102318.61
283877.696040597,1146,102316.88,101012.15,102323.66,104758.73,102326.74,102341.91,102332.11,102319.65
283877.714976758,1147,102329.99,101009.15,102335.73,104753.61,102319.73,102338.71,102334.25,102327.7
283877.73910097,1148,102325.98,101013.2,102319.63,104753.61,102328.86,102344.87,102341.25,102321.74
283877.759711965,1149,102320.9,101009.15,102319.63,104754.71,102326.74,102340.84,102336.14,102319.65
283877.780156779,1150,102328.92,101013.2,102318.59,104745.58,102329.92,102348.9,102338.29,102321.74
283877.800745141,1151,102332.14,101010.21,102319.63,104758.73,102323.77,102341.91,102341.25,102311.61
283877.821265389,1152,102332.14,101013.2,102315.61,104749.6,102337.79,102339.78,102328.07,102323.68
283877.841865498,1153,102316.88,101006.16,102323.66,104748.5,102325.68,102332.79,102333.18,102321.74
283877.862317743,1154,102325.98,101013.2,102322.62,104745.58,102328.86,102336.82,102341.25,102319.65
283877.883268483,1155,102319.82,101022.36,102319.63,104757.63,102327.8,102348.9,102341.25,102313.54
283877.907083506,1156,102313.94,101015.31,102323.66,104754.71,102328.86,102347.83,102343.39,102326.66
283877.927695474,1157,102321.97,101022.36,102326.64,104757.63,102320.79,102349.96,102318.11,102317.57
283877.948198255,1158,102325.98,101014.26,102318.59,104747.78,102327.8,102334.68,102342.32,102325.61
283877.969199351,1159,102311.8,101013.2,102323.66,104745.58,102317.61,102343.8,102329.14,102338.72
283877.98926413,1160,102313.94,101011.26,102322.62,104755.81,102318.67,102343.8,102324.04,102327.7
283878.011137746,1161,102321.97,101018.31,102327.68,104753.61,102336.93,102337.64,102337.21,102323.68
283878.030338398,1162,102313.94,101014.26,102326.64,104757.63,102326.74,102347.83,102327.0,102336.79
283878.051175415,1163,102317.95,101010.21,102322.62,104751.41,102326.74,102343.8,102331.03,102325.61
283878.075151062,1164,102321.97,101021.3,102319.49,104758.73,102322.91,102344.87,102344.21,102313.54
283878.095716178,1165,102317.95,101014.26,102325.6,104751.79,102329.92,102345.69,102328.07,102317.57
283878.116241023,1166,102336.95,101020.25,102318.59,104746.68,102326.74,102343.8,102338.29,102327.7
283878.136769454,1167,102316.09,101011.26,102322.62,104753.61,102330.78,102339.78,102329.14,102319.65
283878.157280688,1168,102324.11,101013.2,102317.55,104754.71,102322.71,102352.92,102334.25,102319.65
283878.177891053,1169,102321.97,101018.31,102325.6,104754.71,102326.74,102348.9,102325.11,102319.65
283878.198354195,1170,102328.92,101009.15,102321.57,104747.78,102322.71,102339.78,102340.18,102318.61
283878.219092704,1171,102311.8,101012.15,102322.62,104745.58,102326.74,102336.82,102333.18,102317.57
283878.242687924,1172,102321.97,101012.15,102328.73,104753.61,102328.66,102332.79,102340.18,102318.61
283878.263755761,1173,102321.97,101022.36,102323.66,104750.69,102328.86,102343.8,102349.32,102315.63
283878.283862253,1174,102324.91,101010.21,102319.63,104755.81,102328.86,102339.78,102335.07,102323.68
283878.304860204,1175,102329.99,101010.21,102320.68,104753.61,102328.86,102338.71,102336.14,102323.68
283878.325331939,1176,102305.91,101009.15,102323.66,104749.6,102324.82,102343.8,102338.29,102319.65
283878.345927211,1177,102311.8,101006.16,102326.64,104763.84,102326.74,102337.64,102341.25,102333.66
283878.366429272,1178,102313.94,101010.21,102327.68,104755.81,102323.77,102344.87,102337.21,102322.63
283878.390087428,1179,102315.81,101006.16,102327.68,104753.61,102328.86,102337.64,102332.11,102319.65
283878.410696821,1180,102331.07,101018.31,102319.63,104742.66,102328.86,102338.71,102341.25,102320.7
283878.431742865,1181,102321.97,101010.21,102327.68,104749.6,102320.79,102339.78,102342.32,102323.68
283878.451816047,1182,102319.03,101012.15,102326.64,104753.61,102326.74,102335.75,102341.25,102310.56
283878.472815981,1183,102323.04,101013.2,102323.66,104754.71,102318.67,102350.79,102326.18,102329.79
283878.492897405,1184,102316.88,101012.15,102328.73,104749.6,102324.82,102346.76,102333.18,102319.65
283878.513990309,1185,102321.97,101014.26,102333.65,104748.5,102323.57,102344.87,102332.11,102319.65
283878.534387532,1186,102320.1,101010.21,102320.68,104754.71,102322.71,102343.8,102332.11,102320.7
283878.558090175,1187,102317.95,101009.15,102321.57,104753.61,102326.74,102338.71,102342.32,102311.61
283878.578703334,1188,102316.88,101010.21,102327.68,104750.69,102334.81,102347.83,102333.18,102318.76
283878.599203241,1189,102325.98,101014.26,102328.73,104753.61,102324.82,102343.8,102340.18,102321.74
283878.619799264,1190,102316.09,101018.31,102327.68,104757.63,102324.82,102337.64,102340.18,102320.7
283878.640287254,1191,102312.87,101012.15,102330.67,104754.71,102320.79,102337.64,102342.32,102323.68
283878.660813581,1192,102312.07,101009.15,102326.64,104751.79,102331.84,102344.87,102333.18,102323.68
283878.682077295,1193,102325.98,101014.26,102319.63,104753.61,102326.74,102344.63,102333.18,102326.66
283878.702367485,1194,102308.06,101014.26,102318.59,104762.74,102332.89,102346.76,102333.18,102319.65
283878.726101505,1195,102312.87,101010.21,102329.77,104753.61,102327.8,102348.9,102331.03,102314.59
283878.74677115,1196,102324.11,101010.21,102328.73,104754.71,102335.87,102330.66,102333.18,102321.59
283878.767157436,1197,102303.77,101014.26,102318.59,104762.74,102320.79,102339.78,102324.04,102317.57
283878.787775071,1198,102317.95,101008.1,102327.68,104755.81,102327.8,102341.91,102334.25,102311.46
283878.809006646,1199,102311.8,101015.31,102319.63,104753.61,102335.87,102343.8,102332.11,102325.61
283878.828983982,1200,102338.02,101010.21,102324.55,104755.81,102327.8,102347.83,102336.14,102323.68
283878.8495171,1201,102331.07,101014.26,102329.62,104752.51,102321.85,102349.96,102326.18,102327.7
283878.869824627,1202,102344.18,101022.36,102326.64,104757.63,102328.86,102349.96,102333.18,102325.76
283878.894140157,1203,102316.09,101013.2,102327.68,104744.48,102323.77,102333.62,102337.21,102315.63
283878.914747948,1204,102315.01,101010.21,102313.52,104757.63,102328.86,102339.78,102342.32,102319.65
283878.93524411,1205,102317.95,101014.26,102327.68,104753.61,102320.79,102343.8,102330.22,102325.76
283878.957024004,1206,102323.04,101013.2,102318.59,104748.5,102336.93,102344.87,102340.18,102323.68
283878.976380181,1207,102325.98,101030.46,102318.59,104754.71,102323.77,102348.9,102341.25,102317.57
283878.996901411,1208,102312.87,101024.46,102327.68,104754.71,102325.68,102337.89,102340.18,102319.65
283879.01771327,1209,102325.98,101019.36,102335.73,104753.61,102326.74,102343.8,102335.32,102310.56
283879.037964111,1210,102305.91,101014.26,102322.62,104745.58,102326.74,102340.84,102344.21,102315.63
283879.06211387,1211,102317.95,101012.32,102326.64,104753.61,102326.74,102344.87,102336.14,102326.66
283879.082758857,1212,102313.94,101021.3,102322.62,104754.71,102328.86,102344.87,102333.18,102315.63
283879.103233938,1213,102328.13,101014.26,102319.63,104761.64,102326.74,102340.84,102340.18,102321.74
283879.123824352,1214,102320.1,101012.15,102320.68,104757.63,102320.79,102337.89,102338.29,102322.63
283879.14436452,1215,102313.94,101011.26,102327.68,104749.6,102323.77,102339.78,102342.32,102305.5
283879.164975075,1216,102332.14,101006.16,102327.68,104751.41,102318.67,102342.74,102326.18,102310.56
283879.185359538,1217,102313.94,101002.11,102326.64,104759.82,102330.78,102335.75,102334.25,102318.61
283879.205955631,1218,102313.94,101006.16,102315.61,104749.6,102330.78,102351.85,102340.18,102323.68
283879.230120083,1219,102317.95,101014.26,102322.62,104747.78,102322.71,102347.83,102328.07,102326.66
283879.250766422,1220,102317.95,101011.26,102321.57,104741.56,102334.81,102344.87,102337.21,102327.7
283879.271294993,1221,102313.94,101014.26,102327.68,104753.61,102328.86,102339.78,102333.18,102321.59
283879.291911757,1222,102321.97,101019.36,102323.66,104753.61,102322.71,102344.87,102333.18,102319.65
283879.312312204,1223,102321.97,101011.26,102326.64,104755.43,102317.61,102337.89,102334.25,102319.65
283879.332884521,1224,102325.98,101014.26,102327.68,104736.45,102326.74,102341.91,102325.11,102319.65
283879.353363157,1225,102312.87,100998.06,102327.68,104751.79,102330.78,102341.91,102338.29,102319.65
283879.374014643,1226,102317.95,101011.26,102329.62,104753.61,102332.89,102342.74,102324.04,102315.63
283879.398160778,1227,102320.1,101010.21,102327.68,104749.6,102322.71,102343.8,102339.36,102325.76
283879.418810342,1228,102329.99,101022.36,102333.8,104754.71,102330.78,102346.76,102342.32,102317.72
283879.439192672,1229,102321.97,101014.26,102323.66,104753.61,102320.79,102347.0,102332.11,102316.52
283879.459813923,1230,102313.94,101014.26,102322.62,104742.66,102326.74,102339.78,102326.18,102317.57
283879.480277555,1231,102328.13,101006.16,102319.63,104753.61,102319.73,102350.79,102338.29,102324.72
283879.501018908,1232,102313.94,101014.26,102318.59,104759.82,102322.71,102345.69,102333.18,102321.59
283879.521468299,1233,102312.07,101013.2,102322.62,104748.5,102326.74,102345.69,102333.18,102328.74
283879.541946964,1234,102317.95,101009.15,102319.63,104753.61,102326.74,102347.83,102328.07,102315.63
283879.566102513,1235,102329.99,101004.05,102335.73,104761.64,102336.93,102347.83,102333.18,102325.76
283879.586835363,1236,102317.95,101004.05,102323.66,104753.61,102327.8,102327.7,102329.14,102320.7
283879.607239525,1237,102313.94,101000.17,102327.68,104751.79,102324.63,102331.73,102335.07,102319.65
283879.627874648,1238,102313.94,101006.16,102326.64,104745.58,102318.67,102341.91,102335.07,102320.7
283879.648327885,1239,102312.87,101014.26,102319.63,104741.56,102321.65,102337.64,102335.32,102324.72
283879.668989627,1240,102312.87,101006.16,102319.63,104741.56,102323.77,102348.9,102335.32,102319.65
283879.689446058,1241,102334.01,101014.26,102318.59,104757.63,102310.6,102347.83,102338.29,102315.63
283879.713193019,1242,102332.14,101010.21,102320.68,104749.6,102327.8,102347.83,102336.14,102317.57
283879.7337949,1243,102325.98,101010.21,102319.63,104747.78,102331.84,102339.78,102341.25,102319.65
283879.754826072,1244,102313.94,101010.21,102318.59,104754.71,102328.86,102347.83,102338.29,102329.79
283879.774833585,1245,102316.88,101014.26,102321.57,104750.69,102318.67,102347.83,102329.14,102324.72
283879.795864636,1246,102328.92,101011.26,102327.68,104753.61,102328.86,102336.82,102325.93,102318.61
283879.816165231,1247,102317.95,101010.21,102323.66,104754.71,102326.74,102343.8,102340.18,102320.7
283879.836931562,1248,102313.94,101009.15,102326.64,104752.51,102322.71,102338.71,102333.18,102328.74
283879.85702209,1249,102325.98,101010.21,102319.63,104746.68,102334.81,102340.84,102334.25,102327.7
283879.881121204,1250,102324.91,101006.16,102322.62,104742.66,102326.74,102335.75,102333.18,102319.65
283879.901786852,1251,102323.04,101005.1,102327.68,104745.58,102320.79,102334.68,102344.47,102318.61
283879.92224795,1252,102315.81,101014.26,102323.66,104753.61,102326.74,102333.62,102342.32,102320.7
283879.942858235,1253,102328.13,101010.21,102319.63,104748.5,102322.71,102339.78,102342.32,102320.7
283879.963289419,1254,102324.11,101016.37,102327.68,104753.61,102336.93,102348.9,102337.21,102319.65
283879.984167498,1255,102317.95,101010.21,102326.64,104750.69,102320.79,102343.8,102332.11,102328.74
283880.005019899,1256,102313.94,101004.05,102326.64,104754.71,102330.78,102339.78,102333.18,102325.61
283880.025023826,1257,102329.99,101014.26,102320.68,104757.63,102324.82,102343.8,102334.25,102311.61
283880.049161738,1258,102315.01,101014.26,102324.7,104751.41,102328.86,102334.68,102333.18,102311.61
283880.069807276,1259,102313.94,101012.32,102322.62,104749.6,102324.82,102346.76,102349.32,102325.61
283880.090402958,1260,102311.8,101007.21,102321.57,104759.82,102327.8,102333.62,102326.18,102318.61
283880.110898088,1261,102317.95,101016.37,102319.63,104754.71,102330.78,102347.83,102334.25,102327.7
283880.13126891,1262,102325.98,101015.31,102315.61,104750.69,102336.93,102345.94,102333.18,102319.65
283880.151903722,1263,102320.9,101014.26,102323.66,104758.73,102322.91,102341.91,102340.18,102319.65
283880.172432263,1264,102321.97,101010.21,102318.59,104751.41,102322.71,102342.74,102333.18,102311.61
283880.193015216,1265,102317.95,101010.21,102332.75,104748.5,102327.8,102340.84,102333.18,102318.61
283880.21718084,1266,102321.97,101014.26,102327.68,104754.71,102320.79,102332.55,102334.25,102319.65
283880.237774549,1267,102321.97,101014.26,102323.66,104745.58,102335.87,102343.8,102336.14,102322.63
283880.258270891,1268,102325.98,101014.26,102319.63,104749.6,102322.71,102333.62,102333.18,102318.61
283880.278848797,1269,102317.95,101006.16,102327.68,104751.41,102323.57,102340.6,102336.14,102327.7
283880.299328574,1270,102320.9,101016.37,102327.68,104752.51,102328.86,102346.76,102338.29,102323.68
283880.319979871,1271,102328.13,101011.26,102319.63,104745.58,102330.78,102337.64,102336.14,102327.7
283880.340325154,1272,102312.87,101022.36,102327.68,104755.81,102320.79,102348.9,102324.04,102323.68
283880.361107459,1273,102321.97,101015.31,102328.73,104753.61,102322.91,102335.75,102336.14,102310.56
283880.385161714,1274,102313.94,101021.3,102327.68,104745.58,102322.71,102343.8,102340.18,102323.68
283880.405790396,1275,102321.97,101006.16,102320.68,104750.69,102322.71,102343.8,102327.0,102323.68
283880.426222522,1276,102317.95,101014.26,102320.68,104745.58,102326.74,102339.78,102342.32,102318.61
283880.44684211,1277,102313.94,101022.36,102324.7,104749.6,102318.67,102339.78,102325.11,102327.7
283880.467326945,1278,102316.88,101032.56,102322.62,104753.61,102320.79,102348.9,102341.25,102317.57
283880.487923418,1279,102325.98,101022.36,102332.75,104741.56,102318.67,102339.78,102333.18,102330.68
283880.508529937,1280,102328.92,101029.4,102324.7,104749.6,102326.74,102339.78,102328.07,102314.59
283880.529177338,1281,102317.95,101017.25,102325.6,104749.6,102326.74,102338.71,102328.07,102307.59
283880.553188949,1282,102321.97,101025.35,102319.63,104755.81,102321.65,102339.78,102333.18,102319.65
283880.573820876,1283,102319.82,101008.1,102327.68,104751.41,102324.82,102338.71,102337.21,102318.61
283880.594261534,1284,102313.94,101021.3,102318.59,104744.48,102316.56,102345.69,102332.11,102319.65
283880.614884768,1285,102311.8,101031.51,102330.67,104745.58,102318.67,102339.78,102337.21,102318.61
283880.635401551,1286,102315.01,101022.36,102327.68,104747.4,102322.71,102343.8,102324.04,102319.65
283880.655997213,1287,102324.91,101014.26,102317.55,104743.38,102322.71,102352.92,102333.18,102319.65
283880.67660935,1288,102323.84,101022.36,102327.68,104757.63,102322.71,102339.78,102333.18,102313.54
283880.697265594,1289,102315.81,101023.41,102314.57,104739.37,102322.71,102345.69,102339.1,102317.57
283880.720860935,1290,102313.94,101024.3,102319.63,104743.38,102314.64,102335.75,102330.22,102315.63
283880.741921191,1291,102313.94,101020.25,102328.73,104749.6,102326.74,102343.8,102344.21,102310.56
283880.762265142,1292,102321.97,101028.35,102321.57,104751.41,102330.78,102348.9,102339.1,102319.65
283880.782918863,1293,102324.91,101021.3,102318.59,104739.37,102322.71,102322.61,102341.25,102311.61
283880.803364628,1294,102324.11,101022.36,102323.66,104753.61,102322.71,102347.83,102324.04,102317.57
283880.824023696,1295,102321.97,101029.4,102318.59,104745.58,102318.67,102338.71,102329.14,102315.63
283880.844425736,1296,102329.99,101022.36,102323.66,104755.43,102331.84,102342.74,102341.25,102317.57
283880.865252768,1297,102312.87,101020.25,102318.59,104751.41,102328.86,102342.74,102332.11,102310.56
283880.888760517,1298,102325.98,101012.15,102325.6,104752.51,102329.92,102338.71,102341.25,102322.63
283880.909847673,1299,102320.9,101012.15,102318.59,104752.51,102318.67,102339.78,102324.04,102327.7
283880.929889237,1300,102321.97,101014.26,102327.68,104744.48,102334.81,102337.64,102340.18,102319.65
283880.950891053,1301,102305.91,101026.41,102318.59,104752.51,102322.71,102331.73,102342.32,102325.61
283880.973037592,1302,102319.82,101016.2,102321.57,104753.61,102330.78,102331.73,102342.32,102315.63
283880.99218259,1303,102313.94,101016.2,102321.57,104759.45,102322.71,102341.67,102336.14,102323.68
283881.012403605,1304,102320.1,101016.2,102327.68,104751.41,102319.73,102330.66,102343.14,102315.63
283881.036171748,1305,102321.97,101022.36,102321.57,104750.32,102324.63,102339.78,102328.07,102318.61
283881.056764866,1306,102312.87,101020.25,102326.64,104752.51,102326.74,102336.82,102340.18,102319.65
283881.077810399,1307,102324.91,101021.3,102311.58,104751.41,102325.68,102323.67,102345.28,102317.57
283881.097880357,1308,102315.81,101010.21,102330.67,104755.43,102322.71,102319.65,102340.18,102321.59
283881.118898288,1309,102329.99,101025.35,102330.67,104752.51,102328.86,102329.59,102328.07,102325.61
283881.138927843,1310,102313.94,101009.15,102324.55,104751.41,102317.61,102329.59,102320.0,102321.74
283881.159963101,1311,102329.99,101018.14,102317.55,104751.41,102318.67,102338.71,102328.07,102308.48
283881.180502027,1312,102315.81,101016.2,102317.55,104752.51,102322.71,102327.7,102332.11,102317.57
283881.204175256,1313,102313.94,101014.26,102326.64,104735.35,102324.82,102321.54,102336.14,102326.66
283881.224790529,1314,102320.1,101017.25,102321.57,104755.43,102318.67,102323.67,102332.11,102325.61
283881.245276084,1315,102325.98,101020.25,102325.6,104755.43,102336.93,102324.74,102340.18,102313.54
283881.265917055,1316,102317.95,101012.15,102317.55,104750.32,102326.74,102326.63,102341.25,102314.59
283881.286402591,1317,102311.8,101020.25,102318.59,104755.43,102328.86,102313.49,102336.14,102316.52
283881.306998213,1318,102320.9,101024.3,102322.62,104751.41,102309.54,102330.66,102333.18,102321.59
283881.327971607,1319,102317.95,101014.26,102322.62,104759.45,102322.71,102331.73,102329.96,102317.57
283881.348058219,1320,102319.82,101022.36,102323.66,104752.51,102334.81,102339.78,102337.21,102326.66
283881.372184634,1321,102317.95,101013.2,102335.73,104748.5,102308.49,102317.51,102333.18,102316.52
283881.392866396,1322,102321.97,101012.15,102323.66,104749.6,102324.82,102320.47,102341.25,102318.61
283881.413245962,1323,102313.94,101012.15,102321.57,104751.41,102326.74,102322.61,102337.21,102327.7
283881.433948686,1324,102315.81,101014.26,102327.68,104749.6,102336.93,102327.7,102333.18,102322.63
283881.454306819,1325,102313.94,101022.36,102319.63,104748.5,102310.6,102331.73,102340.18,102319.65
283881.475198049,1326,102319.82,101014.26,102325.6,104755.43,102324.63,102322.61,102340.18,102326.66
283881.495485304,1327,102329.99,101021.3,102317.55,104753.61,102326.74,102322.61,102339.1,102319.65
283881.516016659,1328,102324.91,101020.25,102326.64,104751.41,102318.67,102323.67,102336.14,102309.52
283881.540185838,1329,102317.95,101020.25,102326.64,104753.61,102336.93,102330.66,102340.18,102317.57
283881.56082707,1330,102321.97,101013.2,102310.54,104751.41,102325.68,102334.68,102336.14,102323.68
283881.581255409,1331,102307.78,101022.36,102334.69,104757.63,102313.58,102339.78,102332.11,102313.54
283881.601913676,1332,102313.94,101022.36,102322.62,104761.64,102326.74,102321.54,102334.0,102319.65
283881.622323297,1333,102320.1,101013.2,102319.63,104753.61,102318.67,102319.65,102338.03,102319.65
283881.64323659,1334,102317.95,101012.15,102317.55,104751.41,102313.58,102330.66,102318.93,102309.52
283881.663408421,1335,102320.1,101009.15,102319.63,104754.71,102310.6,102325.57,102341.25,102328.74
283881.684037704,1336,102332.14,101021.3,102318.59,104750.32,102326.74,102322.61,102331.03,102319.65
283881.708205742,1337,102325.98,101021.3,102319.63,104751.41,102310.6,102337.64,102332.11,102311.61
283881.728801835,1338,102325.19,101022.36,102327.68,104748.5,102319.73,102323.67,102336.14,102323.68
283881.749255342,1339,102317.95,101020.25,102318.59,104760.54,102318.67,102334.68,102336.14,102316.52
283881.769910835,1340,102325.98,101018.31,102321.57,104749.22,102317.61,102326.63,102332.11,102306.54
283881.790393256,1341,102321.97,101009.15,102318.59,104755.43,102319.73,102337.64,102339.1,102317.57
283881.81116159,1342,102329.99,101016.2,102325.6,104755.43,102322.71,102326.63,102327.0,102309.52
283881.831725594,1343,102329.99,101009.15,102319.63,104755.43,102322.71,102327.46,102329.96,102310.56
283881.852292262,1344,102324.11,101009.15,102326.64,104751.41,102324.63,102333.62,102329.96,102319.65
283881.87620887,1345,102332.14,101016.2,102319.63,104751.41,102316.56,102322.61,102333.18,102319.65
283881.896817782,1346,102338.02,101018.14,102321.57,104747.4,102318.67,102323.67,102332.11,102318.61
283881.917281455,1347,102320.1,101025.35,102329.62,104751.41,102322.71,102331.73,102335.07,102323.68
283881.939229844,1348,102319.82,101016.2,102313.52,104755.43,102324.63,102317.51,102329.96,102327.7
283881.958355252,1349,102325.98,101020.25,102311.58,104754.33,102334.81,102339.78,102340.18,102318.61
283881.979017885,1350,102313.94,101013.2,102324.7,104751.41,102326.74,102321.54,102340.18,102313.69
283881.999466005,1351,102320.1,101008.1,102318.59,104755.43,102326.74,102327.7,102329.96,102313.54
283882.019960864,1352,102317.95,101015.14,102327.68,104747.4,102326.74,102339.78,102331.03,102322.63
283882.044273661,1353,102320.9,101013.2,102321.57,104755.43,102322.71,102332.79,102332.11,102317.57
283882.064836624,1354,102332.14,101021.3,102322.62,104753.61,102310.6,102321.54,102349.32,102315.48
283882.085346196,1355,102312.87,101020.25,102318.59,104753.61,102326.74,102335.75,102336.14,102316.52
283882.10596977,1356,102319.03,101017.25,102323.66,104751.41,102322.71,102329.59,102340.18,102323.53
283882.128112523,1357,102307.78,101002.99,102311.58,104751.41,102317.61,102333.62,102348.25,102318.61
283882.146921994,1358,102309.93,101012.15,102318.59,104759.45,102326.74,102324.74,102331.03,102318.61
283882.167650567,1359,102320.9,101010.04,102318.59,104751.41,102326.74,102324.5,102338.29,102317.57
283882.191754377,1360,102332.14,101012.15,102318.59,104751.41,102325.68,102322.61,102322.96,102318.61
283882.211803082,1361,102312.87,101010.04,102323.66,104751.41,102321.65,102330.66,102329.96,102316.52
283882.232830157,1362,102319.03,101013.2,102323.66,104753.61,102320.59,102309.46,102321.89,102317.57
283882.253046245,1363,102328.92,101020.25,102317.55,104757.63,102326.74,102334.68,102336.14,102320.55
283882.274049154,1364,102320.9,101020.25,102316.5,104755.43,102326.74,102323.43,102331.03,102317.57
283882.294322438,1365,102324.11,101021.3,102319.63,104759.45,102325.68,102334.68,102321.89,102325.61
283882.315008317,1366,102321.97,101020.25,102322.62,104755.43,102318.67,102312.42,102320.82,102318.61
283882.335367622,1367,102317.95,101010.04,102319.63,104750.32,102318.67,102322.61,102331.03,102319.65
283882.359221384,1368,102324.91,101002.99,102327.68,104748.5,102319.53,102335.75,102339.1,102317.57
283882.379884569,1369,102307.78,101002.99,102319.63,104755.43,102326.74,102334.68,102333.18,102327.7
283882.400946567,1370,102332.14,101011.09,102310.54,104759.45,102309.54,102329.59,102334.0,102322.63
283882.422086512,1371,102312.87,101029.4,102313.52,104751.41,102318.67,102322.61,102328.07,102328.59
283882.441934754,1372,102321.97,101008.1,102317.55,104760.54,102315.5,102321.54,102340.18,102318.61
283882.462021616,1373,102318.23,101013.2,102322.62,104759.45,102317.61,102319.41,102340.18,102317.57
283882.483079148,1374,102329.99,101007.04,102329.62,104749.22,102317.61,102321.54,102340.18,102319.65
283882.503907101,1375,102316.09,101020.25,102327.68,104742.29,102318.67,102334.68,102340.18,102317.57
283882.527203971,1376,102313.94,101013.2,102314.57,104756.15,102325.68,102314.55,102328.07,102317.57
283882.547825963,1377,102329.99,101018.14,102327.53,104747.4,102319.53,102330.66,102345.28,102318.61
283882.568260902,1378,102313.94,101020.25,102326.64,104759.45,102310.6,102334.68,102332.11,102313.54
283882.588898468,1379,102326.78,101020.25,102314.57,104753.61,102318.67,102312.42,102332.11,102318.61
283882.609411986,1380,102315.81,101010.04,102315.46,104759.45,102319.53,102318.58,102331.03,102317.57
283882.630026256,1381,102320.9,101004.05,102330.67,104759.45,102322.71,102327.7,102337.21,102317.57
283882.651042004,1382,102316.88,101012.15,102310.54,104750.32,102326.74,102328.52,102332.11,102315.48
283882.671103138,1383,102320.9,101012.15,102321.57,104743.38,102326.74,102320.47,102329.96,102322.63
283882.695208591,1384,102316.88,101010.04,102318.59,104753.23,102325.68,102317.51,102340.18,102307.44
283882.715838094,1385,102313.94,101014.26,102317.55,104755.43,102326.74,102332.55,102335.07,102317.57
283882.736463302,1386,102336.15,101016.2,102334.69,104754.33,102325.68,102334.68,102343.14,102325.61
283882.75695726,1387,102321.97,101005.99,102323.66,104747.4,102322.71,102321.54,102327.0,102309.52
283882.777377757,1388,102316.88,101013.2,102319.63,104751.41,102322.71,102329.59,102331.03,102326.66
283882.798255206,1389,102325.98,101010.04,102319.63,104754.33,102316.56,102337.64,102329.96,102317.57
283882.818725729,1390,102312.87,101010.04,102318.59,104750.32,102316.56,102339.78,102339.1,102326.66
283882.839462685,1391,102321.97,101021.3,102321.57,104747.4,102315.5,102329.59,102336.14,102323.68
283882.863214813,1392,102317.95,101016.2,102317.55,104745.2,102320.59,102327.7,102337.21,102325.61
283882.883828814,1393,102311.8,101013.2,102329.62,104755.43,102316.56,102309.46,102324.04,102325.61
283882.904273998,1394,102314.74,101023.24,102312.48,104751.41,102326.74,102325.57,102340.18,102326.66
283882.92490268,1395,102325.98,101024.3,102323.66,104751.41,102318.67,102329.59,102327.0,102317.57
283882.945307253,1396,102312.87,101016.2,102327.68,104751.41,102317.61,102329.59,102329.96,102311.61
283882.966208248,1397,102319.82,101020.25,102325.6,104751.41,102317.61,102322.61,102332.11,102327.7
283882.986458358,1398,102311.8,101020.25,102327.68,104751.41,102316.56,102320.47,102322.96,102317.57
283883.008069937,1399,102317.95,101015.14,102326.64,104747.4,102326.74,102332.79,102332.11,102321.59
283883.031225172,1400,102324.91,101019.19,102317.55,104751.41,102318.67,102323.67,102339.1,102318.61
283883.052516547,1401,102316.88,101022.36,102326.64,104751.41,102321.65,102322.61,102329.96,102317.57
283883.072308023,1402,102321.97,101017.25,102309.5,104760.54,102318.67,102320.47,102324.04,102321.59
283883.092923645,1403,102319.82,101004.05,102317.55,104753.23,102316.56,102318.58,102334.0,102317.57
283883.113359025,1404,102311.8,101019.19,102327.68,104751.41,102318.67,102322.61,102329.96,102322.63
283883.133956059,1405,102320.9,101015.14,102327.68,104752.51,102316.56,102330.66,102339.1,102309.52
283883.154714819,1406,102320.9,101012.15,102313.52,104753.23,102319.53,102313.49,102334.0,102313.54
283883.175236439,1407,102327.85,101008.1,102320.53,104751.41,102322.71,102339.78,102338.03,102309.52
283883.199239667,1408,102327.85,101018.14,102326.64,104758.35,102324.63,102321.54,102339.1,102317.57
283883.219839155,1409,102312.87,101013.2,102318.59,104751.41,102322.71,102321.54,102338.03,102317.57
283883.240416049,1410,102317.95,101002.99,102318.59,104759.45,102317.61,102321.54,102336.14,102318.61
283883.260980194,1411,102311.8,101020.25,102325.6,104750.32,102324.63,102320.47,102340.18,102320.55
283883.281548244,1412,102315.81,101016.2,102323.66,104753.23,102326.74,102325.57,102343.14,102309.52
283883.302612846,1413,102327.85,101007.04,102321.57,104751.41,102317.61,102331.48,102331.03,102317.57
283883.322674821,1414,102311.8,101011.09,102325.6,104755.43,102318.67,102324.5,102327.0,102312.5
283883.343205515,1415,102316.88,101020.25,102325.6,104754.33,102312.52,102336.82,102338.03,102318.61
283883.366982291,1416,102327.85,101012.15,102333.65,104750.32,102334.81,102313.49,102332.11,102309.52
283883.387945009,1417,102320.9,101019.19,102313.52,104756.53,102321.65,102334.68,102332.11,102316.52
283883.408611818,1418,102316.88,101021.3,102325.6,104755.43,102323.57,102321.54,102331.03,102325.61
283883.429166529,1419,102316.88,101016.2,102333.65,104751.41,102317.61,102317.51,102331.03,102315.48
