t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
283875.300433402,1779377918.0599961,10844,90.75,-52.80000305175781,-1472.0859375,19.200000762939453,186.75,-1306.800048828125
283875.302107615,1779377918.0616705,10845,95.70000457763672,-53.250003814697266,-1471.60205078125,15.300000190734863,183.60000610351562,-1309.7039794921875
283875.30442395,1779377918.063995,10846,93.9000015258789,-55.500003814697266,-1470.634033203125,16.80000114440918,180.0,-1316.9639892578125
283875.306003179,1779377918.0655732,10847,98.85000610351562,-51.900001525878906,-1470.634033203125,12.450000762939453,178.0500030517578,-1308.4940185546875
283875.308423601,1779377918.0679955,10848,91.35000610351562,-57.30000305175781,-1467.72998046875,16.350000381469727,184.95001220703125,-1311.39794921875
283875.310003131,1779377918.069573,10849,91.95000457763672,-53.400001525878906,-1465.3099365234375,14.100000381469727,189.15000915527344,-1310.18798828125
283875.312426458,1779377918.0719984,10850,95.25,-52.500003814697266,-1470.1500244140625,18.900001525878906,177.75,-1315.7540283203125
283875.314003874,1779377918.0735738,10851,97.35000610351562,-49.20000076293945,-1462.8900146484375,17.400001525878906,185.10000610351562,-1310.18798828125
283875.316429895,1779377918.0759952,10852,93.45000457763672,-48.900001525878906,-1472.5699462890625,18.600000381469727,181.20001220703125,-1313.8179931640625
283875.318004308,1779377918.0775735,10853,97.35000610351562,-51.30000305175781,-1469.666015625,15.000000953674316,180.45001220703125,-1304.6219482421875
283875.320430919,1779377918.079995,10854,95.25,-52.35000228881836,-1466.2779541015625,15.15000057220459,181.95001220703125,-1317.2059326171875
283875.323012044,1779377918.082582,10855,96.9000015258789,-56.10000228881836,-1476.199951171875,18.0,181.8000030517578,-1309.946044921875
283875.324431562,1779377918.0839942,10856,87.60000610351562,-52.650001525878906,-1470.1500244140625,20.400001525878906,182.10000610351562,-1310.9139404296875
283875.326007206,1779377918.0855742,10857,94.05000305175781,-55.35000228881836,-1474.02197265625,12.15000057220459,186.90000915527344,-1311.156005859375
283875.328424163,1779377918.0879955,10858,94.20000457763672,-55.35000228881836,-1463.1319580078125,13.65000057220459,181.20001220703125,-1306.073974609375
283875.330005095,1779377918.0895743,10859,98.10000610351562,-48.45000076293945,-1468.93994140625,19.200000762939453,180.3000030517578,-1309.4620361328125
283875.332425317,1779377918.091997,10860,96.45000457763672,-52.650001525878906,-1472.0859375,25.650001525878906,176.70001220703125,-1312.6080322265625
283875.334007331,1779377918.093575,10861,91.5,-50.10000228881836,-1469.666015625,20.100000381469727,183.45001220703125,-1308.251953125
283875.336431699,1779377918.0959978,10862,97.80000305175781,-47.10000228881836,-1474.989990234375,14.700000762939453,184.0500030517578,-1308.97802734375
283875.338006031,1779377918.0975742,10863,95.55000305175781,-51.000003814697266,-1467.0040283203125,19.350000381469727,182.70001220703125,-1306.800048828125
283875.340431171,1779377918.099996,10864,94.6500015258789,-56.400001525878906,-1467.72998046875,14.550000190734863,182.25,-1306.073974609375
283875.34201671,1779377918.1015751,10865,93.60000610351562,-55.650001525878906,-1477.6519775390625,10.800000190734863,183.75,-1309.219970703125
283875.344432404,1779377918.1039965,10866,92.4000015258789,-50.250003814697266,-1470.8759765625,12.15000057220459,177.45001220703125,-1307.5260009765625
283875.346004403,1779377918.105574,10867,92.25,-48.900001525878906,-1469.666015625,18.30000114440918,183.45001220703125,-1309.946044921875
283875.348430384,1779377918.1080003,10868,93.0,-52.20000076293945,-1474.2640380859375,14.850000381469727,185.5500030517578,-1311.39794921875
283875.350008161,1779377918.109574,10869,96.9000015258789,-52.500003814697266,-1463.615966796875,23.400001525878906,183.60000610351562,-1302.68603515625
283875.352427051,1779377918.1119967,10870,98.10000610351562,-48.150001525878906,-1467.72998046875,25.950000762939453,175.95001220703125,-1311.8819580078125
283875.354009525,1779377918.113576,10871,94.35000610351562,-48.60000228881836,-1467.9720458984375,20.700000762939453,180.60000610351562,-1307.7679443359375
283875.356433863,1779377918.1159966,10872,93.60000610351562,-57.30000305175781,-1462.406005859375,19.05000114440918,183.3000030517578,-1313.333984375
283875.358006092,1779377918.1175733,10873,98.10000610351562,-50.400001525878906,-1465.552001953125,19.950000762939453,177.60000610351562,-1311.8819580078125
283875.360434877,1779377918.1199975,10874,97.80000305175781,-54.150001525878906,-1464.583984375,14.700000762939453,187.35000610351562,-1306.5579833984375
283875.36200946,1779377918.121575,10875,100.20000457763672,-59.85000228881836,-1473.053955078125,15.000000953674316,178.95001220703125,-1311.39794921875
283875.364437564,1779377918.1239967,10876,98.25000762939453,-52.35000228881836,-1467.488037109375,13.65000057220459,185.40000915527344,-1312.6080322265625
283875.366007639,1779377918.125575,10877,92.55000305175781,-54.30000305175781,-1469.666015625,15.600000381469727,177.45001220703125,-1312.365966796875
283875.368427901,1779377918.1279964,10878,100.50000762939453,-49.80000305175781,-1464.342041015625,12.600000381469727,179.40000915527344,-1319.1419677734375
283875.370006109,1779377918.129573,10879,93.60000610351562,-53.70000076293945,-1467.9720458984375,15.90000057220459,189.3000030517578,-1319.384033203125
283875.372427463,1779377918.1319964,10880,96.1500015258789,-51.750003814697266,-1468.2139892578125,20.25,180.90000915527344,-1312.8499755859375
283875.374008455,1779377918.1335747,10881,95.85000610351562,-50.55000305175781,-1469.666015625,13.950000762939453,186.75,-1312.1240234375
283875.376435908,1779377918.135996,10882,97.95000457763672,-55.05000305175781,-1474.5059814453125,12.300000190734863,188.25,-1321.0780029296875
283875.378007426,1779377918.137574,10883,92.70000457763672,-52.95000076293945,-1465.552001953125,16.200000762939453,184.8000030517578,-1305.83203125
283875.380437592,1779377918.1399965,10884,93.45000457763672,-53.85000228881836,-1478.3780517578125,12.300000190734863,180.15000915527344,-1302.68603515625
283875.382007017,1779377918.1415741,10885,96.30000305175781,-58.95000076293945,-1458.050048828125,7.950000286102295,179.40000915527344,-1311.156005859375
283875.384436563,1779377918.1439962,10886,96.0,-60.30000305175781,-1463.615966796875,10.200000762939453,185.40000915527344,-1310.9139404296875
283875.386009773,1779377918.1455748,10887,96.75000762939453,-54.150001525878906,-1472.81201171875,11.700000762939453,181.5,-1309.946044921875
283875.389010163,1779377918.1485798,10888,95.25,-55.05000305175781,-1470.8759765625,21.150001525878906,184.20001220703125,-1309.4620361328125
283875.390005429,1779377918.1495736,10889,90.30000305175781,-55.20000076293945,-1468.93994140625,19.350000381469727,178.35000610351562,-1301.718017578125
283875.392424028,1779377918.151995,10890,91.05000305175781,-57.60000228881836,-1474.02197265625,20.700000762939453,184.20001220703125,-1314.7860107421875
283875.394006943,1779377918.1535747,10891,91.5,-50.55000305175781,-1472.3280029296875,14.850000381469727,177.0,-1309.946044921875
283875.396435138,1779377918.155998,10892,91.35000610351562,-48.0,-1476.926025390625,20.55000114440918,180.75,-1315.0279541015625
283875.398005724,1779377918.1575744,10893,100.05000305175781,-48.45000076293945,-1475.7159423828125,14.250000953674316,189.0,-1313.8179931640625
283875.400427498,1779377918.159997,10894,95.85000610351562,-53.55000305175781,-1465.3099365234375,18.450000762939453,176.25,-1312.6080322265625
283875.402016592,1779377918.1615758,10895,97.80000305175781,-56.55000305175781,-1467.488037109375,14.100000381469727,182.25,-1312.8499755859375
283875.404427981,1779377918.1639972,10896,93.30000305175781,-56.250003814697266,-1468.697998046875,15.90000057220459,182.5500030517578,-1310.18798828125
283875.406017696,1779377918.165579,10897,91.35000610351562,-53.55000305175781,-1466.2779541015625,16.05000114440918,183.45001220703125,-1313.092041015625
283875.408427042,1779377918.1679966,10898,92.25,-44.10000228881836,-1464.342041015625,15.750000953674316,186.75,-1315.0279541015625
283875.410008184,1779377918.1695757,10899,91.95000457763672,-54.000003814697266,-1471.3599853515625,14.40000057220459,184.5,-1313.8179931640625
283875.412428627,1779377918.171998,10900,92.4000015258789,-49.35000228881836,-1468.697998046875,21.900001525878906,180.75,-1314.302001953125
283875.414009719,1779377918.1735754,10901,91.80000305175781,-47.85000228881836,-1463.615966796875,22.350000381469727,182.10000610351562,-1310.9139404296875
283875.416426646,1779377918.175997,10902,95.85000610351562,-50.55000305175781,-1475.7159423828125,16.650001525878906,186.0,-1313.092041015625
283875.418016101,1779377918.1775753,10903,93.75,-46.80000305175781,-1464.342041015625,19.05000114440918,188.40000915527344,-1312.365966796875
283875.420428331,1779377918.1799972,10904,97.05000305175781,-51.750003814697266,-1471.3599853515625,15.90000057220459,181.35000610351562,-1311.39794921875
283875.422018316,1779377918.18158,10905,91.5,-57.45000076293945,-1476.6839599609375,13.200000762939453,182.25,-1318.1739501953125
283875.424427261,1779377918.1839974,10906,94.80000305175781,-58.05000305175781,-1469.1820068359375,11.25,186.90000915527344,-1311.8819580078125
283875.426013581,1779377918.185575,10907,92.25,-54.900001525878906,-1473.053955078125,13.200000762939453,182.40000915527344,-1312.1240234375
283875.428425761,1779377918.1879976,10908,94.05000305175781,-52.650001525878906,-1477.6519775390625,18.450000762939453,185.70001220703125,-1308.010009765625
283875.430018441,1779377918.1895797,10909,92.70000457763672,-53.400001525878906,-1469.907958984375,19.05000114440918,182.85000610351562,-1327.85400390625
283875.432428187,1779377918.1919963,10910,94.35000610351562,-44.10000228881836,-1470.3919677734375,22.5,184.65000915527344,-1322.2879638671875
283875.434007457,1779377918.1935751,10911,96.1500015258789,-49.500003814697266,-1476.6839599609375,19.05000114440918,177.75,-1310.9139404296875
283875.436427849,1779377918.195999,10912,94.6500015258789,-55.20000076293945,-1467.72998046875,13.65000057220459,178.8000030517578,-1313.092041015625
283875.43800818,1779377918.1975768,10913,99.9000015258789,-53.85000228881836,-1469.666015625,19.200000762939453,181.8000030517578,-1316.238037109375
283875.44042714,1779377918.1999986,10914,98.70000457763672,-49.35000228881836,-1466.52001953125,18.450000762939453,178.8000030517578,-1312.6080322265625
283875.442027682,1779377918.2015917,10915,93.0,-58.95000076293945,-1463.8580322265625,16.5,185.25,-1306.073974609375
283875.444436366,1779377918.2039971,10916,95.4000015258789,-59.55000305175781,-1464.342041015625,14.250000953674316,182.70001220703125,-1302.927978515625
283875.446015285,1779377918.2055762,10917,92.10000610351562,-53.55000305175781,-1472.81201171875,20.25,180.3000030517578,-1315.511962890625
283875.448429087,1779377918.2079983,10918,102.75000762939453,-58.80000305175781,-1471.3599853515625,15.450000762939453,185.10000610351562,-1308.010009765625
283875.451021399,1779377918.2105844,10919,97.80000305175781,-48.0,-1474.2640380859375,21.0,178.5,-1306.073974609375
283875.452426726,1779377918.211997,10920,100.6500015258789,-52.20000076293945,-1465.552001953125,25.05000114440918,180.3000030517578,-1311.156005859375
283875.454007668,1779377918.2135751,10921,93.9000015258789,-47.400001525878906,-1471.1180419921875,16.5,183.75,-1316.7220458984375
283875.456426047,1779377918.2159965,10922,95.85000610351562,-48.150001525878906,-1473.053955078125,12.750000953674316,186.75,-1310.18798828125
283875.458009473,1779377918.21758,10923,97.50000762939453,-52.650001525878906,-1468.2139892578125,15.000000953674316,190.8000030517578,-1313.5760498046875
283875.460428153,1779377918.2199984,10924,96.45000457763672,-53.70000076293945,-1469.666015625,10.800000190734863,178.35000610351562,-1303.654052734375
283875.462016996,1779377918.22158,10925,94.35000610351562,-54.45000076293945,-1456.5980224609375,8.700000762939453,183.3000030517578,-1312.6080322265625
283875.464429076,1779377918.2239985,10926,96.0,-60.150001525878906,-1467.72998046875,14.250000953674316,179.70001220703125,-1310.9139404296875
283875.466008366,1779377918.225579,10927,100.35000610351562,-55.05000305175781,-1470.1500244140625,18.30000114440918,184.5,-1311.39794921875
283875.468437091,1779377918.2279997,10928,97.6500015258789,-51.60000228881836,-1471.843994140625,16.05000114440918,183.15000915527344,-1314.7860107421875
283875.470017271,1779377918.2295804,10929,93.30000305175781,-53.250003814697266,-1460.9539794921875,13.800000190734863,185.70001220703125,-1315.7540283203125
283875.472426677,1779377918.2319977,10930,98.25000762939453,-53.85000228881836,-1470.634033203125,19.80000114440918,183.0,-1311.8819580078125
283875.474014189,1779377918.2335854,10931,91.5,-46.95000076293945,-1467.0040283203125,14.700000762939453,181.5,-1311.39794921875
283875.476429073,1779377918.236,10932,96.75000762939453,-52.20000076293945,-1468.697998046875,16.80000114440918,183.0,-1319.1419677734375
283875.478009744,1779377918.2375808,10933,93.9000015258789,-54.30000305175781,-1467.2459716796875,16.200000762939453,182.40000915527344,-1310.6719970703125
283875.480429125,1779377918.2399993,10934,96.30000305175781,-52.80000305175781,-1464.583984375,13.65000057220459,176.85000610351562,-1316.238037109375
283875.482008375,1779377918.2415786,10935,91.80000305175781,-51.60000228881836,-1470.3919677734375,14.850000381469727,181.65000915527344,-1300.2659912109375
283875.484435046,1779377918.2439988,10936,94.80000305175781,-60.60000228881836,-1470.634033203125,6.600000381469727,181.20001220703125,-1303.4119873046875
283875.486009218,1779377918.2455795,10937,90.0,-56.85000228881836,-1469.1820068359375,15.450000762939453,182.25,-1305.3480224609375
283875.488436681,1779377918.2479997,10938,95.55000305175781,-52.500003814697266,-1462.8900146484375,13.800000190734863,178.65000915527344,-1316.238037109375
283875.490008299,1779377918.2495759,10939,100.20000457763672,-46.80000305175781,-1466.0360107421875,17.700000762939453,183.3000030517578,-1308.251953125
283875.492436092,1779377918.251999,10940,100.50000762939453,-45.150001525878906,-1476.199951171875,21.75,186.3000030517578,-1314.0599365234375
283875.494011266,1779377918.2535803,10941,99.30000305175781,-48.60000228881836,-1468.93994140625,16.05000114440918,183.3000030517578,-1315.0279541015625
283875.496429715,1779377918.2560003,10942,100.20000457763672,-50.70000076293945,-1473.053955078125,13.200000762939453,188.25,-1309.219970703125
283875.498008984,1779377918.2575798,10943,94.95000457763672,-58.35000228881836,-1464.583984375,19.05000114440918,187.5,-1316.47998046875
283875.500427414,1779377918.2599986,10944,93.75,-53.400001525878906,-1471.843994140625,16.80000114440918,183.3000030517578,-1311.6400146484375
283875.502010198,1779377918.2615798,10945,100.6500015258789,-56.55000305175781,-1470.3919677734375,15.15000057220459,181.5,-1313.092041015625
283875.50443682,1779377918.264,10946,94.5,-53.250003814697266,-1459.0179443359375,12.750000953674316,181.5,-1315.27001953125
283875.506009229,1779377918.26558,10947,95.10000610351562,-56.250003814697266,-1464.8260498046875,20.850000381469727,181.20001220703125,-1308.010009765625
283875.508437563,1779377918.2680008,10948,93.60000610351562,-55.650001525878906,-1475.9580078125,17.850000381469727,175.20001220703125,-1318.416015625
283875.510011675,1779377918.2695823,10949,94.95000457763672,-55.05000305175781,-1467.488037109375,12.750000953674316,178.8000030517578,-1311.156005859375
283875.512439038,1779377918.272001,10950,94.6500015258789,-40.35000228881836,-1472.5699462890625,17.55000114440918,179.25,-1311.156005859375
283875.514011777,1779377918.273581,10951,94.95000457763672,-51.750003814697266,-1476.4420166015625,17.700000762939453,179.85000610351562,-1304.3800048828125
283875.516433322,1779377918.2760024,10952,98.70000457763672,-55.05000305175781,-1468.4559326171875,19.200000762939453,186.3000030517578,-1309.7039794921875
283875.518011119,1779377918.2775807,10953,100.20000457763672,-53.10000228881836,-1475.7159423828125,16.350000381469727,183.90000915527344,-1317.447998046875
283875.520430579,1779377918.2800007,10954,96.75000762939453,-52.35000228881836,-1468.4559326171875,15.000000953674316,182.10000610351562,-1311.6400146484375
283875.522011902,1779377918.28158,10955,93.75,-60.750003814697266,-1471.60205078125,14.700000762939453,186.45001220703125,-1296.8780517578125
283875.524438393,1779377918.2840009,10956,89.85000610351562,-59.400001525878906,-1470.1500244140625,17.100000381469727,185.70001220703125,-1313.333984375
283875.526011003,1779377918.2855806,10957,96.45000457763672,-55.80000305175781,-1465.7939453125,13.350000381469727,183.75,-1305.83203125
283875.528439548,1779377918.2880015,10958,95.85000610351562,-49.500003814697266,-1474.02197265625,19.200000762939453,184.0500030517578,-1312.8499755859375
283875.530013469,1779377918.2895818,10959,94.05000305175781,-53.70000076293945,-1477.16796875,13.200000762939453,176.10000610351562,-1309.4620361328125
283875.53243995,1779377918.292002,10960,89.70000457763672,-47.85000228881836,-1467.9720458984375,21.600000381469727,181.65000915527344,-1318.1739501953125
283875.534010967,1779377918.293582,10961,90.30000305175781,-51.45000076293945,-1464.0999755859375,24.600000381469727,184.35000610351562,-1309.4620361328125
283875.536428936,1779377918.2959998,10962,94.20000457763672,-48.750003814697266,-1477.4100341796875,21.0,181.20001220703125,-1312.8499755859375
283875.538009357,1779377918.297581,10963,90.30000305175781,-48.30000305175781,-1467.9720458984375,16.650001525878906,181.95001220703125,-1304.6219482421875
283875.540429289,1779377918.2999997,10964,96.9000015258789,-54.900001525878906,-1464.342041015625,8.40000057220459,189.15000915527344,-1308.010009765625
283875.54200937,1779377918.3015802,10965,97.20000457763672,-59.250003814697266,-1471.60205078125,12.15000057220459,181.0500030517578,-1305.83203125
283875.544439606,1779377918.304001,10966,91.20000457763672,-58.95000076293945,-1477.4100341796875,15.000000953674316,187.65000915527344,-1305.3480224609375
283875.546010133,1779377918.3055818,10967,94.80000305175781,-49.650001525878906,-1472.5699462890625,18.30000114440918,182.85000610351562,-1309.4620361328125
283875.548436354,1779377918.3080006,10968,99.60000610351562,-48.750003814697266,-1470.1500244140625,17.850000381469727,185.5500030517578,-1302.68603515625
283875.550011838,1779377918.3095832,10969,96.0,-59.85000228881836,-1470.8759765625,20.100000381469727,179.85000610351562,-1307.7679443359375
283875.552436847,1779377918.312001,10970,91.35000610351562,-57.45000076293945,-1462.64794921875,26.250001907348633,188.10000610351562,-1310.4300537109375
283875.554011169,1779377918.313583,10971,91.80000305175781,-52.35000228881836,-1467.488037109375,16.650001525878906,184.5,-1311.6400146484375
283875.556429968,1779377918.3160021,10972,90.9000015258789,-58.650001525878906,-1471.843994140625,14.850000381469727,187.20001220703125,-1310.18798828125
283875.558010209,1779377918.3175824,10973,93.30000305175781,-54.000003814697266,-1466.761962890625,20.100000381469727,187.20001220703125,-1311.39794921875
283875.560429911,1779377918.320002,10974,97.6500015258789,-49.650001525878906,-1469.4239501953125,21.150001525878906,184.8000030517578,-1314.302001953125
283875.562014869,1779377918.3215868,10975,94.80000305175781,-53.70000076293945,-1477.89404296875,13.65000057220459,183.0,-1307.7679443359375
283875.56443469,1779377918.3240018,10976,93.1500015258789,-56.85000228881836,-1472.3280029296875,13.800000190734863,182.85000610351562,-1307.5260009765625
283875.566013569,1779377918.3255835,10977,95.25,-56.85000228881836,-1466.52001953125,16.05000114440918,182.40000915527344,-1308.97802734375
283875.568431828,1779377918.328001,10978,96.45000457763672,-56.10000228881836,-1466.2779541015625,15.000000953674316,183.15000915527344,-1305.5899658203125
283875.570016255,1779377918.3295805,10979,95.55000305175781,-55.650001525878906,-1460.9539794921875,25.950000762939453,185.85000610351562,-1310.18798828125
283875.572429587,1779377918.3320007,10980,94.20000457763672,-47.400001525878906,-1464.342041015625,21.600000381469727,181.20001220703125,-1314.0599365234375
283875.574023298,1779377918.333584,10981,95.70000457763672,-49.95000076293945,-1464.342041015625,20.850000381469727,181.65000915527344,-1312.365966796875
283875.576432974,1779377918.3360016,10982,95.25,-50.400001525878906,-1468.93994140625,16.350000381469727,182.85000610351562,-1304.864013671875
283875.578011643,1779377918.3375816,10983,97.35000610351562,-50.10000228881836,-1473.5379638671875,15.15000057220459,184.0500030517578,-1311.8819580078125
283875.580431694,1779377918.3400013,10984,98.85000610351562,-54.30000305175781,-1471.3599853515625,17.25,178.35000610351562,-1311.39794921875
283875.582011865,1779377918.3415823,10985,98.55000305175781,-57.60000228881836,-1464.583984375,8.700000762939453,176.40000915527344,-1308.7359619140625
283875.584431827,1779377918.344001,10986,94.5,-55.500003814697266,-1477.4100341796875,13.950000762939453,184.65000915527344,-1306.800048828125
283875.586019089,1779377918.3455825,10987,98.85000610351562,-58.95000076293945,-1475.4739990234375,19.200000762939453,178.0500030517578,-1310.4300537109375
283875.58843249,1779377918.3480012,10988,97.6500015258789,-50.10000228881836,-1472.0859375,18.600000381469727,184.35000610351562,-1303.654052734375
283875.590022035,1779377918.349584,10989,96.1500015258789,-52.05000305175781,-1468.697998046875,15.90000057220459,183.90000915527344,-1308.251953125
283875.592433564,1779377918.3520024,10990,97.6500015258789,-51.750003814697266,-1475.9580078125,19.950000762939453,184.95001220703125,-1307.7679443359375
283875.594021316,1779377918.3535836,10991,95.4000015258789,-45.900001525878906,-1469.1820068359375,16.80000114440918,180.45001220703125,-1312.365966796875
283875.596433766,1779377918.3560033,10992,94.05000305175781,-53.10000228881836,-1468.93994140625,14.100000381469727,179.70001220703125,-1315.27001953125
283875.598023252,1779377918.3575842,10993,98.55000305175781,-55.500003814697266,-1466.761962890625,16.5,187.0500030517578,-1306.800048828125
283875.600432277,1779377918.3600016,10994,89.10000610351562,-50.400001525878906,-1459.0179443359375,14.250000953674316,179.10000610351562,-1310.9139404296875
283875.602037104,1779377918.3616066,10995,91.80000305175781,-56.10000228881836,-1471.3599853515625,13.200000762939453,175.95001220703125,-1308.010009765625
283875.604432449,1779377918.3640013,10996,94.95000457763672,-61.35000228881836,-1464.583984375,11.700000762939453,183.3000030517578,-1315.511962890625
283875.606013661,1779377918.365583,10997,93.30000305175781,-55.05000305175781,-1465.552001953125,11.850000381469727,181.35000610351562,-1308.010009765625
283875.608432752,1779377918.3680017,10998,90.9000015258789,-58.20000076293945,-1469.666015625,12.90000057220459,181.8000030517578,-1307.0419921875
283875.610023268,1779377918.3695848,10999,94.6500015258789,-49.650001525878906,-1467.9720458984375,20.850000381469727,179.25,-1308.7359619140625
283875.612431592,1779377918.3720021,11000,93.60000610351562,-53.250003814697266,-1469.4239501953125,22.350000381469727,189.90000915527344,-1311.8819580078125
283875.614020907,1779377918.3735836,11001,95.85000610351562,-48.45000076293945,-1471.3599853515625,16.80000114440918,180.75,-1314.7860107421875
283875.616441089,1779377918.3760028,11002,92.55000305175781,-54.900001525878906,-1467.488037109375,16.05000114440918,181.0500030517578,-1323.739990234375
283875.6180214,1779377918.3775823,11003,98.10000610351562,-45.75,-1473.5379638671875,19.80000114440918,178.35000610351562,-1313.8179931640625
283875.620432358,1779377918.3800023,11004,95.4000015258789,-55.20000076293945,-1477.89404296875,14.700000762939453,187.0500030517578,-1305.83203125
283875.62201338,1779377918.3815827,11005,99.30000305175781,-55.35000228881836,-1474.02197265625,13.950000762939453,179.25,-1310.9139404296875
283875.624433992,1779377918.384003,11006,96.30000305175781,-53.400001525878906,-1483.218017578125,13.65000057220459,183.60000610351562,-1314.0599365234375
283875.626012891,1779377918.3855834,11007,96.75000762939453,-56.85000228881836,-1467.2459716796875,14.850000381469727,180.60000610351562,-1301.9599609375
283875.628433033,1779377918.3880029,11008,95.85000610351562,-52.80000305175781,-1467.9720458984375,12.15000057220459,186.3000030517578,-1306.3160400390625
283875.630057,1779377918.3895843,11009,96.1500015258789,-52.05000305175781,-1468.93994140625,16.200000762939453,188.10000610351562,-1318.657958984375
283875.63243618,1779377918.3920023,11010,99.1500015258789,-47.400001525878906,-1461.43798828125,23.55000114440918,177.75,-1305.10595703125
283875.634013497,1779377918.3935828,11011,97.05000305175781,-50.55000305175781,-1465.7939453125,12.450000762939453,182.25,-1308.97802734375
283875.636433809,1779377918.396003,11012,98.10000610351562,-48.45000076293945,-1473.5379638671875,17.850000381469727,185.25,-1307.0419921875
283875.6380143,1779377918.397583,11013,92.70000457763672,-51.900001525878906,-1465.0679931640625,18.900001525878906,186.75,-1312.1240234375
283875.640432679,1779377918.400003,11014,94.35000610351562,-53.400001525878906,-1470.8759765625,10.800000190734863,181.5,-1309.4620361328125
283875.642011939,1779377918.4015834,11015,94.20000457763672,-55.35000228881836,-1471.3599853515625,8.850000381469727,178.65000915527344,-1315.511962890625
283875.644434024,1779377918.4040036,11016,94.80000305175781,-49.650001525878906,-1480.072021484375,12.90000057220459,181.20001220703125,-1312.365966796875
283875.646013043,1779377918.4055839,11017,97.50000762939453,-53.10000228881836,-1466.0360107421875,10.350000381469727,186.0,-1311.39794921875
283875.648433755,1779377918.4080043,11018,98.10000610351562,-50.55000305175781,-1462.406005859375,18.0,183.3000030517578,-1310.4300537109375
283875.650013145,1779377918.4095843,11019,96.30000305175781,-50.55000305175781,-1476.6839599609375,15.15000057220459,179.10000610351562,-1311.6400146484375
283875.652431474,1779377918.4120023,11020,99.00000762939453,-53.10000228881836,-1467.488037109375,22.05000114440918,182.10000610351562,-1310.18798828125
283875.654014509,1779377918.4135869,11021,97.05000305175781,-55.20000076293945,-1464.342041015625,13.800000190734863,183.45001220703125,-1313.092041015625
283875.656430775,1779377918.416002,11022,97.6500015258789,-50.400001525878906,-1458.7760009765625,15.15000057220459,182.40000915527344,-1315.9959716796875
283875.658010155,1779377918.4175825,11023,90.9000015258789,-52.20000076293945,-1477.16796875,17.100000381469727,177.90000915527344,-1306.3160400390625
283875.660464308,1779377918.420004,11024,96.0,-51.750003814697266,-1464.583984375,17.55000114440918,182.25,-1314.5439453125
283875.662015475,1779377918.421583,11025,98.25000762939453,-48.750003814697266,-1472.5699462890625,11.700000762939453,180.3000030517578,-1301.2340087890625
283875.664479473,1779377918.424004,11026,96.60000610351562,-50.55000305175781,-1465.3099365234375,10.65000057220459,184.0500030517578,-1302.2020263671875
283875.666015427,1779377918.425582,11027,99.1500015258789,-57.30000305175781,-1466.761962890625,16.80000114440918,184.20001220703125,-1312.365966796875
283875.66843618,1779377918.4280033,11028,102.30000305175781,-51.60000228881836,-1464.8260498046875,21.30000114440918,181.20001220703125,-1313.8179931640625
283875.670009661,1779377918.42958,11029,91.6500015258789,-52.650001525878906,-1473.053955078125,17.100000381469727,180.15000915527344,-1317.447998046875
283875.672436052,1779377918.4320037,11030,100.6500015258789,-52.20000076293945,-1474.748046875,21.30000114440918,188.5500030517578,-1312.365966796875
283875.674010114,1779377918.4335814,11031,99.60000610351562,-51.60000228881836,-1471.60205078125,16.05000114440918,183.0,-1312.6080322265625
283875.676432799,1779377918.436004,11032,99.00000762939453,-51.30000305175781,-1468.4559326171875,14.100000381469727,185.70001220703125,-1301.2340087890625
283875.678049786,1779377918.4375865,11033,88.80000305175781,-55.80000305175781,-1464.342041015625,14.250000953674316,189.0,-1311.156005859375
283875.680449437,1779377918.4400039,11034,93.60000610351562,-55.650001525878906,-1467.2459716796875,13.950000762939453,181.20001220703125,-1312.1240234375
283875.682026413,1779377918.441591,11035,92.25,-56.400001525878906,-1467.9720458984375,11.700000762939453,183.45001220703125,-1311.156005859375
283875.684433134,1779377918.4440033,11036,94.80000305175781,-58.05000305175781,-1478.135986328125,10.200000762939453,179.5500030517578,-1317.9320068359375
283875.686013846,1779377918.4455838,11037,95.55000305175781,-53.70000076293945,-1469.1820068359375,18.75,181.5,-1313.092041015625
283875.688434549,1779377918.448004,11038,93.1500015258789,-56.85000228881836,-1467.9720458984375,16.950000762939453,182.5500030517578,-1311.8819580078125
283875.690015771,1779377918.449586,11039,93.60000610351562,-56.55000305175781,-1465.552001953125,16.5,183.75,-1303.4119873046875
283875.693022921,1779377918.4525855,11040,95.70000457763672,-51.30000305175781,-1471.843994140625,20.850000381469727,185.5500030517578,-1312.1240234375
283875.69401333,1779377918.4535837,11041,94.20000457763672,-40.5,-1473.780029296875,18.600000381469727,181.65000915527344,-1312.8499755859375
283875.696442295,1779377918.4560046,11042,93.0,-51.900001525878906,-1459.7440185546875,18.30000114440918,180.90000915527344,-1310.18798828125
283875.698013322,1779377918.457584,11043,94.05000305175781,-54.45000076293945,-1464.583984375,15.15000057220459,183.0,-1304.137939453125
283875.70044405,1779377918.4600053,11044,94.05000305175781,-49.650001525878906,-1469.1820068359375,13.950000762939453,181.5,-1317.68994140625
283875.702016058,1779377918.4615867,11045,89.25,-60.30000305175781,-1468.2139892578125,12.750000953674316,186.75,-1308.251953125
283875.704435499,1779377918.4640045,11046,96.0,-59.400001525878906,-1472.5699462890625,7.200000286102295,183.90000915527344,-1303.4119873046875
