t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
280735.181589377,9507,102353.04,100861.86,102359.8,104638.7,102358.1,102364.95,102357.56,102338.28
280735.201593041,9508,102336.98,100859.76,102359.8,104638.7,102358.1,102371.11,102357.56,102346.33
280735.222633803,9509,102347.95,100860.81,102347.72,104643.81,102347.91,102375.14,102358.63,102354.37
280735.246373017,9510,102347.15,100865.92,102363.83,104640.89,102363.19,102370.05,102375.85,102346.33
280735.266835315,9511,102345.01,100860.81,102350.7,104636.87,102358.1,102368.15,102361.6,102344.24
280735.287490916,9512,102345.81,100867.86,102350.7,104630.66,102358.1,102370.05,102358.63,102348.26
280735.307929518,9513,102346.08,100864.86,102359.8,104630.66,102358.1,102373.01,102373.71,102353.33
280735.328528793,9514,102342.86,100853.76,102351.75,104626.64,102363.19,102371.11,102365.63,102341.26
280735.349085143,9515,102357.05,100866.97,102355.77,104619.7,102358.1,102367.09,102365.63,102339.17
280735.369593851,9516,102345.01,100867.86,102351.75,104626.64,102351.08,102367.09,102365.63,102342.3
280735.390711059,9517,102349.02,100868.92,102349.66,104624.81,102350.03,102375.14,102365.63,102340.22
280735.424228312,9518,102343.94,100860.81,102353.69,104623.72,102357.04,102363.06,102366.71,102342.3
280735.434826481,9519,102353.04,100867.86,102362.79,104621.53,102353.0,102368.15,102359.45,102340.37
280735.455429982,9520,102345.01,100860.81,102353.69,104619.33,102362.13,102367.09,102358.63,102342.3
280735.475935936,9521,102345.01,100868.92,102358.76,104623.72,102351.08,102361.99,102366.71,102331.28
280735.496542562,9522,102361.06,100860.81,102346.67,104619.7,102348.97,102375.14,102356.49,102336.19
280735.516936948,9523,102353.04,100865.92,102349.66,104619.7,102348.97,102370.05,102362.67,102336.19
280735.537698378,9524,102350.89,100860.81,102351.75,104619.7,102357.04,102373.01,102357.56,102345.28
280735.558564847,9525,102345.01,100879.12,102354.73,104615.68,102354.06,102375.14,102366.71,102346.33
280735.582487809,9526,102353.04,100869.97,102351.75,104610.57,102350.03,102364.95,102370.74,102336.19
280735.602882725,9527,102361.06,100869.97,102359.8,104609.84,102358.1,102364.95,102359.7,102346.33
280735.623571686,9528,102350.89,100877.02,102342.65,104612.76,102350.03,102374.08,102361.6,102350.35
280735.644007994,9529,102341.0,100860.81,102363.83,104622.62,102350.03,102364.95,102365.63,102350.35
280735.666264556,9530,102347.95,100875.07,102349.66,104619.7,102357.04,102375.14,102365.63,102350.35
280735.688289457,9531,102345.01,100871.02,102359.8,104607.65,102350.03,102371.11,102357.56,102341.26
280735.705907874,9532,102351.96,100874.02,102361.75,104618.6,102358.1,102369.22,102368.6,102339.32
280735.726374468,9533,102341.0,100877.02,102351.75,104608.74,102350.03,102366.02,102361.6,102338.28
280735.75046291,9534,102355.98,100871.02,102354.73,104620.8,102358.1,102368.98,102370.74,102342.3
280735.770947662,9535,102346.08,100877.02,102351.75,104619.7,102354.06,102366.02,102365.63,102344.24
280735.792020753,9536,102350.89,100868.92,102358.76,104607.65,102359.16,102367.09,102365.63,102337.24
280735.812045419,9537,102357.05,100868.92,102354.73,104607.65,102366.17,102377.28,102371.82,102350.35
280735.832545254,9538,102349.02,100871.02,102358.76,104613.86,102348.97,102359.03,102359.7,102350.35
280735.85302634,9539,102345.01,100879.12,102348.76,104596.69,102355.98,102361.99,102361.6,102357.35
280735.873679777,9540,102349.02,100879.12,102350.7,104611.66,102345.99,102377.28,102357.56,102354.37
280735.894226703,9541,102347.95,100878.07,102359.8,104616.78,102357.04,102363.06,102359.45,102349.31
280735.9184635,9542,102351.96,100879.12,102366.82,104607.65,102358.1,102375.14,102362.67,102340.22
280735.93887434,9543,102353.04,100882.12,102354.73,104608.74,102351.95,102371.11,102365.63,102337.24
280735.959522008,9544,102345.01,100879.12,102362.79,104616.78,102348.97,102368.98,102363.74,102359.44
280735.980152861,9545,102349.02,100886.18,102351.75,104605.45,102357.04,102367.09,102367.78,102350.35
280736.000617783,9546,102354.11,100879.12,102355.77,104607.65,102358.1,102366.02,102353.52,102341.26
280736.02105988,9547,102345.01,100883.18,102351.75,104604.72,102355.98,102364.95,102365.63,102340.22
280736.04186724,9548,102361.06,100886.18,102354.73,104610.57,102348.97,102367.09,102356.49,102334.26
280736.065396827,9549,102345.01,100886.18,102351.75,104597.78,102357.04,102360.09,102359.7,102351.39
280736.086422236,9550,102345.01,100877.02,102351.75,104601.8,102352.14,102366.02,102363.74,102340.22
280736.106866447,9551,102351.96,100886.18,102357.72,104606.55,102354.06,102366.02,102364.56,102354.37
280736.127501817,9552,102353.04,100887.23,102355.77,104608.74,102358.96,102359.03,102360.52,102344.24
280736.14799435,9553,102353.04,100886.18,102349.8,104610.57,102357.04,102367.09,102364.56,102342.3
280736.168611682,9554,102353.04,100885.12,102359.8,104607.65,102345.99,102360.92,102367.78,102350.35
280736.189163997,9555,102345.01,100881.07,102350.7,104607.65,102341.95,102363.06,102363.74,102340.37
280736.20972959,9556,102353.04,100879.12,102359.8,104607.65,102358.1,102367.09,102361.6,102341.26
280736.233410837,9557,102354.91,100893.23,102359.8,104607.65,102354.06,102359.03,102363.74,102341.26
280736.254431339,9558,102346.88,100891.28,102355.77,104608.74,102351.08,102368.15,102361.6,102346.33
280736.274594875,9559,102353.04,100894.28,102349.66,104603.63,102343.87,102359.03,102366.71,102360.33
280736.295513733,9560,102345.01,100893.23,102355.77,104590.48,102361.08,102367.09,102358.63,102335.3
280736.315726083,9561,102343.94,100887.23,102358.76,104599.61,102358.1,102367.09,102365.63,102342.3
280736.336880388,9562,102355.98,100894.28,102358.76,104595.59,102358.1,102372.18,102368.6,102350.35
280736.357036483,9563,102353.04,100882.12,102349.66,104608.74,102351.08,102367.09,102357.56,102350.35
280736.378188874,9564,102359.99,100901.33,102351.75,104605.45,102351.95,102367.09,102365.63,102342.3
280736.401417316,9565,102349.02,100895.33,102359.8,104607.65,102355.98,102356.89,102357.56,102352.44
280736.421927706,9566,102345.01,100892.17,102355.77,104609.84,102358.1,102372.18,102369.67,102343.35
280736.442581484,9567,102355.98,100895.33,102349.66,104607.65,102354.06,102367.09,102357.56,102336.19
280736.463620594,9568,102345.01,100893.23,102357.72,104612.76,102350.03,102363.06,102367.78,102340.22
280736.48362511,9569,102353.04,100905.38,102358.76,104605.82,102358.1,102366.02,102363.49,102342.3
280736.504593793,9570,102355.98,100903.44,102345.63,104590.48,102350.03,102363.06,102357.56,102334.26
280736.524757029,9571,102342.86,100902.38,102357.86,104596.69,102358.1,102367.09,102358.63,102338.28
280736.54568455,9572,102358.92,100901.33,102347.72,104609.84,102364.05,102370.05,102365.63,102355.42
280736.569435873,9573,102353.04,100893.23,102355.77,104593.76,102358.1,102366.02,102365.63,102346.33
280736.589918592,9574,102339.92,100901.33,102351.75,104600.7,102358.1,102383.2,102357.56,102351.39
280736.610671499,9575,102354.11,100885.12,102358.76,104600.7,102358.1,102367.09,102358.63,102350.35
280736.630951281,9576,102350.89,100885.12,102348.62,104601.8,102347.91,102368.15,102356.49,102350.35
280736.65158621,9577,102341.0,100885.12,102357.72,104596.69,102348.97,102355.0,102357.56,102342.3
280736.671991722,9578,102354.11,100905.38,102354.73,104596.69,102344.93,102371.11,102367.78,102336.19
280736.692653091,9579,102361.06,100901.33,102349.66,104606.55,102362.13,102370.05,102366.71,102344.24
280736.713707825,9580,102347.95,100901.33,102353.69,104607.65,102355.98,102370.05,102363.49,102350.35
280736.737448791,9581,102335.91,100888.12,102358.76,104600.7,102358.1,102367.09,102349.48,102350.35
280736.757907644,9582,102352.76,100901.33,102357.72,104599.61,102359.16,102375.14,102361.6,102352.44
280736.7786331,9583,102353.04,100895.33,102361.89,104590.48,102344.93,102369.22,102361.6,102341.26
280736.798960093,9584,102362.14,100899.38,102350.7,104600.7,102351.08,102372.18,102373.71,102334.26
280736.819588292,9585,102351.96,100885.12,102351.75,104601.8,102352.14,102361.99,102358.63,102341.26
280736.840092143,9586,102345.01,100901.33,102351.75,104596.69,102358.1,102367.09,102366.71,102343.35
280736.860700902,9587,102361.06,100887.23,102351.75,104591.57,102357.04,102372.18,102363.49,102337.24
280736.881120906,9588,102345.01,100907.49,102354.73,104600.7,102350.03,102371.11,102365.63,102342.3
280736.905451925,9589,102357.05,100911.54,102362.79,104597.42,102340.9,102365.19,102361.6,102353.33
280736.925899801,9590,102357.05,100897.28,102349.66,104600.7,102355.98,102361.99,102369.67,102342.3
280736.946499006,9591,102353.04,100907.49,102359.8,104593.76,102355.98,102363.06,102357.56,102342.3
280736.968140488,9592,102346.88,100911.54,102351.75,104603.63,102358.1,102370.05,102363.49,102342.3
280736.987598456,9593,102353.04,100910.49,102349.66,104599.61,102358.1,102366.02,102356.49,102354.37
280737.008078561,9594,102345.01,100910.49,102349.66,104604.72,102348.97,102370.05,102361.6,102333.21
280737.028692729,9595,102357.05,100911.54,102359.8,104596.69,102350.03,102366.02,102357.31,102342.3
280737.049148246,9596,102349.02,100911.54,102349.66,104609.84,102350.03,102367.09,102361.6,102350.35
280737.073442901,9597,102351.96,100911.54,102350.7,104591.57,102358.1,102366.02,102362.67,102351.39
280737.093910427,9598,102343.94,100903.44,102353.69,104595.59,102359.16,102363.06,102356.49,102341.26
280737.114940272,9599,102345.01,100913.49,102362.79,104592.67,102350.03,102381.31,102373.71,102349.31
280737.134955865,9600,102349.02,100903.44,102359.8,104585.36,102344.93,102368.15,102369.67,102341.26
280737.155623023,9601,102343.94,100911.54,102354.73,104591.57,102358.1,102367.09,102365.63,102348.26
280737.176052581,9602,102340.72,100911.54,102359.8,104593.76,102348.97,102367.09,102362.67,102340.22
280737.19824138,9603,102342.86,100911.54,102345.63,104596.69,102357.04,102359.03,102361.6,102332.17
280737.220839939,9604,102345.01,100918.59,102366.82,104592.67,102350.03,102364.95,102373.71,102342.3
280737.241479204,9605,102346.08,100919.65,102349.66,104585.73,102364.25,102353.93,102362.67,102344.39
280737.262132031,9606,102354.11,100919.65,102353.69,104592.67,102367.23,102359.03,102361.6,102344.39
280737.282885819,9607,102349.02,100909.44,102351.75,104596.69,102358.1,102367.09,102361.6,102344.39
280737.303101624,9608,102343.94,100909.44,102353.69,104592.67,102358.1,102367.09,102364.56,102343.35
280737.323870326,9609,102349.02,100914.54,102357.72,104587.55,102357.04,102367.09,102362.67,102339.32
280737.344170538,9610,102351.96,100909.44,102357.72,104591.57,102350.03,102363.89,102357.56,102342.3
280737.364758426,9611,102357.05,100909.44,102343.69,104596.69,102350.03,102370.05,102366.71,102340.22
280737.388454185,9612,102353.04,100911.54,102351.75,104584.63,102350.03,102364.95,102368.85,102350.35
280737.409448037,9613,102345.01,100912.43,102353.83,104593.76,102350.03,102367.09,102365.63,102339.32
280737.430045689,9614,102357.05,100913.49,102351.75,104600.7,102352.14,102367.09,102363.74,102338.28
280737.450726147,9615,102351.96,100911.54,102358.76,104598.88,102350.03,102374.08,102365.63,102338.28
280737.47111925,9616,102357.05,100909.44,102346.67,104593.76,102352.14,102360.92,102366.71,102336.19
280737.491651935,9617,102357.05,100911.54,102357.72,104597.78,102351.95,102359.03,102362.67,102346.33
280737.512074563,9618,102357.05,100914.54,102359.8,104592.67,102358.1,102357.96,102357.56,102342.3
280737.532765837,9619,102353.04,100913.49,102354.73,104592.67,102350.03,102368.15,102363.49,102342.3
280737.55644504,9620,102341.0,100909.44,102351.75,104593.76,102350.03,102363.06,102374.78,102351.39
280737.577506564,9621,102357.05,100919.65,102355.77,104581.34,102356.18,102367.09,102369.67,102347.37
280737.597534095,9622,102351.96,100917.54,102350.7,104584.63,102370.21,102370.05,102367.53,102342.3
280737.618627747,9623,102345.01,100931.8,102349.66,104589.75,102360.21,102370.05,102358.63,102350.35
280737.638626564,9624,102351.96,100928.8,102357.72,104593.76,102350.03,102368.98,102365.63,102338.28
280737.659758044,9625,102350.89,100910.49,102350.7,104584.63,102360.21,102366.02,102365.63,102342.3
280737.680526165,9626,102357.05,100919.65,102349.66,104583.54,102351.08,102367.09,102363.74,102343.35
280737.700931046,9627,102351.96,100927.75,102359.8,104596.69,102357.04,102364.95,102358.63,102342.3
280737.724601496,9628,102341.0,100917.54,102366.82,104580.61,102351.08,102363.06,102361.6,102333.21
280737.745044655,9629,102362.14,100931.8,102355.77,104600.7,102351.08,102370.05,102357.56,102345.28
280737.76568369,9630,102345.01,100910.49,102355.77,104583.54,102347.91,102368.15,102365.63,102339.32
280737.786693456,9631,102338.85,100921.59,102360.85,104588.65,102357.04,102366.02,102364.56,102352.44
280737.806844043,9632,102346.88,100926.7,102359.8,104585.73,102344.07,102367.09,102372.89,102353.33
280737.827644321,9633,102343.94,100926.7,102358.76,104585.73,102351.08,102366.02,102366.71,102336.19
280737.847891074,9634,102341.0,100921.59,102352.65,104588.65,102357.24,102366.02,102365.63,102338.28
280737.869109425,9635,102353.04,100917.54,102350.7,104591.57,102366.17,102366.02,102357.56,102350.35
280737.892480402,9636,102343.94,100927.75,102362.79,104585.73,102357.04,102367.09,102367.78,102336.34
280737.913012585,9637,102354.11,100926.7,102349.66,104587.55,102350.03,102366.02,102367.78,102333.21
280737.93366455,9638,102345.01,100923.7,102346.67,104588.65,102364.05,102361.99,102367.78,102348.41
280737.953972384,9639,102345.01,100919.65,102358.76,104581.71,102352.14,102374.08,102361.6,102349.31
280737.97471729,9640,102345.01,100927.75,102367.86,104587.55,102351.95,102367.09,102361.6,102341.26
280737.995444849,9641,102345.01,100919.65,102355.77,104589.75,102353.0,102368.98,102366.71,102334.26
280738.016069923,9642,102345.01,100930.75,102349.66,104575.5,102358.1,102366.02,102361.6,102334.26
280738.037180241,9643,102345.01,100913.49,102359.8,104577.69,102353.2,102364.95,102357.56,102344.39
280738.060586862,9644,102345.01,100922.64,102355.77,104591.57,102364.05,102375.97,102367.53,102342.3
280738.08098323,9645,102349.02,100925.64,102354.73,104577.69,102354.06,102371.11,102367.78,102339.32
280738.101666032,9646,102343.94,100930.75,102359.8,104584.63,102362.13,102374.08,102355.66,102342.3
280738.122079616,9647,102343.94,100918.59,102359.8,104579.52,102357.04,102367.09,102362.67,102344.39
280738.142992015,9648,102350.1,100925.64,102351.75,104581.71,102353.0,102367.09,102367.78,102358.4
280738.163610979,9649,102365.08,100931.8,102349.66,104575.5,102348.97,102374.08,102373.71,102344.39
280738.184108491,9650,102347.15,100915.59,102354.73,104575.5,102350.03,102371.11,102358.63,102338.28
280738.204522245,9651,102343.94,100925.64,102358.76,104583.54,102355.12,102367.09,102364.56,102343.35
280738.228522554,9652,102345.01,100923.7,102355.77,104578.42,102350.03,102375.14,102361.6,102350.35
280738.248945042,9653,102353.04,100943.96,102349.66,104579.52,102345.99,102368.98,102361.6,102348.26
280738.269562755,9654,102361.06,100919.65,102358.76,104577.69,102360.21,102371.11,102365.63,102334.26
280738.290008958,9655,102353.04,100935.85,102347.72,104580.61,102357.04,102366.02,102360.52,102350.35
280738.310688695,9656,102363.21,100927.75,102351.75,104575.5,102350.03,102374.08,102358.63,102346.33
280738.33110965,9657,102349.02,100922.64,102350.7,104580.61,102353.0,102375.14,102370.74,102341.26
280738.35172491,9658,102345.01,100935.85,102358.76,104575.5,102345.99,102366.02,102365.63,102352.44
280738.372204844,9659,102341.0,100928.8,102358.76,104577.69,102348.97,102367.09,102365.63,102349.31
280738.396513289,9660,102363.21,100933.75,102359.8,104583.54,102358.1,102371.11,102373.71,102326.21
280738.416986764,9661,102354.11,100926.7,102355.77,104577.69,102354.06,102374.08,102367.78,102338.28
280738.437571788,9662,102345.01,100926.7,102365.78,104576.59,102357.04,102375.14,102369.67,102343.35
280738.458071863,9663,102335.91,100924.59,102349.66,104581.71,102345.99,102363.06,102366.71,102353.33
280738.478683477,9664,102353.04,100935.85,102356.68,104576.59,102350.03,102375.14,102360.52,102343.35
280738.499084862,9665,102341.0,100933.75,102357.72,104577.69,102354.06,102375.14,102356.49,102350.35
280738.519770258,9666,102361.06,100931.8,102349.66,104580.61,102350.03,102373.01,102365.63,102338.28
280738.543913543,9667,102347.15,100930.75,102359.8,104584.63,102358.1,102375.14,102370.74,102343.35
280738.564515121,9668,102341.0,100938.85,102358.76,104584.63,102348.97,102374.08,102368.6,102340.22
280738.585007635,9669,102357.05,100941.85,102359.8,104575.5,102354.06,102371.11,102366.71,102347.37
280738.605624717,9670,102345.01,100943.96,102356.68,104571.48,102356.18,102373.01,102371.82,102351.39
280738.626103189,9671,102346.88,100933.75,102354.73,104577.69,102352.14,102371.11,102369.67,102354.37
280738.649398412,9672,102365.08,100918.59,102346.67,104582.8,102350.03,102364.95,102367.53,102346.33
280738.667227017,9673,102353.04,100931.8,102359.8,104568.56,102350.03,102375.14,102356.49,102342.3
280738.687882977,9674,102353.04,100938.85,102361.75,104570.39,102358.1,102371.11,102362.67,102343.35
280738.713048809,9675,102342.86,100931.8,102358.76,104577.69,102350.03,102371.11,102366.71,102348.41
280738.732497324,9676,102355.18,100933.75,102359.8,104584.63,102359.16,102369.22,102358.63,102346.33
280738.75518667,9677,102357.05,100943.96,102361.89,104577.69,102345.99,102379.17,102365.63,102335.3
280738.773780031,9678,102361.06,100929.7,102360.85,104584.63,102358.1,102367.09,102366.71,102342.3
280738.794039002,9679,102354.11,100933.75,102349.66,104577.69,102345.99,102363.06,102361.6,102342.3
280738.814808945,9680,102346.08,100931.8,102350.7,104572.58,102360.21,102368.15,102366.71,102340.37
280738.835217071,9681,102355.18,100934.8,102349.66,104576.59,102359.16,102379.17,102359.7,102342.3
280738.85720761,9682,102345.01,100927.75,102357.72,104569.65,102344.93,102374.08,102371.82,102342.3
280738.879474107,9683,102347.15,100939.91,102354.73,104563.44,102347.05,102367.09,102366.71,102342.3
280738.90052192,9684,102338.05,100938.85,102358.76,104567.46,102358.1,102368.98,102363.74,102342.3
280738.920578755,9685,102345.01,100938.85,102359.8,104573.67,102354.06,102375.14,102362.67,102334.26
280738.941599458,9686,102345.01,100934.8,102359.8,104567.46,102357.04,102374.08,102365.63,102350.35
280738.962047574,9687,102345.01,100948.01,102366.82,104569.65,102350.03,102373.01,102359.7,102341.26
280738.982735163,9688,102341.0,100939.91,102349.66,104569.65,102359.16,102374.08,102375.85,102344.39
280739.003153795,9689,102345.01,100943.96,102349.66,104569.65,102350.03,102374.08,102365.63,102346.33
280739.023750756,9690,102345.01,100937.8,102364.73,104569.65,102358.1,102377.28,102366.71,102340.37
280739.047488218,9691,102346.08,100935.85,102358.76,104569.65,102358.1,102370.05,102357.56,102350.35
280739.067998088,9692,102330.82,100943.96,102351.75,104560.52,102354.06,102368.15,102362.67,102346.33
280739.088593156,9693,102357.05,100943.96,102365.78,104571.48,102360.21,102375.14,102369.67,102340.22
280739.109611455,9694,102354.11,100946.96,102351.75,104564.54,102341.95,102366.02,102358.63,102342.3
280739.12969471,9695,102351.17,100952.06,102355.77,104577.69,102351.95,102371.11,102365.63,102351.39
280739.150709393,9696,102357.05,100948.01,102359.8,104573.67,102358.1,102383.2,102367.78,102348.26
280739.170716292,9697,102355.98,100945.9,102354.73,104569.65,102351.08,102376.21,102358.63,102335.3
280739.19215003,9698,102349.02,100943.96,102359.8,104577.69,102353.0,102377.28,102366.71,102342.3
280739.215486955,9699,102346.08,100952.06,102359.8,104567.46,102362.13,102375.14,102363.74,102342.3
280739.235965838,9700,102346.08,100943.96,102363.83,104569.65,102355.12,102368.98,102368.85,102354.37
280739.256623722,9701,102349.02,100943.96,102352.79,104568.56,102350.03,102371.11,102361.6,102350.35
280739.277010526,9702,102343.94,100948.01,102358.76,104568.56,102348.11,102371.11,102365.63,102343.35
280739.297616771,9703,102353.04,100943.96,102357.72,104568.56,102350.03,102370.05,102371.82,102340.37
280739.318332803,9704,102347.15,100952.06,102361.75,104573.67,102348.11,102360.92,102365.63,102350.35
280739.339100232,9705,102354.11,100948.01,102359.8,104568.56,102351.08,102379.17,102370.74,102342.3
280739.359785107,9706,102357.05,100952.06,102355.77,104568.56,102348.97,102363.06,102365.63,102347.37
280739.383505382,9707,102347.15,100946.96,102347.58,104557.6,102358.1,102373.01,102369.67,102350.35
280739.403979148,9708,102336.98,100949.06,102359.8,104573.67,102345.99,102367.09,102369.67,102346.33
280739.424623912,9709,102353.04,100953.12,102349.66,104573.67,102356.18,102378.11,102370.74,102345.28
280739.445043425,9710,102353.04,100943.96,102358.76,104573.67,102358.1,102367.09,102362.67,102350.35
280739.465688079,9711,102359.2,100949.96,102353.69,104558.33,102341.95,102367.09,102355.41,102332.32
280739.486129425,9712,102354.11,100952.06,102358.76,104565.64,102354.06,102363.06,102365.63,102354.37
280739.506677653,9713,102353.04,100952.06,102345.63,104574.77,102356.18,102371.94,102362.67,102336.34
280739.527241394,9714,102347.15,100952.06,102354.73,104569.65,102355.12,102363.06,102373.71,102352.44
280739.551619585,9715,102334.04,100948.01,102362.79,104573.67,102350.03,102371.11,102361.6,102342.3
280739.571991296,9716,102345.01,100948.01,102354.73,104569.65,102359.16,102367.09,102367.78,102343.35
280739.592639845,9717,102353.04,100960.17,102352.65,104572.58,102358.1,102375.14,102366.71,102344.39
280739.613044646,9718,102358.12,100960.17,102358.76,104573.67,102340.9,102360.92,102367.78,102339.32
280739.63374202,9719,102362.14,100952.06,102349.66,104576.59,102359.16,102367.92,102365.63,102339.32
280739.654103425,9720,102349.02,100951.01,102350.7,104577.69,102358.1,102361.99,102367.78,102340.37
280739.674740748,9721,102353.04,100943.96,102362.79,104577.69,102358.1,102370.05,102361.6,102334.26
280739.695210637,9722,102341.0,100953.12,102358.76,104569.65,102348.97,102366.02,102357.56,102336.34
280739.719508166,9723,102346.08,100948.01,102357.72,104570.75,102350.03,102364.95,102367.53,102338.28
280739.73997465,9724,102343.14,100960.17,102359.8,104577.69,102340.9,102375.14,102374.78,102343.35
280739.760649069,9725,102349.02,100960.17,102350.7,104561.62,102353.0,102368.98,102375.85,102358.55
280739.781059358,9726,102357.05,100948.01,102366.82,104577.69,102348.97,102376.21,102355.41,102344.39
280739.801714017,9727,102353.04,100952.06,102359.8,104574.77,102350.03,102363.06,102361.6,102338.28
280739.82214643,9728,102345.01,100952.06,102363.83,104572.58,102350.03,102375.14,102367.78,102348.41
280739.842758945,9729,102342.07,100949.96,102351.75,104585.73,102351.95,102368.98,102359.45,102351.39
280739.866896101,9730,102345.01,100958.06,102359.8,104577.69,102348.97,102376.21,102358.63,102346.33
280739.88751167,9731,102349.02,100949.96,102358.76,104593.76,102341.95,102367.09,102357.56,102336.34
280739.907973338,9732,102353.04,100955.06,102359.8,104577.69,102341.95,102376.21,102357.56,102335.3
280739.928574005,9733,102346.08,100960.17,102345.63,104577.69,102358.1,102374.08,102366.71,102343.35
280739.949064455,9734,102355.18,100943.96,102351.75,104570.75,102345.99,102370.05,102373.71,102335.3
280739.969707927,9735,102345.01,100964.22,102345.63,104573.67,102353.0,102376.21,102368.6,102340.37
280739.99018657,9736,102345.01,100966.16,102362.79,104578.79,102360.21,102368.98,102370.74,102338.28
280740.010836031,9737,102343.14,100949.96,102360.85,104571.48,102350.03,102371.11,102364.56,102350.35
280740.034606132,9738,102339.13,100960.17,102358.76,104577.69,102361.27,102375.14,102369.67,102350.35
280740.055507974,9739,102345.01,100952.06,102349.66,104577.69,102351.08,102373.01,102357.56,102344.39
280740.075972946,9740,102354.11,100958.06,102354.73,104573.67,102360.21,102366.02,102367.78,102339.32
280740.098122546,9741,102354.11,100951.01,102359.8,104575.5,102354.06,102366.02,102363.74,102342.3
280740.117046357,9742,102355.18,100962.11,102353.69,104572.58,102357.04,102375.14,102361.6,102343.35
280740.137704802,9743,102354.11,100952.06,102357.72,104580.61,102350.03,102375.14,102366.71,102354.52
280740.158164306,9744,102353.04,100960.17,102350.7,104577.69,102356.18,102379.17,102363.74,102336.34
280740.180407938,9745,102343.94,100955.06,102354.73,104573.67,102350.03,102360.92,102364.81,102339.32
280740.2025125,9746,102359.2,100959.11,102366.82,104577.69,102351.08,102371.11,102365.63,102339.32
280740.223579632,9747,102341.0,100954.01,102349.66,104581.71,102350.03,102366.02,102363.74,102346.33
280740.243677659,9748,102357.05,100952.06,102350.7,104578.79,102351.08,102376.21,102362.67,102338.28
280740.264612272,9749,102345.01,100959.11,102358.76,104578.79,102356.18,102375.14,102357.56,102344.39
280740.285145016,9750,102346.08,100958.06,102359.8,104583.54,102358.1,102365.19,102367.78,102336.34
280740.305781407,9751,102345.01,100960.17,102367.86,104571.48,102353.2,102375.14,102357.56,102350.35
280740.325874236,9752,102345.01,100960.17,102351.75,104577.69,102360.21,102364.95,102362.67,102332.32
280740.346770621,9753,102357.05,100961.22,102357.72,104576.59,102357.04,102371.11,102366.71,102343.35
280740.370567693,9754,102343.14,100965.27,102350.7,104577.69,102358.1,102375.14,102358.63,102342.3
280740.391037722,9755,102355.18,100964.22,102354.73,104573.67,102358.1,102375.14,102362.67,102338.28
280740.411746333,9756,102354.11,100960.17,102355.77,104580.61,102349.17,102374.08,102375.85,102339.32
280740.432824322,9757,102346.08,100965.27,102363.83,104581.71,102354.06,102379.17,102362.67,102350.35
280740.45277766,9758,102355.18,100968.27,102353.69,104581.71,102356.18,102369.22,102370.74,102350.35
280740.473722218,9759,102363.21,100960.17,102357.72,104581.71,102352.14,102367.09,102359.7,102335.3
280740.493761626,9760,102353.04,100961.22,102347.58,104575.5,102358.1,102371.11,102371.82,102332.17
280740.514801828,9761,102345.01,100959.11,102357.72,104585.73,102350.03,102360.92,102365.63,102342.3
280740.53851966,9762,102353.04,100963.17,102353.69,104573.67,102345.99,102375.14,102363.74,102343.35
280740.559054167,9763,102347.95,100958.06,102344.59,104577.69,102345.99,102378.11,102369.67,102344.39
280740.57958573,9764,102342.07,100968.27,102355.77,104581.71,102341.95,102370.05,102366.71,102339.32
280740.600034577,9765,102351.17,100971.27,102349.66,104575.5,102352.14,102370.05,102361.6,102338.28
280740.620698931,9766,102360.27,100972.32,102356.82,104580.61,102364.25,102357.96,102363.74,102354.37
280740.641170343,9767,102345.01,100963.17,102353.69,104580.61,102350.03,102366.02,102361.6,102342.3
280740.662654857,9768,102363.21,100960.17,102358.76,104581.71,102357.04,102366.02,102365.63,102352.29
280740.682839384,9769,102355.18,100968.27,102361.75,104576.59,102359.16,102368.15,102366.71,102340.37
280740.706571638,9770,102344.21,100968.27,102351.75,104589.75,102358.1,102377.28,102359.45,102344.39
280740.727031562,9771,102353.04,100976.38,102357.72,104575.5,102351.08,102364.95,102361.6,102350.35
280740.747631749,9772,102347.15,100973.38,102362.79,104581.71,102352.14,102379.17,102366.71,102344.39
280740.768087577,9773,102354.11,100962.11,102353.69,104577.69,102348.97,102371.11,102360.52,102347.37
280740.78868566,9774,102347.15,100967.22,102354.73,104576.59,102358.1,102368.15,102366.71,102336.34
280740.80917543,9775,102346.08,100952.06,102359.8,104581.71,102354.06,102368.15,102356.49,102334.26
280740.829819222,9776,102347.15,100968.27,102351.75,104577.69,102361.08,102359.03,102353.52,102342.3
280740.850205796,9777,102347.15,100973.38,102357.86,104585.73,102353.0,102371.11,102366.71,102351.39
280740.874572078,9778,102357.05,100968.27,102359.8,104582.8,102357.04,102374.08,102362.42,102346.33
280740.894990079,9779,102357.05,100964.22,102355.77,104573.67,102348.11,102361.99,102360.52,102344.39
280740.915618068,9780,102346.08,100967.22,102359.8,104572.58,102352.14,102375.14,102353.52,102339.32
280740.936022939,9781,102339.92,100976.38,102361.75,104577.69,102348.97,102359.03,102361.6,102344.39
280740.956776397,9782,102354.11,100968.27,102353.69,104580.61,102362.13,102370.05,102363.49,102343.35
280740.977209621,9783,102358.12,100968.27,102350.7,104579.88,102358.1,102375.14,102359.7,102346.48
280740.997770909,9784,102355.18,100968.27,102365.78,104581.71,102360.21,102367.09,102359.45,102341.41
280741.021965862,9785,102346.08,100963.17,102349.66,104577.69,102360.21,102378.11,102365.63,102338.28
