t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
105052.267175868,20167,100972.86,97620.85,100963.89,103511.59,100979.36,100968.45,100959.59,100957.64
105052.287649229,20168,100974.99,97602.67,100966.87,103518.51,100970.27,100972.46,100976.74,100964.62
105052.311989661,20169,100964.86,97604.65,100956.9,103525.42,100967.31,100962.32,100959.59,100972.64
105052.332429471,20170,100973.92,97600.62,100951.86,103511.23,100976.21,100967.39,100962.55,100961.65
105052.353175105,20171,100968.86,97620.85,100954.84,103511.23,100982.33,100976.48,100975.68,100973.67
105052.374122433,20172,100976.86,97606.7,100963.89,103510.5,100967.31,100964.44,100975.68,100960.61
105052.394139203,20173,100972.05,97602.67,100963.89,103505.41,100967.31,100968.45,100973.55,100964.62
105052.414804975,20174,100952.87,97606.7,100956.9,103519.24,100987.4,100964.44,100969.53,100963.59
105052.435461494,20175,100972.05,97611.76,100964.93,103506.5,100978.31,100968.45,100959.36,100972.64
105052.457394113,20176,100965.93,97607.73,100956.9,103507.59,100971.32,100971.41,100977.57,100961.65
105052.479962664,20177,100968.86,97610.73,100954.84,103505.41,100979.36,100969.51,100969.53,100964.62
105052.50006247,20178,100969.92,97624.89,100956.9,103509.41,100975.34,100977.53,100974.61,100971.6
105052.521005982,20179,100974.99,97619.83,100959.88,103502.5,100970.27,100969.51,100966.57,100967.59
105052.541533345,20180,100964.86,97602.67,100955.87,103508.32,100967.31,100976.48,100970.59,100965.65
105052.562117464,20181,100981.92,97610.73,100962.86,103506.5,100973.24,100973.52,100959.59,100964.62
105052.582570695,20182,100974.99,97606.7,100952.89,103498.49,100979.36,100972.46,100963.61,100964.75
105052.603184418,20183,100959.8,97618.8,100954.84,103507.23,100983.38,100968.45,100962.55,100961.65
105052.623924272,20184,100967.8,97618.8,100963.89,103505.41,100977.44,100973.52,100962.55,100964.62
105052.647949638,20185,100982.98,97617.78,100958.85,103510.5,100971.32,100968.45,100975.68,100961.65
105052.668083616,20186,100976.86,97623.86,100952.89,103505.41,100979.36,100972.46,100968.46,100956.6
105052.689049833,20187,100974.99,97610.73,100955.87,103502.5,100972.37,100979.43,100973.55,100957.64
105052.709753042,20188,100965.93,97623.86,100958.85,103489.4,100976.39,100967.39,100974.61,100959.58
105052.730257219,20189,100968.86,97618.8,100960.92,103501.41,100967.31,100968.45,100970.59,100961.65
105052.750465099,20190,100965.93,97626.87,100957.81,103502.5,100979.36,100969.51,100971.65,100965.65
105052.771472017,20191,100960.87,97628.92,100954.84,103491.58,100973.24,100974.58,100968.69,100957.64
105052.791666166,20192,100968.86,97620.85,100963.89,103498.49,100975.34,100965.5,100967.63,100965.65
105052.81542609,20193,100976.86,97618.8,100958.85,103494.49,100974.29,100974.58,100975.68,100965.65
105052.836039413,20194,100967.8,97619.83,100952.89,103490.49,100982.33,100966.55,100955.56,100965.65
105052.857066782,20195,100972.05,97623.86,100962.86,103487.22,100969.22,100966.55,100967.63,100956.6
105052.877135741,20196,100957.93,97627.9,100960.92,103485.4,100976.39,100964.44,100967.63,100955.57
105052.898702066,20197,100964.86,97620.85,100960.92,103475.21,100975.34,100968.45,100958.52,100959.58
105052.92006937,20198,100966.99,97631.93,100954.84,103489.4,100974.29,100960.43,100975.68,100974.71
105052.93916072,20199,100961.93,97628.92,100951.86,103474.48,100975.34,100972.46,100971.65,100968.63
105052.959649334,20200,100957.93,97635.96,100953.93,103474.48,100975.34,100970.57,100960.65,100964.62
105052.983403229,20201,100968.86,97634.94,100949.91,103481.39,100975.34,100955.36,100972.72,100965.65
105053.004082332,20202,100966.99,97619.83,100955.87,103474.48,100974.29,100963.38,100967.63,100961.65
105053.024463303,20203,100968.86,97618.8,100950.82,103470.47,100974.29,100968.45,100967.63,100957.64
105053.045070616,20204,100964.86,97610.73,100954.84,103475.57,100974.29,100968.45,100962.55,100969.66
105053.065563007,20205,100970.99,97623.86,100953.93,103461.38,100963.29,100965.5,100965.5,100964.62
105053.086343653,20206,100962.99,97627.9,100956.9,103460.65,100971.32,100964.44,100973.78,100955.57
105053.10720449,20207,100964.06,97631.93,100954.84,103473.39,100965.21,100974.58,100963.61,100955.57
105053.130942231,20208,100965.93,97638.97,100952.89,103470.47,100973.24,100963.38,100959.59,100956.6
105053.151410484,20209,100969.92,97628.92,100954.84,103466.47,100967.31,100957.47,100961.71,100965.65
105053.172142246,20210,100971.79,97634.94,100952.89,103466.47,100966.26,100972.46,100967.63,100964.62
105053.192637941,20211,100956.87,97627.9,100956.9,103465.38,100966.26,100957.47,100957.46,100957.64
105053.213147577,20212,100968.86,97627.9,100952.89,103454.46,100970.27,100964.44,100971.65,100956.6
105053.233572875,20213,100968.86,97626.87,100946.81,103468.65,100976.39,100964.44,100962.55,100959.58
105053.254186208,20214,100965.93,97628.92,100959.88,103461.38,100963.29,100973.52,100963.61,100972.64
105053.274663715,20215,100953.93,97628.92,100952.89,103457.38,100981.28,100958.31,100958.52,100959.71
105053.298961343,20216,100960.87,97632.96,100954.84,103462.47,100972.37,100968.45,100955.56,100955.7
105053.319457048,20217,100963.8,97633.91,100940.85,103451.55,100972.37,100966.55,100957.46,100962.68
105053.340023831,20218,100968.86,97634.94,100948.88,103462.47,100974.29,100957.47,100971.65,100953.63
105053.360461117,20219,100959.0,97628.92,100956.9,103459.56,100976.39,100965.5,100973.78,100975.74
105053.381126529,20220,100953.93,97629.88,100956.9,103455.55,100967.31,100954.3,100961.71,100957.64
105053.401585889,20221,100958.74,97634.94,100956.9,103457.38,100964.34,100949.45,100971.65,100963.72
105053.422174043,20222,100960.87,97635.96,100957.94,103458.47,100967.31,100960.43,100957.46,100955.57
105053.44265115,20223,100966.73,97628.92,100953.93,103449.37,100969.41,100961.48,100959.59,100959.71
105053.466958913,20224,100968.86,97634.94,100948.88,103453.73,100962.24,100965.5,100958.52,100957.64
105053.48743599,20225,100959.0,97638.97,100950.82,103449.37,100967.31,100968.45,100967.63,100953.63
105053.508148813,20226,100968.86,97644.03,100949.91,103445.37,100984.25,100969.51,100962.55,100955.7
105053.52859974,20227,100960.87,97630.9,100953.93,103454.46,100969.22,100965.5,100970.59,100957.64
105053.549165331,20228,100950.74,97634.94,100946.81,103447.55,100969.22,100970.57,100967.63,100957.64
105053.569534294,20229,100956.87,97628.85,100948.88,103449.37,100970.27,100964.44,100972.72,100947.55
105053.590179665,20230,100961.93,97633.91,100948.88,103447.55,100976.39,100960.43,100959.59,100961.65
105053.610665605,20231,100951.0,97635.96,100956.9,103451.55,100962.24,100961.48,100963.61,100957.64
105053.634960218,20232,100965.93,97643.01,100960.92,103460.65,100967.31,100964.44,100959.59,100959.71
105053.655423555,20233,100959.0,97638.97,100952.89,103443.55,100967.31,100957.47,100971.65,100957.64
105053.676094735,20234,100945.68,97640.0,100960.92,103459.56,100975.34,100967.39,100969.76,100957.64
105053.696502407,20235,100957.67,97647.04,100954.84,103442.46,100966.26,100965.5,100951.54,100964.75
105053.717167407,20236,100964.86,97659.14,100960.92,103448.64,100964.16,100962.54,100959.59,100965.65
105053.737588339,20237,100972.05,97640.0,100950.95,103447.55,100965.21,100966.55,100965.5,100951.56
105053.758168351,20238,100964.86,97638.97,100954.96,103451.55,100973.24,100966.55,100962.55,100959.58
105053.778641432,20239,100957.93,97641.02,100948.88,103451.55,100966.26,100964.44,100967.63,100957.64
105053.802975906,20240,100956.87,97634.94,100944.87,103451.55,100963.29,100966.55,100952.6,100967.72
105053.823416708,20241,100959.8,97635.96,100957.94,103456.64,100976.39,100965.5,100969.76,100956.6
105053.845107721,20242,100959.0,97638.97,100956.9,103443.55,100967.31,100965.5,100968.69,100957.64
105053.864542501,20243,100964.86,97638.97,100949.91,103450.46,100975.34,100949.45,100963.61,100965.65
105053.885169955,20244,100960.87,97641.02,100944.87,103450.46,100974.29,100964.44,100967.63,100959.71
105053.90565919,20245,100948.87,97655.11,100954.96,103451.55,100966.26,100960.43,100977.8,100959.71
105053.926137759,20246,100965.93,97641.98,100949.91,103451.55,100971.32,100970.57,100959.59,100959.71
105053.946963914,20247,100968.86,97634.94,100956.9,103447.55,100975.34,100968.45,100958.52,100957.64
105053.970979645,20248,100955.8,97647.04,100944.87,103458.47,100974.29,100965.5,100959.59,100955.7
105053.991071919,20249,100953.93,97651.07,100952.89,103451.55,100979.36,100969.51,100959.59,100967.72
105054.012079198,20250,100952.06,97643.01,100956.9,103449.37,100974.29,100964.44,100968.69,100954.67
105054.032171312,20251,100968.86,97636.92,100952.89,103454.46,100967.31,100964.44,100960.65,100961.65
105054.053430673,20252,100963.8,97644.03,100948.88,103445.72,100959.27,100966.55,100960.65,100949.62
105054.073806186,20253,100960.87,97653.13,100948.88,103453.37,100974.29,100962.54,100951.54,100965.65
105054.094252626,20254,100963.8,97651.07,100956.9,103460.65,100973.24,100968.45,100959.59,100964.62
105054.114720549,20255,100961.93,97653.13,100960.01,103443.55,100966.26,100962.32,100968.69,100957.64
105054.138416556,20256,100960.06,97650.05,100952.89,103460.65,100961.19,100970.57,100977.8,100965.65
105054.159041927,20257,100960.87,97656.13,100958.97,103452.64,100961.37,100962.32,100956.63,100951.69
105054.180255919,20258,100965.93,97645.06,100957.94,103448.64,100972.37,100965.5,100963.61,100961.65
105054.20027999,20259,100976.05,97651.07,100949.91,103446.46,100962.24,100965.5,100951.54,100949.62
105054.221330775,20260,100961.93,97648.07,100948.88,103455.55,100965.21,100957.47,100954.5,100959.71
105054.241233132,20261,100969.92,97647.04,100950.95,103447.55,100964.34,100966.55,100964.67,100951.56
105054.262243676,20262,100952.87,97655.11,100951.86,103459.56,100966.26,100957.47,100959.59,100964.62
105054.2859768,20263,100961.93,97657.16,100955.87,103455.55,100970.27,100973.52,100968.69,100957.64
105054.308037603,20264,100953.13,97656.13,100956.9,103454.46,100966.26,100968.45,100969.76,100959.71
105054.327111196,20265,100964.06,97655.11,100956.9,103459.56,100966.26,100966.55,100964.67,100965.65
105054.347509152,20266,100965.93,97653.13,100946.81,103458.47,100967.31,100961.48,100965.73,100957.64
105054.368214034,20267,100952.87,97663.18,100948.88,103459.56,100962.24,100956.41,100957.69,100975.74
105054.388608916,20268,100976.05,97651.07,100949.91,103449.37,100971.32,100964.44,100969.76,100957.64
105054.409121757,20269,100953.93,97644.03,100952.89,103450.46,100967.12,100966.55,100971.65,100961.65
105054.430387637,20270,100955.0,97652.1,100952.89,103467.56,100975.34,100961.48,100955.56,100953.63
105054.45398132,20271,100956.87,97647.04,100956.9,103451.55,100963.29,100973.52,100958.52,100973.67
105054.474448361,20272,100960.87,97647.04,100953.93,103453.37,100963.29,100956.41,100968.69,100957.64
105054.495101434,20273,100961.93,97655.11,100956.9,103452.64,100970.27,100964.44,100961.71,100957.64
105054.515539842,20274,100951.0,97653.13,100950.82,103450.46,100968.36,100972.46,100968.69,100955.7
105054.536192444,20275,100964.06,97665.16,100956.9,103450.46,100969.22,100966.55,100959.59,100957.64
105054.55761404,20276,100948.87,97667.21,100952.89,103458.47,100969.22,100962.54,100967.63,100957.64
105054.577190975,20277,100970.99,97665.16,100953.93,103450.46,100970.27,100965.5,100968.69,100955.7
105054.597824959,20278,100961.93,97667.21,100953.93,103450.46,100972.37,100965.5,100973.78,100960.74
105054.621982054,20279,100970.99,97659.14,100951.86,103450.46,100976.39,100968.45,100969.76,100967.72
105054.642467443,20280,100962.99,97664.2,100952.89,103451.55,100968.17,100968.45,100964.67,100961.65
105054.663051762,20281,100956.87,97667.21,100947.85,103459.56,100965.39,100968.45,100969.76,100956.73
105054.68354971,20282,100964.86,97669.26,100950.95,103458.47,100971.32,100974.58,100969.76,100960.74
105054.704383186,20283,100964.06,97667.21,100949.91,103458.47,100979.36,100964.44,100965.73,100968.76
105054.725176671,20284,100959.0,97670.22,100942.92,103450.46,100971.32,100958.53,100970.82,100955.7
105054.745211709,20285,100972.05,97677.33,100952.89,103458.47,100968.36,100958.53,100967.86,100963.72
105054.765719492,20286,100976.86,97672.27,100953.93,103458.47,100966.26,100966.55,100969.76,100955.7
105054.79004357,20287,100965.93,97675.28,100956.9,103447.55,100967.31,100966.55,100966.8,100964.75
105054.810444862,20288,100953.93,97663.18,100950.95,103461.74,100969.41,100964.44,100963.84,100958.67
105054.831133479,20289,100961.93,97661.19,100962.98,103455.55,100985.48,100964.44,100956.63,100959.71
105054.8516133,20290,100957.93,97671.24,100956.9,103453.37,100968.36,100964.44,100969.76,100953.63
105054.872368457,20291,100960.06,97659.14,100958.97,103453.73,100971.32,100965.5,100964.67,100957.64
105054.892606011,20292,100949.94,97668.24,100948.88,103458.47,100975.34,100967.61,100969.76,100964.75
105054.913493269,20293,100963.8,97663.18,100958.97,103451.55,100969.41,100967.61,100977.8,100961.65
105054.933820378,20294,100961.93,97672.27,100948.88,103465.74,100969.41,100971.63,100969.76,100965.65
105054.95799521,20295,100968.05,97677.33,100957.94,103457.38,100958.22,100964.44,100961.71,100967.72
105054.97847469,20296,100972.86,97680.34,100957.94,103459.56,100976.39,100965.5,100955.79,100953.63
105054.999131519,20297,100960.87,97683.35,100952.89,103443.55,100967.31,100966.55,100974.84,100961.65
105055.019634074,20298,100959.0,97673.3,100948.88,103468.65,100968.36,100976.48,100962.77,100961.65
105055.040232995,20299,100961.93,97672.27,100954.96,103459.56,100963.29,100974.58,100970.82,100959.71
105055.060631943,20300,100973.92,97672.27,100956.9,103460.65,100972.37,100962.54,100969.76,100967.72
105055.08132048,20301,100960.87,97675.28,100962.98,103458.47,100971.32,100974.58,100965.73,100961.65
105055.101695722,20302,100961.93,97675.28,100958.97,103452.64,100961.37,100969.51,100961.71,100955.7
105055.126018158,20303,100959.8,97680.34,100949.91,103460.65,100968.36,100969.51,100965.73,100961.65
105055.14645941,20304,100957.93,97680.34,100956.9,103459.56,100971.32,100966.55,100961.71,100965.65
105055.167120165,20305,100969.92,97677.33,100951.86,103470.47,100976.39,100970.57,100960.88,100980.78
105055.187572364,20306,100957.93,97685.4,100952.89,103454.46,100977.44,100963.38,100965.73,100961.65
105055.208243174,20307,100952.87,97675.28,100948.88,103456.64,100971.32,100976.48,100961.71,100963.72
105055.228689364,20308,100948.87,97683.35,100956.9,103458.47,100967.31,100958.53,100970.82,100949.62
105055.249254674,20309,100964.86,97684.37,100964.93,103461.74,100980.41,100965.5,100961.71,100955.7
105055.270198527,20310,100957.93,97691.41,100953.93,103459.56,100968.36,100966.55,100957.69,100957.64
105055.294071222,20311,100957.12,97683.35,100958.97,103455.55,100969.22,100958.31,100959.59,100963.59
105055.314096945,20312,100970.99,97679.31,100956.9,103459.56,100973.42,100966.55,100958.75,100958.67
105055.335166228,20313,100974.99,97684.37,100947.85,103460.65,100963.29,100967.61,100969.76,100955.7
105055.356131663,20314,100968.05,97675.28,100956.9,103466.47,100984.43,100973.52,100965.73,100959.71
105055.376321705,20315,100976.86,97693.47,100957.94,103468.65,100977.44,100972.46,100957.69,100967.72
105055.396314079,20316,100968.05,97689.43,100962.98,103464.65,100971.32,100974.58,100968.69,100961.65
105055.417306876,20317,100949.94,97684.37,100958.97,103458.47,100975.34,100973.52,100962.77,100963.72
105055.43769697,20318,100951.81,97689.43,100941.89,103465.38,100969.22,100966.55,100976.74,100963.72
105055.461457736,20319,100972.05,97687.38,100946.93,103459.56,100978.49,100957.47,100973.78,100955.7
105055.482062315,20320,100964.06,97685.33,100953.93,103469.74,100958.22,100966.55,100973.78,100971.73
105055.503189025,20321,100965.12,97682.39,100957.94,103467.56,100967.31,100964.44,100977.8,100959.71
105055.523121017,20322,100968.05,97677.33,100954.96,103472.65,100982.33,100962.54,100961.71,100949.62
105055.544118351,20323,100966.99,97684.37,100961.95,103459.56,100975.34,100966.55,100969.76,100957.64
105055.56441882,20324,100964.86,97691.41,100962.98,103460.65,100968.36,100964.44,100964.67,100957.64
105055.585620373,20325,100965.93,97687.38,100957.94,103476.66,100968.36,100970.57,100960.65,100967.72
105055.609016607,20326,100948.87,97693.47,100957.94,103468.65,100971.32,100968.45,100969.76,100960.74
105055.629471109,20327,100968.05,97700.51,100960.01,103469.74,100975.34,100990.63,100969.76,100966.69
105055.650134988,20328,100969.12,97685.4,100962.98,103468.65,100967.31,100962.54,100969.76,100959.71
105055.670585404,20329,100962.74,97691.41,100954.96,103476.66,100975.34,100963.38,100973.78,100963.72
105055.691262123,20330,100968.86,97683.35,100954.96,103471.56,100963.29,100963.38,100969.76,100959.71
105055.712249923,20331,100966.99,97692.44,100950.95,103477.75,100977.26,100962.54,100966.8,100962.68
105055.732262767,20332,100960.06,97692.44,100952.89,103466.47,100984.43,100966.55,100957.69,100965.65
105055.753270456,20333,100964.06,97701.53,100958.97,103472.65,100967.31,100970.57,100976.74,100961.65
105055.777021467,20334,100961.12,97693.47,100954.96,103472.65,100980.41,100964.44,100966.8,100957.64
105055.797476981,20335,100961.93,97693.47,100957.94,103477.75,100984.43,100965.5,100977.8,100963.72
105055.818205057,20336,100961.93,97696.47,100949.91,103468.65,100972.37,100974.58,100965.73,100963.72
105055.839210713,20337,100960.87,97702.56,100971.01,103471.56,100975.34,100970.57,100978.86,100959.71
105055.859235426,20338,100973.92,97701.53,100954.96,103475.57,100980.41,100964.44,100973.78,100969.66
105055.879699603,20339,100969.92,97701.53,100967.0,103466.47,100980.41,100974.58,100969.76,100967.72
105055.900216479,20340,100969.92,97696.47,100961.95,103472.65,100985.48,100969.51,100974.84,100959.71
105055.920700717,20341,100966.99,97697.5,100954.84,103477.75,100975.34,100972.46,100964.67,100968.76
105055.94502147,20342,100957.93,97701.53,100960.92,103470.47,100969.22,100977.53,100969.76,100957.64
105055.965581532,20343,100961.93,97697.5,100958.97,103474.48,100969.41,100970.57,100957.69,100956.6
105055.986235556,20344,100968.05,97696.47,100958.97,103471.56,100983.38,100966.55,100965.73,100967.72
105056.006772273,20345,100960.06,97705.57,100954.96,103474.48,100982.33,100969.51,100971.88,100956.6
105056.027213005,20346,100956.06,97697.5,100953.93,103473.39,100971.32,100976.7,100969.76,100967.72
105056.047685304,20347,100976.05,97703.51,100950.95,103472.65,100976.39,100966.55,100957.69,100959.71
105056.068508113,20348,100972.05,97695.52,100967.0,103467.56,100975.34,100974.58,100971.88,100955.7
105056.088798547,20349,100960.06,97692.44,100958.97,103475.57,100971.32,100969.51,100978.86,100963.72
105056.113028613,20350,100974.99,97696.47,100954.96,103471.56,100977.44,100965.5,100969.76,100959.71
105056.133510998,20351,100964.86,97700.51,100962.98,103472.65,100967.31,100958.53,100960.65,100959.71
105056.154172373,20352,100961.93,97707.55,100957.94,103469.38,100976.39,100968.45,100966.8,100957.64
105056.174577461,20353,100960.06,97700.51,100962.98,103470.47,100971.32,100975.64,100976.74,100973.67
105056.195217604,20354,100949.94,97696.47,100949.91,103469.74,100981.46,100966.55,100974.84,100967.72
105056.215869746,20355,100966.99,97700.51,100952.89,103478.48,100985.48,100974.58,100962.77,100968.76
105056.236224367,20356,100976.05,97701.53,100965.96,103481.75,100983.56,100975.64,100966.8,100957.64
105056.256739391,20357,100964.86,97698.53,100960.01,103483.57,100968.36,100963.38,100976.74,100965.65
105056.281083169,20358,100972.05,97701.53,100957.94,103474.48,100968.36,100974.58,100965.73,100959.71
105056.301519183,20359,100966.99,97700.51,100960.92,103477.75,100965.21,100972.46,100969.76,100959.71
105056.322178766,20360,100966.99,97703.59,100946.81,103475.57,100972.37,100970.57,100962.77,100959.71
105056.342677535,20361,100974.99,97701.53,100950.95,103475.57,100981.46,100975.64,100960.65,100959.71
105056.36323974,20362,100956.87,97697.5,100952.89,103479.57,100962.42,100966.55,100971.88,100969.66
105056.383826112,20363,100957.12,97704.54,100958.97,103479.57,100978.31,100966.55,100954.73,100959.71
105056.404338602,20364,100951.0,97701.53,100957.94,103472.65,100984.43,100965.5,100979.93,100971.73
105056.42473061,20365,100956.06,97700.51,100954.96,103474.48,100963.29,100974.58,100969.76,100965.65
105056.449659944,20366,100960.87,97708.58,100949.91,103481.75,100969.22,100965.5,100969.76,100961.65
105056.469493667,20367,100972.05,97704.54,100958.97,103477.75,100984.43,100962.54,100962.77,100963.72
105056.490192489,20368,100968.05,97705.57,100956.9,103475.57,100964.34,100965.5,100961.71,100967.72
105056.510635394,20369,100970.99,97701.53,100956.9,103474.48,100971.32,100971.63,100957.69,100964.75
105056.531262417,20370,100968.05,97717.67,100960.92,103475.57,100976.39,100973.52,100969.76,100965.65
105056.551682668,20371,100965.12,97704.54,100957.94,103484.66,100984.43,100966.55,100969.76,100969.66
105056.572337383,20372,100968.05,97700.51,100950.95,103477.75,100980.41,100966.55,100976.97,100965.65
105056.592717393,20373,100969.92,97709.6,100956.9,103474.48,100982.33,100972.46,100961.71,100960.74
105056.617064355,20374,100957.93,97701.53,100957.94,103472.65,100972.37,100969.51,100970.82,100967.72
105056.637122958,20375,100952.06,97708.58,100957.94,103477.75,100976.39,100968.45,100962.77,100969.66
105056.658196628,20376,100960.87,97713.64,100957.94,103477.75,100975.34,100978.59,100969.76,100963.72
105056.678658271,20377,100984.05,97701.53,100950.95,103479.57,100973.24,100966.55,100965.73,100959.71
105056.699279575,20378,100956.06,97708.58,100958.97,103480.66,100968.36,100965.5,100977.8,100953.63
105056.719677662,20379,100965.12,97701.53,100952.89,103479.57,100961.37,100969.51,100970.82,100963.72
105056.740245426,20380,100957.12,97709.6,100952.89,103493.76,100975.34,100971.63,100958.75,100968.76
105056.76074673,20381,100968.05,97717.67,100957.94,103476.66,100975.34,100966.55,100961.71,100967.72
105056.784475987,20382,100964.06,97709.6,100958.97,103483.57,100976.39,100970.57,100969.76,100958.67
105056.80516862,20383,100969.12,97720.68,100948.88,103489.76,100967.31,100974.58,100955.79,100968.63
105056.826167816,20384,100966.99,97701.46,100958.97,103492.67,100962.24,100965.5,100968.69,100968.76
105056.846228133,20385,100960.87,97716.64,100961.95,103480.66,100965.39,100966.55,100963.84,100959.71
105056.867336574,20386,100962.99,97708.58,100957.94,103480.66,100961.37,100978.59,100974.84,100966.69
105056.887318532,20387,100966.99,97719.72,100965.96,103479.57,100972.37,100964.44,100978.86,100968.76
105056.908356166,20388,100974.99,97705.57,100946.93,103480.66,100985.48,100970.57,100965.73,100959.71
105056.932043331,20389,100973.92,97722.73,100958.97,103489.76,100975.34,100974.58,100971.88,100957.64
105056.952492886,20390,100973.12,97703.59,100945.9,103481.75,100975.34,100969.51,100959.81,100964.75
105056.973190886,20391,100969.12,97709.6,100956.9,103485.75,100985.48,100979.65,100961.71,100963.72
105056.993601131,20392,100969.12,97710.63,100961.95,103487.58,100975.34,100962.54,100969.76,100959.71
105057.014250318,20393,100970.99,97705.57,100961.04,103485.75,100989.5,100966.55,100970.82,100967.72
105057.034731141,20394,100976.05,97709.6,100957.94,103489.76,100975.34,100982.61,100975.9,100952.73
105057.05529581,20395,100962.99,97717.67,100958.97,103488.67,100976.39,100974.58,100965.73,100959.71
105057.076391392,20396,100965.12,97718.7,100950.95,103476.66,100973.24,100962.54,100961.71,100959.71
105057.100158677,20397,100973.12,97717.67,100962.98,103491.58,100969.22,100969.73,100952.6,100959.71
105057.1205271,20398,100966.99,97704.54,100957.94,103492.67,100976.39,100966.55,100970.82,100963.72
105057.141199221,20399,100972.05,97721.7,100951.98,103493.76,100971.32,100967.61,100969.76,100967.72
105057.16161826,20400,100970.99,97705.57,100957.94,103481.75,100968.36,100970.57,100972.95,100959.71
105057.182212544,20401,100969.12,97717.67,100950.95,103488.67,100981.46,100966.55,100979.93,100967.72
105057.202652905,20402,100972.05,97715.69,100948.88,103480.66,100970.27,100966.55,100970.82,100963.72
105057.22327464,20403,100952.87,97717.67,100953.02,103495.58,100978.49,100965.5,100967.86,100968.76
105057.243774311,20404,100964.06,97721.7,100961.04,103490.84,100968.36,100967.61,100961.71,100960.74
105057.268057717,20405,100964.06,97714.66,100958.97,103490.49,100968.36,100966.55,100983.95,100967.72
105057.288506731,20406,100973.92,97721.7,100960.01,103491.58,100977.44,100967.61,100959.81,100967.72
105057.31019492,20407,100972.05,97718.7,100950.95,103480.66,100985.48,100970.57,100982.89,100968.76
105057.330213793,20408,100953.93,97725.74,100953.93,103488.67,100970.27,100967.61,100970.82,100967.72
105057.350320429,20409,100961.12,97713.64,100958.97,103485.75,100975.34,100962.54,100971.88,100967.72
105057.370636031,20410,100968.05,97717.67,100957.94,103495.58,100979.36,100963.6,100971.88,100959.71
105057.391289295,20411,100964.06,97724.71,100958.97,103485.75,100975.34,100965.5,100973.78,100967.72
105057.411786692,20412,100968.05,97728.75,100962.98,103492.67,100975.34,100966.55,100971.88,100960.74
105057.436132623,20413,100965.12,97716.64,100957.94,103484.66,100976.39,100970.57,100977.8,100961.65
105057.456520354,20414,100969.12,97719.72,100961.95,103493.76,100975.34,100967.61,100961.71,100963.72
105057.477117152,20415,100965.12,97729.77,100958.97,103490.49,100970.27,100966.55,100966.8,100956.73
105057.497697274,20416,100969.12,97725.74,100954.96,103501.76,100975.34,100974.58,100961.71,100963.72
105057.518344608,20417,100969.12,97721.7,100950.95,103489.76,100970.27,100966.55,100969.76,100949.62
105057.538823127,20418,100957.93,97721.7,100958.97,103498.49,100983.38,100958.53,100979.93,100956.73
105057.559430871,20419,100956.06,97717.67,100954.96,103493.76,100979.36,100976.7,100974.84,100968.76
105057.579826645,20420,100953.93,97724.71,100950.95,103493.76,100981.46,100960.43,100970.82,100960.74
105057.60420195,20421,100976.05,97725.74,100948.88,103496.67,100962.24,100967.61,100974.84,100972.77
105057.624521838,20422,100968.05,97725.74,100958.97,103490.84,100975.34,100966.55,100969.76,100959.71
105057.645160449,20423,100964.06,97719.72,100954.96,103486.49,100980.41,100968.45,100970.82,100953.76
105057.665655733,20424,100955.0,97713.64,100960.01,103488.67,100969.41,100966.55,100967.86,100965.78
105057.686298,20425,100964.06,97721.7,100958.97,103484.66,100974.47,100967.61,100963.84,100957.64
105057.706799714,20426,100976.05,97737.84,100950.95,103499.58,100959.27,100956.41,100962.77,100964.62
105057.727310471,20427,100953.93,97716.64,100958.97,103500.67,100969.41,100980.49,100963.84,100959.71
105057.74780934,20428,100964.06,97726.77,100954.96,103504.68,100990.55,100974.58,100966.8,100963.72
105057.772137665,20429,100972.05,97725.74,100948.88,103491.58,100976.39,100974.58,100961.71,100963.72
105057.792542432,20430,100953.93,97720.68,100954.96,103492.67,100964.34,100967.61,100983.95,100967.72
105057.813269436,20431,100964.86,97721.7,100962.98,103502.85,100973.42,100974.58,100962.77,100972.77
105057.835388528,20432,100969.92,97725.74,100958.97,103493.76,100975.34,100974.58,100978.86,100976.77
105057.854411274,20433,100966.99,97738.87,100950.95,103492.67,100975.34,100973.52,100962.77,100967.72
105057.874908039,20434,100969.12,97721.7,100958.97,103493.76,100973.42,100967.61,100973.78,100959.71
105057.895686702,20435,100965.12,97724.71,100957.94,103493.76,100973.42,100964.44,100962.77,100967.72
105057.916371333,20436,100961.12,97723.76,100960.01,103490.49,100976.39,100974.58,100978.86,100971.73
105057.940127722,20437,100961.93,97729.77,100953.02,103501.76,100978.31,100970.57,100969.76,100960.74
105057.960260638,20438,100965.93,97723.68,100955.99,103499.58,100961.37,100969.51,100965.73,100957.64
105057.981384633,20439,100968.05,97729.77,100961.95,103489.76,100972.37,100972.46,100971.88,100961.65
105058.001914799,20440,100964.06,97749.94,100961.04,103485.75,100973.42,100966.55,100970.82,100964.75
105058.022502013,20441,100969.12,97724.71,100960.01,103492.67,100973.42,100974.58,100970.82,100960.74
105058.042519424,20442,100952.06,97743.93,100950.95,103491.58,100964.34,100960.43,100973.78,100960.74
105058.063526082,20443,100967.8,97720.68,100960.01,103501.76,100975.34,100967.61,100965.73,100963.72
105058.087071651,20444,100970.18,97721.63,100956.9,103501.76,100975.34,100966.55,100970.82,100960.74
105058.107602399,20445,100968.05,97720.68,100960.01,103492.67,100986.53,100966.55,100974.84,100967.72
