t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
280795.581922533,12383,102357.33,100770.62,102343.4,104691.3,102348.11,102368.74,102367.78,102338.73
280795.602397872,12384,102341.55,100771.51,102350.42,104699.34,102352.14,102377.87,102355.66,102346.77
280795.62371914,12385,102349.3,100784.72,102347.43,104686.19,102350.22,102369.81,102359.7,102350.8
280795.643566719,12386,102345.29,100783.67,102357.43,104691.3,102356.18,102360.69,102357.56,102346.77
280795.664131123,12387,102339.4,100781.72,102350.42,104699.34,102352.14,102365.78,102355.66,102348.86
280795.684589025,12388,102343.42,100778.72,102343.4,104698.24,102354.26,102363.89,102363.74,102346.77
280795.705090163,12389,102342.34,100773.62,102355.49,104690.21,102356.18,102361.75,102353.52,102346.77
280795.725562347,12390,102349.3,100763.41,102358.48,104682.17,102348.11,102363.65,102350.55,102346.77
280795.749904935,12391,102346.36,100776.62,102355.49,104687.28,102344.07,102365.78,102361.6,102350.8
280795.770395747,12392,102341.27,100778.72,102350.42,104690.21,102346.19,102359.62,102349.48,102346.77
280795.790953009,12393,102351.44,100783.67,102343.4,104687.28,102344.07,102368.74,102359.7,102335.75
280795.811492024,12394,102343.42,100780.67,102343.4,104679.25,102354.26,102362.82,102361.6,102339.77
280795.83231579,12395,102352.52,100783.67,102351.46,104680.34,102345.13,102361.75,102357.56,102351.84
280795.852622443,12396,102341.27,100782.77,102355.49,104684.36,102356.18,102365.78,102367.78,102342.75
280795.873139315,12397,102353.59,100789.82,102347.43,104679.25,102350.22,102362.82,102361.6,102346.77
280795.897277534,12398,102343.42,100785.77,102349.38,104683.27,102349.17,102365.78,102354.59,102340.81
280795.918005635,12399,102349.3,100781.72,102347.43,104674.13,102345.13,102358.79,102354.59,102348.86
280795.938360481,12400,102347.43,100785.77,102347.43,104687.28,102343.01,102370.88,102365.63,102349.9
280795.958966968,12401,102350.37,100784.72,102351.46,104675.23,102354.26,102365.78,102366.71,102339.77
280795.979458381,12402,102357.33,100800.03,102351.46,104674.13,102351.08,102368.98,102369.67,102335.75
280796.000111899,12403,102333.24,100785.77,102347.43,104687.28,102353.2,102352.63,102358.63,102344.84
280796.020532455,12404,102357.33,100785.77,102347.43,104686.19,102360.21,102369.81,102362.67,102354.82
280796.041175187,12405,102342.34,100791.77,102359.52,104685.09,102344.07,102362.82,102363.74,102342.75
280796.066062639,12406,102347.43,100793.88,102359.52,104683.27,102349.17,102362.82,102362.67,102342.75
280796.085993915,12407,102345.29,100789.82,102353.41,104682.17,102344.07,102370.88,102361.6,102348.86
280796.106119344,12408,102353.59,100793.88,102360.56,104687.28,102352.14,102358.79,102349.48,102340.81
280796.127087118,12409,102339.4,100785.77,102355.49,104686.19,102346.19,102369.81,102357.56,102356.76
280796.147435214,12410,102342.34,100806.03,102345.49,104674.13,102345.13,102362.82,102357.56,102355.86
280796.168086088,12411,102347.43,100783.67,102351.46,104670.11,102368.29,102359.86,102369.67,102347.82
280796.188567626,12412,102341.27,100785.77,102345.49,104688.38,102354.26,102370.88,102366.71,102338.73
280796.20915872,12413,102349.3,100794.93,102353.55,104674.13,102350.03,102366.85,102366.71,102341.86
280796.23286816,12414,102349.3,100792.82,102355.49,104674.13,102352.14,102364.72,102359.7,102348.86
280796.253917447,12415,102347.43,100794.93,102350.42,104675.23,102366.37,102362.82,102367.78,102341.86
280796.274024789,12416,102339.4,100799.88,102347.43,104674.13,102362.33,102362.82,102363.74,102348.86
280796.295087046,12417,102349.58,100792.82,102355.49,104675.23,102352.14,102353.7,102365.63,102343.79
280796.317110035,12418,102345.29,100783.67,102345.35,104666.1,102352.14,102367.68,102357.56,102339.77
280796.336148571,12419,102345.29,100795.82,102359.52,104674.13,102351.08,102360.69,102361.6,102340.66
280796.356742609,12420,102346.36,100814.14,102360.56,104674.13,102350.22,102364.72,102366.71,102344.84
280796.377221583,12421,102345.29,100797.93,102348.48,104674.13,102353.2,102358.79,102358.63,102346.77
280796.400913206,12422,102335.39,100793.88,102360.56,104674.13,102344.07,102354.76,102355.41,102356.91
280796.421983004,12423,102351.44,100801.98,102351.46,104679.25,102350.22,102370.88,102362.67,102344.84
280796.441965508,12424,102350.37,100791.77,102355.49,104674.13,102350.22,102371.94,102361.6,102344.84
280796.462943326,12425,102349.3,100797.93,102349.38,104675.23,102353.2,102367.92,102361.6,102363.91
280796.483136258,12426,102349.58,100800.93,102355.49,104675.23,102351.28,102361.75,102373.71,102352.88
280796.504234759,12427,102353.59,100795.82,102346.39,104666.1,102352.14,102362.82,102366.71,102346.77
280796.524699792,12428,102341.27,100801.98,102351.46,104668.29,102354.26,102364.95,102358.63,102352.88
280796.545335754,12429,102350.37,100795.82,102345.35,104668.29,102356.18,102361.75,102368.85,102352.88
280796.568891582,12430,102343.42,100797.93,102351.46,104666.1,102352.14,102370.88,102359.7,102330.68
280796.58935982,12431,102346.36,100800.93,102360.56,104675.23,102352.14,102366.85,102358.63,102344.84
280796.609993117,12432,102351.44,100804.98,102347.43,104664.27,102354.26,102366.85,102367.78,102338.73
280796.630417008,12433,102339.4,100806.03,102350.42,104676.33,102351.08,102354.76,102352.69,102347.82
280796.651049575,12434,102337.26,100814.14,102354.59,104674.13,102352.14,102360.69,102367.78,102344.84
280796.672115437,12435,102343.42,100798.98,102350.42,104666.1,102348.11,102369.81,102350.55,102346.77
280796.692182938,12436,102349.3,100813.08,102353.55,104672.31,102350.22,102370.88,102357.56,102348.86
280796.713194128,12437,102354.39,100800.93,102355.49,104668.29,102352.14,102364.72,102363.74,102352.88
280796.736906002,12438,102333.24,100807.98,102355.49,104670.11,102357.24,102365.78,102361.84,102348.86
280796.757389302,12439,102332.17,100814.14,102354.45,104675.23,102353.2,102362.82,102365.63,102349.9
280796.778137764,12440,102345.29,100810.08,102356.53,104658.06,102358.3,102366.85,102368.85,102339.77
280796.798450357,12441,102341.27,100797.93,102347.43,104666.1,102350.22,102362.82,102353.52,102347.82
280796.819101611,12442,102345.56,100818.19,102351.46,104670.11,102362.33,102364.95,102358.63,102346.77
280796.83949757,12443,102345.56,100809.03,102353.55,104670.11,102352.14,102362.82,102357.56,102356.91
280796.860163177,12444,102358.4,100818.19,102347.43,104666.1,102346.19,102362.82,102358.63,102350.8
280796.880706568,12445,102349.58,100799.88,102360.56,104671.21,102354.26,102361.75,102357.56,102350.8
280796.904926541,12446,102349.58,100809.03,102360.56,104665.0,102336.0,102371.94,102369.67,102347.82
280796.925427048,12447,102342.34,100813.08,102352.5,104662.08,102352.14,102362.82,102349.48,102344.84
280796.946052603,12448,102351.44,100818.19,102346.39,104666.1,102354.26,102369.81,102359.7,102348.86
280796.966424025,12449,102341.27,100818.19,102360.56,104666.1,102349.17,102362.82,102367.78,102346.77
280796.987101079,12450,102351.44,100807.98,102357.43,104658.06,102353.2,102366.85,102353.52,102346.77
280797.007528886,12451,102360.55,100822.24,102360.56,104667.19,102353.2,102370.88,102367.78,102338.73
280797.028185358,12452,102345.29,100813.08,102363.69,104659.15,102344.07,102363.89,102354.59,102335.75
280797.052319942,12453,102350.37,100810.08,102347.43,104644.18,102349.17,102370.88,102365.63,102347.82
280797.072946769,12454,102345.29,100826.29,102351.46,104660.25,102362.33,102373.84,102358.63,102346.77
280797.093471373,12455,102349.58,100817.14,102359.52,104646.0,102344.07,102360.69,102364.56,102348.86
280797.114037739,12456,102342.34,100818.19,102343.4,104640.89,102352.14,102370.88,102367.78,102348.86
280797.13463991,12457,102353.59,100821.19,102358.48,104650.02,102345.13,102364.95,102359.7,102348.86
280797.155213487,12458,102350.37,100826.29,102357.43,104658.06,102344.07,102362.82,102359.7,102342.75
280797.175509204,12459,102343.42,100818.19,102351.46,104660.25,102353.2,102366.85,102366.71,102334.7
280797.196177204,12460,102338.33,100816.08,102347.43,104664.27,102356.18,102358.79,102359.7,102346.77
280797.220323355,12461,102341.27,100826.29,102350.42,104652.21,102345.13,102362.82,102361.6,102339.77
280797.240958435,12462,102349.3,100826.29,102353.55,104651.12,102361.27,102363.89,102358.63,102336.79
280797.26144479,12463,102349.3,100815.19,102347.43,104659.15,102350.22,102374.91,102365.63,102348.86
280797.282047211,12464,102337.26,100815.03,102343.4,104660.25,102354.26,102357.72,102351.62,102337.68
280797.302492104,12465,102352.52,100818.19,102351.46,104659.15,102364.45,102366.85,102366.71,102339.77
280797.323128787,12466,102337.26,100818.19,102352.5,104650.02,102350.03,102363.65,102363.74,102346.77
280797.343528241,12467,102349.3,100826.29,102356.53,104659.15,102362.33,102366.85,102358.63,102351.84
280797.364281239,12468,102353.59,100826.29,102352.5,104660.25,102352.14,102364.72,102363.74,102341.86
280797.388364054,12469,102357.33,100827.34,102351.46,104659.15,102345.13,102366.85,102362.67,102348.86
280797.408944482,12470,102350.37,100826.29,102354.45,104650.02,102353.2,102364.72,102358.63,102348.86
280797.429406751,12471,102354.39,100826.29,102348.48,104663.17,102352.14,102352.63,102362.67,102342.75
280797.450072788,12472,102363.49,100825.24,102343.4,104666.1,102345.13,102365.78,102353.52,102352.88
280797.470473184,12473,102346.36,100830.34,102351.46,104651.12,102350.03,102364.72,102371.82,102340.81
280797.491252342,12474,102345.56,100834.4,102355.49,104667.19,102333.88,102360.69,102365.63,102338.73
280797.511556632,12475,102348.5,100824.19,102357.58,104656.23,102354.26,102360.69,102358.63,102343.79
280797.532384995,12476,102362.41,100826.29,102343.4,104654.04,102356.38,102356.66,102368.85,102346.77
280797.555910136,12477,102347.43,100826.29,102356.53,104658.06,102350.22,102360.69,102363.74,102343.79
280797.576972483,12478,102353.59,100833.34,102342.36,104658.06,102344.07,102362.82,102357.56,102344.84
280797.597404175,12479,102338.33,100825.24,102350.42,104660.25,102344.07,102369.81,102361.6,102340.81
280797.618335353,12480,102353.59,100817.14,102361.6,104664.27,102344.07,102358.79,102367.78,102352.88
280797.639129294,12481,102345.29,100825.24,102351.46,104660.25,102349.17,102360.69,102354.59,102347.82
280797.659330498,12482,102350.37,100826.29,102351.46,104666.1,102352.14,102362.82,102360.52,102348.86
280797.679878967,12483,102353.59,100830.34,102350.42,104659.15,102348.11,102358.79,102357.56,102355.86
280797.700504864,12484,102349.3,100822.24,102347.43,104651.12,102355.12,102361.75,102363.74,102340.81
280797.723981923,12485,102363.49,100825.24,102351.46,104658.06,102345.13,102358.79,102359.7,102344.84
280797.744990007,12486,102365.63,100822.24,102350.42,104662.08,102348.11,102369.81,102362.67,102348.86
280797.764994314,12487,102351.44,100834.4,102357.43,104661.35,102346.19,102360.69,102353.52,102354.82
280797.786126776,12488,102350.37,100834.4,102355.49,104664.27,102355.32,102361.75,102363.74,102350.8
280797.806094036,12489,102343.42,100834.4,102358.48,104668.29,102353.2,102370.88,102353.52,102364.96
280797.82716118,12490,102350.37,100828.24,102353.41,104670.11,102350.22,102361.75,102367.78,102348.86
280797.847598972,12491,102349.3,100832.29,102347.43,104658.06,102352.14,102359.86,102359.7,102340.81
280797.868367474,12492,102353.59,100834.4,102359.52,104668.29,102352.14,102375.97,102347.58,102348.86
280797.893088765,12493,102341.27,100842.5,102355.49,104670.11,102350.22,102365.78,102359.7,102348.86
280797.912407354,12494,102354.39,100844.6,102351.46,104672.31,102359.35,102369.81,102358.63,102346.77
280797.933005418,12495,102343.42,100826.29,102350.42,104675.23,102354.26,102362.82,102363.74,102348.86
280797.953446886,12496,102346.36,100842.5,102351.46,104666.1,102349.17,102365.78,102353.52,102340.81
280797.974321318,12497,102343.42,100830.34,102344.45,104674.13,102352.14,102364.72,102366.71,102340.81
280797.995227599,12498,102347.43,100834.4,102359.52,104675.23,102361.27,102362.82,102355.66,102348.86
280798.015211835,12499,102339.4,100835.45,102343.4,104667.19,102350.22,102366.85,102357.56,102348.86
280798.036383387,12500,102351.44,100834.4,102349.52,104676.33,102366.37,102375.97,102368.85,102348.86
280798.059970992,12501,102359.47,100836.34,102351.46,104676.33,102355.32,102370.88,102367.78,102340.81
280798.08053823,12502,102337.26,100834.4,102349.38,104668.29,102360.41,102358.79,102363.74,102349.9
280798.101056854,12503,102340.48,100834.4,102344.45,104668.29,102352.14,102371.94,102363.74,102348.86
280798.121670202,12504,102341.55,100832.29,102349.38,104668.29,102345.13,102369.81,102363.74,102354.97
280798.142257821,12505,102351.44,100838.45,102351.46,104672.31,102352.14,102362.82,102356.49,102352.88
280798.162631525,12506,102338.33,100836.34,102342.36,104659.15,102354.26,102366.85,102359.7,102342.75
280798.183206945,12507,102341.27,100830.34,102351.46,104667.19,102352.14,102367.92,102358.63,102346.77
280798.205247662,12508,102358.4,100841.45,102350.42,104659.15,102354.26,102366.02,102361.6,102349.9
280798.228019795,12509,102353.31,100834.4,102346.39,104667.19,102353.2,102361.75,102365.63,102350.95
280798.24857858,12510,102349.3,100834.4,102359.52,104671.21,102344.07,102373.01,102367.78,102340.81
280798.269223265,12511,102351.44,100842.5,102355.49,104676.33,102349.17,102370.88,102357.56,102342.75
280798.289751583,12512,102337.26,100838.45,102358.48,104666.1,102358.1,102374.91,102359.7,102339.77
280798.310237288,12513,102349.3,100834.4,102355.49,104668.29,102352.14,102369.81,102359.7,102344.84
280798.330817084,12514,102349.3,100834.4,102359.52,104672.31,102353.2,102370.88,102359.7,102349.9
280798.351589943,12515,102349.3,100842.5,102350.42,104667.19,102349.17,102364.95,102363.74,102351.84
280798.3753562,12516,102337.26,100844.6,102353.41,104676.33,102354.26,102368.74,102367.78,102344.84
280798.395976978,12517,102351.44,100838.45,102347.43,104678.52,102354.26,102366.85,102358.63,102348.86
280798.416422822,12518,102349.3,100844.6,102347.43,104683.27,102348.11,102356.66,102359.7,102338.73
280798.437218275,12519,102352.52,100834.4,102352.5,104673.4,102350.03,102378.94,102367.78,102340.81
280798.458396227,12520,102361.34,100846.55,102349.38,104672.31,102353.2,102366.85,102362.67,102341.86
280798.478641197,12521,102341.27,100838.45,102359.52,104676.33,102348.11,102365.78,102355.41,102348.86
280798.499135114,12522,102347.43,100836.34,102355.49,104688.38,102360.21,102365.78,102358.63,102346.77
280798.519408457,12523,102350.37,100842.5,102339.38,104664.27,102353.2,102370.88,102361.6,102350.95
280798.543370079,12524,102350.37,100842.5,102349.38,104675.23,102362.33,102377.87,102362.67,102340.81
280798.564113883,12525,102346.36,100842.5,102351.46,104668.29,102345.99,102364.72,102357.56,102348.86
280798.584583273,12526,102351.44,100846.55,102343.4,104674.13,102352.14,102375.97,102366.71,102349.9
280798.60511644,12527,102350.37,100842.5,102357.58,104676.33,102355.12,102365.78,102361.6,102332.76
280798.625651198,12528,102361.62,100834.4,102354.45,104667.19,102350.22,102369.81,102367.78,102348.86
280798.64659178,12529,102350.37,100846.55,102353.55,104668.29,102352.14,102362.82,102357.56,102340.81
280798.666746254,12530,102350.37,100850.6,102360.56,104675.23,102362.33,102361.75,102358.63,102340.81
280798.687412982,12531,102342.34,100850.6,102356.53,104678.15,102343.01,102364.72,102357.56,102344.84
280798.711372571,12532,102349.58,100838.45,102343.4,104666.1,102355.32,102368.74,102354.59,102347.82
280798.732002964,12533,102346.36,100834.4,102347.43,104675.23,102348.11,102352.63,102360.52,102340.81
280798.752600898,12534,102351.44,100851.65,102355.49,104676.33,102346.19,102366.85,102357.56,102343.79
280798.773314427,12535,102361.34,100836.34,102343.4,104671.21,102341.95,102367.92,102368.85,102340.81
280798.793777908,12536,102351.44,100851.65,102353.55,104668.29,102336.0,102366.85,102363.74,102349.9
280798.814444797,12537,102350.37,100834.4,102347.43,104675.23,102353.2,102370.88,102350.55,102340.81
280798.834904522,12538,102349.58,100846.55,102351.46,104685.46,102350.03,102369.81,102351.62,102348.86
280798.85547888,12539,102349.3,100844.6,102351.46,104673.4,102346.19,102362.82,102354.59,102348.86
280798.878978513,12540,102350.37,100850.6,102367.58,104668.29,102354.26,102369.81,102359.7,102344.84
280798.900073409,12541,102350.37,100852.71,102361.6,104674.13,102362.33,102368.74,102358.63,102350.95
280798.920533985,12542,102341.27,100849.55,102359.52,104676.33,102352.14,102363.89,102359.7,102350.8
280798.941206713,12543,102351.44,100850.6,102361.6,104674.13,102354.26,102363.89,102359.7,102336.79
280798.961532215,12544,102343.42,100843.55,102350.42,104672.31,102356.18,102369.81,102363.74,102348.86
280798.984202153,12545,102353.31,100855.71,102351.46,104670.48,102343.01,102364.72,102359.7,102340.81
280799.002642023,12546,102345.56,100858.71,102355.49,104671.21,102353.2,102361.75,102363.74,102343.79
280799.023226787,12547,102347.43,100845.5,102345.35,104676.33,102352.14,102370.88,102367.78,102340.81
280799.046963839,12548,102338.33,100850.6,102355.49,104675.23,102346.19,102373.01,102367.78,102343.79
280799.068010522,12549,102345.29,100847.6,102361.6,104682.17,102353.2,102370.88,102363.74,102340.81
280799.088062541,12550,102362.41,100858.71,102345.35,104667.19,102348.11,102362.82,102355.66,102340.81
280799.109088993,12551,102341.27,100850.6,102355.49,104672.31,102351.08,102366.85,102357.56,102344.84
280799.129141512,12552,102341.55,100858.71,102363.55,104676.33,102350.22,102362.82,102350.55,102342.75
280799.150168225,12553,102348.5,100858.71,102353.55,104664.27,102344.07,102366.85,102359.7,102341.86
280799.170718717,12554,102349.58,100858.71,102343.4,104676.33,102357.24,102366.85,102349.48,102330.68
280799.191212554,12555,102341.27,100856.76,102359.52,104674.5,102362.33,102370.88,102359.7,102332.76
280799.215025761,12556,102350.37,100841.45,102355.49,104675.23,102346.19,102373.84,102358.63,102346.77
280799.235483764,12557,102356.53,100858.71,102349.38,104676.33,102344.07,102361.75,102357.56,102348.86
280799.256144603,12558,102343.42,100859.76,102355.49,104676.33,102334.94,102377.04,102361.6,102348.86
280799.276500181,12559,102345.29,100858.71,102359.52,104676.33,102353.2,102370.88,102358.63,102340.81
280799.297219458,12560,102341.55,100850.6,102346.39,104673.4,102344.07,102360.69,102359.7,102344.84
280799.321380492,12561,102346.36,100858.71,102359.52,104678.52,102359.35,102370.88,102367.78,102348.86
280799.338404871,12562,102352.52,100850.6,102359.52,104681.44,102347.25,102362.82,102359.7,102348.86
280799.359205762,12563,102337.26,100850.6,102353.55,104672.31,102358.3,102370.88,102365.63,102343.79
280799.38299327,12564,102347.43,100858.71,102351.46,104672.31,102352.14,102371.94,102363.74,102353.03
280799.403426195,12565,102351.44,100862.76,102359.52,104675.23,102350.22,102362.82,102367.78,102340.81
280799.424078762,12566,102350.37,100850.6,102347.43,104658.06,102350.22,102362.82,102357.56,102348.86
280799.44461293,12567,102347.43,100850.6,102350.42,104675.23,102358.3,102378.94,102359.7,102343.79
280799.465136051,12568,102337.26,100850.6,102342.36,104674.13,102344.07,102378.94,102359.7,102345.73
280799.485570347,12569,102341.27,100850.6,102347.43,104671.21,102352.14,102368.74,102364.81,102338.73
280799.506493423,12570,102345.29,100858.71,102351.46,104668.29,102353.2,102365.78,102359.7,102340.81
280799.526760778,12571,102341.27,100858.71,102349.38,104676.33,102349.17,102368.74,102355.66,102351.84
280799.550985697,12572,102347.43,100850.6,102352.5,104672.31,102346.19,102360.69,102363.74,102346.92
280799.571462669,12573,102352.52,100864.86,102351.46,104678.52,102354.26,102370.88,102359.7,102352.88
280799.594209273,12574,102343.42,100863.81,102351.46,104671.21,102354.26,102370.88,102367.78,102364.96
280799.612727752,12575,102335.39,100860.81,102347.43,104672.31,102352.14,102363.89,102358.63,102349.9
280799.633213847,12576,102342.34,100860.81,102351.46,104672.31,102351.08,102361.75,102353.52,102352.88
280799.653504296,12577,102357.6,100859.76,102360.56,104679.25,102353.2,102373.84,102357.56,102356.91
280799.674138946,12578,102351.44,100854.65,102354.59,104675.23,102345.13,102371.94,102365.88,102349.9
280799.698365318,12579,102343.42,100866.81,102349.38,104670.11,102353.2,102366.85,102359.7,102347.82
280799.71898148,12580,102350.37,100858.71,102356.53,104676.33,102349.17,102370.88,102365.63,102338.87
280799.739553595,12581,102349.3,100868.92,102351.46,104671.21,102344.07,102370.88,102353.77,102347.82
280799.760379764,12582,102355.46,100866.81,102347.43,104672.31,102358.3,102366.85,102356.73,102349.9
280799.780629922,12583,102344.21,100859.76,102349.38,104672.31,102353.2,102366.85,102369.92,102348.86
280799.801307547,12584,102345.29,100858.71,102347.43,104678.15,102352.14,102370.88,102361.84,102348.86
280799.821823137,12585,102360.55,100852.71,102349.38,104679.25,102347.25,102362.82,102360.77,102350.95
280799.842310624,12586,102343.42,100866.81,102354.45,104674.13,102362.33,102361.75,102367.78,102345.88
280799.866391666,12587,102354.39,100858.71,102348.48,104671.21,102346.19,102371.94,102363.74,102346.92
280799.887027618,12588,102339.4,100864.86,102346.39,104676.33,102345.13,102376.8,102359.7,102348.86
280799.907517498,12589,102325.22,100854.65,102346.39,104676.33,102352.14,102372.77,102364.81,102348.86
280799.928124046,12590,102349.58,100864.86,102360.56,104668.29,102345.99,102370.88,102357.8,102340.81
280799.948599044,12591,102344.49,100860.81,102349.38,104677.42,102348.11,102369.81,102355.66,102346.77
280799.969260414,12592,102343.42,100859.76,102354.45,104679.25,102346.19,102369.81,102366.71,102341.86
280799.989730795,12593,102342.34,100864.86,102351.46,104676.33,102352.14,102366.85,102369.92,102348.86
280800.010261908,12594,102346.36,100866.81,102359.52,104670.48,102349.17,102369.81,102364.81,102340.81
280800.034398886,12595,102350.37,100862.76,102342.36,104672.31,102344.07,102363.89,102355.66,102348.86
280800.055057812,12596,102349.3,100860.81,102360.56,104672.31,102358.3,102359.86,102360.77,102344.84
280800.075471638,12597,102342.34,100868.92,102350.42,104676.33,102360.21,102363.65,102368.85,102347.82
280800.096181101,12598,102354.39,100868.92,102355.49,104676.33,102360.21,102365.78,102368.85,102342.75
280800.117241805,12599,102355.46,100860.81,102358.48,104684.36,102348.11,102364.72,102360.77,102345.88
280800.137234914,12600,102346.36,100860.81,102359.52,104676.33,102353.2,102370.88,102355.66,102364.96
280800.157663272,12601,102351.44,100867.86,102356.53,104670.11,102353.2,102380.0,102363.74,102349.9
280800.178220314,12602,102337.26,100866.81,102357.43,104666.1,102344.07,102364.72,102359.7,102348.86
280800.202036496,12603,102344.49,100867.86,102347.43,104680.34,102356.38,102370.88,102352.69,102343.79
280800.223037379,12604,102349.3,100867.86,102353.55,104676.33,102337.06,102370.88,102365.88,102344.84
280800.243858071,12605,102343.42,100862.76,102359.52,104671.21,102352.14,102364.72,102361.84,102344.84
280800.264156842,12606,102345.29,100864.86,102363.55,104676.33,102352.14,102378.94,102364.81,102348.86
280800.284747756,12607,102342.34,100868.92,102358.48,104675.23,102341.95,102370.88,102369.92,102335.75
280800.305237496,12608,102342.34,100874.91,102352.5,104681.44,102345.13,102369.81,102359.7,102342.75
280800.325812907,12609,102349.58,100874.91,102359.52,104672.31,102353.2,102370.88,102360.77,102347.82
280800.346550432,12610,102353.59,100871.91,102351.46,104678.52,102350.03,102362.82,102367.78,102348.86
280800.37002711,12611,102342.34,100858.71,102358.62,104667.19,102357.24,102362.82,102364.81,102337.83
280800.391094234,12612,102337.53,100875.97,102348.48,104675.23,102350.22,102362.82,102361.84,102347.82
280800.411069787,12613,102344.49,100856.6,102360.56,104676.33,102346.19,102368.98,102361.84,102341.86
280800.432106855,12614,102345.29,100877.02,102352.5,104680.34,102353.2,102371.94,102359.7,102352.88
280800.452273998,12615,102341.27,100864.86,102351.46,104676.33,102354.26,102367.92,102357.8,102344.84
280800.473246969,12616,102343.42,100862.76,102346.39,104670.48,102352.14,102366.85,102357.8,102348.86
280800.493626002,12617,102351.44,100878.97,102355.49,104684.36,102352.14,102362.82,102363.74,102346.92
280800.51425927,12618,102349.3,100870.86,102357.43,104675.23,102364.45,102362.82,102364.81,102352.88
280800.538005125,12619,102341.27,100878.97,102349.38,104668.29,102350.22,102370.88,102361.84,102344.84
280800.558465822,12620,102348.5,100878.97,102347.43,104676.33,102354.26,102370.88,102360.77,102346.92
280800.579124508,12621,102350.37,100883.02,102351.46,104676.33,102352.34,102357.72,102361.84,102341.86
280800.599611715,12622,102342.34,100875.97,102351.46,104673.4,102350.22,102374.91,102357.8,102348.86
280800.620205233,12623,102363.49,100875.97,102359.52,104674.13,102354.26,102364.95,102361.84,102346.92
280800.641288681,12624,102342.34,100868.92,102351.46,104676.33,102338.11,102366.85,102367.78,102334.85
280800.661438898,12625,102334.32,100870.86,102359.52,104684.36,102348.11,102366.85,102359.7,102340.81
280800.682335885,12626,102345.29,100877.02,102360.56,104672.31,102354.26,102365.78,102378.0,102348.86
280800.706004333,12627,102349.3,100874.91,102350.42,104676.33,102352.14,102370.88,102355.66,102347.82
280800.72649825,12628,102350.37,100874.91,102351.46,104676.33,102354.26,102362.82,102364.81,102342.9
280800.747118167,12629,102343.42,100884.07,102352.5,104668.29,102349.17,102373.84,102359.7,102345.88
280800.767706817,12630,102350.37,100883.02,102359.52,104672.31,102346.19,102368.98,102356.73,102336.79
280800.788457062,12631,102353.59,100871.91,102359.52,104673.4,102353.2,102370.88,102353.77,102348.86
280800.809200586,12632,102358.4,100877.02,102358.48,104677.42,102348.11,102372.77,102352.69,102354.97
280800.829276211,12633,102346.36,100877.02,102350.42,104679.25,102348.11,102366.85,102367.78,102338.87
280800.850517238,12634,102346.36,100871.91,102357.43,104676.33,102352.14,102366.85,102365.88,102348.86
280800.874118624,12635,102337.26,100883.02,102360.56,104678.52,102356.38,102373.01,102360.77,102347.82
280800.894563748,12636,102345.56,100875.97,102359.52,104676.33,102354.26,102369.81,102360.77,102348.86
280800.915145587,12637,102353.59,100883.02,102360.56,104675.23,102357.24,102370.88,102356.73,102344.84
280800.935691864,12638,102337.53,100883.02,102352.5,104675.23,102348.11,102364.72,102356.73,102342.9
280800.95627841,12639,102345.29,100870.86,102351.46,104671.21,102354.26,102364.95,102362.91,102344.84
280800.976676703,12640,102350.37,100878.97,102352.5,104676.33,102366.37,102366.85,102368.85,102336.79
280800.998269071,12641,102341.55,100887.07,102351.46,104686.56,102354.26,102357.72,102367.78,102348.86
280801.021417923,12642,102360.55,100880.02,102362.51,104684.36,102355.32,102366.85,102361.84,102348.86
280801.042071472,12643,102349.3,100883.02,102355.49,104664.27,102354.26,102362.82,102367.78,102350.95
280801.062505909,12644,102341.55,100884.07,102351.46,104678.52,102354.26,102374.91,102356.73,102338.87
280801.083131855,12645,102349.58,100883.02,102361.6,104676.33,102353.2,102369.81,102363.74,102338.73
280801.103561675,12646,102347.43,100893.23,102348.48,104674.5,102346.19,102374.91,102361.84,102348.86
280801.124221904,12647,102346.36,100878.97,102351.46,104674.5,102347.25,102365.78,102367.78,102344.84
280801.144839167,12648,102337.26,100886.18,102353.41,104667.19,102346.19,102370.88,102361.84,102354.97
280801.165499526,12649,102335.39,100896.23,102351.46,104678.52,102352.14,102361.75,102361.84,102342.9
280801.189446415,12650,102350.37,100891.12,102351.46,104680.34,102352.14,102369.81,102361.84,102351.99
280801.210134756,12651,102343.42,100880.02,102347.43,104676.33,102345.13,102362.82,102361.84,102341.86
280801.23049458,12652,102347.43,100878.97,102355.49,104672.31,102358.3,102369.81,102359.7,102348.86
280801.251162159,12653,102349.3,100895.17,102350.42,104682.54,102354.26,102366.85,102351.62,102345.88
280801.271561153,12654,102349.58,100885.12,102350.42,104675.23,102344.07,102364.72,102363.74,102340.81
280801.292307862,12655,102343.42,100880.02,102358.48,104672.31,102362.33,102365.78,102369.92,102348.86
280801.312878555,12656,102347.43,100888.12,102354.45,104676.33,102346.19,102364.95,102357.8,102331.72
280801.333274253,12657,102338.33,100893.07,102351.46,104676.33,102359.35,102360.69,102369.92,102356.91
280801.358033852,12658,102353.59,100894.12,102351.46,104676.33,102352.14,102366.85,102370.74,102348.86
280801.378083367,12659,102345.56,100883.02,102361.6,104672.31,102349.17,102364.72,102356.73,102340.81
280801.398558656,12660,102347.43,100887.07,102350.42,104686.56,102354.26,102369.81,102361.84,102332.76
280801.419134376,12661,102337.53,100897.12,102349.38,104675.23,102350.22,102374.91,102362.91,102350.95
