t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
283925.407859609,1779377968.1674213,35897,88.80000305175781,-52.05000305175781,-1475.4739990234375,20.100000381469727,196.50001525878906,-1320.593994140625
283925.409858133,1779377968.169421,35898,89.10000610351562,-42.0,-1471.843994140625,26.55000114440918,200.85000610351562,-1320.593994140625
283925.41185227,1779377968.1714208,35899,93.30000305175781,-42.0,-1470.634033203125,26.55000114440918,206.25001525878906,-1321.0780029296875
283925.413851515,1779377968.1734204,35900,81.30000305175781,-45.30000305175781,-1472.3280029296875,23.100000381469727,204.60000610351562,-1327.3699951171875
283925.415849798,1779377968.1754196,35901,92.10000610351562,-51.45000076293945,-1472.3280029296875,21.75,203.10000610351562,-1322.77197265625
283925.417851788,1779377968.1774218,35902,86.70000457763672,-47.85000228881836,-1479.5880126953125,17.700000762939453,200.70001220703125,-1319.6259765625
283925.419850702,1779377968.1794207,35903,93.30000305175781,-56.400001525878906,-1473.5379638671875,22.650001525878906,202.50001525878906,-1326.1600341796875
283925.421853953,1779377968.1814244,35904,85.5,-52.20000076293945,-1475.23193359375,20.25,203.25001525878906,-1318.657958984375
283925.423859497,1779377968.1834226,35905,85.5,-52.35000228881836,-1472.81201171875,29.400001525878906,199.35000610351562,-1313.8179931640625
283925.426018073,1779377968.1855848,35906,84.75,-46.95000076293945,-1475.7159423828125,29.400001525878906,204.45001220703125,-1321.56201171875
283925.427860712,1779377968.187421,35907,86.4000015258789,-46.95000076293945,-1478.135986328125,28.200000762939453,201.60000610351562,-1330.2740478515625
283925.429851374,1779377968.1894217,35908,89.4000015258789,-41.55000305175781,-1474.2640380859375,28.200000762939453,200.40000915527344,-1314.5439453125
283925.431860854,1779377968.1914234,35909,87.30000305175781,-41.25,-1474.2640380859375,24.900001525878906,205.20001220703125,-1318.9000244140625
283925.433852437,1779377968.193422,35910,91.5,-49.500003814697266,-1476.4420166015625,23.850000381469727,205.20001220703125,-1318.9000244140625
283925.435850961,1779377968.195421,35911,87.60000610351562,-53.70000076293945,-1464.8260498046875,22.80000114440918,200.85000610351562,-1321.3199462890625
283925.437850877,1779377968.197421,35912,84.9000015258789,-46.20000076293945,-1476.4420166015625,23.25,205.65000915527344,-1321.3199462890625
283925.439850853,1779377968.1994207,35913,84.9000015258789,-46.20000076293945,-1473.780029296875,22.650001525878906,202.0500030517578,-1319.1419677734375
283925.44185122,1779377968.2014213,35914,90.0,-53.250003814697266,-1477.6519775390625,24.600000381469727,198.60000610351562,-1322.0460205078125
283925.443858817,1779377968.2034206,35915,90.1500015258789,-53.250003814697266,-1475.4739990234375,27.750001907348633,198.90000915527344,-1320.35205078125
283925.445853005,1779377968.205423,35916,89.25,-43.95000076293945,-1473.5379638671875,23.700000762939453,208.35000610351562,-1315.7540283203125
283925.447862455,1779377968.207425,35917,92.4000015258789,-45.150001525878906,-1473.5379638671875,29.850000381469727,197.70001220703125,-1326.64404296875
283925.44986152,1779377968.2094233,35918,94.05000305175781,-43.80000305175781,-1473.5379638671875,22.350000381469727,203.70001220703125,-1319.8680419921875
283925.451862538,1779377968.2114246,35919,92.70000457763672,-45.75,-1474.2640380859375,23.400001525878906,202.95001220703125,-1325.4339599609375
283925.453854471,1779377968.213424,35920,91.5,-53.400001525878906,-1476.6839599609375,28.05000114440918,198.00001525878906,-1328.095947265625
283925.455852374,1779377968.215421,35921,91.5,-45.0,-1473.053955078125,24.600000381469727,201.90000915527344,-1323.498046875
283925.457853232,1779377968.217423,35922,90.75,-52.20000076293945,-1480.072021484375,24.600000381469727,204.3000030517578,-1321.3199462890625
283925.459853588,1779377968.2194228,35923,86.4000015258789,-52.20000076293945,-1472.5699462890625,18.450000762939453,203.10000610351562,-1324.949951171875
283925.461854276,1779377968.2214239,35924,96.1500015258789,-47.70000076293945,-1473.2960205078125,23.700000762939453,203.10000610351562,-1321.3199462890625
283925.465020436,1779377968.2245827,35925,92.70000457763672,-47.55000305175781,-1473.2960205078125,21.75,202.20001220703125,-1322.0460205078125
283925.465851053,1779377968.2254217,35926,88.95000457763672,-46.650001525878906,-1477.16796875,21.30000114440918,205.50001525878906,-1322.0460205078125
283925.467858991,1779377968.2274218,35927,94.20000457763672,-47.85000228881836,-1479.10400390625,28.200000762939453,203.10000610351562,-1312.8499755859375
283925.469859167,1779377968.229423,35928,85.20000457763672,-43.35000228881836,-1473.780029296875,29.400001525878906,207.45001220703125,-1323.98193359375
283925.471860285,1779377968.231423,35929,85.20000457763672,-41.85000228881836,-1480.31396484375,23.400001525878906,197.10000610351562,-1325.4339599609375
283925.47385302,1779377968.2334223,35930,85.80000305175781,-43.650001525878906,-1473.780029296875,24.600000381469727,209.10000610351562,-1325.91796875
283925.475854779,1779377968.2354226,35931,91.6500015258789,-43.650001525878906,-1477.16796875,19.350000381469727,200.70001220703125,-1332.6939697265625
283925.477853603,1779377968.2374234,35932,86.70000457763672,-52.650001525878906,-1477.89404296875,17.100000381469727,198.45001220703125,-1314.5439453125
283925.479853309,1779377968.2394226,35933,92.85000610351562,-52.95000076293945,-1477.89404296875,26.55000114440918,197.85000610351562,-1315.7540283203125
283925.481852514,1779377968.2414227,35934,93.45000457763672,-50.250003814697266,-1469.666015625,18.75,206.70001220703125,-1321.3199462890625
283925.4838593,1779377968.2434223,35935,90.75,-47.25,-1470.1500244140625,18.150001525878906,202.50001525878906,-1323.98193359375
283925.485852456,1779377968.2454228,35936,88.95000457763672,-42.900001525878906,-1475.23193359375,18.150001525878906,203.10000610351562,-1322.77197265625
283925.487860694,1779377968.2474234,35937,88.95000457763672,-52.20000076293945,-1468.4559326171875,31.500001907348633,205.20001220703125,-1315.7540283203125
283925.489854341,1779377968.2494235,35938,94.05000305175781,-52.95000076293945,-1476.199951171875,26.850000381469727,205.20001220703125,-1314.5439453125
283925.491853225,1779377968.2514224,35939,93.0,-52.95000076293945,-1470.3919677734375,26.250001907348633,205.65000915527344,-1326.64404296875
283925.493860953,1779377968.2534244,35940,88.95000457763672,-46.650001525878906,-1484.6700439453125,26.55000114440918,203.70001220703125,-1326.64404296875
283925.495860909,1779377968.2554233,35941,83.70000457763672,-47.10000228881836,-1484.6700439453125,27.450000762939453,201.75001525878906,-1322.77197265625
283925.497854495,1779377968.257424,35942,91.80000305175781,-53.10000228881836,-1476.4420166015625,21.75,203.70001220703125,-1320.593994140625
283925.499856114,1779377968.2594259,35943,85.6500015258789,-54.150001525878906,-1466.52001953125,28.80000114440918,203.5500030517578,-1323.739990234375
283925.501854778,1779377968.261423,35944,96.9000015258789,-51.000003814697266,-1468.93994140625,26.850000381469727,205.20001220703125,-1310.6719970703125
283925.503884499,1779377968.2634466,35945,96.9000015258789,-43.5,-1477.6519775390625,20.25,203.70001220703125,-1320.593994140625
283925.50585457,1779377968.265424,35946,88.20000457763672,-45.150001525878906,-1474.989990234375,27.600000381469727,203.70001220703125,-1318.9000244140625
283925.507852233,1779377968.2674217,35947,93.1500015258789,-45.150001525878906,-1472.5699462890625,23.55000114440918,201.45001220703125,-1321.0780029296875
283925.509860631,1779377968.269424,35948,91.6500015258789,-39.60000228881836,-1474.02197265625,28.05000114440918,199.8000030517578,-1315.7540283203125
283925.511854729,1779377968.2714236,35949,88.95000457763672,-45.45000076293945,-1474.02197265625,24.600000381469727,208.50001525878906,-1308.251953125
283925.513863318,1779377968.2734265,35950,86.55000305175781,-49.20000076293945,-1468.93994140625,24.600000381469727,199.8000030517578,-1319.8680419921875
283925.516012559,1779377968.2755818,35951,89.85000610351562,-49.35000228881836,-1475.23193359375,23.25,203.5500030517578,-1330.031982421875
283925.517860986,1779377968.2774227,35952,88.35000610351562,-52.650001525878906,-1478.8619384765625,16.200000762939453,203.5500030517578,-1329.7900390625
283925.519853211,1779377968.2794228,35953,88.35000610351562,-55.35000228881836,-1472.5699462890625,21.900001525878906,201.60000610351562,-1319.1419677734375
283925.521854158,1779377968.2814245,35954,92.10000610351562,-47.85000228881836,-1471.60205078125,22.650001525878906,202.65000915527344,-1319.1419677734375
283925.523853824,1779377968.2834241,35955,86.4000015258789,-47.85000228881836,-1475.7159423828125,29.100000381469727,204.60000610351562,-1320.1099853515625
283925.525854341,1779377968.2854247,35956,91.6500015258789,-47.55000305175781,-1477.16796875,24.750001907348633,203.70001220703125,-1321.0780029296875
283925.52785638,1779377968.2874248,35957,95.10000610351562,-48.30000305175781,-1477.16796875,32.55000305175781,204.90000915527344,-1315.27001953125
283925.530025372,1779377968.2895856,35958,93.1500015258789,-43.5,-1473.5379638671875,25.200000762939453,204.90000915527344,-1323.0140380859375
283925.531853778,1779377968.2914233,35959,89.55000305175781,-51.000003814697266,-1472.5699462890625,23.25,201.45001220703125,-1329.3060302734375
283925.533861376,1779377968.2934253,35960,93.1500015258789,-48.750003814697266,-1475.4739990234375,23.100000381469727,206.5500030517578,-1318.9000244140625
283925.535854421,1779377968.295424,35961,93.1500015258789,-54.900001525878906,-1479.10400390625,24.900001525878906,199.20001220703125,-1320.593994140625
283925.53786297,1779377968.2974243,35962,82.20000457763672,-48.30000305175781,-1477.4100341796875,18.600000381469727,196.65000915527344,-1326.1600341796875
283925.539855195,1779377968.2994235,35963,91.05000305175781,-48.30000305175781,-1470.1500244140625,22.05000114440918,204.60000610351562,-1319.384033203125
283925.541853198,1779377968.3014233,35964,86.25,-52.05000305175781,-1466.0360107421875,22.05000114440918,205.20001220703125,-1323.2559814453125
283925.543853765,1779377968.3034244,35965,85.5,-47.55000305175781,-1466.0360107421875,20.850000381469727,201.15000915527344,-1322.530029296875
283925.545854201,1779377968.3054242,35966,90.30000305175781,-46.80000305175781,-1472.5699462890625,24.900001525878906,201.15000915527344,-1316.47998046875
283925.547855029,1779377968.3074253,35967,88.80000305175781,-43.650001525878906,-1464.8260498046875,24.450000762939453,194.10000610351562,-1313.5760498046875
283925.549862406,1779377968.3094254,35968,90.60000610351562,-44.10000228881836,-1480.7979736328125,29.100000381469727,202.65000915527344,-1313.5760498046875
283925.55185425,1779377968.311425,35969,90.60000610351562,-43.05000305175781,-1473.2960205078125,25.950000762939453,201.60000610351562,-1320.8359375
283925.553860666,1779377968.3134239,35970,86.85000610351562,-46.05000305175781,-1468.93994140625,28.500001907348633,201.75001525878906,-1319.384033203125
283925.555853241,1779377968.3154237,35971,86.4000015258789,-46.05000305175781,-1476.6839599609375,23.25,196.50001525878906,-1313.092041015625
283925.557859536,1779377968.3174255,35972,86.85000610351562,-43.650001525878906,-1473.053955078125,18.150001525878906,203.10000610351562,-1326.4019775390625
283925.559852912,1779377968.3194232,35973,91.95000457763672,-55.35000228881836,-1473.053955078125,24.30000114440918,205.20001220703125,-1317.2059326171875
283925.56185371,1779377968.3214247,35974,99.9000015258789,-47.10000228881836,-1468.697998046875,23.55000114440918,199.35000610351562,-1318.657958984375
283925.563852284,1779377968.3234239,35975,94.80000305175781,-46.35000228881836,-1471.3599853515625,15.750000953674316,199.65000915527344,-1320.35205078125
283925.565854533,1779377968.325426,35976,90.75,-52.20000076293945,-1477.16796875,18.450000762939453,202.0500030517578,-1326.4019775390625
283925.567851875,1779377968.3274226,35977,90.75,-44.10000228881836,-1472.81201171875,29.700000762939453,202.0500030517578,-1322.530029296875
283925.569862237,1779377968.3294277,35978,88.80000305175781,-44.70000076293945,-1475.4739990234375,29.700000762939453,200.10000610351562,-1326.4019775390625
283925.571851887,1779377968.3314228,35979,90.0,-44.70000076293945,-1466.0360107421875,22.80000114440918,204.00001525878906,-1322.0460205078125
283925.574026067,1779377968.33359,35980,88.6500015258789,-49.500003814697266,-1480.072021484375,29.100000381469727,204.00001525878906,-1315.7540283203125
283925.575853762,1779377968.3354232,35981,89.10000610351562,-53.10000228881836,-1480.072021484375,24.750001907348633,204.00001525878906,-1327.3699951171875
283925.579022186,1779377968.3385847,35982,93.60000610351562,-51.000003814697266,-1467.9720458984375,16.05000114440918,201.90000915527344,-1327.3699951171875
283925.579855247,1779377968.3394248,35983,90.75,-52.500003814697266,-1479.10400390625,24.150001525878906,199.95001220703125,-1322.2879638671875
283925.581857076,1779377968.3414264,35984,93.75,-56.85000228881836,-1482.25,22.200000762939453,200.25001525878906,-1314.302001953125
283925.583855279,1779377968.343425,35985,93.75,-44.400001525878906,-1467.72998046875,29.400001525878906,195.90000915527344,-1329.7900390625
283925.587011665,1779377968.346582,35986,91.6500015258789,-47.85000228881836,-1481.7659912109375,29.400001525878906,207.75001525878906,-1308.010009765625
283925.587855081,1779377968.3474255,35987,89.25,-47.85000228881836,-1479.10400390625,23.55000114440918,202.0500030517578,-1319.8680419921875
283925.589857991,1779377968.349428,35988,88.80000305175781,-43.5,-1471.60205078125,27.900001525878906,199.35000610351562,-1329.06396484375
283925.591861583,1779377968.3514247,35989,90.1500015258789,-43.20000076293945,-1471.60205078125,23.55000114440918,198.75001525878906,-1326.885986328125
283925.593856642,1779377968.3534262,35990,86.55000305175781,-45.900001525878906,-1475.4739990234375,30.30000114440918,201.75001525878906,-1321.803955078125
283925.595862747,1779377968.355425,35991,90.75,-48.150001525878906,-1468.4559326171875,22.950000762939453,203.85000610351562,-1315.511962890625
283925.597856173,1779377968.3574257,35992,87.9000015258789,-54.150001525878906,-1467.488037109375,22.950000762939453,202.8000030517578,-1314.5439453125
283925.599864371,1779377968.3594258,35993,87.9000015258789,-50.10000228881836,-1477.16796875,19.5,201.45001220703125,-1324.2239990234375
283925.601856396,1779377968.3614254,35994,91.5,-49.95000076293945,-1470.1500244140625,25.05000114440918,201.45001220703125,-1319.384033203125
283925.603856782,1779377968.3634264,35995,93.1500015258789,-49.95000076293945,-1467.9720458984375,27.150001525878906,200.5500030517578,-1318.1739501953125
283925.605856258,1779377968.3654256,35996,89.85000610351562,-49.35000228881836,-1473.5379638671875,23.25,200.25001525878906,-1318.1739501953125
283925.607855753,1779377968.3674262,35997,92.10000610351562,-45.45000076293945,-1473.5379638671875,26.850000381469727,200.70001220703125,-1323.498046875
283925.60985685,1779377968.369426,35998,89.10000610351562,-46.650001525878906,-1472.5699462890625,25.80000114440918,207.3000030517578,-1321.56201171875
283925.611862465,1779377968.3714256,35999,91.35000610351562,-45.60000228881836,-1474.5059814453125,24.30000114440918,202.50001525878906,-1318.416015625
283925.613856242,1779377968.3734262,36000,90.30000305175781,-45.60000228881836,-1475.4739990234375,25.650001525878906,204.60000610351562,-1324.949951171875
283925.615862668,1779377968.3754253,36001,90.30000305175781,-48.150001525878906,-1474.5059814453125,26.55000114440918,210.75001525878906,-1315.27001953125
283925.617855503,1779377968.3774254,36002,89.10000610351562,-50.400001525878906,-1472.81201171875,20.850000381469727,200.85000610351562,-1315.511962890625
283925.619864883,1779377968.3794262,36003,91.35000610351562,-50.400001525878906,-1477.16796875,26.700000762939453,208.95001220703125,-1317.68994140625
283925.621855315,1779377968.3814259,36004,94.95000457763672,-51.150001525878906,-1474.02197265625,22.650001525878906,198.75001525878906,-1325.91796875
283925.623855191,1779377968.3834252,36005,83.70000457763672,-46.80000305175781,-1474.02197265625,21.900001525878906,202.95001220703125,-1315.9959716796875
283925.625856469,1779377968.3854268,36006,86.85000610351562,-46.80000305175781,-1484.9119873046875,21.900001525878906,199.20001220703125,-1317.68994140625
283925.627856565,1779377968.3874269,36007,92.70000457763672,-51.750003814697266,-1473.2960205078125,25.80000114440918,198.75001525878906,-1327.85400390625
283925.629859095,1779377968.3894262,36008,88.80000305175781,-45.45000076293945,-1475.9580078125,27.750001907348633,198.75001525878906,-1315.9959716796875
283925.631861985,1779377968.3914254,36009,88.80000305175781,-48.750003814697266,-1467.72998046875,27.900001525878906,198.60000610351562,-1323.2559814453125
283925.633856774,1779377968.3934271,36010,91.5,-46.80000305175781,-1472.81201171875,20.850000381469727,202.0500030517578,-1323.2559814453125
283925.635864782,1779377968.3954268,36011,84.60000610351562,-46.80000305175781,-1476.199951171875,22.200000762939453,206.70001220703125,-1324.2239990234375
283925.637858679,1779377968.3974285,36012,86.25,-50.55000305175781,-1470.8759765625,24.0,206.10000610351562,-1326.885986328125
283925.641018349,1779377968.4005806,36013,87.75,-51.000003814697266,-1470.8759765625,21.0,204.75001525878906,-1327.85400390625
283925.641855146,1779377968.4014258,36014,89.25,-48.900001525878906,-1472.5699462890625,25.950000762939453,198.45001220703125,-1323.498046875
283925.643858887,1779377968.4034278,36015,85.5,-46.05000305175781,-1478.8619384765625,27.750001907348633,202.20001220703125,-1322.77197265625
283925.645855629,1779377968.4054275,36016,89.70000457763672,-47.70000076293945,-1478.3780517578125,18.30000114440918,205.65000915527344,-1315.511962890625
283925.647855585,1779377968.4074268,36017,89.70000457763672,-47.55000305175781,-1472.81201171875,32.10000228881836,207.3000030517578,-1319.384033203125
283925.649857123,1779377968.409429,36018,83.70000457763672,-41.85000228881836,-1480.31396484375,31.200000762939453,198.90000915527344,-1320.1099853515625
283925.651861025,1779377968.411427,36019,85.80000305175781,-41.85000228881836,-1477.6519775390625,23.100000381469727,205.65000915527344,-1324.4659423828125
283925.653856354,1779377968.413428,36020,91.5,-49.95000076293945,-1479.5880126953125,23.100000381469727,201.15000915527344,-1318.657958984375
283925.655864202,1779377968.4154289,36021,93.60000610351562,-48.45000076293945,-1479.5880126953125,24.150001525878906,200.70001220703125,-1319.8680419921875
283925.657859601,1779377968.4174283,36022,85.6500015258789,-53.85000228881836,-1467.9720458984375,17.850000381469727,200.70001220703125,-1328.822021484375
283925.659889953,1779377968.4194264,36023,85.95000457763672,-49.35000228881836,-1472.5699462890625,26.850000381469727,207.00001525878906,-1323.98193359375
283925.661875357,1779377968.421428,36024,89.25,-57.750003814697266,-1474.5059814453125,25.80000114440918,197.25001525878906,-1323.98193359375
283925.663883976,1779377968.4234276,36025,89.25,-48.150001525878906,-1466.2779541015625,19.200000762939453,205.0500030517578,-1320.8359375
283925.665862059,1779377968.4254272,36026,91.20000457763672,-49.650001525878906,-1471.3599853515625,27.150001525878906,209.85000610351562,-1315.9959716796875
283925.6678583,1779377968.427427,36027,87.9000015258789,-49.650001525878906,-1465.7939453125,29.55000114440918,200.70001220703125,-1332.4520263671875
283925.669858787,1779377968.4294286,36028,83.85000610351562,-42.45000076293945,-1473.780029296875,30.450000762939453,205.20001220703125,-1323.0140380859375
283925.671867656,1779377968.4314296,36029,88.5,-48.750003814697266,-1473.780029296875,26.400001525878906,199.95001220703125,-1319.6259765625
283925.673859079,1779377968.433429,36030,85.05000305175781,-44.400001525878906,-1474.02197265625,24.750001907348633,206.5500030517578,-1319.8680419921875
283925.675859316,1779377968.4354289,36031,90.45000457763672,-45.45000076293945,-1474.5059814453125,26.850000381469727,198.00001525878906,-1320.593994140625
283925.67786467,1779377968.4374268,36032,88.5,-45.0,-1470.8759765625,20.400001525878906,207.3000030517578,-1319.6259765625
283925.679858877,1779377968.4394279,36033,88.5,-54.750003814697266,-1475.4739990234375,29.850000381469727,198.00001525878906,-1323.2559814453125
283925.681866745,1779377968.4414296,36034,88.5,-43.20000076293945,-1477.6519775390625,29.850000381469727,200.40000915527344,-1317.68994140625
283925.683946252,1779377968.4435077,36035,82.5,-43.20000076293945,-1478.3780517578125,27.30000114440918,202.20001220703125,-1316.9639892578125
283925.685860147,1779377968.44543,36036,100.6500015258789,-41.400001525878906,-1477.6519775390625,25.80000114440918,202.20001220703125,-1324.4659423828125
283925.68785759,1779377968.4474275,36037,92.4000015258789,-43.95000076293945,-1477.6519775390625,30.750001907348633,199.50001525878906,-1318.657958984375
283925.691012032,1779377968.450582,36038,87.60000610351562,-40.95000076293945,-1472.81201171875,29.400001525878906,202.35000610351562,-1318.657958984375
283925.6918568,1779377968.4514272,36039,89.10000610351562,-42.900001525878906,-1477.16796875,24.30000114440918,200.10000610351562,-1326.885986328125
283925.693857207,1779377968.4534276,36040,93.45000457763672,-45.900001525878906,-1469.666015625,25.05000114440918,201.3000030517578,-1321.0780029296875
283925.695856512,1779377968.4554262,36041,93.45000457763672,-41.85000228881836,-1472.5699462890625,21.75,201.00001525878906,-1329.06396484375
283925.697867055,1779377968.4574294,36042,92.55000305175781,-49.650001525878906,-1478.6199951171875,20.55000114440918,203.40000915527344,-1324.949951171875
283925.699857757,1779377968.459428,36043,84.9000015258789,-49.650001525878906,-1472.5699462890625,24.0,201.90000915527344,-1327.6119384765625
283925.701866426,1779377968.4614294,36044,90.0,-49.95000076293945,-1476.199951171875,21.75,202.50001525878906,-1326.885986328125
283925.70385866,1779377968.4634285,36045,87.60000610351562,-45.150001525878906,-1476.199951171875,18.600000381469727,205.0500030517578,-1326.64404296875
283925.705866538,1779377968.4654293,36046,84.60000610351562,-52.20000076293945,-1468.2139892578125,29.400001525878906,203.25001525878906,-1323.498046875
283925.707858061,1779377968.4674282,36047,83.55000305175781,-52.500003814697266,-1477.89404296875,30.450000762939453,202.20001220703125,-1318.657958984375
283925.709858128,1779377968.4694283,36048,87.30000305175781,-48.0,-1468.697998046875,30.450000762939453,200.40000915527344,-1330.031982421875
283925.711858354,1779377968.4714284,36049,87.30000305175781,-50.250003814697266,-1471.843994140625,25.650001525878906,204.3000030517578,-1318.1739501953125
283925.713857679,1779377968.473428,36050,86.4000015258789,-48.45000076293945,-1468.93994140625,27.000001907348633,204.3000030517578,-1315.9959716796875
283925.715856844,1779377968.4754274,36051,94.05000305175781,-48.45000076293945,-1471.843994140625,23.400001525878906,201.75001525878906,-1324.949951171875
283925.717865433,1779377968.4774292,36052,87.75,-54.30000305175781,-1486.60595703125,23.100000381469727,203.40000915527344,-1324.949951171875
283925.719859941,1779377968.4794304,36053,89.25,-51.150001525878906,-1486.60595703125,19.350000381469727,201.00001525878906,-1317.447998046875
283925.721865856,1779377968.4814286,36054,88.35000610351562,-48.900001525878906,-1475.7159423828125,24.600000381469727,199.65000915527344,-1317.447998046875
283925.723857439,1779377968.4834278,36055,90.1500015258789,-51.900001525878906,-1479.8299560546875,21.450000762939453,205.35000610351562,-1315.9959716796875
283925.725866499,1779377968.4854293,36056,93.9000015258789,-47.55000305175781,-1481.0400390625,20.25,206.85000610351562,-1320.35205078125
283925.727858824,1779377968.4874291,36057,93.9000015258789,-46.35000228881836,-1474.5059814453125,19.950000762939453,210.00001525878906,-1319.384033203125
283925.729861684,1779377968.4894283,36058,92.85000610351562,-46.650001525878906,-1469.4239501953125,26.250001907348633,201.00001525878906,-1320.1099853515625
283925.731857905,1779377968.4914281,36059,88.05000305175781,-46.650001525878906,-1470.8759765625,25.650001525878906,203.85000610351562,-1318.9000244140625
283925.733861165,1779377968.4934309,36060,89.55000305175781,-43.20000076293945,-1465.7939453125,29.100000381469727,203.70001220703125,-1326.4019775390625
283925.735858097,1779377968.4954283,36061,91.95000457763672,-50.70000076293945,-1465.7939453125,19.950000762939453,195.90000915527344,-1327.85400390625
283925.737865694,1779377968.497429,36062,85.80000305175781,-48.45000076293945,-1472.0859375,19.950000762939453,202.65000915527344,-1318.9000244140625
283925.739858349,1779377968.4994283,36063,92.85000610351562,-47.400001525878906,-1472.81201171875,24.450000762939453,201.75001525878906,-1315.0279541015625
283925.741867479,1779377968.5014305,36064,98.85000610351562,-54.30000305175781,-1475.23193359375,27.600000381469727,201.75001525878906,-1317.68994140625
283925.7438577,1779377968.5034285,36065,98.85000610351562,-50.55000305175781,-1471.60205078125,24.30000114440918,201.90000915527344,-1326.4019775390625
283925.74586629,1779377968.5054288,36066,90.9000015258789,-48.60000228881836,-1478.8619384765625,28.500001907348633,205.95001220703125,-1326.4019775390625
283925.747859435,1779377968.507429,36067,94.5,-48.60000228881836,-1473.2960205078125,25.05000114440918,198.3000030517578,-1327.1280517578125
283925.749860183,1779377968.5094302,36068,87.30000305175781,-54.30000305175781,-1470.8759765625,30.450000762939453,203.40000915527344,-1322.530029296875
283925.751858647,1779377968.5114288,36069,94.20000457763672,-47.10000228881836,-1470.8759765625,26.100000381469727,205.20001220703125,-1330.2740478515625
283925.753860455,1779377968.5134308,36070,85.95000457763672,-49.80000305175781,-1477.6519775390625,28.650001525878906,205.50001525878906,-1314.0599365234375
283925.755858709,1779377968.5154293,36071,94.5,-50.70000076293945,-1475.23193359375,25.500001907348633,205.8000030517578,-1314.302001953125
283925.757861409,1779377968.5174313,36072,86.10000610351562,-46.5,-1473.2960205078125,19.200000762939453,207.3000030517578,-1315.511962890625
283925.759865551,1779377968.519429,36073,86.10000610351562,-52.650001525878906,-1475.7159423828125,21.75,198.00001525878906,-1323.98193359375
283925.761861341,1779377968.5214312,36074,85.5,-51.60000228881836,-1475.7159423828125,28.650001525878906,205.65000915527344,-1329.06396484375
283925.763867586,1779377968.52343,36075,90.0,-51.60000228881836,-1482.0079345703125,29.250001907348633,204.15000915527344,-1315.0279541015625
283925.765859961,1779377968.52543,36076,87.9000015258789,-44.10000228881836,-1477.89404296875,29.250001907348633,196.65000915527344,-1323.0140380859375
283925.768021361,1779377968.5275812,36077,90.60000610351562,-47.70000076293945,-1477.89404296875,25.80000114440918,197.5500030517578,-1317.447998046875
283925.769860484,1779377968.52943,36078,86.55000305175781,-38.55000305175781,-1477.4100341796875,25.350000381469727,197.5500030517578,-1331.241943359375
283925.771859849,1779377968.5314288,36079,93.45000457763672,-47.85000228881836,-1469.666015625,18.600000381469727,201.75001525878906,-1311.156005859375
283925.773861007,1779377968.5334306,36080,94.35000610351562,-49.35000228881836,-1468.93994140625,27.150001525878906,196.65000915527344,-1311.156005859375
283925.775882796,1779377968.5354304,36081,94.35000610351562,-40.650001525878906,-1470.8759765625,16.5,207.75001525878906,-1311.39794921875
283925.777863413,1779377968.5374305,36082,90.9000015258789,-51.45000076293945,-1478.135986328125,23.55000114440918,204.00001525878906,-1330.5159912109375
283925.779869348,1779377968.5394297,36083,84.75,-51.45000076293945,-1474.989990234375,18.900001525878906,202.20001220703125,-1320.1099853515625
283925.781952961,1779377968.5414333,36084,92.4000015258789,-45.0,-1476.6839599609375,26.700000762939453,206.5500030517578,-1325.1920166015625
283925.78389587,1779377968.5434303,36085,89.25,-37.650001525878906,-1476.6839599609375,24.450000762939453,198.3000030517578,-1316.9639892578125
283925.785865731,1779377968.5454311,36086,90.1500015258789,-44.55000305175781,-1468.4559326171875,26.100000381469727,209.5500030517578,-1321.803955078125
283925.787871836,1779377968.5474296,36087,87.60000610351562,-48.30000305175781,-1474.2640380859375,24.30000114440918,204.60000610351562,-1323.739990234375
283925.789861376,1779377968.5494297,36088,91.95000457763672,-40.80000305175781,-1469.907958984375,21.0,202.20001220703125,-1326.885986328125
283925.791862044,1779377968.5514305,36089,91.95000457763672,-43.5,-1464.8260498046875,25.350000381469727,197.25001525878906,-1321.3199462890625
283925.793862751,1779377968.5534317,36090,92.4000015258789,-47.400001525878906,-1471.3599853515625,25.350000381469727,198.75001525878906,-1320.8359375
283925.795862416,1779377968.5554307,36091,86.55000305175781,-47.400001525878906,-1475.9580078125,19.80000114440918,201.00001525878906,-1324.2239990234375
283925.797863404,1779377968.5574327,36092,91.95000457763672,-45.30000305175781,-1476.199951171875,21.150001525878906,201.00001525878906,-1329.3060302734375
283925.79986985,1779377968.5594308,36093,86.85000610351562,-49.650001525878906,-1476.199951171875,22.200000762939453,199.20001220703125,-1314.7860107421875
283925.80186591,1779377968.5614336,36094,94.80000305175781,-48.45000076293945,-1468.93994140625,22.200000762939453,213.3000030517578,-1314.7860107421875
283925.803871955,1779377968.5634303,36095,93.0,-49.95000076293945,-1478.6199951171875,22.350000381469727,205.0500030517578,-1321.803955078125
283925.805863448,1779377968.5654323,36096,91.6500015258789,-49.05000305175781,-1475.4739990234375,21.150001525878906,202.95001220703125,-1320.35205078125
283925.808013952,1779377968.567584,36097,91.6500015258789,-49.20000076293945,-1475.4739990234375,28.05000114440918,203.5500030517578,-1326.4019775390625
283925.809867917,1779377968.5694299,36098,93.60000610351562,-47.10000228881836,-1471.843994140625,29.700000762939453,205.8000030517578,-1313.8179931640625
