t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
283926.60612231,3475,102325.7,100795.73,102318.59,104563.05,102326.74,102347.83,102332.11,102331.57
283926.62657809,3476,102316.61,100805.78,102322.62,104575.1,102324.63,102347.83,102349.32,102333.51
283926.647261155,3477,102313.66,100809.99,102326.64,104557.94,102321.65,102347.83,102340.18,102322.48
283926.670942226,3478,102327.85,100799.78,102331.71,104571.08,102330.78,102351.85,102340.18,102323.53
283926.691355131,3479,102317.68,100798.73,102314.57,104565.24,102314.44,102343.8,102327.0,102313.39
283926.712137035,3480,102316.61,100799.78,102321.57,104563.05,102320.59,102346.76,102328.07,102329.48
283926.732460265,3481,102328.64,100807.88,102335.73,104587.15,102334.61,102361.8,102348.25,102337.53
283926.753161608,3482,102325.7,100825.13,102334.69,104578.02,102320.59,102342.74,102340.18,102321.44
283926.774223856,3483,102306.71,100801.73,102302.49,104563.05,102320.59,102337.64,102325.11,102307.29
283926.794277578,3484,102317.68,100787.63,102335.73,104571.08,102333.75,102338.71,102341.25,102317.42
283926.819038973,3485,102339.61,100801.89,102317.55,104559.04,102326.74,102345.69,102324.04,102323.53
283926.838953284,3486,102343.9,100829.02,102337.67,104582.03,102330.58,102357.77,102336.96,102334.55
283926.859427102,3487,102313.66,100811.93,102330.67,104563.05,102320.59,102337.64,102339.1,102320.4
283926.880135144,3488,102309.65,100793.79,102319.63,104575.1,102316.56,102338.71,102327.0,102317.42
283926.900577355,3489,102317.68,100806.83,102327.68,104567.07,102318.67,102351.85,102340.18,102311.46
283926.921197474,3490,102333.73,100827.24,102333.65,104561.96,102326.54,102345.69,102341.25,102320.4
283926.941766816,3491,102327.85,100811.93,102335.73,104559.04,102326.74,102358.84,102340.18,102318.46
283926.962307976,3492,102319.82,100799.78,102321.57,104563.05,102316.56,102340.6,102340.18,102315.48
283926.986338536,3493,102321.69,100797.68,102325.6,104567.07,102328.66,102340.6,102324.04,102314.44
283927.006977433,3494,102325.7,100815.98,102336.63,104567.07,102324.63,102344.63,102347.17,102329.48
283927.027387174,3495,102310.72,100821.97,102317.55,104563.05,102329.72,102347.83,102344.21,102322.48
283927.048053714,3496,102309.65,100810.88,102317.55,104563.05,102321.65,102337.64,102325.93,102329.48
283927.068455713,3497,102314.74,100789.58,102317.55,104567.07,102322.71,102345.69,102320.0,102330.53
283927.089175773,3498,102335.87,100809.99,102334.69,104567.07,102327.6,102350.79,102347.17,102330.53
283927.109605575,3499,102323.56,100820.03,102325.6,104587.15,102321.65,102345.69,102332.11,102323.53
283927.130181808,3500,102319.82,100818.98,102318.59,104565.97,102321.65,102349.72,102325.11,102318.46
283927.154323035,3501,102325.7,100792.57,102330.67,104555.02,102325.68,102344.63,102332.11,102313.39
283927.174937255,3502,102327.85,100814.93,102323.66,104568.16,102330.78,102347.83,102340.18,102339.62
283927.195405975,3503,102325.7,100815.98,102321.57,104567.07,102324.63,102342.74,102339.1,102333.51
283927.216078844,3504,102327.85,100810.88,102326.64,104565.97,102333.75,102342.74,102338.03,102318.46
283927.237008582,3505,102334.8,100806.83,102322.62,104571.08,102322.51,102338.71,102341.25,102319.5
283927.257157508,3506,102335.87,100814.93,102325.6,104567.07,102334.81,102349.72,102348.25,102322.48
283927.277576022,3507,102325.7,100820.03,102333.65,104569.99,102320.59,102341.67,102348.25,102327.4
283927.29822168,3508,102327.85,100814.93,102323.66,104571.08,102325.68,102341.67,102340.18,102330.53
283927.322343848,3509,102322.76,100805.78,102310.54,104571.08,102324.63,102345.69,102344.21,102321.44
283927.342962265,3510,102319.82,100807.88,102329.62,104568.89,102323.57,102345.69,102335.07,102315.48
283927.363438486,3511,102322.76,100821.08,102326.64,104563.05,102327.6,102347.83,102337.21,102326.51
283927.384110113,3512,102317.68,100832.18,102330.67,104560.86,102326.74,102342.74,102335.07,102337.53
283927.40446412,3513,102318.75,100815.98,102325.6,104560.86,102332.7,102347.83,102341.25,102321.44
283927.425165542,3514,102322.76,100814.93,102321.57,104571.08,102330.78,102347.83,102336.14,102329.48
283927.445673132,3515,102325.7,100817.92,102326.64,104579.11,102332.7,102347.83,102339.1,102321.44
283927.466194932,3516,102318.75,100826.18,102321.57,104561.96,102328.66,102340.6,102335.32,102323.53
283927.490026871,3517,102335.87,100818.98,102330.67,104560.86,102324.63,102340.6,102344.21,102323.53
283927.511819815,3518,102323.84,100817.03,102333.65,104571.08,102323.57,102348.9,102344.21,102321.44
283927.531455174,3519,102325.7,100820.03,102323.66,104559.04,102322.71,102341.67,102344.21,102321.44
283927.55211297,3520,102321.69,100825.13,102333.65,104553.92,102326.74,102345.69,102336.14,102317.42
283927.572505525,3521,102325.7,100821.08,102321.57,104567.07,102318.67,102345.69,102344.21,102331.57
283927.593176632,3522,102326.78,100815.98,102317.55,104569.99,102324.63,102341.67,102336.14,102334.55
283927.613588996,3523,102335.87,100815.98,102325.6,104574.0,102322.51,102344.63,102336.14,102328.44
283927.63427775,3524,102331.86,100824.08,102335.73,104561.96,102318.47,102342.74,102341.25,102315.33
283927.657956036,3525,102327.85,100818.09,102319.63,104560.86,102324.63,102343.8,102329.96,102323.53
283927.678988229,3526,102317.68,100821.08,102317.55,104567.07,102333.75,102362.87,102338.03,102321.44
283927.699139529,3527,102333.73,100824.08,102327.68,104571.08,102333.75,102346.76,102336.14,102315.48
283927.72005838,3528,102326.78,100815.98,102318.59,104567.07,102324.63,102342.74,102339.1,102325.46
283927.740317743,3529,102326.78,100826.18,102328.73,104563.05,102318.47,102345.69,102331.03,102334.55
283927.761196314,3530,102326.78,100826.18,102327.68,104571.08,102323.57,102341.67,102339.1,102330.53
283927.781604933,3531,102323.84,100831.13,102331.71,104565.97,102321.65,102347.83,102339.1,102326.51
283927.80222352,3532,102312.59,100821.97,102334.69,104563.05,102316.56,102347.83,102336.14,102318.46
283927.825955918,3533,102322.76,100815.98,102317.55,104567.07,102318.47,102345.69,102346.36,102310.42
283927.846993729,3534,102327.57,100815.98,102325.6,104578.02,102324.63,102345.69,102339.1,102317.42
283927.867071378,3535,102335.87,100838.33,102322.62,104571.08,102326.74,102342.74,102341.25,102331.57
283927.888161779,3536,102325.7,100815.98,102319.63,104564.15,102323.57,102346.76,102331.03,102323.53
283927.909096684,3537,102315.81,100823.03,102326.64,104563.05,102315.5,102336.58,102340.18,102334.55
283927.929182906,3538,102333.73,100834.28,102329.62,104568.89,102329.72,102337.64,102331.03,102325.46
283927.949767952,3539,102323.56,100813.88,102330.67,104567.07,102334.81,102345.69,102346.36,102322.48
283927.970267309,3540,102321.69,100832.18,102331.71,104564.15,102329.72,102341.67,102332.11,102317.42
283927.993943211,3541,102329.72,100821.97,102329.62,104571.08,102326.74,102365.82,102348.25,102325.46
283928.0144376,3542,102315.81,100823.03,102325.6,104565.24,102327.8,102350.79,102337.21,102322.48
283928.03503833,3543,102325.7,100821.97,102335.73,104571.08,102318.47,102341.67,102340.18,102317.42
283928.055482764,3544,102317.68,100832.18,102329.62,104567.07,102326.74,102340.84,102344.21,102339.62
283928.076209003,3545,102309.65,100820.03,102319.63,104571.08,102320.59,102347.83,102340.18,102322.48
283928.097144179,3546,102322.76,100826.18,102317.55,104561.96,102333.75,102353.75,102346.36,102329.48
283928.117200195,3547,102315.53,100832.18,102326.64,104568.16,102324.63,102343.8,102341.25,102322.48
283928.141356835,3548,102321.69,100832.18,102325.6,104579.11,102323.57,102335.51,102332.11,102318.46
283928.162063375,3549,102317.68,100842.38,102326.64,104569.99,102324.63,102346.76,102332.11,102328.44
283928.182397542,3550,102314.74,100840.28,102330.67,104571.08,102324.63,102349.72,102334.25,102331.57
283928.203192245,3551,102329.72,100840.28,102330.67,104572.18,102327.6,102347.83,102334.0,102326.51
283928.223561074,3552,102324.63,100820.03,102325.6,104568.16,102326.74,102338.71,102334.25,102331.57
283928.244210178,3553,102323.56,100838.17,102327.68,104571.08,102317.61,102337.64,102332.11,102322.48
283928.264621912,3554,102320.62,100828.13,102335.73,104564.87,102332.7,102337.64,102344.21,102322.48
283928.285223242,3555,102325.7,100832.18,102322.62,104567.07,102318.67,102345.69,102334.0,102323.53
283928.309414064,3556,102327.85,100838.17,102331.71,104580.21,102322.51,102344.63,102336.14,102318.46
283928.330029266,3557,102325.7,100838.33,102322.62,104571.08,102307.43,102339.78,102342.32,102313.39
283928.350440489,3558,102334.8,100835.18,102317.55,104567.07,102318.67,102341.67,102348.25,102323.53
283928.371085847,3559,102319.82,100832.18,102331.71,104573.28,102334.81,102343.8,102339.1,102312.35
283928.392932041,3560,102326.78,100840.28,102319.63,104565.97,102317.61,102336.58,102340.18,102317.42
283928.412148687,3561,102322.76,100834.28,102327.68,104563.05,102322.71,102336.58,102342.32,102318.46
283928.432621073,3562,102325.7,100834.28,102328.58,104571.08,102316.56,102362.87,102342.32,102317.42
283928.453211767,3563,102327.85,100835.18,102326.64,104571.08,102329.72,102333.62,102328.07,102320.4
283928.477356249,3564,102325.7,100838.33,102315.46,104576.2,102321.65,102343.8,102336.14,102322.48
283928.497969548,3565,102322.76,100844.33,102326.64,104571.08,102325.68,102343.8,102340.18,102323.53
283928.518413551,3566,102333.73,100836.23,102326.64,104571.08,102324.63,102345.69,102346.36,102321.44
283928.539118999,3567,102322.76,100844.33,102322.62,104568.16,102318.67,102345.69,102343.39,102330.53
283928.559530693,3568,102325.7,100846.43,102317.55,104571.08,102324.63,102345.69,102340.18,102315.48
283928.580157512,3569,102327.85,100842.38,102315.46,104568.16,102322.51,102353.75,102342.32,102322.48
283928.600604029,3570,102321.69,100839.23,102326.64,104587.15,102324.63,102341.67,102341.25,102331.57
283928.621211018,3571,102326.78,100842.38,102331.71,104561.96,102319.53,102341.67,102332.11,102329.48
283928.645391825,3572,102323.84,100832.18,102323.66,104569.99,102329.72,102337.64,102344.21,102320.55
283928.666059146,3573,102323.84,100836.23,102331.71,104567.07,102322.71,102341.67,102336.14,102309.37
283928.686452282,3574,102329.72,100826.02,102323.66,104569.26,102333.75,102345.69,102341.25,102323.53
283928.707048875,3575,102318.75,100848.38,102318.59,104567.07,102318.67,102337.64,102326.18,102331.57
283928.727497495,3576,102324.63,100836.23,102322.62,104580.21,102328.66,102345.69,102341.25,102322.48
283928.748316946,3577,102326.78,100838.17,102322.62,104563.05,102323.57,102341.67,102337.21,102329.48
283928.768823584,3578,102315.81,100836.23,102335.73,104563.05,102315.5,102345.69,102341.25,102318.46
283928.789513288,3579,102325.7,100838.17,102327.68,104571.08,102323.57,102337.64,102340.18,102329.48
283928.813381993,3580,102335.87,100844.33,102326.64,104567.07,102331.64,102337.64,102332.11,102319.5
283928.834022202,3581,102317.68,100839.23,102326.64,104571.08,102320.59,102345.69,102336.14,102334.55
283928.854599767,3582,102327.85,100842.38,102327.68,104571.08,102332.7,102345.69,102341.25,102332.46
283928.875104542,3583,102322.76,100844.33,102327.68,104576.2,102331.84,102344.63,102336.14,102314.44
283928.895535735,3584,102317.68,100848.38,102314.57,104568.16,102324.63,102343.8,102332.11,102323.53
283928.916483109,3585,102323.84,100836.23,102327.68,104566.34,102324.63,102341.67,102336.14,102323.53
283928.936824948,3586,102342.83,100840.28,102328.58,104563.05,102325.68,102341.67,102333.18,102321.44
283928.95729515,3587,102327.85,100840.28,102322.62,104565.24,102324.63,102337.64,102324.04,102335.59
283928.982080632,3588,102325.7,100838.17,102325.6,104567.07,102321.65,102345.69,102334.25,102321.44
283929.002007041,3589,102321.69,100858.58,102335.73,104571.08,102323.57,102338.71,102337.21,102319.5
283929.022103498,3590,102327.85,100854.53,102328.73,104563.05,102328.66,102346.76,102332.11,102327.55
283929.043085095,3591,102330.79,100837.28,102335.73,104564.15,102322.51,102344.63,102341.25,102329.48
283929.063564841,3592,102323.84,100844.33,102325.6,104568.16,102322.71,102333.62,102344.21,102318.46
283929.084186864,3593,102326.78,100839.23,102326.64,104580.21,102326.74,102353.75,102335.07,102319.35
283929.104661613,3594,102326.78,100844.33,102319.63,104563.05,102321.65,102345.69,102329.96,102321.44
283929.125228281,3595,102319.82,100840.28,102327.68,104561.23,102334.81,102345.69,102341.25,102318.46
283929.14896714,3596,102318.75,100848.38,102335.73,104565.24,102316.56,102351.85,102331.03,102341.55
283929.170013524,3597,102329.99,100838.17,102333.65,104563.05,102324.63,102346.76,102346.36,102312.35
283929.190099625,3598,102326.78,100854.53,102325.6,104571.08,102333.75,102345.69,102349.32,102315.48
283929.211095893,3599,102318.75,100854.53,102331.71,104564.15,102325.68,102336.58,102331.03,102318.46
283929.231161193,3600,102318.75,100852.43,102336.78,104563.05,102319.53,102338.71,102341.25,102314.44
283929.252194838,3601,102327.85,100842.38,102321.57,104563.05,102332.7,102332.55,102341.25,102318.46
283929.272675546,3602,102316.61,100848.38,102329.62,104572.18,102328.66,102345.69,102340.18,102331.57
283929.293240182,3603,102327.85,100859.64,102326.64,104569.26,102326.74,102341.67,102350.39,102325.46
283929.317089457,3604,102335.87,100848.38,102318.59,104575.1,102326.74,102349.72,102340.18,102329.48
283929.337475231,3605,102326.78,100851.38,102310.54,104572.18,102320.59,102345.69,102341.25,102321.44
283929.358053046,3606,102317.68,100848.38,102311.58,104567.07,102332.7,102345.69,102336.14,102314.44
283929.378571011,3607,102327.85,100853.48,102321.57,104567.07,102331.64,102353.75,102337.21,102330.53
283929.399188867,3608,102313.66,100853.48,102335.73,104573.28,102325.68,102342.74,102338.03,102313.39
283929.420302233,3609,102325.7,100854.53,102343.78,104577.29,102325.68,102338.71,102350.39,102331.57
283929.440652443,3610,102321.69,100865.63,102326.64,104571.08,102326.54,102345.69,102340.18,102323.53
283929.464412514,3611,102327.85,100857.53,102329.62,104572.18,102325.68,102338.71,102341.25,102323.53
283929.485045503,3612,102328.92,100848.38,102317.55,104565.97,102308.49,102345.69,102326.18,102331.57
283929.505496085,3613,102326.78,100856.48,102328.58,104571.08,102322.71,102346.76,102326.18,102321.44
283929.526109935,3614,102326.78,100858.58,102323.66,104571.08,102324.63,102344.63,102340.18,102322.48
283929.546545976,3615,102327.85,100850.48,102326.64,104572.18,102320.59,102345.69,102342.32,102323.53
283929.567249702,3616,102321.69,100854.37,102317.55,104580.21,102331.64,102336.58,102346.36,102318.46
283929.587880847,3617,102321.69,100853.48,102327.68,104569.26,102329.72,102346.76,102340.18,102318.46
283929.608237017,3618,102313.66,100862.63,102327.68,104580.21,102325.68,102343.8,102341.25,102313.39
283929.632386767,3619,102314.74,100854.53,102329.62,104571.08,102327.6,102337.64,102340.18,102327.55
283929.653023311,3620,102326.78,100853.48,102334.69,104572.18,102324.63,102331.73,102341.25,102319.5
283929.673459232,3621,102318.75,100847.33,102322.62,104563.05,102323.57,102345.69,102342.32,102310.42
283929.694099141,3622,102325.7,100872.68,102317.55,104573.28,102325.68,102363.93,102343.14,102323.38
283929.714526829,3623,102329.72,100862.63,102318.59,104579.11,102324.63,102342.74,102332.11,102326.51
283929.735195832,3624,102327.85,100850.48,102329.62,104580.21,102321.65,102345.69,102342.32,102317.42
283929.756196517,3625,102318.75,100874.78,102317.55,104569.26,102333.75,102345.69,102333.18,102321.44
283929.776239994,3626,102325.7,100856.48,102318.59,104571.08,102328.66,102339.78,102340.18,102322.48
283929.800400129,3627,102337.74,100864.58,102313.52,104571.08,102332.7,102338.71,102340.18,102330.53
283929.821024305,3628,102327.57,100859.64,102333.65,104567.07,102321.65,102337.64,102332.11,102331.57
283929.841460326,3629,102317.68,100858.58,102330.67,104568.16,102319.53,102347.83,102329.14,102322.48
283929.862134827,3630,102327.85,100855.43,102322.62,104580.21,102322.71,102349.72,102340.18,102325.46
283929.882741827,3631,102329.72,100858.58,102326.64,104565.6,102329.72,102346.76,102350.39,102329.48
283929.903454055,3632,102325.7,100864.58,102317.55,104566.7,102324.63,102349.72,102353.36,102315.48
283929.923898739,3633,102323.56,100856.48,102318.59,104561.59,102326.74,102343.8,102340.18,102319.5
283929.944549334,3634,102331.86,100860.53,102313.52,104568.16,102324.63,102337.64,102328.07,102323.53
283929.968406361,3635,102323.84,100861.58,102323.66,104559.39,102335.87,102338.71,102340.18,102322.48
283929.989134574,3636,102330.79,100867.74,102325.6,104566.7,102325.68,102343.56,102322.14,102318.46
283930.009675183,3637,102321.69,100861.58,102319.63,104564.5,102334.81,102339.78,102340.18,102330.53
283930.030395664,3638,102327.85,100863.53,102329.62,104566.7,102325.68,102345.69,102340.18,102314.44
283930.050875461,3639,102326.78,100859.48,102329.62,104565.6,102317.61,102345.69,102339.1,102317.42
283930.071543723,3640,102318.75,100862.63,102330.67,104573.63,102322.71,102352.68,102345.28,102322.48
283930.091892282,3641,102317.68,100869.68,102331.71,104558.67,102318.67,102355.88,102349.32,102315.48
283930.112358718,3642,102326.78,100855.43,102318.59,104565.6,102318.67,102345.69,102341.25,102335.59
283930.136458773,3643,102334.8,100866.68,102325.6,104569.62,102326.74,102346.76,102340.18,102314.44
283930.1570975,3644,102321.69,100861.58,102326.64,104574.73,102317.61,102341.67,102345.28,102323.53
283930.177662466,3645,102327.85,100858.58,102328.73,104565.6,102326.74,102347.83,102339.1,102331.57
283930.198231678,3646,102318.75,100859.64,102318.59,104569.62,102327.6,102347.83,102344.21,102327.55
283930.218845478,3647,102325.7,100859.64,102313.52,104564.5,102325.68,102340.6,102337.21,102318.46
283930.239224202,3648,102317.68,100858.58,102326.64,104574.73,102334.81,102344.63,102332.11,102331.57
283930.259866254,3649,102334.8,100858.58,102319.63,104574.73,102324.63,102347.83,102342.32,102317.42
283930.28112506,3650,102319.55,100866.68,102327.68,104568.16,102327.8,102338.71,102340.18,102315.48
283930.304050768,3651,102317.68,100864.58,102321.57,104564.15,102330.78,102345.69,102333.18,102338.57
283930.325083451,3652,102320.62,100862.63,102325.6,104573.28,102326.74,102345.69,102341.25,102332.61
283930.345323175,3653,102319.55,100867.74,102318.59,104565.24,102324.63,102351.85,102337.21,102315.48
283930.366373285,3654,102323.84,100864.58,102327.68,104579.11,102325.68,102341.67,102341.25,102318.46
283930.386949818,3655,102325.7,100868.63,102327.68,104573.28,102326.74,102345.69,102329.14,102321.44
283930.407371227,3656,102326.78,100864.58,102322.62,104576.2,102319.53,102347.83,102340.18,102331.57
283930.427988502,3657,102327.57,100864.58,102318.59,104569.26,102316.56,102345.69,102336.14,102335.59
283930.448590814,3658,102321.69,100862.47,102325.6,104565.6,102324.63,102347.83,102341.25,102331.57
283930.472115769,3659,102310.72,100871.79,102322.62,104561.59,102334.81,102346.76,102333.18,102338.57
283930.493120349,3660,102327.85,100874.78,102322.62,104563.41,102316.56,102343.56,102338.29,102318.46
283930.513157597,3661,102314.74,100868.79,102327.68,104562.68,102326.74,102349.72,102342.32,102321.44
283930.536184828,3662,102335.87,100860.53,102329.62,104571.81,102326.74,102340.6,102333.18,102315.48
283930.554191653,3663,102321.69,100883.94,102323.66,104565.6,102333.75,102346.76,102336.14,102315.48
283930.575215163,3664,102310.72,100867.74,102308.45,104574.73,102325.68,102340.84,102341.25,102327.55
283930.595290558,3665,102322.76,100867.74,102331.71,104562.68,102325.68,102341.67,102336.14,102315.48
283930.61940905,3666,102331.86,100864.58,102323.66,104574.73,102316.56,102346.76,102342.32,102315.48
283930.640007937,3667,102326.78,100864.58,102319.63,104566.7,102329.72,102340.6,102332.11,102328.59
283930.660476848,3668,102313.66,100862.63,102323.66,104557.57,102326.74,102341.67,102344.21,102330.53
283930.681131289,3669,102323.84,100863.53,102327.68,104561.59,102322.71,102347.83,102344.21,102322.48
283930.701605247,3670,102326.78,100866.52,102318.59,104563.41,102326.54,102338.71,102338.29,102313.39
283930.722380932,3671,102325.7,100872.68,102325.6,104579.11,102330.78,102337.64,102340.18,102329.48
283930.743407867,3672,102326.78,100872.68,102326.64,104574.73,102325.68,102333.62,102333.18,102316.52
283930.763295027,3673,102331.86,100866.68,102325.6,104570.71,102331.64,102345.69,102352.28,102330.53
283930.787402272,3674,102326.78,100864.58,102310.54,104574.73,102334.81,102347.83,102342.32,102330.53
283930.808066208,3675,102326.78,100880.94,102328.73,104578.74,102326.74,102345.69,102336.14,102321.44
283930.828525354,3676,102333.73,100880.78,102322.62,104573.63,102320.59,102350.79,102335.07,102322.48
283930.849121717,3677,102309.65,100875.84,102326.64,104571.08,102321.65,102334.68,102344.21,102333.51
283930.869561864,3678,102319.82,100866.68,102321.57,104581.31,102327.6,102338.71,102344.21,102331.57
283930.890225799,3679,102322.76,100875.84,102333.65,104569.26,102323.57,102343.56,102325.11,102332.61
283930.912080777,3680,102317.68,100872.68,102321.57,104579.11,102326.74,102346.76,102340.18,102329.48
283930.931331264,3681,102318.75,100880.78,102327.68,104581.31,102329.72,102341.67,102340.18,102322.48
283930.955429205,3682,102321.69,100875.84,102331.71,104572.18,102325.68,102345.69,102344.21,102322.48
283930.976160863,3683,102325.7,100871.79,102327.68,104572.18,102322.71,102345.69,102326.18,102322.48
283930.998114009,3684,102325.7,100866.68,102322.62,104573.28,102325.68,102344.63,102341.25,102331.57
283931.017188159,3685,102317.68,100868.63,102334.69,104581.31,102333.75,102345.69,102347.43,102314.44
283931.037765534,3686,102326.78,100876.73,102335.73,104581.31,102326.74,102341.67,102340.18,102328.59
283931.058491073,3687,102319.55,100864.58,102317.55,104561.59,102334.81,102339.78,102342.32,102331.57
283931.078849947,3688,102325.7,100880.78,102333.65,104566.7,102324.63,102345.69,102342.32,102318.46
283931.099480702,3689,102327.85,100874.78,102325.6,104562.68,102332.7,102342.74,102336.14,102339.62
283931.123439283,3690,102323.84,100874.78,102327.68,104565.6,102309.54,102343.8,102330.22,102318.46
283931.14408416,3691,102333.73,100876.73,102326.64,104572.91,102326.74,102337.64,102340.18,102317.42
283931.164533661,3692,102318.75,100874.78,102331.71,104574.73,102322.51,102350.79,102342.32,102322.48
283931.185276806,3693,102326.78,100871.79,102317.55,104561.59,102322.71,102337.64,102342.32,102319.5
283931.20560931,3694,102315.81,100883.94,102323.66,104582.76,102325.68,102349.72,102340.18,102330.53
283931.226321449,3695,102327.57,100883.94,102329.62,104574.73,102325.68,102341.91,102342.32,102329.48
283931.246610026,3696,102330.79,100875.67,102322.62,104580.57,102320.59,102349.72,102345.28,102333.51
283931.267356687,3697,102325.7,100874.78,102327.68,104579.11,102321.65,102346.76,102341.25,102327.55
283931.291440857,3698,102327.85,100879.89,102318.59,104579.11,102317.61,102339.78,102340.18,102329.48
283931.312068748,3699,102322.76,100876.89,102341.7,104581.31,102331.64,102345.69,102332.11,102321.44
283931.332550769,3700,102337.74,100878.83,102325.6,104579.48,102326.74,102341.67,102340.18,102329.48
283931.353261415,3701,102321.69,100878.83,102325.6,104584.23,102328.86,102337.64,102333.18,102327.55
283931.373788143,3702,102331.86,100879.89,102322.62,104576.2,102329.72,102343.8,102340.18,102329.48
283931.394385688,3703,102325.7,100882.88,102334.69,104574.37,102324.63,102345.69,102340.18,102327.55
283931.414627465,3704,102333.73,100878.83,102334.69,104581.31,102315.5,102346.76,102334.25,102340.66
283931.435354536,3705,102322.76,100884.99,102330.67,104580.21,102324.63,102345.69,102332.11,102323.53
283931.459438756,3706,102318.75,100883.94,102334.69,104589.34,102317.61,102348.9,102333.18,102328.59
283931.480097194,3707,102323.84,100884.99,102321.57,104575.47,102325.68,102345.69,102332.11,102325.46
283931.50064283,3708,102326.78,100881.83,102329.62,104570.71,102327.6,102352.68,102334.25,102323.53
283931.522044552,3709,102313.66,100886.93,102321.57,104574.73,102334.81,102341.67,102336.14,102317.42
283931.541697238,3710,102318.75,100887.99,102326.64,104568.89,102317.61,102339.53,102342.32,102327.55
283931.564292185,3711,102328.92,100874.78,102321.57,104583.13,102317.61,102349.72,102344.21,102331.57
283931.582829342,3712,102335.87,100888.88,102331.71,104571.08,102325.68,102353.75,102340.18,102319.5
283931.603532598,3713,102326.78,100889.04,102317.55,104581.31,102329.72,102343.8,102340.18,102313.39
283931.627021467,3714,102322.76,100884.83,102323.66,104589.34,102332.7,102339.78,102341.25,102323.53
283931.649846232,3715,102323.84,100885.88,102335.73,104580.21,102325.68,102331.48,102344.21,102331.57
283931.668489951,3716,102325.7,100889.93,102325.6,104581.31,102324.63,102347.83,102340.18,102327.55
283931.689227959,3717,102325.7,100879.72,102325.6,104582.76,102333.75,102337.64,102332.11,102327.55
283931.710379983,3718,102313.66,100880.78,102318.59,104573.63,102328.66,102346.76,102344.47,102327.55
283931.730546656,3719,102323.84,100866.52,102327.68,104583.5,102324.63,102345.69,102344.21,102322.48
283931.750673549,3720,102310.72,100883.94,102321.57,104588.24,102316.56,102341.67,102348.25,102323.53
283931.771356784,3721,102327.85,100880.78,102326.64,104563.05,102326.74,102337.64,102332.11,102327.55
283931.795095001,3722,102317.68,100880.78,102326.64,104579.11,102328.66,102345.69,102340.18,102331.57
283931.816081224,3723,102321.69,100880.94,102327.68,104588.24,102334.81,102345.69,102342.32,102315.48
283931.836147986,3724,102327.85,100884.83,102325.6,104585.32,102322.71,102341.67,102340.18,102323.53
283931.857177485,3725,102322.76,100873.73,102325.6,104583.5,102323.57,102336.58,102333.18,102324.57
283931.877216064,3726,102331.86,100883.94,102329.62,104588.24,102320.59,102345.69,102340.18,102327.55
283931.89829018,3727,102331.86,100884.83,102327.68,104581.31,102317.61,102345.69,102346.36,102323.53
283931.918307007,3728,102330.79,100880.78,102329.62,104580.21,102325.68,102344.63,102325.11,102323.53
283931.942448604,3729,102325.7,100893.09,102326.64,104577.29,102322.51,102344.63,102338.29,102319.5
283931.963058368,3730,102323.84,100883.94,102325.6,104587.15,102334.81,102341.67,102348.25,102335.59
283931.983498965,3731,102322.76,100882.88,102319.63,104585.32,102325.68,102345.69,102337.21,102327.55
283932.004167638,3732,102309.65,100901.19,102318.59,104590.44,102326.74,102344.63,102341.25,102319.5
283932.026845671,3733,102325.7,100890.98,102331.71,104580.21,102326.74,102349.72,102337.21,102323.53
283932.045235966,3734,102318.75,100889.04,102315.61,104591.53,102329.72,102343.56,102342.32,102331.57
283932.066307469,3735,102318.75,100884.99,102320.53,104587.15,102325.68,102349.72,102334.25,102320.4
283932.086334751,3736,102319.82,100883.94,102325.6,104588.24,102330.78,102347.83,102346.36,102323.53
283932.110460674,3737,102326.78,100886.93,102323.66,104586.42,102327.6,102345.69,102344.21,102322.48
283932.131117119,3738,102319.82,100884.99,102331.71,104585.32,102324.63,102338.71,102329.14,102314.44
283932.15159341,3739,102325.7,100897.14,102323.66,104585.32,102326.74,102355.88,102342.32,102321.44
283932.172186579,3740,102325.7,100890.98,102329.62,104590.44,102334.81,102345.69,102336.14,102317.42
283932.19264957,3741,102321.69,100901.19,102326.64,104583.5,102323.57,102341.67,102324.04,102336.64
283932.214287169,3742,102335.87,100895.03,102340.8,104581.31,102320.59,102345.69,102341.25,102323.53
283932.233789397,3743,102317.68,100884.99,102325.6,104597.37,102334.81,102336.58,102344.21,102332.61
283932.254366341,3744,102319.82,100886.93,102327.68,104588.24,102322.71,102338.71,102349.32,102323.53
283932.278469971,3745,102326.78,100886.93,102325.6,104580.21,102327.6,102346.76,102333.18,102321.44
283932.299118002,3746,102339.89,100876.73,102325.6,104589.34,102324.63,102339.78,102338.03,102321.44
283932.319563798,3747,102318.75,100893.09,102327.68,104597.37,102333.75,102345.69,102333.18,102323.53
283932.340176836,3748,102321.69,100889.04,102321.57,104589.34,102322.51,102344.63,102334.25,102330.53
283932.360659898,3749,102331.86,100890.98,102327.68,104587.15,102322.71,102344.63,102336.14,102319.5
283932.38137444,3750,102331.86,100879.72,102320.68,104589.34,102324.63,102347.83,102338.29,102323.53
283932.402267573,3751,102323.84,100892.04,102331.71,104580.21,102321.65,102347.83,102342.32,102325.46
283932.422392493,3752,102327.85,100888.88,102330.67,104590.44,102334.81,102347.83,102344.21,102331.57
283932.446459217,3753,102309.65,100889.04,102322.62,104587.15,102325.68,102337.64,102348.25,102323.53
