t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
278336.099685558,17105,102358.98,100836.65,102354.66,104433.03,102349.87,102373.0,102371.89,102360.46
278336.120200481,17106,102358.98,100824.5,102353.61,104427.92,102352.85,102364.11,102360.85,102354.35
278336.140772902,17107,102358.98,100836.65,102354.66,104420.98,102357.94,102364.11,102358.71,102364.49
278336.161212151,17108,102349.08,100827.5,102358.68,104429.01,102351.98,102369.21,102364.64,102364.49
278336.185030582,17109,102361.13,100826.45,102361.67,104425.0,102357.94,102372.17,102369.75,102352.41
278336.205617344,17110,102358.98,100840.71,102358.68,104427.92,102357.94,102368.14,102368.93,102372.54
278336.22664302,17111,102342.92,100831.55,102353.61,104413.68,102351.98,102363.05,102362.74,102359.42
278336.246694562,17112,102354.97,100836.65,102361.67,104433.03,102349.87,102370.04,102365.71,102360.46
278336.267724755,17113,102367.01,100838.6,102357.64,104443.26,102354.96,102381.29,102366.78,102363.45
278336.287744159,17114,102349.88,100840.71,102353.61,104433.03,102341.79,102373.24,102367.85,102359.42
278336.308754382,17115,102342.92,100831.55,102348.54,104441.07,102347.95,102361.15,102354.67,102364.49
278336.329366492,17116,102361.13,100830.5,102346.6,104433.03,102349.87,102373.24,102350.63,102364.49
278336.35297757,17117,102353.1,100842.66,102357.64,104429.01,102349.87,102372.17,102366.78,102367.47
278336.373639866,17118,102350.95,100838.6,102356.6,104441.07,102361.12,102373.24,102365.71,102366.43
278336.394052735,17119,102361.13,100837.71,102346.6,104429.01,102351.98,102368.14,102363.82,102350.33
278336.414670765,17120,102345.07,100836.65,102349.59,104434.13,102349.87,102373.24,102358.71,102354.35
278336.435145738,17121,102357.11,100839.65,102352.57,104433.03,102351.98,102369.21,102364.89,102355.4
278336.455803628,17122,102358.98,100838.6,102353.61,104442.16,102345.83,102367.31,102362.74,102366.43
278336.476817085,17123,102358.98,100840.71,102350.63,104435.22,102357.94,102365.18,102361.67,102358.38
278336.496821046,17124,102363.0,100838.6,102354.66,104434.13,102356.02,102369.21,102364.64,102364.49
278336.520989746,17125,102365.94,100848.81,102353.61,104433.03,102347.75,102373.24,102358.71,102358.52
278336.541606063,17126,102340.78,100850.92,102357.64,104433.03,102361.98,102368.14,102366.78,102368.52
278336.562047085,17127,102350.95,100841.76,102345.56,104427.18,102359.0,102368.14,102360.6,102359.42
278336.582687268,17128,102350.95,100841.76,102353.61,104429.01,102342.85,102373.24,102354.67,102363.45
278336.603157974,17129,102360.05,100847.76,102343.47,104423.9,102360.06,102368.14,102357.64,102359.42
278336.623770045,17130,102349.88,100843.71,102357.64,104433.03,102346.89,102370.28,102368.68,102351.37
278336.644205197,17131,102350.95,100846.71,102352.57,104442.16,102354.96,102361.15,102366.78,102356.44
278336.665260088,17132,102358.98,100845.81,102352.57,104433.03,102357.08,102370.28,102367.85,102355.4
278336.689018247,17133,102360.05,100846.86,102353.61,104433.03,102348.81,102381.29,102350.63,102357.34
278336.709672452,17134,102365.14,100844.76,102356.6,104431.94,102354.96,102373.24,102364.64,102358.38
278336.730110729,17135,102357.91,100850.92,102357.64,104420.98,102342.85,102369.21,102370.82,102360.46
278336.75068986,17136,102350.95,100852.86,102351.67,104433.03,102347.95,102373.24,102360.6,102358.38
278336.7711298,17137,102350.95,100847.76,102353.61,104433.03,102357.94,102375.37,102366.78,102351.37
278336.791872939,17138,102348.01,100854.81,102361.67,104434.13,102342.66,102375.37,102359.78,102356.44
278336.812245086,17139,102356.84,100848.81,102349.59,104438.14,102344.77,102373.24,102361.67,102351.37
278336.833598468,17140,102367.01,100847.76,102358.68,104433.03,102350.92,102370.28,102357.64,102348.39
278336.856998746,17141,102350.95,100848.81,102365.69,104433.03,102359.0,102379.16,102359.78,102360.46
278336.877641864,17142,102350.95,100859.02,102351.67,104437.05,102348.81,102376.2,102359.78,102351.37
278336.898082605,17143,102352.02,100850.92,102353.61,104437.05,102352.85,102373.24,102360.85,102354.35
278336.918751561,17144,102350.95,100848.81,102349.59,104434.13,102356.88,102379.4,102356.56,102358.38
278336.942102746,17145,102349.88,100840.71,102362.71,104434.13,102349.87,102369.21,102367.85,102348.39
278336.959912267,17146,102358.98,100860.97,102353.61,104434.13,102361.12,102373.24,102366.78,102358.38
278336.980389493,17147,102358.98,100856.92,102354.66,104442.16,102349.87,102378.33,102366.78,102359.42
278337.001272583,17148,102345.07,100848.81,102353.61,104433.03,102354.96,102365.18,102361.67,102358.38
278337.025022801,17149,102350.95,100852.86,102353.61,104434.13,102350.92,102368.14,102362.74,102360.46
278337.04563409,17150,102367.01,100848.81,102355.7,104434.13,102359.0,102373.24,102370.82,102368.52
278337.066047971,17151,102360.05,100866.07,102353.61,104433.03,102345.83,102371.34,102359.78,102354.35
278337.086927766,17152,102350.95,100855.86,102360.62,104429.01,102350.92,102365.18,102362.74,102358.38
278337.10727755,17153,102358.98,100854.97,102352.57,104433.03,102354.96,102373.24,102348.49,102354.35
278337.127950242,17154,102349.88,100851.81,102357.64,104445.09,102354.96,102374.3,102371.89,102361.51
278337.148249599,17155,102347.73,100847.76,102346.6,104433.03,102357.94,102361.15,102355.74,102362.4
278337.168851745,17156,102361.13,100863.07,102360.62,104433.03,102349.87,102373.24,102366.78,102359.42
278337.193014196,17157,102360.05,100855.86,102341.53,104443.26,102359.0,102365.18,102359.78,102356.44
278337.213684024,17158,102357.11,100865.02,102353.61,104430.11,102351.79,102370.28,102366.78,102360.46
278337.234086076,17159,102352.02,100860.97,102361.67,104426.09,102353.04,102374.3,102364.89,102359.42
278337.254712138,17160,102350.95,100852.86,102350.63,104442.16,102349.87,102361.15,102358.71,102364.49
278337.27515287,17161,102357.91,100855.86,102360.62,104443.26,102349.87,102373.24,102358.71,102360.46
278337.295982038,17162,102358.98,100860.97,102357.64,104434.13,102352.85,102372.17,102370.82,102358.38
278337.316237019,17163,102350.95,100852.86,102357.64,104433.03,102351.98,102367.31,102355.74,102364.49
278337.337016573,17164,102352.02,100859.02,102353.61,104451.29,102349.87,102372.17,102370.82,102356.44
278337.360630454,17165,102350.95,100865.02,102355.7,104441.07,102349.87,102383.43,102361.67,102372.54
278337.381652174,17166,102350.95,100875.23,102359.73,104437.05,102351.98,102373.24,102358.71,102369.56
278337.402124433,17167,102361.13,100854.97,102353.61,104450.2,102359.0,102372.17,102374.86,102372.54
278337.424176822,17168,102354.97,100855.86,102361.67,104433.03,102354.96,102369.21,102364.64,102360.46
278337.444110046,17169,102353.1,100863.97,102354.66,104435.22,102348.81,102378.33,102360.6,102356.44
278337.463804177,17170,102358.98,100860.97,102355.7,104435.22,102343.91,102373.24,102362.74,102359.42
278337.484310418,17171,102350.95,100866.97,102357.64,104442.16,102345.64,102366.25,102366.78,102351.37
278337.508013634,17172,102362.2,100874.18,102360.77,104437.05,102343.91,102374.3,102363.82,102366.43
278337.528640217,17173,102354.97,100859.02,102354.66,104433.03,102359.0,102367.31,102366.78,102361.36
278337.549702819,17174,102360.05,100866.07,102347.5,104433.03,102353.9,102368.14,102356.56,102351.37
278337.569671766,17175,102358.98,100865.02,102356.6,104449.1,102360.06,102373.24,102370.82,102361.51
278337.590752506,17176,102345.86,100855.86,102353.61,104445.09,102354.96,102371.34,102366.78,102362.55
278337.610875697,17177,102346.94,100856.92,102345.56,104431.94,102349.87,102365.18,102375.93,102366.43
278337.631809794,17178,102353.1,100859.92,102353.61,104437.05,102351.98,102370.28,102362.74,102359.42
278337.651893726,17179,102349.88,100863.07,102363.75,104442.16,102347.75,102370.04,102362.74,102360.46
278337.67601205,17180,102358.98,100860.97,102354.66,104439.24,102348.81,102368.38,102365.71,102350.33
278337.696613154,17181,102345.07,100873.12,102354.66,104448.37,102351.98,102370.28,102366.78,102364.49
278337.717153356,17182,102361.13,100866.07,102358.68,104446.18,102356.02,102359.26,102362.74,102355.4
278337.737732446,17183,102350.95,100865.02,102361.67,104437.05,102354.96,102377.26,102365.71,102356.44
278337.758200559,17184,102352.02,100863.97,102354.66,104441.07,102356.88,102358.19,102366.78,102368.52
278337.778795654,17185,102358.98,100873.12,102363.75,104441.07,102353.9,102374.3,102373.79,102368.52
278337.799825626,17186,102350.95,100860.97,102361.67,104433.03,102348.81,102373.24,102366.78,102360.46
278337.81999705,17187,102350.95,100865.02,102353.61,104446.18,102349.87,102365.18,102365.71,102360.46
278337.84401346,17188,102357.11,100865.02,102357.64,104449.1,102348.81,102359.02,102364.64,102364.49
278337.864624139,17189,102342.92,100871.18,102352.57,104437.05,102350.92,102373.24,102362.74,102354.35
278337.885089738,17190,102352.02,100866.07,102357.64,104446.18,102357.94,102373.24,102359.78,102359.42
278337.905734758,17191,102358.98,100871.02,102353.61,104441.07,102354.96,102365.18,102362.74,102364.49
278337.926161198,17192,102363.0,100863.97,102369.72,104443.26,102353.9,102373.24,102365.71,102359.42
278337.946776613,17193,102365.14,100866.07,102355.7,104444.35,102352.85,102373.24,102368.93,102364.49
278337.967349134,17194,102350.95,100874.18,102366.74,104449.1,102350.92,102373.24,102364.64,102367.47
278337.987778698,17195,102353.1,100874.18,102353.61,104434.13,102340.73,102374.3,102360.85,102362.55
278338.012045748,17196,102358.98,100883.33,102357.64,104451.29,102349.87,102362.22,102366.78,102360.46
278338.03318143,17197,102349.88,100881.23,102354.66,104449.1,102342.85,102366.25,102361.67,102358.38
278338.053113562,17198,102363.0,100865.02,102357.64,104449.1,102351.79,102360.09,102358.71,102360.46
278338.073814387,17199,102353.1,100866.07,102348.54,104433.03,102353.9,102366.25,102357.64,102366.43
278338.094286826,17200,102353.1,100874.18,102353.61,104446.92,102354.96,102361.15,102364.89,102359.42
278338.114798635,17201,102346.94,100866.07,102346.6,104441.07,102357.94,102369.21,102366.78,102360.46
278338.135291635,17202,102360.05,100877.18,102361.67,104446.18,102350.92,102365.18,102356.81,102350.33
278338.156201757,17203,102361.13,100881.23,102353.61,104445.09,102349.87,102372.17,102356.56,102351.37
278338.18003496,17204,102361.13,100863.97,102348.54,104441.07,102351.98,102373.24,102366.78,102371.5
278338.200685518,17205,102362.2,100881.23,102353.61,104449.1,102360.06,102370.28,102360.6,102363.45
278338.221142604,17206,102358.98,100865.02,102345.56,104450.2,102345.83,102361.15,102366.78,102359.42
278338.241785782,17207,102353.1,100883.33,102345.56,104449.1,102361.12,102366.25,102358.71,102358.38
278338.262215867,17208,102360.05,100874.18,102352.57,104445.09,102364.09,102366.25,102357.64,102360.46
278338.28305489,17209,102358.98,100883.33,102354.66,104445.09,102354.96,102366.25,102364.64,102369.56
278338.303356321,17210,102361.13,100874.18,102351.53,104450.2,102359.0,102373.24,102357.64,102358.38
278338.323864835,17211,102354.97,100881.23,102345.56,104439.24,102353.9,102373.24,102364.64,102363.45
278338.349082232,17212,102353.1,100886.33,102352.57,104449.1,102354.96,102374.3,102357.64,102350.33
278338.36873409,17213,102362.2,100875.23,102349.59,104445.09,102350.92,102369.21,102358.71,102351.37
278338.389166979,17214,102349.08,100877.18,102357.64,104449.1,102357.94,102369.21,102358.71,102364.49
278338.409760702,17215,102354.97,100869.07,102353.61,104450.2,102351.98,102365.18,102374.86,102359.42
278338.43020555,17216,102352.02,100880.18,102349.59,104451.29,102349.87,102364.11,102356.56,102358.38
278338.45088411,17217,102350.95,100881.23,102361.67,104447.28,102349.87,102373.24,102364.64,102369.56
278338.471329569,17218,102346.94,100882.28,102351.67,104450.2,102355.83,102365.18,102356.56,102363.45
278338.492194772,17219,102367.01,100883.33,102354.66,104445.09,102356.02,102374.3,102361.67,102362.4
278338.515734502,17220,102358.98,100883.33,102345.56,104442.16,102350.92,102364.11,102366.78,102366.58
278338.536710543,17221,102354.17,100868.02,102345.56,104446.18,102349.87,102367.08,102375.93,102360.46
278338.557180538,17222,102358.98,100866.07,102347.5,104450.2,102349.87,102365.18,102364.64,102359.42
278338.57790592,17223,102360.05,100875.23,102353.61,104445.09,102366.02,102373.24,102366.78,102360.46
278338.59835227,17224,102357.11,100870.12,102352.57,104449.1,102357.94,102376.2,102358.71,102359.42
278338.618853933,17225,102358.98,100883.33,102365.69,104446.18,102350.92,102365.18,102364.64,102351.37
278338.639560777,17226,102362.2,100874.18,102345.56,104446.18,102347.95,102375.37,102363.82,102367.47
278338.663633202,17227,102356.04,100881.23,102356.6,104449.1,102351.98,102374.3,102364.64,102362.4
278338.683726848,17228,102358.98,100890.39,102350.63,104458.24,102353.9,102369.21,102370.82,102366.43
278338.704735909,17229,102353.89,100880.18,102363.75,104455.31,102360.06,102364.11,102365.71,102358.38
278338.724858449,17230,102346.94,100881.23,102357.64,104451.29,102349.87,102364.11,102364.64,102357.48
278338.745859538,17231,102363.0,100889.33,102347.65,104442.16,102342.85,102373.24,102366.78,102366.58
278338.766392379,17232,102353.1,100877.18,102354.66,104451.29,102345.83,102369.21,102360.6,102358.52
278338.786818658,17233,102358.98,100885.28,102357.64,104449.1,102360.06,102372.17,102369.75,102364.49
278338.807271017,17234,102353.1,100881.23,102353.61,104454.22,102359.0,102366.25,102367.85,102356.44
278338.831027724,17235,102361.13,100889.33,102345.56,104455.31,102347.95,102366.25,102361.67,102367.47
278338.851634126,17236,102353.1,100881.23,102357.64,104451.29,102353.9,102373.24,102370.82,102359.42
278338.872667534,17237,102348.01,100886.33,102349.59,104457.14,102357.94,102372.17,102365.71,102357.48
278338.892730454,17238,102361.13,100876.12,102357.64,104453.12,102353.9,102373.24,102366.78,102361.51
278338.913734337,17239,102358.98,100882.28,102348.54,104449.1,102349.87,102382.36,102363.82,102358.38
278338.933821914,17240,102365.14,100886.33,102354.66,104443.26,102354.96,102372.17,102362.74,102358.38
278338.954855231,17241,102354.97,100880.18,102359.73,104458.24,102356.02,102367.08,102355.74,102368.52
278338.975335573,17242,102350.95,100890.39,102353.61,104451.29,102349.87,102365.18,102370.82,102354.35
278338.999040682,17243,102354.17,100891.44,102353.61,104451.29,102351.98,102369.21,102357.64,102361.51
278339.019639633,17244,102363.0,100884.23,102351.67,104455.31,102358.14,102367.31,102362.74,102360.46
278339.041131534,17245,102345.86,100885.28,102361.67,104454.22,102356.02,102365.18,102367.85,102360.46
278339.060772836,17246,102349.88,100885.28,102357.64,104449.1,102362.17,102373.24,102360.85,102360.46
278339.081351906,17247,102346.94,100882.28,102348.54,104451.29,102350.92,102369.21,102358.71,102356.44
278339.102081134,17248,102354.97,100899.54,102345.56,104457.14,102359.0,102369.21,102366.78,102360.46
278339.122926337,17249,102358.98,100891.44,102353.61,104457.14,102351.98,102368.14,102367.85,102367.47
278339.142987564,17250,102350.95,100889.33,102353.61,104449.1,102356.02,102369.21,102367.85,102363.45
278339.167063745,17251,102357.91,100891.44,102347.5,104450.2,102354.96,102375.37,102361.67,102364.49
278339.187682125,17252,102350.95,100885.28,102353.61,104454.22,102350.92,102375.37,102364.64,102359.42
278339.208134915,17253,102350.95,100888.28,102353.61,104457.14,102362.17,102372.17,102366.78,102363.45
278339.228789259,17254,102353.1,100899.54,102352.57,104458.24,102356.02,102364.11,102354.67,102368.52
278339.249216039,17255,102350.95,100884.39,102353.61,104449.1,102356.02,102361.98,102366.78,102367.47
278339.269887419,17256,102342.92,100885.28,102361.67,104465.18,102357.94,102372.17,102362.74,102361.51
278339.290291335,17257,102346.94,100897.44,102357.64,104458.24,102360.06,102367.08,102365.71,102369.56
278339.31087371,17258,102343.99,100890.39,102361.67,104457.14,102347.75,102365.18,102357.64,102358.38
278339.335065276,17259,102358.98,100899.54,102353.61,104450.2,102360.06,102373.24,102362.74,102366.43
278339.35614237,17260,102354.17,100899.54,102360.62,104458.24,102348.81,102373.24,102363.82,102375.52
278339.376142394,17261,102358.98,100891.44,102361.67,104467.37,102359.0,102366.01,102369.75,102359.42
278339.396829017,17262,102342.92,100893.39,102353.61,104459.33,102359.0,102374.3,102374.86,102359.42
278339.417258081,17263,102364.07,100889.33,102353.61,104454.22,102354.96,102363.29,102371.89,102359.42
278339.437847417,17264,102350.95,100890.39,102355.7,104455.31,102353.9,102365.18,102366.78,102359.42
278339.458275299,17265,102360.05,100902.54,102351.53,104460.42,102356.88,102373.24,102366.78,102367.47
278339.478992869,17266,102352.02,100899.54,102355.7,104465.54,102357.94,102373.24,102375.93,102359.42
278339.503058914,17267,102356.04,100898.49,102354.66,104457.14,102348.81,102377.26,102372.96,102360.46
278339.523697054,17268,102361.13,100891.44,102346.6,104457.14,102350.92,102357.95,102361.67,102359.42
278339.54416724,17269,102346.94,100898.49,102362.71,104455.31,102348.81,102365.18,102362.74,102350.33
278339.564758329,17270,102353.1,100903.59,102359.73,104455.31,102351.98,102368.14,102370.82,102354.5
278339.585191999,17271,102350.95,100897.44,102353.61,104469.56,102356.88,102368.14,102359.78,102360.46
278339.605881797,17272,102361.13,100903.59,102353.61,104467.37,102342.66,102380.23,102374.86,102360.46
278339.626368207,17273,102357.11,100905.7,102357.64,104460.42,102350.92,102366.25,102365.71,102367.47
278339.64694215,17274,102360.05,100893.39,102362.71,104458.24,102349.87,102365.18,102364.64,102367.47
278339.671437996,17275,102365.14,100895.49,102353.61,104468.46,102349.87,102380.23,102357.64,102360.46
278339.694044113,17276,102360.05,100903.44,102363.75,104459.33,102352.85,102365.18,102358.71,102354.35
278339.712173247,17277,102362.2,100903.59,102353.61,104458.24,102343.71,102369.21,102374.86,102352.41
278339.732884928,17278,102349.08,100898.49,102354.66,104462.25,102353.04,102373.24,102360.6,102354.35
278339.753338239,17279,102361.13,100901.49,102353.61,104467.37,102353.9,102366.25,102366.78,102358.38
278339.773895226,17280,102357.11,100903.59,102354.66,104455.31,102350.92,102354.99,102358.71,102362.4
278339.794310318,17281,102358.98,100908.7,102353.61,104459.33,102357.94,102369.21,102361.67,102358.38
278339.814972695,17282,102361.13,100904.49,102359.73,104457.5,102346.89,102369.21,102365.71,102362.55
278339.839145021,17283,102365.14,100904.49,102354.66,104459.33,102364.09,102375.37,102361.67,102358.38
278339.859841539,17284,102350.95,100903.59,102363.75,104459.33,102364.09,102368.14,102366.78,102368.52
278339.880276812,17285,102360.05,100903.59,102363.75,104457.14,102357.94,102368.14,102366.78,102359.42
278339.900853229,17286,102361.13,100907.65,102353.61,104459.33,102354.1,102373.24,102352.53,102358.38
278339.921490147,17287,102360.05,100907.65,102355.7,104459.33,102360.06,102360.09,102360.6,102364.49
278339.942103289,17288,102365.94,100897.44,102357.64,104451.29,102351.98,102367.31,102361.67,102359.42
278339.962703782,17289,102363.0,100891.44,102353.61,104463.35,102362.17,102366.25,102366.78,102362.4
278339.986630456,17290,102353.1,100901.49,102353.61,104467.37,102356.02,102370.28,102366.78,102359.42
278340.006700527,17291,102358.98,100907.65,102353.61,104467.37,102345.83,102364.11,102367.85,102363.45
278340.027767185,17292,102350.95,100911.7,102349.59,104458.24,102346.89,102375.37,102365.71,102354.35
278340.048370823,17293,102354.97,100898.49,102357.64,104455.31,102353.9,102368.14,102359.78,102358.38
278340.068778674,17294,102350.95,100907.65,102370.76,104465.18,102349.87,102373.24,102363.82,102363.45
278340.08921567,17295,102358.98,100899.54,102362.71,104467.37,102342.85,102365.18,102366.78,102359.42
278340.109846689,17296,102350.95,100914.7,102361.67,104466.27,102359.0,102364.11,102362.74,102358.38
278340.130386079,17297,102352.02,100915.75,102357.64,104463.35,102349.87,102373.24,102366.78,102351.37
278340.154082035,17298,102356.04,100907.65,102355.7,104459.33,102361.12,102379.16,102366.78,102354.5
278340.174732273,17299,102361.13,100917.86,102353.61,104471.39,102354.1,102368.14,102357.64,102367.47
278340.195854105,17300,102350.95,100913.65,102353.61,104459.33,102350.92,102379.4,102370.82,102353.46
278340.215964066,17301,102358.98,100903.59,102358.68,104466.27,102348.81,102368.14,102362.74,102354.35
278340.236920396,17302,102364.07,100909.75,102358.68,104467.37,102348.81,102373.24,102362.74,102361.51
278340.257036617,17303,102361.13,100910.65,102344.52,104455.31,102359.0,102372.17,102362.74,102366.43
278340.278072789,17304,102361.13,100908.7,102361.67,104467.37,102350.92,102367.08,102374.86,102360.46
278340.298670197,17305,102361.13,100901.65,102358.68,104465.18,102348.81,102381.29,102363.82,102350.33
278340.322077937,17306,102362.2,100907.65,102353.61,104468.46,102350.92,102365.18,102366.78,102359.42
278340.342732722,17307,102345.07,100907.65,102344.52,104457.14,102356.02,102364.94,102366.78,102361.51
278340.363242598,17308,102350.95,100906.59,102352.57,104474.31,102356.88,102366.01,102364.64,102360.46
278340.383820376,17309,102354.97,100914.7,102359.58,104465.18,102360.06,102364.11,102363.82,102371.5
278340.404173725,17310,102346.94,100915.75,102361.67,104457.14,102349.87,102356.06,102366.78,102355.4
278340.424789702,17311,102362.2,100917.7,102356.6,104467.37,102356.02,102365.18,102370.82,102355.4
278340.446363157,17312,102354.97,100907.65,102345.56,104468.46,102359.0,102357.13,102363.82,102357.48
278340.465989095,17313,102354.97,100913.65,102353.61,104472.48,102347.75,102364.11,102370.82,102360.46
278340.490086077,17314,102361.13,100912.75,102358.68,104466.27,102349.87,102364.11,102366.78,102364.49
278340.510766761,17315,102357.11,100906.59,102358.68,104471.39,102349.87,102364.11,102370.82,102359.42
278340.531243708,17316,102358.98,100912.75,102369.72,104475.4,102349.87,102369.21,102354.67,102368.52
278340.551782817,17317,102353.1,100910.65,102359.73,104466.27,102349.87,102379.4,102377.0,102359.42
278340.572187224,17318,102353.1,100913.65,102354.66,104467.37,102357.94,102369.21,102367.85,102369.56
278340.59295523,17319,102360.05,100913.65,102362.71,104467.37,102363.04,102369.21,102365.71,102372.54
278340.613563605,17320,102346.94,100905.54,102348.54,104471.39,102349.87,102377.26,102372.96,102352.41
278340.634055814,17321,102358.98,100908.54,102353.61,104462.25,102351.79,102366.25,102369.75,102363.45
278340.658086065,17322,102360.05,100915.75,102361.67,104477.59,102357.94,102365.18,102370.82,102365.53
278340.67877329,17323,102352.02,100905.54,102354.66,104475.4,102351.98,102372.17,102368.93,102360.46
278340.699175643,17324,102352.02,100920.7,102357.64,104466.27,102353.9,102365.18,102367.85,102364.49
278340.720067356,17325,102354.97,100912.59,102353.61,104469.56,102356.88,102368.14,102366.78,102361.51
278340.740372342,17326,102361.13,100922.8,102345.56,104477.59,102357.94,102379.4,102367.85,102366.58
278340.761263345,17327,102358.98,100905.54,102362.71,104467.37,102359.0,102374.3,102366.78,102364.49
278340.781625367,17328,102346.94,100913.65,102353.61,104475.4,102351.98,102365.18,102354.67,102363.45
278340.802089684,17329,102361.13,100908.54,102353.61,104473.57,102359.0,102372.17,102369.75,102368.52
278340.826125553,17330,102350.95,100923.86,102348.54,104474.31,102353.9,102366.25,102367.85,102360.46
278340.846768871,17331,102356.04,100919.8,102356.6,104468.46,102349.87,102365.18,102368.93,102361.51
278340.86730062,17332,102353.1,100906.59,102349.59,104470.29,102355.83,102379.4,102374.86,102368.52
278340.887760861,17333,102341.85,100914.7,102353.61,104478.33,102349.87,102381.29,102370.82,102354.35
278340.910980496,17334,102349.88,100926.86,102351.53,104467.37,102356.88,102372.17,102356.56,102352.41
278340.928877239,17335,102353.1,100922.8,102361.67,104483.44,102351.98,102374.3,102367.85,102360.46
278340.949383479,17336,102357.11,100918.75,102357.64,104462.25,102357.94,102357.13,102359.78,102358.38
278340.97009473,17337,102350.95,100931.96,102356.6,104484.53,102349.87,102374.3,102361.67,102376.57
278340.994128206,17338,102350.15,100914.7,102351.53,104472.48,102349.87,102372.17,102370.82,102364.49
278341.014726896,17339,102352.02,100915.75,102353.61,104475.4,102349.87,102373.24,102361.67,102360.46
278341.035296662,17340,102350.95,100913.65,102362.71,104475.4,102354.96,102366.25,102361.67,102360.46
278341.056031528,17341,102352.02,100913.65,102353.61,104475.4,102351.98,102373.24,102368.93,102350.33
278341.076422094,17342,102350.95,100914.7,102348.54,104475.4,102345.83,102365.18,102366.78,102365.53
278341.097039182,17343,102350.95,100907.65,102345.56,104468.46,102350.92,102372.17,102367.85,102352.41
278341.117568988,17344,102353.1,100917.7,102353.61,104475.4,102349.87,102365.18,102377.0,102359.42
278341.137970039,17345,102350.95,100919.8,102353.61,104477.59,102351.98,102367.31,102366.78,102370.6
278341.162156947,17346,102358.98,100923.86,102354.66,104471.39,102349.87,102366.25,102366.78,102356.44
278341.182787245,17347,102361.13,100914.7,102357.64,104471.39,102349.87,102365.18,102358.71,102364.49
278341.203338464,17348,102357.11,100917.7,102353.61,104467.37,102350.92,102369.21,102362.74,102369.56
278341.223857013,17349,102354.17,100912.59,102349.59,104467.37,102366.02,102368.14,102353.6,102358.38
278341.244253738,17350,102350.95,100922.8,102354.66,104476.5,102360.06,102374.3,102364.64,102369.56
278341.264905828,17351,102361.13,100919.8,102361.67,104479.42,102357.08,102370.28,102366.78,102366.43
278341.286204267,17352,102354.17,100912.59,102362.71,104469.56,102357.94,102365.18,102361.67,102361.51
278341.309704116,17353,102357.11,100918.75,102349.59,104483.44,102351.98,102361.15,102365.71,102351.37
278341.329734236,17354,102369.16,100915.75,102349.59,104485.63,102344.97,102381.29,102365.71,102360.46
278341.350747183,17355,102356.04,100921.75,102349.59,104479.42,102349.87,102365.18,102360.6,102363.45
278341.371234775,17356,102353.1,100927.91,102361.67,104478.33,102345.83,102372.17,102366.78,102362.55
278341.392236024,17357,102353.1,100927.91,102353.61,104477.23,102349.87,102363.05,102357.64,102363.45
278341.411962956,17358,102353.1,100931.96,102365.69,104473.57,102349.87,102367.31,102370.82,102359.42
278341.43298738,17359,102361.13,100922.8,102345.56,104476.5,102352.85,102373.24,102373.79,102366.58
278341.453607102,17360,102360.05,100912.59,102353.61,104473.57,102342.85,102371.1,102367.85,102360.46
278341.477116816,17361,102365.14,100922.8,102364.65,104479.42,102354.96,102373.24,102367.85,102354.35
278341.4977181,17362,102350.95,100921.75,102354.66,104474.31,102351.98,102372.17,102366.78,102362.4
278341.518788444,17363,102353.1,100919.8,102350.63,104478.33,102340.73,102372.17,102370.82,102359.42
278341.53887595,17364,102349.08,100918.75,102363.61,104474.31,102351.98,102381.29,102366.78,102365.53
278341.55995007,17365,102350.95,100922.8,102353.61,104466.27,102360.06,102369.21,102363.82,102354.35
278341.580284681,17366,102349.88,100925.96,102353.61,104477.59,102358.14,102372.17,102359.78,102356.44
278341.601353532,17367,102358.98,100936.01,102361.67,104481.25,102360.06,102370.28,102362.74,102362.4
278341.621087815,17368,102358.98,100931.96,102353.61,104481.61,102369.19,102368.14,102370.82,102364.49
278341.645147781,17369,102352.02,100931.96,102349.59,104476.5,102349.87,102365.18,102375.93,102366.43
278341.665760462,17370,102346.94,100926.86,102357.64,104483.44,102349.0,102365.18,102366.78,102352.41
278341.686167993,17371,102353.1,100921.75,102353.61,104479.42,102345.83,102369.21,102366.78,102356.44
278341.707058976,17372,102354.97,100933.01,102360.62,104475.4,102366.21,102365.18,102358.71,102353.46
278341.727863147,17373,102361.13,100930.91,102361.67,104483.44,102350.92,102368.14,102357.64,102361.51
278341.749363391,17374,102362.2,100925.8,102355.7,104475.4,102356.02,102363.05,102361.67,102368.52
278341.76911515,17375,102355.24,100927.91,102356.6,104471.39,102362.17,102365.18,102358.71,102369.56
278341.789167884,17376,102363.0,100921.75,102358.68,104489.65,102360.06,102374.3,102362.74,102367.47
278341.813117413,17377,102362.2,100921.75,102355.7,104478.33,102356.02,102370.28,102362.74,102366.43
278341.833780851,17378,102357.11,100923.86,102353.61,104485.63,102359.0,102373.24,102367.85,102366.43
278341.854241302,17379,102353.1,100929.85,102349.59,104475.4,102360.06,102368.14,102358.71,102368.52
278341.874848305,17380,102361.13,100929.85,102357.64,104479.42,102349.87,102366.25,102358.71,102360.46
278341.895253563,17381,102356.04,100922.8,102353.61,104475.4,102345.64,102382.36,102370.82,102366.43
278341.916050853,17382,102357.11,100931.96,102361.67,104483.44,102350.92,102365.18,102374.86,102354.35
278341.936414548,17383,102362.2,100919.8,102352.57,104467.37,102351.98,102368.14,102366.78,102360.46
