t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
281967.264272839,6436,102335.04,100768.59,102345.28,104177.18,102344.6,102358.74,102354.94,102334.4
281967.285310857,6437,102336.91,100769.64,102348.41,104170.24,102332.5,102353.65,102342.83,102344.53
281967.305443776,6438,102331.03,100772.64,102346.32,104163.31,102336.53,102345.6,102354.94,102348.55
281967.326360811,6439,102344.93,100768.59,102344.38,104161.12,102340.57,102360.64,102350.9,102332.46
281967.34699677,6440,102327.81,100765.59,102334.24,104154.18,102337.59,102360.64,102360.04,102335.44
281967.367410223,6441,102343.86,100757.49,102332.16,104162.21,102328.46,102362.77,102354.94,102335.44
281967.387855334,6442,102343.07,100768.59,102343.34,104159.29,102344.6,102349.62,102361.12,102335.44
281967.411597463,6443,102341.99,100767.7,102338.27,104158.2,102339.71,102350.45,102351.97,102339.47
281967.432220143,6444,102349.22,100773.69,102346.32,104164.4,102343.74,102361.7,102356.01,102335.44
281967.452698103,6445,102336.91,100767.54,102342.29,104156.37,102336.53,102360.64,102357.08,102331.42
281967.473438711,6446,102334.76,100771.59,102339.31,104156.37,102341.63,102346.42,102350.9,102340.51
281967.494311129,6447,102336.91,100781.79,102334.24,104155.27,102337.59,102368.69,102358.97,102334.4
281967.514412199,6448,102348.15,100766.65,102339.31,104147.24,102337.59,102358.74,102353.04,102337.53
281967.53546572,6449,102336.91,100785.84,102344.23,104162.21,102344.6,102352.58,102346.86,102351.53
281967.555615605,6450,102334.76,100784.79,102346.32,104145.06,102336.53,102358.74,102357.08,102336.49
281967.579669565,6451,102336.91,100777.74,102341.25,104139.21,102340.57,102360.64,102351.97,102333.51
281967.600254768,6452,102330.75,100772.64,102346.32,104139.21,102345.66,102360.64,102361.12,102344.53
281967.62071395,6453,102343.07,100777.74,102338.27,104138.12,102349.7,102361.7,102344.97,102331.42
281967.641391603,6454,102344.93,100776.69,102338.27,104143.23,102354.79,102350.45,102342.83,102337.53
281967.661821621,6455,102346.01,100781.79,102338.27,104138.12,102333.56,102352.58,102354.94,102343.49
281967.68235129,6456,102337.98,100767.54,102343.34,104132.27,102332.5,102353.65,102333.69,102335.44
281967.702795269,6457,102342.27,100773.69,102342.29,104138.12,102331.44,102352.58,102357.08,102339.47
281967.72350505,6458,102344.93,100780.74,102336.33,104139.21,102342.68,102351.52,102349.83,102336.49
281967.747645652,6459,102339.05,100773.69,102333.2,104140.3,102330.58,102361.7,102345.79,102343.49
281967.768262413,6460,102335.04,100777.74,102345.28,104139.21,102342.68,102357.68,102351.97,102344.53
281967.789474945,6461,102336.91,100778.8,102344.23,104134.1,102344.6,102361.7,102342.83,102343.49
281967.809331605,6462,102344.93,100789.89,102342.29,104131.18,102338.65,102356.61,102360.04,102335.44
281967.829783396,6463,102351.09,100781.79,102336.33,104143.23,102339.51,102362.77,102360.04,102342.44
281967.850391974,6464,102344.93,100780.74,102346.32,104138.12,102340.77,102354.72,102354.94,102343.49
281967.870850345,6465,102333.97,100789.89,102342.29,104130.09,102343.74,102366.8,102342.83,102340.51
281967.891488628,6466,102346.01,100777.74,102338.27,104140.3,102333.56,102356.61,102364.08,102335.44
281967.915617472,6467,102328.88,100781.79,102343.34,104142.13,102334.61,102358.5,102350.9,102348.55
281967.936239892,6468,102340.13,100781.79,102335.29,104143.23,102335.67,102361.7,102358.97,102343.49
281967.956741598,6469,102335.04,100781.79,102351.39,104139.21,102349.7,102360.64,102350.9,102345.58
281967.977337778,6470,102339.05,100781.79,102336.33,104150.17,102332.5,102360.64,102349.83,102344.53
281967.997924633,6471,102340.92,100788.84,102336.18,104131.18,102330.58,102358.74,102358.97,102337.53
281968.018500171,6472,102346.01,100777.74,102335.29,104139.21,102332.5,102354.48,102354.94,102328.44
281968.039042198,6473,102347.08,100781.79,102350.35,104144.32,102345.66,102356.61,102345.79,102344.53
281968.059547711,6474,102345.21,100790.95,102340.21,104138.12,102334.61,102358.74,102348.76,102335.44
281968.083759781,6475,102336.91,100789.89,102347.36,104144.32,102338.65,102354.72,102358.97,102341.55
281968.104311142,6476,102335.04,100781.79,102336.33,104144.32,102336.53,102357.68,102344.72,102331.42
281968.125192533,6477,102348.15,100784.79,102334.24,104139.21,102335.47,102360.64,102358.97,102344.53
281968.145358282,6478,102343.07,100781.79,102344.23,104143.23,102332.5,102357.68,102352.79,102337.53
281968.165765565,6479,102344.93,100790.95,102351.39,104147.24,102353.73,102359.57,102351.97,102335.44
281968.186449518,6480,102332.1,100793.94,102338.27,104144.32,102349.7,102365.73,102354.94,102344.53
281968.207024595,6481,102340.92,100785.84,102348.41,104139.21,102332.5,102360.64,102356.83,102335.44
281968.227466121,6482,102339.05,100789.89,102344.38,104149.07,102331.44,102358.74,102357.9,102337.53
281968.251660674,6483,102336.91,100792.0,102347.36,104142.13,102329.52,102348.56,102350.9,102336.49
281968.272387541,6484,102344.93,100784.79,102339.31,104144.32,102340.77,102361.7,102357.08,102345.58
281968.292849978,6485,102344.14,100790.95,102343.34,104138.12,102344.6,102353.65,102346.86,102344.53
281968.313401129,6486,102339.05,100789.89,102354.37,104152.35,102355.85,102362.77,102351.97,102348.55
281968.333853892,6487,102336.91,100789.89,102341.25,104150.17,102334.61,102356.61,102351.97,102332.46
281968.354441799,6488,102340.92,100796.05,102346.32,104140.3,102354.79,102353.65,102354.94,102337.53
281968.374876263,6489,102336.91,100796.05,102343.34,104156.37,102342.68,102364.66,102350.9,102335.44
281968.399189336,6490,102344.93,100795.0,102344.38,104146.15,102346.72,102353.65,102342.83,102335.44
281968.419652785,6491,102351.09,100789.89,102342.29,104154.18,102343.74,102350.69,102357.9,102332.46
281968.440288103,6492,102348.15,100781.79,102346.32,104147.24,102342.68,102360.64,102342.83,102337.53
281968.460714056,6493,102336.91,100790.95,102339.31,104164.4,102337.59,102360.64,102349.83,102337.53
281968.481337095,6494,102334.76,100797.99,102343.34,104155.27,102337.59,102353.65,102349.83,102332.46
281968.503051266,6495,102336.91,100785.84,102342.29,104150.17,102333.56,102352.58,102354.94,102345.58
281968.522478978,6496,102340.92,100797.99,102336.18,104146.15,102337.59,102356.61,102354.94,102338.57
281968.542920333,6497,102344.93,100797.99,102338.27,104154.54,102349.7,102364.66,102368.12,102343.49
281968.56719628,6498,102343.07,100789.89,102338.27,104163.31,102345.66,102360.64,102360.04,102327.4
281968.587231641,6499,102338.77,100799.05,102341.25,104162.21,102338.65,102363.84,102347.94,102335.44
281968.608289899,6500,102337.98,100790.95,102331.26,104156.37,102353.73,102353.65,102354.94,102332.46
281968.628335205,6501,102339.05,100789.89,102339.31,104158.2,102342.68,102365.73,102356.01,102337.53
281968.649379883,6502,102334.76,100799.05,102340.21,104162.57,102339.71,102361.7,102353.04,102336.49
281968.669830693,6503,102335.84,100808.04,102332.16,104155.27,102328.46,102362.77,102351.97,102337.53
281968.690428735,6504,102344.93,100792.89,102344.38,104163.31,102344.6,102352.58,102351.97,102338.57
281968.710875058,6505,102328.88,100799.94,102344.38,104158.2,102335.67,102353.65,102347.94,102333.51
281968.734644358,6506,102343.07,100797.99,102342.29,104156.37,102348.64,102354.72,102349.83,102342.44
281968.755237503,6507,102339.05,100797.99,102342.29,104155.27,102346.72,102353.65,102358.97,102335.44
281968.775714592,6508,102340.92,100797.99,102347.36,104164.4,102333.56,102368.93,102354.94,102335.44
281968.796313215,6509,102332.9,100807.15,102341.4,104162.21,102333.56,102358.74,102353.04,102341.55
281968.817364944,6510,102341.99,100806.09,102352.43,104156.37,102333.56,102361.7,102354.94,102343.49
281968.837640819,6511,102332.1,100796.94,102343.34,104171.34,102335.67,102354.72,102353.04,102335.44
281968.858667029,6512,102339.05,100805.04,102343.34,104162.21,102342.68,102360.64,102361.93,102323.38
281968.878644853,6513,102339.05,100799.05,102342.29,104155.27,102342.48,102354.72,102345.79,102345.58
281968.90263682,6514,102340.92,100805.04,102342.29,104164.4,102334.61,102354.72,102353.04,102333.51
281968.92341195,6515,102343.07,100802.04,102342.29,104170.6,102345.66,102356.61,102344.97,102335.44
281968.945375928,6516,102343.07,100805.04,102341.25,104157.46,102338.65,102358.5,102362.19,102335.44
281968.964439449,6517,102347.08,100803.1,102344.38,104158.2,102335.47,102360.88,102354.94,102341.55
281968.98500985,6518,102336.91,100806.09,102338.27,104163.31,102344.6,102346.67,102353.04,102336.49
281969.005622203,6519,102330.75,100807.15,102343.34,104156.37,102331.44,102356.61,102350.9,102332.46
281969.026127355,6520,102343.07,100799.05,102332.16,104163.31,102347.78,102357.68,102356.01,102345.58
281969.046473426,6521,102348.15,100799.05,102352.43,104162.21,102328.46,102349.62,102358.97,102340.51
281969.070668581,6522,102336.91,100803.1,102335.29,104174.61,102334.42,102352.58,102349.01,102335.44
281969.09127814,6523,102341.99,100810.14,102341.25,104172.43,102333.56,102360.64,102347.94,102343.49
281969.111771965,6524,102336.91,100797.99,102342.29,104160.38,102348.64,102355.54,102353.04,102340.51
281969.132379982,6525,102339.05,100814.19,102338.27,104166.23,102345.66,102362.77,102357.08,102337.53
281969.152781067,6526,102343.07,100808.04,102344.38,104180.46,102329.52,102357.68,102354.94,102344.53
281969.173462635,6527,102340.13,100813.14,102343.34,104164.4,102340.57,102358.74,102350.9,102339.47
281969.193939334,6528,102347.08,100806.09,102334.24,104168.41,102337.59,102361.7,102350.9,102337.53
281969.21453299,6529,102340.92,100802.04,102346.32,104164.4,102329.52,102360.64,102360.04,102337.53
281969.238644277,6530,102336.91,100803.99,102346.32,104171.34,102346.72,102354.72,102353.04,102337.53
281969.259331885,6531,102347.08,100814.19,102334.24,104167.32,102350.75,102357.68,102349.83,102332.46
281969.279810536,6532,102344.93,100811.2,102340.21,104164.4,102346.72,102369.76,102354.12,102327.4
281969.300486707,6533,102348.95,100814.19,102338.27,104180.46,102334.61,102352.58,102358.15,102341.55
281969.320964046,6534,102347.08,100813.14,102342.29,104168.41,102330.58,102360.64,102353.04,102335.44
281969.341579916,6535,102346.8,100811.2,102342.29,104160.38,102338.65,102354.72,102350.9,102345.58
281969.362024065,6536,102339.05,100806.09,102344.38,104167.32,102332.5,102360.64,102356.01,102335.44
281969.382549798,6537,102339.05,100807.15,102335.29,104172.43,102346.72,102357.68,102358.97,102345.58
281969.406679884,6538,102346.8,100811.2,102350.35,104172.43,102333.56,102362.77,102351.97,102336.49
281969.427321732,6539,102336.91,100814.19,102350.35,104174.61,102339.71,102352.58,102342.83,102352.58
281969.447818031,6540,102334.76,100810.14,102334.24,104172.43,102337.59,102346.67,102353.04,102345.58
281969.46851334,6541,102339.05,100810.14,102338.27,104176.44,102339.71,102349.62,102341.76,102336.49
281969.48878575,6542,102331.82,100814.19,102327.24,104190.68,102336.53,102354.72,102350.9,102335.44
281969.509436632,6543,102344.93,100824.4,102336.18,104164.4,102342.68,102341.57,102356.01,102329.48
281969.529943626,6544,102347.08,100806.09,102343.34,104171.34,102346.72,102357.92,102361.12,102335.44
281969.550526285,6545,102337.98,100815.25,102334.24,104176.44,102353.73,102357.68,102357.08,102345.58
281969.574689682,6546,102339.05,100814.19,102338.27,104180.46,102332.5,102366.8,102350.9,102339.47
281969.595334795,6547,102339.05,100824.4,102338.27,104183.38,102339.71,102349.62,102350.9,102345.58
281969.615793446,6548,102340.13,100812.25,102333.2,104173.52,102344.6,102358.74,102342.83,102341.55
281969.636614156,6549,102328.88,100814.19,102334.24,104180.46,102340.57,102348.56,102338.79,102335.44
281969.657347262,6550,102347.08,100811.2,102343.34,104184.48,102354.79,102349.62,102357.08,102336.49
281969.678813698,6551,102336.91,100820.19,102344.38,104180.46,102334.61,102361.7,102351.97,102337.53
281969.698893577,6552,102331.03,100822.29,102343.34,104179.37,102349.7,102362.77,102351.97,102337.53
281969.722246687,6553,102338.77,100812.09,102336.33,104180.46,102338.65,102361.7,102353.04,102337.53
281969.742408349,6554,102337.98,100830.39,102338.27,104172.43,102333.56,102363.6,102357.08,102343.49
281969.763416482,6555,102343.07,100815.25,102343.34,104185.57,102340.57,102362.77,102361.12,102343.49
281969.783989105,6556,102332.9,100815.25,102334.24,104190.68,102342.68,102348.56,102356.01,102347.66
281969.804909335,6557,102346.01,100822.29,102343.34,104186.66,102346.72,102350.69,102350.9,102337.53
281969.825139691,6558,102327.81,100827.4,102342.29,104187.4,102333.56,102354.72,102358.97,102335.44
281969.84636319,6559,102344.93,100814.19,102340.36,104173.52,102341.63,102366.8,102354.94,102346.62
281969.86650411,6560,102344.14,100814.19,102338.27,104183.38,102328.46,102352.58,102343.9,102335.44
281969.890262965,6561,102343.07,100815.25,102330.22,104184.48,102330.58,102352.58,102354.94,102345.58
281969.910315602,6562,102332.9,100822.29,102334.24,104190.68,102332.5,102359.81,102360.04,102345.58
281969.931428994,6563,102340.92,100822.29,102343.34,104190.68,102327.4,102344.53,102369.19,102331.42
281969.95157356,6564,102340.92,100819.3,102346.32,104188.49,102336.53,102356.61,102351.97,102337.53
281969.972707283,6565,102336.91,100823.35,102334.24,104187.4,102344.6,102358.74,102361.12,102339.47
281969.99324234,6566,102346.01,100815.25,102350.35,104189.58,102336.53,102354.72,102357.08,102352.58
281970.013967314,6567,102336.91,100830.39,102342.29,104187.4,102337.59,102355.54,102350.9,102343.49
281970.034033251,6568,102347.08,100823.35,102342.29,104180.46,102354.79,102359.57,102346.86,102353.62
281970.057683511,6569,102347.87,100822.29,102348.41,104188.49,102335.47,102353.65,102363.01,102335.44
281970.078390348,6570,102340.92,100826.34,102338.27,104192.51,102332.5,102351.52,102351.97,102335.44
281970.099486724,6571,102343.07,100822.29,102354.37,104184.48,102343.54,102354.72,102363.01,102337.53
281970.119636148,6572,102346.01,100822.29,102338.27,104184.48,102328.46,102352.58,102353.86,102328.44
281970.140424388,6573,102339.05,100830.39,102331.26,104190.68,102333.56,102362.77,102368.12,102340.51
281970.160652961,6574,102339.05,100814.19,102334.24,104188.49,102321.45,102344.53,102351.97,102348.55
281970.182374343,6575,102344.93,100831.45,102344.38,104190.68,102339.71,102348.56,102360.04,102335.44
281970.201729475,6576,102339.05,100822.29,102334.24,104191.41,102331.44,102362.77,102353.04,102332.46
281970.225662893,6577,102348.15,100822.29,102346.32,104191.41,102334.61,102354.72,102368.12,102333.51
281970.246297991,6578,102332.9,100822.29,102333.2,104188.49,102343.74,102353.65,102354.12,102335.44
281970.266759697,6579,102331.03,100831.45,102335.29,104197.62,102350.75,102356.61,102353.04,102329.48
281970.287475177,6580,102343.07,100822.29,102342.29,104193.6,102329.52,102357.68,102354.12,102342.6
281970.307979237,6581,102340.13,100818.24,102342.29,104184.48,102334.61,102355.54,102353.04,102341.55
281970.328396506,6582,102349.22,100830.39,102339.31,104204.55,102337.59,102353.65,102350.08,102343.49
281970.349522998,6583,102335.04,100826.34,102335.29,104196.52,102344.6,102361.7,102355.19,102339.47
281970.369514863,6584,102343.07,100830.39,102336.33,104197.62,102333.56,102340.5,102357.08,102345.58
281970.393693482,6585,102328.88,100831.45,102342.29,104194.69,102338.65,102351.52,102358.15,102331.42
281970.414315831,6586,102332.9,100820.35,102349.3,104192.51,102334.61,102354.72,102353.04,102336.49
281970.434785089,6587,102338.77,100830.39,102346.32,104199.45,102338.65,102351.52,102353.04,102335.44
281970.455425335,6588,102336.91,100826.34,102343.34,104194.69,102333.56,102366.8,102361.12,102345.58
281970.475827621,6589,102346.01,100840.6,102346.32,104187.4,102340.57,102354.72,102359.23,102337.53
281970.496464472,6590,102347.08,100821.24,102338.27,104198.71,102336.53,102352.58,102356.01,102341.55
281970.516910614,6591,102326.74,100829.34,102335.29,104198.71,102338.65,102352.58,102354.12,102346.62
281970.537522327,6592,102343.07,100827.4,102330.22,104202.72,102334.61,102353.65,102361.12,102329.48
281970.561686705,6593,102347.08,100838.49,102352.43,104192.51,102333.56,102352.58,102353.04,102337.53
281970.582323125,6594,102331.03,100823.35,102334.24,104200.54,102337.59,102350.69,102355.19,102329.48
281970.602771671,6595,102340.92,100832.5,102326.19,104202.72,102338.65,102358.74,102355.19,102340.51
281970.623397606,6596,102347.08,100832.5,102335.29,104190.68,102333.56,102360.88,102353.04,102345.58
281970.643827243,6597,102331.03,100830.39,102336.33,104201.63,102337.59,102357.68,102357.08,102333.51
281970.66450718,6598,102337.98,100827.4,102340.36,104198.71,102344.6,102358.74,102363.26,102337.53
281970.684997769,6599,102336.91,100838.49,102343.34,104206.74,102329.52,102352.58,102353.04,102337.53
281970.705555481,6600,102340.13,100839.55,102339.31,104209.66,102346.72,102356.61,102359.23,102336.49
281970.729710815,6601,102347.08,100826.34,102342.29,104199.45,102348.84,102352.58,102347.94,102349.6
281970.750341005,6602,102331.03,100838.49,102336.33,104200.54,102344.6,102350.69,102355.19,102341.55
281970.770816863,6603,102331.82,100830.39,102334.24,104195.43,102338.65,102361.7,102361.12,102335.44
281970.791395986,6604,102337.98,100843.6,102339.31,104194.69,102344.6,102349.62,102360.3,102341.55
281970.811904553,6605,102340.92,100837.44,102342.29,104202.72,102337.59,102354.72,102362.19,102330.38
281970.832528064,6606,102341.99,100846.6,102351.39,104205.65,102330.58,102352.58,102354.12,102335.44
281970.852965874,6607,102336.91,100832.5,102335.29,104202.37,102338.65,102353.65,102361.12,102327.4
281970.873575013,6608,102336.91,100840.6,102346.32,104202.72,102337.59,102356.61,102353.04,102343.49
281970.897715545,6609,102346.01,100841.49,102328.13,104197.62,102335.47,102354.72,102362.19,102346.62
281970.91838831,6610,102335.04,100830.39,102335.29,104208.57,102334.61,102354.72,102350.08,102347.66
281970.938794632,6611,102335.04,100838.49,102347.36,104210.76,102346.72,102354.72,102362.19,102328.44
281970.961059116,6612,102344.93,100842.55,102350.35,104204.55,102329.52,102349.62,102359.23,102337.53
281970.979874471,6613,102339.05,100835.5,102342.29,104204.55,102346.72,102350.69,102354.12,102337.53
281971.000504782,6614,102343.07,100844.65,102339.31,104205.65,102338.65,102357.68,102351.15,102343.49
281971.020943283,6615,102344.93,100843.6,102340.21,104200.54,102334.61,102345.6,102365.41,102337.53
281971.045254473,6616,102338.77,100842.55,102339.31,104214.77,102330.58,102352.58,102358.15,102337.53
281971.065762309,6617,102339.05,100839.55,102342.29,104206.74,102332.5,102352.58,102354.12,102327.4
281971.086337116,6618,102335.04,100840.6,102333.2,104191.41,102345.66,102347.49,102349.01,102344.53
281971.106780224,6619,102347.08,100839.55,102337.23,104217.69,102338.65,102354.72,102357.08,102345.58
281971.127445317,6620,102340.92,100830.39,102340.21,104214.77,102329.52,102348.56,102344.97,102340.51
281971.147929217,6621,102336.91,100839.55,102346.32,104204.55,102339.71,102350.69,102353.04,102335.44
281971.168529643,6622,102347.08,100839.55,102334.24,104213.68,102337.59,102352.58,102353.04,102335.44
281971.188934192,6623,102347.08,100842.55,102343.34,104207.48,102332.5,102340.5,102355.19,102345.58
281971.213285783,6624,102339.05,100840.6,102342.29,104206.74,102330.58,102359.57,102361.12,102339.62
281971.233330999,6625,102336.91,100838.49,102343.34,104222.8,102334.61,102352.58,102358.15,102339.47
281971.255063658,6626,102344.93,100840.6,102344.38,104222.8,102330.58,102348.56,102357.08,102330.53
281971.274499302,6627,102336.91,100848.7,102336.33,104218.79,102340.57,102358.74,102354.12,102346.62
281971.295884825,6628,102337.98,100842.55,102344.38,104204.55,102341.63,102362.77,102357.08,102345.58
281971.315950472,6629,102344.93,100828.45,102334.24,104209.66,102342.68,102348.56,102354.12,102331.57
281971.336574884,6630,102339.05,100834.44,102343.34,104210.76,102341.63,102358.74,102353.04,102349.6
281971.357068829,6631,102336.91,100844.65,102333.2,104222.8,102351.81,102353.65,102363.26,102336.49
281971.380689825,6632,102335.04,100840.6,102342.29,104224.63,102335.47,102352.58,102349.01,102338.57
281971.40133654,6633,102339.05,100838.49,102332.16,104216.6,102337.59,102356.61,102361.12,102345.58
281971.422394919,6634,102343.07,100832.34,102338.27,104220.62,102334.61,102348.56,102343.9,102334.55
281971.442435248,6635,102340.92,100836.39,102347.36,104223.9,102337.59,102348.56,102351.97,102344.53
281971.465251877,6636,102346.01,100846.6,102339.31,104217.69,102335.47,102352.58,102357.08,102337.53
281971.483557531,6637,102344.93,100838.49,102340.36,104220.62,102329.52,102356.61,102362.19,102345.58
281971.504597852,6638,102343.07,100842.55,102344.38,104218.79,102344.6,102345.6,102361.12,102337.53
281971.524709989,6639,102340.92,100842.71,102334.24,104223.9,102340.57,102361.7,102359.23,102337.53
281971.548698431,6640,102332.9,100839.55,102335.29,104214.77,102335.47,102361.7,102365.15,102338.57
281971.569343474,6641,102340.13,100845.54,102343.34,104223.9,102350.75,102357.68,102359.23,102342.6
281971.589841715,6642,102340.13,100843.6,102346.32,104220.62,102335.47,102360.64,102354.12,102343.49
281971.61042768,6643,102344.14,100830.39,102343.34,104232.66,102330.58,102352.58,102359.23,102336.49
281971.63085267,6644,102339.05,100852.75,102339.31,104220.62,102327.4,102357.68,102343.9,102336.49
281971.651502691,6645,102328.88,100842.55,102333.2,104220.62,102337.59,102344.53,102358.97,102339.47
281971.672530894,6646,102344.14,100843.6,102338.27,104224.63,102333.56,102361.7,102351.97,102345.58
281971.692561868,6647,102344.93,100846.6,102335.29,104214.77,102332.5,102356.61,102353.04,102335.44
281971.716736682,6648,102339.05,100842.55,102338.27,104222.8,102334.61,102349.62,102361.12,102344.53
281971.737330928,6649,102332.1,100848.7,102346.32,104222.8,102345.66,102350.69,102356.01,102335.44
281971.757803991,6650,102340.92,100841.49,102335.29,104224.63,102328.46,102361.7,102358.97,102331.42
281971.778446331,6651,102347.08,100830.39,102342.29,104222.8,102329.52,102353.65,102353.04,102340.51
281971.798893314,6652,102339.05,100842.55,102338.27,104226.82,102337.59,102348.56,102351.97,102341.55
281971.819505768,6653,102353.24,100843.6,102342.29,104223.54,102337.59,102353.65,102360.04,102343.49
281971.841046758,6654,102337.98,100848.7,102335.29,104224.63,102338.65,102360.64,102349.01,102333.51
281971.860576273,6655,102347.08,100846.6,102332.16,104214.77,102340.57,102360.64,102361.12,102353.62
281971.884742173,6656,102339.05,100842.55,102334.24,104222.8,102351.81,102348.56,102343.9,102337.53
281971.905410862,6657,102347.08,100844.65,102342.29,104221.71,102349.7,102360.64,102356.01,102345.58
281971.925923786,6658,102347.08,100843.6,102341.25,104226.08,102345.66,102346.67,102349.01,102341.55
281971.947248738,6659,102341.99,100845.54,102340.36,104214.77,102329.52,102352.58,102357.08,102335.44
281971.966967199,6660,102340.92,100847.65,102342.29,104220.62,102330.58,102347.49,102360.04,102341.55
281971.987516358,6661,102331.03,100846.6,102346.32,104224.63,102336.53,102362.77,102351.97,102339.47
281972.007959165,6662,102346.01,100848.7,102343.34,104231.57,102349.7,102362.77,102347.12,102336.49
281972.028535244,6663,102332.9,100846.6,102342.29,104238.87,102348.84,102352.58,102361.12,102327.4
281972.052745511,6664,102339.05,100847.65,102341.25,104232.66,102345.66,102358.74,102350.9,102327.4
281972.073350023,6665,102328.88,100844.65,102338.27,104232.66,102345.66,102350.45,102354.94,102339.62
281972.093852191,6666,102339.05,100843.6,102340.36,104246.9,102334.61,102356.61,102350.9,102336.49
281972.114487719,6667,102336.91,100852.75,102342.29,104238.87,102337.59,102345.6,102351.97,102337.53
281972.13503836,6668,102344.93,100843.6,102339.31,104237.77,102338.65,102352.58,102358.15,102345.58
281972.155513426,6669,102335.84,100846.6,102339.31,104246.9,102344.6,102362.77,102355.19,102331.42
281972.17611255,6670,102339.05,100846.6,102340.36,104235.59,102331.64,102353.65,102351.97,102346.62
281972.196643241,6671,102343.07,100844.65,102343.34,104224.63,102332.5,102354.72,102360.04,102341.55
281972.220764683,6672,102339.05,100843.6,102356.46,104224.63,102330.58,102346.67,102356.01,102329.48
281972.241440243,6673,102335.04,100844.65,102338.27,104234.85,102334.61,102358.74,102353.04,102336.49
281972.261894367,6674,102344.93,100850.65,102344.38,104225.73,102342.68,102358.74,102353.04,102336.49
281972.28245939,6675,102343.07,100846.6,102334.24,104232.66,102330.58,102358.74,102358.97,102335.44
281972.302981307,6676,102328.88,100846.6,102352.43,104224.63,102348.64,102364.66,102360.04,102346.62
281972.323527671,6677,102340.92,100850.65,102335.29,104236.68,102337.59,102350.69,102361.12,102336.49
281972.343985401,6678,102344.14,100839.55,102350.35,104236.68,102350.75,102350.45,102347.94,102339.62
281972.368298353,6679,102340.13,100854.7,102334.24,104236.68,102350.75,102355.54,102353.04,102341.55
281972.388782714,6680,102339.05,100843.6,102352.43,104236.68,102329.52,102352.58,102344.97,102337.53
281972.409366715,6681,102331.03,100845.54,102346.32,104229.74,102331.44,102353.65,102351.97,102332.46
281972.429898216,6682,102336.91,100850.65,102343.34,104237.77,102338.65,102362.77,102353.04,102335.44
281972.450517911,6683,102343.07,100850.65,102336.33,104234.85,102328.46,102351.52,102349.01,102344.53
281972.470962942,6684,102348.15,100846.6,102338.27,104238.87,102334.61,102352.58,102353.04,102339.47
281972.491626954,6685,102339.05,100847.65,102344.38,104236.68,102345.66,102352.58,102354.12,102344.53
281972.511991613,6686,102343.07,100850.65,102343.34,104244.71,102338.65,102362.77,102357.08,102338.57
281972.536299358,6687,102343.07,100851.7,102338.27,104236.68,102337.59,102353.65,102344.97,102329.48
281972.556370573,6688,102340.13,100846.6,102330.22,104238.87,102328.46,102356.61,102357.08,102346.62
281972.577398446,6689,102339.85,100848.7,102340.36,104246.9,102337.59,102361.7,102355.19,102332.46
281972.597427247,6690,102343.07,100850.65,102336.18,104238.87,102340.57,102358.74,102354.12,102335.44
281972.618391373,6691,102336.91,100846.6,102334.24,104236.68,102336.53,102366.8,102354.12,102337.53
281972.638917647,6692,102346.01,100851.7,102346.32,104238.87,102336.53,102354.72,102361.12,102337.53
281972.659994013,6693,102336.91,100856.8,102344.38,104246.9,102328.46,102340.5,102360.04,102349.6
281972.68018585,6694,102349.22,100860.85,102350.35,104242.88,102332.5,102352.58,102353.04,102339.62
281972.703760916,6695,102347.08,100854.7,102334.24,104237.77,102333.56,102356.61,102351.97,102337.53
281972.724385038,6696,102344.14,100854.7,102339.31,104244.71,102338.65,102347.49,102360.04,102329.48
281972.74543205,6697,102343.07,100855.75,102345.43,104236.68,102328.46,102359.81,102349.01,102335.59
281972.765534372,6698,102333.97,100859.96,102346.32,104245.8,102345.66,102351.52,102350.9,102335.44
281972.78647325,6699,102344.93,100854.7,102347.36,104250.91,102330.58,102340.5,102353.04,102341.55
281972.806516974,6700,102340.92,100854.7,102339.31,104242.88,102329.52,102354.72,102346.86,102347.51
281972.827529543,6701,102341.99,100860.85,102334.24,104248.73,102334.61,102344.53,102354.12,102343.49
281972.847679277,6702,102339.05,100860.85,102334.24,104244.71,102332.5,102362.77,102349.01,102336.49
281972.87177462,6703,102354.03,100850.65,102348.41,104244.71,102333.56,102353.65,102357.08,102336.49
281972.892382247,6704,102331.03,100850.65,102343.34,104250.91,102334.61,102352.58,102357.08,102333.51
281972.912855972,6705,102344.93,100848.7,102336.33,104246.9,102334.61,102358.5,102361.12,102329.48
281972.933429336,6706,102348.95,100862.96,102342.29,104245.8,102334.61,102353.65,102344.97,102332.46
281972.953900837,6707,102336.91,100856.8,102348.41,104246.9,102337.59,102348.56,102349.01,102343.49
281972.974571359,6708,102337.98,100856.8,102344.38,104244.71,102343.54,102356.61,102357.08,102342.6
281972.995912005,6709,102339.05,100855.75,102335.29,104249.82,102346.72,102353.65,102353.04,102343.49
281973.01563932,6710,102335.84,100856.8,102340.36,104250.91,102338.65,102352.58,102353.04,102337.53
281973.039820343,6711,102344.93,100854.7,102347.36,104238.87,102338.65,102353.65,102363.01,102344.53
281973.060383652,6712,102347.08,100860.85,102332.3,104250.91,102337.59,102358.74,102358.15,102345.58
281973.080895584,6713,102343.07,100854.7,102350.35,104246.9,102349.7,102361.7,102361.12,102336.49
281973.101451613,6714,102337.98,100864.9,102327.24,104249.82,102330.58,102367.62,102355.19,102329.48
