t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
2226.052542107,6937,100944.02,97886.87,100947.03,104118.4,100969.98,100941.24,100951.61,100972.04
2226.073156196,6938,100946.94,97889.85,100935.04,104131.47,100965.97,100953.23,100947.6,100967.0
2226.093696162,6939,100943.73,97902.94,100935.04,104118.4,100959.86,100955.35,100955.62,100969.08
2226.114324553,6940,100943.73,97884.8,100943.03,104110.43,100976.93,100957.23,100959.62,100969.96
2226.135308139,6941,100942.96,97894.9,100935.04,104109.33,100962.81,100946.3,100950.54,100972.91
2226.15546064,6942,100940.82,97886.87,100936.08,104109.33,100975.88,100957.23,100957.49,100963.01
2226.179475128,6943,100935.77,97887.9,100943.03,104117.3,100973.98,100955.35,100947.6,100955.03
2226.200091871,6944,100943.73,97889.85,100943.03,104098.47,100977.98,100956.16,100959.62,100961.97
2226.220574278,6945,100941.89,97886.87,100943.03,104109.33,100979.88,100945.24,100955.62,100956.94
2226.241223171,6946,100958.89,97882.85,100934.0,104097.36,100969.98,100937.24,100942.53,100953.99
2226.261693779,6947,100949.85,97903.97,100933.13,104105.34,100977.98,100955.35,100950.54,100951.03
2226.282306345,6948,100946.94,97902.94,100944.07,104108.23,100980.93,100947.36,100947.6,100952.95
2226.303012194,6949,100948.78,97890.88,100948.07,104100.25,100976.93,100951.36,100948.67,100967.0
2226.323547831,6950,100953.84,97898.92,100945.11,104113.31,100975.88,100945.24,100950.54,100946.0
2226.34751177,6951,100945.87,97894.9,100943.03,104105.34,100975.88,100950.29,100949.47,100951.03
2226.368106839,6952,100952.77,97900.87,100943.03,104098.47,100979.88,100955.35,100957.49,100945.12
2226.388638961,6953,100949.85,97899.95,100947.03,104102.45,100975.88,100949.49,100952.68,100949.99
2226.409247852,6954,100948.78,97900.99,100943.03,104109.33,100984.94,100964.41,100954.55,100964.05
2226.429723998,6955,100951.7,97896.97,100934.0,104102.45,100981.99,100954.29,100957.75,100961.97
2226.45033435,6956,100954.9,97898.92,100943.03,104094.48,100967.87,100949.23,100959.62,100955.03
2226.470892552,6957,100934.7,97894.9,100943.03,104085.4,100968.92,100939.37,100947.6,100956.94
2226.491442813,6958,100938.68,97887.9,100942.0,104095.58,100977.98,100947.36,100949.47,100967.0
2226.515519785,6959,100954.9,97898.92,100939.04,104102.45,100973.77,100955.35,100956.68,100972.04
2226.536155186,6960,100944.8,97899.95,100932.96,104085.4,100969.98,100954.29,100952.68,100967.0
2226.556597571,6961,100949.08,97890.88,100934.0,104098.47,100959.86,100946.3,100956.68,100971.0
2226.57725804,6962,100944.8,97899.95,100939.04,104095.58,100976.93,100946.3,100951.61,100965.97
2226.597765334,6963,100945.87,97902.94,100940.96,104091.59,100971.03,100947.36,100960.69,100957.98
2226.618640693,6964,100935.77,97893.87,100935.04,104085.4,100965.97,100954.29,100951.61,100967.0
2226.638787063,6965,100945.87,97902.94,100939.04,104077.43,100974.82,100950.29,100941.46,100961.1
2226.659570081,6966,100946.94,97898.92,100935.04,104094.48,100977.98,100947.36,100963.63,100967.0
2226.68355373,6967,100946.94,97913.04,100938.0,104087.6,100965.97,100939.37,100953.75,100965.97
2226.704206688,6968,100944.8,97887.9,100940.96,104071.66,100957.96,100946.3,100943.6,100971.0
2226.724624315,6969,100949.08,97902.94,100936.96,104077.43,100983.88,100965.22,100950.54,100965.97
2226.745443818,6970,100945.87,97902.94,100943.03,104079.63,100983.88,100954.29,100951.61,100964.93
2226.765783525,6971,100932.85,97901.91,100934.0,104069.45,100975.88,100947.36,100952.68,100963.01
2226.786328036,6972,100945.87,97905.01,100945.11,104076.74,100971.87,100946.3,100953.75,100973.95
2226.806831284,6973,100944.8,97891.92,100944.07,104070.55,100969.98,100938.3,100951.61,100961.97
2226.827399352,6974,100943.73,97895.94,100937.12,104073.44,100962.81,100947.36,100946.54,100963.01
2226.851536096,6975,100961.02,97907.99,100937.12,104077.43,100979.88,100945.24,100950.54,100968.04
2226.872196095,6976,100950.92,97903.97,100939.04,104070.55,100975.88,100957.23,100955.62,100959.02
2226.894249171,6977,100954.9,97895.94,100939.04,104061.48,100964.92,100947.36,100943.6,100959.02
2226.913279178,6978,100954.9,97895.94,100932.96,104065.47,100975.88,100945.24,100943.6,100961.1
2226.933727472,6979,100945.87,97902.94,100935.04,104061.48,100974.82,100945.24,100958.56,100956.94
2226.954293616,6980,100946.94,97905.01,100943.03,104062.58,100960.91,100940.18,100951.61,100960.06
2226.974809734,6981,100945.87,97912.01,100935.04,104061.48,100984.94,100945.24,100951.61,100947.92
2226.99586586,6982,100952.77,97907.99,100948.07,104053.5,100967.87,100946.3,100952.68,100962.13
2227.01916551,6983,100946.94,97910.98,100935.04,104045.53,100959.86,100951.36,100955.62,100955.03
2227.040235318,6984,100945.87,97903.97,100939.04,104046.63,100969.98,100949.23,100953.75,100968.04
2227.060276316,6985,100950.92,97905.01,100943.03,104045.53,100977.98,100938.3,100953.48,100963.01
2227.081256296,6986,100946.94,97912.01,100949.11,104039.76,100975.88,100947.36,100951.61,100971.0
2227.101774887,6987,100948.78,97896.97,100943.03,104041.54,100973.98,100956.42,100955.62,100955.03
2227.122381734,6988,100945.87,97902.94,100947.03,104029.58,100977.98,100945.24,100946.54,100961.1
2227.143010344,6989,100951.99,97898.92,100934.0,104033.98,100967.87,100941.24,100947.6,100963.01
2227.163389692,6990,100944.8,97905.01,100948.95,104039.76,100985.99,100951.36,100951.61,100951.03
2227.187149518,6991,100946.94,97905.01,100945.99,104029.58,100975.88,100938.3,100955.62,100961.1
2227.208201068,6992,100946.94,97902.94,100942.0,104029.58,100975.88,100954.29,100951.61,100963.01
2227.228245782,6993,100944.8,97905.01,100949.99,104027.79,100973.98,100947.36,100950.54,100969.08
2227.249343782,6994,100949.08,97909.94,100943.03,104034.67,100975.88,100955.35,100957.75,100959.02
2227.269393183,6995,100951.99,97903.97,100943.03,104027.79,100967.87,100955.35,100957.75,100961.1
2227.290366761,6996,100949.08,97912.01,100940.08,104022.71,100979.88,100944.17,100959.62,100953.99
2227.310442192,6997,100942.96,97902.94,100938.0,104026.69,100975.88,100941.24,100950.54,100965.97
2227.331441249,6998,100946.94,97913.04,100936.96,104031.78,100967.87,100953.23,100951.61,100967.0
2227.355172931,6999,100945.87,97910.98,100939.04,104018.72,100968.92,100946.3,100951.61,100964.05
2227.375724252,7000,100952.77,97906.96,100940.96,104023.81,100967.87,100946.3,100951.61,100969.08
2227.396256333,7001,100944.8,97909.02,100942.0,104018.72,100979.88,100957.23,100954.55,100964.05
2227.41679891,7002,100958.89,97909.02,100944.07,104014.73,100974.82,100949.23,100943.6,100965.09
2227.437609529,7003,100951.99,97912.01,100947.03,104022.02,100951.85,100956.42,100949.47,100964.05
2227.458433378,7004,100945.87,97912.01,100931.05,104007.86,100967.87,100951.36,100951.61,100964.93
2227.479360535,7005,100955.68,97913.04,100936.96,104023.81,100965.76,100938.3,100955.62,100968.04
2227.502544987,7006,100941.89,97909.94,100938.0,104023.81,100977.98,100945.24,100955.62,100959.02
2227.523177672,7007,100945.87,97912.01,100943.03,104010.75,100969.98,100944.43,100952.68,100952.07
2227.543700639,7008,100946.94,97909.02,100938.0,104014.05,100979.88,100946.3,100950.54,100970.12
2227.564305452,7009,100950.92,97914.08,100944.07,104016.93,100969.98,100949.23,100957.75,100957.98
2227.584787296,7010,100945.87,97912.01,100938.0,104019.82,100977.98,100933.25,100947.6,100960.06
2227.605310133,7011,100949.08,97905.01,100932.96,104013.63,100967.87,100947.36,100952.68,100965.09
2227.626072347,7012,100942.96,97913.04,100935.04,104018.72,100968.92,100947.11,100954.55,100949.99
2227.6465991,7013,100938.97,97905.01,100935.04,104014.73,100981.99,100939.37,100948.67,100952.07
2227.670561245,7014,100943.73,97916.03,100930.01,104025.59,100977.98,100946.3,100961.76,100961.1
2227.691182083,7015,100954.9,97900.99,100943.03,104003.87,100977.98,100945.24,100950.54,100951.03
2227.711650726,7016,100949.85,97913.04,100942.0,104007.86,100973.98,100947.36,100949.47,100949.99
2227.732241798,7017,100946.94,97906.96,100943.03,104011.85,100975.88,100953.23,100947.6,100955.03
2227.754049697,7018,100946.94,97910.98,100942.0,104014.73,100968.92,100955.35,100952.68,100959.02
2227.773604188,7019,100949.85,97921.08,100935.04,104006.76,100959.86,100946.3,100952.68,100960.06
2227.79395469,7020,100945.87,97909.02,100945.11,104006.76,100984.94,100947.36,100951.61,100969.08
2227.814394219,7021,100949.85,97912.01,100939.04,104024.91,100976.93,100945.24,100954.55,100948.95
2227.838642925,7022,100965.01,97914.99,100935.04,104008.96,100963.86,100939.37,100952.68,100959.02
2227.859207335,7023,100946.94,97909.02,100943.03,104016.93,100969.98,100945.24,100947.6,100959.02
2227.879665563,7024,100949.08,97910.98,100944.95,104011.85,100977.98,100955.35,100949.47,100961.1
2227.900329586,7025,100941.89,97902.94,100943.03,104014.73,100971.87,100955.35,100951.61,100961.97
2227.920825312,7026,100946.94,97913.04,100931.05,104006.76,100976.93,100937.24,100956.68,100969.08
2227.942352901,7027,100946.94,97902.94,100943.03,104018.03,100965.97,100953.23,100947.6,100959.02
2227.961852067,7028,100941.11,97907.99,100935.04,104008.96,100976.93,100943.36,100948.67,100967.0
2227.984351988,7029,100945.09,97902.94,100938.0,104013.63,100968.92,100939.37,100955.62,100967.0
2228.009019576,7030,100946.94,97914.99,100943.03,104008.96,100969.98,100941.24,100951.61,100959.02
2228.027229032,7031,100949.85,97919.01,100939.04,104022.02,100959.86,100946.3,100943.6,100959.02
2228.04772653,7032,100945.87,97894.9,100945.11,104007.86,100965.97,100950.29,100951.61,100969.08
2228.068352235,7033,100942.96,97913.04,100943.03,104004.97,100967.87,100947.36,100947.6,100971.0
2228.088878667,7034,100942.96,97912.01,100937.12,104003.87,100977.98,100946.3,100950.54,100967.0
2228.109371929,7035,100944.8,97913.04,100937.12,104014.73,100971.87,100946.3,100945.47,100959.02
2228.129775423,7036,100940.82,97912.01,100943.03,104010.06,100984.94,100947.36,100935.58,100973.08
2228.152348176,7037,100955.97,97925.1,100937.12,104018.03,100967.87,100945.24,100959.62,100960.06
2228.174591313,7038,100935.77,97913.04,100943.03,104018.03,100972.08,100942.3,100951.61,100968.04
2228.195253734,7039,100945.87,97912.01,100953.1,104004.97,100977.98,100946.3,100953.48,100964.05
2228.215812606,7040,100940.04,97902.94,100943.03,104008.96,100969.98,100949.23,100950.54,100959.02
2228.23639228,7041,100946.94,97902.94,100944.07,104002.08,100979.04,100949.49,100959.62,100964.93
2228.256837447,7042,100938.97,97919.01,100943.03,104004.97,100969.98,100943.36,100951.61,100951.03
2228.277557385,7043,100948.78,97915.11,100949.11,103999.88,100963.02,100954.29,100952.68,100957.98
2228.297978135,7044,100941.89,97903.97,100944.07,104004.97,100976.93,100949.23,100955.62,100963.01
2228.318517576,7045,100946.94,97912.01,100935.04,104007.86,100977.98,100951.36,100951.61,100959.02
2228.342196766,7046,100941.89,97916.03,100943.03,104016.93,100981.99,100950.29,100955.62,100959.02
2228.36322012,7047,100953.06,97916.03,100947.03,104010.06,100977.98,100955.35,100949.47,100968.04
2228.3835898,7048,100944.8,97910.98,100939.04,104004.97,100980.93,100946.3,100949.74,100959.02
2228.404345634,7049,100943.73,97907.99,100944.07,104024.91,100977.98,100950.29,100945.47,100960.06
2228.426277683,7050,100942.96,97917.06,100927.05,104007.86,100983.88,100951.36,100958.56,100961.1
2228.445469996,7051,100946.65,97912.01,100943.03,104003.87,100966.81,100947.36,100942.53,100956.06
2228.465843553,7052,100943.73,97910.98,100937.12,103998.78,100983.88,100945.24,100947.6,100955.03
2228.486452531,7053,100947.72,97922.11,100943.03,103998.78,100975.88,100946.3,100949.74,100969.08
2228.510205424,7054,100941.89,97917.06,100943.03,104006.76,100981.99,100948.17,100960.69,100963.01
2228.531701624,7055,100946.94,97920.05,100939.04,104003.87,100969.98,100954.29,100951.61,100961.1
2228.551295083,7056,100942.96,97912.01,100935.04,104010.06,100969.98,100954.29,100956.68,100961.1
2228.572395655,7057,100946.94,97921.08,100934.0,104003.87,100981.99,100946.3,100953.75,100960.06
2228.592360094,7058,100938.97,97924.06,100932.96,104004.97,100976.93,100949.23,100959.62,100952.07
2228.614278111,7059,100942.96,97929.12,100943.03,103999.88,100977.98,100949.23,100947.6,100955.03
2228.63409941,7060,100937.9,97912.01,100939.04,104003.87,100976.93,100947.36,100950.54,100961.1
2228.657612015,7061,100945.87,97913.04,100935.04,104010.06,100975.88,100950.29,100952.68,100951.03
2228.678257439,7062,100945.87,97910.98,100944.07,103999.88,100976.93,100949.23,100947.6,100965.97
2228.698711519,7063,100946.94,97912.01,100939.04,104016.93,100967.87,100946.3,100955.62,100960.06
2228.719284962,7064,100945.87,97912.01,100935.04,104010.06,100965.97,100951.36,100959.62,100961.1
2228.739805084,7065,100948.01,97917.06,100943.03,104000.98,100961.97,100955.35,100946.54,100968.04
2228.760467063,7066,100941.11,97914.99,100939.04,104002.08,100977.98,100946.3,100947.6,100967.0
2228.781431827,7067,100943.73,97910.98,100951.03,103999.88,100972.08,100956.42,100955.62,100967.0
2228.801505153,7068,100946.94,97920.05,100941.12,104002.08,100969.98,100951.36,100950.54,100961.1
2228.825615014,7069,100945.87,97903.97,100942.0,103998.78,100973.98,100951.36,100951.61,100961.97
2228.846283894,7070,100955.97,97924.06,100947.03,103999.88,100973.98,100939.37,100947.6,100960.06
2228.866703541,7071,100957.04,97913.04,100935.04,103994.11,100977.98,100945.24,100951.61,100959.02
2228.887358871,7072,100950.92,97913.04,100939.04,103998.78,100980.09,100949.23,100955.62,100959.02
2228.90777958,7073,100950.14,97920.05,100945.11,104006.07,100979.88,100939.37,100952.68,100969.08
2228.928440397,7074,100953.84,97920.05,100944.07,104012.95,100973.98,100952.42,100953.75,100961.97
2228.949086603,7075,100946.94,97919.01,100944.07,104000.98,100964.92,100947.36,100944.66,100967.0
2228.971293713,7076,100937.9,97914.99,100940.08,103994.8,100969.98,100959.35,100955.62,100959.02
2228.993635691,7077,100950.92,97916.03,100936.08,103997.0,100979.88,100949.23,100960.69,100965.09
2229.014251319,7078,100946.94,97914.99,100935.04,103985.03,100985.99,100955.35,100960.69,100964.05
2229.03473196,7079,100940.82,97914.99,100937.12,103999.88,100981.99,100945.24,100952.68,100957.1
2229.055434201,7080,100948.01,97917.06,100943.03,103991.91,100967.87,100939.37,100958.82,100956.06
2229.075817383,7081,100965.01,97912.01,100939.04,103998.1,100979.04,100951.36,100949.74,100961.1
2229.096456908,7082,100946.94,97917.06,100935.04,103999.88,100977.98,100947.36,100952.68,100957.1
2229.116895885,7083,100946.94,97921.08,100948.07,103994.11,100977.98,100955.35,100953.75,100955.03
2229.137808899,7084,100950.92,97921.08,100943.03,104002.08,100975.88,100945.24,100945.73,100945.12
2229.161654454,7085,100950.92,97920.05,100944.07,103994.8,100963.02,100945.24,100953.75,100957.1
2229.182295992,7086,100953.84,97914.99,100936.08,103998.1,100975.88,100962.29,100951.87,100951.03
2229.202899542,7087,100942.96,97927.05,100939.04,103993.01,100980.93,100946.3,100955.62,100960.06
2229.223357869,7088,100936.84,97910.98,100943.03,103991.91,100972.93,100948.42,100955.62,100961.1
2229.244527237,7089,100937.9,97914.99,100935.04,103985.03,100977.98,100939.37,100961.76,100953.99
2229.2643909,7090,100951.99,97920.05,100944.07,103985.03,100967.87,100944.43,100949.74,100957.1
2229.284917721,7091,100946.94,97907.99,100936.08,103990.12,100968.92,100946.3,100950.81,100964.05
2229.305517283,7092,100951.99,97919.01,100939.04,103986.13,100976.93,100946.3,100957.75,100964.05
2229.329829593,7093,100941.89,97916.03,100942.0,103991.91,100963.86,100942.3,100957.75,100961.1
2229.350649243,7094,100952.77,97921.08,100942.0,103999.88,100977.98,100945.24,100962.83,100965.09
2229.370768168,7095,100951.99,97914.99,100939.04,103993.01,100973.98,100959.35,100957.75,100962.13
2229.391407922,7096,100946.94,97919.01,100943.03,103985.03,100979.04,100946.3,100950.81,100969.08
2229.411814559,7097,100954.9,97914.99,100939.04,104002.08,100979.04,100945.24,100945.73,100965.09
2229.432447643,7098,100940.04,97917.06,100932.96,103997.0,100975.88,100946.3,100945.73,100971.0
2229.452914732,7099,100948.01,97913.96,100935.04,103999.88,100958.8,100947.36,100961.76,100959.02
2229.473479481,7100,100944.8,97925.1,100935.04,103985.03,100969.98,100952.42,100955.88,100967.0
2229.497309631,7101,100945.87,97919.01,100933.13,103982.83,100977.98,100945.24,100962.83,100961.1
2229.52005086,7102,100945.09,97921.08,100934.0,103994.11,100977.98,100957.23,100948.67,100967.0
2229.538890081,7103,100941.11,97913.04,100935.04,103983.93,100968.92,100946.3,100941.73,100959.02
2229.559530146,7104,100944.8,97919.01,100939.04,103982.83,100965.97,100947.36,100971.91,100974.99
2229.579999429,7105,100942.96,97912.01,100939.04,103985.03,100971.03,100953.23,100953.75,100967.0
2229.60068972,7106,100944.8,97913.04,100943.03,103979.95,100967.87,100949.49,100949.74,100959.02
2229.621159403,7107,100949.08,97927.05,100939.04,103994.11,100979.04,100951.36,100953.75,100964.05
2229.642607929,7108,100946.94,97919.01,100938.0,103986.82,100981.99,100966.28,100958.82,100961.97
2229.665374136,7109,100946.94,97919.01,100927.05,103986.13,100985.99,100946.3,100953.75,100973.08
2229.686438562,7110,100963.94,97928.08,100949.99,104002.08,100967.87,100941.24,100953.75,100967.0
2229.706601604,7111,100945.87,97921.08,100928.97,103995.9,100975.88,100948.42,100953.75,100961.1
2229.727571195,7112,100941.11,97920.05,100935.04,103983.93,100969.98,100959.35,100953.75,100968.04
2229.748053097,7113,100948.01,97920.05,100930.01,103985.03,100968.92,100945.24,100953.75,100959.02
2229.768813646,7114,100949.08,97920.05,100939.04,103978.16,100976.93,100951.36,100952.68,100960.06
2229.789302078,7115,100939.75,97909.94,100939.04,103985.03,100969.98,100946.3,100957.75,100965.09
2229.809880959,7116,100946.94,97912.01,100936.96,103994.11,100977.98,100937.24,100955.62,100959.02
2229.833318446,7117,100931.79,97923.03,100944.07,103982.83,100964.92,100947.36,100948.67,100957.1
2229.854387189,7118,100950.92,97920.05,100935.04,103986.13,100976.93,100954.29,100953.75,100952.07
2229.874443568,7119,100937.9,97912.01,100945.11,103995.9,100977.98,100950.29,100949.74,100960.06
2229.895620667,7120,100945.87,97921.08,100943.03,103980.36,100969.98,100949.23,100952.68,100963.01
2229.915707112,7121,100937.9,97920.05,100939.04,103983.93,100983.04,100938.3,100961.76,100955.03
2229.937099331,7122,100933.92,97921.08,100937.12,103982.83,100967.87,100943.36,100951.61,100961.1
2229.956760493,7123,100950.92,97921.08,100944.07,103989.02,100981.99,100945.24,100936.65,100965.09
2229.980656715,7124,100963.94,97920.05,100939.04,103973.07,100977.98,100955.35,100957.75,100959.02
2230.001335999,7125,100939.75,97929.12,100939.04,103982.15,100967.87,100959.35,100960.69,100963.01
2230.021844442,7126,100945.87,97929.12,100939.04,103978.16,100977.98,100942.3,100952.68,100961.1
2230.042412296,7127,100946.94,97924.98,100943.03,103979.95,100971.87,100937.24,100952.68,100965.09
2230.062871412,7128,100949.08,97921.08,100943.03,103986.13,100980.09,100946.3,100957.75,100966.13
2230.083420778,7129,100957.04,97930.15,100943.03,103982.83,100976.93,100950.29,100945.73,100964.05
2230.104458683,7130,100941.11,97924.06,100928.09,103994.11,100967.87,100951.36,100957.75,100960.06
2230.124549355,7131,100948.01,97925.1,100942.0,103982.83,100977.98,100944.43,100949.74,100964.05
2230.148684173,7132,100949.08,97928.08,100942.0,103985.03,100969.98,100946.3,100948.67,100963.01
2230.169283174,7133,100946.94,97910.98,100927.05,103981.05,100969.98,100954.29,100949.74,100959.02
2230.189806369,7134,100957.04,97923.03,100929.13,103985.03,100979.04,100940.18,100948.67,100969.08
2230.210475709,7135,100938.97,97920.05,100934.0,103986.13,100961.97,100945.24,100954.81,100963.01
2230.230873401,7136,100955.97,97917.98,100935.04,103985.03,100969.98,100956.42,100951.61,100969.08
2230.251534398,7137,100945.09,97920.05,100935.04,103994.11,100969.98,100947.36,100944.66,100967.0
2230.271916866,7138,100950.92,97928.08,100935.04,103985.03,100976.93,100943.36,100955.62,100974.11
2230.292545652,7139,100946.94,97927.05,100935.04,103982.15,100959.86,100954.29,100944.66,100959.02
2230.316684916,7140,100952.77,97928.08,100939.04,103986.13,100975.88,100943.36,100948.67,100962.13
2230.337357749,7141,100954.9,97920.05,100940.08,103989.02,100979.88,100950.29,100952.68,100964.05
2230.357801712,7142,100958.89,97920.05,100934.0,103978.16,100979.04,100947.36,100952.68,100959.02
2230.378592106,7143,100946.94,97929.12,100935.04,103986.13,100972.93,100947.36,100951.61,100963.01
2230.398898798,7144,100946.94,97929.12,100939.04,103991.91,100974.82,100941.24,100945.73,100967.0
2230.419440871,7145,100947.72,97929.12,100935.04,103981.05,100969.98,100941.24,100941.73,100964.05
2230.439949724,7146,100953.06,97916.03,100939.04,103990.12,100981.99,100946.3,100937.72,100960.06
2230.460556255,7147,100946.94,97927.05,100936.08,103981.05,100971.03,100951.36,100957.75,100955.03
2230.484720237,7148,100945.87,97922.0,100932.96,103986.13,100976.93,100936.18,100946.54,100953.11
2230.505307399,7149,100953.06,97929.12,100935.04,103973.07,100969.98,100951.36,100953.75,100954.15
2230.525824674,7150,100948.01,97929.12,100926.01,103969.77,100969.98,100946.3,100953.75,100959.02
2230.546537379,7151,100946.94,97928.08,100936.08,103981.05,100977.98,100951.36,100947.6,100951.03
2230.566908981,7152,100954.9,97928.08,100926.01,103986.13,100977.98,100947.36,100952.68,100963.01
2230.587427738,7153,100936.84,97919.01,100949.99,103970.18,100977.98,100953.23,100953.75,100960.06
2230.607974589,7154,100942.96,97919.01,100930.01,103981.05,100977.98,100953.23,100951.87,100965.09
2230.628569533,7155,100945.87,97932.1,100939.04,103985.03,100977.98,100951.36,100954.81,100960.06
2230.652715246,7156,100950.92,97916.03,100935.04,103985.03,100965.97,100955.35,100947.6,100952.07
2230.673319375,7157,100946.94,97931.07,100935.04,103983.93,100979.88,100947.36,100948.67,100951.03
2230.693838983,7158,100946.94,97933.13,100929.13,103986.13,100969.98,100945.24,100949.74,100961.1
2230.714452866,7159,100949.85,97931.07,100936.08,103982.15,100969.98,100947.11,100961.76,100962.13
2230.735076054,7160,100945.09,97924.06,100943.03,103975.96,100977.98,100947.36,100951.61,100959.02
2230.755630396,7161,100961.8,97929.12,100944.07,103973.07,100965.97,100953.23,100947.6,100957.1
2230.776457707,7162,100946.94,97936.12,100939.04,103983.93,100965.97,100943.36,100953.75,100963.01
2230.796649693,7163,100949.08,97919.01,100939.04,103982.83,100961.97,100947.36,100955.88,100974.11
2230.820753512,7164,100950.92,97929.12,100939.04,103977.06,100975.88,100947.36,100953.75,100965.09
2230.842083414,7165,100953.06,97927.05,100943.03,103982.15,100973.98,100950.29,100949.74,100968.04
2230.861801052,7166,100942.18,97920.05,100939.04,103977.06,100977.98,100953.23,100953.75,100977.07
2230.882459013,7167,100949.08,97917.06,100936.08,103978.16,100977.98,100947.36,100951.61,100961.1
2230.903034918,7168,100950.92,97929.12,100944.07,103975.27,100963.86,100955.35,100953.75,100967.0
2230.923477869,7169,100951.99,97929.12,100935.04,103982.15,100969.98,100931.37,100949.74,100961.1
2230.944208752,7170,100950.92,97927.05,100936.08,103986.13,100969.98,100945.24,100949.74,100969.08
2230.964588235,7171,100946.94,97929.12,100935.04,103974.17,100977.98,100943.36,100953.75,100965.09
2230.988322357,7172,100946.94,97928.08,100942.0,103974.17,100985.99,100947.36,100956.68,100969.08
2231.009423748,7173,100949.08,97932.1,100940.08,103983.93,100969.98,100946.3,100951.61,100966.13
2231.02986677,7174,100945.09,97920.05,100937.12,103978.16,100967.03,100939.37,100949.74,100970.12
2231.050505191,7175,100948.01,97928.08,100939.04,103978.16,100979.04,100939.37,100955.88,100966.13
2231.070916683,7176,100949.08,97930.03,100936.08,103978.16,100977.98,100952.17,100943.86,100962.13
2231.091514242,7177,100945.87,97939.22,100945.11,103982.15,100977.98,100947.36,100957.75,100969.08
2231.112354132,7178,100945.09,97924.98,100930.01,103975.96,100967.03,100955.35,100961.76,100960.06
2231.13250886,7179,100949.85,97923.03,100943.03,103981.05,100965.97,100946.3,100949.74,100961.1
2231.156332029,7180,100948.01,97931.07,100943.03,103981.05,100975.88,100951.36,100947.6,100960.06
2231.17738151,7181,100938.97,97928.08,100940.08,103961.11,100980.09,100953.23,100945.73,100961.1
2231.197496849,7182,100944.8,97914.99,100943.03,103985.03,100968.92,100953.48,100951.61,100954.15
2231.21848067,7183,100945.09,97936.12,100945.11,103970.18,100968.08,100940.43,100946.8,100957.1
2231.238513291,7184,100946.94,97919.01,100943.03,103981.46,100975.88,100946.3,100957.75,100956.06
2231.259504903,7185,100941.89,97935.09,100931.05,103981.05,100980.09,100947.36,100952.68,100961.1
2231.280020945,7186,100946.94,97923.03,100943.03,103974.17,100975.88,100942.3,100963.89,100955.03
2231.303729697,7187,100940.82,97923.03,100935.04,103981.73,100975.03,100946.3,100958.82,100958.14
2231.324349608,7188,100953.84,97927.05,100935.04,103973.07,100979.04,100947.36,100948.94,100953.11
2231.344796825,7189,100945.87,97937.15,100941.12,103975.27,100976.09,100954.29,100957.75,100961.1
2231.365430848,7190,100940.82,97931.07,100939.04,103982.15,100963.02,100955.35,100959.89,100957.1
2231.38592069,7191,100944.8,97932.1,100939.04,103973.07,100953.96,100948.42,100953.75,100963.01
2231.406602757,7192,100945.87,97923.03,100938.0,103980.36,100969.98,100953.23,100951.87,100958.14
2231.427579235,7193,100945.87,97924.06,100936.08,103985.03,100975.88,100947.36,100953.75,100973.08
2231.44764748,7194,100942.96,97928.08,100945.11,103993.01,100969.98,100949.49,100955.88,100959.02
2231.471734923,7195,100941.11,97927.05,100947.03,103986.13,100963.02,100953.23,100957.75,100967.0
2231.493201373,7196,100944.8,97941.17,100939.04,103980.36,100965.97,100945.24,100950.81,100965.09
2231.512860431,7197,100934.99,97935.09,100943.03,103978.16,100969.98,100947.36,100953.75,100967.0
2231.533513232,7198,100945.87,97927.05,100935.04,103973.07,100967.87,100951.36,100941.73,100965.09
2231.555224318,7199,100947.72,97931.07,100937.12,103974.17,100977.98,100939.37,100951.87,100961.1
2231.574530344,7200,100950.92,97920.05,100937.12,103971.97,100963.86,100945.24,100950.81,100965.09
2231.595008688,7201,100946.94,97922.0,100935.04,103973.07,100977.98,100956.42,100957.75,100962.13
2231.615575478,7202,100933.92,97923.03,100939.04,103978.16,100959.86,100952.17,100953.75,100957.98
2231.63975424,7203,100954.9,97930.15,100934.0,103985.03,100977.98,100955.35,100948.67,100967.0
2231.660414153,7204,100946.94,97933.13,100942.0,103981.05,100967.03,100953.23,100953.75,100959.02
2231.680849281,7205,100949.08,97936.12,100935.04,103985.03,100959.86,100946.3,100945.73,100965.09
2231.701450003,7206,100948.01,97932.1,100940.96,103979.95,100965.97,100943.36,100962.83,100969.08
2231.721992837,7207,100946.94,97928.08,100939.04,103966.89,100967.03,100954.29,100953.75,100964.05
2231.742525244,7208,100953.84,97925.1,100934.0,103973.07,100979.04,100947.36,100949.74,100968.04
2231.764224412,7209,100945.87,97929.12,100930.01,103970.18,100979.04,100947.36,100947.6,100962.13
2231.783652204,7210,100946.94,97928.08,100947.03,103979.26,100977.98,100949.23,100945.73,100961.1
2231.807785637,7211,100946.94,97929.12,100934.0,103974.17,100961.97,100946.3,100953.75,100961.1
2231.828379078,7212,100946.94,97932.1,100942.0,103974.17,100972.93,100948.42,100953.75,100971.16
2231.848870462,7213,100950.92,97936.12,100928.09,103986.13,100977.98,100945.24,100947.87,100958.14
2231.869499918,7214,100946.94,97936.12,100935.04,103974.17,100969.98,100942.3,100945.73,100969.08
2231.890721753,7215,100945.87,97937.15,100935.04,103978.16,100976.93,100954.29,100950.81,100956.06
