t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
9152.175533891,1779103194.9350927,10783,91.05000305175781,-79.05000305175781,-1490.719970703125,28.500001907348633,205.95001220703125,-1336.08203125
9152.176962123,1779103194.93653,10784,91.05000305175781,-75.1500015258789,-1496.77001953125,25.950000762939453,205.95001220703125,-1340.6800537109375
9152.178488533,1779103194.9380577,10785,89.4000015258789,-72.1500015258789,-1493.3819580078125,25.950000762939453,197.40000915527344,-1341.8900146484375
9152.179972319,1779103194.9395328,10786,88.5,-72.9000015258789,-1493.3819580078125,30.150001525878906,201.00001525878906,-1344.552001953125
9152.18148537,1779103194.9410553,10787,88.6500015258789,-64.5,-1495.0760498046875,30.750001907348633,205.50001525878906,-1347.697998046875
9152.182973192,1779103194.942533,10788,82.05000305175781,-64.5,-1494.3499755859375,34.05000305175781,200.70001220703125,-1347.697998046875
9152.184494274,1779103194.9440548,10789,87.60000610351562,-68.70000457763672,-1501.3680419921875,33.150001525878906,200.70001220703125,-1341.64794921875
9152.185996067,1779103194.9455557,10790,87.60000610351562,-64.95000457763672,-1500.157958984375,33.45000076293945,201.75001525878906,-1344.3099365234375
9152.187486804,1779103194.9470556,10791,86.85000610351562,-67.05000305175781,-1496.5279541015625,33.45000076293945,203.25001525878906,-1349.3919677734375
9152.189069099,1779103194.9486372,10792,86.25,-64.20000457763672,-1496.2860107421875,26.850000381469727,196.20001220703125,-1338.9859619140625
9152.19052312,1779103194.9500926,10793,86.4000015258789,-75.45000457763672,-1496.2860107421875,21.450000762939453,208.35000610351562,-1329.7900390625
9152.191966254,1779103194.9515338,10794,93.9000015258789,-72.9000015258789,-1498.2220458984375,27.150001525878906,198.45001220703125,-1329.7900390625
9152.193491172,1779103194.9530573,10795,86.10000610351562,-72.9000015258789,-1490.719970703125,26.850000381469727,198.45001220703125,-1340.196044921875
9152.194968158,1779103194.9545302,10796,86.10000610351562,-75.60000610351562,-1498.2220458984375,28.80000114440918,204.45001220703125,-1337.533935546875
9152.196488369,1779103194.9560575,10797,90.30000305175781,-76.6500015258789,-1500.884033203125,28.80000114440918,203.25001525878906,-1338.9859619140625
9152.19796211,1779103194.9575317,10798,88.05000305175781,-69.1500015258789,-1490.2359619140625,29.850000381469727,205.35000610351562,-1344.552001953125
9152.199509532,1779103194.9590695,10799,90.30000305175781,-66.1500015258789,-1490.2359619140625,31.650001525878906,204.90000915527344,-1341.406005859375
9152.20096826,1779103194.9605305,10800,91.5,-66.1500015258789,-1496.0439453125,31.650001525878906,202.35000610351562,-1341.406005859375
9152.202486838,1779103194.9620562,10801,89.25,-74.70000457763672,-1502.5780029296875,30.600000381469727,202.35000610351562,-1339.7120361328125
9152.203969523,1779103194.963531,10802,89.25,-70.80000305175781,-1500.4000244140625,25.650001525878906,199.0500030517578,-1342.615966796875
9152.20548716,1779103194.9650562,10803,87.30000305175781,-70.35000610351562,-1497.2540283203125,25.650001525878906,204.60000610351562,-1335.8399658203125
9152.206960039,1779103194.9665296,10804,86.10000610351562,-69.9000015258789,-1498.7059326171875,35.400001525878906,199.50001525878906,-1335.35595703125
9152.208485157,1779103194.9680548,10805,92.85000610351562,-75.1500015258789,-1498.7059326171875,28.200000762939453,200.5500030517578,-1342.3740234375
9152.20995995,1779103194.9695296,10806,87.9000015258789,-75.1500015258789,-1497.97998046875,28.650001525878906,204.45001220703125,-1342.3740234375
9152.211488023,1779103194.9710572,10807,90.9000015258789,-76.05000305175781,-1499.18994140625,28.500001907348633,204.45001220703125,-1338.501953125
9152.212958028,1779103194.972529,10808,90.9000015258789,-76.5,-1490.2359619140625,26.250001907348633,199.95001220703125,-1333.6619873046875
9152.214484438,1779103194.9740558,10809,86.85000610351562,-74.55000305175781,-1499.6739501953125,26.250001907348633,202.0500030517578,-1330.031982421875
9152.215964128,1779103194.9755294,10810,85.6500015258789,-71.70000457763672,-1493.1400146484375,27.450000762939453,203.85000610351562,-1340.196044921875
9152.217486693,1779103194.977058,10811,95.25,-73.95000457763672,-1493.1400146484375,28.200000762939453,205.20001220703125,-1342.8580322265625
9152.218960013,1779103194.97853,10812,87.30000305175781,-73.95000457763672,-1492.4139404296875,30.30000114440918,198.15000915527344,-1342.8580322265625
9152.22051738,1779103194.9800546,10813,91.20000457763672,-69.0,-1496.2860107421875,28.500001907348633,198.15000915527344,-1339.7120361328125
9152.221962277,1779103194.9815297,10814,91.20000457763672,-69.75,-1497.738037109375,28.650001525878906,204.75001525878906,-1338.260009765625
9152.2234841,1779103194.9830544,10815,85.80000305175781,-70.95000457763672,-1502.5780029296875,28.650001525878906,197.40000915527344,-1342.8580322265625
9152.225012954,1779103194.9845295,10816,97.35000610351562,-72.30000305175781,-1503.5460205078125,30.450000762939453,204.90000915527344,-1346.0040283203125
9152.226486395,1779103194.986054,10817,91.35000610351562,-73.95000457763672,-1503.5460205078125,32.55000305175781,202.8000030517578,-1339.7120361328125
9152.228130794,1779103194.9875314,10818,95.4000015258789,-73.95000457763672,-1499.18994140625,26.55000114440918,201.00001525878906,-1339.7120361328125
9152.229639758,1779103194.989062,10819,85.20000457763672,-70.95000457763672,-1499.916015625,23.25,201.00001525878906,-1337.050048828125
9152.230987217,1779103194.9905305,10820,85.20000457763672,-73.95000457763672,-1492.4139404296875,27.30000114440918,204.90000915527344,-1337.533935546875
9152.232515991,1779103194.9920561,10821,96.45000457763672,-74.25,-1493.1400146484375,27.30000114440918,201.15000915527344,-1341.8900146484375
9152.233998205,1779103194.9935548,10822,88.6500015258789,-79.20000457763672,-1499.916015625,25.200000762939453,200.25001525878906,-1331.7259521484375
9152.235501761,1779103194.9950557,10823,87.9000015258789,-72.1500015258789,-1499.916015625,27.450000762939453,198.15000915527344,-1345.2779541015625
9152.236965076,1779103194.9965298,10824,92.55000305175781,-72.1500015258789,-1501.6099853515625,32.70000076293945,198.15000915527344,-1345.2779541015625
9152.238489603,1779103194.998056,10825,85.95000457763672,-72.60000610351562,-1494.3499755859375,32.400001525878906,198.15000915527344,-1331.4840087890625
9152.239961711,1779103194.9995298,10826,85.95000457763672,-71.70000457763672,-1499.18994140625,34.95000076293945,201.3000030517578,-1339.9539794921875
9152.241512709,1779103195.0010567,10827,87.75,-70.5,-1499.916015625,34.95000076293945,213.3000030517578,-1338.260009765625
9152.242982484,1779103195.002531,10828,91.95000457763672,-68.10000610351562,-1500.884033203125,31.05000114440918,207.3000030517578,-1343.342041015625
9152.244503055,1779103195.004056,10829,90.60000610351562,-65.70000457763672,-1500.884033203125,25.05000114440918,204.90000915527344,-1341.1639404296875
9152.245971959,1779103195.0055299,10830,88.6500015258789,-65.70000457763672,-1498.4639892578125,28.500001907348633,201.60000610351562,-1341.1639404296875
9152.247495725,1779103195.007054,10831,92.85000610351562,-75.45000457763672,-1493.865966796875,29.400001525878906,201.60000610351562,-1341.1639404296875
9152.248968354,1779103195.008532,10832,92.85000610351562,-77.10000610351562,-1491.446044921875,23.25,203.85000610351562,-1341.406005859375
9152.250486492,1779103195.0100572,10833,89.25,-66.9000015258789,-1489.9940185546875,23.25,207.45001220703125,-1336.5660400390625
9152.253014288,1779103195.0125844,10834,86.55000305175781,-72.30000305175781,-1497.738037109375,25.500001907348633,201.45001220703125,-1338.7440185546875
9152.25348469,1779103195.013056,10835,93.0,-75.0,-1497.738037109375,32.25,201.60000610351562,-1344.7939453125
9152.254959873,1779103195.0145311,10836,90.30000305175781,-75.0,-1498.7059326171875,30.000001907348633,205.95001220703125,-1344.7939453125
9152.256486124,1779103195.0160568,10837,89.4000015258789,-70.80000305175781,-1490.9620361328125,33.45000076293945,205.95001220703125,-1342.8580322265625
9152.257959564,1779103195.0175307,10838,89.4000015258789,-73.05000305175781,-1495.802001953125,31.500001907348633,203.5500030517578,-1347.4559326171875
9152.259506655,1779103195.0190775,10839,89.10000610351562,-69.75,-1496.5279541015625,31.500001907348633,201.90000915527344,-1347.93994140625
9152.2609697,1779103195.020532,10840,86.4000015258789,-69.0,-1503.06201171875,29.700000762939453,206.5500030517578,-1334.387939453125
9152.262490752,1779103195.022061,10841,89.70000457763672,-67.80000305175781,-1503.06201171875,36.150001525878906,199.8000030517578,-1345.2779541015625
9152.263961398,1779103195.0235314,10842,87.1500015258789,-67.80000305175781,-1497.738037109375,29.250001907348633,202.95001220703125,-1345.2779541015625
9152.265497554,1779103195.0250604,10843,90.30000305175781,-69.75,-1497.4959716796875,30.450000762939453,202.95001220703125,-1331.241943359375
9152.266963422,1779103195.0265336,10844,90.30000305175781,-72.60000610351562,-1498.7059326171875,28.350000381469727,200.25001525878906,-1340.196044921875
9152.268497835,1779103195.028065,10845,82.35000610351562,-73.80000305175781,-1495.5599365234375,28.350000381469727,201.60000610351562,-1341.1639404296875
9152.26996834,1779103195.0295312,10846,85.20000457763672,-71.10000610351562,-1490.2359619140625,27.150001525878906,205.95001220703125,-1342.8580322265625
9152.271489373,1779103195.0310593,10847,92.55000305175781,-69.45000457763672,-1490.2359619140625,30.600000381469727,198.60000610351562,-1349.8759765625
9152.272965557,1779103195.0325353,10848,91.05000305175781,-69.45000457763672,-1497.738037109375,27.30000114440918,200.10000610351562,-1349.8759765625
9152.27448715,1779103195.0340574,10849,92.70000457763672,-70.80000305175781,-1494.1080322265625,27.450000762939453,200.10000610351562,-1332.6939697265625
9152.275962263,1779103195.0355322,10850,92.70000457763672,-70.05000305175781,-1495.5599365234375,27.150001525878906,204.3000030517578,-1343.8260498046875
9152.27748659,1779103195.037057,10851,89.55000305175781,-66.9000015258789,-1505.48193359375,27.150001525878906,205.8000030517578,-1340.196044921875
9152.278961653,1779103195.0385313,10852,91.6500015258789,-73.6500015258789,-1496.0439453125,22.950000762939453,210.15000915527344,-1341.8900146484375
9152.280487162,1779103195.0400584,10853,93.9000015258789,-66.0,-1496.0439453125,31.80000114440918,201.3000030517578,-1345.2779541015625
9152.281995115,1779103195.0415585,10854,90.0,-66.0,-1490.719970703125,38.25,196.65000915527344,-1345.2779541015625
9152.283488114,1779103195.043058,10855,90.30000305175781,-66.1500015258789,-1503.5460205078125,28.200000762939453,196.65000915527344,-1343.0999755859375
9152.284966472,1779103195.044533,10856,90.30000305175781,-62.70000076293945,-1492.4139404296875,26.250001907348633,205.20001220703125,-1344.0679931640625
9152.286496908,1779103195.0460596,10857,93.45000457763672,-69.75,-1495.802001953125,26.250001907348633,197.70001220703125,-1337.2919921875
9152.287962447,1779103195.047532,10858,88.6500015258789,-66.75,-1492.656005859375,30.450000762939453,207.60000610351562,-1336.5660400390625
9152.289495447,1779103195.049057,10859,89.85000610351562,-72.0,-1492.656005859375,24.750001907348633,200.25001525878906,-1339.22802734375
9152.290966975,1779103195.050536,10860,89.55000305175781,-72.0,-1491.446044921875,23.55000114440918,198.15000915527344,-1339.22802734375
9152.292488107,1779103195.0520587,10861,88.20000457763672,-71.85000610351562,-1478.8619384765625,23.700000762939453,198.15000915527344,-1338.501953125
9152.293962929,1779103195.0535336,10862,88.20000457763672,-73.5,-1493.865966796875,24.450000762939453,202.65000915527344,-1342.1319580078125
9152.295487607,1779103195.055058,10863,94.6500015258789,-73.20000457763672,-1490.719970703125,24.450000762939453,201.45001220703125,-1339.7120361328125
9152.296963391,1779103195.0565333,10864,90.30000305175781,-67.80000305175781,-1493.1400146484375,31.350000381469727,203.40000915527344,-1338.0179443359375
9152.298487158,1779103195.0580578,10865,89.10000610351562,-71.85000610351562,-1493.1400146484375,25.80000114440918,196.50001525878906,-1342.8580322265625
9152.299966316,1779103195.0595355,10866,92.70000457763672,-71.85000610351562,-1499.18994140625,28.650001525878906,202.95001220703125,-1342.8580322265625
9152.301503503,1779103195.0610664,10867,91.80000305175781,-70.80000305175781,-1501.6099853515625,32.70000076293945,202.95001220703125,-1338.501953125
9152.302964134,1779103195.0625339,10868,91.80000305175781,-73.20000457763672,-1492.656005859375,32.400001525878906,201.45001220703125,-1341.1639404296875
9152.30448739,1779103195.0640576,10869,87.9000015258789,-70.05000305175781,-1502.093994140625,32.400001525878906,206.25001525878906,-1338.9859619140625
9152.305971296,1779103195.0655336,10870,88.5,-74.4000015258789,-1502.093994140625,26.400001525878906,204.45001220703125,-1344.7939453125
9152.307495773,1779103195.0670605,10871,88.80000305175781,-73.05000305175781,-1502.093994140625,28.500001907348633,205.0500030517578,-1338.260009765625
9152.308964025,1779103195.0685344,10872,87.75,-73.05000305175781,-1490.9620361328125,22.05000114440918,201.15000915527344,-1338.260009765625
9152.310495574,1779103195.070059,10873,86.10000610351562,-71.70000457763672,-1496.2860107421875,31.200000762939453,201.15000915527344,-1345.52001953125
9152.311963636,1779103195.0715342,10874,86.10000610351562,-75.30000305175781,-1486.364013671875,22.5,202.95001220703125,-1336.08203125
9152.313488154,1779103195.0730581,10875,89.85000610351562,-76.80000305175781,-1494.833984375,22.5,202.0500030517578,-1338.501953125
9152.314963577,1779103195.074534,10876,85.5,-70.5,-1494.833984375,30.600000381469727,200.10000610351562,-1339.469970703125
9152.316488435,1779103195.0760586,10877,92.4000015258789,-74.55000305175781,-1494.833984375,31.05000114440918,201.75001525878906,-1333.177978515625
9152.317962516,1779103195.077533,10878,93.75,-74.55000305175781,-1493.1400146484375,28.500001907348633,205.65000915527344,-1333.177978515625
9152.319497369,1779103195.0790591,10879,91.95000457763672,-72.0,-1497.4959716796875,34.05000305175781,205.65000915527344,-1337.533935546875
9152.320963168,1779103195.0805328,10880,91.95000457763672,-65.70000457763672,-1495.0760498046875,34.35000228881836,207.45001220703125,-1339.22802734375
9152.322494506,1779103195.0820582,10881,85.35000610351562,-68.55000305175781,-1496.5279541015625,34.35000228881836,198.45001220703125,-1341.1639404296875
9152.323973955,1779103195.0835345,10882,93.75,-70.35000610351562,-1494.1080322265625,32.10000228881836,199.95001220703125,-1333.6619873046875
9152.325487466,1779103195.0850582,10883,88.20000457763672,-66.45000457763672,-1494.1080322265625,32.55000305175781,195.3000030517578,-1338.501953125
9152.326970241,1779103195.0865333,10884,84.30000305175781,-66.45000457763672,-1490.719970703125,28.200000762939453,201.00001525878906,-1338.501953125
9152.32848913,1779103195.0880609,10885,88.35000610351562,-74.55000305175781,-1494.3499755859375,26.55000114440918,201.00001525878906,-1337.533935546875
9152.329986586,1779103195.0895584,10886,88.35000610351562,-66.60000610351562,-1496.5279541015625,29.850000381469727,205.8000030517578,-1342.3740234375
9152.331494649,1779103195.0910597,10887,87.45000457763672,-66.9000015258789,-1497.011962890625,29.850000381469727,204.75001525878906,-1341.8900146484375
9152.332965986,1779103195.0925333,10888,82.20000457763672,-79.20000457763672,-1491.68798828125,19.05000114440918,205.50001525878906,-1337.050048828125
9152.334489001,1779103195.094059,10889,90.30000305175781,-74.25,-1491.68798828125,26.55000114440918,201.90000915527344,-1343.0999755859375
9152.335963823,1779103195.0955334,10890,90.45000457763672,-74.25,-1489.510009765625,24.450000762939453,203.25001525878906,-1343.0999755859375
9152.33748789,1779103195.0970588,10891,91.5,-72.60000610351562,-1503.7879638671875,24.150001525878906,203.25001525878906,-1346.72998046875
9152.338963484,1779103195.0985339,10892,91.5,-67.20000457763672,-1500.884033203125,28.80000114440918,205.95001220703125,-1336.323974609375
9152.340489343,1779103195.100058,10893,84.0,-70.95000457763672,-1499.916015625,28.80000114440918,204.75001525878906,-1338.501953125
9152.341964056,1779103195.1015337,10894,91.6500015258789,-71.70000457763672,-1497.2540283203125,39.150001525878906,207.00001525878906,-1349.1500244140625
9152.343495063,1779103195.1030598,10895,86.4000015258789,-63.30000305175781,-1497.2540283203125,29.850000381469727,197.10000610351562,-1335.35595703125
9152.344962524,1779103195.1045332,10896,91.80000305175781,-63.30000305175781,-1499.18994140625,30.450000762939453,207.90000915527344,-1335.35595703125
9152.34648627,1779103195.106058,10897,91.35000610351562,-69.60000610351562,-1495.802001953125,33.30000305175781,207.90000915527344,-1343.0999755859375
9152.347970847,1779103195.1075327,10898,91.35000610351562,-68.4000015258789,-1497.011962890625,25.80000114440918,202.20001220703125,-1345.761962890625
9152.349488465,1779103195.1090593,10899,93.75,-64.35000610351562,-1495.0760498046875,25.80000114440918,206.10000610351562,-1342.615966796875
9152.350971289,1779103195.110534,10900,92.4000015258789,-78.60000610351562,-1493.1400146484375,26.100000381469727,203.70001220703125,-1342.8580322265625
9152.352489177,1779103195.1120596,10901,90.45000457763672,-79.80000305175781,-1493.1400146484375,19.80000114440918,201.3000030517578,-1338.9859619140625
9152.35396442,1779103195.1135342,10902,87.1500015258789,-79.80000305175781,-1495.802001953125,28.80000114440918,201.60000610351562,-1338.9859619140625
9152.355490359,1779103195.1150594,10903,91.6500015258789,-74.55000305175781,-1500.157958984375,26.700000762939453,201.60000610351562,-1336.323974609375
9152.35696405,1779103195.116534,10904,91.6500015258789,-70.05000305175781,-1497.2540283203125,32.55000305175781,201.60000610351562,-1353.5059814453125
9152.358489509,1779103195.1180596,10905,89.85000610351562,-71.85000610351562,-1488.5419921875,32.55000305175781,204.60000610351562,-1337.2919921875
9152.359968087,1779103195.119534,10906,89.85000610351562,-67.20000457763672,-1492.4139404296875,30.000001907348633,199.95001220703125,-1345.2779541015625
9152.36148952,1779103195.1210597,10907,88.80000305175781,-67.95000457763672,-1492.4139404296875,33.0,202.65000915527344,-1343.8260498046875
9152.362970832,1779103195.1225348,10908,85.5,-67.95000457763672,-1494.833984375,34.20000076293945,198.45001220703125,-1343.8260498046875
9152.364489901,1779103195.1240597,10909,86.85000610351562,-73.05000305175781,-1496.77001953125,29.700000762939453,198.45001220703125,-1342.8580322265625
9152.365965134,1779103195.1255352,10910,86.85000610351562,-67.6500015258789,-1493.865966796875,31.05000114440918,202.8000030517578,-1341.64794921875
9152.367497924,1779103195.1270602,10911,88.5,-70.95000457763672,-1488.5419921875,31.05000114440918,205.20001220703125,-1342.3740234375
9152.368965456,1779103195.128535,10912,93.60000610351562,-72.0,-1502.3359375,32.70000076293945,197.10000610351562,-1342.1319580078125
9152.370490033,1779103195.1300602,10913,91.80000305175781,-74.70000457763672,-1502.3359375,27.600000381469727,198.00001525878906,-1346.72998046875
9152.371972697,1779103195.131535,10914,87.1500015258789,-74.70000457763672,-1491.446044921875,19.80000114440918,203.10000610351562,-1346.72998046875
9152.373492899,1779103195.1330614,10915,89.70000457763672,-72.45000457763672,-1497.011962890625,23.25,203.10000610351562,-1334.8719482421875
9152.374964907,1779103195.1345341,10916,89.70000457763672,-74.4000015258789,-1500.4000244140625,28.80000114440918,197.25001525878906,-1338.0179443359375
9152.376490075,1779103195.1360598,10917,90.30000305175781,-74.25,-1489.0260009765625,28.80000114440918,203.40000915527344,-1341.406005859375
9152.377988864,1779103195.1375594,10918,90.30000305175781,-70.05000305175781,-1495.5599365234375,34.650001525878906,204.00001525878906,-1338.9859619140625
9152.379489445,1779103195.1390588,10919,90.30000305175781,-70.5,-1495.5599365234375,31.650001525878906,201.15000915527344,-1346.2459716796875
9152.380964198,1779103195.140534,10920,95.70000457763672,-70.5,-1492.89794921875,33.45000076293945,207.45001220703125,-1346.2459716796875
9152.382490708,1779103195.1420593,10921,87.75,-70.95000457763672,-1499.4320068359375,29.850000381469727,207.45001220703125,-1345.2779541015625
9152.383970798,1779103195.143535,10922,87.75,-70.5,-1503.5460205078125,27.150001525878906,206.10000610351562,-1338.260009765625
9152.385561746,1779103195.145063,10923,94.6500015258789,-70.35000610351562,-1498.947998046875,27.150001525878906,203.5500030517578,-1346.72998046875
9152.386968435,1779103195.1465356,10924,89.4000015258789,-71.4000015258789,-1497.738037109375,31.05000114440918,207.60000610351562,-1344.552001953125
9152.388498231,1779103195.1480615,10925,96.1500015258789,-74.25,-1497.738037109375,27.000001907348633,201.60000610351562,-1338.9859619140625
9152.389971682,1779103195.1495368,10926,90.1500015258789,-74.25,-1501.6099853515625,30.150001525878906,198.45001220703125,-1338.9859619140625
9152.391492574,1779103195.1510625,10927,91.20000457763672,-70.95000457763672,-1502.3359375,22.650001525878906,198.45001220703125,-1344.3099365234375
9152.39296993,1779103195.1525347,10928,91.20000457763672,-75.9000015258789,-1494.833984375,28.500001907348633,199.50001525878906,-1337.7760009765625
9152.39448996,1779103195.1540606,10929,90.0,-73.95000457763672,-1491.2039794921875,28.500001907348633,206.70001220703125,-1342.1319580078125
9152.395970461,1779103195.1555352,10930,88.6500015258789,-68.55000305175781,-1486.1219482421875,28.80000114440918,201.60000610351562,-1338.501953125
9152.397491273,1779103195.1570618,10931,86.55000305175781,-67.20000457763672,-1486.1219482421875,30.900001525878906,201.75001525878906,-1339.22802734375
9152.398963181,1779103195.1585343,10932,87.60000610351562,-67.20000457763672,-1498.4639892578125,34.5,204.00001525878906,-1339.22802734375
9152.4004954,1779103195.1600626,10933,92.55000305175781,-73.5,-1501.1259765625,30.900001525878906,204.00001525878906,-1346.2459716796875
9152.401964424,1779103195.161535,10934,92.55000305175781,-78.0,-1501.85205078125,37.05000305175781,205.35000610351562,-1342.3740234375
9152.403517424,1779103195.1630886,10935,92.10000610351562,-68.10000610351562,-1503.06201171875,37.05000305175781,204.60000610351562,-1340.196044921875
9152.404963914,1779103195.1645348,10936,92.25,-71.55000305175781,-1499.4320068359375,22.350000381469727,205.0500030517578,-1342.8580322265625
9152.406488772,1779103195.1660595,10937,88.35000610351562,-71.70000457763672,-1499.4320068359375,34.5,202.0500030517578,-1341.406005859375
9152.40796704,1779103195.1675358,10938,92.25,-71.70000457763672,-1492.4139404296875,29.250001907348633,197.5500030517578,-1341.406005859375
9152.409499099,1779103195.1690614,10939,86.10000610351562,-69.45000457763672,-1503.06201171875,27.750001907348633,198.75001525878906,-1343.8260498046875
9152.410965959,1779103195.1705353,10940,86.10000610351562,-70.35000610351562,-1492.656005859375,31.350000381469727,198.75001525878906,-1343.0999755859375
9152.412500672,1779103195.1720626,10941,90.30000305175781,-76.6500015258789,-1495.802001953125,31.350000381469727,199.65000915527344,-1327.85400390625
9152.413967733,1779103195.1735363,10942,87.9000015258789,-67.35000610351562,-1501.6099853515625,25.05000114440918,203.5500030517578,-1333.904052734375
9152.41549192,1779103195.1750612,10943,96.45000457763672,-71.55000305175781,-1501.6099853515625,24.900001525878906,197.25001525878906,-1338.7440185546875
9152.416973542,1779103195.1765356,10944,92.70000457763672,-71.55000305175781,-1503.5460205078125,24.150001525878906,205.65000915527344,-1338.7440185546875
9152.418493232,1779103195.178062,10945,88.95000457763672,-72.0,-1497.2540283203125,30.30000114440918,205.65000915527344,-1339.7120361328125
9152.419967204,1779103195.1795366,10946,88.95000457763672,-73.05000305175781,-1495.0760498046875,25.350000381469727,204.00001525878906,-1340.6800537109375
9152.421491411,1779103195.1810603,10947,84.45000457763672,-70.5,-1494.592041015625,25.350000381469727,201.90000915527344,-1338.0179443359375
9152.422967485,1779103195.182536,10948,87.1500015258789,-70.5,-1497.011962890625,34.20000076293945,205.65000915527344,-1341.8900146484375
9152.424491432,1779103195.1840613,10949,89.55000305175781,-72.75,-1497.011962890625,30.600000381469727,203.70001220703125,-1338.7440185546875
9152.425993225,1779103195.1855621,10950,83.85000610351562,-72.75,-1499.6739501953125,31.05000114440918,206.25001525878906,-1338.7440185546875
9152.427492624,1779103195.187062,10951,85.6500015258789,-73.35000610351562,-1494.3499755859375,26.700000762939453,206.25001525878906,-1336.323974609375
9152.428975158,1779103195.1885371,10952,85.6500015258789,-69.45000457763672,-1489.2679443359375,27.750001907348633,204.75001525878906,-1343.8260498046875
9152.430494708,1779103195.1900623,10953,90.30000305175781,-67.5,-1497.2540283203125,27.750001907348633,202.0500030517578,-1339.469970703125
9152.431967207,1779103195.1915364,10954,84.45000457763672,-76.5,-1495.0760498046875,23.55000114440918,206.10000610351562,-1341.406005859375
9152.433499096,1779103195.1930618,10955,84.75,-73.80000305175781,-1495.0760498046875,24.600000381469727,205.8000030517578,-1333.4200439453125
9152.434993327,1779103195.1945372,10956,83.55000305175781,-73.80000305175781,-1489.2679443359375,25.500001907348633,203.85000610351562,-1333.4200439453125
9152.436502182,1779103195.196066,10957,91.80000305175781,-74.55000305175781,-1494.3499755859375,28.650001525878906,203.85000610351562,-1339.469970703125
9152.437976042,1779103195.1975365,10958,91.80000305175781,-70.80000305175781,-1489.0260009765625,28.950000762939453,195.45001220703125,-1338.501953125
9152.439491887,1779103195.1990612,10959,91.6500015258789,-67.5,-1488.783935546875,28.950000762939453,203.25001525878906,-1353.5059814453125
9152.440971146,1779103195.2005365,10960,89.25,-76.6500015258789,-1495.5599365234375,32.55000305175781,204.3000030517578,-1342.615966796875
9152.442493169,1779103195.2020626,10961,89.4000015258789,-75.9000015258789,-1495.5599365234375,31.650001525878906,205.8000030517578,-1344.7939453125
9152.443973,1779103195.203537,10962,92.4000015258789,-75.9000015258789,-1493.865966796875,33.30000305175781,198.45001220703125,-1344.7939453125
9152.445491758,1779103195.2050626,10963,84.60000610351562,-67.6500015258789,-1496.77001953125,33.45000076293945,204.00001525878906,-1340.43798828125
9152.446965068,1779103195.2065365,10964,84.60000610351562,-71.85000610351562,-1493.865966796875,28.650001525878906,204.00001525878906,-1349.634033203125
9152.448490848,1779103195.2080605,10965,90.30000305175781,-69.30000305175781,-1495.3179931640625,28.650001525878906,206.10000610351562,-1347.697998046875
9152.449974433,1779103195.2095368,10966,84.75,-75.1500015258789,-1483.7020263671875,21.450000762939453,195.15000915527344,-1342.3740234375
9152.451490999,1779103195.2110617,10967,86.55000305175781,-70.6500015258789,-1483.7020263671875,25.650001525878906,205.50001525878906,-1335.114013671875
9152.452965731,1779103195.212536,10968,91.05000305175781,-70.6500015258789,-1501.85205078125,23.100000381469727,208.8000030517578,-1335.114013671875
9152.454498852,1779103195.2140625,10969,94.80000305175781,-75.9000015258789,-1493.1400146484375,25.200000762939453,208.8000030517578,-1341.406005859375
9152.455965582,1779103195.215536,10970,94.80000305175781,-72.45000457763672,-1492.89794921875,28.650001525878906,199.8000030517578,-1337.2919921875
9152.457502548,1779103195.2170632,10971,90.75,-67.20000457763672,-1495.802001953125,28.650001525878906,200.10000610351562,-1341.8900146484375
9152.458969128,1779103195.2185376,10972,86.55000305175781,-76.05000305175781,-1491.929931640625,28.200000762939453,199.8000030517578,-1348.1820068359375
9152.460494858,1779103195.2200625,10973,89.25,-75.0,-1491.929931640625,32.70000076293945,204.75001525878906,-1338.501953125
9152.461968388,1779103195.2215378,10974,82.6500015258789,-75.0,-1494.833984375,34.650001525878906,202.95001220703125,-1338.501953125
9152.463491053,1779103195.2230613,10975,89.4000015258789,-70.20000457763672,-1493.3819580078125,32.400001525878906,202.95001220703125,-1335.8399658203125
9152.464967878,1779103195.2245371,10976,89.4000015258789,-74.85000610351562,-1494.592041015625,25.350000381469727,204.3000030517578,-1343.8260498046875
9152.4664956,1779103195.2260637,10977,88.80000305175781,-73.35000610351562,-1491.446044921875,25.350000381469727,199.35000610351562,-1338.7440185546875
9152.467969461,1779103195.2275386,10978,87.0,-71.10000610351562,-1488.0579833984375,24.900001525878906,203.40000915527344,-1345.0360107421875
9152.469500469,1779103195.2290633,10979,81.75,-70.80000305175781,-1488.0579833984375,31.650001525878906,205.95001220703125,-1333.904052734375
9152.47096804,1779103195.2305377,10980,89.25,-70.80000305175781,-1498.947998046875,25.350000381469727,201.75001525878906,-1333.904052734375
9152.472492037,1779103195.2320626,10981,91.6500015258789,-75.45000457763672,-1489.9940185546875,27.600000381469727,201.75001525878906,-1336.8079833984375
9152.474080731,1779103195.233643,10982,91.6500015258789,-73.95000457763672,-1486.8480224609375,33.45000076293945,203.5500030517578,-1338.7440185546875
9152.475531197,1779103195.2351003,10983,87.9000015258789,-77.4000015258789,-1490.47802734375,33.45000076293945,205.65000915527344,-1333.177978515625
9152.476967942,1779103195.236538,10984,87.45000457763672,-72.30000305175781,-1497.2540283203125,27.000001907348633,203.25001525878906,-1339.22802734375
