t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9158.105937615,1052,100980.24,99871.38,100968.57,104221.77,100964.91,100989.23,100984.42,100976.38
9158.126596315,1053,100981.3,99871.38,100967.53,104213.78,100960.9,100984.16,100984.42,100970.46
9158.146921039,1054,100987.43,99868.4,100975.54,104225.76,100956.89,100975.09,100981.47,100968.38
9158.170651568,1055,100977.31,99863.32,100968.57,104226.86,100959.85,100967.08,100983.36,100968.38
9158.191277568,1056,100990.35,99877.51,100967.53,104221.77,100960.9,100977.21,100981.47,100955.35
9158.211780141,1057,100981.3,99866.3,100979.54,104225.76,100960.9,100980.16,100980.41,100969.42
9158.232325679,1058,100978.38,99871.38,100966.49,104231.56,100967.87,100980.16,100981.47,100966.46
9158.253521101,1059,100982.37,99871.38,100967.53,104229.76,100948.87,100977.21,100977.46,100974.46
9158.273570207,1060,100984.23,99861.4,100976.58,104225.76,100968.92,100972.15,100979.34,100966.46
9158.294476171,1061,100974.39,99873.48,100971.53,104222.87,100954.79,100978.27,100973.44,100974.46
9158.314418656,1062,100973.32,99868.4,100974.5,104229.76,100960.9,100979.1,100986.31,100974.46
9158.338665957,1063,100977.31,99869.45,100969.46,104234.86,100964.91,100968.14,100977.46,100982.46
9158.359344437,1064,100990.35,99867.35,100975.54,104230.86,100963.86,100978.27,100980.41,100957.42
9158.379726417,1065,100992.2,99868.4,100980.58,104228.66,100963.01,100970.26,100980.41,100980.38
9158.400329042,1066,100976.25,99867.35,100968.57,104226.86,100960.9,100980.16,100982.54,100977.42
9158.42086129,1067,100986.36,99875.41,100967.53,104229.76,100962.81,100975.09,100981.47,100968.38
9158.4414811,1068,100976.25,99871.38,100983.55,104234.86,100955.84,100984.16,100975.33,100972.38
9158.461926186,1069,100975.18,99880.48,100966.49,104230.86,100964.91,100976.15,100981.47,100974.46
9158.482457884,1070,100990.35,99876.46,100975.54,104226.86,100960.9,100975.09,100973.44,100978.46
9158.506693527,1071,100986.36,99873.48,100968.57,104226.46,100960.9,100973.21,100987.62,100976.38
9158.527326878,1072,100978.38,99871.38,100967.53,104226.86,100968.92,100975.09,100989.5,100973.42
9158.547739915,1073,100990.35,99867.35,100968.57,104229.76,100965.96,100974.03,100987.37,100966.46
9158.568393036,1074,100973.32,99868.4,100974.5,104229.76,100966.82,100978.04,100979.34,100965.42
9158.588845764,1075,100988.22,99868.4,100975.54,104222.47,100958.8,100983.1,100977.46,100970.46
9158.609630274,1076,100982.37,99883.46,100966.49,104228.66,100961.95,100990.29,100985.24,100974.46
9158.631252932,1077,100984.23,99867.35,100974.5,104237.75,100955.84,100976.98,100988.44,100974.46
9158.650525443,1078,100981.3,99875.41,100966.49,104234.45,100962.81,100985.22,100988.44,100982.46
9158.674713845,1079,100986.36,99866.3,100963.53,104235.55,100949.72,100987.11,101001.55,100966.46
9158.695344101,1080,100981.3,99868.4,100973.61,104218.47,100961.95,100975.09,100988.44,100982.46
9158.715796208,1081,100981.3,99859.3,100975.54,104223.57,100952.88,100987.11,100993.52,100969.42
9158.736382558,1082,100972.26,99880.48,100967.53,104230.86,100958.8,100974.03,100985.49,100974.46
9158.756857309,1083,100978.38,99866.3,100967.53,104226.46,100957.74,100977.21,100983.36,100968.53
9158.777817986,1084,100990.35,99871.38,100967.53,104231.56,100968.92,100983.1,100997.53,100973.42
9158.798177732,1085,100998.33,99875.41,100983.55,104229.76,100959.85,100974.03,100989.5,100986.46
9158.819009274,1086,100986.36,99875.41,100976.58,104237.75,100964.91,100975.09,100987.37,100970.46
9158.842729978,1087,100982.37,99861.4,100975.54,104231.56,100960.9,100979.1,100985.49,100988.38
9158.86331787,1088,100988.22,99875.41,100979.54,104225.76,100968.92,100967.08,100987.37,100970.46
9158.883787483,1089,100986.36,99867.35,100971.53,104230.86,100951.83,100979.1,100989.5,100983.49
9158.90490738,1090,100978.38,99871.38,100967.53,104223.57,100957.74,100989.23,100988.44,100978.46
9158.924948465,1091,100980.24,99873.31,100967.53,104223.57,100968.92,100982.04,100981.47,100972.38
9158.945500062,1092,100985.29,99863.32,100974.5,104224.67,100968.92,100975.09,100996.47,100974.46
9158.966211561,1093,100974.39,99871.38,100975.54,104226.46,100960.9,100984.16,100983.36,100966.46
9158.986563106,1094,100984.23,99871.38,100961.45,104230.46,100959.85,100974.03,100983.36,100964.38
9159.010705798,1095,100984.23,99867.35,100971.53,104216.67,100952.88,100976.98,100983.36,100973.42
9159.031317036,1096,100973.32,99871.38,100967.53,104222.87,100960.9,100975.09,100983.36,100966.46
9159.051925249,1097,100985.29,99871.38,100978.51,104228.66,100962.81,100977.21,100979.34,100982.46
9159.072451267,1098,100994.34,99878.56,100975.54,104221.77,100963.86,100976.15,100988.44,100974.46
9159.09287421,1099,100965.34,99876.46,100967.53,104227.56,100960.9,100983.1,100983.36,100976.38
9159.11347405,1100,100974.39,99868.4,100976.58,104227.56,100964.91,100976.98,100983.36,100973.42
9159.133956433,1101,100984.23,99880.48,100971.53,104228.66,100964.91,100966.02,100987.62,100972.53
9159.154495972,1102,100991.14,99879.43,100970.5,104226.46,100963.86,100980.98,100981.47,100965.42
9159.178360894,1103,100988.22,99877.51,100967.53,104218.47,100965.96,100982.04,100988.44,100972.38
9159.199491969,1104,100974.39,99875.41,100975.54,104229.76,100969.98,100979.1,100978.28,100973.42
9159.219957175,1105,100978.38,99875.41,100974.5,104228.66,100952.88,100978.27,100987.37,100974.46
9159.240643436,1106,100977.31,99863.32,100967.53,104229.76,100960.9,100967.08,100971.31,100974.46
9159.261275916,1107,100980.24,99875.41,100979.54,104227.56,100959.85,100983.1,100991.39,100971.35
9159.28167982,1108,100988.22,99870.33,100975.54,104221.77,100971.88,100979.1,100985.49,100976.38
9159.302287522,1109,100980.24,99875.41,100976.58,104233.76,100958.8,100976.15,100987.37,100972.38
9159.322770916,1110,100984.23,99871.38,100976.58,104228.66,100956.89,100977.21,100983.36,100970.46
9159.346322574,1111,100972.26,99869.45,100974.5,104229.76,100959.85,100982.04,100981.47,100980.38
9159.367387829,1112,100993.27,99867.35,100975.54,104233.76,100962.81,100984.16,100982.54,100980.38
9159.387569526,1113,100984.23,99862.27,100966.49,104233.76,100957.74,100974.03,100977.46,100970.46
9159.408772649,1114,100973.32,99880.48,100967.53,104229.76,100956.89,100978.04,100988.44,100982.46
9159.429027808,1115,100973.32,99867.35,100967.53,104237.75,100960.9,100983.1,100989.5,100969.42
9159.449724074,1116,100984.23,99864.37,100972.57,104229.76,100960.9,100980.16,100979.34,100977.42
9159.46987229,1117,100984.23,99875.41,100970.5,104226.46,100960.9,100985.22,100983.36,100972.38
9159.493687908,1118,100972.26,99866.3,100967.53,104214.48,100960.9,100991.11,100988.44,100966.46
9159.514318805,1119,100978.38,99875.41,100975.54,104228.66,100963.86,100974.27,100976.39,100965.42
9159.534760406,1120,100972.26,99875.41,100959.52,104226.46,100963.01,100980.16,100975.33,100977.42
9159.555465926,1121,100977.31,99867.35,100974.5,104229.76,100950.77,100974.03,100987.37,100966.46
9159.576528227,1122,100982.37,99867.35,100968.57,104225.76,100959.85,100977.21,100988.44,100969.42
9159.596757776,1123,100977.31,99867.35,100966.49,104228.66,100967.87,100993.23,100980.41,100959.49
9159.617613945,1124,100982.09,99877.51,100967.53,104228.66,100964.91,100980.98,100977.46,100975.49
9159.637924106,1125,100969.33,99866.3,100967.53,104227.56,100968.92,100974.03,100985.49,100981.42
9159.661733675,1126,100985.29,99873.48,100967.53,104237.75,100964.91,100968.14,100985.49,100973.42
9159.682427828,1127,100976.25,99871.38,100980.58,104228.66,100960.9,100979.1,100983.36,100972.38
9159.703041008,1128,100994.34,99867.35,100966.49,104229.76,100956.89,100985.22,100983.36,100970.46
9159.723531123,1129,100982.37,99871.38,100975.54,104228.66,100971.03,100982.28,100981.47,100981.42
9159.743912883,1130,100985.29,99875.41,100971.53,104229.76,100960.9,100985.22,100992.45,100972.38
9159.7651915,1131,100972.26,99871.38,100975.54,104222.87,100965.96,100984.16,100989.5,100973.42
9159.784949356,1132,100980.24,99867.35,100967.53,104227.56,100963.86,100974.03,100989.5,100970.46
9159.805509937,1133,100976.25,99876.46,100970.5,104229.76,100964.91,100971.09,100980.41,100967.35
9159.829695675,1134,100977.31,99867.35,100976.58,104221.77,100964.91,100978.04,100985.49,100973.42
9159.850288685,1135,100990.35,99867.35,100966.49,104228.66,100964.91,100983.1,100984.42,100956.38
9159.870876517,1136,100978.38,99877.51,100975.54,104228.66,100958.8,100986.28,100982.54,100972.38
9159.891428504,1137,100988.22,99859.3,100967.53,104222.87,100964.91,100982.04,100985.49,100964.38
9159.91187346,1138,100972.26,99871.38,100966.49,104222.47,100959.85,100975.09,100982.54,100982.46
9159.932525439,1139,100988.22,99868.4,100978.51,104220.67,100960.9,100989.23,100987.37,100970.46
9159.952984657,1140,100972.26,99869.45,100974.5,104234.86,100972.93,100979.1,100980.41,100966.46
9159.973715716,1141,100974.39,99876.46,100975.54,104214.48,100966.82,100982.04,100989.5,100972.38
9159.997703784,1142,100988.22,99875.41,100967.53,104226.46,100964.91,100978.27,100981.47,100973.42
9160.018324686,1143,100990.35,99862.27,100970.5,104230.46,100967.87,100984.16,100981.47,100973.42
9160.038912759,1144,100981.3,99868.4,100966.49,104229.76,100965.11,100985.22,100981.47,100972.38
9160.059398346,1145,100980.24,99875.41,100967.53,104229.76,100969.98,100985.22,100989.5,100968.38
9160.080010465,1146,100989.28,99868.4,100976.58,104222.47,100969.98,100983.1,100991.63,100970.46
9160.100586159,1147,100985.29,99868.4,100971.53,104233.76,100960.9,100983.1,100997.53,100972.38
9160.121683151,1148,100972.26,99867.35,100978.51,104232.66,100964.91,100967.08,100988.44,100973.42
9160.141882145,1149,100979.17,99869.28,100976.58,104226.46,100960.9,100975.09,100994.58,100980.38
9160.165754508,1150,100976.25,99867.35,100976.58,104219.57,100967.02,100984.16,100975.33,100965.42
9160.186337103,1151,100971.19,99867.35,100968.57,104224.67,100948.87,100966.02,100977.46,100969.42
9160.206858444,1152,100988.22,99862.27,100963.53,104222.47,100967.87,100986.28,100979.34,100968.38
9160.227459656,1153,100981.3,99867.35,100975.54,104218.47,100951.83,100977.21,100981.47,100974.46
9160.2481674,1154,100986.36,99871.38,100975.54,104218.47,100952.88,100976.15,100989.5,100972.38
9160.268440415,1155,100985.29,99871.38,100975.54,104219.57,100952.88,100978.04,100973.44,100965.42
9160.288954756,1156,100970.4,99871.38,100975.54,104228.66,100956.89,100973.21,100981.47,100974.46
9160.309667768,1157,100974.11,99867.35,100962.49,104230.86,100958.8,100967.08,100984.42,100974.46
9160.333762287,1158,100969.33,99858.25,100976.58,104226.46,100960.9,100984.16,100981.47,100968.38
9160.354388988,1159,100974.39,99869.45,100978.51,104219.57,100960.9,100976.15,100979.34,100964.38
9160.374862738,1160,100972.26,99871.38,100975.54,104222.47,100958.8,100983.1,100975.33,100970.46
9160.395458011,1161,100978.38,99866.3,100975.54,104228.66,100963.86,100982.28,100979.34,100965.42
9160.415911149,1162,100981.3,99865.25,100973.47,104244.64,100963.86,100976.15,100987.37,100968.38
9160.437296949,1163,100990.35,99862.27,100966.49,104229.76,100964.91,100974.03,100987.37,100964.38
9160.457106583,1164,100962.42,99867.35,100965.46,104229.76,100965.77,100975.09,100977.46,100958.46
9160.477629036,1165,100976.25,99875.41,100965.46,104231.56,100961.95,100983.1,100980.41,100985.42
9160.501420948,1166,100981.3,99876.46,100979.54,104212.68,100967.87,100968.97,100987.37,100971.35
9160.522344037,1167,100981.3,99875.41,100968.57,104228.66,100952.88,100980.16,100993.52,100972.38
9160.54258189,1168,100984.23,99869.45,100978.51,104222.47,100952.88,100981.22,100979.34,100966.46
9160.563787346,1169,100978.38,99868.4,100966.49,104228.66,100954.98,100975.09,100997.53,100974.46
9160.583934141,1170,100977.31,99867.35,100967.53,104217.37,100958.8,100976.15,100989.5,100969.42
9160.604582424,1171,100974.39,99875.41,100975.54,104226.46,100959.85,100979.1,100989.5,100973.42
9160.625010725,1172,100978.38,99869.45,100979.54,104230.46,100964.91,100975.09,100989.5,100958.46
9160.64932038,1173,100972.26,99864.37,100963.53,104225.76,100964.91,100979.1,100979.34,100974.46
9160.669341464,1174,100978.38,99866.3,100975.54,104233.76,100961.95,100978.04,100988.44,100969.42
9160.690468052,1175,100981.3,99870.33,100984.58,104226.46,100968.92,100976.98,100987.37,100973.42
9160.71111313,1176,100980.24,99875.41,100973.47,104234.45,100964.91,100974.03,100982.54,100964.38
9160.731491856,1177,100976.25,99864.37,100964.56,104218.47,100968.92,100984.16,100979.34,100977.42
9160.751673073,1178,100976.25,99870.33,100975.54,104234.86,100962.81,100982.28,100993.52,100974.46
9160.772567429,1179,100985.29,99869.45,100971.53,104223.57,100956.89,100980.16,100988.44,100963.35
9160.792635123,1180,100975.18,99863.32,100975.54,104234.45,100964.91,100966.02,100990.57,100976.38
9160.816716383,1181,100978.38,99873.31,100971.53,104235.55,100969.98,100984.16,100976.39,100975.49
9160.837329163,1182,100986.08,99877.51,100970.5,104226.46,100962.81,100982.04,100977.46,100972.38
9160.858399465,1183,100982.09,99869.45,100979.54,104228.66,100968.92,100983.1,100989.5,100974.46
9160.878514882,1184,100981.3,99878.38,100982.51,104226.46,100968.92,100983.1,100990.57,100972.38
9160.899540006,1185,100977.31,99875.41,100970.5,104226.46,100959.85,100974.03,100981.47,100966.46
9160.919746471,1186,100977.31,99865.42,100975.54,104230.46,100964.91,100972.97,100979.34,100968.38
9160.940576379,1187,100983.16,99871.38,100968.57,104226.46,100960.9,100973.21,100977.46,100974.46
9160.960930648,1188,100973.32,99868.4,100967.53,104229.76,100964.91,100974.03,100989.5,100974.46
9160.98474911,1189,100976.25,99868.4,100973.61,104218.47,100968.92,100977.21,100985.49,100980.38
9161.005381519,1190,100980.24,99859.3,100969.6,104218.47,100952.88,100976.98,100984.42,100976.38
9161.02586296,1191,100985.29,99866.3,100971.53,104230.46,100967.02,100978.27,100981.47,100964.38
9161.046450111,1192,100982.37,99867.35,100969.46,104227.56,100968.92,100986.28,100979.34,100972.38
9161.066956099,1193,100988.22,99871.38,100967.53,104230.46,100966.82,100974.03,100991.39,100969.42
9161.087512614,1194,100993.27,99866.3,100967.53,104214.48,100963.01,100964.96,100975.33,100968.38
9161.108620793,1195,100972.26,99867.35,100971.53,104226.46,100972.93,100976.15,100981.47,100963.35
9161.128611191,1196,100979.17,99875.41,100975.54,104229.76,100960.9,100974.03,100979.34,100957.42
9161.152744599,1197,100985.29,99863.32,100968.57,104229.76,100964.91,100974.03,100985.49,100982.46
9161.17341764,1198,100981.3,99867.35,100975.54,104226.46,100967.87,100982.04,100981.47,100964.38
9161.193824739,1199,100990.35,99863.32,100974.5,104225.76,100962.81,100977.21,100986.55,100964.38
9161.214403567,1200,100980.24,99867.35,100966.49,104226.46,100971.03,100967.08,100981.47,100969.42
9161.234886501,1201,100974.11,99868.4,100969.6,104220.67,100968.92,100978.04,100975.33,100958.46
9161.255998836,1202,100981.3,99868.4,100963.53,104229.76,100967.87,100974.03,100989.5,100956.38
9161.276119281,1203,100977.31,99877.51,100974.5,104229.76,100964.91,100974.03,100983.36,100965.42
9161.296734545,1204,100990.07,99858.25,100967.53,104226.46,100967.87,100964.96,100983.36,100955.35
9161.32075356,1205,100976.25,99875.41,100975.54,104237.75,100968.92,100977.21,100988.44,100961.42
9161.34137333,1206,100988.22,99877.51,100966.49,104218.47,100959.85,100982.04,100988.44,100974.46
9161.361832878,1207,100974.11,99876.46,100975.54,104226.86,100968.92,100983.1,100993.52,100972.38
9161.382428832,1208,100979.45,99866.3,100970.5,104234.86,100952.88,100979.1,100989.5,100974.46
9161.402964936,1209,100973.32,99875.41,100979.54,104226.46,100964.91,100972.15,100980.41,100964.38
9161.423523924,1210,100988.22,99872.43,100975.54,104226.46,100949.72,100991.11,100990.32,100964.38
9161.443994378,1211,100986.36,99875.41,100975.54,104226.46,100964.91,100974.03,100985.49,100966.46
9161.466305289,1212,100992.2,99867.35,100983.55,104226.46,100959.85,100985.22,100972.38,100968.38
9161.488772625,1213,100984.23,99876.46,100976.58,104228.66,100960.9,100979.1,100985.49,100978.46
9161.509400628,1214,100990.35,99869.45,100975.54,104228.66,100963.86,100977.21,100981.47,100973.42
9161.529885614,1215,100975.18,99880.48,100966.49,104227.56,100960.9,100975.91,100989.5,100983.49
9161.550582572,1216,100993.27,99868.4,100972.57,104226.46,100963.86,100982.04,100984.42,100977.42
9161.570977071,1217,100974.39,99873.48,100975.54,104223.57,100963.86,100976.15,100981.47,100970.46
9161.591504902,1218,100991.14,99877.51,100979.54,104229.76,100964.91,100984.16,100988.44,100977.42
9161.612036459,1219,100992.2,99869.45,100983.55,104226.46,100960.9,100972.97,100996.47,100971.35
9161.632948061,1220,100993.27,99871.38,100965.46,104227.56,100964.91,100982.04,100980.41,100982.46
9161.656788216,1221,100984.23,99868.4,100962.49,104235.55,100964.91,100984.16,100984.42,100966.46
9161.677376919,1222,100978.38,99867.35,100977.47,104234.45,100948.87,100980.16,100985.49,100974.46
9161.697847213,1223,100985.29,99867.35,100973.47,104228.66,100968.07,100980.16,100985.49,100970.46
9161.718572042,1224,100982.09,99863.32,100970.5,104227.56,100960.9,100980.98,100980.41,100968.38
9161.73892559,1225,100982.37,99864.37,100975.54,104222.87,100960.9,100971.09,100979.34,100982.46
9161.759665151,1226,100977.31,99872.43,100966.49,104227.56,100964.91,100978.04,100986.55,100972.38
9161.780196107,1227,100988.22,99871.38,100975.54,104233.76,100964.91,100976.15,100984.42,100982.46
9161.800625599,1228,100974.39,99859.3,100971.53,104223.57,100964.91,100979.1,100980.41,100973.42
9161.824770155,1229,100982.09,99866.3,100966.49,104221.77,100960.9,100974.03,100980.41,100967.35
9161.845402214,1230,100989.28,99868.4,100978.51,104245.74,100959.85,100968.14,100981.47,100972.38
9161.865489187,1231,100990.35,99863.32,100966.49,104222.47,100959.85,100978.04,100981.47,100970.46
9161.88645373,1232,100988.22,99867.35,100972.43,104230.46,100960.9,100978.04,100980.41,100966.46
9161.906984656,1233,100988.22,99865.42,100978.51,104226.46,100967.87,100980.98,100976.39,100978.46
9161.92769959,1234,100973.32,99879.43,100971.53,104233.76,100966.82,100986.28,100992.45,100979.35
9161.948043833,1235,100982.37,99873.31,100973.47,104228.66,100960.9,100982.04,100988.44,100963.35
9161.972336813,1236,100981.3,99867.35,100971.53,104229.76,100959.85,100982.04,100985.49,100963.35
9161.992381673,1237,100986.36,99875.41,100967.53,104226.46,100964.91,100966.02,100986.55,100967.35
9162.014131324,1238,100972.26,99871.38,100971.53,104229.76,100964.91,100974.03,100989.5,100972.38
9162.0334864,1239,100974.39,99879.43,100967.53,104223.57,100961.95,100978.04,100979.34,100961.42
9162.054539837,1240,100980.24,99867.35,100973.47,104238.45,100964.91,100982.04,100981.47,100973.42
9162.074926674,1241,100985.29,99871.38,100957.45,104228.66,100964.91,100978.04,100989.5,100966.46
9162.096447508,1242,100989.28,99859.3,100974.5,104226.46,100971.03,100982.04,100993.52,100974.46
9162.116287508,1243,100989.28,99871.38,100967.53,104225.76,100972.93,100983.1,100976.39,100972.38
9162.139975323,1244,100989.28,99867.35,100975.54,104234.86,100968.92,100984.16,100988.44,100958.46
9162.160503134,1245,100988.22,99882.41,100974.5,104229.76,100968.92,100982.04,100979.34,100987.5
9162.181491141,1246,100987.15,99872.26,100971.53,104233.76,100963.86,100987.11,100979.34,100968.38
9162.20161419,1247,100984.23,99871.38,100983.55,104226.46,100968.92,100982.04,100980.41,100974.46
9162.222909843,1248,100986.36,99863.32,100975.54,104230.86,100960.9,100975.09,100984.42,100972.38
9162.242763003,1249,100984.23,99870.33,100975.54,104226.46,100959.85,100979.1,100983.36,100968.38
9162.264314053,1250,100974.39,99871.38,100978.51,104237.75,100968.92,100984.16,100987.37,100972.38
9162.284051528,1251,100980.24,99867.35,100977.61,104228.66,100955.84,100980.98,100977.46,100974.46
9162.307802918,1252,100986.36,99873.48,100964.56,104237.75,100970.83,100980.98,100995.65,100970.46
9162.328788502,1253,100976.25,99875.41,100977.61,104232.66,100962.81,100982.04,100993.52,100974.46
9162.349021086,1254,100973.32,99877.51,100974.5,104222.47,100959.85,100994.29,100981.47,100973.42
9162.36964296,1255,100976.25,99876.46,100975.54,104231.56,100960.9,100983.1,100989.5,100972.38
9162.390123569,1256,100982.37,99864.37,100974.5,104234.86,100968.92,100984.16,100989.5,100974.46
9162.410744562,1257,100980.24,99875.41,100984.58,104228.66,100960.9,100976.15,100977.46,100973.42
9162.435205816,1258,100984.23,99863.32,100971.53,104226.46,100968.92,100982.04,100981.47,100974.46
9162.451881046,1259,100981.3,99867.35,100968.57,104234.45,100964.91,100976.15,100988.44,100974.46
9162.475801702,1260,100980.24,99881.53,100970.5,104233.76,100964.91,100974.03,100993.52,100972.38
9162.496402323,1261,100984.23,99867.35,100979.54,104235.55,100960.9,100988.17,100985.49,100973.42
9162.516917636,1262,100985.29,99883.46,100974.5,104225.76,100958.8,100974.03,100981.47,100981.42
9162.537612089,1263,100985.29,99868.4,100984.58,104230.46,100958.8,100979.1,100981.47,100972.38
9162.557975411,1264,100986.36,99875.41,100974.5,104219.57,100959.85,100983.1,100980.41,100981.42
9162.579956141,1265,100977.31,99877.51,100971.53,104224.67,100959.85,100979.1,100993.52,100972.38
9162.59898303,1266,100986.36,99863.32,100973.47,104227.56,100964.91,100982.04,100971.31,100960.38
9162.620620021,1267,100976.25,99875.41,100972.57,104224.67,100957.74,100980.16,100983.36,100978.46
9162.643799055,1268,100990.35,99866.3,100975.54,104226.46,100968.92,100980.98,100983.36,100966.46
9162.664453738,1269,100986.36,99880.48,100975.54,104242.44,100972.93,100978.04,100984.42,100974.46
9162.684918053,1270,100974.11,99873.48,100979.54,104261.72,100963.86,100976.15,100983.36,100973.42
9162.705557863,1271,100977.31,99867.35,100967.53,104230.86,100968.92,100978.04,100979.34,100973.42
9162.725932222,1272,100987.15,99863.32,100965.6,104231.56,100964.91,100980.98,100986.55,100971.35
9162.746575788,1273,100987.15,99877.51,100975.54,104236.65,100957.94,100966.02,100987.37,100961.42
9162.76703135,1274,100986.08,99875.41,100979.54,104232.66,100968.92,100975.09,100983.36,100964.38
9162.787603798,1275,100984.23,99877.51,100975.54,104228.66,100961.95,100991.11,100988.44,100974.46
9162.811800413,1276,100984.23,99871.38,100971.53,104227.56,100969.98,100982.04,100989.5,100972.38
9162.832405331,1277,100984.23,99876.46,100983.55,104225.76,100964.91,100976.15,100977.46,100966.46
9162.853471066,1278,100989.28,99880.48,100987.55,104229.76,100958.8,100979.1,100984.42,100978.46
9162.87357794,1279,100981.3,99875.41,100974.5,104238.85,100968.92,100974.03,100988.44,100970.46
9162.893975073,1280,100989.28,99868.4,100983.55,104221.77,100958.8,100975.09,100978.28,100974.46
9162.914631298,1281,100980.24,99867.35,100976.58,104230.86,100960.9,100974.03,100980.41,100965.42
9162.935122835,1282,100981.3,99879.43,100965.46,104234.45,100964.91,100976.15,100983.36,100971.35
9162.955734563,1283,100976.25,99871.38,100976.58,104229.76,100960.9,100982.04,100988.44,100972.38
9162.979803433,1284,100989.28,99879.43,100958.49,104222.47,100964.06,100978.04,100983.36,100973.42
9163.000411957,1285,100982.37,99867.35,100974.5,104272.61,100965.77,100985.22,100981.47,100969.42
9163.020912637,1286,100977.31,99867.35,100965.46,104231.56,100963.86,100993.23,100985.49,100973.42
9163.042192927,1287,100981.3,99873.48,100973.47,104222.47,100957.74,100991.11,100988.44,100973.42
9163.062009471,1288,100990.35,99875.41,100969.46,104233.76,100968.92,100978.04,100981.47,100969.42
9163.082611484,1289,100986.36,99876.46,100970.5,104233.76,100968.92,100984.16,100989.5,100972.38
9163.103051964,1290,100984.23,99866.3,100982.51,104237.75,100964.06,100982.04,100988.44,100958.46
9163.123630782,1291,100981.3,99867.35,100973.47,104229.76,100970.83,100976.15,100985.49,100968.38
9163.149033932,1292,100986.08,99867.35,100977.47,104225.76,100959.85,100979.1,100985.49,100974.46
9163.168445834,1293,100988.22,99872.43,100973.47,104228.66,100951.83,100982.04,100976.39,100974.46
9163.188638158,1294,100993.27,99868.4,100983.55,104227.56,100951.83,100975.09,100997.53,100972.38
9163.209561167,1295,100986.36,99867.35,100975.54,104231.56,100968.92,100978.04,100985.49,100981.42
9163.230028797,1296,100986.36,99871.38,100974.5,104235.55,100964.91,100979.1,100981.47,100977.42
9163.250626874,1297,100993.27,99879.43,100967.53,104229.76,100966.82,100974.03,100975.33,100969.42
9163.271057488,1298,100992.2,99876.46,100967.53,104225.76,100958.8,100979.1,100981.47,100982.46
9163.295363167,1299,100997.26,99868.4,100979.54,104221.77,100960.9,100982.04,100989.5,100963.35
9163.31539697,1300,100980.24,99870.33,100971.53,104221.77,100960.9,100976.15,100989.5,100976.38
9163.336498149,1301,100976.25,99883.46,100975.54,104234.45,100960.9,100980.16,100981.47,100956.38
9163.356579004,1302,100982.37,99863.32,100989.48,104227.56,100968.92,100975.09,100983.61,100980.38
9163.377518909,1303,100984.23,99875.41,100967.53,104226.46,100959.85,100981.22,100988.44,100964.38
9163.397615927,1304,100981.3,99871.38,100967.53,104226.86,100960.9,100977.21,100986.55,100968.53
9163.419157764,1305,100985.29,99874.36,100973.47,104233.76,100958.8,100990.29,100987.37,100970.46
9163.439165247,1306,100979.45,99863.32,100976.58,104232.66,100967.87,100974.03,100991.63,100973.42
9163.462867363,1307,100992.2,99867.35,100968.57,104226.46,100959.85,100977.21,100991.63,100974.46
9163.483482486,1308,100978.38,99864.37,100971.53,104227.56,100962.81,100983.1,100989.5,100974.46
9163.504478195,1309,100972.26,99865.42,100981.47,104245.74,100968.92,100984.16,100975.33,100981.42
9163.524560422,1310,100981.3,99867.35,100971.53,104226.46,100964.91,100979.1,100977.21,100974.46
9163.54557543,1311,100982.37,99869.45,100963.53,104218.47,100964.06,100991.11,100996.47,100969.42
9163.566370345,1312,100981.3,99872.43,100971.53,104226.46,100964.91,100978.04,100980.41,100967.49
9163.586631032,1313,100972.26,99863.32,100975.54,104230.46,100963.86,100977.21,100984.42,100964.38
9163.608158466,1314,100984.23,99863.32,100967.53,104222.47,100959.85,100982.04,100971.31,100958.46
9163.630833056,1315,100982.09,99868.4,100975.54,104226.46,100968.92,100979.1,100988.44,100982.46
9163.651462041,1316,100980.24,99859.3,100974.5,104226.46,100969.98,100983.1,100979.34,100977.42
9163.671882639,1317,100984.23,99876.46,100971.53,104234.45,100959.85,100982.04,100984.42,100964.38
9163.692552335,1318,100979.17,99867.35,100962.49,104238.45,100968.92,100980.98,100989.5,100964.38
9163.71300995,1319,100990.35,99859.3,100969.46,104230.46,100960.9,100970.03,100987.37,100976.38
9163.733594056,1320,100980.24,99868.4,100970.5,104230.46,100960.9,100978.04,100987.37,100972.38
9163.754653702,1321,100994.34,99869.45,100975.54,104227.56,100961.95,100974.03,100989.5,100974.46
9163.774674956,1322,100964.28,99875.41,100967.53,104234.45,100959.85,100983.1,100988.44,100974.46
9163.798820844,1323,100989.28,99867.35,100975.54,104218.47,100968.92,100980.98,100989.5,100972.38
9163.819536118,1324,100971.19,99879.43,100975.54,104217.77,100960.9,100988.17,100983.36,100974.46
9163.839949386,1325,100985.29,99866.3,100975.54,104226.46,100960.9,100982.04,100979.34,100974.46
9163.860489045,1326,100986.36,99868.4,100971.53,104226.46,100967.87,100982.04,100988.44,100972.38
9163.880942043,1327,100986.36,99875.41,100971.53,104238.45,100960.9,100982.28,100987.37,100973.42
9163.902062831,1328,100984.23,99875.41,100983.55,104226.46,100959.85,100979.1,100979.34,100968.38
9163.922035372,1329,100993.27,99867.35,100977.47,104238.45,100968.92,100980.16,100987.37,100962.46
9163.942652408,1330,100984.23,99874.36,100967.53,104227.56,100964.91,100977.21,100988.44,100956.38
