t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282061.114889943,10905,102339.05,100733.2,102336.63,104361.16,102341.63,102360.88,102362.13,102335.89
282061.138618001,10906,102349.22,100725.1,102340.65,104370.29,102329.52,102346.91,102359.98,102338.87
282061.1590291,10907,102331.03,100743.4,102344.68,104362.25,102338.65,102354.72,102347.88,102330.83
282061.1797578,10908,102342.27,100725.1,102331.56,104361.16,102335.47,102354.96,102350.02,102338.87
282061.200313459,10909,102341.2,100729.15,102340.65,104363.35,102340.57,102360.05,102354.88,102326.81
282061.220769125,10910,102348.15,100735.3,102345.72,104357.14,102340.57,102354.96,102351.91,102331.87
282061.241221477,10911,102331.03,100726.15,102344.68,104345.09,102334.61,102352.83,102359.98,102347.96
282061.263684902,10912,102341.2,100728.09,102344.68,104357.14,102332.5,102358.99,102347.88,102342.9
282061.282397101,10913,102344.14,100742.35,102343.63,104361.16,102354.79,102367.04,102347.88,102331.87
282061.306558034,10914,102336.11,100733.2,102336.63,104335.23,102336.53,102358.99,102356.2,102338.87
282061.327088124,10915,102349.22,100733.2,102337.67,104356.05,102330.38,102367.04,102361.06,102333.81
282061.347632505,10916,102333.17,100733.2,102337.67,104355.31,102344.6,102354.96,102343.84,102339.92
282061.368206912,10917,102344.14,100745.35,102336.63,104346.19,102337.59,102352.83,102343.84,102338.87
282061.389179461,10918,102346.28,100735.3,102341.55,104347.28,102346.72,102365.97,102345.98,102329.79
282061.409444359,10919,102335.04,100743.4,102336.63,104334.14,102328.46,102360.05,102364.27,102342.0
282061.429896641,10920,102340.13,100737.25,102328.58,104341.08,102336.53,102358.99,102348.95,102339.92
282061.453948418,10921,102334.25,100753.44,102346.62,104350.2,102337.59,102358.99,102350.02,102330.83
282061.474600142,10922,102331.03,100735.14,102343.63,104341.08,102343.54,102357.92,102348.95,102338.87
282061.495043641,10923,102341.2,100740.24,102344.68,104331.95,102337.59,102353.89,102343.84,102335.89
282061.51569916,10924,102331.03,100735.3,102327.53,104339.25,102334.61,102358.99,102343.84,102330.83
282061.536154366,10925,102342.27,100742.35,102344.68,104337.06,102337.59,102354.96,102339.8,102339.92
282061.556910528,10926,102339.05,100736.35,102340.65,104346.19,102333.56,102342.88,102345.98,102343.94
282061.577160103,10927,102335.32,100739.35,102337.67,104346.19,102354.79,102368.11,102348.95,102345.88
282061.597950757,10928,102340.13,100733.2,102344.68,104341.08,102337.59,102356.85,102359.98,102342.9
282061.621952289,10929,102331.03,100742.35,102334.69,104338.15,102329.52,102360.05,102357.02,102335.89
282061.642638855,10930,102343.07,100759.6,102326.49,104339.98,102332.5,102353.89,102362.13,102333.81
282061.663055072,10931,102335.04,100746.4,102345.72,104332.31,102333.56,102350.93,102344.91,102338.87
282061.683752084,10932,102342.27,100749.4,102345.72,104335.23,102319.33,102354.96,102351.91,102339.92
282061.704113439,10933,102333.17,100749.4,102344.68,104332.31,102337.59,102365.97,102339.8,102330.83
282061.724956441,10934,102333.17,100750.45,102336.63,104337.06,102332.5,102360.88,102357.02,102330.83
282061.745396896,10935,102339.05,100749.4,102344.68,104330.12,102331.44,102353.89,102351.91,102334.85
282061.766177144,10936,102329.16,100755.55,102337.67,104326.11,102337.59,102353.07,102344.91,102329.79
282061.789716256,10937,102339.05,100749.4,102340.65,104346.19,102330.58,102353.89,102352.98,102330.83
282061.810696787,10938,102345.21,100742.35,102338.57,104340.34,102338.65,102353.89,102351.91,102339.92
282061.831147166,10939,102339.05,100759.6,102340.65,104330.12,102347.58,102352.0,102350.02,102339.92
282061.851776235,10940,102329.96,100757.49,102344.68,104329.03,102336.53,102348.8,102345.98,102343.94
282061.872264191,10941,102337.19,100749.4,102340.65,104334.14,102336.53,102342.88,102361.06,102339.92
282061.892891367,10942,102333.17,100761.54,102344.68,104323.18,102344.6,102349.87,102354.06,102342.9
282061.913230939,10943,102340.13,100757.49,102336.63,104331.22,102346.72,102337.79,102345.98,102327.85
282061.934341527,10944,102339.05,100757.49,102344.68,104331.22,102334.61,102350.93,102347.88,102339.92
282061.957559292,10945,102331.03,100751.5,102344.68,104323.18,102324.43,102357.92,102351.91,102340.96
282061.978676911,10946,102331.03,100757.49,102340.65,104329.03,102345.66,102357.92,102354.06,102330.83
282061.998780275,10947,102342.27,100765.59,102335.58,104330.12,102340.57,102342.88,102351.91,102325.76
282062.019673444,10948,102328.09,100749.4,102336.63,104326.11,102344.6,102352.0,102343.84,102342.9
282062.040292588,10949,102342.27,100766.65,102331.56,104323.18,102337.59,102352.0,102355.95,102329.79
282062.060907156,10950,102343.07,100757.49,102348.7,104311.87,102346.72,102348.8,102344.91,102331.87
282062.08127537,10951,102339.05,100762.6,102334.54,104312.23,102332.5,102354.96,102348.95,102334.85
282062.10204992,10952,102341.2,100766.65,102337.67,104312.96,102329.52,102342.88,102351.91,102335.89
282062.125570934,10953,102333.17,100761.54,102336.63,104322.09,102347.58,102350.93,102350.84,102331.87
282062.146672639,10954,102344.14,100749.4,102339.61,104322.09,102337.59,102347.97,102345.98,102326.81
282062.166764615,10955,102339.05,100760.49,102336.63,104312.96,102328.46,102346.91,102351.91,102338.87
282062.187807591,10956,102333.17,100757.49,102344.68,104322.09,102327.4,102361.95,102359.98,102331.87
282062.207932067,10957,102339.05,100748.34,102349.75,104321.0,102342.68,102342.88,102352.98,102347.96
282062.228800659,10958,102345.21,100765.59,102345.72,104310.04,102330.58,102350.93,102350.02,102332.92
282062.249273963,10959,102328.88,100758.55,102329.62,104316.24,102335.67,102341.81,102347.88,102331.87
282062.27000791,10960,102339.05,100758.55,102337.67,104314.06,102346.72,102358.99,102352.98,102329.79
282062.293571589,10961,102331.03,100763.65,102337.67,104308.21,102338.65,102356.85,102350.02,102334.85
282062.31406946,10962,102329.96,100766.65,102344.68,104307.85,102336.53,102338.85,102357.02,102326.81
282062.334705751,10963,102332.1,100762.6,102345.72,104323.18,102328.46,102342.88,102348.95,102331.87
282062.355228509,10964,102328.88,100766.65,102343.63,104312.96,102338.65,102356.03,102354.06,102321.74
282062.375801173,10965,102343.07,100764.54,102345.57,104297.99,102341.63,102357.92,102347.88,102330.83
282062.39677217,10966,102331.03,100774.75,102348.7,104310.04,102330.58,102363.01,102352.98,102338.87
282062.416863135,10967,102336.91,100770.7,102336.63,104308.21,102334.61,102357.92,102343.84,102329.79
282062.437895084,10968,102349.22,100766.65,102327.53,104304.2,102330.58,102356.85,102336.84,102329.79
282062.46175439,10969,102333.17,100761.54,102336.63,104308.95,102333.56,102358.99,102352.98,102337.83
282062.482117127,10970,102341.2,100765.59,102343.63,104296.9,102336.53,102354.96,102354.06,102336.79
282062.502813388,10971,102331.03,100770.7,102345.72,104300.18,102338.65,102354.96,102343.84,102343.94
282062.523105187,10972,102340.92,100758.55,102341.55,104296.16,102340.57,102350.93,102350.02,102330.83
282062.544202815,10973,102347.08,100773.69,102336.63,104283.76,102340.77,102354.96,102349.77,102330.83
282062.564343015,10974,102333.17,100765.59,102335.58,104288.87,102330.58,102353.89,102348.95,102338.87
282062.586096736,10975,102343.07,100764.54,102334.54,104299.09,102336.53,102348.8,102350.02,102342.9
282062.608983651,10976,102333.17,100770.7,102344.68,104281.93,102348.64,102360.05,102344.91,102337.83
282062.629611248,10977,102347.08,100773.69,102344.68,104288.87,102350.75,102358.99,102347.88,102330.83
282062.650078843,10978,102342.27,100763.65,102330.51,104300.18,102343.54,102340.75,102358.09,102331.87
282062.670730466,10979,102340.13,100769.64,102336.63,104297.99,102342.68,102342.64,102351.91,102327.85
282062.691128576,10980,102332.1,100772.64,102343.63,104296.9,102337.59,102346.91,102357.02,102334.85
282062.711778688,10981,102339.33,100766.65,102345.72,104283.02,102339.71,102346.91,102343.84,102339.92
282062.73222474,10982,102339.05,100765.59,102345.72,104291.05,102339.71,102354.96,102343.84,102332.92
282062.752859168,10983,102339.05,100766.65,102340.65,104300.18,102344.6,102353.89,102351.91,102337.83
282062.776978578,10984,102339.05,100767.54,102334.54,104287.04,102332.5,102358.99,102352.98,102323.83
282062.797606465,10985,102350.3,100768.59,102332.45,104300.18,102336.53,102352.83,102351.91,102335.89
282062.81810024,10986,102339.05,100762.6,102336.63,104296.9,102338.65,102360.05,102345.98,102334.85
282062.83874304,10987,102339.05,100766.65,102334.54,104288.87,102345.66,102349.87,102343.84,102330.83
282062.859146868,10988,102334.25,100771.75,102340.65,104303.1,102336.53,102354.96,102351.91,102331.87
282062.879763609,10989,102344.14,100769.64,102344.68,104293.98,102346.72,102353.89,102354.06,102335.89
282062.900283553,10990,102335.04,100773.69,102335.58,104283.02,102329.52,102343.95,102346.8,102327.85
282062.920901306,10991,102340.13,100781.79,102334.54,104300.91,102336.53,102350.93,102351.91,102330.83
282062.945041998,10992,102335.04,100766.65,102340.65,104306.02,102327.4,102353.89,102336.84,102331.87
282062.965616204,10993,102345.21,100773.69,102341.55,104285.94,102328.46,102358.99,102352.98,102328.74
282062.986072963,10994,102336.11,100767.54,102332.6,104300.18,102330.58,102352.83,102345.98,102337.83
282063.006696374,10995,102346.01,100767.7,102344.68,104302.01,102334.61,102358.99,102356.2,102338.87
282063.027174485,10996,102335.04,100765.59,102340.65,104288.13,102329.52,102354.96,102347.88,102338.87
282063.047766818,10997,102348.15,100769.64,102341.55,104295.07,102345.66,102363.01,102354.06,102339.92
282063.06823892,10998,102347.08,100773.69,102335.58,104299.09,102328.46,102350.93,102357.02,102330.83
282063.088833347,10999,102323.0,100772.64,102340.65,104308.21,102338.45,102352.83,102352.98,102340.96
282063.11304107,11000,102339.05,100781.79,102336.63,104299.09,102339.71,102358.99,102351.91,102337.83
282063.133621246,11001,102340.13,100778.8,102336.63,104302.01,102336.53,102342.88,102351.09,102337.83
282063.154092707,11002,102331.03,100777.74,102335.58,104300.18,102328.46,102358.99,102352.98,102333.81
282063.174682717,11003,102332.1,100778.8,102336.63,104303.1,102339.71,102341.81,102339.8,102337.83
282063.195204845,11004,102331.03,100781.79,102331.56,104299.09,102328.46,102352.0,102350.02,102335.89
282063.215808936,11005,102332.1,100774.75,102336.63,104287.04,102329.52,102353.89,102355.95,102329.79
282063.236248028,11006,102324.87,100778.8,102332.6,104299.09,102346.72,102360.05,102350.02,102331.87
282063.259286212,11007,102342.27,100775.8,102336.63,104303.1,102338.65,102351.76,102348.95,102323.83
282063.28063477,11008,102335.04,100774.75,102339.61,104300.18,102329.52,102341.81,102362.13,102342.9
282063.30166062,11009,102338.26,100782.85,102336.63,104293.98,102328.46,102346.91,102354.88,102337.83
282063.322114855,11010,102341.2,100787.95,102343.63,104297.99,102337.59,102361.12,102358.09,102332.92
282063.34270192,11011,102340.13,100775.8,102336.63,104303.1,102338.65,102353.89,102345.98,102335.89
282063.363136485,11012,102345.21,100777.74,102332.6,104304.2,102336.53,102353.89,102347.88,102343.94
282063.383814189,11013,102339.05,100772.64,102344.68,104300.18,102330.58,102350.93,102347.88,102333.81
282063.404347994,11014,102331.03,100782.85,102344.68,104299.09,102338.65,102361.95,102340.62,102338.87
282063.424893497,11015,102325.15,100773.69,102344.68,104297.99,102337.59,102349.87,102354.06,102334.85
282063.448666412,11016,102342.27,100783.9,102344.68,104303.1,102338.65,102339.68,102345.98,102331.87
282063.469741606,11017,102335.32,100773.69,102328.58,104300.91,102334.61,102361.95,102344.91,102329.79
282063.489721444,11018,102335.32,100778.8,102338.57,104297.99,102334.61,102356.03,102350.02,102323.83
282063.510696607,11019,102334.25,100780.74,102336.63,104304.2,102334.42,102342.88,102355.95,102335.74
282063.530854133,11020,102346.28,100782.85,102344.68,104300.18,102338.65,102354.96,102350.02,102330.83
282063.55201707,11021,102335.04,100773.69,102335.58,104287.77,102330.58,102358.99,102355.95,102325.76
282063.571904567,11022,102339.33,100774.75,102330.51,104295.81,102329.52,102353.89,102352.98,102331.87
282063.593081575,11023,102343.07,100773.69,102342.59,104302.01,102337.59,102361.95,102343.84,102342.9
282063.61666851,11024,102333.17,100787.95,102336.63,104311.13,102343.54,102349.87,102345.98,102338.87
282063.637109825,11025,102327.02,100781.79,102336.63,104300.18,102337.59,102363.01,102354.06,102325.76
282063.657692164,11026,102331.03,100785.84,102340.65,104300.18,102336.53,102350.69,102352.98,102331.87
282063.678577761,11027,102343.34,100775.8,102345.72,104289.96,102328.46,102353.89,102342.77,102339.92
282063.699356838,11028,102331.03,100779.69,102336.63,104287.04,102330.58,102350.93,102352.98,102343.94
282063.720056353,11029,102343.07,100781.79,102333.64,104304.2,102339.71,102343.95,102350.02,102331.87
282063.740253229,11030,102335.04,100782.85,102344.68,104300.18,102344.6,102357.09,102348.95,102330.83
282063.761451249,11031,102326.22,100786.0,102338.57,104312.23,102346.72,102367.04,102346.8,102331.87
282063.784676236,11032,102333.17,100783.9,102336.63,104311.13,102331.44,102357.92,102350.84,102335.89
282063.805142389,11033,102340.13,100778.8,102344.68,104300.91,102328.46,102349.04,102347.88,102343.94
282063.825697276,11034,102335.32,100792.0,102332.6,104300.18,102333.56,102357.92,102354.06,102337.83
282063.846265373,11035,102329.96,100783.9,102345.72,104297.99,102325.49,102358.99,102354.06,102329.79
282063.866958389,11036,102337.19,100789.89,102325.59,104297.99,102334.61,102341.81,102347.88,102331.87
282063.887557974,11037,102342.27,100792.0,102328.58,104299.09,102338.65,102354.96,102348.95,102346.92
282063.908114854,11038,102340.13,100774.75,102335.58,104297.99,102334.61,102349.87,102354.06,102339.92
282063.932034942,11039,102344.14,100782.85,102336.63,104300.18,102328.46,102367.04,102343.84,102330.83
282063.952787588,11040,102337.98,100775.8,102336.63,104299.09,102337.59,102352.0,102350.02,102333.81
282063.973113389,11041,102343.34,100782.85,102343.63,104299.09,102333.56,102358.99,102350.02,102331.87
282063.99380924,11042,102336.91,100778.8,102336.63,104299.09,102340.57,102356.85,102352.16,102331.87
282064.014319499,11043,102339.05,100790.95,102336.63,104308.21,102336.53,102353.89,102354.06,102332.92
282064.035007087,11044,102335.04,100781.79,102336.63,104296.9,102341.63,102348.8,102344.91,102334.85
282064.05522858,11045,102350.3,100785.84,102332.6,104299.09,102339.51,102341.81,102347.88,102330.83
282064.076093456,11046,102343.07,100790.95,102335.58,104299.09,102346.72,102358.99,102354.06,102325.76
282064.100061487,11047,102337.19,100785.84,102343.63,104304.2,102333.56,102358.99,102352.98,102337.83
282064.120934565,11048,102339.05,100782.85,102336.63,104308.95,102335.67,102357.92,102348.95,102339.92
282064.141162838,11049,102343.34,100786.9,102345.72,104300.18,102336.53,102344.77,102350.02,102341.85
282064.161852279,11050,102331.03,100785.84,102336.63,104304.2,102335.47,102350.93,102362.13,102329.79
282064.182429099,11051,102331.03,100783.9,102340.65,104300.18,102330.58,102360.05,102348.95,102323.83
282064.202941722,11052,102335.32,100789.89,102344.68,104299.09,102339.71,102358.99,102341.95,102326.81
282064.224352735,11053,102343.07,100785.84,102335.58,104308.95,102329.52,102358.99,102362.13,102339.92
282064.244007931,11054,102329.96,100792.0,102344.68,104299.09,102331.64,102347.97,102350.84,102334.85
282064.268048031,11055,102343.07,100781.79,102334.69,104312.23,102333.56,102341.81,102362.13,102327.85
282064.288665462,11056,102341.2,100777.74,102336.63,104316.24,102334.61,102365.15,102345.98,102324.87
282064.309216323,11057,102337.98,100787.79,102336.63,104297.99,102332.5,102354.96,102341.95,102339.92
282064.329806294,11058,102331.03,100782.85,102340.65,104295.81,102333.56,102349.87,102352.98,102333.81
282064.350276653,11059,102329.16,100781.79,102344.68,104297.99,102331.44,102358.99,102352.98,102334.85
282064.370928366,11060,102336.11,100783.9,102339.61,104311.13,102334.61,102356.85,102363.2,102322.78
282064.391270862,11061,102336.11,100782.85,102336.63,104302.01,102334.61,102342.88,102345.98,102339.92
282064.41187943,11062,102343.07,100786.9,102340.65,104300.18,102331.64,102354.96,102344.91,102343.94
282064.436059643,11063,102340.92,100792.0,102332.6,104316.24,102336.53,102345.84,102354.06,102330.83
282064.456704015,11064,102333.17,100792.0,102344.68,104310.04,102335.47,102353.89,102348.95,102338.87
282064.477108134,11065,102340.13,100790.95,102344.68,104307.12,102331.64,102345.84,102345.98,102325.76
282064.497721389,11066,102332.1,100792.0,102336.63,104310.04,102333.56,102350.93,102352.98,102343.94
282064.518187853,11067,102323.0,100794.1,102344.68,104307.12,102338.65,102349.87,102354.06,102331.87
282064.538859336,11068,102340.13,100796.05,102332.6,104312.23,102328.46,102361.12,102355.13,102325.76
282064.559274963,11069,102335.04,100799.05,102336.63,104311.13,102336.53,102363.01,102350.02,102322.78
282064.579887467,11070,102342.27,100799.05,102342.74,104312.23,102329.52,102357.92,102344.91,102339.92
282064.603666602,11071,102339.05,100796.05,102329.62,104304.2,102328.46,102346.91,102351.91,102323.83
282064.624658721,11072,102333.17,100793.94,102336.63,104310.04,102330.58,102350.93,102354.06,102331.87
282064.645153166,11073,102339.05,100793.94,102344.68,104316.24,102353.73,102343.95,102344.91,102328.89
282064.665749827,11074,102339.05,100792.0,102337.67,104306.02,102354.79,102350.93,102344.91,102331.87
282064.686212374,11075,102331.03,100800.1,102331.56,104315.15,102340.77,102349.04,102358.09,102332.92
282064.706867222,11076,102339.05,100796.05,102339.61,104308.21,102337.59,102349.87,102354.06,102330.83
282064.727347056,11077,102343.07,100800.1,102339.61,104300.18,102328.46,102356.03,102354.06,102335.89
282064.747874111,11078,102335.32,100788.84,102328.58,104316.24,102336.53,102348.8,102345.98,102323.83
282064.771667778,11079,102334.25,100785.84,102339.61,104306.02,102338.65,102354.96,102352.16,102325.76
282064.792696572,11080,102332.1,100793.94,102325.45,104315.15,102350.75,102346.91,102350.02,102322.78
282064.812760226,11081,102335.04,100800.1,102344.68,104303.1,102346.72,102361.12,102355.95,102321.74
282064.83615498,11082,102328.88,100793.94,102336.63,104302.01,102344.6,102356.85,102350.02,102332.92
282064.853847196,11083,102336.11,100799.05,102335.58,104300.18,102334.61,102349.87,102345.98,102332.92
282064.874951624,11084,102343.34,100793.05,102336.63,104311.13,102346.72,102354.96,102347.88,102339.92
282064.894905522,11085,102331.03,100792.0,102341.7,104304.2,102338.65,102358.99,102348.95,102331.87
282064.916329534,11086,102337.98,100811.36,102336.63,104308.21,102329.52,102358.99,102354.06,102340.96
282064.939641162,11087,102333.17,100787.95,102336.63,104308.95,102340.57,102358.99,102351.91,102347.96
282064.96009711,11088,102329.96,100788.84,102326.49,104314.06,102334.61,102342.88,102350.02,102325.76
282064.980906612,11089,102341.99,100793.94,102345.72,104316.24,102334.61,102365.15,102352.98,102337.98
282065.001360186,11090,102328.09,100795.0,102344.68,104324.28,102334.61,102342.88,102338.73,102331.87
282065.021852688,11091,102342.27,100789.89,102336.63,104307.12,102334.61,102357.92,102345.98,102331.87
282065.042860671,11092,102332.1,100800.1,102344.68,104305.29,102340.77,102342.88,102354.06,102339.92
282065.062886047,11093,102331.03,100795.0,102329.62,104314.06,102333.56,102342.88,102351.91,102331.87
282065.08395371,11094,102332.1,100797.99,102330.51,104315.15,102350.75,102358.99,102345.98,102326.81
282065.107698583,11095,102342.27,100789.89,102328.58,104312.23,102333.56,102358.99,102345.98,102329.79
282065.128143404,11096,102343.07,100797.99,102330.51,104312.23,102332.5,102354.96,102351.91,102322.78
282065.148873356,11097,102339.05,100792.0,102331.56,104307.12,102329.52,102348.8,102342.77,102343.94
282065.16934681,11098,102341.2,100796.05,102338.57,104312.23,102346.72,102346.91,102344.91,102338.87
282065.189874616,11099,102343.34,100796.05,102344.68,104316.24,102342.68,102356.03,102351.91,102334.85
282065.210262971,11100,102339.05,100803.1,102336.63,104307.12,102346.72,102354.96,102358.09,102331.87
282065.23125512,11101,102340.13,100807.15,102336.63,104320.26,102335.47,102350.93,102344.91,102335.89
282065.255063589,11102,102336.11,100802.04,102332.6,104316.24,102331.44,102358.99,102351.91,102338.87
282065.27708157,11103,102323.0,100792.0,102336.63,104315.15,102333.56,102349.87,102348.95,102337.83
282065.296140514,11104,102331.03,100809.25,102344.68,104316.24,102336.53,102360.88,102345.98,102341.85
282065.316841612,11105,102335.04,100804.15,102340.65,104307.12,102335.67,102349.87,102348.13,102331.87
282065.337286262,11106,102331.03,100794.1,102335.58,104303.1,102333.56,102340.75,102333.88,102323.83
282065.357843143,11107,102333.17,100804.15,102332.6,104316.24,102337.59,102345.84,102350.02,102347.96
282065.378250306,11108,102331.03,100796.05,102337.67,104316.24,102333.56,102360.05,102347.06,102342.9
282065.402230636,11109,102335.32,100807.15,102340.65,104314.06,102328.46,102360.05,102345.98,102333.81
282065.423053979,11110,102331.03,100790.95,102339.61,104324.28,102345.66,102363.01,102354.06,102332.92
282065.443712703,11111,102340.13,100797.99,102337.67,104315.15,102342.68,102350.93,102355.13,102339.92
282065.464178846,11112,102335.32,100792.0,102338.71,104315.15,102329.52,102361.12,102345.98,102339.92
282065.484684629,11113,102340.13,100800.1,102344.68,104316.24,102335.47,102346.91,102347.88,102339.92
282065.505222991,11114,102327.02,100807.15,102335.58,104314.06,102327.4,102348.8,102359.98,102323.83
282065.525876337,11115,102346.28,100808.2,102336.63,104307.12,102346.72,102354.96,102348.95,102338.87
282065.546395841,11116,102342.27,100800.1,102338.57,104311.13,102328.46,102353.07,102345.98,102339.92
282065.567016077,11117,102335.04,100808.2,102342.59,104319.17,102346.72,102357.92,102348.95,102321.74
282065.591100063,11118,102340.13,100796.05,102340.65,104316.24,102342.68,102360.05,102358.09,102342.0
282065.611680158,11119,102331.03,100802.04,102336.63,104314.06,102335.67,102352.0,102352.98,102332.92
282065.632743525,11120,102333.17,100799.05,102328.58,104316.24,102334.61,102346.91,102352.98,102324.87
282065.65281444,11121,102334.25,100802.04,102337.67,104324.28,102337.59,102356.03,102345.98,102347.96
282065.67325276,11122,102331.03,100800.1,102338.71,104312.23,102345.66,102350.93,102350.02,102331.87
282065.693863732,11123,102342.27,100800.1,102331.56,104318.07,102336.53,102360.88,102345.98,102339.92
282065.714576298,11124,102333.17,100792.0,102338.71,104302.01,102327.4,102350.93,102342.77,102340.96
282065.734939916,11125,102336.11,100796.05,102340.65,104320.26,102338.65,102356.03,102347.88,102339.92
282065.759083622,11126,102344.14,100807.15,102343.63,104316.24,102338.65,102360.05,102362.13,102331.87
282065.779696067,11127,102342.27,100800.1,102344.68,104316.24,102327.4,102360.05,102351.91,102328.89
282065.80023516,11128,102334.25,100804.15,102336.63,104316.24,102336.53,102358.99,102347.88,102338.87
282065.820797658,11129,102330.23,100808.2,102344.68,104328.29,102332.5,102357.92,102344.91,102339.92
282065.841303962,11130,102331.03,100808.2,102348.7,104314.06,102331.44,102354.96,102343.84,102323.83
282065.861873612,11131,102333.17,100808.2,102336.63,104323.18,102334.42,102361.12,102348.95,102335.89
282065.882293434,11132,102341.2,100796.05,102340.65,104323.18,102330.58,102357.92,102345.98,102344.98
282065.902978398,11133,102347.36,100803.1,102344.68,104314.06,102332.5,102357.92,102348.95,102338.87
282065.926667407,11134,102341.2,100802.2,102340.65,104314.06,102336.53,102358.99,102344.91,102339.92
282065.947703032,11135,102339.05,100800.1,102337.67,104315.15,102330.58,102357.92,102347.88,102331.87
282065.968236737,11136,102337.19,100808.2,102344.68,104320.26,102327.6,102340.75,102339.8,102339.92
282065.988863823,11137,102341.2,100810.3,102344.68,104316.24,102341.63,102358.99,102352.98,102339.92
282066.00890996,11138,102333.17,100811.36,102336.63,104330.48,102337.59,102341.81,102344.91,102335.89
282066.029907197,11139,102341.2,100807.31,102336.63,104331.22,102338.65,102351.76,102352.16,102339.92
282066.05029458,11140,102346.28,100808.2,102336.63,104316.24,102339.71,102357.92,102348.95,102331.87
282066.070934356,11141,102348.15,100803.1,102336.63,104327.2,102344.8,102352.0,102354.06,102326.81
282066.0946662,11142,102342.27,100812.25,102352.73,104328.29,102338.65,102349.87,102345.98,102342.0
282066.115737287,11143,102340.13,100804.15,102340.65,104324.28,102339.71,102354.96,102352.98,102331.87
282066.135792248,11144,102334.25,100808.2,102340.65,104320.26,102345.66,102350.93,102350.84,102324.87
282066.156812159,11145,102337.19,100816.3,102339.61,104321.0,102331.44,102354.96,102344.91,102332.92
282066.176846659,11146,102342.27,100795.0,102332.6,104324.28,102331.64,102356.03,102354.06,102331.87
282066.197905258,11147,102342.27,100810.3,102327.53,104323.18,102325.49,102358.99,102354.06,102327.85
282066.218291039,11148,102342.27,100812.25,102348.7,104322.09,102330.58,102358.99,102357.02,102343.94
282066.238962513,11149,102337.19,100802.2,102330.51,104323.18,102338.65,102346.91,102340.88,102330.83
282066.262711783,11150,102333.17,100804.15,102334.54,104328.29,102336.53,102363.01,102355.13,102322.78
282066.283134941,11151,102337.19,100814.35,102332.6,104330.12,102329.52,102360.05,102344.91,102339.92
282066.303757901,11152,102338.26,100804.15,102352.73,104330.12,102341.63,102354.96,102349.77,102331.87
282066.324198986,11153,102335.32,100807.15,102341.7,104333.4,102337.59,102352.83,102343.84,102330.83
282066.344893714,11154,102342.27,100808.2,102344.68,104327.2,102323.57,102345.84,102343.84,102347.96
282066.36604907,11155,102330.23,100804.15,102336.63,104315.15,102346.72,102346.91,102343.84,102343.94
282066.385990509,11156,102334.25,100815.25,102337.67,104331.22,102346.72,102358.99,102354.06,102340.96
282066.40695097,11157,102344.14,100812.25,102345.72,104324.28,102331.44,102354.96,102345.98,102323.83
282066.430780881,11158,102339.05,100808.2,102336.63,104316.24,102336.73,102365.15,102350.02,102317.72
282066.451184039,11159,102341.2,100799.05,102344.68,104332.31,102336.53,102354.96,102358.09,102339.92
282066.471762332,11160,102346.28,100800.1,102344.68,104324.28,102333.56,102358.99,102362.13,102329.79
282066.492263638,11161,102339.05,100812.25,102340.65,104330.12,102336.53,102358.99,102347.88,102325.76
282066.512879547,11162,102344.42,100808.2,102336.63,104328.29,102339.71,102357.92,102354.06,102340.96
282066.533306321,11163,102336.11,100806.09,102333.5,104324.28,102329.52,102363.01,102352.98,102330.83
282066.553944914,11164,102333.17,100816.3,102346.77,104332.31,102338.65,102348.8,102358.09,102331.87
282066.578078896,11165,102337.19,100808.2,102336.63,104324.28,102334.61,102369.17,102352.98,102323.83
282066.598727425,11166,102331.03,100812.25,102340.65,104328.29,102336.53,102354.96,102335.77,102339.92
282066.619154138,11167,102343.34,100808.2,102332.6,104319.17,102345.66,102350.93,102344.91,102323.83
282066.64014857,11168,102335.32,100814.35,102339.61,104323.18,102331.44,102352.0,102345.98,102329.79
282066.660237222,11169,102350.3,100814.35,102338.71,104314.06,102345.66,102358.99,102348.95,102347.96
282066.680884319,11170,102330.23,100808.2,102338.71,104330.12,102341.63,102353.89,102352.98,102339.92
282066.70143505,11171,102340.13,100812.25,102338.71,104324.28,102323.57,102340.99,102352.98,102333.96
282066.721976587,11172,102334.25,100807.15,102332.6,104324.28,102330.58,102354.96,102345.98,102339.92
282066.746099351,11173,102332.1,100824.4,102334.54,104323.18,102338.65,102361.12,102358.09,102339.92
282066.766711605,11174,102336.11,100804.15,102344.68,104324.28,102339.71,102356.85,102350.02,102333.96
282066.787248235,11175,102337.98,100818.4,102336.63,104332.31,102326.35,102353.89,102355.13,102327.85
282066.807797904,11176,102334.25,100811.36,102334.54,104332.31,102337.59,102357.92,102350.02,102327.85
282066.828277027,11177,102341.2,100810.3,102344.68,104332.31,102334.61,102358.99,102347.06,102327.85
282066.848865755,11178,102332.1,100810.3,102336.63,104327.2,102343.74,102358.99,102362.13,102343.94
282066.869352439,11179,102335.04,100806.25,102340.65,104328.29,102342.88,102363.01,102345.98,102331.87
282066.890087379,11180,102333.17,100818.4,102350.79,104322.09,102343.74,102353.07,102352.16,102331.87
282066.914111184,11181,102341.2,100810.14,102336.63,104332.31,102331.64,102360.05,102354.06,102339.92
282066.934724169,11182,102334.25,100811.2,102344.68,104327.2,102329.52,102356.03,102344.91,102343.94
282066.955189631,11183,102340.13,100810.14,102336.63,104320.26,102334.61,102358.99,102343.84,102325.91
