t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
278172.186736925,9300,102363.0,100901.65,102361.96,104449.1,102356.21,102367.79,102365.14,102368.52
278172.206944243,9301,102361.13,100891.59,102360.92,104450.2,102358.14,102370.75,102358.96,102366.43
278172.230870738,9302,102361.92,100890.54,102357.93,104446.18,102362.17,102369.69,102362.99,102376.57
278172.251502738,9303,102350.95,100893.54,102356.89,104438.14,102353.04,102374.78,102362.99,102374.48
278172.27195048,9304,102357.91,100901.65,102365.99,104450.2,102354.1,102375.85,102368.1,102373.44
278172.292602171,9305,102358.98,100895.65,102361.96,104449.1,102361.12,102365.66,102375.11,102370.46
278172.313115242,9306,102361.13,100892.49,102353.91,104446.18,102354.1,102366.73,102368.93,102358.38
278172.333814434,9307,102358.98,100905.7,102361.96,104437.05,102351.98,102377.74,102368.1,102367.47
278172.354117357,9308,102356.84,100900.59,102357.93,104454.22,102362.17,102364.59,102370.0,102366.43
278172.375236975,9309,102349.88,100903.75,102355.99,104450.2,102362.17,102372.65,102361.92,102371.5
278172.398880461,9310,102358.98,100911.86,102361.96,104449.1,102366.21,102363.53,102367.03,102372.54
278172.419490469,9311,102357.91,100893.54,102352.86,104449.1,102358.14,102366.73,102362.99,102361.51
278172.439945652,9312,102358.98,100893.54,102361.96,104449.1,102354.1,102364.59,102370.0,102354.35
278172.460587217,9313,102360.05,100893.54,102356.89,104458.24,102356.02,102369.69,102364.89,102366.43
278172.481012255,9314,102350.95,100908.7,102361.96,104457.14,102362.17,102369.69,102362.99,102371.5
278172.501718688,9315,102363.0,100894.6,102361.96,104451.29,102362.17,102361.63,102362.99,102362.4
278172.522112188,9316,102363.0,100913.8,102351.82,104449.1,102366.21,102374.78,102362.99,102372.39
278172.542728865,9317,102357.91,100901.65,102363.0,104445.09,102354.1,102371.82,102371.07,102365.39
278172.566922063,9318,102358.98,100909.75,102353.91,104450.2,102358.14,102370.52,102361.92,102363.45
278172.58751165,9319,102360.85,100917.86,102365.99,104447.28,102362.17,102373.72,102364.89,102361.36
278172.607988476,9320,102369.16,100914.86,102357.93,104449.1,102358.14,102378.81,102371.07,102358.38
278172.628660827,9321,102345.07,100913.8,102370.01,104449.1,102358.14,102362.7,102362.99,102366.43
278172.649112815,9322,102361.13,100909.75,102361.96,104452.39,102362.17,102373.72,102371.07,102365.39
278172.669770034,9323,102346.94,100918.91,102353.91,104449.1,102358.14,102373.72,102362.99,102365.39
278172.690085626,9324,102363.0,100915.91,102364.94,104453.12,102350.06,102375.85,102379.15,102358.38
278172.710835956,9325,102356.84,100918.91,102357.93,104458.24,102358.14,102366.73,102371.07,102365.39
278172.734885236,9326,102363.0,100918.91,102361.96,104449.1,102356.02,102368.62,102364.07,102367.47
278172.755573782,9327,102366.21,100913.8,102352.86,104458.24,102351.98,102377.74,102370.0,102362.4
278172.776019621,9328,102358.98,100893.54,102363.0,104450.2,102364.29,102374.78,102367.03,102354.35
278172.796592002,9329,102357.91,100918.91,102367.93,104458.24,102362.17,102367.79,102362.99,102362.4
278172.817194198,9330,102357.91,100917.86,102359.87,104450.2,102359.0,102365.66,102362.99,102365.39
278172.838206563,9331,102358.98,100919.96,102353.91,104451.29,102357.08,102371.82,102373.21,102370.46
278172.858110463,9332,102358.98,100911.86,102357.93,104453.12,102353.04,102377.74,102362.99,102372.39
278172.878751167,9333,102350.95,100910.8,102357.93,104446.18,102354.1,102366.73,102365.96,102366.43
278172.902917834,9334,102358.98,100917.86,102363.0,104454.22,102369.19,102373.72,102367.03,102358.38
278172.923608163,9335,102357.11,100917.86,102358.98,104451.29,102354.1,102359.74,102371.07,102365.39
278172.943996926,9336,102371.03,100917.86,102361.96,104454.22,102354.1,102369.69,102367.03,102366.43
278172.964635607,9337,102358.98,100917.86,102357.93,104470.29,102351.98,102377.74,102371.07,102368.52
278172.98513065,9338,102357.91,100917.86,102357.93,104451.29,102361.12,102366.73,102372.14,102374.48
278173.005697352,9339,102358.98,100919.96,102361.96,104450.2,102359.19,102371.58,102362.99,102366.43
278173.026125094,9340,102358.98,100909.75,102361.96,104458.24,102356.21,102365.66,102372.14,102368.52
278173.046746649,9341,102363.0,100922.96,102356.89,104445.09,102361.12,102375.85,102368.93,102362.4
278173.070539591,9342,102357.91,100909.75,102370.01,104451.29,102355.16,102365.66,102379.15,102362.4
278173.091577326,9343,102371.03,100922.96,102357.93,104451.29,102362.17,102373.72,102362.99,102362.4
278173.111670782,9344,102357.91,100932.12,102361.96,104454.22,102362.17,102379.88,102350.88,102369.41
278173.132712822,9345,102363.0,100921.91,102352.86,104450.2,102362.17,102357.6,102362.99,102358.38
278173.153210189,9346,102360.05,100925.96,102364.05,104458.24,102358.14,102387.93,102367.03,102371.5
278173.17507189,9347,102365.14,100921.91,102353.91,104449.1,102363.23,102374.78,102367.03,102359.42
278173.194218534,9348,102358.98,100930.01,102353.91,104458.24,102359.19,102364.59,102358.96,102360.46
278173.21847021,9349,102350.95,100917.86,102361.96,104449.1,102370.25,102371.82,102361.92,102366.43
278173.238584117,9350,102354.97,100927.01,102361.96,104445.09,102358.14,102381.77,102360.85,102366.43
278173.259532286,9351,102358.98,100921.91,102353.91,104454.22,102358.14,102369.69,102362.99,102358.38
278173.279570138,9352,102356.04,100924.01,102358.98,104453.48,102363.23,102374.78,102370.0,102374.48
278173.300630687,9353,102349.88,100927.01,102365.99,104462.25,102362.17,102369.69,102364.89,102360.32
278173.320858286,9354,102350.95,100925.96,102361.96,104457.14,102354.1,102371.58,102371.07,102367.47
278173.342154051,9355,102358.98,100928.07,102356.89,104455.31,102354.1,102377.74,102361.92,102358.38
278173.362093874,9356,102357.91,100930.01,102353.91,104450.2,102354.1,102375.85,102368.93,102366.43
278173.385979697,9357,102363.0,100934.07,102363.0,104468.46,102362.17,102374.78,102351.7,102354.35
278173.406551767,9358,102346.94,100932.12,102354.8,104453.12,102354.1,102373.72,102360.85,102358.38
278173.427009604,9359,102358.98,100935.12,102348.84,104449.1,102356.21,102370.52,102354.92,102366.43
278173.44761847,9360,102363.0,100921.91,102359.87,104458.24,102367.27,102372.65,102360.85,102366.43
278173.468827403,9361,102367.01,100927.01,102365.99,104461.16,102353.04,102375.85,102367.03,102367.47
278173.488732014,9362,102361.13,100921.91,102354.95,104455.31,102361.12,102369.69,102356.81,102358.38
278173.511184869,9363,102349.88,100932.12,102361.96,104458.24,102358.14,102373.72,102367.03,102361.36
278173.529815161,9364,102356.84,100917.86,102361.96,104455.31,102354.1,102373.72,102360.85,102366.43
278173.553911112,9365,102358.98,100934.07,102357.93,104459.33,102346.02,102374.78,102361.92,102370.46
278173.574569813,9366,102361.13,100942.17,102353.91,104455.31,102354.1,102366.73,102372.96,102363.45
278173.59617763,9367,102353.89,100942.17,102359.87,104462.25,102354.1,102366.73,102362.99,102364.34
278173.615732551,9368,102349.88,100935.12,102352.86,104459.33,102362.17,102371.82,102357.88,102369.41
278173.636315608,9369,102358.98,100925.96,102349.88,104459.33,102362.17,102366.73,102370.0,102366.43
278173.656970964,9370,102354.97,100935.12,102355.99,104466.27,102353.04,102371.82,102362.99,102366.43
278173.67714988,9371,102365.14,100935.12,102361.96,104449.1,102361.12,102370.75,102362.99,102366.43
278173.6977885,9372,102354.97,100925.96,102354.95,104451.29,102361.12,102369.69,102371.07,102359.28
278173.721908958,9373,102358.98,100948.33,102357.93,104463.35,102354.1,102367.79,102358.96,102366.43
278173.742544244,9374,102358.98,100943.22,102363.0,104457.5,102354.1,102373.72,102364.89,102367.47
278173.762982221,9375,102363.0,100942.17,102361.96,104450.2,102362.17,102364.59,102361.92,102373.44
278173.783669625,9376,102358.98,100935.12,102370.01,104462.25,102356.21,102371.82,102371.07,102364.34
278173.8040201,9377,102358.98,100934.07,102356.89,104459.33,102360.06,102375.85,102362.99,102370.46
278173.824817681,9378,102358.98,100939.17,102349.88,104461.52,102362.17,102368.62,102368.1,102366.43
278173.845536934,9379,102354.97,100942.17,102357.93,104459.33,102362.17,102361.63,102371.07,102358.38
278173.865794037,9380,102360.05,100930.01,102355.99,104464.44,102362.17,102361.63,102370.0,102365.39
278173.889945161,9381,102364.07,100942.17,102352.86,104463.35,102354.1,102365.66,102367.03,102365.39
278173.910539325,9382,102358.98,100942.17,102346.9,104468.46,102358.14,102370.75,102362.99,102358.38
278173.931099657,9383,102358.98,100934.07,102363.0,104452.39,102362.17,102357.6,102372.14,102373.44
278173.951646359,9384,102360.85,100938.12,102353.91,104457.14,102353.04,102357.6,102365.96,102366.43
278173.972181473,9385,102358.98,100934.07,102361.96,104467.37,102363.23,102368.62,102361.92,102357.34
278173.992872973,9386,102352.02,100942.17,102368.07,104467.37,102354.1,102368.62,102370.0,102370.46
278174.01343605,9387,102361.13,100935.12,102352.86,104467.37,102351.98,102363.53,102371.07,102359.42
278174.033996683,9388,102367.01,100942.17,102355.85,104470.29,102366.21,102374.78,102362.99,102366.43
278174.057970248,9389,102365.14,100952.38,102351.82,104458.24,102357.08,102369.69,102369.18,102362.4
278174.078568007,9390,102354.97,100943.22,102370.01,104471.39,102354.1,102373.72,102373.21,102368.37
278174.10017347,9391,102363.0,100950.28,102357.93,104457.14,102351.98,102366.73,102371.07,102354.35
278174.119572586,9392,102358.98,100955.38,102359.87,104458.24,102362.17,102365.66,102372.14,102352.27
278174.1401404,9393,102354.97,100950.28,102348.84,104467.37,102350.06,102365.66,102369.18,102366.43
278174.160992924,9394,102365.14,100948.17,102353.91,104467.37,102350.06,102364.59,102376.18,102353.31
278174.181186611,9395,102357.91,100943.22,102364.05,104471.39,102362.17,102372.65,102367.28,102375.52
278174.201800455,9396,102358.98,100939.17,102361.96,104468.46,102344.97,102372.65,102367.03,102365.39
278174.225961103,9397,102354.97,100946.22,102360.92,104472.48,102351.98,102369.69,102373.21,102366.43
278174.24657043,9398,102363.0,100947.28,102357.93,104467.37,102351.98,102365.66,102360.03,102350.33
278174.267029138,9399,102369.16,100947.28,102352.86,104467.37,102350.06,102364.59,102361.1,102360.46
278174.287903826,9400,102368.08,100950.28,102356.89,104471.39,102362.17,102365.66,102362.99,102362.4
278174.308245147,9401,102363.0,100948.33,102368.97,104468.46,102357.08,102365.66,102369.18,102373.44
278174.328934695,9402,102350.95,100942.17,102361.96,104463.35,102362.17,102368.62,102364.07,102362.4
278174.349444931,9403,102371.03,100951.33,102359.87,104463.35,102350.06,102369.69,102365.14,102362.4
278174.369750067,9404,102361.13,100950.28,102361.96,104469.56,102358.14,102369.69,102372.14,102371.5
278174.393934722,9405,102361.13,100950.28,102361.96,104467.37,102349.0,102365.66,102354.92,102367.47
278174.414600484,9406,102361.13,100946.22,102344.81,104475.4,102360.06,102375.85,102364.07,102366.43
278174.43470739,9407,102361.13,100957.33,102354.95,104466.27,102359.19,102365.66,102369.18,102358.38
278174.455647377,9408,102350.95,100954.33,102353.91,104475.4,102361.12,102367.79,102364.89,102371.5
278174.476120157,9409,102357.91,100954.33,102361.96,104463.35,102354.1,102369.69,102365.14,102370.46
278174.49784459,9410,102358.98,100950.28,102355.85,104467.37,102354.1,102369.69,102372.14,102372.54
278174.517379261,9411,102353.1,100942.17,102357.93,104467.37,102354.1,102365.66,102364.07,102365.39
278174.541508662,9412,102358.98,100950.28,102352.86,104466.27,102362.17,102371.82,102361.1,102366.43
278174.561584972,9413,102345.86,100963.49,102361.96,104454.22,102350.06,102373.72,102361.1,102366.43
278174.582652842,9414,102350.95,100951.33,102365.99,104469.56,102353.04,102365.66,102375.11,102368.52
278174.602722352,9415,102360.05,100952.38,102357.93,104469.56,102358.14,102361.63,102365.96,102356.29
278174.623673185,9416,102352.02,100951.33,102345.85,104469.56,102354.1,102369.69,102373.21,102363.45
278174.644188328,9417,102354.97,100958.38,102353.91,104475.4,102362.17,102368.62,102369.18,102358.38
278174.664743994,9418,102354.97,100951.33,102354.95,104472.48,102354.1,102365.66,102368.1,102363.45
278174.685231215,9419,102358.98,100958.38,102351.82,104479.42,102364.09,102366.73,102364.07,102363.45
278174.708947973,9420,102358.98,100958.38,102350.92,104483.44,102354.1,102357.6,102362.99,102363.45
278174.729588506,9421,102358.98,100967.54,102361.96,104470.29,102363.23,102365.66,102368.1,102365.39
278174.75026223,9422,102358.98,100952.38,102357.93,104464.82,102354.1,102374.78,102372.14,102363.45
278174.770608318,9423,102350.95,100956.43,102352.86,104478.33,102354.1,102369.69,102371.07,102359.42
278174.791649127,9424,102365.14,100968.59,102361.96,104473.57,102346.02,102367.79,102366.21,102372.54
278174.81172751,9425,102361.13,100966.49,102360.92,104479.42,102355.16,102365.66,102370.0,102363.45
278174.832769571,9426,102357.91,100955.38,102359.87,104472.85,102360.25,102361.63,102370.25,102358.38
278174.852789766,9427,102349.88,100958.38,102359.87,104475.4,102354.1,102368.62,102373.21,102362.4
278174.876945718,9428,102361.13,100968.59,102357.93,104464.82,102355.16,102373.72,102367.28,102363.45
278174.897569176,9429,102358.98,100968.59,102353.91,104475.4,102353.04,102375.85,102373.21,102372.54
278174.918149037,9430,102341.85,100964.54,102353.91,104485.63,102362.17,102366.73,102373.21,102357.34
278174.93863024,9431,102358.98,100969.64,102361.96,104475.4,102356.21,102367.55,102369.18,102367.47
278174.959303243,9432,102350.95,100967.54,102361.96,104475.4,102351.98,102364.59,102362.99,102366.43
278174.979981754,9433,102353.1,100968.59,102360.92,104484.53,102356.21,102369.69,102361.1,102364.49
278175.002243139,9434,102358.98,100966.49,102353.91,104469.56,102351.98,102368.62,102365.14,102363.45
278175.021187978,9435,102358.98,100967.54,102360.92,104471.39,102360.25,102369.69,102365.14,102357.34
278175.045012718,9436,102353.89,100959.43,102361.96,104467.37,102353.04,102358.67,102368.1,102358.38
278175.065580662,9437,102358.98,100955.38,102359.87,104471.39,102354.1,102373.72,102367.03,102372.54
278175.086084198,9438,102358.98,100946.22,102355.85,104465.91,102358.14,102375.85,102372.14,102368.52
278175.106869371,9439,102363.0,100963.49,102357.93,104468.46,102366.21,102361.63,102365.14,102371.5
278175.127298134,9440,102360.85,100964.54,102365.99,104473.57,102354.1,102368.86,102365.14,102362.4
278175.148282778,9441,102352.02,100962.43,102347.79,104476.87,102363.23,102374.78,102369.18,102372.54
278175.168714225,9442,102369.16,100958.38,102352.86,104459.71,102371.31,102364.59,102371.32,102364.49
278175.189065181,9443,102358.98,100968.59,102357.93,104472.85,102367.27,102366.73,102373.21,102374.48
278175.213022291,9444,102364.07,100959.43,102357.93,104472.85,102363.23,102365.66,102375.36,102362.4
278175.233634001,9445,102361.92,100970.54,102356.89,104465.91,102358.14,102378.81,102369.18,102358.38
278175.254172351,9446,102358.98,100966.49,102361.96,104471.03,102362.17,102363.76,102373.21,102365.39
278175.274953958,9447,102357.11,100966.49,102361.96,104460.8,102370.25,102367.79,102366.21,102367.47
278175.295260025,9448,102363.0,100966.49,102356.89,104469.93,102354.1,102365.66,102377.25,102366.43
278175.316521909,9449,102354.97,100958.38,102345.85,104461.89,102360.25,102372.65,102375.11,102368.52
278175.337469076,9450,102358.98,100957.33,102361.96,104469.93,102354.1,102368.62,102365.14,102362.4
278175.357187735,9451,102361.13,100968.59,102356.89,104479.06,102353.04,102369.69,102368.1,102367.47
278175.380999847,9452,102367.01,100966.49,102361.96,104472.85,102354.1,102371.82,102364.07,102359.42
278175.401679029,9453,102362.2,100966.49,102361.96,104475.78,102360.06,102365.66,102367.03,102366.43
278175.422183957,9454,102355.76,100966.49,102353.91,104476.87,102357.08,102373.72,102357.06,102361.36
278175.442820755,9455,102358.98,100975.64,102356.89,104468.84,102362.17,102369.69,102372.14,102360.32
278175.463318753,9456,102360.05,100969.64,102361.96,104475.04,102363.23,102380.71,102360.03,102358.38
278175.484018346,9457,102358.98,100966.49,102361.96,104479.06,102354.1,102382.84,102376.18,102366.43
278175.504633331,9458,102358.98,100974.59,102361.96,104484.17,102360.06,102359.74,102371.07,102359.42
278175.525052399,9459,102358.98,100970.54,102356.89,104469.93,102359.19,102371.82,102371.07,102368.52
278175.54902964,9460,102349.88,100975.64,102359.87,104473.95,102353.04,102367.79,102361.1,102363.45
278175.569563573,9461,102358.98,100966.49,102361.96,104472.85,102358.14,102377.74,102369.18,102368.52
278175.59007432,9462,102357.91,100982.69,102361.96,104462.99,102350.06,102375.85,102373.21,102366.43
278175.610612629,9463,102361.13,100966.49,102353.91,104481.98,102350.06,102356.54,102373.21,102362.4
278175.631486666,9464,102363.0,100983.75,102363.9,104476.87,102354.1,102383.91,102365.14,102362.4
278175.651775637,9465,102349.88,100974.59,102357.93,104468.84,102355.16,102373.72,102364.07,102360.46
278175.672353897,9466,102357.91,100967.54,102355.85,104479.06,102362.17,102373.72,102369.18,102375.52
278175.693090696,9467,102358.98,100968.59,102356.89,104477.97,102357.08,102364.59,102365.14,102375.52
278175.716667632,9468,102357.91,100976.7,102367.93,104472.85,102355.16,102365.66,102365.14,102362.4
278175.737643653,9469,102357.11,100980.75,102365.99,104468.84,102354.1,102366.73,102370.0,102369.56
278175.757749888,9470,102354.97,100978.64,102361.96,104468.84,102354.1,102373.72,102367.03,102367.47
278175.778755524,9471,102350.95,100983.75,102348.84,104477.97,102351.12,102365.66,102362.99,102364.49
278175.80049528,9472,102363.0,100978.64,102363.9,104477.97,102358.14,102369.69,102376.18,102355.4
278175.819894266,9473,102353.1,100978.64,102360.92,104476.87,102353.04,102377.74,102364.07,102363.45
278175.840160894,9474,102358.98,100975.64,102359.87,104481.98,102354.1,102365.66,102372.14,102367.47
278175.864528756,9475,102358.98,100972.64,102352.86,104472.85,102355.16,102371.58,102379.15,102362.4
278175.884574209,9476,102363.0,100976.7,102359.87,104476.87,102362.17,102363.76,102362.99,102359.42
278175.905666897,9477,102354.97,100976.7,102351.82,104477.97,102364.29,102366.73,102369.18,102362.4
278175.925707773,9478,102371.03,100974.59,102356.89,104483.44,102361.12,102374.78,102371.07,102367.47
278175.946719338,9479,102361.13,100974.59,102365.99,104475.4,102358.14,102370.75,102365.14,102366.43
278175.967171307,9480,102349.88,100982.69,102360.92,104479.06,102354.1,102377.74,102369.18,102369.56
278175.987907575,9481,102350.95,100979.7,102353.91,104476.87,102361.12,102373.72,102362.99,102358.38
278176.008447476,9482,102348.81,100983.75,102355.85,104476.87,102364.09,102373.72,102364.07,102358.38
278176.031948487,9483,102358.98,100975.64,102352.86,104476.87,102350.06,102363.53,102373.21,102359.42
278176.052565194,9484,102363.0,100982.69,102350.78,104484.91,102366.21,102365.66,102367.03,102365.39
278176.073109222,9485,102358.98,100982.69,102353.91,104480.89,102361.12,102360.56,102373.21,102376.57
278176.09371964,9486,102357.91,100984.8,102361.96,104483.44,102366.21,102370.75,102372.14,102362.4
278176.114776323,9487,102358.98,100978.64,102360.92,104483.44,102361.12,102369.69,102362.99,102370.46
278176.134973817,9488,102357.91,100983.75,102356.89,104483.44,102352.18,102370.75,102375.11,102362.4
278176.156012623,9489,102363.0,100990.8,102352.86,104492.57,102362.17,102377.74,102365.14,102374.48
278176.175832014,9490,102358.98,100980.75,102353.91,104482.35,102356.02,102373.72,102360.03,102362.4
278176.199979703,9491,102358.98,100988.85,102360.92,104491.48,102362.17,102361.63,102361.1,102372.54
278176.220621508,9492,102356.04,100975.64,102361.96,104494.04,102362.17,102370.75,102361.1,102366.43
278176.241143923,9493,102373.17,100979.7,102353.91,104487.1,102354.1,102370.75,102369.18,102357.34
278176.261703985,9494,102349.88,100986.75,102361.96,104484.91,102362.17,102366.73,102364.07,102356.44
278176.282131056,9495,102357.91,100986.75,102352.86,104487.46,102358.14,102373.72,102371.07,102366.43
278176.302767503,9496,102354.97,100983.75,102351.82,104476.87,102362.17,102369.69,102378.32,102359.42
278176.323168254,9497,102361.13,100990.8,102363.9,104476.87,102354.1,102366.73,102367.03,102362.4
278176.343877211,9498,102361.13,100991.85,102368.97,104484.91,102365.15,102366.73,102380.22,102367.47
278176.368045331,9499,102359.26,100980.59,102356.89,104484.91,102358.14,102374.78,102362.99,102360.46
278176.38863684,9500,102357.91,100983.75,102359.87,104484.91,102355.16,102369.69,102358.96,102359.42
278176.409068138,9501,102358.98,101001.01,102365.99,104484.91,102361.12,102373.72,102365.14,102371.5
278176.429750715,9502,102358.98,100991.85,102353.91,104480.89,102358.14,102374.78,102362.99,102366.43
278176.450245548,9503,102349.88,100992.91,102365.99,104500.25,102371.31,102359.5,102379.15,102367.47
278176.470911089,9504,102358.98,100987.8,102351.82,104477.97,102355.16,102373.72,102368.1,102371.5
278176.492516522,9505,102358.98,100983.75,102365.99,104477.97,102358.14,102373.72,102362.99,102367.47
278176.511897451,9506,102350.95,100992.91,102360.92,104477.97,102366.21,102373.72,102361.1,102368.52
278176.536012941,9507,102348.81,100982.69,102360.92,104484.91,102350.92,102365.66,102390.44,102359.42
278176.556691372,9508,102363.0,100986.75,102351.82,104491.48,102355.16,102375.85,102369.18,102367.47
278176.580072631,9509,102357.91,100986.75,102352.86,104487.46,102366.21,102376.92,102365.14,102362.55
278176.597730162,9510,102358.98,100987.8,102361.96,104487.46,102351.98,102377.74,102367.03,102359.42
278176.618176683,9511,102350.95,100976.7,102353.76,104489.65,102354.1,102364.59,102365.14,102364.49
278176.638807731,9512,102358.98,100983.75,102352.86,104487.46,102355.16,102370.75,102365.14,102363.45
278176.659370548,9513,102363.0,100984.8,102355.85,104491.48,102368.33,102365.66,102360.03,102364.49
278176.680045243,9514,102371.03,100990.8,102360.92,104491.48,102356.21,102379.64,102365.14,102370.46
278176.703998047,9515,102358.98,100991.85,102361.96,104486.0,102354.1,102357.6,102377.25,102366.43
278176.724608215,9516,102358.98,101001.01,102355.85,104483.81,102354.1,102374.78,102371.07,102372.39
278176.745104099,9517,102360.05,100987.8,102359.87,104485.63,102354.1,102381.77,102368.1,102366.43
278176.765720436,9518,102363.0,100986.75,102359.87,104497.68,102358.14,102369.69,102355.99,102362.4
278176.786234569,9519,102367.01,100990.8,102361.96,104487.46,102362.17,102365.66,102365.14,102358.38
278176.806824456,9520,102360.05,100998.9,102365.99,104491.48,102356.21,102372.65,102373.21,102362.4
278176.827233359,9521,102358.98,100990.8,102355.85,104493.67,102354.1,102370.75,102368.1,102366.43
278176.847916607,9522,102358.98,100987.8,102343.77,104493.67,102359.19,102375.85,102370.25,102359.42
278176.872028712,9523,102358.98,100983.75,102356.89,104489.65,102362.17,102374.78,102367.03,102360.46
278176.89269831,9524,102361.92,100986.75,102344.81,104499.51,102350.06,102366.73,102375.11,102356.44
278176.913121855,9525,102358.98,100992.91,102363.9,104491.12,102361.12,102371.82,102371.07,102375.52
278176.933713705,9526,102346.94,101001.01,102360.92,104495.13,102354.1,102370.75,102376.18,102364.49
278176.954276491,9527,102349.88,100990.8,102352.86,104488.93,102362.17,102380.94,102373.21,102366.43
278176.975057748,9528,102365.94,100986.75,102358.83,104484.91,102350.06,102373.72,102379.15,102360.46
278176.99561789,9529,102353.1,100999.96,102355.85,104490.02,102356.21,102374.78,102373.21,102362.4
278177.019580428,9530,102350.95,100988.85,102360.92,104495.13,102354.1,102381.77,102354.92,102362.4
278177.04005423,9531,102358.98,100995.91,102357.93,104483.08,102358.14,102365.66,102365.14,102365.39
278177.060662665,9532,102352.82,100995.91,102355.85,104490.02,102370.25,102358.67,102365.96,102358.38
278177.081155916,9533,102367.01,100995.91,102361.96,104480.89,102361.12,102367.79,102364.07,102366.43
278177.101916531,9534,102350.95,101007.01,102351.82,104488.93,102356.02,102369.69,102369.18,102374.48
278177.122218873,9535,102358.98,100992.91,102351.82,104492.94,102355.16,102366.73,102365.14,102366.43
278177.142893598,9536,102361.13,101001.01,102359.87,104484.91,102351.98,102373.72,102362.99,102362.4
278177.163213106,9537,102365.14,100990.8,102361.96,104492.57,102362.17,102379.88,102368.1,102366.43
278177.187567007,9538,102350.95,101002.96,102359.87,104497.68,102364.29,102377.74,102369.18,102366.43
278177.207714465,9539,102363.0,101013.17,102360.92,104499.51,102353.04,102369.69,102373.21,102366.43
278177.228648522,9540,102357.91,100990.8,102352.86,104493.67,102366.21,102368.62,102372.14,102372.54
278177.248829491,9541,102353.1,101005.06,102361.96,104497.68,102362.17,102368.62,102362.99,102366.43
278177.269928738,9542,102358.98,101001.01,102359.87,104496.59,102354.1,102365.66,102373.21,102367.47
278177.289879558,9543,102358.98,100999.96,102368.97,104499.51,102356.02,102365.66,102365.14,102363.45
278177.31079636,9544,102350.95,100998.9,102351.82,104492.94,102358.14,102367.79,102372.14,102364.34
278177.331416753,9545,102358.98,100999.96,102355.85,104500.98,102354.1,102361.63,102357.06,102361.36
278177.355023894,9546,102363.0,100998.9,102365.99,104492.94,102366.21,102366.73,102368.1,102368.52
278177.375621433,9547,102364.07,100998.9,102355.85,104504.27,102361.12,102374.78,102367.28,102376.57
278177.396163397,9548,102353.1,100988.69,102364.94,104493.67,102362.17,102366.73,102357.06,102366.43
278177.416819665,9549,102352.02,101002.96,102352.86,104487.1,102370.25,102374.78,102365.14,102367.47
278177.437722395,9550,102371.03,100999.96,102354.8,104506.09,102350.06,102369.69,102372.14,102367.47
278177.457813047,9551,102363.0,101001.9,102353.91,104494.04,102348.14,102365.66,102362.99,102367.47
278177.478757099,9552,102374.24,100997.85,102349.88,104494.04,102359.19,102369.69,102365.14,102366.43
278177.499176608,9553,102364.07,100990.8,102353.91,104497.68,102362.17,102377.74,102374.29,102360.46
278177.523022831,9554,102358.98,101002.96,102364.94,104489.65,102365.15,102371.82,102367.03,102364.49
278177.543630916,9555,102358.98,100994.85,102359.87,104512.66,102366.21,102372.65,102365.14,102370.46
278177.564122504,9556,102358.98,100996.96,102358.98,104493.67,102354.1,102369.69,102372.14,102370.46
278177.584720824,9557,102361.92,100991.85,102359.87,104501.7,102354.1,102374.78,102368.1,102362.4
278177.60515794,9558,102358.98,101005.06,102360.92,104502.8,102354.1,102375.85,102369.18,102366.43
278177.626315175,9559,102360.05,100996.96,102351.82,104501.7,102364.29,102365.66,102373.21,102366.43
278177.646408701,9560,102363.0,100990.8,102361.96,104493.67,102362.17,102374.78,102364.07,102372.54
278177.666959008,9561,102361.13,100998.9,102363.9,104501.7,102355.16,102363.53,102365.14,102358.38
278177.691044353,9562,102357.91,101002.96,102352.86,104491.12,102354.1,102365.66,102371.07,102368.52
278177.711712278,9563,102367.01,100999.96,102353.91,104490.02,102357.08,102377.74,102360.85,102371.5
278177.732145248,9564,102352.02,101004.01,102359.87,104497.68,102356.21,102370.75,102372.14,102376.57
278177.752701574,9565,102358.98,101002.96,102351.82,104501.7,102362.17,102366.73,102362.99,102366.43
278177.773201865,9566,102358.98,101008.06,102356.89,104501.7,102358.14,102365.66,102367.03,102362.4
278177.793860145,9567,102363.0,101004.01,102360.92,104492.21,102362.17,102360.56,102373.21,102352.41
278177.814294758,9568,102354.97,101007.01,102361.96,104483.08,102358.14,102365.66,102376.18,102358.38
278177.834947219,9569,102361.13,101009.12,102353.91,104492.94,102361.12,102374.78,102371.07,102370.46
278177.859045984,9570,102358.98,101008.06,102351.82,104484.91,102356.21,102376.92,102365.14,102361.36
278177.880133093,9571,102356.84,101007.01,102368.97,104500.98,102366.21,102375.85,102365.14,102368.52
278177.900064234,9572,102358.98,100998.9,102367.03,104496.96,102365.35,102367.79,102372.14,102366.43
278177.920721513,9573,102356.04,101011.06,102355.85,104494.04,102360.25,102372.65,102361.1,102360.46
278177.941151327,9574,102367.01,101002.06,102361.96,104503.17,102369.19,102374.78,102362.17,102366.43
278177.961838772,9575,102358.98,101002.96,102359.87,104509.74,102356.21,102370.75,102373.21,102368.52
278177.982291722,9576,102358.98,101002.96,102364.94,104509.74,102354.1,102365.66,102357.06,102362.4
278178.002835189,9577,102358.98,101015.11,102360.92,104516.68,102371.31,102373.72,102378.32,102370.46
278178.027046383,9578,102350.95,101007.01,102352.86,104517.78,102358.14,102377.74,102373.21,102371.5
