t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
278141.735832246,7850,102357.11,100950.28,102360.02,104450.2,102356.21,102376.92,102370.25,102361.51
278141.756284575,7851,102361.13,100947.28,102360.02,104441.07,102363.23,102369.93,102365.14,102366.43
278141.776947242,7852,102365.14,100956.43,102357.93,104441.07,102365.15,102375.85,102370.25,102358.38
278141.797388825,7853,102361.13,100950.28,102358.98,104429.01,102354.1,102365.9,102373.21,102374.48
278141.821723447,7854,102361.13,100958.38,102369.12,104441.07,102353.04,102367.79,102373.21,102356.44
278141.84214591,7855,102352.02,100947.28,102360.02,104445.09,102362.17,102377.98,102365.14,102365.39
278141.862760465,7856,102361.13,100948.17,102365.09,104449.1,102354.1,102377.98,102373.21,102358.38
278141.883390292,7857,102360.05,100962.43,102347.94,104443.99,102354.1,102376.92,102366.21,102367.47
278141.904068022,7858,102365.14,100954.33,102355.99,104445.09,102354.1,102376.92,102374.29,102354.35
278141.92448686,7859,102349.08,100955.38,102355.99,104443.99,102355.16,102371.82,102374.29,102377.61
278141.945247325,7860,102361.13,100951.33,102365.09,104433.03,102364.29,102368.86,102369.18,102374.48
278141.965392089,7861,102358.98,100956.43,102360.02,104445.09,102353.04,102370.75,102365.14,102363.45
278141.989725859,7862,102360.05,100958.38,102364.05,104433.03,102354.1,102367.79,102372.14,102360.46
278142.010218429,7863,102361.13,100952.38,102368.07,104441.07,102358.14,102373.95,102366.21,102359.42
278142.03080451,7864,102366.21,100960.49,102364.05,104461.16,102358.14,102376.92,102369.18,102360.46
278142.051304601,7865,102372.1,100956.43,102355.99,104441.07,102362.17,102377.98,102373.21,102367.47
278142.071875099,7866,102358.98,100964.54,102364.05,104445.09,102360.25,102380.94,102370.25,102361.51
278142.092446017,7867,102361.13,100952.38,102366.13,104441.07,102358.14,102364.83,102373.21,102352.41
278142.113108253,7868,102363.0,100958.38,102364.05,104446.18,102353.04,102373.95,102372.14,102375.52
278142.133604028,7869,102361.13,100960.49,102363.0,104439.97,102354.1,102375.02,102365.14,102359.42
278142.157735803,7870,102361.13,100967.54,102358.98,104441.07,102354.1,102382.01,102381.29,102368.52
278142.179110277,7871,102363.0,100954.33,102358.98,104451.29,102368.33,102364.83,102368.1,102364.49
278142.198800002,7872,102370.23,100968.59,102361.96,104445.09,102363.23,102373.95,102361.1,102377.61
278142.219374856,7873,102361.13,100967.54,102353.01,104445.09,102362.17,102369.93,102367.03,102367.47
278142.239955499,7874,102353.1,100968.59,102362.11,104449.1,102362.17,102377.98,102369.18,102352.41
278142.260386396,7875,102358.98,100955.38,102360.02,104434.13,102354.1,102383.91,102364.07,102365.53
278142.280930594,7876,102363.27,100960.49,102355.99,104441.07,102362.17,102380.94,102373.21,102362.4
278142.301411426,7877,102362.2,100960.49,102363.0,104442.16,102362.17,102368.86,102368.1,102371.5
278142.326109397,7878,102367.01,100964.54,102357.93,104450.2,102354.1,102368.86,102376.18,102362.4
278142.346204315,7879,102369.16,100972.64,102364.05,104445.09,102358.14,102376.92,102375.36,102370.6
278142.366857408,7880,102361.13,100964.54,102353.91,104441.07,102354.1,102368.86,102371.07,102368.52
278142.387251048,7881,102357.11,100967.54,102358.98,104441.07,102362.17,102370.99,102369.18,102367.47
278142.407876339,7882,102362.2,100958.38,102360.02,104446.18,102358.14,102373.95,102372.14,102364.49
278142.428361878,7883,102362.2,100968.59,102364.05,104445.09,102358.14,102368.86,102370.25,102367.47
278142.448943843,7884,102361.13,100968.59,102354.95,104450.2,102354.1,102368.86,102369.18,102365.53
278142.469423593,7885,102360.05,100966.64,102364.05,104453.12,102357.27,102377.98,102362.99,102363.45
278142.493768831,7886,102369.16,100968.59,102363.0,104449.1,102364.29,102376.92,102371.07,102363.45
278142.513759061,7887,102365.14,100962.43,102360.02,104442.16,102354.1,102372.89,102365.14,102368.52
278142.534793881,7888,102353.1,100967.54,102361.06,104445.09,102362.17,102367.79,102372.14,102368.52
278142.55534557,7889,102358.98,100958.38,102360.02,104449.1,102358.14,102375.85,102360.03,102363.45
278142.57608268,7890,102358.98,100964.54,102351.97,104449.1,102354.1,102371.82,102369.18,102369.56
278142.596462739,7891,102358.98,100960.49,102363.0,104449.1,102364.29,102371.82,102374.29,102369.56
278142.616968109,7892,102358.98,100967.54,102363.0,104446.18,102361.12,102380.12,102366.21,102368.52
278142.640700179,7893,102350.95,100959.43,102355.99,104441.07,102346.02,102372.89,102366.21,102359.42
278142.661187591,7894,102361.13,100968.59,102364.05,104449.1,102354.1,102377.98,102369.18,102360.46
278142.681770116,7895,102365.14,100967.54,102361.06,104438.14,102365.15,102364.83,102372.14,102353.46
278142.702789093,7896,102369.16,100964.54,102357.04,104450.2,102360.06,102376.92,102378.32,102367.47
278142.722841967,7897,102369.16,100968.59,102364.05,104450.2,102356.21,102374.78,102369.18,102358.38
278142.743909477,7898,102350.95,100969.64,102364.05,104445.09,102358.14,102376.92,102365.14,102354.35
278142.765195908,7899,102355.24,100964.54,102361.06,104445.09,102354.1,102366.73,102369.18,102367.47
278142.785027307,7900,102358.98,100966.49,102355.99,104451.29,102361.12,102372.89,102368.1,102368.52
278142.808716462,7901,102346.94,100966.49,102355.99,104449.1,102362.17,102367.79,102369.18,102361.51
278142.829209082,7902,102362.2,100973.7,102357.04,104449.1,102361.12,102376.92,102366.21,102359.42
278142.84979951,7903,102367.01,100976.7,102365.09,104459.33,102351.12,102373.95,102377.25,102364.49
278142.87027919,7904,102361.13,100971.59,102366.13,104450.2,102358.14,102360.8,102369.18,102364.49
278142.890938442,7905,102354.97,100981.8,102364.05,104450.2,102356.21,102379.88,102361.1,102366.43
278142.911392053,7906,102361.13,100983.75,102355.99,104467.37,102354.1,102376.92,102365.14,102359.42
278142.931999326,7907,102350.95,100976.7,102358.98,104457.14,102350.92,102365.9,102366.21,102368.52
278142.953229682,7908,102361.13,100974.75,102363.0,104449.1,102364.29,102365.9,102362.99,102368.52
278142.976734268,7909,102362.2,100968.59,102365.09,104458.24,102354.1,102362.94,102366.21,102364.49
278142.99717529,7910,102365.14,100974.59,102353.91,104449.1,102365.15,102367.79,102367.28,102367.47
278143.017798347,7911,102362.2,100968.59,102354.95,104449.1,102354.1,102363.76,102369.18,102372.54
278143.038341073,7912,102356.04,100966.49,102355.99,104458.24,102350.06,102376.92,102355.99,102362.4
278143.059286898,7913,102361.13,100975.64,102358.08,104450.2,102358.14,102376.92,102373.21,102372.54
278143.079388427,7914,102360.05,100974.59,102355.99,104453.12,102349.0,102376.92,102365.14,102362.4
278143.100043392,7915,102360.05,100975.64,102363.0,104449.1,102364.29,102364.83,102368.1,102363.45
278143.120537134,7916,102361.13,100973.7,102351.97,104457.14,102358.14,102365.9,102365.14,102361.51
278143.144744072,7917,102353.1,100966.49,102355.99,104453.12,102358.14,102364.83,102371.07,102372.54
278143.165185945,7918,102353.1,100967.54,102364.05,104449.1,102362.17,102377.98,102370.25,102362.4
278143.185806929,7919,102358.98,100966.49,102360.02,104449.1,102354.1,102386.04,102375.36,102366.43
278143.206336445,7920,102358.98,100974.59,102353.91,104455.31,102360.25,102365.9,102370.25,102367.47
278143.226945131,7921,102353.1,100968.59,102363.0,104450.2,102360.06,102365.66,102369.18,102363.45
278143.247377359,7922,102361.13,100975.64,102357.93,104455.31,102360.25,102376.92,102364.07,102352.41
278143.267965914,7923,102360.05,100985.85,102349.88,104457.14,102363.23,102369.93,102379.4,102368.52
278143.288437051,7924,102358.98,100980.75,102355.99,104455.31,102364.29,102363.76,102371.32,102369.56
278143.312801468,7925,102367.01,100976.7,102361.96,104457.14,102354.1,102372.89,102365.14,102367.47
278143.333195248,7926,102364.07,100982.69,102355.99,104457.14,102358.14,102376.92,102373.21,102352.41
278143.353877565,7927,102350.15,100975.64,102370.01,104457.14,102362.17,102363.76,102365.14,102369.56
278143.374305457,7928,102361.13,100974.59,102354.95,104464.08,102354.1,102379.88,102373.21,102364.49
278143.394891148,7929,102353.1,100992.91,102354.95,104449.1,102355.16,102357.6,102369.18,102360.46
278143.415512472,7930,102361.13,100983.75,102353.91,104449.1,102352.18,102364.83,102370.25,102375.52
278143.436367741,7931,102353.1,100976.7,102363.0,104450.2,102348.14,102367.79,102369.18,102371.5
278143.456777856,7932,102358.98,100988.85,102363.0,104458.24,102362.17,102375.85,102371.07,102368.52
278143.480749979,7933,102355.24,100988.85,102354.95,104465.18,102356.21,102377.98,102366.21,102365.53
278143.501226364,7934,102353.1,100986.75,102353.01,104458.24,102357.08,102364.83,102373.21,102372.54
278143.521939077,7935,102356.04,100984.8,102354.95,104453.12,102364.29,102373.95,102364.07,102367.47
278143.543144335,7936,102360.05,100996.96,102355.99,104449.1,102354.1,102370.99,102375.36,102376.57
278143.562933671,7937,102365.14,100991.85,102358.98,104458.24,102360.25,102375.85,102365.14,102359.42
278143.583515015,7938,102361.13,100978.64,102358.98,104449.1,102363.23,102372.89,102365.14,102369.56
278143.604355752,7939,102357.11,100992.91,102354.95,104458.24,102362.17,102363.76,102365.14,102358.38
278143.624422076,7940,102353.1,100982.69,102353.91,104451.29,102356.21,102377.98,102367.28,102367.47
278143.648800454,7941,102362.2,100990.8,102358.98,104458.24,102361.12,102357.6,102365.14,102367.47
278143.66889378,7942,102361.13,100992.91,102354.95,104453.12,102354.1,102361.87,102368.35,102367.47
278143.689904143,7943,102362.2,100986.75,102353.91,104466.27,102370.25,102373.95,102373.21,102368.52
278143.710336201,7944,102361.13,100986.75,102346.9,104458.24,102347.95,102369.93,102373.21,102362.4
278143.731092771,7945,102354.97,100990.8,102357.04,104469.2,102358.14,102382.01,102364.07,102366.43
278143.751482695,7946,102361.13,100999.96,102357.93,104465.18,102369.19,102380.12,102371.07,102365.39
278143.772261338,7947,102350.95,100982.69,102349.88,104449.1,102365.15,102377.98,102375.36,102367.47
278143.792730672,7948,102363.0,100991.85,102360.02,104463.35,102355.16,102369.93,102364.07,102366.43
278143.816773042,7949,102353.1,100975.64,102357.04,104459.33,102354.1,102373.95,102377.25,102363.45
278143.836847088,7950,102369.16,100999.96,102364.05,104450.2,102363.23,102359.74,102358.13,102368.52
278143.857956011,7951,102360.05,100996.96,102355.99,104466.27,102350.06,102368.86,102367.28,102370.46
278143.880070324,7952,102350.95,100992.91,102358.98,104462.25,102365.15,102375.85,102369.18,102359.42
278143.89892126,7953,102361.13,100986.75,102354.95,104467.37,102354.1,102375.02,102366.21,102362.4
278143.919376924,7954,102361.13,100990.8,102364.05,104458.24,102359.19,102367.79,102361.1,102364.49
278143.940040252,7955,102365.14,100991.85,102360.02,104458.24,102351.98,102376.92,102377.25,102367.47
278143.96374422,7956,102361.13,101001.01,102368.07,104466.27,102358.14,102369.93,102375.11,102368.52
278143.984223139,7957,102358.98,100991.85,102364.05,104458.24,102354.1,102376.92,102369.18,102368.52
278144.00513942,7958,102361.13,100999.96,102355.99,104469.56,102358.14,102364.83,102373.21,102366.43
278144.025848397,7959,102350.95,100990.8,102364.05,104457.14,102354.1,102377.98,102364.07,102362.55
278144.045984868,7960,102368.08,100999.96,102354.95,104454.22,102355.16,102368.86,102374.29,102371.5
278144.068250961,7961,102361.13,100992.91,102355.99,104458.24,102350.06,102364.83,102361.1,102368.52
278144.087125112,7962,102352.02,100998.9,102351.97,104465.18,102366.21,102379.05,102370.25,102364.49
278144.107997006,7963,102363.27,100988.85,102361.96,104465.18,102362.17,102366.73,102375.36,102373.58
278144.131762577,7964,102365.14,100987.8,102351.97,104461.16,102357.08,102377.98,102368.1,102360.46
278144.152275648,7965,102357.11,101002.96,102355.99,104467.37,102358.14,102379.05,102365.14,102368.52
278144.17281619,7966,102350.95,100995.91,102360.02,104458.24,102363.23,102360.8,102370.25,102362.4
278144.19328912,7967,102360.05,100995.91,102353.01,104461.16,102363.23,102360.8,102368.1,102372.54
278144.213910254,7968,102358.98,100995.91,102364.05,104470.29,102361.31,102364.0,102366.21,102374.48
278144.234363595,7969,102362.2,101001.01,102354.95,104457.14,102360.25,102369.93,102370.25,102375.52
278144.254936466,7970,102362.2,101001.01,102353.01,104461.16,102363.23,102364.83,102374.29,102360.46
278144.276095814,7971,102363.27,100999.96,102356.89,104455.31,102354.1,102368.86,102372.14,102366.43
278144.299757458,7972,102368.08,101002.06,102357.04,104466.27,102354.1,102369.93,102373.21,102362.4
278144.320249357,7973,102350.95,101001.01,102353.91,104465.18,102356.21,102375.85,102364.07,102376.57
278144.34089644,7974,102358.98,100991.85,102363.0,104462.25,102364.29,102372.89,102364.07,102369.56
278144.361368299,7975,102372.1,100999.96,102360.02,104466.27,102356.21,102363.76,102373.21,102368.52
278144.381982873,7976,102366.21,100999.96,102354.95,104473.21,102358.14,102379.05,102380.22,102366.43
278144.402326377,7977,102348.01,100998.9,102360.02,104471.39,102369.19,102371.82,102365.14,102366.43
278144.42306564,7978,102350.95,101001.01,102351.97,104467.37,102360.25,102380.12,102373.21,102352.27
278144.443516597,7979,102357.11,100995.91,102358.98,104474.31,102358.14,102367.79,102369.18,102352.41
278144.467768334,7980,102350.15,101001.01,102355.99,104465.18,102362.17,102367.79,102366.21,102367.47
278144.488259631,7981,102361.13,101001.01,102353.91,104459.33,102361.12,102369.93,102360.03,102368.52
278144.508986225,7982,102372.1,101001.01,102355.99,104473.21,102366.21,102371.82,102375.36,102361.51
278144.529325423,7983,102361.13,101005.06,102361.06,104465.18,102358.14,102369.93,102370.25,102366.43
278144.549969261,7984,102357.11,101005.06,102355.99,104465.18,102354.1,102372.89,102376.43,102363.45
278144.571469896,7985,102358.98,101005.06,102360.02,104471.39,102363.23,102368.86,102382.36,102368.52
278144.591294936,7986,102361.13,101001.01,102354.95,104466.27,102370.25,102371.82,102364.07,102370.46
278144.611487322,7987,102365.14,100996.96,102355.99,104465.18,102358.14,102365.9,102374.29,102371.5
278144.635828343,7988,102361.13,100999.96,102365.99,104459.33,102354.1,102369.93,102371.32,102363.45
278144.65643107,7989,102366.21,100999.96,102372.1,104467.37,102364.29,102372.06,102375.36,102369.56
278144.676990821,7990,102362.2,100996.96,102355.99,104465.18,102359.19,102376.92,102365.14,102364.49
278144.697419094,7991,102353.1,101001.01,102365.09,104465.18,102354.1,102377.98,102366.21,102368.52
278144.718226359,7992,102356.04,101005.06,102354.95,104463.35,102350.06,102369.93,102365.14,102366.43
278144.74066997,7993,102355.24,101001.01,102364.05,104481.61,102356.02,102360.56,102371.07,102363.45
278144.759831587,7994,102361.13,100998.9,102360.02,104469.2,102363.23,102377.98,102365.14,102365.39
278144.779775096,7995,102358.98,101001.01,102351.97,104461.16,102359.19,102376.92,102368.1,102363.45
278144.803841672,7996,102354.97,101001.01,102346.9,104461.16,102360.25,102368.86,102369.18,102367.47
278144.824335975,7997,102353.1,101001.01,102363.0,104465.18,102346.02,102372.89,102361.1,102358.38
278144.844873893,7998,102371.03,101008.06,102364.05,104465.18,102360.25,102360.8,102367.03,102366.43
278144.865479344,7999,102353.1,101007.01,102360.02,104471.39,102354.1,102373.95,102368.1,102346.3
278144.88622111,8000,102349.08,101013.17,102364.05,104481.25,102364.29,102373.95,102373.21,102358.38
278144.90704396,8001,102358.98,101009.12,102358.98,104471.39,102364.29,102373.95,102361.1,102366.43
278144.927455958,8002,102353.1,101008.06,102354.05,104479.42,102352.18,102372.89,102369.18,102359.42
278144.947439968,8003,102362.2,101009.12,102368.07,104473.21,102354.1,102375.85,102378.32,102365.39
278144.971874411,8004,102357.11,101009.12,102358.98,104467.37,102355.16,102366.73,102362.99,102366.43
278144.991906043,8005,102365.14,101007.01,102363.0,104465.18,102353.04,102377.98,102373.21,102359.42
278145.013111762,8006,102353.1,101001.01,102357.93,104469.56,102354.1,102367.79,102375.36,102367.47
278145.033542078,8007,102360.05,101004.01,102364.05,104458.24,102354.1,102373.95,102365.14,102350.33
278145.054147478,8008,102369.16,101009.12,102363.0,104461.16,102364.29,102367.79,102365.14,102356.44
278145.074844868,8009,102362.2,101009.12,102360.02,104469.2,102362.17,102371.82,102369.18,102376.57
278145.095280181,8010,102359.26,101008.06,102366.13,104471.39,102366.21,102366.73,102369.18,102374.63
278145.11589165,8011,102366.21,101001.01,102364.05,104479.42,102354.1,102371.82,102369.18,102374.48
278145.13986151,8012,102361.13,101009.12,102364.05,104471.39,102364.29,102373.95,102379.4,102371.5
278145.160120587,8013,102353.1,101004.01,102363.0,104467.37,102356.02,102371.82,102375.36,102371.5
278145.180971879,8014,102361.13,101012.12,102353.91,104475.4,102364.29,102375.85,102373.21,102365.39
278145.201436316,8015,102358.98,101004.01,102360.02,104477.23,102365.35,102366.73,102370.25,102372.54
278145.222042117,8016,102363.27,101007.01,102360.02,104474.31,102354.1,102369.93,102365.14,102364.49
278145.242454736,8017,102361.13,101008.06,102366.13,104475.4,102354.1,102376.92,102373.21,102352.41
278145.263033216,8018,102368.08,101013.17,102354.95,104470.29,102355.16,102373.95,102370.25,102366.43
278145.287293686,8019,102369.16,100999.96,102355.99,104467.37,102355.16,102367.79,102374.29,102360.46
278145.30724057,8020,102357.11,101008.06,102368.07,104469.2,102355.16,102369.93,102369.18,102364.49
278145.327882576,8021,102358.98,101017.22,102358.08,104479.42,102365.35,102375.85,102364.07,102367.47
278145.348934361,8022,102357.11,101007.01,102360.02,104483.44,102358.14,102368.86,102375.36,102360.46
278145.368944962,8023,102354.97,101009.12,102364.05,104470.29,102355.16,102377.98,102365.14,102370.46
278145.389941274,8024,102355.24,101014.22,102361.96,104469.2,102352.18,102370.99,102370.25,102362.4
278145.410124606,8025,102360.05,101009.12,102363.0,104463.35,102356.21,102376.92,102370.25,102359.42
278145.431220679,8026,102353.89,101013.17,102362.11,104474.31,102346.02,102377.98,102365.14,102367.47
278145.454786347,8027,102361.13,101021.27,102358.98,104471.39,102372.36,102375.85,102366.21,102368.52
278145.475244635,8028,102362.2,101008.06,102365.09,104479.42,102360.25,102375.85,102365.14,102367.47
278145.495843676,8029,102363.0,101020.22,102364.05,104479.42,102356.21,102369.93,102365.14,102367.47
278145.516439422,8030,102358.98,101015.11,102360.02,104474.31,102355.16,102367.79,102364.07,102364.49
278145.536982257,8031,102353.1,101007.01,102364.05,104465.18,102354.1,102386.04,102373.21,102352.41
278145.557454486,8032,102358.98,101012.12,102364.05,104482.35,102356.21,102368.86,102383.43,102366.43
278145.57806824,8033,102353.1,101013.17,102357.93,104481.25,102358.14,102364.83,102367.28,102356.44
278145.599061266,8034,102357.91,101022.17,102357.93,104478.33,102364.29,102375.85,102377.25,102362.4
278145.622804163,8035,102358.98,101015.11,102364.05,104473.21,102355.16,102373.95,102373.21,102372.54
278145.643249571,8036,102369.16,101011.06,102364.05,104478.33,102353.04,102372.89,102361.1,102367.47
278145.663898668,8037,102361.13,101007.01,102364.05,104487.46,102363.23,102369.93,102370.25,102363.45
278145.684321853,8038,102361.13,101016.17,102361.96,104479.42,102355.16,102372.89,102377.25,102356.44
278145.704948205,8039,102357.11,101015.11,102354.95,104471.39,102353.04,102372.89,102374.29,102366.43
278145.725496649,8040,102358.98,101015.11,102353.91,104483.44,102362.17,102375.02,102369.18,102368.52
278145.746081529,8041,102366.21,101009.12,102353.91,104473.21,102358.14,102373.72,102372.14,102360.46
278145.766461809,8042,102362.2,101021.27,102353.91,104474.31,102354.1,102361.87,102369.18,102360.46
278145.790812935,8043,102357.11,101024.27,102351.82,104479.42,102360.25,102359.74,102365.14,102367.47
278145.811299606,8044,102361.13,101018.27,102361.96,104467.37,102362.17,102379.05,102371.07,102359.42
278145.83187436,8045,102348.01,101021.27,102361.96,104475.4,102362.17,102377.98,102369.18,102360.46
278145.85231379,8046,102353.1,101016.17,102365.09,104474.31,102364.29,102377.98,102373.21,102368.52
278145.872976788,8047,102362.2,101013.17,102358.08,104469.56,102350.06,102377.98,102373.21,102358.38
278145.893456688,8048,102361.13,101017.22,102355.99,104480.52,102362.17,102371.82,102370.25,102360.46
278145.914070821,8049,102361.13,101009.12,102355.99,104475.4,102352.18,102369.93,102367.28,102359.42
278145.934482008,8050,102354.17,101021.27,102364.05,104469.56,102354.1,102375.85,102366.21,102376.57
278145.958815659,8051,102350.95,101019.17,102361.96,104475.4,102354.1,102377.98,102369.18,102369.56
278145.979373036,8052,102349.08,101013.17,102358.98,104470.29,102358.14,102366.73,102368.1,102366.43
278145.999939147,8053,102360.05,101025.33,102364.05,104478.33,102362.17,102382.01,102373.21,102358.38
278146.020417375,8054,102361.13,101024.27,102355.99,104477.23,102363.23,102382.01,102360.03,102363.45
278146.040965069,8055,102349.08,101018.27,102357.93,104470.29,102357.08,102375.02,102365.14,102369.56
278146.061461785,8056,102361.13,101018.27,102355.99,104480.52,102356.21,102371.82,102373.21,102367.47
278146.08209013,8057,102361.13,101025.33,102361.96,104474.31,102362.17,102364.83,102365.14,102361.51
278146.102485092,8058,102353.1,101021.27,102361.96,104477.23,102362.17,102382.01,102371.32,102370.46
278146.126809648,8059,102354.17,101025.33,102353.91,104479.42,102358.14,102375.85,102373.21,102366.43
278146.147260385,8060,102353.1,101016.17,102363.0,104482.35,102358.14,102369.93,102372.14,102358.38
278146.167912476,8061,102358.98,101016.17,102355.99,104478.33,102363.23,102373.95,102374.29,102358.38
278146.188464956,8062,102360.05,101018.11,102354.95,104487.46,102355.16,102382.01,102369.18,102362.4
278146.209071979,8063,102358.98,101015.11,102361.96,104469.2,102354.1,102386.04,102364.07,102362.4
278146.229544459,8064,102360.05,101014.06,102361.96,104486.36,102358.14,102369.93,102374.29,102363.45
278146.25014424,8065,102353.1,101021.27,102365.09,104473.21,102361.12,102377.98,102365.14,102363.45
278146.27057063,8066,102358.98,101024.27,102353.91,104482.35,102356.21,102376.92,102369.18,102368.52
278146.294837409,8067,102361.13,101012.12,102348.98,104477.23,102354.1,102369.93,102381.29,102362.4
278146.315020942,8068,102353.1,101018.27,102361.06,104478.33,102359.19,102376.92,102366.21,102376.57
278146.335941599,8069,102361.13,101015.11,102353.91,104479.42,102355.16,102379.05,102376.18,102366.43
278146.35646814,8070,102353.1,101016.17,102355.99,104483.44,102350.06,102379.88,102373.21,102372.54
278146.377265711,8071,102358.98,101025.33,102354.95,104478.33,102356.21,102373.95,102370.25,102361.51
278146.397810821,8072,102373.17,101016.17,102366.13,104479.42,102353.04,102368.86,102364.07,102367.47
278146.418077939,8073,102361.13,101011.22,102361.96,104484.53,102354.1,102376.92,102377.25,102355.4
278146.441812213,8074,102361.13,101033.43,102365.09,104477.59,102354.1,102383.08,102362.99,102363.45
278146.462881916,8075,102367.01,101029.38,102346.9,104475.4,102358.14,102367.79,102370.25,102367.47
278146.482871394,8076,102353.1,101024.27,102355.99,104483.44,102359.19,102377.98,102364.07,102369.56
278146.503872974,8077,102376.11,101024.27,102354.95,104482.35,102354.1,102363.76,102365.14,102378.65
278146.524397893,8078,102373.17,101021.27,102358.98,104481.25,102362.17,102371.82,102381.29,102368.52
278146.545069243,8079,102358.18,101025.33,102367.03,104482.35,102360.25,102372.89,102357.06,102360.46
278146.565563996,8080,102361.13,101019.17,102364.05,104482.35,102362.17,102371.82,102364.07,102361.51
278146.586119411,8081,102353.1,101026.38,102364.05,104483.44,102354.1,102373.95,102373.21,102368.52
278146.609823559,8082,102350.95,101025.33,102361.06,104486.36,102360.25,102372.06,102368.1,102355.4
278146.630253604,8083,102358.18,101016.17,102364.05,104473.21,102354.1,102374.78,102368.1,102366.43
278146.650998516,8084,102357.11,101023.22,102357.04,104482.35,102354.1,102367.79,102365.14,102368.52
278146.672071083,8085,102358.98,101015.11,102354.95,104477.23,102360.25,102363.76,102365.14,102369.56
278146.69195402,8086,102352.02,101024.27,102355.99,104483.44,102360.25,102378.81,102368.1,102365.53
278146.713011775,8087,102353.1,101020.22,102363.0,104487.46,102362.17,102376.92,102375.36,102371.5
278146.733112652,8088,102365.14,101017.22,102354.95,104483.44,102350.06,102363.76,102369.18,102372.54
278146.754106951,8089,102360.05,101024.27,102364.05,104482.35,102354.1,102373.95,102373.21,102366.43
278146.777820483,8090,102361.13,101025.33,102354.95,104485.27,102354.1,102365.9,102367.28,102368.52
278146.798265361,8091,102369.16,101024.27,102355.99,104483.44,102354.1,102369.93,102367.28,102364.49
278146.819040899,8092,102356.04,101029.38,102353.91,104483.44,102347.95,102370.99,102375.36,102366.43
278146.839384223,8093,102358.98,101022.33,102357.04,104475.4,102349.0,102372.89,102374.29,102361.51
278146.860325191,8094,102360.05,101031.32,102355.99,104474.31,102360.25,102376.92,102366.21,102363.45
278146.881105045,8095,102354.17,101017.22,102354.95,104482.35,102361.12,102375.85,102367.28,102376.57
278146.90112512,8096,102353.1,101024.27,102364.05,104474.31,102362.17,102367.79,102369.18,102363.45
278146.92208729,8097,102361.13,101024.27,102364.05,104482.35,102364.29,102368.86,102378.32,102367.47
278146.945840282,8098,102353.1,101021.27,102360.02,104478.33,102354.1,102367.79,102361.1,102364.49
278146.966290728,8099,102357.11,101022.33,102365.09,104483.44,102354.1,102369.93,102367.28,102358.38
278146.986993636,8100,102358.98,101033.43,102364.05,104475.4,102354.1,102376.92,102365.14,102359.42
278147.007454168,8101,102350.95,101016.17,102346.9,104478.33,102362.17,102365.66,102366.21,102372.54
278147.028247692,8102,102368.08,101019.17,102363.0,104482.35,102359.19,102372.89,102371.32,102366.43
278147.04844758,8103,102360.05,101033.43,102361.96,104483.44,102354.1,102379.88,102365.14,102366.43
278147.069116436,8104,102363.27,101029.38,102364.05,104477.23,102361.12,102377.98,102365.14,102375.52
278147.089501974,8105,102362.2,101033.43,102366.13,104484.53,102354.1,102384.97,102371.32,102360.46
278147.113871939,8106,102366.21,101033.43,102364.05,104482.35,102364.29,102376.92,102369.18,102368.52
278147.134350157,8107,102353.1,101023.22,102366.13,104486.36,102363.23,102372.89,102361.1,102364.49
278147.154972894,8108,102367.01,101023.22,102360.02,104477.59,102354.1,102379.88,102366.21,102363.45
278147.175358632,8109,102364.07,101032.38,102355.99,104481.25,102354.1,102376.92,102371.32,102362.4
278147.195974609,8110,102358.98,101025.33,102365.09,104483.44,102374.29,102375.85,102366.21,102364.49
278147.216443022,8111,102362.2,101027.27,102364.05,104481.25,102354.1,102363.76,102379.4,102360.46
278147.237421066,8112,102362.2,101017.22,102355.99,104487.46,102362.17,102373.95,102365.14,102364.49
278147.257885082,8113,102353.1,101031.32,102351.97,104483.44,102353.04,102357.6,102366.21,102376.57
278147.281877076,8114,102346.94,101025.33,102357.93,104483.44,102372.36,102367.79,102371.32,102356.44
278147.302356646,8115,102362.2,101029.38,102355.99,104481.25,102358.14,102365.9,102365.14,102367.47
278147.323034857,8116,102361.13,101037.48,102362.11,104482.35,102355.16,102380.94,102373.21,102355.4
278147.343448857,8117,102358.18,101033.43,102365.09,104487.46,102360.25,102368.86,102369.18,102362.4
278147.364212858,8118,102350.95,101024.27,102364.05,104483.44,102358.14,102363.76,102375.36,102368.52
278147.384446215,8119,102357.11,101024.27,102360.02,104485.63,102351.98,102369.93,102378.32,102368.52
278147.405298229,8120,102366.21,101027.27,102364.05,104486.36,102362.17,102369.93,102372.14,102359.42
278147.425760032,8121,102364.07,101029.38,102360.02,104483.44,102364.29,102363.76,102361.92,102366.43
278147.449845497,8122,102365.14,101025.33,102354.95,104483.44,102358.14,102369.93,102362.99,102364.49
278147.471178388,8123,102350.95,101032.38,102351.97,104481.25,102359.19,102363.76,102364.07,102364.49
278147.490907753,8124,102358.98,101025.33,102353.91,104478.33,102350.06,102377.98,102365.14,102364.49
278147.511540315,8125,102362.2,101028.33,102357.93,104475.4,102356.21,102382.01,102361.1,102360.46
278147.532028368,8126,102370.23,101033.43,102351.97,104483.44,102362.17,102368.86,102369.18,102368.52
278147.552480797,8127,102358.98,101025.33,102360.02,104481.25,102354.1,102372.89,102373.21,102365.53
278147.573515026,8128,102362.2,101032.38,102354.95,104492.57,102363.23,102365.9,102378.32,102360.46
