t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282602.498691024,857,102328.92,101058.54,102336.33,104646.64,102335.6,102357.09,102352.79,102337.53
282602.519355989,858,102320.9,101060.65,102332.3,104643.72,102326.48,102353.07,102340.68,102333.51
282602.53978791,859,102339.89,101058.54,102336.33,104654.67,102314.37,102354.13,102338.54,102335.44
282602.560414216,860,102331.86,101053.43,102328.28,104640.8,102339.64,102339.1,102346.86,102348.55
282602.584604924,861,102334.8,101050.44,102327.24,104650.65,102318.4,102353.07,102350.9,102335.44
282602.605189957,862,102319.82,101050.44,102327.24,104642.62,102335.6,102345.01,102342.83,102335.44
282602.625633156,863,102335.87,101052.54,102324.25,104650.65,102325.42,102346.08,102337.72,102336.49
282602.647133564,864,102327.85,101042.33,102326.19,104634.59,102335.6,102345.01,102340.68,102335.44
282602.666758024,865,102322.76,101050.44,102333.35,104642.62,102326.48,102345.01,102340.68,102326.36
282602.687376308,866,102327.85,101066.64,102334.24,104635.69,102313.31,102346.08,102339.61,102337.53
282602.707797703,867,102327.85,101046.38,102336.33,104638.6,102326.48,102352.0,102332.61,102329.48
282602.728388535,868,102327.85,101049.38,102332.3,104640.8,102317.35,102354.13,102350.9,102336.49
282602.752179459,869,102323.84,101051.49,102336.33,104638.98,102323.5,102345.01,102340.68,102336.64
282602.773211899,870,102334.8,101038.28,102334.24,104635.69,102326.48,102336.96,102341.76,102320.4
282602.793698724,871,102333.73,101063.64,102323.21,104659.78,102327.53,102353.07,102340.68,102336.49
282602.81428597,872,102343.9,101054.49,102340.36,104652.85,102335.6,102345.01,102342.58,102345.58
282602.834422295,873,102326.78,101049.38,102335.29,104652.85,102326.48,102357.09,102348.76,102344.53
282602.855346932,874,102335.87,101043.39,102326.19,104640.8,102333.49,102345.01,102342.83,102331.42
282602.877175146,875,102327.85,101051.49,102332.3,104652.85,102334.55,102354.13,102332.61,102337.53
282602.896568656,876,102309.65,101050.44,102331.26,104644.81,102317.35,102346.08,102344.72,102329.48
282602.920158205,877,102327.85,101057.48,102336.33,104634.59,102327.53,102358.16,102347.68,102323.38
282602.941221141,878,102315.81,101059.59,102330.22,104658.68,102327.53,102342.05,102342.83,102335.44
282602.961279247,879,102321.69,101057.48,102328.28,104647.73,102334.55,102346.08,102348.76,102327.4
282602.982342814,880,102327.85,101050.44,102334.24,104658.68,102322.44,102355.2,102353.86,102333.51
282603.002374531,881,102323.84,101042.33,102327.24,104643.72,102327.53,102352.0,102354.94,102335.44
282603.023407632,882,102326.78,101054.49,102328.28,104651.75,102334.55,102360.3,102352.79,102331.42
282603.043943891,883,102319.82,101057.48,102341.25,104650.65,102326.48,102332.93,102328.58,102336.49
282603.064685862,884,102339.89,101063.64,102330.22,104642.62,102335.6,102353.07,102349.83,102320.4
282603.090240173,885,102327.85,101063.64,102324.11,104660.88,102318.4,102350.11,102337.72,102339.47
282603.109101027,886,102322.76,101041.28,102326.19,104639.7,102334.55,102347.15,102348.76,102331.42
282603.129329351,887,102321.69,101050.44,102339.31,104638.6,102334.55,102346.08,102340.68,102335.44
282603.149783286,888,102323.84,101057.48,102331.26,104653.94,102341.56,102347.15,102339.61,102333.51
282603.170351704,889,102327.85,101038.28,102335.29,104643.72,102335.6,102342.05,102340.68,102335.44
282603.191422362,890,102328.92,101059.59,102334.24,104644.81,102327.53,102343.12,102329.65,102327.4
282603.211419696,891,102327.85,101042.33,102336.33,104652.85,102327.53,102345.01,102352.79,102333.51
282603.232503935,892,102324.91,101050.44,102323.21,104643.72,102337.72,102347.15,102350.9,102335.44
282603.256201587,893,102319.82,101051.49,102334.24,104643.72,102326.48,102340.99,102358.97,102335.44
282603.276632757,894,102323.84,101054.49,102327.24,104650.65,102327.53,102345.01,102345.79,102335.44
282603.297302378,895,102339.89,101058.54,102328.13,104648.83,102333.49,102365.15,102347.68,102338.57
282603.317761862,896,102330.79,101049.38,102332.3,104653.94,102319.46,102342.05,102336.65,102335.44
282603.338412915,897,102339.89,101061.54,102334.24,104646.64,102335.6,102335.89,102356.83,102333.51
282603.358788872,898,102334.8,101059.59,102327.24,104638.6,102337.72,102347.15,102335.58,102333.51
282603.379734781,899,102327.85,101050.44,102327.24,104652.85,102317.35,102353.07,102332.61,102335.44
282603.400725508,900,102335.87,101050.44,102327.24,104648.83,102334.55,102359.23,102336.65,102332.46
282603.424199492,901,102335.87,101050.44,102326.19,104641.9,102318.4,102348.22,102348.76,102345.58
282603.44472855,902,102333.73,101062.59,102334.24,104650.65,102327.53,102355.2,102348.76,102335.44
282603.465338802,903,102330.79,101054.49,102336.33,104658.68,102335.6,102350.11,102345.79,102326.36
282603.485745956,904,102339.89,101049.38,102332.3,104653.94,102337.72,102353.07,102342.83,102332.46
282603.506393574,905,102333.73,101050.44,102332.16,104645.91,102326.48,102358.16,102341.76,102323.38
282603.526777773,906,102327.85,101054.49,102336.33,104650.65,102327.53,102354.13,102340.68,102328.44
282603.547447034,907,102331.86,101054.49,102324.11,104639.7,102335.6,102345.01,102345.79,102331.42
282603.567985386,908,102339.89,101050.44,102334.24,104654.67,102326.48,102347.15,102340.68,102343.49
282603.59220597,909,102330.79,101050.44,102334.24,104642.62,102335.6,102347.15,102336.65,102330.38
282603.612657642,910,102321.69,101053.43,102334.24,104634.59,102335.6,102345.01,102340.68,102327.4
282603.633250326,911,102321.69,101050.44,102327.24,104634.59,102326.48,102349.04,102340.68,102339.47
282603.653754127,912,102314.74,101052.54,102331.26,104651.75,102322.44,102338.03,102349.83,102344.53
282603.674374103,913,102337.74,101057.48,102332.3,104645.91,102330.31,102354.13,102353.86,102331.42
282603.69482973,914,102327.85,101055.54,102330.22,104655.76,102319.46,102349.04,102337.72,102329.48
282603.715448585,915,102334.8,101058.54,102328.28,104650.65,102323.5,102339.92,102333.69,102335.44
282603.739598481,916,102331.86,101067.7,102328.13,104646.64,102322.44,102359.23,102344.72,102336.49
282603.760236475,917,102326.78,101058.54,102329.17,104642.62,102325.42,102345.01,102348.76,102339.47
282603.780689178,918,102335.87,101050.44,102334.24,104650.65,102335.6,102339.92,102340.68,102335.44
282603.801351998,919,102332.93,101054.49,102336.33,104642.62,102334.55,102345.01,102348.76,102329.48
282603.821728556,920,102329.99,101050.44,102328.28,104656.86,102324.36,102340.99,102349.83,102335.44
282603.842467021,921,102327.85,101058.54,102331.26,104644.81,102327.53,102363.26,102343.65,102336.49
282603.862818221,922,102333.73,101058.54,102330.22,104654.67,102335.6,102349.04,102352.79,102327.4
282603.883623518,923,102321.69,101048.33,102335.29,104651.75,102318.4,102345.01,102340.68,102335.44
282603.907635065,924,102343.9,101052.38,102338.27,104650.65,102335.6,102350.11,102337.72,102345.58
282603.928237314,925,102323.84,101058.54,102336.33,104650.65,102325.42,102346.08,102339.61,102323.38
282603.948669156,926,102339.89,101052.54,102334.24,104642.62,102327.53,102354.13,102340.68,102344.53
282603.969353489,927,102327.85,101061.54,102332.3,104650.65,102321.58,102358.16,102341.76,102335.44
282603.989754203,928,102327.85,101049.38,102340.36,104651.75,102334.55,102357.09,102348.76,102327.4
282604.010352446,929,102327.85,101050.44,102336.33,104647.73,102335.6,102347.15,102342.83,102334.4
282604.030815385,930,102342.83,101058.54,102328.28,104659.78,102318.4,102354.13,102353.86,102335.44
282604.051440859,931,102339.89,101058.54,102335.29,104643.72,102323.5,102358.16,102340.68,102335.44
282604.075187996,932,102329.72,101058.54,102326.19,104650.65,102335.6,102363.26,102334.5,102335.44
282604.096246236,933,102325.7,101058.54,102330.22,104650.65,102324.36,102340.99,102349.83,102341.55
282604.11709628,934,102331.86,101054.49,102334.24,104650.65,102326.48,102357.09,102349.83,102331.42
282604.137303522,935,102319.82,101054.49,102328.28,104652.85,102322.44,102349.04,102340.68,102337.53
282604.157454087,936,102326.78,101048.33,102330.22,104645.54,102325.42,102339.1,102345.79,102334.4
282604.179278756,937,102338.82,101062.59,102338.27,104650.65,102326.48,102345.01,102345.79,102319.35
282604.19893885,938,102326.78,101053.43,102328.28,104643.72,102327.53,102353.07,102340.68,102337.53
282604.219628662,939,102319.82,101056.43,102335.29,104648.46,102332.43,102343.12,102343.65,102330.38
282604.243190138,940,102327.85,101049.38,102336.33,104650.65,102334.55,102342.88,102344.72,102335.59
282604.264231482,941,102330.79,101058.54,102336.33,104640.43,102335.6,102340.99,102340.68,102335.44
282604.284356779,942,102314.74,101054.49,102320.23,104639.7,102335.6,102354.13,102331.54,102343.49
282604.305309849,943,102327.85,101067.7,102336.33,104653.94,102325.42,102342.05,102338.54,102344.53
282604.325407665,944,102327.85,101054.49,102334.24,104638.98,102326.48,102345.01,102340.68,102335.44
282604.346549651,945,102334.8,101057.48,102326.19,104659.78,102326.48,102335.89,102343.65,102336.49
282604.366626315,946,102343.9,101062.59,102335.29,104640.8,102333.49,102335.07,102343.65,102333.51
282604.387629441,947,102323.84,101058.54,102336.33,104642.62,102327.53,102346.08,102340.68,102335.44
282604.411235445,948,102335.87,101049.38,102327.24,104650.65,102322.44,102357.09,102351.72,102335.44
282604.431674056,949,102338.82,101054.49,102326.19,104653.94,102329.65,102339.1,102341.76,102335.44
282604.452268394,950,102322.76,101054.49,102318.14,104643.72,102327.53,102349.04,102339.61,102325.31
282604.472765384,951,102334.8,101049.38,102336.33,104650.65,102327.53,102345.01,102340.68,102344.53
282604.493349846,952,102323.84,101055.54,102334.24,104648.83,102331.37,102353.07,102348.76,102331.42
282604.514539054,953,102317.68,101061.7,102334.24,104638.6,102327.53,102353.07,102338.54,102328.44
282604.534417748,954,102323.84,101044.44,102326.19,104639.7,102333.49,102349.04,102347.68,102327.4
282604.555803373,955,102338.82,101050.44,102334.24,104642.62,102323.5,102354.13,102347.68,102339.47
282604.579226009,956,102323.84,101053.43,102325.15,104650.65,102319.46,102334.0,102340.68,102331.42
282604.599693374,957,102326.78,101048.33,102327.24,104651.75,102337.52,102353.07,102348.76,102343.49
282604.620348633,958,102343.9,101070.69,102340.36,104654.67,102321.58,102353.07,102340.68,102335.44
282604.640734075,959,102322.76,101059.59,102336.33,104638.6,102324.36,102340.99,102348.76,102336.49
282604.661365739,960,102318.75,101050.44,102326.19,104650.65,102334.55,102349.04,102333.69,102335.44
282604.681878763,961,102326.78,101050.44,102326.19,104646.64,102335.6,102358.99,102340.68,102343.49
282604.702531258,962,102331.86,101050.44,102327.24,104651.75,102335.6,102353.07,102336.65,102338.42
282604.722977151,963,102325.7,101054.49,102335.29,104650.65,102322.44,102345.01,102348.76,102326.36
282604.747226668,964,102334.8,101058.54,102335.29,104635.69,102328.59,102336.96,102344.72,102341.55
282604.767679521,965,102335.87,101059.59,102331.26,104650.65,102319.46,102347.97,102344.72,102334.4
282604.788378537,966,102326.78,101055.54,102336.33,104650.65,102333.49,102349.04,102346.61,102335.44
282604.808874315,967,102321.69,101054.49,102332.3,104650.65,102318.4,102354.13,102343.65,102328.44
282604.829528453,968,102322.76,101050.44,102332.3,104658.68,102326.48,102361.12,102340.68,102327.4
282604.849979514,969,102327.85,101059.59,102327.24,104660.88,102321.38,102343.95,102340.68,102341.4
282604.870525387,970,102318.75,101058.54,102332.3,104644.81,102323.3,102338.03,102342.83,102331.42
282604.890879601,971,102331.86,101055.54,102336.33,104643.72,102317.35,102338.03,102344.72,102329.33
282604.915284924,972,102325.7,101049.38,102328.28,104646.64,102307.16,102358.16,102332.61,102335.44
282604.935810528,973,102326.78,101050.44,102328.28,104634.59,102335.6,102355.2,102340.68,102330.38
282604.956408731,974,102335.87,101054.49,102326.19,104653.94,102326.48,102346.08,102349.83,102339.47
282604.977296883,975,102339.89,101058.54,102340.36,104655.76,102343.68,102340.99,102353.86,102339.47
282604.997407869,976,102323.84,101058.54,102339.31,104659.78,102333.49,102352.0,102348.76,102335.44
282605.017867142,977,102326.78,101056.43,102336.33,104650.65,102333.49,102336.96,102346.61,102342.44
282605.03848889,978,102339.89,101042.33,102335.29,104638.6,102325.42,102345.01,102339.61,102345.58
282605.062634921,979,102333.73,101058.54,102326.19,104644.81,102310.33,102347.97,102340.68,102335.44
282605.083254667,980,102323.84,101050.44,102328.28,104652.85,102335.6,102361.12,102336.65,102335.44
282605.103704736,981,102329.72,101041.28,102336.33,104635.69,102335.6,102345.01,102349.83,102331.42
282605.124311232,982,102335.87,101043.39,102336.33,104642.62,102325.42,102343.95,102353.86,102329.33
282605.144818147,983,102326.78,101052.38,102324.25,104634.59,102336.66,102340.99,102348.76,102341.4
282605.165440206,984,102325.7,101049.38,102328.28,104642.62,102326.48,102345.01,102348.76,102338.42
282605.186092591,985,102326.78,101042.33,102327.24,104641.52,102322.24,102354.13,102344.72,102335.44
282605.206475799,986,102338.82,101062.59,102327.24,104634.59,102327.53,102349.04,102334.76,102332.31
282605.230289416,987,102336.95,101058.54,102331.26,104638.6,102327.53,102354.13,102343.65,102335.44
282605.251255366,988,102326.78,101055.54,102327.24,104656.86,102341.56,102349.04,102341.76,102335.44
282605.271709852,989,102330.79,101057.48,102327.24,104652.85,102334.55,102349.04,102348.76,102338.42
282605.292382177,990,102326.78,101064.53,102343.34,104643.72,102319.46,102357.09,102349.83,102334.4
282605.312857825,991,102330.79,101059.59,102335.29,104638.6,102323.3,102346.08,102342.83,102338.42
282605.333422627,992,102335.87,101058.54,102335.29,104650.65,102323.5,102347.15,102348.76,102333.51
282605.353913018,993,102327.85,101078.8,102335.29,104652.85,102316.29,102349.04,102338.54,102330.38
282605.374601547,994,102327.85,101062.59,102335.29,104638.6,102332.43,102351.18,102340.68,102332.46
282605.398263355,995,102335.87,101062.59,102328.28,104644.81,102310.33,102353.07,102352.79,102335.44
282605.419284929,996,102323.84,101064.53,102340.36,104642.62,102334.55,102342.05,102340.68,102323.38
282605.439429175,997,102325.7,101056.43,102339.31,104633.49,102339.64,102353.07,102340.68,102319.35
282605.46035222,998,102335.87,101072.64,102326.19,104654.67,102318.4,102342.05,102340.68,102338.42
282605.480795679,999,102332.93,101056.43,102351.39,104650.65,102327.53,102345.01,102329.65,102335.44
282605.501431068,1000,102326.78,101072.64,102334.24,104642.62,102334.55,102345.01,102350.9,102335.44
282605.521872444,1001,102343.9,101074.74,102331.26,104638.6,102332.43,102350.11,102334.5,102339.47
282605.543205089,1002,102326.78,101055.38,102335.29,104646.64,102319.46,102354.13,102339.61,102335.44
282605.566236413,1003,102334.8,101065.59,102328.28,104647.73,102335.6,102345.01,102350.65,102328.44
282605.587359871,1004,102325.7,101072.64,102336.33,104649.55,102323.3,102357.09,102348.76,102341.4
282605.607403144,1005,102322.76,101064.53,102328.28,104657.58,102331.57,102342.88,102352.79,102334.4
282605.62840653,1006,102326.78,101066.64,102326.19,104654.67,102327.53,102349.04,102343.65,102335.44
282605.648412037,1007,102337.74,101072.64,102326.19,104653.57,102326.48,102349.04,102340.68,102331.42
282605.669450967,1008,102341.76,101065.59,102343.34,104653.57,102319.46,102350.11,102332.61,102335.44
282605.689909358,1009,102341.76,101055.38,102335.29,104649.55,102321.38,102345.01,102340.68,102334.4
282605.710577467,1010,102325.7,101064.53,102332.16,104653.57,102327.53,102346.08,102340.68,102336.49
282605.734255931,1011,102319.82,101056.43,102332.3,104657.58,102325.42,102363.26,102334.76,102318.31
282605.754744478,1012,102327.85,101064.53,102331.26,104654.67,102325.42,102353.07,102344.72,102331.42
282605.775353808,1013,102323.84,101061.54,102335.29,104649.55,102333.49,102349.04,102340.68,102331.42
282605.795817347,1014,102331.86,101066.64,102326.19,104658.68,102324.36,102343.95,102341.76,102325.31
282605.816396762,1015,102327.85,101064.53,102318.14,104650.65,102310.33,102349.04,102347.68,102317.27
282605.837519349,1016,102317.68,101064.53,102326.19,104641.52,102316.29,102343.95,102344.72,102325.31
282605.85748858,1017,102327.85,101064.53,102323.21,104650.65,102331.37,102335.89,102348.76,102329.33
282605.878467059,1018,102327.85,101068.58,102339.31,104657.58,102318.4,102345.01,102338.54,102327.4
282605.902273826,1019,102327.85,101065.59,102336.33,104650.65,102319.46,102340.99,102348.76,102334.4
282605.922715652,1020,102335.6,101065.59,102334.24,104658.68,102323.5,102345.01,102348.76,102334.4
282605.943327476,1021,102314.74,101056.43,102336.33,104663.79,102324.36,102349.04,102331.54,102328.44
282605.96382062,1022,102327.85,101064.53,102328.28,104654.67,102333.49,102338.03,102342.58,102335.44
282605.98450892,1023,102334.8,101073.69,102336.33,104657.58,102330.51,102334.83,102340.68,102331.42
282606.004856754,1024,102321.69,101065.59,102332.3,104654.67,102331.37,102336.96,102346.61,102329.33
282606.025535529,1025,102325.7,101056.43,102336.33,104658.68,102339.64,102349.04,102350.65,102327.4
282606.046103487,1026,102326.78,101064.53,102328.28,104650.65,102327.53,102335.07,102343.65,102323.38
282606.070313624,1027,102342.83,101064.53,102327.24,104654.67,102326.48,102336.96,102340.68,102335.44
282606.090725976,1028,102335.87,101060.48,102332.3,104670.73,102335.6,102335.89,102348.76,102326.36
282606.111379834,1029,102321.69,101064.53,102335.29,104658.68,102326.48,102324.88,102340.68,102326.36
282606.13184787,1030,102327.85,101062.42,102323.21,104650.65,102324.36,102332.93,102348.76,102326.36
282606.154397225,1031,102328.92,101064.53,102326.19,104648.46,102325.42,102332.93,102340.68,102333.36
282606.172956403,1032,102327.85,101063.48,102331.26,104646.64,102322.44,102336.96,102348.76,102325.31
282606.1936362,1033,102332.66,101056.43,102336.33,104656.49,102315.23,102339.1,102332.61,102335.44
282606.214078086,1034,102325.7,101056.43,102319.19,104653.57,102334.55,102345.01,102344.72,102335.44
282606.238267303,1035,102314.74,101064.53,102330.22,104654.67,102327.53,102332.93,102340.68,102331.42
282606.25872324,1036,102317.68,101064.53,102334.24,104658.68,102332.43,102338.85,102338.54,102328.29
282606.279402286,1037,102337.74,101053.43,102326.19,104653.57,102315.23,102335.89,102340.68,102324.42
282606.301529212,1038,102330.79,101063.48,102330.22,104657.58,102317.35,102338.03,102339.61,102326.36
282606.320461605,1039,102325.7,101068.58,102324.11,104649.55,102332.43,102332.93,102347.68,102326.36
282606.340977153,1040,102325.7,101064.53,102333.2,104654.67,102326.48,102332.93,102344.72,102325.31
282606.362130896,1041,102326.78,101065.59,102330.22,104651.37,102325.42,102326.77,102348.76,102335.44
282606.385696549,1042,102326.78,101064.53,102334.24,104649.55,102332.43,102335.89,102339.61,102333.36
282606.406284627,1043,102325.7,101063.48,102328.28,104658.68,102332.43,102326.77,102352.79,102323.38
282606.428119391,1044,102325.7,101065.59,102328.28,104663.42,102317.35,102327.84,102343.65,102318.31
282606.447753445,1045,102333.73,101055.38,102336.33,104646.64,102333.49,102330.8,102347.68,102328.29
282606.467937282,1046,102329.72,101064.53,102327.24,104658.68,102326.48,102336.96,102342.58,102323.23
282606.488493131,1047,102329.72,101064.53,102327.24,104646.64,102319.46,102327.84,102346.61,102331.42
282606.509034188,1048,102325.7,101058.37,102334.24,104637.51,102326.48,102322.75,102326.43,102322.33
282606.529584689,1049,102327.85,101064.53,102328.28,104652.47,102325.42,102334.83,102339.61,102327.4
282606.553679241,1050,102317.68,101056.43,102332.3,104652.47,102325.42,102336.96,102344.72,102326.36
282606.574280309,1051,102318.75,101072.64,102334.24,104666.71,102322.44,102338.03,102346.61,102322.33
282606.594759151,1052,102335.87,101054.32,102323.21,104660.5,102321.38,102330.8,102350.65,102335.44
282606.615510927,1053,102327.85,101062.42,102334.24,104653.57,102327.53,102334.83,102340.68,102339.47
282606.636020656,1054,102334.8,101050.44,102334.24,104652.47,102325.42,102332.93,102340.68,102333.36
282606.656677889,1055,102331.58,101057.48,102342.29,104658.68,102334.55,102335.89,102348.76,102333.36
282606.676945341,1056,102334.8,101059.43,102328.28,104650.65,102321.38,102332.93,102340.68,102327.4
282606.697662745,1057,102325.7,101054.32,102326.19,104656.49,102322.44,102334.83,102347.68,102330.38
282606.72127638,1058,102325.7,101059.43,102328.28,104646.64,102325.42,102334.0,102347.68,102337.38
282606.742295039,1059,102322.76,101048.33,102318.14,104666.71,102317.35,102331.87,102346.61,102317.27
282606.762757748,1060,102317.68,101064.53,102318.14,104657.58,102335.6,102331.87,102344.72,102326.36
282606.783380628,1061,102324.91,101054.32,102322.17,104648.46,102316.29,102328.91,102338.54,102325.31
282606.803869806,1062,102326.78,101059.43,102336.33,104657.58,102322.44,102331.87,102346.61,102320.25
282606.824470593,1063,102322.76,101061.37,102338.27,104657.58,102323.3,102338.85,102339.61,102335.44
282606.844941213,1064,102324.63,101056.43,102320.23,104654.67,102324.36,102334.83,102340.68,102326.36
282606.865583503,1065,102323.56,101056.43,102326.19,104652.47,102327.53,102335.89,102343.65,102326.36
282606.889325312,1066,102311.8,101064.53,102322.17,104657.58,102332.43,102332.93,102343.65,102329.33
282606.910321508,1067,102335.87,101056.43,102323.21,104654.29,102324.36,102330.8,102334.5,102327.25
282606.930515229,1068,102335.87,101048.33,102321.12,104657.58,102322.44,102328.91,102331.54,102325.31
282606.951557874,1069,102325.7,101062.42,102328.28,104648.46,102333.49,102335.89,102355.75,102329.33
282606.971452403,1070,102321.69,101063.48,102328.28,104653.57,102327.53,102342.88,102346.61,102328.29
282606.992537503,1071,102325.7,101063.48,102316.06,104657.58,102317.35,102345.01,102338.54,102328.29
282607.012905477,1072,102335.87,101057.48,102335.29,104648.46,102326.48,102328.91,102342.58,102334.4
282607.033604543,1073,102325.7,101057.48,102330.22,104648.46,102333.49,102333.76,102346.61,102325.31
282607.057323097,1074,102323.84,101064.53,102335.29,104649.55,102334.55,102342.88,102350.65,102333.36
282607.077755079,1075,102334.8,101064.53,102318.14,104658.68,102324.36,102330.8,102346.61,102325.31
282607.098366352,1076,102329.72,101064.53,102329.17,104640.43,102313.11,102328.91,102339.61,102333.36
282607.119135594,1077,102325.7,101066.48,102338.27,104653.57,102325.42,102323.81,102347.68,102342.44
282607.139401374,1078,102334.8,101056.43,102334.24,104661.6,102322.44,102335.89,102347.68,102325.31
282607.160735731,1079,102323.84,101059.43,102334.24,104649.55,102321.38,102336.96,102337.47,102325.31
282607.180770101,1080,102333.73,101056.43,102326.19,104648.46,102325.42,102340.99,102340.68,102341.4
282607.201826187,1081,102325.7,101064.53,102326.19,104657.58,102326.48,102333.76,102338.54,102323.23
282607.225366952,1082,102333.73,101054.32,102334.24,104649.55,102316.29,102339.92,102346.61,102327.25
282607.24573072,1083,102329.72,101064.53,102331.26,104664.52,102319.27,102336.96,102346.61,102334.4
282607.266344357,1084,102322.76,101062.42,102327.24,104652.47,102333.49,102335.89,102344.47,102325.31
282607.286771171,1085,102310.72,101054.32,102332.16,104665.61,102323.3,102330.8,102348.76,102329.33
282607.307714005,1086,102334.8,101055.38,102329.17,104657.58,102331.37,102328.91,102342.58,102323.23
282607.328031083,1087,102320.62,101060.48,102330.22,104660.5,102333.49,102345.01,102330.47,102327.4
282607.348447241,1088,102327.85,101052.38,102339.31,104661.6,102327.53,102332.93,102346.61,102328.29
282607.369664701,1089,102333.73,101046.22,102335.29,104656.49,102314.17,102330.8,102335.58,102328.29
282607.393338357,1090,102327.85,101051.32,102327.24,104648.46,102326.48,102334.83,102350.65,102332.31
282607.41377787,1091,102326.78,101054.32,102327.24,104656.49,102309.27,102352.0,102346.61,102334.4
282607.434455163,1092,102325.7,101062.42,102334.24,104649.55,102325.42,102327.84,102345.54,102326.36
282607.454945312,1093,102327.85,101066.48,102326.19,104660.5,102333.49,102335.89,102345.54,102327.4
282607.475573511,1094,102337.74,101054.32,102326.19,104650.28,102323.3,102342.88,102350.65,102325.31
282607.496098784,1095,102327.85,101054.32,102326.19,104656.49,102323.3,102334.83,102346.61,102333.36
282607.516670236,1096,102321.69,101055.38,102334.24,104648.46,102317.35,102330.8,102344.47,102328.29
282607.537092383,1097,102326.78,101058.37,102327.24,104664.52,102327.53,102345.01,102346.61,102328.29
282607.561312526,1098,102325.7,101059.43,102318.14,104648.46,102335.6,102340.99,102346.61,102329.33
282607.581809797,1099,102338.82,101071.75,102326.19,104648.46,102325.42,102330.8,102338.54,102337.38
282607.602451896,1100,102343.9,101055.38,102336.33,104657.58,102332.43,102337.79,102338.54,102327.4
282607.622963698,1101,102323.84,101055.38,102334.24,104656.49,102333.49,102338.85,102344.47,102331.27
282607.64360042,1102,102323.84,101060.48,102334.24,104659.4,102332.43,102337.79,102346.61,102328.29
282607.664185253,1103,102327.85,101062.42,102334.24,104661.6,102337.52,102326.77,102346.61,102330.23
282607.684531134,1104,102345.77,101067.53,102326.19,104658.68,102322.24,102330.8,102351.72,102313.24
282607.708711617,1105,102326.78,101064.53,102319.19,104660.5,102323.3,102315.76,102346.61,102317.27
282607.729320927,1106,102335.87,101060.48,102326.19,104653.57,102323.3,102324.88,102346.61,102329.33
282607.74983338,1107,102327.85,101062.42,102332.3,104638.6,102315.23,102335.89,102338.54,102334.4
282607.770428369,1108,102327.85,101066.48,102326.19,104653.57,102317.35,102330.8,102338.54,102333.36
282607.790857476,1109,102323.84,101062.42,102332.3,104656.49,102323.3,102335.89,102342.58,102326.36
282607.811473316,1110,102329.72,101063.48,102330.22,104689.71,102335.6,102325.71,102345.54,102332.31
282607.832018939,1111,102326.78,101050.27,102334.24,104676.56,102315.23,102322.75,102342.58,102317.27
282607.852731175,1112,102324.63,101066.48,102335.29,104655.39,102326.48,102336.96,102338.54,102317.27
282607.876712867,1113,102332.66,101054.32,102324.11,104658.68,102331.37,102326.77,102346.61,102327.25
282607.897345302,1114,102316.61,101054.32,102334.24,104653.57,102333.49,102335.89,102336.4,102324.27
282607.917765857,1115,102325.7,101046.22,102338.27,104652.47,102324.36,102335.89,102350.65,102337.38
282607.938399333,1116,102321.69,101055.38,102327.24,104656.49,102331.37,102330.8,102339.61,102317.27
282607.958899658,1117,102337.74,101050.27,102326.19,104652.47,102315.23,102330.8,102339.61,102335.29
282607.979646897,1118,102333.73,101066.48,102336.33,104657.58,102334.55,102345.01,102342.58,102330.23
282608.000366243,1119,102329.72,101064.53,102322.17,104649.55,102311.19,102329.73,102345.54,102323.23
282608.021122716,1120,102325.7,101056.43,102327.24,104647.36,102324.36,102332.93,102342.58,102334.4
282608.044344568,1121,102333.73,101060.48,102326.19,104648.46,102323.3,102338.85,102341.5,102337.38
282608.065498372,1122,102330.79,101046.22,102323.21,104658.31,102310.14,102334.83,102351.72,102331.27
282608.085660135,1123,102330.79,101055.38,102330.22,104684.59,102332.43,102328.67,102347.68,102328.29
282608.106541727,1124,102325.7,101063.48,102318.14,104655.39,102324.36,102334.83,102336.4,102333.36
282608.126897533,1125,102325.7,101072.64,102335.29,104634.22,102333.49,102330.8,102342.58,102331.27
282608.147630039,1126,102324.63,101054.32,102334.24,104648.46,102326.48,102330.8,102345.54,102332.31
282608.168137295,1127,102318.75,101070.53,102327.24,104653.57,102333.49,102336.96,102337.47,102330.38
282608.188668697,1128,102322.76,101071.58,102326.19,104638.23,102305.04,102334.83,102336.4,102333.36
282608.21232032,1129,102323.84,101063.48,102328.13,104648.46,102324.36,102326.77,102342.58,102317.27
282608.233402585,1130,102323.56,101061.37,102316.06,104657.58,102313.11,102334.83,102338.54,102332.31
282608.253616146,1131,102323.84,101060.48,102327.24,104661.6,102325.42,102334.83,102341.5,102324.27
282608.274558841,1132,102325.7,101061.37,102330.22,104663.42,102321.38,102333.76,102338.54,102325.31
282608.294848738,1133,102325.7,101046.22,102322.17,104670.35,102323.3,102333.76,102340.68,102329.33
282608.315814116,1134,102327.85,101047.27,102326.19,104652.47,102331.37,102326.77,102342.58,102337.38
282608.336158095,1135,102334.8,101049.22,102332.3,104656.49,102322.24,102338.85,102336.4,102341.4
282608.356811051,1136,102327.85,101056.26,102318.14,104652.47,102323.3,102330.8,102338.54,102325.31
282608.380398717,1137,102322.76,101062.42,102326.19,104652.47,102329.26,102338.85,102338.54,102333.36
282608.400794283,1138,102331.86,101062.42,102330.22,104648.46,102330.31,102327.84,102339.61,102334.4
