t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
278269.947405107,13955,102371.82,100751.56,102355.7,104225.18,102350.92,102367.31,102370.0,102358.38
278269.968015395,13956,102356.84,100747.51,102355.7,104230.29,102351.98,102364.35,102368.93,102356.44
278269.99005142,13957,102350.95,100750.51,102357.79,104241.25,102356.02,102367.31,102367.03,102359.42
278270.009115489,13958,102359.78,100742.41,102348.69,104220.42,102349.87,102367.31,102365.96,102350.33
278270.029550922,13959,102357.91,100750.51,102354.66,104229.2,102349.87,102374.3,102372.96,102367.47
278270.050317957,13960,102357.91,100753.51,102354.66,104238.33,102350.92,102372.41,102362.99,102358.38
278270.074307366,13961,102356.84,100759.66,102355.7,104229.2,102357.94,102368.38,102371.07,102358.38
278270.094935711,13962,102348.81,100754.56,102364.8,104243.44,102346.89,102359.26,102364.07,102362.4
278270.116172848,13963,102351.75,100750.51,102353.61,104233.22,102346.89,102367.31,102371.07,102362.4
278270.13612537,13964,102352.82,100749.46,102363.75,104230.29,102360.06,102379.4,102370.0,102359.42
278270.156589387,13965,102347.73,100747.51,102351.67,104234.31,102353.04,102374.3,102362.99,102358.38
278270.177337062,13966,102356.84,100758.61,102353.61,104234.31,102357.94,102368.38,102356.81,102358.38
278270.197705915,13967,102343.72,100756.66,102342.58,104224.09,102360.06,102368.38,102368.93,102366.58
278270.218576717,13968,102344.79,100751.56,102356.74,104230.29,102359.0,102368.38,102383.18,102359.42
278270.243016838,13969,102352.82,100759.66,102355.7,104233.22,102353.9,102365.18,102361.92,102367.47
278270.262952195,13970,102354.69,100752.61,102358.68,104232.12,102353.04,102366.25,102362.99,102367.47
278270.283414589,13971,102356.84,100750.51,102347.65,104230.29,102353.04,102368.38,102361.92,102358.38
278270.304064537,13972,102352.82,100765.82,102353.61,104237.24,102353.9,102384.49,102362.99,102356.44
278270.324710488,13973,102356.84,100758.61,102352.72,104236.49,102349.87,102367.31,102368.93,102363.45
278270.345232883,13974,102348.81,100758.61,102351.67,104236.49,102346.89,102375.37,102368.93,102358.38
278270.365485911,13975,102358.98,100753.51,102348.69,104236.49,102349.87,102368.38,102362.99,102363.45
278270.386260316,13976,102354.69,100761.77,102359.73,104238.33,102359.0,102368.38,102365.96,102362.4
278270.409963353,13977,102352.82,100752.61,102359.73,104232.48,102342.85,102372.41,102358.71,102366.43
278270.430977431,13978,102356.84,100766.72,102353.61,104244.53,102361.98,102372.41,102368.93,102360.46
278270.451430541,13979,102359.78,100771.82,102359.73,104250.38,102350.92,102375.37,102365.96,102364.49
278270.472066738,13980,102356.84,100758.61,102357.64,104242.35,102356.02,102367.31,102361.92,102353.31
278270.492640371,13981,102349.88,100767.77,102355.7,104240.51,102366.02,102376.44,102368.93,102370.6
278270.513165029,13982,102356.84,100766.72,102360.77,104233.22,102353.9,102361.39,102356.81,102367.47
278270.533693313,13983,102361.92,100755.61,102363.75,104230.29,102360.06,102376.44,102368.93,102368.52
278270.554259654,13984,102351.75,100770.77,102355.7,104244.53,102351.79,102369.45,102368.93,102361.51
278270.577906104,13985,102347.73,100767.77,102356.74,104244.53,102349.87,102368.38,102352.77,102375.52
278270.59899771,13986,102356.84,100764.77,102363.75,104238.33,102361.12,102372.41,102368.93,102368.52
278270.619437671,13987,102363.0,100767.77,102356.74,104235.4,102351.98,102371.34,102374.04,102363.45
278270.640106507,13988,102354.69,100767.77,102347.65,104230.29,102350.92,102363.29,102359.78,102360.46
278270.660512175,13989,102347.73,100768.82,102353.61,104230.29,102349.87,102363.29,102360.85,102362.4
278270.682197609,13990,102355.76,100771.82,102346.6,104245.27,102356.02,102373.48,102366.78,102360.46
278270.701561972,13991,102355.76,100765.67,102362.71,104252.57,102357.94,102368.38,102372.96,102366.43
278270.722204719,13992,102355.76,100767.77,102348.69,104251.47,102347.95,102377.5,102368.93,102359.42
278270.745928066,13993,102356.84,100776.92,102353.76,104243.44,102351.98,102367.31,102367.03,102362.4
278270.767169348,13994,102359.78,100771.82,102352.72,104254.4,102354.96,102372.41,102360.85,102373.44
278270.786989922,13995,102355.76,100774.82,102351.67,104250.38,102349.87,102372.41,102364.89,102362.4
278270.80810303,13996,102347.73,100772.87,102355.7,104248.2,102348.81,102373.48,102370.0,102372.54
278270.828121032,13997,102358.71,100775.87,102349.59,104229.2,102357.94,102376.44,102364.89,102365.39
278270.849132767,13998,102355.76,100763.72,102351.67,104260.6,102347.95,102366.25,102372.96,102366.43
278270.869584285,13999,102348.81,100785.03,102354.66,104250.38,102359.0,102369.45,102368.93,102362.4
278270.890281334,14000,102355.76,100778.87,102358.68,104244.53,102348.81,102369.45,102371.07,102373.44
278270.913947484,14001,102358.98,100775.87,102363.75,104250.38,102359.0,102378.57,102368.93,102368.52
278270.934416298,14002,102357.91,100781.87,102358.68,104254.4,102354.1,102371.34,102364.89,102358.38
278270.955031974,14003,102357.91,100778.87,102350.63,104243.44,102357.08,102366.49,102361.92,102364.49
278270.975566016,14004,102357.91,100774.82,102354.66,104242.35,102360.06,102372.41,102357.88,102368.52
278270.996135522,14005,102358.98,100785.93,102351.67,104242.35,102349.87,102368.38,102368.93,102363.45
278271.017429194,14006,102343.72,100783.98,102351.67,104256.59,102357.94,102372.41,102372.96,102362.4
278271.037323068,14007,102362.72,100781.87,102350.63,104257.33,102360.06,102365.42,102365.96,102363.45
278271.058284797,14008,102349.88,100779.93,102353.76,104250.38,102351.79,102361.39,102361.92,102358.38
278271.081942595,14009,102366.74,100781.87,102360.77,104256.59,102351.98,102373.48,102368.93,102368.37
278271.102440523,14010,102356.84,100788.03,102372.85,104238.33,102354.96,102368.38,102368.93,102373.44
278271.123119925,14011,102360.85,100774.82,102359.73,104250.38,102363.04,102368.38,102360.85,102358.38
278271.143602209,14012,102357.91,100783.98,102363.75,104251.47,102353.9,102360.33,102364.89,102368.52
278271.164163323,14013,102360.85,100770.77,102357.64,104255.49,102349.87,102377.5,102360.85,102355.4
278271.184598165,14014,102358.71,100783.98,102359.73,104254.4,102357.08,102364.35,102370.0,102358.38
278271.205721239,14015,102353.89,100774.82,102357.79,104255.49,102348.81,102377.5,102368.93,102367.47
278271.229339777,14016,102351.75,100783.98,102355.7,104253.31,102360.06,102367.31,102371.07,102362.4
278271.249950175,14017,102366.74,100782.93,102358.68,104260.6,102357.08,102384.49,102367.03,102354.35
278271.270414753,14018,102351.75,100790.13,102356.74,104258.42,102351.98,102371.34,102363.82,102364.49
278271.291061325,14019,102373.97,100782.93,102359.73,104242.35,102360.06,102373.48,102374.04,102358.38
278271.311532593,14020,102357.91,100775.87,102355.7,104260.6,102360.06,102368.38,102372.96,102358.38
278271.332169881,14021,102356.84,100783.98,102364.8,104258.42,102360.06,102369.45,102364.89,102361.36
278271.352534758,14022,102356.84,100789.08,102350.63,104258.42,102346.89,102373.48,102361.92,102362.4
278271.373428514,14023,102361.92,100783.98,102353.61,104258.42,102350.92,102374.3,102362.99,102365.39
278271.397345755,14024,102365.94,100793.13,102353.61,104254.4,102361.12,102363.29,102368.93,102366.43
278271.417990735,14025,102356.84,100800.19,102367.78,104258.42,102361.98,102375.37,102360.85,102362.4
278271.438421211,14026,102363.0,100789.08,102356.74,104260.6,102356.02,102362.22,102365.96,102358.38
278271.459041083,14027,102357.91,100796.13,102359.73,104264.62,102351.98,102373.48,102367.03,102360.46
278271.479590749,14028,102352.82,100797.19,102363.75,104258.42,102361.98,102375.37,102364.89,102366.43
278271.500123529,14029,102350.68,100791.03,102357.79,104252.57,102353.9,102372.41,102359.78,102367.47
278271.522144571,14030,102348.81,100788.03,102361.67,104242.35,102343.91,102375.37,102364.89,102366.43
278271.544299365,14031,102356.84,100794.18,102351.67,104254.4,102346.89,102368.38,102364.89,102368.52
278271.56538359,14032,102351.75,100802.29,102360.77,104259.51,102366.02,102359.26,102361.92,102360.46
278271.585971715,14033,102352.82,100792.08,102355.7,104259.51,102351.98,102370.28,102360.85,102360.46
278271.60802836,14034,102356.84,100792.08,102358.68,104258.42,102349.87,102364.35,102360.85,102358.38
278271.627067661,14035,102363.0,100804.24,102355.7,104260.25,102351.98,102368.38,102359.78,102371.5
278271.647489414,14036,102353.62,100800.19,102355.7,104264.62,102367.07,102365.18,102364.89,102361.51
278271.668202157,14037,102347.73,100795.08,102356.74,104268.64,102361.12,102365.42,102365.96,102375.52
278271.688829681,14038,102359.78,100801.24,102359.73,104262.44,102356.02,102365.42,102360.85,102365.53
278271.70922956,14039,102360.85,100801.24,102357.64,104257.33,102357.08,102368.38,102367.85,102350.33
278271.733004806,14040,102354.69,100800.19,102350.63,104276.68,102356.02,102361.39,102360.85,102368.52
278271.755081902,14041,102360.85,100814.29,102364.8,104266.45,102351.79,102359.26,102360.85,102358.38
278271.774436901,14042,102346.66,100811.29,102355.7,104258.42,102351.98,102376.44,102370.0,102356.44
278271.795316236,14043,102356.84,100795.08,102355.7,104267.55,102368.13,102377.5,102368.93,102363.45
278271.815488982,14044,102356.84,100802.29,102351.67,104254.75,102360.06,102375.37,102368.93,102366.43
278271.836154153,14045,102355.76,100804.24,102345.56,104266.45,102361.12,102363.29,102360.85,102358.38
278271.856587393,14046,102349.88,100809.34,102363.75,104269.38,102356.02,102367.31,102371.07,102358.38
278271.877227946,14047,102360.85,100801.24,102360.77,104265.36,102357.94,102376.44,102371.07,102372.54
278271.900950783,14048,102356.84,100809.34,102345.56,104266.45,102351.98,102376.44,102361.92,102371.5
278271.921981196,14049,102354.69,100818.5,102361.81,104276.68,102349.0,102369.45,102372.96,102366.43
278271.942464101,14050,102355.76,100805.29,102361.67,104264.62,102351.98,102365.42,102372.96,102359.42
278271.963156072,14051,102348.81,100802.13,102351.67,104267.55,102360.06,102375.37,102370.0,102366.43
278271.98360775,14052,102356.84,100806.34,102354.66,104266.45,102360.06,102363.29,102368.93,102366.43
278272.00414015,14053,102356.84,100815.34,102355.7,104260.6,102356.02,102361.39,102364.89,102359.42
278272.02461278,14054,102357.91,100797.19,102346.6,104272.66,102351.98,102371.34,102367.03,102359.42
278272.045207173,14055,102356.84,100816.39,102350.63,104265.71,102343.91,102375.37,102362.99,102371.5
278272.068961617,14056,102356.84,100804.24,102359.73,104268.64,102357.08,102363.29,102352.77,102360.46
278272.089989437,14057,102358.98,100806.34,102357.64,104275.58,102361.12,102363.29,102357.88,102362.4
278272.110031745,14058,102363.79,100805.29,102351.67,104274.49,102361.12,102366.25,102356.81,102366.43
278272.131178114,14059,102363.79,100801.24,102355.7,104267.55,102349.87,102369.45,102361.92,102366.43
278272.151199541,14060,102354.97,100800.19,102346.6,104274.49,102359.0,102360.33,102358.96,102355.4
278272.172223855,14061,102354.69,100806.19,102351.67,104278.51,102356.02,102368.38,102364.89,102362.4
278272.192234486,14062,102358.98,100812.34,102354.66,104275.58,102349.87,102369.45,102372.96,102364.34
278272.2132656,14063,102359.78,100820.45,102363.75,104278.51,102353.9,102372.41,102362.99,102358.38
278272.236993664,14064,102361.92,100820.45,102354.66,104285.81,102353.04,102371.34,102362.99,102354.35
278272.257485423,14065,102356.84,100808.29,102354.66,104266.45,102365.15,102377.5,102371.07,102366.43
278272.278065785,14066,102356.84,100826.6,102355.7,104284.71,102357.94,102371.34,102358.96,102362.4
278272.298495159,14067,102353.89,100816.39,102357.64,104268.64,102360.06,102367.31,102364.89,102360.46
278272.319121601,14068,102351.75,100817.45,102361.81,104274.49,102349.0,102367.31,102367.85,102360.46
278272.340171134,14069,102349.88,100817.45,102355.7,104274.49,102360.06,102367.31,102362.99,102374.48
278272.360205621,14070,102358.98,100825.55,102353.61,104268.64,102354.1,102367.31,102361.92,102364.49
278272.381268343,14071,102357.91,100817.45,102353.61,104271.57,102356.02,102367.31,102360.85,102358.38
278272.404979141,14072,102347.73,100816.39,102354.66,104280.69,102353.9,102369.45,102368.93,102362.4
278272.425479512,14073,102356.84,100808.29,102345.56,104283.62,102350.92,102378.57,102371.07,102367.47
278272.446198705,14074,102358.98,100815.34,102345.56,104274.84,102356.02,102356.3,102368.93,102364.49
278272.466692336,14075,102355.76,100808.29,102354.66,104276.68,102359.0,102367.31,102357.88,102360.46
278272.48731337,14076,102355.76,100832.6,102362.71,104284.71,102350.92,102368.38,102367.03,102366.43
278272.507875946,14077,102349.88,100825.55,102353.61,104275.58,102351.98,102366.25,102370.0,102350.33
278272.528519934,14078,102359.78,100826.45,102354.66,104282.53,102351.98,102367.31,102360.85,102358.38
278272.552406749,14079,102365.94,100826.45,102355.7,104276.68,102349.87,102362.22,102363.82,102364.49
278272.573035134,14080,102352.82,100824.5,102355.7,104284.71,102354.96,102371.34,102367.03,102362.4
278272.59501961,14081,102358.98,100800.19,102359.73,104282.53,102351.98,102375.37,102367.03,102358.52
278272.61420345,14082,102356.84,100827.5,102354.66,104280.69,102356.02,102369.45,102358.71,102364.49
278272.63470914,14083,102352.82,100828.55,102351.53,104284.71,102352.85,102372.41,102352.77,102359.42
278272.655373319,14084,102348.81,100820.45,102361.67,104274.49,102360.06,102368.38,102360.85,102368.52
278272.675881092,14085,102356.84,100824.5,102359.73,104288.73,102351.98,102361.39,102360.6,102352.41
278272.697471342,14086,102363.79,100823.45,102344.52,104281.43,102353.9,102369.45,102368.93,102368.52
278272.720397994,14087,102356.84,100828.55,102350.63,104282.53,102353.9,102374.54,102359.78,102368.52
278272.741076755,14088,102357.91,100819.39,102354.66,104284.71,102356.02,102370.28,102360.85,102363.45
278272.761547933,14089,102364.87,100828.55,102354.66,104280.69,102359.0,102377.5,102357.88,102366.43
278272.782271101,14090,102357.91,100801.24,102353.61,104274.49,102350.92,102369.45,102355.74,102360.46
278272.802653344,14091,102352.82,100834.71,102359.73,104289.82,102351.98,102369.45,102367.85,102363.45
278272.823296912,14092,102350.68,100832.6,102361.81,104282.53,102362.17,102367.31,102364.89,102376.57
278272.84396016,14093,102356.84,100823.45,102363.75,104292.75,102350.92,102369.45,102364.89,102375.52
278272.864712763,14094,102367.01,100832.6,102353.61,104292.75,102354.96,102368.38,102358.71,102354.5
278272.888432094,14095,102357.91,100824.5,102355.7,104286.55,102361.12,102366.25,102355.74,102368.52
278272.90910735,14096,102360.85,100832.6,102344.52,104292.75,102353.04,102369.45,102362.74,102373.58
278272.929521731,14097,102359.78,100822.39,102355.7,104292.75,102351.98,102378.57,102368.93,102359.42
278272.950494428,14098,102353.89,100811.29,102351.67,104292.75,102358.14,102364.35,102359.78,102359.42
278272.970554633,14099,102357.91,100838.76,102357.64,104287.64,102359.0,102367.31,102370.0,102368.52
278272.991941856,14100,102353.89,100825.55,102363.75,104295.67,102353.04,102368.38,102362.99,102357.34
278273.011720456,14101,102350.68,100828.55,102348.69,104291.66,102351.98,102378.57,102360.85,102370.6
278273.032397825,14102,102357.91,100834.71,102359.73,104288.73,102341.79,102368.38,102359.78,102360.46
278273.056435327,14103,102358.98,100832.6,102362.71,104292.75,102351.98,102375.37,102368.93,102356.44
278273.077033156,14104,102347.73,100824.5,102362.71,104293.84,102349.87,102367.31,102361.92,102352.41
278273.097563433,14105,102357.91,100836.65,102362.71,104282.88,102349.87,102368.38,102360.85,102360.46
278273.11811375,14106,102354.69,100832.6,102351.67,104290.56,102351.98,102368.38,102360.85,102366.43
278273.138646741,14107,102355.76,100831.55,102354.66,104306.99,102351.98,102369.45,102358.71,102373.58
278273.159318041,14108,102358.98,100825.55,102354.66,104292.75,102357.94,102371.34,102359.78,102358.38
278273.179756849,14109,102358.98,100834.71,102353.61,104290.56,102353.9,102378.57,102368.93,102367.47
278273.200356882,14110,102346.94,100823.45,102355.7,104307.73,102359.0,102371.34,102371.89,102351.37
278273.224007118,14111,102354.69,100845.81,102353.61,104290.56,102345.83,102373.48,102370.0,102367.47
278273.245040696,14112,102356.84,100832.6,102355.7,104307.73,102350.92,102360.33,102367.03,102364.49
278273.265537042,14113,102356.84,100832.6,102354.66,104300.79,102354.96,102370.28,102362.74,102356.44
278273.286120969,14114,102363.0,100840.71,102354.66,104308.82,102357.94,102373.48,102371.89,102376.57
278273.306571295,14115,102356.84,100837.71,102355.7,104296.77,102354.96,102376.44,102361.92,102363.45
278273.327182204,14116,102357.91,100841.76,102353.61,104296.77,102359.0,102364.35,102368.93,102369.56
278273.347669656,14117,102367.01,100840.71,102347.65,104292.75,102349.87,102371.34,102360.85,102370.6
278273.368564875,14118,102351.75,100841.76,102370.76,104292.75,102357.94,102372.41,102362.74,102362.4
278273.392058044,14119,102356.84,100845.81,102358.68,104309.92,102362.17,102363.29,102363.82,102367.47
278273.413035346,14120,102348.81,100842.81,102353.61,104303.71,102346.89,102379.4,102360.85,102366.43
278273.433334453,14121,102356.84,100839.65,102355.7,104296.77,102361.12,102372.41,102358.71,102367.47
278273.454116391,14122,102357.91,100842.81,102355.7,104308.82,102356.02,102379.4,102374.86,102348.39
278273.47414614,14123,102358.98,100840.71,102356.74,104296.77,102351.98,102371.34,102368.93,102358.38
278273.495235202,14124,102354.69,100843.71,102345.56,104296.77,102349.87,102367.31,102360.85,102368.52
278273.515259163,14125,102358.98,100847.76,102355.7,104295.67,102351.98,102380.47,102360.85,102368.52
278273.536252871,14126,102360.85,100842.66,102354.66,104308.82,102343.71,102367.31,102359.78,102369.56
278273.560008597,14127,102354.69,100838.6,102359.73,104292.75,102347.95,102371.34,102363.82,102370.6
278273.580469118,14128,102356.84,100839.65,102361.67,104298.95,102350.92,102367.31,102360.85,102368.52
278273.601118004,14129,102364.87,100847.76,102345.56,104308.82,102362.17,102376.44,102360.85,102367.47
278273.621573478,14130,102357.91,100839.65,102361.67,104311.01,102347.95,102369.45,102364.89,102366.43
278273.643359875,14131,102356.84,100840.71,102359.73,104296.77,102360.06,102371.34,102351.7,102366.43
278273.663195781,14132,102360.85,100838.6,102355.7,104308.82,102361.12,102369.45,102367.85,102367.47
278273.683254354,14133,102353.89,100845.81,102363.75,104296.77,102350.92,102368.38,102359.78,102361.51
278273.704280692,14134,102356.84,100856.92,102355.7,104303.71,102356.02,102375.37,102367.85,102368.52
278273.728035125,14135,102346.66,100838.6,102347.65,104292.75,102357.94,102369.45,102368.93,102364.49
278273.748469748,14136,102353.89,100840.71,102355.7,104311.01,102357.08,102376.44,102362.74,102359.42
278273.769112535,14137,102357.91,100848.81,102359.73,104308.82,102357.08,102369.45,102367.85,102368.52
278273.789592646,14138,102345.86,100845.81,102353.61,104316.86,102348.81,102373.48,102363.82,102361.36
278273.81024712,14139,102355.76,100846.71,102345.56,104308.82,102367.07,102368.38,102356.81,102368.52
278273.830637025,14140,102349.88,100847.76,102359.73,104315.03,102361.12,102376.44,102364.89,102356.44
278273.851318911,14141,102357.91,100847.76,102353.61,104308.82,102354.96,102367.31,102360.85,102351.37
278273.875401541,14142,102357.91,100848.81,102361.67,104308.82,102351.98,102361.39,102361.67,102369.56
278273.896026942,14143,102357.91,100839.65,102354.66,104308.82,102351.98,102376.44,102356.81,102366.43
278273.916488705,14144,102360.85,100846.71,102362.71,104308.82,102349.87,102367.31,102361.92,102358.38
278273.937133314,14145,102357.91,100852.86,102355.7,104308.82,102351.98,102368.38,102363.82,102368.52
278273.957750513,14146,102356.84,100852.86,102363.75,104308.82,102352.85,102370.28,102367.85,102362.4
278273.978412529,14147,102357.91,100852.86,102354.66,104308.82,102351.98,102367.31,102364.89,102367.47
278273.998713789,14148,102357.91,100848.81,102362.71,104312.84,102349.87,102367.31,102359.78,102372.54
278274.019269685,14149,102357.91,100846.86,102361.67,104306.64,102354.96,102372.41,102374.04,102368.52
278274.043433959,14150,102352.82,100848.81,102351.67,104309.92,102351.98,102358.19,102363.82,102364.49
278274.064094332,14151,102356.84,100848.81,102358.68,104316.86,102356.02,102376.44,102356.81,102367.47
278274.084442654,14152,102357.91,100849.86,102353.61,104306.64,102359.0,102369.45,102364.89,102364.49
278274.105075856,14153,102360.85,100855.86,102361.67,104316.86,102345.83,102375.37,102368.93,102365.53
278274.125668847,14154,102349.88,100840.71,102355.7,104324.9,102353.04,102379.4,102367.85,102362.4
278274.146246516,14155,102358.98,100856.92,102349.59,104308.82,102361.12,102373.48,102360.85,102366.43
278274.166683832,14156,102356.84,100848.81,102355.7,104314.67,102350.92,102369.45,102360.85,102358.38
278274.18726141,14157,102356.84,100856.92,102351.67,104324.9,102349.0,102367.31,102360.85,102362.55
278274.2114692,14158,102347.73,100857.97,102350.63,104317.95,102350.92,102377.5,102370.82,102367.47
278274.232062252,14159,102356.84,100852.86,102358.68,104308.82,102349.87,102371.58,102362.74,102369.56
278274.252516133,14160,102356.84,100859.02,102361.67,104319.05,102351.98,102369.45,102368.93,102366.43
278274.273217969,14161,102359.78,100850.92,102354.66,104314.67,102360.06,102365.42,102371.89,102370.6
278274.293588024,14162,102355.76,100853.92,102353.61,104316.86,102350.92,102367.31,102360.85,102366.43
278274.314194846,14163,102365.94,100855.86,102359.73,104306.64,102352.85,102373.48,102360.85,102364.49
278274.334628627,14164,102355.76,100853.92,102359.73,104327.08,102347.75,102366.25,102362.99,102363.45
278274.355269091,14165,102353.89,100863.07,102359.73,104318.69,102351.98,102375.37,102361.92,102356.44
278274.379438172,14166,102355.76,100855.86,102354.66,104316.86,102350.92,102363.29,102356.81,102358.38
278274.400130744,14167,102356.84,100866.07,102349.59,104316.86,102349.87,102377.5,102368.93,102373.58
278274.4205478,14168,102358.98,100858.86,102353.61,104316.86,102360.06,102369.45,102360.85,102359.42
278274.441240272,14169,102348.81,100860.97,102354.66,104324.9,102353.9,102373.24,102360.85,102354.35
278274.461566149,14170,102356.84,100852.86,102354.66,104325.99,102346.89,102368.38,102355.74,102368.52
278274.482368307,14171,102355.76,100859.02,102363.75,104319.78,102342.85,102367.31,102367.85,102358.38
278274.50288233,14172,102356.84,100856.92,102359.73,104319.05,102351.98,102379.64,102359.78,102368.52
278274.523551827,14173,102356.84,100868.02,102354.66,104320.88,102351.98,102368.38,102364.89,102359.42
278274.547022732,14174,102357.91,100859.02,102355.7,104312.84,102351.98,102369.45,102364.89,102360.46
278274.56808273,14175,102351.75,100875.23,102353.61,104324.9,102353.04,102373.48,102371.07,102356.29
278274.588527708,14176,102373.97,100865.02,102351.67,104306.64,102360.06,102368.38,102368.93,102367.47
278274.609217796,14177,102353.89,100871.18,102363.75,104323.06,102356.02,102373.48,102368.93,102369.56
278274.629704086,14178,102356.84,100853.92,102360.77,104323.06,102357.94,102372.41,102360.85,102372.54
278274.650324399,14179,102364.87,100862.02,102354.66,104319.05,102353.04,102372.41,102368.93,102360.46
278274.670840164,14180,102355.76,100854.81,102356.74,104325.99,102361.12,102375.37,102363.82,102376.57
278274.691524794,14181,102344.79,100862.02,102350.63,104320.88,102350.92,102367.31,102360.85,102367.47
278274.715015359,14182,102350.68,100873.12,102354.66,104331.1,102368.13,102369.45,102366.78,102370.6
278274.736099774,14183,102349.88,100859.02,102355.7,104327.08,102359.0,102367.31,102372.96,102362.4
278274.75610725,14184,102363.0,100851.81,102359.73,104330.01,102353.9,102376.44,102364.89,102375.52
278274.777159036,14185,102357.91,100859.02,102359.73,104323.06,102352.85,102369.45,102359.78,102359.42
278274.797299923,14186,102345.86,100866.07,102356.74,104330.01,102368.13,102371.34,102367.85,102364.49
278274.818244076,14187,102341.85,100870.12,102355.7,104327.08,102359.0,102374.3,102367.85,102367.47
278274.838399366,14188,102351.75,100859.02,102359.73,104331.1,102353.04,102371.34,102360.85,102362.4
278274.859290749,14189,102346.66,100860.97,102353.61,104319.78,102354.96,102361.39,102363.82,102366.43
278274.883032854,14190,102358.71,100854.81,102354.66,104323.8,102357.94,102377.5,102370.0,102362.4
278274.903569701,14191,102358.98,100859.92,102353.61,104324.9,102352.85,102365.18,102370.0,102360.46
278274.924153508,14192,102357.91,100863.97,102362.86,104324.9,102354.96,102367.31,102361.92,102360.46
278274.944661572,14193,102347.73,100867.12,102359.73,104328.91,102352.85,102367.31,102360.85,102375.52
278274.965334925,14194,102371.03,100865.02,102354.66,104324.9,102350.92,102368.38,102360.85,102363.45
278274.986383505,14195,102350.95,100873.12,102347.65,104331.1,102356.02,102381.53,102371.89,102363.45
278275.006396169,14196,102351.75,100860.97,102350.63,104328.91,102354.96,102376.44,102351.7,102358.38
278275.030450968,14197,102351.75,100865.02,102357.79,104324.9,102354.1,102371.34,102364.89,102359.42
278275.051371074,14198,102375.04,100866.07,102351.67,104322.71,102349.87,102373.48,102365.96,102366.43
278275.071545513,14199,102357.91,100866.07,102355.7,104326.73,102350.92,102373.48,102362.74,102366.43
278275.092207348,14200,102358.71,100865.02,102363.75,104331.1,102360.06,102363.29,102365.96,102367.47
278275.112572605,14201,102356.84,100872.07,102354.66,104324.9,102362.17,102363.29,102358.71,102362.4
278275.133255243,14202,102364.87,100865.02,102353.61,104332.93,102353.9,102371.34,102356.81,102360.46
278275.153647761,14203,102349.88,100869.07,102353.61,104328.91,102349.0,102360.33,102367.85,102367.47
278275.17428553,14204,102348.81,100865.02,102355.7,104332.93,102357.08,102371.34,102364.89,102360.46
278275.198443615,14205,102359.78,100856.92,102351.67,104332.93,102350.92,102371.34,102359.78,102371.5
278275.21906515,14206,102351.75,100869.07,102359.73,104324.9,102351.98,102369.45,102370.0,102352.41
278275.239519582,14207,102347.73,100865.02,102362.71,104336.95,102359.0,102378.57,102360.85,102366.43
278275.260122118,14208,102348.81,100869.07,102359.73,104322.71,102353.04,102368.38,102364.89,102372.54
278275.280578002,14209,102355.76,100860.97,102364.8,104332.93,102351.98,102377.5,102363.82,102360.46
278275.301227759,14210,102360.85,100865.02,102351.67,104335.12,102357.08,102367.31,102367.85,102355.4
278275.321678536,14211,102353.89,100875.23,102351.67,104335.12,102351.98,102364.35,102364.89,102366.43
278275.342267562,14212,102347.73,100881.23,102355.7,104330.75,102360.06,102372.41,102368.93,102373.58
278275.366452096,14213,102363.0,100874.18,102359.73,104332.93,102351.98,102376.44,102363.82,102373.44
278275.387072229,14214,102352.82,100870.12,102351.67,104330.75,102350.92,102373.48,102371.89,102363.45
278275.407540392,14215,102345.86,100875.23,102359.73,104331.84,102354.96,102367.31,102359.78,102366.43
278275.4281442,14216,102358.98,100867.12,102356.6,104342.06,102353.04,102368.38,102370.82,102370.6
278275.448591541,14217,102355.76,100883.33,102353.61,104325.99,102353.04,102366.25,102374.04,102369.56
278275.469234758,14218,102347.73,100867.12,102348.69,104328.91,102343.91,102369.45,102362.74,102358.38
278275.489706977,14219,102350.95,100865.02,102359.73,104340.97,102349.87,102373.48,102367.85,102359.42
278275.510312508,14220,102357.91,100875.23,102355.7,104343.16,102354.96,102367.31,102370.0,102357.48
278275.534500197,14221,102354.97,100887.39,102357.64,104339.88,102356.02,102376.44,102364.89,102363.45
278275.555078587,14222,102355.76,100868.02,102355.7,104332.93,102361.12,102366.25,102359.78,102358.38
278275.575571377,14223,102349.88,100873.12,102353.61,104335.12,102351.98,102367.31,102359.78,102368.52
278275.596156947,14224,102361.92,100879.28,102353.61,104336.95,102351.98,102363.29,102364.89,102362.4
278275.616599461,14225,102348.53,100870.12,102351.67,104340.97,102351.98,102372.41,102356.81,102366.43
278275.637412766,14226,102356.84,100863.97,102350.63,104327.82,102346.02,102369.45,102363.82,102370.46
278275.65797403,14227,102356.84,100881.23,102352.72,104340.23,102356.02,102375.37,102377.0,102367.47
278275.678518167,14228,102358.98,100865.02,102361.81,104335.12,102360.06,102368.38,102365.96,102369.56
278275.70211938,14229,102354.69,100876.12,102351.67,104332.93,102351.98,102370.52,102361.92,102369.56
278275.723069582,14230,102360.85,100874.18,102349.59,104334.03,102368.13,102377.5,102364.89,102377.61
278275.745220971,14231,102356.84,100877.18,102357.64,104332.93,102351.98,102364.35,102370.0,102370.6
278275.764223406,14232,102359.78,100873.12,102346.6,104332.93,102351.98,102365.42,102359.78,102369.56
278275.784762767,14233,102358.98,100871.18,102353.61,104340.97,102354.96,102364.35,102367.85,102360.46
