t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
278203.373776123,10785,102361.13,100998.9,102361.81,104385.91,102354.1,102368.62,102367.85,102367.47
278203.39445912,10786,102356.04,100996.8,102357.79,104403.07,102357.08,102372.65,102379.15,102374.48
278203.414912671,10787,102358.98,100990.8,102353.76,104380.44,102365.15,102371.58,102371.89,102367.47
278203.435551582,10788,102358.98,100996.8,102349.73,104397.23,102366.21,102375.61,102379.15,102367.47
278203.45597682,10789,102365.14,100992.75,102357.79,104389.93,102354.96,102371.58,102378.07,102363.45
278203.480308227,10790,102358.98,100998.9,102351.82,104387.0,102362.17,102375.61,102364.89,102373.44
278203.500767496,10791,102352.02,101001.9,102367.93,104395.04,102361.12,102371.58,102368.93,102364.49
278203.521304663,10792,102361.13,100997.85,102360.77,104386.29,102355.16,102371.58,102370.0,102361.36
278203.541845086,10793,102358.98,101007.01,102360.92,104380.44,102357.08,102375.61,102371.07,102362.4
278203.562514082,10794,102358.98,101007.9,102352.72,104380.44,102369.19,102379.64,102361.92,102367.47
278203.582887492,10795,102368.08,101007.01,102361.81,104380.44,102368.13,102373.72,102378.07,102368.52
278203.60353807,10796,102368.08,101007.01,102357.79,104390.3,102357.94,102379.64,102367.03,102363.45
278203.623909016,10797,102360.05,100998.9,102357.79,104382.27,102358.14,102380.71,102380.22,102378.51
278203.648340514,10798,102368.08,101004.01,102365.84,104402.36,102357.08,102370.52,102364.89,102368.52
278203.668710579,10799,102360.05,100996.8,102364.8,104396.13,102367.27,102379.64,102368.93,102370.46
278203.689332955,10800,102357.91,101005.96,102365.84,104395.04,102354.1,102375.61,102378.07,102359.42
278203.709870152,10801,102361.13,100999.96,102356.74,104389.93,102356.02,102384.73,102360.85,102368.37
278203.730434811,10802,102360.05,101004.9,102359.87,104392.11,102362.17,102377.74,102361.92,102366.43
278203.750893559,10803,102364.07,101011.06,102361.81,104401.98,102351.98,102369.45,102371.07,102368.52
278203.771488454,10804,102352.02,101007.01,102357.79,104399.79,102358.14,102383.67,102368.93,102354.35
278203.79525094,10805,102367.01,101015.11,102353.76,104392.49,102364.09,102379.64,102362.99,102375.52
278203.818085433,10806,102350.95,101007.01,102357.79,104398.7,102354.1,102372.65,102365.96,102363.45
278203.836441701,10807,102369.16,101007.01,102357.79,104403.07,102358.14,102376.68,102364.89,102374.48
278203.857339974,10808,102358.98,101014.06,102358.83,104396.87,102361.12,102378.57,102362.99,102376.57
278203.877443095,10809,102365.14,100996.8,102349.73,104386.29,102357.08,102375.61,102364.89,102362.4
278203.898436702,10810,102358.98,101008.06,102359.73,104411.11,102354.1,102371.58,102368.93,102369.56
278203.918973399,10811,102363.0,101014.06,102364.8,104407.09,102354.1,102378.57,102367.03,102374.48
278203.939480871,10812,102346.94,101015.11,102361.81,104392.11,102360.06,102375.61,102362.99,102368.52
278203.963274475,10813,102358.98,101007.01,102359.87,104403.07,102356.02,102367.55,102368.93,102374.48
278203.984321072,10814,102350.95,101002.96,102357.79,104388.83,102364.09,102380.71,102370.0,102358.38
278204.004339044,10815,102363.0,101016.17,102356.74,104392.85,102356.02,102391.72,102371.89,102363.45
278204.025426854,10816,102360.05,101004.9,102351.67,104394.32,102363.23,102376.68,102368.93,102368.52
278204.045407169,10817,102364.07,101013.01,102362.86,104400.53,102359.0,102376.68,102379.15,102366.43
278204.066446055,10818,102361.92,101008.95,102358.83,104398.34,102359.19,102380.71,102370.0,102361.36
278204.086984004,10819,102358.98,101015.11,102354.8,104396.51,102361.12,102380.71,102364.89,102371.5
278204.107555042,10820,102358.98,101013.01,102354.8,104407.47,102357.08,102367.55,102370.0,102364.34
278204.131263236,10821,102357.11,101008.95,102363.9,104404.17,102357.08,102375.61,102364.89,102364.34
278204.151713863,10822,102356.04,101007.01,102367.93,104409.28,102351.98,102376.68,102354.92,102379.55
278204.172481368,10823,102362.2,101011.06,102365.84,104388.47,102362.17,102371.58,102371.07,102370.46
278204.192863351,10824,102371.03,101015.11,102359.87,104391.4,102357.08,102371.58,102371.07,102366.43
278204.213641052,10825,102358.98,101013.01,102349.73,104395.42,102361.12,102375.61,102367.03,102369.41
278204.234477962,10826,102363.0,101018.11,102365.84,104404.55,102368.13,102375.61,102371.07,102362.4
278204.254507472,10827,102358.98,101020.06,102355.85,104388.47,102354.1,102378.57,102368.93,102366.43
278204.275609884,10828,102358.98,101015.11,102358.83,104400.53,102362.17,102367.55,102370.0,102371.5
278204.299290276,10829,102358.98,101014.06,102357.79,104406.73,102362.17,102376.68,102361.92,102361.36
278204.319769325,10830,102361.13,101017.06,102361.81,104402.36,102362.17,102373.72,102372.96,102358.38
278204.340446134,10831,102360.05,101022.17,102358.83,104404.17,102358.14,102367.55,102367.03,102366.43
278204.360791411,10832,102353.1,101021.11,102361.81,104408.92,102351.98,102374.54,102362.99,102358.38
278204.381483402,10833,102352.02,101017.06,102354.8,104418.05,102361.12,102367.55,102361.92,102364.49
278204.401879886,10834,102363.0,101021.11,102356.74,104406.0,102353.04,102376.68,102361.92,102364.49
278204.422587291,10835,102364.07,101021.11,102362.86,104412.2,102360.06,102375.85,102362.99,102366.43
278204.442912327,10836,102363.0,101023.22,102364.94,104408.92,102363.23,102372.65,102370.0,102358.38
278204.467263123,10837,102350.95,101017.06,102359.87,104411.11,102354.1,102375.61,102370.0,102363.45
278204.487719108,10838,102367.01,101022.17,102358.83,104403.07,102357.08,102367.55,102360.85,102367.47
278204.508348835,10839,102358.98,101025.16,102353.76,104410.02,102350.92,102372.65,102383.18,102367.47
278204.528773042,10840,102358.98,101014.06,102358.83,104408.19,102354.1,102369.45,102361.92,102369.41
278204.54951623,10841,102360.05,101026.22,102362.86,104403.07,102361.12,102368.62,102364.07,102355.4
278204.569885273,10842,102365.14,101024.27,102357.79,104421.34,102361.12,102368.62,102360.85,102374.48
278204.590506638,10843,102358.98,101024.27,102359.87,104411.11,102358.14,102372.65,102371.07,102371.5
278204.610942111,10844,102353.1,101031.32,102361.81,104415.13,102362.17,102379.64,102361.92,102366.43
278204.635290854,10845,102371.03,101022.17,102351.82,104411.11,102371.31,102371.58,102366.78,102368.52
278204.655728801,10846,102350.95,101021.11,102357.93,104413.3,102356.88,102375.61,102366.78,102363.45
278204.676416707,10847,102369.16,101026.22,102359.87,104417.32,102358.14,102388.76,102370.0,102358.38
278204.696927123,10848,102358.98,101025.16,102350.78,104411.11,102360.06,102377.74,102370.0,102362.4
278204.717604823,10849,102360.05,101028.33,102362.86,104397.6,102354.1,102379.64,102368.93,102366.43
278204.737985463,10850,102360.05,101024.11,102367.93,104416.6,102362.17,102372.65,102370.0,102374.48
278204.758523802,10851,102360.05,101028.33,102355.85,104405.64,102356.02,102378.57,102370.0,102360.32
278204.778995921,10852,102361.13,101026.22,102353.76,104412.58,102353.04,102379.64,102360.85,102367.47
278204.803308039,10853,102366.21,101023.22,102356.74,104408.56,102357.08,102371.58,102371.07,102370.46
278204.82375509,10854,102361.13,101029.22,102361.81,104408.56,102362.17,102371.58,102363.82,102367.47
278204.844350996,10855,102358.98,101024.27,102363.9,104404.55,102354.1,102380.71,102365.96,102366.43
278204.864812909,10856,102358.98,101027.27,102352.72,104412.58,102358.14,102383.67,102361.92,102362.4
278204.885499072,10857,102363.0,101030.27,102364.8,104405.64,102357.08,102380.71,102359.78,102367.47
278204.905886212,10858,102352.02,101023.22,102357.79,104412.58,102354.1,102377.74,102364.89,102367.47
278204.926502349,10859,102349.88,101039.43,102361.81,104408.56,102366.21,102379.64,102371.07,102370.46
278204.946984673,10860,102367.01,101038.38,102355.85,104408.56,102360.06,102375.61,102360.85,102366.43
278204.971288979,10861,102350.95,101039.43,102358.83,104408.56,102361.12,102372.65,102368.93,102367.47
278204.991751713,10862,102358.98,101023.22,102356.74,104412.58,102354.1,102379.64,102360.85,102362.4
278205.012489023,10863,102363.0,101040.48,102365.84,104412.58,102362.17,102371.58,102370.82,102371.5
278205.032884186,10864,102364.07,101043.48,102366.88,104413.68,102364.09,102378.81,102355.74,102371.5
278205.053462906,10865,102365.14,101039.43,102367.93,104408.56,102360.06,102380.71,102364.89,102367.47
278205.073894553,10866,102371.03,101043.48,102358.83,104410.75,102353.04,102371.58,102368.93,102367.47
278205.094552303,10867,102358.98,101031.32,102358.83,104408.56,102360.06,102379.64,102364.89,102353.31
278205.118259185,10868,102363.0,101023.22,102357.79,104408.56,102360.06,102380.71,102368.93,102357.34
278205.139293835,10869,102357.91,101031.32,102361.81,104411.11,102350.06,102371.58,102365.96,102366.43
278205.159802088,10870,102368.08,101021.11,102350.78,104419.15,102366.21,102378.57,102370.0,102375.52
278205.180353697,10871,102369.16,101043.48,102363.9,104419.15,102353.04,102374.54,102370.0,102357.34
278205.200856853,10872,102360.05,101036.27,102353.76,104427.18,102362.17,102381.77,102364.89,102358.38
278205.221489955,10873,102369.16,101034.32,102359.87,104415.13,102361.12,102371.58,102366.78,102356.44
278205.241970186,10874,102358.98,101031.32,102365.84,104421.34,102362.17,102373.72,102360.85,102362.4
278205.262793086,10875,102350.95,101039.43,102370.91,104419.15,102358.14,102380.71,102371.07,102370.46
278205.286283961,10876,102371.03,101039.43,102358.83,104421.34,102357.08,102370.52,102368.93,102370.46
278205.307354135,10877,102363.0,101043.48,102357.79,104419.15,102360.06,102371.58,102358.71,102366.43
278205.327344545,10878,102358.98,101035.38,102358.83,104427.18,102362.17,102379.64,102372.96,102369.41
278205.349115178,10879,102361.13,101035.38,102351.82,104400.53,102353.04,102383.67,102372.96,102360.46
278205.368414222,10880,102361.13,101035.38,102366.88,104412.58,102360.06,102372.65,102352.77,102368.52
278205.389468882,10881,102357.11,101047.53,102355.85,104407.47,102354.1,102374.54,102364.89,102366.43
278205.409675319,10882,102361.13,101039.43,102367.93,104408.56,102370.25,102371.58,102370.0,102368.52
278205.430612041,10883,102362.2,101039.43,102353.76,104409.66,102364.09,102377.74,102356.81,102376.57
278205.454310049,10884,102358.98,101042.43,102363.9,104424.64,102363.04,102371.58,102367.85,102366.43
278205.474746695,10885,102365.14,101040.48,102363.9,104425.73,102369.19,102376.68,102370.0,102363.45
278205.495387989,10886,102358.98,101039.43,102358.83,104408.56,102364.09,102384.73,102360.85,102367.47
278205.51594028,10887,102350.95,101043.48,102359.87,104413.68,102360.06,102375.61,102364.89,102371.5
278205.536455984,10888,102372.1,101041.54,102355.85,104413.68,102351.98,102377.74,102368.93,102368.52
278205.559019347,10889,102358.98,101035.38,102357.79,104418.79,102354.1,102381.77,102368.93,102370.46
278205.577541586,10890,102364.07,101040.48,102357.79,104425.73,102354.1,102371.58,102368.93,102375.52
278205.598588634,10891,102363.0,101047.53,102359.87,104412.58,102353.04,102383.67,102377.0,102366.43
278205.622301185,10892,102358.98,101042.43,102358.83,104412.58,102365.15,102378.57,102365.96,102365.39
278205.642785312,10893,102369.16,101039.43,102352.72,104424.64,102362.17,102366.49,102371.07,102366.43
278205.663538816,10894,102365.14,101039.43,102355.85,104416.6,102357.08,102372.65,102364.07,102363.45
278205.683968321,10895,102358.98,101049.64,102365.84,104413.68,102362.17,102363.53,102365.96,102367.47
278205.70455349,10896,102354.97,101051.59,102357.79,104424.64,102358.14,102371.58,102370.0,102375.52
278205.725091058,10897,102361.13,101041.37,102354.8,104421.34,102351.98,102368.62,102371.07,102370.46
278205.745702518,10898,102361.13,101050.53,102366.88,104437.41,102366.21,102379.64,102364.89,102370.46
278205.766086213,10899,102358.98,101055.64,102359.87,104413.3,102356.02,102381.77,102365.96,102366.43
278205.790350137,10900,102358.98,101055.64,102360.92,104427.18,102356.02,102375.61,102364.89,102376.57
278205.810823929,10901,102364.07,101042.43,102361.81,104418.79,102358.14,102371.58,102362.99,102368.52
278205.831400826,10902,102358.98,101039.43,102358.83,104413.68,102362.17,102369.69,102372.96,102366.43
278205.851883621,10903,102363.0,101050.53,102357.79,104426.83,102354.1,102371.58,102365.96,102366.43
278205.872569974,10904,102358.98,101064.8,102362.86,104414.77,102364.09,102376.68,102364.89,102362.4
278205.892917404,10905,102358.98,101043.48,102357.79,104412.58,102362.17,102376.68,102372.14,102372.54
278205.913564708,10906,102361.13,101055.64,102357.79,104425.73,102371.31,102376.68,102362.99,102375.52
278205.934003947,10907,102352.02,101053.69,102361.81,104417.69,102343.91,102372.65,102374.04,102368.52
278205.959052038,10908,102364.07,101051.59,102363.9,104420.62,102362.17,102367.55,102360.85,102356.44
278205.97879274,10909,102360.05,101047.53,102357.79,104438.14,102362.17,102385.8,102367.03,102375.52
278205.99948983,10910,102368.08,101056.69,102363.9,104433.39,102355.16,102379.64,102375.11,102375.52
278206.019949419,10911,102353.1,101047.53,102365.84,104425.35,102362.17,102372.65,102364.89,102367.47
278206.040513056,10912,102362.2,101057.75,102367.93,104419.15,102354.1,102372.41,102365.96,102375.52
278206.06104133,10913,102367.01,101045.43,102358.83,104435.22,102353.04,102376.68,102363.82,102367.47
278206.081539148,10914,102353.1,101043.48,102360.92,104433.03,102357.08,102371.58,102362.99,102368.52
278206.102141764,10915,102365.14,101043.48,102351.82,104427.54,102357.08,102377.74,102370.0,102370.46
278206.126341542,10916,102367.29,101050.53,102362.86,104433.39,102370.25,102376.68,102371.07,102366.43
278206.146758918,10917,102361.13,101055.64,102349.73,104427.18,102361.12,102380.71,102371.07,102369.41
278206.167487014,10918,102365.94,101048.59,102357.79,104431.2,102357.08,102371.58,102367.03,102369.56
278206.187854524,10919,102353.1,101054.58,102366.88,104427.92,102362.17,102377.74,102365.96,102358.38
278206.208572515,10920,102350.95,101054.58,102363.75,104420.62,102352.85,102369.69,102371.07,102372.54
278206.229006116,10921,102358.98,101052.64,102362.86,104412.58,102358.14,102371.58,102368.93,102368.52
278206.25022881,10922,102363.0,101048.59,102361.81,104427.92,102355.16,102379.64,102364.89,102350.33
278206.273706525,10923,102350.95,101057.75,102359.87,104420.62,102357.08,102375.61,102372.14,102366.43
278206.294392317,10924,102365.14,101056.69,102353.76,104428.65,102354.1,102380.71,102371.07,102368.52
278206.314816914,10925,102368.08,101053.53,102364.94,104429.75,102354.1,102387.69,102365.96,102366.43
278206.335380972,10926,102361.13,101053.53,102349.73,104416.6,102358.14,102383.67,102371.07,102375.52
278206.355909626,10927,102360.05,101063.74,102358.83,104417.69,102357.08,102363.53,102371.07,102366.43
278206.376585133,10928,102372.1,101069.9,102357.79,104436.69,102353.04,102380.71,102367.03,102378.65
278206.3970559,10929,102354.17,101064.8,102366.88,104426.83,102358.14,102375.61,102365.96,102367.47
278206.417573578,10930,102358.98,101055.64,102363.9,104433.03,102363.23,102382.84,102363.82,102367.47
278206.441301662,10931,102350.95,101059.69,102357.79,104429.75,102372.17,102372.65,102360.85,102375.52
278206.46238151,10932,102363.0,101064.8,102365.84,104425.73,102360.06,102379.64,102364.89,102364.49
278206.482479833,10933,102367.01,101065.85,102363.9,104428.65,102354.1,102379.64,102371.07,102363.45
278206.503416495,10934,102360.05,101055.64,102351.82,104416.6,102353.04,102379.64,102365.96,102360.46
278206.523558344,10935,102361.13,101055.64,102361.81,104430.84,102353.04,102375.61,102370.0,102366.43
278206.544605132,10936,102354.97,101070.79,102362.86,104424.64,102362.17,102377.74,102360.03,102362.55
278206.564978772,10937,102350.95,101051.59,102357.79,104412.58,102358.14,102371.58,102361.92,102367.47
278206.58559621,10938,102361.13,101082.06,102367.93,104423.17,102358.14,102383.67,102365.96,102370.46
278206.609345296,10939,102358.98,101053.53,102357.79,104437.41,102353.04,102375.61,102367.03,102358.38
278206.630328809,10940,102368.08,101063.74,102357.79,104434.13,102356.88,102377.74,102358.96,102375.52
278206.651088823,10941,102350.95,101060.75,102357.79,104441.43,102361.12,102380.71,102363.82,102376.57
278206.671446819,10942,102360.05,101058.64,102359.87,104428.65,102357.08,102379.64,102374.04,102380.59
278206.691443799,10943,102350.95,101067.8,102362.86,104431.94,102354.1,102380.71,102361.92,102376.57
278206.71252553,10944,102360.05,101058.64,102360.77,104437.41,102365.15,102367.55,102368.93,102367.47
278206.733144662,10945,102368.08,101071.85,102357.79,104429.75,102356.02,102380.71,102375.11,102366.43
278206.753585403,10946,102358.98,101057.75,102356.74,104437.41,102357.08,102378.81,102360.85,102366.43
278206.777313727,10947,102369.16,101065.85,102351.67,104424.64,102362.17,102371.58,102360.85,102357.34
278206.797755741,10948,102376.11,101063.74,102363.9,104429.75,102357.08,102381.77,102379.15,102372.54
278206.818467943,10949,102358.98,101068.85,102362.86,104429.75,102361.12,102375.61,102370.0,102354.35
278206.838796564,10950,102361.13,101063.74,102355.85,104438.88,102362.17,102363.53,102368.93,102362.4
278206.859556629,10951,102363.0,101057.58,102349.73,104435.58,102351.98,102367.55,102368.93,102371.5
278206.880686633,10952,102365.14,101067.8,102366.88,104439.6,102373.23,102375.61,102372.96,102367.47
278206.900660808,10953,102361.13,101057.58,102357.79,104443.26,102360.06,102373.48,102368.93,102365.53
278206.921634686,10954,102360.05,101069.74,102358.83,104435.22,102353.04,102380.71,102368.93,102367.47
278206.945308538,10955,102352.02,101071.85,102359.87,104437.41,102363.04,102371.58,102372.96,102374.48
278206.965784243,10956,102360.05,101063.74,102357.79,104434.13,102353.04,102364.59,102370.0,102359.42
278206.986434861,10957,102361.13,101061.64,102363.9,104437.41,102361.12,102367.55,102371.07,102368.52
278207.006931838,10958,102356.04,101061.64,102353.76,104443.26,102354.1,102379.64,102361.92,102363.45
278207.027579262,10959,102346.94,101057.58,102371.96,104436.31,102354.1,102380.71,102368.93,102368.52
278207.048082137,10960,102368.08,101063.74,102363.9,104435.22,102357.08,102371.58,102356.81,102362.4
278207.068606495,10961,102360.05,101067.8,102357.79,104445.45,102361.12,102372.65,102368.93,102384.62
278207.089616297,10962,102361.13,101063.74,102358.83,104435.22,102356.02,102377.74,102360.85,102372.54
278207.113392854,10963,102365.14,101064.8,102363.9,104443.26,102370.25,102375.61,102368.93,102368.52
278207.137039485,10964,102358.98,101063.74,102357.79,104439.24,102361.12,102373.72,102365.96,102355.4
278207.154471626,10965,102363.0,101072.9,102357.79,104445.45,102354.1,102377.74,102371.07,102356.44
278207.174924796,10966,102358.98,101062.69,102357.79,104435.22,102353.04,102381.77,102360.85,102365.53
278207.195457216,10967,102365.14,101064.8,102361.81,104429.75,102363.23,102372.65,102371.07,102365.53
278207.216146874,10968,102360.05,101070.79,102357.79,104431.94,102362.17,102376.68,102362.99,102364.49
278207.236776861,10969,102354.97,101072.9,102349.73,104432.67,102361.98,102367.55,102374.04,102358.38
278207.257225484,10970,102361.13,101079.95,102367.93,104445.82,102362.17,102375.61,102361.92,102375.52
278207.281367715,10971,102361.13,101063.74,102358.83,104429.75,102364.29,102373.72,102362.99,102364.49
278207.301832914,10972,102360.05,101065.69,102358.83,104438.88,102362.17,102372.65,102370.0,102367.47
278207.322458294,10973,102363.27,101067.8,102363.9,104437.41,102362.17,102373.72,102367.03,102364.49
278207.342897773,10974,102373.17,101073.96,102357.79,104446.18,102358.14,102375.61,102371.07,102368.52
278207.363561232,10975,102369.16,101063.74,102367.93,104434.13,102361.12,102379.64,102371.07,102367.47
278207.384004177,10976,102361.13,101072.9,102357.79,104439.6,102358.14,102371.58,102374.04,102374.48
278207.404601264,10977,102367.01,101069.9,102361.81,104445.45,102354.1,102373.48,102371.07,102376.57
278207.424993622,10978,102356.04,101071.85,102366.88,104447.28,102366.21,102379.64,102370.0,102372.54
278207.449388355,10979,102364.07,101071.85,102359.87,104434.48,102362.17,102371.58,102371.07,102372.54
278207.4697982,10980,102362.2,101088.06,102361.81,104453.48,102351.98,102371.58,102371.07,102366.43
278207.490418783,10981,102361.13,101072.9,102357.79,104445.45,102365.15,102371.58,102371.07,102366.43
278207.510911663,10982,102350.95,101063.74,102357.79,104445.45,102363.23,102372.65,102364.89,102366.43
278207.531594711,10983,102358.98,101072.9,102357.79,104435.22,102359.0,102379.64,102372.14,102356.44
278207.552402388,10984,102363.0,101082.06,102355.85,104448.37,102351.98,102367.55,102365.14,102372.54
278207.572640392,10985,102371.03,101084.01,102366.88,104437.41,102365.15,102373.72,102368.93,102359.42
278207.596754891,10986,102364.07,101071.85,102363.9,104449.46,102362.17,102380.71,102367.03,102366.43
278207.617373281,10987,102358.98,101081.01,102357.79,104439.24,102361.12,102366.49,102378.07,102366.43
278207.637856717,10988,102369.16,101067.8,102364.8,104447.28,102362.17,102371.58,102374.04,102368.52
278207.660090541,10989,102362.2,101078.9,102353.76,104439.24,102362.17,102373.72,102379.15,102367.47
278207.67907571,10990,102363.0,101069.9,102357.79,104446.54,102358.14,102375.61,102365.96,102366.43
278207.699690114,10991,102358.98,101079.95,102365.84,104445.45,102362.17,102372.65,102362.99,102375.52
278207.720124145,10992,102360.05,101081.01,102359.87,104443.26,102354.1,102376.68,102362.99,102360.46
278207.740556824,10993,102369.16,101081.01,102359.87,104444.35,102358.14,102376.68,102372.14,102367.47
278207.764440023,10994,102353.1,101088.06,102355.85,104451.65,102361.12,102380.71,102362.99,102368.52
278207.785396275,10995,102367.01,101084.01,102362.86,104447.28,102362.17,102377.74,102367.03,102368.52
278207.80546938,10996,102364.07,101084.01,102354.8,104441.43,102364.09,102371.58,102365.96,102378.65
278207.826497089,10997,102354.97,101075.9,102353.76,104445.45,102362.17,102371.58,102362.99,102362.4
278207.846701783,10998,102363.0,101088.06,102356.74,104443.26,102368.13,102388.76,102367.85,102363.45
278207.868149348,10999,102358.98,101079.95,102369.87,104451.65,102362.17,102373.72,102372.96,102366.43
278207.888029842,11000,102354.97,101087.0,102356.74,104453.48,102360.06,102375.61,102359.78,102362.4
278207.908631276,11001,102371.03,101084.01,102365.84,104445.45,102358.14,102375.61,102362.99,102375.52
278207.932334352,11002,102361.13,101088.06,102356.74,104451.29,102356.21,102374.54,102364.89,102359.42
278207.953424366,11003,102358.18,101086.11,102361.81,104449.46,102353.04,102368.62,102365.96,102364.49
278207.973482808,11004,102358.98,101088.06,102357.79,104435.22,102364.09,102379.64,102360.85,102363.45
278207.995111387,11005,102364.07,101079.95,102357.79,104440.33,102362.17,102371.58,102370.0,102363.45
278208.014906862,11006,102352.02,101079.95,102359.87,104453.48,102357.08,102376.68,102371.07,102371.5
278208.035561367,11007,102360.05,101094.22,102357.79,104445.45,102351.98,102375.61,102362.99,102362.4
278208.056230344,11008,102358.98,101079.95,102357.79,104445.45,102362.17,102371.58,102358.71,102376.57
278208.076871197,11009,102373.17,101084.01,102353.76,104447.28,102354.1,102374.54,102370.0,102372.54
278208.100389154,11010,102363.0,101089.11,102353.76,104446.54,102354.1,102378.57,102365.96,102367.47
278208.120885599,11011,102358.98,101085.06,102357.79,104445.45,102353.04,102367.55,102360.85,102363.45
278208.141541566,11012,102365.14,101079.95,102359.87,104445.45,102362.17,102383.67,102377.0,102350.33
278208.162048057,11013,102365.14,101089.11,102361.81,104445.45,102358.14,102371.58,102374.04,102371.5
278208.182636422,11014,102365.14,101082.95,102359.87,104443.26,102362.17,102381.77,102360.85,102362.4
278208.203889011,11015,102368.08,101093.17,102361.81,104445.45,102354.1,102369.45,102352.77,102366.43
278208.223848414,11016,102361.13,101079.95,102357.79,104457.5,102366.21,102373.72,102361.92,102370.46
278208.244858947,11017,102361.92,101088.06,102367.93,104445.45,102358.14,102370.52,102370.0,102375.52
278208.268395632,11018,102369.16,101084.01,102359.87,104445.45,102368.13,102375.61,102365.96,102371.5
278208.288912038,11019,102369.16,101091.22,102362.86,104449.46,102358.14,102375.61,102370.0,102364.49
278208.309614695,11020,102360.05,101092.11,102359.87,104446.54,102354.1,102372.65,102360.85,102364.49
278208.330166595,11021,102358.98,101085.06,102359.87,104453.48,102368.13,102388.76,102361.92,102370.46
278208.350684213,11022,102357.91,101094.22,102363.9,104450.56,102370.25,102376.68,102360.85,102369.56
278208.371165175,11023,102373.17,101100.22,102361.81,104447.63,102358.14,102373.72,102367.03,102365.53
278208.391937538,11024,102362.2,101088.06,102358.83,104453.48,102370.25,102369.45,102375.11,102380.74
278208.412857113,11025,102353.1,101079.95,102365.84,104452.39,102361.12,102376.68,102360.85,102371.5
278208.43647442,11026,102369.16,101096.16,102369.87,104453.48,102354.1,102370.52,102370.0,102376.57
278208.457403049,11027,102358.98,101078.9,102357.79,104451.65,102357.08,102371.58,102368.93,102367.47
278208.477673143,11028,102346.94,101092.11,102363.9,104448.37,102354.1,102378.57,102368.93,102370.46
278208.498409852,11029,102361.13,101092.11,102362.86,104443.26,102356.21,102372.65,102370.0,102377.61
278208.518780207,11030,102361.13,101096.16,102350.78,104453.48,102354.1,102364.59,102364.89,102366.43
278208.539216311,11031,102363.0,101102.32,102356.74,104445.45,102366.21,102379.64,102365.96,102378.65
278208.559856273,11032,102364.07,101088.06,102357.79,104453.48,102362.17,102376.68,102367.03,102369.56
278208.580041488,11033,102371.03,101098.27,102345.71,104453.48,102354.1,102371.58,102379.15,102377.61
278208.604439807,11034,102360.05,101090.17,102359.87,104453.48,102371.31,102367.55,102382.11,102364.49
278208.624816631,11035,102358.98,101098.27,102367.93,104449.46,102362.17,102372.65,102370.0,102378.65
278208.645498277,11036,102373.17,101095.11,102361.81,104445.45,102357.08,102371.58,102360.85,102364.49
278208.665966961,11037,102350.95,101097.22,102353.76,104453.48,102358.14,102372.65,102360.85,102350.33
278208.686595145,11038,102367.01,101088.06,102360.92,104453.48,102358.14,102365.66,102372.96,102356.44
278208.706896816,11039,102357.91,101089.11,102357.79,104455.67,102362.17,102375.61,102378.07,102377.61
278208.72753064,11040,102361.13,101090.17,102365.84,104448.37,102360.06,102378.57,102370.0,102371.5
278208.747906543,11041,102363.27,101093.17,102361.81,104437.41,102354.1,102381.77,102363.82,102363.45
278208.772386044,11042,102358.98,101096.16,102355.85,104449.46,102361.12,102376.68,102377.0,102372.54
278208.792909019,11043,102365.14,101092.11,102371.81,104455.67,102358.14,102376.68,102370.0,102366.43
278208.813546859,11044,102353.1,101094.22,102365.84,104447.28,102361.12,102373.72,102360.85,102368.52
278208.834072549,11045,102358.98,101091.06,102357.79,104446.54,102361.12,102379.64,102371.07,102368.52
278208.854578869,11046,102371.03,101101.27,102357.79,104453.48,102357.08,102373.72,102370.0,102379.55
278208.874990066,11047,102361.13,101101.27,102350.78,104457.5,102362.17,102373.72,102379.15,102369.56
278208.89630531,11048,102349.88,101096.16,102359.73,104452.39,102370.25,102381.77,102368.93,102363.45
278208.919780242,11049,102361.13,101088.06,102350.78,104453.48,102362.17,102380.71,102371.07,102364.49
278208.940436909,11050,102371.03,101084.01,102359.87,104453.48,102356.02,102371.58,102368.93,102358.38
278208.960862287,11051,102363.0,101101.27,102358.83,104452.39,102361.12,102375.61,102362.99,102359.42
278208.981526016,11052,102361.13,101101.27,102357.79,104453.48,102358.14,102371.58,102374.04,102368.52
278209.001914719,11053,102354.17,101095.11,102357.79,104452.39,102367.27,102375.61,102371.07,102369.56
278209.022570966,11054,102361.13,101102.32,102363.9,104453.48,102356.02,102381.77,102368.93,102356.44
278209.04298035,11055,102365.14,101096.16,102364.8,104453.48,102355.16,102380.71,102375.11,102367.47
278209.06424017,11056,102354.97,101096.16,102357.79,104459.69,102358.14,102373.72,102368.1,102369.56
278209.087473847,11057,102375.04,101103.21,102357.79,104453.48,102362.17,102371.58,102370.0,102354.35
278209.108410348,11058,102363.0,101099.33,102360.77,104441.43,102358.14,102373.72,102372.14,102357.34
278209.128579428,11059,102357.11,101105.32,102353.76,104451.29,102359.19,102367.55,102364.89,102368.52
278209.149517222,11060,102367.01,101094.22,102364.94,104459.69,102362.17,102377.5,102367.03,102368.52
278209.169553812,11061,102375.04,101096.16,102357.79,104453.48,102364.29,102365.42,102372.96,102367.47
278209.190559457,11062,102365.94,101097.22,102359.87,104456.41,102347.95,102359.5,102372.14,102368.52
278209.211284088,11063,102367.01,101097.22,102351.82,104463.71,102355.16,102371.58,102371.07,102358.38
