t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9581.043178384,21191,101002.6,97156.5,100988.47,103371.57,101006.02,100989.57,101005.07,100998.75
9581.063871221,21192,101001.53,97149.47,100973.49,103362.86,100998.0,100993.58,101006.13,100990.75
9581.084459229,21193,100988.49,97161.55,100984.46,103367.58,101006.02,100987.45,100993.84,100998.75
9581.104739222,21194,100985.57,97156.5,100978.53,103363.58,100998.0,100985.57,100976.72,100992.68
9581.129050823,21195,100997.54,97157.52,100989.5,103358.87,101002.86,101001.58,100998.92,100996.68
9581.149491649,21196,100994.62,97166.6,100993.51,103358.87,101006.02,100989.57,101002.93,100992.68
9581.170141031,21197,100996.47,97165.57,100986.54,103367.95,100998.0,100990.63,101008.01,100998.75
9581.190766486,21198,100990.63,97169.6,100984.46,103355.59,101008.98,100989.57,101005.07,100990.75
9581.21116696,21199,101000.46,97156.5,100986.54,103348.69,100999.05,100989.57,101005.07,100988.68
9581.231691643,21200,100997.54,97163.52,100984.46,103351.6,101006.02,100995.46,101006.95,100996.68
9581.252273262,21201,100988.49,97165.57,100984.46,103347.6,101000.96,100997.58,101005.07,100984.68
9581.272816392,21202,100996.47,97177.65,101001.51,103355.59,100998.0,100986.63,101006.95,100989.72
9581.297076606,21203,100996.47,97170.62,100989.5,103335.62,100996.94,100998.64,101002.93,100998.75
9581.317547507,21204,100993.55,97164.55,100982.53,103336.71,101012.99,100989.57,100997.85,100994.75
9581.338202988,21205,100993.55,97167.55,100980.46,103337.8,101006.02,100991.69,101004.0,101005.72
9581.358623503,21206,100992.48,97163.52,100988.47,103343.98,101011.09,100988.51,100998.92,101002.76
9581.379268407,21207,100996.47,97169.6,100989.5,103334.9,100999.9,100981.56,101002.93,101000.83
9581.399730495,21208,101000.46,97166.6,100973.49,103334.9,100996.94,100989.57,100994.9,100998.75
9581.420290742,21209,101000.46,97154.45,100988.47,103331.63,101002.01,100999.7,100995.97,101002.76
9581.440730425,21210,101001.53,97180.65,100993.51,103334.9,100996.94,100997.58,100995.97,100997.72
9581.465075658,21211,101002.6,97165.57,100982.53,103328.72,100996.94,100990.63,101006.95,100998.75
9581.485573951,21212,100988.49,97172.6,100980.46,103323.64,100991.88,100993.58,101004.0,100992.68
9581.506134097,21213,100992.48,97172.6,100977.49,103328.0,100996.94,100994.64,100993.02,100996.68
9581.526663457,21214,100992.48,97161.55,100984.46,103315.65,101004.97,100981.56,100987.94,101006.76
9581.547270975,21215,100987.43,97170.55,100986.54,103313.84,100998.0,100993.58,100994.9,101006.76
9581.567689897,21216,100992.48,97173.62,100981.5,103308.75,100995.89,100997.58,101005.07,101000.68
9581.588503647,21217,100994.62,97169.6,100984.46,103312.02,100987.87,100988.51,100998.92,101008.83
9581.609029852,21218,100992.48,97173.62,100994.54,103299.67,101002.01,100989.57,100994.9,101006.76
9581.633071556,21219,100994.62,97168.57,100984.46,103302.94,100998.0,100990.63,100995.97,100995.64
9581.65360383,21220,101000.46,97181.67,100970.53,103310.93,101008.13,100984.51,101013.09,100994.75
9581.674192339,21221,101000.46,97174.65,100979.42,103296.77,101003.92,100989.57,100995.97,100997.72
9581.694632073,21222,101002.6,97178.67,100984.46,103307.66,101006.02,100997.58,100994.9,100989.72
9581.715279471,21223,100992.48,97173.62,100990.54,103255.73,101003.92,100988.51,101004.0,100990.61
9581.735878456,21224,101000.46,97173.62,100984.46,103253.92,100998.0,100993.58,101002.93,100992.68
9581.756314665,21225,100989.56,97181.67,100982.39,103235.76,101003.92,100990.63,100997.04,101004.68
9581.776885958,21226,100997.54,97173.62,100988.47,103235.76,101014.05,100991.69,100994.9,100986.75
9581.80106534,21227,100996.47,97179.7,100984.46,103236.85,101006.02,101000.52,101006.95,100990.75
9581.821109215,21228,100981.58,97181.67,100981.5,103243.03,101006.02,100990.63,100997.04,100989.72
9581.84230317,21229,100992.48,97173.62,100984.46,103235.04,101008.98,100988.51,100993.84,100998.75
9581.86223099,21230,100984.5,97181.67,100984.46,103238.67,101006.02,100996.52,100994.9,101006.76
9581.883275228,21231,100998.61,97183.72,100984.46,103235.76,101006.02,100989.57,101008.01,100989.72
9581.903347396,21232,100992.48,97183.65,100988.47,103235.04,101002.01,100992.52,101001.05,100988.68
9581.924316401,21233,101008.44,97181.67,100988.47,103239.03,101018.06,100991.45,101002.93,100989.72
9581.948042647,21234,100995.41,97177.65,100982.53,103240.12,100993.99,100995.46,100994.9,100998.75
9581.968552548,21235,100987.43,97181.67,100983.43,103237.94,101006.02,100981.56,100995.97,101003.79
9581.99113969,21236,100992.48,97175.6,100964.45,103223.05,101004.97,100988.51,100998.92,101002.76
9582.009679169,21237,100992.48,97180.65,100976.46,103228.86,101003.06,101002.65,100993.84,100996.68
9582.030182299,21238,100993.55,97184.67,100978.53,103228.86,101004.97,100988.51,101006.95,100986.75
9582.05126766,21239,100998.61,97181.67,100974.53,103231.04,101006.02,100993.58,100998.92,100990.75
9582.07136088,21240,100984.5,97188.7,100978.53,103223.05,101006.02,100989.57,101002.93,100992.68
9582.092431559,21241,100994.62,97185.7,100973.49,103215.79,101002.01,100997.58,100997.85,101000.68
9582.11605522,21242,101001.53,97190.75,100992.47,103237.94,101004.97,101001.58,101002.93,101006.76
9582.136518209,21243,101008.44,97187.67,100975.42,103225.23,100998.0,100994.64,100994.9,100997.72
9582.157153749,21244,100996.47,97185.7,100997.51,103224.14,101010.03,100989.57,101002.93,101002.76
9582.17769693,21245,101002.32,97193.75,100992.47,103211.07,100995.89,100989.57,101005.07,101005.72
9582.198341214,21246,100999.4,97185.7,100970.53,103215.07,100995.89,100992.52,101002.93,100999.79
9582.218788639,21247,101003.39,97188.7,100984.46,103216.16,101002.01,100987.45,101002.93,101006.76
9582.239404119,21248,101004.45,97188.7,100980.46,103211.8,101004.97,100990.63,101002.93,100990.75
9582.259822881,21249,101000.46,97188.7,100968.45,103211.07,100999.05,100993.58,101005.07,100994.75
9582.284071598,21250,100998.61,97188.7,100986.54,103212.16,101006.02,100983.45,100994.9,100996.83
9582.304534557,21251,100996.47,97183.65,100981.5,103200.18,100996.94,100979.44,101008.01,100998.75
9582.325161945,21252,101004.45,97188.7,100986.54,103208.17,100999.05,100996.52,101002.93,101007.79
9582.345629702,21253,100996.47,97189.72,100982.39,103203.08,100998.0,100979.44,100998.1,100993.72
9582.366226253,21254,100992.48,97199.75,100980.46,103208.17,101006.02,100979.44,101002.93,100995.79
9582.386730304,21255,100996.47,97191.7,100972.45,103191.1,100996.94,101000.52,101002.93,100998.75
9582.407285223,21256,100994.34,97189.72,100986.39,103199.09,100996.94,100989.57,100994.9,100980.68
9582.427841102,21257,101000.46,97189.72,100968.45,103203.08,101006.02,100989.57,100998.92,100998.75
9582.452088087,21258,100994.62,97193.75,100976.46,103199.09,101006.02,101005.59,100997.04,100989.72
9582.472528832,21259,100996.47,97191.7,100984.46,103192.19,100998.0,100989.57,100993.84,100996.68
9582.493144773,21260,100989.56,97201.8,100985.5,103195.82,101007.07,100988.51,100995.97,100993.72
9582.513780964,21261,101009.51,97196.75,100981.5,103204.17,100999.9,100993.58,101000.8,100999.79
9582.534257574,21262,100993.55,97205.82,100983.43,103207.08,101014.05,100987.45,101002.93,100997.72
9582.554708144,21263,100998.61,97192.72,100984.46,103188.19,101010.03,100989.57,100994.9,101000.83
9582.575318246,21264,100992.48,97199.75,100978.53,103192.19,100998.0,100986.39,100986.88,100990.75
9582.595774365,21265,100994.62,97197.77,100983.43,103190.01,100995.89,100994.64,101005.07,100994.75
9582.620086748,21266,100988.49,97203.77,100976.46,103187.1,100998.0,100988.51,101004.0,101001.72
9582.640556567,21267,100993.55,97205.82,100992.47,103183.11,101002.01,100992.52,100994.9,101002.76
9582.661119818,21268,101006.59,97207.8,100980.46,103188.19,101004.97,100987.45,101006.95,100998.75
9582.681790652,21269,101002.6,97203.77,100981.5,103179.12,101000.96,100990.39,100998.92,100989.72
9582.702531501,21270,100996.47,97202.75,100984.46,103187.1,101014.05,100989.57,100994.9,100998.75
9582.722827498,21271,100992.48,97217.9,100988.47,103199.09,101003.92,100997.58,101001.87,100998.75
9582.74347078,21272,100996.47,97215.85,100984.46,103190.01,101002.01,100995.46,100997.85,100998.75
9582.763692925,21273,101004.45,97209.85,100984.46,103179.12,100998.0,100989.57,100994.9,101006.76
9582.788089375,21274,101006.59,97213.87,100984.46,103172.94,100991.88,100999.46,101005.07,100998.75
9582.809089928,21275,101000.46,97211.82,100985.5,103183.11,101003.92,100993.58,100994.9,101002.76
9582.829194284,21276,100997.54,97217.9,100981.5,103186.01,101000.1,100989.57,100994.9,100998.75
9582.849868092,21277,101008.44,97221.92,100984.46,103175.12,100998.0,100990.63,101002.93,101002.76
9582.870268737,21278,101004.45,97205.82,100984.46,103172.22,101000.96,100989.57,101001.05,101004.83
9582.890852209,21279,101006.59,97221.92,100984.46,103183.11,100995.89,100989.57,101000.8,100998.75
9582.911411253,21280,100996.47,97221.92,100977.49,103176.21,100998.0,100988.51,100994.9,101005.72
9582.931830587,21281,100993.55,97220.9,100988.47,103180.21,101006.02,100988.51,101006.95,101005.72
9582.956114337,21282,100996.47,97218.85,100990.54,103180.21,100995.89,101002.65,100998.92,100997.72
9582.976294958,21283,101004.45,97223.9,100977.49,103174.03,100996.94,100987.45,101002.93,100997.72
9582.997211664,21284,100992.48,97217.9,100985.5,103176.21,100996.94,101001.58,100998.92,100998.75
9583.01771237,21285,100996.47,97213.87,100981.5,103167.13,100999.9,100987.45,101002.93,100997.72
9583.038352527,21286,101004.45,97227.92,100983.43,103176.21,100995.89,100994.64,100998.92,100998.75
9583.058728655,21287,101004.45,97229.97,100996.47,103177.3,101006.02,100990.63,101001.87,100998.75
9583.080170606,21288,100988.49,97228.95,100983.43,103176.21,100998.0,100988.51,101002.93,101000.68
9583.099773383,21289,101008.44,97229.97,100986.54,103172.94,101000.96,100992.52,101010.96,100989.72
9583.124111205,21290,100995.41,97221.92,100984.46,103164.23,100995.89,100995.46,100997.85,101002.76
9583.144166277,21291,100992.48,97231.0,100977.49,103167.13,101000.96,101003.47,101002.93,100998.75
9583.165278769,21292,100992.48,97229.97,100985.5,103175.12,101006.02,100997.58,100998.92,100996.68
9583.185232468,21293,100996.47,97221.92,100996.47,103164.23,100995.89,100996.52,101006.95,101001.72
9583.206547476,21294,100987.43,97238.02,100984.46,103168.22,101006.02,101001.58,101008.01,100997.72
9583.227252551,21295,100990.35,97225.95,100984.46,103164.23,101003.06,101000.52,101001.87,100998.75
9583.247907902,21296,100994.62,97238.02,100985.5,103170.04,100995.89,101001.58,101002.93,100996.68
9583.271095012,21297,101009.51,97238.02,100984.46,103174.03,101000.96,100997.58,101004.0,101003.79
9583.291619835,21298,100997.54,97235.97,100988.47,103178.03,101003.92,100996.52,101002.93,100994.75
9583.312190647,21299,100992.48,97241.02,100987.43,103159.14,101003.92,100996.52,101001.87,100992.68
9583.333397071,21300,100994.62,97234.0,100992.47,103160.23,101007.07,100989.57,100994.9,101002.76
9583.353361356,21301,101000.46,97235.97,100990.54,103176.21,101006.02,100991.45,100995.97,100998.75
9583.374679739,21302,101002.6,97227.92,100987.43,103159.14,101003.92,100989.57,100994.9,100998.75
9583.394773209,21303,100995.41,97228.95,100985.5,103152.24,101003.92,100993.58,100995.97,101006.76
9583.415551776,21304,100994.34,97229.97,100976.46,103176.21,101006.02,100989.57,101004.0,101002.76
9583.439139633,21305,100998.33,97234.0,100976.46,103168.22,101012.99,101005.59,100998.92,100998.75
9583.459600839,21306,100992.48,97242.05,100983.43,103159.14,101002.01,100993.58,100994.9,100994.75
9583.480278333,21307,100996.47,97235.97,100992.47,103167.13,100998.0,100994.64,101004.0,101002.76
9583.500743215,21308,100988.49,97241.02,100983.43,103159.87,101003.92,100989.57,101002.93,100997.72
9583.521452727,21309,101004.45,97242.05,100987.43,103160.23,101002.01,100983.45,101006.95,101001.72
9583.541836366,21310,100992.48,97244.03,100982.39,103163.14,100998.0,100991.69,101001.05,100993.72
9583.562779492,21311,100986.64,97249.08,100966.38,103155.15,101003.92,100989.57,100994.9,100992.68
9583.583926326,21312,100995.41,97251.05,100985.5,103162.05,100993.99,100983.45,100993.84,100996.68
9583.60724784,21313,100992.48,97235.97,100983.43,103156.97,100996.94,101004.53,101004.0,100989.72
9583.627574903,21314,100996.47,97244.03,100979.42,103143.89,101003.92,100988.51,101002.93,101008.83
9583.648256333,21315,100996.47,97248.05,100984.46,103160.23,101006.02,100991.45,100999.98,100997.72
9583.669232809,21316,101006.59,97253.1,100988.47,103156.24,100999.9,100988.51,101002.93,100996.68
9583.689384587,21317,100992.48,97252.08,100984.46,103151.16,101006.02,100997.58,101002.93,100998.75
9583.710028951,21318,101000.46,97246.07,100996.47,103156.97,101002.01,100999.46,101005.07,100993.72
9583.730671212,21319,101001.53,97250.1,100985.5,103160.23,101004.97,100984.51,100998.92,100993.72
9583.751237627,21320,100995.41,97264.15,100987.43,103160.23,101003.92,100989.57,100993.84,100998.75
9583.775137456,21321,100992.48,97252.08,100984.46,103156.24,100996.94,100985.57,101002.93,100996.68
9583.795574326,21322,100986.36,97262.18,100989.5,103163.14,100998.0,100991.69,100981.8,100994.61
9583.816270387,21323,101004.45,97248.05,100976.46,103160.96,101003.92,100989.57,101005.07,100992.68
9583.83674877,21324,100984.5,97255.15,100988.47,103159.14,101004.97,100991.45,100997.04,100990.75
9583.857263147,21325,100992.48,97254.13,100994.54,103158.05,101006.02,100995.46,101002.93,100998.75
9583.877764704,21326,101000.46,97258.15,100988.47,103152.97,100998.0,100989.57,100985.81,100998.75
9583.898381947,21327,100988.49,97252.08,100987.43,103159.14,101011.94,100992.52,101005.07,100989.72
9583.918855552,21328,101000.46,97264.15,100993.51,103148.98,101014.05,100985.57,101001.87,100994.75
9583.943123578,21329,100991.42,97261.15,100988.47,103156.24,101006.02,100987.45,100987.94,100998.75
9583.963603302,21330,100988.49,97252.08,100984.46,103160.23,101006.02,101001.58,101005.88,100990.75
9583.986223345,21331,100992.48,97258.08,100992.47,103146.07,101004.97,100987.45,100994.9,100989.72
9584.004711717,21332,100992.48,97278.28,100989.5,103147.89,101004.97,100988.51,101002.93,100992.68
9584.025288488,21333,100992.48,97262.18,100982.39,103152.24,100995.04,100989.57,100995.97,100985.72
9584.045780291,21334,100992.48,97256.1,100972.45,103151.16,101006.02,100985.57,100990.89,100992.68
9584.066294308,21335,100990.63,97262.18,100984.46,103148.25,101006.02,100990.63,101002.93,100996.68
9584.086846151,21336,100996.47,97256.1,100979.42,103148.25,101006.02,100993.58,101001.87,100996.68
9584.111139395,21337,100992.48,97266.2,100995.44,103143.17,100998.0,100978.38,100997.04,100999.79
9584.132058485,21338,100993.55,97273.23,100984.46,103147.16,101008.98,100989.57,101002.93,100998.75
9584.152153116,21339,100997.54,97269.2,100982.39,103143.17,101004.97,100988.51,101006.95,100998.75
9584.173016602,21340,100988.49,97266.13,100972.45,103160.23,100993.99,101000.52,100993.02,100986.75
9584.193291136,21341,100990.63,97278.28,100986.54,103152.24,101010.03,100989.57,101004.0,100999.79
9584.213926345,21342,100992.48,97261.15,100991.43,103160.23,100998.0,100987.45,101004.0,101002.76
9584.234415684,21343,100993.55,97260.13,100984.46,103152.24,100991.88,100988.51,100995.97,100998.75
9584.254951263,21344,100988.49,97284.28,100985.5,103148.25,101006.02,100979.44,100995.97,100994.75
9584.279160681,21345,100989.56,97277.25,100980.46,103145.35,101004.97,100987.45,100993.02,100998.75
9584.299267771,21346,100974.39,97272.2,100973.49,103152.24,100988.92,100988.51,101010.96,100996.68
9584.320301594,21347,100997.54,97282.3,100984.46,103143.17,101006.02,100987.45,100995.97,100990.75
9584.340810573,21348,100985.57,97284.28,100986.54,103152.24,101006.02,100977.56,100998.92,100998.75
9584.361436759,21349,100994.62,97284.28,100968.45,103144.26,100992.93,100992.52,101001.05,100998.75
9584.381840969,21350,100994.34,97290.35,100979.42,103144.98,100987.87,100987.45,101004.82,100998.75
9584.402395227,21351,100992.48,97269.2,100976.46,103144.26,100993.99,100987.45,100995.97,100993.72
9584.426104467,21352,100999.4,97286.33,100996.47,103153.33,101000.96,100989.57,101009.08,100997.72
9584.447144779,21353,101001.53,97278.28,100988.47,103144.26,100996.94,100980.5,101002.93,100997.72
9584.46809763,21354,100998.61,97287.28,100984.46,103148.25,101003.92,100993.58,101002.12,100995.79
9584.488217149,21355,100992.48,97282.3,100985.5,103144.26,101007.93,100994.4,101004.0,100994.75
9584.508239101,21356,101000.46,97283.33,100974.38,103143.17,101006.02,100989.57,101006.95,100988.68
9584.529273906,21357,100992.48,97290.35,100984.46,103143.17,100992.93,100995.46,100994.9,100996.68
9584.549414968,21358,100991.42,97278.28,100971.42,103139.9,101014.05,100989.57,101010.96,100980.68
9584.570400427,21359,100988.49,97293.35,100978.39,103144.26,100999.9,100989.57,100998.92,100998.75
9584.594126423,21360,100980.51,97286.33,100972.45,103143.89,101006.02,100993.58,100993.84,101007.79
9584.614599127,21361,100995.41,97286.33,100976.46,103151.16,101003.92,100994.64,101004.0,100994.75
9584.635219785,21362,100988.49,97285.3,100976.46,103144.26,101003.92,100988.51,100998.92,100998.75
9584.656346889,21363,100992.48,97290.35,100984.46,103152.24,100992.93,100989.57,100989.01,100994.75
9584.676405125,21364,100988.49,97302.43,100967.41,103143.17,101003.06,100987.45,101004.0,100990.61
9584.697470125,21365,100992.48,97290.35,100973.49,103152.24,101006.02,100989.57,100994.9,100990.75
9584.717258414,21366,101004.45,97286.33,100976.46,103143.17,100998.0,100988.51,100993.84,100996.68
9584.738723759,21367,100996.47,97295.33,100969.49,103140.99,100993.79,100979.44,100991.96,100993.72
9584.762129591,21368,101000.46,97296.35,100970.38,103152.24,101010.03,100980.5,101006.95,100998.75
9584.782614413,21369,100997.54,97297.38,100976.46,103144.26,101006.02,100983.45,100990.89,100998.75
9584.803186638,21370,101005.52,97294.38,100975.42,103144.26,100996.94,100988.51,100993.84,100992.68
9584.823775377,21371,100996.47,97299.35,100968.45,103147.16,101006.02,100995.46,101002.93,101000.83
9584.844295873,21372,100992.48,97298.4,100983.43,103143.17,101006.02,100993.58,100992.77,100997.72
9584.864798032,21373,100988.49,97297.38,100983.43,103147.16,101003.92,100983.45,101002.93,100984.68
9584.885314872,21374,100993.55,97302.43,100983.43,103144.98,100999.05,100985.57,101006.95,100998.75
9584.906429267,21375,100997.54,97301.4,100983.43,103143.17,101006.02,100991.45,100998.92,100996.68
9584.930146279,21376,100990.63,97293.35,100975.42,103143.17,101003.92,100985.57,100997.85,101002.76
9584.950681167,21377,101000.46,97296.35,100983.43,103136.27,100998.0,100987.45,100998.92,100998.75
9584.971200632,21378,100992.48,97311.5,100980.46,103150.43,101006.02,100989.57,100994.9,100998.75
9584.991688258,21379,101000.46,97309.45,100979.42,103147.16,100996.94,100988.51,101002.93,100988.68
9585.012272821,21380,100988.49,97307.4,100971.42,103144.26,100998.0,100993.58,101004.0,101005.72
9585.033243118,21381,100984.5,97298.4,100981.35,103140.99,101006.02,100980.5,100998.92,100997.72
9585.05357579,21382,100975.46,97299.35,100991.43,103144.26,101004.97,100984.51,101006.13,100994.75
9585.073747178,21383,100995.41,97292.33,100978.39,103148.25,100988.92,100979.44,101002.93,100998.75
9585.098175226,21384,100992.48,97312.45,100965.34,103148.25,100995.89,100993.58,101000.8,100998.75
9585.118572145,21385,100989.28,97308.43,100968.45,103140.26,101010.03,100988.51,100994.9,100997.72
9585.14006984,21386,100996.47,97306.45,100964.45,103144.26,100998.0,100989.57,100994.9,100989.72
9585.159674821,21387,101001.53,97308.43,100983.43,103144.26,101000.1,100984.51,101002.93,100998.75
9585.180294207,21388,100992.48,97308.43,100984.46,103140.26,100996.94,100992.52,101004.0,100994.75
9585.200730005,21389,100992.48,97318.53,100984.46,103152.24,100984.91,100997.58,100988.76,100988.68
9585.221616394,21390,100992.48,97318.53,100976.46,103148.25,101003.92,100998.64,100986.88,100989.72
9585.242282311,21391,100986.36,97316.48,100967.41,103150.07,101003.92,100995.46,100991.96,100996.68
9585.266201679,21392,100996.47,97318.53,100968.45,103144.26,100998.0,100988.51,101002.93,100990.75
9585.286637467,21393,100998.33,97308.43,100988.47,103141.35,100992.93,100977.56,100991.96,100988.68
9585.307284885,21394,100990.63,97317.5,100972.45,103143.17,101002.01,100988.51,100999.98,100990.75
9585.327855908,21395,100991.42,97318.53,100986.39,103143.17,100998.0,100983.45,101005.07,100988.68
9585.348324475,21396,100975.46,97316.48,100976.46,103140.26,100995.04,100989.57,100993.84,100994.75
9585.368810299,21397,100994.62,97316.48,100973.49,103148.25,101006.02,100987.45,100987.94,100988.68
9585.389369434,21398,101000.46,97316.48,100984.46,103147.16,100998.0,100992.52,100995.97,100988.68
9585.409852623,21399,100988.49,97315.45,100980.46,103152.24,101002.01,100987.45,100997.04,100999.79
9585.434153359,21400,100993.55,97326.58,100963.41,103147.16,100996.94,100987.45,100991.96,101000.83
9585.454621776,21401,100996.47,97329.58,100983.43,103144.26,100998.0,100986.39,100999.98,100993.72
9585.475316476,21402,100988.49,97318.53,100975.42,103142.08,101006.02,100980.5,101002.93,101004.68
9585.495763731,21403,100996.47,97326.58,100983.43,103144.26,100998.0,100984.51,100989.82,100988.68
9585.516432492,21404,100992.48,97319.48,100983.43,103148.25,101004.97,100995.46,101002.93,100990.75
9585.53692139,21405,100995.41,97324.53,100980.46,103144.26,100996.94,100981.56,100995.97,100986.75
9585.557505272,21406,100992.48,97333.61,100979.42,103144.26,101004.97,100987.45,100995.97,100996.68
9585.578123887,21407,100995.41,97323.58,100984.46,103151.16,101003.92,100989.57,100993.84,100995.64
9585.602182135,21408,100994.62,97326.58,100968.45,103144.26,100996.94,100991.45,100986.88,100995.79
9585.622645154,21409,100995.41,97332.58,100967.41,103143.17,100991.88,100993.58,100985.81,101001.72
9585.643203208,21410,100988.49,97332.58,100967.41,103151.16,100998.0,100988.51,101000.8,100995.64
9585.663809223,21411,100992.48,97332.58,100980.46,103143.17,101004.97,100989.57,100989.82,100998.75
9585.684636383,21412,100989.56,97334.63,100974.38,103148.25,100996.94,100984.51,101006.95,101006.76
9585.705076808,21413,100987.43,97334.63,100981.35,103158.05,101008.13,100993.58,100992.77,100998.75
9585.725529512,21414,100996.47,97339.6,100978.39,103148.25,100995.89,100989.57,101002.93,100997.72
9585.749131871,21415,100998.61,97340.63,100987.43,103152.24,101002.86,100988.51,100990.89,100998.75
9585.770178993,21416,101010.58,97342.68,100982.39,103135.18,100998.0,100980.5,100997.04,100996.68
9585.790244792,21417,100988.49,97334.63,100976.46,103144.26,100996.94,100988.51,101004.0,101002.76
9585.812205677,21418,101002.6,97332.58,100975.42,103148.25,100996.94,100981.56,100998.92,100997.72
9585.831327988,21419,100996.47,97350.73,100982.39,103148.25,100998.0,100992.52,101002.93,100990.75
9585.852475512,21420,101000.46,97346.71,100982.39,103152.24,101004.97,100995.46,101005.07,100996.68
9585.87293739,21421,100993.55,97348.68,100972.45,103152.24,100993.99,100982.39,100997.04,100995.64
9585.894271066,21422,100983.44,97341.66,100976.46,103151.16,101007.93,100992.52,100995.97,100988.68
9585.917142359,21423,100992.48,97340.63,100982.39,103148.25,100993.99,100981.56,101006.95,100996.68
9585.937594331,21424,100991.42,97342.68,100968.45,103147.16,101003.92,100996.52,100986.88,100988.68
9585.958284284,21425,100994.62,97342.68,100966.38,103152.24,101004.97,100983.45,100994.9,100988.68
9585.979332188,21426,100987.43,97341.66,100984.46,103163.14,100996.94,101003.47,100998.92,100990.75
9585.99939393,21427,100999.4,97353.73,100986.54,103152.24,100994.84,100985.57,100991.96,100997.72
9586.020371738,21428,101004.45,97353.73,100975.42,103144.26,101014.05,100989.57,100994.9,101004.68
9586.040666373,21429,100991.42,97348.68,100986.39,103143.17,100995.89,100989.57,100994.9,100988.68
9586.061430698,21430,100992.48,97348.68,100979.42,103151.16,101018.06,100992.52,101001.87,100998.75
9586.085154761,21431,100976.52,97349.71,100973.49,103152.24,100995.89,100997.58,100989.82,100991.64
9586.105629137,21432,101002.6,97342.68,100981.5,103152.24,100996.94,100987.45,101004.0,100992.68
9586.126198708,21433,100991.42,97360.76,100982.53,103144.26,101004.97,100988.51,100997.85,100988.68
9586.146864303,21434,100998.61,97359.81,100988.47,103156.24,101022.07,100997.58,100994.9,101004.68
9586.167286451,21435,100986.64,97361.78,100986.39,103148.25,101006.02,100977.56,101004.0,100993.72
9586.187821148,21436,100995.41,97349.71,100979.42,103151.16,100996.94,100991.45,100990.89,100989.72
9586.20867569,21437,101006.59,97352.71,100981.5,103147.16,101000.96,100983.45,100993.84,100988.68
9586.229646507,21438,101000.46,97360.76,100972.45,103153.33,101006.02,100988.51,101004.0,100997.72
9586.253177758,21439,100998.61,97355.7,100979.42,103152.24,100993.99,100997.58,100994.9,100998.75
9586.27366897,21440,100988.49,97362.81,100984.46,103159.14,100996.94,100981.56,100992.77,100998.75
9586.294349458,21441,100995.68,97357.76,100983.43,103152.24,101002.01,100986.39,101002.93,100998.75
9586.314789934,21442,100984.5,97361.78,100967.41,103159.14,100998.0,100982.39,101002.93,100988.68
9586.335437452,21443,100994.34,97365.81,100973.35,103144.26,100996.94,100985.57,100986.88,100993.72
9586.355971649,21444,100992.48,97364.78,100988.47,103155.15,100998.0,100994.4,101002.93,100992.68
9586.376537333,21445,100996.47,97374.88,100972.45,103156.24,100988.92,100987.45,100994.9,100998.75
9586.397140694,21446,100991.42,97362.81,100987.43,103160.23,101002.01,100984.51,100998.92,100997.72
9586.421171612,21447,100994.62,97368.81,100968.45,103168.22,100993.99,100995.46,101002.93,101006.76
9586.441639618,21448,100994.34,97357.76,100975.42,103152.24,101006.02,101002.41,101006.95,100991.79
9586.462240666,21449,100987.43,97364.78,100979.42,103159.14,101004.97,100994.64,101002.93,100994.75
9586.482829085,21450,100996.47,97370.86,100983.43,103160.23,100991.88,100980.5,100994.9,100991.79
9586.503429673,21451,101000.46,97376.86,100974.38,103159.14,101004.97,100988.51,101004.0,100990.75
9586.523963038,21452,100990.35,97372.83,100987.43,103159.14,101006.02,100983.45,101002.93,101001.72
9586.544379257,21453,100992.48,97371.81,100972.45,103158.05,100999.9,100988.51,101004.0,100989.72
9586.564952763,21454,100984.5,97368.81,100967.41,103160.23,101006.02,101000.52,101001.05,100997.72
9586.589250925,21455,100987.43,97364.78,100983.43,103175.12,101004.97,100981.56,101004.0,101001.72
9586.609648745,21456,100984.5,97376.86,100975.42,103162.05,100998.0,101003.71,100995.97,101006.76
9586.630335503,21457,100992.48,97371.81,100984.46,103160.23,101000.96,100988.51,101001.87,100998.75
9586.650733834,21458,100992.48,97376.86,100980.31,103175.12,101004.97,100982.39,100986.88,101001.72
9586.671308532,21459,100999.4,97370.78,100991.43,103167.13,100998.0,100987.45,100990.89,100996.68
9586.692891486,21460,100995.41,97381.91,100978.39,103160.23,101014.05,100992.52,100994.9,100993.72
9586.712410797,21461,101002.32,97373.86,100983.43,103176.21,100998.0,100990.39,100994.9,100998.75
9586.734220534,21462,100993.27,97387.91,100986.39,103158.05,101011.94,100990.63,100997.04,101006.76
9586.757214071,21463,100996.47,97372.83,100990.39,103177.3,100995.89,100987.45,100994.9,100999.79
9586.777654867,21464,100995.41,97379.86,100975.42,103160.23,101004.97,100988.51,101004.0,100994.75
9586.799430332,21465,100989.56,97373.86,100975.42,103160.23,100999.9,100997.58,100994.9,100994.75
9586.818871805,21466,100993.55,97380.88,100988.47,103176.21,100989.97,100987.45,101001.87,100998.75
9586.839526374,21467,101006.59,97387.91,100975.42,103160.23,100996.94,100997.58,100998.92,101000.83
9586.860004757,21468,100988.49,97379.86,100962.37,103167.13,101002.01,100987.45,101010.96,100988.68
9586.880452072,21469,100992.48,97388.93,100972.45,103160.23,100998.0,100987.45,100997.04,100994.75
