t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
281848.944801014,802,102340.68,101188.04,102345.87,104718.54,102339.05,102364.66,102368.68,102351.53
281848.96610852,803,102357.81,101183.99,102337.82,104728.76,102340.97,102361.7,102370.57,102354.51
281848.985781332,804,102348.71,101182.93,102353.92,104730.58,102337.99,102364.66,102368.68,102351.53
281849.006671566,805,102345.77,101182.93,102337.82,104726.57,102336.93,102356.61,102362.5,102343.49
281849.026844134,806,102355.66,101176.94,102349.9,104722.55,102359.22,102362.77,102361.68,102342.44
281849.047483609,807,102341.76,101185.04,102350.94,104734.6,102339.91,102364.66,102354.43,102345.42
281849.071665804,808,102349.78,101175.89,102346.92,104716.72,102340.97,102352.58,102362.5,102347.51
281849.092292149,809,102357.81,101185.04,102361.97,104728.76,102349.04,102360.64,102368.68,102351.53
281849.112837201,810,102349.78,101178.88,102353.92,104726.57,102340.97,102369.76,102365.46,102342.44
281849.133418087,811,102358.88,101168.84,102347.81,104727.67,102340.97,102361.7,102366.53,102351.53
281849.153844098,812,102347.64,101175.89,102353.92,104728.76,102336.93,102376.74,102359.54,102346.47
281849.174373537,813,102351.65,101178.88,102341.85,104736.79,102352.01,102362.77,102364.64,102339.47
281849.194883576,814,102359.68,101174.83,102343.93,104737.89,102336.93,102361.7,102359.54,102347.51
281849.21573456,815,102335.6,101185.04,102356.01,104726.57,102335.87,102366.8,102362.5,102345.42
281849.239631233,816,102349.78,101182.93,102350.94,104724.75,102350.09,102362.77,102356.57,102345.42
281849.26027923,817,102350.85,101182.93,102348.85,104718.54,102337.99,102358.74,102360.61,102347.51
281849.280801398,818,102342.83,101174.83,102353.92,104728.76,102339.91,102362.77,102364.64,102349.45
281849.301302433,819,102349.78,101188.04,102351.98,104714.52,102345.0,102361.7,102363.57,102343.49
281849.321824159,820,102338.54,101180.82,102350.94,104730.58,102340.97,102362.77,102364.64,102346.47
281849.342512027,821,102339.61,101168.67,102338.87,104727.67,102337.99,102363.6,102360.61,102347.51
281849.362990919,822,102351.65,101172.72,102341.85,104727.67,102332.89,102363.6,102364.64,102347.51
281849.383628711,823,102349.78,101180.82,102350.94,104729.86,102353.07,102366.8,102364.64,102343.49
281849.407650683,824,102353.79,101182.93,102354.97,104715.62,102340.97,102362.77,102359.54,102343.49
281849.428248194,825,102353.79,101175.89,102351.98,104730.58,102345.0,102365.73,102359.54,102351.53
281849.448720126,826,102340.68,101172.72,102356.01,104722.55,102345.0,102361.7,102363.57,102353.47
281849.469343045,827,102349.78,101176.94,102339.91,104722.55,102342.02,102362.77,102368.68,102334.4
281849.489785362,828,102355.66,101174.83,102354.97,104736.79,102345.0,102362.53,102358.46,102352.58
281849.510575795,829,102350.85,101176.94,102360.03,104722.55,102345.0,102359.57,102370.82,102350.49
281849.531011161,830,102353.79,101172.72,102342.89,104727.67,102349.04,102368.69,102355.5,102345.42
281849.551512296,831,102349.78,101186.98,102347.96,104723.65,102340.97,102353.65,102358.46,102347.51
281849.575346193,832,102341.76,101175.89,102342.89,104722.55,102342.02,102368.69,102366.53,102355.56
281849.59636388,833,102349.78,101174.83,102345.87,104726.57,102345.0,102367.62,102358.46,102340.36
281849.616757894,834,102353.79,101182.93,102343.93,104726.57,102346.06,102368.69,102366.53,102343.49
281849.637411179,835,102357.81,101185.04,102345.87,104723.65,102335.87,102357.68,102352.54,102350.49
281849.657832654,836,102356.73,101176.94,102346.92,104724.75,102336.93,102376.74,102354.43,102345.42
281849.67846586,837,102352.72,101169.73,102337.82,104714.52,102332.89,102360.64,102363.57,102350.49
281849.698913434,838,102366.91,101178.88,102361.97,104728.76,102334.81,102354.72,102352.54,102354.51
281849.719575753,839,102336.67,101172.72,102356.01,104728.76,102343.08,102358.5,102355.5,102347.51
281849.743293114,840,102349.78,101192.09,102356.01,104724.75,102337.99,102362.77,102355.5,102343.34
281849.764295789,841,102339.61,101176.94,102360.03,104726.57,102346.92,102359.57,102368.68,102353.47
281849.78512478,842,102357.81,101180.82,102356.01,104734.6,102336.93,102360.64,102360.61,102351.53
281849.805392212,843,102347.64,101180.99,102345.87,104736.79,102336.93,102350.45,102359.54,102345.42
281849.825832605,844,102343.9,101174.83,102354.97,104727.67,102337.99,102358.5,102360.61,102353.62
281849.846467313,845,102357.81,101183.99,102358.99,104726.57,102326.74,102362.77,102356.57,102343.49
281849.866846995,846,102348.71,101178.88,102337.82,104736.79,102346.06,102364.66,102358.46,102343.49
281849.887560071,847,102340.68,101175.89,102348.85,104722.55,102346.06,102359.57,102364.64,102350.49
281849.912082369,848,102357.81,101175.89,102353.92,104726.57,102349.04,102356.61,102363.57,102339.47
281849.931730284,849,102351.65,101180.99,102344.98,104726.57,102334.81,102362.77,102366.53,102340.36
281849.952379403,850,102352.72,101186.98,102349.9,104730.58,102347.12,102359.57,102364.64,102349.45
281849.973404021,851,102351.65,101167.79,102354.97,104736.79,102336.93,102353.65,102360.61,102351.53
281849.993457118,852,102361.82,101175.89,102353.92,104728.76,102336.93,102369.51,102360.61,102352.43
281850.014502858,853,102353.79,101171.84,102337.82,104726.57,102343.94,102369.76,102356.57,102343.49
281850.034566531,854,102340.68,101178.88,102352.88,104726.57,102346.06,102366.55,102364.64,102355.56
281850.058647142,855,102344.7,101185.04,102357.95,104726.57,102336.93,102373.78,102359.54,102341.4
281850.07926217,856,102349.78,101172.72,102352.88,104733.88,102342.02,102355.54,102356.57,102342.44
281850.099729113,857,102351.93,101182.93,102346.92,104736.79,102345.0,102364.66,102359.54,102347.51
281850.120327136,858,102339.61,101185.04,102353.92,104728.76,102336.93,102359.57,102360.61,102363.6
281850.140899799,859,102340.68,101175.89,102343.93,104734.6,102339.91,102360.64,102358.46,102351.53
281850.161431831,860,102351.65,101168.67,102338.87,104735.7,102345.0,102361.7,102360.61,102347.51
281850.181897533,861,102343.62,101172.72,102354.97,104726.57,102353.07,102360.64,102358.46,102350.49
281850.20249203,862,102341.76,101176.77,102339.91,104732.78,102350.09,102356.61,102359.54,102342.44
281850.226647383,863,102341.76,101183.99,102338.87,104732.78,102337.99,102363.6,102366.53,102350.49
281850.24725463,864,102357.81,101175.89,102345.87,104726.57,102349.04,102371.89,102350.39,102342.44
281850.267738719,865,102347.64,101179.77,102353.92,104730.58,102335.87,102353.41,102352.54,102337.38
281850.288326646,866,102349.78,101168.67,102339.91,104731.68,102337.99,102360.64,102356.57,102346.47
281850.308889725,867,102341.76,101185.93,102345.87,104735.7,102329.92,102358.74,102358.46,102347.51
281850.329444632,868,102342.55,101180.82,102337.82,104725.47,102353.07,102362.53,102368.68,102340.36
281850.349969823,869,102339.61,101183.99,102349.9,104734.6,102336.93,102361.7,102360.61,102354.51
281850.370567285,870,102350.85,101176.77,102353.92,104726.57,102336.93,102362.53,102358.46,102355.56
281850.39465094,871,102347.64,101181.88,102345.87,104734.6,102346.06,102376.74,102364.64,102345.42
281850.415278797,872,102335.6,101176.77,102353.92,104726.57,102335.87,102365.73,102367.61,102346.47
281850.435754124,873,102355.66,101174.83,102353.92,104718.54,102361.14,102377.81,102364.64,102351.53
281850.456338865,874,102347.64,101180.99,102337.82,104723.65,102329.92,102360.64,102368.68,102358.53
281850.476852861,875,102349.78,101183.99,102342.89,104711.6,102340.97,102362.53,102352.54,102345.42
281850.49744956,876,102347.64,101174.83,102353.92,104726.57,102352.01,102362.53,102353.61,102347.51
281850.517985408,877,102349.78,101185.04,102353.92,104724.75,102336.93,102358.5,102366.53,102347.51
281850.538532784,878,102349.78,101174.83,102353.92,104726.57,102336.93,102374.61,102351.46,102349.45
281850.562666345,879,102357.81,101176.77,102349.9,104726.57,102328.86,102356.61,102366.53,102346.47
281850.583337828,880,102345.49,101175.89,102342.89,104726.57,102321.85,102358.74,102367.61,102350.49
281850.60383012,881,102339.61,101188.04,102345.87,104739.71,102336.93,102369.76,102367.61,102355.56
281850.624414241,882,102346.56,101178.88,102349.9,104716.72,102337.99,102368.69,102358.46,102351.53
281850.644968306,883,102347.64,101175.89,102345.87,104728.76,102345.0,102362.77,102358.46,102343.49
281850.665511445,884,102347.64,101180.82,102345.87,104726.57,102345.0,102362.53,102364.64,102351.53
281850.685898398,885,102342.83,101186.1,102337.82,104708.31,102343.94,102358.74,102358.46,102350.49
281850.706538163,886,102350.58,101179.94,102356.01,104727.67,102336.93,102361.7,102351.46,102350.49
281850.730680307,887,102347.64,101183.99,102347.96,104727.67,102340.97,102367.62,102364.64,102349.45
281850.751319902,888,102350.58,101183.99,102337.82,104736.79,102336.93,102352.58,102368.68,102349.45
281850.773064548,889,102347.64,101182.93,102353.92,104726.57,102328.86,102364.66,102368.68,102345.42
281850.792368282,890,102341.76,101186.98,102353.92,104727.67,102350.09,102356.61,102355.5,102351.53
281850.812818921,891,102358.88,101183.99,102339.91,104723.65,102346.06,102365.73,102358.46,102345.42
281850.833552138,892,102347.64,101171.66,102347.96,104726.57,102350.09,102359.57,102368.68,102355.56
281850.853913922,893,102351.65,101182.93,102354.97,104730.58,102333.95,102356.61,102362.5,102349.45
281850.875081216,894,102349.78,101176.77,102349.9,104734.6,102345.0,102366.55,102359.54,102359.58
281850.898346052,895,102351.93,101175.89,102351.98,104730.58,102347.12,102362.77,102360.61,102350.49
281850.919370419,896,102339.61,101182.93,102349.9,104726.57,102340.97,102360.64,102366.53,102352.58
281850.939752004,897,102339.61,101174.83,102339.91,104726.57,102347.12,102363.6,102360.61,102345.42
281850.960383486,898,102347.64,101175.89,102353.92,104722.55,102335.87,102368.69,102360.61,102351.53
281850.980822568,899,102352.72,101171.84,102354.97,104730.58,102352.21,102366.55,102367.61,102351.53
281851.001496014,900,102347.64,101180.99,102351.98,104730.58,102345.0,102367.62,102358.46,102349.45
281851.021968606,901,102339.61,101174.83,102341.85,104726.57,102335.87,102362.77,102366.53,102350.49
281851.042530454,902,102347.64,101178.88,102335.88,104735.7,102337.99,102352.58,102368.68,102347.51
281851.066311361,903,102341.76,101188.04,102356.01,104726.57,102343.08,102358.74,102366.53,102342.44
281851.087404942,904,102354.59,101175.89,102360.03,104727.67,102345.0,102366.8,102359.54,102343.49
281851.109056949,905,102353.79,101166.73,102351.98,104726.57,102336.93,102362.53,102359.54,102363.6
281851.128360703,906,102351.65,101172.89,102354.97,104726.57,102340.97,102358.5,102359.54,102346.47
281851.148919205,907,102345.77,101166.73,102351.98,104720.36,102343.94,102361.7,102363.57,102358.53
281851.169489555,908,102343.62,101182.93,102353.03,104730.58,102335.01,102354.48,102360.61,102348.4
281851.189953595,909,102349.5,101185.04,102352.88,104730.58,102346.92,102356.61,102354.43,102353.47
281851.210503484,910,102355.66,101172.72,102357.95,104730.58,102337.99,102366.55,102360.61,102351.53
281851.234305313,911,102351.65,101174.83,102349.9,104726.57,102343.94,102369.76,102359.54,102345.42
281851.254741941,912,102339.61,101183.99,102356.01,104714.52,102343.08,102368.69,102359.54,102355.56
281851.275350819,913,102333.45,101186.98,102347.81,104722.55,102354.13,102360.64,102376.75,102352.58
281851.296382497,914,102342.55,101172.72,102344.83,104728.76,102350.09,102380.77,102366.53,102341.4
281851.316433301,915,102347.64,101182.93,102345.87,104727.67,102339.05,102368.69,102358.46,102354.51
281851.337528626,916,102349.78,101178.88,102343.93,104722.55,102329.92,102368.69,102366.53,102351.53
281851.357551267,917,102348.71,101175.89,102338.87,104726.57,102342.02,102359.57,102358.46,102351.53
281851.381680251,918,102349.78,101183.99,102346.92,104732.4,102349.04,102359.57,102360.61,102343.49
281851.40236245,919,102353.79,101185.04,102353.92,104722.55,102336.93,102360.64,102362.5,102350.49
281851.422768923,920,102348.71,101188.04,102343.93,104716.72,102345.0,102359.57,102359.54,102349.45
281851.443716854,921,102348.71,101179.94,102350.94,104724.75,102339.05,102353.41,102358.46,102345.42
281851.463885647,922,102347.64,101174.83,102353.92,104728.76,102336.93,102361.7,102360.35,102342.44
281851.484535607,923,102339.61,101171.84,102337.82,104722.55,102353.07,102372.72,102369.5,102340.36
281851.506211259,924,102347.64,101178.88,102350.94,104728.76,102336.93,102360.64,102363.57,102343.49
281851.525550908,925,102350.85,101185.04,102354.97,104734.6,102353.07,102363.6,102358.46,102359.58
281851.549693162,926,102340.68,101168.84,102343.93,104718.54,102343.08,102363.6,102369.75,102351.53
281851.570304394,927,102349.78,101176.94,102341.85,104726.57,102345.0,102373.78,102363.57,102349.45
281851.590872961,928,102355.66,101178.88,102337.82,104726.57,102337.99,102361.7,102361.68,102355.56
281851.611427908,929,102339.61,101174.83,102354.97,104726.57,102336.93,102364.66,102359.54,102349.45
281851.631887621,930,102347.64,101178.88,102349.9,104728.76,102343.94,102368.69,102368.68,102349.45
281851.652541287,931,102357.81,101170.78,102345.87,104714.52,102342.02,102364.66,102358.46,102342.44
281851.672919787,932,102341.76,101183.99,102364.06,104735.7,102353.07,102355.54,102368.68,102350.49
281851.693561215,933,102339.61,101180.99,102337.82,104728.76,102345.0,102360.64,102367.61,102352.43
281851.717707014,934,102346.56,101182.93,102356.01,104728.76,102346.06,102364.66,102363.57,102343.49
281851.738341932,935,102347.64,101182.93,102352.88,104720.73,102336.93,102358.74,102367.61,102349.45
281851.758770888,936,102357.81,101179.94,102351.98,104714.52,102342.02,102360.64,102362.5,102347.51
281851.779384303,937,102345.49,101183.99,102345.87,104728.76,102350.09,102361.7,102360.61,102351.53
281851.799876495,938,102355.66,101168.84,102350.94,104726.57,102346.92,102365.73,102358.46,102349.45
281851.820484382,939,102343.62,101180.82,102347.96,104722.55,102345.0,102368.69,102366.53,102349.45
281851.840910264,940,102345.77,101178.88,102349.9,104727.67,102350.09,102366.55,102357.39,102348.4
281851.861569939,941,102349.78,101182.93,102349.9,104730.58,102343.08,102358.5,102350.39,102349.45
281851.885782079,942,102349.78,101180.82,102354.97,104715.62,102354.13,102368.69,102366.53,102347.51
281851.906329103,943,102339.61,101191.03,102356.01,104728.76,102354.13,102368.69,102376.75,102343.49
281851.926815857,944,102357.81,101193.15,102339.91,104722.55,102336.93,102351.52,102368.68,102345.42
281851.947598799,945,102347.64,101188.04,102357.95,104726.57,102346.06,102375.67,102363.57,102350.49
281851.968006984,946,102353.79,101188.92,102361.97,104710.51,102343.94,102364.66,102360.61,102343.49
281851.988543603,947,102342.55,101185.04,102354.97,104715.62,102354.13,102369.76,102355.5,102345.42
281852.00902634,948,102340.68,101193.15,102338.87,104714.52,102346.06,102362.77,102366.53,102351.53
281852.029583931,949,102347.64,101182.93,102353.92,104726.57,102330.98,102363.6,102365.46,102343.49
281852.053728358,950,102338.54,101193.15,102351.83,104734.6,102351.15,102363.6,102362.5,102341.4
281852.074369245,951,102350.58,101189.09,102335.73,104724.37,102340.97,102367.62,102364.64,102350.49
281852.094758081,952,102347.64,101191.03,102347.96,104737.52,102336.93,102368.69,102354.43,102350.49
281852.115388091,953,102350.58,101182.93,102345.87,104723.27,102342.02,102373.78,102357.39,102351.53
281852.135967835,954,102347.64,101195.08,102349.9,104730.58,102357.11,102365.73,102350.39,102350.49
281852.157214218,955,102345.49,101186.98,102337.82,104732.4,102340.97,102358.5,102359.54,102351.53
281852.176907502,956,102348.71,101184.87,102353.92,104726.57,102355.19,102358.5,102359.54,102354.51
281852.19758909,957,102355.66,101186.98,102353.92,104726.57,102347.12,102358.74,102368.68,102347.51
281852.221732686,958,102339.61,101182.93,102339.76,104727.67,102342.88,102360.64,102363.83,102341.4
281852.242394595,959,102349.5,101182.93,102345.87,104726.57,102343.94,102371.65,102358.46,102343.49
281852.262805874,960,102349.78,101182.93,102349.9,104726.57,102343.08,102362.77,102359.54,102345.42
281852.283428884,961,102345.77,101174.83,102342.89,104734.6,102340.97,102368.69,102360.61,102341.4
281852.303865122,962,102339.61,101188.92,102341.85,104726.57,102336.93,102359.57,102368.68,102346.47
281852.325286709,963,102351.65,101191.03,102339.91,104738.61,102342.02,102355.54,102365.46,102345.42
281852.345636326,964,102347.64,101186.98,102354.97,104734.6,102340.97,102367.62,102360.61,102350.49
281852.366020253,965,102337.46,101184.87,102353.92,104725.47,102345.0,102360.64,102370.57,102342.44
281852.389384471,966,102347.64,101186.98,102349.9,104737.52,102349.23,102352.58,102365.46,102350.49
281852.410429879,967,102347.64,101191.03,102353.92,104743.73,102350.09,102356.37,102365.46,102347.51
281852.430421314,968,102339.61,101180.82,102338.87,104736.42,102345.0,102354.48,102366.53,102347.51
281852.4513993,969,102347.64,101182.93,102357.95,104732.4,102342.02,102358.5,102359.54,102354.51
281852.472125416,970,102339.61,101176.77,102351.83,104726.57,102340.97,102351.52,102358.46,102355.56
281852.492776399,971,102339.61,101186.98,102353.92,104738.61,102342.88,102357.68,102367.61,102341.4
281852.513334861,972,102350.58,101182.93,102347.81,104734.6,102339.91,102360.64,102356.32,102345.42
281852.537022226,973,102353.79,101188.04,102351.98,104733.5,102336.93,102364.66,102362.5,102345.42
281852.557331401,974,102353.79,101180.82,102351.98,104732.4,102354.13,102363.6,102359.54,102351.53
281852.578397902,975,102355.66,101189.98,102349.9,104734.6,102330.78,102338.37,102359.54,102342.44
281852.59846471,976,102355.66,101182.93,102349.9,104724.37,102343.08,102353.41,102355.5,102341.4
281852.619598683,977,102353.79,101184.87,102345.87,104732.4,102328.86,102368.69,102359.54,102339.47
281852.639494263,978,102347.64,101180.82,102352.88,104738.61,102338.85,102347.49,102364.64,102343.49
281852.660667014,979,102333.73,101186.98,102353.92,104742.63,102339.91,102347.49,102352.54,102350.49
281852.680623205,980,102337.46,101191.03,102349.9,104734.6,102324.82,102357.68,102359.54,102347.51
281852.704706149,981,102344.7,101191.03,102353.92,104736.42,102342.88,102355.54,102354.43,102342.44
281852.725339345,982,102347.64,101182.93,102351.83,104734.6,102340.97,102360.64,102357.39,102357.49
281852.745798076,983,102349.78,101186.98,102356.01,104730.58,102343.94,102357.68,102358.46,102347.51
281852.766432543,984,102347.64,101191.03,102356.01,104731.3,102336.93,102354.48,102362.5,102346.47
281852.786855881,985,102339.61,101184.87,102345.87,104734.6,102340.97,102368.69,102364.64,102349.45
281852.807488595,986,102355.66,101180.82,102354.97,104733.5,102342.02,102355.54,102368.68,102349.45
281852.828539032,987,102353.52,101192.09,102351.98,104733.5,102346.06,102352.58,102362.5,102349.45
281852.848842778,988,102339.61,101184.87,102335.73,104732.4,102342.02,102354.48,102362.5,102350.49
281852.872756056,989,102347.64,101182.76,102341.85,104732.4,102346.06,102354.48,102359.54,102345.42
281852.89332234,990,102348.71,101183.99,102347.96,104724.37,102335.87,102355.54,102357.39,102349.45
281852.913789234,991,102345.49,101196.14,102353.92,104736.42,102332.89,102348.56,102367.61,102333.36
281852.934368247,992,102349.78,101186.98,102354.97,104732.4,102335.87,102351.52,102358.46,102349.45
281852.954816202,993,102346.56,101180.82,102356.01,104731.3,102337.99,102350.45,102362.5,102341.4
281852.975541326,994,102348.71,101184.87,102345.87,104742.63,102336.93,102358.5,102366.53,102342.44
281852.998064351,995,102355.66,101172.72,102358.99,104732.4,102342.02,102350.45,102359.54,102343.49
281853.016649748,996,102339.61,101180.82,102346.92,104737.52,102345.0,102361.7,102362.5,102335.44
281853.040766313,997,102346.56,101188.92,102353.92,104732.4,102343.08,102356.37,102359.54,102341.4
281853.061360098,998,102351.65,101176.77,102347.96,104732.4,102326.74,102354.48,102358.46,102349.45
281853.082217333,999,102356.73,101185.04,102337.82,104732.4,102339.05,102351.52,102366.53,102340.36
281853.102491094,1000,102345.77,101188.92,102345.87,104732.4,102345.0,102359.57,102362.5,102346.47
281853.123077989,1001,102355.66,101180.82,102353.92,104731.3,102332.89,102350.45,102362.5,102342.44
281853.143711645,1002,102347.64,101172.72,102351.83,104737.52,102345.0,102354.48,102368.68,102342.44
281853.163973779,1003,102338.54,101180.82,102337.82,104734.6,102345.0,102350.45,102380.78,102340.36
281853.184830352,1004,102349.78,101192.97,102341.85,104736.42,102343.94,102358.5,102350.39,102352.58
281853.208758863,1005,102339.61,101179.77,102341.85,104741.53,102336.93,102344.53,102356.57,102343.49
281853.229364316,1006,102340.68,101180.82,102356.9,104740.43,102336.93,102355.54,102356.32,102341.4
281853.249778299,1007,102345.77,101180.82,102347.81,104734.6,102336.93,102359.57,102362.5,102343.49
281853.270554972,1008,102352.72,101189.09,102350.94,104724.37,102336.93,102354.48,102348.25,102335.44
281853.293062743,1009,102341.76,101180.82,102350.94,104738.61,102338.85,102350.45,102351.46,102331.27
281853.311460296,1010,102347.64,101184.87,102345.87,104739.33,102338.85,102350.45,102362.5,102341.4
281853.332064107,1011,102355.66,101176.77,102345.87,104736.42,102346.92,102355.54,102359.54,102346.47
281853.352648829,1012,102351.65,101184.87,102350.94,104732.4,102340.97,102355.54,102358.46,102347.51
281853.377074611,1013,102353.52,101188.92,102352.88,104740.43,102334.81,102346.42,102370.57,102341.4
281853.397484809,1014,102340.68,101184.87,102349.9,104736.42,102340.97,102359.57,102360.35,102345.42
281853.417837811,1015,102346.56,101180.82,102343.78,104723.27,102328.86,102352.58,102358.46,102351.53
281853.438537527,1016,102347.64,101180.82,102346.92,104740.43,102340.97,102347.49,102365.46,102342.44
281853.458910578,1017,102355.66,101172.72,102351.83,104736.42,102343.94,102359.57,102356.32,102344.38
281853.479569342,1018,102352.72,101191.03,102353.92,104732.4,102330.78,102357.68,102354.43,102343.49
281853.500097719,1019,102349.5,101180.82,102358.99,104732.4,102334.81,102350.45,102358.46,102343.49
281853.520597402,1020,102347.64,101184.87,102341.85,104730.21,102338.85,102354.48,102362.5,102341.4
281853.544420002,1021,102338.54,101180.82,102344.83,104736.42,102332.89,102346.42,102358.46,102358.53
281853.565363016,1022,102339.61,101197.02,102344.83,104735.32,102340.97,102351.52,102366.53,102343.34
281853.58547961,1023,102347.64,101197.02,102341.85,104735.32,102326.74,102352.58,102366.53,102345.42
281853.606452008,1024,102339.61,101186.98,102353.92,104742.63,102342.88,102344.53,102362.5,102340.36
281853.626967986,1025,102356.73,101187.87,102333.8,104726.19,102335.87,102350.45,102367.61,102345.42
281853.647629564,1026,102347.64,101188.92,102356.9,104734.22,102336.93,102354.48,102362.5,102344.38
281853.668077449,1027,102351.65,101188.92,102348.85,104740.43,102342.02,102350.45,102350.39,102333.36
281853.688810786,1028,102347.64,101182.76,102349.9,104735.32,102345.0,102350.45,102375.68,102340.36
281853.712348295,1029,102350.58,101178.71,102354.97,104738.24,102340.97,102354.48,102360.35,102340.36
281853.733396278,1030,102352.72,101184.87,102352.88,104740.43,102337.99,102361.7,102350.39,102341.4
281853.753485981,1031,102343.62,101184.87,102353.92,104736.42,102334.81,102353.41,102365.46,102343.34
281853.774417187,1032,102356.73,101180.82,102353.92,104727.29,102334.81,102359.57,102353.36,102342.44
281853.7945799,1033,102333.45,101188.92,102347.96,104725.47,102342.02,102348.31,102365.46,102341.4
281853.815661504,1034,102347.64,101184.87,102353.92,104735.32,102342.02,102335.41,102361.43,102329.33
281853.836186686,1035,102354.59,101180.82,102345.87,104731.3,102336.93,102354.48,102358.46,102338.42
281853.859722733,1036,102358.6,101186.98,102352.88,104734.6,102339.91,102345.36,102361.43,102349.45
281853.880342728,1037,102338.54,101176.77,102356.01,104736.42,102343.94,102349.38,102360.35,102343.34
281853.901463731,1038,102347.64,101179.77,102339.76,104740.43,102336.93,102353.41,102349.32,102351.53
281853.921531711,1039,102346.56,101183.82,102353.92,104722.18,102355.19,102353.41,102359.54,102341.4
281853.942618593,1040,102347.64,101179.77,102351.83,104733.5,102340.97,102346.42,102350.39,102340.36
281853.962753765,1041,102349.78,101197.02,102353.92,104739.33,102346.06,102348.31,102364.39,102349.45
281853.983871653,1042,102337.46,101176.77,102348.85,104731.3,102342.88,102340.26,102364.39,102347.36
281854.003485666,1043,102339.61,101179.77,102339.76,104736.42,102336.93,102341.33,102360.35,102347.36
281854.027745688,1044,102359.68,101180.82,102344.83,104732.4,102336.93,102352.58,102365.46,102342.44
281854.048390181,1045,102345.49,101187.87,102352.88,104731.3,102332.89,102355.54,102358.46,102341.4
281854.068876944,1046,102348.43,101178.88,102348.85,104732.4,102353.07,102358.5,102356.32,102342.44
281854.0895698,1047,102356.73,101179.77,102348.85,104740.43,102339.05,102358.5,102368.42,102339.31
281854.109923943,1048,102345.49,101197.02,102353.92,104731.3,102336.93,102354.48,102364.39,102341.4
281854.130683049,1049,102346.56,101182.76,102344.83,104734.6,102336.93,102359.57,102365.46,102345.42
281854.151648637,1050,102345.49,101178.71,102352.88,104727.29,102337.79,102342.4,102352.28,102339.31
281854.171676907,1051,102350.58,101180.82,102332.75,104732.4,102336.93,102354.48,102361.43,102341.4
281854.195750157,1052,102338.54,101184.87,102352.88,104735.32,102349.04,102341.33,102360.35,102338.42
281854.216455401,1053,102349.5,101178.71,102344.83,104732.4,102343.94,102356.61,102366.53,102343.49
281854.236825708,1054,102355.66,101177.65,102337.82,104731.3,102336.93,102353.41,102364.39,102347.36
281854.257465684,1055,102352.72,101178.71,102351.83,104732.4,102343.94,102346.42,102365.46,102340.36
281854.277903553,1056,102358.88,101183.82,102349.9,104740.43,102345.0,102349.38,102366.53,102341.4
281854.29854405,1057,102351.65,101183.82,102351.83,104732.4,102343.94,102346.42,102358.21,102349.45
281854.319053348,1058,102353.52,101182.76,102345.87,104736.42,102340.97,102354.48,102352.28,102341.4
281854.339664359,1059,102350.58,101171.66,102345.87,104733.5,102353.07,102358.5,102365.46,102345.42
281854.36377152,1060,102339.61,101176.77,102349.9,104742.63,102340.97,102366.55,102356.32,102341.4
281854.38440782,1061,102345.49,101186.81,102350.79,104732.4,102342.02,102342.4,102354.17,102345.42
281854.404874874,1062,102355.66,101188.92,102348.85,104736.42,102336.93,102358.5,102356.32,102350.49
281854.425547018,1063,102351.65,101187.87,102353.92,104732.4,102349.89,102353.41,102356.32,102345.42
281854.44597295,1064,102339.61,101180.82,102341.85,104732.4,102335.87,102359.57,102356.32,102332.31
281854.466659546,1065,102351.37,101179.77,102351.83,104744.45,102336.93,102350.45,102360.35,102340.36
281854.487025436,1066,102348.71,101170.61,102357.95,104731.3,102342.02,102354.48,102357.39,102333.36
281854.50760444,1067,102343.62,101186.81,102348.85,104739.33,102336.93,102350.45,102346.1,102348.4
281854.531800365,1068,102349.5,101180.82,102353.92,104731.3,102353.07,102349.38,102356.32,102343.34
281854.552378787,1069,102345.49,101180.65,102352.88,104723.27,102333.75,102356.61,102360.35,102342.44
281854.572818089,1070,102351.65,101170.61,102339.76,104736.42,102349.04,102348.31,102354.43,102344.38
281854.595303997,1071,102351.65,101183.82,102348.85,104731.3,102334.81,102350.45,102359.28,102340.36
281854.614145592,1072,102354.59,101182.93,102351.83,104738.24,102353.07,102352.58,102352.28,102347.36
281854.634804897,1073,102339.61,101187.87,102351.83,104732.4,102327.8,102355.3,102363.32,102340.36
281854.655303979,1074,102338.54,101183.82,102343.78,104740.43,102345.0,102351.52,102363.32,102334.4
281854.675837944,1075,102357.81,101187.87,102338.72,104738.61,102345.0,102349.38,102364.39,102334.4
281854.699792133,1076,102341.48,101187.87,102353.92,104740.43,102336.93,102349.38,102355.25,102343.49
281854.720494974,1077,102357.81,101179.77,102341.85,104726.19,102335.87,102353.41,102356.32,102343.34
281854.74102286,1078,102337.46,101183.82,102351.83,104747.37,102327.8,102350.45,102364.39,102341.4
281854.761835477,1079,102349.5,101180.82,102341.85,104739.33,102336.93,102351.52,102356.32,102344.38
281854.782160927,1080,102346.56,101174.66,102357.95,104731.3,102349.04,102361.46,102360.35,102340.36
281854.802762564,1081,102355.66,101186.81,102348.85,104739.33,102345.0,102358.5,102355.25,102345.42
281854.823481829,1082,102343.62,101178.71,102348.85,104735.32,102335.87,102348.31,102356.32,102341.4
281854.844077367,1083,102355.66,101174.66,102360.93,104730.21,102324.82,102350.45,102352.28,102341.4
281854.867799386,1084,102349.5,101187.87,102349.9,104732.4,102336.93,102334.34,102357.39,102339.31
