t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9330.542987221,9263,100979.48,97063.3,100987.23,103179.11,100992.08,100988.88,101006.8,100975.19
9330.567105529,9264,100984.54,97069.37,100986.19,103175.84,100989.97,100982.99,101003.85,100979.19
9330.58772429,9265,100980.55,97067.32,100990.2,103176.93,100998.0,100989.12,100994.75,100982.16
9330.608233547,9266,100993.59,97057.29,100988.27,103180.93,100980.9,100995.01,101000.9,100975.19
9330.628914813,9267,100995.45,97079.4,100978.18,103179.11,100998.0,100997.95,100994.75,100983.19
9330.649415937,9268,100991.46,97079.4,100974.18,103178.02,100999.9,100991.0,101000.9,100979.19
9330.669981308,9269,101000.5,97076.4,100986.19,103180.93,100998.0,100992.88,100989.67,100987.19
9330.690492897,9270,101001.57,97072.37,100988.27,103175.12,100998.0,100989.94,101002.78,100977.26
9330.711091689,9271,100991.46,97078.38,100978.18,103178.02,100989.97,100988.88,100996.88,100991.19
9330.735104126,9272,100983.47,97079.4,100977.15,103178.02,100988.92,101000.07,100995.82,100987.19
9330.755795708,9273,100983.47,97089.5,100984.26,103176.93,100996.94,100995.01,100994.75,100976.23
9330.776235219,9274,101005.56,97083.43,100987.23,103176.93,100996.94,100991.0,101003.85,100972.23
9330.796860681,9275,100982.41,97079.4,100984.26,103179.11,100992.93,100996.07,101003.85,100995.2
9330.81739817,9276,100991.46,97082.4,100987.23,103179.11,100988.92,100997.13,100995.82,100971.19
9330.838007888,9277,100991.46,97091.48,100992.27,103163.13,100998.0,100992.06,101000.9,100988.23
9330.858393297,9278,100981.62,97089.43,100977.15,103179.11,101002.01,100997.95,101004.92,100979.19
9330.87903336,9279,100993.59,97090.46,100984.26,103179.11,100988.92,100993.95,100991.8,100979.19
9330.903124286,9280,100983.47,97095.51,100978.18,103175.12,100993.99,100991.0,100983.77,100991.19
9330.923751711,9281,100991.46,97094.48,100988.27,103164.22,100998.0,100991.0,101003.85,100979.19
9330.944266015,9282,100998.37,97094.48,100977.15,103163.13,100996.09,100997.95,101001.72,100975.19
9330.964932189,9283,100994.38,97082.4,100994.2,103178.02,100989.97,101000.07,100996.88,100975.19
9330.985430699,9284,100992.52,97100.55,100986.19,103171.12,100998.0,100995.01,101002.78,100979.19
9331.005879573,9285,100992.52,97095.51,100983.22,103171.12,100988.92,100996.89,101001.72,100984.23
9331.026296279,9286,100985.61,97101.58,100994.2,103171.12,101003.06,100997.13,101002.78,100983.19
9331.048145353,9287,100991.46,97103.56,100981.15,103168.94,100993.99,100992.06,100993.69,100972.23
9331.071142854,9288,100985.61,97098.58,100987.23,103171.12,100998.0,100992.06,100994.75,100977.12
9331.091751731,9289,100991.46,97105.6,100987.23,103179.11,100998.0,100995.01,100987.79,100975.19
9331.112240396,9290,101001.57,97100.55,100982.19,103167.13,100998.0,100999.01,100994.75,100975.19
9331.132842443,9291,100980.55,97099.53,100980.11,103162.04,100996.94,100995.01,100994.75,100979.19
9331.153338168,9292,100987.46,97097.55,100988.27,103171.12,100998.0,100988.06,100994.75,100966.15
9331.173922097,9293,100979.48,97108.61,100984.26,103165.31,100989.97,100991.0,100990.74,100987.19
9331.194414067,9294,101003.43,97107.58,100979.22,103162.04,100989.97,100995.01,100996.88,100981.27
9331.218689152,9295,100995.45,97107.58,100992.27,103163.13,100998.0,100991.0,100995.82,100976.23
9331.238708157,9296,100992.52,97106.56,100979.22,103162.04,100991.03,101000.89,100998.77,100977.26
9331.259772723,9297,100990.39,97117.68,100994.2,103159.13,100995.89,100995.01,100998.77,100975.19
9331.28020969,9298,100984.54,97111.61,100987.23,103163.13,100999.05,100981.93,100990.74,100979.19
9331.300849553,9299,101000.5,97115.64,100982.19,103151.14,100989.97,100991.0,100995.82,100972.23
9331.321323476,9300,100993.59,97109.56,100990.2,103158.04,100989.97,100981.93,100994.75,100979.19
9331.341967185,9301,100992.52,97111.61,100994.2,103163.13,100991.03,100996.07,101001.72,100979.19
9331.362373976,9302,100991.46,97125.73,100986.19,103159.13,101002.01,100997.13,100990.74,100981.27
9331.38611276,9303,100992.52,97118.64,100988.27,103159.13,100991.88,100988.88,100993.69,100979.19
9331.406839755,9304,100991.46,97128.74,100986.19,103163.13,100989.97,100991.0,100993.69,100972.23
9331.427853985,9305,100991.46,97127.71,100988.27,103146.06,100993.99,100999.01,100990.74,100976.23
9331.447841762,9306,100981.34,97123.69,100986.19,103152.23,100991.03,100992.06,100995.82,100971.19
9331.468865977,9307,100993.59,97123.69,100982.19,103163.13,100999.05,100989.94,100994.75,100981.27
9331.489032866,9308,100996.51,97137.81,100978.18,103148.24,100996.94,100991.0,100997.7,100979.19
9331.510008818,9309,100996.51,97125.73,100987.23,103158.04,100999.05,100992.88,100999.83,100981.27
9331.530592456,9310,101001.57,97131.74,100982.19,103150.05,101006.02,100982.99,100997.7,100978.16
9331.554134582,9311,100986.4,97133.79,100988.27,103156.96,101002.01,100999.01,101007.86,100979.19
9331.574768076,9312,101001.57,97141.84,100983.22,103150.05,101000.96,100999.01,100990.74,100975.19
9331.596130443,9313,100989.6,97133.79,100990.2,103146.06,100995.04,100993.95,100994.75,100971.19
9331.615870145,9314,101004.49,97131.74,100982.19,103147.15,100991.03,100992.06,101003.85,100984.23
9331.636317707,9315,100996.51,97131.74,100986.19,103147.15,100991.03,100997.13,100998.77,100980.23
9331.657051013,9316,100995.45,97135.77,100986.19,103139.16,100998.0,100997.13,100995.82,100971.19
9331.677979653,9317,100983.47,97139.79,100986.19,103147.15,101006.02,101000.07,100990.74,100995.2
9331.697886428,9318,100980.55,97139.79,100986.19,103155.14,100998.0,101000.07,101004.92,100980.23
9331.723074794,9319,101000.5,97149.89,100988.27,103151.14,100989.97,100997.13,101002.78,100979.19
9331.742760795,9320,100991.46,97140.81,100988.27,103142.06,101006.02,101001.13,100999.83,100988.23
9331.764225847,9321,100991.46,97142.79,100978.18,103143.15,100993.99,101000.07,100995.82,100983.19
9331.783899649,9322,100985.61,97135.77,100982.19,103147.15,100993.99,100991.0,101002.78,100975.19
9331.804322654,9323,100991.46,97137.81,100988.27,103138.07,100999.05,101000.07,100996.88,100976.23
9331.824918562,9324,100993.59,97139.79,100988.27,103139.16,100989.97,100991.0,101004.92,100978.16
9331.845391052,9325,100991.46,97155.9,100982.19,103135.16,100996.94,100991.0,100994.75,100979.19
9331.866059579,9326,100991.46,97149.89,100980.11,103143.15,100987.87,100997.13,101004.92,100970.15
9331.89014718,9327,100983.47,97154.87,100982.19,103142.06,100995.04,100999.01,101002.78,100986.16
9331.910757759,9328,100980.55,97155.9,100974.18,103139.16,100984.91,100991.0,100999.83,100969.12
9331.931198111,9329,100991.46,97157.94,100985.16,103147.15,100993.99,100991.0,100990.74,100979.19
9331.951931947,9330,100999.44,97154.87,100978.18,103135.16,100989.97,100982.99,100993.93,100975.19
9331.972318037,9331,100987.46,97155.9,100981.15,103143.15,100985.96,100982.99,100994.75,100985.27
9331.992971612,9332,100995.45,97156.92,100984.12,103147.15,100981.75,100991.0,100999.83,100984.23
9332.013353194,9333,100991.46,97159.92,100985.16,103147.15,100981.95,100992.06,100996.88,100987.19
9332.033912706,9334,101008.48,97157.94,100994.2,103139.16,100993.99,100998.19,101003.85,100976.23
9332.058161852,9335,100991.46,97163.95,100982.19,103136.98,100998.0,100991.0,100996.88,100977.26
9332.078783157,9336,101004.49,97170.02,100985.16,103140.97,100987.87,100991.0,100994.75,100976.23
9332.100174899,9337,100995.45,97163.95,100981.15,103148.24,100996.94,100995.01,100999.83,100975.19
9332.119853929,9338,101008.48,97167.97,100978.18,103139.16,100987.87,101007.02,100995.82,100981.27
9332.140317576,9339,100991.46,97164.97,100987.23,103139.16,100998.0,100999.01,100994.75,100977.26
9332.160975517,9340,100995.45,97163.95,100987.23,103136.98,100998.0,100995.01,101000.9,100973.26
9332.181381026,9341,100983.47,97165.99,100972.1,103131.16,100991.88,100991.0,100990.74,100988.23
9332.202353263,9342,100991.46,97163.95,100986.19,103149.32,100996.94,100996.07,101001.72,100971.19
9332.226163494,9343,100991.46,97167.97,100986.19,103130.08,100989.97,100989.12,100988.85,100975.04
9332.246767744,9344,100991.46,97179.03,100983.22,103135.16,100989.97,100996.07,100986.72,100981.27
9332.26723756,9345,100983.47,97180.05,100986.19,103131.16,100991.03,100988.06,100988.61,100993.27
9332.287878155,9346,100995.45,97176.03,100986.19,103131.16,100989.97,100995.01,100992.87,100975.19
9332.308332417,9347,100991.46,97173.02,100986.19,103139.16,100998.0,100992.88,100995.82,100978.16
9332.328990238,9348,100991.46,97182.1,100994.2,103151.14,100998.0,100999.01,100995.82,100988.23
9332.349367024,9349,100987.46,97181.08,100986.19,103139.16,100989.97,101001.13,100993.69,100987.19
9332.369976962,9350,100992.52,97185.1,100987.23,103139.16,101006.02,100992.06,101011.88,100985.12
9332.393828356,9351,101005.56,97182.1,100974.18,103143.15,100993.99,100992.06,100992.87,100975.19
9332.414817218,9352,100995.45,97184.08,100986.19,103139.16,100991.03,101005.14,100993.69,100981.27
9332.435269998,9353,100991.46,97180.05,100988.27,103135.16,100999.05,100989.94,101006.8,100982.3
9332.456141973,9354,101001.57,97188.1,100986.19,103135.16,100993.99,100999.01,100992.87,100990.16
9332.476336343,9355,100993.59,97190.15,100986.19,103140.24,100989.97,100995.01,100996.88,100987.19
9332.497167115,9356,100997.58,97193.15,100982.19,103134.07,100989.97,101001.13,100998.77,100985.27
9332.517374274,9357,100985.61,97188.1,100988.27,103143.15,100999.05,100992.06,101010.81,100971.19
9332.541722039,9358,100990.39,97186.13,100986.19,103137.34,100985.96,101001.13,101002.78,100993.27
9332.561749526,9359,100992.52,97189.13,100986.19,103133.34,101006.02,101003.02,100999.83,100977.12
9332.583108287,9360,100987.46,97193.15,100986.19,103131.16,100995.89,101001.13,101004.92,100969.12
9332.603284279,9361,100997.58,97198.2,100984.12,103131.16,100998.0,100995.01,100995.82,100971.19
9332.62392902,9362,100995.45,97191.1,100987.23,103131.16,100996.94,100995.01,100996.88,100979.19
9332.644406909,9363,100991.46,97200.18,100980.11,103135.16,100993.99,101004.08,101004.92,100967.19
9332.664939049,9364,100996.51,97197.18,100986.19,103135.16,100987.87,101003.02,101000.9,100980.23
9332.68536539,9365,101009.55,97198.2,100992.27,103128.26,101004.11,100989.94,100995.82,100992.23
9332.709135961,9366,100989.6,97197.18,100986.19,103133.34,100993.99,100987.0,101004.92,100976.23
9332.729775184,9367,100999.44,97205.23,100981.15,103135.16,100987.87,100991.0,101000.9,100979.19
9332.750844197,9368,100987.46,97206.26,100973.14,103136.25,100993.99,100991.0,100995.82,100980.23
9332.770885555,9369,100990.39,97202.23,100978.18,103132.25,100993.99,100996.07,100999.83,100979.19
9332.791892895,9370,100992.52,97196.16,100985.16,103139.16,100991.03,100995.01,101000.9,100971.19
9332.811928303,9371,100991.46,97205.23,100994.2,103130.08,100989.97,100991.0,100996.88,100975.19
9332.833172622,9372,100992.52,97204.21,100987.23,103122.08,100991.88,100997.13,100998.77,100975.19
9332.855329652,9373,101003.43,97208.23,100994.2,103132.25,100992.93,100996.07,101011.88,100971.19
9332.877154508,9374,100991.46,97209.26,100995.24,103135.16,100989.97,100991.0,100991.8,100980.23
9332.897782705,9375,100996.51,97210.28,100986.19,103136.25,100998.0,100999.01,100995.82,100975.19
9332.918235725,9376,100984.54,97212.26,100978.18,103131.16,100993.99,100995.01,100988.85,100979.19
9332.938910512,9377,100991.46,97220.31,100987.23,103123.17,100989.97,100989.12,100994.75,100980.23
9332.959409212,9378,100991.46,97208.23,100986.19,103137.34,100995.04,100999.01,100992.87,100985.27
9332.979982635,9379,100991.46,97209.26,100984.12,103133.34,101002.01,101000.07,101014.83,100979.19
9333.000942683,9380,100995.45,97209.26,100978.18,103131.16,100993.99,100999.01,100998.77,100966.15
9333.021297826,9381,100997.58,97231.44,100993.16,103131.16,100998.0,100991.0,100994.75,100977.26
9333.045201499,9382,100993.59,97221.34,100996.28,103131.16,101000.1,100999.01,100996.88,100988.23
9333.065813901,9383,100999.44,97210.28,100973.14,103132.25,100989.97,100999.01,101004.92,100975.19
9333.086255975,9384,100983.47,97230.41,100982.19,103137.34,100998.0,100993.95,101000.9,100979.19
9333.106906345,9385,100993.59,97221.34,100986.19,103132.25,100985.96,100996.07,101003.85,100975.19
9333.127290602,9386,100979.48,97216.29,100978.18,103131.16,100995.04,100997.13,101000.9,100979.19
9333.148182757,9387,100991.46,97228.36,100996.28,103131.16,101007.07,100995.01,100998.77,100983.19
9333.16874921,9388,100992.52,97228.36,100986.19,103123.17,100993.99,100993.95,101003.85,100972.23
9333.189346259,9389,100997.58,97230.41,100990.2,103132.25,100993.99,101004.08,100996.88,100982.16
9333.213174627,9390,100995.45,97230.41,100987.23,103131.16,101006.02,100996.07,100986.72,100970.15
9333.233788161,9391,100996.51,97222.36,100982.19,103127.17,100985.96,100996.07,100995.82,100979.19
9333.254245158,9392,100996.51,97237.44,100990.2,103119.18,100996.94,100984.05,101000.9,100983.19
9333.274908477,9393,100983.47,97237.44,100994.2,103132.25,100995.04,100985.11,100990.74,100995.2
9333.295416812,9394,100987.46,97228.36,100978.18,103131.16,100991.03,100996.07,100996.88,100971.19
9333.315901981,9395,100992.52,97239.49,100985.16,103133.34,100996.94,100992.06,101002.78,100979.19
9333.336434803,9396,100999.44,97235.39,100985.16,103130.08,100995.04,100991.0,101002.78,100979.19
9333.357081086,9397,100992.52,97238.46,100984.12,103123.17,100999.05,101000.07,100998.77,100970.15
9333.38119706,9398,100993.59,97240.44,100979.22,103128.26,101003.06,101001.13,100994.75,100972.23
9333.402065209,9399,100983.47,97237.44,100990.2,103117.36,100989.97,100992.06,101003.85,100971.19
9333.422263084,9400,100992.52,97241.47,100986.19,103126.44,100999.05,100993.95,100998.77,100979.19
9333.443012574,9401,100991.46,97239.42,100990.2,103119.18,100989.97,100999.01,100990.74,100975.19
9333.463541419,9402,100984.54,97240.44,100984.26,103123.17,100988.92,100995.01,100991.8,100991.19
9333.484214844,9403,100995.45,97246.52,100992.27,103119.18,100988.92,101000.07,101002.78,100973.26
9333.504741887,9404,100985.61,97245.49,100979.22,103119.18,100989.97,100993.12,100996.88,100979.19
9333.525542383,9405,100999.44,97246.52,100972.1,103123.17,100989.97,100995.01,100998.77,100979.19
9333.549212673,9406,100992.52,97245.49,100985.16,103121.36,100989.97,100991.0,100994.75,100972.23
9333.569913589,9407,100999.44,97248.49,100993.16,103119.18,100989.97,101001.13,100991.8,100985.27
9333.59040662,9408,100995.45,97253.54,100982.19,103123.17,100989.97,100991.0,100994.75,100996.23
9333.611139304,9409,100994.38,97253.54,100981.15,103122.08,101002.01,100989.94,100996.88,100989.27
9333.631664675,9410,101000.5,97241.47,100985.16,103119.18,100993.99,100999.01,100998.77,100985.27
9333.652188743,9411,100987.46,97254.57,100982.19,103113.01,100988.92,100995.01,101002.78,100987.19
9333.672478166,9412,100983.47,97257.57,100982.19,103111.19,100991.03,100984.05,100999.83,100982.16
9333.693690056,9413,100993.59,97252.52,100980.11,103116.27,100981.95,101001.13,101004.92,100980.23
9333.716892407,9414,100983.47,97260.57,100986.19,103119.18,100998.0,100978.99,100994.75,100984.23
9333.7379152,9415,101000.5,97263.65,100980.11,103120.27,100996.09,101000.07,100999.83,100991.19
9333.758335341,9416,101004.49,97260.57,100984.26,103107.19,100993.99,100991.0,101003.85,100981.27
9333.779165383,9417,101007.42,97254.57,100994.2,103117.36,100989.97,100993.12,101004.92,100971.19
9333.799515758,9418,100991.46,97260.57,100986.19,103115.18,100992.08,100993.12,100994.75,100975.19
9333.820416978,9419,100991.46,97264.6,100990.2,103119.18,100999.05,100999.01,100993.69,100987.19
9333.840547721,9420,100999.44,97258.6,100991.23,103119.18,100996.09,101004.08,100995.82,100979.19
9333.864744667,9421,100992.52,97274.7,100981.15,103119.18,100998.0,101005.14,101000.9,100988.23
9333.884823472,9422,100984.54,97268.62,100992.13,103116.27,100998.0,100996.07,100999.83,100988.23
9333.905952536,9423,100990.39,97269.65,100986.19,103107.19,100993.99,100993.12,100986.72,100988.23
9333.926510205,9424,100991.46,97259.55,100986.19,103115.18,100989.97,100996.07,101005.98,100976.23
9333.947108355,9425,100994.65,97258.6,100986.19,103107.19,100992.08,100999.01,100992.87,100987.19
9333.967223876,9426,100991.46,97268.62,100985.16,103115.18,100989.97,101001.13,100994.75,100985.27
9333.988245918,9427,100992.52,97268.62,100986.19,103119.18,100988.92,100991.0,101004.92,100979.19
9334.008425365,9428,100983.47,97266.65,100985.16,103115.18,100996.94,100996.07,100991.8,100975.19
9334.032181844,9429,100988.53,97278.73,100983.22,103116.27,100995.04,100997.13,100995.82,100983.19
9334.052805614,9430,100979.48,97273.68,100986.19,103099.2,100996.09,100991.0,101003.85,100984.23
9334.073818412,9431,101008.48,97269.65,100986.19,103111.19,100989.97,100995.01,100995.82,100980.23
9334.093997568,9432,100992.52,97286.78,100992.27,103117.36,100989.97,101000.07,101004.92,100980.23
9334.114997947,9433,100991.46,97278.73,100974.18,103108.28,101007.07,100993.12,101004.92,100980.23
9334.134961688,9434,101002.64,97286.78,100992.13,103117.36,100999.05,100993.12,100995.82,100976.23
9334.155968367,9435,100983.47,97279.68,100986.19,103115.18,100993.99,100991.0,101004.92,100980.23
9334.176035604,9436,100992.52,97278.73,100978.18,103115.18,100991.03,100982.99,101004.92,100989.27
9334.200182294,9437,100985.61,97286.78,100978.18,103117.36,100998.0,100987.0,101003.85,100976.23
9334.220813405,9438,100991.46,97282.75,100985.16,103122.08,100989.97,100991.0,100992.87,100989.27
9334.241319896,9439,101001.57,97292.78,100985.16,103115.18,100989.97,100996.07,100996.88,100972.23
9334.262088094,9440,100991.46,97276.68,100985.16,103113.36,100986.82,100991.0,101003.85,100981.27
9334.282407473,9441,100992.52,97290.81,100986.19,103117.36,100993.99,100996.07,100991.8,100971.19
9334.302992804,9442,100992.52,97294.83,100987.23,103111.55,100995.04,100993.12,101000.9,100977.26
9334.324040465,9443,100991.46,97284.73,100990.2,103113.36,101010.03,100993.12,100991.8,100988.23
9334.344136816,9444,101005.28,97298.86,100987.23,103107.19,100999.05,100989.94,101001.96,100979.19
9334.368254562,9445,100991.46,97285.75,100986.19,103116.27,100998.0,101005.14,100996.88,100987.19
9334.388817079,9446,100991.46,97293.81,100987.23,103108.28,100991.03,100993.12,100992.87,100987.19
9334.409328919,9447,100996.51,97296.81,100986.19,103115.18,100992.08,100991.0,100996.88,100981.27
9334.429928331,9448,100997.58,97292.78,100982.19,103115.18,100998.0,101010.2,100996.88,100977.12
9334.450351397,9449,100983.47,97300.83,100988.12,103116.27,100998.0,100999.01,101000.9,100969.26
9334.471025402,9450,100991.46,97303.83,100986.19,103109.37,100995.04,100987.0,100996.88,100964.22
9334.49221694,9451,100999.71,97302.88,100986.19,103108.28,100989.97,100989.12,100996.88,100979.19
9334.512276786,9452,101003.43,97293.81,100986.19,103108.28,100989.97,100993.12,101000.65,100977.26
9334.536204245,9453,100991.46,97300.83,100974.18,103108.28,100988.92,100980.05,101007.05,100977.26
9334.556858029,9454,100996.51,97297.83,100990.2,103115.18,100989.97,100991.0,100995.82,100980.23
9334.577317269,9455,100975.49,97307.86,100986.19,103107.19,100993.99,100991.0,101002.78,100979.19
9334.598069283,9456,101000.5,97305.88,100976.11,103112.28,101006.02,100988.06,101003.85,100979.19
9334.618426298,9457,100997.58,97309.91,100986.19,103109.37,100991.03,100999.01,100996.88,100987.19
9334.639021885,9458,100985.61,97304.86,100986.19,103108.28,100999.05,100993.12,100991.8,100973.26
9334.65947775,9459,100997.58,97311.89,100995.24,103109.37,100989.97,100991.0,100998.77,100973.26
9334.679947947,9460,100991.46,97308.89,100994.2,103099.2,100993.99,100996.07,100999.83,100977.26
9334.704235801,9461,101004.49,97305.88,100992.27,103119.18,100998.0,100987.0,101000.9,100981.27
9334.724870337,9462,100980.55,97316.94,100986.19,103123.17,100988.07,100992.06,101008.93,100972.23
9334.745366322,9463,100989.32,97316.94,100985.16,103107.19,100996.94,100995.01,100996.88,100987.19
9334.765906055,9464,100988.53,97317.96,100982.19,103099.2,100993.99,100984.05,101004.92,100985.27
9334.787473011,9465,100994.65,97314.96,100992.27,103109.37,100996.94,100992.06,101000.9,100983.19
9334.807038789,9466,100988.53,97316.94,100990.2,103099.2,100998.0,100992.06,100994.75,100983.19
9334.828170748,9467,100993.59,97320.96,100988.27,103101.38,100999.05,100998.19,100996.88,100976.23
9334.847947926,9468,100981.34,97318.99,100985.16,103107.19,100999.05,101005.14,100999.83,100975.19
9334.872235199,9469,100984.54,97326.02,100992.27,103100.29,100989.97,101003.02,101003.85,100982.3
9334.892943696,9470,100993.59,97327.04,100986.19,103109.37,100999.05,100992.06,101002.78,100981.27
9334.913311859,9471,100999.44,97335.09,100987.23,103103.2,100999.05,100999.01,100996.88,100987.34
9334.93398324,9472,101003.43,97326.02,100984.12,103100.29,100993.99,100991.0,101003.85,100975.19
9334.954379184,9473,100991.46,97332.09,100978.18,103104.28,100999.05,100999.01,101003.85,100979.19
9334.975227894,9474,101004.49,97330.04,100983.22,103108.28,101003.06,100991.0,101002.78,100987.19
9334.99544605,9475,100983.47,97329.09,100978.18,103083.22,100984.05,101000.07,100994.75,100978.16
9335.019773483,9476,100991.46,97326.02,100997.17,103099.2,100992.08,100999.01,101004.92,100987.19
9335.04030329,9477,100984.54,97343.15,100984.12,103108.28,100993.99,100991.0,100994.75,100971.19
9335.061135395,9478,100991.46,97339.12,100994.2,103100.29,100992.08,100997.13,100998.77,100974.15
9335.081311577,9479,101001.57,97333.04,100985.16,103093.39,100989.97,100995.01,100999.83,100985.27
9335.101966353,9480,100988.53,97334.07,100986.19,103099.2,101004.97,100995.01,100996.88,100979.19
9335.122394336,9481,100992.52,97333.04,100983.22,103100.29,100991.03,100984.05,100996.88,100971.19
9335.143215023,9482,100993.59,97338.09,100986.19,103094.47,100999.05,100995.01,100992.87,100980.23
9335.163593301,9483,100996.51,97350.17,100979.22,103089.39,100989.97,100982.99,100995.82,100972.23
9335.18779198,9484,100993.59,97347.17,100990.2,103091.21,100993.99,100993.95,100992.87,100992.23
9335.208740441,9485,101007.42,97335.09,100974.18,103097.38,101000.1,100991.0,101000.9,100978.16
9335.228877714,9486,100991.46,97343.15,100985.16,103088.3,100995.89,101001.13,100997.95,100979.19
9335.249364726,9487,100984.54,97359.25,100986.19,103083.22,100998.0,101000.07,100999.83,100980.23
9335.270031781,9488,101003.43,97346.15,100982.19,103101.38,100998.0,101001.13,100997.95,100980.23
9335.290116524,9489,100997.58,97350.17,100992.13,103084.31,100993.99,100993.12,101008.93,100969.26
9335.311118947,9490,101004.49,97343.15,100986.19,103099.2,100996.09,101009.14,100998.77,100981.27
9335.332207639,9491,100995.45,97351.2,100986.19,103080.31,100998.0,100988.88,100990.74,100979.19
9335.355223017,9492,100991.46,97360.28,100990.2,103091.21,100989.97,101004.08,101000.9,100973.26
9335.376110246,9493,101000.5,97351.2,100986.19,103084.31,100991.03,100992.06,100999.01,100980.23
9335.396950642,9494,100992.52,97349.15,100989.16,103092.3,100992.93,100997.95,100995.82,100981.27
9335.417023708,9495,100993.59,97363.28,100985.16,103087.21,100998.0,101001.13,100995.82,100979.19
9335.437988003,9496,100992.52,97363.28,100985.16,103087.21,100996.09,100984.05,101002.78,100979.19
9335.458122592,9497,100991.46,97349.15,100986.19,103091.21,101004.11,101000.07,101004.92,100980.23
9335.479084593,9498,101000.5,97360.2,100997.17,103085.39,100989.97,100999.01,100993.93,100979.19
9335.499483061,9499,100996.51,97363.28,100978.18,103092.3,101006.02,100997.13,101000.9,100989.27
9335.523243146,9500,100987.46,97355.22,100988.27,103080.31,100998.0,101000.07,101000.9,100981.27
9335.543877331,9501,100991.46,97357.2,100989.16,103084.31,100989.97,101000.07,100992.87,100990.3
9335.564286115,9502,101003.43,97349.15,100981.15,103080.31,101002.01,101001.13,101001.96,100971.19
9335.584958929,9503,100998.37,97365.25,100995.24,103067.24,100989.97,100984.05,101002.78,100977.26
9335.60598082,9504,100992.52,97374.33,100986.19,103077.4,100998.0,101000.07,100995.82,100979.19
9335.626019093,9505,100996.51,97361.22,100987.23,103068.32,100998.0,100989.94,100996.88,100987.19
9335.647035597,9506,100993.59,97383.41,100987.23,103073.41,101003.06,101001.13,100998.77,100978.3
9335.666983814,9507,100987.46,97370.3,100986.19,103081.4,100989.97,101000.07,101004.92,100982.3
9335.691304898,9508,100984.54,97375.36,100980.26,103069.41,100981.95,101000.07,101000.9,100979.19
9335.711905583,9509,100992.52,97371.33,100985.16,103071.23,100998.0,101000.07,100992.87,100980.23
9335.732333365,9510,100993.59,97364.23,100992.13,103071.23,101002.01,100982.99,100994.75,100989.27
9335.753036875,9511,100988.53,97382.38,100992.13,103066.15,100995.04,100993.12,101012.95,100982.16
9335.77348573,9512,100996.51,97377.33,100984.12,103060.33,100999.05,100978.99,101007.86,100980.23
9335.794110931,9513,100991.46,97375.36,100986.19,103071.59,100993.99,100984.05,100996.88,100975.19
9335.814508628,9514,100991.46,97375.36,100984.12,103059.25,100989.97,100997.13,100996.88,100974.15
9335.837181198,9515,100992.52,97373.3,100977.15,103060.33,100998.0,100997.13,101001.96,100983.19
9335.859226248,9516,100997.58,97371.33,100983.08,103064.33,101000.1,101001.13,100987.79,100991.19
9335.880954859,9517,100996.51,97381.36,100985.16,103060.33,100991.03,100997.13,101004.92,100977.26
9335.900352082,9518,100991.46,97374.33,100990.2,103051.25,100989.97,100993.12,101006.8,100976.23
9335.921007559,9519,100993.59,97373.3,100985.16,102943.38,100992.08,100991.0,100993.93,100982.3
9335.94151997,9520,101003.43,97374.33,100994.2,103706.56,100991.88,100999.01,100992.87,100975.19
9335.962386466,9521,100982.41,97383.41,100973.14,103820.65,100998.0,100996.07,101002.78,100979.19
9335.983286523,9522,100999.44,97390.43,100986.19,103810.46,100999.05,100996.89,100999.83,100971.19
9336.003274981,9523,100993.59,97383.41,100986.19,103788.68,100998.0,100993.95,100994.75,100970.15
9336.027244874,9524,100992.52,97378.36,100990.2,103770.5,101002.01,100991.0,101000.9,100983.19
9336.047883225,9525,100991.46,97382.38,100986.19,103758.9,100993.99,100997.13,100994.75,100973.26
9336.069523483,9526,100983.47,97398.49,100986.19,103744.72,100993.99,100999.01,101000.9,100972.23
9336.090692026,9527,101001.57,97381.36,100982.19,103727.64,101007.07,100996.07,100996.88,100986.3
9336.10948153,9528,101006.63,97389.41,100993.16,103724.74,100993.99,101004.08,100982.71,100974.3
9336.130080121,9529,100991.46,97390.43,100984.12,103708.75,100996.09,100997.13,101000.9,100981.27
9336.150491599,9530,101000.5,97390.43,100986.19,103684.78,101000.1,101005.14,100995.82,100982.3
9336.171084291,9531,101005.56,97385.38,100994.2,103664.8,101000.1,100991.0,100991.8,100985.27
9336.195281528,9532,100983.47,97391.46,100985.16,103636.82,101000.1,100981.93,100999.83,100991.19
9336.215894791,9533,100999.44,97398.49,100985.16,103625.21,100996.09,100999.01,100990.74,100985.27
9336.236416466,9534,100988.53,97397.46,100982.19,103620.84,100993.99,101003.02,100997.95,100976.23
9336.257103301,9535,100977.35,97397.46,100996.28,103600.86,100985.96,101001.96,100998.77,100992.23
9336.277543392,9536,101003.43,97397.46,100986.19,103587.78,101007.07,100997.13,101004.92,100976.23
9336.298122673,9537,100999.44,97398.49,100986.19,103586.68,100992.93,100995.01,101007.86,100992.23
9336.318556045,9538,101003.43,97395.49,100986.19,103583.06,101002.01,100999.83,100995.82,100977.26
9336.342816507,9539,100982.41,97397.46,100985.16,103548.91,100992.08,100997.95,100995.82,100981.27
9336.363271952,9540,101001.57,97398.49,100988.27,103532.93,100988.92,100982.99,101004.92,100967.19
9336.383916472,9541,100990.39,97396.43,100989.16,103508.95,100989.97,101003.02,100996.88,100971.19
