t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9642.619625096,24123,100989.52,97264.79,100983.58,103414.39,100995.49,100991.32,100995.79,100988.38
9642.640064297,24124,101004.68,97274.89,100990.7,103432.17,100993.39,100980.13,100997.67,100994.31
9642.660758295,24125,100999.63,97266.85,100985.66,103449.24,101006.48,100987.31,100997.67,100996.38
9642.681147051,24126,100995.64,97270.87,100985.66,103454.33,100993.39,100986.25,101001.93,101000.38
9642.702781631,24127,100999.63,97279.94,100989.66,103470.3,100993.39,100990.25,100994.72,100994.31
9642.722307281,24128,100991.65,97273.87,100987.73,103471.4,100997.6,100994.26,100993.66,101004.38
9642.743046257,24129,100991.65,97276.95,100980.62,103470.3,101000.56,100985.19,100989.64,100995.35
9642.763281921,24130,100997.77,97279.94,100980.62,103466.31,100999.51,100986.25,100985.63,100988.38
9642.787679511,24131,100991.65,97278.92,100984.62,103470.3,100994.44,100992.38,100995.79,100996.38
9642.808064942,24132,101009.74,97282.94,100988.62,103475.39,101006.48,100991.32,100991.78,100992.38
9642.828687802,24133,100995.64,97277.89,100985.66,103477.2,101009.44,100994.26,100993.66,100992.38
9642.84912454,24134,101000.7,97278.92,100985.66,103462.32,101008.58,100994.26,100999.8,101004.38
9642.871303985,24135,100998.56,97289.97,100977.65,103477.2,100997.4,100988.13,101003.82,100991.35
9642.890245,24136,100991.65,97292.02,100991.59,103478.29,101003.52,100990.25,100987.51,100998.46
9642.911099841,24137,100999.63,97283.97,100975.58,103474.3,100993.39,100989.19,101003.82,100998.46
9642.934593725,24138,100993.5,97281.92,100981.65,103478.29,101001.41,100986.25,100997.67,101004.38
9642.955614577,24139,100995.64,97301.01,100969.5,103470.3,100987.47,100989.19,101007.83,100998.46
9642.976141642,24140,101002.55,97285.94,100987.73,103473.21,100993.39,100991.32,100996.6,101004.38
9642.996755608,24141,100997.77,97290.99,100991.73,103467.4,100999.51,100990.25,100997.67,100993.42
9643.016899133,24142,100996.71,97302.04,100981.65,103462.32,101006.48,100994.26,100999.55,100996.38
9643.038059907,24143,100992.72,97300.07,100981.65,103478.29,101005.42,100992.38,100999.8,101000.38
9643.058256972,24144,100995.64,97293.99,100985.66,103478.29,101009.44,100990.25,100989.64,101000.38
9643.078843487,24145,100995.64,97299.04,100993.66,103475.39,100995.49,100992.38,100997.67,100997.42
9643.102588691,24146,101002.55,97298.02,100986.69,103470.3,101003.52,100982.25,100991.78,100986.31
9643.123624335,24147,100996.71,97298.02,100985.66,103474.3,100997.4,100994.26,100997.67,100988.38
9643.143790133,24148,100999.63,97307.09,100985.66,103462.32,101016.61,100990.25,100999.8,100988.38
9643.164731996,24149,100995.64,97308.12,100979.58,103471.4,101011.54,100991.32,101003.82,101004.38
9643.184786876,24150,100987.66,97307.09,100985.66,103474.3,100990.43,100991.32,100997.67,100995.35
9643.206220783,24151,100988.45,97307.09,100984.62,103465.59,100999.51,100985.19,101005.7,100999.35
9643.226343567,24152,100997.49,97308.12,100992.62,103457.61,101009.44,100990.25,100991.53,101001.42
9643.24687604,24153,100995.64,97312.14,100985.66,103466.31,101001.41,100982.25,100987.76,100995.35
9643.270597147,24154,100994.57,97300.07,100979.73,103463.41,100991.48,100995.32,101005.7,100998.31
9643.291048808,24155,101003.62,97310.09,100977.65,103462.32,100997.4,100991.32,100998.74,100991.35
9643.311728173,24156,100993.5,97310.09,100985.66,103462.32,100998.45,100990.25,100999.8,100988.38
9643.332147695,24157,100990.58,97313.09,100983.58,103466.31,101000.56,100994.26,100993.66,101000.38
9643.352765818,24158,100993.5,97322.16,100977.65,103465.22,100994.44,100998.26,100989.64,101000.38
9643.373860191,24159,100995.64,97310.09,100986.69,103474.3,101011.54,100999.32,100997.67,100997.42
9643.393952889,24160,100995.64,97314.11,100981.65,103470.3,100991.48,100991.32,100995.79,100996.38
9643.414899439,24161,100995.64,97322.16,100984.62,103471.4,101008.58,100999.32,100993.66,101000.38
9643.438620185,24162,101003.62,97332.26,100989.66,103464.5,100998.45,100995.32,100989.64,100998.46
9643.459125527,24163,100994.57,97327.21,100976.61,103474.3,101012.59,100992.38,100999.8,101003.35
9643.479732473,24164,101003.62,97319.16,100983.58,103470.3,101002.47,100994.26,100988.58,101000.38
9643.500163222,24165,100996.71,97322.16,100984.62,103470.3,100993.39,100986.25,100997.67,101001.42
9643.521030442,24166,100995.64,97338.26,100983.58,103464.5,100999.51,100989.19,100995.79,100996.38
9643.541350924,24167,101001.76,97331.24,100983.73,103464.5,100998.45,100984.37,100993.66,100994.46
9643.562340579,24168,100995.64,97334.24,100993.66,103454.33,100986.42,100991.32,100996.6,100995.35
9643.582660501,24169,100995.64,97330.21,100985.66,103452.14,101002.47,100992.38,101006.76,101002.31
9643.606619708,24170,100997.77,97338.26,100981.65,103442.35,100996.55,100996.38,101007.83,100990.31
9643.627081845,24171,100995.64,97342.29,100995.74,103463.41,101000.56,100982.25,100994.72,101003.35
9643.647691535,24172,100991.65,97338.26,100990.7,103456.51,100998.45,100990.25,100997.67,101000.38
9643.668339462,24173,100995.64,97341.26,100985.66,103454.33,101013.65,100993.44,100993.66,100996.38
9643.688826667,24174,100991.65,97357.44,100989.66,103466.31,100996.55,100996.14,101005.7,100992.38
9643.70927322,24175,100993.5,97338.26,100985.66,103448.53,100997.6,100990.25,101003.82,100992.38
9643.72988959,24176,100994.57,97346.31,100985.66,103464.5,101001.41,100992.38,100991.53,100996.38
9643.75030736,24177,100993.5,97354.36,100985.66,103462.32,101014.5,100979.3,101001.68,100988.38
9643.774619822,24178,100995.64,97345.28,100989.66,103461.6,101024.63,100984.37,100993.66,100996.38
9643.795128699,24179,100981.54,97343.31,100981.65,103454.33,100993.39,100986.25,100997.67,100996.38
9643.815729475,24180,101003.62,97347.34,100977.65,103460.51,101000.56,100992.38,101003.82,100996.38
9643.836179914,24181,100981.54,97353.33,100984.62,103462.32,101017.66,100990.25,100991.78,100987.35
9643.856881714,24182,101003.62,97350.34,100977.65,103454.33,100998.45,101001.2,101001.68,100999.35
9643.877265302,24183,100997.49,97354.36,100993.66,103450.33,101012.59,100992.38,101005.7,100996.38
9643.897883414,24184,100995.64,97351.36,100989.66,103463.41,101004.37,100998.26,101000.62,100996.38
9643.918293292,24185,101003.62,97358.38,100997.66,103453.24,101002.47,101003.33,100999.8,100994.31
9643.942653216,24186,101003.62,97362.41,100989.66,103452.52,100995.49,100995.32,100990.71,100997.42
9643.963145408,24187,100995.64,97370.46,100986.69,103463.41,100995.49,100990.25,100991.53,100996.38
9643.983726124,24188,100999.35,97372.51,100969.65,103454.33,100999.51,100985.43,100996.6,101000.38
9644.004197865,24189,100993.5,97372.51,100985.66,103451.43,101011.54,100989.19,101005.7,100996.38
9644.024868407,24190,100990.58,97361.38,100994.7,103447.43,101011.54,100992.38,101000.62,100996.38
9644.045242751,24191,100996.71,97370.46,100987.73,103454.33,100998.45,100999.32,100997.67,100996.38
9644.06587857,24192,100999.63,97369.43,100983.58,103447.43,100999.51,100991.32,101005.7,100996.38
9644.088152738,24193,100993.5,97362.41,100995.74,103446.34,100995.49,100994.26,100989.64,100996.38
9644.110657395,24194,101001.48,97374.48,100989.66,103446.34,101001.41,100986.25,100990.71,100999.35
9644.131119151,24195,101000.7,97386.56,100986.69,103442.35,101007.53,100986.25,100999.8,101008.39
9644.151738816,24196,100995.64,97378.51,100992.62,103442.35,100997.4,100990.25,100993.66,100999.35
9644.172158759,24197,101003.62,97378.51,100993.66,103453.61,101004.57,100998.26,100997.67,100998.46
9644.192804974,24198,101003.62,97386.56,100981.65,103446.34,100999.51,100999.32,100999.8,100997.42
9644.213291508,24199,101003.62,97382.53,100975.58,103454.33,100994.44,100986.25,100996.6,101001.42
9644.233923862,24200,100995.64,97386.56,100993.66,103451.43,100993.39,100999.32,100997.67,101005.42
9644.257629306,24201,100993.5,97386.56,100988.62,103446.34,100990.43,100990.25,101003.82,100992.38
9644.278645891,24202,100995.64,97386.56,100985.66,103446.34,100997.4,100993.2,101007.83,100996.38
9644.299127347,24203,100999.63,97390.58,100985.66,103446.34,101002.47,100985.19,101001.68,101004.38
9644.319765721,24204,101003.62,97402.65,100990.7,103446.34,101001.41,100992.38,100999.55,101010.46
9644.340218212,24205,100996.71,97390.58,100993.66,103446.34,100999.51,101000.38,100989.64,100989.42
9644.360917438,24206,100995.64,97395.63,100994.7,103450.71,100999.51,100990.25,100997.67,100997.42
9644.381346024,24207,100993.5,97394.61,100987.73,103454.7,101010.49,101000.38,100997.67,100990.31
9644.401885467,24208,101003.62,97400.68,100981.65,103442.35,101009.44,100982.25,100992.59,100996.38
9644.425634637,24209,100999.63,97407.71,100987.73,103446.34,101006.48,101000.38,101000.62,100995.35
9644.446664583,24210,101007.61,97409.68,100977.65,103448.53,100999.51,101004.39,100999.8,101000.38
9644.466722888,24211,101003.62,97408.73,100986.69,103448.53,100993.39,100991.32,100998.74,100996.38
9644.48769696,24212,100989.52,97402.65,100985.66,103448.53,100999.51,100996.38,101001.68,100997.42
9644.50795635,24213,100991.65,97418.75,100981.65,103454.33,100985.37,100991.32,100988.58,100984.38
9644.530292742,24214,100997.77,97403.68,100984.62,103442.35,100992.34,100991.32,101003.82,100997.42
9644.549335541,24215,101011.6,97412.76,100987.73,103447.43,101011.54,101004.39,100991.78,101009.42
9644.569927083,24216,100996.71,97418.75,100981.65,103437.26,101003.52,100993.2,100992.84,100996.38
9644.593651185,24217,100993.5,97419.78,100990.7,103446.34,101003.52,100994.26,100993.66,100995.35
9644.614091699,24218,100993.5,97420.81,100989.66,103443.44,101004.57,100994.26,100989.64,100988.38
9644.634700077,24219,100995.64,97418.75,100985.66,103446.34,101001.41,100990.25,101007.83,100993.42
9644.655192349,24220,100995.64,97418.75,100985.66,103445.62,101001.41,100995.32,100993.66,100994.46
9644.675792675,24221,100991.65,97418.75,100977.65,103446.34,100985.37,101000.38,100997.67,100997.42
9644.69683537,24222,100986.59,97427.83,100988.62,103451.43,100994.44,101002.26,100999.8,100998.46
9644.718193502,24223,101002.55,97412.76,100981.65,103442.35,101002.47,100990.25,100997.67,100998.46
9644.73793545,24224,100996.71,97426.8,100995.74,103454.33,101006.48,100990.25,100997.67,101003.35
9644.761637518,24225,101003.62,97434.85,100980.62,103448.53,101000.56,100999.32,100997.67,100999.35
9644.782161438,24226,100999.35,97418.75,100973.65,103440.54,101004.57,100983.31,100999.8,100996.38
9644.802701162,24227,100991.65,97431.85,100985.66,103440.54,100994.44,100996.38,100997.67,101001.42
9644.823216649,24228,100990.58,97443.93,100979.58,103438.35,101002.47,100994.26,100997.67,100990.46
9644.843804396,24229,100995.64,97435.88,100985.66,103445.62,101005.42,100999.32,100997.67,100998.46
9644.864294195,24230,101011.6,97432.8,100984.62,103443.44,101002.47,100994.26,101003.82,101001.42
9644.884982924,24231,100993.5,97439.9,100985.66,103445.62,100993.39,100999.32,100989.64,100998.46
9644.908071054,24232,100991.65,97434.85,100984.62,103433.27,100997.4,100997.2,101006.76,100997.42
9644.929652083,24233,100989.52,97439.9,100981.65,103442.35,101011.54,100998.26,101007.83,101006.46
9644.950109823,24234,100997.49,97443.93,100984.62,103442.35,101011.54,100997.2,101007.83,100994.46
9644.970773715,24235,101003.62,97443.93,100989.66,103438.35,101001.41,100997.2,100994.72,100998.46
9644.991270234,24236,100997.77,97444.95,100986.69,103443.44,100994.44,100997.2,101001.68,100996.38
9645.011888026,24237,100996.71,97456.0,100992.62,103430.36,101002.47,100990.25,100999.8,100997.42
9645.032281378,24238,101007.61,97457.03,100985.66,103440.54,101005.42,100991.32,100989.64,101004.38
9645.052836877,24239,100996.43,97449.92,100985.66,103432.55,101004.57,100991.32,100991.78,100987.5
9645.073330821,24240,100994.57,97451.98,100989.66,103446.34,100998.45,100981.19,100997.67,100996.38
9645.097686028,24241,100989.52,97445.9,100990.55,103426.37,101002.47,100988.13,101000.62,101000.38
9645.118233554,24242,100998.56,97447.95,100993.66,103434.73,101002.47,100981.19,101000.87,100994.31
9645.138751435,24243,100993.5,97447.95,100993.66,103431.46,101002.47,100990.25,100999.55,100987.35
9645.159261925,24244,100995.64,97446.93,100985.66,103438.35,101011.54,100993.2,100997.67,100994.31
9645.179891534,24245,101002.55,97457.03,100985.66,103431.46,100995.49,100989.19,101000.62,100996.38
9645.200450277,24246,101002.55,97446.93,100984.62,103443.44,100998.45,100998.26,101001.68,100997.42
9645.220868688,24247,100995.64,97460.03,100976.61,103430.36,100993.39,101001.2,101001.68,101004.38
9645.242107359,24248,100993.5,97460.03,100991.59,103440.54,101008.38,100993.2,101000.62,100997.42
9645.265666922,24249,101002.55,97465.08,100985.66,103442.35,100995.49,100986.25,100998.74,100996.38
9645.286286006,24250,100991.65,97468.08,100984.62,103432.55,101011.54,100989.19,100998.74,100991.35
9645.306915937,24251,100995.64,97463.02,100980.62,103432.55,100995.49,100991.32,100999.8,100997.42
9645.327436672,24252,100995.64,97467.05,100983.58,103434.73,101005.42,100990.25,100995.79,101000.38
9645.34813734,24253,101003.62,97459.0,100984.62,103438.35,100994.44,101000.38,100996.6,100994.31
9645.368603622,24254,100991.65,97467.05,100985.66,103438.35,101011.54,100989.19,100998.74,100990.46
9645.389323249,24255,100993.5,97463.02,100977.65,103432.55,101010.49,100988.13,100996.6,101001.42
9645.409933199,24256,100994.57,97471.07,100981.65,103431.46,101003.52,100992.38,100998.74,100988.38
9645.433831915,24257,100994.57,97467.05,100989.66,103423.47,100995.49,100982.25,100994.72,100996.38
9645.454268974,24258,100998.56,97475.1,100993.66,103440.54,100994.44,100983.31,101001.68,101000.38
9645.474831081,24259,100995.64,97468.08,100979.58,103428.55,100997.4,100995.32,100990.71,100996.38
9645.495349674,24260,101004.68,97471.07,100977.65,103430.36,101006.48,100986.25,101005.7,101005.42
9645.515994627,24261,101001.48,97468.08,100985.66,103422.38,100994.44,100998.26,100996.6,100996.38
9645.536770288,24262,100993.5,97468.08,100993.66,103432.55,100994.44,100990.25,101009.71,101005.42
9645.557515232,24263,101003.62,97485.2,100973.65,103439.44,100995.49,100998.26,101001.68,101001.42
9645.580685987,24264,100993.5,97489.23,100993.66,103432.55,101005.42,100974.24,101007.83,100996.38
9645.601671816,24265,100996.71,97483.15,100975.58,103432.55,100998.45,100995.32,100999.55,101000.38
9645.621982964,24266,101003.62,97478.1,100983.58,103431.46,100994.44,100992.13,100998.74,100987.35
9645.642775901,24267,101007.61,97484.17,100985.66,103423.47,101009.44,100994.26,101001.68,100996.38
9645.663578382,24268,100999.63,97495.22,100981.65,103422.38,100996.55,100990.25,100997.67,100997.42
9645.68384288,24269,101003.62,97475.1,100981.65,103437.64,100997.4,100990.25,100997.67,100998.46
9645.704424948,24270,101003.62,97477.15,100984.62,103433.64,100997.4,100991.32,100997.67,101000.38
9645.72520761,24271,100992.72,97495.22,100980.62,103433.64,100993.39,100984.13,101003.82,100998.46
9645.748700572,24272,101004.68,97488.2,100985.66,103430.36,101000.56,100989.19,100989.64,100998.46
9645.769743137,24273,100997.49,97491.2,100983.58,103430.36,101001.41,100997.2,100995.79,100992.38
9645.789784076,24274,100985.53,97492.22,100977.65,103430.36,101006.48,100990.25,100999.8,101006.46
9645.810752579,24275,100994.57,97499.25,100976.61,103430.36,101013.45,100994.26,100995.79,100992.38
9645.830888091,24276,100995.64,97491.2,100985.66,103422.38,100997.4,100994.26,100992.59,100998.31
9645.852108325,24277,100995.64,97497.28,100985.66,103430.36,101005.42,100993.2,100997.67,101000.38
9645.872259311,24278,100996.71,97499.25,100976.61,103426.37,100997.4,100990.25,101001.68,100996.38
9645.892822661,24279,101012.66,97499.25,100990.7,103418.38,100997.4,100984.37,100998.74,101013.42
9645.916669959,24280,100995.64,97499.25,100976.61,103426.37,101005.42,100990.25,100998.74,100996.38
9645.937233949,24281,100993.5,97493.25,100976.61,103433.27,101001.41,100994.26,100996.86,100995.35
9645.95779155,24282,100997.49,97508.32,100984.62,103426.37,100994.44,100988.13,100992.59,101002.46
9645.978378336,24283,100999.63,97502.33,100993.66,103431.46,101005.42,100990.49,100993.66,100997.42
9645.998982467,24284,100995.64,97500.27,100990.55,103427.46,100995.49,100994.26,100993.66,100996.38
9646.019815425,24285,100995.64,97507.3,100980.62,103424.56,100993.39,100995.32,100994.72,100988.38
9646.04010492,24286,100987.66,97508.32,100985.66,103433.64,100993.39,100990.25,100999.8,100990.46
9646.061010778,24287,101000.7,97516.37,100985.66,103432.55,100997.4,100980.13,100985.63,100994.31
9646.084754309,24288,100993.5,97507.3,100985.66,103426.37,101005.42,100998.26,100999.8,100998.46
9646.10513314,24289,100994.57,97507.3,100977.65,103435.45,100993.39,100994.5,100998.74,100987.35
9646.125834409,24290,100995.64,97504.3,100983.58,103430.36,101001.41,100989.19,100989.64,100997.42
9646.146612974,24291,100993.5,97517.4,100984.62,103432.55,101001.41,100994.26,100997.67,101004.38
9646.167004844,24292,101001.48,97511.32,100981.65,103430.36,100995.49,100999.32,101000.62,101004.38
9646.187522505,24293,100996.71,97515.34,100977.65,103429.65,101003.52,100989.19,100990.71,101000.38
9646.207920605,24294,100993.5,97515.34,100980.62,103432.55,101001.41,100988.13,101007.83,101001.42
9646.228328479,24295,100993.5,97523.39,100985.66,103428.55,101002.47,100982.25,100997.67,101003.35
9646.252692128,24296,101011.6,97507.3,100985.66,103415.48,100987.47,100989.19,100997.67,100997.42
9646.273200826,24297,100994.57,97508.32,100983.58,103430.36,101000.56,100988.13,100999.8,101003.35
9646.293742763,24298,101001.48,97515.34,100984.62,103428.55,101007.33,100986.25,101002.75,101002.46
9646.314290729,24299,100998.56,97508.32,100990.7,103428.55,100995.49,100989.43,100997.67,100996.38
9646.334853699,24300,100994.57,97519.37,100985.66,103425.28,100996.35,100992.13,100990.71,101006.46
9646.355384609,24301,101009.46,97517.4,100985.66,103422.75,101002.47,100984.37,100999.8,100991.35
9646.375922431,24302,100990.58,97527.42,100989.66,103422.75,100999.51,100989.19,100999.8,100996.38
9646.396473952,24303,100990.58,97517.4,100979.58,103425.65,101001.41,100992.38,100995.79,101001.42
9646.420682226,24304,100995.64,97519.37,100984.62,103433.64,101006.48,100994.26,100994.72,100999.5
9646.441169261,24305,101000.42,97523.39,100991.59,103414.39,100989.38,100998.26,100993.66,100991.35
9646.4617651,24306,100985.53,97509.26,100984.62,103420.57,100995.3,100998.26,100998.74,100996.38
9646.482191723,24307,101003.62,97529.39,100985.66,103418.38,100993.39,100992.38,101002.75,100988.38
9646.502998711,24308,100995.64,97526.39,100980.62,103414.39,101010.49,100996.38,100998.74,101001.42
9646.523361517,24309,100993.5,97531.44,100993.66,103420.57,101002.47,100990.25,100995.79,100998.46
9646.54409198,24310,100988.45,97529.39,100984.62,103414.39,101010.49,101000.38,100993.66,100992.38
9646.564762912,24311,101001.48,97530.42,100985.66,103430.36,101002.47,100992.38,100999.8,100996.38
9646.588687167,24312,100996.71,97523.39,100989.66,103411.49,100999.51,100986.25,100991.78,101004.38
9646.610115085,24313,100993.5,97530.42,100989.66,103416.57,101011.54,100990.25,100997.67,101000.38
9646.629803721,24314,101006.54,97532.47,100992.62,103417.66,100998.45,101000.38,100998.74,100995.35
9646.650317486,24315,100996.71,97514.32,100992.62,103429.65,101001.41,100994.26,100997.67,100998.46
9646.671006125,24316,100997.77,97535.47,100987.73,103426.37,100999.51,100990.25,100997.67,100999.35
9646.691423284,24317,100991.65,97547.54,100985.66,103414.39,100993.39,100990.25,100997.67,100996.38
9646.712237112,24318,100995.64,97531.44,100977.65,103424.56,100990.43,100987.31,100994.72,101004.38
9646.7360973,24319,100995.64,97543.52,100979.58,103422.38,100993.39,100990.25,100999.8,101004.38
9646.756714321,24320,101002.55,97535.47,100983.58,103425.65,101011.54,100994.26,101006.76,100996.38
9646.7771584,24321,101001.48,97538.46,100993.66,103422.75,101001.41,100990.25,100999.8,100986.46
9646.79777461,24322,101001.48,97531.44,100986.69,103432.55,101010.49,100989.19,101005.95,100996.38
9646.81823916,24323,101001.48,97532.47,100985.66,103417.66,101001.41,100994.26,100989.64,101006.46
9646.838911175,24324,101003.62,97540.52,100979.73,103410.39,101005.62,100988.37,101005.7,101012.39
9646.859368964,24325,100995.64,97553.62,100979.58,103417.66,101000.36,100993.44,100995.54,101000.38
9646.880014429,24326,101004.68,97539.49,100981.65,103423.47,100994.44,100985.19,100997.67,100996.38
9646.90368598,24327,101003.62,97536.5,100987.58,103416.57,101005.42,100990.25,100985.63,101000.38
9646.925079026,24328,100993.5,97545.57,100997.66,103406.4,101011.54,100996.38,100989.64,101004.38
9646.945197482,24329,100996.71,97547.54,100983.58,103414.39,100987.27,100988.13,100991.78,101000.38
9646.965802195,24330,101002.55,97549.6,100993.66,103416.57,100997.4,100993.2,100995.79,101004.38
9646.986367037,24331,100999.63,97553.54,100979.58,103409.68,101010.49,100978.0,100998.74,100997.42
9647.006914903,24332,100995.64,97535.47,100977.65,103410.77,101013.45,100990.25,100998.74,101001.42
9647.027308556,24333,100995.64,97548.57,100993.66,103403.5,100993.39,100999.32,100989.64,100998.46
9647.048534358,24334,101004.68,97545.57,100987.73,103398.41,101000.56,101000.38,101001.68,100993.42
9647.071693635,24335,100995.64,97547.54,100983.58,103406.4,100997.4,100990.25,100997.67,100996.38
9647.092765755,24336,100993.5,97555.59,100983.58,103417.66,101001.41,100992.38,100988.58,100997.42
9647.11291682,24337,101003.62,97555.59,100984.62,103418.76,101013.45,100975.3,101013.73,101000.38
9647.13513275,24338,101003.62,97553.62,100974.69,103416.57,101011.54,100992.38,100989.64,100996.38
9647.154108649,24339,100994.57,97539.49,100992.62,103398.41,101002.47,100998.26,101005.7,100996.38
9647.174900254,24340,100995.64,97556.62,100992.62,103408.58,101002.47,100982.25,100993.66,101004.38
9647.195411905,24341,101001.48,97555.59,100975.58,103416.57,100998.45,100986.25,100987.51,100994.31
9647.21652091,24342,100991.65,97563.64,100983.58,103404.59,100985.37,100993.2,101001.68,100989.42
9647.239717895,24343,100994.57,97539.49,100984.62,103415.48,100993.39,100997.2,101001.68,100995.35
9647.260150437,24344,101003.62,97551.57,100985.66,103400.6,100993.39,100998.26,100993.66,101004.38
9647.280787758,24345,100995.64,97554.56,100977.65,103409.68,100993.39,100979.3,101001.68,100996.38
9647.301792606,24346,100997.49,97555.59,100985.66,103392.61,101002.47,100990.25,100987.51,101004.38
9647.321918884,24347,100989.52,97549.6,100985.66,103418.76,100997.4,100994.26,100997.67,100995.35
9647.342988991,24348,100995.64,97567.67,100976.61,103390.42,101005.42,100981.19,101004.63,101002.46
9647.364235674,24349,100991.65,97559.62,100981.65,103400.6,100993.39,100989.19,101001.68,101000.38
9647.383958653,24350,101003.62,97559.62,100976.61,103409.68,101002.47,100989.19,101002.75,101000.38
9647.407744067,24351,100995.64,97564.67,100981.65,103399.5,100999.51,100994.26,100992.59,100991.35
9647.428222929,24352,101002.55,97557.65,100985.66,103401.69,100991.28,100997.2,100997.67,101004.38
9647.448889765,24353,100995.64,97578.8,100977.65,103415.48,100995.49,100986.25,100998.74,100995.35
9647.469339073,24354,100995.64,97565.7,100985.66,103400.6,100994.44,100997.2,100989.64,100992.38
9647.490241415,24355,100994.57,97556.62,100989.66,103398.41,100993.39,100984.37,100995.79,101005.42
9647.510354223,24356,100991.65,97565.7,100969.65,103402.78,101009.44,100981.19,100997.67,100997.42
9647.530943312,24357,100987.66,97560.64,100983.58,103400.6,100993.39,100990.25,101005.7,101005.42
9647.551987389,24358,100991.65,97561.67,100985.66,103400.6,100997.4,100997.2,100995.79,100998.46
9647.57577717,24359,100993.5,97569.72,100985.66,103399.5,100994.44,100990.25,100997.67,101005.42
9647.596182901,24360,100995.64,97564.67,100976.61,103397.69,100993.39,100990.25,100995.79,101000.38
9647.616792471,24361,100991.65,97563.64,100975.58,103391.52,101011.54,100990.25,100997.67,101005.42
9647.637275059,24362,101000.7,97559.62,100982.54,103390.42,100993.39,100987.31,101006.76,100992.38
9647.657914844,24363,101003.62,97555.59,100985.66,103398.41,100998.45,100993.44,100997.67,100992.38
9647.678339053,24364,100993.5,97565.7,100973.65,103386.43,101000.36,100998.26,100996.6,100997.42
9647.69895985,24365,101002.55,97564.67,100987.58,103397.69,100993.39,100998.26,100993.66,100995.35
9647.71952352,24366,100993.5,97565.7,100985.66,103395.51,100999.51,100996.38,100999.8,101000.38
9647.74372264,24367,100995.64,97574.78,100985.66,103401.69,100997.4,100992.38,100997.67,100996.38
9647.764250576,24368,100995.64,97570.75,100972.61,103392.61,101002.47,100994.26,100988.58,100995.35
9647.784860737,24369,100988.45,97571.69,100979.58,103393.7,101007.53,100997.2,100991.78,100994.31
9647.805287851,24370,100990.58,97565.7,100984.62,103383.53,101008.58,100995.32,100993.66,100989.42
9647.825902248,24371,100998.56,97565.7,100975.58,103402.78,100999.51,100993.2,101000.62,100997.42
9647.846392817,24372,100995.64,97567.67,100984.62,103389.71,101001.41,100990.25,100999.8,101003.35
9647.866947194,24373,100992.72,97564.67,100986.69,103390.42,100993.39,100991.32,100989.64,100996.38
9647.887486958,24374,101002.55,97572.72,100977.65,103390.42,100993.39,100998.26,100989.64,100986.31
9647.911778417,24375,100996.71,97565.7,100983.58,103383.53,100985.37,100989.19,100995.54,100996.38
9647.932331812,24376,100998.56,97574.78,100980.62,103382.44,101003.52,100986.25,100995.79,100996.38
9647.95280151,24377,100989.52,97571.69,100977.65,103393.7,101003.52,100987.07,100995.54,101002.46
9647.973322095,24378,100993.5,97565.7,100985.66,103390.42,100998.45,100984.13,100991.78,100996.38
9647.993852465,24379,100995.64,97563.64,100977.65,103382.44,100994.44,100993.2,100996.6,100985.42
9648.014392159,24380,100987.66,97567.67,100981.65,103382.44,101013.45,100991.32,100995.79,100996.38
9648.035160028,24381,100979.68,97580.77,100993.66,103385.71,100996.35,100990.25,100998.74,101006.46
9648.059116882,24382,100994.57,97574.69,100984.62,103386.43,101006.48,100982.25,100998.74,100997.42
9648.079727633,24383,100995.64,97583.76,100980.62,103381.72,101010.49,100988.13,100988.58,100996.38
9648.100243301,24384,101005.47,97573.75,100984.62,103391.52,100995.49,100994.26,100997.67,101000.38
9648.120830437,24385,100989.52,97575.72,100981.65,103390.8,101001.41,100988.37,100997.67,100992.38
9648.141332023,24386,100993.5,97580.77,100984.62,103384.62,101001.41,101002.26,100989.64,100996.38
9648.16194014,24387,100995.64,97571.69,100977.65,103386.43,100998.45,100990.25,100998.74,100994.31
9648.182493846,24388,100991.37,97581.8,100985.66,103374.45,101006.48,100990.25,100996.86,100999.35
9648.202958456,24389,100994.57,97580.77,100974.69,103379.53,100998.45,100992.13,100997.67,100996.38
9648.226729238,24390,101003.62,97581.8,100985.66,103374.45,100993.39,100990.25,100991.53,100993.42
9648.247801788,24391,100989.52,97581.8,100985.66,103384.62,100981.36,101000.38,100997.67,100997.42
9648.268229703,24392,100992.44,97576.74,100989.66,103389.71,100991.48,100989.19,100993.66,101005.42
9648.28916119,24393,100993.5,97581.8,100977.65,103389.71,100998.45,100990.25,100999.8,100993.42
9648.308954585,24394,100985.53,97581.8,100985.66,103382.44,100993.39,100990.25,100995.79,100996.38
9648.32991143,24395,100994.57,97580.77,100984.62,103385.71,100998.45,100986.25,100997.67,101002.46
9648.350396241,24396,101001.48,97573.75,100984.62,103386.8,100997.4,100996.14,100994.72,100995.35
9648.37097268,24397,101004.68,97579.74,100985.66,103386.8,101003.52,100982.25,100993.66,101005.42
9648.395056576,24398,101001.48,97577.77,100980.62,103374.45,101007.53,100998.26,100996.6,100999.35
9648.415824275,24399,100993.5,97571.69,100985.66,103376.63,100994.44,100990.25,100987.76,100996.38
9648.435804292,24400,101003.62,97580.77,100989.66,103374.45,101015.55,100985.19,100997.67,100990.46
9648.456883482,24401,100991.65,97583.76,100985.66,103389.71,100997.4,100994.26,100998.74,100998.46
