t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
283955.503828605,4851,102339.89,100790.63,102319.49,104564.15,102323.57,102344.63,102325.93,102338.57
283955.524258276,4852,102333.73,100791.84,102320.53,104565.24,102323.57,102337.64,102338.03,102320.55
283955.544854319,4853,102329.72,100799.78,102324.55,104557.21,102323.57,102336.58,102338.03,102317.42
283955.565309198,4854,102326.78,100795.73,102319.49,104573.28,102322.51,102349.72,102340.18,102320.55
283955.58965194,4855,102329.72,100801.89,102326.64,104569.26,102324.63,102344.63,102339.1,102323.53
283955.61010076,4856,102317.68,100802.94,102326.49,104564.15,102324.63,102343.56,102335.07,102318.46
283955.630732547,4857,102323.56,100801.89,102332.6,104567.44,102332.7,102341.67,102343.14,102323.53
283955.650836265,4858,102325.7,100799.78,102320.53,104565.24,102324.63,102336.58,102332.11,102322.48
283955.671795697,4859,102325.7,100793.79,102333.65,104575.47,102333.75,102344.63,102341.25,102329.48
283955.693196317,4860,102326.78,100801.89,102316.5,104575.47,102330.58,102349.72,102334.0,102327.4
283955.712891047,4861,102326.78,100790.79,102327.53,104565.24,102323.57,102336.58,102333.18,102329.48
283955.733333287,4862,102329.72,100791.68,102316.5,104569.26,102315.5,102342.49,102339.1,102323.53
283955.757639323,4863,102325.7,100798.89,102321.57,104573.28,102325.68,102339.53,102349.32,102324.57
283955.777672684,4864,102320.62,100794.84,102329.62,104568.16,102325.68,102349.72,102340.18,102317.57
283955.800112046,4865,102326.78,100802.94,102329.62,104556.12,102325.68,102345.69,102344.21,102318.46
283955.818775655,4866,102318.75,100809.99,102320.53,104575.47,102326.54,102353.75,102342.32,102323.53
283955.839804543,4867,102328.92,100801.89,102323.51,104570.36,102326.54,102343.8,102329.96,102329.48
283955.860298841,4868,102310.72,100802.94,102315.46,104573.28,102340.77,102340.6,102332.11,102319.5
283955.880877127,4869,102320.62,100819.14,102330.67,104568.16,102321.65,102345.69,102332.11,102322.48
283955.90126213,4870,102325.7,100805.94,102329.62,104568.16,102324.63,102333.37,102345.28,102321.44
283955.925084225,4871,102330.79,100809.99,102334.69,104565.24,102327.6,102353.75,102348.25,102323.53
283955.945708049,4872,102325.7,100802.94,102315.61,104565.24,102324.63,102345.69,102343.14,102318.46
283955.966749757,4873,102314.74,100801.89,102326.64,104568.16,102323.57,102348.65,102345.28,102317.42
283955.986799883,4874,102325.7,100793.79,102321.57,104574.37,102318.47,102343.56,102340.18,102324.57
283956.007813768,4875,102326.78,100804.88,102318.59,104573.28,102325.68,102344.63,102340.18,102333.51
283956.027993912,4876,102325.7,100798.89,102329.62,104576.2,102320.59,102345.69,102342.32,102324.57
283956.048907204,4877,102313.66,100802.94,102321.57,104567.44,102320.59,102346.52,102336.14,102311.46
283956.072692493,4878,102313.66,100801.89,102317.55,104559.04,102319.53,102337.64,102340.99,102307.44
283956.093122374,4879,102326.78,100802.94,102329.62,104569.26,102314.44,102345.69,102339.1,102318.46
283956.113706529,4880,102329.72,100814.04,102334.69,104577.29,102336.53,102347.59,102340.18,102312.35
283956.134223231,4881,102326.78,100801.89,102313.52,104563.05,102317.61,102336.58,102339.1,102323.53
283956.155984998,4882,102325.7,100811.04,102325.6,104565.24,102333.75,102352.68,102336.14,102314.44
283956.175237398,4883,102329.72,100819.14,102325.6,104564.15,102323.57,102335.51,102328.07,102318.46
283956.195867092,4884,102323.56,100802.78,102330.67,104565.24,102308.49,102345.69,102331.03,102328.59
283956.216946276,4885,102317.68,100815.09,102325.6,104565.24,102329.72,102345.69,102332.11,102323.53
283956.24065639,4886,102324.63,100812.09,102335.73,104574.37,102322.51,102345.69,102336.14,102315.48
283956.26113149,4887,102319.82,100801.89,102325.6,104574.37,102328.66,102343.56,102342.32,102327.55
283956.281745019,4888,102334.8,100809.99,102325.6,104566.34,102331.64,102349.72,102341.25,102322.48
283956.302160739,4889,102320.62,100809.99,102327.53,104572.18,102324.63,102343.56,102342.32,102331.57
283956.32278845,4890,102318.75,100815.98,102331.56,104573.28,102328.66,102348.65,102336.14,102321.44
283956.343309639,4891,102333.73,100818.09,102327.53,104565.24,102322.51,102351.61,102332.11,102338.57
283956.363922568,4892,102325.7,100806.99,102313.52,104572.18,102331.64,102344.63,102344.21,102327.55
283956.384318618,4893,102324.91,100809.99,102321.57,104569.26,102325.68,102353.75,102336.14,102310.42
283956.408638024,4894,102326.78,100810.88,102323.51,104565.24,102327.6,102348.65,102324.04,102321.44
283956.429141196,4895,102323.56,100812.98,102337.67,104565.24,102331.64,102343.56,102345.28,102323.53
283956.449743238,4896,102333.73,100805.94,102333.65,104564.15,102335.67,102345.69,102336.14,102335.59
283956.470197346,4897,102325.7,100820.03,102321.57,104573.28,102318.67,102351.61,102340.18,102330.53
283956.490850776,4898,102319.82,100818.09,102332.6,104562.33,102325.68,102351.61,102332.11,102322.48
283956.511282119,4899,102329.72,100811.93,102325.6,104569.26,102322.51,102352.68,102348.25,102331.57
283956.531865312,4900,102325.7,100808.93,102325.6,104565.24,102333.75,102345.69,102342.32,102327.55
283956.552344799,4901,102326.78,100818.09,102321.57,104577.29,102324.63,102351.61,102342.07,102323.53
283956.576654331,4902,102322.76,100817.03,102327.53,104566.34,102323.57,102340.6,102340.18,102330.53
283956.597186837,4903,102333.73,100810.88,102321.57,104569.26,102330.78,102339.78,102340.18,102329.48
283956.617752203,4904,102326.78,100806.83,102329.62,104567.44,102332.7,102343.56,102338.03,102333.51
283956.638262647,4905,102331.86,100819.14,102325.6,104566.34,102324.63,102345.69,102332.11,102330.53
283956.658912671,4906,102337.74,100822.13,102323.51,104568.16,102325.68,102344.63,102342.07,102324.57
283956.680224978,4907,102322.76,100814.04,102333.65,104571.45,102324.63,102352.68,102340.18,102323.53
283956.699898344,4908,102329.72,100820.19,102321.57,104565.24,102332.7,102337.64,102332.11,102332.61
283956.720394126,4909,102325.7,100820.03,102325.6,104565.24,102315.5,102344.63,102347.17,102341.7
283956.744701564,4910,102318.75,100818.09,102331.56,104565.24,102323.57,102343.56,102343.14,102323.53
283956.765143313,4911,102333.73,100821.08,102332.6,104581.31,102333.75,102341.67,102342.07,102331.57
283956.785787398,4912,102329.72,100819.14,102324.55,104571.45,102322.51,102343.56,102341.25,102323.53
283956.80629694,4913,102323.84,100819.14,102324.55,104567.44,102324.63,102344.63,102340.18,102335.59
283956.82694362,4914,102312.59,100822.13,102333.65,104569.26,102326.74,102340.6,102344.21,102329.48
283956.847366481,4915,102321.69,100809.99,102329.62,104566.34,102322.51,102349.72,102340.18,102315.48
283956.868047422,4916,102331.86,100820.03,102335.58,104572.18,102323.57,102356.7,102344.21,102335.59
283956.888283399,4917,102321.69,100824.08,102324.55,104563.42,102325.68,102336.58,102349.32,102319.5
283956.912723409,4918,102326.78,100815.98,102327.53,104572.18,102324.63,102356.7,102336.14,102330.53
283956.93314657,4919,102324.91,100826.18,102325.6,104565.24,102326.74,102341.67,102340.18,102322.48
283956.953798808,4920,102326.78,100822.13,102321.57,104565.24,102324.63,102339.53,102343.14,102324.57
283956.974237833,4921,102317.68,100822.13,102319.49,104569.26,102328.66,102346.76,102344.21,102323.53
283956.994851883,4922,102325.7,100835.34,102316.5,104569.26,102323.57,102331.48,102351.21,102315.48
283957.015266441,4923,102321.69,100825.13,102328.58,104574.37,102323.57,102343.56,102346.1,102326.51
283957.03590669,4924,102321.69,100826.18,102337.67,104581.31,102324.63,102345.69,102344.21,102323.53
283957.056638769,4925,102323.84,100822.13,102317.55,104565.24,102333.75,102349.72,102342.32,102322.48
283957.080760286,4926,102320.62,100827.24,102320.53,104565.24,102325.68,102345.69,102332.11,102331.57
283957.100826117,4927,102326.78,100826.18,102325.6,104571.45,102323.57,102343.56,102341.25,102315.48
283957.122175659,4928,102335.87,100826.18,102321.57,104571.45,102324.63,102348.65,102339.1,102330.53
283957.143122783,4929,102326.78,100830.23,102329.62,104565.24,102334.61,102335.51,102340.18,102333.66
283957.162998597,4930,102334.8,100815.98,102321.57,104569.26,102323.57,102344.63,102338.03,102319.5
283957.182937094,4931,102325.7,100834.28,102329.62,104571.45,102331.64,102345.69,102333.18,102336.64
283957.205057193,4932,102326.78,100835.34,102321.57,104579.48,102321.65,102336.58,102340.18,102329.48
283957.224448473,4933,102316.61,100811.93,102329.62,104563.42,102321.65,102346.52,102340.18,102335.59
283957.248143945,4934,102318.47,100824.08,102327.68,104561.23,102326.74,102337.64,102332.11,102326.51
283957.268748501,4935,102315.53,100831.29,102328.58,104582.4,102323.57,102346.76,102340.18,102326.51
283957.289808155,4936,102323.84,100830.23,102329.62,104568.16,102324.63,102345.69,102335.07,102323.53
283957.309881768,4937,102317.68,100838.33,102317.55,104574.37,102320.59,102335.51,102337.21,102331.57
283957.330952969,4938,102309.65,100836.39,102317.55,104575.47,102326.54,102341.67,102341.25,102319.5
283957.350913761,4939,102329.72,100835.34,102327.53,104565.24,102324.63,102343.56,102340.18,102325.46
283957.371919914,4940,102315.53,100836.39,102321.57,104573.28,102328.66,102349.72,102342.32,102327.55
283957.395669068,4941,102314.74,100839.39,102333.65,104575.47,102324.63,102343.56,102336.14,102323.53
283957.416116446,4942,102335.87,100843.44,102327.53,104579.48,102320.59,102338.47,102331.03,102318.46
283957.436756465,4943,102321.69,100831.29,102315.46,104567.44,102319.53,102338.71,102344.21,102317.42
283957.457217564,4944,102320.62,100851.54,102325.6,104567.44,102319.53,102345.69,102338.03,102323.53
283957.477836561,4945,102324.63,100836.39,102321.57,104569.26,102322.51,102328.52,102338.03,102323.53
283957.498359152,4946,102325.7,100844.49,102329.62,104569.26,102316.56,102341.67,102322.96,102323.53
283957.518953202,4947,102317.68,100838.33,102327.53,104575.47,102324.63,102343.56,102332.11,102331.57
283957.539967047,4948,102327.85,100841.33,102317.55,104566.34,102326.74,102337.64,102338.03,102322.48
283957.563674007,4949,102329.72,100839.39,102319.49,104573.28,102316.56,102345.69,102334.0,102322.48
283957.584128916,4950,102323.56,100824.08,102321.57,104573.28,102319.53,102339.53,102339.1,102323.53
283957.604801445,4951,102314.74,100836.39,102325.6,104574.37,102331.64,102337.64,102333.18,102322.48
283957.6252143,4952,102315.53,100834.28,102321.57,104565.24,102315.5,102348.65,102332.11,102321.44
283957.645805996,4953,102310.72,100842.38,102324.55,104567.44,102323.57,102337.64,102340.18,102315.48
283957.66629004,4954,102325.7,100834.28,102323.51,104571.45,102324.63,102347.59,102334.0,102319.5
283957.687293269,4955,102319.82,100843.44,102315.46,104575.47,102326.54,102347.59,102338.29,102325.46
283957.707268432,4956,102322.76,100843.44,102323.51,104571.45,102334.81,102344.63,102339.1,102323.53
283957.731677354,4957,102321.69,100839.39,102318.59,104559.41,102324.63,102350.79,102332.11,102327.55
283957.752188138,4958,102327.57,100834.28,102326.64,104572.55,102330.78,102337.64,102336.14,102323.53
283957.772773985,4959,102325.7,100852.59,102323.51,104570.36,102328.66,102335.51,102340.18,102321.44
283957.793214773,4960,102316.61,100844.49,102315.46,104567.44,102322.51,102337.64,102340.18,102323.53
283957.813874813,4961,102321.69,100834.28,102324.55,104566.34,102322.51,102345.69,102331.03,102331.57
283957.83432169,4962,102317.68,100842.38,102323.51,104575.47,102329.72,102337.64,102339.1,102331.57
283957.854960577,4963,102320.62,100838.33,102316.5,104571.45,102329.72,102344.63,102340.18,102319.5
283957.875381875,4964,102315.53,100842.38,102329.62,104565.24,102332.7,102346.76,102332.11,102314.44
283957.899685488,4965,102325.7,100839.39,102317.55,104567.44,102332.7,102344.63,102335.07,102324.57
283957.9201687,4966,102322.76,100850.48,102314.57,104579.48,102323.57,102344.63,102343.14,102323.53
283957.940771673,4967,102329.72,100838.33,102317.55,104575.47,102323.57,102336.58,102332.11,102325.61
283957.961223478,4968,102325.7,100842.38,102326.64,104567.44,102324.63,102343.56,102332.11,102322.63
283957.981880583,4969,102325.7,100842.38,102316.5,104570.36,102324.63,102335.51,102347.17,102320.55
283958.002316313,4970,102327.85,100847.33,102325.6,104587.52,102327.6,102331.48,102341.25,102311.46
283958.022951816,4971,102311.52,100840.28,102327.53,104566.34,102324.63,102339.53,102341.25,102340.66
283958.043390891,4972,102323.56,100838.33,102327.53,104573.28,102329.72,102343.56,102331.03,102324.57
283958.067724459,4973,102325.7,100844.49,102321.57,104575.47,102315.5,102343.56,102340.18,102317.42
283958.088194401,4974,102326.78,100842.38,102320.53,104579.48,102323.57,102339.53,102332.11,102310.42
283958.108867911,4975,102325.7,100849.43,102328.58,104583.5,102324.63,102343.56,102344.21,102331.57
283958.129340817,4976,102325.7,100850.48,102328.58,104575.47,102323.57,102349.72,102340.18,102325.46
283958.149865212,4977,102322.76,100846.43,102320.53,104575.47,102323.57,102335.51,102350.39,102320.55
283958.170429006,4978,102325.7,100838.33,102324.55,104570.36,102333.75,102347.59,102329.96,102318.46
283958.190930385,4979,102322.76,100850.48,102323.51,104574.37,102327.6,102338.47,102344.21,102315.48
283958.211429441,4980,102322.76,100850.48,102322.47,104573.28,102324.63,102339.53,102336.14,102319.5
283958.235727776,4981,102325.7,100844.33,102318.59,104575.47,102316.56,102343.56,102338.29,102323.53
283958.255898385,4982,102325.7,100851.54,102319.49,104571.45,102324.63,102336.58,102332.11,102327.55
283958.276850396,4983,102324.63,100842.38,102321.57,104571.45,102319.53,102339.53,102327.0,102335.59
283958.297406809,4984,102331.86,100847.49,102329.62,104573.28,102331.64,102344.63,102342.32,102314.44
283958.317956772,4985,102330.79,100850.48,102323.51,104571.45,102317.61,102344.63,102340.18,102324.57
283958.33853021,4986,102315.53,100850.48,102317.55,104572.18,102325.68,102341.67,102332.11,102323.53
283958.358939581,4987,102317.68,100842.38,102319.49,104574.37,102319.53,102339.53,102340.18,102313.39
283958.379446118,4988,102315.53,100842.38,102316.5,104583.5,102328.66,102351.61,102340.18,102331.57
283958.403714648,4989,102323.56,100851.54,102323.51,104579.48,102325.68,102343.56,102332.11,102314.44
283958.423793217,4990,102310.72,100850.48,102324.55,104575.47,102331.64,102343.56,102332.11,102331.57
283958.444796015,4991,102326.78,100858.58,102321.57,104583.5,102334.81,102339.53,102336.14,102321.44
283958.465230283,4992,102325.7,100851.54,102325.6,104573.28,102320.59,102335.51,102336.14,102330.53
283958.485879637,4993,102333.73,100849.43,102323.51,104579.48,102331.64,102333.62,102332.11,102324.57
283958.50630385,4994,102325.7,100843.44,102321.57,104573.28,102324.63,102336.58,102339.1,102325.46
283958.526933033,4995,102314.74,100853.48,102315.46,104571.45,102331.64,102332.55,102342.32,102327.55
283958.54772381,4996,102315.81,100858.58,102325.6,104583.5,102318.47,102339.53,102346.36,102315.48
283958.571242314,4997,102323.84,100852.59,102323.51,104567.44,102326.74,102343.56,102344.21,102323.53
283958.591779548,4998,102322.76,100850.48,102325.6,104571.45,102325.68,102337.64,102341.25,102335.59
283958.612833123,4999,102337.74,100845.38,102317.55,104583.5,102322.51,102337.64,102342.32,102328.44
283958.633056222,5000,102319.82,100844.33,102320.53,104564.15,102326.74,102343.56,102342.32,102329.48
283958.65414475,5001,102315.81,100848.54,102321.57,104574.37,102320.59,102340.6,102332.11,102315.48
283958.6741577,5002,102325.7,100846.43,102323.51,104573.28,102314.44,102337.64,102333.18,102306.39
283958.695117233,5003,102313.66,100842.38,102319.49,104583.5,102316.36,102345.69,102341.25,102322.48
283958.718722559,5004,102321.69,100852.43,102327.53,104583.5,102324.63,102345.69,102335.07,102330.53
283958.739176857,5005,102317.68,100852.43,102325.6,104573.28,102325.68,102341.67,102342.32,102322.48
283958.759848404,5006,102313.66,100855.59,102319.49,104571.45,102324.63,102340.6,102332.11,102306.39
283958.780439039,5007,102325.7,100851.54,102329.62,104579.48,102320.59,102332.55,102344.21,102319.5
283958.801022683,5008,102317.68,100867.74,102323.51,104573.65,102326.54,102341.67,102332.11,102331.57
283958.821494317,5009,102320.62,100859.64,102323.51,104567.44,102318.47,102343.56,102341.25,102322.48
283958.842131703,5010,102319.82,100848.38,102321.57,104579.48,102322.51,102344.63,102344.21,102327.55
283958.863348935,5011,102324.63,100852.59,102333.65,104571.45,102323.57,102339.53,102339.1,102331.57
283958.886716491,5012,102327.85,100856.64,102317.55,104567.44,102325.68,102340.6,102344.21,102331.57
283958.907246634,5013,102318.75,100850.48,102324.55,104579.48,102324.63,102340.6,102344.21,102330.53
283958.928152696,5014,102321.69,100858.58,102316.5,104568.53,102322.51,102343.56,102324.04,102323.53
283958.948312269,5015,102317.68,100850.48,102318.44,104573.28,102332.7,102351.61,102349.32,102323.53
283958.96889372,5016,102327.85,100855.59,102320.53,104570.36,102330.58,102342.49,102352.28,102315.48
283958.989523964,5017,102325.7,100859.64,102324.55,104573.28,102323.57,102343.56,102338.03,102329.48
283959.010014658,5018,102325.7,100854.53,102314.42,104581.31,102324.63,102344.63,102340.18,102330.53
283959.030611872,5019,102314.74,100860.69,102326.64,104575.47,102312.52,102343.56,102339.1,102327.55
283959.054758437,5020,102323.56,100852.59,102323.51,104571.45,102325.68,102345.69,102340.18,102323.53
283959.075429924,5021,102333.73,100860.69,102329.62,104575.47,102322.51,102344.63,102345.28,102315.48
283959.095855198,5022,102325.7,100855.59,102315.46,104570.36,102326.54,102345.69,102344.21,102314.44
283959.116344189,5023,102326.78,100859.64,102321.57,104566.34,102317.61,102344.63,102320.0,102332.61
283959.136881653,5024,102319.55,100860.69,102337.67,104575.47,102324.63,102344.63,102344.21,102323.53
283959.157316402,5025,102324.63,100856.64,102321.57,104576.57,102322.51,102344.63,102341.25,102319.5
283959.178133048,5026,102321.69,100859.64,102320.53,104571.45,102316.56,102344.63,102332.11,102314.44
283959.198612104,5027,102308.58,100860.69,102321.57,104583.5,102332.7,102343.56,102333.18,102321.44
283959.222742304,5028,102318.75,100855.59,102325.6,104585.69,102322.71,102344.63,102328.07,102325.46
283959.243243233,5029,102319.55,100855.59,102329.62,104573.28,102323.57,102358.84,102340.18,102323.53
283959.263804343,5030,102309.65,100866.68,102327.53,104579.48,102314.44,102343.56,102341.25,102331.57
283959.28433733,5031,102318.75,100860.69,102320.53,104580.58,102319.53,102348.65,102331.03,102322.48
283959.304938951,5032,102325.7,100861.58,102327.68,104577.66,102325.68,102345.69,102332.11,102314.44
283959.325421583,5033,102318.75,100866.68,102322.62,104581.31,102320.59,102347.59,102340.18,102330.53
283959.345969342,5034,102317.68,100867.74,102323.51,104583.5,102325.68,102335.51,102340.18,102323.53
283959.36646935,5035,102325.7,100868.79,102325.6,104576.57,102313.38,102329.59,102336.14,102322.48
283959.390735085,5036,102330.79,100868.79,102318.59,104567.44,102324.63,102340.6,102340.18,102327.55
283959.411203545,5037,102326.78,100855.59,102334.69,104576.57,102322.71,102341.67,102341.25,102323.53
283959.431806177,5038,102321.69,100856.64,102329.62,104575.47,102331.64,102341.67,102349.32,102333.66
283959.452316971,5039,102315.53,100855.59,102324.55,104573.28,102323.57,102353.75,102346.36,102321.44
283959.473067728,5040,102335.87,100859.64,102319.49,104581.31,102331.64,102345.69,102328.07,102322.48
283959.49337924,5041,102337.74,100876.89,102329.62,104591.53,102332.7,102346.76,102344.21,102327.55
283959.514032479,5042,102325.7,100860.69,102321.57,104584.6,102318.67,102332.55,102340.18,102322.48
283959.534517154,5043,102321.69,100852.59,102325.6,104579.48,102334.81,102339.53,102341.25,102314.44
283959.558784141,5044,102312.59,100866.68,102329.62,104587.52,102323.57,102349.72,102335.07,102315.48
283959.578856221,5045,102322.49,100858.58,102325.6,104567.44,102316.56,102345.69,102332.11,102321.44
283959.599815153,5046,102327.85,100870.9,102325.6,104583.5,102323.57,102349.72,102340.18,102333.51
283959.620326337,5047,102336.67,100866.68,102329.62,104571.45,102326.74,102337.64,102341.25,102322.48
283959.640961529,5048,102325.7,100862.63,102331.56,104582.4,102322.51,102345.69,102331.03,102323.53
283959.661481016,5049,102324.63,100868.63,102321.57,104583.5,102324.63,102339.53,102338.29,102331.57
283959.681980963,5050,102317.68,100871.79,102327.53,104576.57,102308.49,102339.53,102327.0,102321.44
283959.702391766,5051,102326.78,100859.64,102321.57,104579.48,102331.64,102359.66,102341.25,102331.57
283959.726763061,5052,102325.7,100867.74,102329.62,104571.45,102326.74,102352.68,102344.21,102315.48
283959.746787439,5053,102322.76,100862.63,102320.53,104583.5,102325.68,102335.51,102322.96,102327.55
283959.767850178,5054,102323.84,100866.68,102317.55,104574.37,102333.75,102341.67,102336.14,102319.5
283959.787909689,5055,102325.7,100854.53,102331.56,104583.5,102331.64,102343.56,102340.18,102317.42
283959.808948141,5056,102323.56,100860.69,102321.57,104571.45,102324.63,102341.67,102329.96,102323.53
283959.830215259,5057,102323.56,100868.79,102329.62,104568.53,102315.5,102351.61,102339.1,102317.42
283959.850029458,5058,102330.79,100863.69,102326.64,104575.47,102327.8,102340.6,102334.25,102319.5
283959.873729197,5059,102319.55,100870.73,102325.6,104573.65,102316.56,102345.69,102340.18,102322.48
283959.894214463,5060,102321.69,100868.79,102312.48,104584.6,102320.59,102344.63,102336.14,102321.44
283959.914793169,5061,102315.53,100864.74,102335.73,104575.47,102318.47,102344.63,102336.14,102331.57
283959.935854857,5062,102321.69,100868.79,102325.6,104587.52,102321.65,102345.69,102344.21,102323.53
283959.955874016,5063,102326.78,100868.79,102325.6,104572.55,102334.81,102334.44,102332.11,102322.48
283959.977011999,5064,102327.85,100868.79,102324.55,104571.45,102325.68,102343.56,102341.25,102327.55
283959.997004519,5065,102327.85,100868.79,102316.5,104583.5,102324.63,102336.58,102341.25,102335.59
283960.01795656,5066,102317.68,100868.79,102333.65,104575.47,102333.75,102349.72,102348.25,102335.59
283960.041720917,5067,102321.69,100870.73,102321.57,104583.5,102325.68,102343.8,102340.18,102330.53
283960.062234074,5068,102321.69,100866.68,102325.6,104567.44,102326.74,102342.49,102340.18,102332.61
283960.082777126,5069,102324.63,100860.69,102333.65,104575.47,102327.6,102336.58,102341.25,102323.53
283960.103217454,5070,102317.68,100868.79,102319.63,104584.6,102332.7,102344.63,102340.18,102328.59
283960.123939076,5071,102326.78,100865.79,102333.65,104575.47,102323.57,102335.51,102344.21,102323.53
283960.144423661,5072,102317.68,100866.68,102319.49,104571.45,102332.7,102343.56,102332.11,102322.48
283960.165088417,5073,102325.7,100868.79,102314.57,104583.5,102323.57,102345.69,102340.18,102322.48
283960.186329386,5074,102317.68,100867.74,102328.58,104583.5,102318.47,102347.59,102333.18,102338.57
283960.209725135,5075,102317.68,100872.84,102329.62,104575.47,102334.81,102348.65,102342.32,102323.53
283960.230171301,5076,102325.7,100880.94,102333.65,104580.58,102328.66,102345.69,102341.25,102323.53
283960.250866954,5077,102307.51,100868.79,102329.62,104576.57,102332.7,102336.58,102324.04,102328.59
283960.271358469,5078,102317.68,100868.79,102322.62,104581.31,102325.68,102342.49,102341.25,102314.44
283960.291963355,5079,102325.7,100872.84,102317.55,104575.47,102323.57,102339.53,102340.18,102331.57
283960.312533358,5080,102333.73,100872.84,102324.55,104574.37,102331.64,102344.63,102332.11,102323.53
283960.333146707,5081,102323.56,100868.79,102312.48,104579.48,102315.5,102346.76,102334.25,102319.5
283960.353509737,5082,102324.63,100868.79,102327.53,104587.52,102329.72,102345.69,102341.25,102322.48
283960.377745287,5083,102318.75,100872.84,102323.51,104591.53,102332.7,102350.79,102332.11,102323.53
283960.398269181,5084,102308.58,100864.74,102329.62,104583.5,102329.72,102344.63,102341.25,102327.55
283960.418827716,5085,102331.58,100876.89,102325.6,104576.57,102319.53,102347.59,102329.96,102332.61
283960.439389918,5086,102306.71,100876.89,102318.59,104575.47,102333.75,102345.69,102341.25,102316.52
283960.460058621,5087,102317.68,100867.74,102330.67,104581.68,102325.68,102339.53,102336.14,102325.46
283960.480283873,5088,102326.78,100876.89,102321.57,104592.63,102324.63,102337.64,102343.14,102339.62
283960.501247912,5089,102329.72,100878.83,102311.44,104575.47,102324.63,102344.63,102340.18,102315.48
283960.521691384,5090,102321.69,100874.78,102319.49,104588.61,102307.43,102345.69,102342.32,102323.53
283960.545764718,5091,102325.7,100877.94,102315.46,104592.63,102323.57,102353.75,102342.32,102322.48
283960.56620819,5092,102313.66,100877.94,102328.58,104578.39,102324.63,102348.65,102331.03,102321.44
283960.586882211,5093,102307.51,100874.78,102323.51,104572.55,102320.39,102343.56,102348.25,102331.57
283960.607477853,5094,102323.56,100873.89,102316.5,104583.5,102324.63,102335.51,102341.25,102330.53
283960.629100058,5095,102316.61,100871.79,102333.65,104575.47,102320.59,102348.65,102341.25,102316.52
283960.648580793,5096,102326.78,100875.84,102321.57,104575.47,102333.75,102333.37,102341.25,102325.61
283960.669239261,5097,102325.7,100879.89,102318.59,104575.47,102324.63,102339.53,102328.07,102330.53
283960.689439084,5098,102309.65,100870.73,102333.65,104584.6,102329.72,102349.72,102340.18,102315.48
283960.713772902,5099,102324.63,100880.94,102327.53,104571.45,102325.68,102340.6,102345.28,102329.48
283960.734245699,5100,102321.69,100872.68,102317.55,104583.5,102319.53,102335.51,102332.11,102315.48
283960.754894401,5101,102329.72,100871.79,102335.58,104583.5,102325.68,102346.76,102339.1,102311.46
283960.775371824,5102,102317.68,100860.69,102329.62,104575.47,102324.63,102345.69,102336.14,102331.57
283960.79612202,5103,102315.53,100883.94,102326.64,104577.66,102320.59,102348.41,102337.21,102332.61
283960.816398409,5104,102325.7,100884.99,102315.46,104575.47,102324.63,102347.83,102336.14,102315.48
283960.836991067,5105,102327.85,100887.1,102328.58,104575.47,102322.51,102343.56,102342.32,102331.57
283960.857451755,5106,102323.56,100876.89,102328.58,104576.57,102322.51,102361.8,102340.18,102323.53
283960.881818022,5107,102306.43,100872.84,102332.6,104583.5,102324.63,102345.69,102331.03,102329.48
283960.902316948,5108,102319.82,100878.83,102325.6,104581.68,102324.63,102350.54,102333.18,102329.48
283960.922837196,5109,102314.74,100868.79,102317.55,104591.53,102325.68,102353.75,102335.07,102319.5
283960.943344735,5110,102329.72,100874.78,102325.6,104583.5,102330.78,102341.67,102325.93,102323.53
283960.964004404,5111,102319.82,100889.04,102323.51,104575.47,102327.6,102349.72,102329.14,102312.35
283960.984450991,5112,102323.56,100883.94,102326.64,104573.65,102321.45,102343.56,102336.14,102321.44
283961.005035446,5113,102315.53,100874.95,102327.53,104592.63,102324.63,102344.63,102338.03,102323.53
283961.025568173,5114,102326.78,100884.99,102321.57,104594.82,102332.7,102346.52,102348.25,102314.44
283961.049818956,5115,102326.78,100879.89,102321.57,104590.81,102324.63,102345.69,102341.25,102332.61
283961.069817394,5116,102318.75,100877.94,102327.68,104593.73,102317.61,102344.63,102325.93,102330.53
283961.090887955,5117,102333.73,100868.79,102322.62,104575.47,102321.65,102333.62,102345.28,102329.64
283961.111204114,5118,102325.7,100876.89,102324.55,104583.5,102324.63,102351.61,102346.36,102315.48
283961.131949302,5119,102325.7,100876.89,102330.67,104589.71,102324.63,102342.49,102345.28,102332.61
283961.152386715,5120,102326.78,100881.99,102325.6,104582.77,102324.63,102351.61,102331.03,102319.5
283961.173055077,5121,102326.78,100876.89,102315.46,104579.48,102325.68,102349.72,102341.25,102327.55
283961.196770219,5122,102309.65,100883.94,102323.51,104575.47,102335.87,102348.65,102339.1,102331.57
283961.217796233,5123,102317.68,100884.99,102329.62,104572.55,102326.74,102353.75,102345.28,102327.55
283961.237829995,5124,102319.55,100879.89,102320.53,104582.77,102323.57,102349.72,102341.25,102329.48
283961.258848867,5125,102333.73,100889.04,102321.57,104586.79,102323.57,102347.59,102346.36,102323.53
283961.278932685,5126,102325.7,100875.84,102320.53,104598.84,102315.5,102343.56,102341.25,102323.53
283961.299994783,5127,102325.7,100880.94,102326.64,104579.48,102328.66,102344.63,102344.21,102321.44
283961.319988434,5128,102321.69,100877.94,102328.58,104581.68,102325.68,102345.69,102332.11,102314.44
283961.341067077,5129,102317.68,100884.99,102329.62,104571.45,102332.7,102334.44,102341.25,102319.5
