t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9463.522207221,15595,100978.14,97708.33,100979.4,103481.67,100986.16,100988.4,101000.98,100993.12
9463.543264973,15596,100986.12,97715.36,100979.4,103481.67,101001.15,100988.4,100992.95,100987.19
9463.563292466,15597,100979.21,97719.38,100970.35,103468.59,100986.16,100996.41,100994.83,100991.19
9463.584377429,15598,100991.18,97721.44,100971.39,103453.7,100986.16,100990.29,100996.96,100992.09
9463.608047924,15599,100993.31,97717.42,100974.36,103461.69,100995.24,100984.4,100987.87,100987.19
9463.628539309,15600,100989.32,97717.42,100983.4,103457.7,100986.16,100987.34,100994.01,100983.05
9463.64927893,15601,100988.26,97717.42,100971.39,103444.62,100993.13,100980.4,100998.03,100985.12
9463.669563973,15602,100987.19,97732.49,100976.43,103437.72,100994.18,100982.28,100998.03,100977.12
9463.690238064,15603,100987.19,97720.41,100975.4,103436.63,100986.16,100987.34,100991.06,100969.12
9463.710912957,15604,100991.18,97737.55,100979.4,103437.72,100993.13,100990.29,100992.95,100985.12
9463.731329669,15605,100987.19,97729.49,100981.33,103446.8,101002.21,100982.28,100991.88,100995.2
9463.751763447,15606,101000.23,97727.44,100976.43,103451.52,100984.05,100991.35,100995.9,100979.19
9463.776068172,15607,100989.32,97737.55,100975.4,103440.62,100998.2,100979.33,100991.88,100989.12
9463.796511334,15608,100989.32,97737.55,100973.32,103452.61,100992.08,100991.35,100996.96,100991.19
9463.81718837,15609,100997.3,97727.44,100978.36,103437.72,100999.25,100986.28,100996.96,100987.05
9463.837689509,15610,100988.26,97731.46,100981.33,103441.72,100994.18,100993.47,100998.03,100976.08
9463.858234545,15611,100995.17,97733.52,100987.41,103445.71,100993.13,100990.29,101000.98,100986.16
9463.878655704,15612,100987.19,97726.41,100977.33,103453.7,100994.18,100996.41,100987.87,100977.12
9463.89927982,15613,100999.16,97736.52,100974.36,103445.71,100999.25,100989.47,100988.93,100985.12
9463.919996125,15614,100981.34,97737.55,100975.4,103446.8,100994.18,100989.47,100987.87,100991.19
9463.944104333,15615,100995.17,97727.44,100969.32,103437.72,100989.12,100988.4,100994.01,100985.12
9463.964610981,15616,100991.18,97737.55,100979.4,103455.89,100995.24,100988.4,100992.95,100990.16
9463.985181886,15617,100989.32,97733.52,100976.43,103445.71,101002.21,100995.35,100990.0,100982.16
9464.0056328,15618,100999.16,97731.46,100978.36,103437.72,100990.17,100982.28,100998.03,100969.12
9464.026260642,15619,100991.18,97743.54,100979.4,103447.89,100993.13,100988.4,101000.98,100993.12
9464.047161426,15620,100987.19,97733.52,100987.41,103443.9,100993.13,100983.34,100994.83,100994.16
9464.068198897,15621,100982.13,97732.49,100980.44,103412.66,100990.17,100987.34,100996.96,100985.12
9464.087994039,15622,100996.24,97743.54,100981.47,103417.74,100992.08,100986.28,100998.03,100989.12
9464.112134755,15623,100995.17,97745.6,100995.42,103413.75,100998.2,100996.41,100995.08,100991.19
9464.132578749,15624,100995.17,97753.65,100987.41,103418.83,100995.24,100992.41,101000.98,100989.12
9464.153162974,15625,100988.26,97741.57,100982.37,103417.74,100994.18,100982.28,100993.77,100980.23
9464.174184952,15626,100995.17,97748.6,100969.32,103417.74,100992.08,100994.29,100988.93,100989.12
9464.19432844,15627,100989.32,97749.63,100981.33,103413.75,100990.17,100997.47,100991.88,100977.12
9464.214685562,15628,100988.26,97743.54,100986.37,103409.75,100990.17,100994.53,100992.95,100986.16
9464.23728037,15629,100987.19,97744.57,100977.33,103405.76,100993.13,100982.28,100995.9,100995.2
9464.255958171,15630,100989.32,97747.57,100982.37,103413.75,100996.09,100990.29,100999.91,100994.16
9464.280106509,15631,100989.32,97731.46,100978.36,103423.92,100994.18,100991.35,100991.88,100972.08
9464.300269437,15632,100985.33,97734.46,100977.33,103405.76,101001.15,100988.4,100993.77,100993.12
9464.32117561,15633,100981.34,97743.54,100978.36,103406.85,100998.2,100987.34,100996.96,100997.12
9464.34174293,15634,100983.2,97743.54,100979.4,103413.75,100988.26,100995.35,100995.9,100982.16
9464.362256448,15635,100986.12,97752.62,100978.36,103405.76,100994.18,100988.4,100990.0,100980.23
9464.382901696,15636,100986.12,97757.68,100987.41,103394.86,100986.16,100990.53,100985.74,100995.2
9464.403347883,15637,100997.3,97751.59,100982.37,103405.76,101001.15,100995.35,100990.0,100995.2
9464.423769292,15638,100986.12,97753.65,100983.4,103389.78,100993.13,100990.29,100995.08,100990.16
9464.448092224,15639,100985.33,97759.64,100979.4,103401.76,100992.08,100986.28,100996.96,100989.12
9464.468133358,15640,100989.32,97747.57,100975.4,103395.95,100994.18,100996.41,100995.9,100991.05
9464.489159031,15641,100987.19,97752.62,100982.37,103389.78,101000.1,100992.41,100991.88,100993.12
9464.509691678,15642,100987.19,97763.67,100979.4,103391.96,100994.18,100988.4,100995.9,100989.12
9464.530502407,15643,100982.13,97748.6,100982.37,103385.78,100992.08,100984.4,100999.91,100985.12
9464.550937607,15644,100997.3,97745.6,100982.37,103377.79,100988.07,100994.29,100990.0,100990.16
9464.571382331,15645,100981.34,97743.54,100987.41,103381.78,100993.13,100988.4,100996.96,100994.16
9464.591802979,15646,100989.32,97752.62,100978.36,103386.87,100984.05,100994.29,100988.93,100987.05
9464.616132321,15647,100989.32,97761.7,100987.41,103379.97,100994.18,100987.34,100995.9,100993.12
9464.636271203,15648,100987.19,97759.64,100986.37,103381.06,100994.18,100988.4,100995.9,100988.08
9464.65723982,15649,100999.16,97765.73,100987.41,103374.89,100993.13,100995.35,100988.93,100989.12
9464.677266401,15650,100980.27,97753.65,100982.37,103377.79,100998.2,100978.27,100985.74,101002.16
9464.698291494,15651,100995.17,97765.73,100979.4,103365.8,100994.18,100980.4,100991.88,100991.19
9464.718316423,15652,100983.2,97765.73,100970.35,103373.79,100994.18,100989.47,100984.92,100993.12
9464.739320293,15653,100987.19,97760.67,100977.33,103365.8,100998.2,100991.35,100996.96,100986.16
9464.759480477,15654,100989.32,97766.67,100989.34,103373.79,100994.18,100986.28,100995.9,100994.16
9464.783529425,15655,100995.17,97760.67,100976.29,103371.98,100992.08,100984.4,100996.96,100983.19
9464.804188133,15656,101001.29,97761.7,100979.4,103366.89,101002.21,100987.34,100987.87,100995.2
9464.825021626,15657,100990.39,97753.65,100982.37,103365.8,100994.18,100996.41,101007.12,100977.12
9464.845427672,15658,100975.22,97762.64,100986.37,103377.07,100998.2,100988.4,100991.88,100979.19
9464.86687972,15659,100991.18,97763.67,100969.32,103366.89,101009.18,101000.42,100991.88,100990.16
9464.886373445,15660,100997.3,97769.76,100977.33,103362.9,100993.13,100988.4,100995.9,100989.12
9464.907421914,15661,100993.31,97776.78,100979.26,103368.71,100998.2,100987.34,100989.75,101003.2
9464.931108303,15662,100987.19,97767.7,100980.44,103358.9,100988.26,100996.41,100987.87,100992.09
9464.951544865,15663,100992.25,97763.67,100981.33,103359.99,100998.2,100989.47,100999.91,100991.19
9464.97222141,15664,100989.32,97767.7,100983.4,103359.99,100998.2,100986.28,100988.93,100991.05
9464.99263639,15665,100995.17,97777.81,100977.33,103357.81,101012.34,100996.41,100998.03,100991.19
9465.013350542,15666,100987.19,97758.62,100980.44,103341.83,100994.18,100994.29,100998.03,100983.19
9465.033927536,15667,100987.19,97767.7,100978.36,103361.81,100994.18,100996.41,100992.95,100975.19
9465.054509949,15668,100991.18,97773.78,100983.4,103352.73,101000.1,100986.28,100994.01,100986.16
9465.07489343,15669,100987.19,97767.7,100979.4,103341.83,100992.08,100990.29,100996.96,100982.16
9465.099120087,15670,100987.19,97780.81,100980.44,103353.82,100997.14,100988.4,100986.8,100994.16
9465.119578492,15671,100987.19,97767.7,100979.4,103352.0,100994.18,100988.4,101007.94,100988.23
9465.140166513,15672,100983.2,97771.72,100975.4,103349.82,100994.18,100983.34,100987.87,100982.16
9465.160653902,15673,100989.05,97771.72,100979.4,103349.82,100997.14,100983.34,100991.88,100991.19
9465.181316336,15674,100986.12,97772.75,100975.4,103333.84,100997.14,100992.41,100987.87,100994.16
9465.201734009,15675,100979.21,97772.75,100983.4,103340.02,100996.09,100986.28,100994.01,100979.19
9465.222654123,15676,100989.32,97769.76,100986.37,103342.92,100986.16,100992.41,100986.8,100975.19
9465.242716108,15677,100991.18,97780.81,100971.39,103341.83,100990.17,100988.4,100983.85,100987.19
9465.267180254,15678,100987.19,97763.67,100979.4,103329.85,100992.28,100989.47,100980.9,100978.16
9465.287560231,15679,100993.31,97776.78,100983.4,103341.83,100998.2,100993.47,100984.92,100995.2
9465.308223286,15680,100980.27,97771.72,100975.25,103340.74,100993.13,100988.4,100995.9,100977.12
9465.328642892,15681,100987.19,97772.75,100977.33,103329.85,100988.07,100982.28,100993.77,100995.2
9465.350217486,15682,100991.18,97777.81,100977.33,103325.85,100990.17,100979.33,100985.98,100979.19
9465.369729809,15683,100980.27,97775.75,100975.4,103334.93,100982.15,100972.39,100984.92,100973.12
9465.390355217,15684,100987.19,97773.78,100979.26,103325.85,100992.08,100983.34,100990.82,100987.19
9465.41099749,15685,100985.33,97779.78,100979.4,103325.85,100994.18,100990.29,100987.87,100989.12
9465.43514677,15686,100991.18,97773.78,100981.33,103324.76,100989.12,100979.33,100988.93,100979.19
9465.45567428,15687,100979.21,97783.8,100971.39,103334.93,100990.17,100971.33,100991.88,100985.12
9465.476332026,15688,100989.32,97777.81,100975.4,103322.95,100994.18,100992.41,100987.87,100986.16
9465.496694827,15689,100988.26,97776.78,100977.33,103324.76,100994.18,100978.27,100983.85,100979.05
9465.517232291,15690,100988.26,97774.72,100978.36,103325.85,100994.18,100980.4,100994.01,100987.19
9465.537770848,15691,100987.19,97773.78,100977.33,103325.85,100994.18,100990.53,100996.96,100991.19
9465.55835275,15692,100978.14,97783.8,100988.44,103334.93,100994.18,100980.4,100998.03,100995.2
9465.578985949,15693,100993.31,97780.81,100979.4,103325.85,100992.08,100990.29,100988.93,100994.16
9465.603143962,15694,100989.32,97777.81,100979.4,103326.94,100997.14,100988.4,100988.93,100995.2
9465.623586182,15695,100989.32,97775.75,100981.33,103321.85,100992.08,100987.34,100981.97,100995.2
9465.645799863,15696,100987.19,97781.84,100986.37,103317.86,100996.09,100996.41,100998.03,100980.23
9465.66514951,15697,100991.18,97783.8,100987.41,103317.86,100994.18,100990.29,100992.95,100998.16
9465.685433161,15698,100992.25,97775.75,100978.36,103322.95,101006.22,100974.27,100981.97,100983.19
9465.705829092,15699,100987.19,97779.78,100982.37,103326.94,100990.17,100995.35,101000.16,100987.19
9465.726356511,15700,100991.18,97792.88,100981.33,103318.95,100994.18,100977.21,100991.88,100978.16
9465.746879213,15701,100979.21,97779.78,100983.4,103316.05,101000.1,100987.34,100995.9,100987.19
9465.771151119,15702,100981.34,97780.81,100969.32,103309.87,101002.21,100975.33,100987.87,100979.19
9465.791584977,15703,100997.3,97779.78,100978.36,103309.87,101002.21,100999.36,101006.06,100992.23
9465.812301452,15704,100997.3,97783.8,100965.31,103320.04,100994.18,100986.28,100998.03,100994.16
9465.832668509,15705,100975.22,97792.88,100982.37,103308.78,100992.08,100991.35,100979.84,100973.12
9465.853327457,15706,100977.08,97783.8,100975.25,103310.96,100999.25,100988.4,100984.92,100978.16
9465.873795988,15707,100979.21,97785.86,100979.4,103306.96,101000.1,100992.41,100990.0,100985.12
9465.894310428,15708,101007.14,97791.85,100974.36,103312.77,100993.13,100996.41,101000.98,100994.16
9465.914838628,15709,100980.27,97791.85,100983.4,103308.05,100994.18,100980.4,100985.98,100982.16
9465.939151946,15710,100980.27,97788.86,100977.33,103306.96,100992.08,100990.29,100987.87,100990.16
9465.959203456,15711,100987.19,97788.86,100979.4,103312.05,100994.18,100984.4,100992.95,100990.16
9465.980257822,15712,100987.19,97792.88,100973.32,103312.05,100997.14,100986.28,100996.96,100991.19
9466.000339818,15713,100991.18,97792.88,100978.36,103316.05,100990.17,100980.4,100990.0,100986.16
9466.021304809,15714,100989.32,97791.85,100984.3,103300.79,100998.2,100988.4,100996.96,100985.12
9466.041379774,15715,100991.18,97787.83,100984.3,103297.88,100998.2,100981.46,100990.0,100978.16
9466.062371787,15716,100979.21,97776.78,100987.41,103312.05,100994.18,100998.3,100992.95,100985.12
9466.086107671,15717,101003.15,97792.88,100982.37,103321.13,101002.21,100986.28,100980.9,100981.12
9466.106631885,15718,100991.18,97793.91,100977.33,103312.05,100994.18,100992.41,100984.92,100987.19
9466.127300408,15719,100999.16,97784.83,100973.32,103302.97,100994.18,100989.47,100988.93,100979.19
9466.14772348,15720,100982.13,97793.91,100977.33,103298.97,100990.17,100978.27,100990.0,100985.12
9466.168286263,15721,100979.21,97788.86,100969.32,103304.06,100984.05,100988.4,100990.0,100967.04
9466.18932085,15722,100987.19,97788.86,100968.28,103302.97,100992.08,100988.4,100992.13,100987.19
9466.209464238,15723,100989.32,97788.86,100978.36,103304.06,100990.17,100986.28,100990.0,100978.16
9466.23042263,15724,100975.22,97789.89,100974.36,103301.88,100976.03,100989.47,100990.0,100993.12
9466.254128598,15725,100981.34,97792.88,100976.29,103298.97,100986.16,100985.46,100981.97,100970.15
9466.274575286,15726,100981.34,97792.88,100979.4,103293.89,100986.16,100983.34,100984.92,100987.19
9466.295258561,15727,100980.27,97788.86,100967.24,103289.89,100981.09,100984.4,100981.97,100986.16
9466.315916278,15728,100987.19,97792.88,100985.33,103291.71,100986.16,100986.28,100980.9,100988.23
9466.336298638,15729,100977.35,97787.83,100978.36,103285.9,100990.17,100972.39,100998.03,100979.19
9466.356759937,15730,100988.26,97793.91,100969.32,103297.88,100991.03,100979.33,100987.87,100979.19
9466.377353046,15731,100975.22,97791.85,100970.35,103293.89,100986.16,100992.41,100972.87,100971.19
9466.397798601,15732,100980.27,97800.94,100977.33,103296.07,100986.16,100988.4,100988.93,100987.19
9466.422138129,15733,100980.27,97790.82,100974.36,103296.07,100990.17,100982.28,100988.93,100977.12
9466.44265985,15734,100981.34,97794.85,100973.32,103293.89,100990.17,100986.28,100994.01,100986.16
9466.463225758,15735,100987.19,97797.94,100979.4,103296.07,100994.18,100980.4,100980.9,100982.16
9466.483674728,15736,100989.32,97799.91,100987.41,103294.98,100986.16,100996.41,100996.96,100985.12
9466.504385735,15737,100977.08,97800.94,100974.36,103289.89,100992.08,100986.28,100995.9,100995.2
9466.524836268,15738,100971.23,97805.99,100986.37,103285.9,100995.24,100983.34,100988.93,100974.15
9466.545407003,15739,100979.21,97799.91,100970.35,103290.98,100992.08,100980.4,100994.01,100985.12
9466.56599182,15740,100978.42,97800.94,100984.3,103281.9,100988.07,100979.33,100983.85,100987.19
9466.590157384,15741,100992.25,97802.9,100979.4,103294.98,100986.16,100988.4,100990.0,100974.15
9466.610653135,15742,100987.19,97793.82,100977.33,103288.08,100986.16,100971.33,100991.88,100970.15
9466.631234246,15743,100986.4,97796.91,100973.32,103281.9,100993.13,100987.34,100992.95,100991.19
9466.651658129,15744,100987.19,97789.89,100969.32,103281.9,100994.18,100982.28,100990.0,100995.2
9466.672302115,15745,100988.26,97791.85,100974.36,103285.9,100994.18,100984.4,100980.9,100967.04
9466.692771246,15746,100989.05,97800.94,100975.4,103269.92,100986.16,100988.4,100980.9,100984.08
9466.713334169,15747,100993.31,97799.91,100978.36,103279.0,100991.22,100980.4,100991.88,100989.12
9466.733808348,15748,100989.32,97797.94,100975.4,103279.0,100990.17,100981.46,100985.98,100981.12
9466.758184461,15749,100991.18,97797.85,100970.35,103267.01,100990.17,100984.4,100985.98,100987.19
9466.779083943,15750,100987.19,97799.91,100971.39,103281.18,100982.15,100983.34,100979.84,100987.19
9466.7993453,15751,100978.14,97799.91,100977.33,103253.94,100986.16,100983.34,100985.98,100977.12
9466.819669662,15752,100987.19,97794.85,100969.32,103279.0,100984.05,100983.34,100980.9,100978.16
9466.840335491,15753,100999.16,97796.91,100977.33,103268.1,100985.11,100984.4,100983.85,100979.05
9466.861277258,15754,100984.27,97799.91,100976.29,103261.93,100994.18,100984.4,100991.88,100986.16
9466.88141653,15755,101001.29,97798.88,100979.4,103267.01,100995.24,100998.54,100996.96,100991.05
9466.901873232,15756,100993.31,97801.97,100978.36,103260.84,100991.22,100987.34,100987.87,100979.19
9466.926178217,15757,100984.27,97799.91,100979.4,103273.91,100994.18,100992.41,100991.88,100995.2
9466.946678185,15758,100988.26,97808.99,100970.35,103261.93,100990.17,100988.4,100990.0,100986.16
9466.967292316,15759,100987.19,97800.94,100974.36,103253.94,100980.24,100988.4,100987.87,100985.12
9466.987696058,15760,100980.27,97808.99,100960.27,103264.11,100993.13,100990.29,100991.88,100987.19
9467.008353264,15761,100991.18,97807.96,100978.36,103273.91,100986.16,100988.4,100990.0,100979.19
9467.028778278,15762,100985.33,97807.96,100977.33,103259.75,100994.18,100988.4,100987.87,100987.19
9467.049338357,15763,100988.26,97808.99,100987.41,103264.11,101000.1,100985.46,100991.88,100979.19
9467.069931075,15764,100981.34,97808.99,100973.32,103261.93,100994.18,100974.27,100990.0,100994.16
9467.094162279,15765,100984.27,97808.99,100977.33,103261.93,100994.18,100987.34,100985.98,100979.19
9467.114642657,15766,100998.37,97808.99,100978.36,103251.03,100984.05,100981.46,100994.01,100979.19
9467.135270549,15767,100998.37,97799.91,100984.3,103261.93,100993.13,100984.4,100985.98,100977.12
9467.155340055,15768,100987.19,97808.99,100972.28,103245.94,100987.21,100988.4,100987.87,100981.12
9467.176311046,15769,100990.39,97811.99,100973.32,103255.03,100988.07,100992.41,100994.01,100979.19
9467.196806988,15770,100987.19,97807.96,100972.28,103240.13,100985.11,100983.34,100981.97,100989.12
9467.217398925,15771,100979.21,97805.9,100986.37,103264.11,100992.08,100987.34,100980.9,100987.19
9467.237957552,15772,101001.29,97799.91,100981.33,103245.94,100998.2,100992.41,100990.0,100993.12
9467.262193893,15773,100982.13,97807.96,100978.36,103240.13,100991.22,100984.4,100986.8,100975.19
9467.282230179,15774,100985.33,97806.93,100978.36,103253.94,100990.17,100982.28,100996.96,100977.12
9467.30342589,15775,100999.16,97813.02,100974.36,103241.95,101000.1,100983.34,100996.96,100976.08
9467.323540244,15776,100985.33,97803.93,100981.33,103237.95,100992.28,100996.41,100999.09,100987.05
9467.34444835,15777,100993.31,97813.02,100974.36,103239.04,100994.18,100996.41,100984.92,100991.19
9467.364602514,15778,101005.28,97811.99,100977.33,103256.12,100994.18,100986.28,100991.88,100979.19
9467.386234305,15779,100981.34,97808.99,100978.36,103236.86,100988.26,100981.46,100987.87,100977.12
9467.409150769,15780,100987.19,97806.93,100981.33,103251.76,101002.21,100986.28,101011.96,100990.16
9467.429634432,15781,100987.19,97807.96,100989.34,103247.03,100995.24,100989.47,100994.01,100984.23
9467.450241572,15782,100987.19,97813.95,100977.33,103245.94,100994.18,100997.47,100992.95,100990.16
9467.470665855,15783,101003.15,97811.99,100978.36,103247.03,100986.16,100994.53,100988.93,100993.12
9467.493221884,15784,100989.32,97816.01,100975.25,103244.85,100994.18,100992.41,100992.95,100991.19
9467.512330717,15785,100989.32,97808.99,100977.33,103245.94,100994.18,100994.29,100990.82,100986.16
9467.532431281,15786,100983.2,97798.88,100985.33,103252.85,100998.2,100996.41,100987.87,100979.19
9467.553471606,15787,100994.38,97816.01,100977.33,103243.04,100993.13,100988.4,100994.83,100993.12
9467.577157074,15788,100996.24,97819.01,100977.33,103241.95,101002.21,100993.47,101000.98,100993.12
9467.597611703,15789,100987.19,97810.02,100986.37,103240.13,100995.24,101003.36,100995.9,100994.16
9467.61823614,15790,100991.18,97818.07,100986.37,103247.03,101002.21,100994.29,100999.91,100987.19
9467.638994679,15791,100991.18,97811.99,100982.37,103236.14,101000.1,100998.3,101000.98,100991.19
9467.659346402,15792,100991.18,97808.99,100986.37,103237.95,101002.21,100984.4,100998.03,100994.16
9467.679801693,15793,100989.32,97807.96,100978.36,103237.95,100992.08,100991.35,101000.98,100986.16
9467.700432478,15794,101001.29,97817.98,100977.33,103239.04,100998.2,100984.4,100995.9,100983.05
9467.720828038,15795,100983.2,97816.01,100978.36,103244.13,101002.21,100991.35,100995.9,100995.2
9467.745232504,15796,100992.25,97816.01,100973.32,103237.95,100994.18,100983.34,100999.09,100986.16
9467.765663177,15797,100979.21,97813.95,100981.33,103239.04,100996.29,100992.41,100992.95,100989.12
9467.786363809,15798,101001.29,97820.04,100993.34,103237.95,100999.25,100993.47,100995.9,100996.23
9467.806689333,15799,100999.16,97810.96,100981.47,103235.05,100996.09,100994.29,100992.95,100991.19
9467.827359428,15800,100991.18,97817.04,100985.33,103229.96,100994.18,100996.41,100996.96,100978.16
9467.847765413,15801,100995.17,97814.98,100985.33,103243.76,100993.13,100980.4,100995.9,100989.12
9467.868441528,15802,100995.17,97820.04,100985.33,103236.86,100994.18,100992.41,100994.01,100993.12
9467.889259246,15803,100997.3,97816.01,100982.37,103244.13,100997.14,100992.41,100986.8,100999.2
9467.913165608,15804,100991.18,97813.02,100983.4,103237.95,100994.18,100988.4,100994.83,100989.12
9467.934113464,15805,101004.22,97813.02,100981.33,103229.96,100996.09,100997.47,100996.96,100993.12
9467.954267178,15806,100989.32,97824.06,100977.33,103232.14,100987.21,100987.34,100983.85,100977.12
9467.974726164,15807,100990.11,97816.01,100977.33,103232.14,101006.22,100992.41,100996.96,100986.16
9467.995400035,15808,100995.17,97809.92,100978.36,103229.96,100992.08,100992.41,101000.98,100977.12
9468.015843527,15809,100987.19,97823.03,100991.41,103229.96,100991.03,100986.28,100995.9,100987.19
9468.036372128,15810,100987.19,97823.03,100977.33,103239.04,100997.14,100991.35,100992.95,100996.23
9468.056919208,15811,100986.12,97828.09,100980.29,103233.96,101002.21,100987.34,100994.01,100981.12
9468.081179806,15812,100983.2,97809.92,100980.29,103236.14,100990.17,100988.4,100998.03,100994.16
9468.10166413,15813,100987.19,97825.09,100979.4,103231.05,100994.18,100982.28,100983.85,100989.12
9468.122330259,15814,100989.32,97811.99,100977.33,103228.15,100998.2,100986.28,100981.72,100973.12
9468.142707942,15815,100979.21,97820.04,100986.37,103231.05,100986.16,100984.4,100988.93,100983.05
9468.163430777,15816,100995.17,97816.01,100981.33,103236.14,101002.21,100992.41,100992.95,100987.19
9468.183865266,15817,100981.34,97814.98,100982.37,103237.95,100990.17,100988.4,100994.01,100991.05
9468.204442981,15818,100992.25,97824.06,100978.36,103231.05,100995.24,100991.35,100998.03,100986.16
9468.224873174,15819,101008.21,97825.09,100985.33,103229.96,100990.17,100987.34,100992.95,100975.04
9468.249188785,15820,100989.32,97826.12,100977.33,103228.15,101002.21,100984.4,100996.96,100988.08
9468.269621491,15821,100987.19,97822.1,100985.33,103229.96,100993.13,100991.35,100988.93,100977.12
9468.290426791,15822,100976.28,97817.98,100973.32,103240.13,100996.09,100991.35,100985.98,100985.27
9468.310773897,15823,100983.2,97822.0,100986.37,103221.97,101000.3,100996.41,100986.8,100986.16
9468.331456261,15824,100993.31,97824.06,100973.32,103228.87,100994.18,100979.33,100987.87,100986.16
9468.351854525,15825,100989.32,97810.96,100978.36,103229.96,100991.22,100987.34,100987.87,100995.2
9468.372443317,15826,100985.06,97826.12,100979.4,103232.14,100994.18,100992.41,100994.01,100987.19
9468.392984978,15827,100975.22,97826.12,100978.36,103228.87,100991.22,100988.4,101003.11,100995.2
9468.417214579,15828,100991.18,97820.04,100977.33,103233.23,100999.25,101005.48,100988.93,100986.16
9468.437333531,15829,100991.18,97817.04,100986.37,103235.05,100991.22,100993.47,100981.97,100991.19
9468.458350341,15830,100985.06,97816.01,100980.29,103229.96,100988.07,100986.28,100987.87,100979.19
9468.478804509,15831,100993.31,97824.06,100978.36,103229.96,100990.17,100988.4,100987.87,100995.2
9468.499453873,15832,100982.13,97827.06,100969.17,103224.15,100995.24,100979.33,100988.93,100977.12
9468.519851686,15833,100991.18,97816.01,100985.33,103232.14,100994.18,100982.28,100987.87,100979.05
9468.540472056,15834,100995.17,97820.04,100978.36,103225.97,100990.17,100978.27,100987.87,100990.16
9468.560891863,15835,100987.19,97832.12,100982.37,103235.05,100999.25,100987.34,100991.88,100991.19
9468.585218561,15836,100992.25,97822.0,100988.3,103225.97,100986.16,100979.33,100996.96,100986.16
9468.605262639,15837,100991.18,97828.09,100978.36,103232.14,101003.26,100986.28,100995.9,100986.16
9468.626275763,15838,100991.18,97824.06,100969.32,103225.97,100990.17,100988.4,100984.92,100978.16
9468.646400784,15839,100985.33,97824.06,100971.25,103229.96,101000.1,100987.34,100994.01,100990.16
9468.667386066,15840,100985.06,97826.03,100968.28,103227.06,100995.24,100988.4,100996.96,100995.2
9468.687829518,15841,100987.19,97819.01,100985.33,103231.05,100993.13,100996.41,100988.93,100994.16
9468.708394424,15842,100991.18,97829.12,100973.32,103231.05,100990.17,100988.4,100991.88,100990.16
9468.732182117,15843,100995.17,97816.01,100977.18,103229.96,100993.13,100984.4,100992.13,100995.2
9468.752669225,15844,100987.19,97819.01,100975.25,103229.96,100995.24,100987.34,100995.9,100982.01
9468.773268103,15845,100991.18,97822.0,100981.33,103229.96,100987.21,100988.4,100994.01,100985.12
9468.793756323,15846,100991.18,97824.06,100977.33,103229.96,101008.13,100988.4,100995.9,100994.16
9468.814348089,15847,100993.04,97819.01,100972.28,103233.96,100993.13,100987.34,100995.9,100986.16
9468.835407233,15848,100991.18,97832.12,100977.33,103232.14,100986.16,100992.41,100981.97,101003.2
9468.857100817,15849,100978.14,97825.09,100985.33,103229.96,101002.21,100986.28,100996.96,100992.23
9468.876884872,15850,100989.05,97816.01,100981.33,103229.96,100990.17,100994.53,100983.85,100978.16
9468.900245228,15851,100991.18,97829.12,100973.32,103243.04,100998.2,100994.29,100995.9,100988.23
9468.920700838,15852,100991.18,97820.04,100983.26,103233.96,100994.18,100986.28,100999.09,100995.2
9468.941258644,15853,100977.08,97824.06,100977.33,103229.96,100989.12,100984.4,100987.87,100986.16
9468.961709267,15854,100995.17,97840.17,100975.25,103231.05,100995.24,100996.41,100990.0,100985.12
9468.982328616,15855,100987.19,97839.14,100974.36,103224.88,101005.37,100992.41,100992.95,100979.19
9469.002921534,15856,100985.06,97820.04,100973.32,103229.96,100995.24,100987.34,100990.82,100977.26
9469.02349284,15857,100995.17,97824.06,100986.37,103236.14,100994.18,100996.41,100991.88,100987.19
9469.04529606,15858,100987.19,97834.18,100983.26,103229.96,101002.21,100979.33,100991.88,100994.16
9469.068207236,15859,100989.32,97831.09,100985.33,103241.95,100995.24,100986.28,100984.92,100989.12
9469.088672531,15860,100993.04,97833.15,100975.25,103232.14,100986.16,100998.54,100988.93,100991.19
9469.109220842,15861,100997.03,97824.06,100974.21,103231.05,100994.18,100984.4,100996.96,100995.2
9469.129711125,15862,100993.31,97832.12,100977.33,103239.04,101004.31,100996.41,100985.98,100985.12
9469.150410615,15863,100991.18,97825.09,100980.29,103237.95,100992.08,100995.35,100991.88,100982.16
9469.17216448,15864,100990.11,97827.06,100980.29,103240.13,100990.17,100987.34,101002.04,100979.19
9469.191613438,15865,101001.02,97839.14,100976.29,103240.13,100994.18,100980.4,100987.87,100989.12
9469.212088678,15866,100985.06,97832.12,100980.29,103237.95,100994.18,100995.35,100995.9,100983.19
9469.236667918,15867,100995.17,97840.17,100975.25,103233.96,100997.14,100981.46,101004.99,100989.12
9469.256731316,15868,100987.19,97831.09,100985.33,103233.96,100994.18,100979.33,101003.93,100988.23
9469.277353448,15869,100986.12,97839.14,100983.26,103233.96,100997.14,100991.35,100992.95,101000.23
9469.297740575,15870,100991.18,97840.17,100975.25,103233.96,100994.18,100982.28,100996.96,100995.2
9469.318401106,15871,100989.05,97830.06,100974.21,103235.05,100994.18,100999.36,100995.9,100986.16
9469.338982657,15872,100981.34,97847.19,100985.33,103231.05,100995.24,100988.4,100985.98,100994.16
9469.359476456,15873,100985.06,97841.2,100979.26,103245.94,100990.17,100979.33,101003.11,100997.12
