t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
2189.131246933,5179,100948.49,97774.36,100942.87,103913.54,100980.72,100960.97,100961.23,100964.76
2189.150625996,5180,100956.46,97768.27,100934.88,103908.46,100979.67,100952.97,100963.36,100959.73
2189.174733647,5181,100944.51,97768.27,100936.96,103919.32,100978.61,100956.97,100953.22,100957.65
2189.195759992,5182,100952.47,97764.25,100940.96,103921.52,100979.67,100947.91,100960.16,100966.68
2189.21585144,5183,100939.46,97773.32,100934.88,103901.58,100970.6,100951.91,100961.23,100952.78
2189.236398709,5184,100948.49,97774.36,100950.87,103914.64,100975.66,100950.04,100940.93,100960.77
2189.25695437,5185,100961.51,97780.33,100942.87,103913.54,100978.83,100946.04,100957.22,100963.72
2189.277610815,5186,100949.56,97772.29,100958.86,103922.62,100979.67,100944.98,100953.22,100958.69
2189.298040032,5187,100948.49,97785.38,100946.87,103913.54,100971.66,100955.91,100957.22,100958.69
2189.322289609,5188,100944.51,97770.23,100947.91,103901.58,100979.67,100946.04,100951.08,100962.68
2189.342753519,5189,100958.59,97772.29,100944.95,103909.56,100980.72,100951.1,100954.02,100956.78
2189.363394601,5190,100943.44,97772.29,100931.93,103913.54,100973.77,100955.91,100961.23,100968.76
2189.383846532,5191,100950.63,97760.24,100938.88,103921.52,100976.72,100950.04,100959.09,100963.72
2189.404452991,5192,100958.59,97772.29,100944.95,103908.46,100976.72,100958.03,100959.09,100976.74
2189.424957793,5193,100956.46,97782.39,100939.92,103909.56,100971.66,100956.97,100955.09,100972.75
2189.445554396,5194,100940.53,97772.29,100938.88,103916.43,100981.78,100951.1,100959.09,100968.76
2189.466031216,5195,100946.65,97776.31,100940.96,103917.53,100970.6,100946.85,100957.22,100963.72
2189.4903433,5196,100950.63,97764.25,100938.88,103923.72,100977.77,100956.97,100957.22,100969.79
2189.510758504,5197,100956.46,97772.29,100930.89,103922.62,100982.62,100955.1,100951.08,100978.82
2189.531501312,5198,100947.72,97766.21,100946.87,103922.62,100971.66,100958.03,100953.22,100960.77
2189.552064545,5199,100941.6,97776.31,100946.87,103919.73,100971.66,100955.1,100956.15,100968.76
2189.5724866,5200,100953.54,97776.31,100930.89,103921.52,100981.78,100940.98,100952.15,100964.76
2189.592955788,5201,100946.65,97781.36,100944.95,103913.54,100972.71,100944.98,100956.15,100962.68
2189.613576559,5202,100942.66,97774.24,100946.87,103902.68,100977.56,100940.98,100956.15,100972.75
2189.634021278,5203,100945.87,97772.29,100941.83,103913.54,100979.67,100951.1,100949.21,100959.73
2189.658320653,5204,100950.63,97779.29,100950.87,103922.62,100979.67,100954.84,100960.16,100967.72
2189.678785203,5205,100958.59,97773.32,100950.87,103925.5,100975.66,100959.1,100955.09,100968.76
2189.699405513,5206,100934.7,97780.33,100939.92,103913.54,100970.6,100958.03,100956.15,100967.72
2189.719990358,5207,100943.73,97780.33,100943.91,103921.52,100972.71,100950.04,100959.09,100968.76
2189.740446005,5208,100942.66,97782.39,100935.92,103914.64,100971.66,100959.1,100956.15,100964.76
2189.761052755,5209,100950.63,97776.31,100944.95,103921.52,100980.72,100946.85,100952.15,100961.81
2189.78150073,5210,100944.51,97764.25,100945.99,103921.52,100976.72,100958.03,100957.22,100968.76
2189.802020756,5211,100945.58,97768.27,100948.95,103921.52,100978.61,100955.1,100960.16,100973.79
2189.826350526,5212,100946.65,97779.29,100943.91,103911.34,100975.66,100950.04,100957.22,100966.68
2189.846417947,5213,100958.59,97781.36,100944.95,103913.54,100988.73,100958.03,100952.15,100964.76
2189.867526066,5214,100958.59,97771.26,100948.95,103918.63,100972.71,100956.97,100952.15,100968.76
2189.887525151,5215,100944.51,97764.25,100947.91,103912.44,100973.77,100940.98,100951.08,100957.65
2189.908534169,5216,100946.65,97779.29,100945.99,103921.52,100973.77,100948.98,100948.14,100960.77
2189.928985479,5217,100946.65,97785.38,100936.96,103913.54,100975.66,100944.98,100953.22,100958.69
2189.949683068,5218,100942.66,97784.35,100938.88,103929.49,100977.77,100955.1,100961.23,100956.78
2189.970110492,5219,100944.8,97781.36,100939.92,103920.42,100977.77,100959.9,100953.22,100965.8
2189.993797775,5220,100958.59,97782.28,100947.91,103922.62,100979.67,100951.1,100953.22,100960.77
2190.01440818,5221,100949.85,97784.35,100940.96,103913.54,100977.77,100946.04,100956.15,100969.79
2190.034936478,5222,100946.65,97784.35,100940.96,103913.54,100973.77,100943.11,100960.16,100968.76
2190.055462103,5223,100952.77,97781.36,100939.92,103922.62,100975.66,100951.1,100964.17,100973.79
2190.076514807,5224,100949.56,97776.31,100943.91,103913.54,100973.77,100947.11,100959.09,100964.76
2190.096819822,5225,100958.59,97780.33,100942.87,103921.52,100980.72,100951.1,100953.22,100954.7
2190.117597885,5226,100936.54,97780.33,100946.87,103913.54,100974.82,100950.04,100951.08,100960.77
2190.137609079,5227,100952.47,97774.36,100940.96,103913.54,100972.71,100961.22,100945.2,100968.76
2190.161774377,5228,100940.53,97782.39,100934.88,103917.53,100964.7,100956.97,100956.15,100970.83
2190.182432955,5229,100959.66,97771.26,100939.92,103915.74,100983.67,100952.97,100969.24,100965.8
2190.202965801,5230,100944.51,97784.35,100946.87,103922.62,100971.66,100954.04,100955.09,100969.79
2190.223478075,5231,100949.56,97768.27,100948.95,103912.44,100979.67,100946.04,100953.22,100968.76
2190.243930417,5232,100950.63,97772.29,100944.95,103913.54,100977.77,100948.98,100953.22,100970.83
2190.264573991,5233,100950.63,97776.31,100944.95,103917.53,100980.72,100944.98,100944.14,100970.83
2190.285058321,5234,100951.7,97771.26,100946.87,103922.62,100970.6,100959.1,100955.09,100961.81
2190.305807097,5235,100948.49,97776.31,100939.92,103913.54,100978.61,100958.03,100960.16,100961.81
2190.329796243,5236,100955.68,97772.29,100942.87,103915.74,100981.78,100951.1,100955.09,100962.68
2190.350411424,5237,100948.49,97781.36,100938.88,103913.54,100979.67,100948.98,100956.15,100976.74
2190.371097694,5238,100950.63,97770.23,100943.91,103914.64,100975.66,100950.04,100952.15,100973.79
2190.391593732,5239,100946.65,97781.36,100940.96,103914.64,100980.72,100958.03,100961.23,100972.75
2190.412320164,5240,100958.59,97780.33,100946.87,103929.49,100975.66,100958.03,100960.16,100973.79
2190.433249427,5241,100953.54,97780.33,100942.87,103925.5,100976.72,100958.03,100951.08,100955.74
2190.453076527,5242,100942.66,97773.32,100948.95,103917.53,100972.71,100940.98,100959.09,100960.77
2190.477349469,5243,100949.56,97780.33,100938.88,103909.56,100976.72,100956.97,100951.08,100960.77
2190.497823213,5244,100949.56,97787.44,100942.87,103926.6,100980.72,100958.03,100958.29,100976.74
2190.518450162,5245,100960.73,97780.33,100942.87,103925.5,100973.77,100948.98,100953.22,100965.8
2190.538924116,5246,100948.49,97782.39,100935.92,103914.64,100981.78,100948.98,100951.08,100972.75
2190.559505314,5247,100946.65,97772.29,100948.95,103920.42,100975.66,100951.1,100948.14,100963.72
2190.580143731,5248,100952.47,97780.33,100947.91,103925.5,100975.66,100944.98,100957.22,100966.84
2190.60057507,5249,100958.59,97774.36,100948.95,103914.64,100983.88,100951.1,100961.23,100961.81
2190.621057126,5250,100950.63,97780.33,100936.96,103925.5,100981.78,100951.91,100953.22,100963.72
2190.645365863,5251,100942.66,97780.33,100940.96,103926.6,100981.78,100954.04,100962.3,100962.85
2190.665854709,5252,100937.61,97776.31,100932.8,103914.64,100972.71,100956.97,100952.15,100974.83
2190.686475509,5253,100946.65,97786.41,100932.96,103925.5,100972.71,100950.04,100953.22,100956.78
2190.707085542,5254,100948.49,97789.4,100942.87,103919.73,100981.78,100943.92,100948.14,100968.76
2190.727544233,5255,100946.65,97784.35,100944.95,103921.52,100972.71,100956.97,100961.23,100962.85
2190.748056826,5256,100937.61,97783.31,100938.88,103933.48,100972.71,100951.1,100955.09,100956.78
2190.768561577,5257,100942.66,97781.36,100943.91,103923.72,100971.66,100944.98,100962.3,100956.78
2190.789061691,5258,100946.65,97780.33,100939.92,103929.49,100972.71,100948.98,100955.09,100969.79
2190.813367794,5259,100949.56,97776.31,100940.96,103925.5,100971.66,100959.1,100959.09,100967.72
2190.833910554,5260,100945.58,97782.39,100938.88,103921.52,100979.67,100950.04,100957.22,100956.78
2190.854511863,5261,100950.63,97776.31,100943.91,103922.62,100963.65,100950.04,100952.15,100961.81
2190.874964404,5262,100941.6,97782.39,100940.8,103914.64,100972.71,100958.03,100959.09,100969.79
2190.895536068,5263,100943.73,97777.34,100938.88,103917.53,100969.55,100943.11,100955.09,100968.76
2190.916045006,5264,100939.46,97782.39,100943.91,103921.52,100971.66,100942.05,100960.16,100961.81
2190.936678234,5265,100952.77,97776.31,100938.88,103923.72,100964.7,100951.1,100949.21,100953.82
2190.957208465,5266,100943.73,97780.33,100942.87,103921.52,100979.67,100956.97,100943.07,100966.68
2190.981393872,5267,100947.72,97781.36,100942.87,103927.7,100974.61,100954.04,100957.22,100964.76
2191.00189613,5268,100957.53,97780.33,100948.95,103930.59,100979.67,100944.98,100949.21,100964.76
2191.022454673,5269,100958.59,97780.33,100948.95,103929.49,100982.83,100959.1,100957.22,100964.76
2191.042939304,5270,100941.6,97778.37,100934.88,103913.54,100977.77,100954.04,100948.14,100960.77
2191.063586934,5271,100941.6,97775.28,100938.88,103922.62,100977.77,100951.1,100958.02,100976.74
2191.08403602,5272,100946.65,97793.41,100939.92,103930.59,100970.6,100947.91,100957.22,100970.83
2191.104716942,5273,100944.51,97780.33,100946.87,103921.52,100979.67,100950.04,100954.28,100960.77
2191.125151766,5274,100950.63,97780.33,100948.95,103921.52,100964.7,100948.98,100961.23,100968.76
2191.149414512,5275,100940.53,97788.36,100940.96,103930.59,100985.78,100959.1,100951.08,100962.85
2191.169504396,5276,100942.66,97776.31,100954.86,103917.53,100985.78,100952.97,100957.22,100962.85
2191.190484658,5277,100944.51,97780.33,100938.88,103927.7,100958.8,100951.1,100948.14,100962.85
2191.210592429,5278,100957.53,97773.32,100938.88,103925.5,100965.76,100953.23,100965.24,100968.76
2191.231568394,5279,100940.53,97782.39,100945.99,103933.89,100979.67,100950.04,100951.08,100956.78
2191.252175833,5280,100948.78,97778.37,100936.96,103925.5,100977.77,100951.1,100951.08,100974.83
2191.272731841,5281,100958.59,97780.33,100943.91,103931.69,100979.67,100947.11,100949.21,100968.76
2191.293571737,5282,100944.51,97780.33,100950.87,103926.6,100978.83,100955.1,100957.22,100959.73
2191.316898744,5283,100940.53,97792.49,100938.88,103923.72,100972.71,100950.04,100953.22,100972.75
2191.337837951,5284,100942.66,97789.4,100938.88,103919.73,100976.72,100954.04,100953.22,100969.79
2191.358017301,5285,100948.78,97790.43,100939.92,103927.7,100978.83,100953.23,100953.22,100973.79
2191.378786618,5286,100948.49,97775.28,100944.95,103933.89,100971.66,100950.04,100951.08,100969.79
2191.399771185,5287,100946.65,97777.34,100943.91,103926.6,100973.77,100950.04,100955.35,100951.75
2191.420814433,5288,100958.59,97780.33,100946.87,103930.59,100973.77,100946.04,100952.41,100961.81
2191.440804742,5289,100949.56,97777.34,100946.87,103929.49,100973.77,100950.04,100961.23,100961.81
2191.460753688,5290,100950.63,97781.36,100939.92,103921.52,100989.78,100955.1,100957.22,100960.77
2191.484889869,5291,100948.78,97789.4,100943.91,103925.5,100971.66,100948.98,100949.21,100959.73
2191.505462252,5292,100938.68,97785.38,100944.95,103931.69,100977.77,100946.85,100955.35,100960.77
2191.525929755,5293,100943.73,97785.38,100944.95,103922.62,100975.66,100947.11,100963.36,100968.76
2191.546519376,5294,100945.58,97786.41,100942.0,103931.69,100979.67,100942.05,100946.27,100980.73
2191.567085821,5295,100950.63,97786.41,100943.91,103927.7,100980.72,100947.11,100955.35,100974.83
2191.587647969,5296,100945.58,97788.36,100939.92,103913.54,100972.71,100958.03,100957.22,100965.8
2191.608082281,5297,100942.66,97788.48,100948.95,103929.49,100973.77,100946.04,100952.15,100959.73
2191.629192901,5298,100950.63,97785.38,100927.93,103927.7,100974.82,100944.98,100950.28,100966.84
2191.652873742,5299,100944.51,97790.43,100939.92,103930.59,100981.78,100948.98,100955.35,100965.8
2191.673476062,5300,100946.65,97781.36,100952.94,103921.52,100976.72,100954.04,100959.36,100974.83
2191.693930755,5301,100942.66,97784.35,100946.87,103921.52,100979.67,100948.98,100969.24,100965.8
2191.714572666,5302,100938.68,97786.41,100943.91,103925.5,100973.77,100947.11,100955.35,100956.78
2191.735003883,5303,100940.53,97781.36,100942.87,103921.52,100970.6,100951.1,100957.22,100964.76
2191.755612933,5304,100942.66,97780.33,100940.96,103927.7,100959.64,100943.11,100965.24,100964.76
2191.776274074,5305,100940.53,97780.33,100938.88,103930.59,100972.71,100947.11,100957.22,100961.81
2191.800416394,5306,100946.65,97784.35,100938.88,103930.59,100973.77,100947.11,100959.36,100969.79
2191.820862784,5307,100940.53,97779.29,100938.88,103921.52,100963.65,100943.11,100951.35,100964.76
2191.841506117,5308,100950.63,97780.33,100948.95,103934.58,100981.78,100946.04,100955.35,100961.81
2191.86199303,5309,100950.63,97785.38,100947.03,103929.49,100975.66,100940.98,100953.22,100958.86
2191.882737548,5310,100950.63,97780.33,100944.95,103929.49,100980.72,100939.92,100952.15,100969.79
2191.903317884,5311,100944.51,97786.41,100948.95,103929.49,100973.77,100950.04,100951.35,100960.77
2191.923931411,5312,100943.73,97781.36,100936.96,103926.6,100979.67,100955.1,100953.22,100961.81
2191.944491547,5313,100958.59,97788.36,100943.91,103928.39,100979.67,100942.05,100952.15,100961.81
2191.968435452,5314,100948.49,97792.38,100940.96,103933.48,100972.71,100948.98,100953.22,100970.83
2191.988908122,5315,100952.77,97788.36,100939.92,103930.59,100972.71,100959.1,100955.35,100960.77
2192.011097681,5316,100950.63,97790.43,100948.95,103925.5,100980.72,100954.04,100954.28,100972.75
2192.02995525,5317,100944.51,97782.39,100932.96,103927.7,100975.66,100951.1,100961.23,100956.78
2192.050646887,5318,100944.8,97785.38,100944.95,103929.49,100976.72,100956.97,100949.21,100964.76
2192.071124486,5319,100956.46,97788.36,100936.96,103929.49,100977.77,100950.04,100960.43,100960.77
2192.091846329,5320,100951.7,97780.33,100939.92,103922.62,100976.72,100956.97,100949.21,100969.79
2192.112188309,5321,100940.53,97782.39,100947.91,103930.59,100980.72,100948.98,100959.36,100965.8
2192.136447459,5322,100943.73,97787.33,100944.95,103933.48,100988.73,100952.97,100955.35,100969.79
2192.156916293,5323,100945.58,97784.35,100948.95,103922.62,100971.66,100950.04,100954.28,100970.83
2192.177516921,5324,100942.66,97789.4,100938.88,103922.62,100979.88,100958.03,100946.27,100974.83
2192.198002932,5325,100941.6,97792.38,100932.96,103929.49,100972.71,100956.97,100963.36,100955.9
2192.218634066,5326,100949.56,97789.4,100932.96,103923.72,100981.78,100948.98,100967.37,100951.75
2192.239196795,5327,100940.53,97780.33,100943.91,103929.49,100981.78,100950.04,100956.42,100964.76
2192.25985475,5328,100943.73,97794.45,100940.96,103925.5,100980.72,100952.17,100963.36,100968.76
2192.280103596,5329,100944.8,97780.33,100944.95,103932.79,100980.72,100950.04,100945.2,100961.81
2192.304460904,5330,100945.58,97784.35,100938.88,103931.69,100984.72,100954.04,100959.36,100964.76
2192.324972954,5331,100949.56,97774.36,100946.87,103931.69,100971.66,100948.98,100955.35,100962.85
2192.34559916,5332,100947.72,97781.36,100932.96,103931.69,100975.66,100942.86,100957.22,100962.85
2192.366127305,5333,100948.49,97786.41,100940.96,103929.49,100984.72,100951.1,100959.36,100960.77
2192.386663963,5334,100950.63,97788.36,100947.91,103931.69,100984.72,100954.04,100948.41,100968.76
2192.407114368,5335,100945.58,97785.38,100947.91,103935.68,100971.66,100939.11,100959.36,100962.85
2192.427698619,5336,100954.61,97771.26,100938.88,103930.59,100977.77,100942.05,100958.29,100956.78
2192.448225101,5337,100946.65,97791.46,100939.92,103929.49,100972.71,100951.1,100955.35,100962.85
2192.47246528,5338,100950.63,97780.33,100938.88,103937.46,100978.83,100950.04,100959.36,100974.66
2192.492503392,5339,100950.63,97786.41,100942.87,103933.48,100981.78,100951.91,100958.29,100970.67
2192.513566579,5340,100942.66,97774.36,100936.96,103923.72,100969.76,100950.04,100955.35,100966.68
2192.533566592,5341,100954.61,97788.36,100947.91,103923.72,100987.67,100944.98,100956.42,100964.76
2192.554686897,5342,100952.47,97782.39,100934.88,103927.7,100983.88,100962.03,100966.3,100970.83
2192.575094276,5343,100943.73,97784.35,100938.88,103931.69,100978.83,100947.91,100964.43,100962.85
2192.595717567,5344,100942.66,97789.4,100939.92,103930.59,100972.71,100951.1,100957.22,100965.8
2192.61621884,5345,100947.72,97790.43,100948.95,103927.7,100978.83,100950.04,100945.2,100967.72
2192.639906821,5346,100951.7,97780.33,100942.87,103929.9,100977.77,100955.1,100964.43,100962.85
2192.660520297,5347,100958.59,97785.38,100945.99,103930.59,100985.78,100954.04,100959.36,100962.85
2192.680983602,5348,100951.7,97790.43,100937.84,103930.59,100963.65,100960.16,100962.3,100953.82
2192.701594474,5349,100950.63,97785.38,100944.95,103929.49,100981.78,100947.11,100959.36,100970.83
2192.722613633,5350,100950.63,97780.33,100943.91,103933.89,100981.78,100950.04,100964.43,100973.79
2192.742691296,5351,100958.59,97796.4,100939.92,103932.79,100972.71,100953.23,100951.35,100961.81
2192.763724066,5352,100940.53,97788.36,100946.87,103926.6,100973.77,100946.04,100953.22,100970.83
2192.783802149,5353,100957.53,97794.45,100940.96,103923.72,100980.72,100959.1,100955.35,100968.76
2192.807933821,5354,100951.7,97788.36,100942.0,103931.69,100974.82,100948.98,100959.36,100972.75
2192.828550512,5355,100942.66,97788.36,100940.96,103934.58,100973.77,100959.1,100953.22,100957.82
2192.849052897,5356,100948.49,97796.4,100942.0,103938.56,100977.77,100948.98,100954.28,100974.83
2192.869645091,5357,100948.49,97797.43,100939.92,103931.69,100981.78,100951.1,100945.2,100963.72
2192.890759386,5358,100948.49,97790.43,100952.94,103931.69,100981.78,100950.04,100952.41,100970.83
2192.910714971,5359,100942.66,97799.5,100940.96,103931.69,100972.71,100950.04,100956.42,100969.79
2192.931179188,5360,100954.61,97782.39,100949.99,103939.66,100972.71,100948.98,100952.15,100968.76
2192.951885787,5361,100950.63,97785.38,100943.91,103936.78,100973.77,100951.1,100956.42,100972.75
2192.975944497,5362,100945.58,97792.38,100942.87,103925.5,100972.71,100951.1,100964.43,100964.76
2192.996603693,5363,100950.63,97798.46,100943.91,103926.6,100975.66,100950.04,100955.35,100964.76
2193.017025334,5364,100938.68,97802.48,100946.87,103939.66,100971.66,100959.1,100965.5,100968.76
2193.037641043,5365,100942.66,97789.4,100951.9,103930.59,100971.66,100952.97,100954.28,100968.76
2193.060046964,5366,100944.8,97790.43,100944.95,103927.7,100969.76,100943.11,100955.35,100966.68
2193.078761932,5367,100945.58,97792.49,100952.94,103930.59,100963.65,100947.91,100956.42,100960.77
2193.099276156,5368,100948.49,97794.45,100946.87,103930.59,100981.78,100952.97,100968.44,100968.76
2193.123471766,5369,100942.66,97785.38,100940.96,103934.58,100980.72,100944.98,100963.36,100974.83
2193.143936724,5370,100938.68,97782.39,100946.87,103927.7,100977.77,100951.1,100947.34,100966.84
2193.164606015,5371,100936.54,97782.39,100938.88,103937.88,100979.67,100954.04,100948.41,100966.68
2193.185055139,5372,100951.7,97795.48,100930.89,103935.68,100977.77,100951.1,100963.36,100961.81
2193.205629575,5373,100946.65,97790.43,100942.87,103937.88,100976.72,100942.05,100953.22,100969.79
2193.2262429,5374,100945.58,97790.43,100938.88,103938.56,100973.77,100942.05,100961.23,100964.76
2193.246764425,5375,100941.6,97794.45,100940.96,103930.59,100980.72,100955.1,100957.22,100969.79
2193.267225235,5376,100950.63,97796.4,100939.04,103939.66,100971.66,100938.86,100956.42,100958.86
2193.291501057,5377,100944.8,97784.35,100942.87,103918.63,100976.72,100951.1,100950.28,100961.81
2193.312069603,5378,100950.63,97798.46,100942.0,103939.66,100975.66,100958.03,100953.22,100968.76
2193.332578297,5379,100946.65,97794.45,100947.91,103933.48,100976.72,100963.09,100951.35,100973.79
2193.353030463,5380,100951.7,97796.4,100944.95,103939.66,100962.59,100953.23,100953.22,100974.83
2193.373685702,5381,100940.53,97794.45,100940.96,103931.69,100973.77,100944.98,100956.42,100966.84
2193.394148796,5382,100943.73,97790.43,100943.91,103931.69,100981.78,100952.17,100951.35,100952.78
2193.414722289,5383,100960.73,97793.41,100944.95,103937.88,100971.66,100944.98,100960.43,100968.76
2193.435211533,5384,100950.63,97799.5,100936.96,103933.48,100972.71,100955.1,100951.35,100962.85
2193.459500636,5385,100951.7,97790.43,100942.87,103940.76,100972.71,100947.11,100961.49,100962.85
2193.47996379,5386,100950.63,97790.43,100944.95,103935.68,100975.66,100947.11,100955.35,100962.85
2193.500602754,5387,100959.66,97791.46,100947.91,103939.66,100963.65,100959.1,100962.3,100961.81
2193.521128403,5388,100944.51,97789.4,100947.91,103947.64,100984.72,100952.17,100957.22,100958.86
2193.541751223,5389,100953.54,97797.43,100942.87,103932.79,100972.71,100963.09,100957.22,100952.78
2193.562163388,5390,100944.8,97793.41,100936.96,103933.89,100972.71,100951.1,100943.33,100969.79
2193.582760197,5391,100942.66,97794.45,100943.91,103938.56,100973.77,100955.1,100961.23,100964.76
2193.603369746,5392,100938.68,97789.4,100940.96,103930.59,100979.67,100951.1,100964.43,100974.83
2193.628074217,5393,100950.63,97798.46,100944.95,103943.65,100979.67,100956.16,100959.36,100966.84
2193.647998552,5394,100940.53,97795.48,100931.93,103934.58,100972.71,100950.04,100956.42,100964.76
2193.66862703,5395,100951.7,97781.36,100940.96,103932.79,100977.77,100955.1,100959.36,100979.86
2193.689123005,5396,100947.72,97790.43,100936.96,103932.79,100980.72,100959.1,100951.35,100964.93
2193.710047978,5397,100946.65,97795.48,100942.0,103933.89,100976.72,100944.98,100955.35,100964.76
2193.730615222,5398,100948.78,97798.46,100947.91,103931.69,100963.65,100956.97,100965.5,100966.84
2193.750821801,5399,100940.53,97791.46,100948.95,103938.56,100977.77,100955.1,100955.35,100960.77
2193.771231483,5400,100941.6,97788.36,100948.95,103931.69,100987.67,100950.04,100955.35,100965.8
2193.795530701,5401,100946.65,97790.43,100942.87,103934.58,100980.72,100947.91,100951.35,100961.81
2193.8155616,5402,100952.77,97789.4,100940.96,103938.56,100964.7,100951.1,100962.3,100962.85
2193.836649364,5403,100942.66,97785.38,100934.88,103931.69,100974.61,100959.1,100955.35,100960.77
2193.856722819,5404,100950.63,97796.4,100938.88,103938.56,100980.72,100946.04,100959.36,100965.8
2193.877695836,5405,100946.65,97793.41,100940.96,103939.66,100987.67,100960.97,100953.22,100968.76
2193.898218992,5406,100950.63,97787.33,100944.95,103939.66,100979.67,100947.11,100955.35,100961.81
2193.918755619,5407,100939.75,97798.46,100948.95,103935.68,100972.71,100951.1,100954.28,100958.86
2193.939296732,5408,100943.73,97782.39,100948.95,103943.65,100972.71,100955.1,100957.22,100967.72
2193.962959422,5409,100952.77,97794.45,100938.0,103937.46,100976.72,100949.23,100955.35,100962.85
2193.983589302,5410,100950.63,97789.4,100940.96,103944.75,100965.76,100951.1,100947.34,100968.76
2194.004722285,5411,100947.42,97798.46,100946.87,103933.89,100978.61,100950.04,100968.44,100970.83
2194.024733364,5412,100943.73,97793.41,100944.95,103942.55,100977.77,100952.17,100959.36,100962.85
2194.04575747,5413,100944.8,97798.46,100931.93,103945.85,100972.71,100951.1,100951.35,100954.86
2194.065901473,5414,100935.77,97795.48,100940.96,103934.58,100979.67,100950.04,100950.28,100970.83
2194.086898848,5415,100946.65,97789.4,100931.93,103931.69,100977.77,100953.23,100960.43,100954.86
2194.106981257,5416,100946.65,97794.45,100944.95,103939.66,100979.88,100946.04,100951.35,100958.86
2194.130974155,5417,100946.65,97790.43,100939.92,103935.68,100981.78,100951.1,100958.29,100965.8
2194.151615853,5418,100946.65,97788.36,100930.89,103930.59,100977.77,100961.22,100955.35,100970.83
2194.172163566,5419,100946.65,97793.41,100946.87,103938.56,100973.77,100954.04,100964.43,100968.76
2194.193681471,5420,100942.66,97792.38,100939.92,103931.69,100971.66,100945.24,100948.41,100968.76
2194.213182596,5421,100951.7,97782.39,100954.86,103942.55,100977.77,100947.11,100943.33,100964.76
2194.233981396,5422,100948.78,97796.4,100932.96,103931.69,100971.66,100959.1,100954.28,100970.83
2194.255075528,5423,100943.73,97789.4,100932.96,103931.69,100978.83,100951.1,100956.42,100965.8
2194.278529236,5424,100940.53,97784.35,100948.95,103935.68,100973.77,100947.11,100947.34,100964.76
2194.300127543,5425,100944.8,97798.46,100940.96,103935.68,100973.77,100943.11,100964.43,100966.84
2194.319601936,5426,100945.87,97791.46,100944.95,103938.56,100988.73,100951.1,100956.42,100968.76
2194.340084869,5427,100940.53,97791.46,100939.92,103947.64,100976.72,100951.1,100955.35,100978.82
2194.360730182,5428,100941.6,97794.45,100938.88,103938.56,100981.78,100942.05,100964.43,100966.84
2194.381208738,5429,100938.68,97790.43,100944.95,103939.66,100982.83,100951.1,100956.42,100963.89
2194.401962838,5430,100942.66,97786.41,100935.92,103935.68,100971.66,100957.23,100948.41,100961.81
2194.422278874,5431,100950.63,97786.41,100943.91,103946.54,100973.77,100952.97,100955.35,100964.93
2194.446563709,5432,100952.77,97800.53,100938.88,103947.64,100980.72,100946.04,100964.43,100962.85
2194.467010526,5433,100949.56,97786.41,100940.96,103936.78,100973.77,100955.1,100960.43,100952.78
2194.487620204,5434,100944.8,97795.48,100948.95,103939.66,100976.72,100951.1,100956.42,100966.84
2194.508143039,5435,100938.68,97782.39,100936.96,103946.54,100978.83,100946.04,100957.49,100962.85
2194.528754599,5436,100961.8,97794.45,100942.0,103937.46,100980.72,100951.1,100952.41,100962.85
2194.549187856,5437,100950.63,97782.39,100942.87,103931.69,100973.77,100950.04,100955.35,100953.82
2194.569834791,5438,100942.66,97799.5,100936.96,103931.69,100973.77,100947.11,100963.36,100969.79
2194.59025021,5439,100954.61,97801.45,100944.95,103934.58,100965.76,100951.1,100961.23,100964.76
2194.614560364,5440,100943.73,97799.5,100939.92,103940.76,100973.77,100950.04,100948.41,100966.84
2194.635029976,5441,100948.49,97798.46,100930.89,103931.69,100976.72,100946.04,100955.35,100961.81
2194.655687066,5442,100954.61,97790.43,100938.0,103935.68,100981.78,100950.04,100963.36,100960.77
2194.67609872,5443,100948.78,97786.41,100938.88,103934.58,100981.78,100958.03,100968.44,100968.76
2194.696741459,5444,100946.65,97796.51,100945.99,103947.64,100973.77,100952.17,100948.41,100965.8
2194.717172622,5445,100950.63,97789.4,100947.91,103939.66,100972.71,100957.23,100956.42,100964.76
2194.737829963,5446,100950.63,97790.43,100939.92,103947.64,100973.77,100955.1,100947.34,100970.83
2194.758345776,5447,100949.56,97798.46,100944.95,103947.64,100981.78,100952.17,100951.35,100970.83
2194.78260361,5448,100945.58,97778.37,100938.88,103938.56,100971.87,100947.11,100955.35,100965.8
2194.803092282,5449,100948.49,97791.46,100944.95,103939.66,100960.7,100953.23,100959.36,100960.77
2194.823644651,5450,100946.65,97798.46,100940.96,103939.66,100977.77,100958.03,100960.16,100962.85
2194.844169338,5451,100938.68,97795.48,100940.96,103931.69,100977.77,100951.1,100959.36,100962.85
2194.864832278,5452,100950.63,97796.4,100932.96,103937.88,100977.77,100951.1,100959.36,100962.85
2194.885245754,5453,100944.51,97790.43,100943.03,103935.68,100969.76,100959.1,100955.35,100962.85
2194.905830343,5454,100944.8,97794.45,100944.95,103947.64,100972.71,100951.1,100955.35,100960.77
2194.926249879,5455,100943.73,97782.39,100940.96,103934.58,100976.72,100960.16,100956.42,100971.87
2194.950646986,5456,100942.66,97794.45,100938.88,103939.66,100985.78,100946.04,100952.15,100953.82
2194.971108075,5457,100942.66,97794.45,100939.92,103948.74,100977.77,100956.16,100959.36,100952.78
