t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
2185.761004973,1779096228.5205724,71047,89.55000305175781,-68.25,-1518.7919921875,21.600000381469727,210.3000030517578,-1368.2679443359375
2185.762528115,1779096228.522097,71048,89.10000610351562,-71.25,-1524.5999755859375,19.650001525878906,210.3000030517578,-1367.0579833984375
2185.764010584,1779096228.5235722,71049,89.10000610351562,-73.35000610351562,-1529.197998046875,19.650001525878906,207.60000610351562,-1363.9119873046875
2185.76552406,1779096228.525096,71050,89.4000015258789,-76.95000457763672,-1513.468017578125,19.650001525878906,212.40000915527344,-1368.2679443359375
2185.767004305,1779096228.5265734,71051,87.9000015258789,-74.10000610351562,-1518.0660400390625,20.25,204.90000915527344,-1353.989990234375
2185.768530501,1779096228.528097,71052,92.85000610351562,-70.5,-1518.0660400390625,25.350000381469727,211.35000610351562,-1356.6519775390625
2185.769999839,1779096228.5295715,71053,90.1500015258789,-70.5,-1516.85595703125,30.900001525878906,213.00001525878906,-1356.6519775390625
2185.771532155,1779096228.5310972,71054,86.10000610351562,-69.75,-1517.0980224609375,23.55000114440918,213.00001525878906,-1358.8299560546875
2185.77299981,1779096228.5325718,71055,86.10000610351562,-73.35000610351562,-1524.3580322265625,30.900001525878906,210.90000915527344,-1366.573974609375
2185.774525556,1779096228.5340972,71056,91.05000305175781,-68.55000305175781,-1507.41796875,30.900001525878906,203.10000610351562,-1348.907958984375
2185.776100426,1779096228.5356708,71057,84.0,-65.4000015258789,-1521.696044921875,25.650001525878906,211.95001220703125,-1366.33203125
2185.777526298,1779096228.5370977,71058,84.45000457763672,-74.25,-1521.696044921875,29.250001907348633,207.45001220703125,-1364.637939453125
2185.77899831,1779096228.5385704,71059,82.95000457763672,-74.25,-1519.2760009765625,27.150001525878906,210.45001220703125,-1364.637939453125
2185.780526469,1779096228.5400987,71060,86.4000015258789,-70.5,-1517.58203125,33.30000305175781,210.45001220703125,-1360.5240478515625
2185.78200399,1779096228.5415716,71061,86.4000015258789,-69.30000305175781,-1526.7779541015625,26.700000762939453,207.75001525878906,-1364.154052734375
2185.783534323,1779096228.5430984,71062,85.20000457763672,-71.55000305175781,-1515.887939453125,26.700000762939453,212.85000610351562,-1364.39599609375
2185.785009971,1779096228.5445807,71063,86.4000015258789,-74.4000015258789,-1515.887939453125,26.400001525878906,206.70001220703125,-1372.6240234375
2185.786526512,1779096228.5460963,71064,90.30000305175781,-66.1500015258789,-1515.887939453125,26.700000762939453,211.50001525878906,-1366.8160400390625
2185.788033628,1779096228.547598,71065,85.6500015258789,-66.1500015258789,-1519.033935546875,24.450000762939453,210.15000915527344,-1366.8160400390625
2185.789525151,1779096228.5490963,71066,87.1500015258789,-75.75,-1523.6319580078125,21.30000114440918,210.15000915527344,-1363.9119873046875
2185.791006758,1779096228.5505729,71067,87.1500015258789,-71.25,-1516.3719482421875,27.450000762939453,208.8000030517578,-1361.0079345703125
2185.792535458,1779096228.5520983,71068,92.85000610351562,-66.75,-1519.760009765625,27.450000762939453,212.5500030517578,-1377.947998046875
2185.794005978,1779096228.5535738,71069,85.6500015258789,-73.95000457763672,-1512.741943359375,33.75,210.3000030517578,-1363.427978515625
2185.795528699,1779096228.5550995,71070,83.85000610351562,-65.70000457763672,-1512.741943359375,30.750001907348633,209.25001525878906,-1356.6519775390625
2185.797006861,1779096228.5565736,71071,84.9000015258789,-65.70000457763672,-1520.72802734375,26.55000114440918,206.5500030517578,-1356.6519775390625
2185.798529681,1779096228.5581,71072,86.70000457763672,-74.70000457763672,-1523.14794921875,22.950000762939453,206.5500030517578,-1361.9759521484375
2185.800006902,1779096228.5595744,71073,86.70000457763672,-65.4000015258789,-1517.58203125,26.400001525878906,210.3000030517578,-1366.0899658203125
2185.802024383,1779096228.5615897,71074,86.10000610351562,-75.45000457763672,-1510.0799560546875,26.400001525878906,207.15000915527344,-1360.0400390625
2185.803007374,1779096228.5625749,71075,88.95000457763672,-78.30000305175781,-1521.4539794921875,27.150001525878906,204.15000915527344,-1364.39599609375
2185.804536474,1779096228.5640988,71076,85.05000305175781,-70.6500015258789,-1521.4539794921875,27.000001907348633,216.90000915527344,-1365.364013671875
2185.806009188,1779096228.5655756,71077,91.5,-70.6500015258789,-1523.14794921875,23.400001525878906,213.3000030517578,-1365.364013671875
2185.807529905,1779096228.5670998,71078,84.45000457763672,-71.4000015258789,-1513.2259521484375,28.350000381469727,213.3000030517578,-1366.8160400390625
2185.809012694,1779096228.5685742,71079,84.45000457763672,-73.95000457763672,-1518.7919921875,29.250001907348633,203.10000610351562,-1370.929931640625
2185.810544178,1779096228.570105,71080,87.30000305175781,-66.60000610351562,-1516.85595703125,29.250001907348633,210.15000915527344,-1365.364013671875
2185.812014799,1779096228.571575,71081,81.60000610351562,-67.05000305175781,-1521.696044921875,32.25,212.25001525878906,-1364.154052734375
2185.813536678,1779096228.5730996,71082,86.10000610351562,-68.4000015258789,-1521.696044921875,27.750001907348633,211.65000915527344,-1364.637939453125
2185.815007829,1779096228.5745747,71083,88.95000457763672,-68.4000015258789,-1521.93798828125,32.400001525878906,210.15000915527344,-1364.637939453125
2185.816529348,1779096228.5760984,71084,88.80000305175781,-73.20000457763672,-1518.0660400390625,23.700000762939453,210.15000915527344,-1364.8800048828125
2185.818006949,1779096228.5775745,71085,88.80000305175781,-69.9000015258789,-1514.9200439453125,29.100000381469727,207.15000915527344,-1372.6240234375
2185.819579026,1779096228.5791488,71086,83.85000610351562,-69.0,-1508.385986328125,29.100000381469727,214.35000610351562,-1366.8160400390625
2185.821005999,1779096228.5805745,71087,87.1500015258789,-64.05000305175781,-1515.64599609375,31.950000762939453,211.95001220703125,-1362.7020263671875
2185.82252916,1779096228.5820992,71088,83.55000305175781,-66.1500015258789,-1515.64599609375,21.150001525878906,208.20001220703125,-1365.8480224609375
2185.824007493,1779096228.5835752,71089,88.05000305175781,-66.1500015258789,-1521.2120361328125,24.30000114440918,204.15000915527344,-1365.8480224609375
2185.825536843,1779096228.5851002,71090,88.80000305175781,-67.05000305175781,-1517.3399658203125,29.100000381469727,204.15000915527344,-1373.3499755859375
2185.827006803,1779096228.5865748,71091,88.80000305175781,-70.80000305175781,-1522.179931640625,22.80000114440918,206.10000610351562,-1366.0899658203125
2185.828530495,1779096228.5881007,71092,86.10000610351562,-68.10000610351562,-1521.696044921875,22.80000114440918,208.8000030517578,-1364.637939453125
2185.830016779,1779096228.5895758,71093,79.95000457763672,-75.1500015258789,-1518.7919921875,28.500001907348633,211.35000610351562,-1362.7020263671875
2185.83153331,1779096228.591102,71094,90.45000457763672,-69.1500015258789,-1518.7919921875,28.200000762939453,212.5500030517578,-1360.7659912109375
2185.833023961,1779096228.5925846,71095,90.75,-69.1500015258789,-1512.741943359375,26.250001907348633,213.90000915527344,-1360.7659912109375
2185.8345393,1779096228.5941014,71096,83.4000015258789,-66.1500015258789,-1518.7919921875,31.650001525878906,213.90000915527344,-1365.364013671875
2185.836032205,1779096228.595601,71097,83.4000015258789,-73.6500015258789,-1523.3900146484375,26.55000114440918,206.70001220703125,-1369.719970703125
2185.837530588,1779096228.5971,71098,89.85000610351562,-66.30000305175781,-1523.3900146484375,26.55000114440918,205.20001220703125,-1366.573974609375
2185.839017193,1779096228.5985746,71099,93.30000305175781,-65.85000610351562,-1516.1300048828125,30.600000381469727,209.5500030517578,-1364.637939453125
2185.840531341,1779096228.6001017,71100,86.10000610351562,-73.20000457763672,-1516.1300048828125,24.600000381469727,205.65000915527344,-1366.8160400390625
2185.84200779,1779096228.6015754,71101,86.70000457763672,-73.20000457763672,-1525.083984375,25.950000762939453,205.20001220703125,-1366.8160400390625
2185.843530711,1779096228.6031003,71102,90.75,-72.75,-1518.550048828125,26.850000381469727,205.20001220703125,-1368.9940185546875
2185.845019529,1779096228.6045766,71103,90.75,-74.85000610351562,-1520.969970703125,28.950000762939453,201.90000915527344,-1363.9119873046875
2185.846532985,1779096228.606102,71104,86.85000610351562,-71.4000015258789,-1522.179931640625,28.950000762939453,205.20001220703125,-1368.2679443359375
2185.84802587,1779096228.6075952,71105,92.10000610351562,-72.75,-1521.696044921875,26.400001525878906,202.65000915527344,-1369.47802734375
2185.849538836,1779096228.609102,71106,91.5,-70.95000457763672,-1521.696044921875,24.900001525878906,212.85000610351562,-1366.0899658203125
2185.851008735,1779096228.6105754,71107,95.55000305175781,-70.95000457763672,-1511.7740478515625,26.400001525878906,207.3000030517578,-1366.0899658203125
2185.852531145,1779096228.612101,71108,85.35000610351562,-72.9000015258789,-1519.5179443359375,26.850000381469727,207.3000030517578,-1371.656005859375
2185.854016097,1779096228.6135762,71109,85.35000610351562,-68.25,-1515.1619873046875,33.60000228881836,210.60000610351562,-1371.4139404296875
2185.855532619,1779096228.6151028,71110,88.35000610351562,-65.70000457763672,-1516.614013671875,33.60000228881836,213.15000915527344,-1359.31396484375
2185.857009218,1779096228.6165762,71111,86.85000610351562,-69.9000015258789,-1525.5679931640625,28.80000114440918,201.45001220703125,-1361.0079345703125
2185.858538709,1779096228.6181018,71112,86.85000610351562,-69.75,-1525.5679931640625,27.450000762939453,211.65000915527344,-1363.6700439453125
2185.860007968,1779096228.6195784,71113,85.95000457763672,-69.75,-1516.1300048828125,25.500001907348633,210.75001525878906,-1363.6700439453125
2185.861532331,1779096228.6211016,71114,85.05000305175781,-71.4000015258789,-1528.4720458984375,29.850000381469727,210.75001525878906,-1367.5419921875
2185.863012355,1779096228.622582,71115,85.05000305175781,-71.85000610351562,-1519.5179443359375,25.950000762939453,213.00001525878906,-1368.510009765625
2185.86453748,1779096228.6241043,71116,84.30000305175781,-69.0,-1523.14794921875,25.950000762939453,207.90000915527344,-1370.68798828125
2185.866011315,1779096228.6255813,71117,94.5,-76.35000610351562,-1522.6639404296875,27.600000381469727,209.40000915527344,-1362.9439697265625
2185.867532373,1779096228.6271021,71118,88.6500015258789,-71.10000610351562,-1522.6639404296875,27.30000114440918,211.35000610351562,-1365.364013671875
2185.869083477,1779096228.6285841,71119,84.30000305175781,-71.10000610351562,-1517.3399658203125,26.400001525878906,205.95001220703125,-1365.364013671875
2185.870537872,1779096228.6301026,71120,94.20000457763672,-66.45000457763672,-1518.0660400390625,24.600000381469727,205.95001220703125,-1357.3780517578125
2185.872009655,1779096228.6315758,71121,94.20000457763672,-64.95000457763672,-1522.6639404296875,31.200000762939453,213.15000915527344,-1371.1719970703125
2185.873530222,1779096228.6331005,71122,90.60000610351562,-70.20000457763672,-1520.969970703125,31.200000762939453,210.45001220703125,-1360.5240478515625
2185.875008915,1779096228.6345751,71123,92.25,-67.6500015258789,-1512.0159912109375,34.95000076293945,204.75001525878906,-1363.427978515625
2185.876622996,1779096228.636105,71124,85.6500015258789,-67.6500015258789,-1512.0159912109375,29.850000381469727,206.85000610351562,-1369.2359619140625
2185.878038151,1779096228.6375754,71125,86.85000610351562,-67.6500015258789,-1517.0980224609375,32.10000228881836,215.5500030517578,-1369.2359619140625
2185.879537205,1779096228.6391013,71126,84.45000457763672,-68.70000457763672,-1528.7139892578125,31.05000114440918,215.5500030517578,-1366.0899658203125
2185.881046936,1779096228.6405826,71127,84.45000457763672,-68.55000305175781,-1520.72802734375,30.900001525878906,213.45001220703125,-1369.47802734375
2185.884021338,1779096228.6435835,71128,87.1500015258789,-73.6500015258789,-1524.5999755859375,30.900001525878906,210.3000030517578,-1370.68798828125
2185.88403566,1779096228.6436052,71129,88.6500015258789,-72.75,-1522.906005859375,20.55000114440918,213.75001525878906,-1365.364013671875
2185.885532921,1779096228.6451027,71130,89.25,-71.25,-1522.906005859375,22.5,216.60000610351562,-1369.2359619140625
2185.887012185,1779096228.6465826,71131,87.1500015258789,-71.25,-1513.9520263671875,26.100000381469727,210.3000030517578,-1369.2359619140625
2185.888533543,1779096228.6481032,71132,88.05000305175781,-70.95000457763672,-1521.4539794921875,27.30000114440918,210.3000030517578,-1360.0400390625
2185.890009421,1779096228.64958,71133,88.05000305175781,-73.05000305175781,-1520.001953125,21.450000762939453,208.0500030517578,-1359.072021484375
2185.891544551,1779096228.6511059,71134,88.95000457763672,-67.6500015258789,-1517.58203125,21.450000762939453,208.0500030517578,-1360.7659912109375
2185.893012137,1779096228.6525824,71135,88.95000457763672,-69.60000610351562,-1518.7919921875,23.850000381469727,210.90000915527344,-1368.0260009765625
2185.894541818,1779096228.654104,71136,87.0,-65.10000610351562,-1518.7919921875,33.45000076293945,208.20001220703125,-1367.300048828125
2185.896013691,1779096228.6555817,71137,83.55000305175781,-65.10000610351562,-1524.115966796875,25.500001907348633,208.95001220703125,-1367.300048828125
2185.897547108,1779096228.657103,71138,85.05000305175781,-70.35000610351562,-1526.052001953125,24.600000381469727,208.95001220703125,-1364.39599609375
2185.89901928,1779096228.6585815,71139,85.05000305175781,-69.9000015258789,-1518.550048828125,30.900001525878906,202.65000915527344,-1368.751953125
2185.900533017,1779096228.6601033,71140,87.1500015258789,-74.10000610351562,-1508.385986328125,30.900001525878906,210.75001525878906,-1373.592041015625
2185.9020378,1779096228.6615818,71141,86.70000457763672,-67.95000457763672,-1513.468017578125,24.750001907348633,211.0500030517578,-1357.6199951171875
2185.903541411,1779096228.663105,71142,92.10000610351562,-73.80000305175781,-1513.468017578125,27.750001907348633,210.60000610351562,-1365.364013671875
2185.905013865,1779096228.6645823,71143,88.80000305175781,-73.80000305175781,-1525.8099365234375,24.30000114440918,210.15000915527344,-1365.364013671875
2185.906534211,1779096228.6661036,71144,86.25,-73.6500015258789,-1525.5679931640625,28.350000381469727,210.15000915527344,-1368.9940185546875
2185.908011292,1779096228.667581,71145,86.25,-69.45000457763672,-1518.550048828125,22.05000114440918,208.0500030517578,-1368.510009765625
2185.909534002,1779096228.6691031,71146,95.85000610351562,-74.70000457763672,-1525.5679931640625,22.05000114440918,204.00001525878906,-1368.9940185546875
2185.912022197,1779096228.671584,71147,96.45000457763672,-69.0,-1524.842041015625,24.30000114440918,211.50001525878906,-1366.0899658203125
2185.912534624,1779096228.6721041,71148,91.05000305175781,-68.55000305175781,-1524.842041015625,26.250001907348633,207.60000610351562,-1363.6700439453125
2185.914012355,1779096228.6735823,71149,90.45000457763672,-68.55000305175781,-1526.2939453125,26.850000381469727,210.90000915527344,-1363.6700439453125
2185.915545873,1779096228.6751063,71150,88.05000305175781,-69.30000305175781,-1520.969970703125,28.950000762939453,210.90000915527344,-1363.427978515625
2185.917021201,1779096228.676584,71151,88.05000305175781,-67.5,-1520.72802734375,29.100000381469727,205.0500030517578,-1366.0899658203125
2185.91854348,1779096228.6781056,71152,87.45000457763672,-74.55000305175781,-1518.550048828125,29.100000381469727,212.40000915527344,-1365.60595703125
2185.920012028,1779096228.6795816,71153,90.30000305175781,-69.60000610351562,-1526.5360107421875,34.650001525878906,207.00001525878906,-1372.1400146484375
2185.92153585,1779096228.6811051,71154,83.10000610351562,-69.0,-1526.5360107421875,33.45000076293945,210.75001525878906,-1369.9620361328125
2185.923011848,1779096228.6825814,71155,92.25,-69.0,-1526.2939453125,28.950000762939453,214.20001220703125,-1369.9620361328125
2185.92453507,1779096228.684105,71156,90.75,-67.95000457763672,-1515.64599609375,25.650001525878906,214.20001220703125,-1367.300048828125
2185.926013702,1779096228.6855834,71157,90.75,-67.05000305175781,-1511.0479736328125,22.950000762939453,204.75001525878906,-1366.573974609375
2185.927536984,1779096228.6871066,71158,85.35000610351562,-71.85000610351562,-1528.4720458984375,22.950000762939453,213.15000915527344,-1359.5560302734375
2185.92901132,1779096228.6885812,71159,84.9000015258789,-66.9000015258789,-1531.6180419921875,21.900001525878906,210.00001525878906,-1372.865966796875
2185.930536685,1779096228.6901062,71160,88.05000305175781,-73.5,-1531.6180419921875,29.700000762939453,212.40000915527344,-1368.751953125
2185.932045614,1779096228.6916075,71161,89.4000015258789,-73.5,-1525.3260498046875,24.30000114440918,205.35000610351562,-1368.751953125
2185.933537096,1779096228.6931064,71162,84.60000610351562,-70.5,-1521.696044921875,28.200000762939453,205.35000610351562,-1361.491943359375
2185.935013355,1779096228.6945827,71163,84.60000610351562,-73.95000457763672,-1518.3079833984375,28.500001907348633,202.95001220703125,-1365.364013671875
2185.936542997,1779096228.6961057,71164,90.30000305175781,-70.95000457763672,-1528.22998046875,28.500001907348633,209.85000610351562,-1364.154052734375
2185.938013887,1779096228.697583,71165,83.85000610351562,-73.6500015258789,-1517.58203125,29.55000114440918,210.60000610351562,-1373.1080322265625
2185.939544821,1779096228.6991074,71166,87.45000457763672,-69.0,-1517.58203125,31.500001907348633,211.8000030517578,-1374.3179931640625
2185.941013749,1779096228.700584,71167,84.9000015258789,-69.0,-1526.5360107421875,35.10000228881836,208.20001220703125,-1374.3179931640625
2185.942536299,1779096228.702106,71168,86.4000015258789,-65.55000305175781,-1527.02001953125,28.05000114440918,208.20001220703125,-1360.7659912109375
2185.944014461,1779096228.7035847,71169,86.4000015258789,-68.70000457763672,-1514.9200439453125,28.650001525878906,215.10000610351562,-1364.8800048828125
2185.945535288,1779096228.705105,71170,84.60000610351562,-73.80000305175781,-1514.43603515625,28.650001525878906,208.8000030517578,-1363.18603515625
2185.947013901,1779096228.7065837,71171,87.9000015258789,-70.20000457763672,-1516.614013671875,24.600000381469727,214.50001525878906,-1368.2679443359375
2185.948536231,1779096228.7081058,71172,88.35000610351562,-71.4000015258789,-1516.614013671875,24.900001525878906,210.90000915527344,-1370.446044921875
2185.950015825,1779096228.709585,71173,86.10000610351562,-66.30000305175781,-1523.8740234375,28.200000762939453,211.8000030517578,-1370.446044921875
2185.95156095,1779096228.711123,71174,86.70000457763672,-66.30000305175781,-1515.1619873046875,24.900001525878906,211.8000030517578,-1359.7979736328125
2185.953016287,1779096228.712585,71175,86.70000457763672,-67.05000305175781,-1519.760009765625,27.000001907348633,206.70001220703125,-1369.2359619140625
2185.954536254,1779096228.714106,71176,81.75,-62.70000076293945,-1521.4539794921875,27.000001907348633,212.25001525878906,-1366.573974609375
2185.956024301,1779096228.715584,71177,87.0,-68.4000015258789,-1514.9200439453125,24.600000381469727,214.50001525878906,-1366.33203125
2185.957542084,1779096228.7171056,71178,88.6500015258789,-66.60000610351562,-1514.9200439453125,22.200000762939453,209.85000610351562,-1371.1719970703125
2185.959015328,1779096228.7185855,71179,88.5,-66.60000610351562,-1519.2760009765625,28.500001907348633,205.95001220703125,-1371.1719970703125
2185.960544128,1779096228.7201061,71180,89.85000610351562,-63.750003814697266,-1519.033935546875,27.450000762939453,205.95001220703125,-1361.7340087890625
2185.962014458,1779096228.7215834,71181,89.85000610351562,-65.70000457763672,-1520.969970703125,22.650001525878906,209.10000610351562,-1369.2359619140625
2185.963540073,1779096228.7231095,71182,91.05000305175781,-68.85000610351562,-1513.7099609375,22.650001525878906,205.0500030517578,-1364.8800048828125
2185.965015491,1779096228.724584,71183,88.35000610351562,-74.85000610351562,-1522.179931640625,28.650001525878906,210.90000915527344,-1368.2679443359375
2185.96653719,1779096228.726107,71184,81.1500015258789,-75.9000015258789,-1522.179931640625,23.100000381469727,202.8000030517578,-1363.6700439453125
2185.968013629,1779096228.7275836,71185,92.70000457763672,-75.9000015258789,-1522.906005859375,27.900001525878906,209.10000610351562,-1363.6700439453125
2185.969537992,1779096228.7291083,71186,85.6500015258789,-73.35000610351562,-1530.6500244140625,29.55000114440918,209.10000610351562,-1363.427978515625
2185.971014191,1779096228.7305844,71187,85.6500015258789,-73.95000457763672,-1509.8380126953125,26.400001525878906,211.8000030517578,-1359.31396484375
2185.972552235,1779096228.7321093,71188,93.30000305175781,-69.75,-1524.115966796875,26.400001525878906,209.25001525878906,-1371.1719970703125
2185.974014453,1779096228.7335844,71189,88.6500015258789,-72.30000305175781,-1512.5,31.05000114440918,209.40000915527344,-1356.16796875
2185.975540719,1779096228.7351098,71190,89.70000457763672,-63.750003814697266,-1512.5,32.85000228881836,212.5500030517578,-1363.9119873046875
2185.977022576,1779096228.736585,71191,84.45000457763672,-63.750003814697266,-1512.5,23.25,215.40000915527344,-1363.9119873046875
2185.978537775,1779096228.738108,71192,89.70000457763672,-69.60000610351562,-1524.5999755859375,31.650001525878906,215.40000915527344,-1365.8480224609375
2185.980036399,1779096228.739608,71193,89.70000457763672,-70.5,-1524.842041015625,30.150001525878906,208.20001220703125,-1365.1219482421875
2185.981554512,1779096228.7411108,71194,89.70000457763672,-68.55000305175781,-1522.179931640625,30.150001525878906,210.3000030517578,-1368.510009765625
2185.983014727,1779096228.7425833,71195,88.20000457763672,-73.05000305175781,-1526.7779541015625,25.200000762939453,210.15000915527344,-1372.865966796875
2185.98453893,1779096228.7441077,71196,87.0,-71.25,-1526.7779541015625,24.600000381469727,208.0500030517578,-1368.751953125
2185.986018915,1779096228.7455897,71197,85.95000457763672,-71.25,-1525.5679931640625,34.650001525878906,206.70001220703125,-1368.751953125
2185.987535215,1779096228.747107,71198,92.4000015258789,-73.80000305175781,-1514.677978515625,30.000001907348633,206.70001220703125,-1368.9940185546875
2185.989012205,1779096228.7485838,71199,92.4000015258789,-71.10000610351562,-1518.7919921875,24.450000762939453,206.70001220703125,-1365.60595703125
2185.990538521,1779096228.750109,71200,89.25,-69.1500015258789,-1516.85595703125,24.450000762939453,212.10000610351562,-1361.0079345703125
2185.992012817,1779096228.7515843,71201,87.0,-70.80000305175781,-1521.2120361328125,27.450000762939453,208.95001220703125,-1362.9439697265625
2185.993541837,1779096228.7531078,71202,96.0,-67.95000457763672,-1521.2120361328125,28.05000114440918,211.95001220703125,-1367.0579833984375
2185.995016164,1779096228.7545872,71203,84.9000015258789,-67.95000457763672,-1520.001953125,28.350000381469727,210.00001525878906,-1367.0579833984375
2185.996544152,1779096228.7561073,71204,88.35000610351562,-69.45000457763672,-1513.2259521484375,28.650001525878906,210.00001525878906,-1364.637939453125
2185.998015704,1779096228.7575848,71205,88.35000610351562,-71.4000015258789,-1512.5,29.55000114440918,213.00001525878906,-1365.60595703125
2185.999537533,1779096228.7591085,71206,89.70000457763672,-65.70000457763672,-1521.696044921875,29.55000114440918,212.85000610351562,-1363.18603515625
2186.001024699,1779096228.7605865,71207,80.4000015258789,-67.95000457763672,-1528.22998046875,22.5,211.65000915527344,-1366.573974609375
2186.002540189,1779096228.762108,71208,89.55000305175781,-69.0,-1528.22998046875,29.400001525878906,209.70001220703125,-1367.300048828125
2186.004012812,1779096228.763584,71209,84.0,-69.0,-1517.0980224609375,26.250001907348633,204.90000915527344,-1367.300048828125
2186.005707687,1779096228.7651122,71210,83.25,-66.75,-1513.2259521484375,28.500001907348633,204.90000915527344,-1367.0579833984375
2186.007019203,1779096228.7665844,71211,83.25,-76.35000610351562,-1526.5360107421875,28.200000762939453,209.10000610351562,-1364.39599609375
2186.008543266,1779096228.7681122,71212,86.55000305175781,-69.75,-1518.550048828125,28.200000762939453,212.25001525878906,-1370.929931640625
2186.010077634,1779096228.769586,71213,92.25,-67.95000457763672,-1523.8740234375,25.500001907348633,207.90000915527344,-1368.0260009765625
2186.01154552,1779096228.7711117,71214,86.55000305175781,-66.30000305175781,-1523.8740234375,27.750001907348633,212.10000610351562,-1354.4739990234375
2186.013044064,1779096228.772588,71215,87.45000457763672,-66.30000305175781,-1523.6319580078125,25.650001525878906,211.35000610351562,-1354.4739990234375
2186.014544089,1779096228.7741108,71216,86.4000015258789,-73.05000305175781,-1516.1300048828125,28.950000762939453,211.35000610351562,-1358.345947265625
2186.016019086,1779096228.775588,71217,86.4000015258789,-70.20000457763672,-1523.14794921875,28.650001525878906,208.50001525878906,-1364.637939453125
2186.017549779,1779096228.7771113,71218,82.05000305175781,-70.35000610351562,-1508.8699951171875,28.650001525878906,212.5500030517578,-1362.4599609375
2186.019022032,1779096228.7785912,71219,81.1500015258789,-76.80000305175781,-1516.614013671875,28.950000762939453,205.65000915527344,-1361.0079345703125
2186.021011911,1779096228.7805817,71220,92.4000015258789,-66.75,-1516.614013671875,27.30000114440918,210.00001525878906,-1368.751953125
2186.022021903,1779096228.7815855,71221,90.75,-66.75,-1518.3079833984375,30.30000114440918,207.90000915527344,-1368.751953125
2186.023539275,1779096228.7831097,71222,84.75,-72.30000305175781,-1527.5040283203125,21.75,207.90000915527344,-1359.31396484375
2186.025024779,1779096228.7845876,71223,84.75,-72.1500015258789,-1527.5040283203125,27.30000114440918,212.40000915527344,-1375.2860107421875
2186.026539567,1779096228.7861097,71224,93.0,-71.70000457763672,-1519.760009765625,27.30000114440918,211.65000915527344,-1365.1219482421875
2186.028040664,1779096228.7876108,71225,91.95000457763672,-66.1500015258789,-1522.4219970703125,28.05000114440918,208.95001220703125,-1364.8800048828125
2186.029541992,1779096228.7891119,71226,86.4000015258789,-74.4000015258789,-1522.4219970703125,30.600000381469727,208.35000610351562,-1361.0079345703125
2186.031015387,1779096228.7905865,71227,87.9000015258789,-74.4000015258789,-1519.033935546875,30.900001525878906,205.50001525878906,-1361.0079345703125
2186.032539369,1779096228.7921097,71228,85.20000457763672,-67.6500015258789,-1516.614013671875,28.500001907348633,205.50001525878906,-1360.5240478515625
2186.03401655,1779096228.793587,71229,85.20000457763672,-73.05000305175781,-1524.5999755859375,26.400001525878906,210.75001525878906,-1373.3499755859375
2186.035540562,1779096228.7951107,71230,84.45000457763672,-60.45000076293945,-1526.052001953125,26.400001525878906,207.00001525878906,-1365.60595703125
2186.037016281,1779096228.796586,71231,87.60000610351562,-74.10000610351562,-1520.4859619140625,31.200000762939453,205.20001220703125,-1352.5379638671875
2186.038549447,1779096228.798112,71232,94.80000305175781,-73.05000305175781,-1520.4859619140625,36.30000305175781,209.40000915527344,-1370.68798828125
2186.040017043,1779096228.7995865,71233,82.35000610351562,-73.05000305175781,-1527.261962890625,31.500001907348633,207.45001220703125,-1370.68798828125
2186.04154377,1779096228.8011131,71234,87.1500015258789,-70.05000305175781,-1520.72802734375,27.30000114440918,207.45001220703125,-1364.154052734375
2186.043023534,1779096228.802587,71235,87.1500015258789,-67.05000305175781,-1524.5999755859375,22.05000114440918,210.45001220703125,-1368.9940185546875
2186.044540846,1779096228.8041108,71236,87.9000015258789,-69.75,-1516.614013671875,22.05000114440918,205.65000915527344,-1366.33203125
2186.046023776,1779096228.8055863,71237,89.85000610351562,-75.1500015258789,-1520.4859619140625,27.900001525878906,212.10000610351562,-1359.5560302734375
2186.047541118,1779096228.807111,71238,85.80000305175781,-67.5,-1520.4859619140625,27.30000114440918,209.85000610351562,-1368.751953125
2186.049021914,1779096228.8085911,71239,88.95000457763672,-67.5,-1516.3719482421875,31.80000114440918,207.3000030517578,-1368.751953125
2186.050540388,1779096228.8101108,71240,91.6500015258789,-69.60000610351562,-1527.261962890625,26.400001525878906,207.3000030517578,-1356.4100341796875
2186.05201862,1779096228.8115885,71241,91.6500015258789,-70.80000305175781,-1523.6319580078125,33.45000076293945,206.5500030517578,-1365.1219482421875
2186.053540439,1779096228.8131115,71242,88.95000457763672,-65.10000610351562,-1523.14794921875,33.45000076293945,205.65000915527344,-1366.33203125
2186.055021716,1779096228.814592,71243,86.4000015258789,-72.9000015258789,-1511.0479736328125,28.05000114440918,210.60000610351562,-1366.8160400390625
2186.056541542,1779096228.8161113,71244,87.75,-67.5,-1511.0479736328125,23.400001525878906,205.95001220703125,-1366.8160400390625
2186.058024291,1779096228.8175874,71245,87.0,-67.5,-1513.9520263671875,28.950000762939453,206.5500030517578,-1366.8160400390625
2186.059541734,1779096228.8191125,71246,83.85000610351562,-68.70000457763672,-1518.550048828125,26.850000381469727,206.5500030517578,-1369.47802734375
2186.061018263,1779096228.820588,71247,83.85000610351562,-69.75,-1518.3079833984375,28.500001907348633,208.35000610351562,-1367.783935546875
2186.062552041,1779096228.8221154,71248,91.20000457763672,-72.9000015258789,-1515.64599609375,28.500001907348633,206.25001525878906,-1362.9439697265625
