t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
280765.779473018,10964,102345.01,100768.51,102359.66,104624.81,102350.03,102370.88,102358.63,102360.63
280765.799840524,10965,102342.07,100769.56,102357.58,104616.78,102354.26,102373.01,102358.63,102345.58
280765.823559958,10966,102355.18,100763.41,102359.66,104619.7,102352.14,102373.01,102359.7,102344.54
280765.844185303,10967,102345.01,100769.56,102359.66,104631.76,102354.06,102363.89,102353.52,102344.54
280765.864695184,10968,102363.21,100777.67,102357.58,104632.85,102347.91,102373.01,102371.82,102341.56
280765.889274499,10969,102346.08,100773.62,102361.6,104617.87,102360.21,102371.94,102367.78,102341.56
280765.906241371,10970,102349.02,100781.72,102345.49,104624.81,102358.1,102378.94,102351.62,102348.56
280765.926294841,10971,102359.2,100769.56,102361.6,104612.76,102354.06,102373.01,102366.71,102340.52
280765.94743835,10972,102341.0,100781.72,102363.69,104624.81,102347.05,102371.94,102362.67,102344.54
280765.967495435,10973,102354.11,100778.72,102352.5,104620.8,102352.14,102363.89,102365.63,102341.56
280765.991934889,10974,102347.15,100786.82,102363.69,104624.81,102339.84,102373.01,102358.63,102346.63
280766.013105979,10975,102363.21,100776.62,102352.5,104625.91,102361.27,102373.01,102357.56,102349.61
280766.032625422,10976,102355.18,100777.67,102354.59,104616.78,102358.1,102366.02,102357.56,102353.63
280766.053252389,10977,102363.21,100779.62,102353.55,104625.91,102362.13,102373.01,102357.56,102341.56
280766.073735879,10978,102349.3,100777.67,102355.63,104623.72,102360.21,102370.88,102367.78,102350.65
280766.094446654,10979,102347.15,100786.82,102358.62,104622.99,102360.21,102370.05,102353.52,102350.65
280766.114711924,10980,102343.14,100785.77,102357.58,104623.72,102359.16,102373.01,102365.63,102342.6
280766.135408096,10981,102348.23,100777.67,102348.48,104623.72,102356.18,102368.98,102366.71,102350.65
280766.159574327,10982,102339.13,100776.62,102353.55,104626.64,102356.18,102371.94,102370.74,102339.47
280766.180203728,10983,102355.18,100797.03,102353.55,104611.66,102344.07,102377.04,102358.63,102348.56
280766.200649602,10984,102343.14,100785.77,102343.4,104618.6,102350.03,102372.77,102366.71,102347.52
280766.22125071,10985,102353.04,100783.67,102352.5,104620.8,102348.11,102370.88,102358.63,102340.52
280766.241774011,10986,102345.29,100784.72,102351.46,104617.87,102351.08,102373.01,102364.56,102349.61
280766.262338163,10987,102343.14,100785.77,102349.52,104630.66,102350.03,102373.01,102358.63,102340.52
280766.282882636,10988,102335.11,100785.77,102353.55,104624.81,102352.14,102378.94,102367.78,102340.52
280766.30351386,10989,102341.0,100789.82,102354.59,104618.6,102356.18,102379.17,102359.7,102340.52
280766.327591927,10990,102359.2,100785.77,102352.5,104625.91,102345.99,102375.97,102357.56,102337.54
280766.348219395,10991,102337.26,100787.88,102353.55,104615.68,102347.05,102364.95,102358.63,102346.63
280766.368670227,10992,102338.05,100783.82,102346.53,104619.7,102350.03,102366.85,102365.63,102350.65
280766.389342633,10993,102351.17,100793.88,102350.56,104622.62,102351.08,102370.88,102357.56,102346.63
280766.409767014,10994,102345.29,100793.88,102355.63,104618.6,102352.14,102359.62,102366.71,102340.52
280766.430397276,10995,102345.01,100792.82,102345.49,104623.72,102358.1,102364.95,102358.63,102342.6
280766.450852975,10996,102347.15,100789.82,102352.5,104621.89,102353.2,102364.95,102369.67,102344.54
280766.47513469,10997,102334.04,100784.72,102361.6,104621.89,102364.25,102374.91,102359.45,102348.56
280766.495630549,10998,102347.15,100792.82,102357.58,104612.76,102353.2,102370.88,102365.63,102345.58
280766.516241082,10999,102349.3,100788.77,102357.58,104620.8,102348.11,102364.95,102357.56,102349.61
280766.53666338,11000,102355.18,100785.77,102354.59,104612.76,102352.14,102370.05,102365.63,102344.54
280766.557323457,11001,102347.15,100794.93,102347.43,104616.78,102354.06,102362.82,102357.56,102346.63
280766.577773277,11002,102346.08,100785.77,102353.55,104624.81,102358.1,102371.94,102355.66,102347.52
280766.598369488,11003,102347.15,100789.82,102353.55,104621.89,102345.99,102370.88,102367.78,102350.65
280766.618813248,11004,102347.15,100789.82,102349.52,104612.76,102359.16,102358.79,102368.85,102345.58
280766.643167023,11005,102348.23,100803.03,102365.63,104609.84,102358.1,102360.69,102359.7,102342.6
280766.663658685,11006,102355.18,100793.88,102349.52,104612.76,102364.25,102373.01,102362.67,102336.49
280766.684221566,11007,102340.2,100801.98,102349.52,104624.81,102348.11,102370.88,102354.59,102340.52
280766.704677074,11008,102349.3,100795.98,102352.5,104617.87,102354.06,102367.92,102366.71,102350.65
280766.725279465,11009,102358.12,100797.93,102353.55,104608.74,102352.14,102366.02,102358.63,102342.6
280766.745807232,11010,102343.14,100810.08,102355.63,104608.74,102341.95,102374.91,102366.71,102340.52
280766.766414219,11011,102347.15,100784.72,102357.58,104624.81,102355.12,102366.85,102361.6,102340.52
280766.786942067,11012,102347.15,100801.98,102355.63,104620.8,102360.21,102362.82,102362.67,102348.56
280766.811150021,11013,102350.1,100793.88,102363.69,104624.81,102356.18,102362.82,102350.55,102345.58
280766.831267527,11014,102344.21,100797.93,102363.69,104609.84,102360.21,102363.89,102357.8,102347.52
280766.853019687,11015,102344.21,100799.88,102354.59,104609.84,102352.14,102358.79,102360.77,102341.56
280766.872724049,11016,102347.15,100800.03,102357.58,104611.66,102350.03,102370.88,102361.6,102341.56
280766.893311176,11017,102359.2,100801.98,102363.69,104621.89,102350.03,102373.01,102369.67,102344.54
280766.913822128,11018,102345.29,100810.08,102349.52,104607.65,102352.14,102374.08,102365.63,102345.58
280766.934454644,11019,102347.15,100803.03,102357.58,104614.59,102343.01,102373.01,102365.63,102341.56
280766.954853767,11020,102346.08,100816.24,102357.58,104609.47,102345.99,102367.92,102365.63,102340.52
280766.97916719,11021,102354.11,100801.98,102354.59,104605.45,102354.06,102373.01,102363.74,102343.64
280766.999205237,11022,102349.3,100810.08,102360.56,104608.74,102351.08,102366.85,102365.63,102340.52
280767.020268815,11023,102349.3,100810.08,102362.65,104615.68,102366.17,102373.01,102357.56,102345.58
280767.040321774,11024,102349.3,100806.03,102345.49,104609.84,102351.08,102370.88,102365.63,102341.56
280767.061365372,11025,102346.08,100797.93,102349.52,104593.76,102351.08,102374.08,102362.67,102346.63
280767.081780228,11026,102345.01,100810.08,102361.6,104594.49,102363.19,102373.01,102363.74,102336.49
280767.102561499,11027,102347.15,100814.14,102361.6,104604.72,102352.14,102368.98,102366.71,102348.56
280767.122472855,11028,102349.3,100803.03,102353.55,104595.59,102354.06,102368.98,102367.78,102348.56
280767.146605935,11029,102342.07,100810.08,102362.65,104601.8,102350.03,102362.82,102363.74,102342.6
280767.16722462,11030,102349.3,100810.08,102363.69,104601.8,102362.33,102371.94,102358.63,102337.54
280767.18770814,11031,102347.15,100818.19,102352.5,104609.84,102337.92,102361.75,102361.6,102340.52
280767.208356901,11032,102357.33,100804.08,102353.55,104597.78,102344.07,102374.91,102357.56,102341.56
280767.229333117,11033,102346.08,100818.19,102354.59,104600.7,102358.1,102361.99,102371.82,102344.54
280767.249386427,11034,102346.08,100814.14,102361.6,104608.74,102359.16,102373.01,102346.51,102335.45
280767.270469073,11035,102345.29,100810.08,102350.56,104595.59,102356.18,102374.08,102365.63,102348.56
280767.290450735,11036,102334.04,100814.14,102356.53,104601.8,102350.03,102363.89,102358.63,102348.56
280767.314608673,11037,102347.15,100818.19,102347.58,104601.8,102344.93,102370.88,102359.7,102341.56
280767.337064226,11038,102357.33,100814.14,102350.56,104609.84,102360.21,102369.81,102363.74,102355.72
280767.355716897,11039,102356.25,100819.24,102345.49,104608.74,102340.9,102373.01,102375.85,102341.56
280767.376321892,11040,102347.15,100817.14,102362.65,104596.69,102350.03,102371.94,102351.62,102345.58
280767.396734726,11041,102343.14,100810.08,102359.66,104600.7,102345.99,102381.07,102359.7,102344.54
280767.417395554,11042,102347.15,100813.08,102361.6,104609.84,102350.03,102371.94,102365.63,102335.6
280767.437854417,11043,102351.17,100818.19,102354.59,104588.65,102350.03,102362.82,102362.67,102346.63
280767.458480373,11044,102347.15,100818.19,102357.58,104601.8,102360.21,102361.99,102370.74,102340.52
280767.48261758,11045,102345.01,100822.24,102354.59,104591.57,102345.99,102377.04,102365.63,102348.56
280767.50327939,11046,102351.17,100826.29,102353.55,104609.84,102360.21,102374.91,102357.56,102340.52
280767.523685324,11047,102347.15,100826.29,102347.43,104593.76,102352.14,102366.85,102357.56,102336.49
280767.544284619,11048,102347.15,100818.19,102354.59,104609.84,102341.95,102371.94,102363.74,102344.54
280767.5647549,11049,102346.08,100827.34,102361.6,104593.76,102340.9,102380.0,102366.71,102329.49
280767.585556612,11050,102346.08,100826.29,102350.56,104609.84,102351.08,102378.11,102366.71,102348.56
280767.606080173,11051,102343.14,100826.29,102357.58,104591.57,102350.03,102362.82,102362.67,102350.65
280767.626803917,11052,102342.07,100814.14,102355.49,104593.76,102358.1,102381.07,102367.78,102348.56
280767.650626738,11053,102360.27,100806.03,102352.5,104601.8,102350.03,102364.95,102373.71,102336.49
280767.673063252,11054,102351.17,100822.24,102353.55,104597.78,102350.22,102370.05,102363.74,102344.54
280767.691691196,11055,102349.3,100822.24,102350.56,104595.59,102350.03,102370.05,102357.56,102349.61
280767.712323752,11056,102363.21,100826.29,102355.63,104595.59,102360.21,102365.78,102365.63,102349.61
280767.732784208,11057,102355.18,100828.4,102347.58,104589.75,102360.21,102366.85,102376.93,102341.56
280767.753389663,11058,102346.08,100826.29,102352.5,104593.76,102358.1,102371.94,102359.7,102346.63
280767.774244285,11059,102347.15,100823.29,102362.65,104597.78,102352.14,102355.83,102367.78,102350.65
280767.798184353,11060,102347.15,100834.4,102353.55,104593.76,102352.14,102380.0,102366.71,102336.49
280767.818647843,11061,102343.14,100826.29,102361.6,104595.59,102352.14,102373.01,102361.6,102349.61
280767.839253248,11062,102349.3,100828.4,102352.5,104585.73,102348.11,102366.85,102359.7,102350.65
280767.859751792,11063,102353.31,100828.4,102356.53,104592.67,102352.14,102363.89,102367.78,102352.59
280767.880323305,11064,102357.33,100834.4,102363.69,104592.67,102348.97,102362.82,102367.78,102341.56
280767.901007349,11065,102360.27,100825.24,102365.63,104583.54,102348.97,102370.88,102359.7,102351.69
280767.921709811,11066,102357.33,100834.4,102361.6,104583.54,102355.12,102373.01,102357.56,102350.65
280767.941884605,11067,102353.31,100840.55,102355.63,104583.54,102358.1,102371.94,102376.93,102332.47
280767.966196916,11068,102348.23,100818.19,102357.58,104584.63,102354.06,102371.94,102356.73,102348.56
280767.986711423,11069,102357.05,100824.19,102362.65,104591.57,102344.07,102360.92,102360.52,102344.54
280768.007256367,11070,102346.08,100826.29,102350.56,104577.69,102354.26,102377.04,102364.81,102344.69
280768.02773501,11071,102345.29,100830.34,102353.55,104585.73,102356.18,102371.94,102359.7,102346.63
280768.04836374,11072,102346.08,100826.29,102361.6,104591.57,102362.33,102370.88,102361.6,102350.65
280768.068845428,11073,102343.14,100831.4,102354.59,104592.67,102362.33,102371.94,102357.56,102345.58
280768.089431704,11074,102355.18,100834.4,102353.55,104585.73,102350.03,102370.88,102359.7,102346.63
280768.109924629,11075,102347.15,100836.5,102345.49,104589.75,102347.05,102368.74,102365.63,102340.52
280768.13419692,11076,102343.14,100832.45,102353.55,104593.76,102351.08,102364.95,102359.7,102342.6
280768.154229428,11077,102351.17,100840.39,102355.63,104586.46,102355.12,102369.81,102362.67,102353.63
280768.176158245,11078,102348.23,100835.45,102363.69,104590.84,102347.05,102365.78,102371.82,102341.56
280768.195750958,11079,102348.23,100831.4,102345.49,104593.76,102361.27,102362.82,102359.7,102358.7
280768.216324985,11080,102343.14,100831.4,102357.58,104592.67,102366.37,102375.97,102364.81,102341.56
280768.236860084,11081,102343.14,100838.6,102360.56,104585.73,102356.18,102362.82,102365.63,102351.69
280768.257441212,11082,102351.17,100836.5,102353.55,104585.73,102353.2,102373.01,102354.59,102349.61
280768.279804636,11083,102359.2,100843.55,102349.52,104574.4,102352.14,102370.88,102362.67,102349.61
280768.30228685,11084,102360.27,100838.6,102351.6,104585.73,102352.14,102366.85,102367.78,102339.47
280768.322268792,11085,102343.14,100835.45,102357.58,104583.54,102348.11,102356.89,102373.71,102342.6
280768.345141546,11086,102339.13,100844.6,102357.58,104589.75,102352.14,102367.09,102359.7,102346.63
280768.363475205,11087,102349.3,100836.5,102344.45,104585.73,102347.05,102371.94,102359.7,102344.54
280768.384564352,11088,102342.07,100837.55,102345.49,104593.76,102357.24,102374.91,102360.77,102341.56
280768.405062755,11089,102365.36,100842.5,102352.5,104584.63,102360.21,102369.81,102367.78,102348.56
280768.425669982,11090,102348.23,100834.4,102345.49,104593.76,102351.08,102364.95,102366.71,102340.52
280768.446176147,11091,102339.13,100831.4,102353.55,104584.63,102352.14,102373.01,102363.74,102339.62
280768.469648178,11092,102347.15,100835.45,102357.58,104593.76,102350.03,102373.01,102355.41,102350.65
280768.490406664,11093,102349.3,100843.55,102353.55,104597.78,102349.17,102363.89,102371.82,102341.56
280768.510751936,11094,102348.23,100847.6,102349.52,104597.78,102351.08,102368.98,102367.78,102340.52
280768.531603573,11095,102341.27,100842.5,102360.56,104593.76,102355.12,102375.97,102359.7,102341.56
280768.552450864,11096,102359.2,100835.45,102361.6,104593.76,102350.03,102370.88,102361.6,102338.58
280768.572833993,11097,102347.15,100841.6,102353.55,104585.73,102352.14,102370.88,102357.56,102342.6
280768.593925933,11098,102342.07,100850.6,102354.59,104593.76,102348.11,102366.85,102366.71,102340.52
280768.6140035,11099,102357.33,100838.45,102361.6,104593.76,102363.19,102364.95,102359.7,102350.65
280768.637709875,11100,102341.27,100840.55,102353.55,104583.54,102360.21,102370.88,102366.71,102346.63
280768.658339517,11101,102357.33,100842.5,102356.68,104584.63,102352.14,102371.94,102367.78,102346.63
280768.678809036,11102,102353.31,100844.6,102346.53,104601.8,102360.21,102377.04,102362.67,102343.64
280768.699484237,11103,102345.01,100843.55,102363.69,104584.63,102358.1,102371.94,102358.63,102345.58
280768.719945694,11104,102341.27,100844.6,102359.52,104592.67,102354.06,102367.92,102362.67,102340.52
280768.740641606,11105,102347.15,100842.5,102350.56,104595.59,102350.03,102371.94,102357.56,102350.65
280768.761142953,11106,102339.13,100849.71,102345.49,104588.65,102360.21,102368.98,102349.48,102349.61
280768.781659303,11107,102357.33,100851.65,102361.6,104588.65,102347.91,102371.94,102359.7,102345.58
280768.805621756,11108,102346.08,100836.5,102353.55,104594.86,102348.11,102367.09,102362.67,102340.52
280768.826225058,11109,102347.15,100852.71,102353.55,104584.63,102359.16,102367.92,102362.67,102348.56
280768.846725413,11110,102339.13,100834.4,102357.58,104600.7,102353.2,102371.94,102362.67,102341.56
280768.867313522,11111,102343.14,100847.6,102345.49,104597.78,102359.16,102366.85,102367.78,102335.6
280768.887844485,11112,102348.23,100852.71,102353.55,104593.76,102360.21,102370.88,102366.71,102342.6
280768.908447636,11113,102347.15,100846.55,102349.52,104609.84,102357.24,102373.01,102356.49,102333.51
280768.92886758,11114,102347.15,100856.76,102358.62,104589.75,102360.21,102363.89,102363.74,102346.63
280768.949647509,11115,102345.29,100836.5,102347.58,104590.84,102352.14,102381.07,102359.7,102340.52
280768.973690263,11116,102341.27,100845.66,102363.69,104597.78,102352.14,102380.0,102363.74,102346.63
280768.994338092,11117,102348.23,100850.6,102361.6,104592.67,102350.03,102370.88,102359.7,102340.52
280769.014716554,11118,102349.3,100861.86,102358.62,104593.76,102351.08,102373.01,102367.78,102340.52
280769.035349581,11119,102360.27,100852.71,102362.65,104593.76,102359.16,102377.04,102365.63,102345.58
280769.055898851,11120,102345.29,100850.76,102353.55,104597.78,102358.1,102368.98,102367.78,102342.6
280769.076441381,11121,102357.33,100850.6,102350.56,104592.67,102348.11,102373.01,102365.63,102350.65
280769.096892522,11122,102346.08,100850.6,102359.66,104597.78,102344.07,102375.97,102366.71,102349.75
280769.121208379,11123,102347.15,100861.86,102348.48,104597.78,102354.06,102373.01,102358.63,102350.65
280769.141690057,11124,102343.14,100852.71,102352.5,104593.76,102355.12,102370.88,102353.52,102345.58
280769.162288592,11125,102349.3,100844.6,102347.58,104596.69,102348.97,102373.01,102367.78,102344.54
280769.182738932,11126,102343.14,100848.66,102353.55,104593.76,102351.08,102368.98,102363.74,102350.65
280769.203350296,11127,102342.07,100848.66,102357.58,104597.78,102352.14,102380.0,102355.66,102342.6
280769.223913707,11128,102341.27,100848.66,102361.6,104609.84,102348.11,102359.86,102357.56,102348.71
280769.244418029,11129,102348.23,100846.55,102365.63,104593.76,102352.14,102366.85,102366.71,102346.63
280769.265029684,11130,102350.37,100857.81,102361.6,104585.73,102359.16,102384.03,102367.78,102343.64
280769.289216796,11131,102347.15,100855.71,102354.59,104591.57,102343.01,102373.01,102363.74,102348.56
280769.311286065,11132,102353.31,100856.76,102362.65,104597.78,102350.03,102371.94,102366.71,102341.56
280769.330413735,11133,102349.3,100860.81,102350.56,104593.76,102356.18,102366.85,102366.71,102350.65
280769.350768411,11134,102360.27,100856.76,102349.52,104601.8,102352.14,102370.05,102366.71,102346.63
280769.371360545,11135,102347.15,100852.71,102346.53,104609.84,102347.05,102368.74,102369.67,102345.58
280769.391907872,11136,102341.27,100856.76,102353.55,104593.76,102354.06,102362.82,102357.56,102354.67
280769.412476993,11137,102331.1,100861.86,102353.55,104605.82,102356.18,102368.74,102357.56,102342.6
280769.432908454,11138,102345.29,100856.76,102350.56,104591.57,102355.12,102377.04,102366.71,102345.58
280769.45723642,11139,102349.3,100854.65,102361.6,104605.82,102351.08,102366.85,102361.6,102337.54
280769.47769317,11140,102343.14,100858.71,102353.55,104601.8,102344.07,102363.89,102357.56,102336.49
280769.49832181,11141,102349.3,100853.76,102361.6,104593.76,102364.25,102364.95,102353.52,102341.56
280769.518389501,11142,102355.18,100869.97,102361.6,104595.96,102360.21,102371.94,102367.78,102342.6
280769.539375662,11143,102349.3,100867.86,102353.55,104613.86,102347.05,102366.85,102359.7,102340.52
280769.559857651,11144,102347.15,100860.81,102349.52,104593.76,102355.12,102374.08,102371.82,102332.47
280769.580469085,11145,102343.14,100860.81,102358.62,104607.65,102360.21,102373.01,102363.74,102333.51
280769.600910822,11146,102348.23,100859.76,102358.62,104597.78,102360.21,102375.97,102360.77,102338.58
280769.627056887,11147,102347.15,100852.71,102358.62,104593.76,102356.18,102366.85,102357.56,102350.65
280769.645274671,11148,102361.34,100866.97,102354.59,104605.82,102350.03,102363.89,102353.52,102351.69
280769.666282114,11149,102348.23,100864.86,102360.56,104599.61,102358.1,102362.82,102357.56,102342.6
280769.686320631,11150,102349.3,100864.86,102362.65,104608.74,102360.21,102364.95,102358.63,102346.63
280769.7073779,11151,102338.05,100860.81,102355.63,104601.8,102359.16,102362.82,102361.6,102343.5
280769.727893028,11152,102355.18,100864.86,102361.6,104597.78,102348.11,102362.82,102366.71,102350.65
280769.748481948,11153,102348.23,100860.81,102349.52,104593.76,102352.14,102370.88,102367.78,102350.65
280769.76892636,11154,102348.23,100858.71,102353.55,104596.69,102348.11,102373.01,102359.7,102349.61
280769.793718837,11155,102350.37,100852.71,102356.53,104609.84,102360.21,102368.98,102368.85,102339.62
280769.813269087,11156,102347.15,100861.86,102362.65,104597.78,102351.08,102364.72,102365.63,102357.65
280769.834160144,11157,102350.37,100852.71,102357.58,104596.69,102354.26,102366.85,102365.63,102350.65
280769.854410522,11158,102347.15,100869.97,102357.58,104609.84,102353.2,102364.95,102366.71,102345.58
280769.875472447,11159,102345.29,100868.92,102362.65,104593.76,102352.14,102371.94,102365.63,102346.63
280769.895575733,11160,102339.13,100862.76,102361.6,104597.78,102352.14,102368.98,102359.7,102364.81
280769.916650948,11161,102349.3,100860.81,102363.69,104591.57,102360.21,102374.08,102368.85,102351.69
280769.936764669,11162,102347.15,100864.86,102349.52,104609.84,102344.07,102366.85,102359.45,102341.56
280769.960653831,11163,102359.2,100863.81,102355.63,104601.8,102358.1,102369.81,102359.7,102334.55
280769.981396513,11164,102357.33,100864.86,102352.5,104591.57,102352.14,102363.89,102359.7,102357.65
280770.001871812,11165,102339.13,100855.71,102357.58,104601.8,102356.18,102373.01,102367.78,102342.6
280770.024202726,11166,102357.33,100860.81,102349.52,104609.84,102356.18,102364.95,102363.74,102346.63
280770.042814276,11167,102361.34,100865.92,102355.63,104608.74,102348.97,102373.84,102358.63,102350.65
280770.063442575,11168,102348.23,100862.92,102354.59,104608.74,102344.07,102364.72,102363.74,102350.65
280770.083914498,11169,102351.17,100864.86,102348.48,104597.78,102352.14,102374.91,102375.85,102342.6
280770.104512051,11170,102345.29,100868.92,102354.59,104605.82,102357.24,102368.98,102359.7,102342.6
280770.128674136,11171,102349.3,100864.86,102345.49,104609.84,102352.14,102370.88,102366.71,102342.6
280770.149300873,11172,102346.08,100867.86,102352.5,104601.8,102352.14,102373.01,102359.7,102356.76
280770.169733216,11173,102351.17,100872.97,102362.65,104602.9,102362.33,102373.01,102359.7,102348.56
280770.190369378,11174,102349.3,100875.07,102349.52,104597.78,102351.08,102378.94,102358.63,102343.64
280770.210809683,11175,102367.22,100874.02,102354.59,104601.8,102354.26,102373.01,102361.6,102342.6
280770.23142995,11176,102349.3,100861.86,102361.6,104601.8,102344.07,102363.89,102357.56,102341.56
280770.251869745,11177,102349.3,100875.97,102353.55,104609.84,102348.11,102362.82,102374.78,102334.55
280770.2726937,11178,102345.29,100871.02,102354.59,104597.78,102350.03,102373.01,102360.77,102344.69
280770.296703104,11179,102355.18,100865.92,102349.52,104593.76,102356.18,102373.01,102363.74,102350.65
280770.317394428,11180,102353.31,100868.92,102358.62,104617.87,102348.11,102371.94,102367.78,102339.62
280770.337803316,11181,102347.15,100869.97,102351.6,104601.8,102355.98,102365.78,102371.82,102355.72
280770.358714083,11182,102349.3,100868.92,102353.55,104608.74,102348.11,102373.01,102367.78,102342.6
280770.378855336,11183,102345.29,100875.97,102346.53,104603.99,102347.05,102374.91,102366.71,102349.61
280770.399412468,11184,102344.21,100868.92,102353.55,104609.84,102351.08,102371.94,102362.67,102345.58
280770.41996314,11185,102349.3,100868.92,102361.6,104609.84,102350.03,102374.91,102360.77,102340.52
280770.444231726,11186,102349.3,100866.81,102353.55,104601.8,102350.03,102357.96,102359.7,102342.6
280770.464716478,11187,102351.17,100877.02,102349.52,104609.84,102348.11,102370.88,102359.7,102345.58
280770.485385299,11188,102347.15,100872.97,102353.55,104609.84,102345.99,102370.88,102358.63,102338.58
280770.505861478,11189,102348.23,100874.02,102363.69,104609.84,102359.16,102368.98,102363.74,102340.52
280770.526400042,11190,102349.3,100874.91,102345.49,104612.03,102353.2,102367.92,102365.63,102341.56
280770.546908571,11191,102349.3,100879.12,102353.55,104610.93,102351.08,102359.86,102357.56,102342.6
280770.567530501,11192,102343.14,100878.07,102361.6,104605.82,102350.03,102371.94,102359.7,102358.7
280770.58793335,11193,102349.3,100877.02,102358.62,104613.86,102360.21,102366.02,102349.48,102342.6
280770.612266963,11194,102347.15,100877.02,102344.45,104601.8,102354.26,102377.04,102360.77,102341.56
280770.63282098,11195,102345.29,100882.12,102349.52,104609.84,102355.12,102373.01,102367.78,102336.64
280770.653384041,11196,102349.3,100877.02,102352.5,104603.99,102351.08,102366.85,102364.81,102338.58
280770.674110059,11197,102349.3,100875.97,102356.68,104609.84,102345.13,102370.88,102366.71,102342.6
280770.694398214,11198,102349.3,100875.07,102355.63,104609.84,102352.14,102373.01,102366.71,102351.69
280770.716196934,11199,102351.17,100887.23,102357.58,104602.9,102360.21,102368.98,102362.67,102338.58
280770.735554251,11200,102349.3,100879.12,102353.55,104598.88,102357.24,102370.88,102358.63,102340.66
280770.755976499,11201,102343.14,100881.07,102354.59,104613.86,102352.14,102373.01,102362.67,102349.61
280770.782024456,11202,102349.3,100868.92,102353.55,104609.84,102348.97,102368.98,102366.71,102351.69
280770.80033542,11203,102345.29,100882.12,102361.6,104617.87,102348.11,102380.0,102361.6,102351.69
280770.821488994,11204,102349.3,100875.07,102351.6,104612.03,102343.01,102373.01,102361.6,102340.52
280770.841857671,11205,102351.44,100878.07,102353.55,104609.84,102359.16,102373.01,102362.67,102336.49
280770.862467703,11206,102352.24,100882.12,102354.59,104614.95,102352.14,102375.97,102367.78,102346.63
280770.88296198,11207,102349.3,100880.18,102353.55,104609.84,102348.11,102370.88,102375.85,102344.69
280770.903632784,11208,102347.15,100885.12,102361.6,104617.87,102366.37,102373.01,102359.7,102342.6
280770.923921049,11209,102341.27,100875.97,102361.6,104609.84,102352.14,102370.88,102365.63,102341.56
280770.948284478,11210,102337.26,100878.07,102362.65,104613.86,102358.1,102370.88,102367.78,102341.56
280770.968327913,11211,102357.33,100877.02,102352.5,104613.86,102350.03,102366.85,102356.49,102336.64
280770.989398261,11212,102345.29,100868.92,102361.6,104609.84,102345.99,102377.04,102363.49,102333.51
280771.009448737,11213,102349.3,100872.97,102348.48,104609.84,102348.97,102371.94,102357.56,102346.63
280771.030406615,11214,102349.3,100898.33,102352.5,104612.03,102352.14,102366.85,102359.7,102344.54
280771.050844447,11215,102341.27,100885.12,102361.6,104609.84,102349.17,102381.07,102365.63,102341.56
280771.071546838,11216,102350.37,100893.23,102353.55,104609.84,102352.14,102371.11,102361.6,102334.55
280771.091980744,11217,102353.31,100884.07,102352.5,104610.93,102354.06,102374.91,102359.7,102341.56
280771.115689743,11218,102353.31,100886.18,102360.56,104609.84,102341.95,102366.85,102357.56,102349.61
280771.136300706,11219,102357.33,100892.17,102357.58,104610.93,102351.08,102375.97,102373.71,102350.65
280771.157219275,11220,102341.27,100886.18,102358.62,104613.86,102356.18,102362.82,102371.82,102339.62
280771.179089293,11221,102349.3,100888.28,102358.62,104612.03,102360.21,102366.85,102362.67,102340.52
280771.198364556,11222,102347.15,100886.18,102355.49,104610.93,102352.14,102368.98,102364.56,102342.6
280771.220139239,11223,102341.27,100886.18,102362.65,104613.86,102350.22,102373.01,102358.63,102343.64
280771.239706514,11224,102353.31,100885.12,102343.55,104602.9,102354.06,102373.01,102355.66,102352.74
280771.259601635,11225,102345.29,100881.07,102363.69,104609.84,102358.1,102362.82,102360.52,102341.56
280771.283742207,11226,102347.15,100898.33,102354.59,104610.93,102351.28,102363.89,102362.67,102341.56
280771.304345869,11227,102337.26,100886.18,102346.53,104618.97,102350.03,102362.82,102357.56,102342.6
280771.32481655,11228,102349.3,100877.02,102353.55,104610.93,102351.08,102373.01,102363.74,102337.54
280771.345488105,11229,102351.17,100895.33,102359.66,104608.74,102351.08,102381.07,102355.66,102340.52
280771.365909251,11230,102348.23,100886.18,102354.59,104613.86,102347.05,102373.01,102367.78,102342.6
280771.386493785,11231,102349.3,100886.18,102354.59,104614.95,102356.18,102368.98,102368.85,102342.6
280771.407546697,11232,102349.3,100895.33,102355.63,104617.87,102362.13,102368.98,102363.74,102341.56
280771.427590572,11233,102365.36,100890.23,102353.55,104614.95,102358.3,102373.01,102365.88,102344.54
280771.451732246,11234,102348.23,100888.12,102350.56,104622.99,102360.21,102381.07,102363.74,102348.71
280771.472344181,11235,102343.14,100892.17,102353.55,104612.76,102345.99,102364.95,102365.63,102337.54
280771.492743634,11236,102352.24,100887.23,102355.63,104613.86,102355.12,102367.92,102368.85,102342.6
280771.516141863,11237,102357.33,100886.18,102359.66,104617.87,102354.06,102364.95,102362.67,102342.6
280771.534013023,11238,102343.14,100899.38,102354.59,104613.86,102347.05,102366.85,102363.74,102335.6
280771.554591738,11239,102349.3,100878.07,102363.69,104622.99,102355.12,102364.95,102367.78,102343.64
280771.57521504,11240,102341.27,100895.33,102361.6,104612.03,102360.21,102374.08,102351.62,102352.74
280771.599252896,11241,102353.31,100887.23,102345.49,104607.65,102344.07,102370.88,102358.63,102333.51
280771.619762156,11242,102361.34,100895.33,102354.59,104621.89,102352.14,102364.95,102363.74,102352.74
