t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
277999.159419868,1061,102359.8,101495.08,102352.86,104870.26,102362.17,102369.93,102370.57,102359.42
277999.18356967,1062,102353.64,101489.97,102361.96,104858.21,102362.17,102369.93,102362.5,102368.52
277999.204167409,1063,102359.8,101488.03,102352.86,104869.16,102357.08,102381.18,102370.57,102356.44
277999.224605186,1064,102354.72,101495.08,102360.92,104862.22,102349.0,102360.8,102374.61,102365.53
277999.245238709,1065,102359.8,101494.02,102351.82,104857.11,102362.17,102370.99,102372.71,102360.46
277999.26569228,1066,102347.76,101478.87,102364.94,104855.29,102346.02,102370.99,102370.57,102371.5
277999.286420686,1067,102366.76,101495.08,102353.91,104854.19,102361.12,102364.0,102359.53,102369.56
277999.307342366,1068,102354.72,101495.08,102352.86,104861.13,102364.29,102380.94,102365.46,102365.53
277999.327437304,1069,102355.79,101502.13,102355.85,104862.22,102358.14,102372.06,102369.5,102374.63
277999.351229846,1070,102359.8,101495.08,102359.87,104862.22,102354.1,102362.94,102370.57,102360.46
277999.372164605,1071,102359.8,101495.08,102359.87,104857.11,102350.06,102370.99,102362.5,102364.49
277999.392620329,1072,102355.79,101495.08,102353.91,104861.13,102366.21,102377.15,102370.57,102364.49
277999.413253902,1073,102360.6,101485.92,102352.86,104865.14,102354.1,102369.93,102376.75,102363.45
277999.433703316,1074,102353.64,101495.08,102356.89,104857.11,102362.17,102370.99,102371.64,102362.55
277999.454332853,1075,102350.7,101495.08,102361.96,104859.3,102343.91,102382.01,102363.57,102371.5
277999.474845354,1076,102354.72,101489.97,102361.96,104855.29,102362.17,102372.06,102365.46,102366.43
277999.495437153,1077,102359.8,101484.86,102360.92,104861.13,102361.12,102361.87,102370.57,102353.31
277999.519177947,1078,102350.7,101486.98,102353.91,104867.34,102355.16,102371.82,102366.53,102366.43
277999.540177223,1079,102352.57,101502.13,102361.96,104865.14,102360.06,102374.19,102370.57,102364.49
277999.560272482,1080,102354.72,101492.09,102360.92,104869.16,102362.17,102368.03,102362.5,102362.4
277999.581280061,1081,102362.75,101489.97,102361.96,104845.05,102354.1,102375.02,102366.53,102376.57
277999.601767273,1082,102357.66,101488.91,102357.93,104866.24,102362.17,102380.12,102362.5,102375.52
277999.622415759,1083,102354.72,101489.97,102351.82,104861.13,102362.17,102375.02,102370.57,102366.43
277999.642777972,1084,102362.75,101484.86,102351.82,104869.16,102354.1,102375.02,102370.57,102358.38
277999.663430013,1085,102362.75,101491.03,102367.93,104861.13,102359.19,102377.98,102370.57,102360.46
277999.687171087,1086,102355.79,101484.86,102353.91,104861.13,102359.0,102372.06,102366.53,102363.45
277999.708257134,1087,102365.69,101494.02,102365.99,104865.14,102355.16,102377.15,102362.5,102374.48
277999.72826469,1088,102359.8,101492.96,102360.92,104857.11,102362.17,102372.06,102366.53,102359.42
277999.749274372,1089,102353.64,101484.86,102357.93,104861.13,102362.17,102369.93,102378.65,102360.46
277999.76977215,1090,102358.73,101488.03,102350.78,104859.3,102360.06,102372.06,102373.79,102359.42
277999.790380776,1091,102362.75,101488.03,102361.96,104867.34,102358.14,102366.96,102370.57,102368.52
277999.810811061,1092,102360.6,101482.92,102361.96,104864.42,102347.95,102365.9,102370.57,102364.49
277999.832343724,1093,102355.79,101494.02,102370.01,104862.22,102362.17,102366.96,102363.57,102376.57
277999.855224998,1094,102359.8,101491.03,102356.89,104867.34,102353.04,102377.98,102374.61,102364.49
277999.875708464,1095,102359.8,101486.98,102361.96,104862.22,102365.15,102372.89,102370.57,102360.46
277999.896281395,1096,102360.6,101490.15,102352.86,104865.52,102359.19,102379.05,102368.43,102360.46
277999.917306871,1097,102366.76,101494.02,102355.85,104863.32,102362.17,102373.95,102363.57,102376.57
277999.937337462,1098,102355.79,101495.08,102360.92,104861.13,102362.17,102369.93,102370.57,102363.45
277999.958342808,1099,102353.64,101486.98,102365.99,104863.32,102369.19,102373.95,102375.68,102360.46
277999.978432719,1100,102370.78,101491.03,102365.99,104863.32,102357.08,102379.05,102364.39,102363.45
277999.999645107,1101,102366.76,101477.81,102353.91,104864.42,102360.06,102376.09,102367.61,102368.52
278000.023214422,1102,102358.73,101491.03,102361.96,104857.11,102354.1,102379.05,102370.57,102360.46
278000.043698208,1103,102361.67,101488.91,102355.85,104859.3,102378.32,102377.98,102362.5,102360.46
278000.06427174,1104,102365.69,101486.98,102357.93,104867.34,102358.14,102375.02,102374.61,102367.47
278000.084725391,1105,102362.75,101478.87,102370.01,104851.27,102356.02,102369.93,102370.57,102368.52
278000.107570741,1106,102361.95,101485.92,102360.92,104862.22,102354.1,102371.82,102375.68,102363.45
278000.125838334,1107,102362.75,101494.02,102359.87,104863.32,102350.06,102362.94,102364.64,102368.52
278000.146399268,1108,102359.8,101489.97,102360.92,104863.32,102362.17,102373.95,102363.57,102368.52
278000.170567608,1109,102358.73,101489.97,102368.97,104873.18,102354.1,102375.02,102366.53,102370.6
278000.191231477,1110,102353.64,101489.97,102359.87,104873.18,102362.17,102369.93,102363.57,102368.52
278000.211677587,1111,102353.64,101494.02,102353.91,104859.3,102361.12,102360.8,102374.61,102372.54
278000.232227794,1112,102355.79,101485.92,102359.87,104864.42,102362.17,102373.95,102374.61,102364.49
278000.254080501,1113,102354.72,101503.19,102353.91,104861.13,102354.1,102379.05,102366.53,102368.52
278000.273372815,1114,102354.72,101491.03,102359.87,104863.32,102362.17,102365.9,102370.57,102364.49
278000.293857473,1115,102354.72,101495.08,102361.96,104863.32,102358.14,102365.9,102364.64,102369.56
278000.314454511,1116,102353.64,101484.86,102370.01,104863.32,102362.17,102369.93,102370.57,102358.38
278000.338587368,1117,102354.72,101486.8,102363.0,104875.38,102354.1,102370.99,102369.5,102368.52
278000.359268252,1118,102353.64,101491.03,102361.96,104871.36,102356.02,102360.8,102364.64,102369.56
278000.379695003,1119,102358.73,101486.98,102361.96,104863.32,102364.29,102368.03,102363.57,102368.52
278000.400263157,1120,102351.5,101492.96,102353.91,104867.34,102354.1,102370.99,102366.53,102358.38
278000.420775176,1121,102361.67,101489.09,102361.96,104862.22,102356.21,102382.01,102361.42,102359.42
278000.44140245,1122,102359.8,101486.98,102361.96,104863.32,102363.23,102376.09,102374.61,102364.49
278000.461947109,1123,102354.72,101495.08,102365.99,104863.32,102358.14,102376.09,102377.57,102358.38
278000.482448162,1124,102355.79,101485.92,102352.86,104875.38,102365.15,102374.19,102361.42,102356.44
278000.506594198,1125,102354.72,101501.07,102361.96,104860.4,102351.98,102370.99,102360.35,102367.47
278000.527216935,1126,102359.8,101495.08,102361.96,104861.13,102366.21,102373.95,102362.5,102370.6
278000.547728604,1127,102354.72,101488.91,102355.85,104860.4,102362.17,102369.93,102362.5,102376.57
278000.568299812,1128,102360.6,101486.98,102361.96,104863.32,102353.04,102373.95,102369.5,102368.52
278000.588784861,1129,102357.66,101491.03,102352.86,104860.4,102354.1,102370.99,102369.5,102360.46
278000.609361879,1130,102349.63,101484.86,102361.96,104867.34,102358.14,102365.9,102364.39,102367.47
278000.629870382,1131,102352.57,101491.03,102361.96,104862.22,102360.06,102372.06,102362.5,102370.46
278000.650419528,1132,102353.64,101485.92,102361.96,104861.5,102357.08,102380.12,102362.5,102362.4
278000.674603632,1133,102358.73,101484.86,102365.99,104863.32,102355.16,102365.9,102372.71,102363.45
278000.695234461,1134,102354.72,101478.87,102359.87,104859.3,102362.17,102380.12,102362.5,102367.47
278000.715672739,1135,102353.64,101495.08,102354.95,104863.32,102362.17,102373.13,102371.64,102367.47
278000.736316297,1136,102353.64,101491.03,102370.01,104854.19,102360.25,102370.99,102378.65,102362.4
278000.756729537,1137,102347.76,101489.97,102357.93,104863.32,102357.08,102384.15,102379.72,102368.52
278000.777397342,1138,102359.8,101484.86,102363.0,104858.21,102356.02,102369.93,102366.53,102373.58
278000.797825865,1139,102350.7,101483.98,102360.02,104853.09,102358.14,102362.94,102373.54,102360.46
278000.818493149,1140,102361.67,101486.98,102359.87,104862.22,102353.04,102377.98,102364.39,102368.52
278000.842209045,1141,102353.64,101486.98,102365.99,104861.13,102354.1,102364.0,102370.57,102366.58
278000.863239338,1142,102362.75,101478.87,102356.89,104862.22,102359.19,102361.87,102366.53,102366.43
278000.883425795,1143,102354.72,101494.02,102365.99,104863.32,102361.12,102379.05,102374.61,102367.47
278000.904421286,1144,102352.57,101489.97,102361.96,104863.32,102360.06,102379.05,102370.57,102359.42
278000.924777229,1145,102357.66,101492.96,102360.92,104857.11,102362.17,102373.95,102371.64,102350.33
278000.945631686,1146,102361.67,101494.02,102361.96,104875.38,102358.14,102373.95,102370.57,102365.53
278000.966202394,1147,102362.75,101480.81,102360.92,104863.32,102362.17,102377.98,102370.57,102368.52
278000.986477886,1148,102362.75,101486.98,102352.86,104858.21,102359.19,102373.95,102374.61,102365.53
278001.010182615,1149,102362.75,101486.98,102365.99,104856.39,102358.14,102372.06,102370.57,102367.47
278001.031269203,1150,102352.57,101486.98,102363.9,104862.22,102362.17,102368.86,102362.5,102363.45
278001.052160466,1151,102357.66,101495.08,102352.86,104863.32,102355.16,102369.93,102370.57,102368.52
278001.072256065,1152,102357.93,101494.02,102360.92,104862.22,102363.23,102379.05,102373.54,102358.38
278001.09239473,1153,102353.64,101497.2,102370.01,104861.13,102354.1,102379.05,102370.57,102366.43
278001.113419675,1154,102353.64,101492.96,102357.93,104863.32,102355.16,102365.9,102372.71,102360.46
278001.133467242,1155,102363.82,101485.92,102360.92,104863.32,102362.17,102370.99,102368.43,102367.47
278001.154545297,1156,102361.67,101494.02,102361.96,104868.44,102356.02,102379.05,102374.61,102366.43
278001.178230887,1157,102355.79,101478.87,102355.85,104867.34,102364.29,102370.99,102377.57,102366.58
278001.198649365,1158,102360.6,101495.96,102360.92,104855.29,102365.15,102381.18,102360.35,102369.56
278001.219360476,1159,102369.7,101484.86,102361.96,104861.13,102354.1,102368.86,102363.57,102365.53
278001.240401095,1160,102365.69,101492.96,102357.93,104863.32,102357.08,102377.98,102373.54,102370.6
278001.260351925,1161,102354.72,101477.81,102361.96,104863.32,102362.17,102373.95,102358.46,102367.47
278001.281430812,1162,102361.67,101494.2,102359.87,104868.44,102358.14,102380.12,102370.57,102368.52
278001.301445689,1163,102354.72,101503.19,102361.96,104867.34,102350.92,102372.89,102370.57,102360.46
278001.325600269,1164,102356.59,101495.08,102352.86,104861.13,102361.12,102365.9,102369.5,102359.42
278001.346226901,1165,102361.67,101495.08,102357.93,104863.32,102350.92,102379.05,102366.53,102366.43
278001.366694393,1166,102355.79,101496.14,102360.92,104863.32,102360.06,102362.94,102360.35,102370.46
278001.387346685,1167,102353.64,101503.19,102360.92,104862.22,102359.19,102369.93,102368.43,102376.57
278001.407740976,1168,102355.79,101486.98,102360.92,104862.22,102349.0,102377.98,102363.57,102368.52
278001.429284245,1169,102360.6,101484.86,102360.92,104867.34,102354.1,102368.86,102365.46,102364.49
278001.449140793,1170,102349.63,101491.03,102365.99,104859.3,102362.17,102379.05,102370.57,102366.58
278001.469715297,1171,102357.66,101485.92,102361.96,104863.32,102353.04,102381.18,102371.64,102360.46
278001.493631446,1172,102355.79,101489.97,102368.97,104859.3,102354.1,102367.79,102364.64,102360.46
278001.514245579,1173,102361.67,101484.86,102370.01,104864.42,102354.1,102379.05,102367.61,102366.43
278001.53472569,1174,102357.66,101485.92,102365.99,104862.22,102353.04,102369.93,102360.35,102366.58
278001.555314646,1175,102353.64,101486.98,102363.9,104858.21,102364.29,102373.95,102365.46,102366.43
278001.57581625,1176,102355.79,101485.92,102361.96,104857.11,102350.06,102368.03,102359.53,102368.52
278001.596351644,1177,102356.59,101488.03,102363.0,104853.09,102361.12,102379.05,102365.46,102368.52
278001.616778154,1178,102359.8,101485.92,102356.89,104867.34,102372.36,102372.06,102374.61,102370.46
278001.637431066,1179,102357.66,101494.02,102370.01,104862.22,102362.17,102370.99,102368.43,102368.52
278001.661613408,1180,102352.57,101499.13,102365.99,104863.32,102361.12,102370.99,102372.71,102360.46
278001.682214682,1181,102355.51,101488.03,102363.0,104858.93,102354.1,102384.97,102375.68,102361.51
278001.702696526,1182,102359.8,101495.08,102359.87,104861.13,102362.17,102382.01,102370.57,102362.55
278001.723299783,1183,102353.64,101494.02,102358.83,104864.42,102356.02,102372.89,102371.64,102362.4
278001.743804562,1184,102356.59,101494.02,102357.93,104871.36,102370.25,102375.02,102370.57,102369.56
278001.764369501,1185,102361.67,101482.74,102356.89,104859.3,102362.17,102379.05,102364.39,102360.46
278001.784886848,1186,102357.66,101489.97,102361.96,104859.3,102354.1,102368.03,102370.57,102364.49
278001.806105576,1187,102352.57,101492.96,102361.96,104871.36,102362.17,102370.99,102370.57,102368.52
278001.829638396,1188,102354.72,101497.02,102359.87,104861.13,102361.12,102380.12,102362.5,102358.38
278001.850249074,1189,102354.72,101491.03,102360.92,104861.13,102360.06,102373.95,102371.64,102370.46
278001.870706611,1190,102355.79,101491.03,102360.92,104860.4,102353.04,102377.98,102365.46,102366.43
278001.891290419,1191,102352.57,101494.02,102350.92,104863.32,102354.1,102369.93,102365.46,102367.47
278001.911776329,1192,102361.67,101488.91,102351.82,104861.13,102354.1,102368.86,102378.65,102359.42
278001.932383231,1193,102349.63,101486.98,102357.93,104859.3,102361.12,102380.12,102366.53,102363.45
278001.952876793,1194,102361.67,101484.86,102353.91,104865.14,102369.19,102369.93,102363.57,102364.49
278001.973486259,1195,102352.57,101476.75,102359.87,104871.36,102360.06,102362.94,102371.64,102378.65
278001.997638025,1196,102360.6,101486.98,102355.85,104862.22,102353.04,102368.03,102364.64,102376.57
278002.018229454,1197,102355.51,101495.08,102356.89,104855.29,102357.08,102361.87,102369.5,102368.52
278002.0387724,1198,102357.66,101486.98,102357.93,104869.16,102359.19,102365.9,102362.5,102365.53
278002.059334035,1199,102360.6,101484.86,102360.92,104863.32,102362.17,102372.89,102366.53,102376.57
278002.079806374,1200,102363.54,101495.08,102360.92,104866.24,102350.06,102368.03,102370.57,102368.52
278002.100424594,1201,102363.54,101486.98,102361.96,104858.21,102358.14,102369.93,102363.57,102356.44
278002.120962161,1202,102364.62,101499.13,102351.82,104867.34,102350.06,102369.93,102363.57,102374.48
278002.141463104,1203,102356.59,101494.02,102351.82,104850.17,102362.17,102369.93,102371.64,102368.52
278002.16566124,1204,102355.79,101498.08,102360.92,104863.32,102354.96,102369.93,102370.57,102370.46
278002.186249544,1205,102355.51,101503.19,102353.91,104861.13,102362.17,102363.76,102370.57,102367.47
278002.206762004,1206,102354.72,101492.96,102359.87,104861.13,102359.19,102376.09,102371.64,102351.37
278002.228139873,1207,102353.64,101502.13,102359.87,104854.19,102353.04,102382.01,102363.57,102369.56
278002.247768526,1208,102357.66,101505.12,102361.96,104861.13,102362.17,102365.9,102376.75,102364.49
278002.268400758,1209,102361.67,101495.08,102357.93,104861.13,102364.29,102361.87,102374.61,102360.46
278002.288916933,1210,102360.6,101513.41,102357.93,104861.13,102351.98,102368.03,102372.71,102360.46
278002.309463925,1211,102351.5,101494.02,102365.99,104861.13,102358.14,102375.02,102362.5,102360.46
278002.333243197,1212,102355.51,101495.96,102352.86,104877.2,102349.87,102379.05,102372.71,102356.44
278002.354247711,1213,102352.57,101492.96,102361.96,104871.36,102370.25,102370.99,102370.57,102360.46
278002.374318053,1214,102355.79,101502.13,102360.92,104877.2,102362.17,102369.93,102362.5,102364.49
278002.397446419,1215,102358.73,101513.23,102361.96,104875.38,102350.06,102376.09,102361.42,102360.46
278002.415767845,1216,102356.59,101501.07,102356.89,104869.16,102364.09,102364.0,102360.35,102359.42
278002.438840337,1217,102359.53,101499.13,102359.87,104869.16,102360.06,102359.74,102370.57,102356.44
278002.456684972,1218,102353.64,101492.96,102361.96,104869.16,102353.04,102369.93,102370.57,102355.4
278002.478256384,1219,102356.59,101492.96,102349.88,104869.16,102362.17,102369.93,102370.57,102368.52
278002.501253202,1220,102360.6,101483.8,102352.86,104857.11,102360.06,102372.06,102363.57,102376.57
278002.521700834,1221,102361.67,101490.85,102359.87,104875.0,102362.17,102376.09,102361.42,102364.49
278002.542346956,1222,102356.59,101500.01,102361.96,104878.3,102358.14,102377.98,102362.5,102355.4
278002.563366994,1223,102357.66,101497.02,102353.91,104876.1,102354.1,102370.99,102370.57,102356.44
278002.583425477,1224,102359.53,101501.07,102355.85,104866.96,102353.04,102372.06,102369.5,102372.54
278002.604469191,1225,102352.57,101501.07,102370.01,104866.96,102360.06,102373.95,102366.53,102366.43
278002.624472671,1226,102356.59,101488.91,102355.85,104873.18,102354.1,102361.87,102370.57,102355.4
278002.648646129,1227,102357.66,101494.02,102361.96,104869.16,102357.08,102365.9,102372.71,102366.58
278002.669290158,1228,102360.6,101482.74,102357.93,104861.13,102353.04,102375.02,102361.42,102355.4
278002.689723989,1229,102355.79,101505.12,102360.92,104870.26,102360.06,102364.0,102370.57,102359.42
278002.710421158,1230,102361.67,101497.02,102360.92,104879.02,102362.17,102364.0,102367.61,102366.43
278002.730750391,1231,102360.6,101501.07,102361.96,104870.26,102365.15,102369.93,102365.46,102358.38
278002.751455542,1232,102353.64,101497.9,102359.87,104877.2,102353.04,102361.87,102371.64,102359.42
278002.772094153,1233,102370.78,101495.96,102348.84,104878.3,102361.12,102368.86,102364.64,102360.46
278002.792490357,1234,102349.63,101498.95,102357.93,104877.2,102362.17,102364.0,102371.64,102360.46
278002.816652788,1235,102354.72,101492.96,102363.0,104866.96,102358.14,102372.89,102364.39,102352.41
278002.837277949,1236,102354.72,101492.96,102360.92,104877.2,102353.04,102372.06,102360.35,102367.47
278002.857733082,1237,102352.57,101487.85,102357.93,104869.16,102357.08,102374.19,102366.53,102359.42
278002.87833695,1238,102347.48,101494.02,102353.91,104861.13,102356.02,102375.02,102361.42,102360.46
278002.898823711,1239,102361.67,101482.74,102353.91,104883.03,102362.17,102364.0,102370.57,102355.4
278002.919446979,1240,102354.72,101490.85,102356.89,104885.23,102357.08,102365.9,102365.46,102356.44
278002.939862102,1241,102358.73,101498.95,102361.96,104865.87,102351.98,102361.87,102360.35,102363.45
278002.960463085,1242,102359.53,101509.17,102359.87,104877.2,102353.04,102369.93,102360.35,102358.38
278002.98465371,1243,102352.57,101491.91,102351.82,104873.18,102362.17,102365.9,102358.46,102368.52
278003.005269115,1244,102362.75,101498.95,102356.89,104864.42,102354.1,102360.8,102373.54,102362.55
278003.025801255,1245,102352.57,101497.02,102352.86,104877.2,102350.92,102372.06,102366.53,102369.56
278003.048136392,1246,102357.66,101490.85,102360.92,104861.13,102356.02,102358.91,102370.57,102358.38
278003.06702795,1247,102361.67,101487.85,102368.97,104875.0,102358.14,102362.94,102374.61,102358.38
278003.087444465,1248,102354.72,101492.96,102359.87,104866.96,102361.12,102364.83,102360.35,102360.46
278003.107853038,1249,102361.67,101500.01,102363.9,104873.18,102362.17,102369.93,102359.53,102354.35
278003.129246911,1250,102355.51,101498.95,102364.94,104877.2,102353.04,102362.94,102361.42,102354.35
278003.152657345,1251,102351.5,101497.02,102355.85,104870.98,102339.87,102365.9,102366.53,102362.4
278003.173289466,1252,102347.48,101484.86,102368.97,104870.98,102356.02,102370.99,102366.53,102357.48
278003.193774113,1253,102359.53,101492.96,102355.85,104875.0,102342.85,102356.77,102377.57,102359.42
278003.214377351,1254,102352.57,101482.74,102351.82,104878.3,102362.17,102360.8,102373.54,102358.38
278003.234891323,1255,102358.73,101490.85,102356.89,104881.21,102357.08,102364.0,102370.57,102355.4
278003.255459648,1256,102358.73,101492.96,102360.92,104877.2,102353.04,102365.9,102373.54,102348.39
278003.275875872,1257,102361.67,101501.07,102359.87,104877.2,102358.14,102370.99,102376.5,102359.42
278003.296511548,1258,102362.75,101497.02,102352.86,104877.2,102344.97,102352.75,102372.46,102355.4
278003.320658647,1259,102351.5,101492.96,102361.96,104870.98,102343.91,102355.71,102369.5,102363.45
278003.34128562,1260,102349.63,101492.96,102357.93,104869.16,102354.1,102360.8,102364.39,102349.29
278003.361722235,1261,102354.72,101500.01,102361.96,104869.88,102361.12,102361.87,102364.39,102350.33
278003.382416841,1262,102359.53,101498.95,102368.97,104875.0,102354.1,102373.95,102368.43,102363.45
278003.402825984,1263,102351.5,101492.96,102360.92,104877.2,102357.08,102357.84,102368.43,102363.45
278003.423441029,1264,102359.53,101487.85,102360.92,104877.2,102354.1,102369.93,102360.35,102359.42
278003.443792896,1265,102359.53,101484.86,102359.87,104865.14,102362.17,102369.93,102372.46,102360.46
278003.464516235,1266,102352.57,101486.8,102357.93,104873.9,102349.87,102361.87,102358.46,102358.38
278003.488344161,1267,102357.66,101498.95,102353.91,104873.18,102354.1,102366.96,102370.57,102354.35
278003.509293892,1268,102358.73,101488.91,102363.9,104869.88,102360.06,102352.75,102378.65,102358.38
278003.52973209,1269,102362.75,101483.8,102360.92,104875.0,102350.92,102358.91,102359.28,102358.52
278003.551165723,1270,102354.72,101490.85,102345.85,104877.2,102354.1,102357.84,102368.43,102367.47
278003.571071826,1271,102356.59,101497.02,102368.97,104875.0,102344.97,102369.93,102359.28,102351.37
278003.591466247,1272,102357.66,101483.8,102356.89,104873.9,102356.02,102367.79,102370.57,102350.33
278003.611862531,1273,102359.53,101486.8,102363.9,104878.3,102347.95,102362.94,102373.54,102360.46
278003.632520141,1274,102353.64,101498.95,102351.82,104869.16,102351.98,102368.86,102378.65,102358.38
278003.65626446,1275,102361.67,101497.9,102355.85,104869.16,102358.14,102365.9,102362.5,102367.47
278003.67727283,1276,102353.64,101484.86,102359.87,104865.14,102353.9,102365.9,102362.5,102366.43
278003.697431395,1277,102358.73,101485.92,102365.99,104868.78,102354.1,102353.81,102366.53,102363.45
278003.718451222,1278,102352.57,101487.85,102363.9,104875.0,102351.98,102366.96,102369.5,102354.35
278003.739210485,1279,102356.59,101494.9,102360.92,104873.9,102353.04,102358.67,102361.42,102357.48
278003.759526308,1280,102353.64,101492.96,102361.96,104873.18,102356.02,102368.03,102368.43,102355.4
278003.779959137,1281,102357.66,101489.79,102361.96,104868.06,102360.06,102361.87,102359.28,102366.43
278003.802072749,1282,102351.5,101490.85,102363.9,104868.06,102350.92,102369.93,102361.42,102362.4
278003.824298251,1283,102347.48,101490.85,102367.93,104875.0,102361.12,102355.71,102374.61,102359.42
278003.845692955,1284,102359.53,101490.85,102359.87,104875.0,102356.02,102368.86,102360.35,102344.36
278003.865351373,1285,102356.59,101501.07,102363.9,104881.21,102359.0,102360.8,102372.46,102362.4
278003.886417861,1286,102359.53,101491.91,102360.92,104869.88,102360.06,102352.75,102360.35,102359.42
278003.906446409,1287,102358.73,101492.96,102359.87,104881.21,102351.98,102359.74,102361.42,102358.38
278003.927491124,1288,102352.57,101498.95,102356.89,104866.96,102358.14,102352.75,102364.39,102358.38
278003.947555576,1289,102351.5,101487.85,102357.93,104872.08,102350.92,102367.79,102357.39,102359.42
278003.971664217,1290,102359.53,101509.17,102355.85,104877.2,102360.06,102358.91,102361.42,102350.33
278003.99227816,1291,102357.66,101486.8,102361.96,104869.16,102349.0,102361.87,102361.42,102358.38
278004.012739372,1292,102363.54,101490.85,102360.92,104877.2,102347.95,102369.93,102369.5,102374.48
278004.033363872,1293,102355.51,101489.79,102360.92,104869.16,102351.98,102351.68,102368.43,102362.4
278004.05464867,1294,102353.64,101480.81,102355.85,104873.9,102360.06,102370.99,102362.5,102348.24
278004.074386178,1295,102359.53,101497.02,102356.89,104875.0,102353.9,102358.91,102361.42,102359.42
278004.096244614,1296,102368.63,101490.85,102355.85,104879.02,102350.92,102369.93,102365.46,102352.41
278004.115597019,1297,102355.51,101486.8,102361.96,104870.98,102350.92,102363.76,102369.5,102360.46
278004.139654922,1298,102360.6,101482.74,102356.89,104879.02,102354.1,102353.81,102361.42,102357.34
278004.160292201,1299,102359.53,101498.95,102352.86,104872.8,102354.1,102360.8,102362.5,102358.38
278004.180805622,1300,102359.53,101490.85,102360.92,104870.98,102354.1,102360.8,102368.43,102353.31
278004.201358323,1301,102351.5,101482.74,102358.83,104869.16,102353.04,102357.84,102362.25,102366.43
278004.22192831,1302,102350.7,101490.85,102359.87,104869.16,102354.1,102349.78,102365.46,102357.34
278004.242516745,1303,102355.51,101489.79,102359.87,104879.02,102354.1,102364.0,102369.5,102351.37
278004.263116196,1304,102360.6,101497.9,102355.85,104869.88,102354.96,102347.65,102362.5,102362.4
278004.28358451,1305,102356.59,101498.95,102356.89,104873.9,102343.91,102360.8,102360.35,102354.35
278004.307664917,1306,102347.48,101498.95,102351.82,104875.0,102349.87,102361.87,102362.5,102368.37
278004.328310619,1307,102355.51,101490.85,102357.79,104869.88,102357.94,102360.8,102366.53,102352.41
278004.348805712,1308,102353.64,101495.96,102356.89,104883.03,102362.17,102368.86,102362.5,102354.35
278004.36940246,1309,102355.51,101491.91,102359.87,104906.04,102350.06,102369.93,102360.35,102360.46
278004.389909141,1310,102363.54,101490.85,102356.89,104877.2,102351.98,102357.84,102362.5,102353.31
278004.410505758,1311,102358.73,101490.85,102352.86,104885.23,102344.97,102359.97,102361.42,102351.37
278004.43101242,1312,102360.6,101496.84,102360.92,104875.0,102362.17,102365.9,102373.54,102350.33
278004.451780696,1313,102359.53,101498.95,102357.93,104877.2,102360.06,102361.87,102370.57,102355.4
278004.475688322,1314,102355.51,101493.84,102356.89,104875.0,102357.08,102364.83,102364.39,102358.38
278004.496341064,1315,102360.6,101490.85,102361.81,104877.92,102358.14,102351.68,102372.46,102354.35
278004.516855017,1316,102361.67,101493.84,102359.87,104857.83,102353.04,102362.94,102361.42,102354.35
278004.537397432,1317,102361.67,101488.73,102360.92,104866.96,102351.98,102363.76,102364.39,102362.4
278004.557774237,1318,102357.38,101494.9,102343.77,104870.98,102341.79,102354.88,102365.46,102358.38
278004.578650517,1319,102368.63,101490.85,102355.85,104873.9,102354.96,102362.94,102368.43,102350.33
278004.598911236,1320,102359.53,101506.0,102356.89,104879.02,102357.08,102352.75,102372.71,102358.38
278004.61977667,1321,102359.53,101493.84,102360.92,104891.07,102354.1,102371.82,102364.39,102350.33
278004.643702974,1322,102351.5,101482.74,102370.01,104895.09,102361.12,102365.9,102362.5,102352.41
278004.664687919,1323,102357.66,101497.9,102356.89,104873.9,102356.02,102361.87,102374.61,102362.4
278004.684770849,1324,102351.5,101493.84,102350.78,104875.0,102344.97,102365.9,102373.54,102361.36
278004.705375238,1325,102351.5,101494.9,102361.96,104875.0,102346.02,102348.72,102362.5,102361.36
278004.725848459,1326,102352.57,101489.79,102361.96,104875.0,102350.92,102364.83,102363.32,102358.38
278004.746490234,1327,102359.53,101489.79,102355.85,104870.98,102354.1,102355.71,102361.42,102356.29
278004.766946019,1328,102359.53,101498.95,102360.92,104873.9,102351.98,102359.74,102362.5,102358.38
278004.787558029,1329,102355.51,101498.95,102363.9,104879.02,102354.1,102347.65,102369.5,102357.34
278004.811714441,1330,102351.5,101492.78,102350.78,104876.1,102351.98,102367.79,102362.5,102357.34
278004.832423048,1331,102358.46,101498.95,102359.87,104875.0,102351.98,102361.87,102367.36,102358.38
278004.852716817,1332,102355.51,101490.85,102364.94,104870.98,102358.14,102361.87,102369.5,102358.38
278004.873547468,1333,102367.56,101495.96,102350.78,104870.98,102358.14,102356.77,102377.57,102364.49
278004.894043904,1334,102356.59,101490.85,102351.82,104881.94,102354.1,102360.8,102362.5,102362.4
278004.91491712,1335,102355.51,101494.9,102360.92,104857.11,102357.08,102359.97,102366.53,102353.31
278004.935250719,1336,102359.53,101485.74,102364.94,104872.8,102353.04,102361.87,102368.43,102358.38
278004.955979606,1337,102359.53,101490.85,102355.85,104862.95,102356.02,102364.83,102368.43,102366.43
278004.979357972,1338,102353.37,101482.74,102349.88,104873.9,102358.14,102355.71,102368.43,102358.38
278005.000471741,1339,102363.54,101492.78,102351.82,104872.8,102364.09,102356.77,102365.46,102354.35
