t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282122.522669489,13829,102335.32,100520.8,102345.87,104321.71,102332.7,102360.3,102346.49,102337.09
282122.543296215,13830,102335.32,100524.85,102334.84,104308.57,102342.88,102367.28,102356.45,102330.08
282122.563676759,13831,102342.27,100520.8,102336.77,104316.6,102337.79,102363.26,102361.56,102336.04
282122.58433336,13832,102345.49,100522.75,102336.77,104307.48,102337.79,102355.2,102348.38,102330.08
282122.608502445,13833,102341.48,100528.9,102340.8,104296.52,102353.93,102355.2,102352.42,102338.13
282122.62912188,13834,102335.32,100526.8,102346.91,104317.34,102335.87,102355.2,102348.38,102341.11
282122.64962612,13835,102318.2,100520.8,102340.8,104316.6,102350.95,102348.22,102353.49,102344.09
282122.670230823,13836,102335.32,100528.9,102340.8,104304.55,102342.88,102351.18,102348.38,102328.0
282122.690685829,13837,102334.25,100528.9,102334.84,104308.57,102338.85,102359.23,102354.56,102323.98
282122.711311173,13838,102331.31,100529.95,102337.82,104304.55,102336.73,102363.26,102349.45,102337.09
282122.731748392,13839,102336.39,100528.9,102341.84,104302.37,102333.75,102355.2,102348.38,102329.04
282122.752397722,13840,102335.32,100528.9,102335.73,104308.57,102336.73,102348.22,102352.42,102348.26
282122.776515339,13841,102334.25,100532.95,102337.82,104303.46,102342.88,102356.27,102354.56,102334.11
282122.797124929,13842,102334.25,100528.9,102332.75,104283.38,102342.88,102360.3,102352.42,102329.04
282122.817591903,13843,102332.38,100528.9,102337.82,104288.49,102338.85,102359.23,102346.49,102330.08
282122.838583231,13844,102336.39,100524.85,102337.82,104284.47,102349.89,102368.35,102353.49,102329.04
282122.85863017,13845,102342.27,100537.0,102348.85,104300.18,102335.67,102356.27,102349.45,102326.06
282122.87927997,13846,102335.32,100527.85,102342.89,104288.49,102345.86,102359.23,102345.42,102339.17
282122.899699934,13847,102343.34,100526.8,102342.89,104280.45,102344.8,102363.26,102344.34,102329.04
282122.920349113,13848,102335.32,100529.95,102337.82,104288.49,102332.7,102343.12,102349.45,102326.06
282122.944504267,13849,102341.2,100537.0,102338.86,104287.39,102330.78,102355.2,102353.49,102342.15
282122.965212076,13850,102349.22,100537.0,102341.84,104287.39,102334.81,102363.26,102349.45,102341.11
282122.985649105,13851,102343.34,100534.9,102342.89,104276.08,102332.7,102362.19,102346.49,102336.04
282123.006245766,13852,102327.29,100537.0,102338.86,104288.49,102338.65,102347.15,102352.42,102334.11
282123.026709945,13853,102335.32,100524.85,102340.8,104279.36,102346.92,102350.11,102353.49,102333.06
282123.047325053,13854,102331.31,100538.05,102350.94,104287.39,102346.92,102345.01,102350.52,102347.22
282123.067755553,13855,102335.32,100545.1,102338.86,104296.52,102352.87,102364.32,102354.56,102326.06
282123.088399975,13856,102344.42,100534.0,102334.84,104295.43,102334.81,102355.2,102348.38,102330.08
282123.112549661,13857,102336.39,100524.85,102335.88,104295.43,102331.64,102353.07,102358.6,102338.13
282123.133152521,13858,102336.39,100537.0,102342.89,104288.49,102329.72,102347.15,102352.42,102329.04
282123.153597832,13859,102344.42,100527.85,102333.79,104291.41,102352.87,102361.36,102352.42,102330.08
282123.174208644,13860,102330.23,100540.0,102337.82,104289.58,102330.58,102360.3,102348.38,102334.11
282123.194728919,13861,102335.32,100537.0,102340.8,104288.49,102334.81,102347.15,102353.49,102330.08
282123.215379471,13862,102348.43,100537.0,102337.82,104280.45,102340.77,102356.27,102357.53,102334.11
282123.236354624,13863,102345.49,100546.15,102349.9,104288.49,102334.81,102364.32,102350.52,102322.04
282123.256978315,13864,102335.32,100535.95,102338.86,104284.47,102348.84,102364.32,102350.52,102323.98
282123.280560533,13865,102335.32,100537.0,102335.73,104289.58,102342.88,102356.27,102343.27,102332.17
282123.30121474,13866,102335.32,100541.05,102340.8,104300.54,102338.85,102363.26,102353.49,102334.11
282123.321661073,13867,102335.32,100545.1,102333.79,104290.67,102339.71,102359.23,102348.38,102334.11
282123.342208639,13868,102331.31,100537.0,102332.75,104288.49,102349.89,102354.13,102346.49,102332.17
282123.362810548,13869,102327.29,100537.0,102338.86,104288.49,102352.87,102365.39,102346.49,102329.04
282123.383467569,13870,102343.34,100540.0,102334.84,104288.49,102334.81,102362.19,102359.67,102330.08
282123.403937087,13871,102335.32,100545.1,102342.89,104296.52,102336.73,102355.2,102362.63,102343.2
282123.42455537,13872,102335.32,100544.05,102335.88,104289.58,102348.84,102371.31,102354.56,102334.11
282123.448150787,13873,102331.31,100537.0,102338.86,104306.74,102338.85,102351.18,102355.63,102330.08
282123.469154253,13874,102345.49,100549.15,102329.77,104293.6,102353.93,102350.11,102353.49,102339.17
282123.489212489,13875,102335.32,100554.25,102337.82,104288.49,102327.8,102358.16,102352.42,102338.13
282123.510352542,13876,102345.49,100552.15,102335.88,104300.54,102334.81,102359.23,102348.38,102336.19
282123.530845756,13877,102345.49,100544.05,102332.75,104300.54,102334.81,102364.32,102354.56,102330.08
282123.551406992,13878,102336.39,100551.1,102334.84,104288.49,102345.86,102356.27,102343.27,102331.13
282123.571815258,13879,102343.34,100541.05,102342.89,104296.52,102338.85,102367.28,102356.45,102337.09
282123.592659603,13880,102336.39,100549.15,102342.89,104310.76,102346.92,102357.34,102364.53,102343.2
282123.616182891,13881,102327.29,100540.0,102336.77,104304.55,102334.81,102352.24,102348.38,102338.13
282123.636622664,13882,102334.25,100545.1,102335.88,104307.48,102348.84,102359.23,102344.34,102334.11
282123.657281569,13883,102339.33,100555.15,102340.8,104288.49,102340.77,102350.11,102352.42,102338.13
282123.678318345,13884,102340.4,100543.0,102346.91,104290.67,102350.95,102363.26,102353.49,102330.08
282123.698270911,13885,102331.31,100543.0,102334.84,104300.54,102338.85,102357.09,102350.52,102330.08
282123.721112848,13886,102335.32,100548.1,102333.79,104287.39,102341.82,102364.32,102354.56,102334.11
282123.73939735,13887,102335.32,100545.1,102334.84,104297.61,102349.89,102358.16,102345.42,102336.19
282123.763525073,13888,102335.32,100548.1,102332.75,104292.5,102340.77,102357.34,102354.56,102336.04
282123.784205069,13889,102335.32,100538.05,102333.79,104303.46,102331.64,102353.31,102354.56,102327.1
282123.804592734,13890,102331.31,100554.25,102342.89,104304.55,102331.64,102350.93,102348.38,102330.08
282123.825185568,13891,102342.27,100543.0,102338.86,104308.57,102334.81,102359.23,102354.56,102332.02
282123.845675708,13892,102344.42,100552.15,102338.86,104296.52,102334.81,102363.26,102352.42,102330.08
282123.866329254,13893,102341.2,100552.15,102334.84,104304.55,102342.88,102355.2,102345.42,102341.11
282123.886742667,13894,102332.38,100560.25,102340.8,104304.55,102346.92,102361.36,102347.31,102336.19
282123.907415633,13895,102341.48,100561.3,102333.79,104296.52,102340.77,102363.26,102345.42,102323.98
282123.931545689,13896,102336.39,100553.2,102344.97,104296.52,102350.95,102361.36,102354.56,102329.04
282123.952144253,13897,102341.48,100553.2,102342.89,104304.55,102338.85,102359.23,102361.56,102329.04
282123.972636555,13898,102337.46,100553.2,102332.75,104311.49,102354.99,102365.39,102350.27,102342.15
282123.993212965,13899,102339.33,100563.4,102340.8,104301.27,102350.95,102365.39,102344.34,102330.08
282124.013692217,13900,102331.31,100571.5,102333.79,104307.48,102334.81,102369.42,102349.45,102330.08
282124.034310921,13901,102343.34,100563.4,102337.82,104294.33,102345.86,102351.18,102348.38,102333.06
282124.054791806,13902,102332.38,100554.25,102333.79,104296.52,102332.7,102351.18,102353.49,102337.09
282124.075391001,13903,102335.32,100563.4,102342.89,104288.49,102337.79,102354.13,102349.45,102334.11
282124.099602781,13904,102340.4,100563.4,102342.89,104296.52,102340.77,102347.15,102353.49,102332.17
282124.120137317,13905,102343.34,100563.4,102342.89,104295.43,102340.77,102363.26,102353.49,102325.02
282124.142137681,13906,102328.37,100567.45,102341.84,104307.48,102334.81,102356.27,102349.45,102334.11
282124.161271388,13907,102345.49,100561.3,102334.84,104292.5,102334.81,102353.31,102354.56,102340.22
282124.18173674,13908,102343.34,100568.35,102330.81,104304.55,102335.87,102344.19,102337.34,102330.08
282124.202387061,13909,102336.39,100561.3,102342.89,104303.46,102340.77,102344.19,102351.6,102334.11
282124.222796288,13910,102334.25,100558.3,102349.9,104310.76,102344.8,102363.26,102353.49,102339.17
282124.243538038,13911,102327.29,100557.25,102337.82,104297.61,102340.97,102355.2,102346.49,102328.0
282124.267536876,13912,102349.5,100558.3,102338.86,104307.83,102338.85,102361.36,102343.27,102340.22
282124.288211634,13913,102344.42,100560.25,102342.89,104309.66,102340.77,102365.39,102341.38,102324.12
282124.308637406,13914,102344.42,100559.35,102337.82,104304.55,102333.75,102355.2,102344.34,102338.13
282124.329260086,13915,102336.39,100563.4,102336.77,104303.46,102335.87,102360.3,102352.42,102330.08
282124.349777957,13916,102329.44,100557.25,102328.72,104307.83,102345.86,102356.27,102352.42,102335.15
282124.370447328,13917,102339.33,100553.2,102334.84,104308.57,102334.81,102352.24,102345.42,102339.17
282124.390973642,13918,102332.38,100567.45,102342.89,104308.57,102342.88,102363.26,102354.56,102347.22
282124.411464742,13919,102333.45,100561.3,102332.75,104305.65,102353.07,102365.39,102352.42,102335.15
282124.435539605,13920,102341.48,100561.3,102340.8,104311.49,102335.87,102351.18,102345.42,102339.17
282124.456238039,13921,102331.31,100561.3,102334.84,104309.66,102333.75,102364.32,102344.34,102330.08
282124.476698764,13922,102337.46,100575.55,102340.95,104304.55,102334.81,102359.23,102349.45,102335.15
282124.497329306,13923,102343.34,100575.55,102338.86,104304.55,102336.73,102359.23,102346.49,102323.08
282124.517846947,13924,102339.33,100566.4,102332.75,104309.66,102340.77,102351.18,102355.63,102339.17
282124.538383376,13925,102334.25,100562.35,102343.93,104304.55,102333.75,102364.32,102352.42,102336.19
282124.559522657,13926,102343.34,100565.35,102350.94,104308.57,102353.93,102358.16,102358.6,102336.04
282124.579475303,13927,102336.39,100573.45,102342.89,104307.83,102333.75,102372.38,102346.49,102330.08
282124.603571268,13928,102335.32,100575.55,102342.89,104303.46,102340.77,102364.32,102344.34,102338.13
282124.624229401,13929,102328.37,100570.45,102337.82,104308.57,102338.85,102366.46,102350.52,102339.17
282124.644340567,13930,102328.37,100563.4,102342.89,104305.65,102342.88,102363.26,102343.52,102328.15
282124.665362811,13931,102336.39,100578.55,102342.89,104299.44,102336.73,102361.36,102348.38,102331.13
282124.685759579,13932,102343.34,100577.5,102332.75,104309.66,102336.73,102357.34,102352.42,102337.09
282124.706547769,13933,102336.39,100578.55,102346.91,104306.74,102340.77,102346.08,102352.42,102338.13
282124.726798296,13934,102337.46,100569.4,102336.77,104306.74,102334.81,102365.39,102354.56,102334.11
282124.747393675,13935,102335.32,100569.4,102335.88,104314.77,102332.7,102356.27,102350.52,102339.17
282124.771171778,13936,102335.32,100567.45,102342.89,104314.77,102343.94,102347.15,102350.52,102340.22
282124.792275856,13937,102334.25,100562.35,102342.89,104313.68,102338.85,102364.32,102353.49,102331.13
282124.812276735,13938,102329.44,100570.45,102333.79,104315.51,102335.67,102347.15,102352.42,102347.22
282124.833327322,13939,102337.46,100586.65,102341.84,104308.57,102344.8,102363.26,102355.38,102338.13
282124.853873326,13940,102333.45,100577.5,102341.84,104312.59,102350.95,102355.2,102346.49,102334.11
282124.87441251,13941,102337.46,100574.5,102332.75,104316.6,102330.78,102348.22,102346.49,102328.15
282124.89483727,13942,102344.42,100564.3,102340.8,104304.55,102338.85,102363.26,102350.52,102331.13
282124.91542675,13943,102335.32,100571.5,102337.82,104317.7,102334.81,102363.26,102351.34,102329.04
282124.939195319,13944,102342.55,100577.5,102337.82,104312.59,102341.82,102363.26,102350.52,102334.11
282124.959625528,13945,102337.46,100570.45,102346.91,104319.53,102340.57,102360.3,102348.38,102335.15
282124.980299645,13946,102344.42,100569.4,102342.89,104312.59,102337.79,102367.28,102341.38,102330.08
282125.001311414,13947,102329.44,100580.5,102336.77,104311.49,102334.81,102347.15,102353.49,102334.11
282125.021291311,13948,102338.54,100573.45,102332.75,104308.57,102340.77,102361.36,102348.38,102338.13
282125.04236293,13949,102344.42,100578.55,102340.8,104322.81,102334.81,102365.39,102353.49,102330.08
282125.06244403,13950,102335.32,100590.7,102341.84,104306.38,102342.88,102365.39,102345.42,102340.22
282125.086569259,13951,102341.48,100577.5,102332.75,104320.62,102350.95,102366.46,102342.45,102336.19
282125.10721271,13952,102345.49,100578.55,102350.94,104315.51,102338.85,102360.3,102354.56,102335.15
282125.127665563,13953,102345.49,100573.45,102338.86,104316.6,102333.75,102349.28,102349.45,102339.17
282125.148234692,13954,102344.42,100577.5,102325.74,104320.62,102334.81,102356.27,102346.49,102339.17
282125.168710109,13955,102331.58,100579.6,102334.84,104311.49,102341.82,102349.28,102346.49,102335.15
282125.189350525,13956,102332.38,100586.65,102342.89,104324.64,102336.93,102365.39,102353.49,102330.08
282125.20987755,13957,102337.46,100577.5,102338.86,104318.79,102338.85,102360.3,102354.56,102340.22
282125.230485328,13958,102335.32,100585.6,102334.84,104321.71,102338.85,102363.26,102344.34,102338.13
282125.254582023,13959,102335.32,100582.6,102334.84,104317.7,102349.89,102363.26,102349.45,102331.13
282125.275187277,13960,102337.46,100585.6,102342.89,104327.56,102340.77,102361.36,102354.56,102334.11
282125.295732139,13961,102337.46,100581.55,102342.89,104320.62,102342.88,102363.26,102350.52,102340.22
282125.316324282,13962,102337.46,100578.55,102342.89,104329.75,102330.78,102362.43,102354.56,102332.17
282125.336715582,13963,102325.43,100587.7,102342.89,104325.73,102336.73,102366.46,102354.56,102334.11
282125.359238346,13964,102338.54,100586.65,102340.8,104322.81,102346.92,102363.26,102354.56,102327.1
282125.379263822,13965,102337.46,100575.55,102330.81,104318.79,102329.72,102357.34,102350.52,102336.19
282125.398440845,13966,102328.37,100590.7,102344.97,104320.62,102341.82,102360.3,102344.34,102335.15
282125.422575128,13967,102337.46,100589.65,102342.89,104328.65,102340.77,102353.07,102349.45,102332.17
282125.443240151,13968,102340.4,100594.75,102341.84,104316.6,102334.81,102348.22,102346.49,102332.17
282125.46413986,13969,102345.49,100595.8,102342.89,104313.68,102350.95,102346.08,102352.42,102338.13
282125.484276815,13970,102336.39,100603.9,102338.86,104320.62,102334.81,102352.24,102346.49,102324.12
282125.504736709,13971,102327.29,100585.6,102335.88,104324.64,102338.85,102359.23,102347.31,102340.22
282125.525363264,13972,102340.4,100592.8,102338.86,104320.62,102339.91,102357.34,102354.56,102331.13
282125.545801565,13973,102336.39,100595.8,102344.97,104330.84,102334.81,102360.3,102348.38,102338.13
282125.566415792,13974,102337.46,100588.75,102344.83,104320.62,102338.85,102361.36,102352.42,102334.11
282125.590583335,13975,102345.49,100593.7,102333.79,104310.76,102337.79,102357.34,102346.49,102330.08
282125.61128185,13976,102346.56,100594.75,102336.77,104320.62,102345.0,102355.2,102352.42,102327.1
282125.631714301,13977,102335.32,100589.65,102342.89,104322.81,102333.75,102367.28,102351.34,102329.04
282125.652417854,13978,102336.39,100595.8,102350.94,104328.65,102353.93,102364.32,102349.45,102344.24
282125.672831036,13979,102339.33,100593.7,102342.89,104320.62,102342.88,102348.22,102342.45,102336.04
282125.693474898,13980,102329.44,100586.65,102339.9,104327.56,102334.81,102359.23,102353.49,102328.0
282125.713968433,13981,102336.39,100595.8,102342.89,104336.69,102342.88,102360.3,102348.38,102330.08
282125.734751675,13982,102327.29,100598.8,102340.8,104330.84,102340.77,102360.3,102345.42,102332.17
282125.75861659,13983,102328.37,100585.6,102333.79,104328.65,102338.85,102360.3,102353.49,102331.13
282125.779251378,13984,102333.45,100590.7,102343.93,104326.82,102341.82,102363.26,102354.56,102339.17
282125.799916863,13985,102336.39,100590.7,102332.75,104328.65,102342.88,102361.36,102348.38,102331.13
282125.820277056,13986,102336.39,100589.65,102336.77,104336.69,102338.85,102365.39,102354.56,102346.18
282125.842187083,13987,102338.54,100602.85,102333.79,104332.67,102350.95,102357.34,102354.56,102322.04
282125.86148618,13988,102344.42,100603.9,102341.84,104327.56,102338.85,102360.3,102349.45,102332.17
282125.881895678,13989,102334.25,100597.75,102334.84,104325.73,102345.86,102353.31,102354.56,102333.21
282125.902458857,13990,102336.39,100607.95,102336.77,104332.67,102342.88,102371.31,102349.45,102339.17
282125.92661997,13991,102331.31,100599.85,102342.89,104331.93,102334.81,102360.3,102343.27,102339.17
282125.948138896,13992,102337.46,100591.6,102338.86,104328.65,102333.75,102355.2,102354.56,102335.15
282125.967645407,13993,102337.46,100591.75,102334.84,104320.62,102330.78,102349.28,102346.49,102335.15
282125.988314738,13994,102337.46,100598.8,102345.87,104337.78,102334.81,102347.15,102343.27,102335.15
282126.008878408,13995,102340.4,100597.9,102334.84,104331.58,102348.84,102355.2,102347.31,102326.06
282126.029590613,13996,102335.32,100595.8,102331.85,104338.87,102330.58,102364.32,102347.56,102336.19
282126.049899749,13997,102337.46,100604.95,102342.89,104328.65,102342.88,102362.43,102350.52,102327.1
282126.071141575,13998,102337.46,100605.85,102347.96,104332.67,102334.81,102354.13,102350.52,102336.04
282126.094316436,13999,102335.32,100594.75,102336.92,104329.75,102342.88,102363.5,102349.45,102337.24
282126.115351119,14000,102337.46,100603.9,102342.89,104327.56,102338.85,102349.28,102350.52,102338.13
282126.135289133,14001,102345.49,100604.95,102334.84,104336.69,102342.88,102360.3,102349.45,102336.19
282126.156540023,14002,102344.42,100602.85,102334.84,104330.84,102346.92,102356.27,102344.34,102336.19
282126.176587243,14003,102336.39,100602.85,102344.97,104332.67,102340.77,102357.34,102346.49,102348.26
282126.197758893,14004,102337.46,100602.85,102334.84,104326.82,102333.75,102359.23,102354.56,102332.17
282126.218083081,14005,102346.56,100603.9,102334.84,104333.76,102354.99,102348.22,102348.38,102338.13
282126.238708695,14006,102344.42,100601.8,102342.89,104338.87,102346.92,102366.46,102349.45,102334.11
282126.263308162,14007,102329.44,100602.85,102336.77,104336.69,102334.81,102352.24,102359.67,102330.08
282126.285130546,14008,102327.29,100602.85,102338.86,104336.69,102342.88,102362.43,102354.56,102334.11
282126.303428399,14009,102345.49,100599.85,102333.79,104337.78,102342.88,102367.28,102350.52,102339.17
282126.324452416,14010,102332.38,100612.0,102345.87,104343.62,102350.95,102361.36,102356.45,102335.15
282126.344631885,14011,102325.43,100612.0,102334.84,104336.69,102336.73,102365.39,102339.23,102335.15
282126.365510602,14012,102336.39,100603.9,102342.89,104330.84,102333.75,102364.32,102350.52,102340.22
282126.385592975,14013,102350.58,100599.85,102338.86,104336.69,102338.85,102362.43,102353.49,102337.09
282126.409593405,14014,102337.46,100602.85,102331.85,104328.65,102342.88,102359.23,102336.52,102334.11
282126.430237286,14015,102335.6,100603.9,102338.86,104336.69,102343.94,102368.35,102344.34,102340.22
282126.450838233,14016,102329.44,100598.8,102342.89,104330.84,102356.05,102353.31,102354.56,102330.08
282126.471516677,14017,102337.46,100620.1,102338.86,104336.69,102338.85,102341.23,102349.45,102340.22
282126.491809939,14018,102329.44,100610.95,102343.93,104332.67,102338.85,102361.36,102350.52,102330.08
282126.512538599,14019,102352.44,100616.05,102342.89,104332.67,102347.98,102351.18,102348.38,102338.13
282126.533974429,14020,102345.49,100619.05,102334.84,104337.78,102346.92,102359.23,102350.52,102348.26
282126.553768004,14021,102349.5,100612.0,102334.84,104342.89,102338.85,102360.3,102345.42,102348.26
282126.57772607,14022,102317.4,100619.05,102350.94,104345.81,102341.82,102365.39,102354.56,102336.19
282126.598268929,14023,102336.39,100612.0,102341.84,104342.89,102338.85,102359.23,102344.34,102333.21
282126.618771918,14024,102337.46,100620.1,102333.79,104335.59,102342.88,102365.39,102356.45,102331.13
282126.639370281,14025,102340.4,100609.0,102342.89,104340.7,102342.88,102347.15,102350.52,102342.3
282126.659716953,14026,102343.34,100620.1,102341.84,104334.86,102332.7,102349.28,102344.34,102331.13
282126.680386894,14027,102347.64,100620.1,102340.8,104338.87,102338.85,102361.36,102352.42,102339.17
282126.700903143,14028,102333.45,100620.1,102336.77,104332.67,102344.8,102365.39,102357.53,102332.17
282126.721461646,14029,102344.42,100612.0,102328.72,104344.72,102348.84,102357.34,102349.45,102334.11
282126.746058108,14030,102336.39,100624.15,102343.93,104332.67,102342.88,102361.36,102348.38,102340.22
282126.76629921,14031,102333.45,100612.0,102340.8,104336.69,102345.86,102358.4,102353.49,102334.11
282126.786679503,14032,102329.44,100616.05,102335.88,104328.65,102336.73,102364.32,102354.56,102340.22
282126.807305918,14033,102340.4,100619.05,102342.89,104341.8,102352.87,102350.35,102350.52,102339.17
282126.827766082,14034,102328.37,100617.1,102334.84,104345.81,102338.85,102350.11,102361.56,102338.13
282126.848442243,14035,102341.48,100622.2,102342.89,104336.69,102336.93,102356.27,102352.42,102327.1
282126.868883759,14036,102331.58,100622.2,102341.84,104338.87,102342.88,102353.31,102348.38,102337.09
282126.88946744,14037,102337.46,100618.0,102340.8,104338.87,102341.82,102353.31,102344.34,102336.19
282126.913647611,14038,102328.37,100612.0,102337.82,104339.61,102354.99,102345.26,102351.34,102332.17
282126.934245073,14039,102337.46,100618.0,102350.94,104344.72,102333.75,102353.31,102352.42,102332.17
282126.954717726,14040,102340.4,100628.2,102342.89,104342.89,102336.93,102353.31,102344.34,102331.13
282126.975312383,14041,102345.49,100621.15,102336.77,104338.87,102341.82,102361.36,102350.27,102330.08
282126.995764575,14042,102329.44,100635.25,102330.81,104340.7,102326.74,102361.36,102361.56,102348.26
282127.016447766,14043,102337.46,100620.1,102344.83,104337.78,102333.75,102365.39,102346.49,102338.13
282127.03709958,14044,102331.31,100625.2,102343.93,104345.81,102342.88,102361.36,102353.49,102335.15
282127.057422707,14045,102333.45,100636.3,102336.77,104345.81,102346.06,102370.48,102349.45,102336.19
282127.081644962,14046,102337.46,100634.2,102338.86,104344.72,102343.94,102349.28,102340.31,102332.17
282127.102240411,14047,102335.32,100632.25,102334.84,104340.7,102330.78,102363.26,102352.42,102338.13
282127.124063617,14048,102337.46,100636.3,102336.77,104352.75,102342.88,102353.31,102353.49,102340.22
282127.143351728,14049,102340.4,100616.05,102332.75,104345.81,102334.81,102362.43,102353.49,102334.11
282127.163778211,14050,102336.39,100632.25,102338.86,104342.89,102337.79,102361.36,102358.6,102339.17
282127.184411887,14051,102353.52,100629.25,102338.86,104346.91,102341.82,102353.31,102345.42,102336.19
282127.204853593,14052,102333.45,100625.2,102342.89,104344.72,102336.73,102356.27,102354.56,102332.17
282127.225470174,14053,102333.45,100627.15,102342.89,104346.91,102350.95,102349.28,102344.34,102344.24
282127.253098202,14054,102339.33,100633.3,102351.98,104336.69,102345.86,102356.27,102348.38,102336.19
282127.270331374,14055,102345.49,100628.2,102343.93,104341.8,102349.89,102355.2,102348.38,102336.19
282127.290760961,14056,102329.44,100632.25,102337.82,104345.81,102361.14,102365.39,102352.42,102343.2
282127.31138265,14057,102344.42,100627.15,102342.89,104340.7,102338.85,102357.34,102356.45,102338.13
282127.331820179,14058,102333.45,100637.35,102336.92,104354.94,102337.79,102361.36,102353.49,102340.22
282127.352438983,14059,102335.32,100628.2,102330.81,104340.7,102345.0,102359.23,102362.63,102344.24
282127.372989023,14060,102345.49,100620.1,102343.93,104346.91,102341.82,102365.39,102351.34,102337.09
282127.393482678,14061,102331.31,100641.4,102342.89,104348.0,102354.99,102365.39,102355.38,102347.22
282127.417231727,14062,102345.49,100640.35,102350.94,104337.78,102335.87,102353.31,102340.31,102340.22
282127.438325009,14063,102347.64,100624.15,102334.84,104338.87,102338.85,102349.28,102352.42,102332.17
282127.458428113,14064,102332.38,100640.35,102339.9,104342.89,102339.91,102365.39,102354.56,102339.17
282127.47933345,14065,102328.37,100639.3,102334.84,104353.85,102335.87,102359.47,102353.49,102340.22
282127.499790539,14066,102332.38,100628.2,102343.93,104344.72,102342.88,102349.28,102353.49,102334.11
282127.520383164,14067,102348.43,100642.3,102343.93,104346.91,102343.94,102361.36,102354.56,102331.13
282127.541187028,14068,102341.48,100633.3,102342.89,104342.89,102349.89,102347.15,102350.52,102348.26
282127.564628231,14069,102337.46,100642.45,102342.89,104353.85,102346.92,102368.35,102354.56,102339.17
282127.585313947,14070,102336.39,100624.15,102342.89,104342.89,102342.88,102362.43,102354.56,102332.17
282127.606363242,14071,102338.54,100635.25,102350.94,104352.75,102346.92,102349.28,102358.6,102332.17
282127.626344692,14072,102321.41,100645.45,102334.84,104342.89,102338.85,102349.28,102347.56,102336.19
282127.647410642,14073,102352.44,100641.4,102338.86,104343.62,102341.82,102356.27,102356.7,102334.11
282127.667482929,14074,102337.46,100648.45,102341.84,104349.83,102342.88,102363.26,102345.42,102330.08
282127.688378902,14075,102327.29,100636.3,102340.8,104345.81,102330.78,102366.46,102358.6,102336.19
282127.708628638,14076,102335.32,100643.35,102342.89,104353.85,102334.81,102359.23,102353.49,102335.15
282127.73262423,14077,102345.49,100636.3,102349.0,104344.72,102336.93,102348.22,102351.6,102333.21
282127.753226169,14078,102337.46,100640.35,102342.89,104335.59,102359.02,102349.28,102348.38,102340.22
282127.773680504,14079,102335.32,100639.3,102347.96,104348.74,102338.85,102365.39,102353.49,102340.22
282127.794443826,14080,102335.32,100635.25,102338.86,104337.78,102348.84,102355.2,102351.34,102340.22
282127.814786503,14081,102328.37,100636.3,102343.93,104341.8,102354.99,102364.32,102352.42,102348.26
282127.835534802,14082,102327.29,100644.4,102333.79,104345.81,102338.85,102353.31,102354.56,102338.13
282127.856445178,14083,102336.39,100652.5,102334.84,104354.94,102346.92,102364.32,102356.45,102344.24
282127.876460689,14084,102337.46,100645.45,102333.79,104352.75,102342.88,102357.34,102355.38,102336.19
282127.900675042,14085,102337.46,100639.3,102338.86,104356.77,102336.93,102365.39,102344.34,102328.15
282127.921248988,14086,102344.42,100657.6,102331.85,104350.92,102334.81,102349.28,102358.6,102331.13
282127.94170092,14087,102340.4,100645.45,102338.86,104344.72,102346.92,102366.46,102347.56,102342.3
282127.962296709,14088,102336.39,100643.35,102339.9,104345.81,102346.92,102362.43,102350.52,102338.13
282127.982747649,14089,102345.49,100641.4,102346.91,104352.75,102334.81,102365.39,102350.52,102338.13
282128.003683703,14090,102347.36,100644.4,102341.99,104346.91,102337.79,102365.39,102358.6,102335.15
282128.024114112,14091,102336.39,100653.55,102351.98,104356.77,102346.92,102359.23,102359.67,102336.19
282128.044904515,14092,102344.42,100645.45,102336.77,104352.75,102346.92,102355.44,102350.52,102336.19
282128.068654406,14093,102335.32,100660.6,102342.89,104352.75,102349.89,102366.46,102359.67,102336.19
282128.089297176,14094,102347.64,100648.45,102341.84,104345.81,102334.81,102361.36,102353.49,102340.22
282128.109714395,14095,102345.49,100648.45,102334.84,104356.77,102342.88,102365.39,102354.56,102344.24
282128.130446951,14096,102328.37,100650.55,102340.95,104353.85,102350.95,102363.5,102343.52,102331.13
282128.150796327,14097,102336.39,100648.45,102333.79,104353.85,102347.98,102370.48,102350.52,102336.19
282128.171451016,14098,102328.37,100657.6,102342.89,104352.75,102342.88,102364.32,102346.49,102337.24
282128.191863487,14099,102335.32,100645.45,102343.93,104360.78,102342.88,102357.34,102356.7,102342.15
282128.212478345,14100,102337.46,100651.45,102344.97,104362.97,102338.85,102362.43,102355.63,102347.22
282128.236676945,14101,102344.42,100660.6,102333.79,104371.01,102347.78,102348.22,102350.52,102339.17
282128.257273966,14102,102346.56,100652.5,102341.84,104354.94,102347.98,102361.36,102359.67,102348.26
282128.277794191,14103,102339.61,100660.6,102337.82,104358.96,102333.75,102360.3,102344.59,102332.17
282128.298382869,14104,102341.48,100662.7,102350.94,104360.78,102342.88,102360.3,102349.45,102324.12
282128.318828641,14105,102345.49,100661.65,102338.86,104368.82,102338.85,102363.26,102354.56,102331.13
282128.339486254,14106,102335.32,100663.76,102343.93,104360.78,102337.79,102366.46,102346.49,102334.11
282128.360408797,14107,102337.46,100660.6,102338.86,104361.88,102333.75,102364.32,102350.52,102325.17
