t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
104832.871777687,9720,100995.02,97606.42,100978.15,103777.92,100988.59,100989.53,100985.29,100988.65
104832.892256868,9721,100985.97,97612.5,100970.13,103792.84,100981.61,100993.54,100984.23,100981.67
104832.912916653,9722,100975.04,97606.42,100986.18,103783.74,100972.52,100987.63,100993.34,100966.54
104832.93341351,9723,100991.03,97608.4,100969.1,103784.84,100981.61,100994.6,100994.4,100984.64
104832.954451597,9724,100991.03,97601.36,100983.2,103776.83,100974.44,100982.56,100986.36,100974.55
104832.978151474,9725,100983.03,97609.43,100977.12,103772.83,100986.49,100985.51,100990.38,100981.67
104832.998633279,9726,100981.97,97606.42,100982.16,103766.64,100971.47,100991.64,100982.33,100981.67
104833.019263148,9727,100975.04,97609.43,100968.06,103767.74,100982.47,100998.61,100988.25,100962.53
104833.039717141,9728,100991.03,97609.43,100980.1,103769.92,100972.52,100993.54,100993.34,100980.63
104833.060408052,9729,100983.03,97619.55,100986.18,103788.84,100974.44,100991.64,100986.36,100980.63
104833.08089829,9730,100975.04,97600.33,100979.19,103777.92,100980.56,100985.51,100994.4,100966.67
104833.101505084,9731,100983.03,97604.37,100977.12,103776.83,100980.56,100987.63,100981.27,100977.66
104833.121811744,9732,100981.17,97614.49,100980.1,103777.92,100982.47,100994.6,100982.33,100983.6
104833.146145109,9733,100983.03,97608.4,100989.15,103771.74,100982.47,100982.56,100991.44,100972.62
104833.166619794,9734,100984.9,97617.49,100982.16,103776.83,100986.49,100987.63,100985.29,100975.59
104833.187216803,9735,100973.17,97608.4,100978.15,103767.74,100980.56,100996.71,100990.38,100978.56
104833.207722474,9736,100975.04,97613.46,100968.06,103768.83,100972.52,100986.57,100988.25,100972.62
104833.228271851,9737,100975.04,97610.45,100989.15,103777.92,100974.44,100991.64,100986.36,100984.64
104833.248833186,9738,100983.03,97615.51,100977.12,103772.83,100983.52,100996.71,100990.38,100974.55
104833.269465099,9739,100972.91,97619.55,100972.07,103774.65,100982.47,100993.54,100990.38,100975.59
104833.290299117,9740,100991.03,97616.47,100976.08,103775.74,100981.61,100985.51,100982.33,100973.65
104833.314163382,9741,100983.03,97613.46,100972.07,103775.74,100980.56,100991.64,100981.27,100978.56
104833.334634511,9742,100983.03,97608.4,100982.16,103776.83,100982.66,100994.6,100980.21,100976.62
104833.35530377,9743,100983.03,97617.49,100981.13,103771.74,100981.61,100980.67,100994.4,100976.62
104833.375766465,9744,100985.16,97621.53,100973.11,103768.83,100970.42,100991.64,100994.4,100980.63
104833.396302413,9745,100975.04,97622.55,100984.11,103760.82,100985.44,100991.64,100984.23,100981.67
104833.416849306,9746,100983.03,97616.47,100978.15,103779.02,100978.46,100985.51,100989.31,100978.56
104833.437365803,9747,100983.03,97604.37,100982.16,103776.83,100971.47,100995.66,100990.38,100978.56
104833.457846306,9748,100977.17,97624.53,100981.13,103764.83,100979.51,100993.54,100980.21,100979.6
104833.482756425,9749,100983.03,97629.59,100978.15,103773.92,100981.61,100990.59,100988.25,100974.69
104833.502640805,9750,100983.03,97608.4,100986.18,103776.83,100978.46,100994.6,100990.38,100985.67
104833.523363895,9751,100983.03,97620.5,100968.06,103771.74,100974.44,100983.62,100994.4,100984.64
104833.543833932,9752,100987.03,97605.39,100980.22,103775.74,100978.46,100986.57,100998.42,100978.69
104833.564427396,9753,100983.03,97617.49,100974.14,103776.83,100971.47,100985.51,100986.36,100964.6
104833.584798764,9754,100989.16,97623.51,100979.19,103777.92,100970.42,100985.51,100990.38,100980.63
104833.605513081,9755,100985.97,97621.53,100976.08,103777.92,100971.47,100990.59,100990.38,100980.63
104833.625923658,9756,100975.04,97621.53,100976.08,103773.92,100970.42,100979.61,100983.4,100964.6
104833.650212486,9757,100976.1,97623.51,100986.18,103776.83,100970.42,100990.59,100991.44,100982.57
104833.670644285,9758,100975.04,97618.52,100980.1,103776.83,100980.56,100977.49,100982.33,100979.6
104833.691346373,9759,100992.09,97629.59,100979.19,103772.83,100980.56,100984.46,100985.29,100980.63
104833.711699304,9760,100981.97,97626.59,100985.14,103771.74,100980.56,100995.66,100985.29,100976.62
104833.732417947,9761,100988.09,97626.59,100978.15,103774.65,100975.49,100987.63,100989.31,100968.61
104833.752851719,9762,100979.84,97620.5,100974.14,103768.83,100984.57,100981.5,100986.36,100978.56
104833.773417711,9763,100991.03,97624.53,100986.18,103784.84,100980.56,100985.51,100982.33,100973.65
104833.793835079,9764,100983.03,97621.53,100968.06,103769.92,100980.56,100993.54,100990.38,100973.65
104833.818186291,9765,100985.16,97625.56,100984.23,103771.74,100982.47,100982.56,100982.33,100962.53
104833.838276383,9766,100983.03,97618.52,100978.15,103768.83,100977.41,100997.55,100983.4,100976.62
104833.859305206,9767,100969.98,97624.53,100984.11,103776.83,100984.57,100995.66,100982.33,100974.55
104833.879764948,9768,100987.03,97613.46,100978.15,103768.83,100976.54,100991.64,100977.25,100981.67
104833.900448498,9769,100981.17,97625.56,100983.07,103769.92,100974.44,100982.56,100990.38,100974.55
104833.920728487,9770,100981.97,97622.48,100976.08,103788.84,100978.46,100990.59,100997.36,100974.69
104833.94142706,9771,100983.03,97621.53,100969.1,103776.83,100971.47,100982.56,100978.31,100972.62
104833.961926362,9772,100979.04,97620.5,100976.08,103769.92,100978.46,100985.51,100984.46,100972.62
104833.985617825,9773,100977.97,97629.59,100978.15,103775.74,100970.42,100987.63,100990.38,100976.62
104834.006232832,9774,100993.16,97628.57,100976.08,103767.74,100982.47,100990.59,100990.38,100991.75
104834.027323248,9775,100983.03,97627.61,100978.15,103768.83,100981.61,100995.66,100987.42,100980.63
104834.047341471,9776,100983.03,97629.59,100984.11,103768.83,100978.46,100989.75,100990.38,100980.63
104834.068510066,9777,100972.91,97625.56,100978.15,103767.01,100979.51,100999.67,100978.31,100984.64
104834.088379474,9778,100981.97,97624.53,100977.12,103761.92,100970.42,101000.5,100987.42,100986.71
104834.109444762,9779,100995.02,97624.53,100984.11,103776.83,100970.42,100995.66,100986.36,100974.69
104834.133166301,9780,100983.03,97620.5,100972.07,103779.02,100974.44,100988.69,100990.38,100972.62
104834.153639213,9781,100975.04,97628.57,100977.12,103779.02,100984.57,100985.51,100982.33,100980.63
104834.174246828,9782,100985.16,97634.65,100982.16,103777.92,100977.41,100987.63,100990.38,100983.6
104834.194692808,9783,100979.04,97642.72,100978.15,103779.02,100979.51,100988.69,100985.29,100981.67
104834.215336168,9784,100975.04,97624.53,100978.15,103776.83,100988.59,100987.63,100978.31,100978.69
104834.235799805,9785,100975.04,97626.59,100976.08,103779.02,100978.46,100990.59,100973.23,100984.64
104834.256450856,9786,100999.02,97636.63,100983.2,103776.83,100987.54,100985.51,100990.38,100972.62
104834.277434451,9787,100985.16,97626.59,100974.14,103760.82,100983.52,100993.54,100982.33,100980.63
104834.301160697,9788,100979.04,97632.6,100973.11,103777.92,100991.56,100987.63,100990.38,100972.62
104834.32164801,9789,100991.03,97624.53,100977.12,103776.83,100981.61,100985.51,100989.31,100985.67
104834.342323949,9790,100989.96,97630.62,100976.08,103769.92,100983.52,100981.5,100980.21,100976.62
104834.362770771,9791,100983.03,97633.63,100977.12,103760.82,100983.52,100975.6,100991.44,100972.62
104834.383454211,9792,100985.16,97637.66,100974.14,103776.83,100977.59,100993.76,100984.23,100982.7
104834.403872199,9793,100981.97,97626.59,100976.08,103768.83,100974.44,100994.6,100982.33,100976.62
104834.424424491,9794,100975.04,97633.63,100980.1,103771.01,100988.59,100995.66,100982.33,100972.62
104834.444893596,9795,100977.17,97642.72,100976.08,103765.92,100972.52,100989.53,100991.44,100972.62
104834.469235034,9796,100977.17,97633.63,100976.08,103772.83,100982.47,100985.51,100988.25,100976.62
104834.489688105,9797,100981.97,97645.73,100977.12,103784.84,100980.56,100985.51,100998.42,100972.62
104834.511113749,9798,100981.17,97646.75,100979.06,103768.83,100986.49,100991.64,100986.36,100979.6
104834.530756003,9799,100981.97,97638.69,100974.14,103765.92,100978.46,100993.76,100978.31,100972.62
104834.551352201,9800,100983.03,97640.67,100977.12,103760.82,100974.44,100997.55,100994.4,100972.62
104834.571881017,9801,100975.04,97654.82,100979.19,103768.83,100978.46,100985.51,100987.42,100974.69
104834.592344885,9802,100972.91,97644.7,100977.12,103768.83,100979.51,100978.55,100982.33,100977.66
104834.612869975,9803,100965.98,97642.72,100974.14,103777.92,100979.51,100981.5,100988.48,100978.56
104834.637207216,9804,100981.97,97642.72,100983.2,103771.74,100976.54,100979.39,100990.38,100982.7
104834.65765494,9805,100984.1,97648.73,100976.08,103767.74,100980.56,100993.54,100990.38,100968.61
104834.678426253,9806,100983.03,97657.83,100986.18,103779.02,100970.42,100986.57,100982.33,100963.57
104834.698798782,9807,100976.1,97642.72,100980.1,103777.92,100987.54,100995.66,100983.4,100981.67
104834.719671318,9808,100983.03,97642.72,100978.15,103769.92,100980.56,100989.53,100986.36,100977.66
104834.740068315,9809,100975.04,97651.81,100978.15,103768.83,100969.37,100997.55,100985.29,100982.7
104834.761332123,9810,100975.04,97650.79,100978.15,103768.83,100978.46,100998.61,100986.36,100967.58
104834.780885132,9811,100975.04,97650.79,100978.15,103768.83,100979.51,100987.63,100990.38,100981.67
104834.805228633,9812,100975.04,97648.8,100984.23,103760.82,100986.49,100977.49,100989.31,100980.63
104834.825681925,9813,100981.97,97666.92,100965.08,103760.82,100979.51,100981.5,100990.38,100979.6
104834.846332245,9814,100979.04,97658.85,100983.2,103771.01,100975.49,100995.66,100991.21,100976.62
104834.866782492,9815,100980.9,97649.76,100980.22,103765.92,100983.52,100993.54,100995.46,100983.6
104834.8873591,9816,100987.03,97654.82,100973.11,103769.92,100974.44,100991.42,100982.33,100980.63
104834.907806182,9817,100975.04,97656.8,100984.11,103760.82,100972.52,100994.6,100987.42,100976.62
104834.928422581,9818,100964.92,97660.83,100972.07,103771.01,100972.52,100984.46,100990.38,100984.64
104834.94886731,9819,100981.17,97654.82,100985.14,103771.01,100973.57,100977.49,100979.38,100987.61
104834.97321054,9820,100984.1,97656.8,100980.22,103760.82,100972.52,100990.59,100987.42,100975.59
104834.993688749,9821,100975.04,97676.01,100976.08,103761.92,100979.51,100995.66,100983.4,100972.62
104835.016504407,9822,100980.9,97658.85,100982.16,103752.82,100981.61,100997.77,100986.36,100962.53
104835.034769967,9823,100989.96,97661.86,100969.1,103764.83,100976.35,100989.53,100982.33,100977.66
104835.055391664,9824,100985.16,97657.83,100975.05,103768.83,100979.51,100980.44,100973.23,100976.62
104835.075820458,9825,100983.03,97656.8,100987.21,103756.82,100970.42,100995.66,100976.19,100972.62
104835.096450237,9826,100972.91,97661.86,100977.12,103760.82,100979.51,100993.54,100987.42,100968.61
104835.116943659,9827,100981.97,97665.89,100977.12,103761.92,100972.52,100985.51,100981.27,100970.55
104835.141276855,9828,100995.02,97664.87,100972.07,103759.01,100974.44,100989.53,100983.4,100974.69
104835.161339054,9829,100975.04,97666.92,100974.14,103760.82,100990.69,100983.62,100986.36,100974.69
104835.182315868,9830,100988.09,97670.95,100979.19,103760.82,100981.61,100987.63,100986.36,100978.69
104835.204333638,9831,100983.03,97674.99,100981.13,103760.82,100971.47,100993.54,100982.33,100972.62
104835.223417687,9832,100979.04,97674.99,100970.13,103759.73,100988.59,100990.59,100982.33,100978.69
104835.243901806,9833,100979.04,97657.83,100976.08,103764.83,100979.51,100994.6,100980.21,100967.58
104835.264525085,9834,100991.03,97666.92,100980.22,103761.92,100981.42,100992.48,100991.44,100966.67
104835.284952857,9835,100983.03,97667.95,100982.16,103764.83,100972.52,100980.44,100986.36,100972.62
104835.308666034,9836,100976.1,97674.99,100974.14,103765.92,100971.47,100986.57,100982.33,100972.62
104835.329372138,9837,100987.03,97671.98,100976.08,103761.92,100978.46,100977.49,100986.36,100972.62
104835.350304395,9838,100975.04,97680.05,100978.15,103765.92,100966.4,100977.49,100978.31,100974.69
104835.370773641,9839,100973.97,97665.89,100979.19,103760.82,100972.52,100987.63,100994.4,100971.58
104835.391507407,9840,100983.03,97679.02,100976.08,103764.83,100982.47,100989.53,100980.21,100981.67
104835.411434101,9841,100979.04,97674.99,100970.13,103761.92,100981.61,100986.57,100982.33,100982.57
104835.432632691,9842,100979.04,97670.95,100974.14,103761.92,100970.42,100999.67,100990.38,100972.62
104835.456305226,9843,100983.03,97664.87,100976.08,103761.92,100974.44,100986.57,100982.33,100973.65
104835.476795293,9844,100971.04,97672.93,100982.16,103769.92,100983.52,100994.6,100990.38,100985.67
104835.497387645,9845,100983.03,97679.02,100969.1,103761.92,100978.46,100988.47,100981.27,100980.63
104835.517817582,9846,100984.1,97683.05,100976.21,103768.83,100982.47,100998.61,100974.29,100972.62
104835.540052791,9847,100983.03,97673.96,100974.01,103760.82,100983.52,100985.51,100990.38,100972.62
104835.559125302,9848,100983.03,97673.96,100971.04,103761.92,100983.52,100981.5,100979.38,100979.6
104835.57968203,9849,100991.03,97674.99,100960.04,103756.82,100973.57,100988.47,100990.38,100971.58
104835.601973875,9850,100987.03,97682.03,100964.05,103763.73,100976.54,100983.62,100983.4,100973.65
104835.624408807,9851,100989.96,97692.15,100961.07,103761.92,100972.52,100989.53,100985.29,100974.55
104835.64473786,9852,100987.03,97679.97,100966.12,103764.83,100973.57,100986.57,100990.38,100964.6
104835.66608832,9853,100979.04,97686.06,100978.15,103763.01,100978.46,100993.54,100986.36,100981.67
104835.685723403,9854,100988.09,97683.05,100986.18,103752.82,100972.52,100991.64,100982.33,100982.7
104835.706481746,9855,100984.1,97687.09,100982.16,103768.83,100967.45,101003.68,100993.34,100976.62
104835.727010122,9856,100983.03,97687.09,100979.19,103753.91,100972.52,100991.42,100984.23,100989.68
104835.747559238,9857,100971.04,97683.05,100960.04,103760.82,100980.56,100990.59,100985.29,100970.68
104835.768172672,9858,100965.98,97697.13,100968.06,103759.01,100974.44,101002.62,100986.36,100972.62
104835.79221711,9859,100967.05,97682.03,100973.11,103752.82,100981.61,100993.54,100978.31,100975.59
104835.812754249,9860,100985.16,97687.09,100978.15,103763.01,100978.46,100986.57,100979.38,100980.63
104835.833356766,9861,100983.03,97691.12,100978.15,103761.92,100979.51,100997.77,100981.27,100976.62
104835.853856338,9862,100983.03,97680.05,100973.11,103756.82,100974.62,100982.56,100990.38,100981.67
104835.874396531,9863,100979.04,97691.12,100966.12,103768.83,100979.51,100987.63,100989.31,100982.7
104835.896350504,9864,100983.03,97695.15,100977.12,103765.92,100983.52,100986.57,100982.33,100980.63
104835.91595428,9865,100971.04,97687.09,100976.08,103763.01,100977.59,100987.63,100986.36,100973.65
104835.936323234,9866,100993.16,97682.03,100966.12,103763.01,100976.54,100987.63,100982.33,100974.69
104835.960929743,9867,100985.16,97689.14,100977.12,103760.82,100978.64,100995.66,100990.38,100971.58
104835.980823307,9868,100991.03,97687.09,100962.11,103760.82,100970.42,100993.54,100986.36,100976.62
104836.002137482,9869,100975.04,97690.09,100959.0,103755.01,100970.42,100978.55,100989.31,100980.63
104836.022340234,9870,100972.91,97695.15,100966.12,103760.82,100979.51,100987.63,100988.48,100970.55
104836.042645442,9871,100981.97,97693.1,100981.13,103771.01,100978.46,100994.6,100986.36,100982.7
104836.063012413,9872,100979.04,97692.15,100981.13,103760.82,100983.52,100982.56,100986.36,100976.62
104836.083650414,9873,100981.97,97697.13,100986.18,103765.2,100982.47,100990.59,100999.48,100980.63
104836.103794758,9874,100977.17,97700.21,100977.12,103765.92,100978.46,100987.63,100973.23,100981.67
104836.128227704,9875,100979.04,97691.12,100977.12,103760.82,100973.57,100982.56,100974.29,100959.56
104836.14866386,9876,100983.03,97687.09,100973.11,103760.82,100978.46,100977.49,100991.44,100976.62
104836.169344555,9877,100981.97,97695.15,100974.14,103747.0,100978.46,100987.63,100976.42,100982.7
104836.189781112,9878,100967.05,97697.13,100974.14,103765.2,100976.54,100986.57,100980.21,100965.64
104836.210442518,9879,100977.97,97691.12,100972.07,103761.92,100980.56,100985.51,100990.38,100972.62
104836.231134371,9880,100989.96,97700.21,100966.12,103761.92,100978.46,100981.5,100985.29,100963.57
104836.251716898,9881,100991.03,97691.12,100978.15,103767.01,100978.46,100980.67,100992.5,100979.73
104836.272168718,9882,100991.03,97691.12,100975.05,103761.92,100980.56,100983.62,100982.33,100964.6
104836.29624888,9883,100981.97,97699.19,100972.07,103753.91,100971.47,100982.56,100990.38,100979.6
104836.316704294,9884,100976.91,97700.21,100976.08,103760.82,100980.56,100989.53,100987.42,100979.6
104836.337323587,9885,100983.03,97702.19,100963.14,103761.92,100981.61,100979.61,100970.27,100978.69
104836.35794307,9886,100989.96,97695.15,100978.15,103748.82,100978.46,100993.54,100986.36,100977.66
104836.378776026,9887,100983.03,97693.1,100963.02,103756.82,100972.52,100977.49,100983.4,100978.69
104836.399139602,9888,100976.1,97696.18,100985.14,103751.0,100979.51,100993.54,100982.33,100965.64
104836.419483138,9889,100980.9,97695.15,100977.12,103755.01,100975.49,100981.5,100974.29,100969.65
104836.439975098,9890,100983.03,97697.13,100978.15,103765.2,100974.44,100987.63,100980.21,100971.58
104836.464349916,9891,100979.04,97715.32,100978.15,103759.01,100973.57,100977.49,100978.31,100964.6
104836.484297742,9892,100967.05,97700.21,100988.25,103747.0,100966.4,100981.5,100989.31,100964.6
104836.506160006,9893,100975.04,97708.28,100974.14,103760.82,100978.46,100985.51,100981.27,100972.62
104836.525882993,9894,100985.16,97699.19,100979.19,103749.91,100970.42,100977.49,100977.25,100961.63
104836.547394316,9895,100983.03,97707.25,100977.12,103765.92,100980.56,100987.63,100980.21,100985.67
104836.567197694,9896,100964.92,97723.39,100966.12,103749.91,100971.47,100986.57,100974.29,100982.7
104836.58752205,9897,100975.04,97766.73,100970.13,103749.91,100969.55,100978.55,100981.27,100964.6
104836.607940118,9898,100976.1,97785.86,100978.15,103761.92,100980.56,100981.5,100986.36,100972.62
104836.631718894,9899,100981.97,97803.03,100962.11,103760.82,100982.47,100990.59,100994.4,100978.56
104836.652341702,9900,100984.1,97808.09,100978.15,103763.01,100979.51,100990.59,100981.27,100973.65
104836.673413069,9901,100980.1,97791.95,100978.15,103755.01,100975.49,100995.66,100986.36,100982.7
104836.693371862,9902,100977.17,97805.08,100978.15,103761.92,100980.56,100991.64,100989.31,100970.68
104836.714486725,9903,100985.16,97804.05,100976.08,103753.91,100966.4,100985.51,100980.44,100968.61
104836.734467892,9904,100985.16,97810.06,100978.15,103763.01,100977.41,100986.57,100994.4,100973.65
104836.755577868,9905,100969.98,97805.08,100976.08,103744.82,100965.35,100982.56,100992.5,100973.65
104836.779345987,9906,100987.03,97794.96,100973.11,103760.82,100972.52,100986.57,100984.46,100978.69
104836.799720189,9907,100979.04,97817.18,100964.05,103760.82,100967.45,100994.6,100990.38,100978.69
104836.820394405,9908,100971.04,97803.03,100967.15,103752.1,100978.46,100986.57,100982.33,100973.65
104836.840772963,9909,100977.17,97804.05,100962.11,103760.82,100973.57,100979.61,100975.35,100975.59
104836.861355421,9910,100980.1,97803.03,100961.07,103748.82,100970.42,100993.54,100982.33,100982.7
104836.882438626,9911,100979.04,97810.06,100976.08,103760.82,100971.47,100986.57,100987.42,100979.6
104836.902453083,9912,100981.97,97808.09,100980.22,103756.1,100975.49,100995.66,100986.36,100972.62
104836.925200177,9913,100973.97,97805.08,100979.19,103757.92,100973.57,100995.66,100989.55,100974.69
104836.947252008,9914,100971.04,97810.06,100980.22,103756.82,100970.42,100997.55,100982.33,100972.62
104836.967758911,9915,100976.1,97804.05,100980.22,103757.92,100963.43,100979.61,100982.33,100970.55
104836.988351634,9916,100975.04,97806.03,100977.12,103748.82,100970.42,100977.49,100978.31,100983.6
104837.008786757,9917,100983.03,97811.09,100979.19,103756.82,100969.37,100986.57,100980.21,100965.64
104837.02936593,9918,100981.97,97804.05,100970.13,103758.64,100986.49,100993.54,100983.4,100982.57
104837.049868536,9919,100975.04,97805.08,100975.18,103763.01,100975.49,100986.57,100980.44,100975.59
104837.070447067,9920,100976.1,97811.09,100964.05,103761.92,100971.47,100986.57,100983.4,100973.65
104837.090863182,9921,100983.03,97809.12,100976.08,103759.01,100974.44,100986.57,100989.31,100986.71
104837.11526406,9922,100983.03,97820.19,100978.15,103753.91,100973.57,100987.63,100987.42,100976.62
104837.135730201,9923,100983.03,97813.15,100978.15,103759.01,100978.46,100985.51,100990.38,100982.7
104837.156408122,9924,100987.03,97812.12,100980.22,103753.91,100982.47,100991.64,100990.38,100966.54
104837.176924098,9925,100985.16,97814.18,100978.15,103753.91,100979.51,100977.49,100983.4,100980.63
104837.198224673,9926,100983.03,97804.05,100976.08,103751.0,100986.49,100986.57,100986.36,100971.72
104837.217881339,9927,100973.97,97809.12,100977.12,103751.0,100983.52,100980.44,100978.31,100968.61
104837.238714034,9928,100983.03,97816.15,100966.12,103753.91,100980.56,100990.59,100976.19,100978.69
104837.258943658,9929,100987.03,97820.19,100985.14,103751.73,100984.57,100984.46,100991.44,100980.63
104837.283258194,9930,100983.03,97816.15,100986.18,103751.0,100978.46,100983.4,100982.33,100978.69
104837.303741661,9931,100991.03,97810.06,100978.15,103755.01,100976.54,100997.55,100988.25,100976.62
104837.324456018,9932,100983.03,97824.22,100978.15,103756.82,100982.47,100993.54,100990.38,100980.63
104837.34490285,9933,100971.04,97811.09,100974.14,103761.92,100980.56,100990.59,100991.44,100980.63
104837.365481641,9934,100975.04,97820.19,100985.14,103765.92,100979.51,100985.51,100989.31,100971.58
104837.385908362,9935,100971.04,97821.22,100968.19,103751.0,100970.42,100986.57,100982.33,100972.62
104837.406492241,9936,100983.03,97821.22,100977.12,103763.01,100979.51,100988.47,100994.4,100984.77
104837.427003441,9937,100983.03,97827.23,100985.14,103761.92,100971.47,100993.54,100983.4,100964.6
104837.45133959,9938,100991.03,97820.19,100977.12,103759.01,100971.47,100981.5,100982.33,100980.63
104837.471771329,9939,100968.91,97821.22,100970.13,103751.0,100976.35,100997.55,100982.33,100966.67
104837.492485245,9940,100979.04,97814.18,100976.08,103752.82,100970.42,100981.5,100990.38,100981.67
104837.513032188,9941,100976.91,97821.22,100976.08,103753.91,100980.56,100994.6,100998.42,100974.69
104837.533652973,9942,100991.03,97813.15,100980.1,103753.91,100979.51,100993.54,100990.38,100978.69
104837.553854794,9943,100988.09,97807.06,100974.14,103755.01,100975.49,100995.66,100991.44,100974.55
104837.574497542,9944,100976.91,97822.16,100976.08,103756.82,100988.59,100993.54,100989.31,100986.71
104837.594893287,9945,100976.1,97818.21,100977.12,103755.01,100975.49,101001.56,100973.23,100974.69
104837.620075226,9946,100985.16,97829.28,100974.14,103757.92,100980.56,100989.53,100982.33,100971.58
104837.639426129,9947,100983.03,97820.19,100966.12,103757.92,100971.47,100987.63,100990.38,100976.76
104837.660340959,9948,100976.1,97816.15,100972.07,103760.1,100976.54,100990.59,100983.4,100972.62
104837.680859409,9949,100983.03,97820.19,100981.13,103763.01,100978.46,100976.43,100992.5,100976.62
104837.70151036,9950,100980.1,97827.23,100973.11,103744.82,100980.56,100988.47,100986.36,100977.66
104837.721998664,9951,100983.03,97821.22,100979.19,103761.92,100980.56,100985.51,100994.4,100972.62
104837.742556865,9952,100981.97,97815.13,100972.07,103751.0,100975.49,100986.57,100990.38,100964.6
104837.762995785,9953,100973.97,97820.19,100966.12,103755.01,100963.43,100994.6,100977.25,100973.65
104837.787346876,9954,100989.96,97822.24,100978.15,103752.1,100974.44,100994.6,100986.36,100982.7
104837.807362175,9955,100983.03,97821.22,100979.19,103747.0,100982.47,100990.59,100982.33,100970.68
104837.828420783,9956,100975.04,97832.29,100976.21,103763.01,100979.51,100992.7,100986.36,100964.6
104837.848483132,9957,100983.03,97828.25,100973.11,103749.91,100982.47,100986.57,100982.33,100974.69
104837.869421027,9958,100985.16,97822.16,100968.06,103748.82,100974.62,100991.64,100989.31,100967.58
104837.889582848,9959,100981.17,97825.25,100980.22,103757.92,100990.69,100987.63,100969.21,100977.66
104837.910510658,9960,100987.03,97824.22,100973.11,103753.91,100974.44,100982.56,100985.29,100976.62
104837.934282142,9961,100976.1,97826.28,100965.08,103760.82,100988.59,100983.62,100983.4,100960.6
104837.954722123,9962,100983.03,97827.23,100983.2,103761.92,100987.54,100982.56,100981.27,100961.63
104837.97539708,9963,100967.05,97820.19,100966.12,103763.01,100980.56,100986.57,100981.27,100977.66
104837.996359353,9964,100977.17,97829.28,100976.08,103753.91,100982.47,100985.51,100981.27,100979.6
104838.016381692,9965,100971.04,97828.25,100965.08,103759.01,100979.51,100990.59,100986.36,100973.65
104838.037704389,9966,100981.97,97823.19,100976.21,103759.01,100979.51,100982.56,100981.27,100966.67
104838.057568819,9967,100981.97,97824.22,100975.18,103752.82,100978.46,100987.63,100982.33,100972.62
104838.078851236,9968,100988.09,97845.42,100973.11,103752.82,100980.56,100981.5,100989.31,100972.62
104838.102290417,9969,100976.1,97829.28,100974.14,103760.82,100979.51,100985.51,100982.33,100972.62
104838.122747475,9970,100979.04,97836.32,100984.23,103752.82,100986.49,100990.59,100988.25,100970.68
104838.143523835,9971,100983.03,97828.25,100974.14,103752.82,100974.44,100981.5,100982.33,100980.63
104838.163866109,9972,100975.04,97846.45,100977.12,103757.92,100983.52,100981.5,100974.29,100980.63
104838.184501786,9973,100983.03,97841.38,100977.12,103752.82,100977.59,100986.57,100991.44,100979.6
104838.205651682,9974,100979.04,97830.31,100978.15,103753.91,100978.46,100977.49,100991.44,100975.59
104838.225745069,9975,100973.97,97833.32,100979.19,103761.92,100978.46,100987.63,100986.36,100982.7
104838.246472886,9976,100975.04,97821.22,100981.26,103751.0,100974.44,100985.51,100989.31,100971.58
104838.270287496,9977,100983.03,97838.38,100976.21,103763.01,100975.49,100985.51,100986.36,100974.55
104838.29076888,9978,100979.04,97829.28,100979.19,103749.19,100971.47,100985.51,100979.38,100964.6
104838.311354672,9979,100983.03,97830.31,100988.25,103756.82,100978.46,100987.63,100977.25,100973.65
104838.331834733,9980,100987.03,97838.3,100974.14,103763.01,100978.46,100985.51,100990.38,100971.58
104838.352479295,9981,100973.97,97828.25,100982.16,103757.19,100970.42,100986.57,100985.29,100964.6
104838.374215448,9982,100977.17,97838.38,100977.12,103757.19,100976.54,100987.63,100983.17,100982.7
104838.393661925,9983,100973.97,97843.36,100970.13,103760.82,100979.51,100985.51,100986.36,100977.66
104838.414005621,9984,100971.04,97828.25,100979.19,103756.82,100980.56,100983.4,100989.31,100981.67
104838.438317764,9985,100973.97,97821.22,100974.14,103756.82,100978.46,100981.5,100980.21,100970.55
104838.458737394,9986,100983.03,97834.26,100978.15,103751.0,100978.46,100995.66,100989.31,100980.63
104838.479464751,9987,100987.03,97837.35,100969.1,103752.82,100975.49,100994.6,100986.36,100968.61
104838.500123733,9988,100983.03,97832.29,100967.15,103759.01,100979.51,100985.51,100981.27,100984.64
104838.520499297,9989,100975.04,97836.32,100982.16,103749.91,100986.49,100983.62,100978.31,100976.76
104838.541056296,9990,100983.03,97833.32,100976.08,103753.91,100970.42,100981.5,100982.33,100972.62
104838.561529016,9991,100983.03,97832.29,100982.16,103757.92,100976.35,100978.55,100990.38,100972.62
104838.583203637,9992,100975.04,97837.35,100978.15,103752.82,100980.56,100977.49,100980.21,100967.58
104838.606302573,9993,100973.97,97833.32,100978.15,103760.82,100979.51,100986.57,100985.29,100976.62
104838.626809416,9994,100991.03,97838.38,100980.22,103753.91,100978.46,100985.51,100983.4,100972.62
104838.647412053,9995,100977.17,97840.35,100973.11,103749.91,100978.46,100986.57,100974.29,100969.65
104838.667970684,9996,100983.03,97836.32,100977.12,103748.82,100962.38,100984.46,100986.36,100965.64
104838.688611249,9997,100975.04,97833.32,100981.13,103759.73,100970.42,100986.57,100983.4,100982.7
104838.70887935,9998,100985.16,97840.35,100978.15,103755.01,100979.51,100983.62,100990.38,100978.69
