t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
9729.006630996,1779103771.7661943,395308,86.85000610351562,-67.05000305175781,-1500.4000244140625,35.25,212.70001220703125,-1353.989990234375
9729.008150144,1779103771.76772,395309,84.0,-63.750003814697266,-1498.7059326171875,38.70000076293945,206.40000915527344,-1351.5699462890625
9729.009630894,1779103771.7691936,395310,84.0,-65.85000610351562,-1502.093994140625,37.20000076293945,206.40000915527344,-1349.634033203125
9729.011157103,1779103771.7707198,395311,85.20000457763672,-66.9000015258789,-1502.093994140625,37.20000076293945,216.15000915527344,-1345.761962890625
9729.012623542,1779103771.7721934,395312,81.60000610351562,-62.70000076293945,-1504.030029296875,31.350000381469727,208.0500030517578,-1350.3599853515625
9729.01414972,1779103771.7737188,395313,85.6500015258789,-67.20000457763672,-1504.030029296875,34.95000076293945,214.50001525878906,-1352.5379638671875
9729.015631792,1779103771.7751937,395314,86.55000305175781,-67.20000457763672,-1504.030029296875,31.05000114440918,205.50001525878906,-1352.5379638671875
9729.01715092,1779103771.7767205,395315,83.85000610351562,-70.5,-1500.6419677734375,31.950000762939453,205.50001525878906,-1345.52001953125
9729.018624219,1779103771.7781954,395316,83.85000610351562,-73.95000457763672,-1508.385986328125,31.500001907348633,212.85000610351562,-1348.4239501953125
9729.020150007,1779103771.7797217,395317,82.80000305175781,-73.6500015258789,-1507.41796875,31.500001907348633,213.75001525878906,-1347.4559326171875
9729.021622936,1779103771.7811944,395318,92.4000015258789,-70.6500015258789,-1499.916015625,37.95000076293945,209.25001525878906,-1346.488037109375
9729.023149134,1779103771.7827206,395319,90.60000610351562,-73.35000610351562,-1499.916015625,32.10000228881836,207.45001220703125,-1353.748046875
9729.024622894,1779103771.7841952,395320,84.9000015258789,-73.35000610351562,-1502.093994140625,32.85000228881836,217.65000915527344,-1353.748046875
9729.026151196,1779103771.7857234,395321,88.5,-62.55000305175781,-1505.48193359375,33.150001525878906,217.65000915527344,-1346.2459716796875
9729.027628631,1779103771.7871947,395322,88.5,-63.000003814697266,-1505.48193359375,36.45000076293945,216.75001525878906,-1351.81201171875
9729.029147669,1779103771.7887201,395323,88.95000457763672,-64.95000457763672,-1498.2220458984375,36.45000076293945,210.00001525878906,-1351.81201171875
9729.030621369,1779103771.7901936,395324,84.45000457763672,-66.9000015258789,-1503.06201171875,33.900001525878906,217.20001220703125,-1351.5699462890625
9729.032158264,1779103771.7917209,395325,87.60000610351562,-66.45000457763672,-1503.06201171875,34.35000228881836,212.70001220703125,-1349.1500244140625
9729.033625043,1779103771.793195,395326,82.5,-66.45000457763672,-1498.2220458984375,34.35000228881836,209.70001220703125,-1349.1500244140625
9729.035157371,1779103771.7947206,395327,82.35000610351562,-69.60000610351562,-1493.3819580078125,34.80000305175781,209.70001220703125,-1353.02197265625
9729.036625922,1779103771.7961957,395328,82.35000610351562,-69.1500015258789,-1502.5780029296875,29.700000762939453,212.10000610351562,-1335.5980224609375
9729.038149898,1779103771.797721,395329,84.60000610351562,-68.25,-1498.7059326171875,29.700000762939453,208.35000610351562,-1345.52001953125
9729.039626722,1779103771.7991972,395330,87.30000305175781,-73.80000305175781,-1494.833984375,29.700000762939453,211.35000610351562,-1347.2139892578125
9729.04115277,1779103771.8007236,395331,85.05000305175781,-69.0,-1494.833984375,28.650001525878906,213.60000610351562,-1347.4559326171875
9729.042625709,1779103771.8021965,395332,82.20000457763672,-69.0,-1492.656005859375,32.70000076293945,210.90000915527344,-1347.4559326171875
9729.044151878,1779103771.8037212,395333,84.1500015258789,-70.20000457763672,-1506.2080078125,36.150001525878906,210.90000915527344,-1342.8580322265625
9729.045623404,1779103771.805195,395334,84.1500015258789,-67.80000305175781,-1505.48193359375,30.30000114440918,211.65000915527344,-1349.634033203125
9729.047184365,1779103771.806751,395335,80.55000305175781,-63.30000305175781,-1503.5460205078125,30.30000114440918,210.15000915527344,-1339.9539794921875
9729.048649021,1779103771.8082206,395336,87.30000305175781,-62.85000228881836,-1501.1259765625,36.900001525878906,210.00001525878906,-1349.3919677734375
9729.050149451,1779103771.8097205,395337,85.35000610351562,-64.95000457763672,-1501.1259765625,33.75,209.5500030517578,-1343.8260498046875
9729.051631142,1779103771.811197,395338,88.95000457763672,-64.95000457763672,-1500.4000244140625,32.10000228881836,211.8000030517578,-1343.8260498046875
9729.05315015,1779103771.8127217,395339,84.9000015258789,-69.30000305175781,-1486.60595703125,35.85000228881836,210.15000915527344,-1348.666015625
9729.054623339,1779103771.8141952,395340,84.9000015258789,-66.0,-1491.446044921875,37.05000305175781,210.15000915527344,-1355.4420166015625
9729.056155707,1779103771.8157215,395341,85.35000610351562,-65.4000015258789,-1502.093994140625,37.05000305175781,205.95001220703125,-1351.0859375
9729.057623618,1779103771.8171954,395342,89.85000610351562,-70.6500015258789,-1500.884033203125,33.60000228881836,213.75001525878906,-1352.5379638671875
9729.059245722,1779103771.8188114,395343,84.0,-76.6500015258789,-1500.884033203125,25.650001525878906,211.50001525878906,-1343.583984375
9729.060623366,1779103771.820195,395344,79.6500015258789,-76.6500015258789,-1509.35400390625,30.30000114440918,213.45001220703125,-1343.583984375
9729.062151808,1779103771.8217225,395345,88.95000457763672,-67.80000305175781,-1505.9659423828125,31.500001907348633,213.45001220703125,-1343.8260498046875
9729.063624666,1779103771.8231955,395346,88.95000457763672,-64.5,-1496.0439453125,31.200000762939453,205.8000030517578,-1357.3780517578125
9729.065149393,1779103771.8247204,395347,85.5,-62.400001525878906,-1497.738037109375,31.200000762939453,206.70001220703125,-1360.0400390625
9729.066623112,1779103771.826195,395348,87.75,-64.80000305175781,-1508.8699951171875,38.85000228881836,210.15000915527344,-1352.780029296875
9729.06814862,1779103771.8277204,395349,85.05000305175781,-62.250003814697266,-1508.8699951171875,39.900001525878906,214.65000915527344,-1354.7159423828125
9729.069625805,1779103771.8291967,395350,84.60000610351562,-62.250003814697266,-1499.4320068359375,36.150001525878906,210.45001220703125,-1354.7159423828125
9729.071151713,1779103771.830722,395351,80.25,-61.35000228881836,-1496.0439453125,34.20000076293945,210.45001220703125,-1337.7760009765625
9729.072661307,1779103771.832198,395352,80.25,-67.05000305175781,-1506.9339599609375,33.150001525878906,210.75001525878906,-1352.5379638671875
9729.074155978,1779103771.8337202,395353,84.9000015258789,-62.85000228881836,-1504.5140380859375,33.150001525878906,216.60000610351562,-1346.2459716796875
9729.075625511,1779103771.8351948,395354,89.85000610351562,-64.20000457763672,-1508.8699951171875,26.700000762939453,206.5500030517578,-1352.780029296875
9729.077157479,1779103771.8367205,395355,86.70000457763672,-68.4000015258789,-1508.8699951171875,32.400001525878906,208.35000610351562,-1341.64794921875
9729.078624258,1779103771.838194,395356,92.85000610351562,-68.4000015258789,-1507.9019775390625,32.400001525878906,207.3000030517578,-1341.64794921875
9729.080158799,1779103771.8397212,395357,80.55000305175781,-62.250003814697266,-1501.1259765625,35.400001525878906,207.3000030517578,-1342.3740234375
9729.081627851,1779103771.841198,395358,80.55000305175781,-68.85000610351562,-1499.18994140625,33.0,209.85000610351562,-1350.3599853515625
9729.083149764,1779103771.8427203,395359,86.55000305175781,-65.4000015258789,-1500.157958984375,33.0,207.00001525878906,-1350.1180419921875
9729.084626418,1779103771.844196,395360,84.1500015258789,-62.10000228881836,-1502.8199462890625,33.150001525878906,210.75001525878906,-1347.4559326171875
9729.086151365,1779103771.8457215,395361,83.10000610351562,-63.45000076293945,-1502.8199462890625,36.150001525878906,209.70001220703125,-1348.666015625
9729.087626056,1779103771.8471963,395362,81.45000457763672,-63.45000076293945,-1494.833984375,35.55000305175781,212.25001525878906,-1348.666015625
9729.089154488,1779103771.8487234,395363,88.5,-63.150001525878906,-1499.916015625,35.70000076293945,212.25001525878906,-1354.9580078125
9729.090628418,1779103771.850197,395364,88.5,-66.75,-1493.6240234375,34.20000076293945,215.70001220703125,-1350.843994140625
9729.092150079,1779103771.851721,395365,84.75,-65.25,-1502.5780029296875,34.20000076293945,210.00001525878906,-1351.3280029296875
9729.093633884,1779103771.8531969,395366,87.60000610351562,-65.70000457763672,-1502.5780029296875,36.75,213.75001525878906,-1354.4739990234375
9729.095150359,1779103771.8547213,395367,88.95000457763672,-68.85000610351562,-1502.5780029296875,30.150001525878906,211.35000610351562,-1351.5699462890625
9729.096659151,1779103771.8562226,395368,87.45000457763672,-68.85000610351562,-1495.0760498046875,30.150001525878906,209.5500030517578,-1351.5699462890625
9729.098150517,1779103771.8577213,395369,85.80000305175781,-69.75,-1498.7059326171875,30.900001525878906,209.5500030517578,-1350.1180419921875
9729.099627592,1779103771.8591974,395370,85.80000305175781,-70.35000610351562,-1502.8199462890625,33.45000076293945,212.85000610351562,-1347.93994140625
9729.101157116,1779103771.860721,395371,83.55000305175781,-60.30000305175781,-1509.1119384765625,33.45000076293945,211.35000610351562,-1345.761962890625
9729.102625867,1779103771.8621962,395372,86.70000457763672,-73.80000305175781,-1509.1119384765625,33.0,211.50001525878906,-1350.60205078125
9729.104151846,1779103771.8637216,395373,86.4000015258789,-65.10000610351562,-1509.1119384765625,36.30000305175781,209.5500030517578,-1344.0679931640625
9729.10562891,1779103771.8651974,395374,90.30000305175781,-65.10000610351562,-1510.8060302734375,35.55000305175781,209.40000915527344,-1344.0679931640625
9729.107152395,1779103771.8667216,395375,88.05000305175781,-63.750003814697266,-1502.8199462890625,36.0,209.40000915527344,-1355.199951171875
9729.108625874,1779103771.8681955,395376,88.05000305175781,-68.70000457763672,-1501.1259765625,34.650001525878906,211.65000915527344,-1353.748046875
9729.110150941,1779103771.8697205,395377,82.6500015258789,-59.10000228881836,-1502.093994140625,34.650001525878906,208.35000610351562,-1350.1180419921875
9729.111625833,1779103771.8711958,395378,78.9000015258789,-59.10000228881836,-1506.9339599609375,39.30000305175781,210.3000030517578,-1351.3280029296875
9729.113161336,1779103771.872723,395379,89.25,-61.500003814697266,-1506.9339599609375,33.0,207.15000915527344,-1352.2960205078125
9729.114631099,1779103771.8741992,395380,84.60000610351562,-64.05000305175781,-1498.947998046875,36.150001525878906,215.70001220703125,-1352.2960205078125
9729.116155615,1779103771.875725,395381,87.75,-64.05000305175781,-1501.1259765625,25.950000762939453,215.70001220703125,-1342.8580322265625
9729.117635013,1779103771.8771977,395382,87.75,-65.85000610351562,-1494.3499755859375,29.250001907348633,207.60000610351562,-1352.780029296875
9729.119156465,1779103771.878726,395383,84.45000457763672,-68.70000457763672,-1497.738037109375,29.250001907348633,213.75001525878906,-1348.907958984375
9729.120630445,1779103771.8801992,395384,85.80000305175781,-70.20000457763672,-1504.7559814453125,29.100000381469727,209.85000610351562,-1348.907958984375
9729.122163224,1779103771.8817265,395385,83.25,-63.30000305175781,-1504.7559814453125,29.250001907348633,211.20001220703125,-1349.634033203125
9729.12362833,1779103771.883198,395386,91.20000457763672,-63.30000305175781,-1503.06201171875,31.200000762939453,207.60000610351562,-1349.634033203125
9729.125154699,1779103771.8847246,395387,85.6500015258789,-63.30000305175781,-1506.2080078125,36.60000228881836,207.60000610351562,-1346.488037109375
9729.126628349,1779103771.886199,395388,85.6500015258789,-67.05000305175781,-1500.4000244140625,34.5,208.0500030517578,-1337.2919921875
9729.128155549,1779103771.8877256,395389,84.9000015258789,-68.10000610351562,-1511.0479736328125,34.5,212.5500030517578,-1344.0679931640625
9729.129629779,1779103771.889199,395390,83.85000610351562,-64.5,-1504.030029296875,41.55000305175781,212.25001525878906,-1352.2960205078125
9729.131156519,1779103771.8907256,395391,84.75,-63.750003814697266,-1504.030029296875,25.650001525878906,204.15000915527344,-1347.93994140625
9729.132629767,1779103771.8921971,395392,83.70000457763672,-63.750003814697266,-1507.41796875,29.100000381469727,205.35000610351562,-1347.93994140625
9729.134153783,1779103771.8937213,395393,83.70000457763672,-66.0,-1505.7239990234375,31.200000762939453,205.35000610351562,-1349.1500244140625
9729.135636276,1779103771.8951972,395394,83.70000457763672,-69.30000305175781,-1494.3499755859375,28.950000762939453,210.00001525878906,-1348.4239501953125
9729.137171669,1779103771.8967383,395395,85.6500015258789,-63.150001525878906,-1498.2220458984375,28.950000762939453,216.45001220703125,-1343.583984375
9729.138634552,1779103771.898197,395396,87.1500015258789,-66.45000457763672,-1498.2220458984375,29.250001907348633,214.65000915527344,-1345.2779541015625
9729.140153399,1779103771.8997228,395397,91.05000305175781,-67.95000457763672,-1498.2220458984375,31.950000762939453,209.10000610351562,-1353.989990234375
9729.14163422,1779103771.901197,395398,87.60000610351562,-67.95000457763672,-1502.093994140625,31.200000762939453,215.85000610351562,-1353.989990234375
9729.143153277,1779103771.9027228,395399,90.30000305175781,-70.05000305175781,-1498.4639892578125,36.150001525878906,211.0500030517578,-1350.1180419921875
9729.144651724,1779103771.9042218,395400,90.30000305175781,-69.9000015258789,-1498.947998046875,29.250001907348633,211.0500030517578,-1345.52001953125
9729.146154127,1779103771.905724,395401,87.45000457763672,-67.6500015258789,-1491.68798828125,29.250001907348633,209.40000915527344,-1353.02197265625
9729.147628397,1779103771.9071987,395402,80.85000610351562,-65.4000015258789,-1502.5780029296875,35.55000305175781,211.8000030517578,-1347.93994140625
9729.149153555,1779103771.9087234,395403,81.9000015258789,-62.85000228881836,-1502.5780029296875,34.650001525878906,209.10000610351562,-1356.6519775390625
9729.150628736,1779103771.9101985,395404,90.0,-62.85000228881836,-1499.18994140625,35.55000305175781,211.0500030517578,-1356.6519775390625
9729.152151831,1779103771.9117227,395405,85.6500015258789,-69.0,-1495.5599365234375,26.850000381469727,211.0500030517578,-1351.3280029296875
9729.153627693,1779103771.9131975,395406,85.6500015258789,-64.95000457763672,-1498.947998046875,35.10000228881836,214.8000030517578,-1350.60205078125
9729.155162906,1779103771.9147246,395407,76.95000457763672,-65.55000305175781,-1499.6739501953125,35.10000228881836,208.65000915527344,-1345.2779541015625
9729.156630536,1779103771.9162002,395408,79.95000457763672,-74.4000015258789,-1500.884033203125,28.350000381469727,216.00001525878906,-1348.4239501953125
9729.158160671,1779103771.9177232,395409,93.1500015258789,-71.85000610351562,-1500.884033203125,28.950000762939453,212.25001525878906,-1350.1180419921875
9729.159628391,1779103771.9191983,395410,82.80000305175781,-71.85000610351562,-1506.9339599609375,30.600000381469727,211.50001525878906,-1350.1180419921875
9729.161152086,1779103771.9207222,395411,86.85000610351562,-69.45000457763672,-1498.7059326171875,31.500001907348633,211.50001525878906,-1348.4239501953125
9729.162636151,1779103771.9221988,395412,86.85000610351562,-66.75,-1499.6739501953125,34.05000305175781,207.90000915527344,-1342.615966796875
9729.164154639,1779103771.9237247,395413,87.75,-70.20000457763672,-1499.18994140625,34.05000305175781,204.75001525878906,-1356.6519775390625
9729.165628218,1779103771.9251986,395414,82.05000305175781,-64.5,-1503.5460205078125,29.700000762939453,209.40000915527344,-1346.0040283203125
9729.167152153,1779103771.9267225,395415,82.95000457763672,-61.80000305175781,-1503.5460205078125,39.0,212.5500030517578,-1343.0999755859375
9729.168628957,1779103771.9281995,395416,81.45000457763672,-61.80000305175781,-1511.0479736328125,34.20000076293945,207.75001525878906,-1343.0999755859375
9729.170154405,1779103771.929723,395417,85.80000305175781,-67.20000457763672,-1502.5780029296875,38.70000076293945,207.75001525878906,-1346.72998046875
9729.171627163,1779103771.931198,395418,85.80000305175781,-69.0,-1495.0760498046875,32.55000305175781,214.0500030517578,-1351.3280029296875
9729.173152521,1779103771.9327228,395419,87.9000015258789,-69.75,-1497.011962890625,32.55000305175781,209.40000915527344,-1343.8260498046875
9729.174635234,1779103771.9341998,395420,90.45000457763672,-64.35000610351562,-1500.157958984375,34.20000076293945,205.95001220703125,-1348.4239501953125
9729.176155944,1779103771.935725,395421,83.55000305175781,-70.35000610351562,-1500.157958984375,37.5,212.70001220703125,-1340.6800537109375
9729.177628492,1779103771.9371984,395422,85.05000305175781,-70.35000610351562,-1502.093994140625,31.950000762939453,211.8000030517578,-1340.6800537109375
9729.179161581,1779103771.9387243,395423,78.60000610351562,-73.05000305175781,-1501.1259765625,29.100000381469727,211.8000030517578,-1347.93994140625
9729.180629963,1779103771.9401999,395424,78.60000610351562,-66.60000610351562,-1499.6739501953125,34.650001525878906,207.00001525878906,-1346.488037109375
9729.182153508,1779103771.9417236,395425,86.85000610351562,-64.95000457763672,-1506.6920166015625,34.650001525878906,212.5500030517578,-1348.666015625
9729.183634628,1779103771.9431982,395426,84.0,-66.75,-1501.85205078125,35.10000228881836,209.10000610351562,-1346.2459716796875
9729.185154507,1779103771.9447236,395427,84.75,-64.35000610351562,-1501.85205078125,34.5,208.8000030517578,-1342.1319580078125
9729.186627265,1779103771.9461977,395428,82.5,-64.35000610351562,-1503.7879638671875,35.55000305175781,217.0500030517578,-1342.1319580078125
9729.188153294,1779103771.9477236,395429,79.35000610351562,-66.9000015258789,-1497.4959716796875,32.85000228881836,217.0500030517578,-1351.3280029296875
9729.189633273,1779103771.949203,395430,79.35000610351562,-60.150001525878906,-1502.093994140625,30.900001525878906,214.50001525878906,-1350.3599853515625
9729.191154294,1779103771.9507234,395431,85.6500015258789,-67.5,-1508.6280517578125,30.900001525878906,215.85000610351562,-1350.3599853515625
9729.192653301,1779103771.952224,395432,85.05000305175781,-64.6500015258789,-1498.7059326171875,34.05000305175781,211.0500030517578,-1350.1180419921875
9729.194199821,1779103771.9537656,395433,85.80000305175781,-67.80000305175781,-1498.7059326171875,32.25,212.25001525878906,-1345.2779541015625
9729.195635974,1779103771.9551995,395434,85.5,-67.80000305175781,-1503.303955078125,31.200000762939453,207.90000915527344,-1345.2779541015625
9729.197157876,1779103771.956729,395435,84.60000610351562,-65.70000457763672,-1505.7239990234375,28.500001907348633,207.90000915527344,-1351.3280029296875
9729.198631505,1779103771.9582024,395436,84.60000610351562,-71.10000610351562,-1504.998046875,29.700000762939453,215.70001220703125,-1343.0999755859375
9729.20018133,1779103771.9597287,395437,88.20000457763672,-71.55000305175781,-1500.6419677734375,29.700000762939453,211.65000915527344,-1347.2139892578125
9729.201634829,1779103771.9612017,395438,83.10000610351562,-70.95000457763672,-1503.06201171875,34.35000228881836,213.45001220703125,-1351.81201171875
9729.203160367,1779103771.9627297,395439,86.85000610351562,-63.900001525878906,-1503.06201171875,35.400001525878906,208.0500030517578,-1351.3280029296875
9729.204637692,1779103771.9641988,395440,88.05000305175781,-63.900001525878906,-1497.97998046875,37.05000305175781,213.90000915527344,-1351.3280029296875
9729.206157641,1779103771.9657261,395441,83.25,-68.25,-1501.3680419921875,39.75,213.90000915527344,-1346.9720458984375
9729.207630549,1779103771.9671998,395442,83.25,-67.05000305175781,-1501.3680419921875,36.60000228881836,214.35000610351562,-1338.501953125
9729.209156197,1779103771.9687266,395443,91.35000610351562,-58.80000305175781,-1503.06201171875,36.60000228881836,211.35000610351562,-1356.16796875
9729.210628595,1779103771.9701986,395444,91.35000610351562,-67.6500015258789,-1502.8199462890625,37.35000228881836,210.75001525878906,-1352.053955078125
9729.212154914,1779103771.971725,395445,86.55000305175781,-58.35000228881836,-1502.8199462890625,28.80000114440918,212.10000610351562,-1352.780029296875
9729.213630636,1779103771.973201,395446,81.45000457763672,-58.35000228881836,-1499.18994140625,33.60000228881836,210.90000915527344,-1352.780029296875
9729.216021643,1779103771.975584,395447,80.10000610351562,-60.900001525878906,-1504.7559814453125,32.400001525878906,210.90000915527344,-1348.4239501953125
9729.216627309,1779103771.9761984,395448,80.10000610351562,-66.0,-1501.1259765625,35.25,209.85000610351562,-1353.02197265625
9729.218153098,1779103771.9777231,395449,86.85000610351562,-64.5,-1503.7879638671875,35.25,212.25001525878906,-1353.5059814453125
9729.219644414,1779103771.9792066,395450,87.9000015258789,-64.95000457763672,-1497.738037109375,27.750001907348633,209.85000610351562,-1360.281982421875
9729.221163842,1779103771.980728,395451,84.75,-66.60000610351562,-1497.738037109375,31.200000762939453,209.70001220703125,-1350.843994140625
9729.222630141,1779103771.9822004,395452,84.1500015258789,-66.60000610351562,-1498.947998046875,36.30000305175781,214.20001220703125,-1350.843994140625
9729.224280838,1779103771.9838445,395453,87.9000015258789,-64.35000610351562,-1499.4320068359375,36.900001525878906,214.20001220703125,-1352.5379638671875
9729.225630159,1779103771.9852,395454,87.9000015258789,-65.4000015258789,-1495.3179931640625,44.10000228881836,213.90000915527344,-1349.8759765625
9729.227249639,1779103771.9868135,395455,90.1500015258789,-61.05000305175781,-1504.27197265625,44.10000228881836,216.15000915527344,-1346.72998046875
9729.228630177,1779103771.9882011,395456,84.1500015258789,-62.55000305175781,-1499.6739501953125,38.55000305175781,202.35000610351562,-1359.072021484375
9729.230153201,1779103771.989724,395457,85.6500015258789,-66.45000457763672,-1499.6739501953125,35.25,210.75001525878906,-1350.1180419921875
9729.23162595,1779103771.991198,395458,81.1500015258789,-66.45000457763672,-1501.3680419921875,31.500001907348633,208.65000915527344,-1350.1180419921875
9729.23315363,1779103771.9927258,395459,78.30000305175781,-65.70000457763672,-1508.8699951171875,33.900001525878906,208.65000915527344,-1353.5059814453125
9729.23462755,1779103771.9941993,395460,78.30000305175781,-70.5,-1505.7239990234375,28.350000381469727,210.15000915527344,-1347.93994140625
9729.236153589,1779103771.9957244,395461,88.05000305175781,-68.10000610351562,-1504.5140380859375,28.350000381469727,205.35000610351562,-1358.10400390625
9729.237627579,1779103771.997199,395462,88.05000305175781,-69.30000305175781,-1500.157958984375,28.350000381469727,211.8000030517578,-1350.60205078125
9729.23915509,1779103771.9987266,395463,87.60000610351562,-72.0,-1500.157958984375,28.05000114440918,214.20001220703125,-1357.3780517578125
9729.240660948,1779103772.0002263,395464,85.5,-72.0,-1503.06201171875,33.75,213.00001525878906,-1357.3780517578125
9729.242153135,1779103772.001725,395465,82.35000610351562,-65.85000610351562,-1504.5140380859375,34.95000076293945,213.00001525878906,-1352.5379638671875
9729.243628217,1779103772.0032003,395466,82.35000610351562,-70.35000610351562,-1499.6739501953125,31.500001907348633,205.65000915527344,-1344.552001953125
9729.245159814,1779103772.0047257,395467,86.4000015258789,-65.4000015258789,-1507.6600341796875,31.500001907348633,207.60000610351562,-1355.926025390625
9729.246627444,1779103772.0061996,395468,87.75,-62.85000228881836,-1499.18994140625,35.10000228881836,210.45001220703125,-1345.761962890625
9729.248161374,1779103772.007725,395469,87.60000610351562,-62.85000228881836,-1499.18994140625,34.35000228881836,211.0500030517578,-1344.552001953125
9729.249629886,1779103772.0092008,395470,84.45000457763672,-62.85000228881836,-1504.7559814453125,33.30000305175781,211.8000030517578,-1344.552001953125
9729.251153721,1779103772.0107245,395471,88.05000305175781,-65.10000610351562,-1498.2220458984375,31.80000114440918,211.8000030517578,-1348.4239501953125
9729.252629754,1779103772.0122004,395472,88.05000305175781,-67.5,-1499.18994140625,38.55000305175781,208.65000915527344,-1343.8260498046875
9729.254154271,1779103772.0137258,395473,83.4000015258789,-64.95000457763672,-1501.1259765625,38.55000305175781,212.25001525878906,-1353.2640380859375
9729.255632847,1779103772.015203,395474,87.45000457763672,-60.30000305175781,-1499.916015625,28.950000762939453,208.35000610351562,-1345.0360107421875
9729.25715517,1779103772.0167258,395475,88.05000305175781,-65.25,-1499.916015625,22.80000114440918,211.8000030517578,-1345.761962890625
9729.258630562,1779103772.018201,395476,90.30000305175781,-65.25,-1502.3359375,32.70000076293945,210.00001525878906,-1345.761962890625
9729.260157042,1779103772.0197256,395477,83.4000015258789,-70.95000457763672,-1498.2220458984375,32.400001525878906,210.00001525878906,-1346.9720458984375
9729.261637701,1779103772.0212007,395478,83.4000015258789,-71.25,-1511.2900390625,37.5,207.60000610351562,-1350.3599853515625
9729.263156159,1779103772.0227256,395479,84.45000457763672,-69.75,-1497.2540283203125,37.5,211.20001220703125,-1351.81201171875
9729.264640094,1779103772.0242033,395480,86.4000015258789,-65.85000610351562,-1489.510009765625,34.35000228881836,211.0500030517578,-1347.2139892578125
9729.266155316,1779103772.0257254,395481,89.10000610351562,-57.000003814697266,-1489.510009765625,36.30000305175781,204.45001220703125,-1353.5059814453125
9729.267630397,1779103772.027201,395482,82.05000305175781,-57.000003814697266,-1501.6099853515625,37.5,211.95001220703125,-1353.5059814453125
9729.269163306,1779103772.0287263,395483,85.80000305175781,-56.70000076293945,-1501.1259765625,32.70000076293945,211.95001220703125,-1339.7120361328125
9729.270631978,1779103772.0302014,395484,85.80000305175781,-67.5,-1494.592041015625,38.55000305175781,205.65000915527344,-1357.135986328125
9729.272155833,1779103772.0317261,395485,81.0,-70.95000457763672,-1507.9019775390625,38.55000305175781,201.00001525878906,-1347.4559326171875
9729.273631075,1779103772.0332012,395486,88.6500015258789,-67.05000305175781,-1500.157958984375,29.400001525878906,210.60000610351562,-1343.342041015625
9729.275156573,1779103772.034727,395487,87.9000015258789,-65.10000610351562,-1500.157958984375,30.600000381469727,209.10000610351562,-1349.634033203125
9729.276629772,1779103772.0362003,395488,86.55000305175781,-65.10000610351562,-1494.1080322265625,30.150001525878906,207.90000915527344,-1349.634033203125
9729.278157663,1779103772.0377283,395489,89.85000610351562,-73.05000305175781,-1502.093994140625,37.5,207.90000915527344,-1346.9720458984375
9729.279639224,1779103772.039202,395490,89.85000610351562,-64.20000457763672,-1501.3680419921875,31.05000114440918,209.85000610351562,-1347.4559326171875
9729.28116332,1779103772.0407271,395491,89.25,-68.4000015258789,-1493.865966796875,31.05000114440918,209.85000610351562,-1344.7939453125
9729.282631111,1779103772.0422003,395492,80.85000610351562,-63.900001525878906,-1502.8199462890625,33.75,209.70001220703125,-1352.053955078125
9729.284155326,1779103772.0437255,395493,82.6500015258789,-64.6500015258789,-1502.8199462890625,37.80000305175781,205.95001220703125,-1348.907958984375
9729.285637108,1779103772.0452008,395494,84.75,-64.6500015258789,-1502.3359375,31.950000762939453,208.0500030517578,-1348.907958984375
9729.287157157,1779103772.0467267,395495,88.80000305175781,-68.10000610351562,-1504.5140380859375,38.25,208.0500030517578,-1346.9720458984375
9729.288655975,1779103772.0482259,395496,88.80000305175781,-62.250003814697266,-1502.093994140625,37.80000305175781,208.8000030517578,-1355.4420166015625
9729.290164988,1779103772.049727,395497,84.60000610351562,-59.55000305175781,-1507.176025390625,37.80000305175781,214.0500030517578,-1345.0360107421875
9729.291631516,1779103772.0512018,395498,83.4000015258789,-64.6500015258789,-1503.06201171875,32.10000228881836,215.70001220703125,-1359.7979736328125
9729.293157645,1779103772.052727,395499,86.25,-59.250003814697266,-1503.06201171875,27.450000762939453,208.35000610351562,-1343.583984375
9729.294630974,1779103772.0542011,395500,91.20000457763672,-59.250003814697266,-1508.14404296875,33.150001525878906,204.45001220703125,-1343.583984375
9729.296156922,1779103772.055727,395501,93.0,-66.60000610351562,-1506.449951171875,30.450000762939453,204.45001220703125,-1356.4100341796875
9729.297630642,1779103772.0572014,395502,93.0,-72.30000305175781,-1502.8199462890625,25.500001907348633,210.3000030517578,-1341.406005859375
9729.299156079,1779103772.0587265,395503,85.5,-66.75,-1507.41796875,25.500001907348633,219.75001525878906,-1351.5699462890625
9729.300631792,1779103772.0602012,395504,88.6500015258789,-72.30000305175781,-1506.449951171875,31.200000762939453,209.25001525878906,-1351.3280029296875
9729.302162628,1779103772.0617259,395505,85.80000305175781,-69.1500015258789,-1506.449951171875,27.450000762939453,210.60000610351562,-1347.93994140625
9729.303630989,1779103772.0632012,395506,84.9000015258789,-69.1500015258789,-1507.41796875,31.05000114440918,212.70001220703125,-1347.93994140625
9729.305156306,1779103772.0647268,395507,83.25,-64.95000457763672,-1503.303955078125,38.10000228881836,212.70001220703125,-1342.8580322265625
9729.306642986,1779103772.066204,395508,83.25,-60.30000305175781,-1505.239990234375,33.45000076293945,210.90000915527344,-1348.907958984375
9729.308156325,1779103772.0677266,395509,89.55000305175781,-65.85000610351562,-1492.1719970703125,33.45000076293945,214.50001525878906,-1348.666015625
