t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9729.919268679,28280,100992.95,97951.99,100979.43,103448.83,100987.07,100983.89,100998.24,100995.05
9729.939973621,28281,100995.08,97949.93,100979.43,103439.03,100990.03,100982.83,100999.3,100992.09
9729.960293672,28282,100986.04,97956.02,100979.43,103436.85,100992.14,100990.83,100993.16,100994.16
9729.981148491,28283,100992.95,97968.09,100975.43,103437.94,100992.14,100986.83,100985.13,101001.12
9730.002161479,28284,100984.97,97963.03,100975.43,103444.84,100995.1,100983.89,100989.14,100996.09
9730.021991518,28285,100988.96,97969.12,100978.39,103436.85,100986.02,100986.83,100991.27,100997.12
9730.046202155,28286,100992.95,97968.09,100977.36,103436.85,100990.03,100991.89,100993.16,100993.12
9730.066870432,28287,100992.95,97963.03,100978.39,103443.74,100994.04,100983.89,101000.37,100981.12
9730.087298515,28288,100987.1,97959.01,100987.44,103436.85,100997.0,100987.89,100999.3,100990.16
9730.107947964,28289,100995.08,97960.04,100979.43,103436.85,100983.06,100983.89,100982.18,100999.05
9730.128361065,28290,100984.97,97972.12,100984.47,103444.84,100990.03,100991.89,100983.25,100988.09
9730.149022632,28291,100991.88,97960.04,100980.47,103444.84,100992.14,100979.88,100994.22,101002.16
9730.16957267,28292,101000.93,97958.08,100980.47,103444.84,101010.09,100987.89,100985.13,100992.09
9730.191233048,28293,100991.88,97962.0,100974.39,103433.95,100983.92,100986.83,100985.13,100996.09
9730.214246663,28294,100992.95,97973.15,100978.39,103452.82,101003.12,100991.89,100994.22,101000.09
9730.234855811,28295,100984.97,97964.07,100982.4,103435.76,101003.12,100979.88,100987.26,100998.16
9730.255331096,28296,100984.97,97962.0,100979.43,103447.02,100992.14,100986.83,100983.25,101004.09
9730.276005642,28297,100995.08,97968.09,100977.36,103444.84,100988.13,100983.89,100991.27,100998.16
9730.296497242,28298,100992.95,97967.06,100979.43,103444.84,101015.15,100999.9,100985.13,100987.05
9730.317123876,28299,100991.09,97973.15,100988.47,103439.03,100991.08,100983.89,100991.27,100988.09
9730.337548855,28300,100999.07,97968.09,100979.43,103455.01,100988.98,100987.89,100989.14,100993.12
9730.358115108,28301,100992.95,97969.12,100977.36,103452.82,100997.2,100990.83,100995.29,101004.09
9730.382286304,28302,101001.99,97972.12,100984.47,103437.94,100988.13,100987.89,100998.24,101000.09
9730.402886378,28303,100978.85,97974.08,100981.36,103445.93,100990.03,100981.77,100987.26,100995.05
9730.423318538,28304,100988.96,97974.18,100973.35,103443.03,100986.02,100983.89,101002.25,100996.09
9730.443920224,28305,100992.95,97971.08,100975.43,103451.01,100978.0,100983.89,100993.16,100988.09
9730.464358373,28306,100994.01,97974.18,100981.51,103436.85,100988.13,100991.89,100983.25,100991.05
9730.48502625,28307,100991.88,97973.15,100988.47,103445.93,100986.02,100990.83,100990.21,101000.09
9730.505503077,28308,100999.07,97972.12,100979.43,103436.85,100988.13,100987.89,101008.39,100992.09
9730.526439229,28309,100991.09,97972.12,100987.44,103444.84,100996.15,100991.89,100996.1,101005.12
9730.550247497,28310,101001.99,97974.18,100969.35,103455.01,101004.17,100998.84,100987.26,101001.12
9730.570865618,28311,100991.88,97981.2,100979.43,103447.02,100987.07,100986.83,100991.27,100996.09
9730.591390588,28312,100983.9,97972.12,100981.36,103455.01,100984.97,100993.77,100991.27,100992.09
9730.611972294,28313,100992.95,97974.18,100978.39,103444.84,100997.2,100982.83,100989.14,101005.12
9730.632491486,28314,100992.95,97981.2,100980.47,103443.03,101004.17,100997.78,100990.21,100996.09
9730.653051229,28315,100994.01,97980.17,100987.44,103444.84,100991.08,100983.89,100991.27,100998.16
9730.67351095,28316,100995.08,97970.16,100979.43,103435.76,100992.14,100991.89,100985.13,100988.09
9730.697782618,28317,100987.1,97971.08,100978.39,103439.03,100994.04,100999.9,100994.22,100996.09
9730.718313317,28318,100992.95,97972.12,100979.43,103453.92,100991.08,100991.89,100982.18,100991.94
9730.73887289,28319,100999.07,97973.15,100979.43,103452.82,100997.0,100981.77,100998.24,100991.05
9730.759296447,28320,100995.08,97983.16,100977.5,103451.01,100986.02,100994.02,100987.26,101005.12
9730.779948529,28321,100991.09,97974.18,100981.51,103447.02,100997.0,100992.95,100990.21,101005.12
9730.800424866,28322,100994.01,97986.26,100983.43,103457.19,100988.13,100989.77,100993.16,100990.16
9730.821060484,28323,100992.95,97964.07,100971.43,103445.93,101005.22,100986.83,100999.3,100992.09
9730.841405221,28324,100992.95,97973.15,100972.46,103447.02,100988.98,100995.9,100989.14,100995.05
9730.866048532,28325,100996.94,97980.17,100972.46,103449.92,101004.17,100987.89,100999.3,100988.09
9730.88586494,28326,100996.94,97977.17,100983.43,103435.76,100999.11,100990.83,100993.16,100988.09
9730.906946783,28327,100992.95,97973.15,100986.4,103447.02,100986.02,100991.89,100999.3,100989.12
9730.927025418,28328,101003.06,97980.17,100983.43,103452.82,100990.03,100983.89,100989.14,100997.12
9730.947927739,28329,100991.88,97977.17,100983.43,103452.82,101001.01,100991.89,100995.29,100996.09
9730.968482745,28330,100995.08,97980.17,100983.43,103452.82,100995.1,100984.95,100990.21,100996.09
9730.989074446,28331,100992.95,97989.25,100987.44,103444.84,100988.98,100989.77,100990.21,100996.09
9731.009587108,28332,100999.07,97981.2,100982.4,103444.84,100996.15,100991.89,100991.27,100994.16
9731.033224987,28333,100988.96,97989.25,100978.39,103436.85,100981.16,100981.77,100999.3,100999.05
9731.05387751,28334,100990.03,97980.17,100975.43,103461.9,100988.13,100988.95,100998.24,100997.12
9731.074870899,28335,100995.08,97980.17,100981.36,103459.0,101005.22,100979.88,100999.3,100992.09
9731.094932749,28336,101000.93,97964.07,100980.47,103447.02,100988.13,100979.88,100997.17,100992.09
9731.116015212,28337,100990.03,97971.08,100975.43,103441.94,101004.17,100995.9,100994.22,100995.05
9731.136083121,28338,100995.08,97976.14,100979.43,103456.82,100989.18,100991.89,100983.25,100996.09
9731.157052424,28339,100992.95,97978.1,100977.36,103455.01,100995.1,100992.95,100987.26,101006.16
9731.177473847,28340,100996.94,97984.19,100988.47,103441.94,100988.13,100989.77,100994.22,100997.12
9731.201249355,28341,100992.95,97988.22,100979.43,103447.02,100996.15,100982.83,100995.29,100996.09
9731.221882248,28342,100995.08,97978.1,100988.47,103436.13,101000.16,100991.89,100998.24,101001.12
9731.242410844,28343,100998.0,97980.17,100973.35,103445.93,101005.22,100998.84,101001.43,100998.16
9731.263069557,28344,100992.95,97979.13,100970.39,103455.01,100990.03,100987.89,100992.34,100994.16
9731.284073622,28345,100999.07,97978.1,100979.43,103445.93,100989.18,100983.89,100993.16,100995.05
9731.303972745,28346,101001.99,97997.3,100987.44,103449.92,100989.18,100991.89,100990.21,100995.05
9731.325110452,28347,100996.94,97986.15,100983.43,103452.11,101004.17,100987.89,100981.12,100996.09
9731.345248538,28348,101003.06,97971.08,100985.36,103463.0,101004.17,100991.89,100995.29,100996.09
9731.369232891,28349,100988.96,97983.16,100979.43,103444.84,101005.22,100991.89,100999.3,100999.05
9731.389887678,28350,100992.95,97990.28,100982.4,103444.84,101000.16,100995.9,100993.16,100995.05
9731.410359818,28351,100986.04,97982.23,100977.36,103455.01,101005.22,101000.96,100991.27,100999.05
9731.430929716,28352,101001.99,97982.23,100977.36,103455.01,100988.13,100990.83,100991.27,100997.12
9731.451404961,28353,100984.97,97971.08,100975.43,103457.91,100988.13,100991.89,100990.21,100992.09
9731.472024885,28354,101003.06,97985.22,100988.47,103457.91,100999.11,100990.83,100996.1,101002.16
9731.493278087,28355,100995.08,97985.22,100983.43,103455.01,101008.18,100987.89,100994.22,100995.05
9731.513089337,28356,100984.97,97980.17,100981.36,103452.82,101000.16,100983.89,100997.17,100992.09
9731.537368477,28357,101003.06,97988.22,100979.43,103448.83,100988.13,100993.77,100993.16,100988.09
9731.557851674,28358,100994.01,97975.11,100983.43,103445.93,100997.2,100986.83,100994.22,101005.12
9731.578505139,28359,100999.07,97980.17,100979.43,103455.01,101001.21,100986.83,100984.06,100986.01
9731.598994996,28360,100992.95,97980.17,100979.43,103460.81,100983.06,100991.89,100998.24,100997.12
9731.619374616,28361,100992.95,97972.12,100978.39,103453.92,100992.14,100991.89,100985.13,100987.05
9731.640399272,28362,100987.1,97973.15,100974.39,103463.0,100988.13,100991.89,101001.18,100988.09
9731.660688997,28363,100993.23,97990.28,100983.43,103445.93,100999.11,100992.95,100990.21,101000.09
9731.681463354,28364,100996.15,97971.08,100979.43,103444.84,101000.16,100991.89,100993.16,100988.09
9731.70525746,28365,100995.08,97979.13,100983.43,103447.02,100991.08,100991.89,100998.24,100997.12
9731.725888691,28366,100995.08,97973.15,100979.43,103455.01,100996.15,100989.77,100989.14,100996.09
9731.746324546,28367,101003.06,97980.17,100979.43,103444.84,101005.22,100994.84,100988.08,100997.12
9731.766994316,28368,100987.1,97986.26,100983.43,103455.01,100997.2,100979.88,100999.3,100996.09
9731.787657355,28369,100995.08,97971.08,100978.39,103453.92,101014.3,100990.83,100993.16,101003.2
9731.808039219,28370,100987.1,97992.24,100978.39,103452.82,100996.15,100987.89,100989.14,100997.12
9731.828476907,28371,100994.01,97993.27,100982.4,103447.02,101007.13,100990.83,100997.17,101000.09
9731.849009569,28372,100996.15,97978.21,100979.43,103455.01,100995.1,100987.89,100990.21,101008.09
9731.873308478,28373,100993.23,97984.19,100979.43,103453.92,100990.03,100986.83,101008.39,100998.16
9731.893915192,28374,101003.06,97981.2,100980.47,103445.93,100996.15,100989.77,100989.14,101004.09
9731.914384678,28375,100992.95,97985.22,100979.43,103447.02,100999.11,100991.89,100990.21,101005.12
9731.935003941,28376,100994.01,97993.27,100979.43,103453.92,100988.13,100994.84,100981.12,100997.12
9731.955676355,28377,100999.07,97984.19,100984.47,103457.91,100988.98,100995.9,100997.17,100988.09
9731.978536097,28378,101004.13,97996.27,100986.4,103453.92,100989.18,100989.77,100996.1,100995.05
9731.996611041,28379,100986.04,97990.28,100983.43,103448.83,101000.16,100989.77,100993.16,100996.09
9732.020814386,28380,100992.95,97993.27,100971.43,103457.19,101005.22,100990.83,100993.16,100996.09
9732.041270392,28381,100991.09,97989.25,100983.43,103449.92,100996.15,100989.77,100994.22,100988.09
9732.061901953,28382,100995.08,97988.22,100978.39,103445.93,101001.21,100987.89,100998.24,100995.05
9732.082354294,28383,100999.07,97982.23,100978.39,103452.82,100986.02,100989.77,100989.14,100995.05
9732.103072656,28384,100994.01,97978.21,100989.51,103463.0,100994.04,100987.89,100994.22,100992.09
9732.123514891,28385,100992.95,97974.18,100975.43,103452.82,100996.15,100981.77,100989.14,100994.16
9732.145066455,28386,101004.13,97994.31,100981.36,103452.82,101004.17,100990.83,101005.2,101004.09
9732.164566855,28387,100994.01,97989.25,100981.51,103453.92,101004.17,100977.76,100990.21,100993.12
9732.188834347,28388,100991.09,97992.24,100986.4,103455.01,100997.0,100980.7,100988.08,100994.16
9732.208980735,28389,100995.08,97980.17,100981.51,103457.91,100992.99,100991.89,100981.12,100994.01
9732.229909926,28390,100992.95,97988.22,100983.43,103449.92,100994.04,100984.71,100991.27,100990.16
9732.250407445,28391,100992.95,97982.23,100983.43,103448.11,101001.01,100990.83,100993.16,100996.09
9732.27095581,28392,100986.04,97988.22,100979.43,103445.93,100997.2,100989.77,100990.21,100996.09
9732.291518648,28393,100998.0,97985.22,100987.44,103453.92,100989.18,100983.89,100992.34,100988.09
9732.31222973,28394,100988.96,97976.14,100978.39,103444.84,101004.17,100985.77,100999.3,100988.09
9732.332612835,28395,101001.99,97988.22,100979.43,103456.1,100995.1,100989.77,100999.3,100996.09
9732.35624128,28396,100984.97,97986.26,100988.47,103465.18,100991.08,100982.83,100995.29,100996.09
9732.376905451,28397,100994.01,97992.24,100983.43,103463.0,100997.2,100990.83,100990.21,100998.16
9732.397930188,28398,100995.08,97988.22,100987.44,103445.93,100997.2,100994.84,100993.16,101005.12
9732.418047992,28399,101003.06,97984.19,100986.4,103452.82,100989.18,100987.89,100998.24,100997.12
9732.44033023,28400,101003.06,97976.14,100987.44,103453.92,100988.98,100986.83,100991.27,101005.12
9732.459284725,28401,100991.09,97980.17,100979.43,103444.84,100992.14,100986.01,100998.24,101005.12
9732.480245004,28402,100992.95,97981.2,100987.44,103453.92,101003.12,100985.77,100989.14,100997.12
9732.502333059,28403,100995.08,97981.2,100984.47,103464.09,100992.99,100982.83,100999.3,100995.05
9732.524258978,28404,100988.17,97992.24,100979.43,103457.19,100984.97,100990.83,100995.29,101005.12
9732.544888326,28405,100992.95,97988.22,100982.4,103448.11,101004.17,100991.89,100989.14,100995.05
9732.56535604,28406,101001.99,97990.28,100978.39,103459.72,101001.01,100987.89,100998.24,101001.12
9732.586143808,28407,100999.07,97988.22,100983.43,103453.92,100995.1,100981.77,100989.14,101000.09
9732.607018847,28408,100992.95,97980.17,100982.4,103455.01,100997.2,100983.89,100990.21,100995.05
9732.627196813,28409,100988.96,97989.25,100995.44,103447.02,100992.99,100987.89,101003.31,100997.12
9732.648191343,28410,100996.94,97987.18,100979.43,103452.82,100982.01,100987.89,100999.3,100992.09
9732.66831087,28411,101000.93,97982.23,100979.43,103444.84,100990.03,100989.77,100993.16,101003.05
9732.69228623,28412,100991.09,97984.19,100979.43,103453.92,100988.13,100983.89,100997.17,100996.09
9732.712881787,28413,100986.04,97986.26,100983.43,103457.91,101001.21,100982.83,100991.27,101002.01
9732.733357813,28414,100996.94,97989.25,100979.43,103461.9,100984.97,100987.89,100987.26,100992.09
9732.754143258,28415,101001.99,97992.24,100987.44,103452.82,100989.18,100978.82,100994.22,100995.05
9732.774585603,28416,100992.95,97989.25,100988.47,103459.0,100991.08,100981.77,100989.14,100998.16
9732.795141059,28417,100988.96,97981.2,100979.43,103459.0,100996.15,100991.89,100981.12,100997.12
9732.815508591,28418,100984.97,97980.17,100979.43,103463.0,100988.98,100982.83,100989.14,100998.16
9732.836076587,28419,100996.94,97982.23,100980.47,103445.93,100994.04,100990.83,100989.14,100996.09
9732.860333423,28420,100996.94,97988.22,100981.51,103456.82,100988.13,100990.83,100999.3,100992.09
9732.880907317,28421,100996.94,97980.17,100980.47,103459.0,100995.1,100991.89,100987.26,100998.16
9732.901365286,28422,100988.96,97988.22,100983.43,103453.92,101006.28,100991.89,100991.27,101006.16
9732.922004038,28423,100994.01,97989.25,100984.47,103461.9,100995.1,100987.89,100981.12,100994.16
9732.944208609,28424,100994.01,97990.28,100979.43,103453.92,100988.98,100991.89,100990.21,100990.16
9732.963276926,28425,101003.06,97984.19,100987.44,103445.93,100993.19,100982.83,100983.25,100997.12
9732.983495713,28426,100992.95,97990.28,100986.4,103453.92,101005.22,100994.84,100990.21,101000.09
9733.004156048,28427,100995.08,97992.24,100989.51,103455.01,100996.15,100991.89,100991.27,100980.09
9733.028311049,28428,100988.17,97980.17,100975.43,103459.0,100993.19,100991.89,100997.17,100990.16
9733.04894196,28429,100984.97,97988.22,100983.43,103445.93,100978.0,100990.83,100989.14,101001.12
9733.069351536,28430,100992.16,97993.27,100983.43,103459.0,100988.98,100987.89,100995.29,100996.09
9733.090100395,28431,100996.94,97985.22,100992.48,103444.84,101000.16,100992.95,100998.24,100997.12
9733.110699657,28432,100995.08,97997.3,100981.51,103452.82,100993.19,100983.89,100995.29,100997.12
9733.131071666,28433,100997.22,97996.27,100979.43,103449.92,100998.05,100983.89,100995.29,100993.12
9733.153187934,28434,100994.01,97996.27,100978.39,103457.91,100988.13,100987.89,100990.21,100988.09
9733.17217041,28435,100994.01,97989.25,100985.36,103444.84,100994.9,100983.89,100987.26,100998.16
9733.196311541,28436,100995.08,97980.17,100975.43,103455.01,100996.15,100987.89,100991.27,100996.09
9733.216920979,28437,100999.86,97997.3,100979.43,103459.0,100994.04,100992.95,100995.29,100989.12
9733.23742648,28438,101000.93,97997.3,100978.39,103455.01,100986.02,100980.95,100991.27,101005.12
9733.257979963,28439,100995.08,97989.25,100987.44,103448.83,100996.15,100987.89,100990.21,100998.16
9733.278575821,28440,100979.13,97985.22,100978.39,103453.92,100996.15,100994.02,100988.08,100992.09
9733.299145679,28441,100994.01,97982.23,100981.36,103456.82,100984.97,100991.89,100989.14,100996.09
9733.319466661,28442,100999.07,97984.19,100979.43,103444.84,100997.2,100975.88,100997.17,100982.16
9733.343858791,28443,100995.87,97988.22,100978.39,103456.82,101005.22,100991.89,100999.3,100991.05
9733.36397317,28444,100999.07,97988.22,100979.43,103455.01,100995.1,100986.83,100989.14,100993.12
9733.384969924,28445,100992.95,97988.22,100978.39,103448.83,100987.07,100990.83,100995.29,100981.12
9733.405424538,28446,100996.94,97981.2,100987.44,103448.83,100997.2,100994.02,100999.3,100992.09
9733.426039224,28447,100991.09,97992.24,100983.43,103455.01,100998.05,100997.78,100995.29,100996.09
9733.446491915,28448,100987.1,97990.18,100979.43,103459.0,100994.04,100987.89,100998.24,100996.09
9733.467288726,28449,101003.06,97996.27,100988.47,103453.92,100997.0,100996.96,100995.29,100987.05
9733.48799508,28450,100987.1,97986.15,100983.43,103453.92,100999.11,100985.77,100991.27,100988.09
9733.511886894,28451,100984.97,97995.23,100987.44,103452.82,101003.12,100990.01,100984.31,100992.09
9733.532017378,28452,100992.95,97986.15,100973.5,103455.01,100993.19,100983.89,100993.16,101004.09
9733.553130417,28453,100994.01,97989.25,100983.43,103447.02,100984.97,100983.89,100996.35,100996.09
9733.573535446,28454,100995.08,97984.19,100975.43,103453.2,100992.14,100985.77,100987.26,100992.09
9733.594219066,28455,101000.93,97992.24,100979.43,103445.93,100987.07,100985.77,100983.25,101000.09
9733.614483733,28456,100987.89,97988.22,100969.35,103457.91,101008.18,100990.83,100991.27,101000.09
9733.635441758,28457,100987.1,97987.18,100975.43,103457.91,100992.99,100983.89,100998.24,100996.09
9733.655920819,28458,100996.94,97996.27,100974.39,103460.81,100987.07,100991.89,100993.41,100988.09
9733.679954547,28459,100984.97,97989.25,100979.43,103447.02,100989.18,100984.71,100996.35,100996.09
9733.699928043,28460,100988.96,98000.29,100982.4,103453.92,100986.02,100991.89,100993.41,100996.09
9733.721020301,28461,101003.06,97988.22,100979.43,103445.21,101004.17,100994.84,100983.25,101003.05
9733.741318759,28462,101001.99,97988.22,100979.43,103463.0,101004.17,100987.89,100999.3,100996.09
9733.762301552,28463,100992.95,97988.22,100973.35,103459.0,100997.2,100983.89,100991.27,101001.12
9733.78269959,28464,100983.11,97988.22,100975.43,103461.9,100981.81,100987.89,100991.27,100996.09
9733.803266294,28465,100984.97,97997.3,100987.44,103457.91,100999.11,100979.88,100984.31,100995.05
9733.823457118,28466,101003.06,97988.22,100975.43,103460.09,101003.12,100979.88,100994.22,100997.12
9733.847284494,28467,100988.17,97988.22,100971.43,103459.0,100992.14,100991.89,100995.29,100993.12
9733.86790581,28468,100999.07,97988.22,100980.47,103445.93,100996.15,100983.89,100989.14,100983.05
9733.888467977,28469,100995.08,97988.22,100987.44,103463.0,100998.05,100994.84,100986.2,100992.09
9733.909177266,28470,100988.17,97995.23,100985.51,103457.19,101001.01,100989.77,100991.27,100997.12
9733.930321833,28471,100987.1,97988.22,100979.43,103452.82,100992.14,100979.88,100992.34,100997.12
9733.950311584,28472,100995.08,98006.38,100977.36,103453.92,100987.07,100983.89,100991.27,100996.09
9733.971145171,28473,101000.14,97990.28,100981.36,103456.1,100983.92,100981.77,100998.24,101003.05
9733.992958961,28474,100995.08,97992.24,100986.4,103447.02,100996.15,100995.9,100991.27,100999.05
9734.015303814,28475,100991.09,97993.27,100979.43,103459.0,100997.2,100989.77,100987.26,100989.12
9734.035938861,28476,100991.88,97997.3,100975.43,103456.82,100997.2,100987.89,100983.25,100990.16
9734.056422589,28477,100992.95,97991.31,100986.4,103455.01,100996.15,100991.89,100990.21,100997.12
9734.077035261,28478,100993.23,97989.25,100979.43,103461.9,100988.98,100990.83,100991.27,100995.05
9734.097463375,28479,100996.94,98002.36,100973.35,103461.9,101007.13,100991.89,100995.29,100998.16
9734.118095648,28480,100990.03,98006.38,100979.43,103444.84,101001.01,100979.88,100992.34,100996.09
9734.138726979,28481,100987.89,97991.31,100980.47,103455.01,100991.08,100983.89,100998.24,101000.09
9734.159464871,28482,100999.07,97982.23,100986.4,103463.0,100999.11,100991.65,100995.29,100988.09
9734.183329784,28483,100992.95,97989.25,100977.36,103461.9,100984.97,100984.95,100993.41,101002.16
9734.203956368,28484,100987.1,98005.35,100972.46,103449.92,100992.14,100994.84,100995.29,101006.16
9734.226697631,28485,100983.11,97990.28,100971.43,103460.81,101004.17,100974.82,100999.3,100995.05
9734.245043365,28486,100999.07,97992.35,100979.43,103456.82,100997.2,100991.89,100991.27,100992.09
9734.265546872,28487,100996.94,97998.33,100987.44,103445.93,101004.17,100979.88,100995.29,100993.12
9734.286350083,28488,100996.94,97991.31,100983.43,103460.81,100984.97,100983.89,100991.27,100993.12
9734.306769714,28489,100990.03,97996.27,100989.51,103448.83,100991.08,100981.77,100993.16,100988.09
9734.327325832,28490,101003.06,97998.33,100979.43,103461.9,100986.02,100990.83,100991.27,100991.05
9734.351363546,28491,100992.95,97994.31,100971.43,103463.0,101005.02,100986.83,100996.1,100988.09
9734.37195712,28492,100995.08,97998.33,100977.36,103453.92,100996.15,100984.95,100999.3,100996.09
9734.392421619,28493,100984.97,98005.35,100991.44,103461.9,101009.04,100991.89,100989.39,100996.09
9734.413153212,28494,101000.93,97993.27,100981.36,103453.92,100984.97,100978.82,100997.17,100994.16
9734.433593544,28495,100999.07,97994.31,100980.47,103459.0,100990.03,100983.89,100995.29,100997.12
9734.454164503,28496,100988.17,97997.3,100980.47,103459.0,100987.07,100987.89,100995.29,101005.12
9734.474744767,28497,100992.95,98006.38,100987.44,103459.0,101005.22,100983.89,100991.27,100998.01
9734.495191489,28498,100987.1,97999.36,100975.43,103466.99,100992.99,100984.95,100992.34,100993.12
9734.519311307,28499,101005.19,97998.33,100979.43,103444.84,100995.1,100983.89,100996.35,101007.05
9734.539955909,28500,100992.95,97991.31,100979.43,103465.18,100988.13,100979.88,100993.16,100993.12
9734.560419736,28501,100991.09,97997.3,100983.43,103451.01,101001.01,100975.88,100995.29,101006.16
9734.582154186,28502,101011.04,98007.41,100986.4,103459.0,101008.18,100980.95,100993.41,100988.09
9734.601585472,28503,100999.07,97989.25,100979.43,103463.0,100987.07,100987.89,100997.17,100980.09
9734.622304886,28504,100999.07,98005.35,100989.51,103461.9,101004.17,100979.88,100999.3,100998.16
9734.642711648,28505,100996.15,97994.31,100978.39,103463.0,100990.03,100991.89,100995.29,100994.16
9734.666896094,28506,100984.97,97992.24,100981.51,103456.82,100984.97,100987.89,100990.21,101004.09
9734.687352981,28507,101003.06,98006.38,100985.51,103463.0,101004.17,100992.95,100995.29,100998.16
9734.70796313,28508,100994.01,97996.37,100979.43,103452.82,100997.2,100988.95,100986.2,101001.12
9734.728480539,28509,100994.01,97983.26,100988.47,103453.92,100986.02,100991.89,100988.33,100996.09
9734.750198985,28510,100998.0,97998.33,100974.39,103463.0,100996.15,100987.89,100991.27,100993.12
9734.769537289,28511,100995.08,97986.26,100977.36,103461.9,100992.99,100983.89,100987.26,100996.09
9734.790223043,28512,100983.11,97994.31,100979.43,103455.01,100987.07,100983.89,100991.27,100991.05
9734.810590936,28513,100988.96,98006.38,100978.39,103457.91,101000.16,100991.89,100982.18,100996.09
9734.834993922,28514,100996.94,97985.22,100981.51,103459.0,100997.2,100986.83,100999.3,100988.09
9734.854977924,28515,100988.17,97991.31,100981.51,103463.0,101012.19,100983.89,100991.27,100996.09
9734.875991053,28516,100999.07,97999.36,100983.43,103461.9,100996.15,100987.89,100989.14,100994.01
9734.897262693,28517,100995.08,97991.31,100977.36,103456.82,100992.99,100987.89,100998.24,100996.09
9734.918383695,28518,100996.15,98000.4,100979.43,103459.0,101001.01,100988.95,100990.21,100998.01
9734.9374514,28519,100995.08,97994.31,100981.51,103463.0,100991.08,100995.9,100996.35,100993.12
9734.958289494,28520,100984.97,97986.26,100979.43,103460.81,100998.05,100987.89,100986.2,100996.09
9734.97863968,28521,100992.95,98006.38,100980.47,103452.82,100986.02,100991.89,100992.34,100994.16
9735.00289908,28522,101003.06,97997.3,100987.44,103461.9,100995.1,100992.95,100992.34,100997.12
9735.022942231,28523,100999.07,98006.38,100973.35,103463.0,100994.04,100987.89,100991.27,100990.01
9735.04407434,28524,100999.07,98010.41,100979.43,103461.9,100995.1,100992.95,100998.24,100989.12
9735.064113625,28525,101003.06,97994.31,100979.43,103466.99,101009.04,100986.83,100990.21,100990.16
9735.085087714,28526,100995.08,98014.43,100981.36,103452.82,101000.16,100995.9,100991.27,100992.09
9735.107136791,28527,100996.15,98003.39,100984.47,103455.01,100992.99,100991.89,100995.29,100992.09
9735.126157816,28528,100999.07,97994.31,100971.43,103463.0,100982.01,100991.89,100990.21,100997.12
9735.146605689,28529,100987.1,98007.41,100979.43,103460.81,100991.08,100992.95,101003.31,100996.09
9735.170338082,28530,100987.89,98006.38,100972.46,103457.91,100996.15,100987.89,100997.17,100992.09
9735.190940489,28531,100998.0,97994.31,100983.43,103456.82,100997.2,100987.89,100979.23,100998.16
9735.211391086,28532,101001.99,98008.45,100979.43,103463.0,100991.08,100988.95,100982.18,100991.05
9735.232113135,28533,100994.01,98004.42,100975.43,103455.01,100991.08,100991.89,100991.27,100995.05
9735.255135032,28534,100996.94,97999.36,100984.47,103463.0,101001.01,100999.9,101000.37,101004.09
9735.273284689,28535,101000.14,98002.36,100979.43,103464.8,100988.13,100982.83,101001.43,101006.16
9735.294357779,28536,100995.08,97991.31,100979.43,103465.9,100993.19,100986.83,100995.29,101010.16
9735.314186766,28537,100995.08,98005.35,100983.43,103465.9,100988.13,100987.89,100991.27,100997.12
9735.338347286,28538,100995.08,98003.39,100987.44,103459.0,100992.14,100990.83,100991.27,101004.09
9735.358989714,28539,100983.11,98005.35,100978.39,103464.09,101000.16,100983.89,101001.43,101004.09
9735.379538229,28540,100998.0,98006.38,100980.47,103459.0,100997.0,100993.77,100991.27,100996.09
9735.400128589,28541,100992.16,98014.43,100981.51,103451.01,100988.98,100991.89,100990.21,100979.05
9735.420580188,28542,100991.09,97997.3,100972.46,103469.89,101001.01,100981.77,100994.22,100996.09
9735.441301265,28543,100994.01,98011.44,100983.43,103465.9,100982.01,100994.02,100989.39,100997.12
9735.461675997,28544,100992.95,98016.5,100971.43,103463.0,100988.13,100983.89,100992.34,100987.05
9735.482345416,28545,101003.06,98002.36,100971.43,103463.0,101000.16,100987.89,100995.29,101001.12
9735.506360326,28546,100999.07,97994.31,100987.44,103461.9,100997.0,100988.95,100991.27,100997.12
9735.526966249,28547,100999.07,97990.28,100972.46,103453.92,101001.01,100980.95,100993.97,100996.09
9735.547548726,28548,100991.09,97994.31,100977.36,103453.92,100997.2,100984.95,100992.34,100992.09
9735.568140878,28549,100996.15,98009.37,100975.43,103453.92,100986.02,100984.95,100999.3,100998.16
9735.588595051,28550,100995.08,98008.34,100983.43,103464.8,100994.04,100989.77,101000.37,100995.05
9735.609249267,28551,101003.06,98006.38,100978.39,103460.81,100992.99,100988.95,100990.21,100988.09
9735.629542166,28552,100998.0,98008.45,100980.47,103456.82,101008.18,100991.89,100999.3,100996.09
9735.650207859,28553,100992.95,98011.44,100972.46,103459.0,100997.2,100987.89,100993.41,100989.12
9735.674372495,28554,101000.93,98001.43,100977.36,103463.0,100992.14,100991.89,100995.29,100994.01
9735.694996145,28555,100988.17,98004.42,100988.47,103452.82,101001.21,100991.89,100995.29,100992.09
9735.715468425,28556,100991.09,98002.36,100983.43,103460.81,100984.97,100987.89,100992.34,100995.05
9735.73611594,28557,101001.99,98002.36,100980.47,103461.9,100996.15,100983.89,100992.34,100998.01
9735.756620009,28558,101000.14,97998.33,100979.43,103460.81,100993.19,100978.82,100993.16,100991.2
