t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282710.528939249,6001,102323.0,100972.64,102330.22,104546.26,102331.64,102345.36,102342.32,102329.03
282710.54942101,6002,102314.98,100964.54,102332.16,104551.37,102323.57,102355.54,102344.47,102332.01
282710.570039167,6003,102321.93,100964.54,102320.08,104545.17,102327.6,102342.4,102340.43,102325.01
282710.59048282,6004,102327.02,100962.43,102330.07,104549.18,102325.68,102334.34,102344.47,102335.14
282710.611096911,6005,102325.94,100977.75,102326.04,104548.09,102322.51,102342.4,102344.47,102322.03
282710.63153173,6006,102321.93,100968.59,102332.16,104540.05,102331.64,102349.38,102348.5,102337.08
282710.652143838,6007,102320.86,100968.59,102325.15,104549.18,102334.81,102352.34,102348.5,102325.01
282710.672618638,6008,102324.87,100964.54,102328.13,104549.18,102324.63,102334.34,102344.47,102326.94
282710.696930686,6009,102337.19,100970.7,102322.02,104549.18,102323.57,102342.4,102343.39,102330.97
282710.717464726,6010,102327.02,100971.59,102332.16,104555.02,102325.68,102341.33,102327.25,102322.03
282710.73809446,6011,102324.87,100979.69,102329.17,104541.15,102324.63,102336.48,102334.25,102330.97
282710.758492634,6012,102329.96,100975.64,102327.09,104557.21,102326.54,102351.52,102342.32,102326.94
282710.779175379,6013,102322.72,100964.54,102332.16,104550.28,102327.6,102348.31,102348.5,102332.01
282710.799646443,6014,102328.88,100968.59,102313.97,104543.34,102328.66,102335.41,102335.32,102325.01
282710.820223909,6015,102328.88,100970.53,102328.13,104545.17,102333.75,102347.49,102348.5,102333.05
282710.844344627,6016,102327.81,100975.64,102324.11,104545.17,102314.44,102349.38,102352.54,102329.03
282710.864951437,6017,102316.85,100968.59,102330.07,104549.18,102333.75,102333.28,102337.47,102335.14
282710.885063388,6018,102320.86,100963.49,102334.24,104551.37,102325.68,102342.4,102343.39,102325.01
282710.906147761,6019,102317.92,100971.59,102324.11,104548.09,102335.67,102344.53,102344.47,102322.92
282710.926485503,6020,102331.03,100960.49,102326.19,104550.28,102332.7,102338.37,102330.22,102318.01
282710.947117571,6021,102329.96,100972.64,102321.12,104545.17,102328.66,102350.45,102334.25,102333.05
282710.967584569,6022,102331.03,100965.59,102326.04,104545.17,102334.81,102358.5,102345.54,102333.05
282710.988179171,6023,102325.94,100973.7,102337.23,104549.18,102331.64,102357.43,102348.5,102330.08
282711.011922979,6024,102328.88,100965.59,102324.11,104549.18,102332.7,102340.5,102348.5,102333.05
282711.032968392,6025,102323.0,100973.7,102331.11,104551.37,102325.68,102353.65,102336.4,102327.1
282711.052996626,6026,102328.88,100960.49,102326.04,104554.29,102333.75,102338.37,102345.54,102327.1
282711.074151245,6027,102320.86,100966.65,102330.07,104548.09,102325.68,102346.42,102344.47,102331.12
282711.094459463,6028,102323.0,100964.54,102344.23,104539.33,102316.56,102350.45,102342.32,102333.05
282711.115135998,6029,102339.05,100970.53,102332.16,104549.18,102333.75,102334.34,102341.5,102329.92
282711.13551965,6030,102331.03,100970.53,102324.11,104549.18,102329.72,102346.42,102340.43,102333.05
282711.156493075,6031,102329.96,100972.64,102332.16,104547.36,102331.64,102350.45,102345.54,102337.08
282711.17991777,6032,102328.88,100979.69,102328.13,104548.09,102328.66,102339.44,102344.47,102325.01
282711.200375374,6033,102324.87,100964.54,102332.16,104549.18,102331.64,102338.37,102336.4,102325.01
282711.220981663,6034,102329.16,100974.75,102332.16,104559.41,102320.59,102342.4,102340.43,102329.03
282711.242026276,6035,102327.02,100972.64,102325.15,104550.28,102319.53,102352.58,102343.39,102333.05
282711.262232519,6036,102327.02,100973.7,102332.16,104548.09,102334.81,102346.42,102344.47,102331.12
282711.283210371,6037,102331.03,100971.59,102332.16,104550.28,102323.57,102350.45,102336.4,102334.1
282711.303360519,6038,102312.83,100972.64,102317.1,104552.1,102330.58,102351.52,102344.47,102318.01
282711.324197627,6039,102321.93,100979.69,102322.02,104551.37,102331.64,102338.37,102343.39,102330.08
282711.347921585,6040,102328.88,100967.54,102332.16,104550.28,102325.68,102334.34,102343.39,102333.05
282711.370143059,6041,102324.08,100970.7,102325.0,104558.31,102330.58,102334.34,102332.36,102335.14
282711.389020622,6042,102324.87,100970.7,102334.24,104549.18,102328.46,102346.42,102348.5,102329.03
282711.409497715,6043,102320.86,100972.64,102324.11,104551.37,102326.74,102339.44,102343.39,102338.12
282711.430097424,6044,102328.88,100970.53,102316.06,104549.18,102329.72,102352.34,102354.68,102333.05
282711.450560316,6045,102323.8,100960.49,102328.13,104549.18,102331.64,102351.52,102344.47,102325.01
282711.471218483,6046,102323.0,100972.64,102334.24,104549.18,102324.63,102354.48,102344.47,102325.01
282711.492205739,6047,102325.94,100972.64,102342.29,104553.2,102326.54,102337.3,102336.4,102323.97
282711.515943238,6048,102322.72,100980.74,102332.16,104550.28,102332.7,102344.53,102343.39,102316.97
282711.536388553,6049,102328.88,100968.59,102330.22,104546.26,102335.67,102351.52,102340.43,102326.05
282711.55702665,6050,102337.98,100968.59,102333.2,104555.39,102330.58,102344.53,102344.47,102326.05
282711.577480428,6051,102328.88,100968.59,102328.13,104553.2,102322.51,102346.42,102336.4,102326.05
282711.598195512,6052,102329.96,100976.69,102329.17,104543.34,102326.74,102353.65,102342.58,102333.05
282711.618726096,6053,102329.96,100980.74,102332.16,104549.18,102323.57,102352.34,102341.25,102336.03
282711.639230511,6054,102325.94,100980.74,102316.06,104555.02,102318.47,102353.41,102344.47,102325.01
282711.659497847,6055,102323.0,100969.65,102332.16,104557.21,102321.45,102348.56,102344.47,102325.01
282711.683965551,6056,102331.03,100979.69,102334.24,104548.09,102331.64,102350.45,102336.4,102333.05
282711.70443996,6057,102329.96,100972.64,102324.11,104557.21,102323.57,102346.42,102343.39,102323.97
282711.725055693,6058,102331.03,100970.7,102328.13,104551.37,102326.74,102354.48,102344.47,102327.1
282711.745489101,6059,102314.98,100976.69,102332.16,104557.21,102334.61,102345.36,102337.47,102327.1
282711.766114539,6060,102328.88,100968.59,102323.06,104550.28,102326.54,102347.49,102340.43,102333.05
282711.78657018,6061,102324.08,100974.59,102324.11,104557.21,102322.51,102346.42,102336.4,102329.03
282711.807211572,6062,102327.02,100976.69,102326.19,104549.18,102331.64,102346.42,102343.39,102323.97
282711.827702516,6063,102331.03,100968.43,102328.13,104546.26,102324.63,102347.49,102335.32,102332.01
282711.851967012,6064,102328.88,100980.74,102333.2,104560.5,102323.57,102351.52,102334.25,102334.1
282711.872448262,6065,102332.1,100968.59,102325.15,104549.18,102330.58,102352.58,102332.36,102335.14
282711.89302757,6066,102328.09,100968.59,102332.16,104550.28,102323.57,102344.53,102348.5,102332.01
282711.913496441,6067,102331.03,100980.74,102327.09,104559.41,102323.57,102350.45,102344.47,102336.03
282711.934131954,6068,102329.96,100966.65,102332.16,104554.29,102324.63,102346.42,102336.4,102322.03
282711.954596449,6069,102324.08,100981.8,102332.16,104548.09,102318.47,102346.42,102348.5,102336.03
282711.975226013,6070,102318.99,100968.59,102336.18,104549.18,102322.51,102352.58,102336.4,102335.14
282711.999362455,6071,102324.87,100964.54,102320.08,104556.12,102332.7,102355.54,102344.47,102325.01
282712.019976936,6072,102325.94,100970.7,102332.16,104557.21,102324.63,102339.44,102340.43,102316.97
282712.040425497,6073,102342.27,100968.59,102333.2,104553.2,102323.57,102355.54,102344.47,102335.14
282712.061083264,6074,102328.88,100990.95,102319.04,104549.18,102314.44,102346.42,102346.61,102327.1
282712.081531474,6075,102331.03,100968.59,102334.24,104549.18,102323.57,102334.34,102343.39,102327.1
282712.10213606,6076,102331.03,100968.59,102333.2,104558.31,102335.67,102350.45,102335.32,102333.05
282712.122607725,6077,102331.03,100965.59,102324.11,104544.07,102314.44,102346.42,102352.54,102326.05
282712.144155509,6078,102327.02,100980.74,102316.06,104551.37,102314.44,102347.49,102343.39,102319.94
282712.167363416,6079,102325.94,100976.69,102325.15,104551.37,102324.63,102335.41,102342.32,102325.01
282712.188054754,6080,102325.94,100976.69,102332.16,104550.28,102324.63,102347.49,102346.36,102329.03
282712.208447019,6081,102314.98,100966.48,102327.24,104550.28,102328.66,102339.44,102344.47,102335.14
282712.229025886,6082,102329.96,100966.48,102338.27,104551.37,102323.57,102339.44,102344.47,102334.1
282712.249501878,6083,102333.97,100968.59,102333.2,104546.26,102324.63,102346.42,102348.5,102332.01
282712.270171402,6084,102327.02,100973.7,102324.11,104559.41,102335.67,102340.5,102348.5,102326.05
282712.290663799,6085,102327.02,100973.7,102332.16,104552.47,102333.75,102346.42,102334.25,102335.14
282712.311209286,6086,102328.88,100964.54,102334.24,104551.37,102331.64,102348.56,102345.54,102326.05
282712.334949338,6087,102324.08,100986.9,102334.24,104551.37,102315.5,102351.52,102334.25,102320.99
282712.356063916,6088,102339.05,100972.64,102328.28,104549.18,102323.57,102343.46,102348.5,102337.08
282712.376125601,6089,102333.17,100972.64,102324.11,104549.18,102324.63,102339.44,102344.47,102327.99
282712.397099377,6090,102327.02,100982.85,102325.15,104549.18,102333.75,102351.52,102345.54,102329.03
282712.417545874,6091,102327.02,100979.69,102328.13,104557.21,102324.63,102346.42,102342.58,102326.05
282712.438199244,6092,102329.96,100970.53,102332.16,104551.37,102327.6,102352.58,102354.68,102316.97
282712.45826231,6093,102328.88,100979.69,102324.11,104555.39,102326.74,102352.58,102344.47,102333.05
282712.479311009,6094,102320.86,100986.74,102336.18,104553.2,102321.45,102340.26,102340.43,102325.01
282712.502969017,6095,102323.0,100973.7,102325.15,104551.37,102322.51,102346.42,102335.32,102333.05
282712.523428534,6096,102335.04,100988.84,102334.24,104549.18,102324.63,102334.34,102330.47,102327.1
282712.544163188,6097,102325.15,100988.84,102329.17,104549.18,102332.7,102341.33,102348.5,102332.01
282712.565098164,6098,102331.03,100976.69,102322.02,104551.37,102333.75,102338.37,102340.43,102338.12
282712.585146078,6099,102327.02,100980.74,102322.02,104553.2,102331.64,102350.45,102346.61,102326.05
282712.606159843,6100,102328.88,100970.53,102324.11,104559.41,102328.46,102337.3,102345.54,102333.05
282712.626175509,6101,102323.0,100989.9,102320.08,104559.41,102324.63,102344.53,102344.47,102337.08
282712.647214973,6102,102328.09,100976.69,102331.11,104551.37,102336.73,102351.52,102349.57,102334.1
282712.67096488,6103,102331.03,100974.59,102332.16,104551.0,102334.61,102340.5,102344.47,102325.01
282712.691475685,6104,102325.94,100972.64,102332.16,104560.5,102322.51,102344.53,102338.29,102337.08
282712.71204022,6105,102321.93,100979.69,102328.13,104558.31,102323.57,102342.4,102346.61,102327.1
282712.732486487,6106,102331.03,100980.74,102326.19,104553.2,102335.67,102343.46,102340.43,102322.92
282712.75310836,6107,102327.02,100980.74,102324.11,104547.36,102334.61,102335.41,102348.5,102325.01
282712.775185955,6108,102324.87,100968.59,102334.24,104559.41,102323.57,102348.56,102343.39,102325.01
282712.79421039,6109,102332.1,100979.69,102328.13,104551.37,102331.64,102351.52,102344.47,102337.08
282712.815237897,6110,102328.88,100982.69,102329.17,104551.37,102330.58,102338.37,102336.4,102332.01
282712.8389783,6111,102314.98,100980.74,102336.18,104549.18,102320.59,102340.26,102340.43,102325.01
282712.859475894,6112,102312.83,100980.74,102324.11,104551.37,102332.7,102350.45,102344.47,102322.92
282712.880210888,6113,102320.06,100979.69,102339.31,104551.37,102314.44,102348.56,102344.47,102340.05
282712.900553137,6114,102328.88,100972.64,102325.15,104554.29,102323.57,102345.36,102336.4,102325.01
282712.921203363,6115,102343.07,100980.74,102325.15,104551.37,102322.51,102358.5,102336.4,102330.08
282712.943047155,6116,102329.96,100972.64,102331.26,104553.57,102324.63,102348.56,102352.54,102337.08
282712.962285734,6117,102339.05,100981.8,102328.13,104549.18,102328.66,102333.28,102346.61,102327.1
282712.982861797,6118,102325.15,100981.8,102334.24,104551.37,102323.57,102346.42,102344.47,102330.08
282713.006987853,6119,102329.96,100987.79,102333.2,104546.26,102318.47,102347.49,102336.4,102330.97
282713.027452348,6120,102332.1,100985.85,102333.2,104549.18,102323.57,102338.37,102338.54,102333.05
282713.048209285,6121,102331.03,100980.74,102334.09,104547.36,102320.59,102333.28,102334.25,102326.05
282713.068522279,6122,102335.04,100984.79,102334.09,104546.26,102320.59,102326.29,102343.39,102333.05
282713.089244694,6123,102328.09,100981.8,102332.16,104546.26,102340.77,102351.52,102344.47,102336.18
282713.10961746,6124,102323.0,100989.9,102330.22,104555.39,102336.73,102346.42,102340.43,102333.05
282713.130324051,6125,102331.03,100971.59,102318.14,104551.37,102331.64,102345.36,102348.5,102319.94
282713.150682945,6126,102328.88,100964.54,102334.24,104555.39,102325.68,102340.26,102344.47,102327.1
282713.175050497,6127,102332.9,100977.75,102322.17,104551.37,102327.6,102356.61,102343.39,102329.03
282713.195491255,6128,102329.96,100976.69,102328.13,104557.21,102322.51,102344.53,102347.43,102335.14
282713.216136754,6129,102325.94,100977.75,102328.13,104555.39,102327.6,102342.4,102337.47,102323.97
282713.236534447,6130,102328.88,100980.74,102316.06,104548.45,102325.49,102352.58,102336.4,102327.99
282713.257148418,6131,102336.91,100984.79,102326.19,104555.39,102331.64,102344.29,102340.43,102333.05
282713.277586151,6132,102331.03,100979.69,102322.02,104555.39,102335.67,102337.55,102336.4,102331.12
282713.298267724,6133,102321.93,100979.69,102333.2,104555.39,102323.57,102348.56,102340.43,102325.01
282713.322398869,6134,102320.86,100978.64,102334.24,104551.37,102328.66,102348.31,102335.32,102329.03
282713.343007461,6135,102327.02,100972.64,102332.16,104547.36,102331.64,102352.58,102347.43,102333.05
282713.363427738,6136,102324.87,100972.64,102326.19,104545.17,102322.71,102342.4,102345.54,102333.05
282713.384097684,6137,102331.03,100982.85,102338.27,104548.45,102328.66,102349.38,102344.47,102333.05
282713.404521917,6138,102332.1,100981.8,102326.19,104549.18,102322.51,102346.42,102345.54,102333.05
282713.425359326,6139,102312.83,100980.74,102324.11,104553.2,102332.7,102346.42,102344.47,102329.03
282713.445638179,6140,102331.03,100981.8,102332.16,104547.36,102325.68,102350.45,102348.5,102334.1
282713.466271649,6141,102336.91,100971.59,102334.24,104551.37,102320.39,102348.31,102344.47,102335.14
282713.490403515,6142,102329.96,100972.64,102334.24,104551.37,102330.58,102351.52,102336.4,102326.05
282713.512067374,6143,102334.25,100977.75,102324.11,104545.17,102322.51,102342.4,102336.4,102332.01
282713.531105359,6144,102320.86,100989.9,102328.13,104551.37,102330.58,102357.43,102345.54,102319.05
282713.552091904,6145,102324.87,100973.7,102332.16,104550.28,102330.58,102346.42,102341.5,102341.1
282713.57257735,6146,102335.04,100972.64,102329.17,104550.28,102331.64,102347.49,102348.5,102333.05
282713.593209288,6147,102324.87,100980.74,102326.19,104559.41,102329.72,102342.4,102337.47,102334.1
282713.613562524,6148,102325.94,100981.8,102332.16,104550.28,102323.57,102356.61,102342.58,102335.14
282713.634255614,6149,102323.0,100981.8,102342.29,104559.41,102323.57,102334.34,102350.39,102333.05
282713.657982296,6150,102316.85,100981.8,102333.2,104547.36,102318.47,102343.46,102344.47,102333.05
282713.679029963,6151,102327.02,100980.74,102333.2,104537.13,102316.36,102346.42,102346.61,102327.99
282713.699083075,6152,102331.03,100980.74,102330.22,104550.28,102330.58,102349.38,102349.57,102325.01
282713.720125834,6153,102339.05,100984.79,102341.25,104549.18,102332.7,102350.45,102349.57,102337.08
282713.740572342,6154,102329.96,100971.59,102325.15,104546.26,102331.64,102347.49,102336.4,102335.14
282713.76121779,6155,102323.0,100992.9,102324.11,104548.45,102331.64,102349.38,102344.47,102333.05
282713.781657546,6156,102332.1,100971.59,102324.11,104558.31,102324.63,102344.53,102329.4,102337.08
282713.802241141,6157,102328.88,100976.69,102324.11,104547.36,102332.7,102349.38,102336.4,102333.05
282713.825998089,6158,102335.04,100982.85,102327.09,104560.5,102331.64,102341.33,102346.61,102316.97
282713.847059567,6159,102331.03,100986.9,102334.24,104546.26,102332.7,102350.45,102354.68,102326.94
282713.867130355,6160,102328.88,100978.8,102334.09,104550.28,102327.6,102342.4,102348.5,102333.05
282713.888226946,6161,102339.05,100973.7,102324.11,104551.37,102316.36,102350.45,102349.57,102330.08
282713.908285326,6162,102325.94,100982.85,102324.11,104553.2,102330.58,102342.4,102336.4,102326.05
282713.929321696,6163,102327.02,100984.79,102340.21,104560.5,102330.58,102347.49,102340.43,102335.14
282713.949384252,6164,102323.0,100981.8,102328.13,104551.37,102331.64,102352.58,102348.5,102329.03
282713.970276103,6165,102332.1,100972.64,102334.24,104561.23,102331.64,102354.48,102346.61,102329.03
282713.994050507,6166,102339.05,100972.64,102336.18,104555.39,102331.64,102337.55,102338.54,102326.05
282714.014515583,6167,102340.13,100986.9,102331.26,104552.47,102322.51,102346.42,102345.54,102326.05
282714.035189293,6168,102332.1,100984.79,102332.16,104551.37,102318.47,102331.38,102339.61,102327.1
282714.055651584,6169,102327.02,100972.64,102326.19,104559.41,102318.47,102350.45,102341.5,102327.1
282714.076126965,6170,102336.91,100981.8,102332.16,104551.37,102330.78,102339.44,102346.61,102339.16
282714.097441096,6171,102325.94,100982.85,102329.17,104551.37,102330.58,102350.45,102344.47,102335.14
282714.117289187,6172,102314.98,100984.79,102328.13,104541.15,102332.7,102351.52,102348.5,102335.14
282714.138298246,6173,102336.91,100984.79,102338.27,104555.39,102327.6,102343.46,102340.43,102331.12
282714.162018898,6174,102335.04,100975.64,102328.13,104551.37,102324.63,102348.56,102342.58,102329.03
282714.182482862,6175,102331.03,100976.69,102336.18,104556.49,102335.67,102342.4,102341.5,102326.05
282714.203091344,6176,102320.86,100979.69,102332.16,104561.6,102323.57,102348.31,102344.47,102333.05
282714.223544371,6177,102336.91,100980.74,102334.24,104551.37,102324.63,102354.48,102350.39,102326.05
282714.24420343,6178,102331.03,100977.75,102328.13,104551.37,102328.46,102342.4,102345.54,102327.99
282714.26466558,6179,102324.87,100976.69,102338.27,104560.5,102324.63,102343.46,102354.68,102334.1
282714.285215705,6180,102332.1,100989.9,102323.06,104558.31,102322.51,102353.65,102345.54,102327.1
282714.305959081,6181,102332.1,100987.79,102325.15,104551.37,102331.64,102351.52,102344.47,102333.05
282714.330074552,6182,102328.88,100981.8,102324.11,104557.21,102319.53,102335.41,102348.5,102325.01
282714.350495129,6183,102323.0,100983.9,102332.16,104555.39,102321.45,102348.56,102346.36,102322.03
282714.371078133,6184,102331.03,100987.96,102333.2,104562.33,102314.44,102352.58,102332.36,102327.1
282714.391544831,6185,102323.0,100989.9,102328.13,104547.36,102323.57,102342.4,102343.39,102329.03
282714.41225746,6186,102328.09,100992.9,102327.09,104550.28,102322.51,102354.48,102345.54,102326.05
282714.432640722,6187,102323.0,100981.8,102325.15,104559.41,102339.71,102332.21,102335.32,102329.03
282714.453283206,6188,102331.03,100980.74,102329.17,104558.31,102335.67,102336.48,102348.5,102327.1
282714.474279364,6189,102327.02,100988.84,102340.21,104549.18,102324.63,102352.58,102348.5,102330.08
282714.498026668,6190,102328.88,100980.74,102332.16,104551.37,102333.75,102350.45,102344.47,102325.01
282714.518512935,6191,102328.09,100972.64,102330.22,104557.58,102319.53,102347.49,102329.4,102333.05
282714.539133986,6192,102324.87,100990.95,102326.19,104563.42,102329.52,102342.4,102336.4,102334.1
282714.559582106,6193,102331.03,100984.79,102329.17,104551.37,102327.6,102352.58,102339.36,102324.12
282714.580206803,6194,102328.09,100986.9,102324.11,104551.37,102322.51,102351.52,102336.4,102331.12
282714.600670947,6195,102330.23,100992.9,102324.11,104551.37,102324.63,102346.42,102334.25,102327.1
282714.621287501,6196,102320.86,100985.85,102324.11,104551.37,102332.7,102344.53,102339.36,102335.14
282714.645433848,6197,102331.03,100976.69,102324.11,104559.41,102329.72,102352.58,102344.47,102323.97
282714.666050783,6198,102329.96,100990.95,102322.02,104550.28,102336.73,102343.46,102343.39,102339.16
282714.686527065,6199,102331.03,100998.0,102329.17,104549.55,102316.56,102342.4,102336.4,102335.14
282714.70713762,6200,102323.0,100999.05,102322.17,104550.28,102324.63,102345.6,102342.32,102325.01
282714.727555785,6201,102329.16,100982.85,102320.08,104551.37,102328.66,102352.58,102344.47,102333.05
282714.748200452,6202,102331.03,100984.79,102328.13,104552.47,102329.72,102339.44,102335.32,102334.1
282714.768701091,6203,102327.29,100995.0,102328.13,104546.26,102327.6,102342.4,102345.54,102333.05
282714.789307049,6204,102323.0,100981.8,102325.15,104551.37,102324.63,102343.46,102340.43,102325.01
282714.813438083,6205,102321.93,100981.8,102324.11,104559.41,102326.54,102342.4,102336.4,102335.14
282714.834072084,6206,102314.98,100981.8,102334.24,104563.42,102330.58,102352.58,102342.32,102326.05
282714.85417423,6207,102333.17,100984.79,102328.13,104551.37,102331.64,102345.36,102344.47,102333.05
282714.875099412,6208,102314.98,100988.84,102324.11,104551.37,102318.47,102352.58,102352.54,102327.1
282714.895774074,6209,102341.2,100984.79,102325.15,104551.37,102325.68,102354.48,102332.36,102325.01
282714.918195039,6210,102324.87,100995.0,102333.2,104551.37,102324.63,102352.58,102342.32,102326.05
282714.93669458,6211,102337.98,100980.74,102332.16,104561.6,102322.51,102336.48,102352.54,102331.12
282714.957292015,6212,102339.05,100986.9,102335.14,104539.33,102324.63,102350.45,102344.47,102331.12
282714.981027651,6213,102336.11,100984.79,102325.15,104559.41,102324.63,102342.4,102344.47,102340.21
282715.002078422,6214,102329.16,100981.8,102333.2,104552.47,102326.54,102353.65,102340.43,102326.05
282715.022107047,6215,102339.05,100980.74,102328.13,104550.28,102328.66,102352.58,102348.5,102326.05
282715.043143136,6216,102314.98,100990.95,102324.11,104560.5,102329.72,102343.46,102342.32,102333.05
282715.063532707,6217,102331.03,100988.84,102330.22,104553.2,102315.5,102352.58,102338.29,102335.14
282715.084225377,6218,102329.96,100985.85,102335.29,104555.39,102325.49,102352.58,102339.36,102320.1
282715.106061918,6219,102333.17,100989.9,102328.13,104556.49,102332.7,102353.41,102344.47,102334.1
282715.125323221,6220,102340.13,100989.9,102332.16,104551.37,102323.57,102350.45,102334.25,102335.14
282715.149092708,6221,102331.03,100982.85,102332.16,104552.47,102328.66,102352.58,102349.57,102325.01
282715.170096238,6222,102323.0,100973.7,102329.17,104555.39,102333.75,102346.42,102334.25,102331.12
282715.190150341,6223,102341.2,100988.84,102324.11,104551.37,102331.64,102359.57,102339.36,102326.05
282715.211187743,6224,102316.85,100984.79,102325.15,104547.36,102319.53,102350.45,102344.47,102327.1
282715.231182256,6225,102331.03,100982.85,102324.11,104551.37,102331.64,102359.57,102340.43,102333.05
282715.25242007,6226,102323.0,100974.75,102330.07,104560.5,102324.63,102358.5,102348.5,102331.12
282715.273091308,6227,102316.85,100992.9,102328.13,104543.34,102328.66,102338.61,102344.47,102316.97
282715.293599909,6228,102341.2,100975.64,102336.18,104551.37,102319.53,102347.49,102348.5,102326.05
282715.317128911,6229,102323.0,100989.9,102330.07,104547.36,102327.6,102347.49,102345.54,102325.01
282715.337608689,6230,102337.98,100986.9,102330.22,104555.39,102320.59,102343.46,102348.5,102335.14
282715.358188838,6231,102325.94,100985.85,102337.23,104559.41,102332.7,102334.34,102338.29,102329.03
282715.378758512,6232,102336.91,100982.85,102332.16,104556.49,102327.6,102346.42,102336.4,102320.99
282715.399348847,6233,102313.91,100981.8,102334.24,104553.57,102330.58,102344.53,102344.47,102334.1
282715.420455052,6234,102332.1,100985.85,102333.2,104560.5,102330.58,102343.46,102338.29,102326.05
282715.440694416,6235,102335.04,100989.9,102333.2,104551.37,102332.7,102352.58,102344.47,102334.1
282715.461908004,6236,102314.98,100982.85,102326.19,104543.34,102328.66,102350.45,102344.47,102333.05
282715.485332258,6237,102335.04,100982.85,102336.18,104553.57,102327.6,102338.37,102346.61,102323.97
282715.505595818,6238,102329.16,100980.74,102334.24,104551.37,102318.47,102334.34,102348.5,102332.16
282715.526319294,6239,102323.0,100986.9,102334.24,104559.41,102324.63,102343.46,102343.39,102339.16
282715.547021919,6240,102333.17,100986.9,102336.18,104567.44,102333.75,102355.54,102352.54,102335.14
282715.567662149,6241,102331.03,100982.85,102332.16,104559.41,102331.64,102347.49,102344.47,102330.08
282715.589186768,6242,102336.11,100977.75,102327.24,104552.47,102339.71,102354.48,102348.5,102334.1
282715.608386828,6243,102327.02,100977.75,102330.22,104564.52,102332.7,102351.52,102336.4,102325.01
282715.629018045,6244,102342.27,100973.7,102336.18,104551.37,102330.58,102355.54,102348.5,102325.01
282715.653117592,6245,102323.0,100981.8,102334.24,104551.37,102329.52,102353.65,102352.54,102327.1
282715.673563618,6246,102331.03,100977.75,102329.17,104560.5,102323.57,102339.44,102343.39,102329.03
282715.694289618,6247,102327.02,100981.8,102324.11,104547.36,102334.81,102335.41,102342.32,102333.05
282715.714690296,6248,102329.96,100992.01,102334.24,104547.36,102331.64,102355.54,102344.47,102323.97
282715.735395244,6249,102327.02,100990.95,102334.24,104544.44,102332.7,102346.42,102341.5,102331.12
282715.755897245,6250,102323.0,100995.0,102330.22,104561.6,102331.64,102346.42,102345.54,102329.03
282715.776571386,6251,102332.1,100990.95,102326.19,104556.49,102328.66,102342.4,102344.47,102331.12
282715.800461866,6252,102328.09,100990.95,102326.19,104551.37,102333.75,102350.45,102353.61,102334.1
282715.821087975,6253,102329.16,100981.8,102334.24,104551.37,102328.46,102353.65,102344.47,102325.01
282715.84508781,6254,102333.17,100988.84,102334.24,104552.47,102323.57,102346.42,102344.47,102326.05
282715.862102083,6255,102314.98,100976.69,102332.16,104551.37,102318.47,102342.4,102340.43,102327.99
282715.882543202,6256,102331.03,100984.79,102330.22,104547.36,102340.77,102350.45,102344.47,102325.01
282715.90318877,6257,102332.1,100989.9,102326.19,104551.37,102343.74,102351.52,102339.36,102327.99
282715.923618411,6258,102328.09,100981.8,102325.15,104551.37,102330.78,102351.52,102345.54,102337.08
282715.944518696,6259,102312.83,100988.84,102330.22,104540.42,102332.5,102348.56,102348.5,102325.01
282715.968461534,6260,102331.03,100982.85,102330.22,104543.34,102332.7,102356.61,102343.39,102329.03
282715.989109276,6261,102331.03,100990.95,102334.24,104552.47,102322.51,102352.58,102344.47,102335.14
282716.009569704,6262,102331.03,100995.0,102334.24,104553.57,102330.58,102350.45,102335.32,102325.01
282716.030216935,6263,102332.1,100990.95,102330.22,104552.47,102327.6,102352.58,102348.5,102334.1
282716.05156735,6264,102326.22,100984.79,102326.19,104553.57,102340.77,102350.69,102344.47,102319.05
282716.071245545,6265,102328.09,100990.95,102335.29,104559.77,102323.57,102352.58,102336.4,102335.14
282716.091800566,6266,102328.09,100986.9,102324.11,104555.39,102331.64,102350.45,102342.58,102333.05
282716.112498473,6267,102328.09,100988.84,102326.19,104552.47,102322.51,102348.56,102343.39,102335.14
282716.13645965,6268,102323.0,100988.84,102333.2,104543.34,102322.51,102343.46,102345.54,102325.01
282716.157088263,6269,102325.94,100990.95,102334.24,104551.37,102324.63,102341.33,102349.57,102335.14
282716.178169421,6270,102331.03,100990.95,102322.17,104553.57,102334.81,102352.58,102344.47,102325.01
282716.198212917,6271,102324.08,100989.9,102334.24,104559.41,102331.64,102343.46,102344.47,102342.14
282716.218667337,6272,102332.9,100999.05,102333.2,104551.37,102322.51,102355.54,102351.46,102330.08
282716.239273766,6273,102332.1,100991.84,102330.22,104547.36,102333.75,102340.5,102326.18,102325.01
282716.259692711,6274,102325.94,100980.74,102331.26,104559.41,102331.64,102340.5,102345.54,102332.01
282716.280440033,6275,102332.1,100986.9,102335.29,104547.36,102323.57,102341.33,102344.47,102329.03
282716.30406392,6276,102323.0,100989.9,102330.22,104552.47,102326.54,102353.65,102346.61,102325.01
282716.325105467,6277,102332.1,100988.84,102324.11,104551.37,102324.63,102356.61,102350.65,102329.03
282716.345190337,6278,102328.09,100987.79,102336.18,104551.37,102333.75,102342.4,102345.54,102320.99
282716.366291104,6279,102332.1,100998.0,102328.13,104551.37,102316.56,102337.3,102344.47,102323.97
