t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282870.637555311,13625,102339.61,100727.97,102339.3,104525.83,102326.74,102337.68,102346.49,102318.76
282870.657703754,13626,102336.67,100736.97,102327.22,104516.7,102322.71,102343.84,102342.45,102321.74
282870.682052043,13627,102323.56,100732.92,102323.2,104520.72,102324.82,102336.86,102338.41,102318.76
282870.702492909,13628,102325.7,100721.82,102329.31,104519.62,102319.73,102338.75,102342.45,102335.89
282870.723103081,13629,102321.69,100729.92,102325.28,104516.7,102328.86,102345.98,102329.27,102317.72
282870.744096242,13630,102326.78,100719.72,102329.31,104533.86,102328.86,102342.78,102338.41,102330.83
282870.764405628,13631,102335.6,100723.77,102331.25,104527.66,102328.86,102337.68,102354.56,102330.83
282870.784821326,13632,102325.7,100732.92,102325.28,104524.74,102319.73,102342.78,102338.41,102327.85
282870.805690589,13633,102319.55,100733.97,102339.3,104525.83,102318.67,102343.84,102342.45,102322.78
282870.825709887,13634,102325.7,100733.97,102337.36,104515.61,102332.89,102340.64,102338.41,102322.78
282870.850109103,13635,102321.69,100731.87,102325.28,104532.77,102323.77,102338.75,102346.49,102321.74
282870.870513173,13636,102323.56,100733.97,102331.25,104532.77,102336.93,102337.68,102338.41,102331.87
282870.891124086,13637,102325.7,100731.87,102331.25,104529.85,102328.86,102339.58,102342.45,102317.87
282870.911691894,13638,102337.74,100733.97,102332.29,104524.74,102319.73,102342.78,102337.34,102328.89
282870.93223259,13639,102331.58,100729.92,102333.34,104529.85,102333.95,102340.64,102338.41,102319.8
282870.952701608,13640,102323.56,100744.18,102331.25,104537.88,102328.86,102338.75,102345.42,102312.65
282870.973319492,13641,102322.76,100738.02,102339.3,104533.86,102310.6,102334.72,102338.41,102328.89
282870.993726816,13642,102321.69,100723.77,102333.34,104529.85,102329.92,102349.76,102342.45,102319.8
282871.018084309,13643,102319.55,100736.97,102336.32,104532.77,102320.79,102339.82,102338.41,102327.85
282871.039080065,13644,102329.72,100727.82,102329.31,104533.86,102328.86,102333.66,102341.38,102322.78
282871.061111207,13645,102323.56,100739.97,102329.31,104533.86,102327.8,102341.71,102346.49,102323.83
282871.07958122,13646,102333.73,100738.02,102336.32,104525.83,102328.86,102343.84,102338.41,102327.85
282871.100258774,13647,102324.63,100742.07,102325.28,104533.86,102327.8,102341.71,102340.56,102322.78
282871.120696504,13648,102333.45,100739.08,102324.24,104529.85,102328.86,102339.58,102332.23,102324.87
282871.141283791,13649,102321.69,100741.02,102333.34,104534.59,102320.79,102342.78,102338.41,102318.76
282871.165137011,13650,102341.76,100738.02,102336.32,104525.83,102327.8,102342.78,102345.42,102323.83
282871.18611542,13651,102315.53,100733.97,102341.39,104525.83,102320.79,102342.78,102336.27,102319.8
282871.206626352,13652,102322.76,100739.97,102333.34,104524.74,102320.79,102341.71,102344.59,102321.74
282871.227297345,13653,102329.72,100732.92,102320.21,104533.86,102331.84,102336.62,102335.45,102322.78
282871.247470135,13654,102325.7,100738.02,102333.34,104536.79,102321.65,102335.79,102342.45,102323.83
282871.268257696,13655,102335.6,100733.97,102340.35,104527.66,102319.73,102332.59,102332.23,102321.74
282871.288683849,13656,102317.68,100745.07,102325.28,104532.77,102319.73,102336.62,102345.42,102324.87
282871.3095843,13657,102325.7,100747.18,102325.28,104536.79,102324.82,102333.66,102329.27,102323.83
282871.335051322,13658,102321.69,100741.02,102332.29,104527.66,102320.79,102342.78,102345.42,102326.81
282871.355299967,13659,102327.57,100744.02,102332.29,104535.69,102322.71,102350.01,102338.41,102322.78
282871.374207431,13660,102312.59,100741.02,102333.34,104520.72,102328.86,102341.71,102337.34,102331.87
282871.395183777,13661,102333.73,100746.13,102319.17,104537.88,102322.71,102336.86,102335.45,102327.85
282871.415242354,13662,102325.7,100747.02,102333.34,104535.69,102320.79,102340.88,102347.56,102327.85
282871.436282186,13663,102327.85,100739.08,102325.14,104539.71,102320.79,102341.71,102340.31,102323.83
282871.457268217,13664,102325.7,100747.18,102330.21,104527.66,102321.85,102333.66,102334.38,102321.74
282871.477373965,13665,102331.58,100744.02,102328.27,104531.67,102330.98,102344.91,102342.45,102323.83
282871.501060823,13666,102325.7,100746.13,102333.34,104533.86,102322.71,102338.75,102337.34,102318.76
282871.521553807,13667,102325.7,100738.02,102330.21,104533.86,102328.86,102341.71,102334.38,102326.81
282871.542214776,13668,102326.78,100748.07,102336.32,104540.8,102326.74,102341.71,102345.42,102323.83
282871.563201688,13669,102325.7,100746.13,102331.25,104537.88,102321.85,102342.78,102342.45,102325.76
282871.58323032,13670,102336.67,100750.18,102331.25,104530.58,102328.86,102350.83,102330.34,102331.87
282871.604285585,13671,102326.78,100746.13,102329.31,104541.9,102321.85,102341.71,102334.38,102321.74
282871.624372635,13672,102325.7,100753.17,102333.34,104531.67,102321.85,102349.76,102338.41,102337.83
282871.645383323,13673,102326.78,100746.13,102333.34,104527.66,102340.97,102349.76,102346.49,102321.74
282871.669045183,13674,102316.61,100756.17,102331.25,104541.9,102328.86,102340.64,102342.45,102310.71
282871.689549094,13675,102321.69,100754.23,102328.27,104528.75,102336.93,102347.87,102333.31,102323.83
282871.710159907,13676,102333.73,100755.28,102321.11,104537.88,102312.72,102338.75,102338.41,102323.83
282871.730618238,13677,102326.78,100754.23,102332.29,104537.88,102325.88,102339.58,102334.38,102325.76
282871.75212056,13678,102333.73,100763.38,102330.21,104533.86,102320.79,102341.95,102342.45,102319.8
282871.771646952,13679,102335.6,100758.28,102336.32,104537.88,102320.79,102341.71,102337.34,102323.83
282871.792282202,13680,102335.6,100761.28,102328.27,104540.8,102331.84,102333.66,102343.52,102315.78
282871.81332625,13681,102333.73,100763.38,102331.25,104537.88,102329.92,102343.84,102347.56,102314.74
282871.837061171,13682,102337.74,100766.38,102332.29,104533.86,102322.71,102352.97,102337.34,102321.74
282871.8575115,13683,102319.55,100756.17,102331.25,104532.77,102318.67,102342.78,102339.49,102325.76
282871.878222555,13684,102313.66,100754.23,102333.34,104534.96,102327.8,102331.52,102346.49,102327.85
282871.898620095,13685,102327.85,100755.28,102333.34,104537.88,102324.82,102342.78,102340.31,102319.8
282871.91923909,13686,102325.7,100752.28,102336.32,104541.9,102324.82,102351.9,102342.45,102321.74
282871.939733136,13687,102326.78,100754.23,102323.2,104541.9,102321.85,102341.71,102350.52,102331.87
282871.96030533,13688,102325.7,100753.17,102328.27,104541.9,102319.73,102327.74,102346.49,102315.78
282871.980749971,13689,102325.7,100762.33,102328.27,104541.9,102322.71,102340.64,102339.23,102325.76
282872.005088987,13690,102341.76,100762.33,102333.34,104541.9,102328.86,102341.71,102344.59,102318.76
282872.025532416,13691,102321.69,100753.17,102333.34,104533.86,102320.79,102339.82,102346.49,102321.74
282872.046138091,13692,102313.66,100762.33,102337.36,104531.67,102319.73,102336.62,102338.41,102327.85
282872.066629282,13693,102321.69,100766.38,102333.34,104541.9,102326.74,102342.78,102342.45,102322.78
282872.087255448,13694,102317.68,100760.38,102340.35,104537.88,102322.71,102347.63,102342.45,102323.83
282872.107702233,13695,102323.56,100763.38,102327.22,104541.9,102320.79,102343.84,102338.41,102327.85
282872.128292054,13696,102320.62,100762.33,102331.25,104544.82,102322.71,102334.72,102338.41,102323.83
282872.148729644,13697,102327.85,100766.38,102340.35,104538.98,102322.91,102338.75,102342.45,102326.81
282872.173070402,13698,102324.63,100761.28,102331.25,104536.79,102321.85,102340.64,102346.49,102322.78
282872.193542935,13699,102337.74,100766.38,102331.25,104540.8,102322.71,102342.78,102334.38,102323.83
282872.214239748,13700,102325.7,100754.23,102339.3,104547.74,102328.86,102337.92,102342.45,102322.78
282872.234633803,13701,102315.53,100762.33,102340.35,104533.86,102308.68,102339.58,102348.38,102323.83
282872.255270294,13702,102331.58,100755.28,102331.25,104539.71,102328.86,102335.79,102346.49,102330.83
282872.275664799,13703,102333.73,100770.43,102325.14,104532.77,102327.8,102339.58,102334.38,102331.87
282872.296312558,13704,102327.85,100768.33,102321.26,104532.77,102320.79,102327.5,102338.41,102319.8
282872.316754115,13705,102317.68,100768.33,102323.2,104533.86,102325.88,102327.5,102340.31,102323.83
282872.341101462,13706,102329.72,100770.43,102328.27,104541.9,102326.74,102342.78,102346.49,102323.83
282872.361549809,13707,102337.74,100770.43,102332.29,104541.9,102334.81,102342.78,102347.56,102333.96
282872.382168974,13708,102325.7,100762.33,102340.35,104538.98,102323.77,102343.84,102338.41,102323.83
282872.402614958,13709,102321.69,100760.22,102327.22,104540.8,102328.86,102335.55,102346.49,102327.85
282872.423255906,13710,102329.72,100753.17,102332.29,104537.88,102332.89,102339.58,102338.41,102321.89
282872.443720487,13711,102326.78,100753.17,102333.34,104532.77,102324.82,102333.66,102338.41,102318.76
282872.464321665,13712,102332.66,100763.38,102329.31,104534.96,102328.86,102344.91,102345.42,102322.78
282872.488081324,13713,102329.72,100754.23,102332.29,104545.91,102322.71,102336.62,102349.45,102323.83
282872.509109217,13714,102329.72,100771.48,102333.19,104549.93,102325.88,102337.68,102338.41,102309.67
282872.529602622,13715,102335.87,100768.33,102333.34,104541.9,102319.73,102339.58,102346.49,102327.85
282872.550220866,13716,102324.63,100773.43,102328.27,104540.8,102320.79,102341.71,102345.42,102318.76
282872.57029056,13717,102334.8,100756.17,102325.14,104541.9,102328.86,102350.83,102342.45,102327.85
282872.591271273,13718,102322.76,100769.38,102335.28,104545.91,102328.86,102350.83,102342.45,102340.96
282872.611754392,13719,102327.57,100768.33,102340.35,104543.72,102318.67,102351.9,102333.31,102327.85
282872.632371234,13720,102334.8,100760.22,102329.31,104543.72,102319.73,102338.75,102341.38,102323.83
282872.656081177,13721,102331.86,100756.17,102324.24,104540.8,102324.82,102344.67,102338.41,102327.85
282872.67714178,13722,102325.7,100762.33,102336.32,104541.9,102321.85,102341.71,102337.34,102323.83
282872.697163802,13723,102331.58,100778.53,102320.21,104538.98,102323.77,102340.64,102347.56,102315.78
282872.718224115,13724,102326.78,100770.43,102329.31,104541.9,102328.86,102342.78,102338.41,102320.85
282872.739441916,13725,102326.78,100763.38,102332.29,104545.91,102328.86,102347.87,102342.45,102327.85
282872.759288562,13726,102326.78,100770.43,102337.22,104549.93,102329.92,102341.71,102345.42,102322.78
282872.77944673,13727,102329.72,100772.53,102323.2,104536.79,102329.92,102340.64,102346.49,102323.83
282872.800384437,13728,102322.76,100770.43,102331.25,104537.88,102332.89,102340.64,102338.41,102319.8
282872.824140269,13729,102326.78,100770.43,102323.2,104549.93,102320.79,102333.66,102346.49,102329.94
282872.844578201,13730,102327.85,100780.63,102323.2,104547.01,102325.88,102340.64,102351.6,102329.94
282872.865151877,13731,102333.73,100768.33,102342.43,104555.04,102324.82,102329.63,102343.52,102322.78
282872.886290128,13732,102317.68,100770.43,102333.34,104541.9,102318.67,102340.88,102338.41,102323.83
282872.90625306,13733,102333.73,100758.28,102334.38,104541.9,102319.73,102351.9,102333.31,102324.87
282872.927400765,13734,102325.7,100782.58,102333.34,104533.86,102325.88,102341.71,102341.38,102323.83
282872.947351529,13735,102322.76,100772.53,102325.28,104541.9,102320.79,102343.84,102342.45,102323.83
282872.968386173,13736,102327.57,100778.53,102334.38,104537.88,102328.86,102344.91,102346.49,102325.76
282872.992089887,13737,102326.78,100776.43,102331.25,104549.93,102329.92,102343.84,102340.31,102327.85
282873.012546596,13738,102331.58,100768.33,102327.22,104541.9,102328.86,102337.68,102347.56,102315.78
282873.033202667,13739,102333.73,100762.33,102341.39,104541.9,102336.93,102343.84,102334.38,102315.78
282873.053680779,13740,102325.7,100770.43,102329.31,104549.93,102334.81,102338.75,102344.34,102326.96
282873.074261847,13741,102332.66,100778.53,102327.22,104542.99,102321.85,102337.68,102350.52,102326.81
282873.094758126,13742,102328.64,100767.43,102323.2,104556.87,102329.92,102337.68,102338.41,102323.83
282873.115341978,13743,102326.78,100781.53,102340.35,104541.9,102324.82,102341.71,102332.23,102323.83
282873.136317473,13744,102326.78,100770.43,102340.35,104536.79,102328.86,102341.71,102338.41,102327.85
282873.161110184,13745,102321.69,100777.48,102323.2,104549.93,102320.79,102351.9,102336.27,102315.78
282873.180578468,13746,102325.7,100769.38,102333.34,104544.09,102326.74,102343.84,102339.49,102325.91
282873.201224694,13747,102329.72,100773.58,102333.34,104551.03,102325.88,102332.59,102334.38,102319.8
282873.221650897,13748,102340.68,100786.63,102333.19,104548.84,102313.78,102342.78,102342.45,102327.85
282873.242318877,13749,102337.74,100786.63,102339.3,104536.79,102320.79,102345.74,102338.41,102314.74
282873.263086667,13750,102323.84,100787.68,102326.18,104553.95,102310.6,102342.78,102338.41,102326.81
282873.283576236,13751,102319.55,100781.53,102327.22,104544.09,102332.89,102343.84,102334.38,102327.85
282873.305279562,13752,102313.66,100770.43,102332.29,104541.9,102322.71,102339.58,102340.31,102327.85
282873.328114441,13753,102324.63,100778.53,102332.29,104549.93,102339.05,102347.87,102342.45,102315.78
282873.348629859,13754,102322.49,100765.33,102340.35,104542.99,102320.79,102342.78,102338.41,102323.83
282873.369290207,13755,102321.69,100790.68,102335.28,104552.12,102320.79,102332.59,102347.56,102323.83
282873.389734988,13756,102323.56,100772.53,102332.29,104552.12,102326.74,102343.84,102347.56,102315.78
282873.410288734,13757,102327.85,100780.48,102328.27,104541.9,102319.73,102337.68,102337.34,102321.74
282873.43070319,13758,102335.6,100774.48,102331.25,104537.88,102326.74,102341.71,102335.45,102322.78
282873.451473764,13759,102334.8,100786.63,102332.29,104541.9,102327.8,102344.91,102333.31,102331.87
282873.47242363,13760,102329.72,100786.63,102331.25,104549.93,102325.88,102340.64,102344.34,102322.78
282873.496163659,13761,102318.47,100782.58,102330.21,104533.86,102336.93,102341.71,102338.41,102321.74
282873.516612216,13762,102323.56,100770.43,102332.29,104537.88,102324.82,102346.8,102347.56,102319.8
282873.537218642,13763,102333.73,100767.43,102329.31,104556.14,102323.77,102342.78,102342.2,102328.89
282873.557689022,13764,102327.85,100782.58,102329.31,104549.93,102318.67,102339.82,102336.27,102323.83
282873.5782837,13765,102324.63,100778.53,102323.2,104548.84,102326.74,102348.94,102342.45,102328.89
282873.598740059,13766,102317.68,100780.48,102323.2,104549.93,102320.79,102338.75,102331.41,102315.78
282873.619459075,13767,102336.67,100784.53,102327.22,104537.88,102323.77,102341.95,102341.38,102314.74
282873.639796745,13768,102333.73,100778.53,102335.28,104549.93,102320.79,102345.74,102344.34,102317.87
282873.664123781,13769,102332.66,100779.58,102337.36,104549.93,102310.6,102333.66,102336.27,102315.78
282873.684610406,13770,102325.7,100786.63,102332.29,104561.98,102329.92,102335.79,102345.42,102320.85
282873.705194028,13771,102321.69,100782.58,102329.31,104551.03,102320.79,102345.74,102338.41,102327.85
282873.725649916,13772,102319.55,100778.53,102322.15,104549.93,102318.67,102341.71,102342.45,102316.82
282873.746348742,13773,102327.85,100778.53,102327.22,104539.71,102329.92,102348.94,102337.34,102330.83
282873.766801365,13774,102326.78,100782.58,102332.29,104551.03,102320.79,102335.79,102338.41,102322.78
282873.787357154,13775,102338.82,100794.73,102340.35,104557.97,102325.88,102338.75,102330.34,102315.78
282873.811175531,13776,102322.76,100795.79,102339.3,104553.95,102319.73,102344.67,102346.49,102311.76
282873.832184627,13777,102319.55,100779.58,102338.26,104553.95,102318.67,102342.78,102329.27,102321.74
282873.852608927,13778,102330.79,100790.68,102331.25,104553.95,102328.86,102333.66,102344.59,102321.74
282873.873299771,13779,102330.79,100794.73,102328.27,104553.95,102320.79,102341.71,102338.41,102322.78
282873.894270709,13780,102333.73,100783.63,102328.27,104549.93,102329.92,102339.82,102338.41,102311.76
282873.914412982,13781,102326.78,100786.63,102331.25,104559.06,102330.78,102340.64,102348.63,102322.78
282873.934842441,13782,102325.7,100786.63,102329.31,104557.97,102336.93,102338.75,102336.27,102327.85
282873.955390689,13783,102324.63,100786.63,102325.28,104552.12,102318.67,102336.86,102347.56,102315.78
282873.979109955,13784,102321.69,100786.63,102327.22,104541.9,102318.67,102351.9,102350.52,102327.85
282874.000150819,13785,102323.56,100779.58,102337.36,104537.88,102323.77,102332.59,102347.56,102323.83
282874.0201593,13786,102326.78,100782.58,102327.22,104556.14,102320.79,102345.74,102334.38,102322.78
282874.041291702,13787,102322.76,100786.63,102335.28,104559.06,102319.73,102328.56,102337.34,102313.69
282874.06178729,13788,102332.66,100784.69,102332.29,104549.93,102327.8,102342.78,102337.34,102316.82
282874.082337031,13789,102340.68,100786.63,102324.24,104549.93,102324.82,102350.83,102346.49,102323.83
282874.102972611,13790,102325.7,100778.53,102327.22,104566.0,102326.94,102349.76,102338.41,102327.85
282874.123787522,13791,102324.63,100778.53,102338.26,104545.91,102319.53,102344.91,102335.45,102326.81
282874.147139544,13792,102327.85,100788.74,102332.29,104545.91,102328.86,102339.82,102346.49,102322.78
282874.167796426,13793,102325.7,100782.58,102325.14,104549.93,102320.79,102349.76,102341.38,102323.83
282874.188274007,13794,102325.7,100788.74,102332.29,104553.95,102328.86,102341.71,102334.38,102322.78
282874.20932814,13795,102336.67,100786.63,102330.21,104536.79,102324.82,102349.76,102350.52,102331.87
282874.229450294,13796,102322.76,100794.73,102333.34,104553.95,102324.82,102328.56,102346.49,102324.87
282874.250497446,13797,102340.68,100798.78,102335.28,104549.93,102321.85,102342.78,102334.38,102321.74
282874.270581422,13798,102321.69,100786.63,102336.32,104557.97,102326.74,102348.7,102346.49,102319.8
282874.291434161,13799,102317.68,100787.68,102335.28,104549.93,102328.86,102344.67,102330.34,102315.78
282874.315151064,13800,102336.67,100781.53,102329.16,104553.95,102320.79,102337.68,102337.34,102323.83
282874.335687064,13801,102313.39,100786.63,102329.16,104559.06,102312.72,102336.62,102343.52,102321.74
282874.356335904,13802,102342.83,100787.68,102331.25,104553.95,102320.79,102345.74,102332.48,102311.76
282874.376851532,13803,102325.7,100788.74,102318.13,104557.97,102321.65,102341.71,102338.41,102327.85
282874.397407883,13804,102325.7,100790.68,102335.28,104549.93,102329.92,102334.72,102338.41,102323.83
282874.418083123,13805,102329.72,100800.89,102332.29,104549.93,102324.82,102335.79,102342.45,102315.78
282874.438520343,13806,102333.73,100802.84,102328.27,104566.0,102324.82,102335.79,102347.56,102331.87
282874.459596249,13807,102337.74,100796.68,102329.16,104557.97,102319.73,102347.87,102338.41,102319.8
282874.483169054,13808,102323.56,100793.68,102322.15,104547.01,102328.86,102343.84,102342.45,102323.83
282874.50370908,13809,102333.73,100787.68,102332.29,104551.03,102329.92,102344.67,102340.31,102326.81
282874.52433122,13810,102325.7,100782.58,102331.25,104551.03,102324.82,102343.84,102346.49,102331.87
282874.544776041,13811,102329.72,100794.73,102333.34,104549.93,102322.71,102342.78,102347.56,102337.83
282874.565663933,13812,102326.78,100787.68,102319.17,104557.97,102320.79,102336.62,102341.38,102326.81
282874.585797854,13813,102327.85,100791.73,102331.25,104549.93,102313.78,102339.58,102334.38,102318.76
282874.606382117,13814,102327.85,100801.78,102327.22,104553.95,102320.79,102331.52,102339.49,102319.8
282874.626870714,13815,102323.56,100790.68,102332.29,104553.95,102320.79,102336.62,102346.49,102310.71
282874.651140745,13816,102325.7,100794.73,102324.24,104549.93,102324.82,102344.67,102330.34,102324.87
282874.671589662,13817,102319.55,100794.73,102341.39,104549.93,102320.79,102333.66,102337.34,102332.92
282874.692379516,13818,102325.7,100798.78,102340.35,104541.9,102324.82,102345.74,102337.34,102323.83
282874.712806,13819,102319.55,100786.63,102330.21,104552.85,102319.73,102341.71,102346.49,102327.85
282874.733362711,13820,102333.73,100786.63,102324.24,104557.97,102324.82,102350.83,102338.41,102322.78
282874.753734872,13821,102317.68,100795.79,102339.3,104552.85,102327.8,102346.8,102333.31,102320.85
282874.775926347,13822,102325.7,100787.68,102321.26,104545.91,102328.86,102345.98,102333.31,102329.79
282874.794832329,13823,102337.74,100790.68,102323.2,104549.93,102328.86,102343.84,102346.49,102328.89
282874.825315233,13824,102323.56,100795.79,102328.27,104548.84,102321.85,102350.83,102338.41,102317.72
282874.839630257,13825,102317.68,100804.94,102340.35,104564.9,102325.88,102324.54,102348.63,102330.83
282874.860372919,13826,102329.72,100796.68,102325.28,104552.85,102326.74,102336.62,102337.34,102318.76
282874.880682967,13827,102317.68,100793.68,102331.25,104549.93,102318.67,102331.52,102346.49,102327.85
282874.901464307,13828,102323.56,100797.73,102328.27,104557.97,102328.86,102338.75,102330.34,102316.82
282874.921849519,13829,102321.69,100794.73,102333.34,104566.0,102325.68,102335.79,102338.41,102323.83
282874.942569867,13830,102325.7,100793.68,102324.24,104545.91,102327.8,102344.91,102337.34,102319.8
282874.963124124,13831,102325.7,100790.68,102339.3,104553.95,102323.77,102337.68,102344.34,102332.92
282874.987182184,13832,102330.51,100790.68,102330.21,104553.95,102320.79,102342.78,102344.59,102331.87
282875.007671382,13833,102341.76,100794.73,102331.25,104551.03,102329.92,102340.64,102338.41,102332.92
282875.028266191,13834,102324.63,100799.84,102331.25,104566.0,102328.86,102338.75,102339.49,102325.91
282875.048694588,13835,102323.56,100794.73,102330.21,104549.93,102320.79,102341.71,102335.45,102331.87
282875.069453124,13836,102334.8,100792.63,102323.2,104551.03,102318.67,102342.78,102340.31,102324.87
282875.089748619,13837,102326.78,100798.78,102333.34,104567.1,102336.93,102341.71,102346.49,102315.78
282875.110385321,13838,102323.56,100793.68,102330.21,104553.95,102332.89,102348.94,102345.42,102315.78
282875.134561259,13839,102315.53,100801.78,102319.17,104549.93,102322.71,102350.83,102330.34,102327.85
282875.155208707,13840,102333.73,100795.79,102332.29,104549.93,102319.73,102341.71,102336.27,102331.87
282875.175633959,13841,102334.8,100793.68,102331.25,104566.0,102324.82,102350.83,102345.42,102335.89
282875.196663014,13842,102311.52,100794.73,102341.39,104566.0,102320.79,102339.58,102342.45,102323.83
282875.21674046,13843,102321.69,100800.73,102324.24,104548.84,102312.72,102349.76,102346.49,102320.85
282875.237473778,13844,102327.85,100797.73,102322.15,104557.97,102322.71,102344.91,102339.49,102319.8
282875.257842204,13845,102325.7,100799.84,102332.29,104566.0,102325.88,102347.87,102348.38,102323.83
282875.278602954,13846,102319.55,100795.79,102324.24,104555.04,102326.74,102337.68,102342.45,102324.87
282875.302142979,13847,102322.76,100804.78,102340.35,104553.95,102326.74,102334.72,102333.31,102315.78
282875.323201319,13848,102322.76,100803.89,102332.29,104549.93,102324.82,102350.01,102336.27,102313.69
282875.343261378,13849,102329.72,100794.73,102324.24,104561.98,102324.82,102336.86,102338.41,102322.78
282875.364295331,13850,102326.78,100810.94,102340.35,104553.95,102328.86,102341.71,102347.56,102322.78
282875.384440639,13851,102321.69,100789.63,102332.29,104553.95,102335.87,102345.74,102351.6,102323.83
282875.405342903,13852,102325.7,100797.89,102333.34,104566.0,102329.92,102350.83,102341.38,102322.78
282875.42581157,13853,102323.56,100804.94,102335.28,104567.1,102323.77,102341.71,102330.34,102315.78
282875.446608775,13854,102325.7,100799.84,102331.25,104553.95,102318.67,102338.75,102338.41,102323.83
282875.470204485,13855,102325.7,100807.04,102339.3,104549.93,102322.71,102350.83,102339.49,102320.85
282875.49061221,13856,102321.69,100788.74,102331.25,104556.87,102328.86,102349.76,102338.41,102321.74
282875.511339139,13857,102325.7,100806.89,102325.14,104542.99,102322.71,102343.6,102336.52,102324.87
282875.532230877,13858,102329.72,100796.84,102331.25,104557.97,102319.73,102342.78,102338.41,102324.87
282875.552425239,13859,102327.85,100804.94,102339.3,104552.12,102325.68,102345.74,102342.45,102328.89
282875.573481766,13860,102326.78,100795.79,102332.29,104567.1,102321.85,102346.8,102343.52,102327.85
282875.593509506,13861,102321.69,100801.78,102335.28,104566.0,102320.79,102334.72,102336.27,102323.83
282875.614721699,13862,102325.7,100795.79,102336.32,104557.97,102320.79,102350.83,102336.27,102321.74
282875.638199841,13863,102323.56,100807.04,102328.27,104570.02,102328.86,102343.84,102330.34,102327.85
282875.658610291,13864,102324.63,100794.73,102324.09,104567.1,102324.82,102343.6,102331.16,102312.8
282875.679316277,13865,102325.7,100791.73,102333.34,104557.97,102323.77,102341.71,102338.41,102318.76
282875.699773928,13866,102319.55,100802.84,102327.22,104553.95,102328.86,102337.68,102338.41,102314.74
282875.720235355,13867,102329.72,100791.73,102325.28,104566.0,102328.86,102339.82,102338.41,102319.8
282875.740848821,13868,102323.56,100808.99,102333.34,104567.1,102328.86,102352.97,102338.41,102323.83
282875.761676112,13869,102324.63,100790.68,102335.28,104549.93,102322.71,102333.66,102333.31,102328.89
282875.782465324,13870,102333.73,100810.94,102335.28,104553.95,102328.86,102347.87,102345.42,102325.91
282875.80619723,13871,102323.56,100802.84,102323.2,104566.0,102324.82,102345.74,102339.49,102327.85
282875.826665527,13872,102342.83,100796.84,102333.34,104553.95,102319.73,102344.91,102335.45,102319.8
282875.847198151,13873,102334.8,100802.84,102330.21,104555.04,102323.77,102342.78,102338.41,102315.78
282875.867689764,13874,102333.73,100807.04,102325.28,104566.0,102322.71,102348.7,102337.34,102307.73
282875.888360337,13875,102326.78,100802.84,102333.34,104559.06,102313.78,102342.78,102339.49,102319.8
282875.909003578,13876,102327.57,100803.89,102333.34,104553.95,102318.67,102337.68,102339.49,102325.91
282875.929406206,13877,102325.7,100799.84,102329.16,104574.03,102328.86,102350.83,102337.34,102315.78
282875.949814002,13878,102334.8,100802.84,102331.25,104553.95,102332.89,102348.7,102342.45,102324.87
282875.9742017,13879,102326.78,100794.73,102331.25,104564.9,102335.87,102334.72,102346.49,102323.83
282875.994643717,13880,102325.7,100799.84,102330.21,104566.0,102318.67,102344.91,102334.38,102328.89
282876.015243734,13881,102340.68,100799.84,102323.2,104564.9,102318.67,102338.75,102335.45,102315.78
282876.038037209,13882,102311.52,100796.84,102331.25,104557.97,102320.79,102346.8,102347.56,102320.85
282876.056355252,13883,102325.7,100806.89,102330.21,104567.1,102318.67,102346.8,102338.41,102325.76
282876.076886805,13884,102329.72,100799.84,102328.27,104553.95,102328.86,102345.74,102338.41,102324.87
282876.098388616,13885,102319.55,100803.89,102333.34,104579.15,102326.74,102333.66,102337.34,102319.8
282876.11795659,13886,102333.73,100792.79,102327.22,104553.95,102323.77,102348.7,102338.41,102331.87
282876.142235454,13887,102337.74,100808.99,102339.3,104566.0,102327.8,102348.94,102345.42,102324.87
282876.16266332,13888,102325.7,100808.99,102327.22,104566.0,102325.68,102346.8,102338.41,102324.87
282876.183255144,13889,102337.74,100802.84,102328.27,104561.98,102328.86,102350.83,102339.49,102325.91
282876.203851444,13890,102314.74,100801.78,102331.25,104553.95,102329.92,102334.72,102334.38,102320.85
282876.224423939,13891,102323.56,100802.84,102335.28,104559.79,102335.87,102343.84,102340.56,102319.8
282876.244827718,13892,102325.7,100813.04,102327.22,104557.97,102320.79,102341.71,102344.59,102323.83
282876.265445842,13893,102321.69,100810.94,102329.16,104574.03,102323.77,102338.75,102334.38,102332.92
282876.289610293,13894,102326.78,100804.94,102325.28,104555.04,102320.79,102339.82,102340.56,102320.85
282876.310938531,13895,102335.6,100810.94,102341.39,104563.08,102322.71,102351.9,102339.49,102329.94
282876.331159203,13896,102320.62,100794.73,102335.28,104552.85,102328.86,102341.71,102339.49,102319.8
282876.351320566,13897,102325.7,100803.89,102330.21,104566.0,102318.67,102349.76,102336.52,102327.85
282876.371791847,13898,102333.73,100803.89,102344.37,104564.9,102335.87,102342.78,102335.45,102316.82
282876.392416561,13899,102316.61,100804.94,102328.27,104557.97,102345.0,102342.78,102347.56,102332.92
282876.412895684,13900,102323.84,100797.73,102324.24,104568.92,102321.85,102339.82,102340.56,102316.82
282876.433502791,13901,102338.82,100803.89,102323.2,104560.16,102322.71,102347.87,102342.45,102329.94
282876.457596395,13902,102325.7,100799.84,102323.2,104576.95,102324.82,102344.67,102344.59,102314.74
282876.478298015,13903,102325.7,100813.04,102331.25,104553.95,102318.67,102333.66,102340.56,102319.8
