t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9395.73185877,12367,100993.83,97589.52,100975.54,103390.87,100992.08,100990.53,101005.49,100977.12
9395.752557161,12368,100987.7,97590.55,100983.55,103377.79,100991.03,100990.53,100996.39,100969.12
9395.773118043,12369,100985.85,97601.6,100979.54,103385.78,101000.1,100990.53,100983.28,100981.12
9395.793603701,12370,100997.82,97600.66,100981.47,103377.79,100992.08,100981.69,100996.64,100975.04
9395.81533873,12371,100980.79,97598.6,100983.55,103382.15,100993.99,100983.58,100988.36,100978.16
9395.834566244,12372,100985.85,97596.54,100986.51,103385.06,100991.03,100986.76,100992.38,100973.12
9395.858794065,12373,100988.77,97598.6,100977.47,103367.99,100981.95,100987.58,100987.3,100971.04
9395.879425234,12374,100998.88,97592.52,100978.51,103371.98,100991.03,100983.58,101000.41,100979.19
9395.899993717,12375,100978.93,97597.57,100975.54,103373.79,100989.97,100991.59,100990.49,100978.16
9395.920519336,12376,100983.99,97607.68,100974.5,103375.98,100984.91,100983.58,100988.36,100979.05
9395.940925504,12377,100980.79,97596.54,100975.54,103379.97,100985.96,100977.45,100989.43,100981.12
9395.961625777,12378,100992.76,97603.66,100975.54,103367.99,100987.01,100978.51,100988.36,100973.12
9395.982345529,12379,100982.92,97604.68,100973.47,103369.08,100989.97,100992.65,100996.39,100963.04
9396.00287268,12380,100993.83,97598.6,100983.55,103371.98,100989.97,100983.58,100990.49,100966.01
9396.027123126,12381,100986.91,97589.52,100970.5,103369.08,100989.97,100992.65,100988.61,100978.16
9396.047438586,12382,100981.86,97600.66,100979.54,103371.98,100981.95,100982.52,100990.49,100975.04
9396.067846367,12383,100986.91,97592.61,100972.57,103358.9,100989.97,100984.64,100987.3,100979.19
9396.088531106,12384,100987.7,97598.6,100974.5,103365.08,100988.07,100992.65,100989.43,100966.15
9396.109243467,12385,100973.88,97598.6,100983.55,103359.99,100989.97,100982.52,101002.54,100967.04
9396.129724228,12386,100978.93,97594.57,100971.53,103367.99,100983.0,100979.57,100983.28,100971.04
9396.150054942,12387,100982.92,97598.6,100974.5,103369.08,100981.95,100987.58,100994.51,100981.12
9396.174343655,12388,100982.92,97607.68,100970.5,103363.99,100992.08,100992.65,100988.36,100981.12
9396.194877536,12389,100985.85,97599.63,100975.54,103362.9,100992.08,100984.64,100995.33,100974.15
9396.215489616,12390,100972.81,97604.68,100973.47,103357.81,100994.18,100992.65,100993.44,100964.08
9396.235874842,12391,100981.86,97597.57,100971.53,103353.82,100988.07,100972.62,101000.41,100969.12
9396.256541374,12392,100981.86,97598.6,100979.54,103361.81,100988.92,100992.65,100980.33,100971.04
9396.276985379,12393,100985.85,97605.62,100971.53,103359.99,100983.0,100979.57,100995.33,100975.19
9396.297539411,12394,100979.72,97606.65,100973.47,103356.0,100983.0,100980.4,100988.36,100974.15
9396.318082887,12395,100977.87,97614.7,100965.46,103361.09,100981.95,100978.51,100980.33,100973.12
9396.342355245,12396,100982.92,97605.62,100973.47,103353.1,100995.04,100973.45,100994.51,100971.04
9396.362850417,12397,100977.87,97606.65,100975.54,103344.01,100981.95,100983.58,100996.39,100961.11
9396.384193924,12398,100973.88,97607.68,100973.47,103332.03,100981.95,100983.58,100992.38,100969.12
9396.404065243,12399,100984.78,97602.63,100973.47,103344.01,100983.0,100982.52,100989.43,100969.12
9396.424478461,12400,100984.78,97621.73,100971.53,103340.02,100989.97,100976.63,100988.36,100969.12
9396.44507036,12401,100980.79,97596.63,100977.47,103352.0,100981.95,100982.52,100989.43,100965.12
9396.465527585,12402,100978.93,97606.65,100974.5,103334.93,100987.01,100986.52,100980.33,100967.04
9396.486106454,12403,100981.86,97605.62,100983.55,103337.84,100988.07,100974.51,100985.41,100969.12
9396.5108264,12404,100983.71,97609.65,100973.47,103337.11,100992.08,100983.58,100985.41,100973.12
9396.530843529,12405,100982.92,97602.63,100980.58,103345.1,100988.07,100987.58,100988.36,100972.08
9396.551458774,12406,100977.87,97606.65,100970.5,103352.0,100993.13,100974.51,100985.41,100959.04
9396.572044473,12407,100981.86,97614.7,100965.46,103340.02,100988.07,100974.51,100988.36,100974.15
9396.592641099,12408,100966.96,97612.65,100977.47,103326.94,100989.97,100982.52,100981.4,100962.15
9396.613080959,12409,100974.94,97613.68,100970.5,103329.12,100989.12,100974.51,100982.46,100973.12
9396.633598164,12410,100981.86,97603.66,100973.47,103330.21,100995.04,100979.57,100988.36,100967.04
9396.654138225,12411,100973.88,97619.76,100966.49,103329.12,100980.04,100967.56,100988.36,100969.12
9396.677784165,12412,100987.98,97623.79,100974.5,103316.05,100984.05,100974.51,100988.36,100974.15
9396.698391778,12413,100978.66,97614.7,100966.49,103320.04,100992.08,100987.58,100992.38,100969.12
9396.719530164,12414,100979.72,97623.79,100969.46,103320.04,100977.94,100987.58,100982.46,100963.04
9396.739570368,12415,100980.79,97624.73,100974.5,103328.03,100985.11,100965.44,100985.41,100971.04
9396.760552908,12416,100985.85,97629.78,100965.46,103318.95,100988.07,100981.46,100989.43,100977.12
9396.780560062,12417,100982.92,97623.79,100977.47,103332.03,100978.99,100979.57,100994.51,100969.12
9396.802455273,12418,100981.86,97617.7,100975.54,103316.05,100987.01,100975.57,100987.3,100967.04
9396.822233752,12419,100986.91,97616.76,100975.54,103329.12,100989.12,100980.63,100988.36,100971.19
9396.84579908,12420,100981.86,97624.73,100973.47,103316.05,100983.0,100978.51,100985.41,100973.12
9396.866422927,12421,100978.66,97626.78,100973.47,103313.14,100991.03,100982.52,100988.36,100973.12
9396.88689831,12422,100982.92,97618.73,100977.47,103320.04,100989.97,100973.45,100988.36,100977.12
9396.907522578,12423,100981.86,97613.68,100969.46,103316.05,100989.97,100982.52,100996.39,100973.12
9396.928017781,12424,100982.92,97617.7,100971.53,103320.04,100981.95,100990.53,100982.46,100973.12
9396.948603,12425,100990.9,97623.79,100966.49,103329.12,100985.96,100979.57,100987.3,100969.12
9396.969629156,12426,100985.85,97612.65,100985.48,103316.05,100985.96,100987.58,100988.36,100969.12
9396.989633586,12427,100985.85,97630.81,100975.54,103314.95,100987.01,100983.58,100985.41,100970.15
9397.01381713,12428,100987.7,97629.78,100978.51,103316.05,100991.03,100986.52,100989.43,100974.15
9397.034479505,12429,100985.85,97637.83,100974.5,103313.14,100989.97,100983.58,100992.38,100969.12
9397.054954788,12430,100977.87,97626.78,100975.54,103313.14,100991.03,100974.51,100989.43,100975.04
9397.075510802,12431,100994.89,97646.91,100973.47,103313.14,100993.99,100990.53,100998.52,100971.19
9397.09598307,12432,100980.79,97629.78,100974.5,103305.15,100984.05,100982.52,100994.26,100969.12
9397.116550692,12433,100994.89,97621.73,100973.47,103306.96,100992.08,100982.52,100980.33,100969.12
9397.137017492,12434,100982.92,97636.89,100979.4,103313.86,101000.1,100978.51,100996.39,100978.16
9397.157638555,12435,100988.77,97634.84,100971.53,103304.06,100987.01,100975.57,100999.34,100978.16
9397.181867067,12436,100984.78,97633.81,100979.54,103313.14,100993.99,100975.57,100985.41,100985.12
9397.203098774,12437,100982.92,97646.91,100973.47,103304.06,100992.08,100986.52,100996.39,100967.04
9397.222905906,12438,100988.77,97632.78,100973.47,103305.15,100991.03,100987.58,100988.36,100982.16
9397.243562413,12439,100982.92,97629.78,100977.47,103304.06,100992.08,100991.59,100987.3,100977.12
9397.263975702,12440,100980.79,97626.78,100978.51,103297.88,100993.99,100992.65,100993.44,100969.12
9397.284568963,12441,100989.84,97638.86,100973.47,103317.14,100977.94,100982.52,100988.36,100979.19
9397.305114561,12442,100981.86,97631.84,100974.5,103298.97,100989.97,100985.46,100989.43,100979.19
9397.325623765,12443,100978.93,97638.86,100978.51,103300.06,100981.95,100982.52,100988.36,100976.08
9397.349833739,12444,100990.9,97638.86,100990.52,103308.05,100987.01,100986.52,100997.46,100981.12
9397.370436645,12445,100970.95,97646.91,100979.54,103304.06,100993.99,100988.64,100989.43,100966.15
9397.390972679,12446,100986.91,97634.84,100966.49,103298.25,100989.97,100976.63,100996.39,100973.12
9397.411571919,12447,100990.9,97646.91,100976.43,103306.24,100993.99,100982.52,100993.44,100967.04
9397.432043626,12448,100982.92,97638.86,100977.47,103302.25,100995.04,100992.41,100978.2,100975.19
9397.452578008,12449,100978.66,97631.84,100982.51,103296.07,100989.97,100985.7,100993.44,100986.16
9397.47302664,12450,100993.83,97634.84,100973.47,103304.06,100983.0,100986.52,100997.46,100977.12
9397.497370677,12451,100990.9,97647.94,100983.55,103305.15,100987.87,100991.59,100989.43,100981.12
9397.517838608,12452,100988.77,97638.86,100970.5,103296.07,100989.97,100982.52,100988.36,100979.19
9397.538440472,12453,100978.93,97639.89,100979.54,103297.16,100984.05,100982.52,100996.39,100974.15
9397.558894262,12454,100973.88,97647.94,100965.46,103292.07,100991.03,100994.53,100980.33,100975.19
9397.579518971,12455,100985.85,97647.94,100983.55,103297.16,100984.05,100990.53,100997.46,100969.12
9397.599994213,12456,100998.88,97660.02,100973.47,103292.07,100981.95,100983.58,100981.4,100979.19
9397.620595296,12457,100981.86,97646.91,100978.51,103305.15,100980.9,100993.71,100984.35,100979.19
9397.641059592,12458,100982.92,97641.86,100979.54,103297.16,100985.96,100979.57,100988.36,100978.16
9397.665413684,12459,100984.78,97650.0,100974.5,103297.16,100992.08,100982.52,100979.26,100975.04
9397.685843187,12460,100980.79,97651.97,100973.47,103296.07,100984.05,100982.52,100988.36,100972.08
9397.706466113,12461,100985.85,97635.86,100973.47,103294.25,100988.07,100978.51,100984.35,100966.15
9397.726933884,12462,100980.79,97651.97,100974.5,103293.16,100985.96,100992.65,100992.38,100974.15
9397.747541217,12463,100989.84,97647.94,100982.51,103292.07,100998.0,100983.58,100988.36,100967.19
9397.768038382,12464,100988.77,97653.94,100973.47,103296.07,100989.97,100968.62,100985.41,100978.16
9397.788675179,12465,100980.79,97646.91,100983.55,103293.16,100991.03,100985.46,100992.38,100989.12
9397.809121888,12466,100991.69,97637.83,100983.55,103296.07,100981.95,100988.64,100988.36,100985.12
9397.833388728,12467,100979.72,97654.97,100977.47,103296.07,100984.05,100979.57,100985.41,100975.19
9397.853430996,12468,100983.71,97657.02,100977.47,103294.25,100991.03,100983.58,100983.28,100979.19
9397.874467127,12469,100983.99,97651.97,100977.47,103296.07,100983.0,100984.4,100984.35,100969.12
9397.895071414,12470,100974.94,97650.94,100987.55,103280.09,100992.08,100984.4,100981.4,100977.12
9397.915646468,12471,100981.86,97654.97,100969.46,103293.89,100991.03,100974.51,100995.33,100973.12
9397.936331377,12472,100991.69,97664.05,100974.5,103280.09,100985.96,100975.57,100980.33,100973.12
9397.956852029,12473,100985.85,97649.91,100980.44,103293.16,100977.94,100980.63,100987.3,100975.04
9397.977248682,12474,100974.94,97651.97,100969.46,103297.16,100983.0,100980.63,100984.35,100969.12
9398.000833009,12475,100985.85,97650.94,100982.51,103293.16,100989.97,100983.58,100988.36,100974.15
9398.02146592,12476,100985.85,97654.97,100965.46,103289.17,100984.05,100985.46,100996.39,100973.12
9398.04248136,12477,100993.83,97655.99,100967.53,103288.08,100985.96,100983.58,100995.33,100977.12
9398.062585531,12478,100984.78,97667.04,100981.47,103293.16,100991.03,100974.51,100987.3,100972.08
9398.083557816,12479,100980.79,97655.99,100981.47,103280.09,100989.97,100979.57,100982.21,100975.19
9398.103642838,12480,100986.91,97660.02,100973.47,103293.16,100981.95,100988.64,100992.38,100969.12
9398.124628532,12481,100993.83,97665.08,100974.5,103289.17,100989.97,100986.52,100988.36,100963.04
9398.145235053,12482,100981.86,97663.02,100983.55,103281.18,100987.01,100982.52,100995.33,100970.15
9398.168839761,12483,100985.85,97673.13,100981.47,103280.09,100981.95,100989.7,100988.36,100977.12
9398.18944457,12484,100982.92,97664.05,100979.54,103288.08,100984.05,100991.59,100988.36,100974.15
9398.209914304,12485,100981.86,97655.99,100985.48,103292.07,100995.04,100994.53,100988.36,100968.08
9398.230565242,12486,100967.75,97653.94,100977.47,103281.18,100989.97,100982.52,100996.39,100973.12
9398.251603637,12487,100982.92,97671.07,100977.47,103282.27,100991.03,100991.59,100987.3,100977.12
9398.271584121,12488,100982.92,97663.02,100972.43,103293.16,100983.0,100983.58,100992.38,100967.04
9398.292763058,12489,100981.86,97664.05,100981.47,103289.17,100983.0,100992.65,101000.41,100969.12
9398.312651072,12490,100991.69,97661.99,100981.47,103293.16,100981.95,100982.52,100991.31,100965.12
9398.336847856,12491,100986.91,97672.1,100973.47,103288.08,100990.17,100978.51,100988.36,100977.12
9398.357473846,12492,100985.85,97671.07,100973.47,103280.09,100981.95,100990.53,100986.23,100971.04
9398.377979895,12493,100990.9,97678.09,100969.46,103281.18,100981.95,100983.58,100986.23,100967.04
9398.398559405,12494,100982.92,97672.1,100970.5,103293.16,100980.04,100976.63,100989.43,100972.08
9398.419053476,12495,100974.94,97672.1,100969.46,103288.08,100989.97,100987.58,100997.21,100979.19
9398.439547858,12496,100985.85,97670.04,100981.47,103281.18,100985.96,100986.52,100993.44,100977.12
9398.460046926,12497,100982.92,97675.1,100976.43,103284.08,100981.95,100990.53,100987.3,100965.12
9398.481261077,12498,100997.82,97679.12,100979.54,103289.17,100987.87,100963.55,100997.46,100971.04
9398.504864182,12499,100984.78,97682.12,100975.54,103288.08,100987.01,100983.58,100989.43,100971.19
9398.525469481,12500,100993.83,97671.07,100981.47,103288.08,100989.97,100990.53,100984.35,100973.12
9398.545970803,12501,100981.86,97676.13,100973.47,103290.98,100991.03,100990.53,100988.36,100975.04
9398.566604996,12502,100994.89,97683.15,100973.47,103289.17,100995.04,100991.59,100996.39,100976.08
9398.58706147,12503,100982.92,97672.1,100983.55,103288.08,100996.09,100982.52,100980.33,100979.05
9398.607648221,12504,100992.76,97676.04,100973.47,103294.25,100988.07,100990.53,100986.23,100970.15
9398.628080929,12505,100994.89,97679.12,100969.46,103289.17,100991.03,100983.58,100984.35,100967.04
9398.652418406,12506,100983.99,97681.09,100975.54,103290.26,100991.03,100993.47,100989.43,100982.16
9398.672884444,12507,100989.84,97679.12,100975.54,103280.09,100993.99,100982.52,100988.36,100978.16
9398.69352011,12508,100990.9,97681.18,100977.47,103290.26,100980.04,100976.63,100992.38,100969.12
9398.713966699,12509,100976.8,97683.15,100981.47,103286.26,100992.08,100979.57,100988.36,100967.19
9398.734743567,12510,100989.84,97686.15,100978.51,103293.16,100977.94,100986.52,100988.36,100969.12
9398.755088473,12511,100979.72,97674.07,100973.47,103280.09,100981.95,100994.53,100992.38,100973.12
9398.775665679,12512,100986.91,97673.04,100974.5,103284.08,100983.0,100975.57,100997.46,100969.12
9398.796149835,12513,100979.72,97682.12,100969.46,103286.26,100988.92,100978.51,100984.35,100983.05
9398.820419719,12514,100984.78,97681.18,100973.47,103284.08,100993.99,100988.64,100988.36,100974.15
9398.840867961,12515,100972.81,97683.15,100971.39,103280.09,100992.08,100984.64,100992.38,100974.15
9398.861480862,12516,100983.71,97677.06,100975.54,103280.09,100983.0,100978.51,100989.43,100969.12
9398.881925017,12517,100977.87,97685.12,100979.54,103277.18,100991.03,100992.65,100983.28,100970.15
9398.902576436,12518,100979.72,97688.2,100977.47,103285.17,100995.04,100986.52,101000.41,100973.12
9398.923097658,12519,100981.86,97681.09,100986.51,103273.19,100981.09,100992.65,100990.49,100975.04
9398.943654264,12520,100985.85,97694.2,100981.47,103281.18,100981.95,100983.58,100996.39,100970.15
9398.964192561,12521,100972.81,97685.12,100982.51,103280.09,100993.13,100984.64,100992.38,100977.12
9398.988469096,12522,100984.78,97691.2,100973.47,103288.08,100991.03,100974.51,100995.33,100979.19
9399.008883146,12523,100994.89,97702.25,100977.47,103282.27,100984.05,100979.57,100996.39,100973.12
9399.02949161,12524,100972.02,97693.17,100974.5,103293.16,100988.07,100987.58,100987.3,100970.15
9399.050045692,12525,100981.86,97693.17,100969.46,103282.27,100990.17,100999.6,100996.39,100982.01
9399.070599142,12526,100981.86,97695.23,100971.53,103289.89,100988.07,100990.53,100996.39,100967.04
9399.091242179,12527,100986.91,97695.23,100975.54,103270.28,100985.96,100975.57,100995.33,100970.01
9399.111638782,12528,100980.79,97695.23,100975.4,103289.17,100998.0,100990.53,100996.39,100962.01
9399.132103789,12529,100980.79,97690.17,100980.44,103286.26,100984.05,101001.72,100987.3,100967.04
9399.156486144,12530,100991.69,97692.23,100972.43,103288.08,100992.08,100983.58,100996.39,100975.04
9399.176478305,12531,100980.79,97699.25,100963.38,103289.17,100989.97,100991.59,100992.38,100977.12
9399.197511602,12532,100981.86,97689.23,100972.43,103289.17,100981.95,100990.53,101004.42,100974.15
9399.217960244,12533,100992.76,97703.28,100977.47,103280.09,100985.96,100987.58,101000.41,100980.97
9399.238585103,12534,100984.78,97699.25,101000.46,103297.16,100988.07,100982.52,100990.49,100967.04
9399.259037781,12535,100989.84,97693.17,100981.47,103289.17,100989.97,100986.52,100990.24,100973.12
9399.281206757,12536,100994.89,97700.28,100975.54,103280.09,100993.99,100981.46,100984.35,100985.12
9399.30006368,12537,100993.83,97705.25,100973.47,103288.08,100995.04,100989.47,100988.36,100973.12
9399.324437402,12538,100980.79,97712.36,100969.46,103286.26,100981.95,100979.57,100993.44,100969.12
9399.344595444,12539,100982.92,97703.28,100982.51,103277.18,100984.05,100989.7,100980.33,100973.12
9399.365574589,12540,100981.86,97697.19,100982.51,103284.08,100985.96,100984.64,101002.29,100973.12
9399.385611648,12541,100989.84,97712.36,100986.51,103281.18,100991.03,100978.51,100995.33,100979.05
9399.406621209,12542,100983.71,97707.3,100980.44,103290.26,100983.0,100991.59,100984.35,100987.05
9399.426674933,12543,100973.88,97710.3,100973.47,103288.08,100985.96,100990.53,100986.23,100969.12
9399.4476814,12544,100982.92,97712.36,100981.47,103288.08,100991.03,100980.4,100988.36,100971.04
9399.46820812,12545,100988.77,97712.36,100976.43,103288.08,100991.03,100990.53,100991.31,100971.04
9399.491878097,12546,100993.83,97717.42,100981.47,103290.26,100985.96,100990.53,100991.31,100975.04
9399.512490547,12547,100986.91,97709.27,100989.48,103290.26,100991.03,100991.59,100989.43,100983.05
9399.532943005,12548,100998.88,97707.3,100973.47,103289.17,100984.05,100981.46,100992.38,100969.12
9399.553586712,12549,100979.72,97711.33,100983.55,103284.08,100993.13,100982.52,100991.31,100979.19
9399.574649043,12550,100997.82,97715.36,100973.47,103296.07,100993.99,100990.53,100991.31,100973.12
9399.594647363,12551,100982.92,97719.38,100979.54,103292.44,100988.07,100983.58,100988.36,100987.19
9399.615631676,12552,100983.71,97711.33,100982.51,103281.18,100989.97,100990.53,100991.31,100985.12
9399.635817731,12553,100989.84,97717.32,100978.51,103288.08,100991.03,100982.52,100987.3,100975.04
9399.659867813,12554,100973.88,97722.38,100973.47,103280.09,101000.1,100987.58,100990.49,100979.19
9399.680561586,12555,100982.92,97722.38,100966.49,103285.17,100995.04,100988.64,100983.28,100972.08
9399.700931499,12556,100986.91,97722.38,100981.47,103290.26,100995.04,100981.46,100988.36,100977.12
9399.721745073,12557,100987.7,97719.38,100977.47,103279.0,100996.09,100986.52,100993.44,100977.12
9399.74209097,12558,100987.7,97709.27,100974.5,103280.09,100993.99,100992.65,100987.3,100977.12
9399.762632282,12559,100992.76,97718.35,100983.55,103291.35,100991.03,100986.52,100992.38,100977.12
9399.78315763,12560,100978.66,97725.38,100979.54,103281.18,100989.97,100982.52,100986.23,100975.04
9399.803764802,12561,100973.88,97725.38,100990.52,103288.08,100989.97,100986.52,100988.36,100969.12
9399.827996178,12562,100982.92,97727.44,100973.47,103270.28,100988.07,100985.46,100984.35,100972.08
9399.848526584,12563,100982.92,97725.38,100981.47,103264.11,100989.97,100977.45,100992.38,100972.08
9399.869125684,12564,100980.79,97733.43,100978.51,103265.92,100998.0,100990.53,100985.41,100969.12
9399.889744484,12565,100986.91,97733.43,100979.4,103269.19,100987.01,100986.52,100989.43,100977.12
9399.910404876,12566,100985.85,97739.51,100983.55,103274.28,100981.95,100986.52,100987.3,100974.15
9399.930832757,12567,100981.86,97726.41,100978.51,103278.27,100980.9,100982.52,100995.33,100982.16
9399.951354489,12568,100980.79,97736.52,100975.4,103266.29,100989.97,100991.59,100987.3,100976.08
9399.975543552,12569,100980.79,97725.38,100979.54,103264.11,100973.93,100985.46,100987.3,100973.12
9399.995914747,12570,100987.7,97741.48,100983.55,103269.19,100985.96,100992.65,100992.38,100970.15
9400.016561529,12571,100986.91,97735.49,100977.47,103268.1,100989.97,100978.51,100982.21,100979.05
9400.037022319,12572,100989.84,97737.46,100979.4,103265.2,100991.03,100987.58,100992.38,100973.12
9400.057677554,12573,100985.85,97743.54,100981.47,103269.19,100996.94,100981.46,100984.35,100965.12
9400.078206688,12574,100997.82,97729.4,100979.54,103268.1,100998.0,100991.59,101000.41,100987.05
9400.098647879,12575,100979.72,97741.48,100970.5,103264.11,100988.92,100981.46,100983.28,100977.12
9400.119423946,12576,100979.72,97741.48,100985.48,103270.28,100985.96,100986.52,100997.46,100960.08
9400.143440908,12577,100986.91,97745.51,100983.55,103265.2,100985.96,100986.52,100988.36,100973.12
9400.163924953,12578,100984.78,97741.48,100975.4,103265.2,100984.05,100978.51,100992.38,100975.04
9400.185081827,12579,100981.86,97742.51,100970.5,103263.02,100989.97,100986.52,100991.31,100970.15
9400.205028961,12580,100986.91,97759.64,100981.47,103269.19,100985.96,100986.52,100996.39,100979.19
9400.225734311,12581,100984.78,97743.54,100977.47,103266.29,100998.0,100984.4,100986.23,100975.04
9400.246275794,12582,100986.91,97739.51,100981.47,103256.12,100995.04,100983.58,100993.44,100979.19
9400.270283381,12583,100986.91,97749.53,100976.43,103258.3,100985.96,100986.52,100992.38,100977.12
9400.287242303,12584,100988.77,97758.62,100988.44,103266.29,100992.08,100989.47,100996.39,100974.15
9400.313032427,12585,100979.72,97755.62,100981.47,103265.2,100990.17,100985.46,100982.21,100977.12
9400.331889521,12586,100983.71,97749.53,100985.48,103266.29,100989.97,100991.59,100988.36,100977.12
9400.352495621,12587,100993.83,97749.53,100973.47,103260.11,100991.03,100981.46,100989.43,100971.04
9400.372933076,12588,100988.77,97757.59,100972.43,103258.3,100985.96,100982.52,100982.21,100986.16
9400.393593048,12589,100997.82,97758.62,100973.47,103265.2,100977.94,100982.52,100991.31,100983.05
9400.414092267,12590,100993.83,97751.59,100984.44,103262.29,100989.97,100987.58,100987.3,100970.15
9400.436268303,12591,100975.73,97766.67,100979.54,103252.12,100983.86,100982.52,100996.39,100973.12
9400.455213971,12592,100983.71,97758.62,100982.51,103257.21,100985.96,100991.59,100997.46,100978.01
9400.47946069,12593,100982.65,97766.67,100983.55,103262.29,100987.01,100986.52,100989.43,100975.04
9400.499505561,12594,100979.72,97758.62,100981.47,103258.3,100985.96,100993.71,100991.31,100969.12
9400.520523745,12595,100982.92,97770.69,100980.44,103260.11,100991.03,100983.58,100988.36,100984.08
9400.541427937,12596,100990.9,97765.64,100975.4,103258.3,100993.99,100984.4,100995.33,100990.16
9400.561658319,12597,100986.91,97765.64,100970.35,103265.2,100995.04,100988.64,100992.38,100977.12
9400.58213959,12598,100982.92,97761.61,100976.43,103245.22,100993.99,100981.46,100997.46,100991.05
9400.602687783,12599,100995.68,97762.64,100989.48,103264.11,100987.01,100990.53,100988.36,100970.15
9400.623157306,12600,100986.91,97756.56,100981.47,103264.11,100991.03,100982.52,100995.33,100973.12
9400.647512039,12601,100986.91,97767.7,100977.47,103256.12,100985.96,100973.45,100980.33,100984.08
9400.667525483,12602,100984.78,97774.72,100977.47,103264.11,100992.08,100986.52,101000.41,100973.12
9400.688601164,12603,100973.88,97771.72,100977.47,103261.2,100989.97,100981.46,101004.42,100967.04
9400.709164569,12604,100992.76,97765.64,100982.51,103265.2,100980.9,100982.52,100991.31,100990.16
9400.729589255,12605,100985.85,97773.69,100981.47,103257.21,100987.01,100990.53,100992.38,100975.04
9400.749575538,12606,100986.91,97774.72,100977.47,103264.11,100999.05,100983.58,100996.39,100975.19
9400.771142031,12607,100990.9,97775.75,100981.47,103265.2,100991.03,100991.59,100996.39,100977.12
9400.791071658,12608,100990.9,97770.69,100983.55,103256.12,100991.03,100982.52,100996.39,100971.19
9400.814883249,12609,100986.91,97774.72,100981.47,103260.11,100998.0,100987.58,100989.43,100977.12
9400.835564102,12610,100979.72,97776.78,100985.48,103261.2,100989.97,100985.46,100996.39,100973.12
9400.855930991,12611,100985.85,97779.78,100991.41,103257.21,100991.03,100994.53,101005.49,100969.12
9400.8767148,12612,100987.7,97784.83,100983.55,103258.3,100991.03,100994.53,101001.47,100978.16
9400.897698031,12613,100998.88,97771.72,100981.47,103264.11,100998.0,100982.52,101000.41,100979.19
9400.917691905,12614,100989.84,97778.75,100983.55,103262.29,100998.0,100982.52,100995.33,100989.12
9400.939050284,12615,100990.9,97779.78,100981.47,103261.2,100989.97,100984.64,100980.33,100975.19
9400.958721219,12616,100982.92,97778.75,100985.48,103257.21,100989.97,100987.58,100986.23,100984.08
9400.983469367,12617,100989.84,97781.84,100981.47,103257.21,100985.96,100985.46,100996.39,100971.19
9401.003597154,12618,100987.7,97779.78,100981.47,103248.12,100996.09,100990.53,100989.43,100987.19
9401.02408778,12619,100992.76,97783.8,100966.49,103252.12,100993.99,100989.47,101004.42,100975.04
9401.044746259,12620,100992.76,97783.8,100971.39,103261.2,100995.04,100992.41,101000.41,100977.12
9401.065440372,12621,100981.86,97795.88,100990.52,103261.2,100985.96,100990.53,100996.39,100973.12
9401.085671656,12622,100979.72,97787.83,100975.4,103253.21,101000.1,100989.47,100996.39,100975.19
9401.106170974,12623,100973.88,97788.86,100971.39,103256.12,100995.04,100990.53,100991.31,100986.16
9401.126749703,12624,100973.88,97779.78,100981.47,103256.12,100991.03,100981.46,100996.39,100975.19
9401.150945445,12625,100998.88,97788.86,100981.47,103258.3,100991.03,100993.47,100986.23,100985.12
9401.171546548,12626,100988.77,97786.8,100983.55,103257.21,100985.96,100983.58,100992.38,100983.05
9401.193169257,12627,100986.91,97793.91,100972.43,103257.21,100992.08,100994.53,100997.46,100967.04
9401.212648963,12628,100981.86,97791.85,100983.4,103262.29,100992.08,100983.58,100997.46,100972.08
9401.233117676,12629,100990.9,97786.8,100990.52,103246.31,100981.95,100990.53,100996.39,100978.16
9401.253879882,12630,100989.84,97791.85,100990.52,103265.2,100995.04,100983.58,100993.44,100979.19
9401.27414076,12631,100985.85,97790.82,100981.47,103248.12,100991.03,100986.52,101004.42,100987.19
9401.298471386,12632,100989.84,97799.91,100981.47,103257.21,100996.09,100985.46,100996.39,100974.01
9401.318924786,12633,100990.9,97786.8,100981.47,103257.21,101007.07,100990.53,100996.39,100991.05
9401.339518306,12634,100992.76,97795.88,100980.44,103257.21,100993.99,100986.52,100991.31,100971.04
9401.360081212,12635,100986.91,97791.85,100983.55,103266.29,100991.03,100988.4,100998.52,100983.05
9401.380638598,12636,100998.88,97787.73,100977.47,103257.21,100999.05,100991.59,100993.44,100977.12
9401.401132589,12637,100993.83,97790.82,100980.44,103262.29,101003.06,100983.58,100997.46,100972.08
9401.423177647,12638,100994.89,97798.88,100968.42,103257.21,100999.05,100986.52,100990.49,100985.12
9401.442174532,12639,100980.79,97801.87,100980.44,103260.11,100985.96,100980.4,100988.36,100970.01
9401.466494993,12640,100998.88,97797.85,100982.51,103262.29,100989.97,100982.52,101000.41,100977.12
9401.48693374,12641,100997.82,97797.85,100982.51,103256.12,100998.0,100991.59,100993.44,100971.04
9401.507571548,12642,100989.84,97800.94,100984.44,103247.03,100995.04,100998.54,100999.34,100975.04
9401.528050626,12643,100984.78,97801.97,100981.47,103252.12,100996.09,100991.59,100996.64,100981.12
9401.54864578,12644,100990.9,97789.79,100988.44,103257.21,100992.08,100981.46,100993.44,100975.04
9401.570126284,12645,100986.91,97801.87,100979.54,103256.12,100983.0,100990.53,100996.39,100977.12
