t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9547.378269629,19588,100987.7,97743.36,100978.82,103584.37,100996.94,100996.76,100995.97,100993.72
9547.399359407,19589,100990.63,97747.38,100978.82,103591.27,100988.92,100991.69,100993.02,100998.75
9547.422226485,19590,100990.63,97755.43,100977.79,103590.56,100998.0,100983.69,101001.05,100990.75
9547.442658397,19591,100991.69,97755.43,100978.82,103588.37,100998.0,100988.75,100995.97,100994.75
9547.463291404,19592,100990.63,97743.36,100986.83,103583.28,101006.02,100991.69,100993.84,100992.83
9547.483749567,19593,100982.65,97759.46,100978.68,103587.28,100998.0,100984.75,100990.89,101006.76
9547.504362785,19594,100995.68,97751.41,100973.78,103572.39,100993.99,100980.74,100993.02,100989.72
9547.525463429,19595,100994.62,97761.42,100977.79,103585.47,100996.94,100983.69,101002.93,100991.64
9547.54548431,19596,100995.68,97767.51,100978.82,103571.3,100989.97,100987.69,101005.07,100995.64
9547.569600828,19597,100985.57,97757.4,100982.83,103587.28,100992.93,100991.69,100998.92,100988.68
9547.590223199,19598,100994.62,97758.43,100984.75,103569.49,100998.0,100991.69,100997.04,100994.75
9547.610670546,19599,100991.69,97766.48,100981.79,103579.29,101000.1,100983.69,101005.07,100989.72
9547.631293047,19600,100989.84,97762.45,100976.6,103584.37,100993.99,100981.8,100986.88,100988.68
9547.651804189,19601,100994.62,97767.51,100988.76,103571.3,100992.08,100980.74,100978.85,100985.72
9547.672351087,19602,100995.68,97771.54,100976.75,103587.28,101006.02,100988.75,100999.98,100990.75
9547.692797672,19603,100984.78,97767.51,100970.67,103580.38,100987.87,100991.69,100995.97,100988.68
9547.713638663,19604,100990.63,97761.42,100978.82,103582.57,100991.88,100993.82,100984.99,100994.75
9547.737620768,19605,100990.63,97767.51,100980.75,103574.58,100998.0,100983.69,101002.93,100998.75
9547.758246103,19606,100992.76,97770.51,100986.68,103583.28,100993.99,100986.63,100995.97,100981.72
9547.778706189,19607,100996.75,97766.48,100974.67,103580.38,100993.99,100987.69,100987.94,100994.75
9547.799317894,19608,101002.6,97774.53,100982.83,103579.29,101000.1,100991.69,101002.93,100992.83
9547.819913344,19609,100988.77,97774.53,100982.83,103581.47,100998.0,100988.75,101001.05,100997.72
9547.840468464,19610,100977.59,97782.58,100968.74,103572.39,100999.05,100991.69,101005.07,100990.75
9547.860832764,19611,100989.56,97783.61,100982.83,103573.48,101000.96,100987.69,100999.98,100990.75
9547.881457459,19612,100999.67,97782.58,100980.75,103574.58,100989.97,100997.58,100998.92,100995.64
9547.905627377,19613,100998.61,97791.67,100973.78,103571.3,101007.07,100987.69,100998.92,100989.72
9547.926342259,19614,100994.62,97788.67,100981.79,103571.3,101007.07,100995.7,100990.89,101006.76
9547.946731767,19615,100995.68,97782.58,100975.71,103571.3,101006.02,100987.69,100994.9,101000.68
9547.967392176,19616,100986.64,97773.5,100990.83,103572.39,101002.01,100988.75,100993.84,100996.68
9547.987780072,19617,100984.78,97778.56,100981.79,103571.3,100992.08,100984.75,100998.1,100993.72
9548.008364346,19618,100990.63,97781.55,100977.79,103560.41,100995.89,100979.68,100994.9,100989.72
9548.028927157,19619,100994.62,97789.61,100978.82,103569.49,101006.02,100991.69,100997.04,100988.68
9548.049506773,19620,101002.6,97789.61,100982.83,103583.28,100998.0,100991.69,101005.07,100990.75
9548.073622349,19621,100994.62,97783.61,100974.82,103564.4,100998.0,100984.75,100995.97,100984.68
9548.094289799,19622,100998.61,97773.5,100972.74,103559.31,100989.97,100991.69,101004.0,100992.68
9548.116041779,19623,100998.61,97792.7,100976.75,103570.58,100998.0,100987.69,100987.94,100992.68
9548.135345425,19624,100986.64,97791.67,100977.79,103561.5,100998.0,100983.69,100989.01,100990.75
9548.155784018,19625,100985.57,97789.61,100988.76,103564.4,101003.06,100992.75,101001.05,100988.68
9548.176463766,19626,100980.79,97790.64,100982.83,103561.5,100996.94,100988.75,100997.04,100994.75
9548.196926656,19627,100991.69,97799.72,100978.82,103561.5,100998.0,100983.69,100978.85,100989.72
9548.217510529,19628,100982.65,97791.67,100981.79,103564.4,100988.92,100990.63,101001.05,100996.68
9548.241624773,19629,100998.61,97805.71,100968.74,103563.31,100989.97,100984.75,100997.04,100989.72
9548.26225769,19630,100975.73,97802.71,100981.79,103552.42,100993.99,100975.68,100997.04,100988.68
9548.282734761,19631,100978.66,97798.69,100978.82,103560.41,100998.0,100985.57,100995.97,101001.72
9548.303391664,19632,101007.65,97803.74,100986.83,103566.59,100989.97,100987.69,101005.07,101005.72
9548.323948697,19633,100992.76,97799.72,100989.8,103559.69,100998.0,100988.75,100983.93,100989.72
9548.344481272,19634,100991.69,97799.72,100973.78,103567.68,101000.96,100981.56,100995.97,100990.75
9548.364931623,19635,100998.61,97803.74,100978.82,103559.31,101006.02,100982.62,100989.01,101005.72
9548.385559742,19636,100992.76,97807.77,100978.82,103545.52,100995.04,100984.75,100989.01,100990.75
9548.409219128,19637,100998.61,97807.77,100978.82,103566.59,100985.96,100983.69,100987.94,100993.72
9548.430257569,19638,100996.75,97799.72,100978.82,103556.41,100987.87,100980.74,100995.97,100984.68
9548.450350459,19639,100982.65,97806.74,100978.82,103556.41,100996.09,100983.69,101001.05,100989.72
9548.47138269,19640,100990.63,97809.73,100986.83,103558.6,101006.02,100983.69,100989.01,100992.68
9548.491883307,19641,100990.63,97811.8,100985.79,103559.69,100993.99,100990.63,100983.93,100990.75
9548.512492759,19642,101002.87,97805.71,100978.82,103555.32,100995.04,100981.56,101002.93,100993.72
9548.53288377,19643,100993.55,97807.77,100989.8,103558.6,100999.05,100986.63,100989.01,100990.75
9548.553470447,19644,100996.75,97818.82,100978.82,103553.51,100993.99,100989.57,101009.08,100979.64
9548.577252679,19645,100996.75,97814.79,100992.76,103556.41,100993.99,100987.69,100999.17,100989.72
9548.598314705,19646,100978.66,97803.74,100978.82,103544.43,100998.0,100991.69,100994.9,100990.75
9548.618362376,19647,101003.66,97817.79,100978.82,103551.32,100988.92,100984.75,101003.18,100990.75
9548.639504684,19648,100994.62,97819.85,100979.86,103559.69,101002.01,100992.75,101010.96,100992.83
9548.659362368,19649,100986.64,97830.89,100986.83,103555.32,101006.02,100981.8,100989.01,100989.72
9548.680760754,19650,100987.7,97815.82,100978.82,103558.6,100993.99,100991.69,100997.04,100991.79
9548.702043143,19651,100978.66,97815.82,100974.82,103557.5,101006.02,100986.63,100997.04,100986.61
9548.721709428,19652,100995.68,97820.88,100984.9,103559.31,100998.0,100991.69,100989.01,100998.75
9548.745274862,19653,100987.7,97814.79,100977.79,103551.32,100996.09,100986.63,100989.01,100994.75
9548.765700475,19654,100982.65,97823.87,100968.74,103551.32,101006.02,100991.69,100994.9,100994.75
9548.786285319,19655,100995.68,97822.84,100977.79,103543.33,101006.02,100987.69,101002.93,100990.75
9548.806773147,19656,100998.61,97833.89,100977.79,103556.41,100998.0,100988.75,101004.0,101000.68
9548.827409579,19657,100990.63,97829.86,100982.83,103550.61,100989.97,100990.63,101002.93,100990.75
9548.84842189,19658,100998.61,97814.79,100984.75,103547.71,100989.97,100981.56,100995.97,100993.72
9548.868578357,19659,100990.63,97830.89,100986.83,103556.41,100996.94,100992.75,100991.96,100985.72
9548.893041639,19660,100986.64,97809.73,100969.78,103555.7,101002.01,100991.69,100986.88,100988.68
9548.914098708,19661,100986.64,97821.81,100982.83,103546.61,100998.0,100992.75,100997.04,101002.76
9548.933728277,19662,100978.66,97814.79,100973.78,103542.62,100998.0,100993.82,101001.05,100990.75
9548.954375025,19663,100994.62,97831.92,100976.75,103549.52,100991.03,100983.69,100993.02,100992.68
9548.974799707,19664,101001.81,97830.89,100980.75,103550.61,100989.97,100991.69,100998.92,100998.75
9548.995491152,19665,100996.75,97839.98,100980.9,103546.61,100987.01,100986.63,100995.97,100989.72
9549.01628338,19666,100998.61,97838.95,100972.74,103558.6,100999.05,100986.63,100994.9,100990.75
9549.036598116,19667,100990.63,97841.01,100981.79,103543.33,100996.94,100984.75,101004.0,100985.72
9549.060642554,19668,100982.65,97839.98,100976.75,103546.61,100995.89,100991.69,100989.01,100996.68
9549.081290354,19669,100988.77,97837.92,100993.8,103550.61,101000.1,100989.57,100990.89,101005.72
9549.101721025,19670,100994.62,97834.92,100987.72,103544.43,101000.96,100995.7,100999.98,100999.79
9549.122431299,19671,100994.62,97833.89,100973.78,103545.52,101000.96,100983.69,101004.0,100998.75
9549.142889873,19672,100984.5,97829.86,100981.79,103540.43,100998.0,100992.75,100997.04,100998.75
9549.163418933,19673,100998.61,97847.0,100978.82,103546.61,100995.04,100996.76,100997.04,100991.79
9549.183996586,19674,100990.63,97839.98,100981.79,103547.71,100998.0,100993.82,100990.07,100992.83
9549.205053595,19675,100983.71,97837.92,100978.82,103547.33,100989.97,100995.7,101002.93,100990.75
9549.228654803,19676,100998.61,97852.05,100970.82,103540.43,101002.01,100987.69,100995.97,100989.72
9549.249322532,19677,100979.72,97838.95,100990.83,103545.14,100998.0,100987.69,100982.86,100998.75
9549.26976419,19678,100990.63,97839.98,100976.75,103547.71,100991.88,100988.75,101004.0,100990.75
9549.290362795,19679,100995.68,97847.0,100984.9,103543.33,100998.0,100995.7,100997.04,100989.72
9549.312328148,19680,100994.62,97829.86,100976.75,103539.34,100999.05,100983.69,100993.84,100989.72
9549.331574547,19681,100996.47,97849.06,100979.86,103551.32,100998.0,100997.82,100991.96,100986.75
9549.351888572,19682,100997.54,97831.92,100978.82,103543.33,100993.99,100984.75,100995.97,100991.79
9549.372516131,19683,100990.63,97848.03,100977.79,103542.62,100998.0,100991.69,101005.07,100988.68
9549.39667978,19684,100996.75,97844.0,100978.82,103540.43,101006.02,100982.62,100987.94,100989.86
9549.417283072,19685,100990.63,97848.03,100974.67,103545.52,100993.99,100989.81,100995.97,100987.79
9549.437745,19686,100988.77,97839.98,100981.79,103531.35,100992.93,100979.68,100995.97,100998.75
9549.458462485,19687,100991.69,97835.95,100977.79,103540.43,100998.0,100993.82,100989.01,100998.75
9549.478938084,19688,100986.64,97848.03,100976.75,103542.62,101004.97,100993.82,101009.08,100998.75
9549.499456157,19689,100997.82,97841.01,100973.78,103542.62,100996.94,100993.82,100989.01,100990.75
9549.520241515,19690,100982.65,97847.0,100978.82,103542.62,101000.96,100991.69,100989.82,100990.75
9549.540611925,19691,100983.71,97847.0,100978.82,103540.43,100998.0,100999.7,100998.92,100998.75
9549.564658036,19692,100983.71,97841.94,100978.82,103537.53,101007.07,100984.75,100990.89,100981.72
9549.585272735,19693,100990.63,97844.0,100974.82,103538.62,100995.89,100984.75,100995.97,100999.79
9549.605434049,19694,100989.56,97852.05,100977.79,103539.72,100998.0,100986.63,101005.07,100996.68
9549.626483967,19695,100995.68,97856.08,100976.75,103545.52,100999.05,100983.69,100997.04,100984.68
9549.646870832,19696,101002.6,97852.99,100986.83,103541.53,100998.0,100986.63,100993.02,100990.75
9549.667518371,19697,100997.82,97852.05,100982.83,103542.62,100998.0,100989.81,100990.07,100990.75
9549.68825885,19698,100986.64,97855.05,100970.82,103534.63,101007.07,100983.69,100987.94,101001.72
9549.708682581,19699,100979.72,97845.97,100976.75,103539.72,100989.97,100983.69,100998.1,101000.68
9549.732282257,19700,100986.64,97845.97,100969.78,103539.34,100998.0,100987.69,100997.04,100992.68
9549.753366997,19701,100995.68,97856.08,100981.79,103539.72,100996.94,100989.57,101005.07,100993.72
9549.773577255,19702,100984.78,97855.05,100978.82,103530.64,101000.96,100987.69,101001.05,100989.72
9549.794523096,19703,100998.61,97852.05,100978.82,103538.62,100999.05,100988.75,100997.04,100994.75
9549.816954804,19704,100995.68,97848.03,100977.79,103527.73,101006.02,100978.62,100999.98,100983.64
9549.835502476,19705,100998.61,97856.08,100977.79,103529.54,101003.92,100988.75,101004.0,100979.64
9549.855939457,19706,100995.68,97856.08,100978.82,103532.44,100998.0,100982.62,100995.97,100989.72
9549.876559023,19707,100995.68,97854.02,100985.79,103535.72,100998.0,100987.69,100997.04,100996.68
9549.900256377,19708,100995.68,97864.13,100973.78,103531.35,101004.97,100984.75,100998.1,100989.72
9549.921278272,19709,100986.64,97860.11,100987.87,103526.64,100993.99,100979.68,100986.88,100990.75
9549.941357682,19710,100983.71,97859.08,100976.75,103534.63,100996.94,100990.63,100994.9,100992.68
9549.962390053,19711,101006.59,97854.02,100985.79,103541.53,100998.0,100979.68,100994.9,100998.75
9549.982459218,19712,100982.65,97861.04,100970.82,103527.73,100995.89,100983.69,101005.07,100993.72
9550.003491539,19713,100993.55,97863.1,100977.79,103534.63,100991.03,100985.81,100998.1,100990.75
9550.023934568,19714,100994.62,97864.13,100979.71,103535.72,101000.1,100990.63,101002.12,100986.75
9550.047668117,19715,100990.63,97871.15,100978.82,103539.72,100993.99,100996.76,101002.12,100990.75
9550.068303117,19716,100988.49,97864.13,100986.68,103533.54,101004.11,100991.69,100995.97,100988.68
9550.08872222,19717,100986.64,97864.13,100986.83,103527.73,100998.0,100993.82,101006.13,100985.72
9550.109389089,19718,100998.61,97868.16,100988.9,103522.65,100989.97,100990.63,100997.04,100990.75
9550.129875214,19719,100989.84,97856.08,100995.87,103526.64,101006.02,100990.63,100993.02,100988.68
9550.150430643,19720,100996.75,97863.1,100984.75,103526.64,101000.96,100993.82,100993.02,100993.72
9550.171529565,19721,100983.71,97857.11,100975.71,103531.73,100996.94,100981.8,100997.04,100990.75
9550.191864101,19722,101002.6,97875.18,100986.83,103535.72,100995.89,100984.75,100997.04,100998.75
9550.215660064,19723,100983.71,97863.1,100967.7,103527.73,100991.03,100988.75,101005.07,100994.75
9550.236284668,19724,100994.62,97867.13,100993.8,103519.74,101006.02,100987.69,100986.88,100978.75
9550.256794329,19725,100986.64,97876.21,100979.71,103535.72,100998.0,100984.75,100999.98,100988.68
9550.277448778,19726,100994.62,97868.16,100970.67,103527.73,100993.99,100994.64,100989.01,100994.75
9550.297868703,19727,100995.68,97871.15,100986.83,103523.36,100998.0,100989.81,100995.97,100990.75
9550.318482711,19728,100988.77,97870.12,100978.82,103527.73,100998.0,100995.7,100995.97,100998.75
9550.338967394,19729,100987.7,97870.12,100986.83,103523.74,100998.0,100984.75,100984.99,100999.79
9550.359642305,19730,100994.62,97862.07,100981.79,103523.74,100998.0,100991.69,100997.04,100990.75
9550.383683639,19731,100995.68,97879.21,100978.82,103530.64,101007.07,100990.63,100998.1,100998.75
9550.404338749,19732,100997.82,97870.12,101002.84,103524.45,101007.07,100984.75,100989.01,100990.75
9550.424911876,19733,100998.61,97872.18,100985.79,103518.65,101002.01,100988.75,100987.94,100998.75
9550.445545213,19734,100991.69,97870.12,100990.83,103515.37,100996.09,100991.69,100997.04,100994.75
9550.465935183,19735,100994.62,97880.24,100987.72,103527.73,100996.94,100985.81,100995.97,100993.72
9550.487409242,19736,100992.76,97867.13,100986.68,103511.38,100996.94,100982.62,101005.07,100997.72
9550.506907843,19737,100978.66,97874.25,100978.82,103522.65,100998.0,100991.69,100999.17,100998.75
9550.527558917,19738,100989.56,97863.1,100978.82,103516.47,100989.97,100989.57,100987.94,100990.75
9550.551689777,19739,100991.69,97872.18,100982.83,103514.66,100998.0,100991.69,100995.97,100994.75
9550.572382825,19740,101008.72,97858.04,100967.7,103518.65,100995.04,100983.69,100998.1,100994.75
9550.593378671,19741,100996.75,97878.17,100980.9,103510.66,100993.99,100991.69,100997.04,100990.75
9550.614282889,19742,100983.71,97874.15,100989.65,103512.47,100998.0,100991.69,101007.2,100998.75
9550.633956384,19743,100995.68,97879.21,100994.84,103519.74,100998.0,100975.68,100995.97,100988.68
9550.654692858,19744,100982.65,97882.2,100972.74,103506.67,100993.99,100990.63,101006.13,100997.72
9550.675163299,19745,100992.48,97873.22,100985.79,103521.55,100993.99,100987.69,100997.04,100992.83
9550.696055558,19746,100996.47,97873.22,100974.67,103519.74,100995.89,100993.82,100978.85,100988.68
9550.719715745,19747,100998.61,97872.18,100968.74,103507.38,101006.02,100995.7,100990.89,100974.75
9550.740448113,19748,100998.61,97871.15,100973.78,103509.57,101006.02,100987.69,100998.1,100995.64
9550.760839324,19749,100990.63,97880.24,100979.71,103517.56,101000.1,100984.75,101005.07,100996.68
9550.781413702,19750,100982.65,97888.29,100978.82,103509.57,100989.97,100987.69,101001.05,100992.83
9550.801831013,19751,100991.69,97880.24,100977.79,103519.74,101008.13,100986.63,100998.1,100995.79
9550.822489239,19752,100993.55,97880.24,100974.82,103500.49,100998.0,100996.76,100998.92,100990.75
9550.842952969,19753,100996.75,97880.24,100984.75,103510.66,100989.97,100999.7,100998.1,100982.75
9550.864388791,19754,100982.65,97878.17,100990.83,103510.66,100995.04,100987.69,100998.1,100982.75
9550.887772701,19755,100994.62,97883.33,100976.75,103509.57,101006.02,100991.69,100991.96,100989.72
9550.90834809,19756,100982.65,97879.21,100984.75,103511.75,101007.07,100983.69,100995.97,100990.75
9550.928802948,19757,100979.72,97888.29,100981.79,103506.67,100995.04,100983.69,100997.04,100988.68
9550.949414893,19758,100994.62,97888.29,100978.82,103507.76,100997.14,100991.69,101008.01,100992.83
9550.969983763,19759,100992.76,97880.24,100974.67,103510.66,101007.07,101001.82,100982.04,100986.75
9550.990541917,19760,100986.64,97884.26,100990.83,103502.67,100998.0,100988.75,101007.2,100998.75
9551.011454567,19761,100999.67,97890.25,100977.79,103495.78,101000.1,100983.69,101007.2,100989.72
9551.032056107,19762,100986.64,97894.28,100976.75,103497.59,101003.92,100991.69,101006.13,100994.75
9551.055387938,19763,100990.63,97890.35,100985.79,103507.76,100993.99,100986.63,100993.84,100988.68
9551.076466138,19764,101002.6,97880.24,100978.82,103500.86,101006.02,100988.75,100997.04,100990.75
9551.097184665,19765,100990.63,97884.26,100978.82,103495.78,100998.0,100995.7,101002.12,101002.76
9551.117714986,19766,100994.62,97886.23,100978.82,103495.78,101002.01,100989.81,100995.97,100989.72
9551.137828758,19767,100986.64,97899.33,100986.83,103495.78,100998.0,100991.69,100997.04,100988.68
9551.158538972,19768,100999.67,97896.34,100987.87,103498.68,100998.0,100983.69,101000.23,100992.68
9551.178977415,19769,100991.69,97888.29,100982.83,103488.5,100992.08,100981.56,101006.13,100998.75
9551.199672776,19770,100995.68,97886.32,100986.83,103501.58,101004.97,100986.63,100993.02,100997.72
9551.223326714,19771,100992.76,97882.2,100982.83,103495.78,100998.0,100982.62,101004.0,100988.68
9551.244328689,19772,100982.65,97890.25,100974.82,103504.86,101006.02,100987.69,100997.04,100997.72
9551.264951561,19773,100984.78,97894.28,100977.79,103496.87,100998.0,100985.81,101005.07,100986.75
9551.285350143,19774,100984.78,97904.39,100982.83,103499.77,100993.99,100983.69,100990.89,100990.75
9551.305536315,19775,100993.83,97878.17,100978.82,103495.78,101007.07,100993.82,100991.96,100997.72
9551.326687966,19776,100983.71,97887.26,100977.79,103499.77,100988.92,100983.69,100997.04,100986.75
9551.346946687,19777,100979.72,97880.24,100978.82,103499.77,100993.99,100988.75,100999.98,100990.75
9551.370697221,19778,100998.61,97887.26,100977.79,103495.78,101006.02,100997.82,100983.93,100994.75
9551.391317709,19779,100978.66,97887.26,100973.78,103490.69,100998.0,100987.69,100998.1,100982.75
9551.411785116,19780,100991.69,97883.23,100978.82,103495.78,101004.97,100983.69,101009.08,100987.79
9551.432669884,19781,100986.64,97895.31,100974.67,103495.78,101006.02,100991.69,101006.13,100990.75
9551.452822264,19782,100986.64,97887.26,100987.87,103491.78,101007.07,100992.75,101011.21,100984.68
9551.473544115,19783,100997.82,97888.29,100998.69,103491.78,100998.0,100992.75,100993.02,100989.72
9551.494528063,19784,100990.63,97888.29,100978.82,103490.69,100989.97,100983.69,100995.97,100999.79
9551.514582325,19785,100979.72,97892.31,100994.84,103491.78,100999.05,100987.69,101004.0,101002.76
9551.538715688,19786,100994.62,97892.31,100977.79,103482.7,101006.02,100976.74,100997.04,100990.75
9551.55933843,19787,100999.67,97897.37,100982.83,103485.6,100998.0,100986.87,100994.9,100995.79
9551.579800418,19788,100986.64,97900.37,100984.75,103490.69,101002.01,100993.82,100983.93,100981.72
9551.600420976,19789,100982.65,97897.37,100975.71,103486.69,100993.99,100986.63,100999.98,100991.79
9551.621083548,19790,100994.89,97887.26,100982.83,103485.6,100989.97,100985.81,100998.1,100994.75
9551.641651997,19791,100996.75,97887.26,100987.87,103486.69,100998.0,100987.69,100997.04,100988.68
9551.661977149,19792,100996.75,97900.37,100984.75,103486.69,100998.0,100983.69,100994.09,101001.72
9551.682576455,19793,100987.7,97896.34,100977.79,103487.79,100993.99,100989.81,100995.97,100988.68
9551.706732362,19794,100989.56,97896.34,100977.79,103495.78,101006.02,100980.74,100997.04,100990.75
9551.727342384,19795,100982.65,97895.31,100986.83,103479.8,100993.99,100983.69,100999.17,100989.72
9551.747836682,19796,101000.74,97896.34,100979.71,103495.78,100999.05,100983.69,100997.04,100989.72
9551.769201516,19797,100976.52,97902.43,100994.84,103479.8,101002.01,100997.82,101002.93,100991.79
9551.788899849,19798,100983.71,97888.29,100986.83,103479.8,101007.07,100990.63,100998.92,101002.76
9551.80950237,19799,100992.76,97904.39,100973.78,103487.79,100995.04,100984.75,101001.05,100991.79
9551.830026993,19800,100998.61,97894.28,100976.75,103479.8,100996.09,100984.75,100998.1,100998.75
9551.850567951,19801,100996.47,97900.37,100982.68,103486.69,100991.03,100975.68,100997.04,100990.75
9551.874709957,19802,100991.69,97896.34,100976.75,103477.99,100989.97,100982.62,101005.07,100993.72
9551.895345228,19803,100995.68,97899.33,100979.86,103470.72,100991.03,100982.62,100997.04,100998.75
9551.91583625,19804,100994.62,97892.31,100979.86,103486.69,101002.01,100991.69,100987.94,100996.68
9551.936454455,19805,100994.62,97894.28,100986.83,103477.61,100993.99,100976.74,100997.85,100997.72
9551.956903463,19806,100995.68,97896.34,100979.86,103487.79,101014.05,100983.69,101002.93,100994.75
9551.977521608,19807,100983.71,97904.39,100994.84,103479.8,100993.99,100983.69,101005.88,101002.76
9551.997993111,19808,100986.64,97896.34,100977.79,103482.7,100992.93,100983.69,100994.9,100998.75
9552.018559617,19809,100987.7,97897.37,100978.82,103466.72,100995.89,100989.81,100983.93,100988.68
9552.042738149,19810,100986.64,97886.23,100994.84,103476.52,100996.94,100979.68,101004.0,100990.75
9552.063467602,19811,100999.67,97904.39,100978.82,103470.72,100999.9,100991.69,100994.9,100990.75
9552.08380425,19812,100996.75,97889.32,100982.83,103477.61,101000.1,100988.75,100992.77,100988.68
9552.10521248,19813,100992.76,97895.31,100980.9,103474.71,101001.15,100984.75,100986.88,100989.72
9552.124886196,19814,100984.78,97896.34,100978.82,103467.81,101006.02,100991.69,100999.98,100993.72
9552.145540425,19815,100985.57,97900.37,100969.78,103471.81,100998.0,100983.69,100994.9,100994.75
9552.166007822,19816,100995.68,97908.52,100978.82,103471.81,100999.05,100987.69,100994.9,100990.75
9552.186526196,19817,100994.62,97904.39,100971.85,103471.81,101003.06,100987.69,100994.9,100997.72
9552.210739039,19818,100991.69,97891.28,100972.74,103480.89,100989.97,100996.76,100994.9,100989.72
9552.231364595,19819,100995.68,97908.42,100993.8,103471.81,100993.99,100988.75,100994.9,100990.75
9552.2519041,19820,101003.66,97904.39,100974.82,103470.72,101006.02,100991.69,100987.94,100998.75
9552.27243266,19821,100990.63,97908.42,100986.83,103470.72,100998.0,100987.69,101002.93,100997.72
9552.292852874,19822,100990.63,97901.4,100978.82,103467.81,100993.99,100998.64,100994.9,100992.68
9552.314078508,19823,100995.68,97896.34,100977.79,103481.98,100992.93,100984.75,101002.93,100998.75
9552.333986598,19824,100990.63,97912.44,100978.82,103471.81,100989.97,100986.63,101005.07,101001.72
9552.354892839,19825,100995.68,97903.36,100983.86,103466.72,100988.92,100976.74,101004.0,100995.79
9552.378343609,19826,100985.57,97912.44,100974.82,103462.73,100996.94,100991.69,101008.01,100997.72
9552.399380648,19827,100995.68,97904.39,100986.83,103471.81,100993.99,100983.69,100990.89,100981.72
9552.4194754,19828,100990.63,97903.36,100985.79,103471.81,101000.96,100988.75,100997.04,100994.75
9552.44053294,19829,100979.72,97902.43,100970.82,103471.81,100995.89,100985.81,100989.01,100990.75
9552.46096332,19830,100982.65,97916.47,100972.74,103467.81,100989.97,100983.69,100993.84,100998.75
9552.481937243,19831,101006.59,97893.25,100978.82,103470.72,101006.02,100991.69,100995.97,100996.83
9552.501969091,19832,100998.61,97912.44,100977.79,103464.91,100998.85,100983.69,100998.92,100998.75
9552.522582108,19833,100999.67,97908.42,100973.78,103463.82,100989.97,100987.69,100995.97,100998.75
9552.546350599,19834,100995.68,97911.41,100977.79,103460.92,100999.9,100986.63,100986.88,100991.79
9552.567372594,19835,101000.74,97898.3,100979.86,103463.82,101002.01,100995.7,100994.9,100992.68
9552.587393615,19836,100986.64,97904.39,100978.82,103463.82,100995.04,100983.69,100990.07,100998.75
9552.608449432,19837,100979.72,97910.38,100978.82,103466.0,100989.97,100991.69,100978.85,100991.79
9552.628505396,19838,100987.7,97916.47,100979.71,103451.83,101006.02,100993.82,100994.9,100982.75
9552.649556746,19839,100978.66,97904.39,100986.83,103459.82,100999.05,100979.68,100993.84,100990.75
9552.670205968,19840,100996.75,97916.47,100977.79,103462.73,101002.01,100988.75,100994.9,100994.75
9552.693726153,19841,100992.76,97907.39,100987.72,103463.82,100999.05,100990.63,100979.91,100994.75
9552.714359932,19842,100994.62,97910.48,100974.82,103458.73,100998.0,100988.75,100985.81,100990.75
9552.734817783,19843,100981.58,97904.39,100978.82,103464.91,100998.0,100983.69,100990.89,100980.68
9552.756305624,19844,100986.64,97916.47,100982.83,103459.82,100999.05,100991.69,100989.01,100990.75
9552.775859598,19845,100996.75,97920.5,100976.75,103463.82,101002.01,100993.82,100986.88,100990.75
9552.796441558,19846,100990.63,97899.33,100986.83,103462.73,101007.07,100988.75,100990.89,100985.72
9552.817939654,19847,100987.7,97914.41,100976.75,103462.73,100999.05,100982.62,100993.84,100999.79
9552.838039896,19848,100992.48,97903.36,100978.82,103464.91,101007.07,100990.63,101001.05,101002.76
9552.861725861,19849,100987.7,97914.41,100970.82,103458.73,100991.03,100984.75,100998.92,100990.75
9552.882358758,19850,100991.69,97920.5,100970.82,103463.82,101006.02,100984.75,100987.94,100998.75
9552.902947979,19851,100982.65,97912.44,100978.82,103463.82,100999.05,100992.75,100982.86,100988.68
9552.92360338,19852,101004.73,97920.5,100978.82,103463.82,100998.0,100988.75,100983.93,100997.72
9552.944101333,19853,100988.77,97912.44,100987.87,103457.64,100989.97,100985.81,100997.04,100982.75
9552.965956499,19854,100995.68,97922.46,100976.75,103447.84,100993.99,100990.63,100979.91,100982.75
9552.985135156,19855,100994.62,97912.44,100980.9,103447.84,101004.97,100993.82,100990.89,100982.75
9553.005603294,19856,100988.77,97913.48,100976.75,103455.83,100993.99,100992.75,101001.87,100996.83
9553.029766351,19857,100991.69,97920.5,100995.87,103447.84,100993.99,100979.68,100993.02,100999.79
9553.050372548,19858,100997.82,97928.55,100987.87,103447.84,101000.1,101001.82,100995.97,100995.79
9553.070902118,19859,100999.67,97911.41,100972.74,103455.83,100999.05,100993.82,101004.0,100989.72
9553.091527714,19860,100994.62,97924.52,100976.75,103455.83,100998.0,100990.63,101002.93,101002.76
9553.111881369,19861,100997.82,97924.52,100978.82,103447.84,101002.01,100985.81,100991.96,100994.75
9553.132469748,19862,100997.82,97924.52,100974.82,103455.83,100998.0,100983.69,100995.97,100990.75
9553.153117538,19863,100999.67,97918.43,100989.8,103447.84,101006.02,100991.69,101005.07,100991.79
9553.173592175,19864,100990.63,97921.53,100973.78,103456.92,100987.01,100991.69,100994.9,101002.76
9553.199043843,19865,100994.62,97928.55,100986.83,103443.84,100996.09,101001.82,100991.96,100994.75
9553.218449934,19866,100994.62,97904.39,100974.82,103447.84,100998.0,100991.69,100986.88,100980.68
