t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
284050.533238942,9376,102321.69,100681.6,102321.72,104310.06,102322.71,102346.76,102332.36,102321.74
284050.553711558,9377,102331.58,100682.65,102321.72,104311.15,102325.68,102346.76,102344.47,102326.81
284050.574258036,9378,102326.78,100681.6,102321.72,104303.12,102326.74,102347.83,102332.36,102311.61
284050.594745824,9379,102323.56,100691.64,102320.68,104303.12,102326.74,102345.69,102346.61,102321.74
284050.619043307,9380,102322.76,100676.5,102321.72,104308.96,102326.74,102341.67,102336.4,102319.65
284050.639067906,9381,102326.78,100689.7,102338.87,104292.9,102318.67,102339.78,102325.36,102311.61
284050.660099026,9382,102318.75,100680.55,102324.7,104311.15,102324.63,102342.74,102333.43,102329.79
284050.680157436,9383,102309.65,100676.5,102325.75,104308.96,102334.81,102345.69,102336.4,102319.65
284050.701202618,9384,102327.85,100684.6,102327.68,104311.15,102321.65,102349.72,102338.54,102331.72
284050.723142534,9385,102317.68,100686.7,102329.77,104299.84,102326.74,102345.69,102338.54,102329.79
284050.742489527,9386,102318.75,100688.65,102326.79,104300.93,102334.81,102345.69,102332.36,102323.68
284050.763106671,9387,102311.52,100685.65,102315.61,104308.96,102319.73,102343.8,102341.5,102327.7
284050.786483511,9388,102322.76,100688.65,102331.71,104311.15,102326.74,102346.76,102342.58,102320.7
284050.807088908,9389,102318.75,100681.6,102322.62,104307.87,102322.71,102351.85,102329.4,102321.74
284050.827536576,9390,102326.78,100692.7,102324.7,104319.18,102333.75,102347.83,102336.4,102324.72
284050.849269338,9391,102325.7,100693.75,102321.72,104311.15,102334.81,102347.83,102334.5,102321.74
284050.869212563,9392,102327.85,100694.8,102329.77,104310.79,102334.81,102333.62,102346.61,102319.65
284050.889291444,9393,102317.68,100690.59,102320.68,104317.0,102325.68,102345.69,102348.5,102340.81
284050.910365329,9394,102325.7,100692.7,102321.72,104304.95,102324.63,102343.8,102333.43,102324.72
284050.930329846,9395,102332.66,100685.65,102339.91,104308.96,102325.68,102345.69,102340.43,102325.76
284050.956136212,9396,102320.62,100681.6,102323.66,104312.98,102326.74,102353.75,102337.47,102325.76
284050.975153856,9397,102326.78,100689.7,102330.82,104310.06,102330.78,102346.76,102346.61,102329.79
284050.995528574,9398,102325.7,100685.65,102319.63,104317.0,102321.65,102345.69,102330.47,102323.68
284051.016146039,9399,102323.84,100684.6,102319.63,104303.12,102326.74,102349.96,102344.47,102321.74
284051.036626006,9400,102325.7,100692.7,102328.73,104306.04,102324.63,102348.9,102345.54,102327.7
284051.057514311,9401,102331.86,100708.9,102319.63,104308.96,102327.8,102339.78,102331.54,102310.56
284051.077864021,9402,102327.85,100684.6,102325.75,104315.9,102327.8,102345.69,102338.54,102320.7
284051.098313662,9403,102326.78,100685.65,102316.65,104317.0,102334.81,102349.72,102330.47,102331.72
284051.122507067,9404,102325.7,100688.65,102324.7,104321.01,102334.81,102342.74,102326.43,102317.57
284051.143118553,9405,102330.79,100694.8,102324.7,104308.96,102330.78,102342.74,102331.54,102314.59
284051.165206613,9406,102314.74,100688.65,102320.68,104318.09,102324.63,102347.83,102334.5,102319.65
284051.18427839,9407,102319.82,100693.75,102330.67,104311.15,102332.7,102346.76,102338.54,102320.7
284051.204855514,9408,102314.74,100693.75,102329.77,104327.22,102321.65,102339.53,102344.47,102322.63
284051.225395441,9409,102313.66,100689.7,102325.75,104312.98,102330.78,102349.72,102330.47,102323.68
284051.245785683,9410,102319.82,100694.8,102331.86,104318.09,102335.87,102345.69,102334.5,102322.78
284051.266243927,9411,102339.89,100693.75,102326.79,104325.03,102324.82,102341.67,102342.58,102319.65
284051.290483542,9412,102331.86,100693.75,102321.72,104319.18,102328.86,102346.76,102338.54,102319.65
284051.311115209,9413,102335.87,100705.9,102336.78,104324.29,102326.74,102345.69,102332.36,102315.63
284051.331562286,9414,102331.86,100691.64,102325.75,104317.0,102310.6,102349.72,102337.47,102334.7
284051.352323819,9415,102326.78,100695.85,102329.77,104325.03,102322.71,102342.74,102337.47,102323.68
284051.372622812,9416,102329.72,100704.85,102317.7,104322.11,102334.81,102346.76,102333.43,102319.65
284051.393255681,9417,102321.69,100691.64,102325.75,104325.03,102326.74,102346.76,102338.54,102319.65
284051.414139098,9418,102327.85,100698.69,102321.72,104322.11,102317.61,102337.64,102338.54,102323.68
284051.434657403,9419,102325.7,100692.7,102327.83,104321.01,102322.71,102346.76,102328.32,102323.68
284051.458552697,9420,102327.85,100705.9,102311.58,104319.18,102324.63,102345.69,102333.43,102328.74
284051.47916235,9421,102320.9,100700.8,102328.73,104319.18,102330.78,102343.8,102330.47,102322.63
284051.499606674,9422,102323.84,100708.9,102328.73,104323.2,102338.85,102346.76,102333.43,102324.72
284051.520888754,9423,102315.53,100693.75,102323.66,104317.0,102326.74,102341.67,102338.54,102335.74
284051.540761122,9424,102320.62,100711.0,102320.68,104317.0,102327.8,102339.78,102338.54,102319.65
284051.561521813,9425,102333.73,100703.79,102329.77,104321.01,102325.68,102338.71,102339.61,102321.74
284051.581801367,9426,102326.78,100711.0,102321.72,104319.18,102326.74,102347.83,102333.43,102323.68
284051.606037718,9427,102323.56,100711.0,102323.66,104318.09,102322.71,102351.85,102340.68,102326.66
284051.626542983,9428,102318.75,100699.74,102319.63,104312.98,102332.89,102346.76,102338.54,102319.65
284051.647153157,9429,102321.69,100702.74,102323.66,104333.06,102323.57,102339.78,102336.4,102319.65
284051.667667676,9430,102320.62,100719.1,102323.66,104320.28,102333.75,102355.88,102332.36,102317.57
284051.688292833,9431,102326.78,100705.9,102323.66,104319.18,102321.65,102349.96,102338.54,102323.68
284051.708676835,9432,102321.69,100708.9,102323.66,104319.18,102316.56,102338.71,102325.36,102328.74
284051.729383565,9433,102323.56,100715.05,102325.75,104319.18,102319.53,102348.9,102329.4,102323.68
284051.749840977,9434,102312.59,100709.95,102321.72,104323.2,102324.63,102345.69,102337.47,102327.7
284051.774058319,9435,102331.86,100717.0,102329.77,104319.18,102327.8,102343.8,102338.54,102329.79
284051.794163639,9436,102321.69,100717.0,102329.77,104319.18,102318.67,102342.74,102334.5,102326.66
284051.815112135,9437,102325.7,100709.95,102321.72,104318.09,102322.71,102335.75,102326.43,102327.7
284051.835684933,9438,102318.75,100708.9,102329.77,104323.2,102321.65,102344.87,102327.25,102319.65
284051.856415669,9439,102321.69,100714.0,102320.68,104335.25,102322.71,102345.69,102334.5,102319.65
284051.876718198,9440,102325.7,100712.95,102323.66,104321.01,102321.65,102337.64,102336.4,102323.68
284051.897311126,9441,102326.78,100710.84,102327.68,104335.25,102319.53,102342.74,102330.47,102324.72
284051.917765243,9442,102326.78,100706.79,102328.73,104319.18,102326.74,102348.9,102340.43,102314.59
284051.94206536,9443,102333.73,100717.0,102317.7,104334.15,102322.71,102339.78,102336.4,102323.68
284051.962132212,9444,102317.68,100718.94,102321.72,104325.03,102321.65,102346.76,102330.47,102337.83
284051.983165997,9445,102319.82,100706.79,102313.67,104329.04,102318.67,102343.8,102330.47,102328.74
284052.003190505,9446,102320.62,100712.79,102328.73,104337.08,102326.74,102347.83,102322.4,102323.68
284052.024332794,9447,102327.85,100717.0,102317.7,104327.22,102335.87,102339.78,102337.47,102315.63
284052.044780112,9448,102317.68,100700.8,102320.68,104327.22,102325.68,102341.91,102345.54,102338.87
284052.06537321,9449,102321.69,100718.05,102319.63,104325.03,102326.74,102342.74,102329.4,102333.81
284052.08577565,9450,102321.69,100718.05,102329.77,104335.25,102324.63,102341.67,102337.47,102329.79
284052.109490781,9451,102329.72,100700.8,102330.82,104327.22,102336.93,102341.67,102341.5,102323.68
284052.130147566,9452,102318.75,100717.0,102324.7,104329.04,102308.49,102351.85,102345.54,102320.7
284052.150575584,9453,102323.84,100717.0,102323.66,104319.18,102323.77,102337.64,102338.54,102325.76
284052.171183845,9454,102317.68,100708.9,102321.72,104323.2,102326.74,102343.8,102328.32,102322.63
284052.19230981,9455,102325.7,100715.94,102325.75,104331.23,102333.75,102347.83,102339.61,102318.61
284052.212296991,9456,102326.78,100707.84,102328.73,104329.04,102324.82,102348.9,102337.47,102321.74
284052.233315853,9457,102325.7,100717.0,102329.77,104326.12,102332.7,102353.75,102344.72,102317.72
284052.2533991,9458,102336.67,100708.9,102325.75,104335.25,102316.56,102346.76,102342.58,102335.74
284052.277519545,9459,102313.66,100715.94,102324.7,104325.03,102328.86,102345.69,102339.61,102322.63
284052.29812383,9460,102323.84,100711.89,102322.76,104327.22,102318.67,102345.69,102345.54,102319.65
284052.31857245,9461,102324.63,100704.85,102325.75,104345.11,102333.75,102337.64,102334.5,102319.65
284052.3392068,9462,102327.85,100717.0,102319.63,104329.04,102334.81,102347.83,102333.43,102327.7
284052.359671895,9463,102313.66,100708.9,102331.86,104334.15,102331.84,102343.8,102342.58,102328.74
284052.380279114,9464,102326.78,100725.1,102320.68,104333.06,102330.78,102343.8,102338.54,102320.7
284052.400801946,9465,102314.74,100718.05,102324.7,104343.28,102322.71,102343.8,102342.58,102323.68
284052.421426031,9466,102325.7,100717.0,102321.72,104335.25,102320.79,102335.75,102330.47,102311.61
284052.44554257,9467,102317.68,100725.1,102321.72,104326.12,102321.65,102345.69,102336.4,102320.7
284052.466150671,9468,102318.75,100725.1,102315.61,104331.23,102325.68,102348.65,102331.54,102319.65
284052.486654464,9469,102322.76,100721.2,102320.68,104343.28,102316.56,102341.67,102347.68,102330.83
284052.507209164,9470,102313.66,100721.05,102333.8,104335.25,102316.56,102333.62,102324.29,102319.65
284052.528332284,9471,102325.7,100719.99,102328.73,104343.28,102326.74,102355.88,102330.47,102327.7
284052.54825606,9472,102326.78,100711.89,102329.77,104343.28,102322.71,102343.8,102345.54,102327.7
284052.568905563,9473,102318.75,100719.1,102329.77,104342.19,102326.74,102346.76,102332.36,102324.72
284052.589464931,9474,102322.76,100717.0,102323.66,104333.06,102325.68,102342.74,102345.54,102318.61
284052.6135224,9475,102326.78,100727.2,102329.77,104341.09,102332.7,102336.58,102336.4,102325.76
284052.634151312,9476,102327.85,100729.15,102333.8,104341.09,102321.45,102354.81,102329.4,102323.68
284052.654587073,9477,102321.69,100731.25,102321.72,104333.06,102326.74,102357.77,102334.5,102323.68
284052.675195544,9478,102327.85,100734.25,102322.76,104335.25,102316.56,102349.72,102336.4,102317.57
284052.695687499,9479,102326.78,100725.1,102324.7,104326.12,102334.81,102346.76,102338.54,102333.81
284052.716335931,9480,102322.76,100733.2,102325.75,104335.25,102318.67,102345.69,102330.47,102329.79
284052.736749528,9481,102325.7,100725.1,102333.8,104327.22,102322.71,102338.71,102331.54,102321.74
284052.759110671,9482,102321.69,100717.0,102328.73,104327.22,102316.56,102337.64,102342.58,102320.7
284052.781533778,9483,102315.81,100730.2,102322.76,104344.37,102318.67,102350.79,102345.54,102317.57
284052.802156561,9484,102323.84,100731.25,102332.75,104343.28,102326.74,102344.63,102329.4,102310.56
284052.82272405,9485,102322.76,100731.25,102321.72,104343.28,102325.68,102337.64,102330.47,102332.76
284052.843221243,9486,102318.75,100732.14,102329.77,104341.09,102317.61,102342.74,102346.61,102319.65
284052.863691906,9487,102312.87,100725.1,102330.82,104333.06,102322.71,102348.65,102344.47,102327.7
284052.884330864,9488,102318.75,100726.15,102325.75,104335.25,102323.77,102338.71,102336.4,102327.7
284052.904798923,9489,102321.69,100743.4,102321.72,104335.25,102325.68,102347.83,102343.65,102323.68
284052.929074903,9490,102327.85,100731.25,102323.66,104335.25,102325.68,102347.83,102326.43,102323.68
284052.949564645,9491,102318.75,100730.2,102321.72,104327.22,102318.67,102345.69,102338.54,102320.7
284052.970595275,9492,102323.84,100741.29,102321.72,104343.28,102326.74,102354.81,102342.58,102319.65
284052.990707365,9493,102329.72,100733.2,102325.75,104335.25,102326.74,102339.78,102334.5,102319.65
284053.01128468,9494,102321.69,100735.3,102333.8,104343.28,102321.65,102341.67,102331.54,102327.7
284053.031651996,9495,102330.79,100735.3,102327.68,104335.25,102327.8,102338.71,102338.54,102337.83
284053.052328821,9496,102318.75,100730.2,102321.72,104344.37,102326.74,102350.79,102336.4,102319.65
284053.072792804,9497,102319.82,100735.3,102316.65,104331.23,102334.81,102351.85,102336.4,102325.76
284053.097096306,9498,102327.85,100736.19,102322.76,104341.09,102330.78,102337.64,102330.47,102319.65
284053.117630275,9499,102333.73,100741.29,102329.77,104349.12,102326.74,102348.9,102326.43,102320.7
284053.138258916,9500,102327.85,100735.3,102317.7,104341.09,102314.64,102343.8,102332.36,102319.65
284053.158622608,9501,102323.84,100734.25,102321.72,104343.28,102326.74,102345.69,102323.47,102319.65
284053.179397401,9502,102334.8,100735.3,102321.72,104342.19,102328.66,102339.78,102332.36,102324.72
284053.199842555,9503,102326.78,100743.4,102326.79,104344.37,102326.74,102346.76,102334.5,102323.68
284053.220429223,9504,102327.85,100734.25,102323.81,104345.47,102325.68,102347.0,102339.61,102313.69
284053.240917203,9505,102326.78,100733.2,102329.77,104345.11,102322.71,102348.9,102330.47,102323.68
284053.265128595,9506,102310.72,100738.3,102331.71,104343.28,102326.74,102337.64,102336.4,102321.59
284053.286118804,9507,102324.63,100741.29,102325.75,104335.25,102334.81,102344.63,102330.47,102321.74
284053.306262392,9508,102322.76,100737.25,102317.7,104351.31,102322.71,102342.74,102335.58,102315.63
284053.326381613,9509,102310.72,100740.24,102314.71,104325.03,102322.71,102338.71,102334.5,102325.61
284053.347318802,9510,102321.69,100735.3,102321.72,104333.06,102318.67,102343.8,102333.43,102329.79
284053.3675944,9511,102330.79,100733.2,102317.7,104347.29,102318.67,102346.76,102329.4,102316.67
284053.389229244,9512,102325.7,100745.35,102320.68,104337.08,102322.71,102349.72,102330.47,102328.74
284053.409444901,9513,102321.69,100734.25,102324.7,104351.31,102321.65,102346.76,102337.47,102319.65
284053.432541807,9514,102319.82,100745.35,102329.77,104343.28,102325.68,102345.69,102338.54,102323.68
284053.453300386,9515,102323.84,100743.4,102323.81,104349.12,102330.78,102348.9,102333.43,102327.7
284053.473670307,9516,102309.65,100759.6,102329.77,104355.33,102334.81,102345.69,102338.54,102321.74
284053.494427954,9517,102310.72,100749.4,102320.68,104359.34,102317.61,102346.76,102338.54,102323.68
284053.515455349,9518,102326.78,100749.4,102319.63,104363.36,102322.71,102345.69,102342.58,102318.61
284053.53546867,9519,102326.78,100739.35,102325.75,104351.31,102322.71,102333.62,102342.58,102325.76
284053.556507122,9520,102325.7,100737.25,102317.7,104347.29,102316.56,102346.76,102332.36,102323.68
284053.576528976,9521,102322.76,100742.35,102325.75,104353.5,102318.67,102345.69,102333.43,102325.76
284053.600580396,9522,102333.73,100751.5,102328.73,104349.12,102325.68,102345.69,102334.5,102323.68
284053.621277442,9523,102311.8,100753.6,102320.68,104346.2,102325.68,102337.64,102338.54,102327.7
284053.641691038,9524,102314.74,100741.29,102322.76,104346.2,102330.78,102355.88,102330.47,102325.76
284053.662697161,9525,102326.78,100742.35,102329.77,104347.29,102326.74,102337.64,102338.54,102326.81
284053.68282155,9526,102323.84,100759.6,102323.66,104347.29,102334.81,102337.64,102332.36,102319.65
284053.704297124,9527,102318.75,100753.44,102320.68,104335.25,102322.71,102343.8,102320.25,102313.69
284053.724541534,9528,102334.8,100750.45,102321.72,104347.29,102321.65,102343.8,102344.47,102325.76
284053.7449285,9529,102329.72,100749.4,102326.79,104347.29,102326.74,102333.62,102346.61,102320.7
284053.768633357,9530,102327.85,100750.45,102321.72,104345.11,102322.71,102337.64,102345.54,102320.7
284053.791119149,9531,102327.85,100749.4,102333.8,104338.17,102323.57,102341.67,102330.47,102324.72
284053.809638559,9532,102326.78,100759.6,102329.77,104343.28,102330.78,102338.71,102330.47,102319.65
284053.832251293,9533,102326.78,100751.5,102331.86,104346.2,102328.66,102347.83,102334.5,102319.65
284053.850977757,9534,102319.82,100741.29,102322.76,104346.2,102318.67,102340.84,102328.32,102322.63
284053.87133626,9535,102311.8,100755.55,102323.66,104343.28,102334.81,102341.67,102338.54,102312.65
284053.891739201,9536,102329.72,100758.55,102317.7,104345.11,102327.8,102345.69,102329.4,102319.65
284053.912443467,9537,102323.84,100757.49,102329.77,104349.48,102326.74,102345.69,102351.72,102319.65
284053.936558324,9538,102326.78,100761.7,102326.79,104335.25,102320.79,102339.78,102330.47,102319.65
284053.957179645,9539,102323.84,100763.49,102331.86,104351.31,102326.74,102343.8,102336.4,102315.63
284053.977671489,9540,102335.87,100750.45,102321.72,104351.31,102326.74,102329.59,102339.61,102329.79
284053.998402416,9541,102319.82,100761.7,102321.72,104335.25,102317.61,102345.69,102346.61,102320.7
284054.01868898,9542,102334.8,100765.59,102319.63,104335.25,102322.71,102339.78,102346.61,102317.72
284054.039357994,9543,102315.81,100762.6,102321.72,104342.19,102325.68,102345.69,102337.47,102313.69
284054.059869348,9544,102327.85,100761.7,102321.72,104337.08,102330.78,102346.76,102338.54,102337.83
284054.080407784,9545,102313.66,100757.49,102315.61,104334.15,102322.71,102340.6,102329.4,102323.68
284054.104631835,9546,102319.82,100759.6,102333.8,104327.22,102318.67,102346.76,102328.32,102320.7
284054.125201888,9547,102317.68,100750.45,102321.72,104331.23,102328.86,102341.67,102338.54,102319.65
284054.145660463,9548,102315.81,100762.6,102321.72,104327.22,102318.67,102338.71,102338.54,102323.68
284054.166293722,9549,102326.78,100763.65,102323.81,104335.25,102335.87,102349.72,102329.4,102321.74
284054.186742622,9550,102310.72,100750.45,102317.7,104337.08,102318.67,102351.85,102337.47,102329.79
284054.207385515,9551,102326.78,100775.8,102332.75,104327.22,102324.82,102347.83,102336.4,102319.65
284054.227774405,9552,102324.91,100767.7,102335.73,104327.22,102316.56,102346.76,102334.5,102330.83
284054.25211312,9553,102319.82,100767.7,102332.75,104341.09,102320.59,102336.58,102329.4,102327.7
284054.272593948,9554,102319.82,100767.7,102323.66,104318.09,102328.86,102344.87,102346.61,102324.72
284054.293207397,9555,102313.66,100767.7,102331.86,104335.25,102322.71,102339.53,102342.58,102315.63
284054.313715517,9556,102330.79,100761.54,102321.72,104327.22,102327.8,102339.78,102330.47,102321.74
284054.334340313,9557,102327.85,100763.65,102321.72,104323.2,102323.77,102339.78,102339.61,102324.72
284054.354792468,9558,102323.84,100770.7,102321.72,104325.03,102316.56,102339.78,102331.54,102325.76
284054.375375411,9559,102327.85,100765.59,102321.72,104335.25,102325.68,102339.78,102338.54,102330.68
284054.395768937,9560,102323.84,100766.65,102324.7,104331.23,102322.71,102346.76,102336.65,102328.74
284054.420150076,9561,102335.87,100773.69,102319.63,104325.03,102334.81,102340.84,102331.54,102319.65
284054.440608681,9562,102317.68,100762.6,102334.84,104336.34,102327.8,102337.64,102337.47,102317.72
284054.461209801,9563,102318.75,100767.7,102320.68,104335.25,102326.94,102342.74,102336.4,102323.68
284054.481320069,9564,102325.7,100765.59,102329.77,104329.4,102330.78,102336.58,102329.4,102328.74
284054.502334364,9565,102322.76,100769.64,102328.73,104343.28,102324.63,102347.83,102341.5,102329.79
284054.522751797,9566,102326.78,100757.49,102324.7,104345.47,102316.56,102345.69,102339.61,102330.83
284054.543405015,9567,102325.7,100772.64,102334.84,104327.22,102326.74,102334.68,102337.47,102319.65
284054.563832093,9568,102331.86,100751.5,102317.7,104335.25,102333.75,102339.78,102330.47,102328.74
284054.588155795,9569,102315.81,100775.8,102321.72,104343.28,102326.74,102347.83,102338.54,102325.76
284054.608206793,9570,102327.85,100770.7,102321.72,104347.29,102326.74,102343.8,102337.47,102335.74
284054.62924187,9571,102322.76,100769.64,102329.77,104339.26,102318.67,102345.69,102334.5,102328.74
284054.649232296,9572,102327.85,100759.6,102333.8,104339.26,102326.74,102341.67,102330.22,102329.79
284054.670363108,9573,102325.7,100775.8,102330.82,104335.25,102323.77,102339.78,102329.4,102333.81
284054.690775573,9574,102321.69,100775.8,102321.72,104334.15,102326.74,102337.64,102338.54,102325.76
284054.711426028,9575,102317.68,100767.7,102321.72,104334.15,102318.67,102355.88,102340.68,102321.74
284054.731750459,9576,102315.81,100767.7,102319.63,104344.37,102327.8,102342.74,102329.4,102325.76
284054.755575508,9577,102323.84,100766.65,102321.72,104329.4,102322.71,102354.81,102336.4,102323.68
284054.776183779,9578,102314.74,100767.7,102333.8,104335.25,102325.68,102345.69,102338.54,102321.74
284054.797225896,9579,102329.72,100773.69,102319.63,104339.26,102322.71,102333.62,102330.47,102309.67
284054.817278737,9580,102325.7,100782.85,102333.8,104327.22,102325.68,102344.63,102333.43,102328.74
284054.838326503,9581,102321.69,100767.7,102337.82,104345.47,102326.74,102351.85,102337.47,102323.83
284054.858394166,9582,102331.86,100766.65,102322.76,104339.26,102318.67,102346.76,102330.47,102327.7
284054.879369022,9583,102327.85,100769.64,102321.72,104335.25,102322.71,102337.64,102320.25,102321.74
284054.899425378,9584,102329.72,100775.8,102317.7,104342.19,102322.71,102338.71,102334.5,102320.7
284054.923586404,9585,102315.81,100775.8,102335.88,104334.15,102338.85,102349.96,102338.54,102329.79
284054.944171941,9586,102329.72,100771.75,102328.73,104335.25,102326.74,102339.78,102338.54,102321.74
284054.964716946,9587,102319.82,100766.65,102321.72,104331.23,102322.71,102345.69,102334.5,102326.81
284054.98532024,9588,102322.76,100767.7,102329.77,104343.28,102320.79,102336.58,102331.54,102321.74
284055.005717342,9589,102339.89,100767.7,102326.79,104344.37,102324.63,102346.76,102330.47,102317.72
284055.026451253,9590,102323.84,100786.0,102313.67,104337.44,102318.67,102342.74,102338.54,102319.65
284055.047521703,9591,102327.85,100773.69,102321.72,104327.22,102321.65,102341.67,102342.58,102325.76
284055.067344456,9592,102322.76,100777.9,102328.73,104335.25,102325.68,102345.69,102338.54,102322.78
284055.091595008,9593,102315.81,100779.85,102321.72,104339.26,102326.74,102342.74,102337.47,102331.87
284055.112248748,9594,102318.75,100773.69,102327.83,104325.39,102319.53,102348.9,102326.43,102321.74
284055.132618488,9595,102326.78,100766.65,102324.7,104351.31,102318.67,102354.81,102348.76,102334.85
284055.153218607,9596,102319.82,100783.9,102322.76,104337.44,102318.67,102346.76,102320.25,102329.79
284055.173661608,9597,102319.82,100771.75,102329.77,104331.23,102322.71,102339.78,102338.54,102324.72
284055.194349409,9598,102333.73,100777.9,102325.75,104351.31,102319.73,102338.71,102326.43,102324.72
284055.21481214,9599,102323.84,100775.8,102320.68,104339.26,102327.8,102337.64,102338.54,102323.68
284055.235659823,9600,102315.81,100775.8,102325.75,104336.34,102318.67,102350.79,102334.5,102320.7
284055.259619094,9601,102312.87,100775.8,102321.72,104337.44,102326.74,102346.76,102328.32,102323.68
284055.280264792,9602,102339.89,100766.65,102321.72,104343.28,102326.74,102347.83,102339.61,102313.69
284055.300789477,9603,102321.97,100779.85,102326.79,104335.25,102326.74,102344.87,102343.65,102329.79
284055.321265969,9604,102323.84,100775.8,102327.68,104349.48,102322.71,102345.69,102338.54,102334.85
284055.34176897,9605,102325.7,100779.85,102325.75,104345.47,102333.75,102347.83,102329.4,102330.83
284055.362397082,9606,102323.84,100787.06,102325.75,104335.25,102322.71,102349.72,102338.54,102325.76
284055.382830017,9607,102315.81,100783.9,102322.76,104349.48,102318.67,102341.67,102338.54,102325.61
284055.407168001,9608,102323.84,100779.85,102321.72,104343.28,102317.61,102337.64,102336.65,102329.79
284055.42763534,9609,102326.78,100783.9,102329.77,104343.28,102322.71,102344.87,102339.61,102316.67
284055.448262229,9610,102326.78,100783.9,102325.75,104337.44,102333.75,102347.83,102334.5,102319.65
284055.468758711,9611,102311.8,100775.8,102325.75,104335.25,102318.67,102345.69,102343.65,102320.7
284055.489330076,9612,102333.73,100777.9,102323.81,104342.19,102326.74,102342.74,102326.43,102324.72
284055.50980781,9613,102311.8,100783.9,102324.7,104345.47,102334.81,102350.79,102346.61,102327.7
284055.530388228,9614,102309.65,100781.95,102334.84,104336.34,102333.75,102346.76,102338.54,102327.7
284055.552089003,9615,102327.85,100779.85,102325.75,104345.47,102326.74,102334.68,102338.54,102329.79
284055.575164116,9616,102321.69,100775.8,102325.75,104348.39,102325.68,102337.64,102338.54,102320.7
284055.595607337,9617,102335.87,100787.95,102313.67,104349.48,102318.67,102346.76,102331.54,102315.63
284055.616259365,9618,102329.72,100774.75,102331.86,104350.22,102318.67,102348.9,102340.68,102319.65
284055.636773834,9619,102327.85,100773.85,102320.68,104345.47,102327.8,102342.74,102340.43,102321.74
284055.657307572,9620,102323.84,100775.8,102317.7,104351.31,102325.68,102337.64,102338.54,102324.72
284055.677824735,9621,102325.7,100793.05,102333.8,104347.29,102318.47,102345.69,102333.43,102325.76
284055.698406877,9622,102331.86,100786.0,102329.77,104352.41,102324.63,102337.64,102330.22,102325.76
284055.7188516,9623,102325.7,100791.11,102329.77,104351.31,102317.61,102347.83,102330.47,102313.69
284055.743170055,9624,102312.87,100792.16,102319.63,104339.62,102332.89,102347.83,102339.61,102325.76
284055.763638275,9625,102322.76,100790.05,102320.68,104343.28,102326.74,102337.64,102336.4,102327.7
284055.784253917,9626,102331.86,100786.0,102326.79,104349.48,102328.86,102348.65,102338.54,102321.74
284055.80480433,9627,102319.82,100790.05,102327.83,104353.5,102323.77,102346.76,102338.54,102327.7
284055.826279443,9628,102315.81,100786.0,102323.81,104352.41,102324.63,102351.85,102330.47,102328.74
284055.845793198,9629,102327.85,100783.9,102325.75,104343.28,102326.74,102346.76,102318.36,102324.72
284055.868029422,9630,102318.75,100794.1,102325.75,104343.28,102330.78,102346.76,102335.58,102320.7
284055.887242472,9631,102326.78,100783.9,102329.77,104349.48,102318.67,102341.67,102338.54,102328.74
284055.911162464,9632,102323.84,100793.05,102321.72,104349.48,102322.71,102343.8,102339.61,102319.65
284055.93121198,9633,102321.69,100786.0,102325.75,104349.48,102334.81,102356.95,102329.4,102327.7
284055.952309642,9634,102313.66,100781.95,102319.63,104337.44,102327.8,102352.92,102327.51,102319.65
284055.972349602,9635,102309.65,100777.9,102332.75,104345.47,102318.67,102342.74,102339.61,102313.69
284055.994148696,9636,102315.81,100792.0,102324.7,104349.48,102323.77,102342.74,102331.54,102321.74
284056.013791315,9637,102314.74,100771.75,102319.63,104337.44,102331.84,102347.83,102330.47,102325.76
284056.034435341,9638,102327.85,100792.0,102321.72,104347.29,102328.86,102346.76,102342.58,102325.76
284056.054835877,9639,102317.68,100792.0,102322.76,104343.28,102330.78,102347.83,102338.54,102321.74
284056.078601536,9640,102327.85,100783.9,102322.76,104345.47,102327.8,102337.64,102347.68,102312.65
284056.099247123,9641,102323.84,100790.05,102327.83,104351.31,102326.74,102345.69,102326.43,102327.7
284056.12025575,9642,102326.78,100783.9,102309.65,104336.34,102321.65,102338.71,102335.58,102321.74
284056.140333188,9643,102326.78,100783.9,102322.76,104351.31,102330.78,102343.8,102339.61,102326.81
284056.161291669,9644,102314.74,100794.1,102321.72,104357.52,102324.63,102339.78,102327.51,102325.76
284056.181366042,9645,102326.78,100802.2,102322.76,104349.48,102326.74,102343.8,102330.47,102325.76
284056.202432046,9646,102322.76,100786.0,102331.86,104343.28,102319.73,102347.83,102338.54,102320.7
284056.222883019,9647,102326.78,100792.0,102325.75,104347.29,102329.72,102345.69,102336.65,102320.7
284056.24661743,9648,102314.74,100786.9,102314.71,104349.48,102330.78,102337.64,102334.5,102320.7
284056.267256318,9649,102325.7,100783.9,102325.75,104353.5,102328.66,102343.8,102331.54,102324.72
284056.288105243,9650,102315.81,100784.95,102317.7,104353.5,102328.86,102344.87,102338.54,102326.81
284056.308319658,9651,102322.76,100799.21,102322.76,104347.29,102326.74,102352.92,102340.68,102319.65
284056.328802099,9652,102326.78,100783.9,102322.76,104353.5,102328.86,102347.83,102330.47,102319.65
284056.349531143,9653,102323.84,100786.0,102321.72,104351.31,102324.63,102363.93,102333.43,102324.72
284056.370419427,9654,102318.75,100796.05,102329.77,104355.33,102323.77,102343.8,102346.61,102319.65
