t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
280612.347525072,3658,102347.12,100902.28,102356.9,104448.01,102347.91,102368.5,102361.84,102342.88
280612.368615023,3659,102355.15,100898.22,102350.92,104453.86,102349.83,102375.49,102356.73,102344.97
280612.388670389,3660,102348.19,100902.28,102354.95,104453.12,102353.86,102366.37,102368.02,102346.01
280612.409573667,3661,102356.22,100900.17,102353.91,104433.77,102335.6,102384.62,102363.99,102353.01
280612.43334868,3662,102356.22,100918.49,102353.91,104453.12,102350.89,102367.43,102366.95,102346.9
280612.453830531,3663,102356.22,100895.07,102353.91,104442.9,102346.85,102370.4,102358.88,102344.97
280612.474486345,3664,102354.07,100901.22,102353.91,104446.92,102337.72,102368.5,102359.95,102342.88
280612.494914815,3665,102342.03,100901.22,102354.95,104445.82,102354.92,102377.63,102363.99,102343.92
280612.516187742,3666,102357.01,100901.22,102349.88,104448.01,102355.98,102374.43,102362.09,102343.92
280612.536014462,3667,102364.25,100906.33,102364.05,104445.09,102350.89,102374.43,102361.02,102350.92
280612.556603264,3668,102364.25,100902.28,102354.95,104448.01,102353.86,102378.69,102362.91,102354.06
280612.57700932,3669,102348.19,100909.33,102353.91,104445.09,102345.79,102362.34,102365.06,102343.92
280612.60133711,3670,102356.22,100910.38,102353.91,104433.03,102355.98,102358.31,102362.09,102346.9
280612.621841054,3671,102354.07,100908.28,102371.07,104438.88,102346.85,102372.53,102363.99,102350.92
280612.642411719,3672,102356.22,100907.22,102361.07,104446.92,102341.76,102371.46,102366.13,102354.95
280612.662938838,3673,102347.12,100923.59,102356.9,104441.07,102355.98,102372.53,102366.13,102348.84
280612.683687573,3674,102340.17,100917.43,102355.99,104441.07,102346.85,102371.46,102355.91,102348.99
280612.703998455,3675,102344.97,100910.38,102346.89,104441.07,102357.9,102358.31,102362.91,102344.97
280612.724652626,3676,102348.19,100920.43,102354.95,104449.1,102354.92,102382.49,102365.06,102338.86
280612.746278177,3677,102358.36,100918.49,102353.91,104439.97,102349.83,102375.49,102356.98,102344.97
280612.769369256,3678,102346.05,100926.59,102343.76,104446.92,102354.92,102372.53,102354.84,102350.92
280612.789877316,3679,102348.19,100909.33,102352.87,104433.03,102355.98,102360.44,102358.05,102343.92
280612.81049363,3680,102352.21,100904.22,102358.98,104449.1,102342.82,102369.57,102372.06,102347.06
280612.831027791,3681,102348.19,100920.43,102351.96,104441.07,102353.86,102376.56,102372.06,102353.01
280612.851477533,3682,102360.23,100917.43,102353.91,104431.94,102347.91,102374.43,102361.02,102358.08
280612.872101398,3683,102348.19,100922.54,102353.91,104435.96,102346.85,102363.4,102368.02,102348.99
280612.892592512,3684,102344.97,100922.54,102363.01,104431.94,102355.98,102374.43,102358.88,102350.92
280612.91303922,3685,102358.36,100926.59,102353.91,104430.84,102358.96,102383.55,102358.05,102343.92
280612.937356985,3686,102336.15,100925.54,102357.94,104449.1,102354.92,102362.34,102362.91,102343.92
280612.957877644,3687,102352.21,100930.65,102354.95,104434.86,102348.77,102371.46,102374.21,102361.06
280612.978559127,3688,102347.12,100918.49,102358.98,104435.96,102354.92,102367.43,102349.73,102358.97
280612.998894246,3689,102344.18,100928.54,102349.88,104431.94,102353.86,102372.53,102370.17,102353.01
280613.021080946,3690,102360.23,100934.7,102363.01,104439.97,102354.92,102371.46,102363.99,102350.92
280613.040274387,3691,102348.19,100926.59,102353.91,104441.07,102343.87,102364.47,102370.17,102344.97
280613.060839804,3692,102356.22,100930.65,102355.99,104445.09,102353.86,102382.49,102358.05,102351.97
280613.081048722,3693,102346.05,100935.75,102354.95,104433.03,102345.79,102370.4,102350.8,102344.97
280613.10538219,3694,102356.22,100932.59,102358.98,104433.03,102345.79,102370.4,102366.13,102344.97
280613.125846404,3695,102353.28,100922.54,102354.95,104437.05,102354.92,102367.43,102363.99,102346.9
280613.14647663,3696,102352.21,100927.65,102346.89,104433.03,102353.86,102371.46,102357.8,102353.01
280613.166981926,3697,102348.19,100934.7,102354.95,104433.03,102354.92,102376.56,102372.06,102342.88
280613.187574093,3698,102356.22,100937.7,102354.95,104425.0,102345.79,102378.46,102365.06,102348.99
280613.208088153,3699,102357.29,100934.7,102358.98,104426.83,102355.98,102368.5,102376.1,102350.03
280613.228614911,3700,102356.22,100926.59,102354.95,104423.9,102353.86,102369.33,102351.87,102346.01
280613.24901648,3701,102348.19,100950.91,102354.95,104429.01,102339.84,102368.5,102370.17,102342.88
280613.273398482,3702,102346.05,100935.75,102350.92,104425.0,102351.95,102377.63,102359.95,102348.99
280613.293845871,3703,102356.22,100942.8,102353.91,104433.03,102343.68,102372.53,102370.17,102353.01
280613.314522757,3704,102347.12,100935.75,102353.91,104418.79,102353.86,102376.56,102363.99,102346.9
280613.336084391,3705,102349.26,100934.7,102363.01,104423.9,102350.89,102368.5,102363.99,102347.95
280613.355555973,3706,102340.17,100944.75,102358.98,104415.86,102345.79,102376.56,102363.99,102344.97
280613.376045305,3707,102356.22,100932.59,102363.01,104425.0,102346.85,102371.46,102361.02,102350.03
280613.396622149,3708,102348.19,100946.86,102364.05,104418.79,102353.86,102375.49,102355.91,102340.95
280613.417054425,3709,102348.19,100932.59,102357.94,104425.0,102353.86,102379.52,102362.91,102347.95
280613.441423497,3710,102353.0,100948.81,102354.95,104429.01,102360.02,102375.49,102362.91,102347.95
280613.461412302,3711,102348.19,100950.91,102363.01,104416.96,102350.89,102379.52,102356.98,102354.06
280613.482458406,3712,102344.18,100950.91,102371.07,104412.94,102350.89,102370.4,102359.95,102347.95
280613.502571168,3713,102356.22,100940.7,102363.01,104418.05,102345.79,102375.49,102361.02,102347.95
280613.523659497,3714,102348.19,100950.91,102355.99,104419.88,102351.95,102376.56,102359.95,102353.01
280613.544013304,3715,102356.22,100954.96,102356.9,104419.88,102347.91,102377.63,102370.99,102347.95
280613.564608426,3716,102352.21,100948.81,102361.07,104420.98,102342.82,102376.56,102359.95,102355.1
280613.585101884,3717,102356.22,100949.86,102360.93,104425.0,102347.91,102367.43,102366.95,102353.01
280613.608814513,3718,102348.19,100949.86,102363.01,104404.9,102346.85,102380.59,102369.1,102354.06
280613.62943242,3719,102356.22,100956.91,102352.87,104416.96,102345.79,102376.56,102362.91,102360.01
280613.649933519,3720,102348.19,100948.81,102363.01,104416.96,102351.75,102370.4,102356.98,102350.03
280613.670478265,3721,102362.38,100952.86,102354.95,104416.96,102353.86,102370.4,102358.05,102347.06
280613.692199391,3722,102363.17,100954.96,102358.98,104408.92,102345.79,102377.63,102368.02,102342.88
280613.711678735,3723,102348.19,100967.12,102352.87,104392.85,102345.79,102366.37,102368.02,102344.97
280613.734241434,3724,102354.07,100948.81,102361.97,104410.02,102345.79,102366.37,102361.02,102343.92
280613.756370337,3725,102344.18,100962.02,102350.92,104414.03,102354.92,102374.43,102355.91,102348.99
280613.776839238,3726,102356.22,100960.96,102356.9,104408.92,102355.98,102375.49,102360.77,102355.99
280613.797503204,3727,102342.03,100963.07,102348.84,104408.92,102345.79,102369.57,102362.91,102354.06
280613.818347613,3728,102352.21,100967.12,102357.94,104412.94,102354.92,102370.63,102361.84,102359.12
280613.838531183,3729,102356.22,100979.28,102358.98,104408.92,102354.92,102375.49,102354.84,102347.06
280613.858985031,3730,102356.22,100974.18,102354.95,104404.9,102350.89,102375.49,102362.91,102351.97
280613.879624911,3731,102356.22,100971.18,102358.98,104412.94,102353.86,102362.34,102359.95,102361.06
280613.900068303,3732,102360.23,100974.18,102360.02,104400.89,102354.92,102372.53,102366.95,102347.06
280613.924383494,3733,102346.05,100982.28,102352.87,104408.92,102351.75,102372.53,102372.06,102348.1
280613.944897073,3734,102352.21,100971.18,102353.91,104414.03,102347.91,102363.4,102363.99,102351.97
280613.965550974,3735,102349.26,100990.39,102372.11,104408.92,102352.81,102372.53,102363.99,102348.99
280613.985888566,3736,102358.36,100975.23,102350.92,104400.89,102343.87,102367.43,102363.99,102348.99
280614.00660383,3737,102347.12,100978.23,102353.91,104408.92,102355.98,102376.56,102363.99,102344.97
280614.030121184,3738,102335.08,100965.02,102353.91,104412.94,102358.96,102376.56,102372.06,102344.97
280614.047555984,3739,102348.19,100981.23,102352.87,104410.02,102353.86,102374.43,102363.99,102354.06
280614.067996232,3740,102346.05,100973.12,102350.78,104414.03,102341.76,102368.5,102368.02,102348.99
280614.092387858,3741,102346.05,100975.23,102356.9,104410.02,102347.91,102368.5,102357.8,102357.03
280614.113068229,3742,102344.18,100981.23,102353.91,104419.15,102349.83,102367.43,102363.99,102343.92
280614.133558582,3743,102352.21,100989.33,102354.95,104408.92,102345.79,102362.34,102361.84,102344.97
280614.153969856,3744,102356.22,100993.55,102357.94,104408.92,102349.83,102354.28,102368.02,102341.99
280614.174626542,3745,102344.18,100993.39,102358.98,104415.13,102345.79,102374.43,102365.06,102353.01
280614.195065487,3746,102356.22,100997.44,102352.87,104411.85,102349.83,102375.49,102365.06,102350.03
280614.215744196,3747,102348.19,100993.39,102364.05,104420.98,102358.96,102367.43,102363.99,102344.97
280614.236147868,3748,102344.18,100998.49,102352.87,104422.07,102345.79,102364.24,102359.95,102344.97
280614.260390539,3749,102349.26,101005.55,102357.94,104422.07,102341.76,102367.43,102365.06,102339.9
280614.280861854,3750,102349.26,100997.44,102357.94,104415.86,102355.98,102374.43,102362.91,102350.03
280614.301535565,3751,102356.22,101013.65,102354.95,104416.96,102347.91,102374.43,102363.99,102351.08
280614.321917214,3752,102345.25,101009.6,102351.82,104411.85,102353.86,102374.43,102362.91,102353.01
280614.34252166,3753,102348.19,101022.81,102360.93,104414.77,102349.83,102370.4,102363.99,102344.97
280614.363010752,3754,102350.34,101023.87,102371.07,104416.96,102347.91,102372.53,102370.99,102346.01
280614.383698274,3755,102346.05,101023.87,102352.87,104416.96,102346.85,102372.53,102355.91,102348.99
280614.404107214,3756,102349.26,101021.76,102352.87,104414.77,102347.91,102370.4,102358.05,102350.03
280614.428429976,3757,102352.21,101022.81,102346.89,104416.96,102346.85,102359.37,102368.02,102341.99
280614.448891826,3758,102352.21,101036.02,102347.79,104416.96,102354.92,102376.56,102363.99,102351.08
280614.46952056,3759,102348.19,101028.97,102360.93,104416.96,102348.77,102367.43,102363.99,102362.1
280614.490091194,3760,102340.17,101039.02,102352.87,104420.98,102342.82,102375.49,102358.05,102348.99
280614.510580987,3761,102355.15,101030.92,102352.87,104416.96,102345.79,102376.56,102362.91,102342.88
280614.531053233,3762,102349.26,101033.92,102352.87,104410.02,102350.89,102372.53,102374.21,102350.92
280614.551751261,3763,102347.12,101046.08,102352.87,104425.0,102351.95,102379.52,102368.02,102353.01
280614.572100952,3764,102340.17,101046.08,102353.91,104416.96,102355.98,102376.56,102365.06,102348.99
280614.596416022,3765,102349.26,101048.18,102363.01,104420.98,102350.89,102366.37,102356.98,102344.97
280614.616951474,3766,102344.18,101059.29,102360.93,104433.03,102346.85,102374.43,102363.99,102351.08
280614.637563552,3767,102357.29,101064.4,102348.84,104422.07,102352.81,102367.43,102359.95,102353.01
280614.657935366,3768,102348.19,101048.18,102356.9,104416.96,102351.95,102368.5,102362.91,102351.08
280614.678582587,3769,102349.26,101059.29,102351.82,104429.01,102346.85,102363.4,102361.02,102353.01
280614.699078739,3770,102356.22,101067.39,102345.85,104422.81,102347.71,102368.5,102356.98,102344.97
280614.719747723,3771,102348.19,101068.45,102360.93,104431.2,102337.72,102366.37,102368.02,102339.9
280614.740310426,3772,102357.29,101062.29,102352.87,104429.01,102361.94,102368.5,102362.91,102338.86
280614.764440907,3773,102348.19,101072.5,102356.9,104420.98,102350.89,102373.36,102369.92,102344.97
280614.784456563,3774,102356.22,101076.55,102352.87,104425.0,102342.82,102377.63,102355.91,102354.06
280614.805500273,3775,102345.25,101074.45,102357.94,104420.98,102350.89,102362.34,102362.91,102344.97
280614.825540135,3776,102349.26,101076.55,102354.95,104425.0,102347.91,102367.43,102363.99,102348.99
280614.846746452,3777,102356.22,101075.5,102348.84,104427.18,102346.85,102371.46,102368.02,102343.92
280614.86694231,3778,102348.19,101076.55,102352.87,104416.96,102342.82,102371.46,102363.99,102342.88
280614.887726658,3779,102350.34,101088.71,102352.87,104433.03,102341.76,102375.49,102369.1,102354.06
280614.908428712,3780,102348.19,101084.66,102358.98,104426.09,102346.85,102370.4,102363.99,102353.01
280614.931892845,3781,102352.21,101081.5,102352.87,104430.11,102337.72,102371.46,102359.95,102348.99
280614.952506996,3782,102348.19,101093.82,102352.87,104425.0,102350.89,102368.5,102361.02,102344.97
280614.973085964,3783,102355.15,101096.82,102356.9,104434.13,102347.91,102370.4,102363.99,102354.06
280614.994259371,3784,102348.19,101096.82,102345.85,104434.13,102345.79,102376.56,102366.13,102335.88
280615.014632898,3785,102356.22,101102.82,102352.87,104431.94,102345.79,102364.47,102355.91,102348.99
280615.034825621,3786,102356.22,101097.87,102348.84,104441.07,102345.79,102372.53,102363.99,102357.03
280615.055843102,3787,102349.26,101096.82,102354.95,104433.03,102343.87,102366.37,102362.91,102354.06
280615.079445734,3788,102363.17,101098.77,102352.87,104433.03,102349.83,102374.43,102363.99,102348.99
280615.099898732,3789,102348.19,101096.82,102352.87,104442.16,102348.77,102376.56,102365.06,102343.92
280615.120718664,3790,102349.26,101087.66,102348.84,104433.03,102350.89,102374.43,102369.1,102344.97
280615.141109587,3791,102356.22,101098.77,102360.93,104441.07,102345.79,102372.53,102355.91,102362.1
280615.161949499,3792,102351.13,101094.71,102352.87,104429.01,102350.69,102370.63,102362.09,102353.01
280615.18227966,3793,102355.15,101102.82,102354.81,104426.09,102353.86,102367.43,102358.88,102351.08
280615.202581438,3794,102352.21,101099.82,102352.87,104429.01,102346.85,102378.46,102365.06,102346.01
280615.224157044,3795,102348.19,101103.87,102353.91,104431.94,102345.79,102375.49,102363.99,102338.86
280615.247483559,3796,102357.29,101111.98,102352.87,104449.1,102341.76,102372.53,102355.91,102348.99
280615.268041084,3797,102361.3,101113.03,102361.97,104431.94,102353.86,102374.43,102368.02,102355.1
280615.288690068,3798,102356.22,101124.14,102352.87,104441.07,102350.89,102376.56,102361.84,102355.1
280615.309089534,3799,102352.21,101110.92,102357.94,104441.07,102344.73,102372.53,102363.99,102348.99
280615.329767822,3800,102349.26,101104.93,102344.81,104443.99,102347.91,102372.53,102369.1,102353.01
280615.350251445,3801,102351.13,101113.03,102348.84,104433.03,102346.85,102376.56,102372.06,102347.06
280615.370889181,3802,102344.18,101121.14,102360.93,104434.13,102339.84,102379.52,102365.06,102357.03
280615.391437623,3803,102348.19,101110.92,102353.91,104441.07,102355.98,102367.43,102368.02,102340.95
280615.415447452,3804,102349.26,101117.09,102344.81,104443.26,102354.92,102371.46,102366.13,102344.97
280615.435938206,3805,102358.36,101122.19,102354.95,104433.03,102358.96,102367.43,102366.13,102340.95
280615.456535721,3806,102348.19,101122.19,102353.91,104434.13,102345.79,102371.46,102368.02,102350.03
280615.47699617,3807,102347.12,101116.03,102360.93,104445.09,102346.85,102371.46,102363.99,102351.08
280615.497592924,3808,102349.26,101119.03,102354.95,104442.16,102353.86,102366.37,102359.95,102350.03
280615.518098661,3809,102346.05,101116.03,102358.98,104445.09,102345.79,102366.37,102359.95,102347.06
280615.538662706,3810,102356.22,101129.25,102352.87,104441.07,102351.95,102367.43,102363.99,102340.95
280615.559169615,3811,102348.19,101133.3,102346.75,104443.26,102337.72,102371.46,102359.95,102341.99
280615.583452196,3812,102344.18,101129.25,102352.87,104447.28,102353.86,102359.37,102362.91,102348.99
280615.603978243,3813,102356.22,101135.24,102361.97,104441.07,102346.85,102368.5,102372.06,102351.08
280615.624514687,3814,102356.22,101145.46,102353.91,104433.03,102344.73,102371.46,102352.94,102339.01
280615.644961324,3815,102346.05,101138.41,102361.97,104441.07,102345.79,102367.43,102352.94,102347.06
280615.665609076,3816,102352.21,101145.46,102356.9,104445.09,102345.79,102367.43,102363.99,102347.06
280615.686113691,3817,102347.12,101151.45,102352.87,104445.09,102353.86,102366.37,102359.95,102353.01
280615.707304094,3818,102344.18,101153.56,102353.91,104441.07,102345.79,102365.3,102368.02,102348.99
280615.727236373,3819,102361.3,101153.56,102352.87,104443.26,102342.82,102371.46,102368.02,102347.06
280615.751452995,3820,102351.41,101151.45,102352.87,104449.1,102354.92,102376.56,102353.77,102343.03
280615.771903407,3821,102342.31,101159.56,102356.9,104441.07,102349.83,102375.49,102363.99,102354.06
280615.792502316,3822,102345.25,101147.4,102356.9,104441.07,102360.02,102374.43,102370.99,102363.14
280615.812968102,3823,102349.26,101167.67,102356.9,104445.45,102345.79,102374.43,102361.84,102346.01
280615.833610585,3824,102356.22,101155.51,102363.01,104441.07,102354.92,102375.49,102358.05,102355.1
280615.854130934,3825,102356.22,101161.67,102356.9,104441.07,102345.79,102378.46,102363.99,102350.03
280615.874681299,3826,102354.35,101166.78,102352.87,104443.26,102347.91,102374.43,102373.13,102347.06
280615.895241838,3827,102349.26,101159.56,102363.01,104446.18,102341.76,102372.53,102369.1,102351.08
280615.919453753,3828,102341.24,101159.56,102361.97,104442.16,102344.73,102366.37,102359.95,102355.99
280615.939898467,3829,102360.23,101160.62,102364.96,104445.09,102347.91,102375.49,102358.88,102353.01
280615.960585599,3830,102350.34,101167.67,102356.9,104438.88,102350.89,102368.5,102363.99,102350.03
280615.980978995,3831,102348.19,101165.72,102363.01,104446.92,102347.91,102367.43,102362.91,102344.97
280616.001616732,3832,102344.18,101162.56,102356.9,104445.09,102346.85,102364.24,102368.02,102348.99
280616.022088247,3833,102354.35,101165.72,102363.01,104441.07,102350.89,102378.46,102353.77,102355.1
280616.042791373,3834,102348.19,101156.56,102352.87,104449.1,102341.76,102370.4,102355.91,102344.97
280616.063190478,3835,102336.15,101163.61,102361.97,104449.1,102354.92,102359.37,102357.8,102340.05
280616.087548664,3836,102344.18,101169.78,102352.87,104449.1,102353.86,102383.55,102363.99,102346.01
280616.10750562,3837,102357.29,101167.67,102352.87,104449.1,102349.83,102367.2,102354.84,102350.03
280616.128530653,3838,102355.15,101165.72,102356.9,104449.1,102343.68,102375.49,102355.91,102346.01
280616.148599428,3839,102352.21,101175.77,102352.87,104450.2,102349.83,102360.21,102365.88,102357.03
280616.169714437,3840,102349.26,101160.62,102348.84,104457.14,102346.85,102371.46,102370.99,102346.01
280616.190261246,3841,102357.29,101163.61,102353.91,104445.09,102345.79,102366.37,102359.95,102341.99
280616.210710267,3842,102333.21,101177.88,102359.88,104445.09,102355.98,102367.43,102359.95,102355.1
280616.231111155,3843,102346.32,101167.67,102353.91,104445.09,102345.79,102374.43,102362.09,102344.97
280616.254977437,3844,102357.29,101167.83,102360.93,104457.14,102346.85,102368.5,102354.84,102351.08
280616.275588844,3845,102348.19,101169.78,102356.9,104448.01,102343.87,102370.4,102363.99,102337.97
280616.296625464,3846,102348.19,101164.67,102354.81,104457.14,102345.79,102369.57,102359.95,102354.06
280616.316578314,3847,102348.19,101169.78,102354.95,104453.12,102345.79,102374.43,102366.13,102344.97
280616.337628925,3848,102341.24,101176.83,102354.81,104445.09,102346.85,102375.49,102369.92,102346.01
280616.357649758,3849,102350.34,101176.83,102353.91,104449.1,102341.76,102364.24,102365.06,102353.01
280616.385938261,3850,102357.29,101167.67,102355.99,104466.27,102347.91,102370.4,102372.06,102346.01
280616.402430715,3851,102358.36,101172.78,102363.01,104454.22,102353.86,102370.4,102363.99,102344.97
280616.422912465,3852,102356.22,101167.67,102360.93,104449.1,102358.96,102370.4,102355.91,102353.01
280616.443540998,3853,102350.34,101168.72,102353.91,104449.1,102345.79,102374.43,102356.98,102347.06
280616.463975567,3854,102348.19,101176.83,102357.94,104463.35,102353.86,102368.5,102368.02,102344.97
280616.484563599,3855,102332.14,101194.1,102346.75,104449.1,102358.96,102364.47,102366.13,102336.92
280616.506524207,3856,102352.21,101182.99,102356.9,104449.1,102346.85,102366.37,102363.99,102355.1
280616.52565917,3857,102356.22,101167.67,102354.81,104450.2,102347.91,102366.37,102368.02,102344.97
280616.547004527,3858,102357.29,101185.99,102348.84,104449.1,102346.85,102362.34,102373.13,102344.97
280616.570448359,3859,102348.19,101181.94,102352.87,104450.2,102355.98,102374.43,102368.02,102344.97
280616.590914446,3860,102345.25,101177.88,102354.95,104453.12,102346.85,102366.37,102369.1,102344.97
280616.611566414,3861,102348.19,101174.72,102356.9,104465.18,102349.83,102375.49,102366.95,102346.01
280616.632009516,3862,102356.22,101176.83,102357.94,104453.12,102347.91,102367.43,102365.06,102346.01
280616.652648604,3863,102349.26,101187.93,102350.78,104449.1,102343.87,102366.37,102361.84,102344.97
280616.673115182,3864,102348.19,101183.88,102360.93,104449.1,102353.86,102370.4,102363.99,102340.95
280616.693717485,3865,102357.29,101201.15,102371.07,104465.18,102346.85,102379.52,102363.99,102351.08
280616.714194949,3866,102348.19,101187.93,102360.93,104455.31,102351.95,102366.37,102362.09,102346.01
280616.738474496,3867,102350.34,101183.88,102354.95,104449.1,102345.79,102374.43,102365.06,102348.99
280616.758951469,3868,102348.19,101185.99,102356.9,104451.29,102345.79,102366.37,102366.13,102351.08
280616.779537287,3869,102348.19,101181.94,102354.95,104457.14,102331.77,102369.33,102363.99,102348.1
280616.799963423,3870,102348.19,101184.93,102359.88,104457.14,102355.98,102382.49,102372.06,102344.97
280616.820567559,3871,102349.26,101198.15,102359.88,104457.14,102360.02,102379.52,102355.91,102354.06
280616.84116194,3872,102348.19,101194.1,102348.84,104457.14,102347.91,102378.46,102355.91,102348.99
280616.861953599,3873,102349.26,101194.1,102352.87,104453.12,102362.99,102374.43,102373.13,102353.01
280616.882382089,3874,102348.19,101190.04,102358.84,104462.25,102351.95,102370.4,102363.99,102343.03
280616.906467582,3875,102348.19,101188.99,102356.9,104453.12,102350.89,102370.4,102362.91,102344.97
280616.928087235,3876,102356.22,101190.04,102351.82,104461.16,102355.98,102370.4,102354.84,102347.06
280616.947579859,3877,102336.15,101177.88,102350.78,104466.27,102341.76,102373.36,102355.91,102347.06
280616.967988218,3878,102348.19,101196.21,102352.87,104465.18,102343.68,102367.2,102366.95,102344.97
280616.988605594,3879,102348.19,101181.94,102351.82,104463.35,102347.91,102371.46,102356.98,102341.99
280617.009063068,3880,102348.19,101201.15,102361.97,104461.16,102347.91,102374.43,102368.02,102344.97
280617.029782097,3881,102352.21,101191.1,102352.87,104449.1,102350.89,102382.49,102351.87,102340.95
280617.050158718,3882,102356.22,101190.04,102348.84,104459.33,102345.79,102374.43,102354.84,102340.95
280617.074476724,3883,102344.18,101187.93,102360.93,104465.18,102360.02,102373.36,102362.91,102351.97
280617.094960077,3884,102357.29,101191.99,102342.72,104473.21,102345.79,102366.37,102353.77,102344.97
280617.115597322,3885,102348.19,101200.09,102358.98,104477.23,102346.85,102372.53,102362.91,102347.06
280617.136028116,3886,102353.28,101198.15,102352.87,104470.29,102347.91,102366.37,102355.91,102347.06
280617.156679814,3887,102350.34,101201.15,102350.78,104467.37,102341.76,102383.55,102358.88,102346.01
280617.177101784,3888,102349.26,101183.88,102360.93,104475.4,102347.91,102372.53,102370.17,102351.08
280617.197709334,3889,102344.18,101190.04,102349.88,104467.37,102346.85,102356.18,102355.91,102350.03
280617.218150603,3890,102356.22,101201.15,102361.97,104459.33,102346.85,102366.37,102363.99,102346.01
280617.242479535,3891,102344.46,101197.09,102356.9,104465.18,102354.92,102367.43,102351.87,102354.06
280617.262936318,3892,102349.26,101193.04,102360.93,104459.33,102355.98,102371.46,102369.1,102350.03
280617.283543688,3893,102340.17,101196.04,102348.84,104465.18,102350.89,102379.52,102359.95,102347.06
280617.304060372,3894,102348.19,101201.15,102351.82,104466.27,102353.86,102374.43,102365.06,102355.1
280617.324694924,3895,102348.19,101204.15,102355.85,104467.37,102353.86,102370.4,102354.84,102351.08
280617.345097124,3896,102341.24,101202.2,102360.93,104459.33,102358.96,102367.43,102363.99,102347.06
280617.365694048,3897,102349.26,101198.15,102350.78,104459.33,102345.79,102367.43,102358.88,102348.99
280617.386171472,3898,102353.28,101203.26,102350.78,104459.33,102355.98,102376.33,102372.06,102336.92
280617.410497069,3899,102353.28,101210.31,102352.87,104465.18,102347.91,102375.49,102354.84,102347.06
280617.430545864,3900,102344.18,101204.15,102354.95,104473.21,102347.91,102370.4,102362.91,102357.03
280617.451613371,3901,102357.29,101211.36,102352.87,104474.31,102354.92,102376.56,102362.91,102346.01
280617.471604509,3902,102350.34,101197.09,102358.84,104463.35,102350.03,102370.4,102365.06,102337.97
280617.493207587,3903,102351.41,101191.99,102353.91,104471.39,102354.92,102364.24,102366.95,102351.08
280617.513105994,3904,102356.22,101202.2,102360.93,104470.29,102346.85,102367.43,102368.02,102336.92
280617.533793035,3905,102349.26,101209.25,102357.94,104457.14,102347.91,102368.5,102362.91,102344.97
280617.557477392,3906,102352.21,101202.2,102360.93,104465.18,102346.85,102372.3,102363.99,102355.1
280617.577938832,3907,102360.23,101210.31,102352.87,104465.18,102337.72,102371.46,102357.8,102354.06
280617.598588546,3908,102344.18,101208.2,102352.87,104467.37,102355.98,102365.54,102356.73,102347.06
280617.619622913,3909,102352.21,101219.47,102354.95,104467.37,102343.87,102376.56,102376.1,102355.1
280617.639678438,3910,102365.32,101210.31,102352.87,104465.18,102345.79,102368.27,102363.99,102339.01
280617.660708519,3911,102349.26,101209.25,102344.81,104475.4,102354.92,102374.43,102368.02,102348.99
280617.680765356,3912,102344.18,101210.31,102364.96,104479.42,102346.85,102375.49,102354.84,102343.03
280617.701698159,3913,102359.44,101209.25,102360.93,104482.35,102340.7,102376.56,102363.99,102348.1
280617.725462717,3914,102349.26,101210.31,102368.99,104470.29,102355.98,102367.43,102359.95,102348.1
280617.74599222,3915,102349.26,101214.36,102354.81,104473.21,102347.91,102365.3,102361.02,102347.06
280617.766582334,3916,102354.35,101214.36,102359.88,104466.27,102347.91,102370.4,102362.91,102354.06
280617.787471341,3917,102348.19,101209.25,102363.01,104469.2,102361.08,102376.56,102368.02,102347.06
280617.807599356,3918,102353.28,101210.31,102350.78,104481.25,102347.91,102376.33,102362.91,102344.97
280617.828232235,3919,102356.22,101226.52,102348.84,104482.35,102360.02,102376.56,102365.06,102346.01
280617.848751312,3920,102348.19,101209.25,102348.84,104474.31,102347.91,102375.49,102363.99,102347.06
280617.869908595,3921,102348.19,101208.2,102356.9,104467.37,102346.85,102374.43,102368.02,102354.06
280617.893483746,3922,102351.41,101217.36,102360.93,104477.23,102355.98,102367.43,102368.02,102353.01
280617.913931245,3923,102350.06,101218.42,102352.87,104466.27,102350.89,102373.36,102362.91,102340.05
280617.934551354,3924,102349.26,101218.42,102350.78,104467.37,102347.91,102377.63,102355.91,102346.01
280617.955065744,3925,102354.07,101217.36,102356.9,104481.25,102347.91,102374.43,102363.99,102348.1
280617.975686966,3926,102358.36,101218.42,102353.91,104483.44,102355.98,102366.37,102359.95,102354.06
280617.996158901,3927,102354.35,101224.41,102360.93,104471.39,102353.86,102370.4,102366.95,102351.08
280618.01677147,3928,102348.19,101231.63,102363.01,104482.35,102343.87,102380.59,102361.02,102348.99
280618.037168312,3929,102345.25,101217.36,102354.81,104477.97,102347.91,102374.43,102355.91,102347.06
280618.061511886,3930,102357.29,101222.47,102355.85,104473.21,102330.71,102374.43,102362.91,102358.08
280618.081965403,3931,102358.36,101222.47,102348.84,104482.35,102346.85,102375.49,102361.84,102354.06
280618.102574957,3932,102344.18,101229.52,102358.84,104466.27,102351.95,102378.46,102363.99,102341.99
280618.123095757,3933,102358.36,101226.52,102354.95,104481.25,102346.85,102368.27,102363.99,102347.06
280618.143674614,3934,102344.18,101213.31,102356.9,104483.44,102350.89,102374.43,102370.99,102347.06
280618.164146139,3935,102348.19,101222.47,102360.93,104467.37,102355.98,102364.24,102363.99,102351.08
280618.184787241,3936,102357.29,101227.58,102360.93,104483.44,102349.83,102366.37,102363.99,102347.06
