t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
282745.886804889,1779376788.646375,80685,80.4000015258789,-27.900001525878906,-1481.0400390625,38.25,228.15000915527344,-1323.2559814453125
282745.888811466,1779376788.6483748,80686,77.85000610351562,-25.05000114440918,-1477.89404296875,41.70000076293945,227.85000610351562,-1318.416015625
282745.890805043,1779376788.6503747,80687,80.4000015258789,-28.500001907348633,-1459.7440185546875,41.10000228881836,227.40000915527344,-1329.5479736328125
282745.892814184,1779376788.6523771,80688,80.25,-25.80000114440918,-1481.0400390625,37.20000076293945,232.20001220703125,-1334.8719482421875
282745.894812178,1779376788.6543748,80689,80.25,-22.5,-1470.1500244140625,36.45000076293945,225.45001220703125,-1331.0
282745.896806316,1779376788.6563764,80690,78.60000610351562,-26.100000381469727,-1479.8299560546875,45.900001525878906,225.00001525878906,-1328.822021484375
282745.898805022,1779376788.6583753,80691,82.6500015258789,-26.100000381469727,-1483.9439697265625,39.75,225.90000915527344,-1322.530029296875
282745.900807002,1779376788.6603763,80692,77.70000457763672,-26.250001907348633,-1478.6199951171875,39.75,222.60000610351562,-1329.3060302734375
282745.902803784,1779376788.6623743,80693,73.80000305175781,-26.55000114440918,-1478.6199951171875,41.55000305175781,226.95001220703125,-1328.095947265625
282745.904805934,1779376788.6643763,80694,82.5,-30.150001525878906,-1473.2960205078125,40.05000305175781,226.95001220703125,-1328.3380126953125
282745.906835476,1779376788.6663773,80695,81.45000457763672,-24.750001907348633,-1479.10400390625,38.25,229.0500030517578,-1321.803955078125
282745.908817826,1779376788.6683772,80696,80.4000015258789,-29.700000762939453,-1479.5880126953125,36.60000228881836,225.15000915527344,-1321.803955078125
282745.910808619,1779376788.6703765,80697,80.4000015258789,-27.450000762939453,-1467.0040283203125,45.30000305175781,230.70001220703125,-1329.06396484375
282745.912813364,1779376788.672376,80698,82.20000457763672,-31.650001525878906,-1478.6199951171875,38.70000076293945,227.40000915527344,-1330.031982421875
282745.914862966,1779376788.674425,80699,75.1500015258789,-31.650001525878906,-1473.780029296875,44.10000228881836,228.00001525878906,-1333.177978515625
282745.916813598,1779376788.6763763,80700,80.10000610351562,-26.850000381469727,-1474.02197265625,42.30000305175781,225.3000030517578,-1333.177978515625
282745.918806314,1779376788.678376,80701,74.55000305175781,-25.950000762939453,-1474.02197265625,35.400001525878906,232.65000915527344,-1327.85400390625
282745.920806992,1779376788.680377,80702,75.1500015258789,-25.350000381469727,-1468.93994140625,40.20000076293945,228.00001525878906,-1328.822021484375
282745.922805968,1779376788.682376,80703,81.9000015258789,-26.400001525878906,-1482.9759521484375,37.5,230.10000610351562,-1333.6619873046875
282745.924804853,1779376788.6843753,80704,75.30000305175781,-23.850000381469727,-1473.2960205078125,42.0,232.0500030517578,-1330.7579345703125
282745.926806643,1779376788.6863768,80705,75.30000305175781,-25.80000114440918,-1481.0400390625,43.80000305175781,221.5500030517578,-1331.4840087890625
282745.928814502,1779376788.6883764,80706,72.60000610351562,-27.600000381469727,-1473.780029296875,43.80000305175781,226.20001220703125,-1338.501953125
282745.930805465,1779376788.6903753,80707,78.1500015258789,-27.600000381469727,-1473.780029296875,37.95000076293945,222.75001525878906,-1326.64404296875
282745.932812403,1779376788.6923769,80708,79.5,-22.350000381469727,-1469.1820068359375,38.400001525878906,222.75001525878906,-1328.5799560546875
282745.934804318,1779376788.6943755,80709,79.20000457763672,-26.400001525878906,-1469.1820068359375,50.55000305175781,227.5500030517578,-1329.06396484375
282745.936811445,1779376788.6963773,80710,82.5,-29.400001525878906,-1471.60205078125,33.30000305175781,228.00001525878906,-1329.06396484375
282745.93880343,1779376788.6983752,80711,81.0,-29.700000762939453,-1474.748046875,40.80000305175781,230.10000610351562,-1331.968017578125
282745.940804359,1779376788.7003756,80712,77.25,-21.75,-1480.072021484375,42.45000076293945,232.20001220703125,-1317.68994140625
282745.942805628,1779376788.7023766,80713,77.25,-24.150001525878906,-1474.02197265625,43.20000076293945,225.15000915527344,-1323.98193359375
282745.944805995,1779376788.7043777,80714,81.0,-28.500001907348633,-1477.16796875,41.55000305175781,223.20001220703125,-1325.91796875
282745.946805762,1779376788.7063766,80715,80.10000610351562,-28.500001907348633,-1478.8619384765625,41.10000228881836,225.15000915527344,-1336.323974609375
282745.948811127,1779376788.7083766,80716,78.0,-23.55000114440918,-1474.989990234375,43.80000305175781,223.35000610351562,-1329.5479736328125
282745.950806367,1779376788.7103765,80717,83.4000015258789,-24.750001907348633,-1474.989990234375,43.5,232.0500030517578,-1333.4200439453125
282745.952812844,1779376788.7123792,80718,80.4000015258789,-28.80000114440918,-1472.0859375,40.80000305175781,227.85000610351562,-1325.4339599609375
282745.954808725,1779376788.7143774,80719,86.70000457763672,-25.650001525878906,-1482.25,41.55000305175781,225.45001220703125,-1325.1920166015625
282745.956814861,1779376788.7163763,80720,80.25,-26.400001525878906,-1473.780029296875,41.55000305175781,226.65000915527344,-1331.241943359375
282745.958808499,1779376788.718377,80721,80.25,-27.30000114440918,-1474.748046875,38.85000228881836,227.25001525878906,-1328.5799560546875
282745.960806733,1779376788.7203765,80722,84.75,-19.80000114440918,-1472.0859375,40.35000228881836,227.25001525878906,-1326.885986328125
282745.962807521,1779376788.7223756,80723,81.0,-19.80000114440918,-1471.3599853515625,36.30000305175781,225.60000610351562,-1324.4659423828125
282745.964807178,1779376788.7243762,80724,84.45000457763672,-24.900001525878906,-1479.8299560546875,35.55000305175781,224.85000610351562,-1324.4659423828125
282745.966805623,1779376788.7263756,80725,83.10000610351562,-32.85000228881836,-1479.8299560546875,43.650001525878906,227.5500030517578,-1327.1280517578125
282745.968816656,1779376788.7283764,80726,75.30000305175781,-31.350000381469727,-1471.843994140625,37.5,225.15000915527344,-1332.4520263671875
282745.970811255,1779376788.7303755,80727,78.0,-30.150001525878906,-1483.218017578125,33.30000305175781,229.35000610351562,-1332.4520263671875
282745.97281615,1779376788.7323763,80728,83.25,-29.250001907348633,-1478.6199951171875,38.85000228881836,229.35000610351562,-1323.498046875
282745.974815145,1779376788.7343762,80729,83.25,-29.55000114440918,-1474.02197265625,45.150001525878906,229.0500030517578,-1323.498046875
282745.976805097,1779376788.7363768,80730,81.9000015258789,-19.80000114440918,-1475.9580078125,44.85000228881836,224.10000610351562,-1323.2559814453125
282745.978825004,1779376788.7383769,80731,73.80000305175781,-19.80000114440918,-1474.748046875,37.80000305175781,232.35000610351562,-1330.2740478515625
282745.980806343,1779376788.7403765,80732,83.85000610351562,-33.0,-1471.1180419921875,39.150001525878906,232.35000610351562,-1319.384033203125
282745.984009992,1779376788.7435813,80733,78.30000305175781,-29.400001525878906,-1471.1180419921875,41.400001525878906,227.85000610351562,-1331.0
282745.984804144,1779376788.7443764,80734,83.85000610351562,-23.850000381469727,-1486.364013671875,41.400001525878906,227.10000610351562,-1338.501953125
282745.986802889,1779376788.746375,80735,72.9000015258789,-27.450000762939453,-1480.31396484375,37.650001525878906,231.90000915527344,-1328.5799560546875
282745.98880547,1779376788.7483776,80736,84.30000305175781,-23.100000381469727,-1481.0400390625,42.60000228881836,231.90000915527344,-1333.904052734375
282745.990815362,1779376788.7503777,80737,84.30000305175781,-25.05000114440918,-1482.7340087890625,37.650001525878906,224.25001525878906,-1328.3380126953125
282745.992808339,1779376788.7523785,80738,78.1500015258789,-24.150001525878906,-1477.16796875,42.30000305175781,228.60000610351562,-1328.3380126953125
282745.994822938,1779376788.7543855,80739,79.80000305175781,-24.150001525878906,-1478.6199951171875,40.20000076293945,228.15000915527344,-1329.7900390625
282745.996808553,1779376788.7563791,80740,77.4000015258789,-24.150001525878906,-1479.8299560546875,45.0,231.15000915527344,-1322.530029296875
282745.99881537,1779376788.758378,80741,77.10000610351562,-19.650001525878906,-1479.8299560546875,42.0,232.50001525878906,-1325.676025390625
282746.000807756,1779376788.760378,80742,87.1500015258789,-28.80000114440918,-1480.072021484375,47.400001525878906,228.75001525878906,-1327.3699951171875
282746.002810727,1779376788.7623792,80743,77.55000305175781,-29.100000381469727,-1478.6199951171875,41.70000076293945,225.90000915527344,-1327.3699951171875
282746.004808641,1779376788.7643785,80744,88.35000610351562,-31.05000114440918,-1475.23193359375,40.95000076293945,231.15000915527344,-1332.6939697265625
282746.006807907,1779376788.7663777,80745,88.35000610351562,-19.350000381469727,-1470.634033203125,42.150001525878906,228.15000915527344,-1326.885986328125
282746.008807193,1779376788.768378,80746,83.25,-23.850000381469727,-1479.8299560546875,37.80000305175781,234.60000610351562,-1322.530029296875
282746.010814962,1779376788.7703788,80747,79.05000305175781,-23.850000381469727,-1474.2640380859375,42.60000228881836,230.40000915527344,-1331.7259521484375
282746.012810002,1779376788.77238,80748,74.10000610351562,-25.950000762939453,-1477.16796875,42.60000228881836,230.10000610351562,-1331.968017578125
282746.014815737,1779376788.774379,80749,78.0,-27.900001525878906,-1477.16796875,41.10000228881836,229.50001525878906,-1326.1600341796875
282746.016808203,1779376788.7763789,80750,83.25,-27.30000114440918,-1484.427978515625,38.70000076293945,229.50001525878906,-1325.91796875
282746.018817034,1779376788.77838,80751,82.20000457763672,-25.650001525878906,-1473.780029296875,42.45000076293945,230.70001220703125,-1318.9000244140625
282746.020809098,1779376788.7803788,80752,81.30000305175781,-22.5,-1475.7159423828125,44.25,228.00001525878906,-1318.9000244140625
282746.022808835,1779376788.7823792,80753,81.30000305175781,-26.250001907348633,-1484.427978515625,37.05000305175781,233.40000915527344,-1334.6300048828125
282746.024808872,1779376788.7843785,80754,78.45000457763672,-22.80000114440918,-1470.8759765625,34.80000305175781,228.60000610351562,-1330.2740478515625
282746.026808379,1779376788.7863789,80755,81.75,-22.80000114440918,-1474.748046875,40.5,230.5500030517578,-1329.7900390625
282746.028807554,1779376788.7883778,80756,81.9000015258789,-28.200000762939453,-1472.5699462890625,38.25,231.45001220703125,-1333.6619873046875
282746.030815604,1779376788.7903793,80757,77.10000610351562,-25.350000381469727,-1472.5699462890625,45.45000076293945,226.8000030517578,-1326.64404296875
282746.032813858,1779376788.792379,80758,73.35000610351562,-25.350000381469727,-1479.345947265625,40.05000305175781,231.60000610351562,-1329.06396484375
282746.034818051,1779376788.79438,80759,77.70000457763672,-30.600000381469727,-1472.0859375,39.900001525878906,235.65000915527344,-1331.0
282746.036809736,1779376788.7963798,80760,77.85000610351562,-25.05000114440918,-1472.0859375,38.25,225.3000030517578,-1318.657958984375
282746.038817835,1779376788.7983797,80761,77.85000610351562,-21.900001525878906,-1473.780029296875,36.30000305175781,233.25001525878906,-1329.06396484375
282746.040815299,1779376788.800378,80762,75.9000015258789,-27.750001907348633,-1479.5880126953125,36.30000305175781,225.75001525878906,-1336.08203125
282746.042808315,1779376788.8023784,80763,79.05000305175781,-27.750001907348633,-1470.3919677734375,43.05000305175781,230.85000610351562,-1339.9539794921875
282746.044809514,1779376788.8043797,80764,82.80000305175781,-28.350000381469727,-1483.4599609375,33.150001525878906,230.85000610351562,-1327.85400390625
282746.0468088,1779376788.8063793,80765,83.4000015258789,-29.400001525878906,-1483.4599609375,31.950000762939453,233.70001220703125,-1335.114013671875
282746.048808637,1779376788.808379,80766,82.80000305175781,-25.650001525878906,-1472.3280029296875,42.150001525878906,228.75001525878906,-1335.114013671875
282746.050818579,1779376788.8103821,80767,80.85000610351562,-28.650001525878906,-1477.89404296875,35.70000076293945,226.35000610351562,-1327.1280517578125
282746.052810003,1779376788.8123798,80768,75.45000457763672,-26.250001907348633,-1469.1820068359375,36.0,224.10000610351562,-1325.676025390625
282746.054807236,1779376788.8143778,80769,75.45000457763672,-29.400001525878906,-1473.2960205078125,40.35000228881836,220.95001220703125,-1320.8359375
282746.056817498,1779376788.8163805,80770,85.95000457763672,-27.600000381469727,-1476.6839599609375,38.55000305175781,234.15000915527344,-1322.530029296875
282746.058810304,1779376788.8183799,80771,74.70000457763672,-27.600000381469727,-1482.0079345703125,43.95000076293945,229.20001220703125,-1337.7760009765625
282746.06081563,1779376788.820378,80772,79.95000457763672,-24.450000762939453,-1469.4239501953125,44.10000228881836,222.90000915527344,-1325.676025390625
282746.063169763,1779376788.8226316,80773,78.60000610351562,-23.100000381469727,-1469.4239501953125,27.150001525878906,225.90000915527344,-1329.5479736328125
282746.064812689,1779376788.8243802,80774,72.9000015258789,-27.900001525878906,-1477.4100341796875,40.35000228881836,224.85000610351562,-1326.885986328125
282746.06680891,1779376788.8263795,80775,79.80000305175781,-29.400001525878906,-1485.154052734375,33.60000228881836,223.50001525878906,-1335.114013671875
282746.068835187,1779376788.8283813,80776,80.85000610351562,-32.400001525878906,-1475.23193359375,33.60000228881836,227.85000610351562,-1337.050048828125
282746.070813512,1779376788.8303792,80777,80.85000610351562,-24.450000762939453,-1482.0079345703125,40.650001525878906,220.65000915527344,-1328.095947265625
282746.072811646,1779376788.8323796,80778,81.1500015258789,-28.950000762939453,-1479.8299560546875,43.20000076293945,220.65000915527344,-1333.4200439453125
282746.074808889,1779376788.834379,80779,83.70000457763672,-28.950000762939453,-1477.6519775390625,42.900001525878906,225.3000030517578,-1324.2239990234375
282746.076818611,1779376788.8363798,80780,79.80000305175781,-23.700000762939453,-1470.634033203125,40.5,226.95001220703125,-1324.2239990234375
282746.078808903,1779376788.838379,80781,85.6500015258789,-28.500001907348633,-1470.634033203125,39.60000228881836,224.10000610351562,-1320.8359375
282746.080817373,1779376788.8403804,80782,81.9000015258789,-28.200000762939453,-1472.3280029296875,39.45000076293945,229.0500030517578,-1333.177978515625
282746.082839734,1779376788.84241,80783,84.9000015258789,-26.850000381469727,-1468.4559326171875,38.55000305175781,228.00001525878906,-1323.98193359375
282746.084818679,1779376788.8443806,80784,84.1500015258789,-22.650001525878906,-1474.5059814453125,41.70000076293945,225.60000610351562,-1338.0179443359375
282746.086811195,1779376788.8463807,80785,84.1500015258789,-28.05000114440918,-1477.4100341796875,40.20000076293945,223.65000915527344,-1333.177978515625
282746.08880987,1779376788.84838,80786,81.1500015258789,-26.55000114440918,-1478.135986328125,42.75,234.3000030517578,-1325.91796875
282746.090808805,1779376788.8503788,80787,80.85000610351562,-26.55000114440918,-1467.488037109375,35.400001525878906,226.65000915527344,-1331.7259521484375
282746.09281374,1779376788.8523839,80788,77.85000610351562,-33.900001525878906,-1466.761962890625,39.30000305175781,229.65000915527344,-1331.241943359375
282746.094808248,1779376788.8543787,80789,78.1500015258789,-30.30000114440918,-1466.761962890625,36.45000076293945,222.75001525878906,-1329.5479736328125
282746.096818431,1779376788.856381,80790,79.05000305175781,-20.850000381469727,-1480.7979736328125,36.45000076293945,224.25001525878906,-1323.0140380859375
282746.098807812,1779376788.8583784,80791,83.85000610351562,-22.650001525878906,-1480.5560302734375,37.20000076293945,227.70001220703125,-1331.7259521484375
282746.100818475,1779376788.8603816,80792,85.5,-23.55000114440918,-1468.2139892578125,38.25,227.70001220703125,-1335.8399658203125
282746.102807786,1779376788.8623788,80793,85.5,-25.80000114440918,-1472.3280029296875,35.70000076293945,230.25001525878906,-1334.387939453125
282746.104815845,1779376788.8643806,80794,78.0,-28.05000114440918,-1472.5699462890625,34.95000076293945,230.10000610351562,-1334.387939453125
282746.106807309,1779376788.8663797,80795,80.25,-28.05000114440918,-1472.3280029296875,36.0,227.5500030517578,-1331.4840087890625
282746.109009743,1779376788.8685806,80796,82.95000457763672,-29.100000381469727,-1476.4420166015625,39.30000305175781,227.10000610351562,-1322.0460205078125
282746.110807173,1779376788.8703785,80797,77.85000610351562,-25.650001525878906,-1476.4420166015625,43.5,217.0500030517578,-1334.8719482421875
282746.112809454,1779376788.8723805,80798,78.9000015258789,-28.05000114440918,-1471.843994140625,38.55000305175781,222.3000030517578,-1323.498046875
282746.114808539,1779376788.8743799,80799,77.10000610351562,-27.750001907348633,-1472.81201171875,38.85000228881836,226.50001525878906,-1332.6939697265625
282746.116815026,1779376788.8763814,80800,82.05000305175781,-23.850000381469727,-1474.748046875,39.75,225.45001220703125,-1325.1920166015625
282746.118807242,1779376788.8783793,80801,82.05000305175781,-29.100000381469727,-1480.7979736328125,36.75,225.00001525878906,-1329.7900390625
282746.120817254,1779376788.880383,80802,87.0,-29.55000114440918,-1481.5240478515625,43.95000076293945,226.50001525878906,-1339.22802734375
282746.122809169,1779376788.882381,80803,77.70000457763672,-29.55000114440918,-1471.3599853515625,41.55000305175781,229.0500030517578,-1325.91796875
282746.124815906,1779376788.8843822,80804,77.25,-23.400001525878906,-1472.5699462890625,41.55000305175781,227.25001525878906,-1333.6619873046875
282746.126808091,1779376788.8863802,80805,84.1500015258789,-24.450000762939453,-1472.5699462890625,38.55000305175781,227.25001525878906,-1333.6619873046875
282746.128808619,1779376788.88838,80806,76.05000305175781,-25.350000381469727,-1479.10400390625,41.25,227.25001525878906,-1331.7259521484375
282746.130810789,1779376788.890381,80807,81.30000305175781,-21.0,-1474.5059814453125,39.60000228881836,222.45001220703125,-1319.1419677734375
282746.133012211,1779376788.8925831,80808,70.05000305175781,-23.700000762939453,-1477.89404296875,36.150001525878906,225.90000915527344,-1319.1419677734375
282746.134808781,1779376788.8943806,80809,70.05000305175781,-24.30000114440918,-1483.9439697265625,38.85000228881836,231.90000915527344,-1329.3060302734375
282746.136814667,1779376788.8963795,80810,76.6500015258789,-27.000001907348633,-1467.0040283203125,37.5,222.90000915527344,-1329.5479736328125
282746.138808234,1779376788.8983796,80811,75.0,-27.000001907348633,-1471.843994140625,38.10000228881836,227.5500030517578,-1321.56201171875
282746.140810264,1779376788.9003806,80812,78.9000015258789,-25.80000114440918,-1481.7659912109375,39.75,219.45001220703125,-1331.0
282746.142817221,1779376788.9023802,80813,80.10000610351562,-23.100000381469727,-1481.7659912109375,36.75,230.40000915527344,-1324.949951171875
282746.144820043,1779376788.904382,80814,79.95000457763672,-25.80000114440918,-1475.4739990234375,39.45000076293945,227.10000610351562,-1334.8719482421875
282746.146810926,1779376788.906381,80815,78.9000015258789,-31.350000381469727,-1489.2679443359375,36.0,230.25001525878906,-1330.5159912109375
282746.148811664,1779376788.908382,80816,79.35000610351562,-32.400001525878906,-1472.3280029296875,38.400001525878906,226.95001220703125,-1327.6119384765625
282746.150809227,1779376788.9103804,80817,79.35000610351562,-33.30000305175781,-1469.907958984375,36.30000305175781,226.35000610351562,-1327.85400390625
282746.152810396,1779376788.9123807,80818,79.20000457763672,-27.600000381469727,-1486.8480224609375,36.30000305175781,230.25001525878906,-1325.91796875
282746.154812437,1779376788.914383,80819,77.4000015258789,-27.600000381469727,-1475.23193359375,40.80000305175781,227.25001525878906,-1327.1280517578125
282746.15684967,1779376788.9164205,80820,78.1500015258789,-24.30000114440918,-1473.053955078125,42.0,227.25001525878906,-1326.1600341796875
282746.15881845,1779376788.918382,80821,79.05000305175781,-26.55000114440918,-1473.053955078125,43.35000228881836,229.0500030517578,-1329.3060302734375
282746.160812168,1779376788.9203825,80822,78.30000305175781,-24.30000114440918,-1473.053955078125,39.0,227.85000610351562,-1329.3060302734375
282746.164022847,1779376788.9235842,80823,81.75,-27.30000114440918,-1477.6519775390625,40.95000076293945,228.60000610351562,-1324.7080078125
282746.16481104,1779376788.924381,80824,79.95000457763672,-28.200000762939453,-1477.16796875,40.95000076293945,226.8000030517578,-1328.5799560546875
282746.166820381,1779376788.9263823,80825,79.95000457763672,-26.400001525878906,-1480.31396484375,44.25,226.95001220703125,-1326.885986328125
282746.168815871,1779376788.9283824,80826,80.25,-32.70000076293945,-1474.02197265625,42.45000076293945,227.70001220703125,-1323.2559814453125
282746.170811942,1779376788.9303823,80827,74.10000610351562,-32.70000076293945,-1474.5059814453125,36.150001525878906,226.8000030517578,-1337.2919921875
282746.17281206,1779376788.9323812,80828,84.0,-24.600000381469727,-1472.81201171875,42.45000076293945,224.10000610351562,-1326.4019775390625
282746.174813018,1779376788.9343812,80829,77.85000610351562,-29.250001907348633,-1472.81201171875,42.900001525878906,228.60000610351562,-1322.77197265625
282746.176815489,1779376788.9363847,80830,81.0,-25.200000762939453,-1485.39599609375,37.95000076293945,228.15000915527344,-1326.64404296875
282746.178819582,1779376788.9383824,80831,86.4000015258789,-26.850000381469727,-1477.16796875,36.45000076293945,228.75001525878906,-1323.739990234375
282746.18081315,1779376788.940383,80832,79.20000457763672,-26.250001907348633,-1472.3280029296875,36.45000076293945,224.5500030517578,-1331.968017578125
282746.182818895,1779376788.9423823,80833,79.20000457763672,-24.150001525878906,-1481.5240478515625,33.45000076293945,224.40000915527344,-1332.4520263671875
282746.184812883,1779376788.944383,80834,79.35000610351562,-30.30000114440918,-1478.135986328125,37.35000228881836,224.40000915527344,-1326.1600341796875
282746.186821042,1779376788.9463837,80835,86.25,-30.30000114440918,-1477.6519775390625,38.25,226.50001525878906,-1331.7259521484375
282746.188810974,1779376788.9483812,80836,73.5,-25.80000114440918,-1474.748046875,43.95000076293945,219.45001220703125,-1331.7259521484375
282746.19081022,1779376788.950381,80837,88.20000457763672,-27.600000381469727,-1474.748046875,34.5,227.40000915527344,-1326.1600341796875
282746.192812321,1779376788.9523826,80838,85.6500015258789,-33.45000076293945,-1481.7659912109375,34.20000076293945,225.45001220703125,-1328.5799560546875
282746.194811156,1779376788.9543812,80839,78.60000610351562,-24.150001525878906,-1479.8299560546875,38.25,228.00001525878906,-1320.35205078125
282746.196811033,1779376788.956382,80840,81.1500015258789,-19.350000381469727,-1475.4739990234375,37.80000305175781,229.35000610351562,-1332.2099609375
282746.198820464,1779376788.9583843,80841,81.1500015258789,-31.80000114440918,-1482.0079345703125,40.35000228881836,227.85000610351562,-1322.2879638671875
282746.200810396,1779376788.9603815,80842,83.4000015258789,-30.150001525878906,-1470.634033203125,42.0,228.75001525878906,-1319.8680419921875
282746.202819407,1779376788.962382,80843,83.25,-30.150001525878906,-1485.39599609375,41.25,229.95001220703125,-1336.08203125
282746.204812654,1779376788.964382,80844,73.80000305175781,-28.950000762939453,-1466.0360107421875,39.900001525878906,225.15000915527344,-1324.4659423828125
282746.206820102,1779376788.9663823,80845,82.20000457763672,-33.30000305175781,-1466.0360107421875,37.650001525878906,226.0500030517578,-1323.0140380859375
282746.208811215,1779376788.9683816,80846,76.20000457763672,-24.600000381469727,-1476.4420166015625,37.650001525878906,224.40000915527344,-1331.7259521484375
282746.210811723,1779376788.9703832,80847,76.6500015258789,-25.80000114440918,-1475.9580078125,46.5,228.15000915527344,-1326.885986328125
282746.212812672,1779376788.9723833,80848,77.4000015258789,-24.600000381469727,-1468.93994140625,34.20000076293945,228.15000915527344,-1328.5799560546875
282746.214812689,1779376788.9743834,80849,77.4000015258789,-23.700000762939453,-1479.8299560546875,39.150001525878906,233.40000915527344,-1331.4840087890625
282746.216812576,1779376788.9763827,80850,79.95000457763672,-26.55000114440918,-1479.345947265625,39.30000305175781,226.8000030517578,-1331.4840087890625
282746.218818812,1779376788.9783826,80851,78.75,-26.55000114440918,-1479.8299560546875,40.80000305175781,221.5500030517578,-1328.822021484375
282746.220810587,1779376788.9803817,80852,83.85000610351562,-29.400001525878906,-1479.10400390625,42.0,223.0500030517578,-1313.333984375
282746.222820569,1779376788.9823828,80853,83.55000305175781,-25.650001525878906,-1479.10400390625,32.400001525878906,223.65000915527344,-1327.1280517578125
282746.224811763,1779376788.984382,80854,80.25,-26.850000381469727,-1474.748046875,35.55000305175781,233.40000915527344,-1323.739990234375
282746.226812581,1779376788.986382,80855,85.5,-26.100000381469727,-1477.89404296875,40.05000305175781,225.15000915527344,-1336.5660400390625
282746.22882023,1779376788.9883835,80856,80.55000305175781,-28.500001907348633,-1478.135986328125,39.0,225.75001525878906,-1331.0
282746.23082225,1779376788.9903853,80857,80.55000305175781,-28.950000762939453,-1481.0400390625,40.05000305175781,231.75001525878906,-1333.177978515625
282746.232813493,1779376788.992384,80858,76.20000457763672,-28.200000762939453,-1469.907958984375,43.5,227.5500030517578,-1335.114013671875
282746.234812719,1779376788.994383,80859,80.70000457763672,-28.200000762939453,-1473.2960205078125,42.0,228.45001220703125,-1331.4840087890625
282746.23681519,1779376788.9963849,80860,78.45000457763672,-28.80000114440918,-1476.4420166015625,42.0,229.95001220703125,-1333.6619873046875
282746.238812583,1779376788.9983835,80861,81.30000305175781,-31.350000381469727,-1476.4420166015625,36.0,230.40000915527344,-1324.7080078125
282746.24081188,1779376789.0003831,80862,80.85000610351562,-31.500001907348633,-1477.16796875,41.25,230.40000915527344,-1329.06396484375
282746.242811506,1779376789.002383,80863,81.45000457763672,-27.900001525878906,-1477.89404296875,38.85000228881836,225.75001525878906,-1331.241943359375
282746.244816571,1779376789.0043833,80864,82.6500015258789,-27.900001525878906,-1472.81201171875,33.45000076293945,226.8000030517578,-1331.241943359375
282746.247014948,1779376789.0065854,80865,82.6500015258789,-23.700000762939453,-1475.7159423828125,41.70000076293945,229.20001220703125,-1335.35595703125
282746.248819409,1779376789.0083833,80866,74.85000610351562,-28.80000114440918,-1471.1180419921875,40.5,228.15000915527344,-1312.365966796875
282746.250926578,1779376789.0104926,80867,79.95000457763672,-28.80000114440918,-1470.3919677734375,36.150001525878906,227.25001525878906,-1331.968017578125
282746.252811061,1779376789.0123835,80868,81.0,-30.30000114440918,-1472.5699462890625,40.650001525878906,224.70001220703125,-1323.98193359375
282746.25481249,1779376789.0143838,80869,76.35000610351562,-29.55000114440918,-1472.5699462890625,40.80000305175781,226.35000610351562,-1332.2099609375
282746.256812196,1779376789.0163832,80870,75.75,-29.850000381469727,-1472.3280029296875,42.0,231.75001525878906,-1327.3699951171875
282746.258813005,1779376789.0183845,80871,80.85000610351562,-25.350000381469727,-1474.748046875,33.0,228.45001220703125,-1324.949951171875
282746.260810758,1779376789.020383,80872,74.55000305175781,-31.650001525878906,-1486.364013671875,36.150001525878906,228.90000915527344,-1328.5799560546875
282746.262811707,1779376789.0223832,80873,74.55000305175781,-30.450000762939453,-1469.4239501953125,39.60000228881836,227.85000610351562,-1324.4659423828125
282746.264819205,1779376789.0243845,80874,80.55000305175781,-30.000001907348633,-1475.23193359375,39.60000228881836,228.90000915527344,-1326.885986328125
282746.266812923,1779376789.0263836,80875,83.4000015258789,-30.000001907348633,-1474.5059814453125,33.45000076293945,224.5500030517578,-1325.91796875
282746.268826761,1779376789.0283864,80876,82.05000305175781,-25.05000114440918,-1471.1180419921875,38.70000076293945,224.5500030517578,-1332.4520263671875
282746.271164128,1779376789.0307298,80877,79.6500015258789,-26.250001907348633,-1471.1180419921875,36.900001525878906,226.8000030517578,-1333.177978515625
282746.272820455,1779376789.032383,80878,76.95000457763672,-28.80000114440918,-1474.748046875,34.650001525878906,232.20001220703125,-1333.177978515625
282746.274824669,1779376789.0343869,80879,83.85000610351562,-29.100000381469727,-1471.60205078125,43.95000076293945,227.10000610351562,-1323.498046875
282746.276816223,1779376789.036386,80880,75.30000305175781,-32.400001525878906,-1480.072021484375,36.30000305175781,229.8000030517578,-1327.1280517578125
282746.278814998,1779376789.0383844,80881,75.30000305175781,-33.150001525878906,-1474.989990234375,39.0,231.60000610351562,-1328.095947265625
282746.280816097,1779376789.0403867,80882,85.05000305175781,-26.850000381469727,-1473.053955078125,43.05000305175781,229.95001220703125,-1328.3380126953125
282746.282822674,1779376789.0423844,80883,76.35000610351562,-26.850000381469727,-1474.5059814453125,34.20000076293945,232.50001525878906,-1326.1600341796875
282746.284828189,1779376789.0443888,80884,74.55000305175781,-28.650001525878906,-1476.4420166015625,43.35000228881836,229.65000915527344,-1329.3060302734375
282746.286816889,1779376789.0463855,80885,78.1500015258789,-25.80000114440918,-1476.4420166015625,34.5,229.95001220703125,-1329.5479736328125
282746.288824969,1779376789.048387,80886,81.0,-25.05000114440918,-1478.8619384765625,39.75,224.25001525878906,-1327.1280517578125
282746.290817034,1779376789.0503862,80887,83.4000015258789,-23.700000762939453,-1474.989990234375,38.10000228881836,222.75001525878906,-1330.031982421875
