t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282745.661731664,7674,102336.39,100833.14,102336.63,104481.65,102319.53,102350.93,102334.76,102315.18
282745.682331873,7675,102337.46,100825.04,102324.4,104481.65,102315.5,102344.77,102342.83,102319.2
282745.702384723,7676,102337.46,100822.04,102330.51,104493.7,102320.59,102342.88,102343.9,102331.27
282745.727087101,7677,102337.46,100828.03,102332.6,104483.84,102323.57,102342.88,102338.79,102323.23
282745.747130397,7678,102337.46,100825.04,102322.46,104491.87,102318.47,102342.88,102353.04,102332.31
282745.768063651,7679,102321.41,100828.03,102328.58,104507.93,102331.64,102347.97,102334.76,102327.25
282745.788473792,7680,102335.6,100832.08,102329.47,104491.87,102305.31,102344.77,102327.76,102331.27
282745.809195104,7681,102339.61,100833.14,102323.51,104481.65,102331.64,102342.88,102334.76,102323.23
282745.829400155,7682,102328.37,100819.93,102331.56,104503.92,102315.5,102356.03,102342.83,102335.29
282745.850210643,7683,102329.44,100837.19,102323.51,104477.63,102316.56,102349.87,102342.83,102318.16
282745.872121685,7684,102325.43,100828.03,102334.54,104489.68,102324.63,102341.81,102335.83,102327.25
282745.894250168,7685,102337.46,100825.04,102338.57,104494.79,102317.61,102349.87,102330.72,102331.27
282745.914910968,7686,102333.45,100833.14,102327.53,104495.89,102325.68,102356.03,102334.76,102326.2
282745.935891944,7687,102324.35,100825.04,102333.64,104494.79,102327.6,102349.87,102334.76,102327.25
282745.95599456,7688,102320.34,100835.08,102328.58,104484.57,102325.68,102350.93,102343.9,102327.25
282745.977033663,7689,102331.58,100841.24,102334.54,104479.82,102322.51,102342.88,102334.76,102321.14
282745.997265214,7690,102319.27,100822.93,102331.56,104495.89,102324.63,102334.83,102334.76,102320.25
282746.018330998,7691,102343.34,100825.04,102336.63,104501.73,102330.58,102358.99,102338.79,102327.25
282746.038856864,7692,102335.32,100837.19,102322.46,104494.79,102324.63,102354.96,102347.94,102330.23
282746.062252695,7693,102331.31,100829.09,102336.63,104495.89,102324.63,102349.87,102333.69,102327.25
282746.083131015,7694,102338.54,100833.14,102334.54,104495.89,102323.57,102349.87,102342.83,102322.18
282746.103363377,7695,102336.39,100833.14,102327.53,104495.89,102329.72,102353.07,102342.83,102328.29
282746.124004919,7696,102325.43,100841.24,102322.46,104495.89,102316.56,102348.8,102322.65,102328.29
282746.144429822,7697,102337.46,100826.98,102335.58,104499.9,102323.57,102338.85,102343.9,102327.25
282746.165078384,7698,102338.54,100830.14,102330.51,104491.87,102315.5,102356.85,102337.72,102329.33
282746.186093812,7699,102323.56,100826.98,102322.46,104493.7,102325.68,102340.75,102346.86,102331.27
282746.206107433,7700,102331.31,100822.93,102328.58,104495.89,102314.44,102358.99,102338.79,102339.31
282746.230263705,7701,102337.46,100833.14,102327.53,104487.85,102322.51,102354.96,102334.76,102331.27
282746.250892437,7702,102328.37,100837.19,102329.47,104495.89,102316.56,102342.88,102343.9,102319.2
282746.272911323,7703,102337.46,100826.09,102332.6,104503.92,102315.5,102354.96,102339.87,102332.31
282746.292036149,7704,102321.41,100829.09,102336.63,104495.89,102318.67,102352.83,102338.79,102337.38
282746.312388703,7705,102324.35,100836.14,102325.59,104495.89,102319.53,102354.96,102350.9,102331.27
282746.333102114,7706,102335.6,100836.14,102328.58,104510.85,102317.61,102340.75,102332.87,102323.23
282746.353560237,7707,102325.43,100825.04,102332.6,104495.89,102315.5,102341.81,102343.9,102325.16
282746.37782956,7708,102321.41,100837.19,102327.53,104491.87,102317.61,102343.95,102353.04,102319.2
282746.398253211,7709,102336.39,100833.14,102326.49,104511.95,102324.63,102350.93,102332.61,102339.31
282746.41895901,7710,102321.41,100839.13,102328.58,104494.79,102323.57,102367.04,102335.83,102336.34
282746.439366368,7711,102331.58,100832.08,102336.63,104487.85,102324.63,102346.91,102335.83,102335.29
282746.459977012,7712,102337.46,100828.03,102332.6,104495.89,102332.7,102353.89,102342.83,102333.36
282746.480378791,7713,102329.44,100829.09,102331.56,104503.92,102324.63,102345.84,102350.9,102331.27
282746.50103163,7714,102329.44,100837.19,102328.43,104499.9,102321.45,102353.89,102340.94,102331.27
282746.523009083,7715,102337.46,100833.14,102323.51,104503.92,102329.72,102360.05,102342.83,102329.18
282746.545851546,7716,102339.61,100836.14,102332.6,104499.9,102319.53,102356.03,102346.86,102323.23
282746.566332354,7717,102325.43,100839.13,102331.56,104497.71,102326.54,102350.93,102339.87,102324.27
282746.586980676,7718,102335.32,100833.14,102336.63,104505.74,102322.51,102358.99,102334.76,102339.31
282746.607584471,7719,102334.52,100845.29,102332.6,104503.92,102329.52,102352.83,102342.83,102321.14
282746.628015864,7720,102331.31,100841.24,102328.58,104499.9,102331.64,102346.91,102325.61,102325.31
282746.649166887,7721,102337.46,100837.19,102329.47,104495.89,102319.53,102350.93,102334.76,102333.36
282746.669160648,7722,102323.56,100829.09,102328.58,104493.7,102324.63,102349.87,102342.83,102338.27
282746.689567314,7723,102333.45,100843.34,102325.45,104495.89,102314.44,102349.87,102336.9,102321.29
282746.713856557,7724,102339.61,100837.19,102333.64,104493.7,102316.56,102353.89,102336.9,102319.2
282746.734313949,7725,102329.44,100832.08,102328.58,104514.14,102323.57,102340.75,102334.76,102325.31
282746.755164237,7726,102333.45,100842.29,102335.58,104507.93,102323.57,102345.84,102332.61,102331.27
282746.775439504,7727,102319.55,100841.24,102332.6,104495.89,102323.57,102340.75,102342.83,102320.25
282746.796104762,7728,102337.46,100840.19,102328.58,104493.7,102322.51,102345.84,102329.65,102317.27
282746.816398347,7729,102316.33,100845.29,102328.58,104499.9,102327.6,102358.99,102355.19,102315.18
282746.83702754,7730,102333.45,100845.29,102340.65,104487.85,102313.38,102345.84,102351.97,102327.25
282746.857639446,7731,102333.45,100843.34,102327.53,104511.95,102320.59,102342.88,102342.83,102331.27
282746.885026307,7732,102337.46,100841.24,102326.49,104510.13,102323.57,102353.89,102342.83,102332.31
282746.901922961,7733,102329.44,100847.23,102327.53,104503.92,102320.59,102349.87,102336.9,102329.33
282746.922879669,7734,102333.45,100835.08,102329.62,104511.95,102320.59,102349.87,102337.97,102323.23
282746.943323802,7735,102321.41,100833.14,102328.58,104495.89,102323.57,102350.93,102335.83,102335.29
282746.964094089,7736,102336.39,100842.29,102334.54,104503.92,102322.71,102364.08,102340.94,102323.23
282746.984470759,7737,102329.44,100845.29,102334.54,104503.92,102322.51,102339.68,102338.79,102331.27
282747.005220534,7738,102335.6,100839.13,102326.49,104503.92,102309.54,102347.97,102344.97,102331.27
282747.025627972,7739,102335.6,100842.29,102328.58,104509.03,102321.65,102352.83,102338.79,102327.25
282747.049865486,7740,102320.34,100841.24,102333.64,104491.87,102324.63,102346.91,102338.79,102331.27
282747.069948252,7741,102333.45,100843.18,102336.63,104518.16,102320.59,102364.91,102339.87,102326.2
282747.090921415,7742,102321.41,100834.19,102328.58,104506.11,102316.56,102350.93,102342.83,102331.27
282747.111045133,7743,102320.34,100841.24,102336.63,104495.89,102324.63,102357.09,102347.94,102327.25
282747.132624194,7744,102331.58,100841.24,102320.52,104513.05,102325.68,102357.92,102333.69,102327.25
282747.152456681,7745,102329.44,100831.03,102323.51,104495.89,102325.68,102342.88,102344.97,102328.29
282747.173090461,7746,102331.58,100842.29,102333.64,104511.95,102324.63,102350.93,102344.97,102323.23
282747.193828078,7747,102339.61,100848.29,102329.62,104498.81,102324.63,102358.99,102344.97,102322.18
282747.217273463,7748,102331.58,100843.34,102339.61,104509.76,102322.71,102361.12,102336.9,102324.27
282747.237901304,7749,102327.57,100841.24,102328.58,104503.92,102324.63,102363.01,102338.79,102325.31
282747.258963272,7750,102333.45,100841.24,102332.6,104507.93,102320.59,102337.79,102340.94,102337.38
282747.278960518,7751,102334.25,100846.34,102328.58,104511.95,102316.56,102357.09,102334.76,102328.29
282747.300219124,7752,102321.41,100839.13,102335.58,104515.97,102321.65,102353.89,102330.72,102326.2
282747.321084634,7753,102336.39,100841.24,102326.49,104503.92,102315.5,102354.96,102344.97,102321.14
282747.341100589,7754,102333.45,100839.13,102341.7,104503.92,102324.63,102349.87,102349.01,102323.23
282747.361546544,7755,102321.41,100829.09,102324.55,104503.92,102316.56,102358.99,102337.97,102327.25
282747.385293757,7756,102333.73,100845.29,102337.67,104496.98,102328.66,102352.0,102349.01,102331.27
282747.407097818,7757,102329.44,100849.34,102328.58,104506.11,102333.75,102358.99,102335.83,102331.27
282747.426364939,7758,102329.44,100842.29,102336.63,104510.13,102321.65,102345.84,102340.94,102326.36
282747.447022235,7759,102330.51,100851.44,102333.64,104513.05,102308.49,102349.04,102344.97,102323.23
282747.468105585,7760,102328.37,100833.14,102333.64,104507.93,102320.59,102353.07,102336.9,102331.27
282747.48807565,7761,102338.54,100833.14,102333.64,104503.92,102308.49,102342.88,102336.9,102328.29
282747.51026917,7762,102329.44,100851.44,102326.49,104513.05,102324.63,102356.03,102351.97,102332.31
282747.529160623,7763,102326.5,100844.4,102328.58,104503.92,102321.65,102338.85,102335.83,102324.27
282747.553312027,7764,102331.58,100841.24,102333.64,104505.74,102323.77,102346.91,102353.04,102325.31
282747.573910013,7765,102333.45,100847.39,102337.67,104511.95,102324.63,102353.89,102346.05,102331.27
282747.594357691,7766,102346.56,100845.29,102327.53,104501.73,102316.56,102342.88,102332.61,102316.22
282747.614997941,7767,102321.41,100854.44,102328.58,104503.92,102330.58,102360.05,102339.87,102327.25
282747.635429304,7768,102322.49,100845.29,102336.63,104503.92,102321.65,102346.91,102349.83,102325.31
282747.656090846,7769,102326.5,100857.44,102338.71,104511.95,102331.64,102342.88,102337.97,102332.31
282747.676567047,7770,102337.46,100845.29,102328.58,104503.92,102319.53,102350.93,102338.79,102336.34
282747.700850931,7771,102339.61,100834.19,102331.56,104509.03,102323.57,102354.96,102340.94,102329.33
282747.721326632,7772,102337.46,100847.39,102328.58,104515.97,102317.61,102358.99,102340.94,102331.27
282747.74192659,7773,102327.57,100847.39,102332.45,104503.92,102320.59,102360.05,102334.76,102334.4
282747.762373388,7774,102336.39,100851.44,102328.58,104503.92,102323.57,102342.88,102336.9,102328.29
282747.78298881,7775,102333.45,100843.34,102328.58,104511.95,102318.47,102349.87,102340.68,102334.4
282747.803707017,7776,102329.44,100841.24,102337.67,104510.13,102316.56,102349.87,102344.97,102331.27
282747.824110548,7777,102323.56,100847.39,102328.58,104519.98,102325.68,102358.99,102338.79,102330.38
282747.844534991,7778,102335.6,100845.29,102332.6,104499.9,102326.74,102354.96,102340.94,102339.31
282747.868867419,7779,102337.46,100854.44,102330.66,104507.93,102315.5,102350.93,102340.94,102327.25
282747.889394497,7780,102339.61,100850.39,102335.58,104506.11,102325.68,102328.67,102334.76,102316.22
282747.910045233,7781,102330.51,100849.34,102326.49,104510.85,102325.49,102341.81,102350.9,102325.16
282747.930490998,7782,102333.45,100853.39,102332.6,104507.93,102323.57,102340.75,102342.83,102321.29
282747.951019669,7783,102319.55,100846.34,102320.52,104507.93,102323.57,102357.09,102346.86,102315.18
282747.971450021,7784,102325.43,100849.34,102341.7,104506.11,102319.53,102360.05,102330.72,102332.31
282747.992125584,7785,102339.61,100841.24,102328.58,104518.16,102323.57,102350.93,102341.76,102331.27
282748.012594043,7786,102327.29,100850.39,102332.6,104515.97,102322.51,102361.12,102329.65,102331.27
282748.036865759,7787,102322.49,100851.44,102320.52,104503.92,102324.63,102343.95,102335.83,102329.33
282748.057395872,7788,102325.43,100849.34,102330.66,104513.78,102322.51,102350.93,102342.83,102328.29
282748.07794877,7789,102333.45,100848.29,102332.6,104518.16,102324.63,102345.01,102338.79,102332.31
282748.098404971,7790,102335.6,100857.44,102333.64,104511.95,102323.57,102357.09,102342.83,102321.14
282748.11907776,7791,102330.51,100849.34,102328.58,104511.95,102316.56,102354.96,102334.76,102333.36
282748.141121443,7792,102325.43,100849.34,102333.64,104503.92,102332.7,102342.88,102338.79,102333.36
282748.160133469,7793,102331.58,100859.55,102328.58,104511.95,102320.59,102353.07,102343.9,102323.23
282748.180603571,7794,102329.44,100841.24,102324.55,104511.95,102320.59,102342.88,102342.83,102332.31
282748.204871651,7795,102337.46,100845.29,102334.54,104514.14,102319.53,102340.75,102343.9,102333.36
282748.225361693,7796,102337.46,100857.44,102336.63,104509.03,102325.68,102361.12,102334.76,102332.31
282748.245989374,7797,102337.46,100845.29,102332.6,104507.93,102317.61,102356.03,102350.9,102327.25
282748.266422641,7798,102325.43,100860.44,102332.6,104507.93,102320.59,102342.88,102332.61,102323.23
282748.287144323,7799,102316.33,100845.29,102336.63,104509.76,102321.65,102345.84,102330.72,102324.27
282748.308255546,7800,102329.44,100851.29,102328.58,104510.85,102324.63,102356.03,102338.79,102316.22
282748.328167072,7801,102329.44,100851.44,102327.53,104514.14,102317.61,102360.05,102347.94,102329.33
282748.348629382,7802,102321.41,100859.55,102329.47,104507.93,102314.44,102342.88,102338.79,102333.36
282748.372942271,7803,102328.37,100849.34,102328.58,104519.98,102322.51,102360.05,102331.79,102339.31
282748.392974951,7804,102325.43,100850.39,102332.6,104511.95,102321.65,102347.97,102343.9,102332.31
282748.413952801,7805,102326.5,100857.44,102328.58,104511.95,102316.56,102350.93,102354.94,102323.23
282748.434113074,7806,102339.61,100857.44,102336.63,104507.93,102323.57,102350.93,102342.83,102321.29
282748.45522596,7807,102329.44,100842.29,102336.63,104513.05,102320.59,102358.99,102340.94,102332.31
282748.475693548,7808,102329.44,100844.24,102326.49,104513.05,102320.59,102354.96,102331.79,102323.23
282748.496394559,7809,102335.6,100856.39,102327.53,104515.97,102331.64,102349.04,102353.04,102307.14
282748.516589725,7810,102337.46,100859.55,102332.6,104511.95,102320.59,102343.95,102350.08,102329.33
282748.540315194,7811,102330.51,100844.24,102336.63,104511.95,102317.61,102338.85,102343.9,102323.23
282748.561475131,7812,102329.44,100857.44,102329.62,104513.05,102325.68,102349.04,102353.04,102333.36
282748.581984512,7813,102335.32,100851.44,102328.58,104510.13,102325.68,102358.99,102350.9,102331.27
282748.602069431,7814,102336.39,100858.49,102331.56,104507.93,102320.59,102346.91,102334.76,102340.36
282748.623129726,7815,102333.45,100849.34,102318.58,104514.14,102322.51,102349.87,102343.9,102331.27
282748.643107784,7816,102321.41,100857.44,102327.53,104507.93,102317.61,102348.8,102347.94,102323.23
282748.664165335,7817,102345.49,100870.65,102335.58,104514.87,102328.66,102350.93,102344.97,102325.31
282748.684627986,7818,102332.38,100849.34,102327.53,104514.14,102316.56,102354.96,102338.79,102323.23
282748.708353495,7819,102333.45,100857.44,102331.56,104518.16,102326.74,102342.88,102334.76,102311.16
282748.728951811,7820,102331.58,100861.49,102328.58,104515.97,102316.56,102343.95,102332.87,102332.31
282748.74943265,7821,102335.6,100865.54,102332.6,104515.97,102325.68,102352.0,102339.87,102332.31
282748.770026128,7822,102326.5,100856.39,102328.58,104507.93,102318.47,102344.77,102339.87,102334.4
282748.791211964,7823,102313.39,100856.39,102329.47,104527.29,102321.65,102358.99,102354.12,102328.29
282748.8111101,7824,102321.41,100845.29,102320.52,104511.95,102317.61,102361.12,102336.9,102331.27
282748.832240281,7825,102331.58,100858.49,102328.58,104518.16,102326.54,102361.12,102342.83,102333.36
282748.852765947,7826,102337.46,100850.39,102327.53,104511.95,102323.57,102350.93,102332.87,102331.27
282748.876372046,7827,102334.52,100854.44,102331.56,104511.95,102317.61,102356.03,102327.76,102323.23
282748.896991083,7828,102323.56,100861.49,102330.51,104513.78,102324.63,102342.88,102327.76,102317.27
282748.917486493,7829,102331.58,100856.39,102335.73,104510.85,102318.47,102352.0,102342.83,102320.25
282748.938103077,7830,102329.44,100871.7,102320.52,104510.13,102325.68,102350.93,102338.79,102334.4
282748.959172376,7831,102328.37,100865.54,102324.55,104519.98,102327.6,102353.07,102351.97,102319.2
282748.979222743,7832,102331.58,100851.44,102329.62,104524.37,102332.7,102356.03,102340.94,102328.29
282748.999574306,7833,102332.38,100864.49,102336.63,104511.95,102317.61,102350.93,102327.76,102329.33
282749.023896168,7834,102340.68,100867.65,102321.42,104513.05,102321.65,102352.0,102343.9,102327.25
282749.044371908,7835,102323.56,100866.6,102344.68,104522.17,102324.63,102340.99,102347.94,102329.33
282749.064958907,7836,102329.44,100861.49,102324.55,104518.16,102324.63,102356.03,102339.87,102326.2
282749.086108988,7837,102328.37,100849.34,102328.58,104521.08,102325.68,102357.09,102338.79,102330.23
282749.106167107,7838,102323.56,100865.54,102334.69,104511.95,102320.59,102352.0,102344.97,102332.31
282749.126460782,7839,102318.47,100858.49,102329.62,104511.95,102318.67,102342.88,102336.9,102316.22
282749.147137657,7840,102337.46,100849.34,102328.58,104518.16,102316.56,102345.01,102328.83,102339.31
282749.167630103,7841,102333.45,100853.39,102328.58,104514.14,102324.63,102356.03,102349.01,102330.38
282749.191894537,7842,102322.49,100861.49,102336.63,104511.95,102336.73,102347.97,102340.94,102323.23
282749.212415326,7843,102337.46,100867.65,102334.54,104515.97,102316.56,102354.96,102323.72,102325.31
282749.232983487,7844,102315.53,100859.55,102330.66,104513.05,102337.79,102358.99,102336.9,102331.27
282749.253481942,7845,102324.35,100863.6,102336.63,104514.14,102320.59,102334.83,102343.9,102335.44
282749.27433913,7846,102334.52,100869.59,102332.6,104519.98,102320.59,102361.12,102336.9,102333.36
282749.294620947,7847,102331.58,100863.6,102332.6,104515.97,102321.65,102353.89,102339.05,102331.27
282749.31517792,7848,102329.44,100865.54,102328.58,104514.14,102323.57,102343.95,102331.79,102325.31
282749.335552458,7849,102329.44,100857.44,102332.6,104521.08,102316.56,102352.0,102332.87,102331.27
282749.359902122,7850,102327.57,100857.44,102320.52,104519.98,102333.75,102358.99,102334.76,102330.23
282749.380347627,7851,102328.37,100849.34,102328.58,104518.16,102318.67,102354.96,102349.01,102327.25
282749.401038383,7852,102332.38,100866.6,102332.6,104518.16,102318.47,102342.88,102339.87,102329.33
282749.42319689,7853,102321.41,100861.49,102324.55,104525.09,102324.63,102346.91,102350.9,102335.29
282749.442252691,7854,102333.45,100871.7,102329.62,104524.0,102315.5,102356.03,102334.76,102327.25
282749.462662672,7855,102315.53,100856.39,102333.64,104524.37,102324.63,102350.93,102336.9,102331.27
282749.483322472,7856,102335.6,100861.49,102324.55,104513.05,102323.57,102350.93,102334.76,102339.31
282749.503826224,7857,102337.46,100851.44,102329.62,104521.08,102320.59,102353.07,102334.76,102320.25
282749.527918098,7858,102338.54,100857.44,102328.58,104515.97,102325.68,102352.0,102332.87,102328.29
282749.548379157,7859,102332.38,100849.34,102328.58,104511.95,102325.68,102353.07,102326.69,102329.33
282749.569066868,7860,102323.56,100857.44,102336.63,104514.14,102332.7,102346.91,102340.94,102334.4
282749.589529088,7861,102334.52,100859.55,102329.62,104518.89,102325.68,102343.95,102336.9,102327.25
282749.610254947,7862,102329.44,100849.34,102329.62,104522.17,102323.57,102365.15,102332.87,102327.25
282749.630589424,7863,102331.58,100863.6,102328.58,104515.97,102316.56,102350.93,102335.83,102320.25
282749.651144625,7864,102337.74,100866.6,102336.63,104518.16,102316.56,102354.96,102334.76,102332.31
282749.671614296,7865,102331.58,100870.65,102324.55,104519.98,102332.7,102361.12,102334.76,102331.27
282749.695950009,7866,102335.6,100857.44,102336.63,104518.89,102317.61,102343.95,102340.94,102331.27
282749.715980155,7867,102333.45,100862.54,102332.6,104521.08,102320.59,102343.95,102340.94,102330.23
282749.737042334,7868,102332.66,100859.55,102332.6,104519.98,102315.5,102347.97,102340.94,102322.18
282749.757476702,7869,102329.44,100871.7,102329.62,104514.14,102314.44,102350.93,102332.87,102311.16
282749.779121682,7870,102325.43,100867.65,102328.58,104515.97,102316.56,102350.93,102332.87,102327.25
282749.798569957,7871,102328.37,100875.75,102329.62,104526.19,102333.75,102361.12,102335.83,102328.29
282749.819131127,7872,102337.46,100858.49,102330.66,104515.97,102320.59,102346.08,102336.9,102325.31
282749.839764937,7873,102331.58,100879.8,102328.58,104522.17,102323.57,102353.07,102334.76,102331.27
282749.863936451,7874,102331.58,100876.8,102328.58,104529.11,102317.61,102343.95,102344.97,102332.31
282749.883984254,7875,102325.43,100865.54,102328.58,104519.98,102331.64,102357.09,102351.97,102334.4
282749.905060123,7876,102322.49,100873.64,102337.67,104519.98,102329.52,102345.84,102344.97,102336.34
282749.925098081,7877,102332.38,100857.44,102320.52,104519.98,102329.72,102345.01,102340.94,102327.4
282749.946178737,7878,102333.45,100867.65,102331.71,104515.97,102318.47,102358.99,102338.79,102323.23
282749.966161842,7879,102329.44,100863.6,102328.58,104518.16,102318.67,102356.03,102340.94,102330.23
282749.98725026,7880,102329.44,100873.64,102337.67,104528.01,102316.56,102358.99,102346.05,102317.27
282750.007625758,7881,102313.39,100867.65,102332.6,104524.0,102320.59,102358.99,102332.87,102339.31
282750.03137281,7882,102328.37,100864.65,102329.62,104526.19,102318.67,102356.03,102340.94,102331.27
282750.051976204,7883,102321.41,100865.54,102328.58,104524.0,102322.51,102335.89,102330.72,102329.33
282750.072491965,7884,102327.29,100867.65,102334.69,104524.0,102318.47,102340.99,102328.83,102327.25
282750.093105715,7885,102323.56,100867.65,102331.71,104519.98,102326.74,102360.05,102332.87,102319.2
282750.114203216,7886,102329.44,100860.6,102336.63,104521.08,102321.65,102350.93,102344.97,102327.25
282750.134104187,7887,102330.51,100870.65,102334.69,104530.21,102325.68,102339.92,102342.83,102323.23
282750.155448132,7888,102339.61,100859.55,102345.72,104531.3,102333.75,102352.0,102344.97,102317.27
282750.17890863,7889,102336.67,100866.6,102330.66,104522.17,102309.35,102357.09,102346.05,102339.31
282750.199401366,7890,102332.38,100850.39,102330.66,104510.85,102332.7,102350.93,102340.94,102327.25
282750.219976116,7891,102338.54,100862.54,102333.64,104523.27,102324.63,102354.96,102344.97,102323.23
282750.240421571,7892,102329.44,100871.7,102328.58,104527.29,102318.67,102349.87,102344.97,102311.16
282750.261131456,7893,102326.5,100883.85,102329.62,104519.98,102325.68,102337.79,102329.9,102340.36
282750.281677103,7894,102335.6,100859.55,102332.6,104522.17,102317.61,102353.07,102331.79,102332.31
282750.302234527,7895,102321.41,100871.7,102328.58,104517.06,102322.71,102352.0,102336.9,102329.33
282750.322603396,7896,102338.54,100861.49,102324.55,104522.17,102325.68,102346.08,102336.9,102323.23
282750.346939939,7897,102327.57,100870.65,102333.64,104523.27,102322.71,102334.83,102328.83,102332.31
282750.367374467,7898,102333.45,100871.7,102336.63,104531.3,102322.71,102352.83,102337.97,102325.31
282750.388086205,7899,102331.58,100875.75,102329.62,104526.19,102317.61,102353.07,102332.87,102321.29
282750.408491329,7900,102320.34,100861.49,102329.62,104519.98,102316.56,102350.93,102332.87,102328.29
282750.42914551,7901,102333.45,100875.75,102332.6,104526.19,102326.74,102349.04,102332.87,102331.27
282750.449566648,7902,102337.46,100867.65,102331.71,104519.98,102317.61,102346.91,102353.04,102323.23
282750.470220939,7903,102323.56,100870.65,102338.71,104522.17,102325.68,102354.96,102330.72,102324.27
282750.490662097,7904,102321.41,100870.65,102326.64,104522.17,102326.74,102342.88,102351.15,102327.25
282750.514928414,7905,102329.44,100865.54,102328.58,104530.21,102324.63,102356.03,102327.76,102331.27
282750.536114981,7906,102334.52,100867.65,102326.64,104525.09,102318.67,102361.12,102350.9,102312.2
282750.556064535,7907,102331.58,100874.7,102329.62,104536.05,102317.61,102347.97,102336.9,102331.27
282750.576480325,7908,102329.44,100862.54,102338.71,104524.0,102319.53,102350.93,102335.83,102332.31
282750.597172112,7909,102337.46,100876.8,102329.62,104530.21,102323.57,102346.91,102343.9,102325.31
282750.617603586,7910,102332.38,100863.6,102330.66,104527.29,102330.78,102345.01,102351.97,102322.18
282750.638234351,7911,102337.74,100867.65,102328.58,104514.14,102326.74,102346.91,102331.79,102327.25
282750.658650181,7912,102340.68,100875.75,102324.55,104519.98,102321.65,102361.12,102336.9,102331.27
282750.682956038,7913,102335.6,100874.7,102321.57,104521.08,102317.61,102345.01,102344.97,102328.29
282750.703396906,7914,102332.66,100869.59,102332.6,104526.19,102325.68,102349.04,102353.04,102333.36
282750.724022954,7915,102330.51,100867.65,102321.57,104519.98,102316.56,102335.89,102336.9,102331.27
282750.744431453,7916,102335.6,100868.7,102331.71,104528.01,102326.74,102342.88,102335.83,102325.31
282750.765132174,7917,102331.58,100875.75,102331.71,104522.17,102316.56,102360.05,102332.87,102325.31
282750.785559992,7918,102342.55,100857.44,102328.58,104530.21,102325.68,102349.87,102339.05,102333.36
282750.806225109,7919,102337.46,100866.6,102334.69,104522.17,102324.63,102350.93,102336.9,102332.31
282750.826631495,7920,102337.46,100861.49,102328.58,104519.98,102318.67,102352.0,102346.05,102332.31
282750.85100863,7921,102332.38,100866.6,102338.71,104526.19,102316.56,102350.93,102340.94,102327.25
282750.871409447,7922,102335.6,100868.7,102337.67,104519.98,102314.44,102353.07,102327.76,102333.36
282750.892103078,7923,102321.41,100867.65,102329.62,104522.17,102334.81,102353.07,102344.97,102329.33
282750.912488882,7924,102333.45,100868.7,102337.67,104522.17,102334.81,102361.95,102351.97,102337.38
282750.933148952,7925,102330.51,100876.8,102328.58,104522.17,102333.75,102342.88,102331.79,102324.27
282750.953553394,7926,102331.58,100875.75,102325.59,104522.17,102324.63,102349.87,102353.04,102330.38
282750.974234847,7927,102329.44,100866.6,102337.67,104531.3,102328.66,102347.97,102337.97,102320.25
282750.994709606,7928,102332.38,100878.75,102334.69,104529.11,102317.61,102342.88,102330.72,102326.36
282751.018957275,7929,102321.41,100867.65,102328.58,104538.24,102324.63,102357.09,102343.9,102332.31
282751.039445685,7930,102325.43,100867.65,102330.66,104527.29,102320.59,102342.88,102335.01,102320.25
282751.060131824,7931,102341.76,100876.8,102330.66,104532.4,102332.7,102352.0,102347.12,102333.36
282751.0805254,7932,102323.56,100871.7,102330.66,104519.25,102333.75,102347.97,102343.9,102318.31
282751.101140882,7933,102339.61,100867.65,102338.71,104535.32,102316.56,102350.93,102353.04,102328.29
282751.121592135,7934,102331.58,100876.8,102326.64,104521.08,102322.71,102345.01,102344.97,102333.36
282751.14221577,7935,102321.41,100868.7,102329.62,104525.82,102320.59,102352.0,102344.97,102325.31
282751.162660553,7936,102337.46,100875.75,102333.64,104528.01,102322.71,102360.05,102336.9,102326.36
282751.186969365,7937,102335.6,100876.8,102329.62,104530.21,102320.59,102349.04,102339.87,102320.25
282751.207065702,7938,102323.56,100871.7,102333.64,104535.32,102325.68,102352.0,102340.94,102323.23
282751.228116913,7939,102328.37,100875.75,102336.63,104522.17,102317.61,102343.95,102344.97,102325.31
282751.250069609,7940,102322.49,100871.7,102320.52,104518.16,102316.56,102354.96,102334.76,102326.2
282751.26923088,7941,102339.61,100876.8,102333.64,104524.0,102316.56,102356.03,102335.83,102336.34
282751.289594832,7942,102323.56,100867.65,102320.52,104528.38,102318.67,102349.04,102336.9,102332.31
282751.310218796,7943,102324.63,100875.75,102328.58,104524.0,102326.74,102353.07,102331.79,102333.36
282751.330682018,7944,102332.66,100875.75,102327.53,104530.21,102320.59,102357.09,102344.97,102316.22
282751.354408789,7945,102331.58,100869.75,102329.62,104519.98,102309.54,102357.09,102330.72,102333.36
282751.375062059,7946,102328.37,100863.6,102336.63,104530.21,102316.56,102346.08,102343.9,102332.31
282751.395494874,7947,102334.52,100871.7,102341.7,104529.11,102326.74,102354.96,102340.94,102316.22
282751.416093601,7948,102321.41,100880.85,102332.6,104522.17,102322.71,102349.87,102336.9,102325.31
282751.437139304,7949,102333.45,100879.8,102336.63,104530.21,102322.71,102338.85,102335.83,102317.27
282751.457231173,7950,102329.44,100872.75,102325.59,104524.37,102326.74,102353.07,102334.76,102325.31
282751.478262795,7951,102335.6,100879.8,102328.58,104534.22,102325.68,102343.95,102334.76,102342.44
282751.501951028,7952,102335.6,100864.65,102326.49,104522.17,102320.59,102352.0,102332.87,102326.36
