t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282030.098902797,9428,102341.2,100578.25,102340.5,104791.64,102330.58,102345.84,102359.73,102339.77
282030.118983887,9429,102325.94,100578.25,102334.39,104775.57,102339.51,102340.75,102346.55,102335.74
282030.140002325,9430,102333.97,100586.35,102336.48,104774.48,102344.6,102341.81,102356.77,102343.79
282030.160130417,9431,102346.01,100579.3,102343.49,104774.48,102334.42,102356.85,102355.7,102339.77
282030.181164359,9432,102333.17,100586.35,102342.44,104763.53,102337.59,102355.79,102345.48,102333.66
282030.201795161,9433,102349.22,100585.3,102344.53,104771.56,102336.53,102354.72,102349.52,102339.77
282030.226044797,9434,102331.03,100584.25,102340.5,104757.31,102334.61,102361.95,102347.62,102336.79
282030.24582343,9435,102343.07,100566.1,102339.46,104758.41,102336.53,102351.76,102343.59,102332.76
282030.26628125,9436,102337.98,100586.35,102338.42,104767.54,102340.57,102359.81,102348.7,102347.81
282030.286894976,9437,102350.3,100585.3,102340.5,104750.38,102328.46,102355.79,102354.62,102341.85
282030.307949319,9438,102331.03,100579.3,102331.41,104755.49,102336.53,102354.72,102363.77,102339.77
282030.327970739,9439,102343.07,100585.3,102338.42,104749.28,102344.6,102357.92,102355.7,102327.7
282030.349006754,9440,102339.05,100581.25,102342.44,104749.28,102337.59,102361.95,102345.48,102335.74
282030.369050378,9441,102337.98,100594.45,102343.49,104741.25,102348.64,102347.73,102351.66,102333.66
282030.393261446,9442,102339.05,100593.4,102342.44,104742.34,102336.53,102360.88,102346.55,102325.61
282030.415131723,9443,102343.34,100581.25,102332.45,104742.34,102328.46,102350.69,102346.55,102335.74
282030.434297629,9444,102339.05,100577.2,102346.47,104739.43,102337.59,102354.72,102355.7,102325.61
282030.455021522,9445,102341.99,100594.45,102348.56,104718.25,102342.68,102355.79,102351.66,102325.61
282030.475492692,9446,102333.17,100579.3,102340.5,104718.25,102334.61,102344.77,102343.59,102341.7
282030.496051235,9447,102333.97,100597.45,102332.45,104723.36,102352.67,102356.85,102351.66,102335.74
282030.516477417,9448,102339.05,100595.5,102343.49,104711.31,102336.53,102352.58,102355.7,102339.77
282030.537040256,9449,102337.19,100585.3,102332.45,104719.34,102337.59,102356.85,102349.52,102336.79
282030.561243974,9450,102339.05,100591.45,102340.5,104719.34,102334.42,102356.85,102346.55,102327.7
282030.581875737,9451,102343.07,100590.4,102344.53,104718.25,102336.53,102356.85,102350.59,102333.66
282030.602330412,9452,102331.03,100590.4,102341.4,104707.29,102336.53,102344.77,102355.7,102334.7
282030.622994965,9453,102333.17,100593.4,102347.51,104707.29,102333.56,102343.71,102357.59,102340.81
282030.643438594,9454,102332.1,100593.4,102332.45,104710.21,102332.5,102348.8,102346.55,102343.79
282030.663993101,9455,102336.91,100597.45,102337.52,104693.05,102336.53,102356.85,102341.44,102325.61
282030.684458352,9456,102339.05,100594.45,102339.46,104702.18,102340.57,102350.69,102354.62,102343.79
282030.70509998,9457,102341.2,100599.55,102340.5,104697.44,102336.53,102355.79,102345.48,102340.81
282030.729233812,9458,102346.01,100597.45,102328.43,104696.34,102343.74,102354.72,102359.73,102344.83
282030.749810232,9459,102349.22,100599.55,102338.42,104695.25,102333.56,102348.56,102357.59,102327.7
282030.77031935,9460,102333.17,100593.4,102341.55,104692.33,102345.66,102355.79,102357.59,102339.77
282030.790969991,9461,102339.05,100615.75,102335.58,104671.15,102334.61,102355.79,102346.55,102343.79
282030.811416935,9462,102336.11,100594.45,102340.5,104683.2,102338.65,102355.79,102353.55,102327.7
282030.832033986,9463,102337.19,100595.5,102332.45,104675.16,102352.67,102349.87,102349.52,102337.83
282030.852502503,9464,102339.05,100603.6,102340.5,104679.18,102337.59,102356.85,102355.7,102342.75
282030.876775425,9465,102339.05,100594.45,102340.5,104669.32,102345.66,102352.83,102346.55,102335.74
282030.897245073,9466,102340.13,100597.45,102331.41,104671.15,102345.66,102356.85,102345.48,102327.7
282030.917951519,9467,102345.21,100599.55,102332.45,104655.08,102353.73,102358.74,102351.66,102344.83
282030.938281206,9468,102339.05,100603.6,102332.45,104655.08,102354.79,102347.73,102348.7,102334.7
282030.958872638,9469,102339.05,100603.6,102342.59,104665.31,102340.57,102355.79,102347.62,102344.83
282030.980174836,9470,102335.04,100597.45,102347.51,104659.1,102340.77,102340.75,102351.66,102344.83
282030.999991216,9471,102336.91,100609.6,102344.53,104665.31,102330.58,102356.85,102358.66,102325.61
282031.020694407,9472,102340.13,100603.6,102342.44,104644.85,102345.66,102356.85,102355.7,102330.68
282031.04477626,9473,102328.88,100598.5,102337.52,104641.93,102338.65,102350.69,102345.48,102343.79
282031.06523402,9474,102340.13,100601.5,102333.5,104655.08,102329.52,102353.65,102353.55,102344.83
282031.085948529,9475,102337.98,100595.5,102343.63,104645.95,102345.66,102352.83,102356.52,102326.66
282031.106364255,9476,102339.05,100594.45,102340.5,104647.05,102334.42,102356.85,102354.62,102335.74
282031.127071192,9477,102340.13,100601.5,102336.48,104629.89,102339.51,102351.76,102345.48,102339.77
282031.147523865,9478,102339.05,100611.7,102344.53,104639.02,102338.65,102348.8,102354.62,102337.68
282031.168032552,9479,102334.25,100602.55,102330.37,104637.92,102346.72,102356.85,102353.55,102343.79
282031.188501128,9480,102339.05,100609.6,102348.56,104639.02,102328.46,102356.85,102356.77,102343.79
282031.212782463,9481,102337.98,100607.65,102331.41,104628.06,102336.53,102356.85,102347.62,102334.7
282031.232841841,9482,102329.96,100606.6,102337.52,104622.95,102333.56,102354.72,102355.7,102337.68
282031.253862422,9483,102340.13,100610.65,102341.55,104617.84,102330.58,102348.8,102355.7,102335.74
282031.274342817,9484,102349.22,100609.6,102348.56,104622.95,102337.59,102346.67,102346.55,102336.79
282031.294933728,9485,102335.04,100606.6,102340.5,104621.13,102337.59,102359.81,102343.59,102339.77
282031.316202054,9486,102336.91,100611.7,102334.39,104622.95,102351.61,102352.83,102351.66,102330.68
282031.336044674,9487,102336.91,100609.6,102334.39,104617.11,102336.53,102352.83,102348.7,102340.66
282031.356677489,9488,102332.9,100605.55,102332.45,104616.01,102337.59,102347.73,102347.62,102343.79
282031.380924913,9489,102339.05,100598.5,102338.42,104613.82,102346.72,102359.81,102362.7,102335.74
282031.400906242,9490,102340.13,100605.55,102340.5,104609.08,102334.42,102364.91,102347.62,102343.79
282031.421949177,9491,102328.88,100610.65,102344.53,104606.88,102335.47,102350.69,102343.59,102336.79
282031.441928313,9492,102340.13,100598.5,102340.5,104610.9,102337.59,102352.83,102345.48,102335.74
282031.462983047,9493,102339.05,100602.55,102331.41,104607.98,102350.75,102356.85,102355.7,102333.66
282031.483151599,9494,102341.2,100615.75,102340.5,104603.96,102330.58,102354.72,102363.77,102339.77
282031.50408541,9495,102340.13,100601.5,102340.5,104593.01,102349.7,102352.83,102342.52,102327.7
282031.524489238,9496,102339.05,100611.7,102343.49,104597.03,102353.73,102338.61,102350.59,102344.83
282031.548267131,9497,102344.14,100610.65,102336.48,104590.82,102347.78,102356.85,102356.77,102344.83
282031.568845644,9498,102339.05,100609.6,102336.48,104606.88,102351.61,102348.8,102363.77,102335.74
282031.589325678,9499,102343.34,100609.6,102338.42,104586.8,102334.61,102360.88,102353.55,102331.72
282031.609986916,9500,102348.15,100609.6,102332.45,104593.01,102355.85,102352.83,102354.62,102337.83
282031.631168601,9501,102347.36,100610.65,102332.45,104578.77,102331.44,102365.97,102350.59,102339.77
282031.650996769,9502,102341.2,100614.7,102341.55,104578.77,102328.46,102356.85,102347.62,102338.72
282031.672026374,9503,102342.27,100615.75,102348.56,104573.66,102333.56,102350.69,102343.59,102330.68
282031.692227947,9504,102333.17,100608.55,102340.5,104582.79,102335.47,102358.99,102355.44,102342.75
282031.716259073,9505,102341.2,100615.75,102340.5,104575.85,102337.59,102356.85,102353.55,102333.66
282031.736876575,9506,102341.2,100608.55,102335.44,104573.66,102338.65,102355.79,102357.59,102339.77
282031.757327405,9507,102343.07,100611.7,102351.54,104575.85,102337.59,102354.72,102358.66,102339.77
282031.777897184,9508,102348.15,100610.65,102348.56,104567.82,102350.75,102361.95,102367.8,102333.81
282031.798395496,9509,102344.14,100615.75,102341.55,104566.72,102336.53,102356.85,102356.77,102338.72
282031.819051586,9510,102333.17,100611.7,102335.44,104566.72,102345.66,102358.99,102354.62,102327.7
282031.839489426,9511,102339.05,100619.8,102343.49,104561.61,102338.45,102358.74,102347.62,102338.72
282031.860083943,9512,102344.14,100611.7,102328.43,104548.83,102336.53,102357.92,102354.62,102323.68
282031.884268431,9513,102337.19,100615.75,102333.5,104550.66,102337.59,102355.79,102358.66,102343.79
282031.904879513,9514,102337.98,100611.7,102340.5,104542.62,102345.66,102355.79,102347.62,102335.74
282031.925314789,9515,102343.07,100622.8,102340.5,104534.59,102337.59,102353.89,102347.62,102339.77
282031.946177202,9516,102348.15,100611.7,102336.48,104534.59,102336.53,102356.85,102347.62,102331.72
282031.966432876,9517,102341.99,100626.85,102345.57,104532.77,102345.66,102355.79,102347.62,102338.72
282031.987208908,9518,102327.02,100621.75,102340.5,104532.77,102337.59,102364.91,102353.55,102334.7
282032.007485864,9519,102339.05,100619.8,102332.45,104519.62,102344.6,102348.8,102346.55,102339.77
282032.028158029,9520,102345.21,100619.8,102340.5,104516.7,102347.58,102350.69,102357.84,102321.59
282032.054053766,9521,102339.05,100610.65,102352.58,104520.72,102340.57,102355.79,102354.62,102343.79
282032.072858565,9522,102337.19,100619.8,102348.56,104504.65,102338.65,102346.67,102357.59,102341.7
282032.09334579,9523,102346.28,100622.8,102346.62,104510.49,102342.68,102350.69,102339.55,102339.77
282032.114068842,9524,102339.05,100626.85,102342.59,104510.49,102339.71,102364.91,102361.62,102339.77
282032.134594354,9525,102336.11,100626.85,102332.45,104512.68,102346.72,102355.79,102346.55,102335.74
282032.155185045,9526,102346.01,100618.75,102336.48,104502.46,102352.67,102355.79,102352.48,102335.74
282032.175709446,9527,102344.14,100627.9,102339.46,104491.51,102337.59,102361.95,102349.52,102326.66
282032.199788555,9528,102339.05,100618.75,102328.43,104485.3,102339.71,102356.85,102349.52,102327.7
282032.220375331,9529,102337.19,100622.8,102340.5,104488.59,102344.6,102352.83,102349.52,102325.61
282032.240941986,9530,102347.08,100619.8,102340.5,104486.39,102337.59,102358.74,102365.91,102340.81
282032.261425695,9531,102339.05,100626.85,102341.55,104498.44,102339.71,102353.89,102349.52,102341.85
282032.281996816,9532,102333.17,100617.7,102337.52,104492.6,102344.6,102361.95,102355.7,102334.7
282032.302651244,9533,102341.99,100621.75,102342.59,104482.38,102341.63,102354.72,102343.59,102344.83
282032.323026289,9534,102339.05,100626.85,102332.45,104486.39,102341.63,102359.81,102343.59,102335.74
282032.344261095,9535,102336.11,100630.9,102338.42,104476.54,102338.65,102358.99,102337.15,102331.72
282032.367811474,9536,102333.17,100627.9,102341.55,104474.35,102349.7,102352.83,102349.52,102334.7
282032.387974428,9537,102334.25,100622.8,102337.52,104474.35,102344.6,102364.91,102346.55,102335.74
282032.408900296,9538,102334.25,100622.8,102347.51,104470.33,102348.64,102358.99,102354.62,102327.7
282032.429416655,9539,102347.36,100627.9,102340.5,104467.41,102346.72,102360.88,102350.59,102333.66
282032.449960365,9540,102340.92,100637.95,102342.44,104462.3,102344.6,102357.92,102354.62,102333.66
282032.470393388,9541,102332.1,100625.8,102340.5,104474.35,102328.46,102364.91,102342.52,102327.7
282032.491069298,9542,102337.98,100625.8,102343.49,104467.41,102344.6,102360.88,102345.48,102335.74
282032.51154802,9543,102341.2,100630.9,102346.47,104464.49,102346.72,102354.72,102345.48,102332.76
282032.535883346,9544,102343.07,100625.8,102342.44,104457.19,102343.54,102348.8,102345.48,102335.74
282032.55595973,9545,102341.2,100633.0,102340.5,104456.45,102346.72,102355.79,102350.59,102343.79
282032.57690681,9546,102336.91,100633.0,102347.51,104464.49,102333.56,102352.83,102357.59,102338.72
282032.597402137,9547,102350.3,100625.8,102336.48,104460.47,102333.56,102357.92,102343.59,102343.79
282032.617958586,9548,102333.17,100631.95,102336.48,104458.28,102334.61,102352.83,102355.7,102335.74
282032.638470458,9549,102339.05,100633.0,102330.51,104455.36,102346.72,102357.92,102348.7,102335.74
282032.662053707,9550,102345.21,100627.9,102335.44,104448.42,102336.53,102356.85,102342.52,102327.7
282032.681037687,9551,102337.19,100626.85,102340.5,104439.29,102342.68,102358.74,102355.7,102335.74
282032.703818452,9552,102340.13,100627.9,102335.44,104447.33,102338.65,102354.72,102351.66,102336.79
282032.723862907,9553,102336.91,100637.05,102348.56,104438.2,102337.59,102356.85,102355.7,102334.7
282032.744901396,9554,102344.93,100631.95,102340.5,104440.39,102329.52,102358.74,102353.55,102343.79
282032.764960032,9555,102339.05,100644.1,102344.53,104440.39,102349.7,102354.72,102343.59,102339.77
282032.78605765,9556,102344.14,100636.0,102326.34,104430.17,102337.59,102364.91,102347.62,102339.77
282032.806538105,9557,102343.34,100626.85,102341.55,104428.34,102344.6,102354.72,102355.7,102337.68
282032.827467438,9558,102333.97,100643.05,102340.5,104432.36,102348.64,102363.84,102354.62,102331.72
282032.847863445,9559,102332.1,100633.0,102344.53,104426.15,102336.53,102356.85,102363.77,102335.74
282032.871317007,9560,102341.2,100639.0,102343.49,104428.34,102344.6,102354.72,102349.52,102327.7
282032.892175334,9561,102334.25,100633.9,102342.59,104433.09,102346.72,102358.99,102339.55,102343.79
282032.91241932,9562,102340.13,100636.0,102344.53,104424.32,102334.61,102358.99,102347.62,102335.74
282032.933129542,9563,102337.19,100644.1,102332.45,104431.26,102333.56,102367.04,102351.66,102319.65
282032.954382846,9564,102345.21,100636.0,102340.5,104416.29,102329.52,102353.89,102341.44,102339.77
282032.974342893,9565,102340.13,100634.95,102330.37,104420.31,102339.71,102354.72,102355.7,102326.66
282032.996225449,9566,102353.24,100630.9,102340.5,104422.13,102336.53,102351.76,102347.62,102343.79
282033.015505067,9567,102342.27,100634.05,102347.51,104408.26,102338.65,102358.74,102353.55,102342.75
282033.039315148,9568,102332.1,100636.0,102351.54,104424.32,102338.65,102356.85,102354.62,102335.74
282033.060025421,9569,102347.08,100634.05,102340.5,104410.09,102340.77,102356.85,102350.59,102321.59
282033.080372994,9570,102335.04,100636.0,102342.44,104406.07,102338.65,102358.99,102351.66,102333.66
282033.101225942,9571,102347.08,100633.9,102347.51,104418.12,102346.72,102363.84,102358.66,102343.79
282033.121915183,9572,102347.08,100637.95,102340.5,104411.18,102333.56,102349.87,102343.59,102337.68
282033.142502639,9573,102339.05,100631.95,102341.55,104406.07,102336.53,102348.8,102354.62,102333.66
282033.163130586,9574,102337.19,100637.95,102331.41,104399.13,102337.59,102358.99,102359.73,102335.74
282033.183422115,9575,102343.07,100641.1,102348.56,104409.35,102334.61,102360.88,102357.84,102343.79
282033.207307611,9576,102341.2,100640.05,102347.51,104408.26,102344.6,102356.85,102350.59,102331.72
282033.228016191,9577,102344.14,100642.0,102332.45,104400.23,102346.72,102354.72,102345.48,102333.66
282033.248434741,9578,102337.19,100636.0,102340.5,104396.21,102348.64,102361.95,102346.55,102337.83
282033.269144833,9579,102346.01,100644.1,102344.53,104410.09,102342.68,102349.87,102353.55,102343.79
282033.289638898,9580,102347.08,100648.15,102332.45,104404.24,102341.63,102351.76,102354.62,102338.72
282033.310357193,9581,102335.04,100643.05,102324.4,104406.07,102338.65,102349.62,102364.84,102327.7
282033.330624635,9582,102344.14,100644.1,102332.45,104392.19,102339.51,102350.69,102354.62,102340.81
282033.354827881,9583,102348.15,100648.15,102352.58,104392.19,102335.47,102356.85,102355.7,102352.88
282033.375320985,9584,102347.08,100648.15,102344.53,104397.31,102340.57,102359.81,102356.77,102339.77
282033.395884435,9585,102331.03,100644.1,102344.53,104392.19,102350.75,102357.92,102347.62,102344.83
282033.416353833,9586,102348.15,100651.15,102352.58,104392.19,102342.68,102355.79,102357.59,102327.7
282033.439434301,9587,102344.14,100646.05,102329.47,104392.19,102343.54,102348.8,102347.62,102335.74
282033.459336551,9588,102340.13,100651.15,102344.53,104394.02,102337.59,102356.85,102354.62,102342.75
282033.478122612,9589,102331.03,100644.1,102339.46,104391.1,102349.7,102344.77,102346.55,102343.79
282033.498707444,9590,102347.08,100643.05,102324.4,104385.99,102346.72,102359.81,102345.48,102325.61
282033.522839433,9591,102341.2,100644.1,102341.55,104392.19,102333.56,102357.92,102361.62,102335.74
282033.543403854,9592,102335.04,100640.05,102340.5,104387.08,102340.57,102359.81,102356.77,102334.7
282033.563986984,9593,102344.14,100651.15,102340.5,104381.97,102344.8,102355.79,102349.52,102346.77
282033.58442229,9594,102336.91,100653.25,102341.55,104387.08,102350.75,102338.61,102363.77,102337.83
282033.605056387,9595,102343.07,100636.0,102352.58,104376.13,102339.71,102348.8,102355.7,102341.85
282033.625451072,9596,102331.03,100647.1,102340.5,104384.16,102338.65,102352.83,102355.7,102335.74
282033.646161865,9597,102333.17,100652.2,102339.46,104384.16,102329.52,102356.85,102347.62,102335.74
282033.666558743,9598,102339.05,100646.05,102340.5,104377.22,102343.74,102354.72,102351.66,102347.81
282033.690853889,9599,102344.14,100651.15,102340.5,104381.97,102340.57,102344.77,102346.55,102336.79
282033.710938654,9600,102340.13,100653.25,102337.52,104383.07,102337.59,102361.95,102355.7,102339.77
282033.732010464,9601,102343.07,100649.2,102340.5,104373.94,102327.4,102349.87,102348.7,102341.85
282033.752421804,9602,102343.07,100654.3,102341.55,104376.13,102328.46,102363.84,102361.62,102337.83
282033.773035229,9603,102331.03,100652.2,102340.5,104375.03,102345.66,102355.79,102354.62,102319.65
282033.793548784,9604,102340.13,100651.15,102333.5,104387.08,102337.59,102356.85,102341.44,102337.83
282033.814170271,9605,102353.24,100652.2,102336.48,104376.13,102338.65,102346.67,102353.55,102339.77
282033.834563624,9606,102333.17,100652.2,102333.5,104375.03,102342.68,102360.88,102355.7,102341.85
282033.858877428,9607,102341.2,100652.2,102340.5,104373.94,102337.59,102345.84,102356.77,102335.74
282033.879310822,9608,102331.03,100652.2,102341.55,104362.99,102333.56,102348.8,102362.7,102337.83
282033.899961894,9609,102343.34,100653.25,102343.63,104371.02,102338.65,102352.83,102345.48,102338.72
282033.920474327,9610,102341.2,100644.1,102340.5,104371.02,102336.53,102352.83,102355.7,102333.81
282033.941143377,9611,102344.14,100657.3,102345.57,104372.11,102338.65,102347.73,102357.59,102339.77
282033.961478411,9612,102347.08,100648.15,102332.45,104364.08,102330.58,102356.85,102355.7,102335.74
282033.98208739,9613,102335.04,100656.25,102336.48,104365.17,102336.53,102342.64,102347.62,102345.88
282034.002588486,9614,102343.07,100660.3,102332.45,104360.06,102341.63,102364.91,102348.44,102344.83
282034.02685622,9615,102339.05,100652.2,102343.49,104372.11,102330.38,102346.67,102346.55,102335.74
282034.046938132,9616,102339.05,100660.3,102346.62,104354.22,102334.61,102356.85,102350.59,102330.68
282034.067980276,9617,102336.11,100652.2,102345.57,104369.92,102354.79,102355.79,102350.59,102339.77
282034.087945581,9618,102331.03,100661.35,102332.45,104360.06,102333.56,102341.81,102354.62,102345.88
282034.108942617,9619,102352.16,100661.35,102340.5,104360.06,102341.63,102358.74,102365.66,102335.74
282034.129744147,9620,102346.01,100659.25,102332.45,104358.97,102333.56,102356.85,102346.55,102340.81
282034.150439737,9621,102341.2,100652.2,102340.5,104360.06,102344.6,102354.72,102361.62,102339.77
282034.170595761,9622,102332.1,100664.35,102336.48,104360.06,102332.5,102356.85,102333.37,102332.76
282034.194316297,9623,102339.05,100652.2,102340.5,104360.06,102345.66,102357.92,102346.55,102343.79
282034.214918285,9624,102340.13,100652.2,102340.5,104360.06,102336.53,102356.85,102347.62,102339.77
282034.23537226,9625,102343.34,100652.2,102332.45,104356.05,102337.59,102351.76,102345.48,102335.74
282034.255989781,9626,102343.07,100660.3,102331.41,104353.13,102356.91,102344.77,102357.59,102345.88
282034.277133359,9627,102339.05,100656.25,102340.5,104352.03,102336.53,102352.83,102361.62,102339.77
282034.297091333,9628,102337.98,100660.3,102343.49,104353.13,102344.6,102363.84,102350.59,102345.88
282034.318189012,9629,102335.04,100658.19,102348.56,104335.97,102353.73,102360.88,102361.62,102345.88
282034.339477989,9630,102337.19,100656.25,102333.5,104344.0,102338.65,102351.76,102367.8,102327.7
282034.3622956,9631,102343.07,100656.25,102332.45,104344.0,102337.59,102344.77,102361.62,102343.79
282034.382976377,9632,102331.03,100661.35,102336.48,104344.0,102347.78,102356.85,102362.7,102336.79
282034.403449841,9633,102339.05,100661.35,102343.49,104345.09,102349.7,102360.88,102358.66,102340.81
282034.423977637,9634,102342.27,100661.35,102344.53,104333.78,102350.75,102352.83,102346.55,102337.83
282034.444446144,9635,102336.91,100669.45,102340.5,104344.0,102339.51,102358.99,102355.7,102339.77
282034.465165109,9636,102324.87,100667.35,102344.53,104344.0,102336.53,102350.69,102353.55,102331.72
282034.485855421,9637,102331.03,100660.3,102340.5,104335.97,102333.56,102356.85,102351.66,102333.66
282034.506474145,9638,102349.22,100652.2,102346.62,104333.04,102349.7,102351.76,102347.62,102337.68
282034.530310907,9639,102347.08,100664.35,102341.55,104334.14,102328.46,102354.72,102347.62,102333.81
282034.550913476,9640,102345.21,100660.3,102346.62,104345.09,102336.53,102356.85,102358.66,102343.79
282034.571377075,9641,102339.05,100661.35,102340.5,104331.95,102334.61,102352.83,102347.62,102340.81
282034.592093386,9642,102337.98,100666.45,102341.55,104345.09,102346.72,102356.85,102365.66,102335.74
282034.61264623,9643,102343.07,100660.3,102344.53,104346.19,102342.68,102344.77,102365.91,102336.79
282034.633224593,9644,102340.13,100667.35,102330.37,104344.0,102332.5,102352.83,102355.7,102331.72
282034.653569032,9645,102347.08,100654.3,102332.45,104353.13,102345.66,102365.97,102357.59,102344.83
282034.677874142,9646,102340.13,100664.35,102348.56,104331.95,102346.72,102356.85,102355.7,102331.72
282034.698380916,9647,102341.99,100670.5,102344.53,104334.87,102334.61,102349.87,102351.66,102336.79
282034.719006741,9648,102339.05,100661.35,102340.5,104344.0,102336.53,102351.76,102345.48,102333.66
282034.739384871,9649,102336.11,100670.5,102342.59,104345.09,102343.74,102357.92,102353.55,102344.83
282034.760104948,9650,102346.28,100666.45,102340.5,104339.98,102337.59,102357.92,102349.52,102338.72
282034.780443437,9651,102331.03,100666.45,102342.59,104344.0,102354.79,102352.83,102346.55,102340.81
282034.801136103,9652,102347.36,100661.35,102341.55,104344.0,102338.65,102356.85,102347.62,102339.77
282034.821541213,9653,102339.05,100664.35,102340.5,104338.89,102340.57,102354.96,102351.66,102333.81
282034.845870891,9654,102341.99,100661.35,102332.45,104345.09,102346.72,102361.95,102349.52,102328.74
282034.866359047,9655,102331.03,100676.5,102340.5,104345.09,102350.75,102363.84,102362.7,102340.81
282034.886929158,9656,102335.32,100656.25,102338.57,104339.98,102336.53,102353.89,102353.55,102343.79
282034.907443884,9657,102341.2,100663.3,102348.56,104327.93,102337.59,102348.8,102355.7,102329.79
282034.928012902,9658,102339.05,100678.6,102342.59,104335.97,102349.7,102355.79,102351.66,102343.79
282034.948747702,9659,102342.27,100673.5,102346.47,104344.0,102337.59,102361.95,102347.62,102335.74
282034.96946207,9660,102341.2,100667.35,102350.64,104333.04,102336.53,102356.85,102347.62,102336.79
282034.989559435,9661,102342.27,100669.45,102336.48,104344.0,102336.53,102352.83,102362.7,102339.77
282035.013875923,9662,102339.05,100667.35,102340.5,104354.22,102350.75,102351.76,102352.73,102328.74
282035.034308565,9663,102339.05,100678.6,102340.5,104335.97,102344.6,102353.89,102355.7,102329.79
282035.054981551,9664,102343.07,100669.45,102336.48,104344.0,102339.71,102345.84,102342.52,102341.85
282035.075536257,9665,102337.98,100672.45,102341.55,104344.0,102346.72,102358.99,102357.84,102345.88
282035.096197285,9666,102345.21,100672.45,102336.48,104339.98,102345.66,102348.8,102355.7,102345.88
282035.116589416,9667,102331.03,100676.5,102332.45,104353.13,102338.45,102354.72,102354.62,102335.74
282035.137048588,9668,102341.2,100669.45,102336.48,104344.0,102345.66,102353.89,102346.55,102335.74
282035.157681523,9669,102339.05,100676.5,102341.55,104335.97,102337.59,102361.95,102347.62,102340.81
282035.181881775,9670,102348.15,100664.35,102339.46,104327.93,102345.66,102360.88,102350.59,102340.81
282035.202340237,9671,102347.08,100664.35,102341.55,104335.97,102350.75,102360.88,102346.55,102338.87
282035.222951279,9672,102340.13,100674.55,102340.5,104338.15,102344.6,102354.72,102347.62,102327.7
282035.243483872,9673,102348.15,100660.3,102334.39,104339.98,102349.7,102357.92,102354.62,102341.85
282035.264094554,9674,102343.34,100676.5,102350.64,104331.95,102344.6,102364.91,102354.62,102345.88
282035.284661779,9675,102339.05,100676.5,102334.39,104344.0,102348.84,102356.85,102347.62,102335.74
282035.305240753,9676,102351.37,100665.4,102342.59,104339.98,102337.59,102352.83,102350.59,102329.79
282035.326085068,9677,102350.3,100664.35,102342.59,104344.0,102344.6,102346.67,102354.62,102335.74
282035.349874138,9678,102334.25,100667.35,102332.45,104345.09,102335.67,102354.72,102355.7,102339.77
282035.369980596,9679,102332.1,100676.5,102336.48,104344.0,102349.7,102356.85,102346.55,102336.79
282035.391129903,9680,102339.05,100676.5,102341.55,104345.09,102334.42,102356.85,102355.7,102335.74
282035.411146155,9681,102332.1,100677.55,102343.63,104344.0,102330.58,102360.88,102343.59,102339.77
282035.432198645,9682,102331.03,100666.45,102348.56,104335.97,102346.72,102356.85,102347.62,102346.92
282035.452525728,9683,102339.05,100669.45,102342.59,104344.0,102338.65,102352.83,102348.7,102343.79
282035.473071721,9684,102347.08,100676.5,102348.56,104344.0,102338.65,102347.73,102359.73,102339.77
282035.493816435,9685,102340.13,100680.55,102333.5,104335.97,102333.56,102352.83,102355.7,102328.74
282035.517350169,9686,102341.2,100678.6,102340.5,104339.98,102339.71,102356.85,102362.7,102339.77
282035.537956334,9687,102346.28,100677.55,102341.55,104334.14,102348.64,102347.73,102353.55,102344.83
282035.558460464,9688,102337.19,100680.55,102341.55,104335.97,102333.56,102356.85,102340.62,102329.79
282035.579102774,9689,102339.05,100668.4,102341.55,104335.97,102348.64,102349.87,102351.66,102336.79
282035.60010698,9690,102331.03,100674.39,102332.45,104342.91,102330.58,102354.72,102346.55,102346.92
282035.620056431,9691,102331.03,100676.5,102341.55,104348.02,102342.68,102356.85,102355.7,102341.7
282035.641171917,9692,102332.1,100682.65,102332.45,104337.06,102332.7,102356.85,102360.8,102341.85
282035.66116933,9693,102343.07,100674.55,102340.5,104329.03,102326.35,102340.75,102342.52,102347.81
282035.685369282,9694,102343.34,100681.6,102340.5,104331.95,102338.65,102352.83,102346.55,102337.83
282035.706034075,9695,102339.05,100678.6,102344.53,104348.02,102354.79,102355.79,102351.66,102341.85
282035.72651497,9696,102342.27,100678.6,102340.5,104335.97,102342.68,102355.79,102354.62,102337.83
282035.747052852,9697,102333.17,100673.5,102330.37,104338.15,102331.44,102354.96,102359.73,102336.79
282035.768195378,9698,102337.19,100674.55,102341.55,104339.98,102336.53,102348.8,102345.48,102341.85
282035.790030281,9699,102347.08,100677.55,102340.5,104333.04,102357.77,102357.92,102357.59,102345.88
282035.809175636,9700,102335.04,100682.65,102339.46,104344.0,102341.63,102349.87,102354.88,102339.77
282035.829195915,9701,102344.14,100678.6,102352.58,104345.09,102329.52,102357.92,102347.62,102335.74
282035.853349847,9702,102334.25,100689.7,102336.48,104337.06,102328.46,102367.04,102355.7,102340.81
282035.873970503,9703,102339.05,100682.65,102341.55,104335.97,102337.59,102356.85,102339.55,102328.74
282035.894407512,9704,102348.15,100667.35,102341.55,104344.0,102345.66,102355.79,102355.7,102339.77
282035.915220209,9705,102341.2,100682.65,102332.45,104342.17,102330.58,102357.92,102368.88,102331.72
282035.935706793,9706,102337.19,100686.7,102344.53,104335.97,102334.61,102364.91,102346.55,102336.79
