t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
104709.59608363,3850,100974.24,97976.72,100972.2,104318.13,100970.09,100992.31,100984.23,100976.49
104709.616460765,3851,100989.42,97978.78,100980.22,104298.12,100987.22,100986.4,100986.12,100967.44
104709.637023772,3852,100982.49,97976.72,100975.3,104297.02,100981.1,100987.24,100989.31,100975.46
104709.657738438,3853,100979.3,97982.81,100990.31,104289.02,100961.01,100999.27,100988.25,100968.48
104709.681838591,3854,100987.29,97969.68,100968.19,104277.02,100969.04,100992.31,100994.17,100976.49
104709.701930744,3855,100983.55,97980.75,100966.25,104278.11,100979.18,100989.13,100988.25,100972.49
104709.722993397,3856,100983.29,97986.85,100972.2,104272.31,100969.04,100996.32,100984.23,100973.52
104709.744088209,3857,100981.43,97986.85,100980.22,104267.21,100952.97,100992.31,100982.1,100972.49
104709.763979839,3858,100981.43,97978.78,100972.2,104265.01,100986.17,100992.31,100986.36,100967.44
104709.786092793,3859,100988.36,97978.78,100989.28,104254.1,100979.18,100992.31,100986.12,100973.52
104709.805046353,3860,100991.29,97983.84,100982.29,104254.1,100977.08,100977.31,100996.29,100972.49
104709.825602118,3861,100986.23,97969.68,100978.28,104256.3,100967.99,100994.42,100987.19,100984.5
104709.849299912,3862,100979.3,97977.75,100981.26,104234.09,100969.04,100996.32,100987.19,100963.44
104709.869902248,3863,100975.3,97987.88,100978.28,104247.2,100973.06,100975.2,100990.14,100962.4
104709.891054467,3864,100986.49,97977.83,100985.27,104235.19,100972.19,100992.31,100979.14,100959.43
104709.911028171,3865,100987.29,97987.88,100980.22,104235.19,100969.04,100991.25,100987.19,100968.48
104709.932086567,3866,100977.43,97985.82,100972.2,104215.18,100958.91,100986.18,100991.21,100971.45
104709.95209232,3867,100980.36,97977.75,100975.18,104230.09,100982.15,100998.22,100987.19,100980.5
104709.973824067,3868,100979.3,97974.74,100973.23,104223.18,100973.06,100984.28,100991.21,100976.49
104709.993173776,3869,100985.42,97985.82,100976.21,104227.19,100967.99,100979.21,100987.19,100964.47
104710.017293669,3870,100980.36,97986.85,100976.21,104212.28,100977.08,100988.29,100991.21,100966.41
104710.037891768,3871,100977.17,97985.82,100966.25,104210.08,100961.01,101000.33,100981.04,100961.5
104710.058340141,3872,100991.55,97977.75,100980.22,104196.27,100982.15,100988.29,100996.29,100976.49
104710.079045073,3873,100991.55,97987.88,100981.26,104204.27,100973.06,100993.37,100995.23,100968.48
104710.09999173,3874,100975.56,97987.88,100978.28,104200.27,100959.96,101004.34,100992.27,100974.55
104710.120298228,3875,100980.36,97971.74,100982.29,104200.27,100967.12,100996.32,100995.23,100975.46
104710.141321943,3876,100986.23,97977.75,100985.27,104190.07,100969.04,100991.25,100993.34,100977.53
104710.161399785,3877,100973.17,97991.91,100982.29,104182.07,100969.04,100987.24,100988.25,100969.51
104710.185284551,3878,100976.36,97990.88,100970.26,104176.26,100969.04,100989.35,100996.29,100971.45
104710.205969743,3879,100972.37,97986.85,100966.25,104177.36,100978.13,100996.32,100978.08,100962.4
104710.226393448,3880,100979.56,97985.82,100969.22,104167.16,100965.02,100982.17,100979.14,100971.45
104710.247069095,3881,100984.36,97982.81,100981.26,104172.26,100980.05,101000.33,100987.19,100979.46
104710.267476607,3882,100980.36,97985.82,100968.19,104166.06,100977.08,100989.35,100983.17,100975.46
104710.288099454,3883,100979.3,97984.79,100977.25,104160.25,100978.13,100990.19,100984.23,100976.49
104710.308578794,3884,100986.23,97994.91,100965.21,104152.25,100973.06,101001.39,100993.34,100972.49
104710.329222663,3885,100973.17,97984.87,100967.28,104147.15,100976.03,100983.22,100984.23,100980.5
104710.353307242,3886,100988.36,97979.81,100965.21,104152.25,100961.01,100992.31,100990.14,100977.53
104710.37391089,3887,100991.55,97987.88,100969.22,104140.24,100977.08,100988.29,100990.14,100967.44
104710.394378201,3888,100983.29,97991.91,100977.25,104136.24,100979.0,100997.38,100987.19,100970.42
104710.415235103,3889,100986.23,97986.85,100974.27,104123.14,100969.04,100995.48,100996.29,100976.49
104710.435502542,3890,100980.36,97987.88,100980.22,104135.14,100967.99,100993.37,100987.19,100972.49
104710.456110696,3891,100991.55,97985.82,100974.27,104124.24,100979.18,100983.22,100984.23,100975.46
104710.476568434,3892,100981.43,97985.82,100974.27,104111.13,100978.13,100996.32,100984.23,100959.43
104710.497148737,3893,100974.24,97978.78,100980.22,104106.04,100977.08,100999.27,100992.27,100960.47
104710.521372426,3894,100977.43,97987.88,100964.18,104102.03,100975.16,100992.31,100988.25,100977.53
104710.542081063,3895,100979.3,97994.91,100977.25,104102.03,100961.01,100984.28,100980.21,100973.52
104710.564172384,3896,100973.17,97985.82,100968.19,104099.13,100965.02,100992.31,100985.06,100978.56
104710.58299842,3897,100965.18,97986.85,100982.29,104099.13,100977.08,100991.25,100986.12,100976.49
104710.603465391,3898,100986.49,97987.88,100971.16,104095.13,100971.14,101000.33,100986.12,100972.49
104710.624108529,3899,100979.3,97992.94,100980.22,104070.02,100977.08,100996.32,100990.14,100980.5
104710.644624865,3900,100988.36,97993.88,100972.2,104074.02,100995.26,100992.31,100988.25,100970.42
104710.668874694,3901,100986.23,97994.91,100965.21,104076.21,100966.94,100998.44,100992.27,100967.44
104710.689354014,3902,100987.29,97993.88,100969.22,104056.2,100969.04,100995.26,100987.19,100976.49
104710.709999545,3903,100989.42,97981.78,100972.2,104056.2,100967.99,100980.27,100986.12,100977.53
104710.730517334,3904,100989.42,97984.79,100978.28,104042.01,100979.18,100984.28,100988.25,100968.48
104710.750988951,3905,100975.3,97990.88,100969.22,104040.2,100970.09,100988.29,100997.36,100975.46
104710.772224767,3906,100982.23,97990.88,100969.22,104040.2,100971.14,100986.18,100980.21,100966.41
104710.792047252,3907,100987.29,97991.91,100976.21,104023.1,100971.14,100988.29,100988.25,100969.51
104710.812548195,3908,100977.43,97995.94,100978.28,104020.19,100977.08,100995.26,100989.31,100971.45
104710.83689464,3909,100987.29,97990.88,100972.2,104001.99,100970.09,101000.33,100988.25,100974.55
104710.857343694,3910,100980.36,97985.82,100966.25,104012.19,100969.04,100979.21,100992.27,100975.46
104710.877967513,3911,100986.23,97989.85,100969.22,104009.99,100975.16,100992.31,100986.12,100968.48
104710.898442506,3912,100987.29,98004.01,100972.2,104004.18,100969.04,100992.31,100989.31,100962.53
104710.919007065,3913,100992.35,97989.85,100984.23,104000.18,100970.09,100990.19,100982.1,100977.53
104710.939600828,3914,100988.36,97993.88,100968.19,103996.18,100967.12,100992.31,100997.36,100967.44
104710.960217085,3915,100980.36,97985.82,100973.23,103999.09,100969.04,100984.28,100983.17,100977.53
104710.980948917,3916,100981.43,97995.94,100982.29,103984.17,100976.21,100984.28,100986.12,100961.5
104711.004907415,3917,100981.43,97995.94,100980.22,103991.08,100959.96,100984.28,100985.06,100978.43
104711.024968522,3918,100978.23,97994.91,100964.18,103984.17,100969.04,100995.26,100991.21,100975.46
104711.045938545,3919,100986.23,97990.88,100973.23,103972.17,100980.05,100984.28,100987.19,100972.49
104711.066565298,3920,100977.43,98004.01,100972.2,103983.08,100963.97,100984.28,100992.27,100968.48
104711.0870992,3921,100979.3,97986.85,100982.29,103973.98,100967.99,100984.28,100980.21,100976.49
104711.107550327,3922,100993.42,97994.91,100976.21,103976.17,100974.11,100990.19,100988.25,100963.44
104711.128127645,3923,100981.43,97985.82,100976.21,103968.17,100961.01,100985.34,100996.29,100976.49
104711.148535227,3924,100981.43,97995.94,100977.25,103968.17,100971.14,100976.26,100984.23,100966.41
104711.172896394,3925,100989.42,97991.91,100980.22,103976.17,100973.06,100990.19,100984.23,100967.44
104711.192949148,3926,100985.42,97990.88,100982.29,103972.17,100959.96,100979.21,100979.14,100972.49
104711.213987655,3927,100983.55,97991.91,100981.26,103967.07,100969.04,100990.19,100987.19,100972.49
104711.23409409,3928,100980.36,98002.98,100980.22,103960.16,100973.06,100984.28,100993.34,100985.54
104711.255067147,3929,100981.43,98004.01,100985.27,103957.97,100965.02,100984.28,100978.08,100972.49
104711.275157488,3930,100989.42,97993.88,100976.21,103956.88,100966.07,100984.28,100984.23,100975.46
104711.296142524,3931,100981.43,98004.01,100976.21,103955.07,100981.1,100993.37,100987.19,100976.49
104711.316550896,3932,100978.23,98001.95,100981.26,103952.16,100967.12,100987.24,100996.29,100984.5
104711.340321539,3933,100990.48,98002.98,100973.23,103948.88,100982.15,100996.32,100987.19,100964.47
104711.360925718,3934,100986.23,98005.04,100978.15,103944.16,100973.06,100996.32,100987.19,100960.47
104711.381400601,3935,100985.42,98001.95,100989.28,103944.16,100967.99,100989.35,100988.25,100976.49
104711.401992571,3936,100989.42,97994.91,100982.29,103944.16,100981.1,100978.15,100979.14,100972.49
104711.423203179,3937,100974.24,97994.91,100981.26,103944.16,100962.92,100994.42,100994.17,100984.5
104711.443220969,3938,100991.29,97994.91,100983.33,103952.16,100966.07,100986.4,100991.21,100962.53
104711.464211373,3939,100987.29,97999.98,100977.25,103944.16,100977.08,100984.28,100979.14,100972.49
104711.484170475,3940,100978.49,98016.11,100988.25,103945.97,100981.1,100984.28,100988.25,100960.47
104711.508352712,3941,100975.3,97993.88,100973.23,103943.06,100977.08,101000.33,100996.29,100968.48
104711.528985413,3942,100977.43,98004.01,100980.22,103935.06,100969.04,100997.38,100988.25,100964.47
104711.549390741,3943,100976.36,98004.01,100982.29,103936.15,100971.14,100992.31,100986.12,100968.48
104711.570068221,3944,100979.3,97993.88,100989.28,103935.06,100959.96,100983.22,100978.08,100960.47
104711.590578848,3945,100985.16,97998.95,100985.27,103928.15,100969.04,100989.35,100992.27,100967.44
104711.611193022,3946,100970.24,97996.89,100972.2,103937.25,100969.04,100988.29,100978.08,100972.49
104711.631675186,3947,100981.43,97994.91,100972.2,103948.16,100963.97,100992.31,100986.12,100959.43
104711.652188938,3948,100981.43,97997.92,100980.22,103939.44,100969.04,100979.21,100980.21,100972.49
104711.676436544,3949,100979.3,98008.05,100977.25,103928.15,100958.91,100984.28,100988.25,100964.47
104711.69701934,3950,100985.42,97999.98,100978.28,103936.15,100981.1,100988.29,100988.25,100968.48
104711.717440492,3951,100980.36,98004.01,100974.27,103932.15,100979.18,100991.25,100988.25,100968.48
104711.738148077,3952,100986.23,98007.02,100974.27,103928.15,100966.07,100974.14,100982.1,100960.47
104711.758593406,3953,100983.55,97994.91,100981.26,103928.15,100969.04,100984.28,100988.25,100972.49
104711.779100157,3954,100989.42,98004.01,100980.22,103936.15,100966.07,100998.44,100988.25,100976.49
104711.79966781,3955,100979.56,98012.08,100973.23,103929.96,100970.09,100992.31,100984.23,100976.49
104711.820308905,3956,100981.43,98007.02,100981.26,103934.34,100965.02,100983.22,100995.23,100968.48
104711.844394415,3957,100980.36,98002.98,100981.26,103928.15,100974.11,100992.31,100989.31,100968.48
104711.864997632,3958,100975.3,98005.99,100976.21,103928.15,100977.08,100993.37,100988.25,100971.45
104711.885468229,3959,100982.49,98007.02,100989.28,103925.96,100984.07,100983.22,100984.23,100975.46
104711.906157016,3960,100978.23,98011.05,100976.21,103920.15,100969.04,100990.19,100991.21,100975.46
104711.92688381,3961,100983.29,98012.08,100976.21,103928.15,100962.92,100988.29,100983.17,100973.52
104711.947140433,3962,100991.55,98001.95,100986.18,103929.24,100973.06,100985.34,100986.12,100971.45
104711.967598971,3963,100981.43,98004.01,100982.29,103920.15,100972.01,100980.27,100988.25,100976.49
104711.991915271,3964,100980.36,98001.95,100964.18,103929.24,100969.04,100994.2,100988.25,100968.48
104712.012344415,3965,100978.23,98004.01,100982.29,103920.15,100975.16,100988.29,100980.21,100968.48
104712.034076601,3966,100979.3,98004.01,100963.14,103919.05,100973.06,100986.18,100980.21,100964.47
104712.053475235,3967,100986.49,98019.12,100977.25,103920.15,100969.04,100992.31,100983.17,100963.44
104712.074145524,3968,100988.36,98008.05,100969.22,103928.15,100969.04,100989.35,100988.02,100973.52
104712.094526635,3969,100984.36,98002.98,100969.22,103928.15,100965.02,100983.22,100992.27,100971.45
104712.115108059,3970,100982.23,98010.02,100964.18,103928.15,100967.12,100991.25,100987.19,100970.55
104712.135655221,3971,100984.36,98008.99,100978.28,103924.15,100977.08,101004.34,100988.25,100975.46
104712.159903779,3972,100980.36,98005.99,100976.21,103920.15,100984.07,100992.31,100995.23,100969.51
104712.18037133,3973,100975.3,98004.01,100973.23,103928.15,100981.1,100983.22,100988.25,100976.49
104712.201016031,3974,100988.36,98012.08,100981.26,103928.15,100963.97,100992.31,100987.19,100976.49
104712.222189111,3975,100991.29,97999.98,100986.3,103916.15,100966.94,100988.29,100999.25,100967.44
104712.242033179,3976,100978.23,98010.02,100972.2,103920.15,100969.04,100987.24,100986.12,100966.41
104712.264125421,3977,100996.35,98011.05,100973.23,103940.16,100982.15,100981.33,100983.17,100970.55
104712.283207635,3978,100989.42,98017.06,100981.26,103918.33,100981.1,100991.25,100978.08,100965.51
104712.303669608,3979,100987.29,98001.95,100978.28,103930.34,100980.05,100992.31,100978.08,100978.56
104712.327938216,3980,100978.23,98001.95,100980.22,103920.15,100973.06,100988.29,100991.21,100980.5
104712.347957699,3981,100977.43,98020.15,100980.22,103924.15,100977.08,100987.24,100978.08,100976.49
104712.368982965,3982,100991.55,98008.05,100973.23,103920.15,100974.98,100985.34,100986.12,100972.49
104712.389507894,3983,100978.23,98004.01,100976.21,103916.15,100969.04,100984.28,100993.1,100968.48
104712.410153145,3984,100980.36,98012.08,100980.22,103912.14,100981.1,100984.28,100984.23,100976.49
104712.430800018,3985,100980.36,98010.02,100979.19,103912.86,100969.04,100992.31,100988.25,100967.44
104712.451396215,3986,100982.23,98008.05,100970.26,103927.43,100961.01,100984.28,100983.17,100970.55
104712.471715803,3987,100997.41,98012.08,100980.22,103913.24,100981.1,100982.17,100988.25,100977.53
104712.495933102,3988,100970.24,98011.05,100977.25,103916.15,100959.96,100990.41,100985.29,100972.49
104712.515985225,3989,100978.23,98014.14,100976.21,103912.14,100970.09,100992.31,100988.25,100980.5
104712.537027978,3990,100984.36,98015.08,100980.22,103916.15,100969.04,100990.19,100986.12,100952.45
104712.558107476,3991,100969.17,98016.11,100977.25,103912.14,100962.92,100996.32,100992.27,100972.49
104712.578187642,3992,100988.36,98007.02,100968.19,103911.05,100976.03,100982.17,100984.23,100968.48
104712.598634742,3993,100991.29,98008.05,100976.21,103908.14,100969.04,100984.28,100975.12,100965.51
104712.61928437,3994,100981.43,98012.08,100974.27,103912.14,100956.99,100995.26,100972.16,100969.51
104712.639808187,3995,100973.43,98011.05,100981.26,103912.14,100970.09,100992.31,100980.21,100976.49
104712.663344165,3996,100982.49,98013.11,100964.18,103913.24,100986.17,100984.28,100987.19,100968.48
104712.683993322,3997,100981.43,98019.12,100981.26,103912.14,100960.82,100984.28,100985.29,100976.49
104712.704514855,3998,100994.48,98008.05,100978.28,103912.14,100970.09,100990.19,100996.29,100976.49
104712.725035277,3999,100984.36,98014.05,100980.22,103913.24,100973.06,100984.28,100988.25,100972.49
104712.746147575,4000,100989.42,98014.14,100980.22,103916.15,100965.02,100992.31,100991.21,100972.49
104712.766224005,4001,100972.37,98018.09,100964.18,103896.14,100971.14,100989.35,100980.21,100976.49
104712.787200688,4002,100980.36,98017.14,100965.21,103900.14,100967.99,100984.28,100988.25,100961.5
104712.807144166,4003,100988.36,98016.11,100965.21,103904.14,100969.04,100983.22,100994.17,100970.42
104712.831378772,4004,100985.42,98005.99,100982.29,103915.43,100979.18,100996.32,100989.31,100963.44
104712.852118616,4005,100978.23,98011.05,100980.22,103908.14,100973.06,100988.29,100982.1,100968.48
104712.872511004,4006,100981.43,98016.11,100976.21,103904.14,100975.16,100985.34,100983.17,100973.52
104712.893056344,4007,100980.36,98011.05,100969.22,103906.33,100975.16,100983.22,100979.14,100967.44
104712.913569435,4008,100987.29,98005.04,100978.28,103904.14,100977.08,100982.17,100992.27,100976.49
104712.934130778,4009,100991.55,98011.05,100982.16,103896.14,100973.93,100976.26,100992.27,100970.42
104712.955226311,4010,100991.55,98018.09,100968.19,103904.14,100974.11,100992.31,100986.12,100972.49
104712.97526935,4011,100981.43,98015.08,100973.23,103899.42,100967.99,100983.22,100987.19,100969.51
104713.000083994,4012,100979.3,98012.08,100982.29,103898.33,100974.98,100996.32,100988.25,100967.44
104713.020043467,4013,100972.37,98014.05,100969.22,103904.14,100965.02,100983.22,100988.25,100965.51
104713.040598441,4014,100991.29,98010.02,100976.21,103893.95,100976.03,100984.28,100987.19,100976.49
104713.061147696,4015,100983.55,98019.12,100969.22,103900.14,100954.89,100983.22,100988.25,100976.49
104713.081538833,4016,100980.36,98020.15,100978.28,103896.14,100969.04,100992.31,100980.21,100968.48
104713.102245637,4017,100978.23,98019.12,100979.31,103888.13,100965.02,100992.31,100980.21,100976.49
104713.122580988,4018,100978.49,98020.15,100964.18,103895.04,100969.04,100990.19,100983.17,100976.49
104713.14343816,4019,100978.23,98022.12,100980.22,103896.14,100961.01,100992.31,100992.27,100980.5
104713.167410078,4020,100981.43,98020.15,100969.22,103888.13,100962.92,101000.33,100978.08,100956.46
104713.18828685,4021,100989.42,98012.08,100974.27,103889.23,100967.99,100990.19,100984.23,100978.56
104713.208953773,4022,100985.42,98018.09,100982.29,103886.32,100965.02,100983.22,100986.12,100967.44
104713.229466704,4023,100981.43,98011.05,100988.25,103888.13,100965.02,100989.35,100987.19,100960.47
104713.249764429,4024,100978.23,98018.09,100969.22,103892.14,100971.14,100984.28,100984.23,100975.46
104713.271095338,4025,100985.42,98020.15,100969.22,103893.95,100973.06,100999.27,100983.17,100976.49
104713.291731915,4026,100971.3,98019.12,100982.29,103884.13,100965.02,100982.17,100988.25,100965.51
104713.315037414,4027,100990.48,98012.08,100976.21,103898.33,100967.99,100991.25,100986.12,100970.55
104713.335512628,4028,100981.43,98019.12,100963.14,103896.14,100987.22,100995.26,100976.19,100968.48
104713.356205921,4029,100989.42,98012.08,100972.2,103887.41,100967.99,100988.29,100983.17,100969.51
104713.376669487,4030,100985.16,98020.15,100965.21,103894.32,100969.04,100984.28,100996.29,100967.44
104713.398185907,4031,100979.3,98010.02,100980.22,103892.14,100977.08,100992.31,100988.25,100968.48
104713.41793482,4032,100974.24,98019.12,100976.21,103884.13,100966.07,100987.24,100980.21,100957.49
104713.438485738,4033,100987.29,98019.12,100971.16,103885.23,100974.98,100979.21,100986.12,100968.48
104713.458896344,4034,100977.17,98020.15,100971.16,103888.13,100974.11,100987.24,100988.25,100968.48
104713.482964458,4035,100978.23,98015.08,100970.26,103880.13,100981.1,100984.28,100988.25,100973.52
104713.503139346,4036,100981.43,98020.15,100968.19,103880.13,100969.04,100994.2,100986.12,100972.49
104713.524150621,4037,100984.36,98019.12,100974.27,103892.14,100974.11,100994.2,100987.19,100968.48
104713.544785717,4038,100980.36,98020.15,100976.21,103886.32,100956.99,100991.25,100980.21,100968.48
104713.565226047,4039,100978.23,98019.12,100969.22,103885.23,100959.96,100997.38,100988.25,100968.48
104713.585613638,4040,100979.3,98014.05,100969.22,103880.13,100967.12,100988.07,100988.25,100968.48
104713.606329766,4041,100985.16,98019.12,100986.3,103884.13,100965.02,100980.05,100988.25,100972.49
104713.626905151,4042,100980.36,98022.12,100974.27,103884.13,100969.04,100992.31,100983.17,100978.56
104713.650984582,4043,100981.43,98013.02,100972.2,103884.13,100969.04,100983.22,100985.29,100968.48
104713.671443591,4044,100976.36,98019.12,100982.29,103888.13,100977.08,100988.29,100987.19,100968.48
104713.692163605,4045,100989.16,98010.02,100978.28,103892.14,100963.97,100992.31,100983.17,100972.49
104713.712539057,4046,100981.43,98018.09,100974.27,103880.13,100976.03,100978.15,100984.23,100959.43
104713.733359593,4047,100986.23,98016.11,100973.23,103884.13,100967.99,100994.2,100988.25,100958.4
104713.753778962,4048,100987.29,98027.19,100980.22,103882.32,100966.07,100982.17,100980.21,100960.47
104713.774437443,4049,100982.23,98011.05,100968.19,103880.13,100965.02,100977.31,100981.27,100970.55
104713.794871604,4050,100989.42,98016.11,100968.19,103884.13,100967.99,100972.24,100971.1,100971.45
104713.818982693,4051,100970.24,98017.06,100968.19,103880.13,100966.94,100984.28,100980.21,100972.49
104713.839080605,4052,100980.36,98014.05,100972.33,103881.22,100972.01,100996.32,100971.1,100955.42
104713.860055686,4053,100981.43,98024.18,100964.18,103882.32,100969.04,100987.24,100988.25,100960.47
104713.88012885,4054,100988.36,98014.05,100981.26,103883.41,100981.1,100979.21,100988.25,100972.49
104713.901168268,4055,100979.56,98012.08,100966.25,103884.13,100981.1,100984.28,100983.17,100960.47
104713.921199449,4056,100971.3,98014.05,100981.26,103886.32,100973.06,100986.4,100986.12,100961.5
104713.942307871,4057,100974.5,98019.12,100969.22,103884.13,100980.05,100992.31,100980.21,100972.49
104713.964120669,4058,100977.17,98007.96,100965.21,103880.13,100965.02,100987.24,100983.17,100972.49
104713.986382889,4059,100979.3,98013.02,100965.21,103880.13,100967.99,100991.25,100974.06,100974.55
104714.007020288,4060,100980.36,98014.05,100976.21,103888.13,100966.94,100990.19,100992.27,100976.49
104714.027549473,4061,100979.3,98016.03,100961.2,103873.22,100969.04,100991.25,100978.08,100974.42
104714.048116455,4062,100978.23,98014.05,100977.25,103887.04,100973.06,100988.29,100984.23,100964.47
104714.072115905,4063,100981.43,98014.05,100962.23,103882.32,100973.06,100970.13,100978.08,100968.48
104714.089249869,4064,100981.43,98011.05,100970.26,103879.04,100970.09,100976.26,100978.08,100962.4
104714.110183056,4065,100986.23,98015.08,100974.27,103880.13,100969.04,100987.02,100978.08,100968.48
104714.130284383,4066,100974.5,98019.12,100975.18,103876.13,100961.01,100984.28,100989.31,100960.47
104714.154421731,4067,100987.29,98016.11,100982.29,103880.13,100958.91,100990.19,100986.12,100961.5
104714.175126322,4068,100987.29,98022.12,100966.25,103884.13,100969.04,100982.17,100986.12,100969.51
104714.195569317,4069,100987.29,98028.22,100966.25,103874.32,100956.99,100994.2,100980.21,100975.46
104714.21618969,4070,100987.29,98019.12,100980.22,103864.12,100969.04,100991.25,100984.23,100956.46
104714.236579644,4071,100977.43,98018.09,100964.18,103884.13,100967.99,100981.33,100986.12,100968.48
104714.258059518,4072,100972.37,98017.14,100974.14,103892.14,100966.94,100980.27,100975.12,100976.49
104714.277578484,4073,100983.55,98018.09,100968.19,103888.13,100974.98,100982.17,100987.19,100968.48
104714.298567856,4074,100973.43,98011.05,100968.19,103880.13,100969.04,100985.34,100972.16,100972.49
104714.322453623,4075,100983.55,98016.11,100976.21,103884.13,100967.99,100983.22,100984.23,100962.53
104714.34318214,4076,100979.56,98016.11,100982.29,103880.13,100969.04,100974.14,100989.31,100964.47
104714.363551974,4077,100974.24,98005.04,100968.19,103882.32,100975.16,100975.2,100990.14,100967.44
104714.384112025,4078,100974.24,98007.96,100973.23,103882.32,100967.99,100991.25,100980.21,100968.48
104714.404572376,4079,100977.43,98020.15,100978.28,103880.13,100963.97,100966.12,100975.12,100968.48
104714.426179594,4080,100965.44,98018.09,100976.21,103896.14,100969.04,100984.28,100987.19,100968.48
104714.445622644,4081,100972.37,98019.12,100972.2,103872.13,100951.92,100984.28,100986.12,100969.51
104714.469965514,4082,100987.29,98024.18,100980.22,103880.13,100977.08,100980.05,100983.17,100968.48
104714.490438994,4083,100980.36,98022.12,100970.26,103879.04,100980.05,100997.38,100980.21,100969.51
104714.511108211,4084,100986.23,98010.02,100968.19,103876.13,100959.96,100980.27,100980.21,100968.48
104714.531486598,4085,100975.3,98019.12,100972.2,103873.22,100972.01,100987.24,100980.21,100967.44
104714.552199321,4086,100987.29,98015.08,100968.19,103880.13,100965.02,100982.17,100984.23,100969.51
104714.572668815,4087,100981.43,98022.12,100964.18,103872.13,100966.94,100986.18,100992.27,100969.51
104714.593300566,4088,100973.43,98014.05,100969.22,103882.32,100969.04,100971.19,100984.23,100968.48
104714.613732844,4089,100984.36,98018.09,100985.27,103881.22,100972.01,100990.19,100973.23,100970.55
104714.637968782,4090,100978.23,98015.08,100964.18,103872.13,100966.94,100982.17,100987.19,100972.49
104714.658482213,4091,100986.23,98019.12,100972.2,103881.22,100969.04,100980.05,100996.29,100959.43
104714.679117048,4092,100988.36,98023.15,100982.29,103872.13,100965.02,100977.31,100985.29,100969.51
104714.700189646,4093,100975.3,98015.08,100972.2,103869.22,100969.04,100979.21,100988.25,100968.48
104714.720377093,4094,100983.55,98014.05,100964.18,103888.13,100974.98,100991.25,100980.21,100964.47
104714.740653175,4095,100973.43,98019.12,100966.25,103874.32,100969.04,100984.28,100984.23,100976.49
104714.761166386,4096,100981.17,98018.09,100976.21,103880.13,100973.06,100988.29,100980.21,100960.47
104714.781698836,4097,100976.36,98014.05,100968.19,103888.13,100958.91,100992.31,100988.25,100968.48
104714.806003768,4098,100972.37,98026.16,100969.22,103879.04,100973.06,100983.22,100987.19,100954.39
104714.826460333,4099,100972.37,98020.15,100980.22,103880.13,100969.04,100992.31,100986.36,100957.49
104714.84705716,4100,100979.3,98019.12,100968.19,103874.32,100974.11,100984.28,100987.19,100968.48
104714.867693498,4101,100987.29,98019.12,100956.15,103880.13,100959.96,100984.28,100986.36,100968.48
104714.888243494,4102,100982.49,98020.15,100969.22,103888.51,100969.04,100979.21,100982.1,100964.47
104714.908682452,4103,100977.43,98021.18,100962.23,103880.13,100965.02,100990.19,100976.19,100960.47
104714.929230175,4104,100979.56,98019.12,100982.29,103880.13,100965.02,100995.26,100982.1,100970.55
104714.949722364,4105,100980.62,98016.03,100968.19,103884.13,100976.03,100990.19,100979.14,100964.47
104714.973992784,4106,100988.36,98026.16,100966.25,103872.13,100970.96,100984.28,100980.21,100974.55
104714.994098698,4107,100979.3,98023.15,100980.22,103879.04,100978.13,100983.22,100982.1,100969.51
104715.015241683,4108,100980.36,98018.09,100966.25,103883.41,100969.04,100974.14,100988.25,100976.49
104715.035542973,4109,100991.55,98028.22,100956.15,103884.51,100970.96,100984.28,100989.31,100970.55
104715.056164407,4110,100971.3,98026.16,100967.15,103880.13,100975.16,100980.05,100975.12,100974.55
104715.076561312,4111,100977.17,98020.15,100976.21,103872.13,100961.01,100983.22,100990.38,100968.48
104715.09725072,4112,100969.43,98022.12,100972.2,103880.13,100967.99,100982.17,100993.34,100969.51
104715.117786535,4113,100985.42,98027.19,100972.2,103880.13,100967.99,100990.19,100988.25,100956.46
104715.142005988,4114,100975.3,98023.15,100963.14,103882.32,100969.04,100982.17,100980.21,100968.48
104715.162105372,4115,100975.3,98028.22,100981.26,103881.22,100967.99,100967.17,100970.04,100954.39
104715.183145501,4116,100973.43,98021.09,100972.2,103880.13,100966.94,100982.17,100978.08,100969.51
104715.203257754,4117,100978.23,98028.22,100980.22,103882.32,100976.03,100976.26,100980.21,100972.49
104715.224231823,4118,100981.43,98032.25,100968.19,103882.32,100969.04,100975.2,100984.23,100960.47
104715.244612303,4119,100980.36,98018.09,100966.25,103880.13,100966.94,100984.28,100988.25,100973.52
104715.265283613,4120,100979.3,98028.22,100978.28,103880.13,100963.97,100970.13,100979.14,100967.44
104715.285666997,4121,100966.24,98023.15,100968.19,103874.32,100969.04,100982.17,100979.14,100968.48
104715.309431591,4122,100986.23,98029.25,100968.19,103868.13,100967.99,100974.14,100985.29,100972.49
104715.33008885,4123,100979.3,98028.22,100982.29,103880.13,100963.97,100983.22,100985.29,100968.48
104715.350581109,4124,100977.17,98026.16,100965.21,103883.41,100961.01,100988.29,100980.21,100973.52
104715.371191977,4125,100978.23,98019.12,100981.26,103873.22,100963.97,100986.18,100990.14,100959.43
104715.392260098,4126,100977.17,98025.13,100980.22,103877.22,100961.01,100983.22,100979.14,100963.44
104715.412807701,4127,100978.23,98031.22,100973.23,103882.32,100963.97,100990.41,100980.21,100973.52
104715.433374663,4128,100981.43,98020.15,100980.22,103872.13,100969.04,100984.28,100979.14,100973.52
