t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
284017.371451079,7797,102325.7,100635.84,102327.68,104342.92,102323.57,102347.59,102334.25,102325.61
284017.395181735,7798,102324.63,100625.8,102317.55,104345.84,102320.59,102339.53,102342.32,102336.64
284017.415678938,7799,102323.56,100623.7,102318.59,104340.0,102324.63,102345.69,102338.29,102319.5
284017.436295161,7800,102313.66,100629.85,102323.66,104334.89,102323.57,102340.6,102335.32,102329.64
284017.457368896,7801,102311.52,100631.79,102334.69,104341.82,102325.68,102336.58,102350.39,102320.55
284017.477356018,7802,102324.63,100635.84,102327.68,104342.92,102332.7,102339.53,102335.32,102334.7
284017.498477826,7803,102331.58,100636.9,102326.64,104346.93,102333.75,102344.63,102343.39,102333.66
284017.518442683,7804,102315.53,100642.0,102325.6,104338.9,102313.38,102343.56,102330.22,102322.63
284017.539521807,7805,102307.51,100647.99,102321.57,104344.75,102321.65,102344.63,102338.29,102325.61
284017.563207505,7806,102323.56,100631.79,102326.64,104344.75,102316.56,102335.51,102339.36,102325.61
284017.58369946,7807,102317.68,100639.89,102322.62,104346.93,102321.65,102343.56,102332.11,102317.57
284017.604307661,7808,102323.56,100633.9,102326.64,104345.84,102333.75,102344.63,102330.22,102321.59
284017.624739235,7809,102326.78,100626.69,102326.64,104342.92,102327.6,102345.69,102336.4,102325.61
284017.645349038,7810,102324.63,100646.05,102313.52,104342.92,102332.7,102343.56,102338.29,102327.7
284017.665884559,7811,102325.7,100633.9,102317.55,104346.93,102325.68,102345.69,102342.32,102320.55
284017.686463496,7812,102321.69,100643.05,102326.64,104345.84,102322.71,102340.6,102338.29,102322.63
284017.707771295,7813,102325.7,100643.94,102325.6,104344.75,102326.74,102334.44,102347.43,102329.64
284017.731240195,7814,102311.52,100634.95,102323.66,104350.95,102332.7,102341.67,102342.32,102324.57
284017.751714894,7815,102331.58,100649.04,102323.66,104338.9,102333.75,102339.53,102335.32,102321.59
284017.772348804,7816,102331.58,100650.1,102331.71,104357.89,102324.63,102343.56,102332.11,102317.57
284017.792692364,7817,102325.7,100650.99,102323.66,104345.84,102332.7,102341.67,102333.18,102321.59
284017.81336988,7818,102331.58,100644.99,102318.59,104346.93,102316.56,102336.58,102336.4,102325.61
284017.833839392,7819,102339.61,100642.0,102333.65,104350.95,102321.65,102345.69,102329.14,102318.61
284017.854499892,7820,102321.41,100642.0,102322.62,104342.92,102321.65,102345.69,102326.18,102332.61
284017.87488152,7821,102311.52,100651.15,102318.59,104346.93,102331.64,102335.51,102341.25,102328.59
284017.899234978,7822,102335.6,100639.0,102324.55,104363.0,102325.68,102342.74,102335.32,102325.61
284017.919653422,7823,102319.55,100646.05,102321.57,104346.93,102315.5,102345.69,102337.21,102318.61
284017.940290626,7824,102323.56,100642.0,102323.66,104346.93,102334.61,102337.64,102336.4,102325.61
284017.96084764,7825,102323.56,100650.1,102333.65,104350.95,102326.54,102337.64,102343.39,102332.61
284017.981394719,7826,102323.56,100654.15,102322.62,104350.95,102317.61,102335.51,102332.11,102325.61
284018.001859302,7827,102341.76,100647.1,102323.66,104345.84,102323.57,102352.68,102336.4,102316.52
284018.022499782,7828,102315.53,100648.15,102309.5,104346.93,102314.44,102343.56,102342.32,102337.68
284018.042963225,7829,102327.57,100640.94,102311.58,104344.75,102333.75,102341.67,102327.25,102325.61
284018.067244643,7830,102321.69,100651.15,102329.62,104363.0,102322.51,102336.58,102347.43,102326.66
284018.087680043,7831,102323.56,100651.15,102317.55,104353.87,102334.81,102339.53,102330.22,102323.68
284018.108335916,7832,102317.68,100662.24,102321.57,104339.64,102324.63,102338.47,102330.22,102331.57
284018.128799949,7833,102341.76,100650.1,102325.6,104357.15,102333.75,102341.67,102341.25,102324.57
284018.149446688,7834,102331.58,100653.09,102309.5,104346.93,102333.75,102337.64,102333.18,102321.59
284018.169920616,7835,102327.57,100650.1,102323.66,104363.0,102330.58,102339.53,102346.36,102326.66
284018.190504961,7836,102331.58,100650.1,102317.55,104358.98,102324.63,102345.69,102330.22,102328.59
284018.21082111,7837,102329.72,100658.19,102323.66,104361.9,102328.66,102336.58,102342.32,102316.52
284018.23526137,7838,102320.62,100658.19,102321.57,104358.98,102334.81,102349.72,102343.39,102318.61
284018.255748127,7839,102323.56,100651.15,102330.67,104363.0,102333.75,102340.6,102335.32,102332.61
284018.276289947,7840,102315.53,100666.29,102319.63,104354.97,102324.63,102341.67,102345.28,102324.57
284018.29678706,7841,102327.57,100658.19,102325.6,104346.93,102327.6,102324.5,102327.25,102317.57
284018.317467,7842,102317.68,100658.19,102318.59,104358.98,102324.43,102339.53,102334.25,102317.57
284018.338164626,7843,102316.61,100654.15,102319.63,104344.75,102317.61,102343.56,102342.32,102325.61
284018.358456759,7844,102321.69,100659.25,102325.6,104363.0,102319.53,102344.63,102339.36,102321.59
284018.378895343,7845,102333.73,100663.3,102323.66,104363.0,102324.63,102339.53,102342.32,102325.61
284018.403257114,7846,102323.56,100666.29,102325.6,104363.0,102308.49,102343.56,102330.22,102326.66
284018.42376979,7847,102317.68,100662.24,102325.6,104354.97,102331.64,102339.53,102335.32,102324.57
284018.444349308,7848,102323.56,100659.25,102325.6,104363.0,102314.44,102344.63,102332.11,102322.63
284018.46481933,7849,102313.66,100659.25,102317.55,104354.97,102322.51,102331.48,102335.32,102333.66
284018.485487993,7850,102307.51,100657.14,102311.58,104354.97,102334.81,102336.58,102334.25,102327.7
284018.505904523,7851,102323.56,100658.19,102322.62,104364.09,102335.67,102347.59,102329.4,102313.54
284018.527046923,7852,102319.55,100668.4,102317.55,104368.11,102315.5,102343.56,102338.29,102317.57
284018.550205473,7853,102319.55,100663.3,102325.6,104360.81,102326.74,102337.64,102336.4,102333.66
284018.571260991,7854,102324.63,100666.29,102329.62,104354.97,102332.7,102332.55,102337.21,102321.59
284018.591274251,7855,102326.78,100658.19,102319.63,104363.0,102320.59,102333.62,102338.29,102335.59
284018.612413696,7856,102311.52,100671.4,102327.68,104351.68,102324.63,102344.63,102338.29,102311.61
284018.632517174,7857,102323.56,100665.24,102319.63,104364.09,102323.57,102349.72,102327.25,102326.66
284018.653427762,7858,102324.63,100666.29,102313.52,104363.0,102333.75,102341.67,102338.29,102326.66
284018.675603064,7859,102326.78,100674.39,102330.67,104356.79,102324.63,102339.53,102323.22,102321.59
284018.694566306,7860,102327.57,100664.19,102321.57,104363.0,102333.75,102340.6,102333.18,102329.64
284018.718216701,7861,102323.56,100666.29,102317.55,104371.03,102329.72,102340.6,102330.22,102324.57
284018.738692421,7862,102322.76,100670.34,102335.73,104367.01,102325.68,102335.51,102334.25,102317.57
284018.759287753,7863,102323.56,100665.24,102321.57,104363.0,102328.66,102339.53,102333.18,102335.74
284018.780347327,7864,102333.73,100674.39,102326.64,104354.97,102328.66,102339.53,102347.43,102325.61
284018.800392385,7865,102329.72,100666.29,102327.68,104371.03,102333.75,102345.69,102335.32,102316.52
284018.82143215,7866,102323.56,100666.29,102319.63,104371.03,102325.68,102343.56,102342.32,102320.55
284018.841436537,7867,102324.63,100657.14,102321.57,104354.97,102321.65,102345.69,102336.14,102316.52
284018.862476001,7868,102321.69,100670.34,102317.55,104361.9,102324.63,102335.51,102330.22,102330.53
284018.886219125,7869,102323.56,100666.29,102323.66,104371.03,102330.58,102349.72,102334.25,102325.61
284018.906673223,7870,102332.66,100675.45,102322.62,104357.89,102333.75,102344.63,102331.29,102325.61
284018.927321815,7871,102323.56,100674.39,102326.64,104364.09,102332.7,102344.63,102335.32,102332.61
284018.948123298,7872,102323.56,100671.4,102314.57,104373.22,102328.66,102340.6,102334.25,102319.5
284018.968378786,7873,102333.73,100674.39,102319.49,104361.9,102325.68,102345.69,102342.32,102331.57
284018.988884132,7874,102324.63,100671.4,102337.67,104361.9,102321.65,102339.53,102325.11,102325.61
284019.009470229,7875,102332.66,100675.45,102319.63,104354.97,102328.66,102341.67,102330.22,102321.59
284019.030516593,7876,102319.55,100674.39,102321.72,104363.0,102326.74,102345.69,102341.25,102320.55
284019.054242461,7877,102321.69,100674.39,102318.59,104371.03,102324.63,102337.64,102327.25,102323.53
284019.074690951,7878,102333.73,100671.4,102322.62,104367.01,102332.7,102346.76,102344.47,102317.57
284019.095321686,7879,102307.51,100680.55,102314.57,104372.12,102316.56,102345.69,102344.47,102328.59
284019.115811478,7880,102325.7,100673.34,102325.6,104373.95,102325.68,102331.48,102334.25,102317.57
284019.13637439,7881,102332.66,100676.5,102334.69,104367.01,102324.63,102330.42,102339.36,102323.53
284019.156983953,7882,102324.63,100686.54,102334.69,104371.03,102322.51,102352.68,102336.14,102315.48
284019.177485182,7883,102337.74,100676.5,102325.6,104363.0,102324.63,102335.51,102337.21,102324.57
284019.198057759,7884,102327.85,100683.54,102327.68,104361.9,102332.7,102345.69,102342.32,102321.59
284019.222249863,7885,102313.66,100682.49,102322.62,104365.92,102332.7,102336.58,102334.25,102319.65
284019.242681146,7886,102325.7,100675.45,102322.62,104371.03,102331.64,102341.67,102335.32,102333.66
284019.263412554,7887,102311.52,100674.39,102318.59,104367.75,102324.63,102332.55,102344.47,102321.59
284019.283806461,7888,102329.72,100676.5,102323.66,104361.9,102334.81,102345.69,102343.39,102317.57
284019.30442641,7889,102325.7,100678.44,102321.57,104371.03,102324.63,102341.67,102342.32,102317.57
284019.324886467,7890,102325.7,100678.44,102325.6,104363.0,102323.57,102344.63,102341.25,102332.61
284019.345475959,7891,102316.61,100688.65,102319.63,104372.86,102319.53,102337.64,102343.39,102333.66
284019.365917819,7892,102319.55,100676.5,102318.59,104372.12,102332.7,102337.64,102335.32,102337.68
284019.390255933,7893,102324.63,100690.59,102329.62,104372.12,102325.68,102332.55,102342.32,102334.7
284019.410731874,7894,102311.52,100683.54,102322.62,104375.04,102320.59,102349.72,102341.25,102333.66
284019.431342098,7895,102314.74,100670.34,102318.59,104376.14,102326.74,102341.67,102342.32,102327.7
284019.451763607,7896,102315.53,100684.6,102327.68,104375.04,102322.51,102344.63,102334.25,102323.53
284019.472408834,7897,102323.56,100678.44,102328.58,104375.04,102324.63,102341.43,102334.25,102325.61
284019.492928982,7898,102325.7,100679.49,102319.63,104376.14,102332.7,102337.64,102334.25,102317.57
284019.513580308,7899,102326.78,100692.7,102318.59,104375.04,102330.78,102345.69,102342.32,102319.65
284019.533946403,7900,102331.58,100691.64,102322.62,104379.06,102325.68,102346.76,102330.22,102325.61
284019.558274562,7901,102321.69,100690.59,102323.66,104371.03,102327.6,102334.44,102337.47,102333.66
284019.578738315,7902,102323.56,100687.59,102321.57,104371.03,102325.68,102345.69,102336.4,102322.63
284019.599438375,7903,102319.55,100681.44,102319.63,104372.12,102326.74,102344.63,102336.4,102316.52
284019.619802747,7904,102312.59,100683.54,102322.62,104371.03,102324.63,102327.46,102334.25,102317.57
284019.640472791,7905,102311.52,100687.59,102333.65,104375.04,102320.59,102335.51,102332.36,102326.66
284019.660918967,7906,102316.61,100690.59,102318.59,104368.11,102326.74,102340.6,102336.4,102333.66
284019.681533608,7907,102325.7,100699.74,102325.6,104373.22,102328.66,102337.64,102330.22,102324.57
284019.705249692,7908,102319.55,100685.49,102319.63,104381.25,102332.7,102337.64,102336.4,102324.57
284019.726330768,7909,102321.69,100690.59,102323.66,104371.03,102334.81,102336.58,102334.25,102323.68
284019.746502459,7910,102319.55,100690.59,102317.55,104371.03,102324.63,102340.6,102335.32,102339.77
284019.767458606,7911,102323.56,100690.59,102321.57,104375.04,102324.63,102353.75,102342.32,102329.64
284019.787884712,7912,102312.59,100690.59,102327.68,104379.06,102318.67,102336.58,102340.43,102325.61
284019.808468195,7913,102333.73,100688.49,102326.64,104383.08,102325.68,102332.55,102339.36,102318.61
284019.829009686,7914,102331.58,100682.49,102317.55,104371.03,102319.53,102345.69,102352.54,102325.61
284019.849697327,7915,102323.56,100698.69,102323.66,104380.15,102332.7,102335.51,102336.4,102316.52
284019.873244885,7916,102325.43,100690.59,102327.53,104380.15,102325.68,102344.63,102342.32,102320.55
284019.894279541,7917,102309.65,100688.65,102323.66,104371.03,102315.5,102332.55,102343.39,102307.44
284019.914300394,7918,102331.58,100682.49,102317.55,104371.03,102332.7,102336.58,102335.32,102321.59
284019.936130714,7919,102331.58,100686.54,102326.64,104375.04,102325.68,102335.51,102330.22,102325.61
284019.955859504,7920,102317.68,100691.64,102321.57,104379.06,102324.63,102335.51,102330.22,102331.57
284019.976537521,7921,102330.51,100686.54,102327.68,104379.06,102320.59,102329.59,102342.32,102323.68
284019.996537301,7922,102315.53,100683.54,102338.72,104375.04,102320.59,102348.65,102342.32,102334.7
284020.017549484,7923,102333.73,100688.65,102321.57,104365.19,102328.66,102335.51,102334.25,102325.61
284020.04129377,7924,102337.74,100691.64,102327.68,104374.31,102322.51,102329.59,102335.32,102326.66
284020.061717051,7925,102324.63,100696.75,102333.65,104379.06,102321.65,102341.67,102335.32,102327.7
284020.082656664,7926,102333.73,100702.74,102323.66,104380.15,102329.72,102343.56,102335.32,102326.66
284020.103405738,7927,102325.7,100690.59,102329.62,104380.15,102326.74,102337.64,102334.25,102323.53
284020.124136575,7928,102327.57,100698.69,102325.6,104376.14,102319.53,102340.6,102343.39,102329.64
284020.14633366,7929,102325.7,100688.49,102325.6,104380.15,102325.68,102337.64,102334.25,102309.52
284020.164524113,7930,102324.63,100698.69,102321.57,104380.15,102312.32,102339.53,102333.18,102317.57
284020.18550695,7931,102314.46,100698.69,102319.63,104375.04,102326.74,102339.53,102336.4,102325.61
284020.209266059,7932,102333.73,100711.89,102325.6,104383.08,102330.78,102336.58,102342.32,102324.57
284020.229719195,7933,102319.55,100702.74,102322.62,104372.12,102337.79,102344.63,102339.36,102340.66
284020.250514349,7934,102333.73,100707.84,102323.66,104379.06,102326.74,102336.58,102339.36,102332.61
284020.270824079,7935,102319.55,100690.59,102324.55,104389.28,102325.68,102340.36,102338.29,102317.57
284020.29146567,7936,102322.76,100691.64,102323.66,104383.08,102326.74,102339.53,102334.25,102325.61
284020.311882061,7937,102311.52,100705.74,102317.55,104383.08,102328.66,102339.53,102344.47,102313.54
284020.332526967,7938,102317.68,100696.59,102319.49,104379.06,102323.57,102340.6,102335.32,102325.61
284020.353521283,7939,102319.55,100706.79,102317.55,104381.25,102337.79,102345.69,102336.4,102317.57
284020.377285559,7940,102335.6,100707.84,102329.62,104387.09,102330.78,102340.6,102330.22,102328.59
284020.397814871,7941,102332.66,100698.69,102326.64,104388.19,102321.65,102336.58,102336.4,102326.66
284020.418361479,7942,102325.7,100690.59,102329.62,104388.19,102323.57,102345.69,102343.39,102315.48
284020.438869959,7943,102322.76,100707.84,102317.55,104387.09,102321.65,102336.58,102338.29,102317.57
284020.459439091,7944,102321.69,100700.8,102323.66,104379.06,102332.7,102344.63,102340.43,102322.63
284020.479970125,7945,102323.56,100698.69,102329.62,104388.19,102324.63,102336.58,102332.11,102320.55
284020.501233147,7946,102333.73,100706.79,102320.68,104383.08,102326.74,102343.56,102344.47,102330.68
284020.521053065,7947,102337.74,100706.79,102319.63,104399.14,102319.53,102337.64,102329.14,102321.59
284020.545274383,7948,102325.7,100699.74,102331.71,104391.11,102323.57,102337.64,102334.25,102320.55
284020.56573472,7949,102319.55,100702.74,102321.57,104387.09,102323.57,102344.63,102334.25,102326.66
284020.586369411,7950,102325.7,100706.79,102319.63,104387.09,102323.57,102345.69,102346.36,102319.5
284020.606931202,7951,102324.63,100706.79,102322.62,104391.11,102326.74,102339.53,102342.32,102321.59
284020.627446322,7952,102337.74,100702.74,102322.62,104380.15,102332.7,102331.48,102344.47,102333.66
284020.647837826,7953,102328.64,100704.85,102319.63,104384.17,102316.56,102340.6,102347.43,102321.59
284020.668513499,7954,102323.56,100699.74,102309.5,104379.06,102332.7,102341.67,102343.39,102324.57
284020.689011553,7955,102334.8,100717.0,102331.71,104372.12,102317.61,102340.6,102342.32,102335.74
284020.713326132,7956,102321.69,100710.84,102318.59,104380.15,102321.65,102331.48,102342.32,102335.74
284020.733823115,7957,102325.7,100708.9,102327.68,104384.17,102323.57,102336.58,102339.36,102323.68
284020.754415252,7958,102319.55,100702.74,102329.62,104376.14,102323.57,102344.63,102342.32,102325.61
284020.774822328,7959,102317.68,100706.79,102330.67,104380.15,102328.66,102340.6,102339.36,102325.61
284020.795436158,7960,102325.7,100707.84,102321.57,104383.08,102324.63,102337.64,102323.22,102327.7
284020.815942324,7961,102325.7,100708.9,102317.55,104375.04,102328.66,102335.51,102336.4,102323.68
284020.836538978,7962,102329.72,100706.79,102323.66,104373.22,102332.7,102355.64,102342.32,102325.61
284020.856989721,7963,102317.68,100714.89,102327.68,104375.04,102326.74,102345.69,102339.36,102323.68
284020.881349879,7964,102314.74,100718.94,102321.57,104371.03,102318.67,102339.53,102349.32,102327.7
284020.901744948,7965,102339.61,100706.79,102329.62,104364.09,102319.53,102339.53,102336.4,102325.61
284020.922372548,7966,102319.55,100717.0,102319.63,104350.95,102323.57,102343.56,102343.39,102325.61
284020.94282959,7967,102323.56,100703.79,102322.62,104365.19,102330.78,102345.69,102334.25,102335.74
284020.963471843,7968,102318.75,100715.94,102330.67,104364.09,102316.56,102341.67,102342.32,102317.57
284020.983950688,7969,102333.73,100712.95,102323.66,104372.12,102328.66,102329.35,102327.25,102333.66
284021.00453925,7970,102328.64,100707.84,102313.52,104354.97,102329.72,102344.63,102338.29,102333.66
284021.028367282,7971,102325.7,100711.89,102322.62,104365.19,102332.7,102343.56,102342.32,102337.68
284021.049372384,7972,102331.58,100702.74,102333.65,104363.0,102334.81,102339.53,102341.25,102323.53
284021.069784508,7973,102325.7,100713.84,102335.73,104373.22,102325.68,102340.6,102346.36,102331.72
284021.090362764,7974,102322.49,100711.89,102324.7,104371.03,102330.78,102329.59,102322.14,102329.64
284021.110816671,7975,102324.63,100715.94,102335.73,104365.19,102332.7,102339.53,102342.32,102317.57
284021.131472885,7976,102315.53,100717.0,102329.62,104363.0,102334.81,102336.58,102321.07,102319.65
284021.157052618,7977,102323.56,100717.0,102322.62,104358.98,102321.65,102344.63,102336.4,102325.61
284021.172774005,7978,102328.64,100715.94,102327.68,104361.17,102322.51,102339.78,102324.04,102325.61
284021.196267251,7979,102323.56,100717.0,102317.55,104372.12,102325.68,102345.69,102326.18,102321.59
284021.217360016,7980,102327.57,100725.1,102329.62,104369.2,102332.7,102347.59,102334.25,102329.64
284021.237384504,7981,102331.58,100721.05,102318.59,104373.22,102323.77,102344.63,102344.47,102317.57
284021.258429926,7982,102325.7,100717.0,102323.66,104365.19,102321.65,102337.64,102342.32,102317.57
284021.278599884,7983,102323.56,100718.94,102322.62,104367.01,102325.68,102349.72,102327.25,102333.66
284021.299605357,7984,102339.89,100725.1,102319.63,104367.01,102327.6,102345.69,102334.25,102319.65
284021.320100066,7985,102309.37,100712.95,102325.6,104375.04,102325.68,102344.63,102340.43,102321.59
284021.34056506,7986,102313.66,100722.99,102325.6,104373.22,102324.63,102344.63,102334.25,102322.63
284021.36507832,7987,102308.58,100712.95,102322.62,104363.0,102317.61,102343.56,102332.36,102317.57
284021.384808262,7988,102325.7,100724.04,102331.71,104371.03,102325.68,102353.75,102326.18,102324.57
284021.405363723,7989,102317.68,100707.84,102319.63,104372.12,102332.7,102337.64,102327.25,102316.52
284021.426406422,7990,102321.69,100719.99,102327.68,104364.09,102330.78,102344.63,102330.22,102317.57
284021.446444781,7991,102325.7,100719.99,102323.66,104367.01,102319.53,102335.51,102342.32,102322.63
284021.467624336,7992,102319.55,100715.94,102321.57,104364.09,102323.57,102335.51,102331.29,102319.65
284021.487503043,7993,102321.69,100708.9,102309.5,104363.0,102335.87,102331.48,102328.32,102330.68
284021.508616379,7994,102326.78,100721.05,102317.55,104364.09,102324.63,102335.51,102326.18,102335.74
284021.532308376,7995,102321.69,100719.99,102319.63,104368.11,102332.7,102340.6,102334.25,102324.57
284021.552756895,7996,102313.66,100718.94,102321.57,104358.98,102334.81,102340.6,102330.22,102325.61
284021.573455713,7997,102317.68,100725.1,102331.71,104376.14,102322.71,102333.62,102345.28,102325.61
284021.593859535,7998,102315.53,100717.0,102325.6,104354.97,102318.67,102336.58,102334.25,102327.7
284021.614429488,7999,102329.72,100733.2,102326.64,104368.11,102324.63,102337.64,102340.43,102318.61
284021.634895414,8000,102320.62,100725.1,102321.57,104373.22,102333.75,102341.67,102338.29,102317.57
284021.655693933,8001,102319.55,100724.04,102318.59,104363.0,102324.63,102335.51,102327.25,102321.59
284021.676700066,8002,102333.73,100717.0,102317.55,104364.09,102329.72,102336.58,102335.32,102327.7
284021.700309929,8003,102328.64,100725.1,102323.66,104371.03,102326.74,102336.58,102336.4,102329.64
284021.72077275,8004,102328.64,100721.05,102331.71,104376.14,102325.68,102341.67,102333.18,102311.61
284021.741468944,8005,102315.53,100717.0,102327.68,104369.2,102318.67,102337.64,102328.32,102319.65
284021.761910813,8006,102320.62,100727.04,102321.57,104372.12,102324.63,102343.56,102338.29,102324.57
284021.782477952,8007,102317.68,100726.15,102319.63,104371.03,102324.63,102336.58,102334.25,102326.66
284021.802969697,8008,102319.55,100725.1,102323.66,104363.0,102315.5,102345.69,102344.47,102321.59
284021.823553271,8009,102325.7,100724.04,102314.57,104364.09,102328.66,102337.64,102325.11,102321.59
284021.844077755,8010,102327.57,100725.1,102325.6,104365.19,102324.63,102343.56,102340.43,102321.59
284021.868322028,8011,102317.4,100725.1,102318.59,104371.03,102316.56,102341.67,102350.39,102319.65
284021.888791429,8012,102312.59,100725.1,102326.64,104380.15,102317.61,102339.53,102332.36,102329.64
284021.909421613,8013,102327.57,100733.2,102327.68,104363.0,102331.64,102332.55,102340.18,102325.61
284021.930045037,8014,102321.69,100715.94,102322.62,104365.19,102325.68,102344.63,102336.4,102334.7
284021.950540638,8015,102323.56,100741.29,102335.73,104379.06,102326.74,102345.69,102327.25,102325.61
284021.971219486,8016,102323.56,100729.15,102330.67,104379.06,102321.45,102337.64,102339.36,102326.66
284021.991764441,8017,102323.56,100725.1,102323.66,104365.19,102329.72,102345.69,102343.39,102313.54
284022.012154132,8018,102325.7,100729.15,102317.55,104373.22,102323.57,102337.64,102339.36,102325.61
284022.036341308,8019,102329.72,100732.14,102323.66,104373.22,102333.75,102345.69,102341.25,102323.68
284022.056766702,8020,102320.62,100725.1,102322.62,104379.06,102332.7,102347.59,102336.4,102317.57
284022.077525551,8021,102331.58,100725.1,102325.6,104380.15,102334.81,102340.6,102336.4,102322.63
284022.097909783,8022,102315.53,100738.3,102326.64,104372.12,102319.53,102341.67,102336.4,102326.66
284022.118543794,8023,102333.73,100725.1,102335.73,104385.27,102317.61,102346.76,102343.39,102336.64
284022.138954816,8024,102319.55,100732.14,102325.6,104372.12,102316.56,102345.69,102348.5,102325.61
284022.159585341,8025,102325.7,100736.19,102325.6,104379.06,102333.75,102341.67,102334.25,102318.61
284022.180031898,8026,102323.56,100732.14,102317.55,104373.22,102331.64,102337.64,102330.22,102334.7
284022.204635494,8027,102323.56,100725.1,102319.63,104382.34,102332.7,102345.69,102327.25,102318.61
284022.224888848,8028,102335.6,100742.35,102326.64,104372.12,102326.74,102341.67,102335.32,102321.59
284022.245686045,8029,102319.55,100736.19,102323.66,104373.22,102332.7,102335.51,102345.28,102313.54
284022.266268517,8030,102333.73,100732.14,102318.59,104380.15,102324.63,102339.53,102336.4,102324.57
284022.286708303,8031,102322.49,100728.09,102322.62,104373.22,102323.57,102335.51,102334.25,102321.59
284022.3072345,8032,102323.56,100731.09,102321.57,104380.15,102326.74,102336.58,102342.32,102325.61
284022.327786506,8033,102331.58,100735.14,102335.73,104371.03,102324.63,102335.51,102340.43,102320.55
284022.351419764,8034,102311.52,100727.04,102325.6,104380.15,102334.81,102348.65,102340.43,102333.66
284022.372404785,8035,102333.73,100741.29,102325.6,104363.0,102322.71,102345.69,102336.4,102321.59
284022.393216514,8036,102325.7,100729.15,102325.6,104382.34,102324.63,102333.62,102334.25,102324.57
284022.413763443,8037,102321.69,100738.3,102319.63,104381.25,102331.64,102340.6,102335.32,102334.7
284022.434289029,8038,102329.72,100732.14,102327.68,104377.23,102325.68,102339.53,102338.29,102322.63
284022.454675985,8039,102333.73,100740.24,102318.59,104372.12,102325.68,102339.53,102340.43,102326.66
284022.47512851,8040,102319.55,100729.15,102323.66,104377.23,102325.68,102348.65,102334.25,102325.61
284022.495826367,8041,102326.78,100733.2,102327.68,104377.23,102332.7,102340.6,102337.21,102331.72
284022.520056328,8042,102323.56,100724.04,102324.7,104372.12,102325.68,102345.69,102342.32,102325.61
284022.540399809,8043,102325.7,100725.1,102323.66,104369.93,102324.63,102347.83,102332.36,102326.66
284022.560393109,8044,102323.56,100733.2,102319.63,104373.22,102326.74,102346.76,102339.36,102323.68
284022.581448787,8045,102323.56,100733.2,102326.64,104377.23,102324.63,102337.64,102336.4,102335.74
284022.601567738,8046,102327.57,100729.15,102325.6,104373.22,102322.51,102345.69,102334.25,102325.61
284022.622679611,8047,102319.55,100733.2,102327.68,104379.06,102325.68,102344.63,102341.25,102325.61
284022.642915399,8048,102326.78,100729.15,102323.66,104382.34,102324.63,102343.56,102344.47,102327.7
284022.663488677,8049,102311.52,100731.09,102323.66,104372.12,102334.81,102348.65,102334.25,102330.68
284022.687335068,8050,102320.62,100745.35,102322.62,104379.06,102328.66,102345.69,102335.32,102316.52
284022.707861805,8051,102329.72,100733.2,102322.62,104381.25,102324.63,102344.63,102336.4,102325.61
284022.728536527,8052,102319.55,100740.24,102327.68,104376.14,102338.85,102344.63,102331.29,102317.57
284022.74955547,8053,102321.69,100737.25,102321.57,104376.14,102325.68,102344.63,102342.32,102326.66
284022.769602021,8054,102320.62,100722.99,102319.63,104382.34,102324.63,102343.56,102336.4,102326.66
284022.79065853,8055,102327.85,100734.25,102331.71,104373.22,102332.7,102335.51,102332.36,102322.63
284022.810566972,8056,102323.56,100732.14,102335.73,104383.08,102325.68,102333.62,102341.25,102327.7
284022.831646086,8057,102321.69,100743.24,102325.6,104381.25,102321.65,102345.69,102334.25,102321.59
284022.855332735,8058,102321.69,100741.29,102318.59,104383.44,102317.61,102337.64,102343.39,102334.7
284022.875790709,8059,102320.62,100731.09,102327.68,104381.25,102328.66,102340.6,102340.43,102317.57
284022.896545742,8060,102319.55,100733.2,102319.63,104373.22,102323.57,102344.63,102335.32,102325.61
284022.91691419,8061,102322.49,100741.29,102311.58,104375.04,102329.72,102352.68,102330.22,102325.61
284022.937521931,8062,102333.73,100747.29,102318.59,104376.14,102325.68,102337.64,102344.47,102327.7
284022.958130732,8063,102325.7,100745.35,102327.68,104379.06,102317.61,102352.68,102329.14,102329.64
284022.978964335,8064,102329.72,100737.25,102336.78,104373.22,102325.68,102341.67,102334.25,102331.72
284022.999834532,8065,102317.68,100736.19,102317.55,104373.22,102318.67,102345.69,102335.32,102331.72
284023.023407269,8066,102329.72,100737.09,102317.55,104375.04,102326.74,102343.56,102343.39,102337.68
284023.04379757,8067,102329.72,100741.29,102317.55,104372.12,102332.7,102348.65,102334.25,102324.57
284023.064417649,8068,102314.46,100745.35,102327.68,104372.12,102334.81,102339.53,102344.47,102325.61
284023.084909664,8069,102327.85,100741.29,102322.62,104372.12,102325.68,102347.59,102335.32,102322.63
284023.105491996,8070,102329.72,100731.09,102330.67,104375.41,102334.81,102336.58,102336.4,102323.68
284023.126023902,8071,102321.69,100740.24,102318.59,104373.22,102329.72,102349.72,102334.25,102342.75
284023.146681337,8072,102327.85,100742.35,102322.62,104373.22,102325.68,102341.67,102342.32,102319.65
284023.167107202,8073,102315.53,100747.29,102321.57,104380.15,102325.68,102345.69,102343.39,102325.61
284023.191380759,8074,102323.56,100746.4,102318.59,104369.2,102326.74,102339.53,102335.32,102327.7
284023.211848017,8075,102321.69,100745.35,102326.64,104381.25,102326.74,102337.64,102334.25,102316.52
