t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9195.843309237,2849,100972.26,98130.89,100967.53,104298.09,100968.07,100986.05,100993.77,100982.46
9195.867231394,2850,100981.3,98122.83,100979.54,104299.19,100976.09,100979.1,100985.74,100982.46
9195.887889911,2851,100980.24,98123.87,100979.54,104295.19,100968.92,100986.05,100982.54,100988.38
9195.908308516,2852,100985.29,98131.92,100974.5,104289.0,100961.95,100986.05,100983.61,100980.38
9195.929026823,2853,100985.29,98139.97,100979.54,104298.09,100976.09,100984.98,100990.57,100976.53
9195.949388762,2854,100980.24,98139.97,100967.53,104292.99,100972.93,100979.1,100983.61,100966.46
9195.969952826,2855,100981.3,98138.94,100981.47,104295.19,100968.92,100972.15,100997.78,100980.38
9195.990532124,2856,100984.23,98156.08,100975.54,104301.39,100968.92,100983.1,100995.65,100982.46
9196.010969366,2857,100977.31,98146.99,100975.54,104288.3,100968.07,100982.04,100992.7,100988.53
9196.035275555,2858,100984.23,98155.04,100978.51,104298.09,100972.93,100986.05,100995.65,100974.46
9196.055729923,2859,100993.27,98151.02,100974.5,104291.2,100972.93,100975.91,100997.78,100974.46
9196.076283511,2860,100974.39,98155.04,100967.53,104292.3,100968.92,100990.05,100989.5,100974.46
9196.096787505,2861,100982.37,98172.18,100985.48,104285.0,100977.14,100982.04,100983.61,100977.42
9196.117396327,2862,100979.17,98170.11,100979.54,104291.2,100978.0,100983.1,100983.61,100973.42
9196.139218886,2863,100976.25,98159.07,100983.55,104291.2,100967.02,100978.04,100979.59,100982.46
9196.158596855,2864,100989.28,98158.03,100975.54,104282.1,100969.98,100983.1,100986.55,100986.46
9196.179041649,2865,100993.27,98176.21,100983.55,104283.2,100968.92,100982.04,100983.61,100968.38
9196.203299624,2866,100981.3,98176.21,100977.61,104283.2,100973.13,100982.04,100990.57,100968.38
9196.223775275,2867,100989.28,98191.28,100974.5,104283.2,100964.91,100984.98,100990.57,100984.53
9196.244312819,2868,100987.43,98184.26,100975.54,104284.31,100968.07,100988.17,100990.57,100974.46
9196.264819366,2869,100973.32,98188.29,100975.54,104283.2,100972.08,100978.04,100990.57,100969.42
9196.285405945,2870,100993.27,98195.3,100967.53,104279.21,100975.04,100980.98,100991.63,100974.46
9196.305897259,2871,100998.33,98196.34,100983.55,104280.31,100972.93,100986.05,100989.75,100983.49
9196.326507433,2872,100978.38,98199.33,100975.54,104266.12,100976.09,100982.04,100988.69,100978.46
9196.350676574,2873,100985.29,98206.46,100977.47,104278.11,100968.92,100990.05,100989.75,100982.46
9196.371357515,2874,100981.3,98204.39,100975.54,104267.22,100968.07,100983.1,100990.57,100970.46
9196.391754026,2875,100989.28,98204.39,100982.51,104268.32,100969.98,100982.04,100991.63,100976.53
9196.412374796,2876,100983.44,98219.46,100974.5,104271.22,100973.99,100990.05,100991.63,100978.46
9196.432847122,2877,100994.34,98204.39,100982.51,104273.42,100968.92,100987.11,100992.7,100983.49
9196.453462244,2878,100985.29,98211.41,100979.54,104267.22,100973.99,100979.92,100983.61,100974.46
9196.473965526,2879,100976.25,98220.5,100977.47,104267.22,100968.92,100980.98,100988.69,100972.53
9196.494528689,2880,100982.37,98219.46,100975.54,104280.31,100968.92,100984.16,100988.69,100983.49
9196.518309031,2881,100986.36,98236.6,100983.55,104267.22,100976.95,100976.15,100999.66,100982.46
9196.539439923,2882,100986.36,98224.52,100974.5,104261.43,100969.98,100978.04,100987.62,100978.46
9196.559385812,2883,100982.37,98236.6,100981.47,104262.13,100973.13,100983.1,100988.69,100970.46
9196.580356902,2884,100989.28,98240.63,100989.48,104263.23,100979.05,100979.1,100983.61,100974.46
9196.601165176,2885,100980.24,98226.48,100974.5,104266.12,100976.95,100987.11,100991.63,100975.49
9196.621436217,2886,100990.35,98248.68,100979.54,104257.03,100982.01,100978.04,101003.68,100976.53
9196.641919049,2887,100988.22,98254.78,100982.51,104268.32,100972.93,100992.17,100994.58,100962.46
9196.662485647,2888,100986.36,98246.61,100982.51,104259.23,100964.91,100986.28,100993.52,100978.46
9196.686234401,2889,100978.38,98240.63,100975.54,104251.24,100972.93,100991.11,101005.81,100982.46
9196.70727703,2890,100986.36,98260.76,100975.54,104251.24,100972.08,100986.05,100992.7,100970.46
9196.727341679,2891,100984.23,98251.67,100978.51,104261.43,100984.97,100983.1,100985.49,100982.46
9196.748364858,2892,100973.32,98254.66,100983.55,104239.25,100969.98,100983.1,100995.65,100982.46
9196.768397558,2893,100982.37,98260.76,100967.53,104235.26,100972.93,100978.04,100999.66,100973.42
9196.789662433,2894,100980.24,98256.73,100975.54,104243.25,100968.92,100991.11,100992.7,100975.49
9196.809930499,2895,100973.32,98260.76,100974.5,104238.15,100972.93,100982.04,100991.63,100966.46
9196.830514934,2896,100990.35,98264.79,100973.47,104245.45,100969.98,100994.05,100982.54,100974.46
9196.854246653,2897,100981.3,98270.88,100978.51,104235.26,100976.95,100982.04,100985.74,100970.46
9196.874708613,2898,100976.25,98272.84,100967.53,104241.45,100978.0,100987.11,100983.61,100979.49
9196.895317806,2899,100989.28,98271.8,100974.5,104235.26,100968.92,100976.98,100993.77,100976.53
9196.916398091,2900,100990.35,98267.78,100974.5,104236.36,100971.03,100995.12,100989.5,100980.38
9196.936403129,2901,100982.37,98264.79,100980.58,104235.26,100976.95,100980.98,100993.52,100967.49
9196.957504998,2902,100974.39,98270.88,100983.55,104231.26,100968.92,100983.1,100993.52,100970.46
9196.977530667,2903,100990.35,98284.92,100976.58,104221.48,100965.11,100975.91,100986.55,100978.46
9196.998566906,2904,100980.24,98271.8,100979.54,104223.27,100969.98,100976.98,100978.52,100970.46
9197.022257242,2905,100981.3,98271.8,100983.55,104229.47,100972.08,100985.22,100993.77,100978.46
9197.042745282,2906,100985.29,98297.0,100975.54,104233.46,100969.98,100981.22,100985.74,100974.46
9197.063348916,2907,100984.23,98283.88,100979.54,104217.48,100968.92,100986.05,100988.69,100982.46
9197.083810175,2908,100985.29,98276.86,100979.54,104227.27,100980.1,100984.16,101003.68,100984.53
9197.104546179,2909,100981.3,98291.94,100974.5,104211.29,100968.07,100984.16,100982.54,100972.38
9197.12512112,2910,100984.23,98295.04,100979.54,104207.29,100969.98,100992.17,100993.77,100981.42
9197.145748621,2911,100985.29,98288.94,100983.55,104216.38,100965.11,100979.1,100999.66,100974.46
9197.16673208,2912,100990.35,98294.93,100967.53,104207.29,100973.99,100984.16,100985.49,100978.46
9197.190281893,2913,100986.36,98292.97,100972.57,104205.49,100973.99,100978.04,100982.54,100966.46
9197.210823103,2914,100989.28,98291.94,100967.53,104213.48,100972.93,100983.1,100991.63,100974.46
9197.23140893,2915,100981.3,98302.06,100966.49,104617.74,100968.92,100980.16,100983.61,100975.49
9197.251799912,2916,100981.3,98309.08,100974.5,104629.04,100973.13,100982.04,101000.73,100984.53
9197.27245228,2917,100974.11,98295.96,100967.53,104594.87,100973.13,100986.28,100993.77,100985.42
9197.292897014,2918,100982.37,98301.02,100983.55,104528.04,100969.12,100986.05,100988.69,100978.46
9197.31548409,2919,100990.35,98301.02,100983.55,104443.03,100967.02,100978.27,100991.63,100970.46
9197.333965542,2920,100986.08,98309.08,100980.58,104378.0,100971.03,100976.98,100997.78,100982.46
9197.3582782,2921,101001.25,98301.02,100984.58,104309.38,100969.98,100982.04,100988.69,100982.46
9197.378733309,2922,100980.24,98311.03,100983.55,104287.2,100971.03,100978.27,100983.61,100976.53
9197.39932746,2923,100981.3,98303.09,100975.54,104278.51,100973.13,100974.03,100993.77,100982.46
9197.420165238,2924,100988.22,98316.09,100975.54,104267.22,100960.9,100983.92,100987.62,100981.42
9197.440677384,2925,100992.2,98309.08,100975.54,104273.42,100977.14,100980.16,100990.57,100984.38
9197.461268329,2926,100981.3,98305.05,100974.5,104263.23,100972.93,100983.1,100983.61,100974.46
9197.48151355,2927,100990.35,98313.1,100976.58,104243.25,100972.93,100980.16,100981.47,100970.46
9197.501928329,2928,100988.22,98317.13,100981.47,104239.25,100980.1,100975.09,100994.83,100981.42
9197.526611247,2929,100981.3,98321.16,100973.47,104237.46,100980.96,100991.11,100996.71,100972.38
9197.546823649,2930,100988.22,98313.1,100982.51,104228.37,100973.99,100982.04,100987.62,100979.49
9197.567537851,2931,100981.3,98317.13,100979.54,104227.27,100972.08,100983.1,100999.66,100974.46
9197.587983907,2932,100998.33,98319.08,100975.54,104208.39,100976.95,100979.1,100989.5,100975.49
9197.610148904,2933,100980.24,98315.06,100977.47,104214.58,100976.09,100980.98,100991.63,100972.38
9197.629236814,2934,100989.28,98315.06,100979.54,104203.29,100972.08,100982.04,100993.77,100977.42
9197.649511911,2935,100992.2,98333.23,100983.55,104192.41,100977.14,100980.98,100993.77,100973.42
9197.673674211,2936,100978.38,98333.23,100975.54,104187.31,100973.99,100980.16,100993.77,100973.42
9197.694283333,2937,100993.27,98323.23,100971.53,104187.31,100968.92,100980.16,100988.69,100972.38
9197.714740687,2938,100986.36,98323.11,100975.54,104187.31,100972.93,100986.28,100987.62,100976.53
9197.735430561,2939,100987.43,98323.11,100979.54,104172.43,100973.99,100983.1,100991.63,100973.42
9197.755937149,2940,100982.37,98327.25,100977.47,104169.53,100964.91,100971.91,100982.54,100982.46
9197.776484437,2941,100990.35,98325.18,100965.46,104173.53,100972.93,100990.05,100991.63,100982.46
9197.796939366,2942,100992.2,98332.2,100983.55,104163.34,100971.03,100986.05,100983.61,100971.35
9197.817609441,2943,100994.34,98327.25,100975.54,104157.55,100988.13,100984.16,100991.63,100986.46
9197.842033097,2944,100990.35,98323.11,100978.51,104139.37,100968.92,100988.17,100989.5,100975.49
9197.862311139,2945,100979.17,98341.29,100974.5,104153.55,100965.96,100975.09,100993.52,100982.46
9197.882871628,2946,100973.32,98329.21,100975.54,104145.56,100972.08,100984.16,100985.49,100973.42
9197.903405997,2947,100973.32,98340.25,100975.54,104125.58,100973.13,100974.03,100992.45,100974.46
9197.923842027,2948,100977.31,98341.29,100967.53,104125.58,100972.08,100991.11,100991.63,100982.46
9197.944770764,2949,100990.35,98336.23,100970.5,104123.79,100980.1,100985.22,100987.62,100973.42
9197.965143598,2950,100984.23,98349.34,100965.46,104119.39,100979.05,100984.16,100993.77,100978.46
9197.985909679,2951,100977.31,98341.29,100967.53,104111.4,100971.03,100988.17,100991.63,100976.38
9198.00927307,2952,100992.2,98328.17,100972.57,104099.41,100975.89,100984.16,100995.65,100978.46
9198.030278251,2953,100980.24,98343.24,100971.53,104101.61,100972.93,100980.98,100991.63,100973.42
9198.050408289,2954,100988.22,98349.34,100974.5,104087.83,100969.98,100983.1,100986.55,100972.38
9198.073313096,2955,100984.23,98348.3,100975.54,104089.62,100979.05,100979.1,100993.77,100974.46
9198.09160439,2956,100987.43,98355.32,100967.53,104093.62,100971.03,100984.16,100991.63,100974.46
9198.112696604,2957,100989.28,98348.3,100983.55,104083.43,100973.13,100975.09,100993.77,100984.53
9198.132964861,2958,100989.28,98349.34,100965.46,104075.44,100968.92,100984.16,100996.71,100973.42
9198.153586993,2959,100978.38,98350.38,100967.53,104070.75,100969.98,100985.22,100985.74,100975.49
9198.177303679,2960,100984.23,98351.41,100977.61,104070.75,100979.05,100975.09,100984.42,100978.46
9198.197792259,2961,100980.24,98357.39,100979.54,104061.66,100971.03,100975.09,100995.65,100970.46
9198.218428302,2962,100980.24,98357.39,100979.54,104063.46,100965.96,100979.1,100993.77,100974.46
9198.23943109,2963,100989.28,98357.39,100967.53,104051.47,100980.1,100981.22,100979.59,100976.53
9198.259459354,2964,100977.31,98357.39,100983.55,104051.47,100968.92,100977.21,100975.58,100981.42
9198.280589345,2965,100992.2,98345.31,100965.46,104051.47,100979.05,100980.16,100989.75,100971.49
9198.300562575,2966,100998.33,98356.36,100969.46,104049.67,100968.92,100990.05,100985.74,100972.38
9198.321533255,2967,100978.38,98365.45,100983.55,104047.87,100976.09,100989.23,100990.57,100980.53
9198.345328058,2968,100976.25,98364.41,100977.47,104037.68,100980.1,100975.09,100987.62,100974.46
9198.365746442,2969,100980.24,98356.36,100985.62,104038.78,100980.1,100982.04,100986.55,100981.42
9198.386382696,2970,100977.31,98355.32,100978.51,104025.7,100981.16,100982.04,100992.7,100982.46
9198.406892017,2971,100976.25,98365.45,100977.47,104038.78,100971.88,100978.04,100987.62,100970.46
9198.427528701,2972,100993.27,98357.39,100975.54,104033.69,100988.13,100979.1,100990.57,100974.46
9198.447953265,2973,100985.29,98359.46,100977.47,104027.5,100964.91,100979.1,100992.45,100974.46
9198.468491069,2974,100984.23,98361.42,100974.5,104010.81,100972.08,100991.11,100995.65,100976.53
9198.489790266,2975,100988.22,98357.39,100975.54,104016.61,100980.1,100977.21,100991.63,100973.42
9198.513306138,2976,100990.35,98361.42,100975.54,104018.8,100969.98,100977.21,100985.74,100967.49
9198.533815449,2977,100980.24,98361.42,100975.54,104011.52,100972.08,100987.11,100995.65,100978.46
9198.554363609,2978,100990.35,98365.45,100974.5,104005.72,100971.03,100980.98,100982.54,100984.53
9198.574819169,2979,100986.36,98365.45,100979.54,104003.53,100987.07,100986.05,100978.52,100982.46
9198.595455633,2980,100988.22,98371.54,100968.57,104009.72,100972.08,100980.98,100995.65,100972.53
9198.615934749,2981,100993.27,98371.43,100975.54,104007.92,100984.12,100986.28,100990.57,100973.42
9198.637292304,2982,100990.35,98363.49,100981.47,103997.73,100972.08,100982.04,100990.57,100976.53
9198.6570116,2983,100973.32,98372.46,100983.55,104004.62,100965.96,100982.04,100995.65,100986.46
9198.681316596,2984,100989.28,98368.44,100975.54,104005.72,100972.08,100980.98,100987.62,100982.46
9198.701784745,2985,100989.28,98368.44,100974.5,104005.72,100971.03,100978.04,100993.77,100974.46
9198.722379275,2986,100990.35,98357.39,100979.54,103991.93,100980.1,100986.05,100995.65,100983.49
9198.742827785,2987,100981.3,98373.5,100975.54,103990.84,100972.93,100985.22,100983.61,100982.46
9198.763489567,2988,100990.35,98369.47,100982.51,103980.65,100976.09,100983.1,100989.5,100966.46
9198.783959659,2989,100989.28,98371.43,100979.54,103990.84,100980.96,100984.16,100995.65,100974.46
9198.804479016,2990,100990.35,98372.46,100976.58,103982.85,100978.0,100982.04,100987.62,100984.53
9198.828720416,2991,100982.37,98371.54,100983.55,103966.86,100964.06,100990.29,100991.63,100980.38
9198.849437522,2992,100994.34,98377.52,100973.47,103980.65,100974.19,100982.04,100991.63,100975.49
9198.870016879,2993,100978.1,98383.51,100979.54,103982.85,100977.14,100991.11,100992.7,100982.46
9198.890697119,2994,100990.35,98368.44,100981.62,103963.97,100978.0,100983.1,101000.73,100969.42
9198.911258409,2995,100982.37,98377.52,100977.61,103973.76,100975.04,100990.05,100991.63,100983.49
9198.931507126,2996,100980.24,98376.49,100975.54,103966.86,100972.93,100987.11,100989.5,100973.42
9198.952800224,2997,100980.24,98371.43,100979.54,103974.85,100972.08,100986.05,100983.61,100982.46
9198.973251347,2998,100976.25,98377.52,100967.53,103967.57,100973.99,100988.17,100991.63,100969.57
9198.99682074,2999,100982.37,98379.48,100979.54,103963.57,100972.93,100974.03,100993.77,100982.46
9199.017360718,3000,100974.39,98377.52,100971.53,103956.68,100972.08,100986.05,100983.61,100973.42
9199.037924932,3001,100980.24,98377.52,100966.49,103949.79,100973.13,100978.04,100991.63,100981.42
9199.058571431,3002,100978.38,98385.58,100966.49,103950.88,100978.0,100993.23,100984.67,100988.53
9199.079063467,3003,100988.22,98381.55,100975.54,103954.88,100965.11,100984.16,100991.63,100966.46
9199.099761764,3004,100993.27,98379.48,100974.5,103949.79,100982.21,100975.09,100973.44,100976.38
9199.120136512,3005,100983.44,98376.49,100987.55,103948.69,100973.13,100982.04,100997.78,100978.46
9199.140917795,3006,100992.2,98384.54,100973.47,103955.97,100978.0,100979.1,100987.62,100975.49
9199.164308557,3007,100973.32,98385.58,100969.46,103939.6,100971.03,100987.11,100985.49,100974.46
9199.185344846,3008,100994.34,98389.6,100975.54,103937.8,100973.13,100984.98,100980.66,100974.46
9199.205832074,3009,100988.22,98381.55,100970.5,103934.9,100981.16,100975.09,100991.63,100970.46
9199.226467697,3010,100981.3,98383.51,100975.54,103930.91,100972.08,100974.03,100992.7,100975.49
9199.24728193,3011,100985.29,98391.56,100983.55,103928.01,100976.95,100979.92,100991.63,100970.46
9199.267586511,3012,100990.35,98389.6,100975.54,103924.72,100972.08,100980.98,100983.61,100982.46
9199.288125167,3013,100980.24,98388.57,100979.54,103927.62,100965.11,100984.16,100993.52,100979.49
9199.30889362,3014,100980.24,98389.6,100965.46,103922.92,100972.93,100983.1,100998.6,100971.49
9199.332321409,3015,100981.3,98376.49,100966.49,103921.82,100969.98,100983.1,100985.49,100966.46
9199.353492512,3016,100972.26,98384.54,100979.54,103919.63,100973.13,100986.28,100981.47,100978.46
9199.37340497,3017,100988.22,98381.55,100974.5,103917.82,100973.13,100992.17,100997.78,100973.42
9199.394438114,3018,100976.25,98389.6,100967.53,103916.73,100973.13,100984.16,100992.7,100974.46
9199.414545067,3019,100984.23,98396.62,100975.54,103917.82,100976.95,100979.1,100990.57,100982.46
9199.435645853,3020,100987.15,98392.59,100974.5,103908.74,100969.98,100983.1,100987.62,100970.46
9199.456031227,3021,100984.23,98392.59,100976.58,103913.83,100968.92,100978.04,100991.63,100970.46
9199.476508189,3022,100985.29,98388.57,100983.55,103912.03,100968.92,100979.1,100990.57,100970.46
9199.500315452,3023,100977.31,98388.57,100973.47,103909.83,100971.03,100980.16,100990.57,100982.46
9199.522055296,3024,100985.29,98389.6,100975.54,103899.65,100977.14,100980.98,100986.55,100978.46
9199.541421808,3025,100973.32,98396.62,100966.49,103904.03,100972.08,100983.1,100983.61,100973.42
9199.562474341,3026,100973.32,98391.68,100975.54,103889.86,100961.1,100974.03,100981.47,100974.46
9199.582494673,3027,100989.28,98401.68,100971.53,103888.05,100965.96,100983.1,100989.5,100976.53
9199.603529009,3028,100977.31,98395.7,100976.58,103901.84,100977.14,100982.04,100981.47,100965.42
9199.62356258,3029,100970.12,98388.57,100975.54,103882.96,100972.08,100977.21,100983.61,100960.53
9199.644607282,3030,100986.36,98387.53,100967.53,103892.05,100960.9,100980.98,100983.61,100984.53
9199.668366201,3031,100980.24,98389.6,100974.5,103869.88,100969.98,100990.05,100992.45,100979.35
9199.688773207,3032,100976.25,98397.66,100965.46,103880.06,100977.14,100985.22,100990.57,100974.46
9199.709383522,3033,100970.12,98396.62,100975.54,103870.98,100973.13,100979.1,100988.69,100978.46
9199.729895347,3034,100980.24,98393.63,100975.54,103870.98,100971.03,100982.04,100982.54,100976.53
9199.750506062,3035,100985.29,98397.66,100974.5,103870.98,100967.02,100972.97,100995.65,100982.46
9199.770974842,3036,100986.08,98396.62,100975.54,103870.98,100967.02,100976.98,100982.79,100978.46
9199.791549662,3037,100992.2,98408.7,100979.54,103869.88,100973.99,100982.04,100989.5,100982.46
9199.812693454,3038,100972.26,98396.62,100979.54,103864.08,100981.16,100984.16,100991.63,100972.53
9199.83637062,3039,101000.18,98397.66,100982.51,103861.89,100983.06,100986.28,100989.5,100982.46
9199.856843857,3040,100982.37,98395.58,100975.54,103861.89,100969.98,100978.04,100985.74,100971.49
9199.877456945,3041,100972.26,98402.72,100973.47,103862.99,100972.08,100982.04,100983.61,100973.42
9199.897904924,3042,100988.22,98393.63,100983.55,103861.89,100980.1,100982.04,100987.62,100982.46
9199.919009596,3043,100994.06,98400.65,100975.54,103862.99,100965.96,100984.16,100992.7,100974.46
9199.939265474,3044,100989.28,98407.66,100967.53,103856.09,100973.13,100983.92,100981.72,100974.46
9199.959678289,3045,100976.25,98396.62,100966.49,103854.99,100972.08,100978.04,100991.63,100978.46
9199.980066968,3046,100980.24,98405.71,100971.53,103853.9,100968.07,100982.04,100982.54,100970.46
9200.004353836,3047,100990.35,98393.63,100969.46,103847.0,100976.09,100983.1,100986.55,100966.46
9200.024803217,3048,100980.24,98399.61,100975.54,103856.09,100972.08,100978.04,100987.62,100978.46
9200.045498079,3049,100992.2,98413.76,100979.54,103853.9,100976.95,100986.05,100983.61,100983.49
9200.065915492,3050,100981.3,98403.64,100975.54,103847.0,100977.14,100993.23,100987.62,100970.46
9200.086536592,3051,100990.35,98413.76,100976.58,103853.9,100976.09,100984.16,100989.75,100973.42
9200.10698406,3052,100977.31,98403.64,100975.54,103844.81,100968.92,100993.23,100995.65,100974.46
9200.127563718,3053,100981.3,98403.64,100979.54,103836.11,100969.12,100980.16,100993.77,100974.46
9200.151764707,3054,100976.25,98407.66,100982.51,103840.11,100977.14,100982.28,100991.63,100971.49
9200.172407861,3055,100984.23,98413.76,100965.46,103851.0,100979.05,100982.04,100991.63,100974.46
9200.193184296,3056,100985.29,98401.68,100975.54,103848.1,100972.08,100983.1,100995.65,100974.46
9200.213461036,3057,100977.31,98407.78,100977.61,103839.01,100972.08,100978.04,100991.63,100976.53
9200.233857977,3058,100984.23,98407.66,100976.58,103840.11,100973.99,100983.1,100985.74,100974.46
9200.254540901,3059,100976.25,98405.71,100977.61,103836.82,100964.91,100978.04,100993.52,100974.46
9200.274971052,3060,100986.36,98413.76,100984.58,103823.74,100965.96,100983.1,100991.63,100979.49
9200.295538722,3061,100989.28,98409.74,100974.5,103820.84,100964.06,100976.15,100991.63,100975.49
9200.319797238,3062,100997.26,98401.68,100976.58,103848.1,100980.1,100982.04,100983.61,100979.49
9200.340352689,3063,100972.26,98412.73,100975.54,103844.11,100973.13,100972.97,100984.67,100978.46
9200.360954861,3064,100982.37,98408.7,100981.47,103837.92,100964.06,100982.04,100987.62,100974.46
9200.381497863,3065,100988.22,98409.74,100965.46,103828.12,100956.04,100985.22,100983.61,100975.49
9200.401901194,3066,100972.26,98404.67,100977.47,103823.03,100977.14,100983.1,100985.74,100973.42
9200.42257211,3067,100975.18,98412.73,100975.54,103813.95,100975.04,100990.05,100987.62,100975.49
9200.442997905,3068,100980.51,98413.76,100975.54,103815.04,100980.1,100979.1,100983.61,100979.49
9200.463697845,3069,100971.19,98405.71,100974.5,103815.04,100971.03,100972.97,100982.54,100976.53
9200.487406598,3070,100988.22,98405.71,100975.54,103809.95,100971.03,100974.03,100983.61,100974.46
9200.508407153,3071,100977.31,98411.69,100967.53,103807.05,100973.99,100979.92,100986.55,100976.53
9200.528879028,3072,100990.35,98407.66,100971.53,103816.85,100963.01,100978.27,100992.7,100974.46
9200.549517254,3073,100978.38,98404.67,100971.53,103817.94,100976.09,100983.1,100983.61,100976.53
9200.569885803,3074,100990.35,98408.7,100978.51,103805.96,100968.92,100983.1,100987.62,100982.46
9200.590579393,3075,100981.3,98425.84,100977.47,103796.16,100980.1,100975.09,100983.61,100972.53
9200.611029364,3076,100988.22,98421.82,100978.51,103805.96,100973.13,100983.1,100981.47,100974.46
9200.631927023,3077,100973.32,98407.66,100978.51,103815.04,100968.92,100976.15,100983.61,100974.46
9200.655368092,3078,100989.28,98417.79,100975.54,103808.15,100957.94,100991.11,100985.74,100982.46
9200.676457391,3079,100985.29,98409.74,100967.53,103797.97,100975.04,100984.16,100982.54,100968.53
9200.696409749,3080,100981.3,98413.76,100971.53,103804.15,100968.07,100979.92,100988.69,100972.53
9200.71750653,3081,100981.3,98405.71,100970.5,103804.15,100981.16,100976.98,100987.62,100978.46
9200.737937943,3082,100973.32,98415.83,100975.54,103812.14,100978.0,100982.04,100991.63,100967.49
9200.758561938,3083,100980.24,98407.66,100968.57,103799.06,100976.09,100982.04,100991.63,100980.53
9200.779333416,3084,100975.18,98420.78,100975.54,103805.96,100967.02,100974.03,100991.63,100967.49
9200.799687703,3085,100973.32,98419.74,100975.54,103808.15,100965.11,100975.09,100981.72,100966.46
9200.823363667,3086,100984.23,98416.75,100968.57,103800.16,100971.03,100972.97,100981.72,100974.46
9200.843838646,3087,100976.25,98428.83,100974.5,103796.16,100973.13,100975.09,100990.57,100966.46
9200.864414148,3088,100972.26,98417.79,100965.46,103808.15,100969.12,100979.1,100987.62,100976.53
9200.885485539,3089,100980.24,98421.82,100967.53,103799.06,100973.13,100975.09,100984.67,100973.42
9200.905522386,3090,100970.12,98421.82,100967.53,103796.87,100981.16,100982.04,100985.74,100970.46
9200.926682392,3091,100989.28,98417.79,100974.5,103789.98,100974.84,100979.1,100980.66,100984.53
9200.946552956,3092,100989.28,98412.73,100966.49,103792.17,100968.92,100982.04,101000.73,100966.46
9200.967607593,3093,100976.25,98421.82,100975.54,103799.06,100972.08,100975.09,100989.75,100972.53
9200.991359352,3094,100977.31,98413.76,100975.54,103797.97,100972.93,100980.16,100993.77,100976.53
9201.011817185,3095,100974.39,98429.87,100972.57,103789.98,100968.92,100971.91,100989.75,100974.46
9201.032558327,3096,100986.36,98423.89,100961.45,103804.15,100972.08,100982.04,100984.67,100966.46
9201.053217596,3097,100990.35,98417.79,100967.53,103797.97,100972.93,100971.09,100992.7,100976.53
9201.07355013,3098,100970.12,98417.79,100971.53,103797.97,100969.98,100975.09,100983.61,100966.6
9201.093967271,3099,100974.11,98420.78,100967.53,103792.17,100967.02,100972.97,100983.61,100974.46
9201.114597436,3100,100980.24,98435.97,100974.5,103804.15,100976.09,100978.04,100989.5,100974.46
9201.135700936,3101,100984.23,98415.83,100971.53,103804.15,100973.13,100978.04,100989.75,100958.46
9201.159374677,3102,100978.38,98413.76,100979.54,103797.97,100973.13,100982.04,100984.67,100966.46
9201.179846031,3103,100973.32,98425.84,100967.53,103792.17,100972.08,100981.22,100983.61,100971.49
9201.200434662,3104,100984.23,98428.83,100967.53,103807.05,100972.08,100986.05,100991.63,100975.49
9201.220903062,3105,100981.3,98432.86,100975.54,103799.06,100972.08,100982.04,100985.49,100956.38
9201.24158216,3106,100982.37,98428.83,100968.57,103796.16,100971.03,100974.03,101001.8,100974.46
9201.26200458,3107,100985.29,98413.76,100959.52,103808.15,100976.09,100977.21,100983.61,100972.53
9201.282644328,3108,100980.24,98433.89,100979.54,103799.06,100975.04,100989.23,100979.59,100974.46
9201.303045335,3109,100977.31,98427.8,100974.5,103800.16,100965.11,100985.22,100987.62,100973.42
9201.327378184,3110,100973.32,98418.83,100975.54,103797.97,100984.12,100982.04,100983.61,100975.49
9201.347882928,3111,100983.44,98429.87,100975.54,103801.96,100965.96,100978.04,100986.55,100976.53
9201.368448334,3112,100986.08,98420.78,100979.54,103795.07,100973.13,100991.11,100986.55,100976.53
9201.389088644,3113,100984.23,98424.81,100979.54,103803.06,100971.03,100984.16,100985.74,100974.46
9201.409777567,3114,100978.38,98421.82,100978.51,103791.07,100963.01,100982.04,100991.63,100975.49
9201.430068498,3115,100992.2,98431.82,100971.53,103791.07,100969.12,100978.04,100973.44,100970.46
9201.450623839,3116,100980.24,98429.87,100983.55,103796.16,100973.13,100983.1,100991.63,100956.38
9201.474787531,3117,100992.2,98441.95,100967.53,103800.16,100969.12,100975.09,100983.61,100975.49
9201.495411996,3118,100980.24,98419.74,100974.5,103792.17,100960.9,100978.27,100982.54,100976.53
9201.515848988,3119,100977.31,98433.89,100979.54,103800.16,100968.92,100982.28,100983.61,100974.46
9201.536595508,3120,100985.29,98427.8,100971.53,103804.15,100960.9,100979.1,100990.57,100972.53
9201.556924497,3121,100983.16,98420.78,100976.58,103793.97,100963.01,100989.23,100997.78,100968.53
9201.577539077,3122,100984.23,98432.86,100983.55,103793.97,100972.08,100976.15,100977.71,100972.38
9201.597964892,3123,100983.16,98419.74,100974.5,103789.98,100964.06,100971.09,100989.75,100968.38
9201.618620535,3124,100984.23,98432.86,100968.57,103791.07,100972.93,100994.29,100987.62,100978.46
9201.642796155,3125,100973.32,98435.85,100979.54,103800.16,100968.07,100982.04,100993.77,100971.49
9201.663427131,3126,100977.31,98421.82,100965.46,103796.16,100979.05,100972.15,100985.74,100982.46
9201.683831403,3127,100980.24,98429.87,100975.54,103799.06,100973.13,100977.21,100993.77,100973.42
