t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
9201.606765803,1779103244.3663313,43735,85.80000305175781,-68.10000610351562,-1504.998046875,32.25,200.10000610351562,-1340.196044921875
9201.608241126,1779103244.3678074,43736,78.60000610351562,-74.4000015258789,-1496.77001953125,31.05000114440918,201.90000915527344,-1340.196044921875
9201.609881368,1779103244.3694108,43737,87.0,-71.4000015258789,-1496.77001953125,28.950000762939453,201.90000915527344,-1337.050048828125
9201.611265283,1779103244.3708322,43738,92.4000015258789,-71.4000015258789,-1494.833984375,31.500001907348633,203.40000915527344,-1344.3099365234375
9201.614013021,1779103244.3735821,43739,86.10000610351562,-70.35000610351562,-1496.2860107421875,31.500001907348633,208.20001220703125,-1342.3740234375
9201.614235989,1779103244.373806,43740,86.10000610351562,-72.1500015258789,-1497.4959716796875,28.200000762939453,203.70001220703125,-1344.552001953125
9201.615768739,1779103244.3753319,43741,88.05000305175781,-70.80000305175781,-1507.6600341796875,33.75,203.70001220703125,-1346.2459716796875
9201.61723612,1779103244.3768067,43742,85.6500015258789,-67.20000457763672,-1498.4639892578125,33.60000228881836,205.0500030517578,-1346.2459716796875
9201.618772095,1779103244.3783345,43743,89.70000457763672,-69.1500015258789,-1498.4639892578125,37.650001525878906,205.0500030517578,-1341.8900146484375
9201.620238163,1779103244.3798082,43744,86.55000305175781,-69.1500015258789,-1499.916015625,34.80000305175781,204.45001220703125,-1339.9539794921875
9201.621762801,1779103244.3813326,43745,90.60000610351562,-61.20000076293945,-1501.3680419921875,34.80000305175781,205.0500030517578,-1346.9720458984375
9201.623238675,1779103244.3828077,43746,90.60000610351562,-65.70000457763672,-1494.592041015625,28.200000762939453,203.85000610351562,-1342.3740234375
9201.624763322,1779103244.3843331,43747,81.45000457763672,-76.80000305175781,-1493.3819580078125,31.05000114440918,202.8000030517578,-1343.583984375
9201.626237554,1779103244.3858082,43748,92.55000305175781,-69.9000015258789,-1496.0439453125,32.70000076293945,201.90000915527344,-1343.583984375
9201.627763573,1779103244.3873339,43749,83.70000457763672,-69.9000015258789,-1496.0439453125,28.650001525878906,201.90000915527344,-1352.780029296875
9201.629237935,1779103244.3888083,43750,82.20000457763672,-69.9000015258789,-1498.7059326171875,28.500001907348633,207.90000915527344,-1353.02197265625
9201.630770594,1779103244.3903337,43751,84.1500015258789,-73.5,-1503.06201171875,28.500001907348633,200.40000915527344,-1342.8580322265625
9201.632239087,1779103244.3918087,43752,84.1500015258789,-74.25,-1493.865966796875,29.850000381469727,199.95001220703125,-1337.7760009765625
9201.633765918,1779103244.393334,43753,85.80000305175781,-66.60000610351562,-1498.4639892578125,26.850000381469727,203.10000610351562,-1340.6800537109375
9201.635246409,1779103244.3948095,43754,81.30000305175781,-71.25,-1501.1259765625,27.750001907348633,201.00001525878906,-1340.6800537109375
9201.636763345,1779103244.396333,43755,80.55000305175781,-70.95000457763672,-1501.1259765625,33.0,201.00001525878906,-1337.7760009765625
9201.638237856,1779103244.3978086,43756,89.55000305175781,-70.95000457763672,-1496.5279541015625,32.55000305175781,205.95001220703125,-1342.615966796875
9201.639770916,1779103244.3993335,43757,87.9000015258789,-71.85000610351562,-1494.3499755859375,32.55000305175781,206.25001525878906,-1341.406005859375
9201.64124009,1779103244.4008088,43758,87.9000015258789,-68.4000015258789,-1492.89794921875,34.35000228881836,202.8000030517578,-1346.0040283203125
9201.642849426,1779103244.4024117,43759,89.4000015258789,-68.70000457763672,-1498.2220458984375,30.750001907348633,203.40000915527344,-1337.533935546875
9201.644240672,1779103244.40381,43760,84.75,-68.10000610351562,-1496.5279541015625,29.250001907348633,201.3000030517578,-1337.533935546875
9201.645763617,1779103244.4053335,43761,86.10000610351562,-64.6500015258789,-1496.5279541015625,35.85000228881836,201.3000030517578,-1338.7440185546875
9201.647239761,1779103244.4068086,43762,88.80000305175781,-64.6500015258789,-1495.0760498046875,30.150001525878906,204.75001525878906,-1343.8260498046875
9201.648765921,1779103244.4083347,43763,91.05000305175781,-70.20000457763672,-1499.916015625,30.150001525878906,202.50001525878906,-1338.0179443359375
9201.650238399,1779103244.4098089,43764,91.05000305175781,-76.5,-1497.97998046875,32.25,203.70001220703125,-1344.3099365234375
9201.651772301,1779103244.4113362,43765,92.4000015258789,-72.1500015258789,-1495.802001953125,25.350000381469727,206.85000610351562,-1338.9859619140625
9201.65323832,1779103244.412808,43766,83.4000015258789,-65.70000457763672,-1495.3179931640625,27.30000114440918,204.00001525878906,-1338.9859619140625
9201.654765792,1779103244.4143345,43767,82.35000610351562,-73.05000305175781,-1495.3179931640625,26.400001525878906,204.00001525878906,-1338.7440185546875
9201.656246303,1779103244.415809,43768,89.4000015258789,-73.05000305175781,-1504.030029296875,34.05000305175781,203.40000915527344,-1351.3280029296875
9201.657766393,1779103244.4173353,43769,87.1500015258789,-67.35000610351562,-1504.998046875,34.05000305175781,207.75001525878906,-1339.22802734375
9201.65926461,1779103244.4188342,43770,87.1500015258789,-71.70000457763672,-1499.916015625,34.95000076293945,202.50001525878906,-1337.533935546875
9201.660771501,1779103244.420334,43771,82.5,-67.05000305175781,-1499.6739501953125,31.200000762939453,205.20001220703125,-1338.260009765625
9201.662238131,1779103244.4218082,43772,89.10000610351562,-70.35000610351562,-1506.2080078125,31.350000381469727,205.50001525878906,-1338.260009765625
9201.663771412,1779103244.423335,43773,85.80000305175781,-65.25,-1506.2080078125,31.200000762939453,205.50001525878906,-1344.7939453125
9201.665240515,1779103244.4248104,43774,85.80000305175781,-65.25,-1496.5279541015625,32.55000305175781,204.45001220703125,-1344.7939453125
9201.66676343,1779103244.4263337,43775,89.70000457763672,-69.60000610351562,-1499.6739501953125,32.55000305175781,204.75001525878906,-1337.533935546875
9201.668238423,1779103244.427809,43776,89.70000457763672,-63.150001525878906,-1496.0439453125,32.85000228881836,199.8000030517578,-1336.323974609375
9201.669765995,1779103244.4293358,43777,80.85000610351562,-72.30000305175781,-1499.4320068359375,25.950000762939453,204.60000610351562,-1353.748046875
9201.671241588,1779103244.4308112,43778,85.5,-68.70000457763672,-1498.7059326171875,27.150001525878906,207.3000030517578,-1353.748046875
9201.672764633,1779103244.4323354,43779,86.25,-70.20000457763672,-1498.7059326171875,32.400001525878906,207.3000030517578,-1352.780029296875
9201.674238654,1779103244.43381,43780,90.45000457763672,-70.20000457763672,-1497.011962890625,28.950000762939453,199.65000915527344,-1338.0179443359375
9201.675763913,1779103244.4353342,43781,88.35000610351562,-65.70000457763672,-1495.0760498046875,28.950000762939453,203.25001525878906,-1341.64794921875
9201.677246196,1779103244.4368093,43782,88.35000610351562,-69.1500015258789,-1501.1259765625,32.70000076293945,201.00001525878906,-1343.342041015625
9201.678762561,1779103244.4383337,43783,88.6500015258789,-66.1500015258789,-1496.77001953125,34.20000076293945,204.45001220703125,-1336.323974609375
9201.680244174,1779103244.4398103,43784,90.0,-68.70000457763672,-1500.6419677734375,35.400001525878906,205.95001220703125,-1336.323974609375
9201.681763143,1779103244.4413345,43785,87.60000610351562,-62.250003814697266,-1500.6419677734375,32.10000228881836,205.95001220703125,-1341.64794921875
9201.683237865,1779103244.4428093,43786,90.9000015258789,-62.250003814697266,-1497.011962890625,29.400001525878906,203.25001525878906,-1339.469970703125
9201.684768962,1779103244.444334,43787,83.10000610351562,-64.5,-1495.0760498046875,29.400001525878906,207.3000030517578,-1342.615966796875
9201.686241601,1779103244.4458137,43788,83.10000610351562,-73.20000457763672,-1491.929931640625,30.600000381469727,202.20001220703125,-1335.114013671875
9201.687768422,1779103244.447337,43789,85.05000305175781,-73.80000305175781,-1494.1080322265625,30.000001907348633,205.0500030517578,-1341.64794921875
9201.690759759,1779103244.4503298,43790,87.30000305175781,-70.20000457763672,-1502.5780029296875,31.05000114440918,200.85000610351562,-1341.64794921875
9201.690768943,1779103244.4503403,43791,83.85000610351562,-76.05000305175781,-1502.5780029296875,27.30000114440918,200.85000610351562,-1342.8580322265625
9201.692238107,1779103244.4518085,43792,85.6500015258789,-76.05000305175781,-1504.27197265625,30.450000762939453,207.75001525878906,-1338.260009765625
9201.693764497,1779103244.4533362,43793,82.05000305175781,-72.30000305175781,-1496.2860107421875,30.450000762939453,201.60000610351562,-1335.5980224609375
9201.69523961,1779103244.454811,43794,82.05000305175781,-67.05000305175781,-1495.802001953125,34.05000305175781,202.95001220703125,-1335.35595703125
9201.696807653,1779103244.4563358,43795,86.25,-70.80000305175781,-1498.7059326171875,33.0,207.15000915527344,-1346.488037109375
9201.698246671,1779103244.4578106,43796,91.95000457763672,-73.35000610351562,-1499.18994140625,37.650001525878906,196.8000030517578,-1346.488037109375
9201.699829587,1779103244.4593372,43797,87.30000305175781,-66.45000457763672,-1499.18994140625,32.400001525878906,196.8000030517578,-1350.3599853515625
9201.701254143,1779103244.4608104,43798,96.9000015258789,-66.45000457763672,-1498.947998046875,34.5,207.90000915527344,-1342.615966796875
9201.702768585,1779103244.4623344,43799,89.10000610351562,-73.5,-1495.802001953125,34.5,203.40000915527344,-1342.8580322265625
9201.704237789,1779103244.4638088,43800,89.10000610351562,-73.80000305175781,-1498.7059326171875,36.75,199.35000610351562,-1341.8900146484375
9201.705854866,1779103244.4653482,43801,85.95000457763672,-72.0,-1490.2359619140625,30.600000381469727,197.40000915527344,-1338.260009765625
9201.707268095,1779103244.4668338,43802,85.80000305175781,-72.75,-1499.4320068359375,33.60000228881836,208.95001220703125,-1338.260009765625
9201.708763398,1779103244.4683337,43803,80.70000457763672,-71.4000015258789,-1499.4320068359375,31.80000114440918,208.95001220703125,-1342.615966796875
9201.710341907,1779103244.4698815,43804,88.35000610351562,-71.4000015258789,-1497.97998046875,30.30000114440918,206.70001220703125,-1342.1319580078125
9201.711772362,1779103244.4713364,43805,82.80000305175781,-73.5,-1506.449951171875,30.30000114440918,204.15000915527344,-1353.5059814453125
9201.713241606,1779103244.4728103,43806,82.80000305175781,-72.1500015258789,-1492.89794921875,33.150001525878906,200.70001220703125,-1338.0179443359375
9201.714767025,1779103244.474336,43807,87.0,-72.45000457763672,-1501.85205078125,35.10000228881836,210.60000610351562,-1336.08203125
9201.716240775,1779103244.4758103,43808,83.70000457763672,-66.9000015258789,-1497.011962890625,30.30000114440918,198.75001525878906,-1336.08203125
9201.717775798,1779103244.4773376,43809,94.20000457763672,-70.80000305175781,-1497.011962890625,30.30000114440918,198.75001525878906,-1345.2779541015625
9201.719242208,1779103244.478811,43810,87.30000305175781,-70.80000305175781,-1498.947998046875,36.60000228881836,198.60000610351562,-1336.8079833984375
9201.720768398,1779103244.4803371,43811,87.30000305175781,-66.75,-1496.2860107421875,36.60000228881836,201.60000610351562,-1341.64794921875
9201.722249219,1779103244.4818122,43812,87.30000305175781,-69.60000610351562,-1498.4639892578125,36.45000076293945,204.60000610351562,-1345.2779541015625
9201.723771783,1779103244.4833403,43813,85.95000457763672,-65.85000610351562,-1492.656005859375,35.400001525878906,207.00001525878906,-1347.697998046875
9201.725247257,1779103244.4848094,43814,87.60000610351562,-68.4000015258789,-1493.6240234375,26.55000114440918,209.70001220703125,-1347.697998046875
9201.726766877,1779103244.4863355,43815,91.05000305175781,-67.80000305175781,-1493.6240234375,34.35000228881836,209.70001220703125,-1343.8260498046875
9201.728241238,1779103244.4878109,43816,84.30000305175781,-67.80000305175781,-1504.7559814453125,25.80000114440918,199.95001220703125,-1343.8260498046875
9201.729765986,1779103244.4893355,43817,86.70000457763672,-75.1500015258789,-1497.97998046875,25.80000114440918,206.70001220703125,-1346.0040283203125
9201.731242881,1779103244.4908123,43818,86.70000457763672,-75.45000457763672,-1501.85205078125,33.150001525878906,198.00001525878906,-1340.196044921875
9201.732766507,1779103244.492336,43819,95.10000610351562,-75.75,-1499.18994140625,26.700000762939453,201.60000610351562,-1335.8399658203125
9201.73424183,1779103244.4938114,43820,86.4000015258789,-67.05000305175781,-1500.884033203125,30.600000381469727,199.35000610351562,-1335.8399658203125
9201.735766798,1779103244.4953356,43821,87.60000610351562,-69.60000610351562,-1500.884033203125,36.45000076293945,199.35000610351562,-1342.3740234375
9201.737241901,1779103244.4968107,43822,90.60000610351562,-69.60000610351562,-1498.7059326171875,33.75,204.00001525878906,-1341.406005859375
9201.738774741,1779103244.4983366,43823,85.6500015258789,-73.35000610351562,-1500.6419677734375,33.75,204.60000610351562,-1337.2919921875
9201.740243514,1779103244.4998114,43824,85.6500015258789,-66.60000610351562,-1495.802001953125,31.80000114440918,205.20001220703125,-1346.2459716796875
9201.741774662,1779103244.5013368,43825,90.60000610351562,-69.1500015258789,-1497.97998046875,32.25,201.60000610351562,-1347.697998046875
9201.743244125,1779103244.5028126,43826,92.10000610351562,-67.5,-1492.89794921875,32.10000228881836,204.90000915527344,-1347.697998046875
9201.74476716,1779103244.504337,43827,86.25,-67.95000457763672,-1492.89794921875,27.600000381469727,204.90000915527344,-1336.323974609375
9201.746250245,1779103244.505812,43828,82.5,-67.95000457763672,-1500.884033203125,24.750001907348633,199.8000030517578,-1341.8900146484375
9201.747770857,1779103244.50734,43829,88.05000305175781,-65.4000015258789,-1494.833984375,24.750001907348633,201.45001220703125,-1347.4559326171875
9201.749244367,1779103244.5088136,43830,88.05000305175781,-70.05000305175781,-1500.884033203125,30.900001525878906,201.15000915527344,-1339.7120361328125
9201.750770066,1779103244.510339,43831,84.1500015258789,-75.0,-1503.7879638671875,31.950000762939453,200.5500030517578,-1343.342041015625
9201.752242474,1779103244.5118122,43832,82.35000610351562,-68.25,-1496.5279541015625,24.900001525878906,206.40000915527344,-1343.342041015625
9201.753766441,1779103244.5133362,43833,85.05000305175781,-72.9000015258789,-1496.5279541015625,30.150001525878906,200.40000915527344,-1338.260009765625
9201.75526584,1779103244.514836,43834,91.20000457763672,-72.9000015258789,-1496.0439453125,28.500001907348633,200.40000915527344,-1346.488037109375
9201.756765941,1779103244.5163352,43835,89.25,-68.55000305175781,-1495.5599365234375,28.500001907348633,203.40000915527344,-1336.5660400390625
9201.758248214,1779103244.5178106,43836,89.25,-64.80000305175781,-1497.4959716796875,31.80000114440918,202.0500030517578,-1338.9859619140625
9201.759766042,1779103244.5193357,43837,89.4000015258789,-73.35000610351562,-1501.1259765625,31.05000114440918,207.75001525878906,-1338.0179443359375
9201.761241805,1779103244.5208118,43838,83.4000015258789,-68.55000305175781,-1496.2860107421875,34.20000076293945,201.00001525878906,-1338.0179443359375
9201.762773994,1779103244.522337,43839,85.35000610351562,-63.900001525878906,-1496.2860107421875,33.45000076293945,201.00001525878906,-1338.501953125
9201.764240964,1779103244.5238109,43840,82.5,-63.900001525878906,-1494.592041015625,31.05000114440918,208.65000915527344,-1339.9539794921875
9201.765768506,1779103244.5253375,43841,89.70000457763672,-68.10000610351562,-1498.2220458984375,31.05000114440918,205.35000610351562,-1360.5240478515625
9201.76725058,1779103244.5268135,43842,89.70000457763672,-66.60000610351562,-1503.7879638671875,34.650001525878906,199.95001220703125,-1342.3740234375
9201.768766825,1779103244.5283356,43843,85.05000305175781,-70.95000457763672,-1493.1400146484375,28.05000114440918,202.35000610351562,-1345.52001953125
9201.770241807,1779103244.5298116,43844,87.60000610351562,-69.45000457763672,-1491.446044921875,27.900001525878906,204.60000610351562,-1345.52001953125
9201.771768798,1779103244.5313377,43845,84.45000457763672,-71.55000305175781,-1491.446044921875,33.900001525878906,204.60000610351562,-1348.666015625
9201.773242458,1779103244.5328124,43846,85.35000610351562,-71.10000610351562,-1498.7059326171875,34.20000076293945,202.8000030517578,-1342.1319580078125
9201.774767236,1779103244.5343373,43847,87.9000015258789,-71.10000610351562,-1502.8199462890625,34.20000076293945,201.90000915527344,-1338.260009765625
9201.776244402,1779103244.5358138,43848,87.9000015258789,-70.95000457763672,-1491.68798828125,32.400001525878906,205.35000610351562,-1338.9859619140625
9201.777826577,1779103244.5373878,43849,87.9000015258789,-69.75,-1498.2220458984375,32.400001525878906,200.40000915527344,-1337.533935546875
9201.77924957,1779103244.5388126,43850,87.1500015258789,-68.70000457763672,-1497.4959716796875,37.650001525878906,202.95001220703125,-1337.533935546875
9201.780766837,1779103244.5403361,43851,90.0,-64.95000457763672,-1497.4959716796875,38.25,202.95001220703125,-1345.2779541015625
9201.782243522,1779103244.541812,43852,88.5,-64.95000457763672,-1493.865966796875,27.30000114440918,206.5500030517578,-1348.1820068359375
9201.78377505,1779103244.543338,43853,91.95000457763672,-66.75,-1495.0760498046875,27.30000114440918,204.45001220703125,-1347.4559326171875
9201.785243833,1779103244.544812,43854,91.95000457763672,-66.60000610351562,-1497.2540283203125,24.150001525878906,205.65000915527344,-1357.135986328125
9201.786780038,1779103244.5463412,43855,87.60000610351562,-73.05000305175781,-1494.3499755859375,31.350000381469727,203.10000610351562,-1343.583984375
9201.788249772,1779103244.5478125,43856,83.10000610351562,-66.45000457763672,-1490.719970703125,26.250001907348633,208.20001220703125,-1343.583984375
9201.789767459,1779103244.5493367,43857,86.70000457763672,-75.9000015258789,-1490.719970703125,28.200000762939453,208.20001220703125,-1338.501953125
9201.791242181,1779103244.5508115,43858,83.85000610351562,-75.9000015258789,-1502.8199462890625,29.400001525878906,206.25001525878906,-1332.93603515625
9201.792765807,1779103244.5523365,43859,92.25,-73.05000305175781,-1491.68798828125,29.400001525878906,201.60000610351562,-1338.9859619140625
9201.79424066,1779103244.5538118,43860,92.25,-70.05000305175781,-1494.3499755859375,34.95000076293945,201.45001220703125,-1343.583984375
9201.795765678,1779103244.5553365,43861,89.85000610351562,-74.70000457763672,-1489.751953125,35.400001525878906,203.70001220703125,-1350.1180419921875
9201.797241642,1779103244.5568123,43862,84.60000610351562,-64.35000610351562,-1504.5140380859375,31.950000762939453,203.40000915527344,-1350.1180419921875
9201.798772088,1779103244.5583372,43863,91.80000305175781,-65.10000610351562,-1504.5140380859375,32.70000076293945,203.40000915527344,-1341.64794921875
9201.800241642,1779103244.5598133,43864,83.4000015258789,-65.10000610351562,-1498.947998046875,33.900001525878906,202.65000915527344,-1339.22802734375
9201.801766029,1779103244.5613377,43865,85.20000457763672,-68.25,-1497.011962890625,33.900001525878906,207.3000030517578,-1333.4200439453125
9201.803270957,1779103244.5628366,43866,85.20000457763672,-69.45000457763672,-1499.916015625,34.95000076293945,199.35000610351562,-1341.8900146484375
9201.805012433,1779103244.564584,43867,87.30000305175781,-69.60000610351562,-1504.7559814453125,29.250001907348633,202.8000030517578,-1343.583984375
9201.806242365,1779103244.5658138,43868,83.25,-68.85000610351562,-1491.68798828125,35.85000228881836,203.5500030517578,-1343.583984375
9201.807773842,1779103244.5673385,43869,83.70000457763672,-67.80000305175781,-1491.68798828125,31.650001525878906,203.5500030517578,-1339.7120361328125
9201.809240162,1779103244.5688114,43870,83.55000305175781,-67.80000305175781,-1495.5599365234375,26.55000114440918,207.3000030517578,-1340.9219970703125
9201.810817619,1779103244.5703824,43871,85.35000610351562,-71.85000610351562,-1498.2220458984375,26.55000114440918,206.25001525878906,-1349.1500244140625
9201.812239982,1779103244.571812,43872,85.35000610351562,-70.95000457763672,-1496.2860107421875,30.000001907348633,197.25001525878906,-1344.3099365234375
9201.813766773,1779103244.5733383,43873,86.4000015258789,-66.60000610351562,-1495.3179931640625,31.650001525878906,203.25001525878906,-1337.050048828125
9201.815242657,1779103244.5748136,43874,90.9000015258789,-72.30000305175781,-1499.916015625,28.05000114440918,203.10000610351562,-1337.050048828125
9201.818010185,1779103244.5775807,43875,85.20000457763672,-64.80000305175781,-1499.916015625,30.900001525878906,203.10000610351562,-1345.52001953125
9201.818240263,1779103244.5778112,43876,85.05000305175781,-64.80000305175781,-1506.2080078125,27.30000114440918,204.45001220703125,-1341.8900146484375
9201.819767475,1779103244.5793383,43877,86.25,-70.5,-1496.5279541015625,27.30000114440918,206.85000610351562,-1339.22802734375
9201.821241997,1779103244.5808122,43878,86.25,-71.4000015258789,-1490.9620361328125,33.75,201.75001525878906,-1345.0360107421875
9201.822766234,1779103244.5823371,43879,86.10000610351562,-66.9000015258789,-1500.4000244140625,35.400001525878906,207.00001525878906,-1340.9219970703125
9201.82425031,1779103244.583813,43880,85.5,-70.6500015258789,-1509.1119384765625,32.10000228881836,201.90000915527344,-1340.9219970703125
9201.825768538,1779103244.585338,43881,87.30000305175781,-71.25,-1509.1119384765625,33.45000076293945,201.90000915527344,-1338.501953125
9201.82724371,1779103244.5868127,43882,87.30000305175781,-71.25,-1493.3819580078125,27.30000114440918,202.35000610351562,-1350.843994140625
9201.82877635,1779103244.5883396,43883,92.25,-73.6500015258789,-1501.85205078125,27.30000114440918,199.50001525878906,-1335.8399658203125
9201.830244943,1779103244.5898142,43884,92.25,-72.75,-1495.3179931640625,25.950000762939453,205.0500030517578,-1345.761962890625
9201.831776831,1779103244.5913396,43885,85.05000305175781,-70.20000457763672,-1496.0439453125,29.100000381469727,204.15000915527344,-1343.342041015625
9201.833243912,1779103244.592813,43886,90.0,-75.75,-1501.1259765625,28.05000114440918,206.10000610351562,-1343.342041015625
9201.834769161,1779103244.5943384,43887,79.20000457763672,-68.25,-1501.1259765625,36.150001525878906,206.10000610351562,-1340.43798828125
9201.836243602,1779103244.5958135,43888,85.5,-68.25,-1495.5599365234375,31.950000762939453,209.25001525878906,-1348.666015625
9201.837769932,1779103244.5973394,43889,87.0,-70.6500015258789,-1497.97998046875,31.950000762939453,207.15000915527344,-1339.9539794921875
9201.839244384,1779103244.5988147,43890,87.0,-72.0,-1491.446044921875,27.450000762939453,197.85000610351562,-1343.342041015625
9201.840769612,1779103244.60034,43891,82.80000305175781,-63.000003814697266,-1488.300048828125,37.5,202.0500030517578,-1341.406005859375
9201.842243884,1779103244.6018133,43892,85.80000305175781,-72.60000610351562,-1493.6240234375,28.05000114440918,201.60000610351562,-1341.406005859375
9201.843769403,1779103244.6033392,43893,88.20000457763672,-68.85000610351562,-1493.6240234375,31.950000762939453,201.60000610351562,-1337.533935546875
9201.845250634,1779103244.6048136,43894,86.55000305175781,-68.85000610351562,-1490.719970703125,33.150001525878906,206.40000915527344,-1331.7259521484375
9201.846769443,1779103244.6063383,43895,89.4000015258789,-70.05000305175781,-1500.6419677734375,33.150001525878906,198.3000030517578,-1341.1639404296875
9201.848251095,1779103244.6078134,43896,89.4000015258789,-73.05000305175781,-1505.9659423828125,29.250001907348633,196.50001525878906,-1343.342041015625
9201.849770806,1779103244.6093395,43897,86.25,-65.4000015258789,-1493.865966796875,31.350000381469727,198.15000915527344,-1336.5660400390625
9201.851270205,1779103244.6108391,43898,86.10000610351562,-77.85000610351562,-1504.5140380859375,26.100000381469727,208.20001220703125,-1336.5660400390625
9201.852776705,1779103244.6123393,43899,88.95000457763672,-75.0,-1504.5140380859375,28.500001907348633,208.20001220703125,-1339.22802734375
9201.854243996,1779103244.613814,43900,87.9000015258789,-75.0,-1494.833984375,29.700000762939453,202.65000915527344,-1336.8079833984375
9201.855770526,1779103244.61534,43901,92.55000305175781,-72.9000015258789,-1500.4000244140625,29.700000762939453,200.85000610351562,-1341.406005859375
9201.857245148,1779103244.6168146,43902,92.55000305175781,-69.1500015258789,-1496.77001953125,28.05000114440918,202.35000610351562,-1342.3740234375
9201.858770827,1779103244.61834,43903,87.45000457763672,-68.55000305175781,-1494.3499755859375,31.500001907348633,204.45001220703125,-1346.0040283203125
9201.860244278,1779103244.619814,43904,89.10000610351562,-66.60000610351562,-1492.656005859375,31.200000762939453,205.35000610351562,-1346.0040283203125
9201.861768985,1779103244.6213393,43905,88.6500015258789,-72.30000305175781,-1492.656005859375,27.600000381469727,205.35000610351562,-1329.5479736328125
9201.863244068,1779103244.6228137,43906,83.4000015258789,-72.30000305175781,-1501.6099853515625,27.150001525878906,201.3000030517578,-1342.3740234375
9201.864778189,1779103244.6243405,43907,86.25,-67.05000305175781,-1498.7059326171875,27.150001525878906,206.10000610351562,-1337.050048828125
9201.866243487,1779103244.6258137,43908,86.25,-72.9000015258789,-1490.719970703125,38.25,202.0500030517578,-1348.4239501953125
9201.867770599,1779103244.6273406,43909,85.05000305175781,-72.45000457763672,-1500.157958984375,25.650001525878906,203.40000915527344,-1343.342041015625
9201.869252371,1779103244.628815,43910,86.25,-70.05000305175781,-1502.5780029296875,31.350000381469727,207.00001525878906,-1343.342041015625
9201.87077128,1779103244.6303406,43911,90.0,-69.1500015258789,-1502.5780029296875,26.55000114440918,207.00001525878906,-1331.7259521484375
9201.872243529,1779103244.6318135,43912,86.25,-69.1500015258789,-1492.89794921875,26.100000381469727,200.85000610351562,-1341.64794921875
9201.873779994,1779103244.6333406,43913,86.10000610351562,-70.5,-1497.011962890625,26.100000381469727,205.65000915527344,-1342.615966796875
9201.875245272,1779103244.634815,43914,86.10000610351562,-72.60000610351562,-1502.3359375,36.30000305175781,207.15000915527344,-1342.615966796875
9201.878013001,1779103244.637581,43915,88.80000305175781,-73.20000457763672,-1495.802001953125,31.80000114440918,203.10000610351562,-1341.8900146484375
9201.87824379,1779103244.6378136,43916,87.75,-67.6500015258789,-1504.7559814453125,30.750001907348633,201.15000915527344,-1341.8900146484375
9201.879768768,1779103244.639338,43917,89.4000015258789,-64.95000457763672,-1504.7559814453125,34.05000305175781,201.15000915527344,-1342.1319580078125
9201.881248949,1779103244.6408162,43918,86.85000610351562,-64.95000457763672,-1496.0439453125,36.900001525878906,206.5500030517578,-1345.0360107421875
9201.882771002,1779103244.6423404,43919,85.20000457763672,-68.4000015258789,-1499.6739501953125,36.900001525878906,207.75001525878906,-1345.0360107421875
9201.884330873,1779103244.643817,43920,85.20000457763672,-63.900001525878906,-1498.4639892578125,34.5,200.40000915527344,-1338.501953125
9201.885825415,1779103244.6453445,43921,88.5,-67.80000305175781,-1498.947998046875,27.30000114440918,208.65000915527344,-1345.2779541015625
9201.887246987,1779103244.6468155,43922,89.25,-75.0,-1492.656005859375,35.85000228881836,202.95001220703125,-1345.2779541015625
9201.888769211,1779103244.6483402,43923,88.05000305175781,-76.5,-1492.656005859375,25.950000762939453,202.95001220703125,-1344.0679931640625
9201.890250202,1779103244.649815,43924,87.9000015258789,-76.5,-1495.3179931640625,26.850000381469727,203.85000610351562,-1345.2779541015625
9201.89176871,1779103244.6513393,43925,81.45000457763672,-68.10000610351562,-1497.738037109375,26.850000381469727,207.75001525878906,-1342.615966796875
9201.893266347,1779103244.6528182,43926,81.45000457763672,-68.25,-1499.18994140625,23.850000381469727,198.3000030517578,-1335.8399658203125
9201.894824105,1779103244.6543453,43927,85.20000457763672,-69.60000610351562,-1503.06201171875,33.75,203.70001220703125,-1337.7760009765625
9201.896256032,1779103244.6558156,43928,85.6500015258789,-67.20000457763672,-1495.802001953125,31.200000762939453,202.8000030517578,-1337.7760009765625
9201.897772037,1779103244.6573398,43929,90.60000610351562,-72.45000457763672,-1495.802001953125,38.85000228881836,202.8000030517578,-1330.2740478515625
9201.899270655,1779103244.6588418,43930,87.45000457763672,-72.45000457763672,-1489.2679443359375,33.75,205.65000915527344,-1341.1639404296875
9201.90078053,1779103244.6603408,43931,87.9000015258789,-65.70000457763672,-1504.5140380859375,33.75,202.35000610351562,-1344.552001953125
9201.902246308,1779103244.6618156,43932,87.9000015258789,-69.75,-1493.1400146484375,32.70000076293945,198.00001525878906,-1342.1319580078125
9201.903786209,1779103244.6633415,43933,82.20000457763672,-70.95000457763672,-1505.7239990234375,30.450000762939453,210.3000030517578,-1346.0040283203125
9201.905258227,1779103244.6648169,43934,83.85000610351562,-67.20000457763672,-1489.9940185546875,27.450000762939453,208.35000610351562,-1346.0040283203125
9201.90677343,1779103244.6663425,43935,87.1500015258789,-69.9000015258789,-1489.9940185546875,27.150001525878906,208.35000610351562,-1349.3919677734375
9201.908245979,1779103244.667816,43936,88.05000305175781,-69.9000015258789,-1502.8199462890625,28.650001525878906,200.40000915527344,-1338.501953125
