t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282625.031429709,1930,102319.55,100867.65,102317.99,104375.42,102329.26,102354.96,102344.21,102338.27
282625.052053551,1931,102331.58,100859.55,102336.18,104384.54,102320.13,102356.85,102341.25,102327.1
282625.076166822,1932,102323.56,100862.54,102328.13,104377.61,102321.18,102352.83,102346.36,102332.16
282625.097520428,1933,102332.66,100865.54,102335.29,104394.76,102336.27,102356.85,102333.18,102328.14
282625.117274324,1934,102335.6,100859.55,102334.24,104385.64,102328.2,102352.83,102336.14,102329.18
282625.137852367,1935,102321.41,100851.44,102326.19,104383.45,102337.33,102358.74,102333.18,102327.1
282625.158392782,1936,102321.41,100867.65,102324.11,104388.56,102321.18,102352.83,102345.28,102336.18
282625.178969814,1937,102325.7,100865.54,102324.11,104381.62,102327.14,102354.72,102341.25,102336.18
282625.199452963,1938,102325.7,100863.6,102328.13,104385.64,102327.14,102342.64,102338.29,102331.12
282625.220392192,1939,102322.49,100859.55,102332.16,104392.57,102327.14,102344.77,102334.25,102334.1
282625.244175714,1940,102315.53,100860.6,102332.16,104395.5,102327.14,102332.69,102340.18,102329.18
282625.264818374,1941,102313.39,100871.7,102323.06,104385.64,102326.08,102342.64,102346.36,102333.21
282625.285227051,1942,102330.51,100874.7,102332.16,104380.53,102332.23,102355.79,102334.25,102338.27
282625.306226301,1943,102317.4,100867.65,102332.16,104389.65,102326.08,102356.85,102339.1,102321.14
282625.326510419,1944,102337.46,100867.65,102332.16,104385.64,102337.33,102340.75,102342.32,102324.12
282625.346974329,1945,102324.63,100867.65,102334.24,104381.62,102328.2,102340.75,102341.25,102325.16
282625.367378548,1946,102330.51,100867.65,102324.11,104382.36,102326.08,102347.73,102342.32,102337.23
282625.391736239,1947,102323.56,100876.8,102316.06,104397.68,102329.06,102352.83,102335.32,102337.23
282625.412172968,1948,102318.75,100864.65,102328.13,104391.48,102335.21,102339.68,102324.04,102326.2
282625.43282351,1949,102319.55,100875.75,102320.08,104385.64,102321.18,102355.79,102344.21,102329.18
282625.453291627,1950,102333.73,100868.7,102323.06,104381.62,102327.14,102354.72,102347.43,102335.14
282625.473895168,1951,102330.51,100871.7,102320.08,104392.57,102327.14,102338.61,102337.21,102329.18
282625.494401212,1952,102323.56,100869.59,102317.1,104381.62,102319.07,102355.79,102329.96,102337.23
282625.514986115,1953,102323.56,100879.8,102333.2,104392.57,102330.12,102348.8,102333.18,102345.27
282625.535354781,1954,102315.53,100867.65,102324.11,104393.67,102328.2,102339.68,102350.39,102337.23
282625.559730149,1955,102323.56,100867.65,102324.11,104389.65,102331.17,102339.68,102341.25,102329.18
282625.579778169,1956,102323.56,100877.85,102323.06,104393.67,102327.14,102361.95,102349.32,102336.18
282625.600888076,1957,102321.41,100871.7,102323.06,104393.67,102328.2,102359.81,102341.25,102336.18
282625.620989197,1958,102313.39,100881.91,102319.04,104393.67,102319.07,102344.77,102346.1,102329.18
282625.641892663,1959,102332.66,100874.7,102334.24,104394.76,102327.14,102338.61,102329.14,102321.14
282625.662366117,1960,102315.53,100876.8,102322.17,104397.68,102337.33,102338.61,102338.29,102327.1
282625.68299024,1961,102322.49,100879.8,102328.13,104397.68,102315.03,102345.84,102342.32,102337.23
282625.703452647,1962,102327.57,100877.85,102331.11,104393.67,102331.17,102331.63,102340.18,102327.1
282625.728046856,1963,102329.72,100873.8,102326.19,104392.57,102332.23,102352.83,102329.14,102337.23
282625.747779359,1964,102323.56,100875.75,102325.15,104397.68,102332.23,102347.73,102341.25,102337.23
282625.769042949,1965,102329.72,100875.75,102330.22,104401.7,102327.14,102352.83,102337.21,102332.16
282625.789210481,1966,102315.53,100877.85,102329.17,104393.67,102325.02,102352.83,102328.07,102329.18
282625.810023909,1967,102322.49,100879.8,102328.13,104389.65,102329.26,102357.92,102338.29,102326.2
282625.829999711,1968,102307.51,100879.96,102326.04,104389.65,102327.14,102353.89,102341.25,102338.27
282625.851042046,1969,102323.56,100883.85,102324.11,104385.64,102328.2,102339.68,102336.14,102331.27
282625.871117108,1970,102339.61,100882.8,102327.24,104393.67,102321.18,102347.73,102350.39,102329.18
282625.895164289,1971,102339.61,100879.8,102321.12,104393.67,102328.2,102344.77,102334.25,102329.18
282625.915822593,1972,102319.55,100881.75,102334.24,104394.76,102328.2,102352.83,102350.39,102337.23
282625.936307385,1973,102331.58,100883.85,102325.15,104406.81,102320.13,102339.68,102332.11,102335.14
282625.956926509,1974,102322.49,100883.85,102320.08,104393.67,102331.17,102352.83,102338.29,102327.1
282625.97734471,1975,102323.56,100879.8,102325.15,104392.57,102320.13,102349.87,102326.18,102337.23
282625.998296599,1976,102331.58,100875.75,102326.19,104393.67,102323.1,102350.69,102349.32,102331.27
282626.018392352,1977,102331.58,100876.8,102332.16,104392.57,102328.2,102352.83,102342.32,102325.16
282626.038988241,1978,102321.41,100879.8,102324.11,104394.76,102323.3,102354.96,102340.18,102339.16
282626.066091897,1979,102321.41,100879.8,102332.16,104392.57,102322.24,102338.61,102350.39,102327.1
282626.083836602,1980,102328.64,100885.96,102334.24,104393.67,102319.07,102347.73,102350.39,102333.21
282626.104268664,1981,102321.41,100884.9,102316.06,104393.67,102321.18,102347.73,102346.36,102329.18
282626.12490847,1982,102319.55,100897.06,102320.08,104393.67,102320.13,102348.8,102341.25,102329.18
282626.145321694,1983,102317.4,100887.9,102332.16,104396.59,102327.14,102344.77,102342.32,102322.18
282626.165998175,1984,102315.53,100883.85,102324.11,104393.67,102328.2,102340.75,102346.36,102329.18
282626.187151578,1985,102330.51,100884.9,102332.16,104397.68,102319.07,102351.76,102344.21,102340.21
282626.207012677,1986,102323.56,100883.85,102332.16,104393.67,102319.07,102346.67,102334.25,102336.18
282626.231186059,1987,102327.57,100898.11,102329.03,104389.65,102321.18,102347.73,102342.32,102337.23
282626.251844904,1988,102337.46,100897.06,102326.04,104405.72,102323.1,102338.61,102342.32,102342.14
282626.272235903,1989,102315.53,100893.01,102319.04,104401.7,102332.23,102343.71,102329.14,102328.14
282626.29293603,1990,102323.56,100889.85,102320.08,104400.61,102327.14,102343.71,102345.28,102333.21
282626.313329243,1991,102327.57,100893.01,102316.06,104393.67,102331.17,102352.83,102334.25,102329.18
282626.335097006,1992,102323.56,100887.9,102326.19,104393.67,102327.14,102340.75,102334.25,102342.29
282626.354431788,1993,102319.55,100897.06,102336.18,104393.67,102329.26,102342.64,102342.32,102334.25
282626.375051604,1994,102331.58,100891.95,102326.04,104401.7,102331.17,102347.73,102340.18,102332.16
282626.399179877,1995,102323.56,100890.01,102316.06,104397.68,102316.95,102340.75,102342.32,102337.23
282626.419801576,1996,102321.41,100898.11,102332.16,104401.7,102327.14,102343.71,102348.25,102337.23
282626.440320189,1997,102322.49,100896.0,102327.09,104401.7,102312.06,102338.61,102340.18,102330.23
282626.460912023,1998,102323.56,100882.8,102328.13,104405.72,102335.21,102356.85,102350.39,102323.07
282626.481345877,1999,102325.7,100893.01,102331.11,104401.7,102319.07,102346.67,102342.32,102335.14
282626.502008548,2000,102321.41,100888.95,102328.13,104400.61,102320.13,102348.8,102336.14,102336.18
282626.522628584,2001,102326.78,100901.11,102333.2,104393.67,102332.23,102353.89,102340.18,102327.1
282626.543024872,2002,102331.58,100896.0,102334.24,104396.95,102320.13,102354.72,102330.22,102325.16
282626.567281269,2003,102315.53,100883.85,102324.11,104400.61,102318.01,102356.85,102340.18,102338.27
282626.58823462,2004,102317.4,100897.06,102324.11,104397.68,102328.2,102344.77,102351.46,102337.23
282626.608370033,2005,102321.69,100893.01,102324.11,104395.5,102311.0,102340.75,102340.18,102326.05
282626.628935016,2006,102323.56,100891.95,102327.09,104398.78,102320.13,102340.75,102343.39,102335.14
282626.649327938,2007,102329.72,100896.0,102324.11,104400.61,102331.17,102343.71,102342.32,102331.12
282626.67011703,2008,102319.55,100891.95,102323.06,104397.68,102327.14,102339.68,102333.18,102337.23
282626.690529873,2009,102326.5,100896.0,102329.17,104397.68,102331.17,102355.79,102340.18,102329.18
282626.714741172,2010,102323.56,100893.01,102328.13,104409.73,102331.17,102344.77,102334.25,102336.18
282626.735263941,2011,102317.4,100904.11,102332.16,104397.68,102329.26,102356.85,102336.14,102331.12
282626.755838248,2012,102319.55,100891.95,102316.06,104403.89,102319.07,102340.75,102334.25,102329.18
282626.775974002,2013,102321.41,100891.95,102319.04,104402.8,102332.23,102355.79,102340.18,102327.25
282626.796996507,2014,102328.64,100896.0,102326.04,104401.7,102328.2,102344.77,102336.4,102337.23
282626.817428348,2015,102323.56,100894.95,102325.15,104421.78,102327.14,102340.75,102342.32,102336.18
282626.838151931,2016,102323.56,100900.05,102320.08,104421.78,102331.17,102330.56,102340.43,102325.16
282626.85856218,2017,102330.51,100896.0,102326.19,104409.73,102319.07,102339.68,102346.36,102336.18
282626.882775212,2018,102335.6,100893.01,102315.01,104418.86,102313.11,102348.8,102344.47,102338.27
282626.902811615,2019,102323.56,100905.16,102332.16,104409.73,102325.02,102350.69,102342.32,102331.12
282626.923882263,2020,102324.63,100901.11,102316.06,104417.76,102327.14,102339.68,102343.39,102319.05
282626.943925747,2021,102331.58,100909.21,102316.06,104417.76,102326.08,102340.75,102342.32,102319.05
282626.964946299,2022,102323.56,100900.05,102331.11,104408.64,102316.95,102346.67,102346.36,102336.18
282626.985140611,2023,102332.66,100909.21,102336.18,104426.89,102326.08,102344.77,102331.29,102339.16
282627.006101854,2024,102331.58,100891.95,102325.15,104417.76,102319.07,102338.61,102339.36,102329.18
282627.026705195,2025,102325.7,100903.05,102324.11,104418.86,102327.14,102332.69,102344.47,102340.21
282627.050190796,2026,102320.62,100908.16,102326.04,104418.86,102316.09,102344.77,102344.47,102326.05
282627.070848419,2027,102332.66,100893.01,102323.06,104409.73,102317.15,102344.77,102344.47,102318.01
282627.091343536,2028,102319.55,100901.11,102320.08,104417.76,102327.14,102351.76,102357.39,102328.14
282627.112026177,2029,102325.7,100896.0,102325.15,104417.76,102313.97,102339.68,102335.32,102320.1
282627.132920519,2030,102335.6,100898.11,102332.16,104410.83,102323.1,102340.75,102335.32,102336.18
282627.153002731,2031,102315.53,100900.05,102324.11,104400.61,102319.07,102345.84,102334.25,102331.12
282627.174018766,2032,102340.68,100896.0,102328.13,104405.72,102336.27,102342.64,102326.18,102344.23
282627.194046707,2033,102324.63,100900.05,102332.16,104401.7,102327.14,102339.68,102339.36,102333.21
282627.218220039,2034,102325.7,100896.0,102324.11,104409.73,102327.14,102357.92,102337.21,102336.18
282627.238858543,2035,102326.5,100904.11,102317.1,104409.73,102327.14,102348.8,102343.39,102335.14
282627.259299588,2036,102327.57,100904.11,102320.23,104407.91,102320.13,102353.89,102346.36,102337.23
282627.279850901,2037,102322.49,100902.16,102325.15,104417.03,102320.13,102329.49,102344.47,102331.12
282627.300308791,2038,102321.41,100909.21,102324.11,104426.89,102320.13,102356.85,102344.47,102327.1
282627.321153267,2039,102314.46,100905.16,102326.19,104409.73,102327.14,102350.69,102333.18,102325.16
282627.342166328,2040,102323.56,100900.05,102332.16,104417.76,102328.2,102334.59,102339.36,102329.18
282627.367099009,2041,102323.56,100891.95,102326.19,104401.7,102319.07,102356.85,102344.47,102329.03
282627.386212846,2042,102333.73,100908.16,102320.08,104417.76,102321.18,102348.8,102348.5,102327.1
282627.406852723,2043,102321.41,100909.21,102323.06,104409.73,102329.26,102349.87,102344.47,102329.18
282627.42738793,2044,102319.55,100913.26,102324.11,104427.98,102319.07,102344.77,102346.36,102331.12
282627.450251681,2045,102315.53,100904.11,102324.11,104411.92,102320.13,102350.69,102335.32,102321.14
282627.468426608,2046,102323.56,100904.11,102320.08,104419.95,102327.14,102336.72,102344.47,102328.14
282627.489124682,2047,102321.41,100916.26,102331.11,104421.78,102319.07,102354.72,102344.47,102338.27
282627.509680111,2048,102328.64,100909.21,102322.17,104402.8,102322.24,102339.68,102343.39,102327.1
282627.531754567,2049,102323.56,100902.16,102331.11,104421.78,102319.07,102350.69,102339.36,102341.25
282627.554261438,2050,102310.45,100906.21,102324.11,104429.81,102320.13,102342.64,102347.43,102329.18
282627.574910318,2051,102335.6,100902.16,102316.06,104409.73,102329.26,102336.72,102343.39,102327.1
282627.595436692,2052,102329.72,100904.11,102334.24,104418.86,102337.33,102352.83,102344.47,102337.23
282627.616112082,2053,102339.61,100915.2,102324.11,104409.73,102316.09,102336.72,102333.18,102330.08
282627.636548731,2054,102323.56,100916.26,102320.08,104417.76,102331.17,102338.61,102337.21,102332.16
282627.657377213,2055,102331.58,100900.05,102328.13,104417.76,102320.13,102339.68,102333.18,102335.14
282627.677881474,2056,102323.56,100909.21,102329.17,104418.86,102319.07,102352.83,102338.29,102328.14
282627.698387087,2057,102321.41,100908.16,102329.17,104415.94,102316.09,102332.69,102346.36,102327.1
282627.722241406,2058,102324.63,100908.16,102325.15,104409.73,102327.14,102340.75,102335.32,102330.23
282627.742967352,2059,102332.66,100917.31,102334.24,104411.92,102326.08,102351.76,102333.18,102328.14
282627.763425384,2060,102327.57,100904.11,102317.99,104418.86,102326.08,102335.65,102345.28,102330.08
282627.784123147,2061,102331.58,100916.26,102324.11,104409.73,102331.17,102342.64,102342.32,102336.18
282627.804803635,2062,102311.52,100900.05,102328.13,104429.08,102320.13,102333.52,102340.43,102337.23
282627.825318282,2063,102323.56,100908.16,102324.11,104419.95,102329.06,102332.69,102338.29,102327.1
282627.845712727,2064,102318.47,100914.31,102328.13,104417.76,102332.23,102334.59,102336.4,102336.18
282627.866374767,2065,102322.49,100909.21,102326.19,104422.14,102309.08,102345.84,102343.39,102337.23
282627.890296117,2066,102325.7,100915.2,102325.15,104418.86,102328.2,102340.75,102346.36,102337.23
282627.910846308,2067,102318.47,100916.26,102325.15,104409.73,102315.03,102339.68,102343.39,102329.18
282627.93133805,2068,102317.4,100916.26,102328.13,104411.92,102327.14,102330.56,102344.47,102332.16
282627.952151479,2069,102321.69,100916.26,102320.08,104417.76,102328.2,102338.61,102338.29,102327.1
282627.97261608,2070,102323.56,100916.26,102324.11,104417.76,102331.17,102350.69,102340.43,102329.18
282627.993398862,2071,102323.56,100917.31,102334.24,104425.06,102327.14,102357.92,102326.18,102333.21
282628.01392094,2072,102333.45,100915.2,102334.24,104418.86,102329.26,102331.63,102339.36,102341.25
282628.037787107,2073,102321.41,100925.41,102328.13,104426.89,102319.07,102352.83,102326.18,102337.23
282628.058281744,2074,102321.69,100905.16,102326.19,104419.95,102319.07,102354.72,102336.4,102328.14
282628.078836121,2075,102319.55,100917.31,102333.2,104421.78,102321.18,102339.68,102342.32,102337.23
282628.099363036,2076,102336.67,100911.15,102332.16,104427.98,102328.2,102354.72,102338.29,102341.25
282628.119995842,2077,102330.51,100908.16,102328.13,104409.73,102322.05,102340.75,102344.47,102325.16
282628.140378358,2078,102335.6,100921.36,102324.11,104427.98,102326.08,102350.69,102344.47,102338.27
282628.161330166,2079,102311.52,100912.21,102330.22,104419.95,102320.13,102340.75,102342.32,102334.1
282628.181636178,2080,102326.5,100916.26,102330.22,104417.76,102327.14,102336.72,102342.32,102343.19
282628.20580974,2081,102321.69,100913.26,102324.11,104429.08,102319.07,102339.68,102342.32,102337.23
282628.22583092,2082,102327.57,100909.21,102324.11,104422.87,102327.14,102348.8,102335.32,102325.16
282628.24688989,2083,102319.55,100913.26,102333.2,104425.79,102315.89,102346.67,102346.36,102340.21
282628.26691096,2084,102331.58,100917.31,102324.11,104426.89,102337.33,102343.71,102342.32,102334.25
282628.288043712,2085,102324.63,100916.26,102323.06,104413.75,102319.07,102334.59,102342.32,102325.16
282628.308421302,2086,102323.56,100916.26,102328.13,104411.92,102327.14,102355.79,102340.18,102328.14
282628.329059375,2087,102319.55,100921.36,102322.17,104429.81,102319.07,102339.68,102334.25,102336.18
282628.349099494,2088,102322.49,100912.21,102324.11,104430.9,102320.13,102343.71,102338.29,102339.31
282628.373233687,2089,102325.7,100917.31,102324.11,104418.86,102320.13,102343.71,102340.43,102325.01
282628.3938582,2090,102323.56,100914.31,102332.16,104432.0,102334.15,102356.85,102342.32,102333.21
282628.41495685,2091,102325.7,100916.26,102330.07,104429.08,102327.14,102343.71,102328.32,102327.1
282628.434901184,2092,102327.57,100913.26,102327.09,104414.84,102324.16,102345.6,102336.4,102329.18
282628.45598389,2093,102333.45,100908.16,102324.11,104427.98,102329.26,102351.76,102334.25,102337.23
282628.476095267,2094,102323.56,100917.31,102342.29,104427.98,102323.3,102350.69,102336.4,102327.1
282628.49917241,2095,102311.52,100922.41,102325.15,104426.89,102330.12,102352.83,102344.47,102337.23
282628.51706518,2096,102321.41,100910.26,102324.11,104427.98,102328.2,102339.68,102348.5,102329.18
282628.541276069,2097,102337.74,100916.26,102320.08,104429.08,102316.95,102346.67,102343.39,102331.12
282628.561848453,2098,102319.55,100926.47,102329.17,104426.89,102333.09,102346.67,102342.32,102324.12
282628.582342689,2099,102323.56,100926.47,102322.17,104426.89,102318.01,102353.89,102342.32,102337.23
282628.602925269,2100,102327.57,100908.16,102326.19,104429.81,102328.2,102342.64,102340.43,102340.21
282628.623378503,2101,102323.56,100913.26,102324.11,104425.79,102331.17,102347.73,102350.39,102329.18
282628.644077248,2102,102340.68,100925.41,102318.14,104421.05,102332.23,102348.8,102343.39,102341.25
282628.665044619,2103,102323.56,100910.26,102332.16,104426.89,102320.13,102355.79,102342.32,102336.18
282628.685134093,2104,102323.56,100908.16,102337.23,104429.08,102318.01,102354.72,102342.32,102329.18
282628.709242427,2105,102323.56,100917.31,102332.16,104419.95,102326.08,102334.59,102334.25,102329.18
282628.72994025,2106,102328.37,100919.42,102336.18,104426.89,102328.2,102346.67,102340.43,102324.12
282628.750428968,2107,102315.53,100921.36,102331.11,104427.98,102318.01,102350.69,102336.4,102329.18
282628.7711059,2108,102324.63,100917.31,102329.17,104425.79,102319.07,102354.72,102338.29,102337.23
282628.791403699,2109,102325.7,100929.46,102324.11,104419.95,102327.14,102339.68,102341.25,102328.14
282628.812046309,2110,102319.55,100916.26,102332.16,104425.06,102321.18,102347.73,102335.32,102337.23
282628.832476588,2111,102319.55,100925.41,102324.11,104427.98,102318.01,102347.73,102338.29,102331.27
282628.853130896,2112,102324.63,100923.31,102328.13,104429.08,102318.01,102340.75,102346.36,102325.16
282628.877291179,2113,102323.56,100920.31,102333.2,104429.08,102327.14,102339.68,102342.32,102333.21
282628.897938316,2114,102324.63,100930.52,102324.11,104425.79,102328.2,102332.69,102340.43,102329.18
282628.918316697,2115,102323.56,100933.51,102326.04,104426.89,102322.24,102353.65,102340.18,102326.2
282628.939072528,2116,102340.68,100920.31,102324.11,104425.79,102319.07,102342.88,102343.39,102335.14
282628.959427844,2117,102323.56,100928.41,102320.08,104436.01,102328.2,102345.84,102334.25,102327.1
282628.980312731,2118,102324.63,100925.41,102324.11,104426.89,102315.03,102352.83,102346.36,102335.14
282629.000733045,2119,102319.55,100918.36,102330.22,104429.08,102320.13,102346.67,102343.39,102330.23
282629.021385159,2120,102339.61,100929.46,102325.15,104427.98,102327.14,102336.48,102344.47,102337.23
282629.04528646,2121,102338.54,100915.2,102332.16,104419.95,102331.17,102339.68,102344.47,102339.16
282629.06706584,2122,102322.49,100927.52,102334.24,104425.79,102326.08,102338.61,102326.18,102339.31
282629.087096585,2123,102339.61,100917.31,102324.11,104436.01,102326.08,102346.67,102344.47,102337.23
282629.106993307,2124,102325.7,100926.47,102330.22,104427.98,102328.2,102346.67,102341.25,102338.27
282629.127541694,2125,102339.61,100921.36,102328.13,104425.79,102333.09,102339.68,102341.5,102329.18
282629.148116772,2126,102332.38,100934.57,102324.11,104433.09,102326.08,102342.64,102348.5,102337.23
282629.168660894,2127,102339.61,100932.46,102329.17,104410.83,102328.2,102343.71,102340.43,102338.27
282629.189316694,2128,102325.7,100926.47,102340.21,104434.92,102328.2,102342.64,102344.47,102334.25
282629.213272828,2129,102331.58,100925.41,102332.16,104434.92,102327.14,102344.77,102333.18,102330.23
282629.233880695,2130,102325.7,100924.36,102331.11,104425.79,102319.07,102338.61,102342.32,102328.14
282629.254393569,2131,102322.49,100925.41,102323.06,104425.79,102331.17,102340.5,102343.39,102347.36
282629.274966514,2132,102329.44,100930.35,102334.24,104432.0,102318.01,102356.85,102346.36,102330.23
282629.295421892,2133,102328.64,100932.46,102334.24,104432.0,102331.17,102343.71,102335.32,102329.18
282629.316077121,2134,102318.47,100932.46,102334.24,104433.82,102311.0,102343.71,102346.36,102331.27
282629.336493539,2135,102329.44,100921.36,102328.13,104436.01,102335.41,102339.68,102344.47,102345.27
282629.360830258,2136,102321.41,100945.67,102332.16,104432.0,102327.14,102348.8,102335.32,102329.18
282629.381271915,2137,102323.56,100928.41,102332.16,104430.9,102320.13,102346.67,102338.29,102337.23
282629.402007706,2138,102321.41,100934.57,102333.2,104432.0,102315.03,102338.61,102346.36,102335.14
282629.422093925,2139,102327.85,100934.57,102334.24,104430.9,102316.95,102338.61,102352.54,102328.14
282629.442968005,2140,102323.56,100928.41,102336.18,104438.93,102327.14,102348.8,102344.47,102329.18
282629.463616695,2141,102329.72,100929.46,102332.16,104429.81,102327.14,102334.59,102343.39,102337.23
282629.484120305,2142,102325.7,100925.41,102328.13,104427.98,102316.09,102339.68,102342.32,102331.12
282629.504691437,2143,102311.52,100932.46,102332.16,104429.81,102316.95,102343.71,102344.47,102323.07
282629.528846371,2144,102323.56,100931.57,102324.11,104434.92,102328.2,102351.76,102342.32,102331.27
282629.548890576,2145,102323.56,100933.51,102324.11,104434.92,102332.23,102340.75,102352.54,102329.18
282629.569940403,2146,102327.57,100925.41,102328.13,104421.05,102329.06,102337.55,102335.32,102345.27
282629.589976595,2147,102317.4,100924.36,102324.11,104427.98,102327.14,102342.64,102346.36,102319.05
282629.610972881,2148,102323.56,100936.51,102332.16,104429.08,102311.0,102348.8,102349.57,102325.16
282629.631120072,2149,102322.49,100925.41,102332.16,104436.01,102336.27,102340.75,102344.47,102328.14
282629.652264992,2150,102325.7,100931.57,102334.24,104433.82,102328.2,102352.83,102348.5,102325.16
282629.674143953,2151,102331.58,100925.41,102324.11,104430.9,102328.2,102338.61,102353.61,102330.23
282629.696267243,2152,102325.7,100923.31,102328.13,104436.01,102312.06,102351.76,102339.36,102337.23
282629.716879267,2153,102323.56,100932.46,102331.11,104426.89,102321.18,102346.67,102342.32,102327.1
282629.737914121,2154,102323.56,100923.31,102332.16,104422.14,102326.08,102350.69,102338.29,102329.18
282629.757948581,2155,102318.47,100935.62,102332.16,104426.89,102319.07,102356.85,102350.39,102321.14
282629.779002985,2156,102325.7,100937.57,102326.04,104436.01,102328.2,102356.85,102339.36,102337.23
282629.799162885,2157,102325.7,100935.46,102332.16,104433.09,102316.95,102337.55,102351.46,102329.18
282629.820311911,2158,102323.56,100928.41,102331.11,104445.14,102335.21,102356.85,102336.4,102338.27
282629.840521226,2159,102309.37,100937.57,102333.2,104433.09,102328.2,102348.8,102342.32,102336.34
282629.865049255,2160,102322.49,100926.47,102333.2,104426.89,102327.14,102346.67,102339.36,102327.25
282629.884926788,2161,102323.56,100934.57,102320.08,104433.09,102333.09,102344.77,102336.4,102337.23
282629.905408665,2162,102323.56,100925.41,102332.16,104437.11,102332.23,102334.59,102343.39,102333.21
282629.925953717,2163,102335.6,100926.47,102335.29,104430.9,102328.2,102338.61,102344.47,102332.16
282629.946535626,2164,102319.55,100933.51,102332.16,104444.04,102313.97,102345.6,102335.32,102337.23
282629.967089612,2165,102320.34,100929.46,102332.16,104432.0,102321.18,102347.73,102343.39,102331.27
282629.988149654,2166,102331.58,100929.46,102318.14,104444.04,102331.17,102330.56,102344.47,102324.12
282630.008164134,2167,102318.47,100930.52,102316.06,104434.92,102322.24,102346.67,102335.32,102337.23
282630.032296354,2168,102319.55,100932.46,102334.09,104425.79,102319.07,102341.81,102335.32,102328.14
282630.052877962,2169,102319.55,100941.62,102316.06,104438.2,102327.14,102356.85,102339.36,102327.1
282630.073314691,2170,102321.69,100933.51,102322.02,104440.03,102321.18,102351.76,102344.47,102330.23
282630.094020677,2171,102325.7,100933.51,102331.11,104437.11,102331.17,102340.75,102336.4,102335.14
282630.114406078,2172,102327.57,100938.62,102332.16,104445.14,102327.14,102344.77,102344.47,102330.08
282630.13504985,2173,102319.55,100929.46,102320.08,104430.9,102332.23,102341.81,102345.28,102330.23
282630.155567231,2174,102332.66,100942.67,102333.2,104445.14,102327.14,102342.64,102343.39,102338.27
282630.176244554,2175,102317.4,100933.51,102329.17,104429.08,102325.02,102348.8,102348.5,102321.14
282630.20029465,2176,102313.39,100934.57,102330.07,104445.14,102319.07,102339.68,102344.47,102337.23
282630.220895427,2177,102323.56,100937.57,102324.11,104437.11,102312.06,102337.55,102332.36,102327.1
282630.241435402,2178,102327.57,100940.56,102334.24,104434.19,102327.14,102338.61,102352.54,102327.1
282630.262121047,2179,102314.46,100927.36,102332.16,104436.01,102308.02,102338.61,102343.39,102322.03
282630.282499889,2180,102335.6,100941.62,102332.16,104444.04,102321.18,102347.73,102344.47,102328.14
282630.303281018,2181,102330.51,100928.41,102322.17,104433.09,102325.02,102330.56,102334.25,102327.1
282630.32371984,2182,102326.78,100936.51,102333.2,104433.09,102326.08,102347.73,102337.47,102327.1
282630.344277883,2183,102323.56,100933.51,102324.11,104440.03,102328.2,102354.72,102351.46,102331.12
282630.368299525,2184,102323.56,100940.56,102316.06,104437.11,102332.23,102349.87,102335.32,102336.18
282630.388933803,2185,102323.56,100936.51,102320.08,104444.04,102318.01,102345.84,102346.36,102335.14
282630.409434669,2186,102323.56,100933.51,102324.11,104436.01,102319.07,102343.71,102329.14,102328.14
282630.430172023,2187,102323.56,100936.51,102333.2,104437.11,102320.13,102343.71,102346.61,102328.14
282630.450603624,2188,102314.46,100940.56,102332.16,104437.11,102328.2,102340.75,102344.47,102339.16
282630.471273996,2189,102321.41,100936.51,102328.13,104436.01,102328.2,102346.67,102334.25,102331.12
282630.491499225,2190,102315.53,100927.52,102332.16,104445.14,102327.14,102329.49,102330.22,102335.14
282630.515880622,2191,102323.56,100935.46,102332.16,104444.04,102327.14,102346.67,102343.39,102329.18
282630.53633685,2192,102325.7,100928.41,102330.07,104446.23,102327.14,102346.67,102344.47,102327.1
282630.556975645,2193,102325.7,100928.41,102334.24,104432.0,102334.15,102352.83,102342.32,102333.21
282630.577500837,2194,102317.4,100932.46,102322.02,104444.04,102319.07,102344.77,102344.47,102337.23
282630.598013201,2195,102321.69,100950.77,102332.16,104440.03,102327.14,102348.8,102346.36,102328.14
282630.618502139,2196,102323.56,100953.77,102324.11,104436.01,102334.35,102356.85,102348.5,102334.25
282630.63937711,2197,102323.56,100948.66,102333.2,104444.04,102331.17,102338.61,102340.43,102329.18
282630.659603932,2198,102323.56,100937.57,102328.13,104444.04,102319.07,102344.77,102342.32,102331.12
282630.683870875,2199,102323.56,100933.51,102325.15,104441.85,102327.14,102351.76,102342.32,102328.14
282630.704412483,2200,102323.56,100941.62,102328.13,104446.23,102331.17,102347.73,102334.25,102316.07
282630.725005478,2201,102324.63,100941.62,102333.2,104440.03,102327.14,102351.76,102337.21,102329.18
282630.745405251,2202,102343.9,100944.61,102321.12,104437.11,102326.08,102352.83,102346.36,102330.08
282630.765995703,2203,102325.7,100951.83,102324.11,104444.04,102315.03,102346.67,102338.29,102332.16
282630.786675048,2204,102327.57,100938.62,102324.11,104445.14,102321.18,102343.71,102333.18,102329.18
282630.807159249,2205,102335.6,100933.51,102320.08,104440.03,102325.02,102347.73,102353.61,102329.18
282630.827547895,2206,102323.56,100941.62,102320.08,104444.04,102333.29,102349.87,102344.47,102335.14
282630.851866647,2207,102326.5,100938.62,102326.19,104450.98,102319.07,102352.83,102345.54,102337.23
282630.871967919,2208,102331.58,100936.51,102324.11,104444.04,102319.07,102337.55,102338.29,102333.21
