t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9264.665137241,6126,100991.46,97393.43,100990.05,103985.51,100994.44,100996.41,101002.29,100994.9
9264.68618208,6127,100981.34,97399.43,100990.05,103985.51,100984.31,100992.41,101002.29,100974.9
9264.706594061,6128,100985.33,97394.38,100987.98,103977.52,100987.47,100988.4,100994.26,100977.86
9264.727161728,6129,100994.38,97394.38,100978.93,103977.52,100985.37,100992.41,101005.24,100977.86
9264.747682854,6130,100985.33,97400.46,100979.97,103969.53,100982.41,100984.4,101010.32,100981.86
9264.768292635,6131,100989.32,97395.41,100968.99,103959.34,100981.36,100988.4,101000.16,100986.9
9264.792010139,6132,100994.38,97396.43,100983.98,103961.54,100995.49,100986.28,101003.36,100976.83
9264.81304293,6133,100985.33,97411.51,100986.05,103969.53,100989.38,100993.47,100998.28,100980.83
9264.833172624,6134,100994.38,97391.38,100981.01,103953.55,100985.37,100982.52,101002.29,100982.9
9264.85410981,6135,100989.32,97407.49,100979.97,103953.55,100990.43,100989.47,101010.32,100984.83
9264.874264242,6136,100989.32,97396.43,100975.97,103953.55,100994.44,100989.47,101002.29,100978.9
9264.895238974,6137,101006.35,97413.57,100974.04,103953.55,100982.41,100997.47,100997.21,100988.97
9264.915314537,6138,100989.32,97411.51,100979.97,103959.74,100981.36,100980.4,101004.17,100986.9
9264.936541621,6139,100972.29,97419.56,100989.02,103937.56,100987.47,100998.54,100997.21,100970.9
9264.960028606,6140,100981.34,97412.54,100981.01,103941.56,100988.52,100981.46,101001.22,100973.86
9264.980494519,6141,100981.34,97407.49,100990.05,103945.55,100985.37,100989.47,101001.22,100978.9
9265.001131331,6142,100985.33,97415.54,100971.96,103937.56,100988.52,100994.53,100998.28,100977.86
9265.021650945,6143,100994.38,97420.59,100982.04,103941.56,100985.37,100980.4,101004.17,100977.86
9265.042272724,6144,100987.19,97411.51,100978.04,103937.56,100996.55,100996.41,101005.24,100978.9
9265.063334429,6145,100989.32,97423.59,100990.05,103946.65,100988.52,100993.47,101001.22,100986.9
9265.083656093,6146,100988.26,97417.59,100982.04,103938.66,100991.48,100997.47,101006.31,100970.9
9265.107409111,6147,100989.32,97421.62,100982.04,103945.55,100987.47,100993.47,100996.14,100974.9
9265.12802409,6148,100993.31,97419.56,100986.05,103933.57,100995.49,100985.46,100987.05,100969.86
9265.148472746,6149,100986.4,97417.59,100986.05,103938.66,100993.39,100995.35,100998.28,100985.86
9265.169154956,6150,100989.32,97433.7,100979.97,103933.57,100986.42,100989.47,100989.18,100974.9
9265.189726569,6151,100990.39,97429.67,100979.97,103921.58,100981.36,100992.41,100999.09,100976.83
9265.210252734,6152,100993.31,97421.62,100990.05,103935.76,100986.42,100988.4,100992.13,100983.94
9265.230697555,6153,100980.27,97424.62,100983.08,103930.67,100988.52,100987.34,101008.19,100977.86
9265.251272402,6154,100993.31,97419.56,100978.93,103925.57,100977.34,100987.34,101000.16,100978.9
9265.275477454,6155,100991.46,97433.7,100982.04,103921.58,100985.37,100984.4,101002.29,100982.9
9265.296251173,6156,100986.4,97432.67,100975.97,103922.67,100983.46,100988.4,100997.21,100974.9
9265.317012643,6157,100990.39,97431.64,100982.04,103909.59,100986.42,100986.52,101006.31,100977.86
9265.337193534,6158,100991.46,97435.67,100987.98,103917.58,100984.51,100992.41,101000.16,100971.79
9265.357630974,6159,100978.42,97437.72,100982.04,103905.59,100984.51,100996.41,100996.14,100986.9
9265.378163959,6160,100989.32,97436.7,100979.97,103913.59,100986.42,100990.53,101020.23,100985.86
9265.398786258,6161,100989.32,97442.69,100979.97,103906.69,100982.41,100989.47,101000.16,100984.83
9265.419257459,6162,100987.19,97435.67,100986.05,103901.6,100986.42,101000.42,100989.18,100984.83
9265.443450373,6163,100991.46,97437.72,100982.04,103905.59,100985.37,100996.41,100984.1,100970.9
9265.464096949,6164,100982.41,97443.72,100981.01,103893.61,100985.37,100994.29,100996.14,100966.9
9265.484483281,6165,100987.19,97442.69,100979.97,103890.71,100983.46,100989.47,100996.14,100966.9
9265.505227345,6166,100989.32,97445.77,100977.0,103891.8,100985.37,100988.4,100996.14,100976.83
9265.525706398,6167,100993.31,97445.77,100984.12,103899.8,100988.52,100992.41,101001.22,100970.9
9265.546202196,6168,100986.4,97442.69,100979.97,103889.61,100986.42,100989.47,100992.13,100974.75
9265.566662901,6169,100995.45,97442.69,100982.04,103886.71,100991.48,100993.47,101003.11,100973.86
9265.587374876,6170,100989.32,97449.8,100994.06,103877.62,100994.44,100993.47,100992.13,100977.86
9265.611434959,6171,100989.32,97443.72,100975.97,103889.61,100990.43,100989.47,101000.16,100978.9
9265.632080193,6172,100972.29,97454.85,100990.05,103874.72,100988.33,100990.53,100992.13,100985.86
9265.65259525,6173,100989.32,97459.83,100979.97,103876.53,100978.4,100985.46,101006.31,100977.86
9265.673186012,6174,101005.28,97451.77,100993.02,103881.62,100981.36,100992.41,100997.21,100988.83
9265.693705856,6175,100985.33,97440.72,100986.05,103878.72,100985.37,100980.4,100988.11,100971.93
9265.71419882,6176,100998.37,97443.72,100979.97,103865.64,100987.47,100988.4,101000.16,100980.83
9265.73478823,6177,100997.3,97457.77,100987.98,103873.63,100986.42,100994.29,101000.16,100978.9
9265.755260943,6178,100979.21,97463.85,100979.97,103869.63,100987.47,101000.42,100993.19,100984.97
9265.779081153,6179,100991.18,97460.85,100979.97,103866.73,100988.52,100988.4,100999.09,100978.9
9265.800158521,6180,100989.32,97459.83,100990.05,103866.73,100977.34,100984.4,100994.26,100977.86
9265.820571504,6181,100979.21,97460.85,100979.97,103855.84,100983.46,100989.47,100993.19,100974.9
9265.841278952,6182,100989.32,97468.91,100979.97,103865.64,100997.4,100991.35,100995.08,100981.86
9265.861694559,6183,100992.25,97467.88,100986.94,103857.64,100996.55,100994.53,100992.13,100978.9
9265.88239736,6184,100997.3,97469.93,100977.0,103847.85,100989.58,100996.41,100992.13,100980.83
9265.902808089,6185,100989.32,97469.93,100990.05,103853.65,100983.46,101000.42,101000.16,100968.82
9265.92341772,6186,100997.3,97476.96,100986.05,103847.85,100983.46,100988.4,101001.22,100981.86
9265.947038628,6187,100981.34,97468.91,100968.99,103843.85,100981.36,100986.28,101004.17,100973.86
9265.968139371,6188,100977.35,97469.93,100983.08,103842.76,100988.52,100982.28,100999.09,100986.9
9265.990067177,6189,100990.39,97477.98,100979.97,103841.66,100986.42,100997.47,100988.11,100980.83
9266.009263979,6190,100991.46,97475.93,100978.04,103843.85,100981.36,100984.4,100994.26,100968.82
9266.029670422,6191,100990.39,97467.88,100982.04,103835.86,100981.36,101002.54,100992.13,100979.94
9266.050334975,6192,100993.31,97467.88,100986.05,103842.76,100986.42,100988.4,101009.26,100972.82
9266.071032348,6193,100989.32,97479.96,100979.97,103833.67,100985.37,100993.47,100996.14,100968.82
9266.091540355,6194,100981.34,97475.93,100979.97,103825.68,100986.42,100984.4,100999.09,100978.9
9266.11713504,6195,100995.45,97485.01,100990.05,103833.67,100987.47,100988.4,101004.17,100986.9
9266.136096856,6196,100997.3,97485.01,100989.02,103834.76,100985.37,100984.4,101006.31,100968.82
9266.156178037,6197,100997.3,97480.98,100990.05,103827.87,100995.49,100989.47,100999.09,100970.9
9266.177386454,6198,100986.4,97486.04,100978.04,103839.86,100982.41,100988.4,100991.06,100970.9
9266.197384088,6199,100993.31,97483.98,100978.93,103825.68,100988.52,100985.46,101009.26,100970.9
9266.218469819,6200,100982.41,97483.98,100981.01,103825.68,100989.38,100998.54,100992.13,100977.86
9266.238360932,6201,100997.3,97483.98,100981.01,103843.85,100989.38,100998.54,100995.08,100977.86
9266.259301443,6202,100993.31,97486.04,100981.01,103829.67,100970.37,100996.41,101002.29,100982.9
9266.283070014,6203,100994.38,97485.01,100971.96,103825.68,100982.41,100988.4,101009.26,100969.86
9266.303557439,6204,100982.41,97494.09,100981.01,103831.86,100988.52,100989.47,100994.26,100978.9
9266.324151055,6205,100998.37,97488.01,100990.05,103830.77,100988.52,100981.46,101002.29,100977.86
9266.344675787,6206,100990.39,97496.06,100963.95,103842.76,100986.42,100992.41,101004.17,100978.9
9266.36518803,6207,100978.42,97496.06,100982.04,103830.06,100979.45,100988.4,101011.39,100973.86
9266.386250005,6208,100994.38,97492.04,100975.97,103830.77,100993.39,100980.4,101001.22,100974.9
9266.406438218,6209,100991.46,97506.17,100981.01,103826.77,100985.37,100998.54,100994.26,100978.9
9266.430462946,6210,100990.39,97504.11,100982.04,103830.77,100978.4,100988.4,100998.28,100979.94
9266.451108721,6211,100977.35,97492.04,100985.01,103827.87,100984.51,100996.41,101000.16,100976.83
9266.47153201,6212,100989.32,97509.17,100990.05,103821.68,100982.41,100985.46,101005.24,100968.82
9266.492127679,6213,100989.32,97501.12,100986.05,103837.66,100994.44,100996.41,100992.13,100969.86
9266.512660503,6214,100989.32,97502.14,100982.04,103817.68,100994.44,100990.53,101001.22,100982.9
9266.534257177,6215,100987.19,97511.22,100990.05,103835.86,100987.47,100990.53,100997.21,100968.82
9266.553703047,6216,100983.47,97501.12,100985.01,103826.77,100987.47,100988.4,100992.13,100969.86
9266.574384506,6217,100990.39,97517.22,100991.99,103823.87,100983.46,100988.4,101000.16,100978.9
9266.598451428,6218,100981.34,97508.14,100986.05,103830.77,100991.48,100992.41,100993.19,100976.83
9266.619093187,6219,100999.16,97509.17,100977.0,103817.68,100988.52,100990.53,100994.26,100970.9
9266.639549155,6220,100997.3,97500.09,100983.98,103830.77,100989.38,100985.46,100997.21,100970.9
9266.66015508,6221,100997.3,97510.19,100979.97,103826.77,100991.48,100988.4,100997.21,100983.94
9266.680707133,6222,100989.32,97514.22,100982.04,103821.68,100988.52,100989.47,101010.32,100970.9
9266.7013212,6223,101005.28,97512.17,100978.04,103826.77,100990.43,100984.4,101001.22,100968.82
9266.721862427,6224,100978.42,97525.27,100981.01,103826.77,100986.42,100990.53,100994.26,100979.79
9266.742958043,6225,100989.32,97517.22,100990.05,103822.78,100987.47,100986.28,101001.22,100993.86
9266.766468333,6226,100989.32,97516.19,100987.98,103826.77,100988.52,100994.53,100996.14,100970.9
9266.787065775,6227,100990.39,97525.27,100994.06,103830.77,100990.43,100994.53,100989.18,100972.97
9266.807547141,6228,100993.31,97510.19,100989.02,103831.86,100986.42,100990.53,100993.19,100984.83
9266.828269502,6229,100993.31,97517.22,100978.04,103829.67,100987.47,100997.47,100992.13,100977.86
9266.8486661,6230,100972.29,97516.19,100990.05,103821.68,100994.44,100990.53,100986.23,100976.83
9266.8692422,6231,100993.31,97520.22,100982.04,103825.68,100984.51,100980.4,101001.22,100985.86
9266.889844238,6232,100991.46,97520.22,100982.04,103829.67,100996.55,100989.47,101000.16,100982.9
9266.910338224,6233,100989.32,97526.3,100979.97,103825.68,100988.52,100980.4,100993.19,100982.9
9266.934483195,6234,100991.46,97528.27,100990.05,103822.78,100984.51,100985.46,100987.05,100986.9
9266.955103451,6235,100991.46,97537.35,100987.09,103826.77,100985.37,100996.41,100996.14,100985.86
9266.975562724,6236,100990.39,97534.35,100979.97,103809.69,100995.49,100988.4,100994.26,100985.86
9266.996274979,6237,100981.34,97529.3,100981.01,103810.79,100978.4,100989.47,100988.11,100978.9
9267.016738308,6238,100989.32,97524.25,100983.08,103815.88,100987.47,100991.35,100993.19,100970.9
9267.037331834,6239,100983.47,97531.27,100982.04,103806.79,100987.47,100988.4,100987.05,100978.9
9267.057829455,6240,100982.41,97538.38,100990.05,103810.79,100979.45,100992.41,101000.16,100977.86
9267.078334998,6241,100990.39,97531.27,100973.0,103807.89,100987.47,101000.66,101002.29,100977.86
9267.102128166,6242,100987.46,97541.38,100991.99,103811.88,100986.42,100984.4,100992.13,100965.86
9267.123113085,6243,100981.34,97533.33,100990.05,103805.7,100983.46,100994.53,100999.34,100966.9
9267.143313586,6244,100989.32,97537.35,100986.05,103794.8,100993.39,100996.41,100990.24,100982.9
9267.164230802,6245,100998.37,97541.38,100979.08,103797.7,100980.5,101000.42,100994.26,100982.9
9267.184736134,6246,100989.32,97528.27,100981.01,103801.7,100986.42,100992.41,100994.26,100973.86
9267.205220746,6247,100985.33,97540.35,100979.97,103810.79,100987.47,100985.46,101000.16,100971.93
9267.225709022,6248,100994.38,97534.35,100978.04,103803.89,100984.31,100985.46,101002.29,100987.94
9267.246432845,6249,100993.31,97541.38,100974.04,103801.7,100982.41,100998.54,101000.16,100969.86
9267.270089737,6250,100983.47,97548.4,100986.05,103802.8,100995.69,100991.59,100993.19,100966.9
9267.29115678,6251,100992.25,97541.38,100975.97,103793.71,100993.59,100989.47,100994.26,100982.9
9267.311257981,6252,100983.47,97540.35,100977.0,103809.69,100984.51,100990.53,100994.26,100986.9
9267.332222728,6253,101003.43,97549.43,100979.97,103806.79,100987.47,100989.47,100994.26,100974.9
9267.352323989,6254,100989.32,97548.4,100983.08,103802.8,100985.57,100992.41,100994.26,100977.86
9267.373253904,6255,101003.43,97542.41,100983.08,103793.71,100982.41,100993.47,100990.24,100982.9
9267.393766177,6256,100980.27,97550.46,100981.01,103797.7,100983.46,100992.41,100993.19,100993.86
9267.414381436,6257,100989.32,97558.51,100971.96,103795.9,100983.46,100992.41,100988.11,100991.94
9267.438212642,6258,100989.32,97552.43,100974.04,103794.8,100989.58,100997.47,100994.26,100988.97
9267.459312594,6259,101001.29,97552.43,100979.97,103801.7,100999.51,100997.47,100994.26,100978.9
9267.479266392,6260,100980.27,97553.46,100985.01,103790.81,100987.47,100996.41,101001.22,100986.9
9267.500251321,6261,100991.46,97548.4,100990.05,103793.71,100987.47,100984.4,100995.33,100970.9
9267.521147415,6262,100981.34,97547.37,100979.97,103793.71,100991.48,100990.53,100999.09,100978.9
9267.541895063,6263,100990.39,97550.46,100979.97,103793.71,100998.45,100982.28,101001.22,100976.83
9267.561553555,6264,100989.32,97554.48,100986.05,103798.09,100993.59,100994.53,100992.13,100978.9
9267.585462198,6265,100981.34,97549.43,100986.05,103794.8,100979.45,100987.34,100991.06,100984.97
9267.606166371,6266,100975.49,97556.45,100983.08,103794.8,101000.56,100987.34,101000.16,100965.86
9267.626675599,6267,100993.31,97562.54,100982.04,103793.71,100985.57,100992.41,100996.14,100986.9
9267.647181753,6268,100989.32,97559.45,100979.97,103791.9,100985.57,100992.41,101005.24,100986.9
9267.667837343,6269,100985.33,97565.54,100978.04,103794.8,100988.52,100989.47,100992.13,100974.9
9267.688562117,6270,100981.34,97552.43,100982.04,103802.8,100980.5,100991.35,100994.26,100973.86
9267.709677103,6271,100989.32,97560.48,100978.04,103789.71,100987.47,100993.47,101001.22,100986.9
9267.729706294,6272,100995.45,97566.48,100994.06,103797.7,100997.6,100998.54,100992.13,100981.86
9267.753472382,6273,101002.36,97565.54,100983.08,103795.9,100988.52,100996.41,100998.28,100978.9
9267.774127972,6274,100982.41,97575.64,100981.01,103786.81,100982.41,100991.35,101000.16,100974.9
9267.794606554,6275,100975.49,97564.51,100982.04,103795.9,100983.46,100991.59,100998.28,100985.86
9267.815297848,6276,100981.34,97573.59,100990.05,103793.71,100986.42,100990.53,100996.14,100975.94
9267.835838714,6277,100989.32,97571.53,100982.04,103795.9,100987.47,100999.6,100984.1,100966.9
9267.856394483,6278,100995.45,97564.51,100981.01,103795.9,100984.51,100992.41,100989.18,100970.9
9267.877089031,6279,100981.34,97581.64,100975.97,103795.9,100987.47,100988.4,101002.29,100975.94
9267.897511198,6280,100985.33,97568.53,100981.01,103803.89,100979.45,100986.52,100994.26,100977.86
9267.921542897,6281,100994.38,97572.56,100982.04,103794.8,100978.4,100993.47,100994.26,100978.9
9267.942137404,6282,100993.31,97573.59,100983.08,103791.9,100992.54,100989.47,100992.13,100974.9
9267.962630118,6283,100999.44,97566.56,100982.04,103779.92,100980.5,100988.4,100986.23,100970.9
9267.983320851,6284,100977.35,97581.64,100986.05,103785.72,100987.47,101000.66,101002.29,100979.94
9268.003719602,6285,100990.39,97572.56,100975.07,103794.8,100974.38,100979.33,100992.13,100977.86
9268.024293338,6286,100991.18,97574.62,100979.97,103794.8,100985.37,100986.52,100998.28,100978.9
9268.044733182,6287,100977.35,97572.56,100983.08,103794.8,100987.47,100990.53,100992.13,100973.86
9268.065371826,6288,100995.45,97580.61,100983.08,103798.8,100986.42,100989.47,100988.11,100968.82
9268.089517838,6289,100980.27,97572.56,100975.97,103790.81,100991.48,100988.4,100998.28,100965.86
9268.110116382,6290,100989.32,97587.64,100990.05,103803.89,100986.42,100999.6,101010.32,100976.83
9268.13057306,6291,100993.31,97572.56,100982.04,103796.99,100989.38,100990.53,100996.14,100978.9
9268.151255441,6292,100985.33,97592.69,100982.04,103795.9,100989.58,100988.4,100998.28,100981.86
9268.171773913,6293,100989.32,97577.61,100990.05,103791.9,100991.48,100986.52,100993.19,100978.9
9268.192438437,6294,100982.41,97580.61,100990.05,103802.8,100989.58,100980.4,100993.19,100986.9
9268.212651767,6295,101001.29,97592.69,100982.04,103794.8,100999.51,100989.47,100988.11,100993.86
9268.233921346,6296,100992.25,97585.67,100978.04,103798.09,100983.46,101001.48,101000.41,100970.9
9268.257512869,6297,100997.3,97583.61,100982.04,103794.8,100983.46,100990.53,101000.16,100980.83
9268.278159756,6298,100974.43,97590.72,100982.04,103793.71,100989.58,100990.53,101000.16,100977.86
9268.298608823,6299,100989.32,97588.66,100990.05,103794.8,100989.58,100997.47,100989.18,100968.82
9268.319293737,6300,100988.26,97594.75,100990.05,103795.9,100989.58,100992.65,101000.16,100969.86
9268.339611496,6301,100989.32,97593.72,100986.05,103793.71,100984.51,100989.47,100994.26,100974.9
9268.360790949,6302,100996.24,97589.69,100982.04,103790.81,100985.57,100994.53,100991.31,100979.94
9268.382804584,6303,100993.31,97595.69,100989.02,103795.9,100990.43,100998.54,100996.14,100984.83
9268.401382119,6304,100981.34,97589.69,100979.97,103801.7,100996.55,100989.47,100981.15,100977.86
9268.425175267,6305,100987.19,97594.75,100979.97,103803.89,100984.51,100988.4,100986.23,100970.9
9268.446134706,6306,100989.32,97601.77,100979.08,103791.9,100992.54,100995.59,100989.18,100966.9
9268.466558305,6307,100989.32,97605.8,100983.08,103798.8,100979.45,100989.47,100998.28,100976.97
9268.487222067,6308,100994.38,97605.8,100982.04,103790.81,100991.48,100996.41,100998.28,100986.9
9268.508607762,6309,101001.29,97600.74,100989.02,103782.82,100984.51,100988.4,101001.22,100985.86
9268.529582235,6310,100990.39,97606.83,100983.08,103794.8,100987.47,100989.47,101006.31,100979.94
9268.548837816,6311,100977.35,97605.8,100982.04,103795.9,100976.49,100991.59,100992.13,100989.86
9268.569478102,6312,100993.31,97605.8,100979.97,103795.9,100991.48,100990.53,100997.21,100970.9
9268.593128454,6313,100983.2,97614.88,100979.97,103801.7,100989.58,100990.53,100998.28,100977.86
9268.614219533,6314,100989.32,97604.77,100975.97,103793.71,100986.42,100999.6,101000.16,100969.86
9268.634621569,6315,100989.32,97609.82,100983.08,103793.71,100984.51,100991.59,100992.13,100978.9
9268.655261205,6316,100990.39,97612.82,100978.04,103803.89,101001.41,100999.6,100997.21,100978.9
9268.675737694,6317,100990.39,97612.82,100981.01,103795.9,100988.52,100996.41,100992.13,100970.9
9268.696354886,6318,100995.45,97600.74,100981.01,103803.89,100988.52,100990.53,100989.18,100986.9
9268.717675362,6319,100991.46,97604.77,100982.04,103806.79,100983.46,100984.4,100994.26,100986.9
9268.737390639,6320,100989.32,97612.82,100971.96,103801.7,100989.58,100990.53,100994.26,100970.9
9268.761169916,6321,100986.4,97608.8,100975.97,103802.8,100994.44,100988.4,101002.29,100976.97
9268.782175495,6322,100989.32,97612.82,100990.05,103803.89,100995.49,100981.46,100997.21,100972.97
9268.802284187,6323,100992.25,97620.88,100982.04,103811.88,100992.54,100991.59,100994.26,100972.97
9268.82326562,6324,100989.32,97613.85,100998.06,103795.9,100980.5,100988.4,101001.22,100983.94
9268.843316004,6325,100989.32,97622.93,100982.04,103793.71,100987.47,100998.54,100992.13,100978.9
9268.864486243,6326,100989.32,97610.85,100989.02,103795.9,100980.5,100991.59,101002.29,100982.9
9268.884738242,6327,100989.32,97622.93,100990.05,103793.71,100987.47,100986.52,100994.26,100986.9
9268.908510448,6328,100978.42,97617.88,100986.05,103802.8,100984.51,100987.58,101008.44,100986.9
9268.929175002,6329,100993.31,97613.85,100978.04,103793.71,100981.55,100997.47,100992.13,100978.9
9268.949680104,6330,100998.37,97624.9,100980.11,103800.99,100980.5,100996.41,100996.14,100971.93
9268.970282283,6331,100989.32,97621.9,100991.09,103802.8,100988.52,100987.58,100995.33,100962.9
9268.990670108,6332,100989.32,97630.98,100986.05,103798.09,100989.58,100998.54,100994.26,100985.86
9269.011341912,6333,100990.39,97620.88,100982.04,103802.8,100987.47,100999.6,100994.26,100986.9
9269.032381543,6334,100999.44,97625.93,100986.05,103799.9,100986.42,100983.58,100993.19,100972.97
9269.05227538,6335,100996.24,97639.04,100990.05,103785.72,100989.58,100990.53,100986.23,100984.83
9269.076503426,6336,100994.38,97625.93,100983.08,103805.7,100996.55,100990.53,100992.13,100970.9
9269.097107408,6337,100989.32,97628.93,100990.05,103802.8,100988.52,100985.46,101003.36,100978.9
9269.117603847,6338,100990.39,97638.01,100981.01,103806.79,100988.52,100998.54,100998.28,100970.9
9269.13836031,6339,100987.19,97619.85,100987.98,103803.89,100987.47,100993.47,101006.31,100986.9
9269.158865522,6340,100989.32,97622.93,100983.08,103795.9,100989.58,100997.47,101000.16,100970.9
9269.179578669,6341,100977.35,97621.9,100987.98,103802.8,100977.34,100994.53,100996.14,100982.9
9269.200020004,6342,100981.34,97624.9,100974.04,103790.81,100987.47,100990.53,100992.13,100988.97
9269.221289583,6343,100977.35,97633.98,100981.01,103810.79,100989.58,100994.53,100997.21,100978.9
9269.244528913,6344,100979.48,97639.04,100968.99,103805.7,100986.42,100991.59,101006.31,100976.83
9269.265135169,6345,100989.32,97635.01,100982.04,103801.7,100988.52,100997.47,100998.28,100974.9
9269.287111066,6346,100989.32,97639.04,100988.12,103801.7,100987.47,100996.41,101000.16,100975.94
9269.306240687,6347,100997.3,97639.04,100982.04,103802.8,100996.55,100997.47,100992.13,100977.86
9269.327408562,6348,100979.21,97635.95,100982.04,103811.88,100996.55,100994.53,101001.22,100977.86
9269.3473629,6349,100990.39,97641.01,100990.05,103802.8,100988.52,100997.47,100990.24,100981.86
9269.367756253,6350,100989.32,97647.09,100990.05,103803.89,100980.5,100990.53,100997.21,100966.9
9269.388368267,6351,100981.34,97646.06,100989.02,103810.79,100989.58,100988.4,101005.24,100978.9
9269.412533418,6352,100989.32,97647.09,100986.05,103794.8,100981.55,100990.53,100992.13,100988.97
9269.433165112,6353,100979.48,97644.0,100982.04,103811.88,100987.47,100994.53,100995.08,100982.9
9269.453587799,6354,100990.39,97638.01,100985.01,103810.79,100982.41,100996.41,100996.14,100977.86
9269.475003439,6355,101001.29,97650.09,100982.04,103815.88,100988.52,100993.47,100992.13,100981.86
9269.496064903,6356,100995.45,97650.09,100987.09,103810.79,100986.42,100996.41,100993.19,100970.9
9269.515314876,6357,100987.19,97650.09,100981.01,103810.79,100989.58,100994.53,100992.13,100970.9
9269.536098339,6358,100993.31,97643.06,100982.04,103806.79,100980.5,100996.41,100992.13,100977.86
9269.556387124,6359,100995.45,97662.17,100982.04,103801.7,100995.49,100994.53,100992.13,100986.9
9269.580541549,6360,100993.31,97654.11,100987.09,103809.69,100983.46,100990.53,100996.14,100986.01
9269.601193183,6361,100981.34,97641.01,100982.04,103810.79,100988.52,100990.53,100992.13,100986.9
9269.621657233,6362,100991.18,97654.11,100991.09,103812.98,100985.37,100996.41,100992.13,100978.9
9269.642306072,6363,100989.32,97654.11,100982.04,103799.9,100999.51,100982.52,100989.18,100978.9
9269.66269634,6364,100994.38,97650.09,100989.02,103807.89,100994.44,100990.53,101000.16,100978.9
9269.68345768,6365,100989.32,97661.14,100982.04,103810.08,100995.49,100996.41,100984.1,100986.9
9269.703811022,6366,100988.26,97651.12,100989.02,103803.89,100987.47,100986.52,100992.13,100986.9
9269.724468635,6367,100995.45,97658.14,100982.04,103811.88,100991.48,100998.54,100999.34,100980.83
9269.748583571,6368,100993.31,97662.17,100990.05,103810.79,100979.45,100996.65,101001.22,100982.9
9269.769203196,6369,100990.39,97657.11,100985.01,103812.98,100991.48,100989.47,100996.14,100974.9
9269.789625362,6370,100984.27,97650.09,100982.04,103803.89,100988.52,100994.53,101002.29,100978.9
9269.810294943,6371,100982.41,97663.2,100991.09,103809.69,100988.52,100988.4,101002.29,100996.98
9269.830722738,6372,100981.34,97661.14,100983.08,103805.7,100983.46,100998.54,100993.19,100978.9
9269.85167652,6373,100990.39,97662.17,100986.05,103814.07,101000.56,100995.59,100993.19,100977.86
9269.871861317,6374,100982.41,97666.19,100983.08,103815.88,100978.4,100990.53,101001.22,100977.86
9269.892868579,6375,100994.38,97670.22,100981.01,103810.79,100984.51,100990.53,100992.13,100980.97
9269.91614148,6376,100997.3,97675.27,100982.04,103806.79,100983.46,100986.52,100993.19,100970.9
9269.937202192,6377,100979.21,97672.28,100982.04,103815.88,100993.59,100994.53,101004.17,100972.82
9269.957629036,6378,100989.32,97673.22,100990.05,103814.78,100997.6,100989.47,100998.28,100970.9
9269.978295583,6379,100981.34,97670.22,100983.08,103819.88,100982.41,100990.53,101002.29,100986.9
9269.998342131,6380,100990.39,97671.25,100983.08,103809.69,100982.41,100999.6,100997.21,100960.82
9270.019574083,6381,100990.39,97669.19,100983.08,103814.78,100984.51,100988.4,101002.29,100977.86
9270.039886373,6382,100981.34,97663.2,100984.12,103819.88,100992.54,100994.53,100989.18,100971.93
9270.061395114,6383,100990.39,97672.19,100974.04,103817.68,100991.48,100990.53,100992.13,100977.86
9270.084175309,6384,100989.32,97670.22,100982.04,103809.69,100989.58,100986.52,101002.29,100978.9
9270.105198215,6385,101003.43,97679.3,100983.08,103811.88,100991.48,100994.53,100992.13,100979.94
9270.125202469,6386,100989.32,97678.27,100983.08,103810.79,100983.46,100990.53,101001.22,100970.9
9270.146359998,6387,100990.39,97670.22,100991.09,103819.88,100996.55,100990.53,100985.16,100977.86
9270.166639469,6388,100990.39,97677.24,100983.08,103806.79,100997.6,100993.47,101002.29,100970.9
9270.187532638,6389,100997.3,97670.22,100978.04,103811.88,100997.6,100990.53,100996.14,100970.9
9270.207828814,6390,100981.34,97686.32,100978.04,103815.88,100985.57,100984.4,101003.36,100974.9
9270.231550243,6391,100998.37,97678.27,100982.04,103819.88,100997.6,100990.53,101006.31,100972.82
9270.252158251,6392,100985.33,97685.3,100978.04,103818.78,100980.5,100986.52,100997.21,100981.86
9270.272608781,6393,100988.26,97682.3,100983.08,103818.78,100980.5,100996.41,101001.22,100978.9
9270.293391613,6394,100989.32,97681.27,100983.08,103811.88,100988.52,100982.52,100993.19,100978.9
9270.313734259,6395,100989.32,97687.35,100979.08,103810.79,100987.47,100990.53,101001.22,100977.86
9270.334325832,6396,100997.3,97686.32,100980.11,103815.88,100981.55,100991.59,100993.19,100970.9
9270.355424793,6397,100987.46,97677.24,100994.06,103815.88,100989.58,100997.47,101000.16,100978.9
9270.37540434,6398,100991.46,97679.3,100983.08,103826.77,100979.45,100990.53,101001.22,100980.83
9270.399576641,6399,100981.34,97686.32,100983.08,103819.88,100992.54,100995.59,100997.21,100979.94
9270.421055797,6400,100997.3,97685.3,100983.08,103816.97,100989.58,100993.47,101020.48,100986.9
9270.440639515,6401,100989.32,97677.24,100982.04,103814.78,100989.58,100980.4,100997.21,100984.97
9270.461330318,6402,100995.17,97686.32,100983.08,103820.97,100985.57,100994.53,101003.36,100972.97
9270.481856963,6403,100977.35,97685.3,100976.11,103827.87,100978.4,100994.53,101002.29,100978.9
9270.502446843,6404,100991.46,97685.3,100974.04,103819.88,100996.55,100984.4,100992.13,100978.9
