t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9611.494311806,22641,100994.85,97585.91,100985.95,103654.8,100993.79,100982.97,101001.37,101001.57
9611.514612319,22642,101000.97,97572.81,100989.95,103649.71,100991.68,100990.98,101002.43,101002.61
9611.538212003,22643,100996.98,97597.99,100981.95,103653.71,101000.76,100984.85,101000.3,100995.64
9611.558856497,22644,100982.09,97585.91,100990.99,103653.71,100999.71,100996.86,100984.25,100994.61
9611.579319736,22645,100995.92,97586.94,100981.95,103646.81,101001.81,100994.98,101000.3,100993.57
9611.599929076,22646,100999.91,97585.91,100981.95,103650.42,100999.71,101002.99,100998.42,101005.57
9611.620370021,22647,100999.91,97585.91,100984.91,103652.61,101001.81,100990.98,101004.07,101001.57
9611.644181115,22648,100999.91,97590.96,100999.0,103643.53,100999.71,100988.85,101010.46,100984.53
9611.66162131,22649,100992.99,97581.89,100981.95,103644.62,101001.81,100979.79,100999.24,100985.57
9611.686097901,22650,100998.84,97586.94,100984.91,103645.72,101007.73,100993.92,100997.11,100993.57
9611.706235748,22651,100996.98,97582.91,100984.91,103634.45,101003.72,100988.85,101000.3,100988.53
9611.727089307,22652,100992.99,97602.01,100985.95,103641.72,100999.71,100997.92,101002.43,100988.53
9611.747339504,22653,101000.97,97580.86,100984.91,103644.62,100995.69,100989.09,101000.3,100994.61
9611.767940281,22654,100996.98,97593.96,100984.91,103644.62,101003.72,100994.98,101001.37,101002.61
9611.78836367,22655,101002.04,97585.91,100983.88,103645.72,100999.71,100991.8,101000.3,100984.53
9611.80928386,22656,101007.89,97592.93,100993.96,103640.63,101003.72,100996.86,100996.29,101002.61
9611.829597743,22657,100986.08,97603.04,100985.95,103642.44,100996.75,101000.86,100994.16,101000.53
9611.850182336,22658,100991.93,97602.01,100985.95,103637.73,101000.76,100998.98,101006.45,100984.53
9611.87423863,22659,100996.98,97588.91,100985.95,103645.72,101001.81,100990.98,101002.43,100996.53
9611.894872688,22660,100981.03,97589.94,100985.95,103638.82,100991.68,100978.72,101002.43,100994.61
9611.915355356,22661,100992.99,97596.02,100985.95,103634.45,100995.69,100981.91,100995.22,100994.61
9611.935926058,22662,100994.85,97602.01,100986.99,103630.83,100999.71,100982.97,101000.3,101002.61
9611.956451231,22663,100991.93,97600.98,100985.95,103630.83,101015.75,100990.98,101002.43,100996.53
9611.977148173,22664,100989.79,97597.99,100989.06,103625.75,100995.69,100988.85,100993.34,100993.57
9611.997476758,22665,100995.92,97600.98,100978.98,103628.65,100991.68,100996.04,101012.34,100999.64
9612.018085277,22666,100991.93,97599.95,100985.95,103630.83,101001.81,101001.93,100982.12,100993.57
9612.042253762,22667,100987.94,97597.99,100985.95,103628.65,100990.63,100986.73,101001.37,100992.53
9612.062872947,22668,100999.91,97602.01,100985.95,103628.65,100999.71,100989.91,101004.57,100993.57
9612.083354504,22669,100998.84,97595.93,100989.95,103628.65,100991.68,100982.73,100998.17,101003.64
9612.10393491,22670,100990.07,97610.06,100985.95,103626.84,101000.76,100987.79,100996.29,100998.61
9612.124430448,22671,101000.97,97593.96,100985.95,103617.76,100995.69,100997.68,100995.22,100994.61
9612.145093799,22672,101002.04,97606.04,100977.95,103616.66,101007.73,100992.86,100995.22,101001.57
9612.165570469,22673,100992.99,97606.04,100977.95,103612.67,101000.76,100992.86,100999.24,100990.46
9612.1861412,22674,100989.79,97610.06,100978.98,103612.67,100999.71,100984.85,100995.22,100991.64
9612.209902199,22675,100995.13,97618.11,100989.95,103612.67,100999.71,100994.98,100995.22,101000.53
9612.230868999,22676,101002.04,97606.04,100972.02,103602.49,101001.81,101001.93,100994.16,100994.61
9612.251356455,22677,100996.98,97616.05,100993.96,103612.67,100999.71,100984.85,101007.26,100994.61
9612.272052877,22678,100991.93,97603.98,100985.95,103603.59,100991.68,100989.91,101001.37,100997.57
9612.292468524,22679,101000.97,97608.09,100980.91,103612.67,100995.69,100990.98,101000.3,101000.53
9612.313029901,22680,100998.05,97612.03,100993.96,103604.68,100995.69,100985.91,100999.24,100998.61
9612.333540932,22681,100992.99,97617.08,100993.96,103609.77,101005.82,100996.04,101001.12,100996.53
9612.35418787,22682,101000.97,97611.09,100985.95,103601.78,100999.71,100992.86,100998.17,100994.61
9612.377936559,22683,101002.04,97613.06,100986.99,103594.88,101003.72,101000.86,101001.37,100988.53
9612.398926605,22684,100999.91,97614.09,100985.95,103600.69,100999.71,101002.99,100999.24,100998.61
9612.418925491,22685,101000.97,97620.08,100994.99,103614.86,100999.71,100996.86,100996.29,100994.61
9612.44001646,22686,100995.92,97616.05,100985.95,103596.69,100998.85,100993.92,101002.43,100994.61
9612.460527521,22687,100998.05,97608.0,100981.95,103603.97,100993.79,100988.85,101000.3,100991.5
9612.48107649,22688,101002.83,97614.09,100991.88,103598.88,101003.72,100991.8,100992.28,101000.53
9612.501736757,22689,101002.04,97616.05,100985.95,103597.78,101000.76,100997.92,100995.22,100989.57
9612.525243511,22690,100981.03,97624.1,100993.96,103589.8,101009.83,100989.09,101006.45,100996.53
9612.545879841,22691,100997.77,97620.17,100983.88,103588.7,100999.71,100989.91,100995.22,100994.61
9612.568187581,22692,100998.05,97614.09,100984.91,103592.7,100996.75,100988.85,100996.29,100993.57
9612.58696554,22693,100989.79,97627.19,100972.91,103593.79,100999.71,100998.98,101002.19,101002.61
9612.607983308,22694,101000.97,97626.16,100987.88,103582.9,101001.81,100994.98,101002.43,100996.53
9612.628133644,22695,100998.84,97615.11,100985.95,103597.78,100999.71,100991.8,100992.28,100999.5
9612.649030449,22696,100982.88,97625.13,101001.96,103585.8,100987.67,100993.92,101001.37,100992.53
9612.669195196,22697,100990.86,97619.14,100981.95,103582.9,100999.71,100990.98,100990.14,101000.53
9612.69324414,22698,101002.04,97618.11,100985.95,103582.9,101005.82,100992.86,100996.29,100998.61
9612.713858407,22699,101000.97,97622.14,100985.95,103582.9,101001.81,100987.79,100993.09,100993.57
9612.734320955,22700,101002.04,97627.19,100986.99,103580.71,100999.71,100990.98,100992.28,100994.61
9612.754976956,22701,100998.84,97624.1,100985.95,103574.91,100995.69,100993.92,100993.34,100984.53
9612.775452984,22702,100987.94,97618.11,100984.91,103570.54,100999.71,100998.98,100998.17,100994.61
9612.796348487,22703,100998.84,97633.18,100979.87,103572.72,100994.64,100993.92,101002.43,101002.61
9612.817329319,22704,100990.86,97626.16,100994.99,103566.92,100995.69,100980.85,101001.37,101002.61
9612.83714601,22705,100998.84,97633.18,100985.95,103566.92,100999.71,100985.91,101009.4,100996.53
9612.861287694,22706,100992.99,97624.1,100989.95,103557.84,100987.67,100998.98,101003.25,101000.53
9612.881855852,22707,101000.97,97635.24,100985.95,103558.93,100999.9,100998.98,101008.33,101002.61
9612.903095936,22708,100997.77,97643.29,100992.92,103555.65,100995.69,100992.86,100997.11,101004.53
9612.923018757,22709,100991.93,97624.1,100993.96,103560.74,100999.71,100988.85,100999.24,100992.53
9612.943399582,22710,100994.85,97626.16,100993.96,103557.84,100990.63,100990.74,101004.32,100990.61
9612.964066108,22711,100998.84,97644.32,100985.95,103549.85,100993.79,100989.67,100996.54,100997.57
9612.98445842,22712,101010.02,97634.21,100985.95,103548.76,100989.58,100988.85,100997.11,100989.57
9613.005122292,22713,100995.92,97634.21,100985.95,103548.76,100999.71,100984.85,100992.28,100992.53
9613.029269314,22714,101004.96,97634.21,100986.99,103967.48,100998.65,100992.86,100998.17,100983.49
9613.049906266,22715,100998.84,97635.24,100985.95,103972.18,101007.73,100997.92,101001.37,100994.61
9613.070426401,22716,100998.84,97636.27,100980.91,103962.39,101011.94,100990.74,100988.01,101002.61
9613.0910284,22717,100999.91,97638.24,100979.87,103933.33,101000.76,100988.85,100998.17,100997.57
9613.11145266,22718,101012.94,97642.26,100988.92,103916.26,100999.71,100988.85,100983.18,100984.53
9613.132090253,22719,100992.99,97626.16,100981.95,103900.28,101008.78,100997.92,100991.21,100993.57
9613.152504227,22720,100992.99,97646.29,100989.95,103879.21,101005.82,100993.92,100997.11,100985.57
9613.173257325,22721,101000.97,97645.26,100973.94,103853.44,100999.71,101001.93,100993.09,100989.57
9613.197286138,22722,100995.92,97650.31,100992.92,103854.53,101006.88,100988.85,100998.17,100990.46
9613.217898252,22723,100999.91,97634.21,100985.95,103836.36,101002.66,100987.79,100996.04,100998.61
9613.238418207,22724,100986.87,97650.31,100991.88,103812.39,100999.71,101002.99,100997.11,100993.57
9613.258974457,22725,100992.99,97651.34,100983.88,103771.35,100990.63,100989.91,100996.04,101002.61
9613.279525569,22726,101002.04,97642.26,100993.96,103732.5,101000.76,100991.8,100995.22,100984.53
9613.300118154,22727,101002.04,97643.29,100983.88,103700.55,100993.59,100998.74,100998.17,101002.61
9613.320567952,22728,101001.76,97643.29,100985.8,103660.6,101004.77,100996.86,100996.29,101001.57
9613.341144402,22729,100999.91,97643.29,100981.95,103625.75,100995.69,100988.85,100989.08,101002.61
9613.365290473,22730,101000.97,97646.29,100992.92,103598.88,100990.63,101000.86,100996.04,101004.53
9613.385942758,22731,100999.91,97642.26,100985.95,103584.71,100997.6,101000.86,101002.19,100997.57
9613.406337093,22732,101004.96,97638.24,100989.95,103578.53,101001.81,100994.98,100996.04,101003.64
9613.426919482,22733,100990.86,97642.26,100977.95,103564.74,100982.61,100988.85,100994.16,101005.57
9613.447375089,22734,100996.98,97659.39,100988.92,103556.75,100991.68,101000.86,100998.17,101006.61
9613.469256804,22735,100995.92,97642.26,100992.92,103557.84,100999.71,100996.86,100998.17,101002.61
9613.488840923,22736,100993.78,97646.29,100993.96,103549.85,101000.76,100990.74,101000.05,100997.57
9613.509391434,22737,100996.98,97658.36,100985.95,103538.96,100998.65,100997.92,100994.16,100999.5
9613.533321017,22738,101000.97,97651.34,100991.88,103540.77,100991.68,100997.92,100993.09,100994.61
9613.555129151,22739,101001.76,97656.39,100992.92,103540.77,100991.68,100980.85,101007.26,100993.57
9613.574385725,22740,100998.84,97658.36,100988.03,103521.89,100999.71,100999.8,100996.04,101002.61
9613.595003387,22741,101002.04,97650.31,100995.88,103532.78,100991.68,100983.79,100994.16,100998.61
9613.615537854,22742,100985.02,97658.36,100991.88,103528.79,101007.73,100989.91,101005.38,101000.53
9613.636082516,22743,100995.92,97649.28,100984.91,103516.8,100991.68,100993.92,101000.3,100993.57
9613.656495078,22744,100999.91,97650.31,100981.95,103511.0,101015.75,100997.92,100992.03,100996.53
9613.680845438,22745,100996.98,97645.26,100977.95,103503.01,101001.81,100994.74,101002.19,100990.46
9613.70095395,22746,100997.77,97649.28,100983.88,103503.01,101001.81,100991.8,100998.17,100994.61
9613.721925168,22747,100993.78,97658.36,100983.88,103491.03,101013.65,100982.73,101001.12,100993.57
9613.742080741,22748,100990.07,97648.25,100983.88,103492.84,101003.72,100992.86,100996.04,101002.61
9613.762997727,22749,101000.97,97658.36,100983.88,103489.94,100998.65,100989.91,100997.11,101002.61
9613.783507837,22750,100995.92,97667.44,100994.99,103491.03,101002.66,101004.05,100997.11,100996.53
9613.804162185,22751,100989.79,97653.31,100983.88,103485.94,101003.72,100988.85,101003.25,100994.61
9613.824734639,22752,100999.91,97664.35,100985.95,103483.04,100999.71,100988.03,100999.24,101002.61
9613.848268914,22753,100986.87,97660.42,100985.95,103489.94,100990.63,100992.86,100990.14,100984.53
9613.868872545,22754,100990.07,97657.33,100991.88,103484.85,101001.81,100996.86,100998.17,100996.53
9613.889990305,22755,100991.93,97659.39,100975.87,103482.66,101014.7,100984.85,101004.07,101003.64
9613.910046948,22756,100997.77,97657.33,100979.87,103481.95,101006.68,100993.92,100995.22,100997.57
9613.931075783,22757,100998.05,97659.39,100984.91,103484.85,101011.74,101001.93,100997.11,101005.57
9613.951158827,22758,101000.97,97647.31,100989.95,103487.03,100999.71,100994.98,100999.24,100991.5
9613.972210115,22759,101000.97,97650.31,100991.88,103485.94,100999.71,100995.8,100996.04,100992.53
9613.992518871,22760,100994.06,97656.39,100977.8,103475.05,100999.71,100984.85,101005.13,100992.53
9614.016280209,22761,101000.97,97654.34,100979.87,103487.03,101007.73,100996.86,100989.08,100998.61
9614.038170477,22762,100990.86,97651.34,100985.95,103477.95,101003.72,100980.85,100996.04,100992.53
9614.057430145,22763,101000.97,97646.29,100985.95,103477.95,101001.81,100995.8,101006.2,100984.53
9614.078047597,22764,100998.84,97648.34,100967.87,103481.95,101001.81,100983.79,101001.12,101000.53
9614.098435993,22765,101002.04,97651.34,100980.91,103470.3,100991.68,100992.86,100992.28,101002.61
9614.119120817,22766,100994.85,97648.25,100985.95,103474.3,100992.73,100982.73,100996.04,101000.53
9614.140109551,22767,101001.76,97650.31,100983.88,103468.12,100995.69,100990.74,100997.11,100996.53
9614.160211644,22768,101000.97,97650.31,100983.88,103470.3,100991.68,100986.73,100998.17,100990.61
9614.184292926,22769,101000.97,97650.31,100991.88,103474.3,100987.67,100989.91,100990.14,100999.5
9614.204910839,22770,100999.91,97654.34,100988.92,103470.3,100985.57,100993.92,100998.17,100994.61
9614.225388901,22771,101002.04,97658.36,100987.88,103462.32,100998.65,100997.92,100979.98,100992.53
9614.246061206,22772,100998.84,97647.31,100991.88,103470.3,101001.61,100985.67,100989.08,101002.61
9614.266479127,22773,100994.06,97646.29,100975.87,103470.3,101003.72,100989.67,100998.17,101002.61
9614.287128006,22774,100995.92,97654.34,100985.95,103471.4,100999.71,100995.8,100990.14,100998.61
9614.308172254,22775,101010.02,97650.31,100981.8,103468.12,101000.76,100988.85,101007.26,101002.61
9614.329176141,22776,100998.05,97648.25,100981.8,103477.95,100997.6,100999.8,100997.11,101000.53
9614.352297441,22777,100992.99,97658.36,100977.8,103479.05,101003.72,100998.74,100996.04,100995.5
9614.372936837,22778,100992.99,97651.34,100963.86,103460.88,100999.71,100996.86,100990.14,100985.57
9614.393424242,22779,100991.93,97668.47,100992.92,103469.96,100991.68,100985.67,100996.04,100992.53
9614.413975124,22780,100989.79,97652.37,100989.95,103479.05,101000.76,101001.93,100997.11,100997.57
9614.434532415,22781,101002.04,97658.36,100987.88,103462.32,101007.73,100992.86,100996.04,100996.53
9614.45509878,22782,100991.93,97650.31,100992.92,103461.22,101000.76,100991.8,100988.01,100990.61
9614.475705716,22783,101006.82,97658.36,100983.88,103454.33,100992.73,100992.86,100997.11,100992.53
9614.496140873,22784,101000.97,97659.39,100984.91,103458.32,100991.68,100981.67,100998.17,100994.61
9614.520328186,22785,101006.82,97658.36,100984.91,103448.15,100997.6,100983.79,100988.01,100997.57
9614.540916654,22786,100987.94,97660.42,100992.92,103450.33,100998.65,100995.8,100990.14,100992.53
9614.561610913,22787,100999.91,97654.34,100991.88,103447.43,101000.76,100983.79,100994.16,100988.53
9614.582031838,22788,100999.91,97663.41,100983.88,103445.25,100998.65,100999.8,100988.01,100992.53
9614.602530971,22789,100999.91,97666.41,100983.88,103453.24,100991.68,100990.74,100999.24,100990.61
9614.623109955,22790,100989.79,97662.39,100991.88,103454.33,100999.71,100992.86,100998.17,101005.57
9614.643513964,22791,100981.81,97666.41,100983.88,103446.34,101007.73,100998.98,100998.17,100997.57
9614.664442047,22792,100991.93,97662.39,100992.92,103450.33,100999.71,100986.97,100986.95,101002.61
9614.688388685,22793,101010.02,97667.44,100985.95,103454.33,100998.65,100993.92,100994.16,101000.53
9614.709101792,22794,101000.97,97665.38,100984.91,103446.34,101007.73,100989.91,101000.05,100997.57
9614.729564851,22795,100999.91,97664.35,100991.88,103445.25,101019.76,100998.74,100993.09,100996.53
9614.750285599,22796,100997.77,97662.39,100981.8,103446.34,100997.6,100996.86,100989.08,101004.53
9614.770831594,22797,100998.84,97671.46,100984.91,103447.43,100999.71,100984.85,100998.17,101001.57
9614.7913725,22798,100992.99,97660.42,100979.87,103448.18,100997.8,100998.98,100992.03,101005.57
9614.811815899,22799,100992.99,97670.44,100993.96,103449.99,100989.58,101000.86,100997.11,100997.57
9614.832425339,22800,101000.97,97674.46,100988.92,103443.1,101007.73,100994.74,100994.16,101006.61
9614.855981848,22801,100995.92,97662.39,100987.88,103439.1,100999.71,100996.86,101000.05,100998.61
9614.87692311,22802,100991.93,97668.47,100983.88,103438.35,101002.66,100999.8,101000.05,100998.61
9614.897650398,22803,100995.92,97674.46,100981.8,103430.36,100999.71,100992.86,100997.11,100999.5
9614.918342734,22804,101004.96,97672.49,100992.92,103423.47,101000.76,100991.8,101004.07,100990.46
9614.938846044,22805,101010.02,97668.38,100983.88,103439.1,101007.73,100991.8,100994.97,100991.5
9614.95919508,22806,100995.92,97683.54,100983.88,103434.02,100990.63,100987.79,100998.17,100999.5
9614.980038894,22807,100997.77,97663.41,100987.88,103438.01,100999.71,100995.8,101000.3,101000.53
9615.004063301,22808,100999.91,97674.46,100983.88,103429.27,101003.72,100997.92,101004.07,100988.53
9615.023969617,22809,101003.9,97678.49,100985.95,103418.38,101000.76,100988.85,100997.11,101005.57
9615.045079314,22810,100995.92,97683.54,100985.95,103426.37,101007.73,100991.8,100994.16,100993.57
9615.065629375,22811,100992.99,97676.43,100976.76,103431.11,100999.71,101002.75,100992.03,100992.53
9615.086163401,22812,100999.91,97666.41,100981.8,103426.03,101001.61,100991.8,100994.16,101000.53
9615.106843277,22813,100990.86,97670.44,100980.91,103422.03,100999.71,100999.8,101003.25,100996.53
9615.127508482,22814,100994.85,97679.52,100989.95,103432.21,100999.71,101000.86,100997.11,100993.57
9615.147947574,22815,100995.92,97675.49,100991.88,103414.04,100998.65,100990.74,100996.04,100999.5
9615.171318372,22816,100999.91,97667.44,100987.88,103430.02,101001.61,101000.86,100997.11,101000.53
9615.191903335,22817,100999.91,97677.46,100983.88,103422.03,100995.69,101000.86,100992.03,100991.5
9615.213205544,22818,100998.84,97682.51,100989.81,103422.03,100999.71,100999.8,100993.09,100992.53
9615.232991508,22819,101008.95,97682.51,100997.96,103422.03,101010.69,100994.74,101002.19,100998.61
9615.254039,22820,101006.03,97670.44,100975.87,103422.03,101010.69,100994.74,100999.24,100998.61
9615.274083897,22821,101010.02,97686.54,100983.88,103422.03,100994.64,101004.87,101000.05,100993.57
9615.295220855,22822,100994.85,97681.48,100989.81,103418.04,101007.73,100998.74,100998.17,100994.61
9615.315550231,22823,100997.77,97674.46,100987.88,103427.12,101006.68,100991.8,100996.04,100992.53
9615.339309927,22824,100999.91,97690.56,100987.88,103411.14,100997.8,100999.8,100996.04,101002.61
9615.359975362,22825,101000.97,97674.46,100989.81,103406.06,101002.66,100997.68,100994.16,100994.61
9615.38041129,22826,101000.97,97675.49,100983.88,103414.39,101002.66,100995.8,100998.17,101000.53
9615.40108039,22827,100995.92,97678.49,100991.88,103400.6,100997.6,100990.74,100991.21,101002.61
9615.421510589,22828,101004.96,97682.51,100993.96,103403.5,100999.71,100999.8,101008.33,100992.53
9615.442266541,22829,101000.97,97682.42,100987.88,103408.58,100999.71,100987.79,101000.05,101006.61
9615.463320714,22830,100998.84,97680.45,100983.88,103398.41,101002.66,100999.8,101000.05,100994.61
9615.483355815,22831,100998.84,97678.49,100981.8,103389.33,100998.65,100986.73,100994.97,100992.53
9615.508098498,22832,100995.92,97680.45,100991.88,103398.41,100997.6,100990.74,100996.04,100996.53
9615.527974439,22833,100999.91,97680.45,100983.88,103404.59,100989.58,100990.74,101005.13,101002.61
9615.548394953,22834,100999.91,97686.54,100983.88,103398.41,100999.71,100992.86,100998.17,101002.61
9615.56896271,22835,101000.97,97680.45,100981.8,103399.5,101003.72,100989.67,101001.12,100998.46
9615.589572781,22836,100999.91,97678.49,100981.8,103398.41,101003.72,100990.74,100996.04,101000.53
9615.610375002,22837,100996.98,97687.57,100995.88,103407.15,101000.76,100992.86,100998.17,100997.57
9615.63056641,22838,100994.85,97685.51,100989.81,103406.06,100999.71,100997.68,100990.14,101000.53
9615.651446009,22839,100996.98,97681.48,100979.87,103405.34,101000.76,100998.74,101004.07,101001.57
9615.675317604,22840,101000.97,97684.48,100981.8,103391.17,100999.71,100991.8,101000.05,101000.53
9615.69593036,22841,100999.91,97680.45,100985.8,103403.15,101003.72,100977.66,101000.05,100997.57
9615.716478868,22842,100999.91,97686.54,100980.91,103398.07,100999.71,100986.73,100999.24,100992.53
9615.737051071,22843,100990.86,97696.55,100984.91,103399.16,100994.64,100995.8,100990.96,101000.53
9615.757608433,22844,100990.86,97682.51,100977.8,103398.07,100999.71,100993.68,101000.3,100990.46
9615.778373418,22845,100998.84,97684.48,100982.84,103399.16,100998.65,100997.92,100998.17,101000.53
9615.798654571,22846,100995.92,97673.43,100985.8,103395.16,101011.74,100994.74,101002.19,100998.46
9615.819371775,22847,100989.0,97683.54,100983.88,103394.07,101007.73,100986.73,100998.17,100994.61
9615.84336232,22848,100989.79,97681.48,100988.92,103390.08,101007.73,100991.8,101002.19,100994.61
9615.86396504,22849,100999.91,97685.51,100981.8,103391.17,101002.66,100990.74,100989.08,100992.53
9615.884425695,22850,100995.92,97686.54,100977.8,103394.07,101007.73,100990.74,100997.11,100988.53
9615.905229188,22851,100998.84,97677.46,100984.91,103388.99,101003.72,100992.86,100998.17,100996.53
9615.925637244,22852,100998.84,97678.49,100981.8,103384.99,101007.73,100987.79,101002.19,101002.61
9615.946274857,22853,101000.97,97684.48,100989.81,103383.18,101000.76,100986.73,100997.11,100997.57
9615.966594218,22854,100999.91,97689.53,100987.88,103383.18,101007.73,100992.62,100997.11,100992.53
9615.987202857,22855,100987.94,97690.56,100979.87,103395.16,101006.68,100993.68,100992.03,100984.53
9616.011383991,22856,101008.95,97688.5,100981.8,103399.16,101006.68,100998.74,100998.17,100998.61
9616.03312962,22857,100994.06,97693.56,100981.8,103384.27,100994.64,100989.67,100996.04,101001.57
9616.052414245,22858,100994.06,97688.5,100965.79,103386.8,100999.71,101006.75,100992.03,100993.57
9616.073025729,22859,100990.86,97696.55,100989.81,103370.45,101003.72,100993.68,100989.08,100992.53
9616.093531422,22860,100991.93,97697.58,100991.88,103394.07,100999.71,100994.74,100992.03,101002.46
9616.114249256,22861,100994.85,97681.48,100991.88,103391.17,101001.81,100985.67,100990.14,100989.57
9616.134615498,22862,100995.92,97688.5,100983.88,103390.08,100995.69,100991.8,100990.14,100987.5
9616.155174141,22863,100991.93,97698.61,100981.8,103384.62,100999.71,100986.73,100997.11,100996.53
9616.179362716,22864,100996.98,97696.55,100991.88,103384.62,101003.72,100987.79,100997.11,100992.53
9616.200118828,22865,100993.78,97690.56,100979.87,103380.63,101003.72,100986.73,100998.17,100996.53
9616.220507254,22866,100995.92,97686.54,100992.92,103378.44,101001.61,100988.85,100992.03,100996.53
9616.241161592,22867,100999.91,97696.55,100991.88,103375.19,101001.81,100992.86,100996.04,100992.53
9616.261610088,22868,100992.99,97700.67,100989.81,103391.17,101001.61,100992.86,100996.04,101005.57
9616.282195612,22869,100994.85,97688.5,100992.92,103399.16,100997.6,100982.73,100994.16,101004.53
9616.302652692,22870,101000.97,97681.48,100983.88,103375.19,100995.69,100979.79,100997.11,100998.46
9616.326906786,22871,100991.93,97696.55,100985.95,103386.08,100999.71,100992.86,101012.09,101001.57
9616.347065825,22872,101002.83,97698.61,100981.8,103371.55,100991.68,101000.86,100989.08,101000.53
9616.368049761,22873,100999.91,97694.59,100981.8,103382.44,101003.72,100990.74,100993.91,100992.53
9616.388544678,22874,101002.04,97689.53,100981.8,103377.35,101006.68,100994.74,101004.32,101008.53
9616.409041067,22875,100990.86,97696.55,100977.8,103374.45,101001.61,100988.85,100992.03,100988.53
9616.431035202,22876,100991.93,97697.58,100973.8,103378.44,100999.71,100996.86,100992.03,100996.53
9616.450241059,22877,100997.77,97693.56,100989.81,103382.81,100999.71,100979.79,101000.3,101004.53
9616.470600961,22878,100991.93,97694.59,100983.88,103375.19,100993.79,100990.74,100992.03,101000.53
9616.494340257,22879,100996.98,97693.56,100981.8,103366.46,101007.73,100988.85,100995.22,101004.53
9616.514935806,22880,100998.84,97688.5,100979.87,103379.53,100999.71,100995.8,101003.0,100996.53
9616.537133569,22881,100987.94,97690.56,100989.81,103383.18,101000.76,100986.73,101001.12,101000.53
9616.556091741,22882,100997.77,97697.58,100989.81,103383.18,100999.71,100988.85,100998.99,100984.53
9616.577102949,22883,100998.05,97699.64,100981.8,103385.36,101000.76,100999.8,101008.33,100984.53
9616.597125821,22884,100995.92,97694.59,100989.81,103378.1,100998.65,100998.74,100998.99,100994.46
9616.618162618,22885,101002.83,97690.56,100985.8,103387.18,100999.71,100989.67,100998.17,100994.46
9616.638671916,22886,100997.77,97691.59,100983.88,103378.81,100999.71,100991.8,101006.2,100998.46
9616.662359804,22887,100997.77,97702.64,100987.88,103377.35,100998.65,101002.99,100988.01,100998.61
9616.682998328,22888,100992.99,97702.64,100991.88,103366.46,101007.73,100994.74,100996.04,100992.53
9616.703487136,22889,100989.79,97692.53,100991.88,103369.73,100990.63,101000.86,100985.06,101000.53
9616.724054031,22890,100997.77,97698.61,100987.88,103366.46,100999.71,100998.74,101003.0,100998.61
9616.744538162,22891,100985.8,97691.59,100987.73,103374.45,100997.6,100990.74,100996.04,100996.53
9616.765155113,22892,100993.78,97700.67,100981.8,103374.45,100999.71,100989.67,101006.2,100992.53
9616.786211269,22893,100999.91,97698.61,100985.8,103368.64,100991.68,100989.67,100985.88,100994.61
9616.806277357,22894,100997.77,97697.58,100983.88,103366.46,100994.64,100992.86,101001.12,100992.53
9616.830386863,22895,100999.91,97698.61,100991.88,103364.65,100991.68,100994.74,100990.96,101002.61
9616.850984755,22896,100998.84,97706.66,100996.92,103374.45,100991.68,100989.67,101009.15,101008.53
9616.871525611,22897,100991.93,97698.61,100991.88,103362.47,100996.75,100989.67,101005.13,100992.53
9616.892083423,22898,101006.82,97698.61,100991.88,103375.19,101003.72,101002.75,101001.93,101004.53
9616.912560984,22899,100991.93,97698.61,100983.88,103359.22,100998.65,100979.79,100996.04,101001.57
9616.933120408,22900,101000.97,97702.64,100987.88,103378.1,101002.66,100990.74,100996.04,101001.57
9616.95361218,22901,100993.78,97700.67,100983.88,103375.19,100998.65,100994.74,100999.24,100993.57
9616.974239698,22902,101002.83,97702.64,100981.8,103371.2,101010.69,100999.8,100997.11,101001.57
9616.998383766,22903,100990.86,97704.7,100985.8,103367.2,100996.75,100994.74,101000.05,100992.53
9617.018969029,22904,101006.82,97698.61,100983.88,103383.18,100999.71,100998.74,100988.01,101000.53
9617.039476895,22905,100998.84,97698.61,100989.81,103379.19,101003.72,100980.61,100993.09,100994.61
9617.060159146,22906,100990.86,97705.63,100989.81,103383.18,101003.72,100994.74,100996.04,101001.57
9617.080485027,22907,100994.85,97697.58,100991.88,103363.21,100999.71,100994.74,100997.11,101002.61
9617.101312907,22908,100997.77,97694.59,100981.8,103370.11,101003.72,100999.8,100993.09,101000.53
9617.121670757,22909,101005.75,97702.64,100983.88,103375.19,100991.68,100992.86,100988.01,101002.61
9617.142225925,22910,100989.79,97715.74,100985.8,103370.11,101003.72,100998.74,100997.11,101001.57
9617.166385205,22911,100991.93,97707.69,100983.88,103371.2,100999.71,100996.86,100998.99,101005.57
9617.187494982,22912,100997.77,97706.66,100981.8,103371.2,101007.73,100999.8,100997.11,101004.53
9617.207530584,22913,101002.83,97706.66,100983.88,103375.19,100998.65,100985.67,101004.07,100996.53
9617.228127906,22914,100998.84,97699.64,100991.88,103375.19,100991.68,100981.67,101001.12,100992.53
9617.248636273,22915,100993.78,97703.67,100993.96,103363.21,100992.73,101001.69,100998.17,100993.57
9617.269162818,22916,100992.99,97705.63,100988.77,103364.3,101008.78,101000.04,100994.97,101000.53
9617.290075096,22917,100997.77,97702.64,100973.8,103374.1,100989.58,100999.8,100996.04,100990.46
9617.310447127,22918,101006.82,97700.67,100983.88,103358.12,100999.71,100988.61,101000.05,100998.61
9617.334406114,22919,100999.91,97706.66,100985.8,103368.3,101003.72,100982.73,101001.12,100996.53
