t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
2266.121610349,8845,100951.8,97843.0,100939.52,103978.98,100973.14,100951.61,100950.0,100967.33
2266.142354485,8846,100941.69,97855.06,100949.43,103978.98,100973.14,100947.61,100956.95,100964.38
2266.163372581,8847,100951.8,97861.15,100938.48,103963.03,100973.14,100954.55,100952.14,100967.33
2266.186930129,8848,100944.9,97844.04,100944.39,103988.06,100981.15,100960.67,100960.96,100967.49
2266.20739036,8849,100958.69,97844.04,100938.48,103982.97,100964.07,100955.61,100951.07,100968.37
2266.228022904,8850,100950.73,97857.13,100946.47,103984.07,100968.08,100953.74,100946.0,100958.3
2266.248548605,8851,100959.76,97864.13,100939.52,103993.15,100965.13,100955.61,100952.14,100955.35
2266.269169111,8852,100949.66,97847.02,100935.52,103981.18,100981.15,100950.55,100941.99,100963.34
2266.289598353,8853,100953.64,97850.01,100943.51,103989.16,100972.08,100951.61,100958.02,100970.45
2266.310214031,8854,100943.83,97853.11,100939.52,103997.13,100964.07,100955.61,100950.0,100967.33
2266.330626067,8855,100955.78,97847.02,100938.48,103978.98,100970.19,100951.61,100959.08,100963.34
2266.356110087,8856,100951.8,97847.14,100946.47,103978.98,100965.13,100952.67,100956.95,100963.34
2266.375413864,8857,100960.54,97852.07,100943.51,103988.06,100964.07,100947.61,100952.14,100971.49
2266.396094873,8858,100943.83,97852.07,100947.51,103986.96,100983.26,100952.67,100958.02,100973.4
2266.416592349,8859,100949.66,97852.07,100942.48,103986.96,100968.08,100951.61,100946.0,100971.49
2266.43727481,8860,100938.78,97858.05,100930.49,103982.97,100958.17,100939.62,100954.01,100977.39
2266.457720497,8861,100952.86,97849.09,100947.51,103981.18,100982.2,100954.55,100958.02,100968.37
2266.478312318,8862,100950.73,97861.15,100939.52,103986.96,100982.2,100951.61,100958.02,100969.41
2266.49901505,8863,100941.69,97845.07,100938.48,103985.86,100974.19,100962.79,100950.0,100960.38
2266.522938047,8864,100951.8,97847.02,100955.5,103985.17,100981.15,100952.67,100952.94,100959.34
2266.543435935,8865,100953.93,97848.06,100939.52,103997.13,100970.19,100959.61,100956.95,100967.33
2266.564031452,8866,100959.76,97849.09,100947.51,103984.07,100965.13,100954.55,100954.01,100968.37
2266.584522389,8867,100955.78,97857.13,100931.53,103989.16,100978.2,100960.67,100954.01,100962.3
2266.605274977,8868,100959.76,97849.09,100936.4,103978.98,100978.2,100951.61,100950.0,100967.33
2266.625800877,8869,100943.83,97848.06,100947.51,103980.08,100981.15,100948.68,100951.07,100971.32
2266.646281428,8870,100948.88,97852.07,100948.55,103981.18,100964.07,100952.67,100958.02,100967.33
2266.66719968,8871,100954.71,97852.07,100943.51,103984.07,100985.15,100959.61,100952.94,100967.33
2266.691043756,8872,100951.8,97848.06,100938.48,103982.97,100977.14,100957.73,100958.02,100971.32
2266.711513039,8873,100951.8,97852.07,100943.51,103984.07,100962.18,100944.68,100944.12,100963.34
2266.732127255,8874,100950.73,97852.07,100946.47,103978.98,100984.1,100942.56,100959.08,100969.41
2266.752526482,8875,100955.78,97853.11,100941.6,103980.08,100974.19,100955.61,100950.0,100973.4
2266.773089359,8876,100950.73,97852.07,100939.52,103981.18,100981.15,100952.67,100952.94,100977.39
2266.793683534,8877,100951.8,97851.04,100939.52,103992.05,100961.12,100947.61,100956.15,100970.45
2266.814209194,8878,100949.66,97852.07,100939.52,103985.17,100970.19,100955.61,100959.08,100961.42
2266.838366039,8879,100951.8,97853.11,100933.6,103978.98,100958.17,100951.61,100959.08,100978.43
2266.858965412,8880,100948.88,97852.07,100947.51,103982.97,100966.18,100946.81,100962.02,100961.42
2266.87942378,8881,100949.66,97841.05,100940.56,103990.95,100972.08,100950.55,100951.87,100960.38
2266.901607651,8882,100953.93,97852.07,100949.59,103988.06,100964.07,100952.67,100950.0,100965.41
2266.921064463,8883,100955.78,97851.04,100947.51,103994.93,100966.18,100948.68,100958.02,100965.41
2266.941159573,8884,100943.83,97852.07,100940.56,103989.16,100972.08,100943.62,100959.08,100970.45
2266.961640084,8885,100950.73,97856.09,100947.51,103993.15,100984.1,100957.73,100955.08,100966.45
2266.98222155,8886,100955.78,97867.23,100939.52,103988.06,100968.08,100951.61,100941.99,100969.41
2267.005959373,8887,100943.83,97854.14,100951.51,103993.15,100966.18,100952.67,100954.01,100965.41
2267.027158105,8888,100959.76,97857.13,100939.52,103981.18,100974.19,100944.68,100952.94,100968.37
2267.047044515,8889,100952.86,97847.02,100947.51,103988.06,100970.19,100952.67,100950.0,100965.41
2267.068138456,8890,100948.88,97852.07,100941.6,103982.97,100974.19,100951.61,100958.02,100953.43
2267.088617825,8891,100948.88,97853.11,100939.52,103990.95,100981.15,100947.61,100955.08,100967.33
2267.109217058,8892,100957.92,97853.11,100947.51,103985.17,100975.25,100951.61,100958.02,100971.49
2267.129852927,8893,100959.76,97855.06,100932.56,103992.05,100978.2,100951.61,100961.22,100965.41
2267.150412659,8894,100961.9,97861.15,100936.56,103994.25,100970.19,100951.61,100951.07,100965.41
2267.173984859,8895,100951.8,97847.02,100948.55,103986.96,100974.19,100957.73,100954.01,100969.41
2267.194475385,8896,100959.76,97857.13,100946.47,103985.17,100975.25,100945.74,100950.0,100967.33
2267.215202924,8897,100957.92,97853.11,100949.59,103989.16,100985.15,100947.61,100959.08,100969.41
2267.236206968,8898,100951.8,97845.99,100955.5,103993.15,100980.09,100953.74,100956.15,100967.33
2267.256188383,8899,100953.93,97843.0,100931.53,104009.1,100980.09,100947.61,100952.14,100961.42
2267.277136419,8900,100948.88,97849.09,100944.55,103981.18,100981.15,100952.67,100940.92,100964.38
2267.297717133,8901,100959.76,97861.15,100951.51,103996.03,100968.08,100955.61,100948.94,100965.41
2267.319245158,8902,100955.78,97856.09,100939.52,103996.03,100986.21,100951.61,100958.02,100961.42
2267.341990008,8903,100957.92,97852.07,100935.52,103978.98,100974.19,100949.74,100956.95,100963.5
2267.362454904,8904,100949.95,97857.13,100944.55,104002.91,100982.2,100951.61,100959.08,100973.4
2267.384195626,8905,100953.93,97853.11,100939.52,103988.06,100971.24,100947.61,100958.02,100975.48
2267.403645947,8906,100956.85,97861.15,100939.52,103990.95,100982.2,100961.73,100959.08,100969.41
2267.424131504,8907,100943.83,97849.09,100945.59,103996.03,100973.14,100968.66,100960.15,100969.41
2267.444696233,8908,100959.76,97861.15,100928.41,103983.38,100975.25,100952.67,100952.14,100963.5
2267.465398062,8909,100952.86,97853.11,100944.55,103991.36,100974.19,100951.61,100959.08,100955.35
2267.486278385,8910,100953.93,97852.07,100931.53,103997.13,100982.2,100942.56,100958.02,100963.5
2267.510012061,8911,100952.86,97857.13,100943.51,103985.17,100967.24,100943.62,100956.95,100964.38
2267.530513593,8912,100960.83,97857.13,100949.59,103980.08,100980.09,100949.74,100950.0,100968.37
2267.551072283,8913,100956.85,97863.21,100936.56,103988.06,100980.09,100960.67,100958.02,100972.36
2267.57168821,8914,100952.86,97849.09,100941.6,103987.37,100974.19,100948.68,100948.13,100973.4
2267.592125654,8915,100953.64,97861.15,100943.51,103985.17,100973.14,100949.49,100951.07,100973.4
2267.612641317,8916,100953.93,97853.11,100939.52,103993.15,100974.19,100954.55,100952.14,100977.39
2267.633216342,8917,100943.83,97852.07,100941.6,103993.15,100968.08,100959.61,100962.02,100959.34
2267.653625202,8918,100950.73,97859.08,100939.52,103982.97,100980.09,100951.61,100960.15,100961.42
2267.678049176,8919,100947.81,97859.08,100940.56,103981.18,100992.32,100955.61,100947.06,100969.41
2267.698518038,8920,100944.9,97854.14,100948.55,103994.25,100978.2,100948.68,100954.01,100969.41
2267.719161618,8921,100955.78,97853.11,100939.52,103980.08,100982.2,100945.74,100954.01,100971.49
2267.739562886,8922,100954.71,97850.12,100941.6,103993.15,100982.2,100949.74,100951.87,100965.41
2267.760168398,8923,100956.85,97845.07,100946.63,103994.25,100982.2,100949.74,100940.92,100971.49
2267.78074862,8924,100943.83,97861.15,100947.51,103989.16,100969.13,100955.61,100943.06,100966.45
2267.801232946,8925,100943.83,97844.04,100939.52,103993.15,100990.21,100956.67,100954.01,100955.35
2267.821697742,8926,100935.86,97852.07,100935.52,103987.37,100957.12,100954.8,100960.15,100961.42
2267.846042875,8927,100952.86,97857.13,100939.52,103993.15,100970.19,100948.68,100960.15,100968.37
2267.866534922,8928,100951.8,97851.04,100947.51,103993.15,100982.2,100952.67,100956.15,100961.42
2267.887114995,8929,100951.8,97860.11,100943.51,104005.11,100965.13,100949.74,100955.08,100968.37
2267.907595615,8930,100956.85,97855.17,100943.51,103986.96,100960.07,100943.62,100967.1,100965.41
2267.928161015,8931,100951.8,97853.11,100943.51,103985.17,100982.2,100957.73,100952.14,100965.41
2267.948744492,8932,100960.83,97860.11,100937.6,103986.96,100988.1,100947.61,100954.01,100969.41
2267.969286967,8933,100951.8,97853.11,100948.55,103989.16,100966.18,100945.74,100951.07,100969.41
2267.98988675,8934,100953.64,97861.15,100949.59,103993.15,100983.26,100955.61,100966.03,100968.37
2268.01406042,8935,100952.86,97859.19,100931.53,103995.35,100966.18,100944.68,100951.07,100961.42
2268.034474498,8936,100955.78,97861.15,100951.51,103997.13,100970.19,100954.8,100950.0,100955.51
2268.055104157,8937,100945.97,97859.08,100941.44,103981.18,100982.2,100953.74,100955.08,100965.41
2268.07560682,8938,100955.78,97852.07,100939.52,103984.07,100966.18,100949.74,100958.02,100963.34
2268.096174664,8939,100943.83,97861.15,100947.51,103985.17,100982.2,100943.62,100954.01,100964.38
2268.116644988,8940,100952.86,97861.15,100943.51,103988.06,100962.18,100949.74,100952.94,100957.43
2268.137236298,8941,100943.83,97851.04,100949.59,103983.38,100973.14,100942.56,100951.07,100973.4
2268.161407775,8942,100944.9,97853.11,100947.51,103989.16,100968.29,100953.74,100951.07,100967.33
2268.182056873,8943,100945.68,97861.15,100945.59,103986.27,100970.19,100961.73,100950.0,100962.46
2268.202491963,8944,100961.9,97864.24,100932.56,103985.17,100974.19,100955.61,100954.01,100965.41
2268.223193582,8945,100952.86,97863.21,100951.51,103998.23,100969.13,100945.74,100956.95,100977.39
2268.243580809,8946,100951.8,97859.08,100931.53,103994.25,100972.08,100943.62,100959.08,100963.34
2268.264228945,8947,100944.9,97853.11,100939.52,103994.93,100975.25,100947.61,100958.02,100969.41
2268.284645415,8948,100953.93,97847.02,100941.6,103997.13,100983.26,100951.61,100956.15,100966.45
2268.305223083,8949,100943.83,97845.07,100943.51,103981.18,100982.2,100961.73,100958.02,100969.41
2268.329057151,8950,100953.93,97853.11,100947.51,103991.36,100967.24,100959.61,100955.08,100961.42
2268.350057057,8951,100951.8,97845.07,100951.51,103989.16,100981.15,100955.61,100954.01,100971.49
2268.370097501,8952,100939.85,97869.18,100948.55,103981.18,100975.25,100955.61,100951.07,100967.33
2268.391259004,8953,100955.78,97866.2,100939.52,103989.16,100983.26,100955.61,100959.08,100962.46
2268.411603424,8954,100955.78,97857.13,100939.52,103985.17,100982.2,100956.67,100961.22,100965.41
2268.43224524,8955,100951.8,97853.11,100941.6,103989.16,100968.08,100953.74,100960.15,100967.33
2268.452269579,8956,100955.78,97853.11,100949.59,103993.15,100967.24,100955.61,100946.0,100969.41
2268.47353453,8957,100953.64,97853.11,100948.55,103981.18,100979.25,100956.67,100962.02,100963.5
2268.497031933,8958,100943.83,97855.17,100943.51,103993.15,100966.18,100953.74,100960.15,100967.33
2268.517510709,8959,100953.93,97864.24,100939.52,103987.37,100980.09,100955.61,100952.14,100961.42
2268.538080104,8960,100951.8,97853.11,100941.6,103990.26,100974.19,100945.74,100969.23,100961.42
2268.559192211,8961,100954.71,97857.13,100936.56,103997.13,100970.19,100953.74,100955.08,100968.37
2268.579349455,8962,100952.86,97855.17,100941.6,103993.15,100972.08,100953.74,100952.14,100977.39
2268.600182524,8963,100945.68,97858.16,100947.51,103997.13,100971.24,100951.61,100956.15,100961.42
2268.620279655,8964,100952.86,97856.21,100940.56,103993.15,100982.2,100951.61,100948.13,100961.42
2268.641289415,8965,100949.95,97849.09,100941.6,103997.13,100974.19,100944.68,100941.99,100965.41
2268.665041538,8966,100945.97,97864.24,100947.51,103999.33,100966.18,100959.61,100958.02,100965.41
2268.686438631,8967,100957.92,97857.24,100947.51,103985.17,100982.2,100945.74,100960.15,100961.42
2268.706163773,8968,100944.9,97869.18,100947.51,103993.15,100976.3,100944.68,100959.08,100971.49
2268.726635197,8969,100953.93,97868.26,100951.51,103985.17,100974.19,100953.74,100944.12,100966.45
2268.747442818,8970,100952.86,97860.11,100943.51,103994.25,100974.19,100946.81,100956.15,100971.49
2268.76763217,8971,100953.93,97852.07,100945.59,103993.15,100973.14,100958.8,100951.07,100969.41
2268.788284593,8972,100953.93,97861.15,100956.54,103986.96,100981.15,100947.61,100956.15,100969.41
2268.80929926,8973,100952.86,97849.09,100947.51,103986.96,100972.3,100947.61,100960.15,100965.41
2268.833041638,8974,100951.8,97857.24,100935.52,103997.13,100982.2,100952.67,100960.15,100964.38
2268.853502737,8975,100945.97,97870.22,100949.59,103985.17,100982.2,100945.74,100954.01,100964.38
2268.874145004,8976,100955.78,97863.21,100949.59,103993.15,100967.24,100943.62,100959.08,100971.49
2268.894653095,8977,100958.69,97860.23,100947.51,103989.16,100966.18,100953.74,100956.15,100974.44
2268.915250263,8978,100952.86,97861.15,100935.52,103994.25,100970.19,100946.55,100959.08,100961.42
2268.935728007,8979,100961.9,97853.11,100933.6,103981.18,100982.2,100948.68,100959.08,100964.38
2268.956345015,8980,100953.93,97859.19,100933.6,103985.17,100971.24,100956.67,100960.15,100970.45
2268.976716397,8981,100944.9,97861.15,100942.64,103989.16,100983.26,100943.62,100950.0,100962.46
2269.001054528,8982,100951.8,97863.21,100932.56,103991.36,100961.12,100945.74,100952.14,100965.41
2269.022533087,8983,100947.81,97856.21,100945.59,103995.35,100970.19,100949.74,100952.14,100971.49
2269.042203043,8984,100952.86,97861.15,100949.59,103982.28,100975.25,100951.61,100960.15,100963.5
2269.062643561,8985,100952.86,97871.25,100939.52,103981.18,100986.21,100952.67,100961.22,100969.41
2269.083232115,8986,100951.8,97855.17,100955.5,103993.15,100982.2,100943.62,100956.15,100969.41
2269.103678772,8987,100958.98,97853.11,100947.51,103993.15,100982.2,100951.61,100951.07,100960.38
2269.124315691,8988,100955.0,97853.11,100950.63,103985.17,100976.3,100952.67,100956.15,100985.38
2269.145098433,8989,100955.78,97857.13,100932.56,103993.15,100982.2,100952.67,100960.15,100961.42
2269.169098175,8990,100951.8,97856.21,100943.51,103996.45,100973.14,100953.74,100961.22,100963.34
2269.189593286,8991,100956.85,97864.24,100947.51,103995.35,100974.19,100956.67,100959.08,100957.43
2269.210234882,8992,100961.9,97853.11,100933.6,103992.05,100970.19,100949.74,100964.16,100961.42
2269.230657683,8993,100945.97,97853.11,100950.63,103983.38,100966.18,100953.74,100943.06,100964.38
2269.252298539,8994,100953.93,97872.28,100947.51,103989.16,100984.31,100945.74,100956.15,100973.4
2269.271739914,8995,100965.88,97861.15,100940.56,103998.23,100974.19,100945.74,100961.22,100973.4
2269.29235604,8996,100951.8,97865.16,100941.6,103990.26,100970.19,100954.8,100960.96,100968.53
2269.312902498,8997,100948.88,97857.13,100943.51,103997.13,100990.21,100955.61,100951.07,100970.45
2269.338026252,8998,100955.78,97856.21,100939.52,103999.33,100968.29,100959.61,100959.08,100963.5
2269.357602765,8999,100944.9,97860.11,100945.59,103994.25,100983.26,100956.67,100951.07,100968.37
2269.378140831,9000,100961.9,97852.07,100949.59,103991.36,100982.2,100946.81,100943.06,100964.38
2269.39866788,9001,100953.93,97859.19,100934.64,103999.33,100974.19,100953.74,100951.07,100963.5
2269.419169931,9002,100952.86,97864.24,100939.52,103981.18,100976.3,100949.74,100952.14,100958.47
2269.439813128,9003,100936.93,97845.07,100947.51,103987.37,100976.3,100945.74,100960.15,100953.43
2269.460358225,9004,100952.86,97863.21,100941.6,103985.17,100973.14,100951.61,100958.02,100963.5
2269.484116736,9005,100952.86,97853.11,100949.59,103997.13,100968.29,100949.74,100959.08,100955.35
2269.505154088,9006,100956.85,97861.15,100943.51,104003.32,100968.29,100949.74,100974.04,100970.45
2269.525533921,9007,100953.93,97867.23,100939.52,103986.27,100976.3,100957.73,100956.15,100975.48
2269.546238893,9008,100952.86,97853.11,100947.51,103996.03,100966.18,100954.8,100955.08,100969.41
2269.566654952,9009,100951.8,97865.16,100944.55,103997.13,100974.19,100946.81,100952.14,100973.4
2269.587238608,9010,100957.92,97851.15,100943.51,103990.26,100963.23,100951.61,100954.01,100961.42
2269.607704694,9011,100953.93,97863.21,100935.52,103981.18,100983.26,100949.74,100947.87,100962.46
2269.62841871,9012,100958.69,97855.17,100944.55,103987.37,100976.3,100945.74,100961.22,100971.49
2269.652086472,9013,100951.8,97853.11,100941.6,103995.35,100970.19,100960.67,100960.15,100966.45
2269.673171867,9014,100961.9,97863.21,100945.59,103995.35,100968.29,100948.68,100960.15,100964.54
2269.693167962,9015,100953.93,97858.16,100941.6,103994.25,100968.29,100952.67,100950.0,100971.49
2269.714247408,9016,100956.85,97858.16,100941.6,103990.26,100974.19,100953.74,100943.06,100963.5
2269.734346311,9017,100956.85,97855.17,100949.59,103991.36,100987.26,100954.8,100953.21,100970.45
2269.755234253,9018,100953.93,97857.13,100941.6,103997.13,100974.19,100955.61,100947.06,100958.47
2269.775434391,9019,100945.97,97852.07,100948.55,103986.27,100983.26,100945.74,100960.15,100960.38
2269.796323315,9020,100952.86,97857.13,100939.52,103982.97,100978.2,100945.74,100941.99,100967.49
2269.820079253,9021,100956.85,97871.25,100939.52,103992.05,100971.24,100951.61,100960.15,100966.45
2269.840521742,9022,100936.93,97871.25,100938.64,103985.17,100982.2,100949.74,100952.14,100971.49
2269.861147202,9023,100934.02,97863.21,100941.6,104004.01,100986.21,100960.67,100964.16,100967.49
2269.882242152,9024,100957.92,97841.05,100940.56,103994.25,100977.14,100953.74,100965.23,100967.49
2269.902186789,9025,100953.93,97855.17,100939.52,103993.15,100970.19,100943.62,100956.15,100958.47
2269.923265733,9026,100944.9,97861.15,100937.6,103994.66,100968.29,100955.86,100964.16,100963.34
2269.943395353,9027,100936.93,97852.19,100945.59,103999.33,100986.21,100949.74,100955.08,100969.41
2269.964409068,9028,100945.97,97861.15,100937.6,103981.18,100966.18,100953.74,100944.12,100955.51
2269.98812843,9029,100958.98,97861.15,100939.52,103985.17,100977.36,100951.87,100955.08,100964.54
2270.008557138,9030,100953.93,97864.24,100934.64,103989.16,100971.24,100947.61,100954.01,100963.5
2270.029194416,9031,100949.95,97861.15,100948.55,103992.46,100984.31,100944.68,100960.15,100973.4
2270.049794317,9032,100947.03,97859.19,100933.6,104000.43,100962.18,100943.62,100954.01,100961.42
2270.070363501,9033,100953.93,97863.21,100936.56,103991.36,100966.18,100945.74,100960.15,100980.51
2270.091683215,9034,100961.9,97853.11,100947.51,103993.15,100973.14,100943.62,100945.19,100970.45
2270.111306189,9035,100953.93,97859.19,100940.56,103983.38,100974.19,100957.73,100958.02,100966.62
2270.132414969,9036,100953.93,97847.14,100941.6,104008.41,100974.19,100954.8,100960.15,100965.41
2270.156108882,9037,100955.0,97859.19,100941.6,103994.25,100984.31,100955.86,100950.0,100967.49
2270.176573215,9038,100952.86,97861.15,100943.67,104007.31,100975.25,100954.8,100952.94,100966.45
2270.197273339,9039,100936.93,97857.24,100941.6,103995.35,100976.3,100953.74,100960.15,100954.47
2270.217825387,9040,100949.95,97855.17,100949.59,103989.16,100982.2,100951.61,100952.14,100973.56
2270.23829619,9041,100945.97,97864.24,100948.55,103999.33,100974.19,100950.8,100943.06,100959.5
2270.258867886,9042,100955.78,97866.2,100933.6,103989.16,100979.25,100960.67,100956.15,100971.49
2270.27948993,9043,100953.93,97863.21,100944.55,104001.53,100970.19,100952.67,100956.15,100965.41
2270.300092594,9044,100949.95,97863.21,100944.55,103993.15,100966.18,100945.74,100956.15,100969.41
2270.324136131,9045,100952.86,97861.15,100946.63,103991.36,100980.31,100954.8,100952.14,100967.49
2270.344600664,9046,100957.92,97861.26,100945.59,103989.16,100980.31,100945.74,100955.08,100959.5
2270.365227074,9047,100953.93,97857.13,100945.59,103995.35,100976.3,100944.68,100968.17,100971.49
2270.385820614,9048,100952.86,97868.15,100947.51,103998.64,100976.3,100958.8,100960.15,100965.41
2270.406286659,9049,100951.8,97859.19,100933.6,103987.37,100984.31,100949.74,100948.13,100963.5
2270.426974754,9050,100944.9,97857.13,100945.59,103986.27,100974.19,100953.74,100960.15,100970.45
2270.447432606,9051,100951.8,97856.21,100939.52,104007.31,100975.25,100947.61,100951.07,100966.45
2270.467841092,9052,100961.9,97863.21,100941.6,103994.25,100976.3,100953.74,100960.15,100970.45
2270.492134833,9053,100943.83,97861.15,100941.6,103999.33,100975.25,100951.87,100944.12,100961.42
2270.512676894,9054,100947.81,97867.23,100941.6,103993.15,100982.2,100945.74,100954.01,100969.41
2270.533207447,9055,100953.93,97864.24,100942.64,103995.35,100972.3,100952.67,100956.15,100963.5
2270.553685811,9056,100953.93,97865.28,100941.6,103999.33,100976.3,100945.74,100965.23,100974.44
2270.574358172,9057,100953.93,97865.28,100942.64,103999.33,100976.3,100961.73,100951.07,100963.5
2270.594846621,9058,100960.05,97857.13,100938.64,103999.33,100976.3,100951.87,100956.15,100963.5
2270.615364705,9059,100949.95,97860.23,100943.67,103999.33,100958.17,100957.73,100958.02,100970.45
2270.639526394,9060,100949.95,97857.13,100949.59,104002.63,100980.31,100948.68,100964.16,100963.5
2270.660140876,9061,100961.9,97871.25,100943.67,103995.35,100976.3,100953.74,100962.29,100964.54
2270.680597125,9062,100960.83,97861.15,100946.63,103996.45,100987.26,100945.74,100959.08,100958.47
2270.701228533,9063,100957.92,97867.23,100933.6,103995.35,100980.31,100949.74,100960.15,100963.5
2270.721749513,9064,100953.93,97871.25,100946.63,103997.13,100970.19,100952.67,100955.08,100968.53
2270.742355532,9065,100953.93,97863.21,100937.6,103987.37,100976.3,100939.62,100956.15,100961.42
2270.763731531,9066,100947.81,97864.24,100941.6,103993.56,100974.19,100953.74,100946.0,100966.45
2270.783455518,9067,100953.93,97863.21,100941.6,103997.13,100983.26,100949.74,100941.99,100975.48
2270.807545917,9068,100951.8,97872.28,100941.6,104002.63,100983.26,100945.74,100960.15,100963.5
2270.828167801,9069,100952.86,97857.24,100953.59,103991.36,100976.3,100956.67,100957.21,100959.5
2270.848665894,9070,100953.93,97879.29,100946.63,104008.41,100966.18,100937.75,100962.02,100962.46
2270.869299917,9071,100945.97,97856.21,100953.59,104000.43,100982.2,100953.74,100964.16,100963.5
2270.889715784,9072,100953.93,97855.17,100941.6,103989.16,100966.18,100957.73,100955.08,100975.48
2270.910383919,9073,100956.85,97867.23,100936.56,103999.33,100975.25,100953.74,100961.22,100971.49
2270.931191136,9074,100961.9,97867.23,100945.59,103995.35,100975.25,100950.8,100956.15,100980.51
2270.95143502,9075,100957.92,97863.21,100942.64,104003.73,100973.14,100945.74,100944.12,100967.49
2270.975135782,9076,100956.85,97865.28,100937.6,104007.31,100983.26,100947.87,100949.2,100966.45
2270.996194605,9077,100948.88,97859.19,100953.59,103990.26,100982.2,100937.75,100956.15,100958.47
2271.016257883,9078,100957.92,97861.15,100938.64,103997.13,100968.29,100944.68,100956.15,100979.47
2271.037239317,9079,100943.83,97865.28,100941.6,103997.54,100984.31,100945.74,100956.15,100970.45
2271.058021186,9080,100945.97,97865.28,100949.59,103997.13,100972.3,100953.74,100950.27,100971.49
2271.078710232,9081,100939.85,97871.25,100948.55,103991.36,100972.3,100953.74,100961.22,100975.48
2271.098950561,9082,100936.93,97859.19,100942.64,103999.33,100970.19,100952.67,100959.08,100963.5
2271.119585885,9083,100945.97,97868.26,100937.6,104007.31,100988.32,100948.68,100952.14,100971.49
2271.143130688,9084,100953.93,97873.2,100939.52,104008.41,100980.31,100954.8,100952.14,100968.37
2271.16412373,9085,100953.93,97871.25,100933.6,103995.35,100972.3,100953.74,100951.33,100967.49
2271.185172979,9086,100953.93,97856.21,100943.67,104000.43,100986.21,100946.81,100961.22,100969.41
2271.20527784,9087,100961.9,97865.28,100945.59,103999.33,100983.26,100944.68,100960.15,100963.5
2271.225551209,9088,100953.93,97864.24,100950.63,103993.15,100976.3,100955.86,100960.15,100961.42
2271.246385618,9089,100953.93,97861.26,100949.59,104001.53,100977.36,100954.8,100953.21,100972.52
2271.266447132,9090,100957.92,97861.26,100937.6,103999.33,100985.37,100954.8,100943.06,100971.49
2271.287444149,9091,100940.91,97874.23,100940.56,103987.37,100972.3,100950.8,100956.15,100969.41
2271.312343507,9092,100951.8,97857.13,100946.63,103990.67,100985.37,100943.62,100960.15,100966.45
2271.331719009,9093,100945.97,97859.19,100937.6,103987.37,100976.3,100950.8,100952.14,100979.47
2271.352224373,9094,100945.97,97864.24,100941.6,103998.64,100988.32,100953.74,100957.21,100961.42
2271.374057061,9095,100950.73,97853.11,100943.67,103999.33,100968.29,100944.68,100961.22,100967.49
2271.393296134,9096,100951.8,97859.19,100943.67,103995.35,100971.24,100954.8,100956.15,100963.5
2271.413796591,9097,100945.97,97872.28,100942.64,104000.43,100984.31,100954.8,100953.21,100972.52
2271.434394036,9098,100945.97,97860.23,100933.6,104000.43,100977.36,100959.86,100952.14,100971.49
2271.455417113,9099,100949.95,97855.17,100941.6,103983.38,100973.14,100957.73,100952.14,100970.45
2271.479207542,9100,100953.93,97876.3,100941.6,103998.23,100984.31,100956.67,100954.27,100971.49
2271.502088025,9101,100949.95,97859.19,100934.64,104007.31,100984.31,100953.74,100945.19,100968.53
2271.520270459,9102,100944.9,97863.21,100945.59,103991.36,100976.3,100958.8,100953.21,100970.45
2271.540861665,9103,100940.91,97867.23,100945.59,103990.26,100984.31,100959.86,100952.14,100973.4
2271.561369683,9104,100955.0,97865.28,100943.67,104005.11,100984.31,100958.8,100952.14,100963.5
2271.581892443,9105,100953.93,97872.28,100938.64,103999.33,100960.28,100955.61,100960.15,100962.46
2271.602405709,9106,100953.93,97865.28,100949.59,103995.35,100976.3,100957.73,100948.13,100971.49
2271.622905434,9107,100953.93,97864.24,100953.59,103999.33,100974.19,100951.61,100949.2,100962.46
2271.647173314,9108,100953.93,97864.24,100929.61,103999.33,100984.31,100951.61,100956.15,100975.48
2271.667622642,9109,100947.03,97868.26,100945.59,103999.33,100985.37,100944.68,100957.21,100967.49
2271.688291377,9110,100951.02,97865.28,100947.51,104002.63,100976.3,100950.8,100952.14,100970.45
2271.708710248,9111,100957.92,97856.21,100941.6,104008.41,100976.3,100943.87,100970.3,100962.46
2271.729316276,9112,100945.97,97880.32,100941.6,104002.63,100971.24,100944.68,100961.22,100973.4
2271.749890175,9113,100953.93,97860.23,100949.59,103991.36,100976.3,100951.61,100954.01,100971.49
2271.770437794,9114,100945.97,97868.26,100939.68,103999.33,100975.25,100945.74,100954.27,100971.49
2271.790907864,9115,100957.92,97868.26,100945.59,103998.23,100968.29,100944.68,100954.27,100962.46
2271.815230047,9116,100945.97,97864.24,100941.6,103995.35,100982.2,100951.87,100961.22,100970.45
2271.83572881,9117,100950.73,97865.28,100932.56,104000.43,100971.24,100952.67,100961.22,100963.5
2271.857137789,9118,100952.86,97865.16,100946.63,104000.43,100968.29,100953.74,100965.23,100966.45
2271.876802244,9119,100949.95,97865.28,100943.67,103991.36,100976.3,100957.73,100960.15,100963.5
2271.897451238,9120,100953.93,97863.21,100949.59,103994.25,100968.29,100953.74,100956.15,100971.49
2271.919187248,9121,100952.86,97869.18,100933.6,104003.32,100976.3,100951.87,100969.23,100971.49
2271.938470589,9122,100953.93,97858.27,100949.59,103998.23,100974.19,100947.87,100949.2,100963.5
2271.962632707,9123,100938.0,97865.28,100947.67,103999.33,100983.26,100961.73,100964.16,100963.5
