t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282780.27313677,9322,102333.73,100827.46,102324.99,104774.48,102314.84,102351.42,102338.48,102318.46
282780.293838282,9323,102327.85,100821.3,102321.86,104766.44,102336.93,102339.34,102333.37,102319.5
282780.316087877,9324,102317.68,100831.51,102333.04,104765.72,102320.79,102349.52,102334.44,102323.53
282780.334884195,9325,102331.58,100823.4,102339.01,104774.48,102330.98,102343.36,102337.41,102321.44
282780.355390351,9326,102321.69,100831.51,102337.07,104769.74,102324.82,102345.5,102333.37,102320.55
282780.375972782,9327,102329.44,100827.46,102330.96,104765.35,102325.88,102343.36,102334.44,102329.48
282780.398144809,9328,102325.7,100827.46,102326.93,104759.51,102312.72,102345.5,102351.66,102331.57
282780.4170949,9329,102315.53,100820.41,102334.98,104767.54,102329.92,102349.52,102338.48,102326.66
282780.44072869,9330,102333.73,100823.4,102337.97,104767.54,102332.89,102353.55,102339.55,102331.57
282780.461765489,9331,102331.58,100831.51,102322.9,104769.74,102335.87,102341.47,102339.55,102323.53
282780.481905271,9332,102333.73,100836.61,102332.0,104767.54,102329.92,102345.5,102335.52,102336.64
282780.502922711,9333,102325.7,100827.46,102334.98,104759.51,102336.93,102336.38,102334.44,102324.57
282780.523337358,9334,102331.58,100823.4,102330.96,104770.46,102328.86,102341.47,102339.55,102319.5
282780.543928883,9335,102341.76,100843.66,102330.96,104773.75,102320.79,102345.5,102339.55,102339.62
282780.564432495,9336,102330.79,100829.4,102326.93,104761.7,102335.87,102347.63,102339.55,102333.51
282780.585016119,9337,102321.69,100834.51,102330.96,104777.77,102324.82,102350.59,102338.48,102333.66
282780.608764241,9338,102319.55,100835.56,102328.87,104759.51,102321.85,102337.44,102339.55,102326.51
282780.629839769,9339,102334.8,100827.46,102326.93,104759.51,102329.92,102340.4,102334.44,102331.57
282780.649832277,9340,102323.56,100821.3,102322.9,104769.74,102325.88,102349.52,102339.55,102325.61
282780.670839822,9341,102325.7,100826.4,102330.96,104766.44,102328.86,102337.44,102339.55,102318.46
282780.690875216,9342,102324.63,100834.51,102330.96,104770.46,102330.98,102341.47,102347.62,102329.64
282780.711967689,9343,102325.7,100831.51,102329.91,104759.51,102330.98,102343.36,102339.55,102334.55
282780.732717634,9344,102337.74,100825.35,102330.96,104769.74,102328.86,102337.44,102341.7,102337.68
282780.756140845,9345,102331.58,100830.45,102318.88,104766.44,102326.74,102339.58,102341.7,102331.57
282780.776739621,9346,102333.73,100830.45,102333.94,104769.74,102320.79,102345.5,102339.55,102324.57
282780.797217955,9347,102329.72,100827.46,102328.87,104771.56,102325.88,102345.5,102341.7,102335.59
282780.817861449,9348,102323.56,100828.51,102325.89,104758.41,102325.88,102342.54,102335.52,102331.57
282780.838322366,9349,102317.68,100826.4,102332.0,104767.54,102333.95,102340.4,102349.77,102327.55
282780.858887762,9350,102317.68,100826.4,102328.87,104767.54,102328.86,102343.36,102333.62,102327.55
282780.879941537,9351,102332.66,100836.61,102334.98,104759.51,102324.82,102345.5,102339.55,102325.46
282780.899996079,9352,102325.7,100834.51,102332.0,104775.57,102328.86,102341.47,102339.55,102327.55
282780.92412614,9353,102323.56,100825.35,102322.9,104757.31,102329.92,102333.18,102335.52,102318.46
282780.944759839,9354,102319.55,100819.35,102333.94,104771.56,102328.86,102346.56,102339.55,102324.57
282780.965248258,9355,102324.63,100827.46,102336.03,104767.54,102321.85,102336.38,102342.52,102326.51
282780.985855267,9356,102325.7,100825.35,102320.82,104759.51,102329.92,102343.36,102347.62,102331.57
282781.006292008,9357,102321.69,100834.51,102336.03,104761.7,102320.79,102345.5,102339.55,102326.51
282781.026937965,9358,102324.63,100827.46,102327.97,104772.66,102328.86,102345.5,102335.52,102331.57
282781.04741025,9359,102318.47,100825.35,102316.79,104769.74,102327.8,102345.5,102331.48,102322.48
282781.068073544,9360,102329.72,100826.4,102322.9,104771.56,102328.86,102337.44,102346.55,102329.48
282781.092143433,9361,102321.69,100825.35,102321.86,104759.51,102335.87,102346.56,102335.52,102335.59
282781.112756551,9362,102325.7,100819.35,102330.96,104759.51,102326.74,102336.38,102343.59,102339.62
282781.133263077,9363,102323.56,100825.35,102330.96,104766.44,102329.92,102345.5,102339.55,102327.55
282781.153828764,9364,102331.58,100827.46,102330.96,104758.41,102328.86,102344.43,102331.48,102327.55
282781.174290523,9365,102324.63,100834.51,102321.86,104776.67,102327.8,102354.62,102348.7,102323.53
282781.194932825,9366,102321.69,100821.3,102322.9,104770.46,102321.85,102337.44,102343.59,102311.46
282781.215389255,9367,102335.6,100823.4,102333.04,104767.54,102327.8,102353.55,102347.62,102332.61
282781.236067011,9368,102339.61,100818.3,102325.89,104767.54,102322.91,102336.38,102348.7,102323.53
282781.260202279,9369,102333.73,100822.35,102330.96,104760.61,102324.82,102337.44,102339.55,102330.53
282781.280772392,9370,102327.85,100825.35,102336.03,104767.54,102329.92,102341.47,102340.62,102338.57
282781.301242283,9371,102327.57,100827.46,102334.98,104759.51,102330.98,102328.32,102341.7,102324.57
282781.32244965,9372,102324.63,100835.56,102329.02,104761.7,102324.82,102345.5,102335.52,102322.48
282781.342959592,9373,102327.57,100819.2,102330.96,104767.54,102329.92,102347.63,102343.59,102323.53
282781.362958501,9374,102323.56,100824.3,102322.9,104759.51,102328.86,102345.5,102330.41,102332.61
282781.383366908,9375,102325.7,100825.35,102330.96,104768.64,102322.91,102345.5,102339.55,102335.59
282781.404592804,9376,102327.57,100818.3,102339.01,104768.64,102337.99,102335.31,102341.7,102333.51
282781.42817158,9377,102333.73,100826.4,102326.93,104773.75,102329.92,102354.62,102335.52,102322.48
282781.449077872,9378,102332.66,100830.45,102321.86,104767.54,102328.86,102355.68,102335.52,102331.57
282781.469267378,9379,102326.78,100819.35,102330.96,104769.74,102323.57,102343.36,102343.59,102330.53
282781.48988282,9380,102316.61,100827.46,102322.9,104769.74,102327.8,102345.5,102335.52,102331.57
282781.510424359,9381,102325.7,100823.4,102330.96,104767.54,102329.92,102347.39,102350.59,102333.66
282781.530928482,9382,102331.58,100831.51,102330.96,104759.51,102340.11,102349.52,102348.7,102335.59
282781.551380977,9383,102328.64,100833.45,102340.05,104758.41,102319.73,102343.36,102348.7,102331.57
282781.572073275,9384,102314.46,100827.3,102326.93,104771.56,102337.99,102339.34,102335.52,102333.51
282781.59583631,9385,102329.72,100825.35,102327.97,104765.72,102336.93,102344.43,102345.73,102331.57
282781.616794991,9386,102331.58,100830.45,102333.04,104771.56,102334.81,102343.36,102331.48,102331.57
282781.637314537,9387,102323.56,100834.51,102326.93,104763.53,102328.86,102342.54,102337.41,102323.53
282781.657883978,9388,102327.57,100826.4,102329.02,104759.51,102324.82,102336.38,102335.52,102327.55
282781.678429354,9389,102335.6,100817.25,102330.96,104770.46,102335.01,102342.54,102334.44,102324.57
282781.699227842,9390,102324.63,100827.46,102330.96,104760.61,102330.98,102345.5,102347.62,102326.51
282781.719634187,9391,102333.73,100827.46,102333.04,104771.56,102339.05,102359.71,102348.7,102320.55
282781.740291612,9392,102327.85,100818.3,102330.96,104769.74,102329.92,102344.43,102356.77,102333.66
282781.763753081,9393,102314.74,100819.35,102332.0,104768.64,102328.86,102337.44,102348.7,102322.48
282781.784794537,9394,102321.41,100829.4,102337.97,104763.53,102332.89,102360.54,102340.62,102325.61
282781.80527858,9395,102313.66,100828.51,102321.86,104759.51,102322.71,102355.68,102335.52,102333.66
282781.825931908,9396,102320.62,100825.51,102334.98,104766.44,102324.82,102345.5,102338.48,102332.61
282781.846042616,9397,102323.56,100835.56,102334.98,104768.64,102328.0,102345.5,102342.52,102335.59
282781.867044442,9398,102321.69,100825.35,102334.98,104763.53,102333.95,102349.52,102337.41,102324.57
282781.88747947,9399,102329.72,100823.4,102329.02,104755.49,102335.01,102353.55,102331.48,102344.68
282781.907941519,9400,102315.53,100839.61,102334.98,104767.54,102326.94,102341.47,102331.48,102322.48
282781.931809613,9401,102333.73,100826.4,102321.86,104769.74,102330.98,102340.4,102331.48,102325.61
282781.952846142,9402,102323.56,100821.3,102334.98,104767.54,102324.82,102337.44,102339.55,102333.66
282781.972941055,9403,102325.7,100827.46,102330.96,104759.51,102327.8,102350.59,102340.62,102331.57
282781.993931585,9404,102336.67,100835.56,102334.98,104775.57,102328.86,102343.36,102337.66,102324.57
282782.01528931,9405,102342.83,100827.46,102330.96,104758.41,102329.92,102347.63,102338.48,102337.68
282782.035188126,9406,102324.63,100823.4,102330.96,104768.64,102322.91,102341.47,102339.55,102335.59
282782.055401739,9407,102326.78,100825.35,102326.93,104768.64,102322.71,102345.5,102339.55,102317.57
282782.079180588,9408,102321.69,100825.35,102330.96,104758.41,102330.98,102345.5,102335.52,102315.48
282782.099819536,9409,102319.55,100826.4,102327.97,104760.61,102332.89,102336.38,102347.62,102332.61
282782.120246502,9410,102333.73,100823.4,102333.04,104767.54,102328.86,102348.46,102339.55,102331.57
282782.140914252,9411,102325.7,100825.35,102333.04,104767.54,102324.82,102341.47,102331.48,102331.57
282782.161330702,9412,102333.73,100829.4,102333.04,104770.84,102337.99,102349.52,102347.62,102335.59
282782.181960526,9413,102323.56,100830.45,102330.96,104767.54,102326.94,102346.56,102340.62,102319.5
282782.202950534,9414,102323.56,100826.4,102322.9,104767.54,102320.79,102347.63,102339.55,102334.55
282782.22321886,9415,102339.89,100827.46,102324.99,104774.48,102324.82,102343.36,102341.7,102331.57
282782.247162618,9416,102323.56,100827.46,102333.04,104762.43,102328.86,102345.5,102343.59,102328.59
282782.267796388,9417,102334.8,100827.46,102319.92,104762.43,102327.8,102337.44,102339.55,102323.53
282782.288245167,9418,102323.56,100827.46,102317.83,104768.64,102335.01,102345.5,102335.52,102327.55
282782.30886231,9419,102323.56,100834.51,102330.96,104759.51,102320.79,102333.42,102342.52,102339.62
282782.329402718,9420,102333.73,100829.4,102322.9,104769.74,102328.86,102337.44,102343.59,102325.61
282782.350158252,9421,102333.73,100827.46,102323.95,104759.51,102335.01,102342.54,102342.52,102333.66
282782.370422281,9422,102325.7,100822.35,102316.94,104747.46,102320.79,102353.55,102344.66,102331.57
282782.39114863,9423,102331.58,100822.35,102322.9,104771.56,102328.86,102346.56,102342.52,102325.61
282782.415177628,9424,102319.82,100813.2,102334.98,104765.72,102324.82,102339.34,102338.48,102332.61
282782.435781522,9425,102325.7,100834.51,102332.0,104759.51,102325.88,102353.55,102335.52,102322.48
282782.45628926,9426,102333.73,100827.46,102327.97,104754.39,102335.01,102337.44,102333.37,102336.64
282782.477050683,9427,102334.8,100810.2,102329.02,104767.54,102320.79,102348.46,102347.62,102324.57
282782.497290475,9428,102324.63,100824.46,102334.98,104759.51,102330.98,102341.47,102348.7,102331.57
282782.517969743,9429,102317.68,100822.35,102330.96,104759.51,102322.91,102341.47,102337.41,102336.64
282782.538501528,9430,102323.56,100835.56,102322.9,104769.74,102330.98,102345.5,102339.55,102332.61
282782.559087384,9431,102333.73,100839.61,102326.93,104769.74,102328.86,102341.47,102333.37,102336.64
282782.583209604,9432,102327.85,100831.51,102327.97,104768.64,102330.98,102345.5,102348.7,102324.57
282782.603934751,9433,102335.6,100827.46,102332.0,104763.53,102333.95,102344.43,102339.55,102337.53
282782.624319633,9434,102323.56,100817.25,102334.98,104773.75,102337.99,102345.5,102339.55,102322.48
282782.64497202,9435,102327.57,100827.46,102324.99,104765.35,102326.94,102344.43,102338.48,102327.55
282782.665374489,9436,102337.74,100825.35,102324.99,104772.66,102325.88,102344.43,102343.59,102322.48
282782.686084224,9437,102331.58,100835.56,102330.96,104759.51,102320.79,102353.55,102339.55,102340.66
282782.706552322,9438,102324.63,100817.25,102341.09,104768.64,102339.05,102345.5,102339.55,102327.55
282782.727083145,9439,102331.58,100823.4,102333.04,104758.41,102329.92,102346.56,102331.48,102323.53
282782.751206455,9440,102337.74,100823.4,102330.96,104761.33,102335.87,102348.46,102339.55,102323.53
282782.771809879,9441,102335.6,100823.4,102339.01,104767.54,102324.82,102357.58,102341.44,102335.59
282782.792341954,9442,102324.63,100819.35,102330.96,104767.54,102329.92,102342.54,102343.59,102322.48
282782.813128704,9443,102334.8,100823.4,102337.07,104758.41,102328.86,102353.55,102344.66,102325.61
282782.833325282,9444,102325.7,100835.56,102336.03,104759.51,102329.92,102353.55,102343.59,102324.57
282782.854042587,9445,102321.69,100829.56,102327.97,104767.54,102342.02,102351.42,102342.52,102323.53
282782.874456844,9446,102324.63,100825.35,102340.05,104759.51,102330.98,102341.47,102343.59,102336.64
282782.895675188,9447,102325.7,100813.2,102341.09,104767.54,102326.74,102349.52,102330.41,102323.53
282782.919267605,9448,102328.64,100826.4,102333.04,104773.75,102339.05,102341.47,102341.7,102319.5
282782.940123941,9449,102318.47,100817.25,102340.05,104760.61,102328.86,102345.5,102347.62,102331.57
282782.96042047,9450,102339.61,100819.35,102334.98,104767.54,102330.98,102343.6,102340.62,102330.53
282782.981039867,9451,102323.56,100827.46,102321.86,104769.74,102331.84,102347.63,102335.52,102327.55
282783.001410498,9452,102319.55,100824.3,102329.91,104767.54,102339.05,102346.56,102352.73,102338.72
282783.022352984,9453,102325.7,100833.45,102339.01,104767.54,102329.92,102344.43,102334.19,102335.59
282783.04272046,9454,102337.74,100823.4,102330.96,104767.54,102320.79,102346.56,102339.55,102319.5
282783.063239135,9455,102325.7,100819.35,102341.09,104758.41,102328.86,102351.66,102349.77,102336.64
282783.086814416,9456,102329.72,100827.46,102330.96,104763.53,102320.79,102355.68,102340.62,102331.57
282783.10799333,9457,102333.73,100810.2,102323.95,104761.7,102313.78,102347.63,102341.7,102325.61
282783.128079791,9458,102327.85,100819.35,102333.04,104766.44,102329.92,102347.63,102337.66,102335.59
282783.149054175,9459,102323.56,100818.3,102332.0,104768.64,102324.82,102341.47,102335.52,102335.59
282783.169737279,9460,102333.73,100826.4,102332.0,104759.51,102328.86,102356.75,102339.55,102325.61
282783.191233453,9461,102319.82,100825.35,102330.96,104761.7,102328.86,102351.42,102347.62,102323.53
282783.210746036,9462,102333.73,100823.4,102328.87,104771.56,102329.92,102342.54,102348.7,102333.51
282783.231085549,9463,102320.62,100827.46,102334.98,104765.72,102329.92,102341.47,102329.34,102331.57
282783.256162273,9464,102334.8,100824.46,102333.04,104776.67,102328.86,102345.5,102337.41,102324.57
282783.277042805,9465,102332.66,100819.35,102340.05,104766.44,102330.98,102344.67,102333.37,102323.53
282783.296132567,9466,102321.69,100818.3,102341.09,104767.54,102332.89,102335.55,102348.7,102324.57
282783.317120152,9467,102321.69,100818.3,102329.02,104767.54,102329.92,102345.5,102349.77,102336.64
282783.337025639,9468,102327.57,100827.46,102343.18,104760.61,102325.88,102338.51,102340.62,102320.55
282783.358064421,9469,102323.56,100815.3,102336.03,104760.61,102320.79,102344.43,102339.55,102323.53
282783.378312917,9470,102323.56,100824.46,102334.98,104767.54,102324.82,102346.56,102332.55,102319.5
282783.402234142,9471,102315.53,100827.46,102330.96,104767.54,102330.98,102346.56,102343.59,102323.53
282783.422829252,9472,102315.53,100839.61,102326.93,104754.39,102330.98,102361.6,102339.55,102325.61
282783.443471344,9473,102317.68,100826.4,102334.98,104759.51,102330.98,102353.55,102339.55,102317.57
282783.463842665,9474,102337.74,100819.35,102334.98,104758.41,102329.92,102343.6,102341.7,102322.48
282783.484397655,9475,102315.53,100823.4,102337.07,104766.44,102326.74,102336.38,102331.48,102335.59
282783.505013548,9476,102323.56,100825.35,102326.93,104763.53,102330.98,102353.55,102340.62,102331.57
282783.526142085,9477,102333.73,100827.46,102333.04,104769.74,102321.85,102353.55,102341.7,102333.66
282783.546093522,9478,102323.56,100824.46,102336.03,104767.54,102328.86,102345.5,102339.55,102332.61
282783.570207248,9479,102327.57,100819.35,102332.0,104759.51,102336.93,102355.68,102331.48,102331.57
282783.590817161,9480,102321.69,100827.46,102339.01,104759.51,102329.92,102345.5,102335.52,102325.61
282783.611340783,9481,102311.52,100827.46,102334.98,104760.61,102324.82,102346.56,102341.7,102331.57
282783.631976034,9482,102323.56,100819.35,102340.05,104759.51,102319.73,102347.63,102340.62,102331.57
282783.652433636,9483,102329.72,100831.51,102334.98,104761.7,102320.79,102347.63,102341.7,102331.57
282783.674259129,9484,102325.7,100824.46,102327.97,104777.77,102320.79,102354.62,102332.55,102331.57
282783.693540792,9485,102325.7,100819.35,102330.96,104763.53,102324.82,102347.63,102344.66,102335.59
282783.715857218,9486,102333.73,100819.35,102329.91,104747.46,102330.98,102355.68,102343.59,102336.64
282783.73821085,9487,102325.7,100827.46,102329.91,104766.44,102329.92,102363.74,102345.73,102335.59
282783.758882686,9488,102319.55,100827.46,102337.07,104761.7,102327.8,102354.62,102347.62,102332.61
282783.77928866,9489,102337.74,100827.46,102340.05,104767.54,102328.86,102346.56,102333.62,102319.5
282783.799965926,9490,102319.55,100827.46,102333.04,104767.54,102328.86,102345.5,102339.55,102333.66
282783.82043128,9491,102325.7,100829.4,102332.0,104755.49,102322.91,102346.56,102340.62,102328.59
282783.841113702,9492,102337.74,100813.36,102326.93,104761.7,102329.92,102343.6,102342.52,102321.59
282783.861629373,9493,102339.61,100819.35,102329.02,104760.61,102326.94,102346.56,102344.66,102335.59
282783.88207072,9494,102327.85,100824.46,102333.04,104763.53,102325.88,102353.55,102336.59,102333.66
282783.906218929,9495,102315.53,100832.56,102333.04,104767.54,102330.98,102353.55,102339.55,102323.53
282783.926839438,9496,102319.55,100823.4,102330.96,104767.54,102321.85,102345.5,102344.66,102329.64
282783.949109353,9497,102325.7,100827.46,102341.09,104759.51,102326.94,102347.63,102339.55,102327.55
282783.967985061,9498,102315.53,100826.4,102333.04,104758.41,102328.86,102341.47,102339.55,102337.68
282783.988484647,9499,102313.39,100823.4,102330.96,104761.7,102324.82,102346.56,102340.62,102321.59
282784.009098126,9500,102327.57,100821.46,102329.02,104759.51,102327.8,102342.54,102335.52,102332.61
282784.029548066,9501,102331.58,100833.61,102333.04,104748.56,102328.86,102344.43,102339.55,102323.53
282784.050028073,9502,102319.55,100828.51,102340.05,104759.51,102314.84,102347.63,102339.55,102314.44
282784.074273348,9503,102330.79,100819.35,102329.02,104769.74,102329.92,102346.56,102344.66,102319.5
282784.094872645,9504,102331.58,100824.46,102333.04,104771.56,102322.91,102342.54,102342.77,102335.59
282784.115375886,9505,102335.87,100825.35,102324.99,104767.54,102329.92,102347.63,102336.59,102327.55
282784.13601288,9506,102325.7,100831.51,102327.97,104761.7,102330.98,102351.66,102336.59,102333.66
282784.156466156,9507,102335.6,100819.35,102334.09,104759.51,102320.79,102342.54,102340.62,102331.57
282784.1771689,9508,102332.66,100835.56,102324.99,104758.41,102332.89,102337.44,102345.73,102337.68
282784.197660593,9509,102325.7,100828.51,102334.09,104763.53,102339.05,102341.47,102340.62,102319.5
282784.218155282,9510,102325.7,100835.56,102341.09,104765.35,102322.91,102345.5,102340.62,102327.55
282784.241888542,9511,102317.68,100828.51,102333.04,104761.33,102328.86,102343.6,102339.55,102321.59
282784.262923078,9512,102317.68,100829.56,102330.96,104755.49,102327.8,102345.5,102349.77,102331.57
282784.283302592,9513,102326.78,100827.46,102333.04,104763.53,102324.82,102355.68,102335.52,102319.5
282784.303913497,9514,102317.68,100828.51,102334.98,104759.51,102333.95,102347.63,102342.77,102317.57
282784.324408615,9515,102324.63,100827.46,102329.02,104758.41,102329.92,102334.48,102345.73,102324.57
282784.345116006,9516,102325.7,100819.35,102333.04,104767.54,102326.94,102353.55,102340.62,102320.55
282784.365437242,9517,102338.82,100823.4,102333.04,104759.51,102330.98,102353.55,102335.52,102325.61
282784.385989938,9518,102317.68,100820.41,102340.05,104761.7,102324.82,102343.6,102348.7,102335.59
282784.409885033,9519,102325.7,100823.4,102332.0,104769.74,102339.05,102346.56,102341.7,102337.68
282784.430984337,9520,102328.64,100828.51,102337.07,104770.84,102335.01,102357.58,102335.52,102324.57
282784.451500047,9521,102325.7,100827.46,102324.99,104763.53,102330.98,102354.62,102341.7,102329.64
282784.47203063,9522,102337.74,100822.35,102322.9,104769.74,102325.88,102344.43,102347.62,102332.61
282784.492395863,9523,102327.57,100831.51,102333.04,104765.72,102329.92,102345.5,102336.59,102322.48
282784.513124365,9524,102321.69,100829.56,102333.04,104768.64,102339.05,102342.54,102338.48,102331.57
282784.533500394,9525,102322.76,100823.4,102328.87,104748.56,102335.01,102341.47,102335.77,102331.57
282784.55780558,9526,102329.72,100826.4,102323.95,104768.64,102322.91,102355.68,102337.66,102328.59
282784.577841144,9527,102323.56,100822.35,102333.04,104767.54,102321.85,102353.55,102341.7,102331.57
282784.598896581,9528,102317.68,100823.4,102324.99,104762.43,102330.98,102351.66,102341.7,102323.53
282784.619036192,9529,102321.69,100819.35,102326.93,104769.74,102320.79,102347.63,102340.62,102331.57
282784.639995935,9530,102329.72,100827.46,102324.99,104767.54,102329.92,102342.54,102344.66,102331.57
282784.660051849,9531,102329.72,100827.46,102333.04,104758.41,102326.94,102353.55,102345.73,102333.66
282784.681057661,9532,102325.7,100825.35,102341.09,104767.54,102330.98,102342.54,102340.62,102337.68
282784.704064091,9533,102324.63,100819.35,102333.04,104759.51,102325.88,102364.81,102339.55,102327.55
282784.72522028,9534,102323.56,100819.35,102337.07,104748.56,102329.92,102354.62,102341.7,102331.57
282784.745846558,9535,102327.57,100835.56,102336.03,104769.74,102328.86,102347.63,102344.66,102324.57
282784.766353455,9536,102326.78,100825.51,102334.98,104769.36,102328.86,102347.63,102340.62,102333.66
282784.787153987,9537,102338.82,100824.46,102333.04,104759.51,102329.92,102354.62,102340.62,102325.61
282784.807978434,9538,102315.53,100828.51,102333.04,104759.51,102339.05,102353.55,102341.7,102334.55
282784.828070503,9539,102325.7,100830.45,102324.99,104767.54,102329.92,102347.63,102347.62,102335.59
282784.84904586,9540,102333.73,100827.46,102339.01,104760.61,102326.94,102345.5,102336.59,102329.64
282784.869088073,9541,102332.66,100828.51,102329.02,104761.7,102333.95,102347.63,102340.62,102333.66
282784.893267088,9542,102333.73,100827.46,102330.06,104759.51,102326.94,102339.58,102346.55,102322.48
282784.913889099,9543,102325.7,100825.35,102333.04,104759.51,102324.82,102345.5,102340.62,102341.7
282784.934362355,9544,102342.83,100826.4,102333.04,104764.62,102328.86,102342.54,102335.52,102324.57
282784.954931597,9545,102326.78,100817.25,102332.0,104767.54,102325.88,102346.56,102349.77,102332.61
282784.975376169,9546,102320.62,100828.51,102333.04,104768.64,102320.79,102339.58,102343.59,102328.59
282784.996071231,9547,102329.72,100821.3,102345.12,104758.41,102320.79,102341.47,102341.7,102320.55
282785.016513601,9548,102321.69,100831.51,102333.04,104767.54,102333.95,102343.6,102341.7,102322.48
282785.037170324,9549,102321.69,100827.46,102339.01,104758.41,102320.79,102344.43,102344.66,102325.61
282785.061253865,9550,102337.74,100827.46,102322.9,104763.53,102318.67,102346.56,102339.55,102331.57
282785.08192467,9551,102322.49,100823.4,102333.04,104766.44,102325.88,102347.63,102340.62,102332.61
282785.103066648,9552,102319.55,100823.4,102337.07,104759.51,102321.85,102355.68,102328.52,102325.61
282785.122891663,9553,102333.73,100827.46,102333.04,104769.74,102314.84,102338.51,102339.55,102323.53
282785.143330757,9554,102327.85,100823.4,102338.11,104767.54,102330.98,102347.63,102339.55,102323.53
282785.164237209,9555,102325.7,100831.51,102330.96,104767.54,102320.79,102346.56,102345.73,102324.57
282785.184502911,9556,102324.63,100815.3,102333.04,104767.54,102339.05,102353.55,102341.7,102325.61
282785.207108024,9557,102333.73,100827.46,102333.04,104759.51,102325.88,102351.66,102336.59,102330.68
282785.229262364,9558,102327.85,100823.4,102324.99,104767.54,102325.88,102344.43,102349.77,102323.53
282785.24997346,9559,102329.72,100819.35,102337.07,104767.54,102337.99,102345.5,102345.73,102333.66
282785.270513537,9560,102323.84,100818.3,102341.09,104755.49,102335.01,102342.54,102342.77,102327.55
282785.290979082,9561,102325.7,100823.4,102334.98,104773.75,102335.01,102345.5,102344.66,102322.48
282785.311416303,9562,102323.84,100827.46,102324.99,104759.51,102323.96,102356.75,102340.62,102338.57
282785.332072827,9563,102335.87,100836.61,102323.95,104768.64,102339.05,102338.51,102340.62,102332.61
282785.352495216,9564,102326.78,100827.46,102341.09,104774.48,102337.99,102350.59,102339.55,102332.61
282785.373285261,9565,102334.8,100818.3,102333.04,104767.54,102329.92,102346.56,102357.84,102331.57
282785.397282291,9566,102337.74,100817.25,102332.0,104758.41,102337.99,102340.4,102336.59,102324.57
282785.417901918,9567,102311.52,100835.56,102329.02,104767.54,102330.98,102343.6,102346.8,102337.68
282785.438384799,9568,102315.53,100828.51,102332.0,104755.49,102322.91,102338.51,102340.62,102324.57
282785.458952187,9569,102335.6,100825.35,102334.09,104771.56,102329.92,102336.38,102340.62,102341.7
282785.481171406,9570,102319.55,100828.51,102330.96,104761.7,102326.94,102345.5,102332.55,102332.61
282785.500007534,9571,102322.76,100827.46,102340.05,104757.31,102324.82,102342.54,102340.62,102333.66
282785.520633031,9572,102325.43,100827.46,102333.04,104756.59,102334.81,102344.43,102340.62,102332.61
282785.541200389,9573,102343.9,100833.45,102339.01,104757.31,102328.86,102337.44,102340.62,102323.53
282785.56492764,9574,102332.66,100823.4,102333.04,104758.41,102322.91,102355.68,102350.84,102333.66
282785.585899331,9575,102329.72,100823.4,102327.97,104768.64,102328.86,102347.63,102341.7,102313.54
282785.606369512,9576,102321.69,100827.46,102330.96,104778.49,102326.94,102343.6,102349.77,102336.64
282785.62698245,9577,102334.8,100834.51,102335.13,104761.7,102322.91,102342.54,102347.62,102327.55
282785.647403987,9578,102339.89,100835.56,102332.0,104758.41,102335.01,102341.47,102341.7,102331.57
282785.668111969,9579,102325.7,100835.56,102334.98,104759.51,102325.68,102347.63,102340.62,102331.57
282785.68850937,9580,102331.58,100827.46,102336.03,104771.56,102333.95,102345.5,102335.52,102319.5
282785.70911737,9581,102334.8,100827.46,102336.03,104760.61,102315.89,102341.47,102340.62,102327.55
282785.732881988,9582,102330.79,100830.45,102339.01,104770.46,102321.85,102352.72,102349.77,102323.53
282785.753903353,9583,102333.73,100823.4,102340.05,104767.54,102328.86,102343.6,102344.66,102329.64
282785.774373835,9584,102334.8,100825.35,102329.02,104759.51,102328.86,102347.63,102338.73,102327.55
282785.795756547,9585,102337.74,100825.35,102322.9,104760.61,102329.92,102347.63,102345.73,102325.61
282785.815457585,9586,102335.87,100828.51,102333.04,104775.57,102327.8,102353.55,102331.48,102325.61
282785.836085916,9587,102329.72,100831.51,102324.99,104769.74,102332.03,102345.5,102348.7,102321.59
282785.856550369,9588,102335.87,100827.46,102339.01,104768.64,102326.94,102355.68,102345.73,102323.53
282785.880860502,9589,102326.78,100820.41,102325.89,104768.64,102325.88,102343.6,102337.66,102325.61
282785.900875814,9590,102321.69,100834.51,102333.04,104766.44,102336.93,102347.63,102332.55,102332.61
282785.922058494,9591,102318.47,100823.4,102337.07,104767.54,102312.72,102355.68,102345.73,102333.66
282785.942065795,9592,102319.82,100831.51,102333.04,104763.53,102322.91,102353.55,102333.37,102335.59
282785.963078408,9593,102326.78,100835.56,102332.0,104769.74,102332.89,102348.7,102342.52,102324.57
282785.983047851,9594,102333.73,100825.35,102323.95,104763.53,102326.94,102339.58,102341.44,102315.48
282786.004261758,9595,102321.69,100823.4,102335.13,104759.51,102328.86,102345.5,102344.66,102321.59
282786.024471636,9596,102326.78,100835.56,102327.97,104761.7,102320.79,102340.64,102340.62,102325.61
282786.048274081,9597,102326.78,100820.41,102333.04,104759.51,102326.74,102347.63,102344.66,102324.57
282786.068869301,9598,102317.68,100828.51,102326.93,104759.51,102330.98,102342.54,102336.59,102321.59
282786.089407406,9599,102337.74,100823.4,102329.02,104759.51,102312.72,102343.6,102335.52,102324.57
282786.110039402,9600,102333.73,100828.51,102330.96,104759.51,102326.94,102347.63,102341.7,102320.55
