t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
2103.593203121,1106,100942.75,99902.33,100947.98,104165.77,100968.28,100954.33,100946.81,100957.71
2103.613592656,1107,100943.82,99906.35,100935.99,104170.44,100967.22,100945.28,100955.89,100954.75
2103.634037607,1108,100941.98,99904.25,100933.91,104178.41,100969.12,100944.22,100955.89,100949.72
2103.654546767,1109,100946.73,99919.47,100935.99,104177.73,100967.22,100945.28,100946.81,100949.72
2103.676152648,1110,100948.87,99912.48,100947.98,104174.42,100964.27,100944.22,100943.88,100955.79
2103.697177853,1111,100948.87,99919.47,100932.0,104175.52,100963.22,100941.28,100954.82,100949.72
2103.720454241,1112,100954.7,99910.37,100943.98,104173.32,100971.23,100944.22,100947.88,100951.8
2103.741299558,1113,100938.77,99910.37,100947.98,104167.55,100971.23,100949.27,100945.74,100950.76
2103.761146497,1114,100958.68,99913.34,100947.98,104163.57,100963.22,100940.22,100946.81,100950.76
2103.781485514,1115,100946.73,99919.47,100936.87,104166.45,100964.27,100937.29,100946.81,100952.84
2103.804561112,1116,100954.7,99918.41,100937.91,104169.33,100975.23,100944.22,100947.88,100959.78
2103.822532888,1117,100947.03,99918.41,100935.83,104169.76,100961.11,100936.22,100941.74,100958.74
2103.843035318,1118,100939.06,99914.39,100937.91,104183.5,100970.17,100940.22,100946.81,100950.76
2103.863699887,1119,100944.89,99918.41,100939.99,104170.44,100961.11,100945.28,100947.88,100951.8
2103.888078865,1120,100931.87,99920.33,100950.06,104173.32,100969.12,100937.29,100947.88,100947.64
2103.908347413,1121,100930.81,99908.27,100939.99,104175.52,100970.17,100942.35,100950.82,100951.8
2103.929009289,1122,100942.75,99913.34,100935.99,104174.42,100963.01,100935.16,100947.88,100958.74
2103.950049488,1123,100936.63,99914.39,100949.02,104170.44,100971.23,100940.22,100956.96,100949.72
2103.970031604,1124,100930.81,99917.36,100935.99,104174.42,100967.22,100936.22,100955.89,100945.73
2103.991188563,1125,100946.73,99914.39,100943.98,104182.39,100969.12,100939.16,100943.88,100954.75
2104.011129136,1126,100944.89,99914.39,100946.94,104177.73,100971.23,100936.22,100956.96,100951.8
2104.03531124,1127,100948.87,99903.39,100947.81,104170.44,100967.22,100946.34,100947.88,100954.75
2104.05681284,1128,100943.82,99921.38,100939.99,104183.5,100970.17,100953.27,100946.81,100951.8
2104.077883426,1129,100948.87,99909.32,100935.99,104178.41,100962.16,100933.29,100955.89,100949.72
2104.097081444,1130,100943.82,99910.37,100938.95,104183.5,100968.28,100954.33,100955.89,100951.8
2104.11764692,1131,100946.73,99910.37,100920.89,104175.52,100970.17,100946.34,100960.97,100950.76
2104.138073923,1132,100942.75,99914.39,100933.91,104174.42,100956.27,100951.14,100951.89,100955.79
2104.159902518,1133,100948.87,99916.31,100935.83,104178.41,100966.17,100937.29,100947.88,100950.76
2104.181558256,1134,100944.89,99910.37,100939.99,104169.76,100971.23,100946.34,100949.75,100963.78
2104.203330142,1135,100939.84,99897.26,100945.9,104170.44,100967.22,100944.22,100947.88,100947.81
2104.224124041,1136,100942.75,99906.35,100935.99,104171.54,100962.16,100945.28,100943.88,100965.69
2104.244894964,1137,100938.77,99922.43,100933.04,104174.42,100971.23,100945.28,100958.03,100955.79
2104.265378273,1138,100943.82,99910.37,100939.99,104182.39,100969.12,100950.08,100951.89,100955.63
2104.285602742,1139,100942.75,99910.37,100937.03,104183.5,100963.22,100951.14,100951.89,100943.82
2104.306192475,1140,100930.81,99909.32,100947.98,104173.32,100962.16,100948.21,100953.76,100950.76
2104.326547666,1141,100947.03,99917.36,100938.95,104176.63,100963.22,100949.27,100947.88,100955.79
2104.348398373,1142,100946.73,99920.52,100935.99,104181.29,100963.22,100942.35,100951.89,100953.71
2104.371340813,1143,100930.81,99910.37,100937.91,104181.29,100955.21,100945.28,100943.88,100957.71
2104.393153262,1144,100930.81,99909.32,100938.95,104183.5,100972.28,100952.21,100947.88,100957.71
2104.412428858,1145,100939.84,99917.36,100937.91,104178.41,100963.22,100944.22,100950.82,100958.74
2104.433066915,1146,100942.75,99914.39,100945.9,104182.39,100967.22,100942.35,100943.88,100955.79
2104.453504533,1147,100938.77,99918.41,100943.98,104175.52,100965.11,100953.27,100939.87,100952.84
2104.474156171,1148,100942.75,99909.32,100942.07,104169.33,100967.22,100946.34,100951.89,100950.76
2104.49671503,1149,100941.68,99921.38,100939.99,104183.5,100964.27,100950.34,100946.81,100947.81
2104.515204985,1150,100948.87,99909.32,100943.98,104175.52,100969.12,100953.27,100943.88,100958.74
2104.538964085,1151,100938.77,99917.36,100938.95,104183.5,100967.22,100948.21,100942.81,100951.8
2104.559971411,1152,100946.73,99910.37,100937.03,104185.28,100963.22,100940.22,100946.81,100956.67
2104.57999483,1153,100943.04,99902.33,100932.0,104165.35,100968.28,100946.34,100955.89,100949.72
2104.601102892,1154,100946.73,99914.39,100937.91,104175.52,100980.29,100940.22,100941.74,100957.71
2104.621488179,1155,100934.79,99910.37,100945.02,104169.33,100975.23,100944.22,100946.81,100948.68
2104.642222064,1156,100953.63,99911.43,100947.98,104179.51,100966.17,100943.15,100955.89,100958.74
2104.663868447,1157,100946.73,99906.35,100938.95,104170.44,100967.22,100950.08,100954.02,100953.71
2104.684032282,1158,100930.81,99926.45,100935.99,104182.39,100969.12,100944.22,100945.74,100963.78
2104.706941151,1159,100943.82,99908.27,100939.99,104166.45,100968.28,100953.27,100947.88,100953.71
2104.727412722,1160,100940.61,99918.41,100938.95,104181.29,100967.22,100945.28,100955.89,100959.78
2104.748021383,1161,100948.87,99918.41,100947.98,104169.33,100971.23,100941.28,100951.89,100946.77
2104.769131118,1162,100942.75,99920.33,100939.99,104172.22,100971.23,100946.09,100951.89,100957.71
2104.789140775,1163,100946.73,99909.32,100955.97,104165.35,100955.21,100948.21,100953.76,100951.8
2104.810157136,1164,100946.73,99908.27,100932.0,104169.33,100969.12,100936.22,100949.75,100955.79
2104.830282583,1165,100939.84,99910.37,100935.99,104181.29,100971.23,100942.35,100946.81,100954.75
2104.851171637,1166,100942.75,99906.35,100943.98,104181.29,100971.23,100947.4,100955.89,100947.81
2104.874978871,1167,100941.68,99922.43,100944.86,104182.39,100971.23,100952.21,100958.03,100958.74
2104.895411221,1168,100948.87,99913.34,100939.99,104173.32,100971.23,100947.15,100947.88,100947.81
2104.916074557,1169,100935.86,99918.41,100938.95,104181.29,100966.17,100943.15,100951.89,100951.8
2104.937137529,1170,100943.82,99918.41,100937.91,104182.39,100975.23,100936.22,100953.76,100943.82
2104.957529587,1171,100939.84,99913.34,100939.99,104167.55,100967.22,100937.29,100947.88,100963.78
2104.97749691,1172,100946.73,99917.36,100938.95,104165.35,100969.12,100944.22,100949.75,100955.79
2104.998164883,1173,100934.79,99917.36,100935.99,104167.55,100963.22,100946.34,100946.81,100946.77
2105.019162825,1174,100938.77,99905.3,100937.91,104181.29,100966.17,100945.28,100947.88,100954.75
2105.042985013,1175,100947.8,99902.33,100935.99,104173.32,100963.22,100938.09,100954.82,100960.82
2105.06343523,1176,100946.73,99900.23,100946.94,104191.47,100979.24,100944.22,100946.81,100950.76
2105.084136054,1177,100942.75,99909.32,100947.98,104177.31,100971.23,100950.34,100951.89,100951.8
2105.105396271,1178,100946.73,99909.32,100939.99,104190.37,100968.28,100944.22,100955.89,100951.8
2105.125966713,1179,100939.84,99917.36,100935.99,104182.39,100966.17,100945.28,100946.81,100967.77
2105.145649677,1180,100934.79,99910.37,100951.97,104183.5,100971.23,100954.33,100955.89,100953.71
2105.166176583,1181,100948.87,99910.37,100930.96,104182.39,100967.22,100946.34,100956.96,100947.81
2105.186704791,1182,100944.59,99905.3,100930.96,104182.39,100954.16,100945.28,100951.89,100949.72
2105.211011876,1183,100948.87,99913.34,100946.94,104181.29,100966.17,100946.34,100948.95,100943.82
2105.231616852,1184,100942.75,99910.37,100941.9,104186.38,100978.18,100948.47,100945.74,100946.77
2105.252130336,1185,100942.75,99914.39,100937.91,104170.44,100967.22,100949.27,100950.82,100957.71
2105.272694578,1186,100947.8,99908.27,100932.0,104181.29,100967.22,100945.28,100951.89,100957.71
2105.293268304,1187,100931.87,99908.27,100939.99,104182.39,100962.16,100944.22,100954.82,100959.78
2105.313839437,1188,100946.73,99905.3,100930.96,104181.29,100963.22,100946.34,100951.89,100945.73
2105.334496672,1189,100954.7,99908.27,100955.97,104181.29,100967.22,100944.22,100951.89,100949.72
2105.358429558,1190,100944.89,99916.31,100934.95,104182.39,100963.22,100945.28,100947.88,100941.74
2105.37904573,1191,100947.8,99919.47,100930.96,104181.29,100962.16,100937.29,100959.9,100961.7
2105.399550431,1192,100945.96,99908.27,100936.87,104181.29,100967.22,100946.34,100941.74,100962.74
2105.420141193,1193,100937.7,99918.41,100933.91,104182.39,100971.23,100936.22,100942.81,100961.7
2105.440647365,1194,100946.73,99909.32,100929.92,104182.39,100971.23,100945.28,100951.89,100954.75
2105.463234126,1195,100931.87,99912.29,100935.99,104182.39,100971.23,100949.27,100947.88,100950.76
2105.481848361,1196,100938.77,99906.35,100933.04,104181.29,100968.06,100943.15,100949.75,100949.72
2105.504401019,1197,100934.79,99912.29,100939.99,104181.29,100963.22,100942.35,100949.75,100957.71
2105.526438633,1198,100948.87,99908.27,100945.9,104173.74,100974.18,100942.09,100954.82,100951.8
2105.547082107,1199,100946.73,99913.34,100943.98,104175.52,100969.12,100950.34,100945.74,100946.77
2105.567910156,1200,100935.86,99912.29,100941.03,104184.18,100961.11,100949.27,100955.89,100959.62
2105.588833411,1201,100939.06,99909.32,100938.95,104185.28,100976.29,100940.22,100947.88,100950.76
2105.60881871,1202,100950.71,99900.23,100939.99,104181.29,100963.22,100953.27,100955.89,100949.72
2105.629255656,1203,100948.87,99924.35,100943.98,104181.29,100970.17,100944.22,100936.67,100949.72
2105.649878959,1204,100946.73,99908.27,100942.07,104181.29,100962.16,100944.22,100935.86,100958.74
2105.670668218,1205,100948.87,99920.33,100950.06,104181.29,100971.23,100943.15,100951.89,100959.78
2105.694589356,1206,100951.78,99909.32,100939.99,104181.29,100970.17,100954.33,100947.88,100958.74
2105.716147821,1207,100947.8,99916.31,100929.92,104178.41,100964.27,100942.09,100951.89,100950.76
2105.735514366,1208,100947.03,99904.25,100946.94,104167.55,100961.11,100943.15,100951.89,100959.78
2105.756186784,1209,100935.08,99909.13,100929.92,104182.39,100963.22,100937.29,100947.88,100958.74
2105.77655873,1210,100936.93,99912.29,100949.02,104181.29,100967.22,100944.22,100943.88,100945.73
2105.798805547,1211,100946.73,99920.33,100947.98,104167.55,100971.23,100945.28,100946.81,100949.72
2105.817663547,1212,100930.81,99908.27,100935.99,104183.5,100971.23,100952.21,100937.73,100959.78
2105.838330036,1213,100947.8,99916.31,100937.91,104173.32,100961.11,100948.21,100943.88,100959.78
2105.861993468,1214,100936.63,99913.34,100937.03,104186.38,100979.24,100943.15,100951.09,100959.78
2105.883048085,1215,100944.89,99916.31,100946.94,104185.28,100969.12,100942.35,100951.89,100955.79
2105.904144248,1216,100952.85,99913.15,100939.99,104171.54,100969.12,100950.34,100956.96,100950.76
2105.924182859,1217,100946.73,99909.13,100932.0,104173.32,100971.23,100940.22,100954.82,100949.72
2105.944613945,1218,100942.75,99900.23,100943.98,104171.54,100963.22,100939.16,100949.75,100949.72
2105.965626378,1219,100943.82,99914.2,100941.03,104173.32,100959.0,100952.21,100958.83,100953.71
2105.986368084,1220,100946.73,99916.31,100933.91,104170.44,100965.11,100941.28,100948.68,100949.72
2106.006256493,1221,100948.87,99912.29,100939.99,104181.29,100970.17,100954.33,100951.89,100953.71
2106.030012247,1222,100954.99,99908.27,100943.82,104183.5,100970.17,100938.35,100950.82,100958.74
2106.050489234,1223,100931.87,99914.2,100929.92,104181.29,100965.11,100952.21,100944.68,100943.82
2106.071090393,1224,100944.89,99921.38,100929.92,104185.28,100974.18,100936.22,100961.77,100951.8
2106.092296124,1225,100938.77,99917.36,100945.9,104173.32,100963.22,100953.27,100947.88,100950.76
2106.112405234,1226,100946.73,99925.4,100939.99,104181.29,100971.23,100946.34,100947.88,100962.74
2106.133256729,1227,100934.79,99905.3,100935.99,104174.42,100961.11,100949.27,100945.74,100953.71
2106.153154283,1228,100939.84,99910.37,100945.9,104173.32,100963.22,100954.33,100955.89,100953.71
2106.174232397,1229,100932.94,99910.37,100934.95,104197.24,100965.11,100941.28,100943.88,100961.7
2106.198036665,1230,100942.75,99908.27,100947.98,104209.19,100978.18,100938.35,100947.88,100966.73
2106.219090292,1231,100938.77,99901.28,100939.99,104181.29,100959.0,100944.22,100940.94,100957.71
2106.239122243,1232,100943.04,99913.34,100928.88,104181.29,100969.12,100940.22,100947.88,100950.76
2106.259574501,1233,100942.75,99920.33,100939.99,104182.39,100964.27,100948.21,100953.76,100958.74
2106.280225725,1234,100943.04,99903.2,100939.99,104182.39,100962.16,100949.27,100950.82,100951.8
2106.301379925,1235,100943.82,99907.22,100934.95,104165.35,100967.22,100937.29,100960.7,100959.78
2106.322171637,1236,100947.8,99915.25,100946.94,104185.28,100971.23,100945.28,100943.61,100955.79
2106.34408662,1237,100947.8,99903.2,100946.94,104174.42,100968.06,100944.22,100947.61,100951.8
2106.366065482,1238,100943.82,99906.16,100939.99,104178.41,100979.24,100945.28,100948.95,100959.78
2106.386585123,1239,100938.77,99915.25,100939.99,104190.37,100965.11,100951.14,100955.89,100947.64
2106.407489679,1240,100948.87,99920.33,100945.9,104187.48,100962.16,100943.15,100954.82,100958.74
2106.428125009,1241,100940.91,99909.32,100939.99,104173.32,100978.18,100938.09,100947.88,100949.72
2106.448480557,1242,100941.68,99905.3,100941.03,104186.38,100962.16,100946.34,100947.61,100956.67
2106.46871576,1243,100951.78,99908.27,100934.95,104185.28,100967.22,100949.27,100953.76,100950.76
2106.49158172,1244,100942.75,99904.25,100935.99,104185.28,100971.23,100944.22,100953.76,100945.73
2106.51345572,1245,100943.82,99907.22,100938.95,104175.52,100963.22,100944.22,100946.81,100943.82
2106.534082908,1246,100938.77,99917.36,100938.95,104173.32,100977.13,100949.27,100948.68,100962.74
2106.554774174,1247,100948.87,99917.36,100935.99,104171.54,100963.22,100944.22,100953.76,100959.78
2106.576008037,1248,100944.89,99912.29,100943.98,104182.39,100976.29,100950.34,100948.68,100950.76
2106.595559846,1249,100941.98,99915.25,100934.95,104181.29,100975.23,100937.29,100939.87,100950.76
2106.617183811,1250,100946.73,99916.31,100932.0,104185.28,100971.23,100938.35,100963.9,100949.72
2106.636669148,1251,100942.75,99908.27,100946.94,104169.33,100965.11,100940.22,100946.81,100945.73
2106.658179016,1252,100943.82,99908.27,100933.91,104169.33,100962.16,100937.29,100954.82,100944.69
2106.681457412,1253,100947.8,99912.29,100947.98,104165.35,100961.11,100945.28,100950.82,100953.71
2106.70211744,1254,100946.73,99903.2,100935.99,104173.32,100973.12,100941.28,100939.87,100957.71
2106.722511348,1255,100946.73,99905.3,100939.99,104186.38,100967.22,100935.16,100949.75,100957.71
2106.74541744,1256,100934.79,99902.14,100947.98,104181.29,100970.17,100942.09,100954.82,100959.78
2106.763578484,1257,100943.82,99911.23,100941.03,104171.12,100966.17,100939.16,100945.74,100949.72
2106.784365017,1258,100950.71,99907.22,100937.91,104181.29,100962.16,100946.34,100950.82,100951.8
2106.805009231,1259,100950.71,99908.27,100927.84,104169.33,100963.22,100953.27,100952.69,100950.76
2106.825239206,1260,100945.66,99908.27,100946.94,104182.39,100965.11,100943.15,100953.76,100953.71
2106.851053162,1261,100949.94,99907.22,100949.89,104182.39,100965.33,100944.22,100947.88,100957.71
2106.870075655,1262,100946.73,99914.2,100935.99,104166.45,100963.22,100946.34,100953.76,100957.71
2106.890622949,1263,100938.77,99898.12,100935.99,104170.44,100963.22,100949.27,100945.74,100957.71
2106.911228754,1264,100938.77,99916.31,100937.91,104193.25,100962.16,100940.22,100946.81,100943.82
2106.931581498,1265,100956.83,99908.27,100935.99,104183.5,100964.27,100949.27,100949.75,100945.73
2106.952528809,1266,100942.75,99898.12,100939.99,104181.29,100971.23,100950.34,100953.76,100946.77
2106.972706373,1267,100950.71,99912.29,100943.98,104181.29,100962.16,100960.2,100949.75,100954.75
2106.994115146,1268,100931.87,99915.25,100947.98,104181.29,100970.17,100949.27,100954.82,100953.71
2107.017467516,1269,100948.87,99907.22,100935.99,104181.29,100955.21,100936.22,100944.68,100945.73
2107.038126072,1270,100948.87,99903.2,100929.92,104165.35,100962.16,100943.15,100958.83,100950.76
2107.059444315,1271,100948.87,99917.36,100942.94,104181.29,100963.22,100939.16,100945.74,100953.71
2107.079473681,1272,100938.77,99909.13,100935.99,104185.28,100967.22,100945.28,100944.94,100957.71
2107.099844873,1273,100948.87,99916.31,100937.03,104169.33,100968.28,100942.35,100946.81,100951.8
2107.120381531,1274,100946.73,99911.23,100939.99,104182.39,100971.23,100944.22,100947.88,100949.72
2107.140735918,1275,100950.71,99912.29,100935.99,104185.28,100969.12,100945.28,100946.81,100952.84
2107.161273898,1276,100951.01,99908.27,100957.01,104174.42,100950.15,100944.22,100945.74,100961.7
2107.185062841,1277,100939.84,99912.29,100938.95,104189.26,100967.01,100944.22,100945.74,100948.68
2107.206257754,1278,100947.8,99916.31,100947.98,104180.19,100966.17,100945.28,100951.89,100947.81
2107.226153173,1279,100948.58,99917.36,100930.96,104173.32,100971.23,100950.34,100945.74,100955.79
2107.247220078,1280,100942.75,99915.25,100945.9,104183.5,100970.17,100954.33,100945.74,100947.64
2107.267696262,1281,100950.71,99909.32,100939.99,104177.31,100965.11,100944.22,100949.75,100953.71
2107.288858683,1282,100951.78,99900.23,100933.91,104181.29,100971.23,100944.22,100954.82,100957.71
2107.309417233,1283,100936.63,99911.23,100932.87,104174.42,100955.0,100948.21,100950.82,100955.79
2107.33022628,1284,100946.73,99907.22,100938.95,104181.29,100967.22,100945.28,100947.88,100947.64
2107.354108665,1285,100934.79,99914.2,100938.95,104180.19,100967.22,100940.22,100943.61,100955.63
2107.374706386,1286,100934.79,99906.16,100939.99,104166.45,100971.23,100944.22,100945.74,100952.67
2107.395113062,1287,100943.04,99904.25,100947.98,104181.29,100968.28,100942.35,100949.75,100958.74
2107.415578038,1288,100946.73,99908.27,100939.99,104185.28,100969.12,100940.22,100945.74,100950.76
2107.43598813,1289,100941.68,99904.25,100933.91,104182.39,100962.16,100948.21,100943.88,100949.72
2107.457093783,1290,100942.75,99920.33,100935.99,104173.32,100971.23,100943.15,100945.74,100955.79
2107.476310525,1291,100947.8,99908.27,100933.91,104181.29,100969.12,100940.22,100947.88,100950.76
2107.498842077,1292,100939.84,99908.27,100947.98,104188.16,100971.23,100956.2,100953.76,100957.71
2107.521486955,1293,100946.73,99906.16,100938.95,104173.32,100964.27,100940.22,100947.88,100957.71
2107.541524141,1294,100942.75,99906.16,100932.0,104180.19,100969.12,100950.34,100949.75,100949.72
2107.562344084,1295,100940.61,99908.27,100934.95,104181.29,100970.17,100944.22,100943.61,100956.67
2107.584044725,1296,100931.87,99908.27,100932.0,104182.39,100971.23,100950.34,100947.88,100953.71
2107.603378237,1297,100947.03,99912.29,100929.92,104190.37,100969.12,100942.09,100947.88,100957.71
2107.624943029,1298,100946.73,99920.33,100937.91,104173.32,100970.17,100945.28,100946.81,100951.8
2107.64527488,1299,100946.73,99908.27,100945.9,104177.31,100954.16,100942.09,100959.9,100950.76
2107.666252466,1300,100948.87,99908.27,100947.98,104169.33,100969.12,100944.22,100945.74,100963.78
2107.691066388,1301,100942.75,99908.27,100945.9,104181.29,100967.22,100951.14,100955.89,100957.71
2107.709559984,1302,100934.79,99907.22,100937.91,104181.29,100971.23,100944.22,100950.82,100960.82
2107.730186088,1303,100946.73,99906.35,100933.91,104180.19,100963.22,100932.23,100947.88,100957.71
2107.75113434,1304,100938.77,99902.14,100932.0,104177.31,100970.17,100944.22,100939.87,100955.79
2107.771379206,1305,100946.73,99905.3,100938.95,104174.42,100967.22,100945.28,100951.89,100959.78
2107.791800425,1306,100952.85,99905.11,100937.91,104185.28,100970.17,100954.33,100941.74,100955.79
2107.814123295,1307,100940.91,99922.24,100947.98,104169.33,100967.22,100944.22,100949.75,100954.75
2107.836514842,1308,100939.06,99916.31,100943.98,104185.28,100961.11,100949.27,100950.82,100951.8
2107.857180077,1309,100950.71,99907.22,100929.92,104181.29,100965.11,100945.28,100945.74,100959.78
2107.87759775,1310,100947.03,99916.31,100946.94,104169.33,100966.17,100946.09,100949.75,100945.73
2107.898516966,1311,100960.82,99904.25,100937.91,104183.5,100970.17,100948.21,100951.89,100947.81
2107.918939317,1312,100948.87,99899.18,100949.02,104178.41,100967.22,100943.15,100941.74,100958.74
2107.939781745,1313,100938.77,99903.2,100946.94,104180.19,100955.21,100950.34,100955.89,100947.81
2107.960777499,1314,100954.99,99909.32,100935.99,104165.35,100971.23,100943.15,100945.74,100950.76
2107.980293732,1315,100942.75,99907.22,100942.94,104169.33,100961.11,100944.22,100941.74,100948.68
2108.004524955,1316,100939.84,99908.27,100941.03,104182.39,100967.22,100951.14,100941.74,100959.78
2108.025130088,1317,100943.04,99915.25,100933.04,104180.19,100972.28,100954.33,100945.74,100949.72
2108.045628064,1318,100947.8,99909.32,100947.98,104182.39,100971.23,100940.22,100945.74,100952.67
2108.06624177,1319,100940.91,99900.23,100938.95,104181.29,100978.18,100946.09,100954.82,100957.71
2108.087209721,1320,100950.71,99902.14,100943.98,104180.19,100967.22,100943.15,100955.89,100949.72
2108.107316645,1321,100951.01,99909.32,100939.99,104182.39,100964.27,100948.21,100946.81,100958.74
2108.128128216,1322,100942.75,99907.22,100943.98,104181.29,100969.12,100947.15,100961.77,100950.76
2108.148317827,1323,100946.73,99908.27,100932.0,104173.32,100969.12,100948.21,100954.82,100947.81
2108.173060228,1324,100940.91,99900.23,100935.99,104181.29,100961.11,100944.22,100952.69,100947.81
2108.193239594,1325,100939.84,99899.18,100938.95,104181.29,100957.11,100944.22,100953.76,100953.71
2108.214379561,1326,100942.75,99900.23,100938.95,104181.29,100968.28,100944.22,100946.81,100961.7
2108.235025065,1327,100934.79,99916.31,100951.97,104180.19,100967.22,100941.28,100949.75,100949.72
2108.254716337,1328,100947.8,99907.22,100943.98,104185.28,100960.06,100946.34,100945.74,100949.72
2108.275428372,1329,100938.77,99924.35,100939.99,104180.19,100969.12,100942.09,100947.88,100951.8
2108.29716679,1330,100939.06,99900.23,100939.99,104182.39,100962.16,100946.09,100954.82,100954.75
2108.316438445,1331,100942.75,99904.25,100935.99,104181.29,100958.16,100941.28,100955.89,100949.72
2108.341120261,1332,100938.77,99917.36,100932.0,104181.29,100961.11,100940.22,100947.88,100957.71
2108.361164257,1333,100942.75,99917.36,100935.99,104185.28,100969.12,100940.22,100945.74,100953.71
2108.382377405,1334,100948.87,99910.37,100943.98,104181.29,100969.12,100955.14,100944.68,100953.71
2108.4024798,1335,100936.93,99924.35,100941.03,104182.39,100970.17,100943.15,100950.82,100949.72
2108.423455472,1336,100934.79,99904.25,100932.0,104182.39,100965.11,100950.34,100949.75,100949.72
2108.443513359,1337,100930.81,99908.27,100950.93,104168.23,100967.22,100949.27,100955.89,100954.75
2108.464807162,1338,100947.8,99916.31,100947.98,104173.32,100962.16,100944.22,100946.81,100958.74
2108.484387623,1339,100951.01,99899.18,100930.96,104181.29,100962.16,100950.08,100946.81,100950.76
2108.508178786,1340,100945.96,99912.29,100932.0,104174.42,100969.12,100944.22,100953.76,100953.71
2108.529240551,1341,100942.75,99908.27,100943.98,104184.18,100967.22,100942.09,100955.89,100946.77
2108.551463726,1342,100938.77,99906.16,100941.03,104194.35,100961.11,100944.22,100962.83,100947.81
2108.570376447,1343,100944.89,99917.36,100937.91,104180.19,100971.23,100950.34,100950.82,100950.76
2108.59079485,1344,100934.01,99905.3,100949.89,104181.29,100966.17,100948.21,100954.82,100955.63
2108.611471211,1345,100937.99,99917.36,100939.99,104181.29,100967.22,100946.34,100946.81,100950.76
2108.631924498,1346,100951.78,99914.2,100943.98,104181.29,100962.16,100952.21,100955.89,100949.72
2108.652502536,1347,100938.77,99908.27,100941.9,104189.26,100966.17,100949.27,100952.69,100959.78
2108.677112422,1348,100943.82,99908.27,100939.99,104181.29,100967.22,100942.09,100947.88,100949.72
2108.697262391,1349,100947.8,99914.2,100939.99,104185.28,100967.22,100944.22,100946.81,100967.77
2108.71743225,1350,100945.96,99908.27,100953.01,104169.33,100967.22,100951.14,100945.74,100950.76
2108.739112218,1351,100948.87,99911.23,100942.94,104169.33,100967.22,100945.28,100944.68,100957.71
2108.758333395,1352,100956.83,99899.18,100933.91,104181.29,100968.28,100942.35,100945.74,100955.79
2108.780207022,1353,100940.91,99916.31,100932.0,104180.19,100969.12,100937.29,100954.82,100960.82
2108.799415789,1354,100952.85,99908.27,100941.9,104184.18,100971.23,100949.27,100961.77,100941.74
2108.820385502,1355,100950.71,99909.32,100941.03,104196.13,100967.22,100944.22,100950.82,100957.71
2108.844269379,1356,100958.68,99915.25,100928.88,104193.25,100958.16,100942.09,100957.76,100955.63
2108.864652878,1357,100939.06,99916.31,100947.98,104181.29,100971.23,100935.16,100950.82,100958.74
2108.885302046,1358,100942.75,99908.27,100939.99,104173.32,100970.17,100946.09,100941.74,100957.71
2108.905697113,1359,100947.8,99906.35,100939.99,104185.28,100962.16,100944.22,100954.82,100943.82
2108.926386243,1360,100938.77,99915.25,100932.0,104165.35,100965.11,100945.28,100955.89,100949.72
2108.948232878,1361,100950.71,99916.31,100930.96,104181.29,100966.17,100943.15,100953.76,100953.71
2108.967442577,1362,100936.93,99905.3,100929.92,104181.29,100963.22,100943.15,100949.75,100945.73
2108.988664439,1363,100952.85,99916.31,100937.91,104181.29,100975.23,100944.22,100943.61,100949.72
2109.012195121,1364,100934.79,99912.29,100941.03,104189.26,100963.22,100944.22,100947.88,100954.75
2109.033348226,1365,100947.8,99904.25,100935.99,104181.29,100966.17,100936.22,100949.75,100957.71
2109.053333511,1366,100948.87,99900.23,100939.99,104176.2,100963.22,100945.28,100953.76,100954.75
2109.073700354,1367,100939.84,99914.2,100941.9,104194.35,100967.22,100951.14,100953.76,100954.75
2109.094440173,1368,100935.86,99916.31,100943.98,104229.12,100965.11,100944.22,100954.82,100946.77
2109.114793415,1369,100943.82,99908.27,100937.91,104181.29,100963.22,100939.16,100945.74,100955.79
2109.135494584,1370,100949.94,99915.25,100932.0,104181.29,100967.22,100948.21,100945.74,100949.72
2109.159595124,1371,100948.87,99907.22,100947.98,104181.29,100955.21,100954.33,100945.74,100948.68
2109.18106607,1372,100942.75,99932.39,100933.91,104183.07,100971.23,100958.33,100948.68,100958.74
2109.200832768,1373,100954.7,99922.24,100929.92,104182.39,100974.18,100937.29,100945.74,100949.72
2109.221326837,1374,100943.82,99909.32,100945.9,104181.29,100964.27,100935.16,100947.88,100949.72
2109.241711999,1375,100942.75,99910.37,100943.98,104174.42,100961.11,100936.22,100952.69,100963.78
2109.26345984,1376,100948.87,99908.27,100939.99,104182.39,100967.22,100945.28,100944.68,100953.71
2109.28273568,1377,100935.86,99916.31,100939.99,104229.12,100969.12,100941.28,100945.74,100959.78
2109.303463408,1378,100942.75,99908.27,100937.91,104214.28,100962.16,100944.22,100955.89,100954.75
2109.327623569,1379,100934.79,99916.31,100939.99,104179.09,100966.17,100947.15,100947.88,100949.72
2109.35070116,1380,100939.06,99914.2,100937.91,104181.29,100974.18,100944.22,100954.82,100945.73
2109.36898478,1381,100962.95,99916.31,100924.01,104181.29,100968.28,100937.29,100950.82,100948.68
2109.390457958,1382,100947.8,99904.25,100946.94,104173.32,100963.22,100948.21,100952.69,100954.75
2109.409736892,1383,100946.73,99903.2,100941.03,104181.29,100955.21,100944.47,100951.62,100959.78
2109.430388644,1384,100938.77,99916.31,100947.98,104197.24,100969.12,100953.27,100955.89,100949.72
