t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
278112.295117067,6448,102361.13,100981.64,102358.08,104212.78,102356.02,102375.02,102367.03,102363.45
278112.313544193,6449,102361.13,100975.64,102358.08,104207.67,102366.21,102373.13,102368.1,102376.57
278112.334377077,6450,102363.0,100976.7,102354.05,104215.7,102364.09,102375.02,102375.11,102368.37
278112.35458759,6451,102361.13,100976.7,102348.98,104208.76,102354.1,102375.02,102369.18,102366.43
278112.375310919,6452,102374.24,100983.75,102358.08,104204.74,102354.1,102379.05,102373.21,102368.52
278112.399385488,6453,102358.18,100972.64,102348.98,104203.65,102361.12,102377.15,102372.14,102366.43
278112.420009466,6454,102353.1,100975.64,102359.12,104220.81,102353.04,102369.93,102368.1,102362.4
278112.440421064,6455,102361.13,100980.59,102361.06,104216.79,102354.1,102376.09,102362.99,102362.4
278112.461119825,6456,102353.1,100975.64,102359.12,104207.67,102357.08,102370.99,102376.18,102368.52
278112.483194358,6457,102364.07,100974.59,102350.03,104219.72,102366.02,102360.8,102367.03,102374.48
278112.50237945,6458,102350.95,100984.8,102364.19,104219.72,102363.23,102370.99,102367.03,102370.46
278112.522875856,6459,102358.18,100981.64,102366.13,104227.76,102370.25,102382.01,102371.07,102368.52
278112.543171948,6460,102361.13,100992.91,102364.19,104221.9,102351.98,102364.0,102371.07,102367.47
278112.567397635,6461,102362.2,100982.69,102361.06,104212.78,102366.21,102372.06,102372.14,102370.46
278112.588017998,6462,102352.02,100982.69,102361.06,104219.72,102361.12,102382.01,102367.03,102365.39
278112.6085187,6463,102361.13,100982.69,102358.08,104211.68,102362.17,102369.93,102370.0,102369.41
278112.629211473,6464,102357.11,100982.69,102360.02,104220.81,102361.12,102380.12,102372.14,102364.34
278112.649711915,6465,102362.2,100982.69,102354.05,104224.83,102362.17,102373.95,102381.29,102366.43
278112.670328051,6466,102349.08,100990.8,102367.03,104224.83,102358.14,102372.06,102367.03,102361.36
278112.690633338,6467,102349.08,100972.48,102360.17,104223.74,102362.17,102377.98,102364.89,102366.43
278112.711206099,6468,102353.1,100986.75,102362.11,104219.72,102353.04,102371.82,102375.11,102368.52
278112.735407139,6469,102350.95,100988.85,102359.12,104229.94,102358.14,102369.93,102375.36,102359.28
278112.756137468,6470,102352.02,100987.8,102354.05,104228.85,102358.14,102379.05,102372.14,102358.38
278112.776535475,6471,102358.18,100989.75,102361.06,104231.03,102360.06,102394.1,102372.14,102368.52
278112.797076428,6472,102350.95,100983.75,102365.09,104213.87,102356.21,102362.94,102368.1,102370.46
278112.817670381,6473,102361.13,100981.64,102350.03,104227.76,102368.33,102367.79,102371.07,102360.46
278112.838235531,6474,102363.27,100998.9,102354.05,104224.83,102372.17,102365.9,102371.07,102366.43
278112.858682902,6475,102361.13,100981.64,102364.19,104231.03,102362.37,102369.93,102367.03,102362.4
278112.879243865,6476,102354.17,100994.85,102358.08,104235.79,102361.98,102380.12,102357.88,102373.44
278112.903445516,6477,102358.98,100983.75,102366.13,104228.85,102353.04,102377.98,102371.07,102362.4
278112.92406644,6478,102357.11,100980.59,102362.11,104232.87,102366.21,102376.09,102373.21,102366.43
278112.944544488,6479,102350.95,100994.85,102358.08,104227.76,102360.06,102379.05,102380.22,102366.43
278112.965151931,6480,102354.17,100999.96,102366.13,104219.72,102351.98,102369.93,102369.18,102366.43
278112.98565719,6481,102362.2,100990.8,102362.11,104236.88,102366.21,102377.98,102375.11,102375.52
278113.006488973,6482,102350.95,100986.75,102366.13,104227.01,102354.1,102372.06,102371.07,102370.46
278113.026607607,6483,102362.2,101001.01,102366.13,104236.88,102360.06,102368.86,102362.99,102358.38
278113.047226378,6484,102361.13,100989.91,102358.08,104228.85,102362.17,102375.02,102354.92,102358.38
278113.071031248,6485,102358.98,100999.96,102362.11,104229.94,102366.21,102361.87,102371.07,102365.39
278113.092005226,6486,102365.14,100998.9,102359.12,104237.98,102364.29,102379.05,102362.99,102364.34
278113.112212214,6487,102356.04,101004.01,102365.09,104236.88,102353.04,102368.86,102370.0,102358.38
278113.133106592,6488,102354.97,101001.9,102358.08,104239.07,102362.17,102370.99,102367.03,102362.4
278113.153312608,6489,102350.95,100994.85,102368.22,104231.03,102371.31,102383.08,102368.1,102364.34
278113.174220566,6490,102363.27,100998.9,102358.08,104239.07,102359.0,102370.99,102364.07,102367.47
278113.194631362,6491,102366.21,100994.85,102358.08,104247.85,102354.1,102365.9,102365.96,102365.39
278113.215297745,6492,102362.2,100999.96,102366.13,104244.92,102362.17,102361.87,102373.21,102366.43
278113.238988253,6493,102369.16,100994.85,102350.03,104248.2,102370.25,102366.96,102380.22,102358.38
278113.260046718,6494,102357.11,100990.8,102358.08,104244.92,102365.15,102372.06,102364.07,102359.42
278113.280192013,6495,102361.13,100995.91,102359.12,104236.88,102369.19,102382.01,102367.28,102360.46
278113.301216267,6496,102354.17,100999.96,102360.17,104240.16,102370.25,102369.93,102365.14,102362.4
278113.321196772,6497,102361.13,101002.96,102362.11,104244.92,102357.08,102377.98,102369.18,102362.4
278113.342212563,6498,102360.05,100999.96,102357.04,104244.92,102354.1,102365.9,102379.15,102370.46
278113.362686465,6499,102363.0,101001.01,102357.04,104237.98,102363.23,102376.09,102365.14,102368.52
278113.386414759,6500,102352.02,100998.9,102362.11,104240.16,102362.17,102369.93,102370.0,102373.44
278113.407032769,6501,102363.27,100994.85,102360.17,104252.22,102357.08,102369.93,102368.1,102362.4
278113.427461262,6502,102360.05,100998.9,102359.12,104250.03,102358.14,102380.12,102375.11,102369.56
278113.448108726,6503,102363.27,100993.8,102362.11,104255.14,102369.19,102372.06,102369.18,102364.49
278113.468634847,6504,102358.98,100994.85,102358.08,104248.2,102360.06,102370.99,102365.14,102368.52
278113.489224353,6505,102362.2,101004.01,102362.11,104252.96,102373.23,102368.03,102376.18,102371.5
278113.510290621,6506,102350.95,101012.12,102367.18,104236.88,102362.17,102365.9,102361.92,102372.54
278113.530317285,6507,102349.08,100996.96,102365.09,104250.03,102365.15,102379.05,102365.14,102360.46
278113.55440909,6508,102350.15,101009.12,102358.08,104252.96,102362.17,102380.12,102373.21,102358.38
278113.575034531,6509,102361.13,101004.01,102367.18,104247.1,102358.14,102379.05,102381.29,102366.43
278113.595492468,6510,102361.13,100999.96,102360.17,104252.96,102357.08,102365.9,102357.88,102367.47
278113.616098519,6511,102361.13,101005.96,102348.98,104256.23,102362.17,102369.93,102368.1,102359.42
278113.636572261,6512,102354.17,101007.01,102363.15,104255.88,102362.17,102375.02,102367.03,102362.4
278113.657208668,6513,102361.13,101011.06,102358.08,104252.96,102354.1,102373.95,102371.07,102363.45
278113.677611202,6514,102353.1,101016.17,102361.06,104263.18,102358.14,102369.93,102371.07,102366.43
278113.698230343,6515,102362.2,101017.22,102353.01,104260.25,102351.98,102364.83,102372.14,102358.38
278113.722442189,6516,102353.1,101017.22,102362.11,104258.07,102357.94,102377.98,102367.03,102370.46
278113.74304085,6517,102361.13,101015.11,102358.08,104258.07,102361.12,102370.99,102362.99,102378.51
278113.763494771,6518,102353.1,101001.9,102356.14,104252.96,102368.13,102372.06,102362.99,102360.32
278113.784203057,6519,102354.17,101017.22,102367.18,104250.03,102361.12,102369.93,102367.03,102358.38
278113.804654915,6520,102362.2,101005.96,102363.15,104254.05,102358.14,102369.93,102365.14,102358.38
278113.825373927,6521,102371.3,101008.06,102367.18,104256.97,102362.17,102368.03,102373.21,102362.4
278113.846610983,6522,102352.02,101002.96,102350.03,104256.23,102364.09,102379.05,102367.03,102355.4
278113.866291956,6523,102357.11,101008.06,102358.08,104263.18,102360.06,102377.98,102361.1,102370.46
278113.890433135,6524,102367.29,101011.06,102366.13,104255.14,102361.12,102368.86,102367.03,102367.47
278113.911102722,6525,102370.23,101005.96,102362.11,104254.05,102362.17,102372.89,102364.07,102362.4
278113.931509893,6526,102361.13,101016.17,102362.11,104255.88,102366.21,102377.98,102360.03,102366.43
278113.952137196,6527,102363.27,101015.11,102348.98,104255.14,102366.21,102364.83,102362.99,102362.4
278113.972697298,6528,102353.1,101009.12,102363.15,104262.08,102362.17,102375.02,102362.99,102373.58
278113.993206073,6529,102346.14,101008.06,102366.13,104258.07,102360.06,102377.98,102373.21,102358.38
278114.013706444,6530,102363.27,101007.01,102365.09,104256.97,102353.04,102377.98,102365.96,102358.38
278114.034315821,6531,102357.11,101009.12,102366.13,104252.96,102358.14,102377.98,102365.14,102367.47
278114.058423659,6532,102365.14,101008.06,102366.13,104259.9,102370.25,102376.92,102365.14,102363.45
278114.079050662,6533,102361.13,101016.17,102363.15,104258.07,102358.14,102372.89,102368.1,102370.46
278114.099500077,6534,102361.13,101016.17,102358.08,104271.21,102362.17,102383.91,102372.14,102369.56
278114.120165528,6535,102360.05,101008.06,102368.22,104255.14,102353.04,102368.03,102371.07,102362.4
278114.140573,6536,102361.13,101026.38,102358.08,104270.12,102354.1,102379.05,102371.07,102357.34
278114.161219803,6537,102362.2,101017.22,102362.11,104275.23,102365.15,102377.98,102364.07,102358.38
278114.181838123,6538,102361.13,101017.22,102358.08,104270.12,102362.17,102377.98,102374.29,102368.37
278114.202559749,6539,102353.1,101016.17,102366.13,104269.03,102362.17,102376.09,102373.21,102367.47
278114.226463258,6540,102361.13,101017.22,102360.17,104267.19,102362.17,102380.12,102371.07,102372.54
278114.247085404,6541,102363.0,101016.17,102365.24,104270.12,102362.17,102361.87,102362.99,102362.4
278114.267557143,6542,102354.17,101020.22,102360.17,104260.99,102370.25,102370.99,102371.07,102366.43
278114.289226102,6543,102360.05,101016.17,102370.16,104272.31,102372.36,102377.98,102362.99,102368.52
278114.308635433,6544,102358.98,101013.17,102359.12,104274.14,102360.06,102369.93,102370.0,102366.43
278114.329371952,6545,102350.95,101019.17,102358.08,104267.93,102353.04,102369.93,102371.07,102361.36
278114.349869559,6546,102355.24,101011.06,102360.17,104270.12,102361.12,102368.03,102361.1,102362.4
278114.370326525,6547,102369.16,101025.33,102360.17,104274.14,102361.12,102367.79,102371.07,102368.52
278114.394031354,6548,102350.95,101015.11,102367.18,104271.21,102364.29,102369.93,102365.96,102362.4
278114.41516267,6549,102358.98,101023.22,102358.08,104273.05,102358.14,102370.99,102362.99,102366.43
278114.435150877,6550,102361.13,101017.22,102358.08,104272.31,102354.1,102384.15,102372.14,102363.45
278114.456173609,6551,102349.08,101021.27,102368.22,104262.08,102357.08,102370.99,102371.07,102357.34
278114.476249628,6552,102361.13,101017.22,102366.13,104270.12,102363.23,102377.98,102361.92,102358.38
278114.497274694,6553,102350.95,101015.11,102358.08,104267.93,102354.1,102377.98,102362.99,102361.36
278114.51798978,6554,102367.29,101033.43,102362.11,104273.05,102366.21,102383.08,102361.92,102359.42
278114.538791638,6555,102361.13,101029.38,102354.05,104273.05,102361.12,102366.96,102371.07,102373.44
278114.562106217,6556,102369.16,101021.27,102362.11,104275.23,102362.17,102375.02,102372.14,102366.43
278114.583075237,6557,102361.13,101024.27,102366.13,104275.23,102349.0,102372.06,102362.99,102374.48
278114.60314664,6558,102366.21,101024.27,102348.98,104277.06,102361.12,102373.95,102368.1,102358.38
278114.624176623,6559,102354.17,101025.33,102367.18,104274.14,102361.12,102369.93,102362.99,102365.39
278114.644253203,6560,102361.13,101015.11,102358.08,104278.16,102362.17,102377.98,102368.1,102359.42
278114.665948743,6561,102365.14,101018.27,102366.13,104271.21,102366.21,102377.98,102362.99,102362.4
278114.686317205,6562,102370.23,101017.22,102358.08,104270.12,102362.17,102367.79,102367.03,102372.54
278114.709438762,6563,102358.98,101019.17,102364.19,104269.03,102356.21,102375.02,102365.14,102370.46
278114.730094698,6564,102361.13,101025.33,102359.12,104277.06,102362.17,102370.99,102368.1,102363.45
278114.750543852,6565,102357.11,101023.22,102362.11,104277.06,102363.23,102369.93,102358.96,102366.43
278114.771291298,6566,102361.13,101028.33,102357.04,104271.95,102357.08,102376.09,102367.03,102358.38
278114.791745319,6567,102361.13,101019.17,102360.17,104270.12,102370.25,102369.93,102369.18,102362.4
278114.813703015,6568,102362.2,101033.43,102364.19,104275.23,102364.09,102377.98,102364.07,102366.43
278114.835153555,6569,102361.13,101023.22,102358.08,104278.16,102370.25,102372.89,102362.99,102368.52
278114.854033124,6570,102362.2,101021.27,102356.14,104287.28,102355.16,102361.87,102365.14,102360.46
278114.877540364,6571,102361.13,101035.38,102371.2,104276.32,102362.17,102366.96,102371.07,102362.4
278114.898128529,6572,102361.13,101032.38,102368.22,104279.25,102363.23,102380.12,102374.04,102362.4
278114.918600467,6573,102361.13,101030.43,102360.17,104274.14,102373.42,102369.93,102372.14,102366.43
278114.940212801,6574,102361.13,101019.17,102364.19,104269.03,102362.17,102369.93,102370.0,102358.38
278114.959933162,6575,102357.11,101037.48,102362.11,104271.21,102362.17,102377.98,102364.07,102359.42
278114.980474977,6576,102361.13,101024.27,102363.15,104277.06,102364.29,102368.86,102371.07,102374.48
278115.001013827,6577,102362.2,101033.43,102360.17,104284.36,102362.17,102370.99,102367.03,102364.49
278115.021638606,6578,102369.16,101025.33,102370.16,104304.45,102354.1,102372.89,102376.18,102366.43
278115.045529707,6579,102365.14,101028.33,102358.08,104283.27,102364.29,102365.9,102373.21,102367.47
278115.066437685,6580,102361.13,101023.22,102359.12,104290.21,102354.1,102362.94,102361.92,102360.46
278115.086647608,6581,102351.23,101033.43,102358.08,104287.28,102370.25,102377.98,102367.03,102370.46
278115.107357997,6582,102358.98,101040.48,102360.17,104290.21,102363.23,102375.02,102368.1,102358.38
278115.127824627,6583,102373.17,101033.43,102366.13,104281.08,102362.17,102388.17,102368.93,102367.47
278115.14832561,6584,102358.18,101037.48,102367.18,104278.16,102363.23,102372.06,102369.18,102357.34
278115.168809927,6585,102365.14,101037.48,102359.12,104288.38,102354.1,102362.94,102367.03,102362.4
278115.189844167,6586,102362.2,101033.43,102360.17,104283.27,102367.27,102382.01,102380.22,102359.42
278115.213443586,6587,102360.05,101047.53,102363.15,104279.25,102362.17,102379.05,102361.92,102365.39
278115.234046773,6588,102363.27,101048.59,102356.14,104287.28,102362.17,102370.99,102357.88,102360.46
278115.255069275,6589,102357.11,101035.38,102358.08,104289.12,102362.17,102369.93,102362.99,102363.45
278115.27510246,6590,102363.27,101032.38,102363.15,104286.19,102356.02,102370.99,102371.07,102382.53
278115.295815403,6591,102361.13,101039.43,102360.17,104292.04,102365.15,102380.12,102361.92,102371.5
278115.316184045,6592,102359.26,101031.32,102368.22,104288.38,102362.17,102377.98,102367.03,102376.57
278115.33716251,6593,102363.27,101041.54,102362.11,104276.32,102364.29,102372.06,102360.85,102365.39
278115.357698766,6594,102365.14,101043.48,102368.22,104291.3,102354.1,102370.99,102362.99,102366.43
278115.381464597,6595,102361.13,101028.33,102351.07,104288.38,102354.1,102373.95,102367.03,102362.4
278115.40209157,6596,102361.13,101051.75,102358.08,104291.3,102362.17,102387.11,102364.89,102358.38
278115.422560574,6597,102361.13,101036.43,102374.19,104292.4,102358.14,102365.9,102370.0,102358.38
278115.443145554,6598,102353.1,101033.43,102358.08,104286.19,102353.04,102372.06,102372.14,102359.42
278115.463779458,6599,102370.23,101045.59,102366.13,104300.43,102358.14,102376.09,102361.92,102363.45
278115.48431337,6600,102354.17,101049.64,102369.26,104283.27,102363.23,102372.06,102371.07,102359.42
278115.504772119,6601,102359.26,101037.48,102366.13,104295.32,102354.1,102369.93,102354.92,102355.4
278115.525320232,6602,102361.13,101042.59,102355.1,104295.32,102354.1,102377.98,102371.07,102362.4
278115.549493139,6603,102367.29,101053.69,102366.13,104292.4,102358.14,102370.99,102376.18,102368.52
278115.570087824,6604,102369.16,101043.64,102368.22,104303.36,102361.12,102376.09,102365.96,102370.46
278115.590550759,6605,102365.14,101041.54,102360.17,104283.27,102353.04,102369.93,102362.99,102368.52
278115.611173796,6606,102346.94,101044.54,102359.12,104291.3,102362.17,102372.06,102362.99,102355.4
278115.631655139,6607,102374.24,101041.54,102367.18,104288.38,102358.14,102369.93,102371.07,102378.51
278115.652284255,6608,102365.14,101040.48,102368.22,104293.49,102370.25,102379.05,102362.99,102367.47
278115.672821101,6609,102366.21,101049.64,102362.11,104296.41,102354.1,102375.02,102365.96,102368.52
278115.693362806,6610,102361.13,101041.54,102360.17,104304.45,102353.04,102380.12,102379.15,102368.52
278115.717103489,6611,102357.11,101049.64,102365.24,104287.28,102362.17,102379.05,102371.07,102360.46
278115.738115675,6612,102370.23,101048.59,102357.04,104298.25,102364.29,102377.98,102371.07,102370.46
278115.758220157,6613,102360.05,101040.48,102368.22,104308.47,102358.14,102366.96,102358.13,102365.53
278115.779264632,6614,102355.24,101039.43,102364.19,104304.45,102364.29,102369.93,102371.07,102360.46
278115.799442676,6615,102365.14,101050.7,102362.11,104303.36,102353.04,102359.97,102383.18,102366.43
278115.820326027,6616,102354.17,101045.59,102368.22,104303.36,102367.27,102369.93,102373.21,102364.49
278115.840705936,6617,102353.1,101054.75,102364.19,104289.12,102365.15,102369.93,102372.14,102360.46
278115.861301933,6618,102362.2,101049.64,102368.22,104302.26,102360.25,102375.02,102373.21,102359.42
278115.885080534,6619,102365.14,101049.64,102354.05,104288.38,102354.1,102360.8,102372.96,102368.52
278115.906101352,6620,102364.07,101050.7,102360.17,104301.17,102354.1,102368.03,102369.18,102364.49
278115.92616971,6621,102361.13,101054.75,102368.22,104300.43,102362.17,102375.02,102367.03,102367.47
278115.947183909,6622,102363.27,101053.69,102368.22,104300.43,102354.1,102376.09,102364.07,102373.58
278115.967348964,6623,102367.29,101048.59,102359.12,104312.49,102358.14,102376.09,102364.07,102371.5
278115.988318074,6624,102363.27,101057.75,102354.05,104291.3,102353.04,102382.01,102367.03,102368.52
278116.008748099,6625,102361.13,101041.54,102361.06,104300.43,102362.17,102368.86,102361.92,102374.63
278116.032476474,6626,102366.21,101049.64,102360.17,104304.45,102368.33,102379.05,102364.07,102366.43
278116.05309879,6627,102345.07,101044.54,102358.08,104303.36,102355.16,102373.95,102364.07,102371.5
278116.073531489,6628,102361.13,101048.59,102355.99,104304.45,102361.12,102373.95,102368.1,102368.52
278116.094191893,6629,102359.26,101052.64,102364.19,104312.49,102362.17,102372.89,102375.11,102367.47
278116.115237239,6630,102358.18,101045.59,102354.05,104291.3,102354.1,102372.06,102371.07,102375.52
278116.135275492,6631,102352.02,101057.75,102362.11,104312.49,102362.17,102380.12,102365.14,102363.45
278116.156445907,6632,102365.14,101048.59,102370.16,104304.45,102364.29,102368.03,102372.14,102366.43
278116.176251748,6633,102350.15,101057.75,102368.07,104312.49,102363.23,102379.05,102371.07,102366.58
278116.20048088,6634,102361.13,101056.69,102362.11,104303.36,102362.17,102369.93,102367.03,102362.55
278116.221116837,6635,102353.1,101050.7,102363.15,104307.38,102358.14,102364.83,102364.07,102364.49
278116.241677499,6636,102359.26,101051.59,102368.22,104303.36,102374.29,102377.98,102372.14,102367.47
278116.262166183,6637,102354.17,101066.91,102361.21,104308.47,102370.25,102379.05,102371.07,102368.52
278116.282765334,6638,102370.23,101060.75,102358.08,104312.49,102364.29,102365.9,102371.07,102367.47
278116.303271264,6639,102363.27,101050.7,102351.07,104315.41,102362.17,102372.06,102369.18,102368.52
278116.323766328,6640,102362.2,101061.8,102366.13,104316.5,102374.29,102372.06,102373.21,102368.52
278116.344398078,6641,102362.2,101066.91,102362.11,104307.38,102358.14,102365.9,102371.07,102370.46
278116.368492296,6642,102353.1,101054.75,102376.27,104314.32,102356.21,102377.98,102371.07,102368.52
278116.38913326,6643,102353.1,101061.8,102358.08,104304.45,102362.17,102380.12,102361.92,102366.43
278116.409586871,6644,102355.24,101057.75,102362.11,104312.49,102360.25,102376.09,102372.14,102366.43
278116.430180474,6645,102362.2,101065.85,102366.13,104320.52,102363.23,102380.12,102369.18,102366.43
278116.45066389,6646,102361.13,101056.69,102378.22,104318.34,102362.17,102369.1,102373.21,102364.49
278116.47152683,6647,102353.1,101063.91,102362.11,104312.49,102362.17,102384.15,102369.18,102366.43
278116.491710913,6648,102361.13,101068.85,102362.11,104315.41,102366.21,102376.09,102371.07,102367.47
278116.512306128,6649,102363.27,101056.69,102366.13,104316.5,102354.1,102376.92,102379.15,102371.5
278116.536510263,6650,102358.98,101063.74,102350.03,104320.52,102354.1,102373.13,102373.21,102365.39
278116.557163556,6651,102355.24,101069.9,102363.15,104310.3,102359.19,102381.18,102368.1,102359.42
278116.577570105,6652,102362.2,101063.74,102359.12,104312.49,102364.29,102369.93,102367.03,102371.5
278116.598215697,6653,102361.13,101061.8,102360.02,104311.39,102364.29,102376.09,102372.14,102364.49
278116.6186179,6654,102352.02,101064.8,102350.03,104311.39,102358.14,102380.12,102368.1,102368.52
278116.639244312,6655,102362.2,101057.75,102366.13,104315.41,102354.1,102375.02,102364.07,102368.52
278116.659726105,6656,102353.1,101058.8,102370.16,104316.5,102364.29,102373.95,102368.1,102367.47
278116.680419769,6657,102358.98,101065.85,102367.18,104324.54,102370.25,102369.93,102375.11,102368.52
278116.704518965,6658,102353.1,101057.75,102368.22,104316.5,102362.17,102364.0,102367.03,102351.37
278116.725114501,6659,102366.21,101072.9,102352.11,104320.52,102361.12,102369.93,102372.14,102368.52
278116.745594011,6660,102367.29,101072.9,102366.13,104316.5,102366.21,102388.17,102375.11,102370.46
278116.766296277,6661,102363.27,101066.91,102366.13,104316.5,102355.16,102362.94,102364.89,102366.43
278116.786663708,6662,102361.13,101057.75,102358.08,104320.52,102358.14,102376.09,102365.14,102367.47
278116.807378504,6663,102362.2,101061.8,102366.13,104312.49,102353.04,102369.93,102372.14,102365.39
278116.827719224,6664,102355.24,101060.75,102360.17,104320.52,102363.23,102376.09,102375.11,102362.4
278116.848350343,6665,102354.17,101068.85,102360.17,104320.52,102351.12,102382.01,102364.07,102366.43
278116.872518584,6666,102362.2,101066.91,102370.16,104319.43,102363.23,102379.05,102377.25,102377.61
278116.893118666,6667,102355.24,101065.85,102352.11,104324.54,102364.29,102379.05,102369.18,102371.5
278116.913596213,6668,102363.27,101065.85,102360.17,104324.54,102356.21,102373.95,102372.14,102358.38
278116.934286141,6669,102353.1,101069.9,102362.11,104320.52,102364.29,102377.98,102362.99,102366.43
278116.954816047,6670,102353.1,101066.91,102362.11,104328.56,102366.21,102373.95,102372.14,102363.45
278116.975344692,6671,102353.1,101062.85,102359.12,104324.54,102356.21,102379.05,102365.14,102360.46
278116.995737751,6672,102365.14,101065.85,102352.11,104324.54,102362.17,102375.02,102373.21,102368.52
278117.018240391,6673,102355.24,101060.75,102370.16,104332.58,102372.36,102373.95,102371.07,102355.4
278117.040097425,6674,102362.2,101078.01,102368.22,104320.52,102354.1,102373.95,102372.14,102363.45
278117.061148089,6675,102363.27,101064.8,102362.11,104321.62,102350.06,102370.99,102376.18,102365.39
278117.08166095,6676,102361.13,101082.06,102358.08,104332.58,102354.1,102379.05,102365.14,102368.52
278117.102196254,6677,102357.11,101063.74,102360.17,104320.52,102362.17,102375.85,102365.14,102375.52
278117.122361239,6678,102370.23,101073.96,102364.19,104320.52,102358.14,102380.12,102376.18,102364.49
278117.143551985,6679,102361.13,101069.9,102362.11,104328.56,102362.17,102372.06,102364.07,102364.49
278117.16379068,6680,102361.13,101067.96,102350.03,104320.52,102359.19,102388.17,102362.99,102367.47
278117.188071571,6681,102353.1,101082.06,102362.11,104328.56,102372.36,102372.06,102368.1,102371.5
278117.20814104,6682,102365.14,101075.9,102376.27,104320.52,102354.1,102379.05,102365.14,102375.52
278117.229160397,6683,102353.1,101071.85,102362.11,104320.52,102362.17,102377.98,102371.07,102368.52
278117.249245861,6684,102361.13,101070.96,102366.13,104332.58,102363.23,102372.06,102376.18,102363.45
278117.270301963,6685,102350.95,101072.9,102360.17,104324.54,102363.23,102386.04,102373.21,102364.49
278117.290347317,6686,102362.2,101072.9,102363.15,104319.43,102359.19,102375.02,102377.25,102368.52
278117.311361866,6687,102358.98,101065.85,102360.17,104324.54,102364.29,102373.13,102364.07,102362.4
278117.331785662,6688,102353.1,101079.95,102352.11,104323.45,102354.1,102372.06,102371.07,102358.38
278117.355510141,6689,102365.14,101064.8,102350.03,104324.54,102362.17,102377.98,102373.21,102360.46
278117.376132837,6690,102356.04,101069.9,102362.11,104324.54,102362.17,102369.93,102369.18,102372.54
278117.396592928,6691,102353.1,101082.06,102359.12,104329.65,102363.23,102370.99,102374.04,102366.43
278117.417222365,6692,102357.11,101068.85,102361.21,104324.54,102354.1,102376.09,102372.14,102355.4
278117.438397547,6693,102358.18,101075.01,102354.05,104336.6,102370.25,102374.19,102364.07,102374.48
278117.460237826,6694,102358.18,101086.11,102365.09,104336.6,102362.17,102379.05,102381.29,102375.52
278117.479462317,6695,102363.27,101069.9,102358.08,104320.52,102359.19,102368.03,102373.21,102360.46
278117.499429642,6696,102351.23,101065.85,102359.12,104328.56,102361.12,102379.05,102366.21,102372.54
278117.523528638,6697,102370.23,101073.96,102357.04,104324.54,102356.21,102377.98,102362.99,102372.54
278117.54415483,6698,102367.29,101069.9,102358.08,104326.37,102364.29,102380.12,102372.14,102360.46
278117.56478019,6699,102361.13,101073.96,102350.03,104320.52,102360.25,102380.12,102361.1,102368.52
278117.58534502,6700,102362.2,101085.06,102358.08,104336.6,102350.06,102366.96,102369.18,102363.45
278117.605667642,6701,102361.13,101076.96,102362.11,104327.47,102361.12,102379.05,102365.14,102368.52
278117.626347435,6702,102358.18,101069.9,102362.11,104325.28,102364.29,102369.93,102370.25,102358.38
278117.646704049,6703,102350.95,101089.11,102372.25,104336.6,102362.17,102384.15,102367.03,102370.6
278117.667390813,6704,102360.05,101087.17,102367.18,104328.56,102364.29,102376.09,102373.21,102360.46
278117.691531952,6705,102361.13,101082.06,102358.08,104344.63,102364.29,102379.05,102367.03,102369.56
278117.712190022,6706,102361.13,101073.96,102368.22,104324.54,102358.14,102380.12,102373.21,102371.5
278117.732592756,6707,102367.29,101081.01,102375.23,104336.6,102354.1,102373.95,102364.07,102361.51
278117.753316826,6708,102349.08,101090.17,102366.13,104328.56,102352.18,102380.12,102375.11,102361.51
278117.773750066,6709,102370.23,101075.9,102358.08,104329.65,102363.23,102374.19,102365.96,102371.5
278117.794422247,6710,102354.17,101082.06,102363.15,104336.6,102354.1,102372.06,102368.1,102368.52
278117.814803659,6711,102365.14,101086.11,102352.11,104340.61,102358.14,102379.05,102380.22,102372.54
278117.835350641,6712,102363.27,101082.06,102362.11,104340.61,102374.29,102370.99,102369.18,102369.56
278117.859546093,6713,102362.2,101086.11,102372.25,104340.61,102360.25,102366.96,102381.29,102359.42
278117.880173526,6714,102361.13,101082.06,102358.08,104332.58,102364.29,102374.19,102373.21,102360.46
278117.900623181,6715,102369.16,101086.11,102364.19,104337.69,102358.14,102380.12,102373.21,102363.45
278117.921255833,6716,102361.13,101082.06,102366.13,104338.78,102358.14,102370.99,102365.14,102367.47
278117.941848414,6717,102357.11,101086.11,102359.12,104337.69,102367.27,102369.93,102373.21,102372.54
278117.962344048,6718,102363.27,101082.06,102369.26,104325.63,102356.21,102379.05,102362.99,102368.52
278117.982757819,6719,102362.2,101090.17,102368.22,104336.6,102354.1,102369.93,102371.07,102362.4
278118.00360848,6720,102362.2,101091.22,102359.12,104336.6,102362.17,102372.06,102362.99,102371.5
278118.02757822,6721,102361.13,101100.38,102368.22,104335.5,102354.1,102379.05,102373.21,102367.47
278118.048140615,6722,102363.0,101086.11,102368.22,104336.6,102355.16,102380.12,102376.18,102372.54
278118.068596069,6723,102358.98,101082.06,102368.22,104337.69,102368.33,102370.99,102375.11,102363.45
278118.089225666,6724,102358.18,101086.11,102362.11,104334.41,102356.21,102372.06,102373.21,102364.49
278118.10970743,6725,102363.27,101093.17,102360.17,104336.6,102360.25,102380.12,102369.18,102364.49
278118.130344588,6726,102361.13,101089.11,102366.13,104340.61,102362.17,102373.95,102368.1,102367.47
