t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
278021.359806341,2118,102357.38,101107.1,102371.06,104449.13,102363.04,102375.85,102362.5,102356.29
278021.380335366,2119,102359.53,101107.1,102370.01,104451.32,102350.92,102361.63,102370.57,102372.39
278021.401012054,2120,102355.51,101121.2,102354.95,104446.21,102361.98,102375.85,102373.79,102360.32
278021.42141602,2121,102370.5,101111.15,102358.98,104447.3,102359.0,102375.85,102363.57,102377.46
278021.442010744,2122,102363.27,101120.31,102368.97,104452.42,102353.9,102369.93,102364.64,102364.34
278021.462934757,2123,102365.41,101110.1,102360.92,104451.32,102360.06,102376.92,102362.5,102369.41
278021.484078221,2124,102357.38,101115.21,102353.91,104451.32,102365.15,102368.86,102371.64,102357.34
278021.508046359,2125,102357.38,101111.15,102345.85,104459.36,102364.09,102380.94,102370.57,102365.39
278021.527771588,2126,102355.24,101118.2,102354.95,104439.27,102366.02,102368.86,102371.64,102373.44
278021.54821948,2127,102367.56,101118.2,102360.92,104457.53,102368.13,102370.75,102374.61,102364.34
278021.56885123,2128,102360.33,101116.26,102353.91,104460.45,102365.15,102371.82,102366.53,102356.29
278021.589301827,2129,102365.41,101120.31,102353.91,104459.36,102360.06,102362.7,102377.57,102372.39
278021.609893476,2130,102353.37,101118.2,102365.99,104455.34,102374.09,102376.92,102369.5,102366.43
278021.630584947,2131,102357.38,101122.26,102353.91,104455.34,102357.08,102375.85,102377.82,102367.47
278021.654675169,2132,102358.46,101113.1,102361.96,104453.51,102367.07,102365.9,102370.57,102369.41
278021.675212056,2133,102357.38,101112.21,102365.99,104455.34,102357.94,102375.85,102374.61,102364.34
278021.695794542,2134,102360.33,101115.21,102348.84,104451.32,102356.88,102359.74,102370.57,102364.34
278021.717079601,2135,102352.3,101106.05,102361.96,104447.3,102357.94,102368.86,102364.64,102364.34
278021.736816928,2136,102352.3,101118.2,102361.96,104460.45,102361.98,102371.82,102377.82,102366.43
278021.757283739,2137,102365.41,101120.31,102367.03,104453.51,102368.13,102375.85,102380.79,102365.39
278021.777908028,2138,102358.46,101118.2,102361.96,104457.17,102354.96,102366.73,102366.53,102356.29
278021.798365274,2139,102348.28,101122.26,102353.91,104459.36,102363.04,102367.79,102376.75,102356.29
278021.822677472,2140,102364.34,101119.26,102360.92,104461.55,102367.07,102367.79,102372.71,102361.36
278021.843219467,2141,102373.44,101123.31,102353.91,104457.53,102372.17,102375.85,102368.68,102361.36
278021.86383309,2142,102360.33,101131.42,102361.96,104455.34,102369.19,102369.93,102374.61,102364.34
278021.884346792,2143,102353.37,101114.15,102357.93,104460.45,102365.15,102375.85,102372.71,102365.39
278021.907107503,2144,102365.41,101127.36,102361.96,104459.36,102365.15,102382.01,102372.71,102356.29
278021.92534432,2145,102369.43,101125.25,102357.93,104469.58,102364.09,102375.85,102370.57,102360.32
278021.945948238,2146,102358.46,101124.37,102353.91,104456.43,102363.04,102376.92,102372.71,102366.43
278021.966432416,2147,102353.37,101118.2,102361.96,104459.36,102353.9,102379.88,102374.61,102364.34
278021.990696351,2148,102357.38,101125.42,102357.93,104461.55,102368.13,102374.78,102364.64,102373.44
278022.01118892,2149,102366.49,101124.37,102361.96,104459.36,102359.0,102368.86,102378.65,102356.29
278022.031811207,2150,102353.37,101116.26,102357.93,104463.37,102353.9,102374.78,102370.57,102364.34
278022.052197966,2151,102367.56,101121.2,102361.96,104457.17,102361.98,102370.99,102371.64,102366.43
278022.072900324,2152,102355.51,101124.37,102370.01,104455.34,102350.92,102377.98,102371.64,102364.34
278022.093333073,2153,102355.51,101122.26,102361.96,104457.53,102372.17,102369.93,102375.68,102365.39
278022.114009651,2154,102365.41,101115.21,102358.98,104464.47,102357.94,102367.79,102372.71,102365.39
278022.134380136,2155,102367.56,101114.15,102352.86,104459.36,102357.94,102379.88,102362.5,102369.41
278022.158714928,2156,102357.38,101123.31,102358.98,104459.36,102367.07,102363.76,102371.64,102356.29
278022.179164503,2157,102365.41,101130.53,102354.95,104465.56,102363.9,102364.83,102379.72,102354.35
278022.199776774,2158,102355.51,101122.26,102357.93,104464.47,102360.06,102371.82,102375.68,102370.46
278022.2202664,2159,102365.41,101132.47,102360.02,104464.47,102361.98,102373.95,102361.42,102364.34
278022.240839571,2160,102359.53,101124.37,102355.99,104460.45,102357.94,102367.79,102364.64,102366.43
278022.261328956,2161,102358.46,101120.31,102353.91,104453.51,102369.19,102372.89,102380.79,102373.44
278022.282172106,2162,102366.49,101131.42,102357.93,104461.55,102367.07,102375.85,102379.72,102369.41
278022.302745709,2163,102355.51,101125.42,102358.98,104459.36,102361.98,102365.9,102366.53,102367.47
278022.326712675,2164,102359.53,101123.31,102365.99,104463.37,102370.05,102368.86,102371.64,102364.34
278022.346803357,2165,102351.5,101116.26,102361.96,104461.55,102350.92,102372.89,102371.64,102365.39
278022.367804656,2166,102352.3,101132.47,102349.88,104463.37,102364.96,102372.89,102370.57,102358.38
278022.388063833,2167,102353.37,101119.26,102367.03,104455.34,102361.98,102356.77,102374.61,102365.39
278022.408959943,2168,102353.37,101138.47,102345.85,104468.49,102360.06,102377.98,102368.68,102366.43
278022.429472723,2169,102353.37,101126.31,102353.91,104459.36,102346.89,102373.95,102387.79,102369.41
278022.450266389,2170,102363.27,101136.52,102357.93,104467.39,102357.94,102376.92,102379.72,102369.41
278022.470500768,2171,102349.35,101140.57,102358.98,104463.37,102364.09,102373.95,102372.71,102368.37
278022.494139097,2172,102352.3,101122.26,102361.96,104477.62,102350.92,102379.05,102367.61,102366.43
278022.514782945,2173,102360.6,101125.42,102360.92,104464.47,102359.0,102376.92,102370.57,102360.46
278022.535799338,2174,102349.35,101131.42,102361.96,104476.52,102353.9,102370.99,102380.79,102373.44
278022.555894697,2175,102367.56,101130.36,102354.95,104468.49,102363.04,102376.92,102372.71,102364.34
278022.576968115,2176,102368.36,101136.52,102364.05,104467.39,102358.14,102376.92,102378.65,102365.39
278022.597027159,2177,102349.35,101134.41,102363.0,104469.58,102361.12,102377.98,102369.5,102356.29
278022.618268552,2178,102359.53,101136.52,102361.96,104465.2,102357.94,102377.98,102370.57,102373.44
278022.638037136,2179,102371.57,101124.37,102365.09,104475.43,102357.94,102373.95,102372.71,102369.41
278022.662151295,2180,102349.35,101138.63,102363.0,104463.37,102357.94,102366.73,102367.61,102356.29
278022.682837257,2181,102348.28,101138.63,102353.91,104468.49,102360.06,102365.9,102370.57,102362.4
278022.703231839,2182,102351.5,101131.42,102363.0,104470.68,102359.0,102371.82,102370.57,102369.41
278022.723838191,2183,102354.44,101134.58,102363.0,104469.58,102359.0,102367.79,102367.61,102360.32
278022.746050782,2184,102367.56,101131.42,102353.91,104477.62,102351.79,102380.94,102368.68,102374.48
278022.76496173,2185,102349.35,101124.37,102361.96,104460.45,102349.87,102379.88,102370.57,102369.41
278022.786081148,2186,102357.38,101126.31,102360.92,104471.41,102370.25,102377.98,102367.61,102358.38
278022.806004887,2187,102366.49,101134.41,102360.02,104469.58,102357.94,102377.98,102378.65,102369.41
278022.830177294,2188,102357.38,101148.68,102353.91,104477.62,102359.0,102377.98,102371.64,102362.26
278022.850818529,2189,102358.46,101139.52,102357.93,104468.49,102358.14,102376.92,102367.61,102368.37
278022.871298109,2190,102356.31,101136.52,102353.91,104473.6,102376.21,102373.95,102371.64,102371.5
278022.891898241,2191,102367.56,101132.47,102354.95,104469.58,102363.04,102369.93,102360.6,102378.51
278022.912356449,2192,102353.37,101137.58,102353.91,104470.68,102363.04,102371.82,102372.71,102366.43
278022.932963052,2193,102366.49,101144.63,102363.9,104467.39,102359.0,102375.85,102364.64,102360.32
278022.953503113,2194,102359.53,101144.63,102361.96,104478.71,102356.88,102369.93,102368.68,102360.46
278022.977716702,2195,102367.56,101141.63,102355.99,104470.68,102370.25,102377.98,102371.64,102364.34
278022.998176673,2196,102353.37,101138.47,102361.96,104472.5,102356.88,102375.02,102368.68,102365.39
278023.019102458,2197,102367.56,101133.52,102365.99,104473.6,102355.83,102379.05,102372.71,102361.36
278023.039311308,2198,102368.63,101140.57,102346.9,104477.62,102359.0,102374.78,102366.53,102366.43
278023.060779234,2199,102368.63,101127.36,102355.85,104477.62,102364.96,102375.85,102360.6,102370.46
278023.080499565,2200,102350.43,101138.47,102353.91,104491.5,102356.02,102376.92,102380.79,102362.4
278023.101099317,2201,102367.56,101140.57,102357.93,104469.58,102357.94,102368.86,102364.64,102364.34
278023.121711468,2202,102358.46,101140.57,102363.0,104477.62,102356.88,102380.12,102364.64,102353.31
278023.145721559,2203,102365.41,101140.57,102365.99,104475.43,102353.9,102375.85,102374.61,102364.34
278023.166191925,2204,102367.56,101141.63,102353.91,104467.39,102360.06,102369.93,102379.72,102357.34
278023.186887883,2205,102350.43,101139.52,102363.0,104475.43,102359.0,102375.85,102367.61,102366.43
278023.207312039,2206,102351.5,101147.62,102367.03,104491.5,102357.94,102367.79,102360.35,102361.36
278023.227959363,2207,102352.3,101140.57,102358.98,104477.62,102361.98,102377.98,102370.57,102355.25
278023.248371601,2208,102365.41,101144.63,102368.07,104485.65,102360.06,102372.89,102364.64,102365.39
278023.268953677,2209,102355.51,101139.52,102361.96,104478.71,102353.9,102376.92,102366.53,102364.34
278023.289430002,2210,102358.46,101144.63,102361.96,104475.43,102348.81,102384.97,102372.71,102367.33
278023.313737743,2211,102359.53,101156.78,102368.97,104484.56,102359.0,102367.79,102366.53,102360.32
278023.33418252,2212,102361.4,101144.63,102361.96,104493.69,102368.13,102370.99,102372.71,102366.43
278023.354799308,2213,102359.53,101148.68,102353.91,104476.52,102357.94,102386.04,102371.64,102363.3
278023.375294973,2214,102364.34,101148.68,102364.05,104476.52,102359.0,102376.92,102372.71,102364.34
278023.39599737,2215,102367.56,101144.63,102348.84,104477.62,102357.94,102367.79,102368.68,102374.48
278023.416603882,2216,102350.43,101147.62,102357.93,104488.57,102364.96,102367.79,102375.68,102369.41
278023.436993606,2217,102365.41,101154.67,102361.96,104487.48,102363.04,102382.01,102369.5,102366.43
278023.457461639,2218,102359.53,101147.62,102355.85,104498.8,102346.89,102382.01,102371.64,102366.43
278023.481737702,2219,102361.4,101142.52,102357.93,104478.71,102366.21,102376.92,102363.57,102361.36
278023.502192315,2220,102363.54,101151.68,102358.98,104485.65,102359.0,102375.85,102368.68,102364.34
278023.523160254,2221,102351.5,101157.84,102357.93,104485.65,102366.02,102377.98,102366.53,102365.39
278023.544352903,2222,102367.56,101151.68,102354.95,104477.62,102372.17,102372.89,102370.57,102368.52
278023.563908685,2223,102349.35,101146.57,102358.98,104493.69,102359.0,102379.88,102364.64,102366.43
278023.584457671,2224,102359.53,101153.79,102358.98,104489.67,102367.07,102377.98,102367.61,102372.39
278023.605195151,2225,102363.54,101154.67,102357.93,104485.65,102350.92,102368.86,102358.46,102356.29
278023.625481108,2226,102365.41,101159.78,102349.88,104489.67,102357.94,102366.73,102362.5,102368.37
278023.649810983,2227,102357.38,101148.68,102364.05,104474.69,102360.06,102368.86,102368.68,102374.48
278023.669842065,2228,102363.54,101152.73,102353.91,104491.5,102361.98,102363.76,102366.53,102374.48
278023.690923535,2229,102355.51,101158.89,102367.03,104495.88,102366.02,102360.8,102364.64,102365.39
278023.711305899,2230,102355.51,101163.83,102353.91,104493.69,102357.94,102382.01,102363.57,102366.43
278023.731869105,2231,102360.33,101147.62,102356.89,104493.69,102359.0,102376.92,102372.71,102362.4
278023.751998876,2232,102353.37,101156.78,102354.95,104491.5,102361.98,102368.86,102366.53,102364.34
278023.773215912,2233,102371.57,101164.89,102355.99,104493.69,102355.83,102369.93,102370.57,102365.39
278023.793767541,2234,102361.4,101162.78,102353.91,104497.7,102363.04,102367.79,102370.57,102368.37
278023.817191696,2235,102357.38,101153.79,102364.05,104493.69,102356.88,102367.79,102372.71,102366.43
278023.837937599,2236,102363.54,101149.73,102355.99,104490.76,102360.06,102372.89,102375.68,102368.37
278023.858846188,2237,102355.51,101164.89,102363.0,104477.62,102367.07,102361.87,102372.71,102360.32
278023.87893661,2238,102351.5,101167.89,102361.96,104477.62,102357.94,102377.98,102380.79,102366.43
278023.900166445,2239,102355.51,101168.94,102358.98,104476.52,102355.83,102365.66,102364.64,102361.36
278023.920141942,2240,102357.38,101168.94,102363.0,104497.7,102353.9,102368.86,102370.57,102364.34
278023.94119508,2241,102351.5,101163.83,102368.07,104485.65,102356.88,102375.85,102380.79,102361.36
278023.961579386,2242,102351.5,101167.0,102360.02,104494.78,102360.92,102362.7,102379.72,102374.48
278023.985229032,2243,102367.56,101155.73,102360.02,104493.69,102363.04,102379.88,102381.86,102364.34
278024.005858649,2244,102358.46,101167.0,102358.98,104486.75,102357.08,102367.79,102376.75,102369.41
278024.02640456,2245,102359.53,101175.1,102353.91,104493.69,102353.9,102377.98,102366.53,102357.34
278024.047050411,2246,102355.51,101161.89,102354.95,104492.59,102353.9,102382.84,102363.57,102357.34
278024.06752896,2247,102355.51,101167.0,102357.93,104491.5,102357.94,102377.98,102380.79,102373.44
278024.088267993,2248,102367.56,101174.05,102363.0,104494.78,102356.88,102377.98,102366.53,102356.29
278024.109237584,2249,102359.53,101161.89,102355.99,104493.69,102361.12,102373.95,102369.5,102372.39
278024.129394657,2250,102356.59,101164.89,102363.0,104499.89,102354.96,102375.85,102380.79,102369.41
278024.153205126,2251,102371.57,101164.89,102363.0,104498.8,102357.94,102367.79,102380.79,102365.39
278024.173875925,2252,102355.51,101174.05,102367.03,104497.7,102354.96,102376.92,102380.79,102365.39
278024.194318599,2253,102355.51,101165.94,102358.98,104496.61,102360.06,102373.95,102368.68,102368.37
278024.214946153,2254,102353.37,101164.89,102365.99,104497.7,102359.0,102367.79,102376.75,102360.32
278024.235451673,2255,102353.37,101171.94,102353.91,104494.78,102349.87,102371.82,102377.82,102360.32
278024.256155943,2256,102358.46,101164.89,102351.82,104495.88,102363.04,102370.99,102375.68,102370.46
278024.276483433,2257,102371.57,101167.89,102368.07,104505.74,102361.12,102377.98,102371.64,102367.47
278024.300747839,2258,102353.37,101165.94,102367.03,104501.72,102354.96,102361.87,102370.57,102357.34
278024.321209051,2259,102354.44,101175.99,102363.0,104494.78,102366.02,102383.08,102367.61,102369.41
278024.341955775,2260,102365.41,101174.05,102364.05,104498.8,102368.13,102361.87,102371.64,102362.4
278024.362367793,2261,102365.41,101165.94,102361.96,104497.7,102357.94,102367.79,102370.57,102361.36
278024.382913474,2262,102359.53,101164.89,102363.0,104502.82,102359.0,102367.79,102372.71,102370.46
278024.403444101,2263,102359.53,101176.16,102361.96,104496.61,102361.12,102373.95,102368.68,102370.46
278024.426021585,2264,102357.66,101172.99,102363.0,104501.72,102369.19,102373.95,102368.68,102374.48
278024.446286921,2265,102359.53,101177.05,102361.96,104497.7,102355.83,102380.94,102372.71,102365.39
278024.468753096,2266,102361.4,101172.99,102360.02,104494.78,102360.06,102369.93,102376.75,102365.39
278024.489206056,2267,102359.53,101183.21,102357.93,104500.63,102361.98,102376.92,102372.71,102369.41
278024.509836765,2268,102355.51,101172.99,102363.0,104497.7,102368.13,102363.76,102362.5,102373.44
278024.53035884,2269,102351.5,101172.99,102360.92,104502.82,102368.13,102377.98,102372.71,102374.48
278024.550962137,2270,102357.38,101171.05,102357.93,104499.89,102351.98,102375.02,102371.64,102357.34
278024.571399704,2271,102357.38,101171.94,102363.0,104501.72,102357.94,102373.95,102372.71,102366.43
278024.59218762,2272,102358.46,101172.99,102360.02,104501.72,102357.94,102377.98,102372.71,102374.48
278024.612658627,2273,102353.37,101174.05,102358.98,104499.89,102349.87,102373.95,102367.61,102357.34
278024.636772916,2274,102356.31,101181.1,102364.05,104501.72,102351.98,102377.98,102380.79,102361.36
278024.65724229,2275,102367.56,101165.94,102358.98,104498.8,102360.06,102376.92,102376.75,102366.43
278024.677911227,2276,102355.51,101175.1,102353.91,104503.91,102357.94,102368.86,102371.64,102371.5
278024.698304086,2277,102355.51,101181.1,102367.03,104501.72,102361.98,102369.93,102380.79,102366.43
278024.718919813,2278,102359.53,101183.21,102361.96,104509.76,102353.9,102365.9,102363.57,102353.31
278024.739418592,2279,102359.53,101191.31,102372.1,104509.76,102360.06,102375.85,102369.5,102373.44
278024.759930761,2280,102355.51,101179.16,102355.99,104501.72,102360.06,102376.92,102371.64,102364.34
278024.780369299,2281,102367.56,101185.15,102358.98,104505.74,102360.06,102372.89,102372.71,102364.34
278024.804760156,2282,102365.41,101183.21,102350.92,104502.82,102359.0,102363.76,102367.61,102373.44
278024.826073748,2283,102357.38,101178.1,102353.91,104503.91,102348.81,102379.88,102371.64,102361.36
278024.845853409,2284,102349.35,101179.16,102353.91,104502.82,102360.06,102369.93,102372.71,102369.41
278024.866494384,2285,102349.35,101183.21,102368.07,104503.91,102364.09,102376.92,102370.57,102370.31
278024.88804876,2286,102351.5,101177.05,102346.9,104510.85,102360.06,102369.93,102373.79,102360.32
278024.907539915,2287,102359.53,101168.94,102363.0,104509.76,102357.94,102377.98,102372.71,102360.32
278024.928213849,2288,102360.6,101182.15,102364.05,104514.87,102354.96,102365.9,102362.5,102357.34
278024.948921554,2289,102349.35,101172.99,102364.05,104503.91,102356.02,102372.89,102370.57,102365.39
278024.972811213,2290,102365.41,101181.1,102354.95,104511.95,102366.02,102372.89,102378.65,102364.34
278024.992841874,2291,102355.51,101174.05,102350.92,104505.74,102368.13,102365.9,102372.71,102357.34
278025.013947181,2292,102356.59,101179.16,102357.04,104509.76,102369.19,102369.93,102364.64,102366.43
278025.034369214,2293,102353.37,101182.15,102358.98,104510.85,102361.12,102377.98,102363.57,102369.41
278025.054954784,2294,102357.38,101172.99,102364.05,104502.82,102360.06,102377.98,102378.65,102365.39
278025.075357308,2295,102353.37,101191.31,102354.95,104511.95,102367.07,102372.89,102379.72,102358.38
278025.096095419,2296,102350.43,101183.21,102363.0,104506.83,102359.0,102369.93,102373.79,102370.46
278025.118316895,2297,102363.54,101185.15,102365.09,104524.0,102360.06,102373.95,102372.71,102372.39
278025.141077325,2298,102355.51,101182.15,102354.95,104510.85,102355.83,102377.98,102371.64,102357.34
278025.160863416,2299,102353.37,101181.1,102358.98,104515.97,102361.12,102370.99,102379.72,102365.39
278025.181870795,2300,102363.54,101191.31,102361.96,104510.85,102356.02,102369.69,102371.64,102364.34
278025.202039274,2301,102367.56,101177.21,102347.94,104507.93,102368.13,102382.01,102373.54,102358.38
278025.223028716,2302,102347.48,101186.21,102363.0,104509.76,102361.12,102375.02,102367.61,102362.4
278025.243012065,2303,102359.53,101181.1,102354.95,104509.76,102356.02,102376.92,102370.57,102370.46
278025.264297024,2304,102358.46,101184.1,102357.93,104502.82,102360.06,102379.05,102372.71,102364.34
278025.285142838,2305,102361.4,101187.26,102354.95,104500.63,102366.02,102379.05,102376.75,102360.32
278025.308318647,2306,102349.35,101191.31,102361.96,104502.82,102354.96,102373.95,102375.68,102365.39
278025.328852259,2307,102359.53,101189.2,102358.98,104510.85,102357.08,102373.95,102372.71,102366.43
278025.349343046,2308,102359.53,101181.1,102364.05,104511.95,102360.06,102373.95,102372.71,102364.34
278025.369935527,2309,102367.56,101185.15,102355.99,104519.98,102344.77,102375.85,102376.75,102363.3
278025.390389869,2310,102358.46,101190.26,102364.05,104509.76,102361.98,102377.98,102362.5,102355.25
278025.411080939,2311,102353.37,101192.2,102363.0,104515.97,102357.94,102360.8,102371.64,102365.39
278025.43314737,2312,102363.54,101186.21,102363.0,104511.95,102360.92,102375.02,102380.79,102365.39
278025.452092058,2313,102359.53,101189.2,102361.96,104510.85,102353.9,102380.12,102376.75,102364.34
278025.476219867,2314,102367.56,101174.05,102363.0,104510.85,102349.87,102386.04,102367.61,102358.38
278025.496837186,2315,102363.54,101189.2,102353.91,104507.93,102361.12,102377.98,102371.64,102358.38
278025.517287602,2316,102343.47,101200.47,102357.93,104513.78,102350.92,102375.02,102370.57,102364.34
278025.53800353,2317,102355.51,101188.15,102354.95,104513.78,102368.13,102379.05,102372.71,102373.44
278025.561667597,2318,102363.54,101186.21,102364.05,104503.91,102349.87,102370.99,102379.72,102368.37
278025.579226089,2319,102357.38,101183.21,102355.99,104506.83,102356.88,102379.05,102370.57,102352.27
278025.599808594,2320,102352.3,101189.2,102354.95,104510.85,102353.9,102368.86,102371.64,102360.32
278025.623791054,2321,102350.43,101183.21,102365.09,104510.85,102359.0,102373.95,102371.64,102367.33
278025.644292677,2322,102359.53,101178.1,102361.96,104521.81,102368.13,102380.12,102366.53,102362.4
278025.664875964,2323,102359.53,101189.2,102361.96,104515.97,102361.98,102369.93,102363.57,102369.41
278025.685414243,2324,102367.56,101185.15,102359.87,104518.89,102359.0,102373.95,102362.5,102364.34
278025.707161671,2325,102351.5,101191.31,102357.93,104517.79,102357.94,102376.92,102372.71,102370.46
278025.726424922,2326,102367.56,101193.26,102357.93,104517.79,102373.03,102380.12,102372.71,102369.41
278025.747097674,2327,102351.5,101199.42,102361.96,104509.76,102357.94,102376.92,102371.64,102362.4
278025.767460528,2328,102351.5,101186.21,102357.04,104501.72,102368.13,102372.89,102360.6,102362.4
278025.791774017,2329,102350.43,101199.42,102367.03,104514.87,102357.94,102368.86,102369.5,102362.4
278025.812272216,2330,102357.38,101191.31,102355.99,104514.87,102365.15,102377.98,102370.57,102366.43
278025.834113115,2331,102363.54,101203.47,102363.0,104507.93,102356.02,102373.95,102377.57,102374.48
278025.853374723,2332,102367.56,101189.2,102361.96,104526.92,102357.08,102375.02,102363.57,102365.39
278025.874041887,2333,102360.6,101190.26,102358.98,104514.87,102350.92,102373.95,102381.61,102366.43
278025.894537351,2334,102359.53,101184.1,102356.89,104517.79,102359.0,102369.93,102370.57,102362.4
278025.915104284,2335,102359.53,101189.2,102369.12,104524.0,102357.94,102359.74,102363.57,102362.4
278025.935666609,2336,102353.37,101202.42,102357.93,104526.92,102367.07,102362.7,102372.71,102366.43
278025.959813928,2337,102371.57,101195.37,102355.99,104514.87,102359.0,102369.93,102362.5,102366.43
278025.980319617,2338,102351.5,101201.36,102361.96,104510.85,102345.83,102377.98,102378.65,102362.4
278026.000964688,2339,102359.53,101182.15,102363.0,104514.87,102359.0,102367.79,102369.75,102368.37
278026.021461834,2340,102351.5,101199.42,102360.02,104518.89,102356.88,102372.89,102377.57,102364.34
278026.042132434,2341,102354.44,101189.2,102357.93,104517.79,102351.98,102377.98,102367.61,102363.3
278026.062592795,2342,102355.51,101185.15,102367.03,104522.91,102361.12,102377.98,102368.43,102363.45
278026.083120227,2343,102359.53,101191.31,102360.02,104526.92,102356.88,102375.85,102370.57,102365.39
278026.103474818,2344,102353.37,101182.15,102367.03,104511.95,102359.0,102372.89,102370.57,102364.34
278026.127822179,2345,102356.31,101190.26,102361.96,104528.02,102360.06,102379.05,102372.71,102366.43
278026.147928224,2346,102359.53,101187.26,102358.98,104528.02,102363.04,102379.05,102364.64,102370.46
278026.168864826,2347,102353.64,101179.16,102365.09,104528.02,102359.0,102365.9,102365.46,102358.38
278026.189460582,2348,102358.46,101189.2,102365.99,104524.0,102351.98,102377.98,102365.46,102365.39
278026.210065151,2349,102355.51,101182.15,102354.95,104526.92,102357.94,102375.85,102370.57,102360.32
278026.230448115,2350,102357.66,101183.21,102354.95,104528.02,102351.98,102376.92,102370.57,102358.38
278026.251053626,2351,102359.53,101199.42,102364.05,104528.02,102359.0,102371.82,102355.49,102376.57
278026.271470882,2352,102355.51,101190.26,102370.01,104528.02,102349.87,102371.82,102376.75,102361.36
278026.295823261,2353,102351.5,101190.26,102364.05,104528.02,102369.19,102377.98,102370.57,102362.4
278026.315855644,2354,102359.53,101186.21,102353.91,104528.02,102357.94,102369.93,102365.46,102374.48
278026.336919248,2355,102355.51,101179.16,102363.0,104519.98,102361.98,102371.82,102371.64,102361.36
278026.357394562,2356,102363.54,101187.26,102365.09,104517.79,102357.94,102376.92,102363.57,102367.47
278026.378138442,2357,102367.56,101181.1,102354.95,104528.02,102360.06,102359.74,102378.65,102366.43
278026.398480093,2358,102364.62,101195.37,102364.05,104522.91,102354.96,102380.94,102370.57,102374.48
278026.419143041,2359,102359.53,101193.26,102363.0,104519.98,102363.04,102373.95,102372.71,102366.43
278026.439539916,2360,102357.66,101191.31,102364.05,104514.87,102367.07,102377.98,102377.82,102362.4
278026.463258716,2361,102367.56,101187.26,102364.05,104519.98,102360.92,102373.95,102372.71,102366.43
278026.483934143,2362,102359.53,101181.1,102354.95,104515.97,102361.12,102382.01,102367.61,102372.54
278026.504922543,2363,102359.53,101190.26,102363.0,104514.87,102364.09,102367.79,102380.79,102366.43
278026.524939313,2364,102360.6,101191.31,102361.96,104532.04,102360.06,102365.9,102372.71,102366.43
278026.546083298,2365,102357.38,101182.15,102367.03,104522.91,102354.96,102383.08,102371.64,102365.39
278026.566086177,2366,102359.53,101186.21,102349.88,104515.97,102359.0,102380.12,102381.86,102368.52
278026.587274319,2367,102357.38,101194.31,102365.99,104519.98,102357.94,102377.98,102363.57,102375.52
278026.607247443,2368,102355.51,101183.21,102355.99,104526.92,102362.17,102375.85,102382.93,102356.29
278026.631259127,2369,102355.51,101178.1,102364.05,104526.92,102362.17,102373.95,102372.71,102363.3
278026.653162921,2370,102367.56,101202.42,102355.99,104529.85,102360.06,102372.06,102363.57,102357.34
278026.672437979,2371,102355.51,101191.31,102364.05,104528.02,102353.9,102379.05,102364.64,102362.4
278026.692973654,2372,102359.53,101195.37,102351.97,104536.05,102359.0,102380.12,102372.71,102373.44
278026.713430921,2373,102356.59,101191.31,102360.02,104526.92,102357.94,102367.79,102364.64,102356.29
278026.734046847,2374,102353.37,101190.26,102353.91,104526.92,102357.94,102377.98,102369.5,102366.43
278026.755128959,2375,102359.53,101199.42,102365.09,104528.02,102367.07,102368.86,102376.75,102368.37
278026.778812125,2376,102367.56,101189.2,102365.09,104524.0,102357.94,102360.8,102372.71,102360.32
278026.799301541,2377,102371.57,101189.2,102362.11,104521.08,102349.87,102361.87,102364.64,102366.43
278026.820235448,2378,102355.51,101182.15,102355.99,104528.02,102353.9,102372.89,102372.71,102365.39
278026.840343266,2379,102354.44,101183.21,102365.09,104534.23,102361.12,102380.94,102372.71,102358.38
278026.860945361,2380,102367.56,101207.52,102366.13,104526.92,102359.0,102360.8,102368.68,102366.43
278026.881439173,2381,102367.56,101199.42,102360.02,104540.07,102354.96,102377.98,102373.79,102362.4
278026.902077033,2382,102351.5,101198.36,102364.05,104528.02,102352.85,102373.95,102368.68,102358.38
278026.92254785,2383,102352.57,101202.42,102363.0,104525.83,102351.98,102369.93,102364.64,102359.42
278026.946808049,2384,102359.53,101194.31,102358.08,104517.06,102366.21,102365.9,102372.71,102367.47
278026.967258415,2385,102367.56,101190.26,102368.07,104525.83,102356.02,102372.89,102377.82,102367.47
278026.987915634,2386,102355.51,101187.26,102364.05,104528.02,102357.94,102370.99,102372.71,102366.43
278027.008417257,2387,102357.38,101190.26,102358.08,104515.97,102364.09,102375.02,102364.64,102366.43
278027.028980955,2388,102359.53,101192.37,102364.05,104525.83,102357.94,102370.99,102366.78,102367.47
278027.049433213,2389,102367.56,101189.2,102363.0,104532.04,102369.19,102368.86,102368.68,102370.46
278027.070080988,2390,102359.53,101194.31,102355.99,104528.02,102353.9,102382.01,102364.64,102361.36
278027.092477899,2391,102360.6,101199.42,102364.05,104528.02,102359.0,102373.95,102371.64,102370.46
278027.114823011,2392,102351.5,101199.42,102355.99,104532.04,102359.0,102377.98,102365.71,102374.48
278027.137107351,2393,102351.5,101189.2,102357.93,104544.09,102356.02,102370.99,102372.71,102359.42
278027.155925028,2394,102355.51,101199.42,102357.04,104528.02,102360.06,102366.96,102362.5,102369.41
278027.176415584,2395,102360.6,101194.31,102358.08,104528.02,102354.96,102370.99,102373.79,102367.47
278027.197027394,2396,102367.56,101200.47,102357.04,104532.04,102366.02,102367.79,102371.64,102358.38
