t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
278019.24703798,1779372062.0066073,21171,64.95000457763672,-27.450000762939453,-1462.64794921875,37.650001525878906,249.15000915527344,-1320.35205078125
278019.249460795,1779372062.0090296,21172,71.25,-29.700000762939453,-1461.43798828125,42.45000076293945,250.8000030517578,-1323.0140380859375
278019.251041256,1779372062.0106099,21173,70.5,-30.000001907348633,-1457.08203125,36.45000076293945,254.85000610351562,-1322.530029296875
278019.253462028,1779372062.0130317,21174,70.20000457763672,-28.500001907348633,-1455.8719482421875,36.0,255.3000030517578,-1315.511962890625
278019.255042619,1779372062.0146112,21175,72.75,-28.650001525878906,-1456.5980224609375,35.55000305175781,253.65000915527344,-1318.657958984375
278019.257462049,1779372062.0170317,21176,67.5,-31.500001907348633,-1461.9219970703125,33.75,247.50001525878906,-1327.1280517578125
278019.259042379,1779372062.0186112,21177,66.1500015258789,-31.05000114440918,-1461.43798828125,40.650001525878906,250.50001525878906,-1321.803955078125
278019.261469992,1779372062.0210385,21178,66.75,-34.05000305175781,-1461.679931640625,39.45000076293945,254.85000610351562,-1331.0
278019.263040517,1779372062.022609,21179,74.4000015258789,-34.95000076293945,-1471.843994140625,44.10000228881836,250.95001220703125,-1320.8359375
278019.265460789,1779372062.025031,21180,71.10000610351562,-28.500001907348633,-1457.08203125,42.45000076293945,252.60000610351562,-1318.416015625
278019.267039036,1779372062.0266092,21181,68.4000015258789,-30.750001907348633,-1459.501953125,36.0,257.5500183105469,-1327.3699951171875
278019.269459077,1779372062.0290294,21182,69.75,-34.05000305175781,-1455.6300048828125,37.80000305175781,250.0500030517578,-1324.2239990234375
278019.271039478,1779372062.0306091,21183,67.6500015258789,-30.150001525878906,-1454.177978515625,35.70000076293945,250.95001220703125,-1310.4300537109375
278019.273461311,1779372062.0330312,21184,66.30000305175781,-30.750001907348633,-1456.114013671875,37.95000076293945,253.35000610351562,-1315.9959716796875
278019.275038657,1779372062.0346088,21185,62.70000076293945,-34.20000076293945,-1466.2779541015625,33.75,254.85000610351562,-1328.095947265625
278019.277470306,1779372062.037036,21186,68.25,-32.55000305175781,-1465.0679931640625,40.35000228881836,247.8000030517578,-1323.2559814453125
278019.279040261,1779372062.0386097,21187,74.55000305175781,-31.80000114440918,-1455.8719482421875,34.650001525878906,249.60000610351562,-1317.2059326171875
278019.281462225,1779372062.0410311,21188,65.25,-31.500001907348633,-1466.0360107421875,38.55000305175781,253.0500030517578,-1329.06396484375
278019.28303909,1779372062.0426092,21189,68.10000610351562,-25.650001525878906,-1462.406005859375,36.900001525878906,253.65000915527344,-1328.5799560546875
278019.285460633,1779372062.0450299,21190,70.80000305175781,-28.950000762939453,-1462.1639404296875,36.900001525878906,249.75001525878906,-1324.2239990234375
278019.287039181,1779372062.0466096,21191,68.55000305175781,-29.55000114440918,-1461.43798828125,40.5,251.10000610351562,-1322.77197265625
278019.289460895,1779372062.0490303,21192,65.25,-34.650001525878906,-1464.342041015625,40.95000076293945,250.65000915527344,-1323.2559814453125
278019.291040173,1779372062.0506094,21193,69.9000015258789,-30.900001525878906,-1466.2779541015625,39.75,252.15000915527344,-1317.68994140625
278019.293467986,1779372062.0530367,21194,67.5,-34.5,-1464.342041015625,34.80000305175781,246.3000030517578,-1310.9139404296875
278019.295040465,1779372062.0546098,21195,63.000003814697266,-35.85000228881836,-1464.0999755859375,39.75,252.90000915527344,-1319.8680419921875
278019.297462269,1779372062.0570314,21196,61.650001525878906,-31.650001525878906,-1461.679931640625,30.750001907348633,253.50001525878906,-1319.1419677734375
278019.299040075,1779372062.05861,21197,64.05000305175781,-34.20000076293945,-1466.52001953125,35.25,240.90000915527344,-1317.2059326171875
278019.301463211,1779372062.0610316,21198,69.60000610351562,-34.650001525878906,-1453.2099609375,40.80000305175781,255.3000030517578,-1318.657958984375
278019.303040877,1779372062.0626109,21199,68.4000015258789,-29.100000381469727,-1458.7760009765625,43.650001525878906,247.50001525878906,-1321.0780029296875
278019.30546183,1779372062.065031,21200,66.1500015258789,-25.05000114440918,-1477.6519775390625,42.150001525878906,244.65000915527344,-1326.4019775390625
278019.307038705,1779372062.0666096,21201,70.20000457763672,-30.000001907348633,-1457.08203125,40.05000305175781,243.15000915527344,-1322.2879638671875
278019.30946797,1779372062.069038,21202,69.60000610351562,-28.500001907348633,-1457.08203125,36.60000228881836,246.75001525878906,-1330.5159912109375
278019.311039928,1779372062.0706105,21203,67.95000457763672,-36.150001525878906,-1464.342041015625,34.35000228881836,253.35000610351562,-1319.8680419921875
278019.313461461,1779372062.073031,21204,66.1500015258789,-34.95000076293945,-1452.4840087890625,35.25,247.65000915527344,-1321.803955078125
278019.31504084,1779372062.074611,21205,71.4000015258789,-37.05000305175781,-1460.469970703125,34.95000076293945,251.5500030517578,-1312.1240234375
278019.317462213,1779372062.0770311,21206,74.55000305175781,-27.900001525878906,-1452.0,41.400001525878906,249.15000915527344,-1324.7080078125
278019.319040461,1779372062.078611,21207,74.55000305175781,-29.250001907348633,-1459.0179443359375,37.95000076293945,250.8000030517578,-1326.4019775390625
278019.321462825,1779372062.081032,21208,70.80000305175781,-27.150001525878906,-1463.3740234375,40.650001525878906,249.00001525878906,-1332.4520263671875
278019.323039931,1779372062.0826101,21209,70.05000305175781,-33.0,-1459.9859619140625,44.25,245.85000610351562,-1320.35205078125
278019.325466592,1779372062.0850372,21210,69.1500015258789,-25.650001525878906,-1461.9219970703125,34.95000076293945,249.60000610351562,-1317.447998046875
278019.32703857,1779372062.0866096,21211,70.05000305175781,-27.600000381469727,-1459.501953125,39.45000076293945,252.3000030517578,-1316.238037109375
278019.329460774,1779372062.089032,21212,62.10000228881836,-34.20000076293945,-1464.342041015625,39.45000076293945,248.85000610351562,-1322.0460205078125
278019.331039101,1779372062.0906112,21213,70.20000457763672,-33.900001525878906,-1462.1639404296875,39.150001525878906,255.3000030517578,-1320.35205078125
278019.333460124,1779372062.0930314,21214,70.6500015258789,-28.05000114440918,-1459.260009765625,35.85000228881836,249.60000610351562,-1334.14599609375
278019.335038962,1779372062.0946097,21215,67.35000610351562,-31.350000381469727,-1461.196044921875,37.35000228881836,253.0500030517578,-1329.3060302734375
278019.337473385,1779372062.0970352,21216,69.0,-39.45000076293945,-1467.488037109375,30.600000381469727,249.45001220703125,-1318.1739501953125
278019.339038562,1779372062.0986097,21217,70.35000610351562,-31.350000381469727,-1463.3740234375,42.75,242.70001220703125,-1319.384033203125
278019.341468368,1779372062.101038,21218,65.25,-29.250001907348633,-1453.93603515625,34.650001525878906,250.0500030517578,-1325.4339599609375
278019.343040516,1779372062.1026106,21219,68.85000610351562,-33.900001525878906,-1466.0360107421875,40.35000228881836,256.95001220703125,-1332.93603515625
278019.345462029,1779372062.1050317,21220,69.75,-31.05000114440918,-1458.7760009765625,43.650001525878906,253.50001525878906,-1321.56201171875
278019.347041228,1779372062.1066113,21221,62.250003814697266,-26.100000381469727,-1465.552001953125,39.60000228881836,249.15000915527344,-1324.4659423828125
278019.349581561,1779372062.109034,21222,70.6500015258789,-29.100000381469727,-1459.9859619140625,36.60000228881836,251.10000610351562,-1323.98193359375
278019.3510482,1779372062.1106114,21223,67.95000457763672,-27.900001525878906,-1462.64794921875,42.30000305175781,248.5500030517578,-1327.6119384765625
278019.353468731,1779372062.1130314,21224,68.55000305175781,-33.75,-1454.904052734375,36.45000076293945,245.10000610351562,-1316.9639892578125
278019.355048501,1779372062.1146202,21225,69.60000610351562,-39.60000228881836,-1457.5660400390625,40.650001525878906,249.00001525878906,-1320.1099853515625
278019.357611368,1779372062.117138,21226,66.45000457763672,-35.25,-1461.679931640625,40.95000076293945,249.60000610351562,-1314.0599365234375
278019.359069564,1779372062.1186125,21227,64.95000457763672,-33.150001525878906,-1466.0360107421875,41.400001525878906,247.95001220703125,-1329.5479736328125
278019.361581684,1779372062.1211398,21228,74.4000015258789,-27.000001907348633,-1458.7760009765625,36.30000305175781,250.95001220703125,-1319.6259765625
278019.363068844,1779372062.122613,21229,70.80000305175781,-31.650001525878906,-1465.7939453125,40.05000305175781,255.15000915527344,-1320.35205078125
278019.36547951,1779372062.1250358,21230,71.85000610351562,-32.25,-1464.8260498046875,47.70000076293945,250.65000915527344,-1329.3060302734375
278019.367045179,1779372062.1266136,21231,72.1500015258789,-25.80000114440918,-1464.342041015625,37.20000076293945,250.0500030517578,-1329.7900390625
278019.369464909,1779372062.1290329,21232,72.1500015258789,-29.250001907348633,-1456.114013671875,38.55000305175781,249.15000915527344,-1329.7900390625
278019.371042847,1779372062.1306124,21233,73.95000457763672,-27.750001907348633,-1471.60205078125,40.650001525878906,247.35000610351562,-1324.2239990234375
278019.373575357,1779372062.133042,21234,64.6500015258789,-32.400001525878906,-1465.552001953125,38.400001525878906,249.90000915527344,-1327.85400390625
278019.375045882,1779372062.134612,21235,69.30000305175781,-39.60000228881836,-1465.7939453125,38.85000228881836,249.90000915527344,-1317.9320068359375
278019.377480184,1779372062.1370325,21236,69.75,-36.75,-1463.615966796875,39.60000228881836,247.50001525878906,-1317.447998046875
278019.379059203,1779372062.1386108,21237,72.9000015258789,-27.750001907348633,-1467.2459716796875,42.45000076293945,250.95001220703125,-1316.7220458984375
278019.3814636,1779372062.1410322,21238,67.20000457763672,-27.900001525878906,-1458.7760009765625,41.400001525878906,249.3000030517578,-1329.3060302734375
278019.384022822,1779372062.1435845,21239,71.55000305175781,-26.700000762939453,-1460.22802734375,46.05000305175781,245.85000610351562,-1320.1099853515625
278019.385466235,1779372062.1450346,21240,70.05000305175781,-28.80000114440918,-1454.4200439453125,32.25,251.85000610351562,-1316.238037109375
278019.387052064,1779372062.1466136,21241,71.25,-25.05000114440918,-1455.387939453125,33.75,248.40000915527344,-1317.68994140625
278019.389470022,1779372062.149039,21242,69.60000610351562,-31.650001525878906,-1457.5660400390625,40.35000228881836,248.10000610351562,-1328.822021484375
278019.391042741,1779372062.1506126,21243,68.85000610351562,-37.35000228881836,-1463.3740234375,45.60000228881836,245.85000610351562,-1322.2879638671875
278019.393465276,1779372062.1530344,21244,71.4000015258789,-39.0,-1458.050048828125,43.650001525878906,246.90000915527344,-1319.8680419921875
278019.395042011,1779372062.1546118,21245,66.1500015258789,-34.20000076293945,-1462.406005859375,32.55000305175781,252.45001220703125,-1318.657958984375
278019.397464015,1779372062.157034,21246,65.70000457763672,-32.10000228881836,-1464.583984375,39.0,249.75001525878906,-1327.3699951171875
278019.399050204,1779372062.1586132,21247,73.5,-34.05000305175781,-1455.8719482421875,40.05000305175781,253.95001220703125,-1319.8680419921875
278019.401465538,1779372062.1610327,21248,72.9000015258789,-31.350000381469727,-1459.7440185546875,39.0,249.15000915527344,-1315.511962890625
278019.403049805,1779372062.162613,21249,70.95000457763672,-24.30000114440918,-1460.9539794921875,46.05000305175781,252.60000610351562,-1323.498046875
278019.405471558,1779372062.165041,21250,66.0,-28.350000381469727,-1463.8580322265625,43.80000305175781,255.45001220703125,-1323.98193359375
278019.407052069,1779372062.1666136,21251,67.80000305175781,-27.600000381469727,-1459.7440185546875,41.25,253.50001525878906,-1323.498046875
278019.40946572,1779372062.1690347,21252,72.30000305175781,-33.150001525878906,-1458.050048828125,41.10000228881836,249.75001525878906,-1321.803955078125
278019.411043106,1779372062.170613,21253,67.35000610351562,-29.700000762939453,-1467.488037109375,44.55000305175781,249.60000610351562,-1330.5159912109375
278019.413466632,1779372062.1730356,21254,70.5,-32.10000228881836,-1461.9219970703125,41.25,245.85000610351562,-1320.35205078125
278019.415043768,1779372062.1746135,21255,66.9000015258789,-32.10000228881836,-1458.2919921875,39.0,258.45001220703125,-1330.5159912109375
278019.417465211,1779372062.177035,21256,66.9000015258789,-25.950000762939453,-1452.968017578125,45.0,250.8000030517578,-1321.803955078125
278019.419053944,1779372062.1786158,21257,63.45000076293945,-35.400001525878906,-1457.8079833984375,34.5,254.10000610351562,-1327.6119384765625
278019.421469479,1779372062.181039,21258,69.9000015258789,-29.700000762939453,-1461.43798828125,34.95000076293945,253.50001525878906,-1326.4019775390625
278019.423051522,1779372062.182614,21259,69.75,-27.150001525878906,-1470.3919677734375,44.85000228881836,253.0500030517578,-1328.3380126953125
278019.425464612,1779372062.185034,21260,73.20000457763672,-24.750001907348633,-1467.2459716796875,46.05000305175781,248.70001220703125,-1321.3199462890625
278019.427053666,1779372062.1866152,21261,67.6500015258789,-31.05000114440918,-1462.406005859375,39.60000228881836,252.60000610351562,-1328.822021484375
278019.429464523,1779372062.189034,21262,67.5,-25.350000381469727,-1462.8900146484375,41.10000228881836,250.0500030517578,-1323.0140380859375
278019.431043602,1779372062.1906137,21263,65.85000610351562,-30.150001525878906,-1455.6300048828125,30.450000762939453,254.70001220703125,-1324.2239990234375
278019.433465576,1779372062.1930346,21264,67.80000305175781,-32.85000228881836,-1461.679931640625,34.20000076293945,246.60000610351562,-1333.4200439453125
278019.435043613,1779372062.1946135,21265,68.70000457763672,-31.80000114440918,-1466.52001953125,36.150001525878906,249.75001525878906,-1330.031982421875
278019.437470083,1779372062.19704,21266,68.25,-33.900001525878906,-1460.7120361328125,38.400001525878906,249.3000030517578,-1331.241943359375
278019.439050163,1779372062.198613,21267,75.75,-31.350000381469727,-1458.2919921875,41.55000305175781,249.90000915527344,-1322.0460205078125
278019.441463765,1779372062.201033,21268,72.0,-29.55000114440918,-1460.9539794921875,41.85000228881836,248.10000610351562,-1315.0279541015625
278019.443043344,1779372062.2026134,21269,73.5,-28.05000114440918,-1458.050048828125,40.35000228881836,250.35000610351562,-1320.593994140625
278019.445475363,1779372062.2050369,21270,69.75,-30.000001907348633,-1465.7939453125,39.75,249.90000915527344,-1318.9000244140625
278019.447045018,1779372062.206614,21271,71.85000610351562,-25.05000114440918,-1454.904052734375,41.55000305175781,248.85000610351562,-1324.7080078125
278019.449473952,1779372062.209036,21272,68.10000610351562,-31.200000762939453,-1465.552001953125,35.70000076293945,247.8000030517578,-1322.530029296875
278019.451044828,1779372062.2106135,21273,65.10000610351562,-29.850000381469727,-1457.5660400390625,35.400001525878906,249.3000030517578,-1331.241943359375
278019.453471269,1779372062.2130408,21274,72.30000305175781,-32.70000076293945,-1457.323974609375,38.10000228881836,250.35000610351562,-1322.0460205078125
278019.455044539,1779372062.2146142,21275,64.80000305175781,-30.900001525878906,-1464.8260498046875,37.650001525878906,253.35000610351562,-1324.7080078125
278019.457503639,1779372062.2170372,21276,71.10000610351562,-32.400001525878906,-1459.0179443359375,38.400001525878906,248.40000915527344,-1323.739990234375
278019.459136689,1779372062.2187052,21277,68.55000305175781,-34.80000305175781,-1463.1319580078125,34.95000076293945,254.70001220703125,-1331.968017578125
278019.461462898,1779372062.2210338,21278,65.85000610351562,-29.250001907348633,-1476.926025390625,42.60000228881836,248.85000610351562,-1318.657958984375
278019.463042788,1779372062.2226148,21279,73.35000610351562,-31.650001525878906,-1459.7440185546875,46.80000305175781,250.95001220703125,-1322.77197265625
278019.465464211,1779372062.225035,21280,72.0,-23.700000762939453,-1455.8719482421875,41.55000305175781,251.10000610351562,-1314.302001953125
278019.467041757,1779372062.2266133,21281,66.45000457763672,-27.150001525878906,-1457.08203125,41.85000228881836,252.3000030517578,-1321.3199462890625
278019.469472775,1779372062.2290406,21282,69.45000457763672,-35.55000305175781,-1463.8580322265625,50.10000228881836,248.10000610351562,-1326.1600341796875
278019.471044783,1779372062.230612,21283,73.95000457763672,-33.75,-1462.1639404296875,31.200000762939453,249.75001525878906,-1319.6259765625
278019.473467158,1779372062.233036,21284,74.55000305175781,-30.450000762939453,-1457.323974609375,31.650001525878906,251.10000610351562,-1322.2879638671875
278019.475043302,1779372062.2346148,21285,71.70000457763672,-33.0,-1466.2779541015625,33.60000228881836,251.85000610351562,-1324.4659423828125
278019.477470093,1779372062.2370374,21286,71.10000610351562,-32.55000305175781,-1455.387939453125,38.400001525878906,241.8000030517578,-1323.2559814453125
278019.479042221,1779372062.238613,21287,68.4000015258789,-33.900001525878906,-1456.5980224609375,33.75,248.25001525878906,-1314.302001953125
278019.481466228,1779372062.2410355,21288,64.95000457763672,-31.80000114440918,-1463.1319580078125,38.25,244.8000030517578,-1333.4200439453125
278019.483043794,1779372062.2426143,21289,70.20000457763672,-28.950000762939453,-1464.342041015625,49.20000076293945,253.0500030517578,-1323.2559814453125
278019.485472939,1779372062.2450416,21290,72.60000610351562,-31.500001907348633,-1467.0040283203125,41.70000076293945,251.25001525878906,-1321.3199462890625
278019.48705365,1779372062.2466154,21291,67.6500015258789,-28.650001525878906,-1463.3740234375,43.05000305175781,251.5500030517578,-1324.7080078125
278019.489469385,1779372062.2490366,21292,69.0,-26.700000762939453,-1471.1180419921875,39.30000305175781,252.60000610351562,-1320.1099853515625
278019.491045499,1779372062.2506154,21293,63.900001525878906,-31.950000762939453,-1468.2139892578125,36.0,247.65000915527344,-1325.4339599609375
278019.493465379,1779372062.253037,21294,73.6500015258789,-32.55000305175781,-1460.469970703125,30.750001907348633,247.35000610351562,-1325.4339599609375
278019.495044929,1779372062.254617,21295,61.20000076293945,-34.35000228881836,-1449.822021484375,40.650001525878906,250.35000610351562,-1326.64404296875
278019.497502446,1779372062.2570388,21296,69.9000015258789,-30.450000762939453,-1459.7440185546875,35.10000228881836,250.0500030517578,-1331.7259521484375
278019.499047854,1779372062.258616,21297,66.30000305175781,-33.30000305175781,-1463.8580322265625,34.80000305175781,254.25001525878906,-1326.64404296875
278019.50201338,1779372062.261582,21298,65.70000457763672,-33.900001525878906,-1468.697998046875,40.35000228881836,244.95001220703125,-1325.4339599609375
278019.503043629,1779372062.2626145,21299,69.75,-21.150001525878906,-1465.0679931640625,46.35000228881836,246.75001525878906,-1318.416015625
278019.505472824,1779372062.2650363,21300,66.0,-32.400001525878906,-1460.9539794921875,39.900001525878906,250.65000915527344,-1330.5159912109375
278019.507044932,1779372062.2666144,21301,69.45000457763672,-34.20000076293945,-1464.8260498046875,42.0,252.60000610351562,-1321.3199462890625
278019.509468758,1779372062.2690368,21302,72.30000305175781,-27.750001907348633,-1469.666015625,37.650001525878906,251.40000915527344,-1329.7900390625
278019.511045684,1779372062.2706153,21303,67.6500015258789,-31.80000114440918,-1465.7939453125,41.55000305175781,249.90000915527344,-1323.739990234375
278019.51346939,1779372062.273037,21304,71.25,-31.950000762939453,-1458.050048828125,37.35000228881836,251.70001220703125,-1325.91796875
278019.515044713,1779372062.274614,21305,69.9000015258789,-38.85000228881836,-1471.3599853515625,37.35000228881836,250.65000915527344,-1327.6119384765625
278019.517473928,1779372062.2770438,21306,69.0,-33.30000305175781,-1456.5980224609375,31.950000762939453,249.75001525878906,-1324.7080078125
278019.519045205,1779372062.2786152,21307,68.70000457763672,-34.650001525878906,-1459.7440185546875,43.35000228881836,254.5500030517578,-1325.676025390625
278019.521468711,1779372062.2810366,21308,68.85000610351562,-26.700000762939453,-1459.501953125,42.60000228881836,251.25001525878906,-1320.35205078125
278019.523044946,1779372062.282615,21309,70.35000610351562,-32.70000076293945,-1464.0999755859375,43.650001525878906,248.25001525878906,-1321.56201171875
278019.525476694,1779372062.2850404,21310,68.70000457763672,-29.400001525878906,-1467.72998046875,38.400001525878906,246.90000915527344,-1321.3199462890625
278019.527046669,1779372062.2866158,21311,69.1500015258789,-29.400001525878906,-1453.93603515625,37.80000305175781,248.40000915527344,-1324.7080078125
278019.529469614,1779372062.2890372,21312,63.900001525878906,-32.25,-1465.3099365234375,43.5,253.65000915527344,-1314.5439453125
278019.53104639,1779372062.2906156,21313,72.30000305175781,-31.05000114440918,-1457.5660400390625,41.70000076293945,251.40000915527344,-1330.2740478515625
278019.533474142,1779372062.2930427,21314,68.55000305175781,-30.450000762939453,-1457.323974609375,33.60000228881836,250.20001220703125,-1319.8680419921875
278019.53504562,1779372062.2946153,21315,69.60000610351562,-36.45000076293945,-1464.0999755859375,40.20000076293945,248.25001525878906,-1323.2559814453125
278019.537468224,1779372062.297038,21316,68.85000610351562,-31.80000114440918,-1459.0179443359375,39.45000076293945,252.00001525878906,-1331.968017578125
278019.539047573,1779372062.2986162,21317,73.20000457763672,-28.500001907348633,-1458.2919921875,38.10000228881836,249.3000030517578,-1328.5799560546875
278019.541467304,1779372062.3010375,21318,71.85000610351562,-28.650001525878906,-1461.196044921875,38.10000228881836,252.75001525878906,-1324.949951171875
278019.543045762,1779372062.3026164,21319,73.80000305175781,-30.750001907348633,-1458.050048828125,43.5,251.25001525878906,-1324.7080078125
278019.545466724,1779372062.3050368,21320,66.60000610351562,-22.650001525878906,-1464.342041015625,37.05000305175781,256.95001220703125,-1319.6259765625
278019.547047275,1779372062.3066168,21321,70.6500015258789,-27.450000762939453,-1459.9859619140625,42.0,252.75001525878906,-1322.0460205078125
278019.549473605,1779372062.309043,21322,71.70000457763672,-30.900001525878906,-1463.615966796875,35.25,244.95001220703125,-1322.0460205078125
278019.551046134,1779372062.310616,21323,73.6500015258789,-30.600000381469727,-1461.43798828125,37.5,250.35000610351562,-1325.1920166015625
278019.553466585,1779372062.3130372,21324,67.6500015258789,-32.10000228881836,-1458.2919921875,31.500001907348633,245.25001525878906,-1330.031982421875
278019.555048509,1779372062.314618,21325,63.60000228881836,-32.400001525878906,-1459.260009765625,33.45000076293945,245.25001525878906,-1327.6119384765625
278019.55746909,1779372062.3170388,21326,72.1500015258789,-30.150001525878906,-1461.9219970703125,35.10000228881836,251.10000610351562,-1322.2879638671875
278019.559046787,1779372062.318617,21327,73.35000610351562,-29.700000762939453,-1468.697998046875,39.900001525878906,253.0500030517578,-1325.4339599609375
278019.561467809,1779372062.321038,21328,72.9000015258789,-37.20000076293945,-1464.0999755859375,36.60000228881836,247.65000915527344,-1311.6400146484375
278019.563045446,1779372062.3226163,21329,66.45000457763672,-25.350000381469727,-1452.968017578125,37.20000076293945,248.40000915527344,-1333.177978515625
278019.565473429,1779372062.325044,21330,66.60000610351562,-26.850000381469727,-1461.679931640625,42.900001525878906,252.3000030517578,-1326.64404296875
278019.567045436,1779372062.3266153,21331,62.85000228881836,-30.000001907348633,-1460.469970703125,35.400001525878906,248.85000610351562,-1322.77197265625
278019.56946707,1779372062.329037,21332,71.10000610351562,-30.450000762939453,-1462.64794921875,41.25,251.40000915527344,-1321.3199462890625
278019.57104731,1779372062.330616,21333,68.10000610351562,-27.150001525878906,-1473.780029296875,38.25,248.40000915527344,-1319.6259765625
278019.573468773,1779372062.333039,21334,67.80000305175781,-28.950000762939453,-1458.533935546875,32.25,255.45001220703125,-1323.0140380859375
278019.575047401,1779372062.3346167,21335,64.20000457763672,-35.25,-1463.3740234375,37.95000076293945,246.15000915527344,-1322.530029296875
278019.577473782,1779372062.337039,21336,68.10000610351562,-31.80000114440918,-1465.7939453125,37.35000228881836,246.90000915527344,-1320.1099853515625
278019.579047142,1779372062.3386173,21337,67.20000457763672,-32.400001525878906,-1458.7760009765625,44.400001525878906,260.25,-1324.949951171875
278019.58147212,1779372062.3410435,21338,74.10000610351562,-28.650001525878906,-1463.615966796875,36.0,249.15000915527344,-1332.6939697265625
278019.58304526,1779372062.3426168,21339,66.60000610351562,-29.250001907348633,-1459.9859619140625,44.25,246.45001220703125,-1323.498046875
278019.585469978,1779372062.3450391,21340,72.1500015258789,-27.000001907348633,-1462.1639404296875,39.0,247.35000610351562,-1320.593994140625
278019.587047484,1779372062.346617,21341,69.30000305175781,-28.05000114440918,-1457.08203125,45.60000228881836,250.95001220703125,-1313.5760498046875
278019.589468046,1779372062.349038,21342,67.80000305175781,-31.650001525878906,-1458.050048828125,37.80000305175781,249.60000610351562,-1326.1600341796875
278019.591047976,1779372062.3506174,21343,71.70000457763672,-33.150001525878906,-1455.387939453125,38.70000076293945,252.00001525878906,-1324.2239990234375
278019.593471713,1779372062.3530395,21344,71.25,-37.650001525878906,-1461.196044921875,34.35000228881836,248.85000610351562,-1323.98193359375
278019.595120286,1779372062.3546333,21345,68.10000610351562,-35.25,-1456.114013671875,32.55000305175781,253.65000915527344,-1312.6080322265625
278019.59801831,1779372062.3575826,21346,69.9000015258789,-35.10000228881836,-1456.114013671875,35.10000228881836,244.95001220703125,-1327.6119384765625
278019.599047657,1779372062.3586164,21347,67.5,-33.60000228881836,-1457.08203125,36.60000228881836,254.70001220703125,-1328.3380126953125
278019.60148861,1779372062.36104,21348,68.55000305175781,-31.200000762939453,-1466.52001953125,45.30000305175781,253.35000610351562,-1326.64404296875
278019.603059556,1779372062.3626182,21349,69.9000015258789,-29.55000114440918,-1470.1500244140625,46.05000305175781,247.8000030517578,-1320.35205078125
278019.605543644,1779372062.3650417,21350,68.55000305175781,-24.150001525878906,-1461.9219970703125,46.80000305175781,248.5500030517578,-1316.238037109375
278019.607053578,1779372062.366618,21351,69.1500015258789,-28.950000762939453,-1452.7259521484375,40.95000076293945,249.45001220703125,-1329.3060302734375
278019.609469733,1779372062.369038,21352,70.6500015258789,-34.5,-1464.8260498046875,33.30000305175781,250.8000030517578,-1323.98193359375
278019.611049163,1779372062.3706176,21353,70.6500015258789,-33.30000305175781,-1466.761962890625,33.75,253.8000030517578,-1319.6259765625
278019.613514562,1779372062.3730457,21354,76.80000305175781,-36.150001525878906,-1467.2459716796875,27.750001907348633,249.60000610351562,-1326.64404296875
278019.615054722,1779372062.3746219,21355,73.6500015258789,-37.35000228881836,-1462.406005859375,36.900001525878906,250.50001525878906,-1320.1099853515625
278019.617473391,1779372062.3770409,21356,67.6500015258789,-31.650001525878906,-1458.2919921875,38.25,251.5500030517578,-1323.98193359375
278019.619049255,1779372062.3786201,21357,65.85000610351562,-31.350000381469727,-1455.387939453125,42.30000305175781,252.45001220703125,-1323.498046875
278019.621469616,1779372062.3810403,21358,64.05000305175781,-31.950000762939453,-1461.9219970703125,39.60000228881836,249.75001525878906,-1327.85400390625
278019.623050187,1779372062.3826215,21359,69.60000610351562,-27.900001525878906,-1457.323974609375,47.85000228881836,244.50001525878906,-1321.803955078125
278019.625468455,1779372062.3850398,21360,72.1500015258789,-23.400001525878906,-1461.679931640625,41.70000076293945,253.65000915527344,-1323.0140380859375
278019.62708472,1779372062.3866558,21361,63.750003814697266,-33.30000305175781,-1463.615966796875,39.0,254.85000610351562,-1322.0460205078125
278019.629474796,1779372062.3890462,21362,72.30000305175781,-28.80000114440918,-1455.6300048828125,39.900001525878906,256.8000183105469,-1326.4019775390625
278019.631049458,1779372062.3906193,21363,68.70000457763672,-31.650001525878906,-1458.533935546875,33.900001525878906,250.35000610351562,-1316.7220458984375
278019.633468898,1779372062.393038,21364,79.20000457763672,-32.85000228881836,-1463.1319580078125,39.75,247.8000030517578,-1313.8179931640625
278019.636016802,1779372062.3955877,21365,64.5,-34.35000228881836,-1462.64794921875,35.400001525878906,248.25001525878906,-1322.77197265625
278019.637467927,1779372062.397038,21366,67.20000457763672,-33.900001525878906,-1460.469970703125,35.70000076293945,252.00001525878906,-1333.904052734375
278019.639047757,1779372062.398619,21367,66.60000610351562,-35.85000228881836,-1470.634033203125,40.20000076293945,251.70001220703125,-1326.4019775390625
278019.641470012,1779372062.40104,21368,66.45000457763672,-30.900001525878906,-1467.2459716796875,37.35000228881836,246.3000030517578,-1323.0140380859375
278019.643048199,1779372062.4026184,21369,66.1500015258789,-33.30000305175781,-1462.1639404296875,45.75,244.95001220703125,-1322.530029296875
278019.64547484,1779372062.4050436,21370,71.25,-32.400001525878906,-1454.904052734375,43.95000076293945,255.75001525878906,-1334.6300048828125
278019.647046998,1779372062.4066174,21371,68.85000610351562,-29.100000381469727,-1466.52001953125,38.70000076293945,249.60000610351562,-1322.0460205078125
278019.649470374,1779372062.4090395,21372,71.70000457763672,-29.55000114440918,-1461.679931640625,40.5,254.10000610351562,-1323.98193359375
278019.651046748,1779372062.410617,21373,72.1500015258789,-36.150001525878906,-1455.14599609375,43.20000076293945,252.45001220703125,-1320.8359375
