t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
278079.971447159,4909,102361.13,101108.32,102360.17,104579.15,102362.17,102368.03,102371.07,102365.53
278079.991578232,4910,102361.13,101110.26,102360.17,104587.19,102369.19,102380.12,102360.85,102364.49
278080.016092386,4911,102367.29,101117.31,102370.31,104576.96,102353.04,102375.02,102370.0,102359.42
278080.036206012,4912,102366.21,101110.26,102368.22,104591.21,102362.17,102370.99,102379.15,102357.34
278080.056728547,4913,102357.11,101114.32,102369.26,104584.27,102362.17,102380.12,102370.0,102358.38
278080.077325195,4914,102367.29,101110.26,102364.19,104587.19,102354.1,102369.93,102371.07,102358.38
278080.098346234,4915,102366.21,101127.53,102361.21,104588.29,102366.21,102387.11,102367.85,102367.47
278080.119275214,4916,102358.18,101116.43,102364.19,104579.15,102370.25,102381.18,102368.93,102366.43
278080.139476583,4917,102363.27,101126.47,102364.19,104589.38,102364.09,102368.03,102370.0,102368.52
278080.159450027,4918,102366.21,101111.32,102361.21,104579.15,102369.19,102375.02,102379.15,102363.45
278080.183644397,4919,102363.27,101118.37,102362.25,104585.0,102362.17,102370.99,102364.89,102367.47
278080.204281596,4920,102362.2,101114.32,102370.31,104592.3,102362.17,102380.12,102379.15,102359.42
278080.22471774,4921,102361.13,101113.43,102370.31,104576.96,102362.17,102375.02,102365.96,102365.39
278080.245284332,4922,102354.17,101117.48,102372.25,104577.33,102365.15,102376.09,102367.85,102371.5
278080.265732204,4923,102353.1,101119.42,102370.31,104576.96,102365.15,102376.09,102365.96,102361.51
278080.286362893,4924,102371.3,101116.43,102374.33,104584.27,102353.04,102372.06,102374.04,102361.36
278080.306832949,4925,102367.29,101118.37,102369.26,104590.11,102353.04,102377.15,102370.0,102367.47
278080.331163414,4926,102361.13,101118.37,102365.24,104578.06,102358.14,102389.24,102380.22,102369.56
278080.351609574,4927,102362.2,101118.37,102362.25,104589.38,102364.09,102373.13,102370.0,102366.43
278080.372261014,4928,102347.21,101123.48,102362.25,104589.38,102374.29,102376.09,102378.07,102362.4
278080.392685621,4929,102354.17,101119.42,102365.24,104587.19,102358.14,102373.13,102371.07,102367.47
278080.413293976,4930,102362.2,101124.53,102360.17,104589.38,102353.04,102377.98,102361.92,102368.52
278080.433777692,4931,102369.16,101120.48,102361.21,104583.17,102359.0,102384.97,102364.89,102372.54
278080.454604558,4932,102358.18,101120.48,102360.17,104587.19,102370.25,102375.02,102379.15,102372.54
278080.474851226,4933,102362.2,101128.58,102369.26,104587.19,102362.17,102382.25,102368.93,102359.42
278080.499226169,4934,102361.13,101132.64,102370.31,104585.36,102358.14,102376.09,102364.89,102366.43
278080.519643124,4935,102362.2,101132.64,102359.12,104585.0,102358.14,102373.13,102371.07,102358.38
278080.540335005,4936,102353.1,101131.58,102356.14,104592.3,102370.25,102380.12,102365.96,102363.45
278080.560812262,4937,102361.13,101114.32,102363.15,104592.3,102368.13,102376.09,102370.0,102361.51
278080.581542491,4938,102362.2,101119.42,102363.15,104587.19,102357.08,102380.12,102360.85,102368.52
278080.601929431,4939,102361.13,101127.53,102360.17,104593.03,102361.12,102380.12,102378.07,102357.48
278080.622431285,4940,102355.24,101128.58,102368.22,104597.42,102360.06,102382.25,102368.93,102360.46
278080.642875021,4941,102358.18,101118.37,102362.25,104575.13,102360.06,102364.0,102370.0,102370.46
278080.667187479,4942,102362.2,101125.59,102350.17,104589.38,102362.17,102373.13,102377.0,102374.48
278080.687619668,4943,102354.17,101123.48,102361.21,104587.19,102370.25,102386.28,102368.93,102360.46
278080.708253291,4944,102362.2,101126.47,102364.19,104589.02,102361.12,102379.05,102370.0,102368.52
278080.728808516,4945,102366.21,101128.58,102361.21,104588.29,102359.0,102376.09,102371.07,102379.55
278080.749464783,4946,102367.29,101119.42,102352.11,104593.03,102358.14,102376.09,102374.04,102365.39
278080.769970002,4947,102375.31,101119.42,102368.22,104587.19,102364.29,102376.09,102372.96,102362.4
278080.790523223,4948,102363.27,101132.64,102369.26,104598.51,102370.25,102370.99,102367.03,102366.43
278080.810939438,4949,102362.2,101129.64,102362.25,104593.4,102365.15,102377.15,102372.96,102376.57
278080.835176632,4950,102360.05,101128.58,102361.21,104597.42,102357.08,102380.12,102371.07,102358.38
278080.855286944,4951,102363.27,101132.64,102362.25,104593.4,102356.21,102384.15,102365.96,102375.52
278080.878118712,4952,102367.29,101128.58,102366.28,104591.21,102362.17,102365.07,102372.96,102368.52
278080.896753492,4953,102361.13,101133.52,102354.05,104597.42,102365.15,102372.06,102360.85,102362.4
278080.91741669,4954,102360.05,101120.48,102368.22,104587.19,102363.23,102386.28,102378.07,102370.46
278080.937897802,4955,102354.17,101136.69,102359.12,104587.19,102362.17,102381.18,102375.11,102363.45
278080.958725038,4956,102362.2,101128.58,102361.21,104587.19,102369.19,102362.94,102368.93,102367.47
278080.979137557,4957,102370.23,101128.58,102356.14,104597.42,102361.12,102376.09,102377.0,102366.43
278081.003172315,4958,102361.13,101127.53,102361.21,104586.09,102355.16,102372.06,102372.96,102368.52
278081.023375006,4959,102361.13,101118.37,102360.17,104603.26,102363.23,102372.06,102382.11,102355.4
278081.044333861,4960,102367.29,101124.53,102360.17,104589.38,102368.13,102365.9,102367.85,102368.52
278081.06472641,4961,102363.27,101134.58,102361.21,104587.19,102370.25,102359.97,102368.93,102356.44
278081.085348456,4962,102362.2,101136.69,102361.21,104591.21,102351.98,102372.06,102377.0,102367.47
278081.105484636,4963,102354.17,101118.37,102364.19,104589.38,102366.21,102366.14,102378.07,102375.52
278081.126453477,4964,102366.21,101126.47,102362.25,104598.15,102354.1,102380.12,102372.96,102356.44
278081.147115943,4965,102359.26,101124.53,102368.22,104587.19,102358.14,102372.06,102368.93,102372.54
278081.171198283,4966,102363.27,101131.58,102361.21,104587.19,102366.21,102372.06,102368.93,102368.52
278081.191289887,4967,102359.26,101123.48,102361.21,104592.3,102366.21,102374.19,102368.93,102368.52
278081.212310796,4968,102354.17,101130.69,102362.25,104588.29,102357.08,102377.15,102371.89,102369.41
278081.233164993,4969,102355.24,101136.69,102362.25,104589.38,102362.17,102364.0,102365.96,102368.52
278081.253415676,4970,102357.11,101120.48,102362.11,104592.3,102356.02,102381.18,102377.0,102362.4
278081.27350743,4971,102362.2,101132.64,102359.12,104609.47,102361.12,102372.06,102368.93,102372.39
278081.294519616,4972,102365.14,101132.64,102361.21,104605.45,102362.17,102379.05,102365.96,102364.34
278081.314926636,4973,102366.21,101131.58,102362.25,104587.19,102362.17,102381.18,102367.03,102362.4
278081.338653519,4974,102363.27,101131.58,102360.17,104591.21,102363.23,102372.06,102374.04,102364.49
278081.359268203,4975,102365.14,101128.58,102360.17,104591.21,102361.12,102366.96,102360.85,102366.43
278081.379729215,4976,102358.18,101130.69,102370.31,104595.23,102362.17,102357.84,102372.96,102362.4
278081.400334816,4977,102367.29,101130.53,102364.34,104587.19,102357.08,102370.99,102372.96,102354.35
278081.421440183,4978,102361.13,101132.64,102353.15,104587.19,102362.17,102373.13,102371.07,102368.52
278081.441414629,4979,102356.04,101126.47,102370.31,104596.32,102370.25,102373.13,102377.0,102358.38
278081.462492364,4980,102375.31,101137.74,102360.17,104597.42,102355.16,102381.18,102368.93,102372.54
278081.486192356,4981,102363.27,101136.69,102364.19,104591.21,102358.14,102381.18,102364.89,102361.51
278081.506629261,4982,102363.27,101132.64,102362.25,104589.38,102362.17,102378.22,102374.04,102368.52
278081.527256946,4983,102362.2,101128.58,102361.21,104597.42,102357.08,102376.09,102372.96,102367.47
278081.54775924,4984,102365.41,101128.58,102366.28,104593.4,102357.08,102381.18,102360.85,102368.52
278081.56832476,4985,102369.16,101129.64,102369.26,104591.21,102370.25,102377.15,102360.85,102374.48
278081.588821476,4986,102363.27,101146.9,102360.17,104585.0,102361.12,102376.09,102377.0,102360.46
278081.609406085,4987,102357.11,101131.58,102360.17,104599.24,102362.17,102373.13,102364.89,102362.4
278081.629907589,4988,102364.34,101126.64,102368.22,104587.19,102358.14,102377.15,102368.93,102369.41
278081.654186827,4989,102355.24,101136.69,102368.22,104589.38,102365.15,102380.12,102368.93,102374.48
278081.674636612,4990,102362.2,101130.69,102360.17,104589.38,102358.14,102370.99,102365.96,102369.56
278081.695330536,4991,102358.18,101136.69,102368.22,104595.23,102362.17,102377.15,102365.96,102367.47
278081.715727622,4992,102355.24,101128.58,102362.25,104591.57,102370.25,102370.99,102371.07,102366.43
278081.736429168,4993,102353.1,101129.64,102360.17,104583.17,102361.12,102374.19,102371.07,102369.56
278081.756978383,4994,102354.17,101134.58,102360.17,104589.38,102362.17,102385.21,102370.0,102368.52
278081.77768041,4995,102354.17,101132.64,102369.26,104585.36,102370.25,102373.95,102375.11,102368.52
278081.797914589,4996,102371.3,101141.8,102372.25,104591.21,102351.98,102373.13,102368.93,102361.51
278081.822197051,4997,102361.13,101139.69,102369.26,104591.21,102358.14,102370.99,102372.96,102371.5
278081.842745766,4998,102370.23,101136.69,102368.22,104587.19,102361.12,102374.19,102364.89,102365.53
278081.863318447,4999,102362.2,101136.69,102363.15,104597.42,102366.21,102372.06,102377.0,102366.43
278081.883713139,5000,102363.27,101128.58,102356.14,104589.38,102358.14,102369.93,102372.14,102367.47
278081.904387193,5001,102357.11,101136.69,102357.18,104581.34,102362.17,102376.09,102379.15,102358.38
278081.924852352,5002,102354.17,101138.63,102357.18,104589.38,102350.06,102377.15,102365.96,102366.43
278081.945433455,5003,102365.14,101144.79,102360.17,104595.23,102362.17,102377.15,102368.93,102371.5
278081.965923151,5004,102354.17,101132.64,102368.22,104583.17,102363.23,102376.09,102370.0,102367.47
278081.990207506,5005,102359.26,101136.69,102359.12,104588.29,102366.21,102372.06,102368.93,102354.35
278082.010714278,5006,102353.1,101128.58,102362.25,104587.19,102370.25,102374.19,102379.15,102370.46
278082.031318436,5007,102354.17,101130.53,102360.17,104593.4,102365.15,102384.15,102358.71,102367.47
278082.051779408,5008,102362.2,101143.74,102366.28,104581.34,102364.29,102372.06,102374.86,102366.43
278082.073334686,5009,102367.29,101148.85,102362.25,104589.38,102361.12,102380.12,102368.93,102372.54
278082.092779761,5010,102374.24,101145.85,102358.08,104589.38,102370.25,102369.1,102371.07,102362.4
278082.113451592,5011,102361.13,101136.69,102366.28,104579.15,102370.25,102377.15,102378.07,102364.34
278082.133820735,5012,102370.23,101141.8,102360.17,104600.34,102362.17,102366.14,102367.03,102371.5
278082.15823678,5013,102367.29,101135.63,102352.11,104593.4,102353.04,102378.22,102365.96,102369.56
278082.178765715,5014,102362.2,101141.8,102360.17,104587.19,102362.17,102381.18,102371.07,102362.4
278082.199351896,5015,102363.27,101135.63,102360.17,104581.34,102351.98,102377.15,102378.07,102360.46
278082.219764155,5016,102357.11,101135.63,102362.25,104593.4,102361.12,102372.06,102377.0,102368.52
278082.240389025,5017,102363.27,101140.74,102360.17,104587.19,102366.21,102379.05,102371.07,102354.35
278082.260809285,5018,102363.27,101132.64,102358.22,104597.42,102356.02,102373.13,102367.03,102375.52
278082.2814905,5019,102358.98,101144.79,102370.31,104583.17,102354.1,102372.06,102377.0,102367.47
278082.301932073,5020,102355.24,101136.69,102365.24,104591.21,102360.25,102378.22,102371.07,102358.38
278082.326223189,5021,102361.13,101140.74,102352.11,104589.38,102354.1,102365.07,102368.93,102358.38
278082.346368874,5022,102370.23,101139.69,102367.18,104579.15,102365.15,102374.19,102367.03,102366.43
278082.367299937,5023,102354.17,101145.85,102364.19,104605.45,102369.19,102365.9,102384.26,102374.48
278082.387575358,5024,102363.27,101148.85,102358.22,104591.21,102358.14,102372.06,102364.89,102374.48
278082.40874331,5025,102362.2,101143.74,102368.22,104593.4,102357.08,102377.15,102375.11,102366.43
278082.428834082,5026,102359.26,101152.9,102360.17,104593.4,102359.19,102370.99,102377.0,102370.46
278082.449467675,5027,102355.24,101142.68,102360.17,104603.26,102357.08,102382.25,102368.93,102358.38
278082.469928877,5028,102357.11,101145.85,102354.2,104593.4,102370.25,102378.22,102362.99,102366.43
278082.494243299,5029,102362.2,101138.63,102368.22,104589.38,102364.09,102372.06,102377.0,102377.61
278082.51428756,5030,102362.2,101146.9,102360.17,104592.3,102353.04,102372.06,102370.0,102366.43
278082.535364063,5031,102365.14,101149.9,102356.14,104593.4,102356.02,102370.16,102370.0,102371.5
278082.555330327,5032,102343.2,101145.85,102360.17,104590.48,102360.06,102368.03,102370.0,102364.49
278082.576564949,5033,102366.21,101135.63,102360.17,104604.36,102358.14,102382.25,102378.07,102358.38
278082.596485464,5034,102357.11,101139.69,102358.22,104595.23,102359.0,102382.25,102367.85,102368.52
278082.617461555,5035,102361.13,101144.79,102364.19,104587.19,102362.17,102380.12,102381.29,102367.47
278082.637933744,5036,102354.17,101147.79,102368.22,104591.21,102363.23,102374.19,102368.93,102371.5
278082.661674658,5037,102362.2,101145.85,102361.21,104591.21,102376.4,102378.22,102379.15,102366.43
278082.68229482,5038,102369.16,101144.79,102366.28,104591.21,102357.08,102372.06,102371.07,102375.52
278082.7027279,5039,102354.17,101149.9,102353.15,104596.32,102362.17,102372.06,102378.07,102368.52
278082.723388554,5040,102362.2,101144.79,102369.26,104587.19,102358.14,102366.14,102378.07,102370.46
278082.744459189,5041,102367.29,101140.74,102360.17,104591.21,102358.14,102370.99,102372.96,102366.58
278082.764487526,5042,102361.13,101140.74,102356.14,104587.19,102351.98,102373.13,102371.07,102351.37
278082.787049376,5043,102361.13,101145.85,102356.14,104585.36,102358.14,102369.93,102374.04,102351.37
278082.809205302,5044,102369.16,101144.79,102369.26,104600.34,102356.21,102382.25,102373.21,102358.38
278082.829911265,5045,102367.29,101145.85,102365.24,104584.27,102353.04,102378.22,102360.85,102363.45
278082.850329442,5046,102364.34,101152.9,102360.17,104597.42,102361.12,102376.09,102371.07,102367.47
278082.870784004,5047,102369.16,101149.9,102370.31,104587.19,102361.12,102365.07,102356.81,102359.42
278082.891456607,5048,102354.17,101144.79,102354.2,104597.42,102370.25,102372.06,102374.04,102376.57
278082.911837968,5049,102361.13,101137.74,102361.21,104597.42,102360.06,102380.12,102378.07,102371.5
278082.932492052,5050,102370.23,101153.95,102361.21,104593.4,102354.1,102382.25,102367.03,102364.49
278082.95316197,5051,102359.26,101147.79,102364.19,104593.4,102360.06,102373.13,102361.92,102362.4
278082.977467989,5052,102359.26,101147.79,102364.19,104578.06,102356.02,102381.18,102358.71,102360.46
278082.997752795,5053,102362.2,101144.79,102368.22,104595.23,102358.14,102382.25,102368.93,102366.43
278083.018418216,5054,102363.27,101148.85,102360.17,104589.38,102361.12,102380.12,102360.85,102369.56
278083.039756134,5055,102363.27,101148.85,102368.22,104605.45,102362.17,102368.03,102368.93,102364.49
278083.059532921,5056,102353.1,101152.9,102360.17,104593.4,102354.1,102380.12,102371.07,102368.52
278083.080281288,5057,102363.27,101152.9,102360.17,104589.38,102361.12,102378.22,102370.0,102364.49
278083.100727408,5058,102353.1,101144.79,102360.17,104591.21,102362.17,102382.25,102368.93,102367.47
278083.121059595,5059,102362.2,101152.9,102369.26,104597.42,102366.21,102381.18,102371.07,102366.43
278083.145231881,5060,102356.04,101148.85,102354.2,104591.21,102362.17,102373.13,102372.14,102363.45
278083.165760125,5061,102363.27,101144.79,102354.2,104605.45,102354.1,102376.09,102359.78,102364.34
278083.186420318,5062,102363.27,101146.9,102360.17,104593.4,102369.19,102386.28,102360.85,102367.47
278083.206900109,5063,102361.13,101152.9,102361.21,104589.38,102358.14,102364.0,102362.99,102363.45
278083.22769088,5064,102362.2,101150.79,102362.25,104589.38,102361.12,102368.03,102371.07,102367.47
278083.248158021,5065,102362.2,101152.9,102361.21,104589.38,102361.12,102368.03,102364.89,102366.43
278083.268599824,5066,102361.13,101136.69,102361.21,104589.38,102362.17,102380.12,102370.0,102366.43
278083.290595237,5067,102354.17,101151.84,102364.19,104588.29,102367.27,102370.99,102370.0,102367.47
278083.31326448,5068,102367.29,101140.74,102364.19,104598.51,102362.17,102385.21,102368.93,102366.43
278083.33371783,5069,102354.17,101138.63,102362.25,104605.45,102362.17,102376.09,102372.96,102358.38
278083.354390743,5070,102359.26,101148.85,102359.12,104605.45,102358.14,102382.25,102374.04,102366.43
278083.374867258,5071,102355.24,101151.84,102368.22,104585.0,102358.14,102377.15,102367.03,102357.34
278083.395523366,5072,102363.27,101144.79,102366.28,104604.36,102365.15,102374.19,102371.07,102370.46
278083.416061705,5073,102354.17,101140.57,102367.18,104589.38,102360.06,102380.12,102372.14,102366.43
278083.436754257,5074,102362.2,101155.9,102362.25,104591.21,102362.17,102376.09,102371.07,102358.38
278083.457571949,5075,102363.27,101144.79,102368.22,104604.36,102359.19,102372.06,102371.07,102359.42
278083.481356979,5076,102355.24,101151.84,102360.17,104597.42,102362.17,102381.18,102374.04,102368.52
278083.501746162,5077,102361.13,101149.9,102361.21,104605.45,102358.14,102380.12,102365.96,102364.49
278083.522331833,5078,102363.27,101140.74,102370.31,104591.21,102362.17,102382.25,102361.92,102367.47
278083.542880808,5079,102367.29,101149.9,102362.25,104597.42,102361.12,102379.05,102370.0,102359.42
278083.563636015,5080,102363.27,101145.85,102365.24,104593.4,102354.1,102380.12,102374.04,102366.43
278083.584087743,5081,102363.27,101145.85,102364.19,104603.26,102353.04,102380.12,102375.11,102369.56
278083.604479411,5082,102366.21,101161.0,102352.11,104595.23,102357.94,102374.19,102376.18,102368.52
278083.624947223,5083,102362.2,101152.9,102362.11,104598.51,102368.33,102378.22,102365.96,102370.6
278083.649308585,5084,102356.31,101153.95,102370.31,104593.4,102360.06,102369.93,102368.93,102369.56
278083.669741054,5085,102362.2,101159.06,102362.25,104605.45,102370.25,102368.03,102371.07,102358.38
278083.690345172,5086,102355.24,101152.9,102369.26,104605.45,102360.06,102376.09,102378.07,102367.47
278083.71081668,5087,102365.41,101161.0,102362.25,104597.42,102369.19,102373.13,102371.07,102372.54
278083.731391254,5088,102362.2,101149.9,102370.31,104603.26,102357.08,102380.12,102366.78,102366.43
278083.751905136,5089,102345.07,101142.68,102360.17,104597.42,102349.0,102372.06,102367.03,102366.43
278083.772502955,5090,102353.1,101161.0,102365.24,104597.42,102361.12,102372.06,102368.93,102373.58
278083.792921423,5091,102354.17,101162.06,102360.17,104605.45,102362.17,102372.3,102371.07,102366.43
278083.817318119,5092,102366.21,101148.85,102355.1,104605.45,102361.12,102377.15,102361.92,102359.42
278083.837567971,5093,102363.27,101163.11,102361.21,104596.32,102362.17,102380.12,102371.07,102363.45
278083.859228388,5094,102355.24,101158.89,102360.17,104607.28,102354.1,102372.06,102371.07,102368.52
278083.878487882,5095,102362.2,101153.95,102369.26,104587.19,102360.06,102380.12,102371.07,102377.46
278083.899688533,5096,102358.18,101152.9,102368.22,104593.03,102365.15,102368.03,102367.03,102363.45
278083.919733586,5097,102362.2,101169.11,102364.19,104605.45,102361.12,102372.06,102371.07,102364.49
278083.940515604,5098,102365.14,101155.01,102351.07,104602.53,102361.12,102373.13,102368.93,102377.61
278083.960753238,5099,102362.2,101174.22,102361.21,104596.32,102369.19,102373.13,102367.03,102370.6
278083.98471807,5100,102363.27,101161.0,102362.11,104597.42,102358.14,102370.99,102368.93,102363.45
278084.005324833,5101,102364.34,101167.17,102366.13,104596.32,102362.17,102381.18,102362.99,102358.38
278084.025803602,5102,102361.13,101148.85,102358.22,104605.45,102358.14,102368.03,102385.08,102372.54
278084.046392117,5103,102364.07,101153.95,102361.21,104607.28,102362.17,102382.25,102362.99,102359.42
278084.067444153,5104,102360.05,101162.06,102360.17,104592.3,102363.23,102377.15,102371.07,102360.46
278084.087609698,5105,102346.14,101161.0,102363.15,104604.36,102362.17,102372.06,102371.07,102359.42
278084.108594042,5106,102349.08,101162.06,102369.26,104597.42,102353.04,102370.99,102377.0,102359.42
278084.132237668,5107,102363.27,101165.06,102359.12,104589.38,102365.15,102364.0,102368.93,102363.45
278084.152760334,5108,102363.27,101161.0,102353.15,104605.45,102362.17,102368.03,102370.0,102374.48
278084.173339344,5109,102363.27,101161.0,102362.25,104608.38,102353.04,102370.99,102370.0,102359.42
278084.193760997,5110,102362.2,101143.74,102368.22,104597.42,102370.25,102373.13,102370.0,102360.46
278084.214594242,5111,102363.27,101152.9,102370.31,104593.4,102358.14,102372.06,102363.82,102362.4
278084.234923965,5112,102363.27,101153.95,102361.21,104603.26,102354.1,102372.06,102368.1,102365.53
278084.257203869,5113,102363.27,101167.17,102374.33,104605.45,102358.14,102375.02,102361.92,102368.52
278084.276455842,5114,102365.14,101168.05,102369.26,104605.45,102362.17,102373.13,102371.07,102368.52
278084.300255514,5115,102361.13,101161.0,102362.25,104605.45,102353.04,102365.07,102368.93,102368.52
278084.32073182,5116,102362.2,101163.11,102360.17,104605.45,102362.17,102380.12,102371.07,102367.47
278084.341391582,5117,102361.13,101165.06,102368.22,104609.47,102359.19,102364.0,102371.07,102366.58
278084.361928359,5118,102361.13,101171.22,102369.26,104603.26,102362.17,102373.13,102368.1,102354.35
278084.382435611,5119,102362.2,101148.85,102366.28,104605.45,102356.21,102372.06,102377.0,102359.42
278084.40287454,5120,102369.16,101161.0,102360.17,104604.36,102360.25,102384.15,102364.89,102374.48
278084.423490556,5121,102362.2,101169.11,102366.28,104605.45,102362.17,102377.15,102363.82,102367.47
278084.443976967,5122,102366.21,101161.0,102360.17,104604.36,102374.29,102374.19,102371.07,102375.52
278084.468269585,5123,102354.17,101162.06,102369.26,104610.57,102364.29,102378.22,102371.07,102367.47
278084.488729285,5124,102361.13,101170.16,102363.3,104609.47,102364.29,102383.32,102377.25,102364.49
278084.509388888,5125,102361.13,101166.11,102368.22,104603.26,102370.25,102374.19,102371.07,102374.63
278084.529952956,5126,102362.2,101173.16,102364.19,104605.45,102370.25,102381.18,102361.92,102367.47
278084.550452025,5127,102361.13,101170.16,102358.08,104605.45,102354.1,102369.1,102371.07,102377.61
278084.570918556,5128,102361.13,101159.95,102364.19,104615.32,102358.14,102380.12,102367.03,102358.38
278084.591539309,5129,102361.13,101169.11,102361.21,104609.47,102362.17,102378.22,102370.0,102364.49
278084.611947702,5130,102349.08,101159.95,102364.19,104601.44,102357.08,102376.09,102370.0,102369.56
278084.636258177,5131,102354.17,101169.11,102363.15,104607.28,102362.17,102372.06,102367.03,102362.4
278084.656723987,5132,102364.34,101165.06,102374.33,104610.57,102363.23,102382.25,102371.07,102368.52
278084.677408897,5133,102363.27,101161.0,102356.14,104590.48,102358.14,102368.03,102362.99,102368.52
278084.697798531,5134,102358.18,101174.22,102360.17,104592.3,102354.1,102364.0,102360.85,102368.52
278084.718415159,5135,102365.14,101162.06,102354.05,104609.47,102367.07,102383.32,102371.89,102368.52
278084.738910873,5136,102354.17,101165.06,102353.15,104601.44,102354.1,102372.06,102371.07,102360.46
278084.759502343,5137,102362.2,101165.06,102348.08,104605.45,102360.25,102365.07,102383.18,102369.56
278084.779982564,5138,102374.24,101152.9,102372.25,104617.51,102361.12,102376.09,102379.15,102364.49
278084.80427367,5139,102357.11,101167.0,102360.17,104605.45,102371.31,102364.0,102371.07,102363.45
278084.82473341,5140,102355.24,101166.11,102356.14,104609.47,102365.15,102376.09,102371.07,102367.47
278084.845392151,5141,102362.2,101161.0,102370.31,104608.74,102361.12,102382.25,102364.89,102376.57
278084.865770418,5142,102371.3,101151.84,102360.17,104605.45,102363.23,102377.15,102368.93,102371.5
278084.886453576,5143,102354.17,101169.11,102361.21,104604.36,102366.21,102380.12,102367.03,102362.4
278084.906904623,5144,102361.13,101165.06,102355.24,104621.53,102371.31,102372.06,102371.07,102367.47
278084.927511886,5145,102362.2,101158.89,102360.17,104613.49,102354.1,102372.06,102362.99,102374.63
278084.947981552,5146,102346.14,101177.21,102362.25,104609.47,102358.14,102382.25,102371.07,102379.55
278084.97229391,5147,102365.14,101175.27,102361.21,104610.57,102374.29,102364.0,102372.96,102360.46
278084.992755032,5148,102363.27,101167.0,102362.25,104605.45,102363.23,102368.03,102374.04,102352.41
278085.013344559,5149,102362.2,101173.16,102366.28,104610.57,102353.04,102377.98,102365.96,102358.38
278085.033447519,5150,102358.18,101168.05,102368.22,104621.53,102363.23,102386.28,102368.93,102375.52
278085.054422899,5151,102367.29,101167.17,102361.21,104605.45,102354.1,102374.19,102371.07,102376.57
278085.074973126,5152,102350.15,101165.06,102365.24,104592.3,102358.14,102382.25,102362.99,102367.47
278085.095572267,5153,102359.26,101173.16,102360.17,104613.49,102364.29,102373.13,102375.11,102362.4
278085.116064707,5154,102358.18,101158.01,102357.18,104609.47,102370.25,102376.09,102367.03,102368.52
278085.14034773,5155,102361.13,101173.16,102360.17,104622.62,102362.17,102375.02,102371.07,102354.35
278085.160409028,5156,102354.17,101173.16,102370.31,104597.42,102362.17,102378.22,102370.0,102359.42
278085.181452141,5157,102356.04,101179.32,102362.25,104605.45,102362.17,102374.19,102368.93,102370.6
278085.201429972,5158,102370.23,101177.21,102368.22,104603.26,102374.29,102372.06,102375.11,102376.57
278085.22245714,5159,102361.13,101166.11,102365.24,104609.47,102361.12,102374.19,102362.99,102367.47
278085.242539059,5160,102361.13,101170.16,102360.17,104614.59,102354.1,102377.15,102367.03,102368.52
278085.263528059,5161,102358.18,101177.21,102362.25,104601.44,102362.17,102372.06,102371.07,102371.5
278085.283662788,5162,102361.13,101178.27,102352.11,104609.47,102357.08,102378.22,102374.04,102356.44
278085.307734212,5163,102362.2,101170.16,102369.26,104609.47,102358.14,102372.06,102368.93,102360.46
278085.328380985,5164,102363.27,101177.21,102361.21,104613.49,102357.08,102373.13,102361.92,102363.45
278085.349044774,5165,102350.15,101171.22,102364.19,104613.49,102360.06,102372.06,102364.89,102372.54
278085.369447167,5166,102361.13,101178.27,102360.17,104605.45,102362.17,102372.06,102370.0,102376.57
278085.390497811,5167,102354.17,101174.22,102368.22,104605.45,102359.19,102377.15,102371.07,102372.54
278085.410550546,5168,102362.2,101177.21,102362.25,104609.47,102362.17,102368.03,102368.93,102360.46
278085.431524534,5169,102364.34,101178.27,102361.21,104613.49,102364.09,102366.96,102368.1,102363.45
278085.455282663,5170,102361.13,101171.22,102366.28,104593.4,102358.14,102369.1,102377.0,102367.47
278085.477128661,5171,102362.2,101179.32,102364.19,104605.45,102370.25,102376.09,102370.0,102358.38
278085.496374444,5172,102361.13,101169.11,102362.11,104610.57,102358.14,102373.13,102356.81,102361.51
278085.516804319,5173,102361.13,101171.22,102359.12,104606.55,102354.1,102377.15,102371.07,102366.43
278085.539066045,5174,102361.13,101173.16,102360.17,104604.36,102364.29,102369.1,102379.15,102368.52
278085.557868989,5175,102365.14,101171.22,102358.22,104613.49,102354.1,102376.09,102368.1,102373.58
278085.578542693,5176,102363.27,101170.16,102368.22,104605.45,102351.98,102378.22,102357.88,102370.46
278085.599563632,5177,102365.14,101177.21,102367.18,104613.49,102361.12,102382.25,102374.04,102376.57
278085.623308511,5178,102367.29,101171.22,102365.24,104613.49,102356.02,102378.22,102368.1,102363.45
278085.643733469,5179,102358.98,101161.0,102363.15,104613.49,102360.25,102372.06,102368.93,102372.54
278085.664362746,5180,102363.27,101179.32,102374.33,104617.51,102353.04,102378.22,102370.0,102364.49
278085.684866332,5181,102354.17,101165.06,102360.17,104598.51,102362.17,102365.07,102370.0,102360.46
278085.705421246,5182,102362.2,101170.16,102366.13,104605.45,102362.17,102373.13,102376.18,102350.33
278085.72586371,5183,102358.18,101169.11,102369.26,104611.66,102363.04,102383.32,102370.0,102359.42
278085.746512777,5184,102359.26,101179.32,102368.22,104618.6,102368.13,102383.32,102362.99,102369.56
278085.766983023,5185,102361.13,101173.16,102354.2,104607.65,102364.29,102374.19,102376.18,102375.52
278085.79130762,5186,102363.27,101177.21,102364.19,104614.59,102362.17,102374.19,102371.07,102358.38
278085.811770114,5187,102358.18,101183.38,102362.25,104617.51,102356.21,102371.23,102367.03,102375.52
