t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
105092.191476166,22068,100982.44,97489.85,100963.11,103484.29,100987.76,100978.81,100969.15,100986.09
105092.212124701,22069,100974.44,97489.85,100967.12,103495.2,100983.74,100979.87,100964.07,100965.01
105092.23271722,22070,100983.5,97502.02,100963.11,103495.2,100975.7,100992.97,100977.2,100970.05
105092.253408179,22071,100979.5,97492.86,100963.11,103492.29,100985.66,100976.92,100969.15,100967.98
105092.273720134,22072,100972.57,97499.97,100963.11,103494.11,100987.76,100976.92,100969.15,100978.07
105092.294378844,22073,100974.44,97497.92,100966.09,103491.2,100983.74,100977.97,100985.24,100970.05
105092.318432461,22074,100958.45,97490.87,100967.12,103499.21,100983.74,100970.79,100978.26,100971.99
105092.339108167,22075,100972.57,97497.92,100955.08,103487.2,100984.79,100970.79,100973.17,100966.95
105092.359556378,22076,100975.5,97493.88,100971.13,103482.11,100985.84,100977.97,100984.18,100969.02
105092.380190551,22077,100968.57,97501.95,100963.11,103479.93,100983.74,100976.92,100976.13,100978.07
105092.400622238,22078,100981.37,97510.02,100964.14,103490.11,100986.71,100972.9,100964.07,100982.08
105092.421341439,22079,100972.57,97502.98,100971.13,103492.29,100979.72,100971.84,100982.28,100973.03
105092.441636849,22080,100976.57,97510.02,100958.06,103491.2,100986.71,100976.92,100970.21,100966.04
105092.465986865,22081,100978.44,97514.05,100967.12,103486.11,100991.78,100971.84,100978.26,100977.03
105092.48645067,22082,100967.51,97497.92,100964.14,103500.3,100974.65,100968.89,100965.96,100974.06
105092.507095218,22083,100975.5,97514.05,100955.08,103492.29,100979.72,100990.01,100973.17,100980.14
105092.527541146,22084,100967.51,97514.05,100955.08,103510.13,100991.78,100972.9,100964.07,100970.05
105092.54817595,22085,100976.57,97502.98,100960.13,103487.2,100983.74,100970.79,100985.24,100970.05
105092.569049305,22086,100975.5,97508.04,100959.1,103500.3,100983.74,100969.95,100966.19,100980.14
105092.589328881,22087,100976.57,97497.92,100971.13,103489.02,100983.74,100978.81,100981.22,100974.06
105092.609825295,22088,100962.44,97507.01,100963.11,103496.29,100981.64,100976.92,100972.11,100977.03
105092.633961257,22089,100981.63,97515.08,100972.17,103497.03,100981.64,100981.99,100989.27,100974.06
105092.654045998,22090,100973.63,97504.96,100963.11,103491.93,100987.76,100966.77,100969.15,100991.13
105092.675078073,22091,100974.44,97508.04,100968.16,103494.11,100983.74,100976.92,100978.26,100980.14
105092.695643963,22092,100969.38,97512.07,100966.21,103495.2,100979.72,100975.86,100976.13,100974.06
105092.716215421,22093,100975.5,97513.03,100963.11,103492.29,100981.64,100983.04,100968.09,100986.09
105092.736801211,22094,100979.5,97503.94,100966.09,103489.38,100982.69,100972.9,100976.13,100970.05
105092.757364196,22095,100972.57,97502.98,100962.07,103491.2,100983.74,100980.93,100968.09,100978.07
105092.777692996,22096,100973.37,97505.99,100967.12,103500.3,100990.73,100981.99,100975.07,100974.06
105092.801416955,22097,100966.44,97510.02,100966.09,103491.2,100978.67,100980.93,100986.31,100985.05
105092.82206655,22098,100969.38,97505.99,100963.11,103500.3,100987.76,100973.96,100980.16,100978.07
105092.843111214,22099,100966.44,97504.0,100963.11,103495.2,100988.81,100980.93,100984.18,100970.05
105092.863201234,22100,100975.5,97518.15,100967.12,103486.11,100977.62,100980.93,100977.2,100963.97
105092.884106557,22101,100967.51,97505.99,100967.12,103488.29,100991.78,100980.93,100984.18,100976.0
105092.904452714,22102,100975.5,97510.02,100963.11,103491.2,100987.76,100971.01,100968.32,100970.05
105092.925137394,22103,100977.63,97518.09,100963.11,103493.02,100983.74,100976.92,100976.36,100983.11
105092.94606483,22104,100959.51,97508.04,100968.16,103486.11,100983.74,100976.92,100971.05,100978.07
105092.969416224,22105,100975.5,97515.08,100972.17,103491.2,100987.76,100970.79,100968.09,100963.07
105092.990036697,22106,100977.63,97520.14,100955.08,103498.12,100979.72,100973.96,100977.2,100962.03
105093.010495954,22107,100977.63,97505.99,100963.11,103493.38,100984.79,100976.92,100967.25,100975.09
105093.033117645,22108,100976.57,97514.05,100963.11,103496.29,100983.74,100979.87,100969.15,100978.07
105093.051578118,22109,100975.5,97518.09,100967.12,103492.29,100984.79,100976.92,100972.11,100970.05
105093.072227775,22110,100961.38,97515.08,100963.11,103487.2,100983.74,100968.89,100980.39,100978.07
105093.09326665,22111,100963.51,97513.03,100963.11,103492.29,100987.76,100973.96,100964.29,100974.06
105093.113374797,22112,100967.51,97514.05,100963.11,103492.29,100983.74,100965.93,100972.11,100966.04
105093.13742589,22113,100963.51,97511.04,100952.11,103488.29,100974.65,100972.9,100971.28,100979.1
105093.158088386,22114,100957.38,97518.09,100972.17,103499.21,100978.67,100976.92,100979.32,100971.09
105093.178526632,22115,100977.63,97516.1,100963.11,103488.29,100988.81,100964.88,100976.13,100970.05
105093.199118721,22116,100983.5,97516.1,100963.11,103497.38,100984.79,100973.96,100979.32,100986.09
105093.219626192,22117,100970.44,97516.1,100963.11,103500.3,100983.74,100972.9,100972.34,100971.99
105093.240174706,22118,100971.5,97519.11,100959.1,103492.29,100979.72,100980.93,100983.35,100974.06
105093.260722648,22119,100974.44,97516.1,100960.13,103500.3,100989.86,100979.87,100978.26,100967.98
105093.281546287,22120,100986.43,97518.09,100963.11,103493.02,100984.79,100972.9,100974.24,100978.07
105093.305458911,22121,100970.44,97520.14,100963.11,103492.29,100976.75,100973.96,100979.32,100970.05
105093.326107836,22122,100973.63,97523.15,100962.2,103500.3,100980.77,100964.88,100982.28,100965.01
105093.346512001,22123,100962.44,97516.1,100963.11,103483.2,100969.76,100979.03,100980.39,100979.1
105093.367108667,22124,100959.51,97514.05,100955.08,103498.12,100972.73,100974.8,100963.23,100977.03
105093.38765706,22125,100979.5,97515.08,100963.11,103499.21,100979.72,100967.83,100980.39,100970.05
105093.408251242,22126,100971.5,97523.15,100966.09,103492.29,100975.7,100973.96,100978.26,100962.03
105093.428697891,22127,100974.44,97521.1,100963.11,103500.3,100983.74,100971.84,100980.39,100974.06
105093.449335449,22128,100975.5,97519.11,100965.18,103500.3,100975.7,100969.95,100964.29,100965.91
105093.473449177,22129,100966.44,97523.15,100963.11,103492.29,100975.7,100964.88,100982.28,100966.04
105093.494073014,22130,100964.57,97520.14,100964.14,103499.21,100975.7,100975.86,100969.15,100973.03
105093.514506553,22131,100975.5,97524.17,100963.11,103500.3,100971.68,100974.8,100968.09,100970.05
105093.535124191,22132,100967.51,97518.09,100958.06,103498.12,100981.82,100972.9,100971.28,100974.06
105093.555685644,22133,100969.63,97519.11,100963.11,103496.29,100978.67,100980.93,100979.32,100978.07
105093.576418095,22134,100973.37,97528.21,100963.11,103495.2,100992.83,100964.88,100977.2,100969.02
105093.596916262,22135,100962.44,97518.09,100959.1,103500.3,100980.77,100968.89,100976.36,100972.12
105093.617309821,22136,100977.63,97524.17,100966.09,103499.21,100979.72,100966.99,100971.28,100974.06
105093.641496509,22137,100959.51,97528.21,100965.18,103496.29,100983.74,100975.02,100971.28,100962.03
105093.662123781,22138,100950.45,97524.17,100959.1,103491.2,100974.65,100975.86,100968.32,100970.05
105093.682809392,22139,100978.44,97520.14,100957.03,103496.29,100983.74,100964.88,100972.34,100972.12
105093.703239356,22140,100958.45,97522.19,100963.23,103500.3,100977.62,100983.04,100971.28,100971.99
105093.723667176,22141,100972.57,97534.22,100951.07,103485.02,100979.72,100968.89,100962.17,100970.05
105093.744318946,22142,100979.5,97522.12,100963.11,103500.3,100969.59,100972.9,100967.25,100971.09
105093.764747457,22143,100961.38,97520.14,100957.03,103495.94,100975.7,100976.92,100961.11,100967.08
105093.789027827,22144,100977.63,97520.14,100964.14,103511.22,100975.7,100972.9,100970.21,100972.12
105093.809493706,22145,100975.5,97522.12,100951.07,103484.29,100980.77,100975.02,100973.17,100954.02
105093.830154829,22146,100963.51,97518.09,100960.13,103496.29,100983.74,100980.93,100970.21,100971.09
105093.850593496,22147,100976.57,97513.03,100965.05,103500.3,100983.74,100971.84,100960.04,100984.15
105093.871263193,22148,100961.64,97532.24,100963.11,103503.21,100975.7,100968.89,100960.04,100972.12
105093.891762542,22149,100971.5,97524.17,100963.11,103498.12,100974.65,100968.89,100980.16,100971.09
105093.912657179,22150,100960.57,97528.21,100964.14,103493.02,100973.6,100967.83,100964.07,100973.03
105093.93268943,22151,100971.5,97523.15,100960.13,103496.29,100983.74,100972.9,100963.23,100964.1
105093.957025966,22152,100963.51,97526.16,100954.05,103499.21,100969.59,100964.88,100980.16,100970.05
105093.977147152,22153,100959.51,97523.15,100961.04,103499.21,100973.78,100972.9,100976.13,100973.93
105093.998066666,22154,100957.64,97532.24,100955.08,103497.03,100976.75,100983.88,100972.34,100970.05
105094.01874077,22155,100971.5,97530.19,100959.1,103498.12,100979.72,100976.92,100971.28,100980.14
105094.041086643,22156,100962.44,97532.24,100965.18,103499.21,100980.77,100974.8,100970.21,100966.04
105094.059349247,22157,100962.44,97532.24,100958.06,103507.21,100984.79,100973.96,100972.34,100970.05
105094.080482435,22158,100963.51,97530.19,100963.11,103500.3,100974.65,100955.79,100976.36,100978.07
105094.100973521,22159,100969.38,97522.12,100964.14,103492.29,100971.68,100972.9,100977.2,100970.05
105094.124491147,22160,100975.5,97538.26,100959.1,103500.3,100971.68,100976.08,100972.34,100970.05
105094.145064067,22161,100973.63,97532.24,100962.07,103500.3,100987.76,100970.79,100970.21,100967.08
105094.166121881,22162,100975.5,97532.24,100963.11,103493.02,100980.77,100956.85,100972.34,100973.03
105094.186213963,22163,100961.64,97530.19,100971.13,103500.3,100981.82,100976.92,100965.13,100975.09
105094.207421984,22164,100979.5,97527.18,100956.12,103505.03,100973.6,100968.89,100970.21,100978.07
105094.228140415,22165,100980.56,97530.19,100963.11,103500.3,100976.75,100981.99,100972.11,100964.1
105094.248845865,22166,100974.44,97536.27,100955.08,103498.12,100982.69,100969.95,100974.24,100969.02
105094.268981273,22167,100975.5,97548.38,100961.04,103500.3,100983.74,100983.04,100978.26,100970.05
105094.292441182,22168,100972.57,97540.31,100967.12,103507.21,100984.79,100972.06,100985.24,100970.05
105094.313044758,22169,100960.57,97528.21,100972.17,103507.21,100976.75,100981.99,100980.39,100967.08
105094.333529635,22170,100963.51,97524.17,100964.14,103516.31,100983.74,100964.88,100986.31,100972.12
105094.354235476,22171,100961.38,97530.19,100963.11,103500.3,100976.75,100975.86,100964.07,100981.17
105094.374700463,22172,100975.5,97536.27,100955.08,103500.3,100991.78,100976.08,100977.2,100972.12
105094.395458013,22173,100959.51,97522.12,100953.02,103500.3,100972.73,100971.84,100972.34,100969.02
105094.416508615,22174,100965.64,97528.21,100962.07,103499.21,100976.75,100973.96,100971.28,100971.09
105094.43637746,22175,100971.5,97530.19,100971.13,103500.3,100979.72,100981.99,100962.17,100980.14
105094.460460692,22176,100974.44,97531.22,100963.11,103504.3,100992.83,100983.04,100960.04,100970.05
105094.481099642,22177,100975.5,97524.11,100959.1,103498.12,100975.7,100964.88,100976.13,100976.13
105094.501569706,22178,100959.51,97530.19,100972.17,103509.39,100979.72,100973.96,100971.28,100971.99
105094.522212322,22179,100967.51,97534.22,100963.11,103516.31,100975.7,100981.99,100966.19,100972.12
105094.542674705,22180,100968.57,97527.18,100963.11,103502.48,100975.7,100980.93,100972.34,100971.99
105094.563376279,22181,100975.5,97537.23,100965.05,103507.21,100979.72,100975.02,100975.3,100979.1
105094.583655845,22182,100972.57,97532.24,100966.09,103496.29,100985.84,100980.93,100977.2,100982.08
105094.604407416,22183,100974.44,97532.24,100956.12,103500.3,100980.77,100973.96,100970.21,100963.07
105094.62847882,22184,100977.63,97531.22,100964.14,103500.3,100979.72,100984.1,100966.19,100962.03
105094.649140404,22185,100968.57,97538.26,100967.12,103504.3,100979.72,100977.97,100970.21,100962.03
105094.669550177,22186,100969.38,97534.29,100958.06,103500.3,100976.75,100975.86,100971.28,100975.09
105094.69027011,22187,100975.5,97536.27,100958.06,103500.3,100983.74,100973.96,100969.15,100970.05
105094.710662286,22188,100965.64,97530.19,100965.18,103508.3,100991.78,100971.84,100974.24,100980.14
105094.731278492,22189,100959.51,97535.25,100967.12,103516.31,100976.75,100969.95,100968.09,100974.06
105094.751766243,22190,100963.51,97534.22,100964.14,103503.21,100970.64,100975.02,100976.13,100970.05
105094.772362688,22191,100965.64,97538.26,100960.13,103509.39,100975.7,100976.08,100972.11,100970.05
105094.796477127,22192,100969.63,97543.32,100963.11,103496.29,100980.77,100963.82,100978.26,100975.09
105094.817167345,22193,100963.51,97538.26,100967.12,103509.39,100980.77,100967.83,100972.34,100970.05
105094.837681276,22194,100973.63,97547.35,100963.11,103508.3,100974.65,100966.99,100977.43,100958.03
105094.858272423,22195,100961.64,97546.33,100955.08,103504.3,100971.68,100969.95,100984.64,100978.07
105094.878658531,22196,100963.51,97548.38,100968.16,103515.22,100987.76,100975.02,100968.32,100974.06
105094.899201406,22197,100964.57,97544.34,100956.12,103497.03,100967.67,100973.96,100976.36,100971.09
105094.919810991,22198,100975.5,97540.31,100957.15,103516.31,100979.72,100972.9,100972.34,100969.92
105094.940569642,22199,100963.51,97544.34,100961.04,103504.3,100993.88,100965.93,100973.4,100969.02
105094.96449872,22200,100958.45,97548.38,100961.16,103508.3,100978.67,100981.99,100977.43,100972.12
105094.98510406,22201,100959.51,97540.31,100963.11,103488.29,100983.74,100972.9,100974.47,100971.09
105095.005562977,22202,100983.5,97537.23,100960.13,103508.3,100980.59,100969.95,100972.34,100979.1
105095.026141626,22203,100975.5,97540.31,100967.12,103508.3,100975.7,100974.8,100973.4,100972.12
105095.046745323,22204,100971.5,97544.34,100963.11,103512.31,100983.74,100987.06,100985.47,100970.05
105095.068270053,22205,100973.63,97548.38,100955.08,103508.3,100983.74,100984.1,100978.26,100980.14
105095.087698731,22206,100971.5,97538.26,100957.15,103508.3,100975.7,100972.9,100964.29,100970.05
105095.112098462,22207,100967.51,97546.33,100971.13,103507.21,100981.64,100971.01,100976.36,100970.05
105095.132526914,22208,100970.44,97540.31,100956.12,103519.22,100978.67,100975.02,100973.4,100968.11
105095.153181928,22209,100976.57,97538.26,100963.11,103512.31,100984.79,100975.02,100973.4,100980.14
105095.173604681,22210,100959.51,97546.33,100963.11,103517.4,100980.77,100965.72,100963.23,100972.12
105095.194250301,22211,100974.44,97548.38,100955.08,103496.29,100980.77,100977.13,100966.42,100972.12
105095.214684832,22212,100973.63,97546.33,100962.07,103516.31,100995.8,100966.99,100976.36,100971.09
105095.235277501,22213,100969.63,97538.26,100967.12,103508.3,100975.7,100975.86,100970.21,100974.06
105095.255726875,22214,100973.63,97534.22,100967.12,103501.39,100974.65,100977.97,100973.4,100968.11
105095.280047766,22215,100965.64,97550.43,100968.16,103507.21,100971.68,100975.02,100980.39,100971.09
105095.300128141,22216,100968.57,97550.36,100963.11,103508.3,100971.68,100968.89,100982.51,100978.07
105095.32116339,22217,100963.51,97550.43,100967.12,103517.4,100979.72,100968.89,100981.45,100978.07
105095.341593915,22218,100972.57,97544.34,100965.18,103509.39,100992.83,100972.9,100982.51,100974.06
105095.362247226,22219,100992.56,97556.45,100965.18,103520.31,100984.79,100964.88,100974.47,100966.04
105095.38278288,22220,100979.5,97554.4,100968.16,103512.31,100983.74,100976.92,100972.34,100977.03
105095.403277712,22221,100968.57,97550.43,100959.1,103516.31,100984.79,100972.9,100975.3,100962.03
105095.423754366,22222,100977.63,97552.41,100959.1,103517.4,100983.74,100972.9,100981.45,100970.05
105095.447494288,22223,100975.5,97540.31,100960.13,103516.31,100975.7,100973.96,100980.39,100969.02
105095.468090934,22224,100975.5,97551.39,100956.12,103516.31,100980.77,100975.02,100979.55,100973.03
105095.489225855,22225,100973.63,97549.4,100967.12,103513.4,100983.74,100972.06,100968.32,100968.11
105095.509290856,22226,100973.63,97545.37,100969.07,103512.31,100977.62,100983.04,100978.26,100983.11
105095.530384124,22227,100971.5,97552.41,100959.1,103520.31,100988.81,100977.13,100972.34,100976.13
105095.550569006,22228,100977.63,97560.48,100963.11,103509.39,100984.79,100977.97,100980.39,100967.98
105095.571424424,22229,100975.5,97556.45,100969.07,103518.49,100987.76,100967.83,100991.62,100980.14
105095.593161525,22230,100976.57,97556.45,100977.22,103520.31,100983.74,100982.21,100979.32,100976.13
105095.615504183,22231,100978.44,97549.4,100963.11,103515.22,100984.79,100973.12,100985.47,100977.03
105095.636165557,22232,100975.5,97548.38,100963.11,103511.22,100991.78,100981.99,100997.54,100980.14
105095.656585065,22233,100975.5,97569.57,100958.06,103516.31,100993.88,100972.9,100986.53,100976.13
105095.677171426,22234,100972.57,97554.4,100971.13,103517.4,100979.72,100983.04,100973.4,100972.12
105095.697643443,22235,100981.63,97553.44,100963.11,103516.31,100987.76,100991.07,100986.53,100972.12
105095.718900398,22236,100971.5,97557.47,100963.11,103524.32,100991.78,100979.03,100984.41,100986.09
105095.739415471,22237,100975.5,97552.41,100955.08,103517.4,100985.84,100972.9,100978.49,100988.15
105095.759511869,22238,100975.5,97558.5,100963.11,103523.58,100993.7,100972.9,100990.56,100984.15
105095.783526137,22239,100983.5,97557.47,100969.19,103512.31,100979.72,100972.9,100988.43,100973.03
105095.804117685,22240,100971.5,97549.4,100960.13,103520.31,100986.71,100975.02,100982.51,100964.1
105095.824689023,22241,100981.63,97548.38,100963.11,103516.31,100993.88,100968.89,100982.51,100968.11
105095.845259279,22242,100959.51,97564.51,100957.15,103516.31,100971.68,100972.9,100982.51,100987.12
105095.865763785,22243,100983.5,97555.42,100963.11,103518.49,100981.82,100983.04,100980.39,100982.08
105095.886371317,22244,100963.51,97557.47,100972.17,103517.4,100975.7,100963.82,100974.47,100976.13
105095.906738096,22245,100965.64,97572.58,100962.07,103514.49,100984.79,100978.81,100978.49,100971.09
105095.927409495,22246,100966.44,97548.38,100971.13,103517.4,100983.74,100967.83,100972.34,100972.12
105095.95152822,22247,100983.5,97548.38,100963.11,103516.31,100987.76,100976.92,100980.39,100970.05
105095.972168923,22248,100970.44,97560.48,100964.14,103522.49,100984.79,100972.9,100973.4,100979.1
105095.992569943,22249,100975.5,97550.36,100967.12,103516.31,100999.82,100971.84,100981.45,100972.12
105096.013153749,22250,100967.51,97555.42,100968.16,103515.22,100982.69,100972.9,100972.34,100980.14
105096.033644355,22251,100976.57,97558.43,100967.12,103520.31,100974.65,100971.84,100967.25,100981.17
105096.054252878,22252,100956.58,97554.4,100967.12,103517.4,100993.88,100983.04,100981.45,100971.99
105096.075893594,22253,100975.5,97555.42,100967.12,103519.22,100977.8,100972.9,100973.4,100970.05
105096.095407983,22254,100972.57,97566.57,100963.11,103515.22,101001.92,100968.89,100980.39,100978.07
105096.119558526,22255,100977.63,97555.42,100967.12,103516.31,100987.76,100973.96,100981.45,100979.1
105096.140223085,22256,100973.63,97557.47,100967.12,103516.31,100969.59,100975.86,100976.36,100980.14
105096.16063426,22257,100976.57,97564.51,100960.13,103520.31,100985.84,100979.03,100982.51,100972.12
105096.18180888,22258,100951.51,97557.47,100963.11,103508.3,100979.72,100980.93,100977.43,100987.12
105096.203049491,22259,100973.63,97551.39,100959.1,103525.41,100982.69,100983.04,100974.47,100976.13
105096.222366,22260,100976.57,97556.45,100964.14,103520.31,100992.83,100981.99,100980.39,100980.14
105096.242784256,22261,100984.56,97564.51,100964.14,103521.4,100974.65,100980.93,100980.39,100977.16
105096.263460612,22262,100981.63,97566.57,100963.11,103524.32,100981.64,100964.88,100972.34,100982.08
105096.287553939,22263,100975.5,97554.46,100968.16,103517.4,100983.74,100983.04,100985.47,100974.06
105096.308182483,22264,100969.63,97557.47,100963.11,103521.4,100976.75,100972.9,100980.39,100975.09
105096.328659018,22265,100969.38,97556.45,100946.02,103520.31,100977.8,100988.95,100974.47,100980.14
105096.35019868,22266,100975.5,97559.52,100959.1,103516.31,100979.72,100972.9,100970.44,100963.07
105096.369697275,22267,100971.5,97556.45,100967.12,103517.4,100975.7,100977.97,100981.45,100971.09
105096.390274221,22268,100977.63,97566.57,100956.12,103517.4,100977.62,100980.93,100981.45,100975.09
105096.410812949,22269,100972.57,97564.51,100963.11,103512.31,100985.84,100966.77,100972.34,100972.12
105096.435068291,22270,100958.45,97563.49,100965.05,103517.4,100983.74,100983.04,100970.44,100974.06
105096.455532827,22271,100959.51,97555.42,100963.11,103520.31,100983.74,100980.93,100985.47,100972.12
105096.476139388,22272,100963.51,97550.43,100964.14,103516.31,100983.74,100965.93,100968.32,100976.13
105096.497120886,22273,100965.64,97565.54,100955.08,103515.22,100984.79,100972.9,100972.34,100975.09
105096.517258257,22274,100975.5,97564.51,100965.18,103520.31,100977.62,100988.95,100973.4,100970.05
105096.537734771,22275,100963.51,97564.51,100963.11,103520.31,100975.7,100972.9,100974.47,100974.06
105096.558327661,22276,100975.5,97553.44,100968.16,103521.4,100989.86,100971.01,100980.39,100978.2
105096.578811226,22277,100963.51,97558.5,100969.07,103520.31,100983.74,100972.9,100975.3,100970.05
105096.603102092,22278,100969.38,97565.54,100959.1,103518.49,100980.77,100975.02,100966.42,100970.05
105096.623122516,22279,100975.5,97572.58,100966.21,103528.32,100991.78,100981.99,100976.36,100980.14
105096.644250946,22280,100968.57,97563.49,100963.11,103521.4,100987.76,100969.95,100977.43,100980.14
105096.664255897,22281,100962.44,97564.51,100964.14,103520.31,100976.75,100991.07,100970.44,100972.12
105096.685218937,22282,100972.57,97566.57,100971.13,103521.4,100983.74,100976.92,100985.47,100972.12
105096.705362457,22283,100959.51,97570.6,100955.08,103520.31,100981.82,100977.13,100986.53,100966.04
105096.726518009,22284,100976.57,97556.45,100971.13,103522.49,100983.74,100973.96,100974.47,100978.07
105096.74710432,22285,100967.51,97565.54,100970.1,103525.41,100978.67,100973.96,100973.4,100966.04
105096.771105076,22286,100969.63,97572.58,100963.11,103520.31,100987.76,100971.84,100981.45,100972.12
105096.791224069,22287,100975.5,97557.47,100963.11,103516.31,100984.79,100986.0,100978.49,100984.15
105096.812328013,22288,100980.56,97560.48,100963.11,103515.22,100979.72,100970.79,100983.57,100980.14
105096.832266293,22289,100983.5,97565.54,100964.14,103524.32,100981.82,100983.04,100974.47,100972.12
105096.853321452,22290,100965.64,97562.53,100954.05,103532.32,100983.74,100971.84,100972.34,100979.1
105096.873486094,22291,100974.44,97566.57,100960.13,103529.41,100983.74,100968.89,100981.45,100980.14
105096.89488223,22292,100977.63,97557.47,100968.16,103525.41,100975.7,100972.9,100982.51,100971.09
105096.914750183,22293,100974.44,97558.5,100962.07,103525.41,100978.67,100975.86,100985.47,100970.05
105096.938530607,22294,100980.56,97566.57,100955.08,103516.31,100977.8,100976.92,100985.47,100972.12
105096.959196627,22295,100975.5,97566.57,100963.11,103524.32,100992.83,100972.9,100983.57,100978.07
105096.979621774,22296,100981.63,97564.51,100963.11,103523.23,100986.89,100980.93,100982.51,100978.07
105097.000208254,22297,100963.51,97583.73,100962.07,103524.32,100986.71,100984.94,100972.34,100977.16
105097.021290195,22298,100979.5,97566.57,100955.08,103520.31,100984.79,100972.9,100989.49,100964.1
105097.041279622,22299,100976.57,97564.51,100959.1,103524.32,100987.76,100972.9,100978.49,100979.1
105097.062464297,22300,100964.57,97572.58,100958.06,103521.4,100992.83,100972.9,100971.51,100980.14
105097.082418141,22301,100984.56,97568.55,100963.11,103517.4,100983.74,100968.89,100982.51,100972.12
105097.106550927,22302,100969.38,97569.57,100963.11,103522.49,100984.79,100973.96,100982.51,100980.14
105097.127151589,22303,100975.5,97569.57,100967.12,103524.32,100985.84,100975.02,100981.45,100979.1
105097.147643927,22304,100975.5,97566.57,100963.11,103528.32,100985.84,100981.99,100981.45,100981.17
105097.168307014,22305,100966.44,97566.57,100968.16,103520.31,100976.75,100976.92,100976.59,100973.15
105097.18875857,22306,100979.5,97563.49,100963.11,103524.32,100985.84,100980.93,100970.44,100987.12
105097.21028998,22307,100980.56,97564.51,100967.12,103532.32,100975.7,100972.06,100981.45,100976.13
105097.229764318,22308,100979.5,97573.61,100963.11,103520.31,100984.79,100976.92,100980.39,100980.14
105097.250519053,22309,100977.63,97568.55,100967.12,103529.41,100980.77,100969.95,100982.51,100970.05
105097.274550877,22310,100959.51,97566.57,100967.12,103532.32,100984.79,100977.13,100980.39,100975.09
105097.295242767,22311,100971.5,97580.65,100964.14,103533.41,100979.72,100983.04,100979.55,100973.15
105097.315671248,22312,100976.57,97569.57,100962.07,103524.32,100980.77,100976.92,100968.32,100976.13
105097.336374065,22313,100983.5,97567.52,100963.11,103533.41,100977.8,100972.9,100977.43,100983.11
105097.356812311,22314,100963.51,97569.57,100959.1,103524.32,100985.84,100975.02,100972.34,100970.05
105097.377306021,22315,100973.63,97574.63,100962.07,103532.32,100978.67,100981.99,100970.44,100979.1
105097.397818209,22316,100985.63,97564.51,100963.11,103529.41,100983.74,100980.93,100965.36,100972.12
105097.418411901,22317,100963.51,97564.51,100963.11,103532.32,100983.74,100979.03,100969.38,100979.1
105097.442600171,22318,100977.63,97578.67,100963.11,103529.41,100981.82,100977.97,100978.49,100970.05
105097.463169546,22319,100967.51,97568.55,100964.14,103520.31,100979.72,100977.97,100972.34,100974.06
105097.483637457,22320,100973.63,97569.57,100958.06,103520.31,100979.72,100986.22,100974.47,100973.15
105097.504339392,22321,100979.5,97573.61,100959.1,103529.41,100975.7,100972.9,100969.38,100975.09
105097.524938822,22322,100975.5,97573.61,100959.1,103536.33,100998.95,100976.92,100986.53,100984.15
105097.545635629,22323,100977.63,97572.58,100963.11,103532.32,100984.79,100980.93,100982.51,100971.09
105097.566118573,22324,100967.51,97575.66,100971.13,103521.4,100985.84,100977.13,100981.45,100976.13
105097.590359894,22325,100973.63,97572.58,100964.14,103531.23,100983.74,100964.88,100978.49,100972.12
105097.610568523,22326,100981.63,97574.63,100964.14,103521.4,100987.76,100972.9,100981.45,100975.09
105097.631244859,22327,100961.64,97582.7,100953.02,103532.32,100985.84,100972.9,100982.51,100978.07
105097.651645889,22328,100973.63,97574.63,100967.12,103531.23,100976.75,100976.92,100974.47,100988.15
105097.672336747,22329,100975.5,97573.61,100959.1,103530.5,100979.72,100976.08,100964.29,100976.13
105097.692723275,22330,100967.51,97572.58,100965.18,103532.32,100979.72,100981.15,100983.57,100984.15
105097.713463729,22331,100959.51,97574.63,100963.11,103536.33,100984.79,100981.99,100978.49,100986.21
105097.733814512,22332,100973.63,97573.61,100963.11,103534.5,100990.91,100968.89,100981.45,100988.15
105097.758113681,22333,100973.63,97570.6,100955.08,103534.5,100993.88,100971.84,100969.38,100972.12
105097.778593049,22334,100962.44,97580.65,100957.15,103524.32,100982.69,100977.97,100982.51,100980.14
105097.799238309,22335,100971.5,97574.63,100964.14,103520.31,100985.84,100975.02,100973.4,100981.17
105097.819668212,22336,100971.5,97573.61,100963.11,103524.32,100980.77,100977.97,100974.47,100985.18
105097.840286871,22337,100977.63,97578.67,100959.1,103533.41,100987.76,100980.93,100974.47,100972.12
105097.860767722,22338,100969.63,97579.63,100968.16,103533.41,100983.74,100984.1,100976.36,100976.13
105097.881374343,22339,100977.63,97572.58,100967.12,103533.41,100967.67,100976.92,100984.64,100971.09
105097.901847101,22340,100972.57,97576.62,100972.17,103545.42,100987.76,100971.01,100977.43,100968.11
105097.926158038,22341,100963.51,97572.58,100959.1,103529.41,100987.76,100972.9,100973.4,100975.09
105097.946159392,22342,100975.5,97578.67,100967.12,103520.31,100984.79,100971.01,100978.49,100971.09
105097.967258248,22343,100973.63,97574.63,100961.04,103525.41,100983.74,100975.02,100974.47,100974.06
105097.987675543,22344,100970.44,97578.67,100961.04,103532.32,100979.72,100973.96,100971.51,100976.13
105098.008657462,22345,100967.51,97582.7,100963.11,103532.32,100975.7,100975.02,100986.53,100987.12
105098.028748412,22346,100969.63,97574.63,100955.08,103531.23,100986.71,100976.92,100974.47,100974.06
