t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
278302.601923911,15510,102360.05,100841.76,102349.59,104409.28,102357.94,102367.31,102368.93,102369.56
278302.622420156,15511,102342.92,100831.55,102354.66,104415.49,102361.98,102375.37,102371.07,102352.41
278302.646764302,15512,102356.04,100842.81,102351.67,104413.3,102359.0,102362.22,102359.78,102365.53
278302.666844217,15513,102361.13,100841.76,102353.61,104409.28,102356.02,102372.17,102368.93,102369.56
278302.687838466,15514,102350.95,100834.71,102353.61,104411.47,102358.14,102377.26,102374.04,102369.56
278302.708292547,15515,102358.98,100842.81,102354.66,104414.39,102345.83,102375.37,102364.89,102368.52
278302.728875804,15516,102358.98,100837.71,102357.64,104412.2,102350.92,102371.34,102367.03,102354.5
278302.748973076,15517,102349.08,100843.86,102357.64,104423.52,102360.06,102371.34,102367.03,102369.56
278302.769888535,15518,102358.98,100840.71,102350.63,104404.17,102354.96,102375.37,102374.86,102374.63
278302.79041079,15519,102361.92,100847.76,102359.73,104409.28,102353.04,102372.41,102371.89,102361.51
278302.814146616,15520,102360.85,100847.76,102357.64,104405.26,102356.02,102364.35,102362.99,102369.56
278302.834799788,15521,102349.88,100844.76,102349.59,104404.17,102351.98,102366.25,102359.78,102369.56
278302.856194523,15522,102354.97,100841.76,102353.61,104403.07,102350.92,102384.49,102368.93,102366.58
278302.876162108,15523,102350.95,100850.92,102353.61,104408.19,102353.9,102369.21,102368.93,102362.55
278302.896899779,15524,102353.89,100841.76,102358.68,104409.28,102354.1,102367.31,102371.89,102357.48
278302.917348542,15525,102347.73,100842.81,102353.61,104414.39,102362.17,102383.43,102368.93,102369.56
278302.937985901,15526,102350.95,100848.81,102362.71,104421.34,102360.06,102377.5,102364.89,102368.52
278302.958390357,15527,102350.95,100846.86,102355.7,104415.49,102353.04,102371.34,102377.0,102360.46
278302.982178542,15528,102358.98,100850.92,102355.7,104411.47,102349.87,102371.34,102371.07,102361.51
278303.002811765,15529,102354.97,100845.81,102361.67,104413.3,102352.85,102385.56,102371.07,102369.56
278303.023306198,15530,102354.97,100846.86,102362.71,104417.32,102357.08,102374.3,102370.0,102368.52
278303.043928924,15531,102361.13,100859.02,102351.53,104399.41,102342.85,102371.34,102368.93,102370.6
278303.064405359,15532,102357.91,100853.92,102353.61,104417.32,102362.17,102373.48,102379.15,102374.63
278303.084945771,15533,102348.81,100848.81,102350.63,104413.3,102361.12,102368.38,102368.93,102353.46
278303.106058489,15534,102350.95,100846.86,102359.73,104419.5,102356.02,102367.31,102370.82,102362.4
278303.129707674,15535,102358.98,100847.76,102347.65,104413.3,102354.96,102375.37,102358.71,102370.6
278303.150163818,15536,102367.01,100853.92,102355.7,104411.47,102349.87,102373.48,102368.93,102358.52
278303.170769669,15537,102358.71,100848.81,102358.68,104417.32,102350.92,102367.31,102367.03,102360.46
278303.191248689,15538,102357.91,100846.86,102361.67,104423.52,102350.92,102375.37,102365.96,102368.52
278303.211875612,15539,102357.91,100847.76,102349.59,104415.49,102350.92,102369.21,102352.77,102371.64
278303.232357255,15540,102361.92,100842.66,102357.64,104417.32,102356.02,102373.24,102360.85,102356.44
278303.253012691,15541,102349.88,100848.81,102355.7,104409.28,102360.06,102366.25,102370.0,102360.46
278303.275354418,15542,102349.88,100852.86,102351.67,104421.34,102366.02,102375.37,102365.96,102363.59
278303.297720972,15543,102358.98,100841.76,102362.71,104421.34,102360.06,102371.34,102351.7,102369.56
278303.321071736,15544,102358.98,100849.86,102358.68,104404.17,102363.04,102375.37,102368.93,102370.6
278303.338849168,15545,102358.98,100847.76,102348.69,104413.3,102354.1,102368.38,102364.89,102368.52
278303.359276599,15546,102354.97,100850.92,102350.63,104414.39,102362.17,102367.31,102370.0,102368.52
278303.379876451,15547,102358.98,100854.97,102362.71,104413.3,102360.06,102365.18,102368.93,102360.46
278303.400545758,15548,102358.98,100854.97,102364.8,104416.22,102364.09,102374.3,102367.85,102354.5
278303.420954111,15549,102358.98,100866.07,102362.71,104421.34,102368.13,102367.31,102368.93,102362.55
278303.441455253,15550,102350.95,100848.81,102351.67,104421.34,102353.9,102368.14,102364.89,102360.46
278303.465765959,15551,102354.97,100856.92,102357.64,104423.52,102361.12,102369.21,102367.85,102370.6
278303.486216405,15552,102358.98,100850.92,102353.61,104417.32,102350.92,102371.34,102368.93,102365.53
278303.506799732,15553,102358.98,100856.92,102353.61,104417.32,102360.06,102379.4,102364.89,102361.51
278303.527271079,15554,102357.91,100859.92,102363.75,104421.34,102357.94,102366.25,102367.03,102360.46
278303.547879965,15555,102356.84,100859.02,102367.78,104413.3,102361.12,102367.31,102367.85,102376.57
278303.56838292,15556,102363.0,100859.02,102358.68,104422.43,102357.08,102375.37,102368.93,102361.51
278303.588978696,15557,102357.91,100852.86,102363.75,104425.35,102353.04,102381.29,102364.89,102356.44
278303.609405116,15558,102363.0,100857.97,102349.59,104419.5,102354.96,102383.43,102361.92,102364.49
278303.63374144,15559,102361.13,100853.92,102362.71,104419.5,102366.21,102375.37,102360.85,102367.47
278303.654216593,15560,102350.95,100850.92,102346.6,104425.35,102356.02,102376.44,102368.93,102361.51
278303.674864458,15561,102350.95,100859.02,102362.71,104427.54,102357.08,102373.48,102368.93,102359.42
278303.695261403,15562,102358.98,100856.92,102354.66,104413.3,102353.9,102383.43,102372.96,102360.46
278303.715893193,15563,102350.95,100867.12,102353.61,104423.52,102353.04,102371.34,102364.89,102365.53
278303.736408758,15564,102357.91,100862.02,102355.7,104417.32,102356.02,102367.31,102367.85,102362.4
278303.756945224,15565,102357.91,100865.02,102355.7,104424.62,102357.94,102372.41,102368.93,102357.48
278303.777610395,15566,102358.98,100859.02,102341.53,104423.52,102349.0,102371.34,102368.93,102363.45
278303.801757032,15567,102353.89,100870.12,102357.64,104421.34,102351.98,102371.34,102378.07,102353.46
278303.822207888,15568,102353.89,100860.97,102353.61,104413.3,102360.06,102366.25,102367.85,102360.46
278303.842953321,15569,102358.98,100859.02,102355.7,104423.52,102353.04,102366.25,102368.93,102356.44
278303.863253249,15570,102350.95,100866.07,102355.7,104428.64,102361.12,102369.21,102361.92,102362.55
278303.884056048,15571,102356.84,100867.12,102357.64,104437.41,102360.06,102371.34,102365.96,102362.55
278303.90438499,15572,102353.89,100855.86,102359.73,104419.5,102356.88,102375.37,102365.96,102364.49
278303.925184124,15573,102360.85,100856.92,102362.71,104409.28,102357.08,102367.31,102367.85,102366.58
278303.945447036,15574,102350.95,100862.02,102354.66,104427.54,102360.06,102369.21,102358.71,102374.63
278303.969764091,15575,102354.97,100855.86,102358.68,104425.35,102346.69,102382.36,102372.96,102372.54
278303.989823736,15576,102357.91,100866.07,102359.73,104421.34,102350.92,102375.37,102372.96,102373.58
278304.010856332,15577,102349.88,100867.12,102347.65,104424.26,102353.04,102375.37,102364.89,102358.52
278304.031306087,15578,102350.95,100859.02,102352.72,104428.64,102351.98,102369.21,102367.85,102358.52
278304.051948293,15579,102359.78,100859.02,102353.61,104423.52,102359.0,102374.3,102365.96,102362.55
278304.07246559,15580,102358.98,100847.76,102361.67,104423.52,102356.02,102368.38,102364.89,102362.55
278304.093335601,15581,102363.0,100867.12,102352.57,104423.52,102360.06,102371.34,102365.96,102362.55
278304.113615689,15582,102357.91,100866.07,102360.77,104431.56,102360.06,102375.37,102371.89,102368.52
278304.137242691,15583,102354.97,100859.02,102354.66,104429.37,102366.02,102365.18,102360.85,102370.6
278304.157838406,15584,102358.98,100867.12,102353.61,104425.35,102360.06,102383.43,102371.89,102366.58
278304.178833997,15585,102358.98,100863.07,102355.7,104426.45,102356.02,102366.25,102360.85,102370.6
278304.198901273,15586,102363.0,100871.18,102354.66,104429.37,102356.88,102366.25,102367.85,102367.62
278304.220025939,15587,102358.98,100866.07,102351.67,104429.37,102360.06,102373.24,102374.86,102360.46
278304.240058002,15588,102358.98,100867.12,102352.72,104433.39,102350.73,102363.29,102362.74,102368.52
278304.26109793,15589,102350.95,100864.12,102354.66,104429.37,102353.9,102370.28,102370.0,102370.6
278304.284755056,15590,102348.81,100865.02,102355.7,104421.34,102356.02,102375.37,102370.0,102360.46
278304.305242999,15591,102358.98,100867.12,102357.79,104431.56,102353.9,102373.24,102361.92,102363.45
278304.325827979,15592,102352.82,100870.12,102355.7,104433.39,102350.06,102371.34,102363.82,102365.53
278304.346299216,15593,102361.92,100866.07,102357.64,104429.37,102351.98,102371.34,102363.82,102360.46
278304.366916094,15594,102354.97,100873.12,102357.79,104425.35,102360.06,102375.37,102371.89,102360.46
278304.38794184,15595,102353.89,100869.07,102359.73,104426.45,102350.92,102370.28,102368.93,102361.51
278304.408003278,15596,102358.98,100874.18,102350.63,104423.52,102351.98,102381.29,102368.93,102362.55
278304.428992789,15597,102360.05,100869.07,102345.56,104437.41,102350.92,102374.3,102372.96,102368.52
278304.452764289,15598,102358.98,100866.07,102354.66,104429.37,102359.0,102368.38,102359.78,102358.52
278304.473243048,15599,102349.88,100870.12,102355.7,104428.64,102356.02,102363.29,102371.07,102357.48
278304.493844202,15600,102345.86,100863.97,102354.66,104439.6,102360.06,102373.24,102371.07,102354.5
278304.514281287,15601,102358.98,100867.12,102353.61,104435.58,102350.92,102366.25,102360.85,102362.55
278304.535758416,15602,102363.0,100866.07,102353.61,104421.34,102356.02,102378.33,102363.82,102370.6
278304.555370444,15603,102358.98,100866.07,102357.64,104425.35,102360.06,102369.21,102364.89,102362.55
278304.575984277,15604,102362.2,100870.12,102356.74,104428.64,102343.91,102367.31,102361.92,102366.58
278304.596503037,15605,102357.91,100871.18,102362.71,104435.58,102356.02,102375.37,102364.89,102368.52
278304.620769115,15606,102358.98,100860.07,102345.56,104430.82,102356.02,102376.44,102361.92,102356.44
278304.641218208,15607,102363.0,100875.23,102355.7,104425.35,102366.02,102366.25,102360.85,102366.58
278304.661830479,15608,102349.88,100860.97,102345.56,104427.54,102353.04,102373.24,102368.93,102360.46
278304.682359104,15609,102350.95,100875.23,102363.75,104424.62,102357.08,102377.26,102367.85,102368.52
278304.702870411,15610,102357.91,100871.18,102361.67,104417.32,102351.98,102371.34,102378.07,102362.55
278304.723338654,15611,102353.89,100874.18,102353.61,104427.54,102360.06,102381.29,102377.0,102369.56
278304.744022704,15612,102358.98,100865.02,102348.69,104431.56,102351.98,102375.37,102365.96,102366.58
278304.764444566,15613,102357.91,100867.12,102355.7,104428.64,102350.92,102366.25,102359.78,102358.52
278304.788772518,15614,102365.14,100866.07,102362.71,104440.69,102357.94,102361.15,102357.88,102369.56
278304.80923387,15615,102354.97,100873.12,102355.7,104440.33,102350.92,102371.34,102360.85,102354.5
278304.829920103,15616,102349.88,100868.02,102346.6,104439.6,102360.06,102371.34,102359.78,102362.55
278304.85031137,15617,102358.98,100860.97,102362.71,104427.54,102362.17,102379.4,102363.82,102371.64
278304.870895688,15618,102348.01,100856.92,102350.63,104433.39,102361.98,102366.25,102356.81,102374.63
278304.891414287,15619,102349.88,100871.02,102345.56,104433.39,102353.04,102373.24,102360.85,102362.55
278304.912060079,15620,102363.0,100879.28,102351.67,104437.41,102349.87,102375.37,102371.07,102360.46
278304.932463904,15621,102358.98,100887.39,102354.66,104431.56,102361.12,102370.28,102370.0,102365.53
278304.956763733,15622,102350.95,100871.18,102359.73,104426.45,102351.98,102373.24,102370.0,102364.49
278304.977213548,15623,102358.98,100874.18,102359.73,104429.37,102361.12,102375.37,102368.93,102353.46
278304.997928845,15624,102358.98,100882.28,102354.66,104431.56,102356.02,102371.34,102363.82,102370.6
278305.01848449,15625,102357.91,100879.28,102356.74,104430.47,102360.06,102375.37,102365.96,102359.42
278305.038942487,15626,102349.88,100881.23,102359.73,104437.41,102360.06,102369.45,102365.96,102360.46
278305.059578434,15627,102358.98,100876.28,102355.7,104437.41,102352.85,102367.31,102356.81,102358.52
278305.08033954,15628,102358.98,100881.23,102362.71,104439.6,102359.0,102363.29,102361.92,102360.46
278305.100622793,15629,102361.92,100884.39,102358.68,104437.41,102360.06,102371.34,102358.71,102369.56
278305.12481569,15630,102365.94,100873.12,102355.7,104425.35,102354.96,102368.38,102365.96,102365.53
278305.144927664,15631,102340.78,100883.33,102360.77,104427.54,102356.02,102366.25,102368.93,102362.55
278305.165885878,15632,102348.81,100883.18,102357.64,104437.41,102350.92,102367.31,102360.85,102366.58
278305.189113505,15633,102350.95,100873.12,102355.7,104437.41,102347.95,102371.34,102364.89,102361.51
278305.207028616,15634,102350.95,100882.28,102354.66,104434.48,102353.9,102375.37,102364.89,102366.58
278305.227608718,15635,102350.95,100883.33,102359.73,104433.39,102349.0,102373.24,102364.89,102368.66
278305.248112675,15636,102344.79,100877.18,102361.67,104447.63,102351.98,102371.34,102366.78,102367.62
278305.268604483,15637,102360.05,100874.18,102356.74,104429.37,102343.91,102366.25,102363.82,102370.6
278305.292814757,15638,102365.14,100879.28,102363.75,104433.39,102350.92,102367.31,102372.96,102364.64
278305.312855423,15639,102347.73,100875.23,102354.66,104439.6,102359.0,102363.29,102360.85,102356.44
278305.335102266,15640,102360.05,100876.28,102354.66,104435.58,102351.98,102370.28,102367.85,102354.5
278305.354331104,15641,102354.97,100889.33,102349.59,104435.58,102357.08,102375.37,102360.85,102358.52
278305.374964447,15642,102357.91,100882.28,102352.72,104439.6,102342.85,102365.18,102370.0,102371.64
278305.39544629,15643,102358.98,100882.28,102362.71,104435.58,102361.12,102366.25,102363.82,102370.6
278305.416113003,15644,102355.76,100891.44,102359.73,104431.56,102354.1,102365.18,102371.07,102369.56
278305.436499072,15645,102358.98,100886.33,102357.64,104449.82,102353.04,102367.31,102360.85,102368.52
278305.460795466,15646,102357.91,100879.28,102345.56,104447.63,102350.92,102358.19,102364.89,102365.53
278305.481100222,15647,102358.98,100887.39,102353.61,104433.39,102353.04,102375.37,102368.93,102366.58
278305.501907347,15648,102350.95,100883.33,102350.63,104449.82,102360.06,102359.26,102358.71,102370.6
278305.5218865,15649,102361.13,100882.28,102353.61,104438.5,102354.96,102375.37,102374.04,102362.55
278305.543171669,15650,102354.97,100890.39,102354.66,104445.45,102353.04,102370.28,102368.93,102366.58
278305.563093786,15651,102358.98,100891.44,102355.7,104446.54,102351.98,102368.38,102370.0,102362.55
278305.584049476,15652,102344.79,100881.23,102357.64,104441.43,102350.92,102367.31,102360.85,102361.51
278305.607768286,15653,102360.05,100891.44,102354.66,104447.63,102351.98,102369.21,102363.82,102361.51
278305.628223559,15654,102365.94,100882.28,102366.74,104438.5,102351.98,102371.34,102364.89,102366.58
278305.648927779,15655,102357.91,100877.18,102357.64,104431.2,102341.79,102374.3,102361.92,102352.41
278305.669522203,15656,102347.73,100889.33,102359.73,104441.43,102347.75,102367.31,102370.82,102354.5
278305.69008567,15657,102358.98,100885.44,102345.56,104440.69,102353.9,102375.37,102364.89,102358.52
278305.711086789,15658,102345.86,100887.39,102351.67,104433.39,102350.92,102371.34,102370.0,102362.55
278305.731113934,15659,102352.02,100886.33,102349.59,104438.5,102368.13,102369.45,102368.93,102361.51
278305.752215095,15660,102358.98,100889.33,102355.7,104443.62,102356.88,102367.31,102363.82,102366.58
278305.775796016,15661,102358.98,100886.33,102353.61,104447.63,102362.17,102375.37,102367.85,102358.52
278305.796269978,15662,102360.05,100886.33,102353.61,104452.39,102360.06,102365.18,102372.96,102371.64
278305.816997683,15663,102358.98,100889.33,102357.64,104437.41,102360.06,102373.24,102370.0,102366.58
278305.837311613,15664,102357.91,100886.33,102353.61,104439.6,102351.98,102375.37,102378.07,102370.6
278305.857982252,15665,102357.91,100886.33,102357.64,104437.41,102353.04,102367.31,102368.93,102370.6
278305.878787064,15666,102358.98,100886.33,102353.61,104435.58,102353.04,102367.31,102366.78,102370.6
278305.899071949,15667,102354.97,100889.33,102351.67,104439.6,102356.02,102366.25,102360.85,102362.55
278305.919637129,15668,102358.98,100881.23,102350.63,104435.58,102356.02,102371.34,102366.78,102365.53
278305.94380642,15669,102358.98,100887.39,102355.7,104447.63,102351.98,102371.34,102364.89,102365.53
278305.964284378,15670,102358.98,100886.33,102354.66,104439.6,102354.1,102367.31,102364.89,102360.46
278305.984882066,15671,102358.98,100882.28,102355.7,104445.45,102358.14,102377.5,102365.96,102370.6
278306.00537042,15672,102353.89,100888.28,102346.6,104435.58,102359.0,102371.34,102359.78,102366.58
278306.025987478,15673,102358.98,100881.23,102346.6,104441.43,102353.04,102367.31,102363.82,102368.52
278306.046438855,15674,102346.94,100888.28,102355.7,104447.63,102360.06,102375.37,102365.96,102370.6
278306.067094151,15675,102350.95,100887.39,102357.64,104445.45,102342.85,102378.33,102370.0,102370.6
278306.087469003,15676,102350.95,100881.23,102358.68,104435.58,102348.81,102363.29,102358.96,102356.44
278306.111806539,15677,102358.98,100881.23,102358.68,104447.63,102354.1,102375.37,102362.99,102364.49
278306.132342915,15678,102350.95,100889.33,102353.61,104439.6,102356.02,102384.49,102368.93,102361.51
278306.152890167,15679,102358.98,100900.59,102360.62,104443.62,102351.98,102372.41,102370.0,102366.58
278306.173466343,15680,102352.02,100883.33,102353.61,104439.6,102357.08,102367.31,102363.82,102354.5
278306.193964031,15681,102353.89,100899.54,102353.61,104429.37,102354.96,102380.47,102368.93,102368.52
278306.214502029,15682,102358.98,100892.49,102363.75,104441.43,102349.87,102372.41,102372.96,102365.53
278306.235306881,15683,102361.13,100899.54,102362.71,104439.6,102358.14,102365.18,102359.78,102368.66
278306.255745009,15684,102354.97,100889.33,102355.7,104449.82,102349.87,102365.18,102368.93,102355.4
278306.279809141,15685,102353.1,100900.59,102361.67,104443.62,102350.92,102372.41,102372.96,102372.54
278306.300278395,15686,102350.95,100891.44,102355.7,104451.65,102351.98,102374.3,102371.89,102361.51
278306.320896145,15687,102354.97,100888.44,102355.7,104446.54,102351.98,102368.38,102364.89,102352.41
278306.341357076,15688,102358.98,100899.54,102362.71,104445.45,102362.17,102370.28,102359.78,102366.58
278306.361939262,15689,102353.89,100891.44,102355.7,104434.48,102344.77,102380.47,102364.89,102365.53
278306.382460084,15690,102353.89,100889.33,102361.67,104443.62,102357.08,102374.3,102368.93,102363.59
278306.40312896,15691,102350.95,100891.44,102363.75,104445.45,102360.06,102375.37,102364.89,102370.6
278306.423549942,15692,102358.98,100895.49,102353.61,104437.41,102357.08,102366.25,102360.85,102361.51
278306.447969983,15693,102352.02,100899.54,102355.7,104446.54,102364.09,102375.37,102364.89,102355.4
278306.468264753,15694,102358.98,100892.49,102347.65,104444.35,102354.96,102357.13,102368.93,102361.51
278306.488957596,15695,102364.07,100891.44,102354.66,104443.62,102360.06,102375.37,102364.89,102366.58
278306.509353359,15696,102360.05,100889.33,102355.7,104451.65,102357.94,102375.37,102368.93,102370.6
278306.530083748,15697,102350.95,100889.33,102361.81,104446.54,102362.17,102372.41,102360.85,102370.6
278306.550523008,15698,102357.91,100890.39,102351.67,104455.67,102353.04,102383.43,102366.78,102357.48
278306.571176311,15699,102358.98,100889.33,102350.63,104445.45,102351.98,102375.37,102368.93,102361.51
278306.591519554,15700,102361.92,100887.39,102363.75,104451.65,102353.04,102366.25,102368.93,102368.52
278306.615898323,15701,102350.95,100898.49,102354.66,104440.69,102356.02,102369.21,102368.93,102356.44
278306.6358871,15702,102350.95,100891.44,102353.61,104456.77,102359.0,102370.28,102364.89,102371.64
278306.656907468,15703,102350.95,100903.59,102353.61,104443.62,102354.1,102367.31,102368.93,102368.52
278306.677036248,15704,102358.98,100899.54,102355.7,104454.58,102350.92,102376.44,102372.96,102364.49
278306.698090577,15705,102363.0,100900.59,102355.7,104447.63,102359.0,102372.41,102364.89,102366.58
278306.718472039,15706,102350.95,100898.49,102346.6,104441.43,102361.12,102375.37,102368.93,102366.58
278306.7394216,15707,102358.98,100889.33,102359.73,104455.67,102358.14,102367.31,102368.93,102362.55
278306.759558511,15708,102357.11,100896.54,102354.66,104440.69,102354.1,102366.25,102362.74,102371.64
278306.783832451,15709,102358.98,100891.44,102353.61,104449.46,102361.12,102373.24,102370.0,102361.51
278306.803874239,15710,102350.95,100904.49,102358.68,104449.46,102353.9,102365.18,102368.93,102366.58
278306.824941298,15711,102361.13,100906.59,102354.66,104447.63,102362.17,102365.18,102368.93,102370.6
278306.845028725,15712,102361.13,100895.49,102353.61,104449.46,102362.17,102370.28,102365.96,102360.46
278306.865949412,15713,102361.13,100895.49,102355.7,104453.84,102353.9,102377.26,102366.78,102362.55
278306.886493149,15714,102343.99,100891.44,102361.67,104448.73,102360.06,102365.18,102370.0,102374.63
278306.909109111,15715,102353.1,100901.49,102362.71,104445.8,102353.04,102366.25,102362.74,102373.58
278306.930827415,15716,102365.94,100903.59,102354.66,104448.73,102351.98,102374.3,102360.85,102360.46
278306.951320135,15717,102360.05,100907.65,102352.57,104447.63,102357.08,102367.31,102365.96,102365.53
278306.971945626,15718,102358.18,100907.65,102357.64,104447.63,102351.98,102367.31,102368.93,102361.51
278306.992374078,15719,102350.95,100899.54,102354.66,104455.67,102343.91,102373.24,102364.89,102366.58
278307.012976163,15720,102368.08,100895.49,102355.7,104445.45,102346.89,102376.44,102360.85,102361.51
278307.034016852,15721,102358.98,100899.54,102353.61,104450.56,102353.04,102368.38,102360.85,102374.63
278307.054064609,15722,102358.98,100904.65,102357.64,104453.48,102356.02,102381.53,102374.04,102356.44
278307.075387505,15723,102354.97,100898.49,102361.67,104440.69,102349.87,102358.19,102360.85,102354.5
278307.098853302,15724,102356.04,100915.75,102361.67,104455.67,102358.14,102367.31,102370.82,102356.44
278307.119297529,15725,102350.95,100898.49,102359.73,104449.46,102360.06,102375.37,102363.82,102360.46
278307.141103115,15726,102358.98,100911.7,102359.73,104437.41,102361.12,102371.34,102365.96,102359.42
278307.160426886,15727,102357.91,100899.54,102357.64,104449.46,102351.98,102371.34,102366.78,102360.46
278307.181170305,15728,102358.98,100908.7,102351.67,104447.63,102356.02,102366.25,102359.78,102370.6
278307.20145466,15729,102350.95,100897.44,102353.61,104455.67,102351.98,102387.45,102364.89,102369.56
278307.222199241,15730,102358.98,100903.59,102357.64,104456.77,102350.92,102366.25,102372.96,102370.6
278307.242716107,15731,102354.97,100905.54,102355.7,104453.48,102360.06,102366.25,102359.78,102359.42
278307.266834232,15732,102358.98,100899.54,102353.61,104455.67,102357.08,102364.35,102368.93,102365.53
278307.287357898,15733,102358.98,100908.7,102353.61,104454.58,102354.1,102373.24,102370.0,102359.42
278307.307982858,15734,102358.98,100902.54,102353.61,104445.45,102343.91,102380.47,102368.93,102372.54
278307.328412703,15735,102358.98,100908.7,102355.7,104460.42,102357.08,102371.34,102367.85,102370.6
278307.349189673,15736,102349.88,100903.59,102351.67,104464.8,102359.0,102366.25,102368.93,102366.58
278307.369616303,15737,102358.98,100917.86,102351.67,104461.88,102353.04,102382.36,102368.93,102360.46
278307.390320884,15738,102350.95,100915.75,102353.61,104453.48,102357.08,102384.49,102359.78,102369.56
278307.410879863,15739,102349.88,100899.54,102363.75,104452.75,102357.08,102359.26,102368.93,102366.58
278307.434839188,15740,102346.94,100906.59,102359.73,104455.67,102360.06,102373.24,102364.89,102362.55
278307.455289924,15741,102361.13,100905.54,102362.71,104448.73,102356.02,102370.28,102368.93,102365.53
278307.475981805,15742,102358.98,100903.59,102353.61,104451.65,102357.08,102380.47,102359.78,102357.48
278307.496401094,15743,102354.97,100907.65,102361.67,104451.65,102349.87,102363.29,102368.93,102356.44
278307.517069289,15744,102350.95,100903.59,102354.66,104460.42,102360.06,102376.44,102364.89,102366.58
278307.539181148,15745,102358.98,100899.54,102358.68,104454.58,102359.0,102371.34,102362.74,102369.56
278307.558348844,15746,102350.95,100906.59,102356.74,104447.63,102353.04,102367.31,102375.93,102365.53
278307.578552096,15747,102346.94,100904.65,102354.66,104459.69,102350.92,102370.28,102372.96,102358.52
278307.602883853,15748,102356.04,100909.59,102358.68,104455.67,102361.12,102367.31,102366.78,102370.6
278307.623315331,15749,102358.98,100907.65,102363.75,104455.67,102356.02,102360.33,102378.07,102370.6
278307.643988373,15750,102363.0,100916.8,102362.71,104456.41,102353.9,102366.25,102372.96,102370.6
278307.66439932,15751,102349.88,100907.65,102359.73,104448.73,102357.08,102371.34,102360.85,102370.6
278307.68509747,15752,102356.84,100907.65,102358.68,104455.67,102351.98,102376.44,102368.93,102374.63
278307.705460985,15753,102358.98,100910.65,102352.57,104451.65,102351.98,102375.37,102368.93,102358.52
278307.726073175,15754,102346.94,100909.75,102362.71,104449.46,102357.08,102373.24,102364.89,102365.53
278307.746510151,15755,102345.86,100915.75,102352.57,104454.58,102353.04,102367.31,102372.96,102362.55
278307.770838032,15756,102350.95,100911.7,102361.67,104467.73,102361.12,102376.44,102370.0,102358.52
278307.791350432,15757,102353.1,100915.75,102346.6,104454.58,102363.04,102373.48,102360.85,102362.55
278307.812012738,15758,102350.95,100906.59,102355.7,104449.46,102356.02,102368.38,102368.93,102353.46
278307.833837423,15759,102358.98,100911.7,102347.65,104456.77,102363.23,102367.31,102362.99,102358.52
278307.853158301,15760,102361.13,100913.65,102354.66,104455.67,102353.04,102371.34,102367.03,102361.51
278307.873413862,15761,102358.98,100907.65,102347.65,104453.48,102357.08,102383.43,102368.93,102365.53
278307.894129118,15762,102361.13,100907.65,102359.73,104453.48,102354.1,102373.24,102367.85,102371.64
278307.914633466,15763,102364.07,100911.7,102355.7,104456.77,102351.98,102376.44,102365.96,102366.58
278307.938921988,15764,102346.94,100913.8,102363.75,104449.82,102362.17,102368.38,102368.93,102361.51
278307.959348447,15765,102352.02,100910.65,102355.7,104454.58,102358.14,102382.36,102360.85,102370.6
278307.981109706,15766,102357.91,100915.75,102362.71,104457.5,102357.08,102367.31,102361.92,102371.64
278308.002324578,15767,102361.13,100913.65,102353.61,104468.82,102357.08,102376.44,102368.93,102357.48
278308.021125169,15768,102358.98,100907.65,102363.75,104453.48,102351.98,102367.31,102370.0,102361.51
278308.041511428,15769,102348.81,100909.75,102354.66,104454.58,102370.25,102375.37,102370.0,102369.56
278308.062140354,15770,102358.98,100908.7,102362.71,104459.69,102360.06,102375.37,102363.82,102362.55
278308.082590008,15771,102361.13,100911.7,102356.6,104451.65,102357.94,102367.31,102377.0,102350.47
278308.106888075,15772,102354.97,100913.65,102349.59,104463.71,102360.06,102382.36,102363.82,102366.58
278308.126951986,15773,102357.91,100915.75,102347.65,104471.75,102362.17,102367.31,102361.92,102362.55
278308.147963381,15774,102358.98,100911.7,102363.75,104464.8,102357.94,102376.44,102367.85,102374.63
278308.167974832,15775,102353.1,100911.7,102349.59,104455.67,102362.17,102367.31,102348.74,102362.55
278308.190190979,15776,102352.02,100920.86,102361.67,104461.88,102351.98,102377.5,102367.85,102372.54
278308.209518937,15777,102358.98,100909.59,102361.67,104455.67,102349.87,102383.43,102370.0,102371.64
278308.230156446,15778,102353.89,100913.65,102354.66,104451.65,102354.1,102366.25,102374.04,102370.6
278308.253842837,15779,102363.0,100915.75,102353.61,104455.67,102350.92,102375.37,102368.93,102355.54
278308.274348316,15780,102350.95,100921.75,102353.61,104454.58,102353.04,102369.21,102370.0,102358.52
278308.294931603,15781,102358.98,100907.65,102359.73,104462.61,102356.02,102375.37,102359.78,102368.52
278308.315371774,15782,102358.98,100908.7,102351.67,104461.52,102345.83,102373.24,102370.0,102365.53
278308.33611355,15783,102358.98,100919.8,102364.8,104462.61,102362.17,102371.34,102368.93,102361.51
278308.35718102,15784,102357.91,100921.91,102363.75,104472.84,102354.96,102374.3,102352.77,102370.6
278308.377129717,15785,102361.13,100910.65,102354.66,104459.69,102370.25,102379.4,102368.93,102366.58
278308.39811409,15786,102345.07,100914.7,102353.61,104459.69,102358.14,102371.34,102368.93,102362.55
278308.421852831,15787,102358.98,100911.7,102358.68,104467.73,102348.81,102367.31,102362.99,102362.55
278308.442297758,15788,102358.98,100911.7,102356.74,104463.71,102356.02,102376.44,102374.86,102362.55
