t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
281902.874150161,3370,102340.92,100905.08,102352.88,104265.18,102338.65,102361.22,102359.28,102337.23
281902.894962678,3371,102337.98,100896.98,102342.89,104277.23,102339.71,102354.23,102360.35,102348.25
281902.915333536,3372,102335.84,100899.08,102339.76,104272.48,102338.65,102357.19,102352.28,102337.23
281902.935957838,3373,102332.9,100889.93,102343.78,104261.17,102333.56,102344.05,102352.03,102338.27
281902.959987181,3374,102334.76,100896.98,102348.85,104267.37,102330.58,102348.07,102357.14,102342.29
281902.980650021,3375,102337.98,100898.03,102343.78,104267.37,102336.53,102361.22,102350.14,102346.32
281903.001100721,3376,102344.93,100911.23,102340.8,104266.28,102331.64,102368.2,102356.32,102353.32
281903.021677881,3377,102343.07,100906.13,102343.78,104271.39,102342.68,102352.1,102358.21,102343.19
281903.042224465,3378,102347.08,100899.08,102347.81,104269.56,102336.73,102345.94,102354.17,102341.25
281903.062872253,3379,102340.92,100902.97,102340.8,104259.34,102339.71,102352.34,102350.14,102343.19
281903.083443845,3380,102334.76,100896.98,102339.76,104271.39,102337.59,102354.23,102360.35,102337.23
281903.104187628,3381,102350.02,100901.03,102335.73,104285.62,102347.78,102361.22,102359.28,102341.25
281903.127592246,3382,102344.93,100901.03,102335.73,104267.37,102329.52,102362.28,102355.25,102337.23
281903.148683384,3383,102347.08,100912.12,102347.81,104275.4,102340.57,102364.42,102362.24,102336.18
281903.168627216,3384,102348.15,100911.23,102340.8,104265.18,102345.66,102362.28,102350.14,102344.23
281903.189836744,3385,102348.95,100913.18,102352.88,104267.37,102344.8,102362.28,102358.21,102346.32
281903.210179239,3386,102339.05,100900.14,102337.82,104265.18,102335.47,102358.26,102354.17,102338.27
281903.230786765,3387,102340.92,100915.28,102326.64,104271.39,102337.59,102370.34,102354.17,102341.25
281903.251249964,3388,102348.15,100916.34,102335.73,104276.5,102347.78,102354.23,102360.35,102341.25
281903.271871962,3389,102337.98,100915.28,102351.83,104275.4,102345.66,102356.37,102363.32,102347.36
281903.29560705,3390,102346.01,100923.38,102351.83,104269.2,102343.54,102346.18,102351.21,102341.25
281903.317095029,3391,102339.05,100909.29,102344.83,104283.43,102328.46,102370.34,102354.17,102337.23
281903.336736404,3392,102334.76,100913.34,102352.88,104273.22,102334.61,102358.26,102359.28,102345.27
281903.357746469,3393,102338.77,100915.28,102336.78,104266.28,102341.63,102349.96,102363.32,102353.32
281903.377847699,3394,102338.77,100924.44,102345.87,104279.42,102334.61,102354.23,102354.17,102345.27
281903.398853508,3395,102334.76,100911.23,102350.79,104279.42,102338.65,102360.39,102362.24,102347.36
281903.418786735,3396,102342.79,100913.34,102340.8,104284.53,102341.63,102355.3,102355.25,102341.25
281903.439873476,3397,102337.98,100916.34,102335.73,104280.51,102339.71,102346.18,102359.28,102345.27
281903.463635796,3398,102340.92,100915.12,102339.76,104283.43,102338.65,102354.23,102360.35,102343.19
281903.48408976,3399,102351.09,100916.34,102344.83,104282.34,102332.5,102354.23,102356.32,102341.25
281903.504651217,3400,102341.99,100907.18,102339.76,104278.32,102346.72,102364.18,102365.46,102338.27
281903.525297271,3401,102338.77,100913.34,102339.76,104283.43,102349.7,102356.12,102354.17,102335.14
281903.54585311,3402,102346.01,100919.33,102353.92,104284.53,102334.61,102355.3,102356.32,102333.21
281903.566827161,3403,102334.76,100917.39,102343.78,104285.62,102337.59,102359.33,102356.32,102339.16
281903.586863103,3404,102332.9,100920.22,102347.81,104267.37,102355.85,102352.1,102358.21,102353.32
281903.610984144,3405,102340.92,100924.44,102344.83,104282.34,102339.71,102352.1,102356.06,102343.19
281903.631639163,3406,102344.93,100913.34,102351.83,104278.32,102332.7,102354.23,102353.1,102342.29
281903.652087819,3407,102340.92,100921.44,102337.82,104275.4,102337.59,102370.34,102354.17,102345.27
281903.67271135,3408,102336.91,100917.39,102353.92,104269.56,102335.67,102353.17,102362.24,102351.23
281903.69318273,3409,102344.93,100921.44,102347.81,104269.2,102338.65,102348.07,102353.1,102338.27
281903.7139708,3410,102355.1,100921.44,102344.83,104275.4,102350.75,102363.35,102358.21,102354.36
281903.734343491,3411,102337.98,100923.38,102348.85,104282.34,102342.68,102354.23,102356.06,102353.32
281903.754875954,3412,102347.08,100923.38,102357.95,104282.34,102346.72,102362.28,102358.21,102337.23
281903.7790133,3413,102336.91,100920.39,102336.78,104290.37,102330.58,102353.17,102366.28,102341.25
281903.799636901,3414,102343.07,100925.49,102339.76,104283.43,102330.58,102352.1,102358.21,102337.23
281903.820091727,3415,102340.92,100924.44,102351.83,104292.56,102333.56,102361.22,102355.25,102346.32
281903.840699474,3416,102332.9,100923.38,102347.81,104277.23,102332.5,102349.14,102362.24,102353.32
281903.861184024,3417,102337.98,100915.12,102331.71,104284.53,102329.52,102356.12,102359.28,102345.27
281903.881786673,3418,102344.93,100921.28,102343.78,104290.37,102331.64,102354.23,102358.21,102337.23
281903.902238074,3419,102339.05,100927.43,102351.83,104281.61,102334.61,102361.22,102362.24,102337.23
281903.92289151,3420,102344.93,100923.38,102337.82,104281.25,102337.59,102354.23,102355.25,102338.27
281903.947007404,3421,102340.92,100927.43,102347.81,104285.62,102336.73,102355.06,102347.99,102345.27
281903.967653308,3422,102344.93,100923.38,102353.92,104271.39,102338.65,102357.19,102355.25,102337.23
281903.988182046,3423,102335.04,100918.28,102333.65,104288.54,102339.71,102368.2,102359.28,102337.23
281904.010251985,3424,102338.77,100917.23,102344.83,104278.32,102330.58,102356.12,102359.28,102340.21
281904.029194201,3425,102346.28,100929.38,102341.85,104283.43,102348.84,102356.12,102354.17,102329.18
281904.049907057,3426,102340.92,100923.38,102351.83,104283.43,102342.68,102348.07,102355.25,102341.25
281904.070330976,3427,102346.01,100927.43,102340.8,104291.46,102330.58,102361.22,102353.1,102345.27
281904.090895428,3428,102336.91,100919.17,102340.8,104281.25,102342.68,102357.19,102351.21,102345.27
281904.115018843,3429,102344.93,100931.48,102342.74,104283.43,102335.47,102366.07,102358.21,102344.23
281904.135680912,3430,102340.13,100929.38,102341.7,104279.42,102346.72,102358.26,102355.25,102339.16
281904.15614412,3431,102347.08,100921.28,102341.85,104289.28,102334.61,102354.23,102362.24,102343.19
281904.176758687,3432,102342.79,100939.58,102351.83,104290.37,102330.58,102366.31,102358.21,102346.32
281904.197214775,3433,102330.75,100931.48,102343.78,104287.45,102333.56,102354.23,102358.21,102337.23
281904.217836433,3434,102344.93,100937.64,102337.82,104290.37,102332.7,102349.96,102354.17,102340.21
281904.238256536,3435,102357.25,100933.43,102352.88,104290.37,102339.71,102358.26,102350.14,102335.14
281904.258871754,3436,102336.91,100935.37,102343.78,104283.43,102347.78,102358.26,102354.17,102347.21
281904.283028871,3437,102336.91,100927.27,102353.92,104279.42,102355.85,102369.27,102359.28,102345.27
281904.303639932,3438,102344.93,100931.48,102344.83,104284.53,102342.68,102350.21,102362.24,102345.27
281904.324246317,3439,102347.08,100932.54,102357.95,104292.56,102337.59,102346.18,102355.25,102337.23
281904.344737227,3440,102351.09,100931.48,102342.89,104297.67,102338.65,102350.21,102352.03,102343.19
281904.365233475,3441,102351.09,100933.59,102343.78,104291.46,102336.53,102364.42,102358.21,102345.27
281904.386078611,3442,102338.77,100932.54,102348.85,104284.53,102345.66,102360.15,102354.17,102341.25
281904.406266683,3443,102336.91,100945.74,102340.8,104293.65,102333.56,102358.26,102361.17,102337.23
281904.426910374,3444,102347.08,100940.64,102345.87,104298.4,102335.67,102371.4,102363.32,102345.27
281904.450630209,3445,102344.93,100933.59,102340.8,104295.48,102342.68,102354.23,102354.17,102341.25
281904.471674727,3446,102351.09,100935.53,102339.76,104296.57,102338.65,102358.26,102346.1,102336.18
281904.491703297,3447,102343.07,100931.48,102348.85,104291.46,102342.68,102353.17,102354.17,102339.16
281904.514167253,3448,102328.88,100940.64,102351.83,104283.43,102342.68,102358.26,102354.17,102353.32
281904.533199516,3449,102348.95,100935.53,102352.88,104279.42,102332.5,102354.23,102353.1,102349.29
281904.553829887,3450,102344.93,100932.54,102336.78,104299.49,102339.71,102369.27,102346.1,102336.18
281904.574833122,3451,102351.09,100944.69,102339.76,104283.43,102342.68,102358.26,102362.24,102343.19
281904.59521655,3452,102336.91,100947.68,102344.83,104295.48,102344.6,102358.26,102358.21,102345.27
281904.618652315,3453,102342.79,100947.68,102348.85,104291.46,102332.7,102362.28,102358.21,102354.36
281904.639696562,3454,102348.15,100946.63,102331.71,104293.65,102330.58,102350.21,102358.21,102339.16
281904.659708718,3455,102339.05,100947.68,102336.78,104298.4,102342.68,102345.11,102354.17,102342.14
281904.680763491,3456,102348.95,100950.84,102339.76,104291.46,102334.61,102358.26,102356.32,102344.23
281904.700851271,3457,102347.08,100933.43,102341.85,104291.46,102334.61,102354.23,102355.25,102341.25
281904.721778591,3458,102335.04,100940.64,102343.78,104299.49,102340.57,102354.23,102358.21,102336.18
281904.741882356,3459,102348.95,100953.84,102345.87,104304.6,102339.71,102349.14,102362.24,102335.14
281904.76601143,3460,102347.08,100947.68,102344.83,104299.49,102344.6,102354.23,102354.17,102339.16
281904.786708111,3461,102341.99,100942.58,102345.87,104299.49,102335.67,102369.27,102353.1,102344.23
281904.807184289,3462,102346.01,100951.73,102340.8,104296.57,102344.6,102344.05,102352.03,102345.27
281904.827703662,3463,102352.16,100941.53,102347.81,104288.54,102343.74,102366.31,102353.1,102329.18
281904.848139138,3464,102344.93,100945.58,102353.92,104300.59,102342.68,102356.12,102358.21,102345.27
281904.868933478,3465,102347.08,100948.74,102335.73,104299.49,102355.85,102370.34,102347.17,102342.29
281904.890146029,3466,102339.05,100947.68,102349.9,104292.56,102338.65,102357.19,102354.17,102345.27
281904.910155811,3467,102348.15,100939.58,102346.92,104301.68,102327.6,102352.1,102364.39,102344.23
281904.934016109,3468,102341.99,100948.74,102349.9,104307.52,102344.6,102374.36,102349.07,102345.27
281904.95468609,3469,102340.92,100949.79,102353.92,104300.59,102346.72,102362.28,102366.28,102346.32
281904.97526926,3470,102328.88,100946.63,102339.76,104300.59,102346.72,102354.23,102347.17,102349.29
281904.995721701,3471,102339.85,100949.79,102348.85,104301.68,102335.67,102358.26,102351.21,102345.27
281905.016263008,3472,102343.07,100939.58,102341.85,104304.6,102337.59,102358.26,102354.17,102346.32
281905.036874981,3473,102339.05,100939.58,102357.95,104293.65,102330.58,102356.12,102356.32,102342.14
281905.057263797,3474,102346.01,100946.63,102351.83,104292.56,102350.75,102355.3,102360.35,102353.32
281905.077870061,3475,102336.91,100948.74,102345.87,104293.65,102334.61,102362.28,102364.39,102341.25
281905.102040668,3476,102340.92,100947.68,102335.73,104301.68,102339.71,102362.28,102358.21,102335.14
281905.122648705,3477,102346.01,100953.84,102338.87,104301.68,102350.75,102370.34,102354.17,102335.14
281905.143115619,3478,102344.93,100947.68,102351.83,104301.68,102338.65,102363.35,102359.28,102337.23
281905.163749445,3479,102343.07,100956.84,102345.87,104301.68,102341.63,102352.1,102363.32,102336.18
281905.18419038,3480,102344.93,100952.79,102340.8,104299.49,102335.67,102354.23,102354.17,102344.23
281905.204842875,3481,102347.08,100948.74,102343.78,104299.49,102351.81,102352.1,102355.25,102337.23
281905.225286283,3482,102346.01,100951.73,102340.8,104300.59,102348.84,102361.22,102356.32,102341.25
281905.245925407,3483,102338.77,100948.74,102339.76,104308.62,102338.65,102354.23,102360.35,102335.14
281905.270052047,3484,102343.86,100958.94,102353.92,104300.59,102346.72,102353.17,102358.21,102342.29
281905.290756991,3485,102339.05,100948.74,102331.71,104301.68,102335.67,102349.14,102347.99,102345.27
281905.311170014,3486,102339.05,100956.84,102339.91,104317.74,102333.56,102350.21,102345.03,102349.29
281905.331795437,3487,102336.91,100957.89,102348.85,104300.59,102341.63,102353.17,102356.06,102339.16
281905.352239436,3488,102352.96,100952.79,102339.76,104299.49,102341.63,102374.36,102352.03,102345.27
281905.372848655,3489,102346.01,100949.63,102335.73,104300.59,102334.61,102356.12,102358.21,102345.27
281905.39351414,3490,102340.92,100955.78,102335.73,104311.54,102347.78,102365.24,102366.28,102345.27
281905.413929796,3491,102338.77,100949.63,102349.9,104311.54,102330.58,102361.22,102360.35,102329.18
281905.438068805,3492,102344.93,100953.68,102351.83,104309.71,102339.71,102354.23,102358.21,102337.23
281905.458666537,3493,102346.01,100952.79,102335.73,104293.65,102333.56,102356.12,102354.17,102345.27
281905.479144677,3494,102347.08,100950.68,102354.97,104303.51,102344.6,102374.36,102354.17,102337.23
281905.499748048,3495,102339.05,100948.74,102353.92,104294.38,102343.54,102345.11,102350.14,102345.27
281905.520226319,3496,102331.03,100947.68,102337.82,104307.52,102342.68,102370.34,102356.32,102340.21
281905.540814546,3497,102347.08,100963.88,102353.92,104305.7,102343.74,102361.22,102359.28,102335.14
281905.561371025,3498,102336.91,100963.88,102345.87,104304.6,102337.59,102362.28,102352.28,102345.27
281905.582213988,3499,102339.05,100965.99,102345.87,104308.62,102345.66,102353.17,102350.14,102342.29
281905.606141717,3500,102342.79,100961.94,102341.85,104298.4,102330.58,102358.26,102355.25,102345.27
281905.626793971,3501,102341.2,100956.84,102340.8,104304.6,102328.46,102362.28,102352.28,102339.16
281905.647114985,3502,102332.9,100960.89,102352.88,104295.48,102334.61,102358.26,102356.06,102353.32
281905.667785817,3503,102334.76,100953.84,102341.85,104303.51,102341.63,102356.12,102365.21,102337.23
281905.688456629,3504,102344.93,100964.94,102341.85,104307.52,102329.52,102370.34,102363.32,102342.29
281905.708812925,3505,102336.91,100955.78,102337.82,104315.55,102341.63,102358.26,102359.28,102337.23
281905.729309464,3506,102339.05,100957.89,102341.85,104306.79,102338.65,102362.28,102361.43,102347.21
281905.749938774,3507,102355.1,100963.88,102353.92,104308.62,102344.6,102374.36,102356.32,102344.23
281905.773660792,3508,102343.07,100965.99,102337.82,104298.4,102341.63,102362.28,102356.06,102337.23
281905.794763187,3509,102344.93,100957.89,102349.9,104315.55,102341.63,102362.28,102362.24,102341.25
281905.814820621,3510,102336.91,100964.94,102349.9,104308.62,102345.66,102350.21,102350.14,102329.18
281905.835810496,3511,102336.91,100965.99,102340.8,104305.34,102335.67,102371.4,102355.25,102346.32
281905.855906589,3512,102340.92,100970.04,102342.89,104308.62,102346.72,102356.12,102355.25,102335.14
281905.876886539,3513,102328.88,100971.98,102345.87,104312.63,102333.56,102354.23,102346.1,102337.23
281905.897331289,3514,102351.09,100954.89,102337.82,104314.46,102350.75,102360.15,102358.21,102345.27
281905.918016553,3515,102340.92,100965.99,102344.83,104300.59,102334.61,102354.23,102354.17,102346.32
281905.941662556,3516,102347.08,100957.89,102351.83,104304.6,102335.67,102354.23,102363.32,102346.32
281905.96289634,3517,102339.05,100965.99,102345.87,104317.74,102349.7,102356.12,102352.03,102355.4
281905.982858801,3518,102348.95,100965.99,102337.67,104320.66,102339.71,102362.28,102355.25,102343.19
281906.00401676,3519,102329.96,100961.94,102341.85,104315.55,102339.71,102358.26,102358.21,102346.32
281906.024070369,3520,102344.14,100961.94,102340.8,104317.74,102351.81,102354.23,102352.03,102349.29
281906.045154246,3521,102339.05,100968.99,102352.88,104304.6,102334.61,102374.36,102353.1,102338.27
281906.065540708,3522,102344.93,100965.99,102345.87,104325.77,102331.44,102354.23,102350.14,102354.36
281906.089067932,3523,102346.01,100965.99,102337.82,104315.55,102352.87,102369.27,102364.39,102335.29
281906.111185923,3524,102339.05,100970.04,102337.82,104311.54,102339.71,102360.39,102350.14,102345.27
281906.130146007,3525,102335.84,100967.04,102337.82,104316.65,102339.71,102363.35,102358.21,102339.31
281906.150832944,3526,102328.88,100970.04,102349.9,104309.71,102346.72,102361.22,102355.25,102353.32
281906.171389143,3527,102336.91,100956.84,102347.81,104317.74,102339.51,102364.42,102354.17,102345.27
281906.192225215,3528,102344.93,100974.09,102335.73,104316.65,102333.56,102370.34,102354.17,102347.36
281906.213169521,3529,102326.74,100965.99,102335.73,104325.77,102352.67,102354.23,102353.1,102335.14
281906.233270632,3530,102347.08,100975.14,102353.92,104324.68,102331.64,102348.07,102346.1,102338.27
281906.25709154,3531,102346.01,100974.09,102345.87,104323.58,102338.65,102358.26,102354.17,102338.27
281906.277684885,3532,102344.93,100964.94,102339.76,104325.77,102334.61,102370.34,102363.32,102337.23
281906.298223156,3533,102340.13,100965.99,102338.87,104324.68,102340.57,102354.23,102352.28,102345.27
281906.318849551,3534,102348.95,100961.94,102351.83,104324.68,102335.47,102359.33,102358.21,102337.23
281906.339291477,3535,102344.93,100965.99,102350.94,104315.55,102345.66,102372.47,102355.25,102345.27
281906.359988659,3536,102340.92,100978.14,102345.87,104320.66,102337.59,102352.1,102362.24,102349.29
281906.380434702,3537,102344.93,100975.14,102349.9,104307.52,102330.58,102352.1,102347.99,102341.25
281906.401039624,3538,102336.91,100978.14,102341.85,104329.79,102336.53,102359.33,102355.25,102340.21
281906.425131893,3539,102337.98,100970.93,102343.78,104324.68,102346.72,102357.19,102365.21,102345.27
281906.445731687,3540,102340.92,100978.14,102344.83,104333.8,102339.71,102370.34,102358.21,102346.32
281906.466464894,3541,102335.04,100968.99,102340.8,104329.79,102341.63,102361.22,102352.28,102342.29
281906.486795882,3542,102347.08,100974.09,102344.83,104329.79,102337.59,102370.34,102357.14,102353.32
281906.507292781,3543,102349.22,100964.94,102340.8,104316.65,102329.52,102354.23,102353.1,102349.29
281906.527897934,3544,102344.93,100974.09,102336.78,104326.87,102339.71,102357.19,102349.07,102353.32
281906.548300941,3545,102339.05,100965.99,102352.88,104328.69,102341.63,102366.31,102362.24,102336.18
281906.568987657,3546,102347.08,100974.09,102349.9,104317.74,102346.72,102362.28,102361.17,102351.38
281906.593080847,3547,102336.91,100973.04,102351.83,104332.71,102337.59,102361.22,102354.17,102350.34
281906.613704869,3548,102336.11,100978.14,102349.9,104320.66,102330.38,102355.3,102353.1,102354.36
281906.634197131,3549,102338.77,100975.14,102335.73,104332.71,102331.64,102359.33,102353.1,102346.32
281906.654943107,3550,102327.81,100974.09,102332.75,104325.77,102350.75,102350.21,102363.32,102336.18
281906.675348287,3551,102328.88,100975.14,102341.85,104323.58,102335.67,102369.27,102346.1,102345.27
281906.695941652,3552,102346.01,100974.09,102344.83,104325.77,102337.59,102359.33,102354.17,102341.25
281906.716304509,3553,102340.92,100970.04,102348.85,104323.58,102350.75,102359.33,102355.25,102339.16
281906.73856732,3554,102340.92,100977.09,102344.83,104329.79,102332.5,102357.19,102353.1,102337.23
281906.761085176,3555,102344.93,100982.19,102348.85,104327.6,102329.52,102356.12,102354.17,102338.12
281906.781755628,3556,102341.99,100971.98,102348.85,104323.58,102332.5,102359.33,102358.21,102344.23
281906.802312618,3557,102343.07,100981.14,102336.78,104331.62,102331.64,102360.39,102356.32,102345.27
281906.822898091,3558,102343.07,100974.09,102341.85,104325.77,102342.68,102370.34,102356.06,102341.25
281906.843365876,3559,102339.85,100980.08,102333.8,104316.65,102331.64,102362.28,102354.17,102347.21
281906.863871468,3560,102347.08,100980.08,102338.87,104329.79,102328.46,102354.23,102361.17,102345.27
281906.884319564,3561,102346.01,100973.04,102331.71,104333.8,102340.57,102361.22,102347.17,102345.27
281906.904941582,3562,102343.07,100982.19,102359.88,104328.69,102354.79,102370.34,102359.28,102341.25
281906.928768549,3563,102331.03,100982.19,102340.8,104327.6,102334.61,102366.31,102354.17,102353.32
281906.949734057,3564,102341.99,100988.35,102345.87,104337.82,102337.59,102354.23,102351.21,102350.34
281906.970154881,3565,102339.85,100984.3,102341.85,104337.82,102343.54,102369.27,102352.28,102337.23
281906.990793425,3566,102336.91,100989.24,102331.71,104348.77,102333.56,102359.33,102354.17,102345.27
281907.012164226,3567,102350.02,100977.09,102353.92,104332.71,102334.61,102349.14,102346.1,102345.27
281907.031877329,3568,102339.05,100986.24,102348.85,104332.71,102329.52,102355.3,102350.14,102345.27
281907.052290141,3569,102356.18,100971.09,102339.76,104333.8,102327.4,102364.42,102347.17,102346.32
281907.072928464,3570,102344.93,100991.34,102348.85,104333.8,102339.71,102359.33,102354.17,102344.23
281907.096743513,3571,102343.07,100974.09,102341.85,104332.71,102337.59,102360.39,102353.1,102345.27
281907.117776243,3572,102344.93,100979.19,102345.87,104329.79,102343.54,102354.23,102354.17,102333.21
281907.138233883,3573,102334.76,100986.24,102341.85,104333.8,102330.58,102374.36,102347.17,102336.18
281907.158800748,3574,102346.01,100990.29,102345.87,104336.72,102346.72,102354.23,102354.17,102342.29
281907.179288323,3575,102344.93,100978.14,102353.92,104334.9,102333.56,102366.31,102354.17,102337.23
281907.199913947,3576,102340.92,100982.19,102349.9,104333.8,102348.64,102357.19,102346.1,102336.18
281907.220325617,3577,102340.92,100982.19,102340.8,104335.99,102338.65,102358.26,102354.17,102340.21
281907.240931571,3578,102346.01,100982.19,102333.8,104333.8,102333.56,102358.26,102350.14,102340.21
281907.264678437,3579,102347.08,100996.45,102343.78,104333.8,102337.59,102353.17,102355.25,102345.27
281907.285737367,3580,102351.09,100974.09,102352.88,104337.82,102337.59,102358.26,102354.17,102339.31
281907.305746948,3581,102339.05,100983.24,102354.97,104336.72,102344.8,102354.23,102352.28,102337.23
281907.326804045,3582,102343.07,100991.34,102344.83,104341.83,102346.72,102350.21,102362.24,102353.32
281907.346862871,3583,102337.98,100984.13,102338.87,104333.8,102337.59,102351.27,102355.25,102355.4
281907.367925326,3584,102343.07,100994.34,102356.01,104343.66,102333.56,102358.26,102355.25,102339.31
281907.388318048,3585,102336.91,100997.34,102345.87,104333.8,102344.6,102354.23,102355.25,102354.36
281907.412103973,3586,102340.92,100982.19,102344.83,104341.83,102336.53,102359.33,102354.17,102339.31
281907.432745781,3587,102339.05,100973.04,102353.92,104337.82,102331.64,102354.23,102362.24,102346.32
281907.453154386,3588,102336.91,100983.24,102345.87,104332.71,102350.75,102363.35,102358.21,102345.27
281907.473752028,3589,102344.93,100991.34,102352.88,104348.04,102339.71,102358.26,102354.17,102342.29
281907.494240565,3590,102338.77,100994.34,102349.9,104334.9,102350.75,102350.21,102353.36,102335.29
281907.514894521,3591,102329.96,100998.39,102353.92,104345.49,102336.53,102360.15,102364.39,102345.27
281907.535889674,3592,102335.84,100994.34,102348.85,104346.58,102336.53,102366.31,102364.39,102347.36
281907.555984785,3593,102340.92,100971.98,102337.82,104349.86,102340.77,102360.15,102346.1,102344.23
281907.580113469,3594,102346.01,100991.34,102349.9,104364.83,102338.65,102358.26,102359.28,102341.25
281907.600699653,3595,102328.88,100999.44,102337.82,104349.86,102350.75,102346.18,102351.21,102337.23
281907.621204905,3596,102337.98,100989.24,102349.9,104349.86,102351.81,102355.3,102346.1,102337.23
281907.641774744,3597,102347.08,100991.34,102340.8,104349.86,102340.77,102356.37,102347.17,102338.27
281907.662237342,3598,102352.96,100984.3,102345.87,104342.93,102348.64,102353.17,102354.17,102341.25
281907.682973593,3599,102340.92,100996.45,102348.85,104345.85,102334.42,102358.26,102347.99,102345.27
281907.703535941,3600,102344.93,100981.14,102333.8,104349.86,102338.65,102354.23,102363.32,102337.23
281907.724261536,3601,102339.05,100987.29,102357.95,104348.77,102332.5,102350.21,102360.35,102337.23
281907.748098699,3602,102344.93,100986.24,102338.87,104349.86,102337.59,102368.2,102354.17,102349.29
281907.768790333,3603,102343.07,101000.5,102345.87,104349.86,102339.71,102358.26,102355.25,102345.27
281907.789201472,3604,102341.99,100998.39,102338.87,104355.71,102329.52,102353.17,102354.17,102346.32
281907.809819394,3605,102345.21,100982.19,102347.81,104336.72,102340.77,102353.17,102347.17,102337.23
281907.830398287,3606,102340.92,100984.13,102343.93,104356.07,102338.65,102361.22,102362.24,102338.27
281907.851045264,3607,102340.92,100990.29,102331.71,104353.88,102343.74,102361.22,102350.14,102337.23
281907.871334599,3608,102339.05,100986.24,102348.85,104357.9,102334.61,102358.26,102353.1,102351.38
281907.891973853,3609,102335.04,100996.45,102345.87,104349.86,102328.46,102370.34,102350.14,102346.32
281907.916132362,3610,102337.98,100998.39,102337.82,104354.97,102338.65,102357.19,102352.03,102339.16
281907.93678036,3611,102337.98,100992.4,102354.97,104360.82,102346.72,102353.17,102358.21,102344.23
281907.957182746,3612,102348.15,100992.4,102356.01,104343.66,102337.59,102356.12,102360.1,102347.36
281907.977765565,3613,102336.91,100994.34,102337.82,104353.88,102340.57,102348.07,102358.21,102346.32
281907.998321203,3614,102344.93,100990.29,102345.87,104359.72,102344.6,102355.3,102346.1,102339.16
281908.0190481,3615,102344.93,100987.29,102345.87,104358.99,102337.59,102358.26,102354.17,102337.23
281908.039464678,3616,102346.01,100992.4,102337.82,104345.85,102334.61,102358.26,102361.17,102340.21
281908.060028318,3617,102339.05,100994.34,102348.85,104357.9,102338.65,102358.26,102352.03,102341.25
281908.084132123,3618,102347.08,100998.39,102341.85,104353.88,102328.46,102362.28,102357.14,102340.21
281908.104725208,3619,102337.98,100991.34,102337.82,104365.93,102338.65,102360.39,102355.25,102345.27
281908.125178171,3620,102337.98,100990.29,102331.71,104356.8,102338.65,102362.28,102362.24,102344.23
281908.145923536,3621,102339.05,100998.39,102350.94,104365.93,102330.58,102357.19,102347.99,102336.18
281908.166482759,3622,102339.05,100991.34,102349.9,104357.9,102338.65,102357.19,102356.32,102336.18
281908.186956003,3623,102344.14,100994.34,102353.92,104357.9,102347.78,102361.22,102354.17,102350.34
281908.207368805,3624,102333.97,100994.34,102349.9,104357.9,102337.59,102350.21,102363.32,102340.21
281908.228040689,3625,102336.91,100995.39,102356.9,104360.82,102339.71,102354.23,102351.21,102347.36
281908.25177142,3626,102347.08,101000.5,102353.92,104357.9,102336.53,102361.22,102354.17,102345.27
281908.272743318,3627,102339.05,100994.34,102353.92,104365.93,102340.57,102359.33,102354.17,102345.27
281908.293178103,3628,102339.05,100998.39,102353.92,104357.9,102337.59,102349.14,102356.32,102345.27
281908.313815985,3629,102329.96,101002.44,102338.87,104357.9,102346.72,102358.26,102354.17,102335.14
281908.334310471,3630,102348.15,100990.29,102353.92,104357.9,102344.6,102365.24,102346.1,102337.23
281908.354957327,3631,102343.07,100998.39,102345.87,104357.9,102338.65,102350.21,102351.21,102337.23
281908.375388487,3632,102336.91,100991.34,102337.82,104364.83,102343.74,102353.17,102354.17,102339.16
281908.396115233,3633,102332.9,101006.49,102349.9,104365.93,102338.65,102357.19,102359.28,102337.23
281908.419698272,3634,102336.91,100990.29,102347.96,104357.9,102330.58,102354.23,102355.25,102334.25
281908.440763911,3635,102344.93,100998.39,102349.9,104356.8,102336.53,102362.28,102356.32,102349.29
281908.461204615,3636,102347.08,100995.39,102335.73,104365.93,102335.67,102371.16,102353.1,102345.27
281908.481838992,3637,102340.13,101000.5,102353.92,104365.93,102348.84,102369.27,102346.1,102353.32
281908.502283522,3638,102355.1,101000.5,102341.85,104363.01,102337.59,102352.1,102351.21,102337.23
281908.522896527,3639,102340.92,101002.44,102342.89,104361.91,102341.63,102345.11,102366.02,102341.25
281908.543354968,3640,102340.13,100994.34,102337.82,104365.93,102338.65,102354.23,102360.35,102345.27
281908.567120392,3641,102340.92,101005.6,102341.85,104363.74,102329.52,102364.42,102355.25,102335.14
281908.587724233,3642,102344.93,100995.39,102353.92,104356.8,102340.77,102351.27,102362.24,102336.18
281908.608773368,3643,102328.88,101007.55,102335.88,104364.1,102338.65,102357.19,102355.25,102336.18
281908.628790571,3644,102344.93,101007.55,102356.01,104368.12,102335.67,102358.26,102360.35,102342.29
281908.649870272,3645,102331.03,101002.44,102356.01,104365.93,102329.52,102358.26,102360.35,102329.18
281908.669954076,3646,102347.08,100990.29,102346.92,104367.02,102333.56,102362.28,102357.14,102338.27
281908.691213358,3647,102339.05,101004.55,102352.88,104357.9,102340.57,102359.33,102354.17,102339.31
281908.711366187,3648,102328.88,100998.39,102349.9,104365.93,102332.5,102349.14,102354.17,102345.27
