t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282684.801529398,4776,102324.08,100940.24,102325.9,104424.33,102326.74,102334.34,102346.1,102340.21
282684.821900401,4777,102325.15,100948.34,102325.9,104432.36,102333.75,102356.37,102347.17,102329.03
282684.842519761,4778,102328.09,100931.08,102333.95,104424.33,102334.81,102346.42,102340.18,102329.03
282684.862892757,4779,102331.03,100942.18,102334.99,104417.4,102326.74,102352.34,102342.07,102337.08
282684.883523804,4780,102323.0,100938.13,102337.97,104426.52,102326.74,102347.25,102347.17,102327.1
282684.907690984,4781,102332.1,100940.24,102332.01,104424.33,102331.84,102350.45,102346.1,102333.05
282684.928345857,4782,102327.02,100928.09,102326.94,104416.3,102335.87,102349.38,102347.17,102334.1
282684.948765905,4783,102333.17,100946.23,102329.92,104417.4,102326.74,102344.29,102340.18,102332.01
282684.96942239,4784,102333.17,100948.34,102330.96,104418.49,102329.72,102343.22,102338.03,102334.1
282684.9899229,4785,102314.98,100939.18,102334.99,104411.19,102324.82,102352.34,102349.32,102342.14
282685.010816905,4786,102327.02,100937.24,102327.98,104434.55,102310.6,102348.31,102347.17,102323.97
282685.031013435,4787,102325.15,100924.04,102333.95,104432.36,102326.74,102362.53,102339.1,102333.05
282685.051698634,4788,102314.98,100937.24,102329.92,104418.49,102330.78,102353.41,102335.07,102335.14
282685.075719261,4789,102331.31,100939.18,102330.96,104434.55,102332.7,102350.45,102331.03,102339.16
282685.096354915,4790,102330.23,100938.13,102333.95,104433.46,102325.68,102348.31,102347.17,102334.1
282685.116777156,4791,102328.09,100944.29,102326.94,104426.52,102326.74,102350.45,102343.14,102329.03
282685.137395925,4792,102327.02,100940.24,102326.94,104437.47,102327.8,102348.31,102346.1,102329.03
282685.157849473,4793,102330.23,100947.29,102325.9,104432.36,102334.81,102341.33,102339.92,102334.1
282685.178603767,4794,102332.1,100942.18,102324.85,104425.43,102325.68,102348.31,102346.1,102331.12
282685.199140191,4795,102335.32,100939.18,102332.01,104429.44,102328.86,102341.09,102351.21,102335.14
282685.223233989,4796,102331.03,100934.08,102323.81,104434.55,102334.81,102350.45,102346.1,102332.01
282685.243736822,4797,102334.25,100938.13,102333.95,104416.3,102328.86,102348.31,102342.07,102326.05
282685.264365075,4798,102335.32,100944.29,102329.92,104432.36,102337.79,102351.27,102347.17,102335.14
282685.284947539,4799,102327.02,100930.03,102332.01,104432.36,102322.71,102346.18,102340.18,102327.99
282685.305410211,4800,102313.91,100951.34,102336.93,104432.36,102337.79,102355.3,102340.18,102334.1
282685.325865352,4801,102331.03,100942.18,102325.9,104425.43,102322.71,102348.31,102344.21,102329.03
282685.346493224,4802,102332.1,100939.18,102325.9,104438.57,102328.86,102344.29,102344.21,102334.1
282685.366948335,4803,102319.27,100934.08,102336.03,104425.43,102334.81,102354.23,102345.28,102327.1
282685.391255236,4804,102333.17,100938.13,102334.99,104434.55,102330.78,102344.29,102347.17,102333.05
282685.411412005,4805,102327.02,100934.08,102329.92,104433.46,102342.88,102356.37,102344.21,102325.01
282685.432387113,4806,102321.14,100936.19,102339.01,104433.46,102328.86,102358.5,102332.11,102330.08
282685.452786609,4807,102324.08,100942.18,102336.03,104418.49,102318.67,102350.45,102344.21,102327.1
282685.473449475,4808,102328.09,100932.14,102336.03,104433.46,102334.81,102355.3,102331.03,102326.05
282685.494657615,4809,102327.02,100938.13,102329.92,104436.38,102334.81,102349.38,102351.21,102340.05
282685.514755385,4810,102328.09,100939.18,102329.92,104432.36,102328.86,102356.37,102346.1,102331.12
282685.535513054,4811,102326.22,100940.24,102333.95,104434.55,102327.8,102349.38,102348.25,102335.14
282685.559254048,4812,102332.1,100948.34,102343.04,104434.55,102318.67,102360.39,102356.32,102331.12
282685.579532311,4813,102331.31,100934.08,102326.94,104436.38,102321.65,102349.38,102348.25,102329.03
282685.60041554,4814,102318.2,100939.18,102342.0,104442.58,102330.78,102352.34,102340.18,102330.97
282685.620804211,4815,102333.17,100940.24,102336.03,104432.36,102328.66,102353.41,102333.18,102332.01
282685.641455138,4816,102334.25,100940.24,102334.99,104434.55,102320.79,102352.34,102356.32,102333.05
282685.661893132,4817,102325.15,100940.24,102334.99,104429.44,102322.71,102352.34,102343.14,102333.05
282685.682508896,4818,102332.1,100944.29,102329.92,104436.38,102330.78,102348.31,102343.14,102333.05
282685.702930867,4819,102318.99,100949.39,102336.03,104433.46,102326.74,102348.31,102332.11,102329.03
282685.727465433,4820,102326.22,100940.24,102327.98,104426.52,102318.67,102345.36,102347.17,102323.97
282685.747303499,4821,102332.1,100948.34,102326.94,104432.36,102326.74,102351.27,102340.18,102319.94
282685.76835299,4822,102331.03,100932.14,102334.99,104436.38,102322.71,102345.36,102340.18,102330.97
282685.78839176,4823,102330.23,100940.24,102336.03,104433.46,102334.81,102345.36,102339.1,102330.97
282685.809454411,4824,102335.32,100946.23,102330.96,104432.36,102336.93,102352.34,102349.32,102338.12
282685.829467232,4825,102314.18,100946.23,102325.9,104442.58,102327.8,102356.37,102341.25,102319.05
282685.850519857,4826,102343.34,100942.18,102323.96,104418.49,102331.84,102344.29,102336.14,102333.05
282685.871073678,4827,102317.12,100951.34,102329.92,104438.57,102332.89,102351.27,102345.28,102335.14
282685.894696163,4828,102333.17,100948.34,102329.92,104438.57,102326.74,102348.31,102345.28,102335.14
282685.915378067,4829,102334.25,100943.23,102326.94,104438.57,102334.81,102350.45,102340.18,102320.99
282685.935769431,4830,102314.98,100936.19,102334.99,104432.36,102318.67,102348.31,102339.1,102335.14
282685.956452076,4831,102323.28,100950.28,102326.94,104434.55,102326.74,102351.27,102352.28,102336.03
282685.977520835,4832,102343.34,100946.4,102339.01,104436.38,102328.86,102356.37,102352.28,102334.1
282685.997606668,4833,102327.29,100940.24,102327.98,104436.38,102326.74,102342.4,102351.21,102327.1
282686.018550438,4834,102327.02,100947.29,102336.03,104431.27,102318.67,102349.38,102347.17,102323.97
282686.038927741,4835,102336.39,100956.44,102330.96,104446.6,102339.91,102353.41,102349.32,102329.03
282686.062693242,4836,102334.25,100946.4,102336.93,104444.41,102325.68,102347.49,102349.32,102327.1
282686.083374626,4837,102332.1,100945.34,102323.96,104433.46,102336.93,102356.37,102352.28,102323.97
282686.103856306,4838,102331.03,100951.5,102332.01,104433.46,102311.66,102373.54,102348.25,102329.03
282686.124441865,4839,102334.25,100956.44,102329.92,104438.57,102334.81,102347.25,102340.18,102333.05
282686.144867852,4840,102330.23,100942.34,102332.01,104433.46,102330.78,102348.31,102343.14,102339.16
282686.16549951,4841,102333.17,100947.45,102327.98,104434.55,102334.81,102338.13,102345.28,102327.1
282686.186293443,4842,102339.05,100941.29,102330.96,104437.47,102326.74,102352.34,102338.29,102335.14
282686.206630525,4843,102335.32,100948.34,102339.01,104418.49,102335.87,102356.37,102339.1,102325.01
282686.230725716,4844,102331.03,100939.18,102336.03,104440.39,102339.91,102356.37,102357.39,102325.01
282686.25132827,4845,102321.14,100941.29,102334.99,104434.55,102330.78,102345.36,102343.14,102334.1
282686.271801819,4846,102329.16,100952.39,102326.94,104434.55,102342.88,102347.25,102352.28,102325.01
282686.29242238,4847,102330.23,100940.24,102325.9,104436.38,102328.86,102348.31,102342.07,102333.05
282686.313237425,4848,102327.29,100948.34,102327.98,104438.57,102334.81,102359.57,102342.07,102335.14
282686.333514677,4849,102318.99,100947.29,102332.01,104434.55,102326.74,102356.37,102331.03,102333.05
282686.353947794,4850,102322.21,100953.44,102333.95,104432.36,102326.74,102348.31,102336.14,102334.1
282686.37457123,4851,102319.27,100950.45,102332.01,104434.55,102320.79,102345.36,102348.25,102331.12
282686.398755094,4852,102328.09,100948.34,102325.9,104447.69,102325.68,102352.34,102349.32,102334.1
282686.419342325,4853,102340.13,100953.44,102327.98,104434.55,102326.74,102348.31,102344.21,102325.01
282686.439788342,4854,102330.23,100948.34,102326.94,104436.38,102328.86,102358.26,102344.21,102337.08
282686.460431378,4855,102318.2,100939.18,102334.09,104433.46,102326.74,102348.31,102343.14,102337.08
282686.480877345,4856,102324.87,100940.24,102334.99,104433.46,102330.78,102356.37,102347.17,102332.01
282686.501492117,4857,102327.29,100953.44,102318.89,104434.19,102324.82,102338.13,102342.32,102326.05
282686.521946957,4858,102329.16,100944.29,102332.01,104441.49,102322.71,102347.25,102336.14,102329.03
282686.546274179,4859,102324.08,100950.45,102329.92,104438.57,102320.79,102357.43,102349.32,102334.1
282686.566743761,4860,102327.02,100945.34,102327.98,104436.38,102328.86,102356.37,102340.18,102326.05
282686.587368379,4861,102324.08,100934.24,102332.01,104434.55,102328.86,102349.38,102344.21,102333.05
282686.607832753,4862,102325.15,100948.34,102329.03,104438.57,102326.74,102350.45,102342.07,102329.03
282686.628510852,4863,102334.25,100950.28,102339.01,104445.5,102330.78,102350.21,102336.14,102327.99
282686.649104523,4864,102333.17,100946.4,102329.03,104441.49,102327.8,102348.31,102344.21,102326.05
282686.669706466,4865,102330.23,100944.29,102332.01,104440.39,102326.74,102347.25,102344.21,102330.08
282686.690175517,4866,102329.16,100948.34,102326.94,104446.6,102335.87,102352.34,102347.17,102342.14
282686.714294644,4867,102323.0,100952.39,102326.94,104437.47,102335.87,102355.3,102340.18,102339.16
282686.734809846,4868,102323.28,100950.45,102334.99,104448.42,102326.74,102351.27,102344.21,102334.1
282686.755416295,4869,102325.15,100946.23,102332.01,104442.22,102334.81,102348.31,102343.14,102335.14
282686.775946059,4870,102319.27,100952.39,102322.91,104449.52,102334.81,102348.31,102349.32,102338.12
282686.796499589,4871,102337.19,100958.55,102326.94,104441.49,102326.74,102352.34,102339.1,102333.05
282686.816973328,4872,102324.08,100944.29,102329.92,104441.49,102334.81,102348.31,102339.1,102333.05
282686.837702203,4873,102334.25,100948.34,102344.08,104442.58,102334.81,102345.36,102348.25,102333.05
282686.858125045,4874,102334.25,100956.44,102336.03,104441.49,102326.74,102356.37,102347.17,102333.05
282686.882295489,4875,102334.25,100954.5,102327.98,104450.61,102325.68,102352.34,102332.11,102331.12
282686.902393189,4876,102329.16,100954.5,102330.96,104440.39,102326.74,102352.34,102338.03,102342.14
282686.923517984,4877,102317.12,100952.39,102326.94,104449.52,102334.81,102352.34,102346.1,102333.05
282686.94377218,4878,102331.03,100948.34,102327.98,104437.47,102335.87,102347.25,102340.18,102334.1
282686.964427654,4879,102335.32,100952.39,102330.96,104440.39,102328.86,102345.36,102344.21,102334.1
282686.984878518,4880,102326.22,100948.34,102327.98,104445.5,102330.78,102356.37,102340.18,102325.01
282687.005573582,4881,102331.03,100952.39,102326.94,104441.49,102327.8,102350.21,102348.25,102322.03
282687.02634994,4882,102328.09,100958.55,102333.95,104437.47,102327.8,102341.33,102347.17,102322.92
282687.050314683,4883,102317.12,100958.55,102337.08,104446.6,102318.67,102348.31,102344.21,102335.14
282687.071135146,4884,102329.16,100952.39,102334.99,104440.39,102322.71,102348.31,102349.32,102335.14
282687.091790751,4885,102332.1,100961.54,102327.98,104441.49,102326.74,102347.25,102336.14,102334.1
282687.111500433,4886,102331.31,100944.29,102334.99,104441.49,102330.78,102344.29,102347.17,102334.1
282687.132520028,4887,102316.05,100954.33,102319.93,104449.52,102322.71,102347.25,102339.1,102333.05
282687.152479799,4888,102330.23,100940.24,102326.94,104442.58,102331.84,102348.31,102347.17,102323.97
282687.173574007,4889,102327.02,100950.45,102327.98,104442.58,102317.61,102349.38,102347.17,102335.14
282687.193981426,4890,102326.22,100944.29,102326.94,104438.57,102322.71,102344.29,102352.28,102341.25
282687.217759907,4891,102326.22,100944.29,102334.09,104438.57,102336.93,102348.31,102340.18,102329.03
282687.238410634,4892,102316.05,100957.49,102327.98,104439.3,102332.89,102353.41,102332.11,102327.1
282687.258805544,4893,102318.99,100943.23,102332.01,104442.58,102326.74,102350.45,102356.32,102325.01
282687.279451924,4894,102332.1,100948.34,102327.98,104445.5,102322.71,102339.2,102340.18,102332.01
282687.300469566,4895,102333.17,100936.19,102322.91,104445.5,102323.77,102347.25,102340.18,102340.21
282687.320641528,4896,102327.02,100948.34,102325.9,104450.61,102332.89,102344.29,102336.14,102325.01
282687.343444563,4897,102334.25,100954.5,102318.89,104446.6,102330.78,102347.25,102340.18,102325.01
282687.361751332,4898,102327.29,100956.44,102329.03,104447.69,102335.87,102344.29,102348.25,102333.05
282687.385760562,4899,102335.32,100948.34,102332.01,104441.49,102327.8,102358.26,102348.25,102334.1
282687.406435565,4900,102327.29,100951.34,102329.03,104448.42,102326.74,102356.37,102340.18,102335.14
282687.426765997,4901,102318.2,100948.34,102336.03,104450.61,102336.93,102344.29,102342.07,102325.01
282687.447563226,4902,102322.21,100940.24,102327.98,104450.61,102326.74,102351.27,102344.21,102337.08
282687.467975692,4903,102333.17,100948.34,102326.94,104442.58,102326.74,102348.31,102342.07,102339.16
282687.488751719,4904,102314.98,100949.39,102336.03,104442.58,102336.93,102348.31,102340.18,102337.23
282687.510320705,4905,102323.28,100953.44,102336.03,104438.57,102327.8,102340.26,102344.21,102330.08
282687.530186815,4906,102332.1,100952.39,102325.9,104449.52,102328.86,102342.15,102356.32,102327.1
282687.553757702,4907,102332.1,100950.45,102336.03,104442.58,102332.89,102353.41,102348.25,102333.05
282687.574559637,4908,102328.09,100956.44,102332.01,104449.52,102326.74,102357.43,102349.32,102331.12
282687.594891672,4909,102335.32,100958.55,102345.13,104441.49,102321.65,102349.38,102339.1,102333.05
282687.615636822,4910,102331.03,100954.5,102332.01,104450.61,102317.61,102348.31,102348.25,102335.14
282687.636205124,4911,102320.06,100947.29,102332.01,104440.39,102326.74,102341.33,102344.21,102339.16
282687.656766325,4912,102334.25,100957.49,102340.06,104454.63,102334.81,102340.26,102340.18,102337.08
282687.677412565,4913,102328.09,100958.55,102323.96,104453.54,102326.74,102348.31,102343.14,102339.31
282687.697872753,4914,102334.25,100950.45,102332.01,104450.61,102334.81,102344.29,102342.07,102337.08
282687.721803024,4915,102320.06,100954.33,102332.01,104450.61,102333.75,102342.15,102340.18,102325.01
282687.74314693,4916,102318.2,100961.54,102333.95,104450.61,102324.63,102358.5,102347.17,102335.14
282687.763121253,4917,102318.99,100956.44,102329.03,104462.66,102331.64,102349.38,102348.25,102333.05
282687.783594201,4918,102319.27,100960.49,102327.98,104443.68,102334.81,102352.34,102342.07,102334.1
282687.80418725,4919,102326.22,100958.55,102326.94,104450.61,102334.81,102349.38,102339.1,102333.05
282687.824689122,4920,102328.09,100958.55,102327.98,104449.52,102336.93,102348.31,102352.28,102333.05
282687.845294941,4921,102332.38,100954.5,102327.98,104442.58,102333.95,102352.34,102342.07,102334.1
282687.869314447,4922,102330.23,100948.34,102329.03,104438.57,102333.75,102349.38,102338.03,102335.14
282687.889801306,4923,102323.0,100957.49,102337.08,104458.65,102326.74,102350.45,102338.03,102335.14
282687.910475298,4924,102323.0,100952.39,102320.98,104450.61,102309.54,102349.38,102331.03,102329.03
282687.93097739,4925,102339.33,100952.39,102323.96,104448.42,102330.78,102348.31,102348.25,102329.03
282687.952385222,4926,102318.2,100950.45,102327.98,104448.42,102336.93,102348.31,102339.1,102333.21
282687.972069546,4927,102331.03,100953.44,102339.01,104450.61,102332.89,102355.3,102341.25,102333.05
282687.992706462,4928,102327.02,100961.54,102327.98,104443.68,102319.73,102348.31,102345.28,102335.14
282688.012900708,4929,102323.28,100953.44,102327.98,104450.61,102326.74,102342.15,102340.18,102334.1
282688.037311897,4930,102334.25,100950.45,102326.94,104442.58,102318.67,102344.29,102342.07,102334.1
282688.057790072,4931,102334.25,100958.55,102321.87,104454.63,102322.71,102332.21,102340.18,102326.05
282688.07843465,4932,102314.98,100953.44,102336.03,104450.61,102334.81,102357.43,102348.25,102334.1
282688.098967799,4933,102325.15,100948.34,102334.99,104453.54,102328.86,102342.4,102332.11,102331.12
282688.119600689,4934,102323.0,100956.44,102336.03,104439.3,102325.68,102352.34,102348.25,102325.01
282688.140126847,4935,102333.17,100953.44,102327.98,104450.61,102325.68,102348.31,102335.07,102334.1
282688.160863374,4936,102327.02,100950.45,102327.98,104442.58,102326.74,102350.45,102348.25,102335.14
282688.180964158,4937,102326.22,100949.39,102336.03,104455.73,102326.74,102349.38,102339.1,102331.12
282688.205333022,4938,102331.31,100946.4,102336.03,104449.52,102324.82,102352.34,102345.28,102334.1
282688.225825129,4939,102325.15,100950.45,102327.98,104455.73,102322.71,102349.38,102342.07,102334.1
282688.246391088,4940,102324.08,100962.6,102329.03,104454.63,102326.74,102348.31,102344.21,102327.1
282688.266839198,4941,102324.08,100946.4,102323.96,104450.61,102332.89,102348.31,102339.1,102323.07
282688.287412998,4942,102326.22,100953.44,102329.03,104450.61,102326.74,102357.43,102329.96,102336.18
282688.307966568,4943,102331.03,100950.45,102329.03,104450.61,102334.81,102348.31,102340.18,102335.14
282688.328582432,4944,102330.23,100956.44,102334.99,104458.65,102323.77,102348.31,102345.28,102331.12
282688.34900292,4945,102334.25,100960.49,102333.95,104450.61,102326.74,102356.37,102348.25,102342.14
282688.37334869,4946,102331.03,100953.44,102332.01,104453.54,102325.68,102348.31,102346.36,102331.12
282688.393367761,4947,102317.12,100956.44,102325.9,104454.63,102337.79,102356.37,102344.21,102335.14
282688.414428138,4948,102335.32,100965.59,102336.03,104454.63,102338.85,102355.3,102347.17,102335.14
282688.434454459,4949,102327.02,100952.39,102330.07,104454.63,102317.61,102355.3,102336.14,102335.14
282688.455523439,4950,102326.22,100956.44,102327.98,104450.61,102330.78,102352.34,102338.03,102338.12
282688.475966542,4951,102328.09,100958.55,102326.94,104450.61,102334.81,102344.29,102338.03,102337.08
282688.496599852,4952,102328.09,100952.39,102329.03,104450.61,102329.72,102363.35,102343.14,102329.03
282688.517022223,4953,102314.98,100965.59,102333.05,104466.68,102326.74,102356.37,102339.1,102327.1
282688.540769247,4954,102332.1,100951.5,102332.01,104445.5,102330.78,102352.34,102344.21,102335.14
282688.56139094,4955,102328.09,100956.44,102322.91,104449.52,102330.78,102339.2,102343.14,102336.18
282688.581877178,4956,102333.17,100949.39,102329.03,104458.65,102322.71,102349.38,102344.21,102327.1
282688.602470367,4957,102327.02,100960.49,102332.01,104458.65,102325.68,102350.45,102347.17,102330.08
282688.623611056,4958,102327.02,100957.49,102330.96,104462.66,102330.78,102352.34,102348.25,102331.12
282688.643541873,4959,102333.17,100944.29,102329.03,104448.42,102334.81,102356.37,102333.18,102323.07
282688.66462207,4960,102327.02,100958.55,102327.98,104454.63,102326.74,102349.38,102339.1,102336.18
282688.684633909,4961,102314.98,100966.65,102332.01,104462.66,102334.81,102350.45,102344.21,102329.18
282688.708790032,4962,102330.23,100954.5,102318.89,104458.65,102331.84,102357.43,102344.21,102340.21
282688.729373047,4963,102331.03,100956.44,102337.97,104462.66,102318.67,102356.37,102340.18,102327.1
282688.749894988,4964,102328.09,100958.55,102333.95,104465.58,102327.8,102352.34,102349.32,102335.14
282688.770466475,4965,102325.15,100954.5,102326.94,104466.68,102334.81,102348.31,102351.21,102319.05
282688.790928507,4966,102339.05,100957.49,102325.9,104454.63,102326.74,102344.29,102344.21,102335.14
282688.811553304,4967,102327.02,100956.44,102329.03,104466.68,102321.65,102352.34,102339.1,102333.05
282688.831961784,4968,102327.02,100956.44,102327.98,104455.73,102320.79,102353.41,102348.25,102327.1
282688.852673453,4969,102333.17,100962.6,102333.95,104462.66,102336.93,102345.36,102348.25,102331.12
282688.876788263,4970,102327.02,100950.45,102328.88,104465.58,102326.74,102345.36,102336.14,102322.03
282688.89740601,4971,102334.25,100955.55,102332.01,104458.65,102328.86,102344.29,102340.18,102326.05
282688.919099205,4972,102329.16,100961.54,102327.98,104462.66,102336.93,102348.31,102352.28,102322.03
282688.938475623,4973,102323.0,100965.59,102327.98,104461.57,102322.71,102348.31,102350.39,102340.21
282688.9589815,4974,102334.25,100949.39,102332.01,104450.61,102334.81,102344.29,102340.18,102326.05
282688.979569192,4975,102313.91,100952.39,102336.03,104458.65,102326.74,102347.25,102344.21,102328.14
282689.000071544,4976,102330.23,100953.44,102325.9,104463.76,102323.77,102353.41,102340.18,102330.08
282689.022318747,4977,102322.21,100958.55,102329.03,104466.68,102340.97,102343.22,102336.14,102330.08
282689.044788067,4978,102328.09,100961.54,102327.98,104454.63,102335.87,102346.42,102340.18,102333.05
282689.065527868,4979,102327.29,100957.49,102337.97,104458.65,102326.74,102352.34,102332.11,102336.18
282689.085939804,4980,102327.29,100961.54,102326.94,104454.63,102326.74,102356.37,102340.18,102327.1
282689.106674948,4981,102342.27,100953.44,102327.98,104454.63,102326.74,102346.18,102344.21,102341.1
282689.127201067,4982,102318.2,100954.5,102332.01,104462.66,102321.85,102357.43,102338.03,102327.1
282689.147541654,4983,102343.34,100948.34,102327.98,104466.68,102330.78,102339.2,102335.07,102334.1
282689.168032098,4984,102326.22,100949.39,102329.03,104451.71,102336.93,102345.36,102340.18,102329.03
282689.192344567,4985,102317.12,100957.49,102329.92,104462.66,102326.74,102347.25,102342.07,102335.14
282689.212818016,4986,102325.15,100965.59,102333.05,104450.61,102339.91,102348.31,102347.17,102326.05
282689.233490145,4987,102319.27,100966.65,102320.98,104450.61,102326.74,102342.4,102340.18,102327.1
282689.253949773,4988,102333.17,100962.6,102327.98,104462.66,102324.63,102352.34,102337.21,102329.03
282689.274484354,4989,102316.05,100956.44,102326.94,104450.61,102326.74,102350.45,102347.17,102337.08
282689.294985274,4990,102327.29,100960.49,102333.05,104462.66,102336.93,102353.41,102335.07,102328.14
282689.315852148,4991,102327.02,100960.49,102332.01,104458.65,102319.73,102349.38,102335.07,102326.05
282689.336362311,4992,102326.22,100960.49,102327.98,104463.76,102322.71,102345.36,102348.25,102327.1
282689.36035722,4993,102325.15,100957.49,102332.01,104459.74,102336.93,102353.41,102345.28,102336.18
282689.380829697,4994,102321.93,100966.65,102327.98,104449.52,102325.68,102346.18,102340.18,102335.14
282689.401467594,4995,102326.22,100964.54,102327.98,104466.68,102326.74,102336.24,102332.11,102334.1
282689.42188664,4996,102319.27,100966.65,102337.08,104458.65,102326.74,102346.18,102344.21,102333.05
282689.442494132,4997,102324.08,100959.6,102334.99,104462.66,102326.74,102348.31,102342.32,102334.1
282689.463438032,4998,102323.0,100964.54,102327.98,104458.65,102322.71,102341.33,102345.28,102334.1
282689.483828074,4999,102331.03,100961.54,102326.94,104468.87,102335.87,102350.45,102341.25,102328.14
282689.505174684,5000,102335.32,100961.54,102332.01,104453.54,102322.71,102355.54,102340.18,102335.14
282689.528395131,5001,102330.23,100957.49,102338.12,104466.68,102318.67,102353.41,102348.25,102325.01
282689.548850532,5002,102324.08,100964.54,102327.98,104454.63,102339.91,102338.13,102344.21,102326.05
282689.56943608,5003,102323.0,100965.59,102336.03,104458.65,102334.81,102340.26,102349.32,102329.03
282689.589900265,5004,102328.09,100957.49,102327.98,104466.68,102326.74,102357.43,102346.36,102326.05
282689.610508337,5005,102321.14,100960.49,102329.03,104465.58,102334.81,102352.34,102339.1,102329.03
282689.631007014,5006,102328.09,100964.54,102329.03,104462.66,102322.71,102348.31,102339.1,102328.14
282689.651587344,5007,102325.15,100961.54,102334.09,104463.76,102330.78,102354.48,102336.14,102329.03
282689.672125781,5008,102324.08,100957.49,102333.05,104458.65,102328.86,102348.31,102340.18,102335.14
282689.696395816,5009,102331.03,100958.55,102336.03,104462.66,102328.86,102350.45,102345.28,102335.14
282689.716444521,5010,102328.09,100954.5,102340.06,104466.68,102318.67,102348.31,102339.1,102330.08
282689.737617729,5011,102333.17,100962.6,102327.98,104460.84,102330.78,102346.18,102344.21,102327.1
282689.757470568,5012,102327.02,100948.34,102323.96,104466.68,102324.82,102352.34,102348.25,102327.1
282689.778542743,5013,102316.05,100966.65,102327.98,104458.65,102326.74,102356.37,102340.18,102338.12
282689.798867266,5014,102317.12,100966.65,102334.99,104462.66,102317.61,102344.29,102344.21,102331.12
282689.819909715,5015,102332.1,100958.55,102323.96,104466.68,102330.78,102344.29,102337.21,102337.23
282689.840161218,5016,102318.99,100953.44,102330.07,104467.77,102328.86,102346.42,102344.21,102327.1
282689.863806687,5017,102319.27,100958.55,102332.01,104465.58,102324.82,102348.31,102348.25,102326.05
282689.884477504,5018,102331.31,100960.49,102332.01,104466.68,102322.71,102348.31,102344.21,102335.14
282689.904840045,5019,102323.0,100970.7,102329.03,104450.61,102324.82,102349.38,102340.18,102332.16
282689.925521228,5020,102333.17,100966.65,102340.06,104470.69,102326.74,102343.22,102338.29,102338.12
282689.946579181,5021,102341.2,100957.49,102330.07,104464.85,102335.87,102349.38,102344.21,102336.18
282689.966708358,5022,102329.16,100970.7,102336.03,104460.47,102327.8,102345.36,102339.1,102334.1
282689.987626089,5023,102334.25,100972.64,102332.01,104462.66,102326.74,102352.34,102344.21,102337.08
282690.007647844,5024,102316.05,100966.65,102327.98,104462.66,102328.86,102353.41,102348.25,102327.1
282690.031827092,5025,102331.03,100965.59,102329.03,104463.76,102326.74,102351.27,102348.25,102335.14
282690.05241956,5026,102328.09,100970.7,102323.96,104470.69,102326.74,102347.25,102341.25,102334.1
282690.072908272,5027,102327.29,100957.49,102332.01,104467.77,102330.78,102357.43,102344.21,102327.1
282690.093523805,5028,102327.02,100962.6,102327.98,104458.65,102322.71,102352.34,102344.21,102330.08
282690.114058777,5029,102335.32,100960.49,102329.03,104455.73,102330.78,102345.36,102341.25,102335.14
282690.134549181,5030,102333.17,100957.49,102327.98,104466.68,102327.8,102348.31,102342.32,102327.1
282690.155044683,5031,102327.02,100965.59,102332.01,104466.68,102324.82,102352.34,102353.36,102331.12
282690.175652044,5032,102322.21,100966.65,102334.09,104458.65,102327.8,102349.38,102343.14,102327.1
282690.199824642,5033,102335.32,100957.49,102325.9,104462.66,102324.82,102352.34,102348.25,102332.01
282690.220415348,5034,102324.08,100965.59,102336.03,104467.77,102318.67,102335.41,102322.96,102327.1
282690.240914595,5035,102327.02,100970.7,102329.03,104470.69,102318.67,102347.25,102343.14,102329.03
282690.261495296,5036,102328.09,100966.65,102327.98,104466.68,102326.74,102348.31,102352.28,102338.12
282690.282068255,5037,102331.31,100966.65,102325.9,104466.68,102328.86,102341.33,102343.14,102342.14
282690.302563576,5038,102324.08,100966.65,102323.96,104458.65,102324.82,102348.31,102348.25,102334.1
282690.323057736,5039,102324.08,100962.6,102327.98,104468.87,102334.81,102350.45,102332.11,102333.05
282690.347384527,5040,102329.16,100966.65,102327.98,104463.76,102326.74,102346.42,102339.1,102327.1
282690.367869182,5041,102324.08,100970.7,102323.96,104466.68,102324.82,102335.17,102338.03,102329.03
282690.38851385,5042,102334.25,100970.7,102319.93,104466.68,102328.86,102341.33,102340.18,102335.14
282690.40894886,5043,102325.15,100962.6,102327.98,104460.84,102331.84,102350.45,102347.17,102326.05
282690.429559286,5044,102329.16,100967.7,102327.98,104459.74,102320.79,102349.38,102344.21,102328.14
282690.450070952,5045,102335.32,100974.75,102319.93,104459.74,102326.74,102344.29,102339.1,102338.12
282690.470651673,5046,102314.98,100981.8,102327.98,104466.68,102330.78,102348.31,102341.25,102327.1
282690.491225333,5047,102328.37,100966.65,102336.03,104458.65,102330.78,102348.31,102348.25,102335.14
282690.515376879,5048,102324.08,100962.6,102333.05,104458.65,102335.87,102344.29,102339.1,102326.05
282690.536052954,5049,102324.08,100971.75,102327.98,104467.77,102336.93,102353.41,102340.18,102325.01
282690.556503297,5050,102318.99,100966.65,102325.0,104466.68,102320.79,102344.29,102340.18,102325.01
282690.577027573,5051,102334.25,100963.65,102332.01,104462.66,102327.8,102348.31,102336.14,102331.12
282690.59750704,5052,102334.25,100980.91,102319.93,104467.77,102336.93,102343.22,102339.1,102333.05
282690.61809369,5053,102334.25,100967.7,102326.94,104454.63,102326.74,102349.38,102338.03,102333.05
282690.63869352,5054,102330.23,100966.65,102327.98,104467.77,102326.74,102348.31,102344.21,102331.12
