t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
104653.229656363,1166,100985.94,99996.43,100963.39,103936.15,100968.54,100980.93,100988.48,100972.62
104653.24995247,1167,100988.88,99996.43,100972.45,103940.16,100969.59,100991.91,100979.61,100962.67
104653.270630526,1168,100971.82,99994.33,100964.43,103930.34,100969.59,100975.86,100978.54,100976.76
104653.292412924,1169,100987.81,99990.3,100973.49,103929.24,100965.57,100991.91,100982.57,100969.65
104653.311996993,1170,100969.69,99999.42,100968.44,103929.24,100963.47,100992.13,100990.61,100972.62
104653.335771898,1171,100978.75,99986.26,100973.49,103923.05,100963.47,100978.81,100981.5,100971.58
104653.356501362,1172,100989.94,100003.45,100972.45,103928.15,100955.43,100986.84,100994.63,100969.65
104653.376960716,1173,100978.75,99994.33,100981.51,103936.15,100967.49,100980.93,100988.71,100969.65
104653.399191854,1174,101003.8,99994.33,100967.41,103932.15,100960.5,100995.92,100990.61,100966.67
104653.417924072,1175,100987.81,99996.43,100972.45,103928.15,100971.51,100979.87,100978.54,100965.64
104653.43855074,1176,100985.94,100004.5,100973.49,103928.15,100959.45,100979.87,100986.59,100973.65
104653.458982022,1177,100979.82,99987.31,100973.49,103936.15,100974.65,100995.92,100978.54,100978.69
104653.483325869,1178,100977.69,99996.43,100974.52,103933.96,100961.55,100981.99,100978.54,100963.7
104653.503441713,1179,100980.88,99988.36,100966.37,103936.15,100966.62,100971.84,100986.59,100960.73
104653.524506975,1180,100983.81,99994.33,100976.46,103927.06,100963.47,100972.9,100977.48,100970.68
104653.544884866,1181,100979.82,99990.3,100977.5,103936.15,100963.47,100978.81,100987.65,100961.63
104653.565467527,1182,100987.81,99995.38,100972.45,103928.15,100963.47,100983.88,100990.61,100970.68
104653.585973152,1183,100980.88,100003.45,100976.46,103936.15,100970.46,100999.93,100990.61,100978.69
104653.606594531,1184,100980.88,99998.37,100970.38,103928.15,100969.59,100982.83,100978.54,100965.64
104653.627073265,1185,100979.82,99998.37,100973.49,103929.24,100964.52,100979.87,100978.54,100972.62
104653.651327106,1186,100977.69,99995.38,100963.39,103924.15,100965.57,100980.93,100986.59,100975.72
104653.671379314,1187,100995.81,99992.39,100972.45,103928.15,100957.53,100987.9,100978.54,100974.69
104653.692372366,1188,100977.95,99989.4,100972.45,103929.24,100974.65,100979.87,100977.48,100960.6
104653.712929158,1189,100979.82,99994.33,100971.42,103936.15,100966.44,100982.83,100978.54,100966.67
104653.73366406,1190,100976.88,100000.47,100972.45,103928.15,100971.51,100977.75,100987.42,100961.63
104653.753708015,1191,100974.76,100007.49,100977.5,103936.15,100970.64,100983.88,100989.55,100978.69
104653.774623079,1192,100979.82,99998.37,100973.49,103936.15,100959.45,100983.88,100990.61,100963.57
104653.795303258,1193,100988.88,99995.38,100960.42,103928.15,100961.55,100979.87,100986.59,100974.69
104653.81875881,1194,100979.82,99991.34,100968.44,103936.15,100968.54,100979.87,100991.67,100964.6
104653.839354821,1195,100983.81,99991.34,100973.49,103936.15,100967.49,100975.86,100987.65,100968.61
104653.860466994,1196,100979.82,99994.33,100980.48,103936.15,100971.51,100986.0,100983.63,100974.69
104653.880568066,1197,100977.95,100003.45,100970.38,103937.25,100969.59,100984.94,100985.52,100963.7
104653.901574749,1198,100987.81,100000.47,100968.44,103928.15,100964.52,100979.87,100977.48,100980.63
104653.921482148,1199,100978.75,99999.42,100962.49,103943.06,100955.43,100980.93,100982.57,100965.64
104653.942658067,1200,100984.88,100002.41,100970.38,103936.15,100972.56,100978.81,100991.67,100965.64
104653.962995076,1201,100989.94,99994.33,100971.42,103928.15,100968.36,100983.88,100974.52,100972.62
104653.986782701,1202,100987.81,100004.5,100972.45,103934.34,100967.49,100972.9,100991.67,100972.62
104654.007364321,1203,100986.75,99990.3,100968.44,103927.06,100981.64,100971.84,100994.63,100965.64
104654.027879499,1204,100974.76,99986.26,100977.5,103944.16,100963.47,100983.88,100984.46,100964.6
104654.048484014,1205,100975.82,99995.38,100973.49,103936.15,100965.57,100978.81,100987.65,100964.6
104654.068948756,1206,100987.81,99994.33,100961.45,103935.06,100965.57,100976.92,100986.59,100965.64
104654.089604969,1207,100986.75,99992.39,100964.43,103936.15,100959.45,100975.86,100981.5,100958.66
104654.110614616,1208,100978.75,99988.2,100972.45,103928.15,100969.59,100983.88,100987.65,100974.69
104654.130841188,1209,100987.81,99995.38,100966.5,103924.15,100973.6,100980.93,100990.61,100979.73
104654.15483122,1210,100979.82,99986.26,100976.46,103928.15,100970.46,100984.94,100982.57,100972.62
104654.175432218,1211,100979.82,99998.37,100965.46,103927.06,100969.59,100982.83,100981.5,100974.69
104654.195941699,1212,100979.82,99994.33,100974.52,103933.96,100975.52,100980.93,100985.52,100980.63
104654.216575838,1213,100979.82,100002.41,100988.5,103940.16,100955.43,100979.87,100978.54,100964.6
104654.237009093,1214,100987.81,99994.33,100970.38,103920.15,100967.49,100978.81,100986.59,100965.64
104654.257681379,1215,100978.75,99996.43,100972.45,103936.15,100977.62,100980.93,100985.52,100972.62
104654.278147764,1216,100979.82,100004.5,100973.49,103932.15,100963.47,100984.94,100986.59,100973.65
104654.298742083,1217,100975.82,100003.45,100976.46,103935.06,100965.57,100984.94,100988.48,100974.69
104654.322823553,1218,100971.82,99996.43,100968.44,103927.06,100977.62,100979.87,100985.52,100956.59
104654.343460185,1219,100988.88,99994.33,100966.37,103932.15,100962.42,100979.87,100986.59,100973.65
104654.363844706,1220,100983.81,99994.33,100970.38,103928.15,100971.51,100984.94,100986.59,100963.57
104654.384540669,1221,100987.81,100002.41,100975.43,103933.96,100968.54,100988.95,100981.5,100970.68
104654.404943447,1222,100971.82,99996.43,100976.46,103943.06,100962.42,100984.94,100982.57,100971.72
104654.425616716,1223,100975.82,99992.39,100973.49,103932.15,100967.49,100983.88,100990.61,100964.6
104654.446061157,1224,100975.82,99990.3,100981.51,103924.15,100959.45,100979.87,100986.59,100958.66
104654.466746013,1225,100982.75,99995.38,100969.47,103928.15,100965.57,100988.95,100987.65,100964.6
104654.490797798,1226,100977.69,99999.42,100973.49,103939.06,100954.38,100988.95,100982.57,100962.67
104654.511472578,1227,100982.75,99994.33,100976.46,103924.15,100963.47,100984.94,100985.52,100965.64
104654.531993877,1228,100979.82,100002.41,100976.46,103932.15,100963.47,100983.88,100988.48,100979.73
104654.552484598,1229,100979.82,99994.33,100972.45,103927.06,100965.57,100982.83,100986.59,100963.57
104654.572961429,1230,100974.76,99990.3,100964.43,103930.34,100969.59,100982.83,100985.52,100969.65
104654.593672434,1231,100984.62,99990.3,100976.46,103933.25,100974.65,100984.94,100979.61,100968.61
104654.614052438,1232,100980.88,99994.33,100964.43,103928.15,100963.47,100978.81,100974.52,100964.6
104654.638349134,1233,100983.81,99995.38,100972.45,103940.16,100963.47,100971.84,100982.57,100974.69
104654.660049387,1234,100988.88,99989.25,100964.43,103931.06,100965.57,100980.93,100989.55,100963.7
104654.679498181,1235,100987.81,99996.27,100960.42,103932.15,100963.47,100980.93,100986.59,100974.69
104654.699965397,1236,100988.88,99996.43,100972.45,103940.16,100965.57,100996.98,100984.46,100991.75
104654.720671646,1237,100971.82,100002.41,100977.5,103932.15,100971.51,100986.84,100986.59,100967.71
104654.741107965,1238,100980.88,99991.34,100977.5,103927.06,100967.49,100999.93,100981.5,100963.57
104654.761684977,1239,100985.68,99994.33,100972.45,103928.15,100961.37,100979.87,100982.57,100972.62
104654.782266577,1240,100981.69,99994.33,100976.46,103932.15,100973.6,100980.93,100981.5,100973.65
104654.806348067,1241,100979.82,99994.33,100976.46,103920.15,100969.59,100983.88,100977.48,100973.65
104654.826830886,1242,100976.88,99996.43,100963.39,103927.06,100964.52,100978.81,100978.54,100978.69
104654.847442351,1243,100962.76,100000.47,100978.41,103936.15,100967.49,100984.94,100986.59,100969.65
104654.867958251,1244,100987.81,99995.38,100974.52,103936.15,100967.49,100980.93,100982.57,100966.67
104654.888593492,1245,100978.75,100000.47,100968.44,103932.15,100972.56,100980.93,100973.46,100973.65
104654.909123022,1246,100979.82,99994.33,100985.52,103928.15,100963.47,100978.81,100994.63,100974.69
104654.92967718,1247,100978.75,100002.41,100968.44,103927.06,100960.5,100980.93,100982.57,100972.62
104654.950188944,1248,100988.88,99996.43,100967.41,103936.15,100971.51,100980.93,100978.54,100974.69
104654.974392768,1249,100982.75,99989.25,100967.41,103924.15,100963.47,100972.9,100986.59,100981.67
104654.994436794,1250,100979.82,99999.42,100968.44,103930.34,100963.47,100978.81,100978.54,100970.68
104655.015447663,1251,100979.82,99995.38,100971.42,103919.05,100968.54,100981.99,100980.44,100969.65
104655.035922381,1252,100983.81,99994.33,100971.42,103928.15,100967.49,100974.8,100982.57,100967.71
104655.05657643,1253,100979.82,100006.44,100968.44,103936.15,100957.53,100978.81,100986.59,100961.63
104655.07664966,1254,100980.88,99994.33,100972.45,103940.16,100974.65,100980.93,100988.71,100983.74
104655.097668762,1255,100986.75,99995.38,100970.38,103932.15,100973.6,100996.98,100987.65,100964.6
104655.118212263,1256,100987.81,99994.33,100968.44,103933.96,100965.57,100980.93,100986.59,100974.69
104655.141815719,1257,100983.81,99994.33,100973.49,103939.06,100970.64,100979.87,100985.52,100965.64
104655.162452963,1258,100974.76,100002.41,100969.47,103936.15,100971.51,100982.83,100990.61,100956.59
104655.183447718,1259,100980.88,100001.36,100980.48,103936.15,100959.45,100983.88,100991.67,100964.6
104655.203547027,1260,100988.88,100003.45,100968.44,103928.15,100967.49,100979.87,100978.54,100966.67
104655.224611898,1261,100982.75,100008.54,100975.43,103936.15,100959.45,100979.87,100984.46,100973.65
104655.244586147,1262,100982.75,99994.33,100963.39,103929.96,100963.47,100996.98,100986.59,100964.6
104655.265754455,1263,100975.82,99996.43,100972.45,103935.06,100957.53,100980.71,100991.67,100978.69
104655.285980907,1264,100980.88,99989.25,100971.42,103928.15,100959.45,100984.94,100977.48,100967.58
104655.309839319,1265,100989.94,99993.28,100970.38,103939.06,100967.49,100978.81,100981.5,100966.67
104655.330479517,1266,100978.75,99989.25,100971.42,103932.15,100967.49,100990.85,100984.69,100974.69
104655.350886892,1267,100979.82,99995.38,100972.45,103940.16,100963.47,100978.81,100980.44,100964.6
104655.371532258,1268,100980.88,100004.5,100966.37,103920.15,100971.51,100979.87,100989.55,100978.69
104655.392562276,1269,100977.69,100000.47,100984.49,103925.96,100964.52,100988.95,100993.57,100962.67
104655.412592761,1270,100983.81,100003.45,100964.43,103924.87,100965.57,100985.78,100975.59,100961.63
104655.433723272,1271,100987.81,99992.24,100964.43,103925.96,100974.65,100974.8,100985.52,100966.67
104655.453698753,1272,100973.69,99986.26,100981.51,103940.16,100963.47,100974.8,100969.44,100966.67
104655.477814054,1273,100980.88,99988.36,100984.49,103944.16,100963.47,100974.8,100985.52,100962.67
104655.498488664,1274,100980.88,99994.33,100963.39,103936.15,100963.47,100978.81,100986.59,100972.62
104655.518880646,1275,100982.75,99996.43,100972.45,103944.16,100969.59,100983.88,100977.48,100973.65
104655.539556518,1276,100981.69,99994.33,100971.42,103936.15,100963.47,100978.81,100986.59,100966.67
104655.560004996,1277,100979.82,99994.33,100970.38,103936.15,100963.47,100980.93,100986.59,100964.6
104655.580679185,1278,100979.82,100002.41,100972.45,103923.77,100971.51,100990.85,100986.59,100982.7
104655.601058829,1279,100983.81,99998.37,100970.38,103936.15,100963.47,100990.85,100984.46,100961.63
104655.621890196,1280,100979.82,99994.33,100967.41,103932.15,100967.49,100982.83,100979.61,100962.67
104655.645815059,1281,100979.82,99994.33,100966.37,103936.15,100964.52,100992.97,100994.63,100962.67
104655.666502158,1282,100987.81,99994.33,100974.52,103928.15,100967.49,100977.75,100976.42,100966.67
104655.686898086,1283,100976.62,99994.33,100970.38,103930.34,100969.59,100993.81,100990.61,100968.61
104655.707597915,1284,100978.75,100002.41,100980.48,103924.15,100969.59,100974.8,100977.48,100966.67
104655.728056046,1285,100982.75,99988.2,100992.51,103935.06,100965.57,100974.8,100982.57,100966.67
104655.748609243,1286,100988.88,100003.45,100976.46,103928.15,100958.4,100973.74,100986.59,100972.62
104655.769003308,1287,100990.74,99995.38,100972.45,103932.15,100969.59,100971.84,100982.57,100956.59
104655.793399915,1288,100977.69,100002.41,100976.46,103930.34,100959.45,100983.88,100986.59,100975.72
104655.813823816,1289,100982.75,99990.3,100955.37,103940.16,100967.49,100986.84,100983.63,100962.67
104655.834444314,1290,100982.75,99999.42,100977.37,103928.15,100971.51,100982.83,100986.59,100960.6
104655.854913263,1291,100979.82,99998.37,100966.37,103928.15,100964.52,100995.92,100993.57,100960.6
104655.87559251,1292,100984.88,99992.39,100967.41,103920.15,100971.51,100977.97,100977.48,100967.71
104655.896243775,1293,100989.94,99997.48,100972.45,103932.15,100958.4,100978.81,100985.52,100964.6
104655.916768397,1294,100978.75,100002.41,100976.46,103936.15,100970.46,100986.84,100977.48,100958.53
104655.937394234,1295,100986.75,99992.39,100988.5,103936.15,100964.52,100970.79,100977.48,100972.75
104655.961422403,1296,100983.81,100002.41,100971.42,103928.15,100963.47,100992.97,100981.5,100965.64
104655.981836488,1297,100980.88,99994.33,100958.35,103921.96,100976.57,100978.81,100978.54,100974.69
104656.002469295,1298,100977.69,99997.48,100978.41,103917.96,100965.57,100978.81,100985.52,100972.62
104656.022980207,1299,100978.75,99994.33,100987.46,103935.06,100964.52,100978.81,100984.69,100972.62
104656.043614897,1300,100979.82,99994.33,100970.38,103923.05,100967.49,100974.8,100978.54,100974.69
104656.064058177,1301,100985.94,99986.26,100979.44,103928.15,100959.45,100978.81,100977.48,100963.57
104656.084671244,1302,100987.81,99997.32,100975.43,103931.06,100969.59,100982.83,100985.52,100973.65
104656.105190258,1303,100985.94,99999.42,100967.41,103928.15,100964.52,100979.87,100990.61,100963.57
104656.129434595,1304,100977.69,99996.43,100971.42,103940.16,100963.47,100978.81,100980.67,100974.69
104656.149876212,1305,100979.82,100002.41,100966.37,103928.15,100961.55,100979.87,100981.5,100972.62
104656.170560747,1306,100979.82,99997.32,100968.44,103920.15,100963.47,100986.84,100986.59,100966.67
104656.19093315,1307,100979.82,100001.36,100972.45,103935.06,100963.47,100992.97,100985.52,100966.67
104656.211539096,1308,100974.76,99995.38,100968.44,103940.16,100963.47,100978.81,100986.59,100984.64
104656.232021986,1309,100970.76,100002.41,100972.45,103929.24,100975.52,100978.81,100986.59,100984.64
104656.25336,1310,100986.75,100002.41,100974.39,103941.97,100955.43,100978.81,100978.54,100966.67
104656.273098202,1311,100982.75,99993.28,100988.5,103936.15,100964.52,100980.93,100978.54,100966.67
104656.297424152,1312,100988.88,100001.36,100984.49,103935.06,100965.57,100977.75,100978.54,100971.58
104656.319210956,1313,100980.62,99996.27,100974.52,103931.77,100963.47,100981.77,100985.52,100964.6
104656.3385672,1314,100979.82,99994.33,100972.45,103933.96,100965.57,100979.87,100986.59,100960.6
104656.359020275,1315,100979.82,99998.37,100980.48,103928.15,100967.49,100979.87,100978.54,100965.64
104656.379642916,1316,100977.69,99998.37,100971.42,103925.96,100959.45,100981.77,100982.57,100972.62
104656.400221631,1317,100978.75,99994.33,100982.42,103933.96,100963.47,100983.88,100992.74,100964.6
104656.420782238,1318,100982.75,99994.33,100971.42,103936.15,100962.42,100971.84,100990.61,100969.65
104656.441281453,1319,100970.76,100002.41,100984.49,103933.96,100976.57,100979.87,100994.63,100977.66
104656.465445247,1320,100986.75,99998.37,100972.45,103940.16,100975.7,100978.81,100981.5,100966.67
104656.485442141,1321,100983.81,100004.5,100978.41,103924.87,100965.57,100977.75,100982.57,100956.59
104656.50656539,1322,100978.75,100004.35,100974.39,103928.15,100961.37,100987.9,100984.46,100965.64
104656.52652692,1323,100983.81,100002.41,100987.46,103941.97,100971.51,100985.78,100986.59,100966.67
104656.54752508,1324,100974.76,99998.37,100971.42,103932.15,100969.59,100978.81,100982.57,100960.47
104656.568103214,1325,100976.62,100001.36,100970.38,103937.97,100963.47,100982.83,100982.57,100958.53
104656.588659595,1326,100985.68,99998.37,100967.41,103939.06,100971.51,100986.84,100982.57,100982.7
104656.609175936,1327,100978.75,100001.36,100960.42,103939.06,100966.44,100970.79,100981.5,100978.69
104656.63286444,1328,100984.88,99995.38,100968.44,103943.06,100964.52,100982.83,100984.46,100974.69
104656.65349941,1329,100974.76,100006.44,100970.38,103940.16,100963.47,100969.73,100989.55,100973.65
104656.674019105,1330,100988.88,99998.37,100968.31,103932.87,100975.52,100981.77,100978.54,100966.67
104656.694664551,1331,100977.69,99987.31,100970.38,103928.15,100963.47,100979.87,100979.61,100966.67
104656.715560417,1332,100985.68,99995.38,100978.41,103933.96,100963.47,100982.83,100981.5,100970.55
104656.735678554,1333,100979.82,100000.47,100972.45,103935.06,100964.52,100982.83,100984.46,100960.6
104656.757291475,1334,100979.82,99993.28,100971.42,103944.16,100962.42,100978.81,100984.46,100957.63
104656.777033683,1335,100974.76,99994.33,100970.38,103943.06,100972.56,100976.92,100968.37,100960.6
104656.800873306,1336,100987.81,99994.33,100971.42,103924.87,100971.51,100975.86,100981.5,100974.69
104656.821893039,1337,100982.75,99999.42,100974.39,103937.97,100965.57,100982.83,100986.59,100963.57
104656.842051257,1338,100978.75,100005.39,100960.42,103943.06,100959.45,100979.87,100992.5,100957.63
104656.862982946,1339,100976.88,100000.31,100974.39,103936.15,100975.52,100987.9,100986.59,100961.63
104656.883132641,1340,100979.82,99994.33,100972.45,103928.87,100963.47,100988.95,100985.52,100964.6
104656.903639077,1341,100979.82,99998.37,100976.46,103939.06,100963.47,100979.87,100978.54,100974.55
104656.9241964,1342,100983.81,99998.37,100980.48,103935.06,100973.6,100978.81,100976.42,100965.64
104656.944827493,1343,100995.81,99987.31,100967.41,103932.87,100959.45,100983.88,100992.5,100967.58
104656.968901031,1344,100987.81,100001.36,100964.43,103936.15,100960.5,100976.7,100991.67,100965.64
104656.989509842,1345,100984.62,99994.33,100970.38,103940.16,100968.54,100969.73,100977.48,100965.64
104657.009952851,1346,100986.75,99995.38,100970.38,103933.96,100960.5,100986.84,100986.59,100966.67
104657.030805961,1347,100995.81,100006.44,100972.45,103936.87,100967.49,100977.75,100994.63,100974.69
104657.051371857,1348,100983.81,100000.31,100970.38,103933.96,100971.51,100977.75,100980.44,100981.67
104657.071713342,1349,100977.69,99993.28,100966.37,103935.06,100969.59,100982.83,100990.61,100966.67
104657.092145765,1350,100978.75,99994.33,100974.39,103935.06,100967.49,100982.83,100984.46,100968.61
104657.116436352,1351,100979.82,100002.41,100982.42,103941.97,100951.41,100985.78,100990.61,100964.6
104657.136884699,1352,100978.75,100001.36,100978.41,103936.15,100959.45,100970.79,100978.54,100956.59
104657.157512809,1353,100979.82,99988.2,100987.46,103935.06,100964.52,100986.84,100982.57,100964.6
104657.178112485,1354,100987.81,99993.28,100984.36,103960.16,100967.49,100977.75,100984.46,100958.66
104657.198612391,1355,100993.68,99998.37,100976.46,103933.96,100966.44,100975.86,100994.63,100961.63
104657.219031544,1356,100983.81,99993.28,100972.45,103940.16,100965.57,100981.77,100990.61,100976.62
104657.23975645,1357,100983.81,99996.27,100964.43,103928.15,100958.4,100980.93,100984.46,100962.67
104657.260134571,1358,100982.75,99996.27,100978.41,103924.87,100972.56,100978.81,100986.59,100964.6
104657.284409343,1359,100983.81,99990.3,100974.39,103936.15,100977.62,100992.75,100990.61,100970.68
104657.304889228,1360,100979.82,100000.31,100960.42,103937.97,100963.47,100970.79,100986.59,100970.68
104657.325494133,1361,100983.81,99986.26,100988.5,103931.06,100973.6,100987.9,100985.52,100965.64
104657.345957102,1362,100970.76,100004.5,100964.43,103935.06,100964.52,100990.85,100976.42,100966.67
104657.366548647,1363,100978.75,99998.37,100974.39,103935.78,100963.47,100976.7,100984.46,100972.62
104657.387037956,1364,100983.81,99992.24,100967.41,103937.97,100967.49,100976.7,100982.57,100961.63
104657.40764923,1365,100981.69,100002.41,100971.42,103933.96,100963.47,100972.9,100989.55,100960.6
104657.428123036,1366,100982.75,100001.36,100977.37,103941.97,100961.37,100975.86,100988.48,100965.64
104657.452434273,1367,100977.69,99992.24,100979.44,103936.87,100963.47,100980.93,100989.55,100974.69
104657.47290851,1368,100983.81,100003.45,100970.38,103935.06,100981.64,100974.8,100973.46,100963.57
104657.493646766,1369,100983.81,100006.44,100970.38,103937.97,100963.47,100988.95,100984.46,100964.6
104657.514042584,1370,100978.75,100000.31,100978.41,103927.06,100972.56,100980.93,100980.44,100961.63
104657.534681199,1371,100979.82,99988.2,100966.37,103936.15,100967.49,100986.84,100996.53,100973.65
104657.555069856,1372,100977.69,99989.25,100970.38,103941.97,100973.6,100976.7,100976.42,100988.65
104657.575754972,1373,100985.94,100003.45,100970.38,103929.96,100967.49,100981.77,100985.52,100950.51
104657.596169648,1374,100982.75,100006.44,100974.39,103943.06,100967.49,100989.79,100985.52,100976.62
104657.620442638,1375,100985.68,99998.37,100970.38,103932.87,100967.49,100980.93,100981.5,100964.6
104657.640743382,1376,100983.81,99994.33,100977.37,103943.06,100971.51,100975.86,100982.57,100974.69
104657.661626628,1377,100974.76,99994.33,100978.41,103931.77,100971.51,100981.99,100985.52,100960.6
104657.682159623,1378,100986.75,100000.31,100962.36,103939.06,100964.52,100986.84,100986.59,100980.63
104657.702661411,1379,100978.75,100002.41,100974.39,103933.96,100962.42,100993.81,100981.5,100972.62
104657.723213416,1380,100979.82,100001.36,100979.44,103940.16,100962.42,100974.8,100985.52,100958.66
104657.743689585,1381,100988.88,99991.34,100967.41,103935.06,100971.51,100985.78,100975.35,100966.67
104657.764177642,1382,100981.69,99994.33,100970.38,103943.06,100963.47,100978.81,100970.27,100964.6
104657.788447527,1383,100987.81,99994.33,100971.42,103984.17,100961.37,100971.63,100988.48,100970.55
104657.808553005,1384,100987.81,100002.41,100968.31,103964.88,100959.45,100978.81,100980.44,100959.56
104657.829586759,1385,100992.61,100010.48,100963.39,103933.96,100969.59,100974.8,100975.35,100960.6
104657.849559526,1386,100982.75,100002.41,100976.46,103939.06,100967.49,100986.84,100975.35,100961.5
104657.871930325,1387,100995.81,100002.41,100966.37,103923.05,100955.43,100965.72,100976.42,100976.62
104657.89116212,1388,100985.68,99994.33,100966.37,103927.06,100963.47,100974.8,100980.44,100969.51
104657.911904212,1389,100986.75,99992.24,100970.38,103943.06,100954.38,100977.75,100985.52,100963.57
104657.932282824,1390,100986.75,100005.39,100972.45,103937.97,100971.51,100983.88,100980.44,100972.62
104657.955894482,1391,100979.82,99992.24,100965.34,103924.15,100971.51,100982.83,100977.48,100964.6
104657.976503563,1392,100979.82,99994.33,100970.38,103932.87,100963.47,100978.81,100972.4,100969.65
104657.997274168,1393,100975.82,99993.28,100974.39,103936.15,100973.6,100980.71,100983.4,100972.62
104658.017973906,1394,100974.76,99990.3,100962.36,103939.06,100967.49,100969.73,100986.59,100964.6
104658.038686724,1395,100994.74,99994.33,100971.42,103943.06,100973.42,100976.7,100985.52,100968.61
104658.05868514,1396,100987.81,99998.37,100971.42,103969.98,100973.6,100995.92,100986.59,100966.67
104658.079733025,1397,100979.82,99998.37,100978.41,103965.98,100967.49,100982.83,100984.46,100964.6
104658.099899265,1398,100971.82,99993.28,100972.45,103939.06,100964.52,100977.75,100979.38,100967.58
104658.12391827,1399,100978.75,99995.38,100971.42,103940.87,100965.57,100974.8,100984.46,100975.59
104658.144566109,1400,100981.69,99994.33,100972.45,103939.78,100968.54,100975.86,100982.33,100961.63
104658.164959764,1401,100987.81,99998.37,100970.38,103931.77,100967.49,100982.83,100984.46,100973.65
104658.185736178,1402,100979.82,99994.33,100978.41,103932.87,100963.47,100974.8,100985.52,100964.6
104658.20628001,1403,100974.76,99994.33,100970.38,103933.96,100962.42,100977.75,100986.59,100959.56
104658.226795559,1404,100979.82,100000.31,100961.33,103937.97,100969.59,100978.81,100972.4,100962.53
104658.247276696,1405,100977.69,99998.37,100970.38,103940.16,100963.47,100978.81,100984.46,100968.61
104658.267768679,1406,100983.81,99992.24,100976.46,103943.06,100963.47,100975.86,100982.57,100958.53
104658.291892493,1407,100975.82,99988.2,100972.45,103940.87,100961.37,100982.83,100982.33,100972.62
104658.312566852,1408,100986.75,100000.31,100966.37,103944.16,100971.51,100979.87,100994.63,100972.62
104658.33297588,1409,100977.69,99998.37,100962.36,103927.06,100964.52,100977.75,100984.46,100964.6
104658.353658582,1410,100975.82,100002.41,100970.38,103928.15,100955.43,100980.71,100989.55,100976.62
104658.37407419,1411,100982.75,99994.33,100967.41,103944.16,100967.49,100974.8,100985.52,100958.53
104658.394689189,1412,100993.68,99998.37,100973.36,103944.16,100964.52,100980.93,100992.5,100959.56
104658.415119669,1413,100978.75,99992.24,100984.49,103943.06,100963.47,100973.74,100981.5,100960.6
104658.435724294,1414,100987.81,99991.34,100970.38,103933.96,100971.51,100982.83,100992.5,100963.57
104658.459963592,1415,100981.69,99990.3,100973.36,103933.96,100971.51,100976.92,100976.42,100962.53
104658.480566022,1416,100981.69,99994.33,100966.37,103937.97,100955.43,100968.67,100993.57,100954.52
104658.501149164,1417,100995.81,100002.41,100966.37,103937.97,100966.44,100974.8,100982.57,100962.53
104658.521712375,1418,100977.69,99994.33,100978.41,103935.06,100955.43,100997.82,100986.59,100964.6
104658.542137737,1419,100981.69,99994.33,100970.38,103973.98,100971.51,100988.95,100991.44,100971.58
104658.562714539,1420,100979.82,99994.33,100983.45,103948.16,100971.51,100979.87,100992.5,100972.62
104658.583170117,1421,100996.87,99994.33,100970.38,103940.87,100955.43,100991.91,100984.46,100967.58
104658.607469126,1422,100980.88,99994.33,100970.38,103940.87,100975.52,100976.7,100985.52,100973.65
104658.627946037,1423,100979.82,99995.38,100979.44,103952.88,100963.47,100981.77,100988.48,100962.67
104658.648564552,1424,100987.81,99997.32,100969.35,103925.96,100963.47,100984.72,100990.61,100965.64
104658.669059449,1425,100977.69,100002.41,100981.38,103936.87,100970.46,100974.8,100984.46,100965.64
104658.689655821,1426,100987.81,99992.24,100980.48,103940.87,100967.49,100978.81,100984.46,100972.62
104658.710117118,1427,100982.75,100002.41,100975.43,103945.97,100969.59,100978.81,100980.44,100970.55
104658.730770515,1428,100985.68,100006.44,100971.42,103927.06,100963.47,100986.84,100988.48,100968.61
104658.751212893,1429,100986.75,99996.27,100974.39,103924.87,100959.45,100974.8,100974.52,100964.6
104658.775461616,1430,100987.81,99992.24,100966.37,103931.77,100975.52,100978.81,100985.52,100956.59
104658.795996554,1431,100987.81,99994.33,100973.36,103939.06,100963.47,100976.7,100993.57,100972.62
104658.816620588,1432,100978.75,99994.33,100964.43,103943.78,100971.51,100978.81,100988.48,100962.53
104658.837153894,1433,100978.75,99998.37,100981.38,103944.87,100971.51,100980.71,100988.48,100965.64
104658.85783268,1434,100986.75,99998.37,100981.38,103944.87,100971.51,100978.81,100994.63,100960.6
104658.878555763,1435,100995.81,99998.37,100962.36,103943.78,100970.46,100986.84,100988.48,100960.6
104658.899519881,1436,100995.81,99993.28,100973.36,103947.78,100967.49,100983.88,100985.52,100970.55
104658.919643537,1437,100977.69,100001.36,100971.42,103935.78,100963.47,100982.83,100990.38,100963.57
104658.943487356,1438,100977.69,99988.2,100962.36,103936.87,100964.52,100977.75,100980.44,100963.57
104658.963729832,1439,100969.69,100001.36,100978.41,103932.87,100971.51,100978.81,100981.5,100956.59
104658.984632687,1440,100995.81,99994.33,100971.42,103937.97,100961.37,100981.77,100988.48,100976.62
104659.00536862,1441,100982.75,99994.33,100980.48,103939.78,100963.47,100977.75,100988.48,100956.59
104659.025876848,1442,100977.69,100001.36,100976.46,103941.97,100963.47,100982.83,100984.46,100973.65
104659.048051279,1443,100976.62,99997.32,100985.4,103955.78,100958.4,100977.75,100986.59,100972.62
104659.066929709,1444,100988.88,99994.33,100969.35,103957.97,100971.51,100975.86,100980.44,100972.62
