t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
104924.583695539,14087,100987.29,97747.59,100981.26,103736.46,100985.63,100996.49,100988.71,100968.88
104924.603749431,14088,100981.17,97760.71,100979.19,103737.55,100987.54,101001.56,100988.71,100973.92
104924.624886783,14089,100986.23,97767.75,100981.26,103733.55,100987.54,100985.51,100981.73,100980.9
104924.644834444,14090,100984.1,97768.78,100988.25,103733.55,100979.51,100997.55,100989.78,100967.84
104924.666164708,14091,100979.3,97762.69,100980.22,103732.46,100988.59,100984.46,100985.76,100974.82
104924.686406735,14092,100980.36,97771.79,100976.21,103729.55,100978.46,100997.55,100984.69,100974.95
104924.709977339,14093,100989.42,97763.72,100984.23,103737.55,100979.51,100994.6,100998.88,100974.95
104924.730619772,14094,100980.36,97767.75,100988.25,103729.55,100986.49,100989.53,100982.8,100984.9
104924.751122524,14095,100978.23,97761.66,100980.22,103737.55,100978.46,100997.55,100990.84,100979.86
104924.77166843,14096,100977.43,97779.85,100978.15,103737.55,100984.57,100994.6,100989.78,100988.91
104924.792716397,14097,100984.36,97773.84,100987.21,103737.55,100980.56,100996.49,100988.71,100974.95
104924.812811371,14098,100969.17,97774.79,100978.15,103737.55,100990.69,100989.53,100979.61,100985.94
104924.833807159,14099,100996.35,97785.86,100980.22,103741.55,100989.64,100986.35,100996.76,100987.88
104924.85385408,14100,100977.17,97770.76,100976.21,103737.55,100980.56,100995.66,100984.69,100990.98
104924.877993887,14101,100979.3,97773.84,100966.12,103737.55,100976.54,100993.54,100990.84,100973.92
104924.898613365,14102,100994.22,97779.85,100971.16,103733.55,100988.59,100986.57,100992.97,100973.92
104924.919166382,14103,100978.23,97771.79,100987.21,103737.55,100979.51,100997.55,100984.69,100977.93
104924.939667091,14104,100977.17,97771.79,100989.28,103739.37,100974.44,100992.48,100992.74,100979.86
104924.96019472,14105,100985.16,97773.84,100981.26,103729.55,100980.56,100992.7,100982.8,100985.04
104924.980849702,14106,100978.23,97776.77,100972.2,103733.55,100983.52,100991.42,100993.8,100980.9
104925.001881974,14107,100978.23,97779.85,100981.26,103741.55,100983.52,101001.56,100980.67,100974.95
104925.021874183,14108,100981.43,97773.76,100980.22,103738.64,100982.47,100985.51,100985.76,100973.92
104925.046009463,14109,100977.43,97778.83,100980.22,103736.46,100988.59,100992.48,100997.82,100980.9
104925.066668621,14110,100978.23,97764.75,100970.13,103733.55,100982.47,100995.43,100990.84,100981.93
104925.087080555,14111,100997.41,97786.89,100984.23,103737.55,100979.51,100996.49,100982.8,100979.86
104925.107811391,14112,100985.16,97778.83,100985.27,103739.74,100980.56,100985.51,100993.8,100974.82
104925.128236505,14113,100993.42,97786.89,100982.16,103727.36,100987.54,100993.54,100989.78,100989.95
104925.148822543,14114,100975.3,97779.85,100994.2,103737.55,100978.46,100981.5,100984.69,100981.93
104925.169231502,14115,100983.29,97779.85,100972.2,103745.56,100989.64,100993.54,100984.69,100977.93
104925.190013967,14116,100985.42,97770.76,100966.12,103737.55,100988.59,100981.5,100985.76,100990.98
104925.214050006,14117,100977.17,97782.86,100980.22,103729.55,100984.57,100993.54,100986.82,100971.85
104925.234705339,14118,100988.36,97783.89,100980.22,103744.46,100986.49,100998.61,100986.82,100965.9
104925.255110262,14119,100978.23,97786.89,100981.26,103737.55,100984.57,100983.4,100980.67,100974.95
104925.275842641,14120,100974.24,97787.92,100973.11,103737.55,100988.59,100987.41,100989.78,100973.92
104925.296226472,14121,100978.23,97781.83,100974.14,103733.55,100980.56,100995.66,100988.71,100981.93
104925.316861373,14122,100989.42,97781.83,100980.22,103736.46,100978.46,100985.51,100989.78,100981.93
104925.337242731,14123,100979.3,97793.93,100980.22,103737.55,100976.54,100988.47,100980.67,100973.92
104925.358071446,14124,100987.55,97785.86,100968.19,103737.55,100987.54,100993.54,100991.67,100972.88
104925.382032051,14125,100983.55,97785.86,100977.25,103741.55,100983.52,100978.55,100992.74,100992.02
104925.402698069,14126,100969.17,97779.85,100976.21,103737.55,100992.61,100983.4,100983.63,100982.97
104925.423110875,14127,101005.41,97782.86,100968.19,103736.46,100985.63,100993.54,100988.71,100976.89
104925.443768781,14128,100971.3,97777.8,100966.12,103729.55,100976.35,100993.54,100984.69,100969.91
104925.464267896,14129,100983.29,97787.92,100980.22,103728.45,100986.49,100993.54,100988.71,100976.89
104925.484920204,14130,100985.16,97782.86,100976.21,103737.55,100978.46,101002.62,100980.67,100978.96
104925.505250895,14131,100981.43,97776.85,100984.23,103733.55,100986.49,100973.26,100983.63,100982.97
104925.525905136,14132,100982.23,97783.89,100965.21,103745.56,100983.52,100993.54,100985.76,100982.97
104925.550053155,14133,100986.23,97787.92,100966.12,103739.74,100978.46,100989.53,100984.69,100986.97
104925.570668336,14134,100985.16,97790.93,100975.18,103741.55,100976.54,100993.54,100980.67,100980.9
104925.591130255,14135,100985.42,97793.93,100980.22,103733.55,100988.59,100992.48,100986.59,100984.9
104925.611828012,14136,100981.43,97783.89,100980.22,103737.55,100988.59,100978.33,100985.76,100972.88
104925.63231554,14137,100977.17,97787.92,100980.22,103737.55,100978.46,100994.6,100997.82,100974.95
104925.652798702,14138,100984.1,97797.01,100978.15,103741.55,100975.49,100997.55,100980.67,100985.94
104925.673262394,14139,100973.17,97785.86,100968.19,103737.55,100976.35,100989.53,100993.8,100980.9
104925.693994032,14140,100974.24,97791.95,100982.16,103737.55,100980.56,100984.46,100984.69,100984.9
104925.718078164,14141,100987.29,97800.02,100978.15,103739.74,100983.52,100985.51,100987.65,100974.95
104925.738699275,14142,100981.43,97791.95,100976.21,103736.46,100975.49,100987.41,100976.65,100982.97
104925.759181094,14143,100986.23,97787.92,100964.18,103729.55,100976.54,100997.55,100979.61,100984.9
104925.780428793,14144,100985.16,97785.86,100977.25,103736.46,100979.51,100983.4,100989.78,100986.97
104925.80027419,14145,100985.42,97786.89,100982.16,103737.55,100972.52,100997.55,100979.61,100981.93
104925.820845114,14146,100986.23,97783.89,100963.14,103733.55,100982.47,100989.53,100985.76,100972.88
104925.841375357,14147,100978.23,97787.92,100978.15,103729.55,100979.51,100983.4,100986.59,100980.9
104925.865593702,14148,100996.35,97786.89,100972.2,103747.74,100986.49,100989.53,100985.76,100989.95
104925.885746975,14149,100990.48,97787.92,100981.26,103745.56,100976.54,100988.47,100989.78,100981.93
104925.906651875,14150,100974.24,97787.92,100978.15,103729.55,100990.69,100975.37,100989.78,100986.97
104925.926945309,14151,100977.17,97794.96,100977.25,103739.74,100978.46,100989.53,100988.71,100980.9
104925.947838472,14152,100984.36,97785.86,100980.22,103741.55,100985.63,100989.53,100986.82,100972.88
104925.967882999,14153,100981.43,97785.86,100980.22,103737.55,100980.56,100993.54,100991.9,100982.97
104925.98880179,14154,100976.36,97797.96,100980.22,103736.46,100988.59,100993.54,100980.67,100980.9
104926.009374468,14155,100986.23,97804.05,100975.18,103731.36,100972.52,100989.53,100982.8,100973.92
104926.033023051,14156,100987.55,97790.93,100976.21,103737.55,100979.51,100994.6,100982.8,100984.9
104926.053665072,14157,100977.43,97800.02,100986.18,103737.55,100978.46,101002.62,100990.84,100975.86
104926.075044921,14158,100978.23,97794.96,100985.27,103737.55,100972.52,100993.54,100986.82,100992.92
104926.094667721,14159,100981.17,97795.99,100980.22,103737.55,100980.56,100998.61,100989.78,100984.9
104926.115765763,14160,100985.16,97797.01,100980.22,103741.55,100983.52,100985.51,100986.82,100981.93
104926.135995742,14161,100973.17,97794.96,100980.22,103737.55,100987.54,100994.6,100990.84,100981.93
104926.157025371,14162,100985.16,97794.96,100980.22,103743.74,100988.59,101002.62,100988.71,100992.02
104926.177227056,14163,100989.42,97795.99,100980.22,103737.55,100987.54,100994.6,100989.78,100977.93
104926.201058616,14164,100991.55,97790.93,100981.26,103738.64,100984.57,100993.54,100984.69,100978.96
104926.221657002,14165,100976.36,97804.05,100979.19,103737.55,100982.47,100986.57,100982.8,100976.89
104926.242169558,14166,100982.23,97789.9,100972.2,103747.74,100987.54,100993.54,100986.82,100980.9
104926.262866003,14167,100986.23,97797.96,100973.23,103738.64,100987.54,100985.51,100989.78,100989.95
104926.283274001,14168,100990.22,97793.93,100968.19,103737.55,100987.54,100994.6,100982.8,100982.97
104926.303834199,14169,100978.23,97795.99,100980.22,103737.55,100982.47,101002.62,100998.88,100986.97
104926.32510959,14170,100985.42,97785.86,100984.23,103732.46,100980.56,100990.59,100998.88,100982.97
104926.344843768,14171,100986.23,97795.99,100981.26,103739.74,100986.49,100985.51,100981.73,100984.9
104926.369057476,14172,100976.36,97804.05,100980.22,103742.65,100988.59,100993.54,100990.84,100988.91
104926.389699628,14173,100986.23,97803.03,100976.21,103737.55,100988.59,100998.61,101002.91,100976.89
104926.410117441,14174,100980.36,97803.03,100980.22,103738.64,100979.51,100987.63,100990.84,100972.88
104926.430791882,14175,100985.16,97798.99,100981.26,103737.55,100971.47,100989.53,100994.86,100984.9
104926.451771726,14176,100979.3,97804.05,100970.26,103743.74,100985.63,100994.6,100990.84,100965.9
104926.471964618,14177,100981.43,97797.01,100976.21,103737.55,100990.69,100998.61,100989.78,100982.97
104926.49235595,14178,100977.17,97811.09,100964.18,103739.37,100984.57,100992.48,100990.84,100985.94
104926.513065975,14179,100990.22,97793.93,100989.28,103737.55,100988.59,100993.54,101003.97,100985.94
104926.537042455,14180,100974.5,97804.05,100981.26,103741.55,100985.63,100992.48,100992.74,100972.88
104926.557685808,14181,100985.42,97787.92,100984.23,103743.74,100970.42,100989.53,100982.8,100985.94
104926.578099245,14182,100986.23,97797.01,100971.16,103742.65,100982.47,100993.54,100993.8,100980.9
104926.598939617,14183,100977.17,97803.03,100980.22,103734.64,100987.54,100996.49,100992.74,100986.97
104926.619448428,14184,100995.28,97804.05,100978.15,103737.55,100988.59,100989.53,100996.76,100972.88
104926.639778037,14185,100986.23,97805.08,100980.22,103736.46,100983.52,100992.48,100996.76,100982.97
104926.660335241,14186,100986.23,97794.96,100984.23,103742.65,100986.49,100997.55,100991.9,100973.92
104926.680901628,14187,100981.17,97803.03,100964.18,103741.55,100978.46,100991.64,100986.82,100980.9
104926.705069998,14188,100987.29,97812.12,100976.21,103739.74,100982.47,100993.54,100990.84,100981.93
104926.725687452,14189,100981.43,97804.05,100973.23,103737.55,100988.59,100993.54,100991.9,100964.87
104926.74616132,14190,100991.55,97812.12,100981.26,103740.46,100980.56,100989.53,100993.8,100977.93
104926.766795971,14191,100981.43,97808.09,100976.21,103737.55,100984.57,100988.47,100982.8,100986.97
104926.787202547,14192,100991.55,97794.96,100985.27,103733.55,100987.54,100999.67,100988.71,100970.95
104926.809142243,14193,100987.29,97797.01,100977.25,103737.55,100978.46,100987.41,100989.78,100986.97
104926.828376144,14194,100983.29,97804.05,100980.22,103746.65,100984.57,101003.68,100986.82,100981.93
104926.848914058,14195,100989.16,97820.19,100977.25,103728.45,100981.61,100972.42,100982.8,100968.88
104926.873097841,14196,100986.23,97808.09,100980.22,103736.46,100988.59,100981.5,100993.8,100972.88
104926.893774135,14197,100975.3,97813.15,100976.21,103737.55,100976.54,101001.56,100990.84,100985.94
104926.914136794,14198,100977.17,97802.0,100967.15,103729.55,100987.54,100994.6,100990.84,100980.9
104926.93493297,14199,100986.23,97810.14,100980.22,103737.55,100980.56,100995.66,100991.9,100985.94
104926.95530922,14200,100978.23,97803.03,100979.19,103726.64,100979.51,100985.51,100989.78,100980.9
104926.976237305,14201,100979.3,97812.12,100980.22,103729.55,100979.51,100991.42,100992.74,100980.9
104926.996308032,14202,100986.23,97812.12,100980.22,103737.55,100979.51,100989.53,100981.73,100977.93
104927.020629493,14203,100995.28,97803.03,100972.2,103737.55,100983.52,100994.6,100997.82,100980.9
104927.041099225,14204,100983.29,97803.03,100983.2,103733.55,100990.69,100981.5,100989.78,100965.9
104927.061741407,14205,100985.16,97805.08,100979.19,103737.55,100984.57,100985.29,100990.84,100973.92
104927.082193511,14206,100979.3,97813.15,100968.19,103731.73,100983.52,100979.61,100985.76,100973.92
104927.102821072,14207,100975.3,97807.06,100979.19,103729.55,100995.58,100986.57,100990.84,100988.91
104927.123438957,14208,100990.48,97810.06,100968.19,103739.74,100978.46,100985.51,100982.8,100987.88
104927.143825833,14209,100988.36,97804.05,100980.22,103742.65,100983.52,100986.57,100990.84,100978.96
104927.165073011,14210,100980.36,97813.15,100966.12,103730.64,100980.56,100985.51,100989.78,100979.86
104927.188625889,14211,100980.36,97804.05,100974.27,103733.55,100980.56,100989.53,100989.78,100982.97
104927.208695986,14212,100980.36,97805.08,100976.21,103741.55,100979.51,100992.48,100981.73,100974.95
104927.22980206,14213,100977.17,97821.22,100976.21,103734.64,100978.46,100985.51,100989.78,100984.9
104927.24981544,14214,100991.29,97804.05,100976.21,103737.55,100982.47,100977.49,100994.86,100972.88
104927.270952652,14215,100985.42,97798.99,100976.21,103743.74,100982.47,100985.51,100976.65,100976.89
104927.291530667,14216,100978.23,97811.09,100980.22,103738.64,100979.51,100994.6,100978.78,100974.95
104927.311989372,14217,100980.36,97804.05,100976.21,103737.55,100983.52,100980.44,100993.8,100992.02
104927.33256261,14218,100987.29,97804.05,100981.26,103729.55,100987.54,101001.56,100989.78,100981.93
104927.356149569,14219,100978.23,97812.12,100979.19,103739.74,100979.51,100989.53,100990.84,100974.95
104927.377135392,14220,100987.29,97811.09,100977.25,103739.74,100988.59,100985.51,100989.78,100982.97
104927.397883114,14221,100979.3,97807.06,100981.26,103729.55,100987.54,100980.44,100982.8,100970.81
104927.417870354,14222,100986.23,97804.05,100984.23,103737.55,100987.54,101001.56,100990.84,100980.9
104927.439027066,14223,100994.22,97813.15,100982.29,103739.74,100984.57,100990.59,100986.82,100981.93
104927.458909438,14224,100981.43,97812.12,100988.25,103742.65,100980.56,100987.63,100994.86,100988.91
104927.481348099,14225,100984.36,97814.18,100980.22,103736.83,100971.47,100991.64,100982.8,100974.95
104927.50061469,14226,100984.36,97808.09,100980.22,103733.55,100987.54,100989.53,100993.8,100980.9
104927.52417586,14227,100980.36,97808.09,100981.26,103733.55,100970.42,101001.56,100986.82,100984.9
104927.544675767,14228,100979.3,97812.12,100988.25,103737.55,100987.54,100985.51,100989.78,100974.95
104927.565259531,14229,100977.17,97806.03,100980.22,103730.64,100983.52,100994.6,100990.84,100974.95
104927.585880421,14230,100978.23,97812.12,100981.26,103733.55,100979.51,100993.54,100982.8,100977.93
104927.606420498,14231,100978.23,97813.15,100975.18,103747.74,100979.51,100996.71,100994.86,100980.9
104927.626814415,14232,100994.22,97808.09,100980.22,103737.55,100979.51,100997.77,100990.84,100971.85
104927.647871055,14233,100979.3,97825.25,100971.16,103737.55,100988.59,100987.63,100986.82,100982.97
104927.668004126,14234,100993.42,97820.19,100984.23,103738.64,100977.41,100997.55,100981.73,100980.9
104927.692071713,14235,100987.29,97806.03,100972.2,103737.55,100987.54,100989.53,100989.78,100974.95
104927.712692463,14236,100981.43,97817.18,100974.27,103734.64,100982.47,100991.42,100993.8,100980.9
104927.73317925,14237,100982.49,97811.09,100980.22,103738.64,100987.54,100985.51,100997.82,100972.88
104927.753888755,14238,100979.3,97815.13,100981.26,103735.73,100982.47,100989.53,100999.95,100977.93
104927.774459809,14239,100987.29,97822.24,100980.22,103731.73,100981.61,100992.48,100993.8,100986.97
104927.795373362,14240,100979.3,97812.12,100972.2,103741.55,100987.54,100999.67,100990.84,100973.92
104927.815565874,14241,100982.23,97810.06,100980.22,103737.55,100979.51,100987.63,100990.84,100982.97
104927.837544819,14242,100978.23,97810.06,100977.25,103738.64,100984.57,100985.51,100992.74,100986.97
104927.860123903,14243,100993.42,97804.05,100965.21,103737.55,100982.47,100997.55,100982.8,100980.9
104927.880794999,14244,100974.24,97816.15,100970.26,103730.64,100979.51,100996.49,100988.71,100974.95
104927.901263599,14245,100988.36,97803.03,100978.28,103738.64,100978.46,100994.6,100998.88,100969.91
104927.924019771,14246,100976.36,97818.13,100980.22,103731.73,100979.51,100993.54,100984.69,100986.97
104927.942448723,14247,100981.43,97820.19,100971.16,103739.74,100981.61,100991.64,100982.8,100981.93
104927.963005096,14248,100971.3,97808.09,100987.34,103737.55,100972.52,100993.54,100984.69,100975.99
104927.983380715,14249,100981.43,97816.15,100980.22,103738.64,100988.59,101001.56,100982.8,100982.97
104928.004485096,14250,100978.23,97816.15,100978.15,103742.65,100973.57,100993.54,100989.78,100984.9
104928.028092587,14251,100980.36,97822.24,100980.22,103733.55,100980.56,100986.57,100990.84,100982.97
104928.04876863,14252,100977.17,97820.19,100978.28,103743.74,100974.44,101001.56,100991.9,100974.95
104928.069165611,14253,100986.49,97819.16,100981.26,103739.74,100988.59,100988.47,100999.95,100976.89
104928.089853833,14254,100969.17,97822.24,100976.21,103730.64,100989.64,100985.51,100997.82,100999.0
104928.110283514,14255,100983.29,97812.12,100984.23,103737.55,100980.56,100991.42,100988.71,100982.97
104928.130948951,14256,100975.56,97821.22,100992.26,103744.46,100983.52,100980.44,100990.84,100968.88
104928.151388778,14257,100975.3,97818.21,100975.18,103729.55,100975.49,100985.51,100986.82,100988.01
104928.171878269,14258,100985.16,97817.18,100972.2,103727.73,100976.54,100983.62,100978.78,100981.93
104928.196122833,14259,100985.16,97817.18,100988.25,103740.83,100976.54,100999.67,100990.84,100972.88
104928.216789513,14260,100986.23,97816.15,100981.26,103733.55,100979.51,100985.51,100990.84,100986.97
104928.237967967,14261,100973.17,97813.15,100980.22,103739.74,100980.56,100996.49,100984.69,100982.97
104928.257784029,14262,100973.17,97820.19,100981.26,103737.55,100979.51,100993.76,100989.78,100986.84
104928.278390597,14263,100995.55,97814.18,100976.21,103724.82,100980.56,100985.51,100986.82,100976.89
104928.298911696,14264,100975.3,97821.22,100980.22,103721.54,100980.56,100992.48,100990.84,100982.97
104928.319346074,14265,100978.23,97813.15,100974.14,103723.73,100979.51,100986.57,100977.71,100971.85
104928.34366419,14266,100983.55,97820.19,100973.23,103725.55,100989.64,100985.51,100983.86,100981.93
104928.364094621,14267,100978.23,97813.15,100990.31,103738.64,100980.56,100984.46,100982.8,100986.97
104928.384798387,14268,100984.36,97818.21,100979.19,103729.55,100984.57,100980.44,100983.86,100982.97
104928.40524271,14269,100991.29,97821.22,100976.21,103742.65,100980.56,100992.48,100980.67,100984.9
104928.425789367,14270,100978.23,97834.34,100981.26,103729.55,100978.46,100988.47,100990.84,100982.97
104928.44628676,14271,100983.03,97822.24,100980.22,103733.55,100976.54,100989.53,100985.76,100975.99
104928.466869833,14272,100981.43,97814.18,100976.21,103730.64,100979.51,100991.42,100983.86,100970.95
104928.487333225,14273,100981.17,97817.18,100977.25,103733.55,100980.56,100997.55,100989.78,100981.93
104928.511688357,14274,100975.3,97813.15,100965.21,103738.64,100983.52,100995.43,100987.88,100964.87
104928.53171038,14275,100978.23,97822.24,100977.25,103733.55,100988.59,100988.47,100989.78,100982.97
104928.552818157,14276,100990.48,97818.21,100978.15,103731.73,100981.61,100993.54,100982.8,100965.9
104928.573250542,14277,100989.42,97828.25,100976.21,103733.55,100989.64,100985.51,100997.82,100982.97
104928.593849529,14278,100979.3,97822.24,100976.21,103735.73,100979.51,101001.56,101002.91,100968.88
104928.614247171,14279,100981.17,97818.21,100985.27,103730.64,100982.47,100996.49,100998.88,100978.96
104928.634963506,14280,100983.29,97826.28,100982.29,103737.55,100977.41,100996.49,100986.82,100969.91
104928.655428169,14281,100988.36,97824.22,100976.21,103739.74,100993.66,100985.51,100998.88,100981.93
104928.679121639,14282,100983.55,97836.32,100976.21,103730.64,100978.46,100989.53,100996.99,100974.95
104928.699711162,14283,100998.48,97808.09,100980.22,103733.55,100980.56,100984.46,100990.84,100971.85
104928.720854202,14284,100985.16,97827.23,100966.12,103735.73,100980.56,100987.63,100985.76,100980.9
104928.740856606,14285,100990.22,97828.25,100965.21,103739.74,100970.42,100986.57,100986.82,100980.9
104928.761839154,14286,100981.43,97816.15,100964.18,103731.73,100986.49,100993.54,100995.93,100974.95
104928.781795948,14287,100979.3,97826.28,100964.18,103733.55,100980.56,100986.57,100998.88,100982.97
104928.802921322,14288,100981.43,97820.19,100981.26,103730.64,100983.52,100989.53,100980.67,100984.9
104928.823353837,14289,100980.36,97817.18,100986.3,103730.64,100988.59,100990.59,100986.82,100977.93
104928.847101199,14290,100976.36,97828.25,100974.27,103732.82,100980.56,100993.54,100981.73,100973.92
104928.867770522,14291,100985.42,97834.34,100980.22,103727.73,100984.57,100988.47,100980.67,100980.9
104928.888165781,14292,100977.17,97820.19,100976.21,103723.73,100986.49,100984.46,100990.84,100975.99
104928.908915115,14293,100985.16,97826.28,100964.18,103740.83,100980.56,100993.54,100982.8,100980.9
104928.929286418,14294,100980.36,97813.15,100981.26,103730.64,100979.51,100990.59,100994.86,100972.88
104928.9502988,14295,100981.17,97820.19,100970.26,103735.73,100976.54,100993.54,100990.84,100982.97
104928.970975435,14296,100983.29,97816.15,100968.19,103731.73,100979.51,100994.6,100978.78,100982.97
104928.991426307,14297,100979.3,97825.25,100980.22,103731.73,100986.49,100986.57,100985.76,100986.97
104929.015133428,14298,100984.36,97829.28,100974.27,103743.74,100980.56,101001.56,100990.84,100977.93
104929.035754909,14299,100987.29,97819.16,100980.22,103726.64,100983.52,100992.48,100981.73,100989.04
104929.056165231,14300,100991.55,97833.32,100988.25,103733.55,100984.57,100989.53,100989.78,100990.98
104929.078102363,14301,100972.37,97830.31,100981.26,103722.64,100989.64,100986.57,100983.86,100980.9
104929.097216312,14302,100982.23,97830.31,100982.29,103726.64,100993.66,100997.55,100980.67,100982.97
104929.117788729,14303,100981.43,97837.35,100981.26,103737.55,100978.46,100994.6,100993.8,100982.97
104929.13825872,14304,100979.3,97832.29,100986.3,103734.64,100984.57,100986.57,100980.67,100980.9
104929.158976607,14305,100978.23,97828.25,100980.22,103737.55,100979.51,100977.49,100986.82,100982.97
104929.183200621,14306,100979.3,97830.31,100986.3,103729.55,100978.46,100997.55,100982.8,100984.9
104929.203769873,14307,100971.3,97837.35,100981.26,103738.64,100970.42,100995.66,100990.84,100972.88
104929.224284712,14308,100977.17,97826.28,100980.22,103731.73,100982.47,100999.67,100981.73,100982.97
104929.244953715,14309,100978.23,97830.31,100973.23,103722.64,100978.46,100994.6,100990.84,100988.91
104929.265397697,14310,100980.36,97837.35,100985.27,103737.55,100979.51,100998.61,100978.78,100977.93
104929.286066339,14311,100988.36,97833.32,100973.23,103739.74,100979.51,101001.56,100982.8,100984.9
104929.306441277,14312,100985.42,97829.28,100983.33,103739.74,100987.54,100983.4,100984.69,100981.93
104929.327040024,14313,100989.42,97829.28,100983.33,103735.73,100988.59,101001.56,100993.8,100974.95
104929.351137115,14314,100975.3,97828.25,100968.19,103735.73,100975.49,100998.61,100978.78,100969.01
104929.371912068,14315,100980.36,97829.28,100973.23,103722.64,100970.42,100993.54,100998.88,100973.92
104929.393600353,14316,100978.49,97838.38,100973.23,103731.73,100979.51,100976.43,100992.97,100974.95
104929.412883689,14317,100981.43,97833.32,100984.23,103733.92,100979.51,100987.63,100983.86,100990.98
104929.433364958,14318,100978.23,97831.34,100978.28,103729.55,100977.59,100993.54,100990.84,100974.95
104929.454107932,14319,100978.23,97838.38,100973.23,103730.64,100983.52,100992.7,100993.8,100978.96
104929.474345813,14320,100994.48,97836.32,100981.26,103735.73,100971.47,101003.68,100980.67,100982.97
104929.495073194,14321,100979.3,97838.38,100990.31,103729.55,100990.69,100995.66,100989.78,100988.91
104929.519162073,14322,100989.42,97837.35,100980.22,103723.73,100984.57,100989.53,100996.76,100984.9
104929.5398276,14323,100987.55,97830.31,100988.25,103733.55,100978.46,100994.6,100990.84,100974.95
104929.560269499,14324,100989.42,97837.35,100976.21,103721.54,100984.57,100984.46,100990.84,100984.9
104929.580821805,14325,100978.23,97846.45,100980.22,103721.54,100989.64,100990.59,100989.78,100973.92
104929.601311076,14326,100978.23,97837.35,100976.21,103731.73,100980.56,100995.43,100990.84,100980.9
104929.621938666,14327,100987.29,97834.34,100976.21,103728.45,100990.51,100981.5,100989.78,100978.96
104929.642391061,14328,100977.17,97831.34,100982.29,103727.73,100978.46,100993.54,100980.67,100979.86
104929.666680934,14329,100983.29,97834.34,100980.22,103733.92,100984.57,100993.54,100980.67,100973.92
104929.686782138,14330,100980.36,97838.38,100965.21,103726.64,100972.52,100993.54,100984.69,100989.95
104929.70782726,14331,100973.17,97830.31,100980.22,103731.73,100983.52,101001.56,100998.88,100970.95
104929.7282567,14332,100975.3,97838.38,100970.26,103729.55,100984.57,100999.67,100982.8,100989.95
104929.749100788,14333,100978.23,97838.38,100980.22,103734.64,100974.44,100985.51,100985.76,100974.95
104929.769318758,14334,100986.23,97845.42,100966.25,103726.64,100980.56,100999.67,100986.82,100982.97
104929.789909983,14335,100981.43,97840.35,100980.22,103731.73,100983.52,100986.57,100986.82,100978.96
104929.810430992,14336,100987.29,97842.41,100986.3,103730.64,100979.51,100988.47,100987.88,100988.91
104929.834712332,14337,100981.43,97837.35,100977.25,103737.55,100974.44,100986.57,100985.76,100982.97
104929.854757,14338,100985.42,97845.42,100972.2,103723.73,100988.59,100993.54,100989.78,100969.91
104929.875769132,14339,100969.17,97837.35,100990.31,103723.73,100987.54,100984.46,100981.73,100981.93
104929.896357973,14340,100979.3,97835.37,100974.27,103732.82,100980.56,100993.54,100986.82,100974.95
104929.916925292,14341,100986.23,97845.42,100973.23,103721.54,100987.54,100997.55,100982.8,100986.97
104929.937993429,14342,100989.42,97842.41,100982.29,103737.55,100987.54,100998.61,100984.69,100969.91
104929.957947329,14343,100978.23,97846.45,100977.25,103723.73,100989.64,100993.54,100982.8,100981.93
104929.978384922,14344,100979.3,97848.5,100968.19,103732.82,100981.61,100991.64,100994.86,100974.95
104930.00214273,14345,100978.23,97842.41,100979.19,103733.92,100983.52,100995.43,100982.8,100974.95
104930.022821507,14346,100981.17,97840.35,100982.29,103733.55,100970.42,100993.54,100996.76,100974.95
104930.043750564,14347,100979.3,97846.45,100973.23,103724.82,100988.59,100993.54,100983.63,100970.95
104930.063785397,14348,100976.36,97842.41,100980.22,103731.73,100987.54,100989.53,100980.67,100976.89
104930.085545421,14349,100977.43,97838.38,100981.26,103743.74,100980.56,100989.53,100991.67,100986.97
104930.104980075,14350,100999.54,97838.38,100972.2,103731.73,100974.44,100987.63,100985.76,100972.88
104930.125945687,14351,100988.36,97837.35,100991.35,103732.82,100982.47,100977.49,100984.69,100982.97
104930.146421387,14352,100982.23,97836.32,100980.22,103734.64,100980.56,100993.54,100990.84,100968.88
104930.170157142,14353,100983.29,97845.42,100981.26,103731.73,100971.47,100990.59,100988.71,100974.95
104930.190958495,14354,100983.29,97845.42,100979.19,103738.64,100987.54,100993.54,100983.86,100972.88
104930.211212409,14355,100971.3,97842.41,100982.29,103738.64,100976.54,100984.46,100992.74,100980.9
104930.2318997,14356,100987.29,97838.38,100976.21,103736.83,100987.54,100997.55,100985.76,100968.88
104930.252338054,14357,100979.3,97846.45,100961.2,103722.64,100977.41,100997.55,100980.67,100990.98
104930.272951913,14358,100981.43,97846.45,100979.19,103731.73,100980.56,100993.54,100979.61,100970.95
104930.294016144,14359,100975.56,97846.45,100977.25,103726.64,100983.52,100985.51,100985.76,100981.93
104930.314331151,14360,100975.56,97838.38,100980.22,103739.74,100980.56,100987.63,100985.76,100969.91
104930.33816268,14361,100989.42,97841.38,100981.26,103730.64,100978.46,100993.54,100989.78,100982.97
104930.358845814,14362,100970.24,97831.34,100981.26,103732.82,100983.52,100998.61,100997.82,100980.9
104930.37925905,14363,100977.17,97850.48,100983.33,103722.64,100985.63,100988.47,100989.78,100986.97
104930.399890906,14364,100980.36,97841.38,100980.22,103734.64,100983.52,101000.5,100984.69,100985.94
104930.42041512,14365,100986.49,97850.48,100980.22,103735.73,100980.56,100989.53,100998.88,100977.93
