t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
284112.044216894,12305,102313.94,100474.3,102316.95,104384.16,102337.99,102340.02,102337.15,102327.1
284112.064923134,12306,102317.95,100473.25,102320.98,104376.13,102322.91,102341.09,102332.05,102322.04
284112.085264922,12307,102313.94,100482.4,102332.16,104376.13,102330.98,102344.05,102339.05,102319.95
284112.109623297,12308,102317.95,100480.3,102313.97,104381.24,102321.85,102345.11,102332.05,102330.08
284112.129756018,12309,102315.01,100489.45,102324.11,104384.16,102337.13,102341.09,102348.19,102322.93
284112.150806698,12310,102328.13,100477.3,102323.06,104384.16,102323.96,102337.89,102336.9,102319.95
284112.170788842,12311,102321.97,100474.3,102322.02,104384.16,102320.79,102346.18,102323.98,102326.06
284112.191727824,12312,102305.91,100481.35,102313.97,104380.15,102323.96,102342.15,102336.08,102323.98
284112.211861667,12313,102320.1,100472.2,102330.07,104371.02,102326.94,102335.99,102336.9,102321.0
284112.232813147,12314,102324.11,100490.5,102322.02,104376.13,102322.91,102338.95,102330.97,102318.91
284112.253345944,12315,102332.14,100482.4,102322.02,104384.16,102322.91,102344.05,102330.97,102326.06
284112.277040214,12316,102325.98,100476.25,102317.99,104376.13,102322.91,102344.05,102333.12,102323.98
284112.297650238,12317,102324.11,100472.2,102330.07,104389.27,102333.09,102340.02,102330.97,102328.0
284112.318093769,12318,102332.14,100488.4,102326.04,104393.29,102323.96,102346.18,102321.83,102318.91
284112.338747649,12319,102324.11,100486.45,102312.93,104376.13,102326.94,102347.0,102330.97,102328.0
284112.35998315,12320,102323.04,100486.45,102324.11,104384.16,102328.86,102342.15,102347.12,102328.0
284112.379786522,12321,102313.94,100483.3,102317.99,104385.26,102329.92,102352.1,102333.94,102330.08
284112.401083075,12322,102321.17,100474.3,102331.11,104375.03,102322.91,102340.02,102337.97,102322.04
284112.421095725,12323,102317.16,100486.45,102332.16,104376.13,102333.09,102354.23,102335.01,102323.98
284112.44509068,12324,102320.9,100481.35,102320.98,104384.16,102325.02,102341.91,102340.12,102329.04
284112.465630567,12325,102325.19,100488.4,102332.16,104394.38,102325.02,102337.06,102335.01,102322.04
284112.486105797,12326,102325.19,100484.35,102329.03,104376.13,102322.91,102346.18,102339.05,102334.11
284112.506769602,12327,102313.94,100488.4,102322.02,104387.08,102322.91,102346.18,102329.08,102312.95
284112.527274206,12328,102304.84,100490.5,102322.02,104385.26,102326.94,102349.14,102335.01,102318.91
284112.547901817,12329,102319.03,100490.5,102324.11,104384.16,102324.82,102334.93,102333.12,102328.0
284112.56829385,12330,102324.11,100490.5,102324.11,104379.41,102333.09,102340.02,102329.9,102319.95
284112.588960219,12331,102317.16,100485.4,102322.02,104391.1,102316.95,102344.05,102335.01,102322.93
284112.613032261,12332,102316.09,100488.4,102320.08,104394.38,102314.84,102344.05,102336.08,102330.08
284112.634663029,12333,102324.11,100497.55,102317.99,104381.97,102330.98,102341.09,102336.08,102317.87
284112.65414123,12334,102321.97,100486.45,102320.98,104377.22,102322.91,102335.99,102330.97,102323.98
284112.674771314,12335,102328.13,100489.45,102332.16,104397.31,102321.85,102346.18,102328.01,102319.95
284112.69523072,12336,102332.14,100489.45,102322.02,104384.16,102335.01,102342.15,102326.94,102317.87
284112.716200778,12337,102324.11,100500.7,102322.02,104384.16,102323.96,102346.18,102328.01,102322.93
284112.736285687,12338,102324.11,100494.55,102317.99,104386.35,102330.98,102342.15,102339.05,102328.0
284112.760596961,12339,102324.11,100499.65,102330.07,104388.18,102322.91,102345.11,102325.87,102315.93
284112.781058,12340,102332.14,100491.55,102317.99,104393.29,102326.94,102351.27,102325.87,102326.96
284112.801675164,12341,102312.07,100494.55,102323.06,104388.18,102330.98,102340.02,102317.8,102328.0
284112.822155411,12342,102313.94,100498.6,102322.02,104393.29,102306.76,102346.18,102330.97,102325.91
284112.842801109,12343,102325.98,100497.55,102312.93,104391.1,102323.96,102327.94,102335.01,102336.04
284112.863262037,12344,102324.11,100498.6,102331.11,104392.19,102318.87,102344.05,102325.87,102323.98
284112.883847824,12345,102320.1,100508.8,102312.93,104386.35,102320.79,102342.15,102333.12,102325.91
284112.90427452,12346,102315.01,100496.5,102315.01,104393.29,102330.98,102337.06,102329.9,102328.0
284112.9286094,12347,102323.04,100506.7,102315.91,104394.38,102321.85,102337.06,102322.9,102319.95
284112.949051189,12348,102324.11,100494.55,102326.04,104393.29,102322.91,102337.06,102330.97,102319.95
284112.969792071,12349,102325.19,100499.65,102317.99,104394.38,102315.89,102345.11,102332.05,102323.98
284112.990193088,12350,102317.95,100507.75,102313.97,104389.27,102326.94,102340.02,102322.9,102310.86
284113.010846707,12351,102332.14,100506.7,102326.04,104397.31,102332.89,102341.09,102333.12,102319.95
284113.03136994,12352,102328.13,100513.75,102324.11,104409.35,102329.92,102340.02,102326.94,102311.91
284113.05188491,12353,102324.11,100507.75,102323.06,104400.23,102322.91,102337.06,102335.01,102317.87
284113.072395052,12354,102317.16,100505.65,102316.95,104392.19,102329.92,102338.13,102339.05,102321.0
284113.096662279,12355,102323.04,100507.75,102333.2,104394.38,102325.02,102344.05,102326.94,102323.98
284113.116736252,12356,102316.09,100494.55,102317.99,104392.19,102322.91,102346.18,102315.9,102315.93
284113.137749516,12357,102321.97,100507.75,102323.06,104393.29,102310.8,102341.09,102329.9,102317.87
284113.158183733,12358,102320.1,100507.75,102322.02,104392.19,102325.88,102335.99,102326.94,102308.78
284113.179189676,12359,102324.11,100505.65,102322.02,104393.29,102321.85,102342.15,102333.12,102326.96
284113.199258721,12360,102313.94,100496.5,102312.93,104393.29,102312.72,102345.11,102323.98,102330.08
284113.219973804,12361,102324.11,100506.7,102322.02,104396.21,102322.91,102342.15,102330.97,102323.98
284113.2403079,12362,102317.16,100504.6,102322.02,104392.19,102330.98,102337.06,102329.9,102323.98
284113.264620215,12363,102317.95,100506.7,102323.06,104394.38,102326.94,102345.11,102330.97,102322.04
284113.284667047,12364,102324.11,100510.75,102315.01,104393.29,102322.91,102330.08,102336.08,102319.95
284113.305807533,12365,102321.97,100511.8,102329.03,104392.19,102322.91,102346.18,102330.97,102329.04
284113.326281471,12366,102332.14,100504.6,102317.99,104392.19,102322.91,102344.05,102330.97,102329.04
284113.346931775,12367,102324.11,100523.95,102326.04,104396.21,102326.94,102345.11,102328.01,102326.96
284113.367243057,12368,102332.14,100508.65,102323.06,104389.27,102332.03,102338.13,102337.15,102319.95
284113.387927794,12369,102329.99,100522.9,102322.02,104388.18,102314.84,102345.11,102329.9,102315.93
284113.408550016,12370,102328.13,100522.9,102322.02,104394.38,102326.94,102330.08,102321.83,102321.89
284113.432635738,12371,102325.19,100508.65,102319.93,104388.18,102340.11,102349.14,102340.12,102328.0
284113.452674308,12372,102332.14,100514.8,102322.02,104389.27,102318.87,102354.23,102335.01,102315.93
284113.473774162,12373,102313.94,100514.8,102330.07,104394.38,102319.73,102341.09,102333.12,102315.93
284113.493908326,12374,102331.07,100514.8,102324.11,104384.16,102323.96,102350.21,102330.97,102326.96
284113.514788668,12375,102308.06,100522.9,102319.04,104388.18,102326.94,102344.05,102345.23,102319.95
284113.53515256,12376,102325.98,100523.95,102313.97,104392.19,102322.91,102338.13,102326.94,102313.84
284113.55616979,12377,102321.97,100514.8,102320.98,104394.38,102314.84,102334.1,102335.01,102328.0
284113.576744119,12378,102324.11,100522.9,102326.04,104397.31,102313.78,102337.06,102333.12,102325.02
284113.600150033,12379,102327.05,100522.9,102313.97,104393.29,102321.85,102346.18,102330.97,102321.0
284113.620675579,12380,102329.2,100522.9,102326.04,104392.19,102322.91,102340.02,102330.97,102332.02
284113.64117833,12381,102319.03,100514.8,102309.94,104396.21,102314.84,102345.11,102330.97,102315.93
284113.661847203,12382,102319.03,100523.95,102323.06,104393.29,102322.91,102339.2,102330.97,102319.95
284113.683072578,12383,102328.13,100521.85,102331.11,104392.19,102326.94,102346.18,102330.97,102322.04
284113.703095463,12384,102335.08,100522.9,102329.03,104390.37,102330.98,102342.15,102333.94,102328.0
284113.723901623,12385,102316.09,100522.9,102322.02,104401.32,102322.91,102346.18,102339.05,102319.95
284113.744166615,12386,102323.04,100525.0,102319.93,104393.29,102322.91,102346.18,102328.83,102311.91
284113.768061939,12387,102321.17,100525.9,102322.02,104385.26,102323.96,102341.09,102332.05,102312.95
284113.788678132,12388,102320.1,100519.9,102322.02,104389.27,102325.88,102346.18,102344.15,102319.95
284113.809242818,12389,102316.09,100529.95,102322.02,104385.26,102314.84,102335.99,102339.05,102328.0
284113.829806361,12390,102324.91,100521.85,102323.06,104384.16,102323.96,102341.09,102335.01,102321.0
284113.850312046,12391,102334.01,100531.0,102319.93,104392.19,102332.03,102342.98,102337.15,102307.88
284113.87088881,12392,102316.09,100532.05,102317.99,104381.24,102322.91,102337.89,102325.05,102319.95
284113.891273262,12393,102316.09,100531.0,102326.04,104393.29,102312.72,102340.02,102336.08,102321.0
284113.911838818,12394,102332.14,100539.1,102328.13,104384.16,102314.84,102337.06,102336.08,102319.95
284113.936089771,12395,102321.97,100529.95,102330.07,104385.26,102322.91,102337.06,102337.15,102311.91
284113.956754558,12396,102319.03,100532.05,102319.93,104384.16,102336.93,102341.09,102337.15,102319.95
284113.977197589,12397,102315.01,100531.0,102325.0,104378.32,102322.91,102327.94,102333.12,102319.95
284113.99785899,12398,102328.13,100540.15,102322.02,104376.13,102323.96,102346.18,102332.05,102329.04
284114.018273438,12399,102332.14,100535.05,102326.04,104386.35,102322.91,102344.05,102333.12,102317.87
284114.038848168,12400,102325.98,100522.9,102322.02,104386.35,102326.94,102335.99,102325.05,102323.98
284114.059333823,12401,102317.95,100538.05,102330.07,104381.24,102330.98,102342.15,102346.05,102325.02
284114.083623164,12402,102335.36,100540.15,102320.08,104377.22,102322.91,102344.05,102333.12,102319.95
284114.104078684,12403,102332.14,100547.2,102322.02,104377.22,102314.84,102340.02,102333.12,102325.02
284114.124719704,12404,102316.09,100538.05,102319.93,104385.26,102332.03,102345.11,102321.01,102328.0
284114.145183417,12405,102320.1,100544.2,102320.08,104393.29,102322.91,102344.05,102329.08,102323.98
284114.165831328,12406,102324.11,100529.95,102338.12,104385.26,102321.85,102346.18,102332.05,102310.86
284114.186233256,12407,102332.14,100540.15,102322.02,104380.15,102326.94,102341.09,102340.12,102329.04
284114.206898314,12408,102320.1,100543.15,102323.06,104376.13,102322.91,102346.18,102340.12,102318.91
284114.227310097,12409,102321.17,100531.0,102322.02,104388.18,102315.89,102338.95,102325.87,102337.09
284114.251643144,12410,102316.09,100544.2,102327.09,104388.18,102322.91,102344.05,102322.9,102311.91
284114.272166056,12411,102315.01,100545.25,102327.98,104387.44,102321.85,102341.09,102337.15,102328.0
284114.292791142,12412,102328.92,100529.95,102317.99,104386.35,102325.02,102337.06,102339.05,102329.04
284114.313249486,12413,102313.94,100543.15,102324.11,104378.32,102325.88,102335.99,102325.87,102323.98
284114.33381353,12414,102319.03,100543.15,102320.08,104386.35,102322.91,102338.13,102328.01,102329.04
284114.354276511,12415,102324.11,100538.05,102325.0,104390.37,102322.91,102346.18,102347.12,102323.98
284114.374928349,12416,102324.11,100537.0,102322.02,104380.51,102315.89,102330.08,102336.08,102330.08
284114.395370278,12417,102320.1,100535.05,102332.16,104390.37,102321.85,102335.99,102328.01,102322.04
284114.419655222,12418,102342.31,100543.15,102322.02,104385.26,102322.91,102340.02,102323.98,102322.04
284114.440135429,12419,102324.11,100547.2,102322.02,104386.35,102322.91,102326.05,102330.97,102326.96
284114.460760365,12420,102328.13,100535.05,102326.04,104385.26,102325.02,102337.06,102339.05,102303.86
284114.481193371,12421,102320.1,100546.15,102330.07,104380.15,102326.94,102337.06,102332.05,102319.95
284114.501860471,12422,102331.07,100555.3,102331.11,104381.24,102322.91,102344.05,102342.26,102319.95
284114.522300247,12423,102324.11,100552.3,102324.11,104386.35,102322.91,102333.03,102337.15,102323.98
284114.542940096,12424,102328.13,100555.3,102324.11,104385.26,102313.78,102340.02,102340.12,102323.98
284114.563559764,12425,102320.1,100548.25,102319.04,104377.22,102322.91,102335.99,102337.15,102330.08
284114.587659708,12426,102324.11,100549.3,102326.04,104394.38,102322.91,102344.05,102330.16,102326.96
284114.608126916,12427,102324.11,100555.3,102313.97,104387.44,102322.91,102348.31,102332.05,102323.98
284114.628708797,12428,102324.11,100550.2,102312.93,104389.27,102330.98,102345.11,102337.15,102322.04
284114.649193831,12429,102327.05,100555.3,102322.02,104389.27,102314.84,102345.11,102333.12,102322.04
284114.669844526,12430,102324.11,100547.2,102322.02,104387.44,102322.91,102329.01,102333.12,102323.98
284114.690638819,12431,102332.14,100557.4,102322.02,104377.22,102322.91,102335.99,102337.15,102319.95
284114.71142558,12432,102317.16,100555.3,102322.02,104394.38,102330.98,102346.18,102335.01,102333.06
284114.731893769,12433,102327.05,100549.15,102320.08,104389.27,102321.85,102327.94,102330.97,102328.0
284114.755717966,12434,102324.11,100554.25,102322.02,104383.43,102314.84,102340.02,102332.05,102319.95
284114.775708522,12435,102316.09,100547.2,102313.97,104386.35,102323.96,102345.11,102322.9,102325.02
284114.796820715,12436,102311.0,100557.25,102322.02,104377.22,102324.82,102345.11,102333.12,102321.0
284114.816992556,12437,102312.07,100559.35,102305.92,104395.48,102314.84,102341.09,102330.97,102328.0
284114.838067874,12438,102308.06,100555.3,102322.02,104384.16,102310.8,102330.08,102331.23,102326.06
284114.858508111,12439,102317.16,100555.3,102324.11,104385.26,102306.76,102333.03,102337.15,102319.95
284114.879177804,12440,102316.09,100557.4,102312.93,104389.27,102328.0,102329.01,102337.15,102330.08
284114.89922727,12441,102323.04,100555.3,102316.95,104385.26,102322.91,102340.02,102341.19,102331.13
284114.923109695,12442,102332.14,100557.4,102322.02,104389.27,102328.0,102341.09,102329.08,102313.99
284114.943821272,12443,102316.09,100556.35,102317.99,104394.38,102326.94,102337.06,102329.08,102315.93
284114.964345726,12444,102324.11,100563.4,102324.11,104388.54,102310.8,102327.94,102340.12,102323.98
284114.984950422,12445,102324.11,100560.4,102322.02,104392.19,102323.96,102341.09,102332.05,102328.0
284115.006175226,12446,102325.19,100564.45,102322.02,104390.37,102328.0,102344.05,102337.15,102328.0
284115.026193144,12447,102324.11,100567.45,102322.02,104390.37,102328.0,102334.1,102325.05,102319.95
284115.048348045,12448,102328.13,100555.3,102320.08,104394.38,102314.84,102330.08,102340.12,102307.88
284115.067067218,12449,102316.09,100555.3,102320.08,104384.16,102325.02,102345.11,102332.05,102321.0
284115.091166621,12450,102308.06,100563.4,102320.08,104386.35,102322.91,102344.05,102332.05,102328.0
284115.111913622,12451,102316.09,100557.4,102320.08,104390.37,102325.88,102335.99,102332.05,102319.95
284115.132457595,12452,102329.2,100566.4,102313.97,104380.15,102323.96,102339.2,102341.19,102321.0
284115.153334332,12453,102324.91,100563.4,102324.11,104388.18,102315.89,102342.15,102340.12,102321.0
284115.17330546,12454,102334.28,100563.4,102324.11,104388.18,102332.03,102334.1,102337.15,102314.89
284115.193961252,12455,102313.94,100556.35,102322.02,104393.29,102330.98,102340.02,102325.05,102329.04
284115.216630522,12456,102319.03,100571.5,102313.97,104392.56,102326.94,102341.09,102326.94,102322.04
284115.238665071,12457,102312.07,100571.5,102322.02,104396.21,102330.98,102344.05,102333.12,102323.98
284115.259169895,12458,102316.09,100569.55,102313.97,104392.19,102326.94,102340.02,102338.23,102316.97
284115.279701871,12459,102316.09,100572.55,102326.19,104391.46,102326.94,102335.99,102345.23,102321.0
284115.300638448,12460,102313.94,100565.5,102323.06,104390.37,102326.94,102346.18,102342.26,102319.95
284115.320839744,12461,102328.13,100567.45,102324.11,104394.38,102326.94,102345.11,102333.12,102318.91
284115.341273751,12462,102316.09,100575.7,102313.97,104394.38,102322.91,102337.06,102329.08,102313.84
284115.36191403,12463,102320.1,100576.6,102322.02,104394.38,102322.91,102335.99,102330.97,102316.97
284115.382328438,12464,102316.09,100577.65,102317.99,104387.44,102316.95,102327.94,102333.12,102326.96
284115.406660573,12465,102320.1,100562.35,102317.99,104393.29,102326.94,102345.11,102339.3,102319.95
284115.427128392,12466,102324.11,100563.4,102317.99,104390.37,102321.85,102327.94,102326.94,102319.95
284115.447748731,12467,102328.13,100568.5,102324.11,104396.21,102322.91,102345.11,102335.01,102311.91
284115.468289951,12468,102313.94,100572.55,102319.93,104397.31,102330.98,102333.03,102336.08,102329.04
284115.488875367,12469,102325.19,100563.4,102317.99,104387.08,102333.09,102334.1,102337.15,102319.95
284115.509248563,12470,102316.09,100571.5,102322.02,104411.54,102328.0,102344.05,102335.01,102321.0
284115.529987912,12471,102321.17,100576.6,102319.93,104395.48,102314.84,102337.06,102341.19,102322.04
284115.550399215,12472,102320.1,100571.5,102313.97,104396.57,102326.94,102345.11,102341.19,102323.98
284115.576028984,12473,102321.97,100575.55,102313.97,104392.19,102325.02,102341.09,102340.12,102323.98
284115.59510735,12474,102317.16,100580.65,102317.99,104392.19,102329.06,102334.93,102342.26,102318.91
284115.615937176,12475,102324.11,100571.5,102322.02,104400.23,102322.91,102327.94,102328.01,102326.06
284115.636192433,12476,102324.11,100588.75,102322.02,104395.48,102327.14,102341.09,102333.12,102318.02
284115.656823608,12477,102320.1,100581.7,102323.06,104403.51,102330.98,102345.11,102333.12,102312.95
284115.677328223,12478,102316.09,100580.65,102324.11,104404.6,102321.85,102327.94,102328.01,102313.84
284115.697930635,12479,102316.09,100577.65,102319.93,104392.56,102329.06,102349.14,102330.97,102319.95
284115.718443121,12480,102320.1,100572.55,102332.16,104393.29,102322.91,102333.86,102325.05,102315.93
284115.742675585,12481,102324.11,100572.55,102326.04,104394.38,102322.91,102344.05,102334.19,102324.12
284115.763138606,12482,102328.13,100577.65,102322.02,104396.57,102326.94,102329.01,102330.16,102314.89
284115.785136941,12483,102324.11,100572.55,102331.11,104411.54,102326.94,102340.02,102325.05,102319.95
284115.804254516,12484,102329.2,100579.6,102320.98,104402.42,102323.96,102349.14,102336.08,102318.02
284115.824824459,12485,102324.11,100589.8,102322.02,104402.42,102322.91,102342.15,102339.05,102319.95
284115.845298067,12486,102321.17,100588.75,102313.97,104409.35,102322.91,102344.05,102339.05,102312.95
284115.865890614,12487,102324.11,100572.55,102329.03,104389.27,102311.86,102355.3,102330.97,102311.91
284115.886408428,12488,102319.03,100586.65,102322.02,104409.35,102322.91,102338.13,102322.9,102315.93
284115.910710788,12489,102313.94,100588.75,102315.91,104401.32,102322.91,102344.05,102342.26,102318.91
284115.931224656,12490,102313.94,100587.7,102313.97,104394.38,102322.91,102349.14,102337.15,102322.04
284115.951805115,12491,102315.01,100580.65,102309.94,104411.54,102321.85,102340.02,102331.23,102310.86
284115.972292944,12492,102325.19,100591.75,102313.97,104395.48,102322.91,102341.09,102332.05,102319.95
284115.992960825,12493,102320.1,100587.7,102326.04,104394.38,102323.96,102334.1,102336.08,102316.97
284116.013385648,12494,102316.09,100595.8,102329.03,104393.29,102333.09,102333.03,102333.12,102323.98
284116.034101573,12495,102316.09,100592.8,102317.99,104403.51,102326.94,102330.08,102326.94,102328.0
284116.055006673,12496,102315.01,100597.9,102324.11,104396.57,102316.95,102345.11,102330.97,102323.98
284116.078728725,12497,102321.17,100593.85,102326.04,104400.23,102325.02,102335.99,102337.15,102321.0
284116.098834556,12498,102318.23,100592.8,102319.93,104403.51,102314.84,102350.21,102330.97,102318.91
284116.119810463,12499,102320.1,100593.85,102336.18,104399.49,102322.91,102342.15,102323.98,102319.95
284116.139873189,12500,102320.1,100593.85,102320.98,104406.43,102322.91,102337.06,102330.97,102313.84
284116.160956859,12501,102320.1,100579.6,102320.98,104395.48,102333.09,102344.05,102337.15,102329.04
284116.181265396,12502,102317.16,100588.75,102330.07,104397.31,102325.02,102353.17,102337.15,102322.04
284116.201950073,12503,102315.01,100591.75,102315.91,104393.29,102325.02,102348.07,102323.98,102312.95
284116.222511152,12504,102316.09,100596.85,102313.97,104397.31,102330.98,102341.09,102341.19,102321.0
284116.246193294,12505,102329.2,100592.8,102320.08,104401.32,102322.91,102326.87,102326.94,102328.0
284116.266737789,12506,102317.95,100591.75,102325.0,104406.43,102326.08,102338.13,102345.23,102319.95
284116.287257435,12507,102328.13,100598.95,102326.04,104404.6,102332.03,102344.05,102333.12,102321.0
284116.307873919,12508,102316.09,100593.85,102326.04,104395.48,102322.91,102354.23,102333.12,102310.86
284116.330296565,12509,102328.13,100597.75,102317.99,104394.38,102312.92,102341.09,102341.19,102322.04
284116.348938431,12510,102329.99,100595.8,102320.98,104409.35,102327.14,102338.13,102332.05,102322.04
284116.369917663,12511,102316.09,100588.75,102311.88,104397.31,102313.78,102349.14,102332.05,102313.99
284116.390020179,12512,102321.17,100595.8,102328.13,104406.43,102316.95,102345.11,102341.19,102318.02
284116.414133724,12513,102332.14,100597.9,102322.02,104404.24,102323.96,102342.15,102333.12,102313.99
284116.434766352,12514,102328.13,100597.9,102323.96,104407.53,102315.89,102348.31,102336.08,102315.93
284116.455265077,12515,102316.09,100603.0,102319.93,104393.29,102322.91,102346.18,102339.05,102315.93
284116.475820208,12516,102312.07,100604.95,102316.95,104403.51,102316.95,102337.06,102328.01,102312.95
284116.496319624,12517,102321.17,100606.0,102317.99,104393.29,102336.07,102338.13,102328.01,102316.97
284116.516988076,12518,102317.95,100603.9,102316.06,104403.51,102314.84,102350.21,102332.05,102315.93
284116.537469254,12519,102320.1,100600.9,102313.97,104400.23,102328.0,102348.31,102332.05,102318.02
284116.561697262,12520,102320.1,100597.9,102317.99,104400.23,102322.91,102346.18,102330.97,102318.91
284116.58219109,12521,102315.01,100595.8,102320.98,104398.4,102322.91,102347.25,102321.01,102315.93
284116.6027853,12522,102321.17,100606.0,102317.99,104413.73,102323.96,102343.22,102335.01,102322.04
284116.623198906,12523,102328.13,100596.85,102308.9,104397.31,102325.02,102341.09,102332.05,102323.98
284116.645472236,12524,102315.01,100597.9,102315.01,104402.42,102321.85,102342.15,102332.05,102311.91
284116.666137053,12525,102313.94,100599.85,102322.02,104418.48,102323.96,102324.98,102325.87,102315.93
284116.684850607,12526,102320.1,100610.05,102319.93,104410.45,102329.06,102330.08,102321.83,102318.02
284116.705295451,12527,102324.11,100606.0,102319.93,104402.42,102322.91,102335.99,102322.9,102319.95
284116.72970929,12528,102320.1,100604.95,102322.02,104395.48,102322.91,102350.21,102330.97,102330.08
284116.750183007,12529,102321.17,100602.85,102316.06,104401.32,102333.09,102345.11,102326.94,102321.0
284116.770779841,12530,102321.17,100604.95,102322.02,104401.32,102325.02,102330.08,102340.12,102315.93
284116.791343785,12531,102316.09,100604.95,102323.06,104400.59,102320.79,102345.11,102326.94,102321.0
284116.811852125,12532,102320.1,100610.05,102331.11,104403.51,102322.91,102346.18,102330.97,102330.08
284116.832330409,12533,102317.16,100599.85,102322.02,104410.45,102322.91,102341.09,102328.01,102330.08
284116.853099393,12534,102316.09,100613.05,102312.93,104407.53,102314.84,102341.09,102326.94,102323.08
284116.873404425,12535,102316.09,100606.0,102320.98,104395.48,102321.85,102343.22,102330.97,102329.04
284116.89770273,12536,102332.14,100604.95,102317.99,104402.42,102314.84,102345.11,102329.9,102316.97
284116.918166492,12537,102327.05,100604.95,102313.97,104398.4,102319.93,102344.05,102332.05,102315.93
284116.939095068,12538,102324.11,100603.9,102319.04,104407.53,102322.91,102344.05,102330.97,102322.04
284116.959227849,12539,102324.11,100607.95,102320.08,104402.42,102323.96,102337.06,102332.05,102316.97
284116.979844302,12540,102320.1,100618.15,102322.02,104411.54,102321.85,102346.18,102332.05,102323.98
284117.00032489,12541,102317.16,100614.1,102325.0,104400.59,102330.98,102348.31,102335.01,102311.91
284117.020936136,12542,102320.1,100603.9,102326.04,104413.37,102322.91,102345.11,102330.97,102330.08
284117.043030666,12543,102317.16,100614.1,102322.02,104415.56,102311.66,102342.15,102335.01,102319.95
284117.065715108,12544,102316.09,100602.85,102319.93,104410.45,102316.95,102334.1,102332.87,102323.08
284117.086200583,12545,102318.23,100614.1,102320.08,104402.42,102323.96,102338.13,102333.12,102322.04
284117.106804668,12546,102316.09,100614.1,102330.07,104411.54,102325.02,102335.99,102326.94,102322.04
284117.127309272,12547,102316.09,100612.0,102330.07,104408.26,102328.0,102349.14,102328.01,102318.02
284117.147950553,12548,102328.13,100622.2,102338.12,104408.62,102325.02,102327.94,102326.94,102328.0
284117.168532043,12549,102328.13,100615.0,102320.08,104403.51,102323.96,102327.94,102326.94,102319.95
284117.18893909,12550,102316.09,100614.1,102325.0,104411.54,102322.91,102345.11,102333.12,102319.95
284117.209407439,12551,102317.16,100610.05,102322.02,104412.64,102316.95,102346.18,102326.94,102319.95
284117.233721507,12552,102316.09,100612.0,102326.04,104398.4,102323.96,102346.18,102332.05,102322.04
284117.254246903,12553,102324.11,100610.05,102319.93,104413.37,102328.0,102338.13,102339.05,102311.91
284117.274807612,12554,102327.33,100613.05,102322.02,104409.35,102331.17,102338.13,102336.08,102322.04
284117.29579765,12555,102302.97,100613.05,102326.04,104401.32,102312.92,102349.14,102336.9,102322.04
284117.315987588,12556,102308.06,100623.25,102322.02,104411.54,102323.96,102342.15,102329.08,102315.93
284117.338449504,12557,102328.13,100621.15,102317.99,104414.46,102322.91,102344.05,102339.05,102315.93
284117.357223119,12558,102329.2,100622.2,102326.04,104403.51,102322.91,102334.1,102340.12,102322.04
284117.377583625,12559,102324.11,100607.95,102323.06,104414.46,102328.0,102341.09,102336.08,102322.04
284117.403078009,12560,102320.1,100630.3,102320.98,104415.56,102312.92,102342.15,102333.94,102323.98
284117.421806265,12561,102316.09,100618.15,102324.11,104410.45,102328.0,102335.99,102336.08,102323.08
284117.442841252,12562,102326.26,100626.25,102328.13,104406.43,102326.94,102345.11,102339.05,102323.08
284117.462836546,12563,102316.09,100617.1,102312.93,104412.64,102322.91,102346.18,102322.9,102319.95
284117.484089382,12564,102325.19,100614.1,102313.97,104416.65,102329.06,102338.13,102328.01,102332.02
284117.504601247,12565,102324.11,100620.1,102324.11,104402.42,102310.8,102335.99,102330.97,102322.04
284117.525183108,12566,102308.06,100622.2,102317.99,104402.42,102328.0,102331.97,102326.94,102312.95
284117.54569286,12567,102329.2,100622.2,102330.07,104410.45,102316.95,102341.09,102328.01,102329.04
284117.569169952,12568,102324.11,100621.15,102312.93,104422.5,102329.92,102349.14,102330.97,102312.95
284117.58981598,12569,102316.09,100612.0,102316.06,104410.45,102322.91,102345.11,102325.87,102323.98
284117.610318861,12570,102325.19,100622.2,102313.97,104417.39,102321.85,102354.23,102325.87,102319.95
284117.630893391,12571,102332.14,100621.15,102324.11,104415.56,102306.76,102343.22,102333.94,102322.04
284117.652076552,12572,102313.15,100618.15,102322.02,104419.58,102314.84,102346.18,102326.94,102322.04
284117.672188232,12573,102310.2,100622.2,102325.0,104413.37,102325.02,102353.17,102330.97,102323.98
284117.693228406,12574,102317.16,100623.25,102311.88,104410.45,102323.96,102346.18,102328.83,102321.0
284117.713227075,12575,102313.94,100629.25,102322.02,104421.4,102321.85,102331.14,102330.97,102322.04
284117.737144443,12576,102320.1,100630.3,102313.97,104426.51,102323.96,102339.2,102325.05,102318.02
284117.757775328,12577,102327.33,100612.0,102320.08,104414.46,102328.0,102345.11,102330.97,102328.0
284117.778401255,12578,102319.03,100624.15,102320.98,104414.46,102323.96,102341.09,102325.87,102328.0
284117.799055556,12579,102315.01,100622.2,102322.02,104410.45,102323.96,102347.25,102332.05,102326.06
284117.819475222,12580,102332.14,100620.1,102322.02,104410.45,102325.88,102337.06,102329.9,102318.02
284117.840079156,12581,102316.09,100621.15,102315.01,104414.46,102326.08,102350.21,102330.97,102318.02
284117.860460594,12582,102324.11,100624.15,102325.0,104414.46,102309.94,102342.15,102341.19,102330.08
284117.884728843,12583,102321.17,100621.15,102322.02,104408.26,102329.06,102338.13,102330.97,102321.0
